# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-05-11 20:49:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1cb05bc9.json
# init = 2 (Default)
# random
#   seed = 1138661725
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-202605112249-4-691bf2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-profile-202605112249-4-119783.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.582316,0.95976842,0.35008634,4,15,0,21.182654,-0.078987921,-0.1238237,0.32976339,0.2030402,0.83413155,0.14112835,0.26785154,-2.2819975,-1.2639125,0.2030402,0.079216501,0.32976339,0.20593969,0.40897989,2.7318964,3.543352
-15.931567,0.98078629,0.35008634,3,7,0,18.154619,-0.30166449,0.048532886,0.44591595,0.277238,1.0224094,0.30150445,0.47018239,-0.40443327,0.72187104,0.277238,0.32577089,0.44591595,0.49444884,0.77168684,2.7922377,-0.84403353
-17.852625,0.94783612,0.35008634,3,7,0,18.830795,-0.5837726,-0.48763635,1.0877398,0.56007258,0.75310959,0.3162544,0.8439216,-0.44161346,-0.75307274,0.56007258,0.072436221,1.0877398,0.60010342,1.160176,-1.4615591,0.75368202
-17.661014,0.67784811,0.35008634,3,7,0,22.486125,-0.12654732,-0.10222401,0.33473442,0.38193114,1.1609487,0.33081914,0.28362241,0.1998069,-0.55187487,0.38193114,0.27970713,0.33473442,0.23251041,0.61444155,2.1226938,2.1336783
-16.985439,0.97228469,0.35008634,4,15,0,19.663979,-0.34715985,0.29448059,0.79830318,-0.11066709,0.82155796,0.036573208,0.94554348,-0.76388133,1.481649,-0.11066709,0.1838135,0.79830318,1.0927838,0.98211669,2.2691114,1.9334626
-16.445262,1,0.35008634,3,7,0,17.891757,-0.18094359,-0.46329854,0.46528257,0.4684646,1.0402998,0.23681533,0.2336333,1.8134735,-2.2577724,0.4684646,0.0051660669,0.46528257,0.0019840364,0.47044864,-3.1288676,0.78159063
-15.366187,0.96362721,0.35008634,4,15,0,19.133828,-0.38615637,-0.28658823,0.60965573,0.28839877,0.86929107,0.14510465,0.46636162,0.43656705,0.1922864,0.28839877,0.0018105386,0.60965573,0.3230675,0.61146627,0.67573658,3.6602015
-18.479126,0.91758335,0.35008634,3,7,0,18.750167,-0.80193642,-0.17395466,1.1256645,0.42449216,1.1491084,0.33751482,1.0386872,-0.24029456,-1.3798482,0.42449216,0.25053749,1.1256645,0.95170984,1.376202,-2.7356031,-4.0394794
-20.246725,0.98466694,0.35008634,4,15,0,21.626579,-1.0913827,-0.80639172,1.2625495,0.92957298,1.1181511,0.52637712,0.85935369,-1.3278129,1.8763619,0.92957298,0.12318126,1.2625495,0.45615783,1.3857308,-1.4670158,0.88806867
-21.843931,0.95593037,0.35008634,3,7,0,24.034251,-1.0610798,-0.6182126,1.8115665,0.32553794,0.95544108,0.016431639,1.5024602,-2.166142,-0.41063636,0.32553794,-0.29267466,1.8115665,1.1933539,1.5188918,2.1033044,-1.8716497
-20.765449,0.92334466,0.35008634,3,7,0,24.160956,-1.1303846,-0.59357507,1.4027424,0.63113448,1.1398748,0.33434694,1.1059549,0.96669163,0.78538144,0.63113448,0.037559409,1.4027424,0.80916733,1.4403018,-0.7882361,-2.3454843
-17.369701,0.97053566,0.35008634,3,7,0,22.42906,-0.68301528,-0.19049011,1.1402077,0.11073431,1.0534173,0.015489257,1.0449627,-2.155707,-0.5193624,0.11073431,-0.079755796,1.1402077,0.94971763,1.0604519,-0.40790858,1.0253503
-17.052139,0.97215666,0.35008634,3,15,0,19.399032,-0.04399952,0.098260386,0.18354964,0.199126,1.0719713,0.2482562,0.23267983,-1.1739283,0.0042334564,0.199126,0.29738639,0.18354964,0.28181002,0.48093603,-2.2691032,1.6585437
-16.220893,0.94591321,0.35008634,3,15,0,18.735855,-0.53994799,-0.29593574,0.96282448,0.28128701,0.81036786,0.13331914,0.81485661,-0.93308272,-0.66817399,0.28128701,-0.014648734,0.96282448,0.66688874,0.94817575,3.2489725,-0.68516082
-20.979757,0.64982356,0.35008634,3,7,0,23.036082,-0.28837236,-1.2398337,1.1044356,0.081512452,0.83059947,-0.53840438,0.48451879,-1.7796108,-3.1582755,0.081512452,-1.1583212,1.1044356,-0.13539804,-0.05388559,-1.9477884,8.5054813
-17.805394,1,0.35008634,3,7,0,21.148787,-0.6325651,-0.027141747,0.61240035,0.89869275,0.92699901,0.88512188,0.59882947,-2.0431626,-0.47481577,0.89869275,0.87155101,0.61240035,0.5852586,1.4839514,1.3968404,3.8130947
-18.89515,0.99447385,0.35008634,3,15,0,22.424658,0.13763514,-0.087070743,0.084480472,-0.28089167,1.1264707,-0.32442704,0.0409451,-1.5927009,-1.0338016,-0.28089167,-0.36796241,0.084480472,-0.0025902714,-0.28348194,-1.8608157,0.78780875
-20.044291,0.99452187,0.35008634,3,15,0,23.203102,-1.0364541,-0.8284263,1.3189286,0.80422207,0.81800327,0.39000892,0.90471542,-1.2906809,-0.95800094,0.80422207,-0.024204233,1.3189286,0.49050227,1.2947243,1.915367,1.5278109
-18.817249,1,0.35008634,3,7,0,21.114236,-0.8806673,-0.83603896,1.5095095,0.75285371,0.95032802,0.33483423,1.09149,-0.68940579,0.11448184,0.75285371,-0.083185252,1.5095095,0.67347052,1.4263242,2.534124,-4.4247637
-17.272213,0.79996963,0.35008634,3,15,0,22.663246,-0.27401414,0.3660077,0.75186491,0.04913418,1.0193455,0.23213803,0.93486876,-0.1880413,0.60200968,0.04913418,0.41514188,0.75186491,1.1178726,1.1670068,-1.2372233,-0.0392715
-15.961132,0.94411578,0.35008634,3,15,0,18.478933,-0.34956524,0.26882933,0.51626033,-0.056325094,0.99582971,0.078089569,0.65067499,-1.5351384,2.90557,-0.056325094,0.21250423,0.51626033,0.78508966,0.72876456,1.1160961,-3.129386
-17.094529,0.9855849,0.35008634,3,7,0,17.542225,-0.2716187,0.60182361,0.54812473,-0.37549996,0.85198641,-0.074588158,0.84903653,-0.19614272,-0.007468984,-0.37549996,0.22632365,0.54812473,1.1499483,0.77444837,1.9744204,4.0667142
-18.340706,0.7832648,0.35008634,4,15,0,20.113181,-0.027543283,-0.31158516,-0.071308536,0.25937376,0.99533543,0.10358118,-0.22710112,1.5242504,0.56750717,0.25937376,-0.052211403,-0.071308536,-0.38289369,-0.12351994,-0.57187249,1.786638
-16.281583,0.97323878,0.35008634,3,7,0,20.013811,-0.17313212,-0.16288453,0.39343876,0.20695195,1.0535485,0.12550968,0.31199649,-0.81033862,-0.94857219,0.20695195,0.044067416,0.39343876,0.23055422,0.43750617,1.226054,-1.7528132
-16.211007,0.97370684,0.35008634,2,7,0,18.602838,-0.14414829,-0.024051396,0.27926631,0.020359125,0.99155835,0.0083334275,0.26724061,0.08419364,-0.77879032,0.020359125,-0.0036922703,0.27926631,0.25521491,0.27557404,-1.740287,-0.39621339
-24.033524,0.77185212,0.35008634,3,7,0,25.560853,-0.47808941,-0.25625532,-0.2037976,1.4349646,1.2755276,1.3068369,-0.33192525,0.39238187,-0.13639441,1.4349646,1.1787093,-0.2037976,-0.46005291,0.97491166,2.0605717,-5.6529871
-20.857599,0.97861728,0.35008634,4,15,0,27.342142,-0.5176656,0.35945494,1.0649908,0.0037029475,1.3232202,0.18343042,1.2447183,-2.4213128,1.0951149,0.0037029475,0.36315789,1.0649908,1.4244458,1.4281487,-4.6132486,-7.272215
-21.67783,0.93979064,0.35008634,4,15,0,24.734831,0.23184936,0.29738322,0.043501257,0.42396701,1.258163,0.57265862,0.19219287,-0.38953487,0.4480123,0.42396701,0.72135024,0.043501257,0.34088448,0.76485149,-0.64936591,-0.12820768
-16.215048,0.98076312,0.35008634,4,15,0,22.429045,-0.30245844,-0.40994734,0.87047226,0.3911394,0.90860632,0.18616573,0.66549859,-0.075210058,-2.0993778,0.3911394,-0.018807936,0.87047226,0.46052492,0.85166432,0.38521083,0.6266247
-15.879742,0.9405049,0.35008634,2,7,0,17.427218,-0.38248054,-0.51436036,0.85961845,0.16977983,0.94612274,-0.08740035,0.60243827,-1.5862927,-0.47435652,0.16977983,-0.34458053,0.85961845,0.34525809,0.51503792,-2.2034352,-1.1560848
-17.983452,0.92585451,0.35008634,2,7,0,20.693534,-0.39989808,-0.8475183,0.89155009,0.37097703,1.1602226,-0.052782115,0.46779094,-1.0554139,1.4475639,0.37097703,-0.47654126,0.89155009,0.044031791,0.41500882,2.8364293,3.3590284
-17.733521,0.98072734,0.35008634,4,15,0,19.583357,-0.41672121,-0.46639183,0.20802205,0.88084895,0.97194536,0.64765304,-0.025173868,-0.6597813,-0.62095579,0.88084895,0.41445712,0.20802205,-0.25836978,0.62247917,3.548128,-1.7538685
-15.697305,0.99241639,0.35008634,2,7,0,18.798329,-0.40053903,-0.15742131,0.86125405,0.22752109,0.90597532,0.14881044,0.7825434,0.74644713,-2.0126532,0.22752109,0.070099785,0.86125405,0.70383275,0.93135384,0.46118878,-0.28880457
-16.79446,0.97172935,0.35008634,3,7,0,17.506984,-0.66568927,-0.24780231,0.86392547,0.33908002,1.0657474,0.21517887,0.74002432,-0.95586943,-1.5238336,0.33908002,0.091277712,0.86392547,0.61612317,0.95520318,-0.074087194,1.5588568
-17.579359,0.97245744,0.35008634,3,15,0,18.561492,-0.43644064,-0.18212081,0.84920921,0.39453811,1.163032,0.3034777,0.75814881,3.2705546,-0.017112221,0.39453811,0.2124173,0.84920921,0.6670884,1.0616265,0.57555489,0.6414593
-19.487777,0.98832806,0.35008634,3,7,0,20.142196,-0.71074803,0.35998862,0.77485277,-0.0063093002,1.2375329,0.17368501,0.95484708,0.58552282,-2.1082597,-0.0063093002,0.35367932,0.77485277,1.1348414,1.1285321,-2.9825343,2.7262379
-16.094025,0.95460613,0.35008634,3,7,0,20.250831,-0.46604048,-0.3899747,0.78585435,0.070892842,0.94565214,-0.12409451,0.59086701,-0.52445677,-0.26208589,0.070892842,-0.31908185,0.78585435,0.39587966,0.4667725,-2.1553595,4.409354
-17.223633,0.96812311,0.35008634,4,15,0,18.550034,-0.75519131,-0.87921222,0.85763392,0.88405741,0.92643553,0.4444513,0.41802781,-2.0597572,-0.65420329,0.88405741,0.0048451911,0.85763392,-0.021578296,0.86247911,-2.3752561,-0.63720005
-18.762105,0.80791849,0.35008634,3,7,0,19.758884,-0.56163655,-1.0991112,0.88390107,0.31535461,0.89853033,-0.23420099,0.33434547,2.683905,-0.76278618,0.31535461,-0.7837566,0.88390107,-0.21521014,0.10014447,0.45355469,-0.52657972
-16.73832,0.99897363,0.35008634,3,7,0,19.45904,-0.68155709,-0.46219439,0.70761439,0.87596811,0.90789832,0.64487091,0.4765172,-2.8210863,-0.12672854,0.87596811,0.41377372,0.70761439,0.24542001,1.1213881,-3.9030747,-2.5301113
-17.075628,0.91651644,0.35008634,3,15,0,18.846759,-0.22664595,-0.015452678,0.45109474,-0.31416123,1.0175156,-0.32188757,0.4433684,1.9322574,0.1828726,-0.31416123,-0.32961391,0.45109474,0.43564206,0.12148083,0.57340351,1.4008343
-16.708405,0.96619228,0.35008634,3,15,0,18.635527,-0.52900308,-0.48379716,0.66197758,0.25036091,1.0171749,0.0084623275,0.420079,0.090840325,1.8074071,0.25036091,-0.23343625,0.66197758,0.17818042,0.42854133,0.56409182,-4.9152618
-21.012449,0.91559509,0.35008634,4,15,0,23.470933,-0.44543465,0.98073845,0.67778952,-0.48804636,1.3044749,0.0023228687,1.1681587,2.1575616,0.77030309,-0.48804636,0.4926921,0.67778952,1.658528,1.1704816,4.7494647,2.4878925
-18.722466,1,0.35008634,3,7,0,21.664316,-0.066371039,0.29067761,0.34412147,-0.41799922,1.2139336,-0.27266041,0.48946028,-2.1466059,0.7007384,-0.41799922,-0.12732161,0.34412147,0.63479908,0.21679987,-2.6810459,-2.3078178
-19.034833,0.96555344,0.35008634,3,15,0,20.993123,-0.16847747,0.027317249,0.83498956,-0.63945728,1.1160552,-0.62579866,0.84864818,0.31662092,-0.13603535,-0.63945728,-0.61214003,0.83498956,0.86230681,0.22284952,-0.41397482,-2.3054206
-15.944152,0.99058187,0.35008634,4,15,0,21.103357,-0.32901367,-0.7511541,0.67343994,0.64230014,0.91103336,0.26672309,0.2978629,0.95794955,-0.2710046,0.64230014,-0.10885396,0.67343994,-0.077714152,0.56458598,3.5872547,-1.2756504
-16.421182,0.96672464,0.35008634,3,7,0,16.916266,-0.43639352,-0.69066977,0.49461194,0.77252435,0.89018117,0.42718947,0.14927706,1.5663523,0.8044973,0.77252435,0.081854583,0.49461194,-0.19605783,0.57646653,-2.1306235,2.7803211
-15.793859,0.99760981,0.35008634,4,15,0,17.843704,-0.25476653,-0.36649639,0.43811665,0.45773887,0.97029588,0.27449068,0.25486846,2.2421229,0.90329113,0.45773887,0.091242487,0.43811665,0.071620266,0.52935914,-0.82690393,6.770163
-16.847502,0.9546797,0.35008634,3,15,0,18.477587,-0.15550929,-0.022712583,0.13336416,0.13682795,1.0368899,0.12547166,0.12200787,-0.30047359,0.82189558,0.13682795,0.11411537,0.13336416,0.11065158,0.24747953,-0.89049914,-3.2560715
-19.82851,0.87090145,0.35008634,3,7,0,21.399962,0.15482348,0.98089209,-0.0098550315,-0.37879185,0.87691411,0.1116542,0.48059101,0.093878277,-0.054897785,-0.37879185,0.60210024,-0.0098550315,0.97103706,0.59224521,-1.3010313,-8.5159418
-17.671445,0.92986751,0.35008634,3,15,0,23.177577,-0.19605813,-0.10612282,0.65642272,-0.47627637,0.98305688,-0.52933778,0.6033613,1.3785504,-2.7433803,-0.47627637,-0.58239919,0.65642272,0.55029989,0.074023522,-0.039349546,-4.9337502
-19.499536,0.78194754,0.35008634,3,7,0,21.045333,-0.64347362,0.40205731,0.23088852,0.24373105,1.1370429,0.4447597,0.43191718,2.9814516,0.74370013,0.24373105,0.64578835,0.23088852,0.63294583,0.87667688,0.8850481,-3.0132383
-18.008516,0.9951051,0.35008634,3,15,0,20.804161,0.044262602,0.48384651,0.32917933,-0.3627062,1.1073469,-0.12078295,0.57110258,2.8524602,-0.061095598,-0.3627062,0.1211403,0.32917933,0.81302584,0.45031963,-0.79098495,1.0886549
-17.41133,0.91717098,0.35008634,4,15,0,21.47009,-0.11102537,0.55585568,0.37841846,0.073688032,0.93397303,0.35161587,0.6563463,-0.39492575,0.47082714,0.073688032,0.62954371,0.37841846,0.93427414,1.0079622,0.89717632,3.7413154
-16.284319,0.89998048,0.35008634,4,23,0,20.143139,-0.51189564,-0.56659992,0.96011139,0.68907353,0.86194824,0.40577357,0.67681143,0.95545327,-1.0919166,0.68907353,0.12247361,0.96011139,0.39351147,1.082585,0.52476531,-1.0627672
-16.579698,0.93859434,0.35008634,4,15,0,17.902256,-0.60277818,-0.25652614,1.0828617,0.4215095,0.9825425,0.29324643,0.95459862,3.4213977,0.32642975,0.4215095,0.16498336,1.0828617,0.82633555,1.247845,1.5910855,5.6196473
-18.460988,0.64421413,0.35008634,3,7,0,21.218729,-0.54577052,-0.29724723,0.96916663,-0.3316729,1.0083671,-0.48029651,0.82054302,1.4596024,-0.1212935,-0.3316729,-0.62892012,0.96916663,0.67191941,0.34024651,-1.2410691,-5.182973
-18.853591,0.99197399,0.35008634,3,15,0,21.729434,-0.78130656,-0.74388524,1.0895941,1.1704785,0.83224666,0.79853591,0.71765148,2.0162997,0.35792763,1.1704785,0.42659329,1.0895941,0.34570886,1.5161874,0.40642448,-1.7342213
-18.697249,0.99705104,0.35008634,4,15,0,20.947157,-0.35409018,1.163619,0.23197361,-0.33295589,0.99260535,0.24885362,0.81378312,-1.092058,-1.6290374,-0.33295589,0.83066312,0.23197361,1.3955926,1.0626367,-2.9722283,3.985822
-20.998347,0.96112663,0.35008634,3,7,0,22.548351,-0.42036092,1.4953428,0.4184392,-0.43482278,1.1406093,0.31284863,1.1661106,-1.5510666,-2.2070213,-0.43482278,1.06052,0.4184392,1.913782,1.4789592,0.084121825,0.20165977
-16.770638,0.92641859,0.35008634,3,7,0,26.160391,-0.59800108,-0.14942904,0.76002497,0.24437833,1.0830618,0.16966381,0.68531045,0.069244699,-1.0722531,0.24437833,0.09494929,0.76002497,0.61059593,0.85497426,-0.99141426,-1.5503607
-16.820758,0.98371507,0.35008634,3,7,0,18.180234,-0.6556904,-0.042225116,1.0008237,-0.018570891,0.95842568,-0.039683448,0.97971111,-0.65638464,0.10210919,-0.018570891,-0.060796006,1.0008237,0.95859855,0.94002766,0.37097628,-1.3007766
-17.734808,0.96717362,0.35008634,3,7,0,18.867507,-0.41171248,-0.30576143,1.1999386,-0.12176694,0.98036712,-0.27464766,1.0470578,-1.1558396,0.16354005,-0.12176694,-0.42752837,1.1999386,0.89417713,0.77241019,0.12894389,-1.688527
-19.377266,0.94806577,0.35008634,3,7,0,22.304636,-0.63994708,-0.28808973,1.3567662,0.019875358,0.79610618,-0.12416951,1.2127213,1.4964653,0.50772368,0.019875358,-0.26821437,1.3567662,1.0686765,1.0885518,0.10262987,1.2209476
-15.942113,0.89929707,0.35008634,4,15,0,21.334418,-0.469623,-0.31407216,0.54589713,0.59645404,0.99266046,0.43941796,0.38886105,-0.93591029,-1.6633392,0.59645404,0.28238188,0.54589713,0.23182498,0.82827902,-0.93407536,-1.2287994
-15.627075,0.91050401,0.35008634,3,7,0,18.613316,-0.26352011,-0.29222289,0.62075118,0.1810314,0.97738929,0.034919951,0.47463973,-2.4331468,-0.85263678,0.1810314,-0.11119149,0.62075118,0.32852829,0.50955969,0.25850885,0.2936604
-16.413168,0.98877988,0.35008634,3,15,0,16.871929,-0.48346719,-0.56340829,0.85474184,0.47290949,1.0647243,0.19120534,0.57303769,0.29479219,0.88931578,0.47290949,-0.090498803,0.85474184,0.29133354,0.76424303,-1.8185262,4.4298937
-16.907939,0.95828557,0.35008634,3,15,0,18.498971,-0.16403019,0.64798714,0.25025014,-0.083476719,0.8884311,0.24051685,0.57424371,1.1723452,1.5875273,-0.083476719,0.56451042,0.25025014,0.89823728,0.81476056,1.456701,-3.2730059
-16.484546,0.99572371,0.35008634,4,15,0,17.938029,-0.023178243,-0.0069857752,0.4226978,-0.11610218,0.93400926,-0.11959507,0.41920491,-0.26402643,0.3071693,-0.11610218,-0.12308796,0.4226978,0.41571203,0.29960984,1.979793,-3.2022846
-16.831257,0.99965344,0.35008634,3,7,0,17.161004,-0.26653777,0.69093013,0.27521435,-0.10068685,0.98695371,0.24477821,0.62067941,1.9786516,1.013343,-0.10068685,0.59024328,0.27521435,0.96614448,0.86545763,1.4043503,0.42914248
-18.466137,0.78023006,0.35008634,3,15,0,21.965892,-0.59376991,0.099399299,0.58017969,-0.21301587,0.90606844,-0.16331622,0.62987934,2.176735,-1.4565581,-0.21301587,-0.11361657,0.58017969,0.67957899,0.46656312,1.107338,-2.227989
-17.144394,0.98373777,0.35008634,3,7,0,19.843068,-0.45669086,-0.049718864,0.53150383,-0.12161764,0.88243068,-0.14647708,0.5066444,1.0147194,0.66828737,-0.12161764,-0.17133651,0.53150383,0.48178497,0.36016732,1.398959,1.0997249
-18.696571,0.86652231,0.35008634,4,15,0,21.620632,-0.048766542,0.59918925,-0.035127067,-0.03515784,1.1771367,0.26443679,0.26446756,1.1387978,0.36203651,-0.03515784,0.56403141,-0.035127067,0.56406219,0.52890435,0.36175521,-0.39685559
-16.92583,0.99770461,0.35008634,3,7,0,19.422327,0.01998921,-0.11708635,0.16003759,0.2634097,0.96120399,0.20486652,0.10149442,1.0196909,-0.19710371,0.2634097,0.14632335,0.16003759,0.042951246,0.30636094,-3.05921,-0.18894244
-18.38363,0.94113036,0.35008634,4,15,0,18.964179,-0.36212118,0.87596743,0.68855071,-0.36378118,1.0763572,0.074202537,1.1265344,1.8132954,-1.1534647,-0.36378118,0.51218625,0.68855071,1.5645181,1.200737,1.2706909,1.9179432
-17.309691,0.97930965,0.35008634,4,15,0,20.829789,-0.44397976,-0.40823217,0.28945625,0.83467623,0.89143186,0.63056015,0.085340165,0.87132933,0.25430228,0.83467623,0.42644406,0.28945625,-0.11877592,0.71590031,1.0674498,-0.91180191
-18.320909,0.9816204,0.35008634,3,7,0,19.418,-0.57586968,-0.22309276,1.247576,-0.2517168,0.91962262,-0.36326318,1.1360297,-0.19338278,-0.46753336,-0.2517168,-0.47480956,1.247576,1.0244833,0.77276649,1.8981358,1.1390404
-21.662929,0.87692538,0.35008634,4,15,0,23.051202,0.17274059,0.55227312,-0.56124283,0.18784349,1.222628,0.46398005,-0.28510627,-0.60467973,-1.2128348,0.18784349,0.74011661,-0.56124283,-0.0089697059,0.17887378,-1.3125616,2.8287531
-19.954921,0.97801736,0.35008634,4,15,0,24.504344,-0.46934729,-0.43143858,1.2366856,-0.42845646,0.8934346,-0.64417575,1.0209663,0.35320835,0.38624524,-0.42845646,-0.85989504,1.2366856,0.80524698,0.37679052,0.83661464,3.6769433
-19.542547,0.94446299,0.35008634,4,15,0,23.460405,-0.062643187,-0.79579273,0.40522812,0.73605685,1.2278339,0.33816048,0.0073317612,-1.2989357,-0.23253086,0.73605685,-0.059735879,0.40522812,-0.3905646,0.34549225,-1.3787973,1.3579536
-20.671063,0.95270835,0.35008634,3,15,0,22.774825,0.17157836,-1.0348463,0.57048678,0.54936534,1.1062401,0.031942163,0.053063607,1.6795605,-0.076499168,0.54936534,-0.48548101,0.57048678,-0.46435957,0.08500577,-2.0619955,-9.0274283
-18.379715,1,0.35008634,3,7,0,22.483384,-0.29356943,-0.065004905,0.010516376,0.78844113,0.93007749,0.75593868,-0.021986076,1.925374,-1.5828378,0.78844113,0.72343623,0.010516376,-0.054488529,0.7339526,1.2953472,0.047333079
-16.268808,0.95480426,0.35008634,3,7,0,19.478627,-0.090167637,-0.061629425,0.38013935,0.1456422,1.0153143,0.11482749,0.34932464,-3.0934031,0.097110001,0.1456422,0.084012778,0.38013935,0.31850993,0.46415213,-1.5307606,0.13803159
-16.463315,0.99806765,0.35008634,3,7,0,16.658363,-0.077194907,-0.20557789,0.45641863,0.0081887692,1.0205988,-0.094600177,0.35362968,-1.3427998,-0.22012739,0.0081887692,-0.19738912,0.45641863,0.25084074,0.25902951,3.5608184,-2.7512666
-16.463315,0.73021563,0.35008634,2,3,0,19.089948,-0.077194907,-0.20557789,0.45641863,0.0081887692,1.0205988,-0.094600177,0.35362968,-1.3530474,-0.97898933,0.0081887692,-0.19738912,0.45641863,0.25084074,0.25902951,2.9749541,3.6977357
-18.272207,0.95258105,0.35008634,3,7,0,18.689422,-0.42625793,0.84336727,0.14763601,0.011545759,0.94534425,0.43322939,0.56931964,0.97900585,1.2657288,0.011545759,0.85491303,0.14763601,0.99100328,1.002549,-1.1604497,-1.9893886
-16.538067,0.99355593,0.35008634,3,7,0,19.421391,-0.38166334,0.25573773,0.23927912,0.26752046,0.91056343,0.39538932,0.36714798,-0.11028694,-0.75026981,0.26752046,0.52325819,0.23927912,0.49501685,0.76253731,1.2045702,-3.6136299
-16.43658,0.99565717,0.35008634,3,15,0,17.660508,-0.42132587,-0.29669439,0.94828241,-0.031778672,0.85294992,-0.18012587,0.79993522,1.6866584,0.72487963,-0.031778672,-0.32847306,0.94828241,0.65158803,0.61980935,1.0009071,-0.93602131
-16.010185,0.82320423,0.35008634,4,15,0,18.293309,-0.40419282,-0.48764978,0.58176129,0.70346793,0.98739446,0.45964304,0.3379364,0.33054058,-0.061092433,0.70346793,0.21581815,0.58176129,0.094111512,0.79757945,1.5286194,5.4206823
-18.976215,0.92761508,0.35008634,3,15,0,21.286483,0.11600733,0.24166706,0.38251048,-0.71975376,1.0417671,-0.59892023,0.50334401,0.2794832,-0.7981927,-0.71975376,-0.4780867,0.38251048,0.62417754,-0.095576219,-0.34813444,-1.817168
-17.58508,0.99259378,0.35008634,3,7,0,20.129295,0.085927209,0.16314216,0.37462948,-0.32034838,0.90582979,-0.23877731,0.45620056,-1.6203827,0.64228522,-0.32034838,-0.15720623,0.37462948,0.53777164,0.21742325,-2.9871298,1.0091068
-23.763929,0.92592459,0.35008634,4,15,0,25.429487,0.23554016,0.88280678,-0.46363775,-0.32306986,1.4552152,0.11833353,-0.022234366,1.7751132,-1.4772392,-0.32306986,0.55973692,-0.46363775,0.41916902,0.096099162,-1.0982993,0.90728978
-21.533485,0.91723932,0.35008634,3,15,0,27.3364,0.045708387,0.073620158,-0.49980442,0.59744463,1.1861881,0.63425471,-0.46299434,-0.18096072,-1.682114,0.59744463,0.67106479,-0.49980442,-0.42618426,0.17126037,-0.7131061,4.0892154
-21.255479,0.99987718,0.35008634,4,15,0,24.143051,0.050855666,1.0558214,-0.21021036,-0.19684772,1.2932908,0.331063,0.31770036,-1.023982,1.4338829,-0.19684772,0.85897372,-0.21021036,0.84561108,0.64876336,2.7347718,-3.5864089
-22.120588,0.99814671,0.35008634,4,15,0,23.987176,0.38591105,1.052971,-0.28186985,-1.0453774,1.0886677,-0.51889191,0.24461566,-1.1288694,1.3947561,-1.0453774,0.0075935918,-0.28186985,0.77110116,-0.27427626,0.80999512,-4.0513112
-17.84046,0.84910629,0.35008634,4,15,0,26.225083,-0.5092441,0.49831127,0.63253835,0.41255963,1.0315726,0.66171527,0.88169398,-0.30776412,0.019705238,0.41255963,0.9108709,0.63253835,1.1308496,1.5434093,-1.4570076,0.69809976
-18.279787,0.97244427,0.35008634,4,15,0,21.293721,-0.047868695,-0.58114902,0.27619579,-0.032217865,0.98828737,-0.32279237,-0.014378718,1.1204802,-0.16419472,-0.032217865,-0.61336688,0.27619579,-0.30495323,-0.33717109,-0.024116823,-4.4690857
-17.809336,1,0.35008634,3,7,0,19.209603,-0.092704229,-0.28394155,0.39191477,0.66700501,1.0664618,0.52503423,0.24994399,-0.56221431,1.0733252,0.66700501,0.38306346,0.39191477,0.10797322,0.77497823,2.56945,-2.3980731
-19.16698,0.98248994,0.35008634,3,7,0,21.521914,-0.52480369,0.23200259,0.44184843,0.098690584,0.73469464,0.21469188,0.55784972,-2.1602932,-0.10628384,0.098690584,0.33069317,0.44184843,0.67385102,0.7725416,-3.5751412,-0.45699288
-17.38852,0.99977206,0.35008634,3,7,0,21.440343,-0.3017466,-0.23661742,0.71972374,-0.29508784,1.0503786,-0.41339655,0.60141503,-2.1353597,-1.5425256,-0.29508784,-0.53170526,0.71972374,0.48310631,0.18801847,-1.1135208,-0.45129487
