# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 15:04:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-363058dc704f.json
# init = 2 (Default)
# random
#   seed = 1909655551
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221704-3-71dbb1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221704-3-668919.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-14.502919,1,0.36461743,3,7,0,15.656944,0.52002835,0.10083857,-0.9892649,0.092840826,0.89326843,0.14326011,-0.93884561,0.38760574,0.19673079,0.092840826,0.1936794,-0.9892649,-0.88842633,-0.7955855,0.66923766,1.7262143
-14.689607,0.94857364,0.36461743,3,7,0,15.373565,0.21948829,0.22480009,-0.83738557,0.22449577,0.98185113,0.33689581,-0.72498552,-0.48551323,-2.0847741,0.22449577,0.44929586,-0.83738557,-0.61258548,-0.38808971,-2.0171142,2.7732491
-15.930365,0.9327397,0.36461743,3,7,0,17.235191,0.25661776,-0.47648045,-0.78102933,1.0414756,0.8662708,0.80323538,-1.0192696,0.58895562,0.055891248,1.0414756,0.56499515,-0.78102933,-1.2575098,-0.21603418,-1.3818405,4.866031
-17.554516,0.97105843,0.36461743,3,7,0,18.398571,-0.044046137,-0.68295922,-0.80731029,1.1750279,0.98691973,0.83354833,-1.1487899,1.7734726,-2.069041,1.1750279,0.49206872,-0.80731029,-1.4902695,-0.31524157,-3.614173,2.926265
-19.100778,0.92895191,0.36461743,2,3,0,19.35351,0.041667657,-0.48664089,-0.72661509,1.538404,0.96186603,1.2950836,-0.96993554,-0.439434,-0.38808716,1.538404,1.0517631,-0.72661509,-1.213256,0.32514803,-0.19746513,-5.077347
-18.438047,0.93525382,0.36461743,3,7,0,24.385607,0.32599975,-1.08145,-0.12465944,0.64724769,1.0220807,0.1065227,-0.66538443,-1.9261999,0.13576769,0.64724769,-0.43420229,-0.12465944,-1.2061094,-0.55886173,0.54841074,2.1612057
-17.911213,0.99171325,0.36461743,3,7,0,19.209298,0.35427879,-0.89451307,-0.19463885,0.66564405,0.99146717,0.21838751,-0.64189538,0.32843491,1.1852574,0.66564405,-0.22886902,-0.19463885,-1.0891519,-0.42350787,-0.87490736,-0.38006102
-16.578107,0.90830768,0.36461743,3,7,0,21.298214,0.16598433,-0.76088788,-0.3256689,0.61090768,1.0804255,0.23046374,-0.70611284,-0.76862763,0.27651547,0.61090768,-0.1499802,-0.3256689,-1.0865568,-0.47564909,-3.7439516,-2.4843101
-15.592861,0.99193244,0.36461743,3,7,0,17.12939,0.015234648,-0.57611086,-0.41279839,0.91967218,0.87711708,0.63161675,-0.70085382,-1.9265513,2.0072261,0.91967218,0.34356132,-0.41279839,-0.98890924,-0.069237065,-0.6868839,-0.40132649
-15.386141,0.73014384,0.36461743,2,3,0,17.83366,-0.013561056,-0.51364577,-0.54483471,0.79783808,0.89855946,0.5410152,-0.80165759,2.3422002,0.020439915,0.79783808,0.28419231,-0.54483471,-1.0584805,-0.2606424,2.7288309,-3.389225
-18.63935,0.80047837,0.36461743,2,7,0,20.395516,0.084299855,-1.2071701,-0.0015044212,0.69454759,1.0934763,0.09096252,-0.60508949,0.51445125,0.19192786,0.69454759,-0.51262255,-0.0015044212,-1.2086746,-0.51412697,-2.211083,2.2631037
-15.608064,0.99946355,0.36461743,3,7,0,19.12458,0.058239177,-0.62339458,-0.45455189,0.88652851,0.82730691,0.57483121,-0.76624918,-1.7842859,-0.95667344,0.88652851,0.26313392,-0.45455189,-1.0779465,-0.19141797,-1.3976503,6.8780592
-15.114499,0.94521967,0.36461743,3,15,0,16.599668,0.39388903,0.10835899,-0.82585041,0.39519534,1.0202673,0.44937483,-0.77167092,0.33184712,0.78317045,0.39519534,0.50355433,-0.82585041,-0.71749142,-0.32229608,2.3034784,-1.386992
-15.436525,0.95257868,0.36461743,3,7,0,19.342025,0.19036245,0.17023767,-0.86246441,0.67087653,0.99273577,0.75599536,-0.77734558,1.1907171,-1.2839124,0.67087653,0.8411142,-0.86246441,-0.69222674,-0.021350217,-3.2584477,1.2475008
-16.028719,0.98296842,0.36461743,3,7,0,17.574917,0.66372264,0.39843222,-0.88783732,-0.23446748,0.83746462,-0.035251373,-0.68862121,1.1563381,-1.5586369,-0.23446748,0.16396474,-0.88783732,-0.4894051,-0.72387258,-3.3122543,-1.7206232
-15.485401,0.69862619,0.36461743,4,15,0,18.706241,0.32928514,0.16768431,-1.1099532,0.12063182,0.83316524,0.20447398,-1.026111,-0.96995827,0.50633596,0.12063182,0.28831613,-1.1099532,-0.94226886,-0.82163704,2.3999001,-1.6786028
-15.510712,1,0.36461743,3,15,0,16.243225,0.48134558,0.1704335,-0.77460144,0.27249241,0.79149788,0.35770916,-0.68938469,-1.4085056,-0.33696513,0.27249241,0.44292591,-0.77460144,-0.60416794,-0.33167553,-2.3877663,5.2568549
-16.453116,0.99188566,0.36461743,3,7,0,17.709086,0.30619857,0.17264178,-0.68827003,-0.35218527,1.02907,-0.26586438,-0.60194914,-0.85790363,-0.99875021,-0.35218527,-0.17954349,-0.68827003,-0.51562824,-0.86781351,-3.362467,3.1768894
-18.792929,0.94210072,0.36461743,4,15,0,19.732593,0.45418947,0.80893723,-1.3527165,0.66491069,0.89611233,1.0693793,-0.94824792,0.79420995,1.0310166,0.66491069,1.4738479,-1.3527165,-0.5437793,0.12113138,1.681191,0.66659684
-17.957098,0.95038461,0.36461743,2,3,0,20.604413,0.5138334,0.61992001,-1.6004919,0.47309395,0.86780308,0.78305396,-1.2905319,1.547017,-0.4459517,0.47309395,1.093014,-1.6004919,-0.98057194,-0.50747799,-2.7406948,3.6632826
-17.859844,0.97418177,0.36461743,2,3,0,19.074306,0.53374938,0.85657661,-1.5738794,0.33656502,0.86667809,0.76485332,-1.1455911,1.1425858,-0.11420583,0.33656502,1.1931416,-1.5738794,-0.71730277,-0.38073776,1.4402991,3.3497415
-16.532175,0.96648277,0.36461743,3,7,0,19.816351,0.66253688,0.63671122,-1.3995942,-0.21389706,1.0043893,0.10445855,-1.0812386,-0.55941532,0.31824971,-0.21389706,0.42281416,-1.3995942,-0.76288296,-0.97678002,1.8728041,-1.8427109
-16.56065,0.91103487,0.36461743,2,3,0,17.838937,0.78630564,0.49596969,-1.3387398,-0.17601716,0.99305821,0.071967685,-1.090755,-0.40717818,0.60150059,-0.17601716,0.31995253,-1.3387398,-0.84277014,-1.0187873,0.28528181,-2.9097054
-19.283796,0.57387835,0.36461743,2,3,0,21.02001,0.93035049,0.69826872,-1.1679384,-0.03550228,0.92760262,0.31363208,-0.81880406,1.7122422,1.6002025,-0.03550228,0.66276644,-1.1679384,-0.4696697,-0.50517198,-1.8597041,-0.027820021
-18.049386,0.99315924,0.36461743,3,15,0,21.83305,0.21189596,0.072518665,-0.61725349,0.96780851,0.87059729,1.0040678,-0.58099415,-0.23702692,-0.14665678,0.96780851,1.0403272,-0.61725349,-0.54473482,0.42307368,-1.7404036,-7.1209344
-19.035638,1,0.36461743,3,15,0,20.278195,0.83830025,0.96657412,-1.0195188,-0.28506656,0.95269419,0.1982205,-0.53623178,1.0921038,1.8705045,-0.28506656,0.68150756,-1.0195188,-0.052944719,-0.33801128,0.41093412,1.6286788
-17.855073,1,0.36461743,3,7,0,20.015734,0.49436052,0.46110264,-1.010909,-0.66083824,1.0318802,-0.43028692,-0.78035773,-0.30705558,0.81861989,-0.66083824,-0.1997356,-1.010909,-0.54980641,-1.2106446,2.2449401,0.76739986
-15.264294,0.99143587,0.36461743,3,15,0,18.286981,0.33661898,0.4793853,-0.65914062,0.10873258,0.83982252,0.34842523,-0.41944797,0.50671481,0.69282117,0.10873258,0.58811788,-0.65914062,-0.17975532,-0.071022736,-1.1145188,4.1077482
-15.482529,0.65402536,0.36461743,2,3,0,18.564659,0.40469247,0.25078158,-0.5554074,0.040720813,0.85208802,0.1661116,-0.43001662,-2.0865517,0.31866763,0.040720813,0.29150239,-0.5554074,-0.30462583,-0.26390501,-1.8150466,-1.2603885
-15.970846,0.49039638,0.36461743,2,7,0,20.071708,0.27799515,0.11801903,-0.84879662,-0.19761275,0.91675384,-0.13860323,-0.7897871,-0.17813386,0.12479319,-0.19761275,-0.07959372,-0.84879662,-0.73077759,-0.92839034,-1.5103012,2.5886172
-15.767024,0.97899737,0.36461743,3,15,0,16.944594,0.37875684,0.10152792,-0.56446488,0.3160992,1.0177816,0.36686316,-0.51370092,1.9456517,0.41931148,0.3160992,0.41762712,-0.56446488,-0.46293696,-0.14683776,-1.0624875,1.015629
-16.726809,0.99076735,0.36461743,3,15,0,18.053571,0.040168988,-0.43099022,-0.83591194,0.75156433,0.80244,0.53606922,-1.051407,1.0487743,1.2526049,0.75156433,0.32057411,-0.83591194,-1.2669022,-0.51533782,1.2135886,0.85953144
-15.807072,0.95016058,0.36461743,2,7,0,18.65545,0.31497071,-0.021439443,-0.47286962,0.35873084,1.0309539,0.34801112,-0.48358934,-1.3311673,-0.23188605,0.35873084,0.3372914,-0.47286962,-0.49430906,-0.13557822,2.4213773,-3.031043
-16.360784,0.91858938,0.36461743,4,15,0,21.0993,0.51322705,0.4713848,-1.4437421,0.1102,0.85030802,0.3458924,-1.2080497,-1.9398346,-0.28188284,0.1102,0.5815848,-1.4437421,-0.97235729,-0.86215729,1.6461957,-0.94398333
-15.723247,0.70759842,0.36461743,3,7,0,18.977524,0.58485885,0.28185215,-1.1948048,-0.12298826,0.8130271,0.017937811,-1.0538787,1.5159307,0.81233467,-0.12298826,0.15886389,-1.1948048,-0.91295264,-1.0359409,1.3375636,0.93458147
-18.373409,0.94356217,0.36461743,3,7,0,19.294426,0.41734735,1.4130549,-1.2909859,-0.040737468,0.85533715,0.66579,-0.58445839,0.33615209,-1.3461531,-0.040737468,1.3723175,-1.2909859,0.12206909,0.081331617,-1.2408476,-1.5095955
-16.278484,0.97654461,0.36461743,2,3,0,19.243356,0.52485262,0.75239681,-1.2493682,-0.4073513,0.95134168,-0.03115289,-0.87316977,1.0745331,-1.3105819,-0.4073513,0.34504552,-1.2493682,-0.49697137,-0.90432266,-2.5087119,-2.1291843
-17.531407,0.94654543,0.36461743,3,15,0,19.457634,0.48833456,0.85889612,-1.4575943,-0.30089575,1.0045663,0.12855231,-1.0281462,-0.58835475,0.97548573,-0.30089575,0.55800037,-1.4575943,-0.59869818,-0.89959393,-2.0255485,-4.5852518
-16.570763,0.99650174,0.36461743,4,15,0,19.207416,0.34255116,0.57067917,-0.68756217,-0.58282007,0.92088664,-0.29748048,-0.40222258,0.61516776,-0.30258357,-0.58282007,-0.012140899,-0.68756217,-0.116883,-0.69970307,-0.091306952,-0.63934938
-14.504979,0.78285508,0.36461743,2,7,0,20.30446,0.27310958,0.02071551,-0.7983115,0.52839939,0.94935123,0.53875714,-0.78795375,-0.55067861,0.28399135,0.52839939,0.5491149,-0.7983115,-0.77759599,-0.2491966,2.595087,-2.7185281
-15.815039,0.91623012,0.36461743,4,15,0,16.939428,0.4325585,0.36601487,-1.0159757,-0.23974999,0.79349862,-0.056742553,-0.83296822,-1.2914362,0.040972462,-0.23974999,0.12626488,-1.0159757,-0.64996079,-0.88971078,0.041617332,4.1948015
-15.023529,1,0.36461743,2,3,0,15.955527,0.44035476,0.60820875,-0.90802846,0.071661635,0.83552866,0.37576601,-0.60392408,-0.83436266,-0.43530599,0.071661635,0.67987038,-0.90802846,-0.29981971,-0.22815807,-1.4027685,-1.4054697
-15.485322,0.95797325,0.36461743,3,15,0,16.970721,0.42816318,0.67484684,-0.76178144,-0.046209043,0.88766441,0.29121438,-0.42435801,1.3530214,-0.52363513,-0.046209043,0.6286378,-0.76178144,-0.086934592,-0.13314364,0.54081761,9.7623955
-15.931615,0.96642243,0.36461743,3,15,0,18.474466,0.37843692,0.40389817,-1.0655937,0.12095081,1.0877889,0.3228999,-0.8636446,0.91142038,1.1452825,0.12095081,0.52484898,-1.0655937,-0.66169552,-0.54074471,-2.1884399,-0.77899544
-17.737144,0.88482844,0.36461743,4,15,0,19.070955,0.32035966,-0.49877383,-0.35084191,0.71371017,0.79424679,0.46432326,-0.60022883,-0.20584586,0.95620537,0.71371017,0.21493634,-0.35084191,-0.84961574,-0.13590557,2.2481806,5.0927141
-16.611788,1,0.36461743,4,15,0,19.521732,0.10161752,-0.24249982,-0.95666186,0.68017076,0.79118382,0.55892086,-1.0779118,0.41936895,-0.91442327,0.68017076,0.43767095,-0.95666186,-1.1991617,-0.51899092,1.5472223,-1.1245925
-15.538341,1,0.36461743,3,7,0,17.509096,0.16748292,0.061300445,-0.54210175,0.63261529,0.97033523,0.66326551,-0.51145153,-1.1223792,0.26776251,0.63261529,0.69391574,-0.54210175,-0.48080131,0.15181398,-0.28712591,-0.10633321
-17.863888,0.844934,0.36461743,3,7,0,18.912163,0.21277708,-0.73942541,-0.74445015,0.23147746,0.99892268,-0.13823525,-1.1141629,0.78770736,-0.1787711,0.23147746,-0.50794795,-0.74445015,-1.4838756,-1.2523981,0.61963272,-0.17426682
-16.806252,0.96467254,0.36461743,3,7,0,19.661154,-0.11166754,0.40606746,-0.77248795,0.44997679,0.9827767,0.65301052,-0.56945422,-0.27049508,-0.698645,0.44997679,0.85604425,-0.77248795,-0.36642049,0.083556302,-1.417853,1.2582012
-17.413856,0.98070239,0.36461743,3,15,0,19.30863,0.094600027,0.22403829,-0.19547936,0.055460004,1.1214945,0.16747915,-0.083460211,-1.1750046,-0.16748853,0.055460004,0.27949829,-0.19547936,0.028558933,0.084018938,-0.7636769,-1.4895488
-17.903169,0.99467307,0.36461743,3,7,0,19.760748,0.19723448,0.46421799,-0.69297819,-0.33872315,1.1854861,-0.10661416,-0.4608692,1.1178341,-1.628211,-0.33872315,0.12549483,-0.69297819,-0.2287602,-0.56748336,2.945654,-0.52323291
-15.416176,0.99961734,0.36461743,3,7,0,19.020691,0.36513743,0.4313846,-0.96708464,0.42481291,0.99234088,0.64050521,-0.75139234,-1.3829769,-1.3172407,0.42481291,0.85619751,-0.96708464,-0.53570004,-0.11088713,2.7102712,-0.68675599
-14.687585,0.99166528,0.36461743,2,7,0,16.768467,0.38115685,0.43900911,-0.81461007,-0.14892438,0.93573414,0.070580178,-0.59510552,0.58875626,-2.4974858,-0.14892438,0.29008473,-0.81461007,-0.37560096,-0.52452534,1.2225863,-3.6756136
-14.433299,0.97964079,0.36461743,3,15,0,16.202097,0.12372885,0.064750581,-0.56638823,0.27773387,0.89469477,0.31010916,-0.53401294,-0.023023516,0.34895272,0.27773387,0.34248445,-0.56638823,-0.50163765,-0.22390378,2.4023833,3.8488606
-15.033189,0.97491242,0.36461743,4,15,0,15.972687,0.31069203,0.65056353,-0.85534443,-0.043636966,0.97370114,0.2816448,-0.53006267,0.193387,1.7415567,-0.043636966,0.60692657,-0.85534443,-0.2047809,-0.24841787,1.984109,1.0302467
-15.565966,0.94186769,0.36461743,3,15,0,17.82869,0.12309817,-0.090140807,-0.59217608,0.33912971,0.74515603,0.29405931,-0.63724648,1.1160373,-0.044135313,0.33912971,0.2489889,-0.59217608,-0.68231689,-0.34318718,0.17568038,-1.9082738
-16.540331,0.89974353,0.36461743,3,7,0,18.994538,0.5696979,-0.11698451,-0.84663813,-0.012171288,1.1023207,-0.070663545,-0.90513039,-0.17550699,-0.32459906,-0.012171288,-0.1291558,-0.84663813,-0.96362264,-0.97579393,2.2746163,-1.4404524
-16.795458,0.98807134,0.36461743,3,7,0,18.241759,0.31424629,1.0456796,-1.0717254,-0.027848319,0.78472537,0.49499149,-0.54888557,0.22611377,-0.068634527,-0.027848319,1.0178313,-1.0717254,-0.026045767,-0.053894086,0.31203763,-3.2650979
-16.373601,0.99243039,0.36461743,3,15,0,19.095708,0.4531403,-0.25991049,-0.88275245,0.51108275,1.1177979,0.3811275,-1.0127077,-2.6928888,0.93024281,0.51108275,0.25117226,-0.88275245,-1.1426629,-0.63158019,-1.5884068,-2.7043839
-14.663253,0.98484568,0.36461743,2,7,0,17.43542,0.36831007,-0.052818811,-0.69307859,0.391817,0.96096002,0.3654076,-0.719488,-0.68423873,1.6296426,0.391817,0.33899819,-0.69307859,-0.7458974,-0.3540804,-0.71259079,-6.145321
-15.032326,0.99571689,0.36461743,3,7,0,15.572883,0.43342193,-0.17153834,-0.97854326,0.27966929,0.79476981,0.19390012,-1.0643124,-0.62134187,-0.29215644,0.27966929,0.10813095,-0.97854326,-1.1500816,-0.87041231,2.7335812,1.8594853
-15.593789,0.96093663,0.36461743,3,15,0,17.664804,0.22882989,-0.22893452,-0.38160035,0.39463095,0.80279118,0.2801637,-0.49606761,-0.48481297,-0.53040942,0.39463095,0.16569644,-0.38160035,-0.61053487,-0.21590392,-0.85014078,5.0129727
-15.467376,1,0.36461743,3,7,0,16.25851,0.054562322,-0.14246561,-0.62057995,0.83530638,0.96501524,0.76407358,-0.69181276,-1.8170413,0.63548363,0.83530638,0.69284077,-0.62057995,-0.76304557,0.072260819,-0.08976975,0.41713244
-19.960695,0.70493656,0.36461743,4,15,0,21.364411,0.53071129,0.68109004,-1.5081319,-0.5854501,0.975262,-0.24490508,-1.1675869,0.2459436,0.81383129,-0.5854501,0.095639935,-1.5081319,-0.82704189,-1.412492,4.7665666,-1.1365482
-17.310801,1,0.36461743,2,3,0,20.245873,0.66142959,1.1732332,-1.3160048,-0.51715047,1.0151423,0.069466107,-0.72938819,-2.090512,-0.29000345,-0.51715047,0.65608269,-1.3160048,-0.14277161,-0.65992208,-1.0245431,-0.46157379
-16.576558,0.99752846,0.36461743,3,7,0,18.030905,0.63302299,0.96216541,-1.2236996,-0.46755106,0.81110339,0.013531645,-0.74261691,0.99333747,-0.35657957,-0.46755106,0.49461435,-1.2236996,-0.26153421,-0.72908527,0.44311723,1.5443733
-15.97446,0.72581115,0.36461743,4,15,0,19.875258,0.42038831,0.10605867,-0.83795898,0.48036597,1.0744985,0.5333953,-0.78492965,-0.17754231,1.0976369,0.48036597,0.58642464,-0.83795898,-0.73190031,-0.25153435,-0.82008198,1.7211588
-15.067531,0.93697049,0.36461743,3,15,0,17.088232,0.25621494,0.3458147,-1.0355307,0.34895976,0.97695814,0.52186711,-0.86262338,-2.2239448,-0.083998346,0.34895976,0.69477446,-1.0355307,-0.68971603,-0.34075627,-3.2652391,-0.44900072
-14.675934,0.9615528,0.36461743,3,15,0,15.998868,0.22199746,0.49553653,-0.69404622,0.084740929,0.89186554,0.3325092,-0.44627796,4.0464348,-0.36518673,0.084740929,0.58027746,-0.69404622,-0.19850969,-0.11376876,-0.96842324,4.4627334
-16.320851,0.77232894,0.36461743,2,3,0,16.676133,0.24221461,0.65466923,-0.5966788,0.22879096,0.91747338,0.55612558,-0.26934418,-0.5989542,-0.1683712,0.22879096,0.88346019,-0.5966788,0.057990438,0.2867814,-0.11065848,-0.4529049
-15.105059,0.93202429,0.36461743,3,11,0,17.729885,0.29218898,0.76009425,-0.86884332,0.0007532971,0.92464808,0.38080042,-0.48879619,0.0045087825,1.3489324,0.0007532971,0.76084755,-0.86884332,-0.10874907,-0.10799577,2.3877195,-2.2272102
-18.240221,0.73506869,0.36461743,2,3,0,21.208269,0.14371885,1.2401068,-0.883261,0.15704672,0.92901021,0.77710013,-0.26320758,0.95808335,-0.27262327,0.15704672,1.3971536,-0.883261,0.35684584,0.51389255,-0.87541309,3.4983632
-16.386617,1,0.36461743,3,7,0,18.63785,0.47384314,-0.72978031,-0.51198575,0.37263458,0.91161376,0.0077444235,-0.8768759,-0.25420086,0.84652488,0.37263458,-0.35714573,-0.51198575,-1.2417661,-0.86913148,-0.64001844,2.4588264
-15.711105,0.99342477,0.36461743,3,15,0,19.070358,0.47185094,0.83075047,-1.0605155,-0.24176077,1.0032693,0.17361447,-0.64514027,-2.4878023,-0.864649,-0.24176077,0.5889897,-1.0605155,-0.22976504,-0.47152581,-1.3330505,0.47661458
-19.769238,0.88909596,0.36461743,3,11,0,22.042511,0.79120726,-1.0521428,-1.0507341,0.80342896,0.97788773,0.27735757,-1.5768055,1.8579983,-1.4106239,0.80342896,-0.24871383,-1.0507341,-2.1028769,-1.2994479,3.1095742,-1.6623054
-19.703764,0.90097066,0.36461743,3,7,0,24.217598,0.44452752,-0.42889944,-1.4343066,1.1590053,0.84477433,0.94455554,-1.6487563,-0.12606239,1.1793469,1.1590053,0.73010582,-1.4343066,-1.863206,-0.70420079,-1.3052192,2.172122
-22.636248,0.79310449,0.36461743,4,15,0,26.194145,0.56196316,0.70287343,-0.47670079,-1.0167106,1.3637872,-0.6652739,-0.12526408,-0.90822702,0.42238436,-1.0167106,-0.31383719,-0.47670079,0.22617264,-0.79053798,1.1667649,2.0399283
-18.271751,0.97634153,0.36461743,3,15,0,27.483267,-0.14384311,0.84250682,-0.47892585,-0.17019274,1.0326004,0.25106067,-0.057672438,0.0081335044,0.74087583,-0.17019274,0.67231408,-0.47892585,0.36358097,0.19338823,0.10633919,-2.5472774
-15.525651,0.98971713,0.36461743,3,7,0,19.095745,0.40052246,-0.64007085,-0.78512309,0.48703684,0.83491488,0.16700142,-1.1051585,-0.96432047,-0.1057285,0.48703684,-0.15303401,-0.78512309,-1.4251939,-0.9381571,1.1562763,2.5011781
-16.118284,0.8618186,0.36461743,4,15,0,18.857373,0.37962997,0.36725317,-0.85294258,-0.38533423,1.009948,-0.20170764,-0.66931599,-0.02439294,0.85927252,-0.38533423,-0.018081058,-0.85294258,-0.48568941,-0.87102363,-4.7445354,0.85429681
-14.939847,0.95840309,0.36461743,4,15,0,16.951583,0.42268565,-0.045185648,-0.83978002,0.48524824,0.79440928,0.46265542,-0.86237284,0.73531569,1.3644304,0.48524824,0.4400626,-0.83978002,-0.88496566,-0.39971742,-2.0168916,-1.1096149
-17.399674,0.94463286,0.36461743,3,15,0,17.92296,-0.1200929,0.29030911,-0.31730194,0.0298711,1.0962164,0.17502566,-0.17214738,1.3346941,0.21239822,0.0298711,0.32018021,-0.31730194,-0.026992826,0.0028782743,0.55836865,0.90474589
-19.118254,0.89898448,0.36461743,2,3,0,19.443373,-0.092864756,0.41025101,0.00042182136,0.22547015,1.1087579,0.43059565,0.20554733,1.8340564,1.8681813,0.22547015,0.63572116,0.00042182136,0.41067283,0.63614298,2.8288919,0.72893523
-20.12254,0.77364655,0.36461743,2,3,0,27.044538,-0.36911018,0.52710785,-0.071989406,-0.08880573,1.0129153,0.1747482,0.19156452,0.81724601,-0.031083221,-0.08880573,0.43830212,-0.071989406,0.45511844,0.36631271,-0.25904307,-0.58613249
-18.946941,0.99653654,0.36461743,4,15,0,22.000082,0.43139622,-1.2497794,-0.83216534,1.3184545,0.94200803,0.69356482,-1.457055,1.6752437,-0.43154634,1.3184545,0.068675139,-0.83216534,-2.0819447,-0.76349021,-1.2764304,-2.4604283
-18.681897,0.99468907,0.36461743,2,3,0,19.262578,0.43620198,-1.2219965,-0.7471574,1.2671788,0.94516096,0.65618059,-1.3581556,-0.71964211,-0.65625857,1.2671788,0.045182353,-0.7471574,-1.9691539,-0.70197504,-1.7965936,-3.9655467
-15.338063,0.94905216,0.36461743,3,7,0,19.840533,0.10862688,-0.34805428,-0.81684193,0.67356313,0.95568949,0.49953599,-0.99086907,-1.3328597,-0.058706556,0.67356313,0.32550885,-0.81684193,-1.1648962,-0.49133308,-1.2252014,2.0120796
-15.362881,0.86433797,0.36461743,3,7,0,17.161753,0.20303251,-0.41580578,-0.55644545,0.84660508,0.85026568,0.63870219,-0.76434834,0.9292783,1.2342688,0.84660508,0.4307993,-0.55644545,-0.97225123,-0.12564615,-0.71366903,-4.844008
-14.749589,0.99751751,0.36461743,4,15,0,15.948364,0.46074319,0.56821181,-0.96128583,0.02461242,0.92960906,0.30871833,-0.67717993,-0.57693288,0.74944451,0.02461242,0.59282423,-0.96128583,-0.39307402,-0.3684616,3.5329368,2.7477825
-15.926407,0.96561547,0.36461743,3,11,0,17.1276,0.28781537,-0.008201319,-1.1141859,0.61716962,1.0333975,0.61306896,-1.1182866,-0.096191858,-0.19539144,0.61716962,0.6089683,-1.1141859,-1.1223872,-0.50521762,-4.0108107,-4.0462742
-16.514812,0.84036169,0.36461743,3,15,0,19.572443,0.23770692,0.33188199,-0.94424105,0.79802046,0.96921477,0.96396146,-0.77830006,-0.94825134,0.98191814,0.79802046,1.1299024,-0.94424105,-0.61235906,0.1856614,-0.17779396,-1.4100545
-18.145439,0.91767206,0.36461743,3,7,0,19.521624,0.76948246,-0.40676026,-1.1321307,-0.079086018,0.92573684,-0.28246615,-1.3355109,-0.74739646,1.6635059,-0.079086018,-0.48584627,-1.1321307,-1.538891,-1.617977,-0.13546214,-1.9202546
-17.122918,1,0.36461743,2,3,0,18.469464,0.82547543,-0.18079219,-1.012948,0.057578985,0.95710548,-0.032817108,-1.1033441,0.78591376,0.72747123,0.057578985,-0.1232132,-1.012948,-1.1937402,-1.1361612,-2.3296898,-0.28257113
-15.889802,0.97904785,0.36461743,3,15,0,18.130585,0.34892535,0.38676586,-1.2300706,0.56127605,0.96033112,0.75465898,-1.0366876,-1.0890609,-1.6844855,0.56127605,0.94804191,-1.2300706,-0.84330471,-0.28202865,-3.2406503,8.0373405
-16.14804,0.98441523,0.36461743,3,7,0,17.559584,0.39397097,-0.023002231,-1.2583956,0.71002481,0.83444988,0.6985237,-1.2698967,0.45252777,0.69870439,0.71002481,0.68702258,-1.2583956,-1.2813978,-0.571373,1.2779363,-1.7706522
-16.093221,0.98623341,0.36461743,4,15,0,18.328252,0.34508756,0.087380199,-0.49300255,-0.24838001,1.021912,-0.20468991,-0.44931245,0.55725078,0.2928363,-0.24838001,-0.16099981,-0.49300255,-0.40562235,-0.65400236,-3.1566072,-1.8369966
-15.926078,0.99339066,0.36461743,3,15,0,18.457058,0.61438504,0.52378877,-0.87986673,-0.39067283,0.85053428,-0.12877845,-0.61797235,-1.4651727,-0.64001569,-0.39067283,0.13311594,-0.87986673,-0.35607797,-0.7467508,-1.449652,-1.3168714
-14.162198,0.98613339,0.36461743,3,15,0,17.434885,0.2322309,0.065202272,-0.83875921,0.39944115,0.87205022,0.43204229,-0.80615807,1.2730639,-0.1270997,0.39944115,0.46464342,-0.83875921,-0.77355693,-0.37411578,0.54626883,6.4864393
