# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-05-05 11:03:17 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpy8agAC/standata-6b10752f7395.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202605051303-3-7edd96.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202605051303-3-2d8506.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.051884,0.58836741,0.33413746,3,15,0,24.779746,0.30885458,0.68750585,-0.41571314,-0.86265566,0.93687279,-0.51890273,-0.071960216,0.20671051,0.10891847,-0.86265566,-0.17514981,-0.41571314,0.27179271,-0.59086295,-5.7452789,-0.63846495
-18.649715,0.94234585,0.33413746,3,15,0,19.85219,0.24640318,0.65502635,-0.0073318959,-0.80857778,0.84582946,-0.4810646,0.32018128,0.051610639,-0.28842417,-0.80857778,-0.15355143,-0.0073318959,0.64769445,-0.16088332,1.8439825,-0.9246267
-17.988712,0.9861762,0.33413746,3,7,0,20.209173,0.33967308,0.94803662,-0.40601971,-0.89249381,0.94097097,-0.4184755,0.067998595,-2.9068575,-0.45058363,-0.89249381,0.05554281,-0.40601971,0.5420169,-0.3504769,-0.40873043,-3.8426662
-19.27378,0.91509286,0.33413746,3,7,0,19.940538,0.022082303,1.2648055,-0.47212506,-0.7083648,1.0187971,-0.075962049,0.1602777,1.1099515,-0.69146763,-0.7083648,0.5564407,-0.47212506,0.79268045,0.084315646,2.0613933,3.0376583
-22.099966,0.95144713,0.33413746,4,15,0,24.461952,0.83393422,0.21583131,-0.69550053,-0.88739061,1.1738826,-0.77947495,-0.58758488,-2.3573516,0.42157249,-0.88739061,-0.6715593,-0.69550053,-0.47966922,-1.3670598,2.8510672,-2.3401329
-22.442817,0.91721379,0.33413746,3,7,0,23.76289,0.70783872,0.24617557,-0.95198957,-0.84867117,1.1351862,-0.72558338,-0.82890178,0.21284142,1.4746531,-0.84867117,-0.60249559,-0.95198957,-0.70581399,-1.5544852,-2.0222723,0.5423246
-21.203348,0.99445492,0.33413746,4,15,0,23.639335,-0.19888876,0.88899226,-0.050048288,-0.94952083,0.87174916,-0.5050247,0.39444784,1.7203665,-0.57208044,-0.94952083,-0.060528575,-0.050048288,0.83894397,-0.11057686,2.0473913,1.8060912
-18.313375,1,0.33413746,3,15,0,22.959199,0.33390452,0.79907997,-0.23956356,-1.0379022,0.92563603,-0.63836221,0.15997642,-0.15777283,-1.8482363,-1.0379022,-0.23882222,-0.23956356,0.55951641,-0.47838579,0.45056982,-2.4768435
-19.418047,0.98626338,0.33413746,4,15,0,20.220105,-0.26104259,-0.035595691,0.58778437,-0.40980869,0.95635023,-0.42760654,0.56998652,0.18917974,0.13811559,-0.40980869,-0.44540438,0.58778437,0.55218868,0.14237999,-0.039577133,-5.3100188
-18.118998,0.99972279,0.33413746,4,15,0,20.400888,0.15026788,0.087648285,-0.40116257,0.054708259,0.96870447,0.098532401,-0.35733843,-0.45531273,1.5405645,0.054708259,0.14235654,-0.40116257,-0.31351429,-0.25880603,0.26712407,-0.44006984
-19.354073,0.87986655,0.33413746,4,15,0,20.794973,-0.26191897,0.17771621,0.58384775,-0.45735464,1.053113,-0.36849653,0.67270586,0.18233614,0.25109,-0.45735464,-0.27963843,0.58384775,0.76156397,0.30420933,-0.37968001,4.367867
-19.576595,0.96424525,0.33413746,3,7,0,21.477945,-0.32915307,0.48191184,-0.015053507,-0.12284041,0.90902175,0.11811551,0.22590241,-0.8048739,-0.33877704,-0.12284041,0.35907143,-0.015053507,0.46685833,0.34401792,0.64097935,-1.2191818
-18.037771,0.99577561,0.33413746,3,7,0,21.16497,-0.1047976,0.30575659,-0.11527687,-0.061563235,1.0719685,0.091315059,0.037601425,1.0595186,0.31424656,-0.061563235,0.24419335,-0.11527687,0.19047972,0.12891648,4.2184879,0.27461149
-21.206288,0.97315967,0.33413746,3,7,0,22.308406,0.37253966,0.68612049,-0.24997049,-0.73264325,0.72939856,-0.38958301,0.093089759,-1.4532722,-0.48817351,-0.73264325,-0.046522759,-0.24997049,0.43615001,-0.29649325,0.26537765,0.42307707
-22.912434,0.8058825,0.33413746,4,15,0,30.864646,-0.65355172,-0.79540185,0.83120095,0.53411097,1.2285231,0.13641004,0.43350003,0.06387318,-0.91430212,0.53411097,-0.26129089,0.83120095,0.035799102,0.56991007,-0.74360175,-0.64915749
-21.235304,0.97856271,0.33413746,4,15,0,25.018716,0.46900987,1.7995593,-0.80422107,-1.3310057,0.94704155,-0.43122608,0.095558573,1.3721872,-0.44410331,-1.3310057,0.46855357,-0.80422107,0.99533822,-0.3356675,-1.6054821,2.2458018
-19.433773,0.95950462,0.33413746,3,15,0,23.884992,0.16424999,0.2211542,-0.24664405,-0.28336045,1.2607799,-0.17278335,-0.13606695,-1.367455,1.2479171,-0.28336045,-0.062206251,-0.24664405,-0.025489849,-0.3088503,1.6255158,-2.1425543
-18.822008,0.99262513,0.33413746,3,15,0,20.991994,0.3472059,0.38042049,-0.1868022,-0.76240855,1.153153,-0.57219831,0.003408044,-2.3082558,-0.63458994,-0.76240855,-0.38198806,-0.1868022,0.19361829,-0.56879026,-3.0288259,-4.2398785
-18.149784,0.97683807,0.33413746,2,7,0,19.360571,0.1891955,0.32245102,-0.24559604,-0.65644091,1.0856772,-0.4952154,-0.084370527,1.4865192,0.94502018,-0.65644091,-0.33398989,-0.24559604,0.076854982,-0.57958593,3.1229707,1.0774761
-18.310253,0.90341982,0.33413746,2,7,0,20.126545,0.33230549,0.37431722,-0.051081047,-0.67382313,1.0805426,-0.48666452,0.13607756,0.62419631,-1.2241478,-0.67382313,-0.29950591,-0.051081047,0.32323617,-0.35058695,0.49512601,-4.3128562
-18.173458,0.99715556,0.33413746,3,15,0,19.289424,-0.19161312,0.59692819,0.069864782,-0.44684592,0.94718019,-0.14838183,0.36832888,2.0773569,1.4441201,-0.44684592,0.15008227,0.069864782,0.66679297,0.21994705,0.70044383,3.4612486
-18.701449,0.81778547,0.33413746,3,7,0,20.843168,0.068332946,-0.42969992,0.077238728,-0.22656674,1.0915573,-0.4414167,-0.13761123,1.6424205,1.3402929,-0.22656674,-0.65626666,0.077238728,-0.35246119,-0.57902793,1.0069616,1.4382012
-18.866667,0.98115568,0.33413746,3,7,0,20.492626,-0.012735343,-0.42440483,0.42913931,-0.11289229,0.94789615,-0.32509471,0.2169369,-0.24546137,-0.75194197,-0.11289229,-0.53729712,0.42913931,0.0047344806,-0.10815781,3.35625,2.4645285
-20.124879,0.9980377,0.33413746,3,7,0,20.728297,-0.43221313,-0.39921983,0.31574418,0.5108041,0.99257294,0.31119419,0.11613426,0.34303495,-0.21733818,0.5108041,0.11158427,0.31574418,-0.083475655,0.42732845,0.23013646,-0.628159
-17.979385,0.99640292,0.33413746,3,7,0,21.274381,0.027816644,-0.22032821,0.24765168,-0.1746766,0.9366856,-0.28484071,0.13748757,0.40474019,0.032616937,-0.1746766,-0.39500482,0.24765168,0.027323465,-0.14735314,5.3701426,2.570985
-20.923807,0.88667645,0.33413746,3,7,0,22.07323,0.099192131,-0.62160887,0.24893062,0.18389591,1.2883618,-0.12690853,-0.061873813,1.9318041,-0.015127784,0.18389591,-0.43771296,0.24893062,-0.37267825,-0.18878234,0.55031208,1.3434478
-19.533099,0.93542102,0.33413746,4,15,0,22.53324,-0.20623204,0.41519238,0.22099127,0.075311956,0.89929056,0.28290814,0.42858746,0.94513479,0.66175381,0.075311956,0.49050433,0.22099127,0.63618364,0.7114956,-0.47550037,-1.5102121
-18.504738,0.92897224,0.33413746,3,7,0,21.823481,-0.11149313,0.51431299,-0.023420657,-0.51974418,0.85577327,-0.26258768,0.23373584,1.6374158,-1.0527632,-0.51974418,-0.0054311902,-0.023420657,0.49089233,-0.028851848,-3.2023504,-1.3081702
-19.876029,0.94923824,0.33413746,3,15,0,21.631004,0.63929548,0.24284438,-0.40346701,-0.74626411,1.1034921,-0.62484193,-0.28204482,-1.4782615,1.383677,-0.74626411,-0.50341974,-0.40346701,-0.16062263,-0.90688675,-0.97714287,3.2066879
-21.412536,0.90142811,0.33413746,2,7,0,28.567989,0.47213728,1.4703492,-0.72238511,-1.4822702,1.1099286,-0.74709562,0.012789479,-0.58781761,1.2193633,-1.4822702,-0.011921034,-0.72238511,0.74796407,-0.73430615,-1.090981,2.6918806
-19.198061,0.9922474,0.33413746,3,15,0,23.511209,0.19143159,0.6363086,-0.19252731,-0.29657006,1.2053466,0.021584236,0.12562698,0.64942607,0.11462059,-0.29657006,0.33973854,-0.19252731,0.44378128,0.14721122,-0.52867713,-0.42169214
-20.939909,0.83009503,0.33413746,2,3,0,21.659616,0.23932888,0.75302529,-0.033428397,-0.1333751,1.1849107,0.24313755,0.34308425,0.52004978,0.21895553,-0.1333751,0.6196502,-0.033428397,0.7195969,0.5862218,-3.2363553,1.1403336
-19.957009,0.94898187,0.33413746,2,3,0,22.370161,0.1842669,0.91228002,-0.055206791,-0.40421546,1.1851745,0.051924552,0.40093322,1.4105437,-0.58136175,-0.40421546,0.50806456,-0.055206791,0.85707323,0.45285777,0.87211093,3.1996668
-30.911155,0.73295395,0.33413746,3,7,0,32.697108,0.23606617,-0.24473635,-1.4780898,0.34358438,1.0903341,0.2212162,-1.600458,0.48893156,0.54860154,0.34358438,0.098848024,-1.4780898,-1.7228262,-1.3792418,0.63906535,-1.0438594
-25.547671,1,0.33413746,2,3,0,31.516532,0.24596577,-0.21748572,-1.1721215,0.26081839,1.1072686,0.15207552,-1.2808644,-0.32755329,-0.23376463,0.26081839,0.04333266,-1.1721215,-1.3896073,-1.1287889,1.599165,9.5313462
-20.413252,1,0.33413746,3,15,0,26.789204,0.4119049,0.61452123,0.12708612,-0.70630127,0.9748548,-0.39904066,0.43434673,-0.38076873,1.1597162,-0.70630127,-0.091780045,0.12708612,0.74160735,0.035306077,2.0370969,5.8139768
-19.774855,0.88167318,0.33413746,3,7,0,22.471223,0.23819105,0.53227315,-0.1452767,0.049320556,1.024896,0.31545713,0.12085988,-1.5718608,-0.91536082,0.049320556,0.58159371,-0.1452767,0.38699645,0.43631701,-2.6600053,6.0932407
-21.4985,1,0.33413746,3,7,0,21.904097,-0.17027753,0.209769,-0.37358531,-0.30102213,1.256544,-0.19613763,-0.26870081,2.1111443,-0.27894271,-0.30102213,-0.091253131,-0.37358531,-0.16381631,-0.46483844,1.5645092,1.2639928
-21.496447,0.99138472,0.33413746,3,7,0,25.122016,-0.2199979,1.1907513,0.42740292,-0.84341815,1.1553947,-0.2480425,1.0227786,1.2115176,-0.99473777,-0.84341815,0.34733315,0.42740292,1.6181542,0.77473607,0.44477372,-3.719242
-21.584219,0.96997039,0.33413746,4,15,0,24.23861,-0.011048415,1.1063277,-0.30854692,-1.028442,1.2865347,-0.47527818,0.2446169,2.2195884,2.5497657,-1.028442,0.077885646,-0.30854692,0.79778073,-0.23066128,-3.1380062,0.45640598
-21.962473,0.9921254,0.33413746,2,3,0,22.123393,-0.043108754,1.1911087,-0.34301614,-1.0600581,1.2808563,-0.46450378,0.25253819,0.097432768,-1.1465125,-1.0600581,0.13105055,-0.34301614,0.84809252,-0.21196558,0.22918062,0.41530583
-18.315528,0.97699755,0.33413746,3,15,0,25.415575,0.23262477,-0.12570647,0.0099543406,-0.29568914,1.1046435,-0.35854238,-0.052898895,0.46542915,0.62059108,-0.29568914,-0.42139561,0.0099543406,-0.11575213,-0.41144127,-3.2899377,2.1815815
-18.121252,0.99790007,0.33413746,3,15,0,19.965354,0.14617529,0.43911455,-0.0079750523,-0.67406499,1.1141793,-0.45450771,0.21158222,-0.48800093,-1.0178662,-0.67406499,-0.23495043,-0.0079750523,0.4311395,-0.24292549,-1.098684,-2.3211679
-19.198806,0.9702109,0.33413746,4,15,0,20.450358,0.441933,0.65526819,-0.829327,-0.43073957,1.0162958,-0.10310548,-0.50169291,0.96014261,-0.51619015,-0.43073957,0.22452861,-0.829327,-0.17405882,-0.60479839,1.4549892,1.5881719
-19.520959,0.99371042,0.33413746,3,15,0,20.711745,0.0084826796,0.75701537,0.17947903,-1.0434595,0.8756637,-0.66495177,0.55798671,0.6966582,-0.0025584287,-1.0434595,-0.28644409,0.17947903,0.9364944,-0.10696506,0.058897452,0.48823055
-20.332894,0.99620565,0.33413746,4,15,0,21.824697,0.46960325,0.86987424,-0.86588588,-0.57967816,1.1868723,-0.14474104,-0.43094876,0.52000046,1.4502298,-0.57967816,0.29019608,-0.86588588,0.003988365,-0.5756898,2.1352962,0.38775463
-18.960681,0.94849408,0.33413746,4,15,0,22.366491,0.10534605,0.49501301,-0.010633383,-0.20907113,0.82947879,0.038435375,0.23687312,-1.3952663,0.39540029,-0.20907113,0.28594188,-0.010633383,0.48437963,0.2753085,1.5727211,-3.0260123
-18.024479,0.99876731,0.33413746,2,7,0,19.628531,0.10385716,0.18625714,-0.23490485,-0.53577426,0.9490854,-0.44264569,-0.14177628,0.082484393,-1.8714429,-0.53577426,-0.34951712,-0.23490485,-0.048647709,-0.58442197,-0.10181427,0.56223409
-20.565521,0.97987599,0.33413746,3,15,0,20.978768,0.43417758,-0.22800891,-0.13011951,0.13003141,1.1638177,0.016026953,-0.24412396,-0.037572268,-0.10535368,0.13003141,-0.097977501,-0.13011951,-0.35812841,-0.22809701,0.56691981,2.0300418
-19.793244,0.96376373,0.33413746,4,23,0,22.067921,0.26827498,-0.25303839,-0.59428233,0.20131053,1.0243016,0.074791335,-0.72080152,0.71136667,1.3448472,0.20131053,-0.051727858,-0.59428233,-0.84732071,-0.64601019,-2.2144764,0.50210794
-21.430523,0.94183858,0.33413746,3,15,0,23.422657,-0.091203872,1.0682228,0.17375896,-0.55632751,1.2988656,-0.02221611,0.70787036,0.42354116,-1.3657106,-0.55632751,0.51189529,0.17375896,1.2419818,0.68565425,1.8175291,-1.6328416
-20.802854,0.99545351,0.33413746,3,7,0,22.308025,-0.22483279,0.56747624,-0.085278341,-0.58230954,1.263232,-0.29857141,0.19845978,-0.75776162,0.51387194,-0.58230954,-0.014833292,-0.085278341,0.4821979,-0.10011163,0.48225816,-0.13471273
-19.784605,0.98022249,0.33413746,4,15,0,21.594969,-0.068870819,0.60405438,-0.30974149,-0.59087729,1.1833205,-0.2888501,-0.0077142983,-1.0613323,-2.108601,-0.59087729,0.013177088,-0.30974149,0.29431289,-0.2965644,-0.81810915,2.7929814
-19.349314,0.96071816,0.33413746,3,15,0,22.644853,-0.16666452,0.71065866,0.23855817,-0.19317867,1.0800177,0.16215065,0.5938875,-1.8176989,0.027959918,-0.19317867,0.51747998,0.23855817,0.94921683,0.75603815,-0.48676142,-7.3061476
-18.549376,0.98987266,0.33413746,3,15,0,20.413705,-0.034350431,-0.53222375,0.17065004,0.20808655,1.0508347,-0.058025325,-0.095461839,-0.40552045,0.48469103,0.20808655,-0.3241372,0.17065004,-0.36157371,-0.15348716,0.79756485,7.4927733
-18.330442,0.99577259,0.33413746,3,7,0,19.176082,-0.20977807,-0.27928078,0.28356752,0.040717149,0.94805173,-0.09892324,0.14392713,1.94673,-1.1486513,0.040717149,-0.23856363,0.28356752,0.0042867428,0.045003892,1.5022457,5.6387601
-17.699055,0.98795748,0.33413746,4,15,0,19.056532,0.30640877,0.44461023,-0.24907163,-0.70155907,1.0253991,-0.47925395,-0.026766517,-2.212444,0.13816615,-0.70155907,-0.25694884,-0.24907163,0.1955386,-0.50602047,0.61089966,2.9051438
-18.946129,0.88172295,0.33413746,4,23,0,20.169452,-0.096917791,0.49398909,0.049279639,0.10652972,1.0251235,0.35352426,0.29627418,0.77108427,-0.45470339,0.10652972,0.60051881,0.049279639,0.54326873,0.64979845,0.070261549,1.0546636
-19.52294,0.97580561,0.33413746,3,7,0,20.807569,-0.23122027,-0.040081715,0.60834881,-0.29899701,1.1197419,-0.31903787,0.58830795,1.4450439,-0.61967477,-0.29899701,-0.33907873,0.60834881,0.56826709,0.26927008,1.1818534,2.9097669
-19.599982,0.87872103,0.33413746,4,15,0,22.199602,0.12354101,-0.45013341,-0.063796764,-0.4101357,1.0798807,-0.63520241,-0.28886347,0.48051925,0.48501439,-0.4101357,-0.86026911,-0.063796764,-0.51393017,-0.92406588,3.7944616,-0.40963367
-19.106683,0.98457202,0.33413746,3,7,0,20.198158,-0.053964069,0.95972449,-0.35145092,-0.67323119,0.91858632,-0.19336895,0.12841133,1.1208758,-0.43347112,-0.67323119,0.28649329,-0.35145092,0.60827357,-0.064957622,-0.56425986,-4.7007054
-17.577351,0.9486381,0.33413746,3,7,0,21.283167,0.13240005,0.85524337,-0.30277599,-0.60318756,0.98987182,-0.17556588,0.12484569,0.78259633,0.29380288,-0.60318756,0.25205581,-0.30277599,0.55246738,-0.050720182,-0.63612915,2.6986964
-19.046263,0.95960546,0.33413746,3,7,0,20.308213,-0.013093044,1.1447627,-0.017562377,-1.0063272,0.93362767,-0.4339458,0.55481899,-1.0522334,-1.2032436,-1.0063272,0.13843556,-0.017562377,1.1272004,0.12087319,-0.18236587,5.2491499
-18.162734,0.91696191,0.33413746,3,7,0,20.301797,0.094492744,0.70287271,-0.014506144,-0.78157294,0.85479626,-0.43013658,0.33693021,3.402694,0.057141355,-0.78157294,-0.078700221,-0.014506144,0.68836657,-0.093206365,0.1636902,0.90731654
-19.671424,0.93753428,0.33413746,4,15,0,20.122021,0.23579823,-0.13308314,-0.39757214,0.10356965,1.2111127,0.037028079,-0.46411371,0.37572628,-1.6145355,0.10356965,-0.029513491,-0.39757214,-0.53065528,-0.42708563,0.62918894,5.5617947
-20.788715,0.92468995,0.33413746,3,15,0,24.256745,-0.085508473,1.3693177,-0.24170443,-1.1199929,0.93126749,-0.43533401,0.44295445,-0.14173781,0.63491527,-1.1199929,0.24932487,-0.24170443,1.1276133,0.0076204369,1.2533933,-4.5792961
-18.693612,0.99534416,0.33413746,4,15,0,22.076285,-0.19353942,-0.10084515,-0.028103397,-0.042345988,0.93376318,-0.092768563,-0.078525972,-0.80168098,-0.80881572,-0.042345988,-0.14319114,-0.028103397,-0.12894855,-0.17129453,-2.1272753,5.0413785
-20.069965,0.95493674,0.33413746,3,7,0,21.923342,-0.024501462,-0.2167669,0.64775276,-0.36018086,1.1084244,-0.46856431,0.53936931,-0.22671087,-0.44256415,-0.36018086,-0.57694776,0.64775276,0.43098586,0.070804997,-0.83587354,-2.1612281
-17.844427,0.96996193,0.33413746,3,7,0,20.776219,-0.15543034,-0.0304331,0.27431927,-0.18008832,0.97969437,-0.19530488,0.25910272,-1.1057693,-0.68665164,-0.18008832,-0.21052143,0.27431927,0.24388617,0.063797843,-0.95047342,-3.7986604
-17.451417,0.97937757,0.33413746,4,15,0,18.796144,0.079208014,0.7111014,-0.068724213,-0.64079635,0.99085869,-0.28524565,0.28682649,0.10668541,-0.35544049,-0.64079635,0.070305052,-0.068724213,0.64237719,0.0015808392,1.9759378,4.3211293
-17.997641,0.93539328,0.33413746,3,15,0,18.675237,0.23399775,0.75577047,-0.4549131,-0.35186597,1.0397656,0.026019258,-0.077027867,0.51077023,-1.4233218,-0.35186597,0.40390449,-0.4549131,0.30085737,-0.051008609,-0.19120925,5.696829
-18.739157,0.93784454,0.33413746,4,15,0,21.01868,-0.11440567,0.51938913,0.15894058,-0.62986275,1.1360572,-0.37016819,0.41863515,2.2067322,-1.3801169,-0.62986275,-0.11047363,0.15894058,0.67832971,0.048466957,-2.5359303,2.4321046
-18.410487,0.99165349,0.33413746,4,15,0,20.3548,0.250603,0.097417395,-0.3761646,-0.10244445,1.1196244,-0.053735747,-0.3274559,-0.78855696,-0.049132191,-0.10244445,-0.0050270497,-0.3761646,-0.27874721,-0.38119165,-0.63617177,2.067391
-18.983872,0.9965174,0.33413746,4,15,0,19.437063,0.20317214,0.12579244,-0.26683502,-0.18614576,1.2122865,-0.12324954,-0.2039388,1.080399,1.4453749,-0.18614576,-0.060353323,-0.26683502,-0.14104258,-0.32718834,-5.2070974,-5.2890409
-18.287406,0.94586137,0.33413746,2,7,0,21.969622,0.33488505,0.35309885,-0.069722676,-0.36585974,0.9972517,-0.18931032,0.10682675,-1.0356285,1.2053051,-0.36585974,-0.01276089,-0.069722676,0.28337618,-0.082483566,0.0073512489,7.5571218
-18.149861,0.99565347,0.33413746,3,7,0,18.93123,0.014832868,0.85681036,-0.28888402,-0.32022262,1.0313387,0.10818256,0.13952117,-2.4613642,-0.54866685,-0.32022262,0.53658775,-0.28888402,0.56792635,0.24770373,-0.52408986,-1.8757432
-18.895644,0.89885161,0.33413746,3,15,0,22.229479,-0.15940478,-0.1124622,-0.095435145,-0.14179783,1.0451121,-0.19802893,-0.15166625,-2.8028236,-1.3762511,-0.14179783,-0.25426003,-0.095435145,-0.20789735,-0.34969518,-0.077778902,1.4866672
-18.532566,0.98783711,0.33413746,2,7,0,20.955167,-0.12880631,0.77642348,0.044479414,-0.30495272,1.0648194,0.083259023,0.43269116,-2.1816108,-0.73807819,-0.30495272,0.47147077,0.044479414,0.8209029,0.51595018,-0.50342461,-1.2921109
-18.143683,0.96266626,0.33413746,4,15,0,20.852888,0.030193281,0.62815947,0.049283984,-0.84715697,1.0367233,-0.53307724,0.36336372,-1.2333485,-0.49186945,-0.84715697,-0.2189975,0.049283984,0.67744346,-0.16971351,-0.63399452,1.9609825
-18.359551,0.9851128,0.33413746,3,11,0,20.333431,0.41814536,0.67989847,-0.52676537,-0.46038405,1.0581074,-0.12043482,-0.18681614,1.8184825,-0.83383925,-0.46038405,0.21951442,-0.52676537,0.15313309,-0.30725096,-2.087521,4.6757202
-18.417389,0.9861838,0.33413746,4,15,0,19.173045,-0.18917901,0.0011229222,0.21050296,-0.16659056,1.1140466,-0.1660291,0.21106442,0.19709639,1.131281,-0.16659056,-0.16546764,0.21050296,0.21162588,0.04503532,3.3731793,-2.6073002
-17.617227,0.99406428,0.33413746,4,15,0,19.583827,0.18523023,0.34334649,-0.29698785,-0.10433583,0.95465556,0.067337411,-0.1253146,-2.8020671,0.33509137,-0.10433583,0.23901066,-0.29698785,0.046358644,-0.05797719,0.66773046,1.4068446
-18.411961,0.99617936,0.33413746,3,15,0,19.35476,0.28787617,1.018393,-0.40578203,-0.96682199,0.88330369,-0.45762549,0.10341448,1.336281,-0.075032976,-0.96682199,0.05157101,-0.40578203,0.61261098,-0.35421101,4.3872026,0.86678888
-17.190885,1,0.33413746,3,15,0,18.425793,0.18363432,0.37878034,-0.23214194,-0.39494296,0.99442266,-0.20555279,-0.042751766,1.2498483,0.65285186,-0.39494296,-0.016162618,-0.23214194,0.1466384,-0.24830455,2.9023784,-4.8362317
-21.271487,0.90289066,0.33413746,3,7,0,22.348861,-0.066028387,1.368243,-0.084957877,-0.75294975,0.80988446,-0.068828269,0.5991636,1.4630169,-1.8096138,-0.75294975,0.61529321,-0.084957877,1.2832851,0.53033533,-0.51458975,1.8534843
-21.734786,0.95219889,0.33413746,3,7,0,24.132371,0.6571475,0.15158195,-0.74566803,-0.65527353,1.2590868,-0.57948256,-0.66987706,0.030420049,0.010786027,-0.65527353,-0.50369158,-0.74566803,-0.59408608,-1.2493596,-0.98897993,1.0395594
-21.586925,0.99154669,0.33413746,3,15,0,22.412098,0.62331019,0.32769072,-0.82278346,-0.69535548,1.2512999,-0.53151012,-0.6589381,-1.2429326,-0.79242701,-0.69535548,-0.36766476,-0.82278346,-0.49509274,-1.1904482,-1.5496095,-2.9067083
-22.261801,0.93863378,0.33413746,3,15,0,25.260691,0.56323528,0.58292659,-0.94713801,-0.97072721,1.209687,-0.67926391,-0.65567472,-0.86785415,0.72500575,-0.97072721,-0.38780062,-0.94713801,-0.36421142,-1.3349386,2.5714652,-6.3130145
-21.570681,0.94941807,0.33413746,4,15,0,25.342724,0.52475399,1.2033428,-1.1281303,-0.8436855,0.95429708,-0.2420141,-0.52645894,-0.74062827,-0.26472915,-0.8436855,0.3596573,-1.1281303,0.075212458,-0.76847304,0.67643602,-1.4730911
-20.08642,0.94255048,0.33413746,3,7,0,23.718654,0.56083489,1.3722912,-0.86665296,-0.93262425,1.0142676,-0.24647865,-0.18050736,-0.80458348,2.1875178,-0.93262425,0.43966695,-0.86665296,0.50563825,-0.42698601,1.3042918,-5.3884136
-18.549683,0.93629981,0.33413746,3,15,0,21.899299,0.19690819,0.8618196,-0.64652909,-0.46415861,0.98712383,-0.033248808,-0.21561929,1.6729564,-1.1254577,-0.46415861,0.39766099,-0.64652909,0.21529051,-0.2488681,2.004936,-0.056603397
-18.912285,0.94468831,0.33413746,3,7,0,20.324261,0.034270192,0.94834042,-0.44533256,-0.19459671,0.9593332,0.2795735,0.028837652,1.7934701,0.29219198,-0.19459671,0.75374371,-0.44533256,0.50300786,0.30841115,-0.61183586,-1.0915295
-19.805327,0.96159471,0.33413746,4,15,0,21.839188,0.088096403,-0.084502199,-0.25417659,0.50358951,1.1228161,0.46133841,-0.29642769,-0.066548115,0.76801874,0.50358951,0.41908731,-0.25417659,-0.33867879,0.16491072,0.51371413,0.55499908
-18.732564,1,0.33413746,3,7,0,20.364638,-0.077874873,0.2077459,-0.34189161,0.040455699,1.065269,0.14432865,-0.23801866,1.2521762,-0.95214828,0.040455699,0.2482016,-0.34189161,-0.13414571,-0.093690013,1.2362291,-2.2105619
-19.125593,0.97622163,0.33413746,3,11,0,19.872066,-0.13236845,0.35011224,-0.37557622,-0.061001814,1.0370222,0.11405431,-0.2005201,-0.24743761,0.22774683,-0.061001814,0.28911043,-0.37557622,-0.025463975,-0.086465789,2.9149126,0.31568377
-18.488377,0.99650525,0.33413746,3,15,0,20.795575,0.42674277,0.42583888,-0.45150288,-0.22358076,0.97670508,-0.010661321,-0.23858343,-2.7394647,1.1678972,-0.22358076,0.20225812,-0.45150288,-0.025663993,-0.24924475,-1.2529129,-1.806499
-18.29833,0.97605733,0.33413746,4,15,0,19.64524,-0.041819952,0.76263316,-0.12503083,-0.78700487,0.97519138,-0.4056883,0.25628575,0.89103013,1.501715,-0.78700487,-0.024371718,-0.12503083,0.63760233,-0.14940255,-0.020702907,-3.6762399
-18.812673,0.87989319,0.33413746,3,7,0,20.873268,0.031406591,-0.032255982,-0.27072918,-0.36179622,1.0155179,-0.37792421,-0.28685717,0.80912479,0.028632928,-0.36179622,-0.3940522,-0.27072918,-0.30298516,-0.66478138,-0.6538732,-2.1499497
