# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 14:22:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630688d59a9.json
# init = 2 (Default)
# random
#   seed = 259081220
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221622-3-2d7ebd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221622-3-042a9b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-13.932734,0.98072786,0.36648082,3,15,0,17.236035,-0.1413906,-0.23219741,0.73309496,-0.92802473,0.82130667,-1.0441234,0.61699626,-0.25312956,-0.075190421,-0.92802473,-1.1602221,0.73309496,0.50089756,-0.42712718,-0.63819704,-2.4004281
-15.053834,0.88546956,0.36648082,4,15,0,16.075085,0.012718459,-0.11897777,0.7377987,-0.83186824,0.72441779,-0.89135712,0.67830982,-0.57346132,0.40495328,-0.83186824,-0.95084601,0.7377987,0.61882093,-0.21304731,-0.45899835,-1.3899293
-15.010926,0.98227524,0.36648082,3,15,0,16.373409,-0.10276547,0.05973095,0.40416023,-0.46006521,1.0296092,-0.43019974,0.4340257,1.741137,-0.39351777,-0.46006521,-0.40033426,0.40416023,0.46389118,0.0038259653,0.88633727,-5.0268361
-14.583588,0.97837349,0.36648082,3,15,0,16.203979,-0.14931116,0.2835272,0.45569938,-1.1190258,0.98541857,-0.97726225,0.59746298,-0.6300438,-0.44174867,-1.1190258,-0.83549865,0.45569938,0.73922658,-0.37979927,2.88763,-0.54835572
-13.968007,0.97868025,0.36648082,3,7,0,15.663018,0.028757248,-0.30581695,0.54527006,-0.6734976,0.75404431,-0.82640607,0.39236159,-2.4926112,-2.0087869,-0.6734976,-0.97931455,0.54527006,0.23945312,-0.43404448,0.20402267,1.9722017
-13.838333,0.95531101,0.36648082,3,15,0,15.775756,0.06847646,0.71970277,0.39242964,-1.3677855,0.91250353,-1.0079341,0.75228103,-1.1369761,0.002652822,-1.3677855,-0.64808272,0.39242964,1.1121324,-0.25565308,-0.80357394,-3.4423724
-15.006306,0.88470333,0.36648082,3,7,0,15.693782,0.13461265,0.62129261,0.12073936,-1.5268473,0.98837394,-1.216201,0.43138566,-0.32372489,-0.040450183,-1.5268473,-0.90555474,0.12073936,0.74203196,-0.78481539,-1.6987303,3.0026327
-14.234121,0.88458003,0.36648082,3,7,0,16.379737,0.079775394,0.75560354,0.23181094,-1.4751573,0.93598452,-1.0973556,0.60961271,0.59195253,-0.29499895,-1.4751573,-0.71955381,0.23181094,0.98741447,-0.48774287,-1.6773482,3.7918349
-14.281457,0.87184204,0.36648082,3,15,0,16.397126,0.13536792,-0.40793844,0.30205414,-0.84339517,0.95242066,-1.0473644,0.098084918,-0.022800359,2.0063522,-0.84339517,-1.2513336,0.30205414,-0.1058843,-0.94927947,-1.4106353,-5.641665
-15.321405,0.6957668,0.36648082,2,7,0,17.718901,0.2092385,-0.33308359,0.39348527,-1.296629,0.93360131,-1.4631708,0.22694347,1.786369,-1.192871,-1.296629,-1.6297126,0.39348527,0.060401679,-1.2362273,2.62205,0.057869661
-15.556691,0.5621935,0.36648082,2,7,0,20.095308,0.27751621,0.036917787,0.52765364,-0.76549567,0.95802192,-0.74703677,0.54611253,0.042318626,-0.20644758,-0.76549567,-0.72857788,0.52765364,0.56457143,-0.20092424,2.9306308,0.5299755
-16.763006,0.98316486,0.36648082,3,7,0,19.282658,0.51783896,0.763949,-0.31738048,-1.1097869,1.0780446,-0.72781244,0.064594024,-0.72436921,0.80995198,-1.1097869,-0.34583794,-0.31738048,0.44656852,-0.66321842,-1.1828153,-3.5062078
-15.114404,0.70737032,0.36648082,3,11,0,20.081392,0.19648693,0.35004671,0.17914065,-1.5828972,0.78845318,-1.4078738,0.35416401,-0.51175551,-2.4666813,-1.5828972,-1.2328505,0.17914065,0.52918736,-1.0537098,1.8793646,-3.5723092
-14.554445,1,0.36648082,2,3,0,15.234517,0.37416811,0.56300429,0.24863718,-1.1945727,0.82077396,-0.91307056,0.53013932,1.2964678,0.041614722,-1.1945727,-0.63156841,0.24863718,0.81164147,-0.38293124,0.889785,-4.7722368
-17.137295,0.90274092,0.36648082,2,3,0,18.702079,0.66074524,0.16622253,-0.093057488,-1.6039575,0.83310629,-1.5208462,-0.0099462226,1.910449,0.91102477,-1.6039575,-1.4377349,-0.093057488,0.073165043,-1.5307924,-4.781315,-5.0697373
-21.052268,0.99188095,0.36648082,3,7,0,23.394121,0.48653413,2.1701661,-0.49391826,-2.2656033,0.88998525,-1.1805202,0.59116481,0.69371252,1.2868818,-2.2656033,-0.09543712,-0.49391826,1.6762479,-0.58935538,-0.45480989,1.3740163
-13.788106,1,0.36648082,3,7,0,21.488605,0.39686023,0.37229776,0.0090532757,-1.2036141,0.89467575,-1.0174652,0.19520216,-0.2733683,-0.051060417,-1.2036141,-0.83131636,0.0090532757,0.38135104,-0.82226309,-0.76434588,0.75873212
-14.996435,0.90090144,0.36648082,3,7,0,15.697552,0.36881057,0.71566515,-0.035892052,-1.0807957,0.98863059,-0.72296315,0.32194053,-0.21910869,-2.3705593,-1.0807957,-0.36513057,-0.035892052,0.6797731,-0.40102262,1.5374934,2.9562421
-18.340874,0.95448157,0.36648082,3,7,0,20.71028,0.3154717,-0.78535645,-0.13074181,-0.31748291,0.84576195,-0.71016114,-0.52342004,0.17898161,1.2832745,-0.31748291,-1.1028394,-0.13074181,-0.91609826,-1.2335812,0.23805869,-0.37488043
-16.360882,0.69263183,0.36648082,3,7,0,21.689709,0.28628536,-0.6366984,0.022265049,-0.66426014,1.0131561,-0.98260934,-0.29608415,1.5357732,1.3973202,-0.66426014,-1.3009585,0.022265049,-0.61443335,-1.2786935,1.0095945,1.3493342
-15.299395,0.99123575,0.36648082,3,7,0,17.987597,0.37761258,-0.22165087,0.45477098,-0.88522684,0.82384737,-0.99605228,0.34394555,0.067115276,0.41274928,-0.88522684,-1.1068777,0.45477098,0.23312011,-0.65210673,-1.5023577,3.3518073
-16.096269,0.96992802,0.36648082,3,7,0,19.908452,0.46123951,0.89982109,-0.27650079,-1.073882,0.82900465,-0.62397141,0.17340976,1.7277018,-0.38820154,-1.073882,-0.17406086,-0.27650079,0.62332031,-0.45056165,-1.0398914,-0.48978436
-16.522212,0.81514331,0.36648082,4,15,0,20.63932,-0.12569029,-0.39842485,0.8125077,-1.0580224,1.1106554,-1.2572348,0.61329528,0.72915245,-0.079379142,-1.0580224,-1.4564472,0.8125077,0.41408285,-0.6439395,2.519502,4.2903123
-13.754755,0.98701925,0.36648082,4,15,0,17.778563,0.17514905,0.68504284,0.18892885,-1.2029477,0.75927641,-0.86042631,0.53145027,0.62613121,0.79863204,-1.2029477,-0.51790489,0.18892885,0.87397169,-0.32897604,0.08818416,-0.10658827
-13.612402,0.99524777,0.36648082,3,7,0,14.440614,0.15523118,0.36901469,0.20819587,-1.125798,0.96835432,-0.94129062,0.39270322,-0.12194873,1.2196121,-1.125798,-0.75678328,0.20819587,0.57721056,-0.5485874,1.7013457,-1.674721
-13.842845,0.99127963,0.36648082,3,7,0,14.394124,0.30253465,0.40630247,0.26615482,-1.3898411,0.94082975,-1.1866899,0.46930606,-1.9421026,-0.83395652,-1.3898411,-0.98353867,0.26615482,0.67245729,-0.71738384,-0.92171356,-0.42887709
-13.916428,0.97287592,0.36648082,3,7,0,15.074815,0.36148287,0.42992578,-0.014752901,-1.0286894,0.90357066,-0.8137265,0.20020999,0.90703676,-0.24177466,-1.0286894,-0.59876361,-0.014752901,0.41517287,-0.61351651,0.54713261,0.00079200705
-14.257288,0.97900385,0.36648082,3,15,0,15.20563,0.24527222,0.22968112,-0.067901611,-0.82724814,0.79887855,-0.71240758,0.046938951,0.53152883,0.4422045,-0.82724814,-0.59756702,-0.067901611,0.16177951,-0.66546863,-0.19642883,-5.7887002
-15.804058,0.77022142,0.36648082,3,7,0,17.368475,0.23237884,-0.51850781,0.52566309,-1.250925,0.93964903,-1.5101789,0.26640919,0.37542616,-0.30691218,-1.250925,-1.7694328,0.52566309,0.0071552823,-1.2437697,0.60264395,-4.4740094
-16.80504,0.99441747,0.36648082,3,7,0,17.979038,-0.20434363,0.89628923,0.095009694,-1.0195471,1.0096325,-0.57140251,0.54315431,-0.13875572,1.2185257,-1.0195471,-0.1232579,0.095009694,0.99129892,-0.028248201,-2.66215,-2.0412514
-13.202121,0.97204254,0.36648082,3,7,0,19.602794,0.21018556,0.4622841,0.35228198,-1.3225743,0.82742791,-1.0914323,0.58342403,-0.74223136,-0.87192924,-1.3225743,-0.86029023,0.35228198,0.81456608,-0.50800825,0.39987434,1.5213568
-13.187019,0.98471308,0.36648082,3,15,0,13.804438,0.2049955,0.0052663561,0.30669963,-0.88233777,0.89064862,-0.87970459,0.30933281,-1.3666975,-1.5513757,-0.88233777,-0.87707141,0.30669963,0.31196598,-0.57037179,-2.519072,1.8460528
-16.109833,0.74436247,0.36648082,4,15,0,17.487743,-0.2086777,-0.64811393,0.70410819,-0.88867205,0.93600958,-1.212729,0.38005123,-0.67772765,1.5181784,-0.88867205,-1.536786,0.70410819,0.055994267,-0.83267779,-1.0272865,10.244916
-17.077993,0.90465969,0.36648082,2,3,0,19.350525,-0.021132494,-0.015256822,1.1157653,-1.1843185,0.83559381,-1.1919469,1.1081369,1.0056338,0.30668931,-1.1843185,-1.1995753,1.1157653,1.1005085,-0.083810001,-3.9311812,1.6470045
-14.120928,1,0.36648082,3,7,0,18.243943,-0.13558269,-0.2785937,0.56382957,-0.83116714,0.93950048,-0.97046399,0.42453273,-1.0902766,-0.53452317,-0.83116714,-1.1097608,0.56382957,0.28523588,-0.54593127,-0.10003593,0.19433214
-14.520292,0.92767883,0.36648082,2,7,0,15.59265,-0.027137084,0.2849642,0.26535461,-0.52029281,0.90413764,-0.3778107,0.40783672,-2.5192296,-1.5463632,-0.52029281,-0.2353286,0.26535461,0.55031882,0.030026012,-2.9019679,2.114913
-13.252156,0.9344791,0.36648082,2,7,0,17.312602,-0.06155135,0.12385393,0.37810815,-0.8984602,0.83567817,-0.83653323,0.44003512,-2.09664,0.72970299,-0.8984602,-0.77460627,0.37810815,0.50196208,-0.39649812,-1.8904968,0.89986409
-14.463316,0.87449757,0.36648082,2,3,0,17.825194,-0.14709621,0.33066951,0.54798479,-1.1294719,0.74792451,-0.96413709,0.71331955,-0.97833012,-0.016685779,-1.1294719,-0.79880234,0.54798479,0.87865431,-0.25081754,-0.36228777,-2.1592062
-13.262742,0.92521413,0.36648082,3,15,0,15.483135,0.19244249,0.43481239,0.29335582,-1.3693896,0.88075248,-1.1519834,0.51076201,0.77754275,-1.1685175,-1.3693896,-0.9345772,0.29335582,0.72816821,-0.64122139,0.31059505,3.0254336
-15.580744,0.29816993,0.36648082,2,7,0,21.478477,-0.035800878,0.43827825,0.16140853,-0.76381889,1.0880429,-0.54467976,0.38054765,0.67299756,-1.0822749,-0.76381889,-0.32554064,0.16140853,0.59968678,-0.16413211,-0.12767706,-1.1931725
-15.305362,0.97092489,0.36648082,3,15,0,18.136292,0.061448502,-0.39315299,0.12354144,-0.23993163,0.87555209,-0.43650813,-0.073035054,-1.1265685,1.6055682,-0.23993163,-0.63308462,0.12354144,-0.26961155,-0.50954318,-0.15474084,0.17208266
-15.251371,0.99082456,0.36648082,3,15,0,17.195973,0.3907731,-0.23079392,-0.010416594,-0.64629831,0.98513791,-0.76169527,-0.12581356,0.52073917,0.083290098,-0.64629831,-0.87709223,-0.010416594,-0.24121052,-0.88750883,-2.8397181,-1.5851054
-17.784526,0.9670548,0.36648082,3,7,0,18.617684,0.57092249,0.13341762,-0.53907839,-0.69336089,0.95431515,-0.62665208,-0.47236958,0.94873634,-1.4239532,-0.69336089,-0.55994327,-0.53907839,-0.40566077,-1.0990217,3.209918,-0.53907446
-16.658756,0.99847432,0.36648082,3,7,0,19.399278,0.54736747,-0.33083897,-0.13503676,-0.73802437,1.0213241,-0.90344385,-0.30045624,-1.9969508,0.099603343,-0.73802437,-1.0688633,-0.13503676,-0.46587572,-1.2039001,-2.3223768,-1.4783147
-14.798921,0.99219127,0.36648082,3,7,0,17.397811,0.17552324,0.32968708,-0.13145196,-0.78698,0.96913146,-0.62213646,0.033391576,0.69588024,2.6902593,-0.78698,-0.45729292,-0.13145196,0.19823511,-0.58874488,0.97519749,2.7864012
-15.049737,0.93298182,0.36648082,3,7,0,18.724387,0.39923831,-0.30123849,0.20010313,-0.94760032,0.78128186,-1.0982196,0.049483881,-0.35549838,-0.39192121,-0.94760032,-1.2488388,0.20010313,-0.10113536,-1.0487357,-0.11982193,-0.30648942
-14.42082,1,0.36648082,3,7,0,16.138632,0.26427964,-0.024327362,-0.0093447853,-0.62463485,0.93289915,-0.63679853,-0.021508466,-2.452864,0.037650335,-0.62463485,-0.64896221,-0.0093447853,-0.033672147,-0.658307,-0.36123427,0.025659736
-16.646293,0.74668717,0.36648082,2,3,0,17.536411,0.35080628,0.18939825,-0.092467033,-0.39708054,0.89797453,-0.30238141,0.0022320899,-1.0274459,0.95884056,-0.39708054,-0.20768229,-0.092467033,0.096931213,-0.30014932,-0.29059783,-2.2871931
-17.629022,0.71510593,0.36648082,2,3,0,19.868339,0.20030242,-0.10305815,-0.33181742,-0.4909178,0.84677321,-0.54244688,-0.38334649,0.90122814,-0.77156298,-0.4909178,-0.59397595,-0.33181742,-0.43487557,-0.92579337,0.72373791,-2.7743926
-19.400473,0.66040877,0.36648082,2,3,0,23.592694,0.5029131,-0.298342,-0.42445689,-0.39778369,0.82853245,-0.5469547,-0.57362789,0.32771524,-0.22103722,-0.39778369,-0.6961257,-0.42445689,-0.72279889,-1.1205826,-0.77314067,5.2212866
-14.365564,0.99631543,0.36648082,4,15,0,19.863999,0.037976305,0.2980824,0.59643047,-1.3082388,0.99345445,-1.1591976,0.74547167,-0.031454856,0.44052991,-1.3082388,-1.0101564,0.59643047,0.89451287,-0.41372596,-1.161927,2.2863127
-13.717969,0.97398139,0.36648082,2,7,0,16.850402,-0.027071809,0.12993123,0.67171969,-1.0205875,0.93245646,-0.95562186,0.7366853,-0.021047345,2.4893742,-1.0205875,-0.89065625,0.67171969,0.80165091,-0.21893656,0.71067865,-2.3681595
-13.998644,0.95540019,0.36648082,3,7,0,15.448421,-0.18918761,0.26223728,0.64930349,-1.0503118,0.90204947,-0.9191932,0.78042214,0.30051201,-0.95083118,-1.0503118,-0.78807456,0.64930349,0.91154078,-0.13877107,0.04039605,-0.13488783
-15.095322,0.64897638,0.36648082,3,15,0,18.640922,-0.11541838,-0.75096956,0.51095366,-0.3738422,0.8320189,-0.74932698,0.13546888,1.4243857,1.1586191,-0.3738422,-1.1248118,0.51095366,-0.2400159,-0.61385809,2.1523854,-0.90239683
-17.224888,0.50855125,0.36648082,4,15,0,19.755143,-0.053519513,-0.67666193,0.17846781,-0.5980025,1.0379492,-0.93633346,-0.15986316,-0.22347142,1.2954938,-0.5980025,-1.2746644,0.17846781,-0.49819412,-1.0961966,5.3919948,-0.85820109
-14.744035,0.85924805,0.36648082,3,7,0,18.701059,0.12583904,0.5199996,0.37253204,-1.3720755,0.68669092,-1.1120757,0.63253184,1.0634056,0.22594013,-1.3720755,-0.85207589,0.37253204,0.89253164,-0.47954385,-2.5044574,0.37354218
-16.221106,0.48499043,0.36648082,3,7,0,21.315918,0.17960282,-0.076308188,0.15037546,-1.2046558,0.7169336,-1.2428099,0.11222137,-0.077562772,0.54041333,-1.2046558,-1.280964,0.15037546,0.074067273,-1.1305885,-1.2536148,-0.054216039
-13.458738,1,0.36648082,2,3,0,15.70308,0.26109542,0.16066512,0.28513717,-1.1723767,0.76361287,-1.0920441,0.36546973,0.71298352,-1.5247401,-1.1723767,-1.0117115,0.28513717,0.44580229,-0.72657437,1.6795132,-3.7740723
-14.466412,0.92093109,0.36648082,3,7,0,15.646382,0.14910951,0.50508822,0.27352077,-1.2886501,1.0327402,-1.036106,0.52606488,-2.7051402,0.13131158,-1.2886501,-0.78356186,0.27352077,0.77860899,-0.51004109,-1.1249749,-1.8651275
-12.849061,0.93414452,0.36648082,2,5,0,15.320565,0.13603831,0.15208887,0.34187785,-0.97658674,0.82246583,-0.90054231,0.41792228,-2.1872048,-1.3840981,-0.97658674,-0.82449788,0.34187785,0.49396672,-0.48262003,0.081538972,-0.74807432
-14.232448,0.75870215,0.36648082,3,7,0,15.622675,0.036500803,0.54528701,0.079781265,-1.17545,0.92585557,-0.90280646,0.35242477,0.27900006,-1.9986478,-1.17545,-0.63016295,0.079781265,0.62506827,-0.55038169,0.65872578,-1.0488153
-14.80957,0.75368819,0.36648082,3,7,0,17.360224,-0.081696146,0.82652082,0.56887383,-1.3212698,0.90736959,-0.90800939,0.98213424,-0.9435069,0.72562956,-1.3212698,-0.49474898,0.56887383,1.3953946,0.074124852,2.7275085,-1.5992024
-16.716168,0.91350236,0.36648082,3,7,0,18.387503,-0.14300932,0.89836195,0.43286106,-1.3596128,0.70991026,-0.9104318,0.88204204,1.006703,0.32602377,-1.3596128,-0.46125082,0.43286106,1.331223,-0.028389761,-2.2880393,-0.41177257
-13.260311,0.99640652,0.36648082,3,7,0,17.719697,0.055928421,0.41991222,0.24200608,-0.94662252,0.88865706,-0.73666641,0.45196219,-0.51999227,-0.13532238,-0.94662252,-0.5267103,0.24200608,0.6619183,-0.28470422,0.29939015,-0.68291772
-13.965272,0.71350287,0.36648082,3,7,0,15.983127,-0.0031901258,-0.4863206,0.47406467,-0.74575779,0.89612235,-0.98891809,0.23090437,-1.7403669,-1.0669184,-0.74575779,-1.2320784,0.47406467,-0.012255933,-0.75801372,-0.2710573,-1.2883399
-14.088641,0.97073987,0.36648082,3,11,0,16.234785,0.0039787772,0.32965213,0.16281809,-0.86196077,0.7667909,-0.69713471,0.32764416,-0.66127383,1.3373322,-0.86196077,-0.53230865,0.16281809,0.49247022,-0.36949055,0.18284939,-0.58708869
-14.861986,0.88684135,0.36648082,4,15,0,17.303368,-0.15896959,0.6278874,0.22672697,-1.0030437,0.85660886,-0.68910003,0.54067067,0.69060255,2.1387296,-1.0030437,-0.37515633,0.22672697,0.85461437,-0.14842936,-0.09998347,0.095872916
-14.300133,0.97775591,0.36648082,2,7,0,17.793184,0.030495096,0.87176923,0.15469572,-1.140631,0.90171057,-0.70474639,0.59058033,1.2584598,-1.3703831,-1.140631,-0.26886178,0.15469572,1.0264649,-0.11416606,3.8689441,1.9116514
-13.666403,0.97399833,0.36648082,3,11,0,16.424714,-0.0685752,-0.21091956,0.454476,-0.65656098,0.93695794,-0.76202077,0.34901622,0.54696694,-0.35021456,-0.65656098,-0.86748055,0.454476,0.24355644,-0.41300455,1.2138583,-0.10998412
-13.751062,0.87032028,0.36648082,3,7,0,14.882234,0.0026772726,-0.40517709,0.44974396,-0.56044049,0.81128161,-0.76302904,0.24715541,-0.86697841,-0.21849662,-0.56044049,-0.96561759,0.44974396,0.044566865,-0.51587363,-0.99117384,1.234261
-16.574295,0.82904557,0.36648082,3,7,0,17.713248,-0.31796875,0.27756159,0.31232191,-0.34226619,0.91071269,-0.20348539,0.45110271,2.0807167,0.71412738,-0.34226619,-0.064704596,0.31232191,0.5898835,0.24761732,3.0495844,-1.4604009
-17.951779,0.99397691,0.36648082,3,15,0,19.454107,-0.23114293,-1.1109132,1.226816,-0.61041097,1.0378693,-1.1658676,0.67135942,-1.7945026,-0.202022,-0.61041097,-1.7213242,1.226816,0.1159028,-0.49450817,1.0715923,-4.8486814
-18.126765,0.96893717,0.36648082,4,15,0,21.284754,0.74027437,0.71507487,-0.52440802,-1.5833229,1.0502744,-1.2257855,-0.16687059,0.77618315,-1.233764,-1.5833229,-0.86824802,-0.52440802,0.19066685,-1.392656,-3.5142542,-0.034058275
-14.061309,0.97899575,0.36648082,3,7,0,18.558736,-0.12088434,0.39517742,0.59280279,-0.97431024,0.7848178,-0.77672153,0.7903915,-1.8041671,0.58776249,-0.97431024,-0.57913282,0.59280279,0.98798021,0.01366997,-0.42435447,-3.5836279
-15.031013,0.90041702,0.36648082,3,7,0,16.256266,-0.081182585,-0.47861311,0.74775161,-0.37401336,0.98246129,-0.61331991,0.50844506,-0.22775923,0.6180442,-0.37401336,-0.85262647,0.74775161,0.2691385,-0.10487486,1.6385638,0.35394546
-15.064302,0.9118862,0.36648082,3,15,0,19.656379,0.42192892,0.76244851,0.27971739,-1.5835729,0.81950103,-1.2023486,0.66094165,-1.3136519,0.0081156386,-1.5835729,-0.82112439,0.27971739,1.0421659,-0.541407,3.5712013,6.2163986
-14.72654,0.97395086,0.36648082,4,15,0,16.121221,0.051762673,-0.3536816,0.80776991,-0.73516678,0.82481655,-0.91200758,0.63092911,2.0313857,0.0046697656,-0.73516678,-1.0888484,0.80776991,0.45408831,-0.28107847,-1.5656793,-2.236347
-13.661029,0.99819592,0.36648082,3,7,0,16.917409,-0.007293146,-0.0054229365,0.49685906,-0.76033238,0.96699536,-0.76304385,0.49414759,-2.6677019,-0.46332718,-0.76033238,-0.76575532,0.49685906,0.49143612,-0.26889626,2.3399831,2.0252886
-15.169893,0.90115316,0.36648082,3,15,0,16.164204,0.16729598,0.13368473,0.50874435,-1.6383003,0.8790209,-1.5714579,0.57558671,-0.21515101,-0.39917361,-1.6383003,-1.5046156,0.50874435,0.64242907,-0.99587124,0.29903809,-3.4338406
-14.004355,1,0.36648082,3,7,0,15.633035,0.15999185,0.90787862,0.059956554,-1.3231678,0.8804076,-0.86922852,0.51389586,0.18134173,-0.19976749,-1.3231678,-0.41528921,0.059956554,0.96783517,-0.35533266,-0.2393479,-0.59899352
-15.104987,0.77174291,0.36648082,3,15,0,17.423862,-0.11309945,0.1239593,0.52889758,-1.3057129,0.97967475,-1.2437333,0.59087723,0.51173432,0.072352053,-1.3057129,-1.1817536,0.52889758,0.65285688,-0.65285607,-0.01808372,1.9316895
-13.609791,0.97200279,0.36648082,2,7,0,17.22697,0.19944265,0.36890983,0.24746224,-0.87501231,0.84174241,-0.69055739,0.43191716,0.29787445,0.58952304,-0.87501231,-0.50610247,0.24746224,0.61637207,-0.25864023,0.90645984,4.7334161
-13.453163,0.96589953,0.36648082,2,7,0,14.772734,0.20853093,0.2525334,0.40348074,-1.3917882,0.85980654,-1.2655215,0.52974744,-0.10785643,-0.11971542,-1.3917882,-1.1392548,0.40348074,0.65601415,-0.73577402,-1.6157494,-2.3359764
-14.052585,0.94632164,0.36648082,3,7,0,14.44581,-0.0038775567,0.65018802,0.36227158,-1.0581452,0.77434526,-0.73305122,0.68736558,1.0829829,-1.2777169,-1.0581452,-0.40795721,0.36227158,1.0124596,-0.045685636,1.5263549,4.4571401
-14.264734,0.99082523,0.36648082,4,15,0,15.532857,0.052599872,-0.57325943,0.53054358,-0.77327869,0.93723309,-1.0599084,0.24391387,0.63947217,-0.61821592,-0.77327869,-1.3465381,0.53054358,-0.042715847,-0.81599454,-0.028009311,2.1472069
-14.423503,0.97694549,0.36648082,3,7,0,15.775778,-0.020307137,0.66809623,0.52259921,-1.2391146,0.75917528,-0.90506646,0.85664732,-0.49060563,-1.3180832,-1.2391146,-0.57101835,0.52259921,1.1906954,-0.048419145,2.236822,0.81418373
-13.962126,0.77012436,0.36648082,3,15,0,17.175274,0.030378261,-0.16988309,0.68745233,-1.0640394,0.77189878,-1.148981,0.60251078,-2.7181141,-0.61671238,-1.0640394,-1.2339225,0.68745233,0.51756924,-0.54647017,-1.045522,-0.83483121
-12.945869,0.98658161,0.36648082,3,7,0,14.693467,0.13458527,0.22271154,0.21439156,-0.95150384,0.83247309,-0.84014807,0.32574732,1.3892469,0.56159324,-0.95150384,-0.7287923,0.21439156,0.43710309,-0.51440074,2.2402084,-2.2623756
-15.593892,0.62576262,0.36648082,3,7,0,17.162069,0.23300838,0.75598954,0.34806761,-1.0187595,0.9197232,-0.64076474,0.72606239,1.8429115,0.32478281,-1.0187595,-0.26276997,0.34806761,1.1040572,0.085297643,-2.3159225,0.33375628
-13.754415,0.86744705,0.36648082,2,3,0,16.724145,0.086000395,0.44374135,0.1328117,-1.181604,0.92806118,-0.95973329,0.35468237,2.505847,1.220316,-1.181604,-0.73786261,0.1328117,0.57655305,-0.60505091,-2.0605389,-1.3828697
-14.11929,0.97833788,0.36648082,3,11,0,14.663756,0.18112648,0.32817322,0.24599645,-0.82312254,0.9759898,-0.65903593,0.41008306,0.15748471,0.84041123,-0.82312254,-0.49494932,0.24599645,0.57416967,-0.24895286,-0.17202336,-1.7179435
-13.092635,0.76049423,0.36648082,4,15,0,17.166541,0.20891803,0.30865352,0.31777072,-1.1920379,0.88876426,-1.0377111,0.47209748,-1.2522063,0.36094005,-1.1920379,-0.88338439,0.31777072,0.62642424,-0.56561367,0.41383595,-2.0127358
-13.79539,0.97704917,0.36648082,3,7,0,14.036354,0.29356641,0.83461699,0.13154631,-1.4360673,0.83657066,-1.0187588,0.5488548,-0.98986155,-0.061461694,-1.4360673,-0.60145034,0.13154631,0.9661633,-0.46990403,2.1742343,5.2134411
-13.196979,0.95719818,0.36648082,3,7,0,14.635437,0.08712609,0.38915898,0.48874735,-1.1545489,0.83810764,-0.95996945,0.68332684,0.63348027,-0.3630334,-1.1545489,-0.76538996,0.48874735,0.87790633,-0.27664262,0.26570832,1.7819577
-14.520117,0.90501271,0.36648082,3,7,0,16.644215,0.4479634,0.56852172,-0.19725803,-1.2006354,0.83458451,-0.91637455,0.087002824,-1.2673629,-0.88070322,-1.2006354,-0.63211369,-0.19725803,0.37126368,-0.82937173,0.79785705,0.68216817
-15.861926,0.82279517,0.36648082,3,7,0,16.679821,0.60253611,0.49325228,-0.12148291,-1.1259604,0.84738583,-0.87933427,0.12514323,-0.53472938,-1.8187795,-1.1259604,-0.63270813,-0.12148291,0.37176937,-0.75419104,3.5280165,-4.1271006
-16.610177,0.82302851,0.36648082,4,15,0,18.882956,-0.42090937,-0.33467264,1.064924,-0.85628133,1.0140617,-1.0236176,0.8975877,-0.78883025,1.4801113,-0.85628133,-1.190954,1.064924,0.73025139,-0.12602994,0.51034617,-1.4242214
-14.716721,0.99249541,0.36648082,3,15,0,17.846296,0.32248027,-0.12181371,-0.082048112,-0.82195632,0.84865371,-0.88286318,-0.14295497,-2.6157224,-0.3255703,-0.82195632,-0.94377004,-0.082048112,-0.20386182,-1.0258181,-0.90322687,-1.3236597
