# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 14:22:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630688d59a9.json
# init = 2 (Default)
# random
#   seed = 259081220
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221622-4-2d7ebd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221622-4-042a9b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.054019,0.97247767,0.33734409,4,15,0,17.299505,-0.18856531,-0.22266181,0.68599671,-1.0373701,1.0860782,-1.148701,0.57466581,0.11436477,1.7257057,-1.0373701,-1.2600319,0.68599671,0.4633349,-0.57403523,-0.30327029,-2.0066937
-16.81402,0.97253349,0.33734409,3,15,0,18.805011,-0.084478051,0.90977131,0.48033929,-0.97184331,1.0731121,-0.51695765,0.93522494,-0.38398203,1.4321139,-0.97184331,-0.062071998,0.48033929,1.3901106,0.41826729,2.0626429,1.8153058
-17.81214,0.9868189,0.33734409,4,15,0,19.0426,0.011626069,0.8098843,0.29799581,-0.74711069,1.1695056,-0.34216854,0.70293796,0.050273945,-0.67965242,-0.74711069,0.062773612,0.29799581,1.1078801,0.36076942,-0.57292288,4.6753783
-19.537645,0.98493426,0.33734409,3,15,0,22.949621,-0.58443591,0.071830535,0.53896668,-0.46892087,1.1960623,-0.4330056,0.57488195,-1.0797515,-0.73800079,-0.46892087,-0.39709034,0.53896668,0.61079722,0.14187635,-1.2906913,-1.3685232
-13.908799,0.99427455,0.33734409,4,15,0,22.428763,0.05237109,0.095436472,0.5107835,-0.70824798,0.80308473,-0.66052974,0.55850174,0.50052835,-0.19075102,-0.70824798,-0.6128115,0.5107835,0.60621997,-0.102028,0.71201427,-1.4504429
-13.558063,0.99804538,0.33734409,3,15,0,14.56356,0.10877551,-0.065217625,0.31551,-0.98033045,0.7593958,-1.0129393,0.28290118,-0.35905686,1.7080367,-0.98033045,-1.0455481,0.31551,0.25029237,-0.73003808,-0.60989386,-4.2515438
-16.045561,0.63903095,0.33734409,3,7,0,18.485596,0.17783001,-0.056500805,0.021676306,-0.77723898,0.69958329,-0.80548938,-0.0065740966,-1.2946742,-1.0975942,-0.77723898,-0.83373978,0.021676306,-0.034824499,-0.81206347,-2.2059329,2.4002091
-14.928759,1,0.33734409,4,15,0,18.176758,0.33289889,-0.088497268,-0.014222301,-0.81067448,0.76544627,-0.85492311,-0.058470935,-0.77084291,0.046250978,-0.81067448,-0.89917175,-0.014222301,-0.10271957,-0.91339405,-3.8347856,0.25159286
-17.559628,0.75894554,0.33734409,4,15,0,20.836275,-0.41724964,0.18359026,0.8409163,-0.98269074,1.1453846,-0.89089561,0.93271143,-0.86309219,0.43931219,-0.98269074,-0.79910048,0.8409163,1.0245066,0.041815819,-0.87963235,-0.98034383
-13.800363,0.81502403,0.33734409,3,7,0,21.217908,0.1388979,0.43975295,0.42905229,-1.1282141,0.95422239,-0.90833759,0.64892876,2.4660134,1.1392768,-1.1282141,-0.68846112,0.42905229,0.86880523,-0.25940883,-2.148049,0.083722099
-14.140176,0.99677225,0.33734409,3,7,0,14.69879,0.11660581,0.42029223,0.46424168,-1.4779514,0.95163698,-1.2678053,0.67438779,-0.27775505,-1.8571652,-1.4779514,-1.0576592,0.46424168,0.8845339,-0.59341753,1.7965551,-1.610437
-15.611253,0.78363745,0.33734409,3,15,0,22.110267,0.32171686,0.046632106,0.67569911,-1.2958068,0.93167092,-1.2724907,0.69901517,-0.16386074,-0.2377181,-1.2958068,-1.2491747,0.67569911,0.72233122,-0.57347555,2.0411705,0.11119981
-15.433074,0.95595908,0.33734409,3,15,0,17.715449,0.020588658,0.87975072,0.21376317,-0.9452953,0.78857764,-0.50541994,0.65363852,3.3354082,0.15979566,-0.9452953,-0.065544579,0.21376317,1.0935139,0.14821859,0.99131207,0.0091698729
-15.057319,1,0.33734409,3,7,0,16.399413,0.40444014,-0.031429266,0.27549854,-1.0539047,1.0255517,-1.0696193,0.25978391,-0.76986023,0.29081458,-1.0539047,-1.085334,0.27549854,0.24406927,-0.80983543,2.345655,-6.5072253
-15.755399,0.92089163,0.33734409,3,7,0,22.186996,0.59236913,0.78247113,-0.26787426,-1.2720799,0.87523844,-0.88084434,0.12336131,1.2438369,-0.71538122,-1.2720799,-0.48960878,-0.26787426,0.51459687,-0.75748304,-4.6428964,0.99446595
-14.441448,0.99805439,0.33734409,3,7,0,16.718491,0.16377538,0.88494804,-0.0078235223,-1.4938393,0.86008994,-1.0513652,0.4346505,-0.92776365,-0.61580622,-1.4938393,-0.60889122,-0.0078235223,0.87712451,-0.61671474,-0.92834756,-1.5608287
-14.699713,0.94062533,0.33734409,3,15,0,16.34311,0.30869099,-0.37089562,0.096946295,-0.84775886,0.92962139,-1.0332067,-0.088501514,2.4337177,1.0046075,-0.84775886,-1.2186545,0.096946295,-0.27394932,-1.1217082,-1.6608292,3.2168291
-15.103942,0.99532318,0.33734409,4,15,0,16.834305,0.074950116,-0.47435619,0.76112854,-0.66835449,1.0015538,-0.90553258,0.52395045,0.13912075,0.33136469,-0.66835449,-1.1427107,0.76112854,0.28677236,-0.38158213,-2.7747463,-0.78135178
-13.1494,0.997391,0.33734409,3,15,0,16.409963,0.024977217,-0.20892365,0.47340218,-0.73676754,0.86701769,-0.84122937,0.36894035,0.55374276,0.088868659,-0.73676754,-0.9456912,0.47340218,0.26447852,-0.47228902,-2.278007,-0.27500652
-13.870785,0.96560702,0.33734409,3,15,0,14.195865,-0.085640157,-0.39725443,0.5007675,-0.63447993,0.91751111,-0.83310715,0.30214029,1.0692107,0.38754692,-0.63447993,-1.0317344,0.5007675,0.10351307,-0.53096686,2.2461522,-1.1110521
-14.340048,0.96469545,0.33734409,3,15,0,16.50657,0.18882484,-0.18038589,0.068856769,-0.52558757,0.91404927,-0.61578051,-0.021336174,-0.68846381,0.284118,-0.52558757,-0.70597346,0.068856769,-0.11152912,-0.63711669,0.24176799,2.6359177
-15.938998,0.98026502,0.33734409,3,7,0,17.079165,-0.047536422,0.61823545,0.76592119,-1.6116154,0.77729295,-1.3024977,1.0750389,1.6130727,-0.02641656,-1.6116154,-0.99337994,0.76592119,1.3841566,-0.22745875,-0.82144727,1.0319581
-14.969218,0.96977426,0.33734409,3,15,0,17.757466,-0.26561828,0.33556159,0.58945685,-1.0180481,0.98083089,-0.8502673,0.75723765,-0.02927768,-0.38441035,-1.0180481,-0.6824865,0.58945685,0.92501844,-0.093029649,3.6542199,-5.0777186
-16.32772,0.97640277,0.33734409,3,7,0,18.89245,-0.089694428,-0.23901073,0.53389297,-0.38835763,0.69787027,-0.507863,0.41438761,-0.77195004,-0.0030281542,-0.38835763,-0.62736836,0.53389297,0.29488224,-0.09347539,-0.34695732,3.1448675
-14.981399,1,0.33734409,3,7,0,18.066297,-0.20669023,-0.15211001,0.97986607,-1.0305523,0.91587043,-1.1066073,0.90381107,0.70351225,-1.0164658,-1.0305523,-1.1826624,0.97986607,0.82775607,-0.20279628,2.1910169,-0.090738564
-15.952701,0.97063914,0.33734409,4,15,0,17.040762,-0.25157961,-0.87725358,0.60188947,-0.14137326,0.92669692,-0.58000005,0.16326268,-0.45087763,-0.021835925,-0.14137326,-1.0186268,0.60188947,-0.27536411,-0.41673737,-0.38063504,0.15747274
-14.593319,0.95387692,0.33734409,4,15,0,16.89488,-0.0088078834,-0.66768021,0.50017298,-0.61672533,0.94861974,-0.95056544,0.16633287,2.3912266,-0.020992068,-0.61672533,-1.2844055,0.50017298,-0.16750724,-0.78423257,0.29670613,1.5679999
-15.499356,0.95913681,0.33734409,4,15,0,16.237176,-0.04889884,-0.55060139,0.70047836,-0.21158665,0.95969286,-0.48688735,0.42517766,-0.5728658,0.38457791,-0.21158665,-0.76218805,0.70047836,0.14987696,-0.061709688,-1.4234742,-2.6775568
-13.540667,0.99574406,0.33734409,4,15,0,15.818676,0.1978437,0.34850843,0.36638358,-1.0023814,0.80801907,-0.82812719,0.5406378,0.37506047,-1.7579952,-1.0023814,-0.65387297,0.36638358,0.71489202,-0.28748939,0.50836735,-2.0678697
-15.888477,0.79915599,0.33734409,2,3,0,18.980146,0.4105318,0.038193597,0.13077271,-1.1486658,0.6932519,-1.129569,0.14986951,0.66670936,-0.18820086,-1.1486658,-1.1104722,0.13077271,0.16896631,-0.97969953,-0.64470982,4.0175643
-17.436596,0.9206451,0.33734409,4,15,0,21.562884,-0.29642698,-0.51263273,1.3224231,-0.75240464,0.99656294,-1.008721,1.0661068,0.98111763,1.6582367,-0.75240464,-1.2650374,1.3224231,0.80979041,0.057385771,6.0140535,2.0846265
-13.080746,1,0.33734409,3,7,0,18.007407,0.056903724,0.06113525,0.40832146,-0.80255939,0.88836871,-0.77199176,0.43888908,-0.41672008,1.6942692,-0.80255939,-0.74142414,0.40832146,0.46945671,-0.33310268,1.4654596,-4.4525811
-14.44244,0.95628256,0.33734409,3,15,0,15.472744,0.48975462,0.64063835,-0.086589082,-1.3229176,0.86481998,-1.0025984,0.23373009,0.17999308,-1.4759008,-1.3229176,-0.68227925,-0.086589082,0.55404926,-0.76886834,-4.8922784,5.3486916
-17.431295,0.91833447,0.33734409,3,7,0,18.74618,0.49696613,0.74309063,0.14879838,-2.013178,0.74183644,-1.6416327,0.52034369,-1.3061859,1.3902515,-2.013178,-1.2700874,0.14879838,0.89188901,-1.121289,-1.1547149,3.1587651
-16.394675,0.88609132,0.33734409,3,7,0,19.855391,0.55618727,1.0033762,0.079101153,-1.9101779,0.94841178,-1.4084898,0.58078926,-1.6174286,-0.66800854,-1.9101779,-0.90680168,0.079101153,1.0824774,-0.82770052,1.293515,7.9874092
-17.922431,0.59998733,0.33734409,3,15,0,23.841662,0.36769616,1.7993593,-0.22538888,-1.80688,0.88558607,-0.90720037,0.67429076,-1.2096241,-0.085538273,-1.80688,-0.0075207298,-0.22538888,1.5739704,-0.23290961,-0.67821124,-3.2098474
-14.571505,0.84997578,0.33734409,3,15,0,20.865714,0.098835438,0.22315007,0.4042139,-1.5224385,0.81436551,-1.4108635,0.51578893,0.16203217,-1.0354828,-1.5224385,-1.2992884,0.4042139,0.62736397,-0.89507454,1.6731011,-1.3564969
-13.661546,1,0.33734409,4,15,0,15.486039,0.29051384,-0.11035251,0.18105083,-1.0384327,0.87199775,-1.093609,0.12587458,0.61838056,-0.70994165,-1.0384327,-1.1487852,0.18105083,0.070698322,-0.96773441,2.5836992,-0.058608421
-15.911466,0.84842043,0.33734409,3,15,0,17.188438,0.08696475,0.65340197,-0.23165465,-0.85479873,0.85471996,-0.52809774,0.095046331,0.21766256,1.2133251,-0.85479873,-0.20139676,-0.23165465,0.42174732,-0.43305141,-0.92153393,-0.25890157
-14.570268,0.99929402,0.33734409,3,15,0,16.969261,0.49798368,0.64090049,-0.078009548,-1.2863854,0.87797261,-0.96593511,0.2424407,0.46425555,-1.909484,-1.2863854,-0.64548486,-0.078009548,0.56289094,-0.72349441,-1.4311968,-1.5200661
-15.808791,0.87607539,0.33734409,4,15,0,17.140452,-0.077560746,-0.35825078,0.54202673,-1.0212945,0.74161138,-1.2004199,0.36290134,0.8468552,-0.079652095,-1.0212945,-1.3795452,0.54202673,0.18377595,-0.83751852,0.33027257,0.21661848
-15.623405,0.99784322,0.33734409,2,3,0,17.612155,0.012551936,-0.25995054,0.79758507,-0.6652218,0.74946709,-0.79519707,0.6676098,1.073016,-0.27534254,-0.6652218,-0.92517234,0.79758507,0.53763454,-0.12758727,-2.0774241,5.9373571
-14.359941,0.99808528,0.33734409,4,15,0,16.0267,0.24960105,0.54355928,0.056103781,-1.2271612,1.0105222,-0.95538157,0.32788342,0.41290874,0.31285161,-1.2271612,-0.68360193,0.056103781,0.59966306,-0.62749815,-3.7446499,-0.76318849
-14.237745,0.87834619,0.33734409,3,7,0,16.303863,0.44868668,0.43108473,0.13783068,-1.245965,0.83430628,-1.0304226,0.35337304,-0.67005038,-0.71261857,-1.245965,-0.81488024,0.13783068,0.5689154,-0.67704956,3.9699507,-0.83015439
-16.314505,0.95171779,0.33734409,3,7,0,17.146445,0.092107643,0.40558628,-0.24863513,-0.66952948,1.0145933,-0.46673634,-0.045841994,0.72082256,0.63462121,-0.66952948,-0.2639432,-0.24863513,0.15695115,-0.51257833,-1.2232977,-0.12996006
-14.317532,0.97869955,0.33734409,3,15,0,17.559694,0.15371982,0.053677334,0.21246112,-0.50533149,0.89412535,-0.47849283,0.23929979,-0.26268888,0.6442182,-0.50533149,-0.45165416,0.21246112,0.26613846,-0.23919304,0.29520237,-0.14597295
-14.860003,0.91037191,0.33734409,3,15,0,16.369213,0.35188345,-0.082562303,0.19652758,-0.63402023,0.93558733,-0.67530138,0.15524642,0.53934589,-1.5739445,-0.63402023,-0.71658253,0.19652758,0.11396527,-0.52005496,1.0036641,1.0113627
-16.096744,0.98902023,0.33734409,4,15,0,17.332744,0.070531466,1.1523579,0.070066606,-1.6328861,0.75902501,-1.0567071,0.64624554,0.44608803,-0.16301542,-1.6328861,-0.48052819,0.070066606,1.2224245,-0.41046159,1.7067231,2.4110594
-15.017165,0.93661832,0.33734409,4,15,0,18.843823,-0.083216168,0.94463983,0.38427749,-1.1531262,0.84293233,-0.68080624,0.85659741,1.0326362,0.24741498,-1.1531262,-0.20848632,0.38427749,1.3289173,0.17579117,-0.75671419,4.0605349
-14.487665,0.9643232,0.33734409,4,15,0,16.469611,0.22461668,-0.43243271,0.61989984,-0.92030727,0.85923608,-1.1365236,0.40368348,0.85157399,-1.1797997,-0.92030727,-1.35274,0.61989984,0.18746713,-0.73284015,2.0193025,0.85321576
-14.090919,0.92496594,0.33734409,2,7,0,16.642917,-0.067804723,-0.25270425,0.31467558,-0.70264368,0.8826115,-0.8289958,0.18832345,0.96032463,-0.68838423,-0.70264368,-0.95534793,0.31467558,0.061971331,-0.64067235,-5.6466391,0.3269661
-13.549046,0.95739539,0.33734409,3,7,0,16.816277,0.2184365,0.041553207,0.23277901,-1.2228477,0.85887219,-1.2020711,0.25355561,-0.53233368,-1.2286957,-1.2228477,-1.1812945,0.23277901,0.27433221,-0.94851552,1.879545,3.6143962
-14.323786,0.98989731,0.33734409,3,15,0,14.738177,0.29906469,0.17135504,0.12226615,-0.72715596,0.94046764,-0.64147844,0.20794366,-1.6374831,-0.038393508,-0.72715596,-0.55580092,0.12226615,0.29362118,-0.43353478,-1.3852209,4.4612825
-16.565248,0.94597829,0.33734409,3,7,0,19.462779,0.18921105,-0.81278086,0.12754367,-0.13750714,0.98046784,-0.54389757,-0.27884676,1.5971448,1.2184684,-0.13750714,-0.950288,0.12754367,-0.68523719,-0.82274433,1.9388582,4.4715711
-21.766574,0.74203772,0.33734409,3,7,0,22.687079,0.10767233,-1.1279204,-0.10518712,-0.075104739,0.83726251,-0.63906495,-0.66914733,-0.41629861,-0.31223954,-0.075104739,-1.2030252,-0.10518712,-1.2331075,-1.3082123,-1.3827636,-2.1012483
-18.131106,1,0.33734409,3,15,0,21.719575,-0.15802925,0.32496214,0.64606356,-1.7088881,1.0870854,-1.546407,0.80854463,0.9249425,0.032915379,-1.7088881,-1.3839259,0.64606356,0.9710257,-0.73786236,0.91083212,-3.6184611
-18.101544,0.98371079,0.33734409,3,11,0,19.963469,-0.23306336,0.40071629,1.0771836,-0.88575062,1.0688379,-0.68539247,1.2775417,-1.6692746,0.6150379,-0.88575062,-0.48503433,1.0771836,1.4778999,0.59214924,1.6561004,3.8215124
-17.556847,0.95726228,0.33734409,4,15,0,20.617541,0.64583087,0.59619189,-0.45112302,-1.1603768,0.78167587,-0.86228081,-0.15302708,-0.05477616,0.90362604,-1.1603768,-0.56418487,-0.45112302,0.14506887,-1.0153079,-0.6801421,0.85398864
-17.880143,0.90480641,0.33734409,4,15,0,22.117717,-0.062530324,0.12711753,0.70845656,-1.0998878,1.2591214,-1.036329,0.77201532,-0.2257959,-0.093787543,-1.0998878,-0.97277024,0.70845656,0.83557408,-0.26431368,0.43084883,-1.4577086
-15.474493,0.9897019,0.33734409,3,15,0,18.938446,-0.16328645,0.30620527,0.80423239,-1.3038987,1.0159891,-1.1507961,0.95733502,0.15460278,0.41101574,-1.3038987,-0.99769345,0.80423239,1.1104377,-0.19346106,-0.24690688,2.1438169
-15.780104,0.98073243,0.33734409,3,15,0,17.991172,-0.068427908,0.92348417,0.63979226,-1.6087257,0.94118433,-1.1469836,1.1015343,-0.52041289,-0.22790535,-1.6087257,-0.68524153,0.63979226,1.5632764,-0.045449268,1.4257678,-2.357841
-14.42291,0.61294007,0.33734409,3,15,0,22.37397,-0.18595106,0.40284911,0.5850414,-0.79611267,0.84651718,-0.59468812,0.78646595,2.4933248,-0.30298597,-0.79611267,-0.39326357,0.5850414,0.9878905,0.19177783,0.39840594,2.5248578
-15.648769,0.96241696,0.33734409,4,15,0,18.418077,0.17598919,-0.77028871,0.25874328,-0.52636443,0.99911685,-0.91150879,-0.12640107,-1.2488477,0.072010576,-0.52636443,-1.2966531,0.25874328,-0.51154543,-1.0379099,-2.1506715,0.57139721
-15.683459,0.98324509,0.33734409,4,15,0,17.54692,0.1065725,-0.97630797,0.69003824,-0.42591492,0.91393802,-0.9140689,0.20188426,-0.40773728,-0.44715953,-0.42591492,-1.4022229,0.69003824,-0.28626972,-0.71218464,-0.73509212,0.75371388
-16.147541,0.97680335,0.33734409,4,23,0,18.025631,0.62188092,0.6625794,-0.060581418,-1.6609672,0.99204617,-1.3296775,0.27070828,0.080486585,-2.2501357,-1.6609672,-0.99838783,-0.060581418,0.60199798,-1.0589692,-1.4629545,4.1574215
-21.667301,0.96268799,0.33734409,3,7,0,22.329791,0.85754891,1.258747,-1.0255964,-1.5042088,0.94009117,-0.8748353,-0.3962229,1.3870948,-1.9365217,-1.5042088,-0.24546182,-1.0255964,0.23315058,-1.2710582,3.0349896,2.9748048
-22.163899,0.82254641,0.33734409,3,7,0,24.824984,0.6827469,1.3149443,-0.94827103,-1.9542369,0.99758501,-1.2967648,-0.29079887,1.2491597,-0.72751148,-1.9542369,-0.63929259,-0.94827103,0.36667329,-1.5875636,1.9627087,1.4823537
-15.765736,1,0.33734409,3,7,0,23.527947,0.40005419,0.063937392,-0.12138745,-1.1926632,1.0360476,-1.1606945,-0.089418756,1.0023133,1.9315842,-1.1926632,-1.1287258,-0.12138745,-0.05745006,-1.2501133,0.42806036,0.48480697
-16.877526,0.97002232,0.33734409,4,15,0,21.381219,-0.47061472,-0.21829744,1.0377615,-0.96730514,0.93372366,-1.0764539,0.92861281,-0.53930232,0.13784193,-0.96730514,-1.1856026,1.0377615,0.81946409,-0.14784105,-5.7305168,2.2392041
-15.697176,0.91267515,0.33734409,3,15,0,19.939775,-0.36033449,0.2027544,0.55627888,-0.49244172,0.87689709,-0.39106452,0.65765608,1.3730418,0.98637645,-0.49244172,-0.28968732,0.55627888,0.75903328,0.26659157,5.3426623,1.7041429
-21.277406,0.77662957,0.33734409,3,7,0,22.735931,-0.28300806,-0.75146705,1.3892997,-1.4289438,1.0561371,-1.8046773,1.0135661,2.263742,-0.71032854,-1.4289438,-2.1804109,1.3892997,0.63783261,-0.79111122,1.6432398,-5.3089229
-17.749214,0.99856482,0.33734409,3,7,0,22.582022,-0.13411241,-0.31622588,0.70521714,-0.020851045,1.0996665,-0.17896398,0.5471042,-1.5098575,1.0563993,-0.020851045,-0.33707692,0.70521714,0.38899126,0.36814021,2.5475179,-0.26079697
-16.555723,0.99450326,0.33734409,3,7,0,19.845668,0.054204465,-0.41792226,0.62988957,-1.3971665,0.94844579,-1.6061277,0.42092844,2.514592,0.38974302,-1.3971665,-1.8150888,0.62988957,0.2119673,-1.1851992,0.076310771,6.340951
-18.28013,0.98112112,0.33734409,3,7,0,19.724926,-0.18125231,0.12575624,0.38660353,0.052571569,0.97723583,0.11544969,0.44948165,1.3951512,-0.76981263,0.052571569,0.17832781,0.38660353,0.51235977,0.56493134,-0.1360664,1.2911455
-17.247384,0.97073487,0.33734409,2,3,0,19.470096,-0.17522455,-0.055723262,0.20638822,0.024920693,0.94057725,-0.0029409386,0.17852658,1.390404,-0.61687332,0.024920693,-0.03080257,0.20638822,0.15066495,0.17558565,0.59219995,-1.2072802
-17.470798,0.94452148,0.33734409,3,7,0,19.426817,0.46910009,-0.55877321,0.60027018,-0.85345584,0.9389889,-1.1328424,0.32088357,-0.37240139,-0.1446119,-0.85345584,-1.412229,0.60027018,0.041496967,-0.81195887,-0.66809831,-2.5955539
-15.537763,0.98837531,0.33734409,3,15,0,20.631456,0.33505868,-0.081764093,0.26416823,-1.3479004,1.0427975,-1.3887825,0.22328618,0.03272332,2.7201388,-1.3479004,-1.4296645,0.26416823,0.18240414,-1.1654963,0.52402539,3.1298818
-17.186492,0.63074396,0.33734409,4,15,0,25.211697,-0.37421555,0.87727847,0.75734183,-1.241486,0.96346969,-0.80284675,1.1959811,0.28333004,0.34714704,-1.241486,-0.36420752,0.75734183,1.6346203,0.39313431,3.5585424,2.2888536
-14.946935,0.77306831,0.33734409,4,15,0,22.047197,0.45416531,-0.16108687,0.26058645,-1.0308701,0.82062904,-1.1114136,0.18004301,1.4537133,2.080436,-1.0308701,-1.191957,0.26058645,0.099499577,-0.93137056,0.04151891,4.8774964
-16.006382,0.91181724,0.33734409,3,7,0,18.222457,0.072269954,0.49520246,-0.21058648,-0.66905923,0.86619987,-0.421458,0.037014753,-0.53711318,-1.4330865,-0.66905923,-0.17385677,-0.21058648,0.28461598,-0.38444324,-0.53804123,-0.47566436
-15.785305,0.98257443,0.33734409,3,7,0,18.735791,0.16622812,0.16273723,0.27434617,-0.66454435,1.1189707,-0.58317574,0.35571479,-0.63244465,-0.55406481,-0.66454435,-0.50180712,0.27434617,0.4370834,-0.22746095,2.6690123,1.310833
-15.251825,0.99022586,0.33734409,3,7,0,16.569931,0.013629056,0.17469647,-0.011647722,-0.83201235,0.99874891,-0.74466412,0.075700513,-1.9177005,1.2378098,-0.83201235,-0.65731588,-0.011647722,0.16304875,-0.6689636,-0.68030047,0.63512318
-14.999989,0.93832475,0.33734409,2,7,0,17.485778,0.14964131,0.0241612,0.41345594,-0.49985648,0.94072987,-0.48777588,0.42553654,-0.53505629,2.2888697,-0.49985648,-0.47569528,0.41345594,0.43761714,-0.062239338,-1.0576028,0.31101126
-13.693671,1,0.33734409,3,7,0,15.395329,0.15289138,-0.39554084,0.34666338,-0.64372427,0.87655719,-0.84149469,0.14889296,1.8466851,-0.45616104,-0.64372427,-1.0392651,0.34666338,-0.048877467,-0.69260174,-2.6346635,1.3132622
-17.052458,0.90831115,0.33734409,4,15,0,17.896764,-0.051031332,1.1339856,0.40513367,-1.5981131,1.0845607,-1.0311203,0.97212647,2.5692568,0.98806848,-1.5981131,-0.46412752,0.40513367,1.5391193,-0.058993857,1.07579,6.9577548
-17.003052,0.99696224,0.33734409,4,15,0,17.757288,-0.092354775,1.2198973,0.40680719,-1.5705762,1.0451782,-0.96062758,1.0167558,0.16345824,-1.0915976,-1.5705762,-0.35067894,0.40680719,1.6267045,0.05612825,-1.4140352,-3.9698736
-18.568897,0.97795267,0.33734409,3,15,0,20.210454,0.37423581,-1.1024289,0.18125583,-0.3709296,0.8278174,-0.92214405,-0.36995862,-1.8119011,0.95111227,-0.3709296,-1.4733585,0.18125583,-0.92117306,-1.2921027,3.159889,0.35589491
-18.775586,0.99893462,0.33734409,4,15,0,21.267012,0.597622,-0.9288364,0.15198714,-0.57387111,0.92034341,-1.0382893,-0.31243106,0.58393956,-1.3500788,-0.57387111,-1.5027075,0.15198714,-0.77684926,-1.3507204,3.8111092,-5.1968629
-16.426413,0.99001958,0.33734409,4,15,0,20.182325,-0.045994797,1.0965888,0.55509555,-1.8046334,0.82960841,-1.256339,1.10339,-0.73934462,-0.2578675,-1.8046334,-0.70804458,0.55509555,1.6516844,-0.15294903,0.0833194,-1.7981245
-18.264501,0.89295229,0.33734409,4,15,0,20.246271,-0.24373264,1.0649874,0.56549393,-1.7432807,0.80688344,-1.210787,1.0979876,1.0132344,2.6773871,-1.7432807,-0.67829332,0.56549393,1.6304813,-0.11279939,-3.4382817,2.6256251
-14.774918,1,0.33734409,3,7,0,19.217706,0.19746892,-0.70175374,0.4041337,-0.72580855,0.89459959,-1.0766854,0.053256829,0.52900908,1.2125166,-0.72580855,-1.4275623,0.4041337,-0.29762004,-1.0234286,1.0708003,3.8418742
-14.7051,0.75815963,0.33734409,2,3,0,17.893399,0.1967325,-0.33317108,0.6030642,-0.65694668,0.89383481,-0.82353222,0.43647866,-1.5663291,-1.3021794,-0.65694668,-0.99011776,0.6030642,0.26989312,-0.38705356,1.2704816,0.422911
-17.988643,0.87228732,0.33734409,3,7,0,19.123789,-0.37224179,0.51494642,0.71787124,-1.5367786,0.8964857,-1.2793054,0.97534445,-0.34689846,1.6719877,-1.5367786,-1.0218322,0.71787124,1.2328177,-0.30396098,0.093733213,-0.71561857
-19.492197,0.98770003,0.33734409,3,7,0,21.816229,-0.32883027,0.73185342,1.2078408,-1.3276193,1.0288978,-0.96169261,1.5737675,-1.2696262,2.2696938,-1.3276193,-0.59576589,1.2078408,1.9396942,0.61207491,-0.063968706,-5.8149854
-22.292581,0.97526347,0.33734409,3,15,0,24.170377,-0.21846917,0.45221115,0.88725812,-1.9910561,1.2913424,-1.7649505,1.1133637,1.4385352,-0.50022647,-1.9910561,-1.5388449,0.88725812,1.3394693,-0.65158678,-1.4587456,5.4556618
-14.916806,0.989934,0.33734409,4,15,0,23.496548,0.038861804,-0.47562728,0.2510893,-0.74997037,0.9397746,-0.98778401,0.013275658,-1.9467207,0.65490316,-0.74997037,-1.2255976,0.2510893,-0.22453798,-0.97450835,-0.058362353,0.66554299
-13.346817,0.99573374,0.33734409,2,7,0,15.975616,0.095130115,-0.084989293,0.58994703,-0.90690532,0.86811159,-0.94939997,0.54745239,0.31758643,-0.32428999,-0.90690532,-0.99189461,0.58994703,0.50495774,-0.40194758,0.99911407,1.179684
-15.205517,0.93082678,0.33734409,3,15,0,16.214836,0.092489305,-0.41193351,0.68898907,-0.91347503,0.72306875,-1.1194418,0.48302232,0.26919344,0.074403447,-0.91347503,-1.3254085,0.68898907,0.27705556,-0.63641947,-0.8082676,0.83205688
