# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-04-23 13:29:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d044ab5913.json
# init = 2 (Default)
# random
#   seed = 1513832105
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-202604231529-4-722d92.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-profile-202604231529-4-3e0fc7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.716014,0.99514101,0.4092901,3,7,0,21.091799,-0.21855433,-0.21718186,0.38409853,-0.014203253,1.0009813,-0.12279418,0.2755076,-0.022594879,-0.87626998,-0.014203253,-0.23138511,0.38409853,0.16691667,0.15271342,-0.58846943,0.57167074
-18.526393,0.90951249,0.4092901,3,7,0,21.380154,-0.10792197,0.23519624,-0.20712935,0.33890186,1.0760977,0.45649998,-0.089531232,0.43104583,0.17402459,0.33890186,0.5740981,-0.20712935,0.028066888,0.36696875,4.5591,-6.4790811
-18.171004,0.94907286,0.4092901,3,7,0,19.859896,0.056777081,-0.28894356,0.30793549,-0.12662674,0.98468618,-0.27109853,0.16346371,1.1445546,-0.51423279,-0.12662674,-0.41557031,0.30793549,0.018991927,-0.10763482,0.31933542,-1.9334908
-18.247265,0.98530985,0.4092901,3,11,0,20.090728,0.087289247,0.28857856,-0.1534795,-0.17157943,1.0496279,-0.027290152,-0.0091902207,0.15759493,0.11842966,-0.17157943,0.11699913,-0.1534795,0.13509906,-0.036480373,-0.46471832,2.0417527
-17.391854,0.98420434,0.4092901,3,15,0,19.156286,-0.19620266,-0.37448932,0.428475,0.15845867,0.97622684,-0.028785989,0.24123034,1.535239,-0.29745516,0.15845867,-0.21603065,0.428475,0.053985676,0.21244435,0.66984975,-2.2758563
-19.057304,0.93795948,0.4092901,3,7,0,19.895532,-0.31780607,-1.0007028,0.56097689,0.74077248,1.1630561,0.24042109,0.060625496,-0.26183716,-0.28717411,0.74077248,-0.2599303,0.56097689,-0.4397259,0.30104659,-0.022802424,-1.601717
-18.867925,0.88305436,0.4092901,3,7,0,21.101413,-0.42039698,-1.0716697,0.27012624,0.89591962,0.97272259,0.36008475,-0.26570862,0.57763362,-0.90777451,0.89591962,-0.17575011,0.27012624,-0.80154349,0.09437613,0.2762407,4.4448786
-20.518563,0.92221561,0.4092901,4,15,0,21.888182,0.20253857,-0.45148387,-0.54774963,0.21680451,1.0388744,-0.0089374226,-0.77349156,2.8222599,-0.31779065,0.21680451,-0.23467936,-0.54774963,-0.99923349,-0.78242898,2.2928034,-3.0921774
-19.162249,0.9972485,0.4092901,4,15,0,22.254732,-0.51693846,-0.58674002,0.39236405,0.61819938,1.1498938,0.32482937,0.098994038,0.22157677,1.7638389,0.61819938,0.031459361,0.39236405,-0.19437597,0.42382341,-1.4236077,-1.4645838
-17.556288,1,0.4092901,3,7,0,19.186019,-0.32453766,-0.67223831,0.5659018,0.5145373,0.9349166,0.17841814,0.22978264,-0.9118119,0.069805931,0.5145373,-0.15770101,0.5659018,-0.10633651,0.40820079,0.78683078,-5.0542163
-18.78633,0.95695398,0.4092901,3,7,0,19.185796,-0.30667647,-1.249772,0.61885543,0.74650022,0.87191627,0.12161421,-0.0060305822,-1.6280155,0.59950134,0.74650022,-0.5032718,0.61885543,-0.63091659,0.11558363,0.43577485,-7.2734078
-18.319664,0.88060199,0.4092901,3,7,0,19.564443,-0.32781858,-0.9117848,0.54048521,0.96887953,0.97231047,0.51298713,0.084592805,0.60374839,-0.032759704,0.96887953,0.05709473,0.54048521,-0.3712996,0.59757994,0.43890547,-3.3717387
-17.782383,0.99289024,0.4092901,3,7,0,18.731719,-0.2036073,-1.0183901,0.28553948,0.72713052,0.96550503,0.21793548,-0.22365556,0.3532934,-1.6892816,0.72713052,-0.29125956,0.28553948,-0.73285059,-0.0057200771,-0.061174181,1.7549979
-17.877237,0.99680641,0.4092901,3,7,0,18.61443,-0.43904441,-0.50913696,0.52160801,0.40147853,0.93029247,0.14691005,0.26703953,-1.5570043,-1.7277496,0.40147853,-0.10765842,0.52160801,0.012471054,0.41394959,0.2038319,0.22054611
-19.503299,0.66764103,0.4092901,2,3,0,20.627828,-0.38185805,-0.20855078,0.49496457,0.83659182,0.95841787,0.73231643,0.39068918,-1.1999674,0.29845613,0.83659182,0.62804104,0.49496457,0.28641379,1.1230056,0.51352979,-2.9501384
-18.30522,0.99854871,0.4092901,3,15,0,19.637228,-0.14650285,-1.1678947,0.38814748,0.71357761,1.0337007,0.12963027,-0.19579986,1.0175259,0.043035319,0.71357761,-0.45431707,0.38814748,-0.7797472,-0.066169591,-0.86601225,-0.85923289
-19.519404,0.8327088,0.4092901,2,7,0,23.645261,-0.62005534,-0.2696769,0.55256553,0.3404946,0.91689562,0.20565615,0.41772707,1.9285753,0.063984377,0.3404946,0.070817696,0.55256553,0.28288862,0.62338322,1.2530548,-4.2482749
-19.631408,0.99101659,0.4092901,3,15,0,22.150555,-0.39981122,0.021397598,0.75325466,-0.16034964,1.0606812,-0.14965084,0.76395346,-0.74976582,0.56540854,-0.16034964,-0.13895204,0.75325466,0.77465226,0.61430262,0.46577516,0.30679017
-21.260884,0.75098491,0.4092901,3,15,0,23.673409,-0.2080291,-0.17369293,0.45547975,-0.58953668,0.95221259,-0.67638314,0.36863329,1.5054655,0.68606548,-0.58953668,-0.7632296,0.45547975,0.28178683,-0.30774985,1.3915935,-1.5084658
-17.460533,0.95852482,0.4092901,3,7,0,22.427478,-0.28792726,-0.19634696,0.42197761,0.28448319,0.99342969,0.18630971,0.32380413,-1.2400609,-0.2897396,0.28448319,0.08813623,0.42197761,0.22563066,0.51011384,0.77339378,2.6037312
-17.460533,0.40075926,0.4092901,2,3,0,20.915901,-0.28792726,-0.19634696,0.42197761,0.28448319,0.99342969,0.18630971,0.32380413,0.94805312,-1.2650208,0.28448319,0.08813623,0.42197761,0.22563066,0.51011384,4.3914998,1.9485578
-18.806979,0.7940495,0.4092901,3,7,0,21.030582,0.15171529,0.015341694,-0.18933704,0.060350629,1.1619959,0.068021476,-0.18166619,1.6707293,1.0752131,0.060350629,0.075692324,-0.18933704,-0.17399534,-0.11364472,-1.6960085,0.6947353
-19.76387,0.90786172,0.4092901,2,7,0,23.014749,0.12866904,-0.80906431,0.46287491,0.14397028,1.1328266,-0.26056187,0.05834276,-0.69096882,-0.097819054,0.14397028,-0.66509403,0.46287491,-0.34618939,-0.20221911,0.93236733,0.26418726
-18.961083,0.9124475,0.4092901,3,7,0,21.704624,-0.10082486,-0.052003758,0.31567133,-0.09461166,1.1938679,-0.12061354,0.28966945,-0.33541801,0.16265236,-0.09461166,-0.14661542,0.31567133,0.26366757,0.16905591,-4.3001454,0.28723211
-20.097511,0.89728194,0.4092901,3,15,0,22.061933,-0.4916022,-0.59045813,0.057617503,0.97376447,1.1366656,0.6785354,-0.23761156,3.0459271,-0.37567188,0.97376447,0.38330634,0.057617503,-0.53284063,0.44092384,-0.091957702,-0.91370948
-18.612495,0.91234126,0.4092901,3,7,0,22.230336,-0.34208157,-1.138332,0.75439963,0.73873543,0.93550771,0.16956944,0.18523364,0.31060233,0.73300455,0.73873543,-0.39959655,0.75439963,-0.38393234,0.35480308,1.452844,-3.6870325
-18.084316,0.96609411,0.4092901,3,7,0,20.385834,-0.4413288,-0.14097311,0.47105441,0.44131272,1.0045988,0.37082616,0.40056786,1.3419646,0.21771201,0.44131272,0.30033961,0.47105441,0.3300813,0.77139402,-2.8004826,1.1042064
-20.143693,0.91275334,0.4092901,3,7,0,20.992035,-0.5474745,-0.25554535,0.24212567,0.65766167,0.84257127,0.529889,0.114353,-1.5952504,-0.95631346,0.65766167,0.40211632,0.24212567,-0.013419676,0.64424199,1.3146292,-6.6940798
-19.999729,1,0.4092901,3,7,0,20.785023,0.23898755,-0.46810838,0.18956005,-0.23465088,1.1669068,-0.46870507,-0.044494139,2.2954397,-0.087901564,-0.23465088,-0.70275926,0.18956005,-0.27854833,-0.51319921,1.6268404,4.3042502
-21.545713,0.99712488,0.4092901,3,7,0,23.547797,0.42466129,-0.028324687,-0.77266955,0.28225483,0.95702952,0.26809249,-0.78683189,-0.57303723,-0.75690351,0.28225483,0.25393015,-0.77266955,-0.80099423,-0.5187394,-3.4124427,2.4920324
-18.320633,0.9916031,0.4092901,3,7,0,22.946958,-0.3092814,-0.49338902,0.46410536,0.54946748,1.1359539,0.30277297,0.21741085,0.1456975,0.048695517,0.54946748,0.056078464,0.46410536,-0.029283659,0.52018382,0.96356235,-2.9029504
-18.027751,0.98935865,0.4092901,3,7,0,18.836447,-0.44548036,-0.67988743,0.42593831,0.59627102,1.0351357,0.2563273,0.085994597,0.85591277,0.35103322,0.59627102,-0.083616412,0.42593831,-0.25394912,0.3423219,-3.2499124,-0.035415223
-18.381093,0.92576726,0.4092901,3,11,0,19.245571,0.010771751,-0.55821224,0.30311491,0.46296845,0.86392076,0.18386233,0.024008786,2.8186789,0.48050039,0.46296845,-0.095243795,0.30311491,-0.25509734,0.20787111,-1.3459465,-0.88081561
-21.511162,0.88734337,0.4092901,3,7,0,22.371038,0.040617875,-0.70021094,0.28067159,-0.084088952,0.78216513,-0.43419442,-0.069433885,0.95180382,-1.5378173,-0.084088952,-0.7842999,0.28067159,-0.41953936,-0.50362831,2.2700426,1.0197518
-17.990823,1,0.4092901,2,3,0,22.513553,-0.11221343,0.30080361,0.079608162,0.17787334,0.95479085,0.32827515,0.23000997,1.1196956,-0.34909293,0.17787334,0.47867695,0.079608162,0.38041177,0.55828511,-1.1714469,6.1331394
-17.935166,0.93525916,0.4092901,3,15,0,19.23733,-0.23472722,-0.46323403,0.080047809,0.30158584,0.96096801,0.069968819,-0.15156921,2.955091,1.4327515,0.30158584,-0.1616482,0.080047809,-0.38318622,-0.081600389,1.6771864,1.2639262
-18.126355,0.90245185,0.4092901,2,7,0,23.07029,0.017428404,-0.82220813,0.22671395,0.33807174,1.0595719,-0.073032321,-0.18439011,1.9581768,-0.77011148,0.33807174,-0.48413639,0.22671395,-0.59549418,-0.25742244,0.45756691,7.0450841
-17.830644,0.98850854,0.4092901,3,7,0,18.913009,-0.058642849,0.1814938,0.14338,0.047525494,0.90995573,0.13827239,0.2341269,-2.398502,0.37426553,0.047525494,0.22901929,0.14338,0.3248738,0.37239929,2.4485988,0.79350662
-19.93261,0.79123111,0.4092901,3,7,0,22.21889,0.12422381,0.18841418,-0.24787691,0.46873363,1.1876255,0.56294072,-0.15366981,-1.0881217,-0.60977971,0.46873363,0.65714781,-0.24787691,-0.059462723,0.4092709,1.6003243,0.18090139
-18.366718,0.99810047,0.4092901,3,7,0,20.275233,-0.094641484,0.028008107,-0.031089326,-0.1357631,1.0629117,-0.12175905,-0.017085273,-0.099816233,1.5651688,-0.1357631,-0.107755,-0.031089326,-0.0030812192,-0.13884432,-2.3932981,0.65330773
-18.366718,0.64824366,0.4092901,2,7,0,22.089597,-0.094641484,0.028008107,-0.031089326,-0.1357631,1.0629117,-0.12175905,-0.017085273,-1.1563867,-0.043145498,-0.1357631,-0.107755,-0.031089326,-0.0030812192,-0.13884432,1.6465533,3.575704
-19.019312,0.99816359,0.4092901,3,7,0,19.256098,0.13715143,0.560622,-0.04566738,-0.15717517,1.0393491,0.12313583,0.23464362,0.23515137,-0.97271111,-0.15717517,0.40344683,-0.04566738,0.51495462,0.35777945,2.032867,0.16467505
-21.061699,0.6050088,0.4092901,2,7,0,23.545257,0.19874691,0.57405331,0.21579338,-0.2345825,1.1474869,0.052444162,0.50282004,1.3065832,0.90753747,-0.2345825,0.33947082,0.21579338,0.7898467,0.5552642,0.16352449,4.4098606
-19.079741,1,0.4092901,2,3,0,20.972443,0.12060986,0.35945129,0.11510499,-0.21879479,1.1163851,-0.039069149,0.29483063,2.1574785,1.1054943,-0.21879479,0.14065649,0.11510499,0.47455628,0.25576148,0.52991555,-2.1175564
-20.476229,0.76952965,0.4092901,2,7,0,25.821642,0.21502022,-0.1463636,-0.049487725,-0.56678728,0.97640697,-0.63996908,-0.12266952,0.49281629,-2.7035937,-0.56678728,-0.71315088,-0.049487725,-0.19585132,-0.7626386,-2.7125561,2.0962547
-19.22166,0.98633536,0.4092901,3,15,0,21.791736,-0.22064194,0.3020484,0.42365398,0.15657194,1.1053852,0.30759614,0.57467818,-2.9401053,0.71182283,0.15657194,0.45862033,0.42365398,0.72570238,0.88227431,0.46880997,-2.3159078
-19.996119,0.94234285,0.4092901,3,15,0,21.054422,0.0042994917,-1.1242627,-0.052582215,0.4323627,1.0631418,-0.12976864,-0.61471356,-0.080122758,0.45602266,0.4323627,-0.69189999,-0.052582215,-1.1768449,-0.7444822,-1.7014557,-0.37412377
-19.935009,0.97072257,0.4092901,2,7,0,22.406722,-0.38385711,-0.034241402,0.59844905,0.57703441,1.1450312,0.55991371,0.58132835,0.57465111,-0.067608383,0.57703441,0.54279301,0.59844905,0.56420765,1.1412421,-0.24453881,3.1840584
-19.608438,0.83165003,0.4092901,2,7,0,23.210607,-0.19172536,-1.1400116,0.047147538,0.63554874,0.96273386,0.06554292,-0.52285828,2.3827804,-2.2887537,0.63554874,-0.5044629,0.047147538,-1.0928641,-0.45731536,-0.0012492218,3.4052778
-18.335237,0.99291978,0.4092901,3,7,0,20.850657,-0.42268159,-0.38853355,0.15698456,0.7670918,1.0097887,0.57282503,-0.037282211,4.229794,-0.86531599,0.7670918,0.37855826,0.15698456,-0.23154898,0.53554282,2.4450348,-0.7637496
-19.494434,0.86590678,0.4092901,3,7,0,21.896631,0.097818779,-0.79378322,-0.23634991,0.44298204,1.1124841,0.046090429,-0.63324152,-0.28630465,-1.4947993,0.44298204,-0.35080118,-0.23634991,-1.0301331,-0.58715109,2.985256,-2.3325771
-20.05439,0.99168462,0.4092901,3,15,0,21.914543,0.15988164,0.68049122,-0.0030276097,-0.56352914,1.1422917,-0.22328354,0.337218,1.947944,0.2374823,-0.56352914,0.11696207,-0.0030276097,0.67746361,0.11393446,3.0708593,-4.1266075
-19.890671,0.992694,0.4092901,4,15,0,20.85442,-0.077630441,0.54344706,-0.045051997,-0.34473905,1.2077542,-0.073015519,0.22667153,0.32803971,-0.13914296,-0.34473905,0.19870801,-0.045051997,0.49839506,0.15365601,-1.6966614,3.1677827
-18.281876,0.93491611,0.4092901,3,7,0,20.668573,-0.048283036,-0.42600348,0.15523244,0.35935037,0.80732445,0.14634863,-0.057769302,0.044884674,1.8007069,0.35935037,-0.066653109,0.15523244,-0.27077104,0.088579329,0.09920771,1.0694397
-22.4992,0.74861464,0.4092901,3,7,0,22.944714,-0.70620172,-1.0264397,0.82727032,1.0191177,1.340456,0.50589779,0.31405044,0.022808871,1.7204077,1.0191177,-0.0073220873,0.82727032,-0.19916943,0.81994823,-6.2609186,0.93139092
-21.590899,0.89268812,0.4092901,3,15,0,25.268657,-0.5527564,-1.0510478,0.7589721,1.4073523,0.89145072,0.88182839,0.23344819,-0.231995,-0.37890346,1.4073523,0.35630448,0.7589721,-0.29207572,1.1152766,1.2571068,-0.080914252
-20.11149,0.91026348,0.4092901,2,3,0,23.428662,-0.50846115,-1.5196431,0.59606031,1.3705016,0.95648322,0.61068005,-0.16376123,-3.9938076,0.51330059,1.3705016,-0.14914148,0.59606031,-0.92358276,0.44691883,0.54649039,-2.551924
-19.990507,0.86918187,0.4092901,3,15,0,21.644077,0.14975379,0.782419,-0.0056453326,-0.31573539,0.98938713,0.075474109,0.38556417,2.4605692,-2.0620511,-0.31573539,0.46668361,-0.0056453326,0.77677367,0.46103828,-0.99319488,-0.54238819
-19.388661,0.98371586,0.4092901,3,7,0,22.209309,-0.2058912,-1.2533286,0.33879405,0.74498036,1.1481179,0.11831604,-0.28787026,0.20960315,1.6035935,0.74498036,-0.50834827,0.33879405,-0.91453458,-0.16955422,0.94480705,-0.77578229
-20.217428,0.9869317,0.4092901,3,7,0,21.284898,-0.089278595,0.53958554,-0.20052984,-0.27277269,0.85929439,-0.0029799224,0.06926293,-0.22155396,-1.2169315,-0.27277269,0.26681285,-0.20052984,0.3390557,0.066283008,-3.9734275,0.38395444
-20.549339,0.86851628,0.4092901,4,15,0,24.381976,0.37691942,0.45264261,-0.57358763,-0.073347746,0.91826138,0.15297356,-0.34726633,1.8652878,0.14746341,-0.073347746,0.37929487,-0.57358763,-0.12094502,-0.19429277,3.1544734,3.2264316
-19.791216,0.97017748,0.4092901,3,15,0,22.771241,-0.47973576,-0.51681408,0.96634295,0.3288949,1.0953032,0.070487858,0.70793591,1.027916,-1.103388,0.3288949,-0.18791918,0.96634295,0.44952887,0.77842377,2.9980864,-2.4568016
-23.490998,0.63205412,0.4092901,4,15,0,27.205195,-0.14935036,0.14870253,-0.30723474,-0.35105548,0.87807689,-0.27670421,-0.23288347,0.13194729,0.93981303,-0.35105548,-0.20235295,-0.30723474,-0.15853221,-0.50958769,1.6579297,-0.60521266
-18.83095,0.67688392,0.4092901,3,11,0,27.667006,-0.17362256,-0.46160742,0.5320302,0.55987086,1.1191509,0.32906715,0.30122649,-0.11791022,0.89666403,0.55987086,0.098263442,0.5320302,0.070422786,0.63029364,-0.48361385,0.65827321
-18.593237,0.95291477,0.4092901,3,7,0,21.978681,-0.090886591,-0.6503966,0.25824423,0.038131699,1.0893324,-0.2870666,-0.06695407,-0.71984677,0.29542483,0.038131699,-0.6122649,0.25824423,-0.39215237,-0.35402067,-0.86076576,-2.8820613
-17.580921,0.99871075,0.4092901,3,7,0,18.809363,-0.28685395,-0.15609856,0.34047852,0.35822715,1.0410127,0.28017787,0.26242924,-0.49927005,0.47138395,0.35822715,0.20212859,0.34047852,0.18437996,0.54260711,0.027067501,4.7118264
-18.915063,0.86675642,0.4092901,2,7,0,21.076993,-0.26838022,0.32480308,0.43490258,0.13738469,1.0137022,0.29978623,0.59730412,0.40840489,1.6560128,0.13738469,0.46218777,0.43490258,0.75970566,0.89709035,1.3715841,2.7775338
-18.63859,0.77188469,0.4092901,3,7,0,22.956375,0.19918569,-0.63459302,-0.13890512,0.57210272,0.98568999,0.25480621,-0.45620164,2.4922615,-0.57340758,0.57210272,-0.0624903,-0.13890512,-0.77349815,-0.20139542,-1.7695587,-0.63012599
-19.504239,0.89690564,0.4092901,2,3,0,19.858145,0.15854852,-0.81798098,-0.279678,0.45886986,0.97279403,0.049879367,-0.68866849,0.36346842,0.097430705,0.45886986,-0.35911112,-0.279678,-1.097659,-0.63878912,1.1544658,2.0150305
-20.532943,0.90538615,0.4092901,2,3,0,20.805973,0.10470831,-0.91640033,-0.31469446,0.40500127,0.98874457,-0.053198898,-0.77289463,-1.3206933,0.73340722,0.40500127,-0.51139906,-0.31469446,-1.2310948,-0.82609353,2.1258243,2.5613634
-17.724969,0.79899174,0.4092901,4,15,0,23.438534,-0.22032962,-0.00071590678,0.28812235,0.075612952,0.89378025,0.075254999,0.2877644,1.7061412,-0.3340491,0.075612952,0.074897045,0.28812235,0.28740644,0.3630194,2.2344244,1.8127538
-18.309834,0.88142785,0.4092901,3,15,0,19.762251,-0.37200904,-0.43533697,0.079073314,0.78664278,0.9636162,0.56897429,-0.13859517,-0.097179945,-0.40566055,0.78664278,0.35130581,0.079073314,-0.35626366,0.43037912,0.76652449,3.1842564
-19.55951,0.98733151,0.4092901,3,7,0,20.77953,0.10076841,-1.2941725,0.12833223,0.73289032,1.0511678,0.085804045,-0.51875404,0.62727643,1.5953127,0.73289032,-0.56128223,0.12833223,-1.1658403,-0.43295,1.9679549,0.80194473
-18.729565,0.99763366,0.4092901,3,7,0,21.066263,-0.080503972,0.53303694,-0.13255405,0.017764838,1.0844157,0.28428331,0.13396442,-2.1669773,0.25700099,0.017764838,0.55080178,-0.13255405,0.40048289,0.41824773,-1.0657302,0.81507492
-19.142055,0.97702942,0.4092901,3,15,0,21.533345,-0.51689987,-1.2103009,0.54364525,1.1738169,0.95210459,0.56866645,-0.061505172,1.5454295,0.1894471,1.1738169,-0.036483976,0.54364525,-0.6666556,0.50716128,-0.079841491,3.5525695
-18.596316,0.4383743,0.4092901,3,15,0,24.539271,-0.38268465,-0.46281149,0.099950478,0.45176198,0.98137593,0.22035623,-0.13145527,-1.290602,-0.98682169,0.45176198,-0.011049511,0.099950478,-0.36286101,0.088900967,-0.40870715,5.6873095
-17.598565,0.93112009,0.4092901,2,7,0,19.481466,-0.26032951,-0.43029781,0.25937609,0.69064683,1.0260713,0.47549793,0.044227184,-0.17281662,1.0327627,0.69064683,0.26034902,0.25937609,-0.17092172,0.51972511,0.57916132,1.3248706
-18.578832,0.77582208,0.4092901,2,7,0,19.875615,-0.21285029,-0.30297702,0.55286065,0.48893687,1.0633511,0.33744836,0.40137214,1.2158954,-1.3612326,0.48893687,0.18595986,0.55286065,0.24988363,0.7388205,-4.3931384,3.872933
-18.619618,0.93382743,0.4092901,3,11,0,20.111029,-0.12442009,-0.1134999,-0.027720347,-0.10362496,1.0550562,-0.16037492,-0.084470298,-1.2481949,-0.36240879,-0.10362496,-0.21712487,-0.027720347,-0.14122025,-0.24484521,-4.5434266,2.0969863
-18.986073,0.90842861,0.4092901,3,11,0,20.244481,-0.21425098,-0.19268067,0.27169604,0.82313332,0.98441742,0.72679299,0.1753557,0.17440727,2.8230334,0.82313332,0.63045265,0.27169604,0.079015366,0.90214869,4.9621251,0.86743779
-18.888356,0.95954121,0.4092901,3,7,0,20.061307,-0.20725161,-1.1151589,0.58604176,0.30926077,0.95201807,-0.2483187,0.028462284,-0.34558952,1.4131492,0.30926077,-0.80589817,0.58604176,-0.52911719,-0.21985642,-0.86553409,3.9163601
-20.525052,0.78310524,0.4092901,3,7,0,22.399007,-0.55603518,-0.2217667,0.5035548,0.87232325,1.2077759,0.7614399,0.39267145,0.99170025,1.3319396,0.87232325,0.65055655,0.5035548,0.2817881,1.1541113,0.25121112,-1.2416253
-19.847068,0.86936799,0.4092901,4,15,0,23.673796,-0.026244009,0.23753878,-0.25766827,0.36622576,1.2320465,0.48499515,-0.13889888,0.43386279,0.36125922,0.36622576,0.60376454,-0.25766827,-0.020129488,0.34609627,2.6083558,3.6785394
-21.477657,0.97335232,0.4092901,3,15,0,22.305347,0.0064825157,0.18720258,0.13708029,-0.38806889,0.76242362,-0.2944676,0.23068158,-1.1366819,2.5800957,-0.38806889,-0.20086631,0.13708029,0.32428287,-0.063786018,0.50968811,7.0327438
-18.440499,1,0.4092901,2,3,0,21.7232,-0.057787801,0.26852096,0.12515793,-0.065242951,0.86084038,0.069017532,0.25941841,0.0694067,-0.2133365,-0.065242951,0.20327801,0.12515793,0.3936789,0.32843595,-1.9738912,1.6734815
-18.392396,0.98824995,0.4092901,4,15,0,20.349728,-0.069193499,-0.69404162,-0.068199646,0.90714027,0.9971149,0.56011946,-0.41522046,-0.17719402,-2.2245936,0.90714027,0.21309865,-0.068199646,-0.76224127,0.144899,-4.5722875,-0.21972684
-17.481539,0.9808532,0.4092901,4,15,0,19.105022,-0.084834858,-0.27994712,-0.024339315,0.52739546,0.92536435,0.3874219,-0.16431288,1.28276,0.81759169,0.52739546,0.24744834,-0.024339315,-0.30428644,0.22310902,0.50817263,-1.0176982
-18.919022,0.7913613,0.4092901,3,7,0,20.021823,0.26843214,0.07268832,-0.0075670256,-0.11503914,1.0787073,-0.078694975,0.028777134,-1.3258994,0.58203262,-0.11503914,-0.042350815,-0.0075670256,0.065121294,-0.049917841,0.41774031,-1.9490646
-21.165738,0.86202087,0.4092901,2,7,0,23.049241,0.25592487,-0.2387387,0.31750971,-0.12415479,1.2770018,-0.24352414,0.19814036,-0.82163278,0.41390788,-0.12415479,-0.36289349,0.31750971,0.078771008,-0.045383781,1.0367443,0.24807987
-22.355789,0.73874468,0.4092901,3,11,0,26.599293,0.050014875,-1.22905,-0.24401975,0.58153684,1.2653581,-0.03298814,-0.85854472,-0.3747396,0.65569259,0.58153684,-0.64751312,-0.24401975,-1.4730697,-0.89153286,4.4113077,-1.2166632
-29.715076,0.92874844,0.4092901,3,7,0,33.48294,-0.13193611,0.51791065,1.2651116,-0.91649806,1.6011992,-0.65754273,1.5240669,-1.4519219,-0.49340867,-0.91649806,-0.39858741,1.2651116,1.7830222,0.86652416,0.83135543,-5.2066813
-22.088144,1,0.4092901,3,7,0,31.400374,0.2511104,-0.35381355,-0.28423242,-0.35541827,1.2973563,-0.53232505,-0.4611392,0.96369321,-1.0607212,-0.35541827,-0.70923183,-0.28423242,-0.63804597,-0.99346425,-1.4305115,-1.3637372
-18.110014,0.98244519,0.4092901,4,15,0,23.039635,-0.16127871,-0.79350847,0.57497294,0.27723506,1.0267828,-0.11951918,0.17821871,1.1556526,0.83087079,0.27723506,-0.51627341,0.57497294,-0.21853553,0.05869953,-0.09815921,3.1619532
-18.079076,0.96018686,0.4092901,3,7,0,19.229179,-0.26945654,-0.066388887,-0.023924881,0.34419182,0.93954736,0.31099738,-0.057119324,-0.28097704,0.48831334,0.34419182,0.27780293,-0.023924881,-0.090313768,0.25387805,-2.8235393,-1.4533811
-17.955216,0.98178207,0.4092901,3,7,0,19.266487,-0.21032991,-0.9948805,0.35101948,0.51798967,1.009103,0.020549426,-0.14642077,0.36492853,1.6480287,0.51798967,-0.47689082,0.35101948,-0.64386102,-0.12587134,-2.0868968,2.0894122
-17.666024,0.97029399,0.4092901,3,15,0,19.045184,-0.21815347,-0.75571821,0.56035988,0.48640228,0.97898358,0.10854318,0.18250078,-0.99338948,0.63346762,0.48640228,-0.26931593,0.56035988,-0.19535833,0.29104396,1.169875,2.6050812
-20.056546,0.96512282,0.4092901,3,7,0,20.438905,-0.67114846,-0.85550142,0.94018539,0.90081849,0.93362793,0.47306778,0.51243468,1.5336306,-0.30319584,0.90081849,0.045317064,0.94018539,0.084683967,0.98550245,2.5271556,-4.6903167
-19.59279,0.74860433,0.4092901,2,3,0,21.52641,-0.58723227,-0.91908541,0.93566937,0.86860945,0.96453309,0.40906674,0.47612666,0.0068021675,-0.11724716,0.86860945,-0.050475965,0.93566937,0.016583955,0.8851934,4.7306417,-4.1724916
-19.116685,0.93573623,0.4092901,3,15,0,22.717732,-0.41227698,-0.31231305,0.23289384,0.69046062,0.82385356,0.5343041,0.076737318,-0.24594829,-2.8499869,0.69046062,0.37814757,0.23289384,-0.079419206,0.61104142,-3.0816104,-2.3561341
