# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 14:22:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630688d59a9.json
# init = 2 (Default)
# random
#   seed = 259081220
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221622-1-2d7ebd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221622-1-042a9b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.642297,0.85589126,0.37231316,2,3,0,20.016082,-0.11976353,1.2701303,0.31672696,-1.25009,0.86642401,-0.61502484,0.95179212,-1.3252968,0.13592935,-1.25009,0.020040323,0.31672696,1.5868573,0.33676728,0.33512559,-2.7959264
-14.027706,0.99623737,0.37231316,3,7,0,18.350218,0.26641138,0.65957707,0.29141734,-1.5833541,0.77724684,-1.2535656,0.62120587,1.188203,-0.34572718,-1.5833541,-0.92377707,0.29141734,0.95099441,-0.63235973,-1.3631365,1.5597318
-15.704621,0.54875459,0.37231316,3,7,0,18.853661,0.40782985,0.24048411,0.31244429,-1.0217877,0.76285289,-0.90154562,0.43268635,1.2839226,-0.28122452,-1.0217877,-0.78130357,0.31244429,0.5529284,-0.46885927,2.3345892,1.7368076
-16.358947,0.87970773,0.37231316,4,15,0,18.302007,0.12802498,0.99201935,-0.08180761,-1.5559041,1.0363046,-1.0598944,0.41420207,2.0345094,0.53550141,-1.5559041,-0.56388471,-0.08180761,0.91021174,-0.64569232,-3.4496744,-0.17597865
-16.501962,0.98318185,0.37231316,2,3,0,17.21401,0.14401412,1.0418175,-0.027079874,-1.5474271,1.0794721,-1.0265184,0.49382887,-0.36153065,0.71215419,-1.5474271,-0.50560962,-0.027079874,1.0147376,-0.53268949,-2.1887124,-0.98563412
-16.796691,0.92691722,0.37231316,3,7,0,21.621001,0.30759609,0.58445677,0.50263825,-2.0255014,0.93920875,-1.733273,0.79486663,0.02882435,-0.13673492,-2.0255014,-1.4410447,0.50263825,1.087095,-0.93840641,-1.4722921,-4.0415439
-16.279722,0.99344303,0.37231316,4,15,0,19.14345,0.021002767,-1.0562392,0.65668046,-0.40124636,1.0340334,-0.92936594,0.12856088,0.77808177,-0.53713325,-0.40124636,-1.4574855,0.65668046,-0.3995587,-0.80080506,-4.3626052,2.8404871
-15.446053,0.91640981,0.37231316,3,7,0,18.499711,-0.18771043,-0.83329575,0.90246593,-0.63726351,0.92211017,-1.0539114,0.48581806,1.9473461,0.011440269,-0.63726351,-1.4705593,0.90246593,0.069170188,-0.56809332,4.2681331,2.5169671
-14.942798,0.90974838,0.37231316,3,15,0,19.877763,-0.0099421494,0.47879389,0.49690353,-1.1811618,1.0585101,-0.94176486,0.73630048,-0.60020645,-0.77061677,-1.1811618,-0.70236792,0.49690353,0.97569742,-0.20546438,-1.7216723,1.337964
-14.482759,0.98561789,0.37231316,3,7,0,15.838269,-0.11431572,0.054495167,0.56691293,-0.99768318,1.0219951,-0.9704356,0.59416052,0.46876968,0.26350221,-0.99768318,-0.94318802,0.56691293,0.6214081,-0.37627508,-3.2869674,-3.1727578
-17.562821,0.84753937,0.37231316,3,7,0,19.843975,0.45470832,-0.93875221,0.21695544,-0.78076193,0.91641316,-1.250138,-0.25242067,-0.36596528,-1.5588414,-0.78076193,-1.7195141,0.21695544,-0.72179677,-1.5025587,1.4477917,4.6454042
-20.270883,0.89823662,0.37231316,4,15,0,22.826568,-0.097546387,1.8816914,-0.020643262,-1.7932453,0.92087926,-0.85239963,0.92020242,1.0876715,-0.67921536,-1.7932453,0.08844605,-0.020643262,1.8610481,0.067802788,-1.0786484,-1.0288772
-16.26371,0.98256387,0.37231316,3,7,0,21.423156,0.36729832,-0.64922545,0.59568247,-0.84717047,0.87089413,-1.1717832,0.27106974,0.51951442,-0.41071556,-0.84717047,-1.4963959,0.59568247,-0.053542984,-0.90071345,0.4687591,1.7003498
-15.63785,0.99670607,0.37231316,3,15,0,19.065878,0.44614832,-0.37364197,-0.04498175,-0.85305679,0.87766418,-1.0398778,-0.23180273,-0.47000381,-0.7234271,-0.85305679,-1.2266988,-0.04498175,-0.41862372,-1.2716805,-1.8691899,1.0056964
-14.488772,1,0.37231316,3,7,0,16.288828,0.46668695,0.1987456,-0.065103686,-0.97860151,0.870057,-0.87922871,0.034269112,-0.97247826,-0.043849564,-0.97860151,-0.77985591,-0.065103686,0.13364191,-0.8449596,-0.97824998,-4.4924188
-17.778402,0.80598526,0.37231316,3,7,0,20.665668,0.33799112,0.65125321,0.5014306,-2.0772592,1.0396993,-1.7516326,0.8270572,-0.35483651,-1.2821126,-2.0772592,-1.426006,0.5014306,1.1526838,-0.92457542,-0.77435589,-0.15625527
-15.497314,0.97240758,0.37231316,3,7,0,19.511063,0.02704232,0.99780425,0.39737311,-1.7360741,0.94341494,-1.237172,0.89627523,-1.1258714,1.2860748,-1.7360741,-0.73826985,0.39737311,1.3951774,-0.34089674,-1.3467779,-3.5285667
-14.554659,0.87710203,0.37231316,4,15,0,17.464504,0.12149228,0.16212591,0.71080152,-1.0386546,0.91381168,-0.9575916,0.79186447,-0.23318471,-1.3548142,-1.0386546,-0.87652865,0.71080152,0.87292743,-0.16572713,-3.2595147,0.24155134
-17.376662,0.71299862,0.37231316,4,15,0,20.734685,0.24336914,-0.22211257,0.0074325106,-0.25209754,1.1549578,-0.36315383,-0.10362378,1.4051534,0.89268335,-0.25209754,-0.47421012,0.0074325106,-0.21468006,-0.46677761,-0.51223136,-0.77450997
-15.775325,0.75535947,0.37231316,3,7,0,21.77483,-0.29780443,-0.31452676,0.63006811,-0.89840219,0.92465624,-1.0556656,0.47280473,1.8453337,-0.00087346432,-0.89840219,-1.2129289,0.63006811,0.31554135,-0.58286083,-0.96221648,2.9292367
-14.147768,0.98834797,0.37231316,4,15,0,17.475479,0.072743068,-0.40016026,0.56664118,-0.50862393,0.91451526,-0.70870406,0.36656105,1.8489413,-0.60746935,-0.50862393,-0.90878419,0.56664118,0.16648092,-0.34214301,1.8749981,2.2666057
-17.103255,0.79633061,0.37231316,4,15,0,18.518984,0.19659733,0.26824102,0.19461928,-1.7000991,1.0714441,-1.5659786,0.32873979,2.0116816,-0.15114918,-1.7000991,-1.431858,0.19461928,0.4628603,-1.2372388,-0.2094002,-5.4242415
-22.759736,0.99084496,0.37231316,2,7,0,26.39901,0.32578704,1.6916259,0.054428392,-2.0348913,1.3657882,-1.1890784,0.90024136,1.2572227,0.041451848,-2.0348913,-0.34326539,0.054428392,1.7460543,-0.288837,-1.9202793,1.1813292
-16.39227,0.98697441,0.37231316,3,7,0,23.969576,0.025604413,1.1276168,0.042532921,-1.5096944,1.0323248,-0.94588599,0.60634131,-1.5169585,-0.30080352,-1.5096944,-0.38207759,0.042532921,1.1701497,-0.33954467,-0.33692959,-3.1749194
-16.270641,0.88200468,0.37231316,4,15,0,19.45282,0.50929037,0.33390928,0.19812221,-1.2809464,0.72909363,-1.1139917,0.36507686,-1.1800116,-0.19152848,-1.2809464,-0.9470371,0.19812221,0.5320315,-0.74891489,3.5260712,0.040251531
-15.016892,0.92792891,0.37231316,2,3,0,17.539981,0.27464068,0.43383445,-0.17121597,-1.3087245,0.83846343,-1.0918072,0.045701259,0.30008575,0.56460226,-1.3087245,-0.87489001,-0.17121597,0.26261848,-1.046106,-1.8496585,-0.7513601
-15.274897,0.98657865,0.37231316,3,7,0,16.017083,0.32229363,1.0224313,0.11318818,-1.2866809,0.81945899,-0.77546523,0.62440382,1.1376933,-1.0453938,-1.2866809,-0.26424959,0.11318818,1.1356195,-0.15106141,-3.6609278,-6.2437334
-16.943171,0.99445691,0.37231316,2,3,0,18.117906,0.13516616,0.98652308,0.1034969,-1.745442,0.6992643,-1.2521805,0.59675844,1.3649293,-1.2270782,-1.745442,-0.75891894,0.1034969,1.09002,-0.65542205,1.9263439,0.47078533
-17.116238,1,0.37231316,4,15,0,19.406622,0.54890754,-0.090279873,0.11722875,-1.1275235,1.1411554,-1.1726635,0.072088814,0.80778891,-1.5077469,-1.1275235,-1.2178034,0.11722875,0.026948877,-1.1005746,1.059421,-1.4850907
-19.046609,0.7295866,0.37231316,2,3,0,20.610043,0.50563138,-0.38777202,-0.079824205,-1.3040048,1.1613666,-1.4978908,-0.27371022,0.58529795,-0.69001453,-1.3040048,-1.6917768,-0.079824205,-0.46759623,-1.7716011,-6.7033003,-2.0187608
-16.186148,0.98231328,0.37231316,4,15,0,20.271567,0.17847096,1.2032969,0.039614901,-1.7189713,0.73083904,-1.1173228,0.64126335,0.31107949,-0.29914355,-1.7189713,-0.51567439,0.039614901,1.2429118,-0.47605949,-4.2621134,0.75721962
-14.644308,0.99988961,0.37231316,3,7,0,17.139801,0.49871427,0.70723826,-0.04896544,-1.3790885,0.82526027,-1.0254693,0.30465369,-0.69834704,0.34565487,-1.3790885,-0.6718502,-0.04896544,0.65827282,-0.72081564,-0.64145604,-0.89116249
-14.832234,0.83315974,0.37231316,3,15,0,18.164287,-0.19044112,-0.24207622,0.4349072,-0.80822278,0.89142379,-0.92926089,0.31386909,-2.1733032,-0.82441525,-0.80822278,-1.050299,0.4349072,0.19283098,-0.6153918,0.94688761,-4.779137
-15.006065,0.9904096,0.37231316,3,11,0,16.420034,0.17447458,-0.14858662,0.28051677,-1.2858104,0.80153411,-1.3601037,0.20622346,0.7860507,-0.2442829,-1.2858104,-1.4343971,0.28051677,0.13193015,-1.1538803,1.2170467,-3.6665351
-14.063583,0.97354835,0.37231316,2,7,0,16.165556,0.23227113,-0.13072746,0.54833542,-1.2227356,0.82400548,-1.2880993,0.48297169,-0.056834053,1.4393107,-1.2227356,-1.353463,0.54833542,0.41760796,-0.8051276,0.61300893,0.40387014
-16.17081,0.90344474,0.37231316,3,7,0,17.129,0.29248618,-0.03787015,0.76991301,-1.4547481,0.9207043,-1.4736832,0.75097793,0.13194638,0.84268345,-1.4547481,-1.4926183,0.76991301,0.73204286,-0.72270525,1.4203803,2.8413868
-14.095174,1,0.37231316,3,7,0,17.623039,-0.11547752,-0.06957039,0.66590402,-0.91735537,0.98189376,-0.95214056,0.63111882,1.9223043,-1.0261258,-0.91735537,-0.98692576,0.66590402,0.59633363,-0.32102174,-0.63515421,-0.67651941
-13.096793,0.91119587,0.37231316,3,15,0,16.136092,0.047338591,0.44076819,0.28991812,-1.1641019,0.82945341,-0.94371782,0.51030221,2.4861368,2.4074626,-1.1641019,-0.72333372,0.28991812,0.73068631,-0.4334156,-1.1544365,2.5938698
-13.52073,0.98398449,0.37231316,3,7,0,14.11363,0.31086692,0.44464872,-0.012799025,-1.2001452,0.86033392,-0.97782086,0.20952534,-1.5660352,-0.13130264,-1.2001452,-0.7554965,-0.012799025,0.4318497,-0.76829552,-0.33791431,0.6305376
-14.170366,0.90241707,0.37231316,4,15,0,16.88346,0.2258335,0.86999607,0.048091326,-1.2029369,0.91282263,-0.76793891,0.48308936,-0.20774628,-0.71902064,-1.2029369,-0.33294088,0.048091326,0.91808739,-0.28484956,-1.4050472,-0.85978485
-14.117748,0.9046365,0.37231316,4,15,0,15.666879,0.29652191,0.66483233,0.016704824,-1.0764167,0.92760174,-0.74400049,0.34912099,-2.1945791,1.7458996,-1.0764167,-0.41158433,0.016704824,0.68153715,-0.3948795,0.052842293,4.3594057
-15.427681,0.91884716,0.37231316,3,15,0,16.742116,0.036253436,-0.60868321,0.40580763,-0.79127195,1.0201374,-1.0956135,0.10146603,-0.19689942,-1.4806975,-0.79127195,-1.3999552,0.40580763,-0.20287558,-0.99414752,-1.5923483,0.50820666
-17.031365,0.98061193,0.37231316,3,7,0,17.766549,-0.28494767,-0.34989829,0.82576669,-0.022630996,0.94222355,-0.19758014,0.65081755,0.45510988,-0.43929899,-0.022630996,-0.37252929,0.82576669,0.4758684,0.4532374,0.50256894,2.5158078
-15.698343,0.81479811,0.37231316,4,15,0,21.020594,0.26830762,-0.098700093,0.060413145,-1.2691141,0.99849423,-1.3184641,0.011063098,0.98289593,-0.74751824,-1.2691141,-1.3678142,0.060413145,-0.038286949,-1.307401,-0.38446705,-3.5333827
-15.131812,0.89035932,0.37231316,3,11,0,18.119229,0.041909392,-0.20412109,0.11561248,-0.67143158,0.77059743,-0.77349212,0.013551936,-2.172129,-0.58024474,-0.67143158,-0.87555267,0.11561248,-0.08850861,-0.75994019,-0.74868307,-1.6778586
-15.507338,0.73066937,0.37231316,3,7,0,20.066685,-0.13440831,-0.24167494,0.68194861,-1.2369949,0.92469999,-1.3578324,0.56111114,1.014966,-0.88587089,-1.2369949,-1.4786699,0.68194861,0.44027367,-0.79672128,-1.2758272,-3.5293769
-18.225634,0.86010267,0.37231316,3,7,0,20.422909,-0.042987188,0.23135928,0.81096557,-0.76726864,0.70499441,-0.65158901,0.92664521,1.9138001,0.029904058,-0.76726864,-0.53590937,0.81096557,1.0423248,0.2750562,1.4867584,2.8500522
-19.592588,0.98099989,0.37231316,3,11,0,20.038124,0.19728986,0.14288376,0.47194647,-0.47050895,1.2936879,-0.39906707,0.54338835,0.73008946,1.9772868,-0.47050895,-0.32762519,0.47194647,0.61483024,0.14432128,-2.2487556,-0.0036352195
-16.819483,0.92059418,0.37231316,4,15,0,21.375187,-0.043622166,0.24131513,0.69187332,-1.1600634,1.1839572,-1.0394059,0.81253089,2.0366627,-1.0990572,-1.1600634,-0.91874829,0.69187332,0.93318846,-0.22687497,2.4846467,0.68147065
-16.936146,0.98037466,0.37231316,3,15,0,17.880182,-0.044770161,0.25826384,0.70438805,-0.92886149,1.184023,-0.79972957,0.83351997,1.7819852,1.80832,-0.92886149,-0.67059765,0.70438805,0.96265189,0.033790405,0.20897908,1.312859
-16.166151,0.97858216,0.37231316,3,15,0,18.429369,0.21483499,0.06425021,0.20411108,-0.94243044,1.1742196,-0.91030533,0.23623618,-1.145833,1.1731766,-0.94243044,-0.87818023,0.20411108,0.26836129,-0.67406915,-2.8107215,-7.2648824
-15.756075,0.98126484,0.37231316,3,7,0,17.196075,0.13025643,0.41639344,-0.09924412,-0.82512663,1.0820777,-0.61692991,0.1089526,1.0436837,0.14353147,-0.82512663,-0.40873319,-0.09924412,0.31714932,-0.50797731,-1.596557,2.4122269
-14.29059,0.90883047,0.37231316,3,15,0,17.734188,0.033075598,-0.17471865,0.19713186,-0.51125078,0.9650535,-0.5986101,0.10977254,-1.2595836,0.5863108,-0.51125078,-0.68596943,0.19713186,0.022413218,-0.48883756,-0.59742886,-4.1844801
-15.894029,0.91825527,0.37231316,3,7,0,16.566604,-0.00031221711,0.42399544,0.16247661,-0.43935073,1.0075577,-0.22735301,0.37447433,-0.1510012,-0.24034177,-0.43935073,-0.015355283,0.16247661,0.58647206,0.14712133,2.0768174,0.9887529
-14.384136,0.99397384,0.37231316,4,15,0,17.034893,0.16895941,0.87967796,-0.0080210558,-1.1755223,0.79305326,-0.73568336,0.43181792,1.5226542,-2.3926784,-1.1755223,-0.29584439,-0.0080210558,0.8716569,-0.30386544,-1.2716647,1.2632301
-14.291262,0.99237665,0.37231316,3,15,0,15.454492,0.11350294,0.66742987,0.032217654,-1.1489552,0.75940148,-0.81524028,0.36593259,0.87952627,0.20734913,-1.1489552,-0.48152535,0.032217654,0.69964753,-0.44930769,-4.2888531,-1.7087043
-15.694757,0.87679067,0.37231316,3,7,0,17.027955,0.18392191,0.53150914,0.71808813,-1.6834081,0.87174072,-1.4176535,0.9838427,-1.3080257,-0.11808256,-1.6834081,-1.151899,0.71808813,1.2495973,-0.43381084,1.7742978,0.3254184
-14.985019,0.96015196,0.37231316,3,15,0,17.733261,0.35681004,0.93418471,-0.27590185,-1.3441009,0.87225524,-0.8770085,0.1911905,0.10482561,-0.28987648,-1.3441009,-0.40991614,-0.27590185,0.65828286,-0.685818,2.3807188,3.439639
-14.682865,0.98969764,0.37231316,3,7,0,15.680882,0.49977303,0.78260334,-0.0533863,-1.462552,0.83271971,-1.0712504,0.33791537,-0.30219368,-0.45121846,-1.462552,-0.6799487,-0.0533863,0.72921704,-0.733335,-0.10552427,3.0982566
-14.043638,1,0.37231316,3,7,0,15.049359,0.28857666,0.55701917,-0.12952086,-1.198402,0.88023049,-0.91989242,0.14898873,-0.3252315,-0.33181723,-1.198402,-0.64138284,-0.12952086,0.42749831,-0.77090369,-0.13354023,0.74389082
-14.550618,0.90612515,0.37231316,4,15,0,16.143324,-0.057164435,-0.32759015,0.82941462,-1.1062589,0.86724073,-1.270054,0.66561954,-1.1292116,-0.45751226,-1.1062589,-1.4338491,0.82941462,0.50182447,-0.60443448,0.071450379,-0.073788342
-15.210035,0.95372205,0.37231316,3,7,0,16.699648,0.41097783,0.61876555,-0.32241167,-1.3107422,0.8789531,-1.0013594,-0.013028899,2.0479169,0.06644127,-1.3107422,-0.69197662,-0.32241167,0.29635387,-1.0143883,-0.81012764,-1.2915694
-14.303097,0.99252771,0.37231316,3,7,0,15.710675,0.39363198,0.82468049,0.052431807,-1.3495757,0.86090664,-0.93723544,0.46477205,-1.195129,0.57950671,-1.3495757,-0.52489519,0.052431807,0.8771123,-0.47246338,0.91283692,2.5442171
-15.135084,0.98816007,0.37231316,3,11,0,16.333931,-0.22718799,-0.28238502,0.94421991,-0.54604198,0.84476732,-0.68723449,0.8030274,2.7219808,0.12061344,-0.54604198,-0.828427,0.94421991,0.66183489,0.11579291,-0.17204111,-1.6045751
-15.579357,0.99082834,0.37231316,4,15,0,16.628112,-0.15360299,-0.5618975,0.53571666,-0.54293257,0.74616036,-0.82388132,0.25476791,-0.87137909,0.18426224,-0.54293257,-1.1048301,0.53571666,-0.026180845,-0.56911341,-0.41516361,3.4089724
-15.70784,0.98518126,0.37231316,4,15,0,19.347686,0.23853464,0.78125067,0.21149766,-1.4819583,1.0886754,-1.0913329,0.602123,-0.32942957,-2.5227924,-1.4819583,-0.70070758,0.21149766,0.99274833,-0.48920992,-0.82474223,-1.7940265
-14.512573,0.98539951,0.37231316,3,11,0,17.921464,0.18304292,0.48131333,0.28911256,-1.3175518,1.0344363,-1.0768951,0.52976922,-0.16784557,0.46283733,-1.3175518,-0.83623846,0.28911256,0.77042589,-0.54712591,4.4287528,-0.22240285
-16.271172,0.93140915,0.37231316,3,7,0,17.162207,0.057095685,0.76463203,-0.16926676,-0.70440052,0.97590009,-0.3220845,0.21304926,0.15085657,-0.94421547,-0.70440052,0.060231516,-0.16926676,0.59536527,-0.10903525,0.39326217,-0.96937574
-14.865538,0.98205962,0.37231316,3,11,0,17.78787,0.36276666,0.1083904,-0.057062577,-0.78723559,1.0012445,-0.73304039,-0.002867379,1.6889695,-0.93044387,-0.78723559,-0.67884519,-0.057062577,0.051327819,-0.73590777,5.526292,-1.4366301
-13.522319,0.97609915,0.37231316,4,15,0,16.359424,0.15348053,0.041461531,0.35895881,-0.85296216,0.75632501,-0.83223139,0.37968957,-0.1962411,-1.0583073,-0.85296216,-0.81150063,0.35895881,0.40042034,-0.45254182,0.50106839,2.816814
-13.841409,0.9499197,0.37231316,2,7,0,15.080445,0.06624499,0.24392092,0.19509154,-0.99787624,0.97763285,-0.87591578,0.317052,1.3034356,-0.14337586,-0.99787624,-0.75395532,0.19509154,0.43901246,-0.55886378,-3.9740277,-4.0478899
-15.497766,0.9758738,0.37231316,2,7,0,17.49652,-0.077325089,0.0057246917,0.32832782,-0.45335248,1.0846414,-0.45049013,0.33119017,1.306675,-0.87457499,-0.45335248,-0.44762779,0.32832782,0.33405251,-0.11929997,-1.0024755,2.3799823
-14.077361,0.97587957,0.37231316,3,15,0,17.526152,0.12630961,-0.058461065,0.1425005,-0.89847952,0.96756695,-0.92771006,0.11326997,-0.080013952,0.35277828,-0.89847952,-0.95694059,0.1425005,0.084039433,-0.81444009,-0.002782095,1.1962548
-14.678013,0.83874647,0.37231316,2,7,0,16.893449,0.030076626,0.027033227,0.44776079,-0.89910414,1.0729191,-0.88558753,0.46127741,1.3675456,0.10487776,-0.89910414,-0.87207092,0.44776079,0.47479402,-0.42431012,-1.6031614,-7.2245589
-15.76677,0.97256986,0.37231316,3,7,0,16.619893,0.017947583,0.36240483,0.34662179,-0.85528985,1.1366836,-0.67408743,0.5278242,0.24670347,-0.67667743,-0.85528985,-0.49288502,0.34662179,0.70902662,-0.14626323,-4.673206,4.7016439
-15.847736,0.95530567,0.37231316,3,7,0,17.815173,0.3766549,0.16954507,0.26974601,-1.0232359,0.70312416,-0.93846339,0.35451854,-1.2578718,-0.41904856,-1.0232359,-0.85369086,0.26974601,0.43929107,-0.58394485,0.83593496,5.2274882
-15.795678,0.99465174,0.37231316,3,7,0,18.593453,-0.034908173,0.41712443,0.16825072,-1.1379955,0.71027387,-0.9294333,0.37681293,1.1634882,-1.8057779,-1.1379955,-0.72087109,0.16825072,0.58537514,-0.55262037,-0.092862142,-4.3595301
-14.561702,1,0.37231316,3,7,0,16.573029,0.068473555,0.66469358,0.26950892,-0.84964575,0.83869907,-0.51729897,0.60185571,1.8558352,-0.60888203,-0.84964575,-0.18495218,0.26950892,0.9342025,0.084556746,-2.3336143,-1.6527373
-13.292178,0.92712532,0.37231316,2,7,0,15.796316,0.067302639,0.37528496,0.18486205,-1.0057548,0.89753058,-0.81811228,0.37250453,-2.4343867,-0.3455814,-1.0057548,-0.6304698,0.18486205,0.56014701,-0.44560775,3.8686894,0.35901948
-13.055239,0.99941016,0.37231316,3,7,0,13.534311,0.18933014,0.25845511,0.19433161,-0.93898075,0.82969593,-0.8097532,0.32355917,1.1381732,-0.40182583,-0.93898075,-0.68052564,0.19433161,0.45278673,-0.48619403,-1.1033083,0.30977298
-13.35887,0.9495008,0.37231316,2,7,0,14.308253,0.036324608,0.50932656,0.31429032,-1.0363727,0.900106,-0.78170946,0.5689536,-0.51302338,-1.249768,-1.0363727,-0.52704618,0.31429032,0.82361688,-0.21275586,-3.4834171,-2.0790228
-14.016469,0.75915677,0.37231316,3,7,0,17.52517,0.082993995,0.061774673,0.46629101,-0.65716216,0.93585441,-0.62627483,0.49717835,0.60841748,-1.5482328,-0.65716216,-0.59538749,0.46629101,0.52806568,-0.12909648,0.47952557,0.94746966
-15.262794,0.97687634,0.37231316,4,15,0,17.803578,0.34956166,0.7094246,-0.086945942,-1.0705369,0.74453119,-0.71582458,0.26776636,0.94328135,-0.13843488,-1.0705369,-0.36111228,-0.086945942,0.62247866,-0.44805822,0.66172856,-3.4415587
-14.305667,1,0.37231316,3,7,0,15.968075,0.14489184,0.38956419,0.63821082,-1.4103948,0.90311412,-1.2156127,0.83299291,-2.9778939,-0.0085178202,-1.4103948,-1.0208306,0.63821082,1.027775,-0.38261979,-1.9047424,1.02783
-16.286368,0.9055448,0.37231316,4,15,0,19.877308,-0.13865419,-1.1597536,0.77470099,-0.30429243,0.95375724,-0.88416921,0.19482421,0.58916458,0.48874989,-0.30429243,-1.464046,0.77470099,-0.38505256,-0.68934499,2.3305483,3.5601683
-14.473167,0.99792768,0.37231316,3,7,0,17.580756,-0.28900525,0.17580613,0.6101172,-0.76271487,0.86510056,-0.67481181,0.69802026,-0.30060102,-1.6909338,-0.76271487,-0.58690875,0.6101172,0.78592332,0.02320845,-1.8770184,-0.55632621
-13.991559,0.97724917,0.37231316,3,7,0,16.558702,-0.045941333,-0.34625145,0.7761138,-0.91366661,0.90334713,-1.0867923,0.60298807,0.60496572,0.98521114,-0.91366661,-1.2599181,0.7761138,0.42986234,-0.48380427,-3.5590147,-0.23044956
-15.806833,0.61191604,0.37231316,2,7,0,19.706647,0.047013097,-0.0037689732,-0.020312504,-0.26606277,0.91924066,-0.26794725,-0.02219699,-0.66726241,1.8600327,-0.26606277,-0.26983174,-0.020312504,-0.024081477,-0.29014424,0.022044393,1.5432826
-13.514749,0.96192184,0.37231316,3,7,0,19.422256,0.006657381,0.4352435,0.49074794,-1.2489574,0.91267603,-1.0313356,0.70836969,-0.46207405,-1.3990221,-1.2489574,-0.81371388,0.49074794,0.92599144,-0.32296593,-0.10428414,-1.1390465
-15.129228,0.89802398,0.37231316,3,15,0,16.425197,-0.22608922,0.28218649,0.50286284,-0.66319607,1.0198675,-0.52210282,0.64395608,-0.19709422,0.27194544,-0.66319607,-0.38100958,0.50286284,0.78504933,0.12185326,0.20356043,5.3498712
-18.531241,0.96146511,0.37231316,4,15,0,19.386057,0.57429472,-0.79983864,-0.063983384,-0.53641782,0.88618049,-0.93633714,-0.4639027,-1.818829,0.35217893,-0.53641782,-1.3362565,-0.063983384,-0.86382202,-1.4002398,-0.46131258,-2.6307904
-14.974457,0.8010021,0.37231316,3,7,0,21.970218,0.17330501,0.20527316,0.60751487,-0.8790433,0.85353901,-0.77640672,0.71015146,-1.1638167,-1.250235,-0.8790433,-0.67377014,0.60751487,0.81278804,-0.066255266,1.137252,-4.3212507
-17.141471,0.79493457,0.37231316,4,15,0,21.444975,-0.30539833,-0.36738232,0.26992035,-0.37012523,1.0305645,-0.55381638,0.086229195,1.4981548,-0.27774518,-0.37012523,-0.73750754,0.26992035,-0.097461965,-0.46758719,-3.5076228,0.48552406
-17.966898,0.93241398,0.37231316,4,15,0,21.388928,-0.50590217,-0.49233821,0.57141496,0.024240686,0.93184823,-0.22192842,0.32524585,0.60699647,0.66285474,0.024240686,-0.46809753,0.57141496,0.079076746,0.10331743,-1.8224706,0.86936824
-15.3617,0.86348706,0.37231316,3,7,0,20.897101,-0.32622038,0.29490289,0.71676766,-0.76275246,0.98136175,-0.61530101,0.8642191,0.2189885,0.58806288,-0.76275246,-0.46784957,0.71676766,1.0116705,0.24891809,-0.72222816,-3.1544002
-15.146287,0.97430401,0.37231316,3,7,0,16.347725,0.2676797,-0.61843736,0.37101248,-0.85562341,0.80832016,-1.1648421,0.061793797,1.4830282,1.319982,-0.85562341,-1.4740608,0.37101248,-0.24742488,-1.1030483,3.6078871,3.6434136
-15.883267,0.99419404,0.37231316,3,7,0,17.481297,0.33807415,-0.43373805,0.045082216,-0.3534891,0.87887857,-0.57035813,-0.17178681,0.65885628,-0.81349562,-0.3534891,-0.78722716,0.045082216,-0.38865584,-0.74214494,-0.064857298,2.4276659
-19.334425,0.81168389,0.37231316,4,15,0,21.648101,-0.61083653,-0.067269531,1.1670238,-1.1180421,1.0557769,-1.1516769,1.1333891,0.8892394,0.49708568,-1.1180421,-1.1853116,1.1670238,1.0997543,-0.018287825,1.3234128,-0.24119177
