# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-04-23 13:29:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d044ab5913.json
# init = 2 (Default)
# random
#   seed = 1513832105
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-202604231529-3-722d92.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-profile-202604231529-3-3e0fc7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-23.291203,0.9330193,0.38970798,3,7,0,25.154874,0.44801838,-0.43876692,-0.82302382,0.77235589,1.2459493,0.55297243,-1.0424073,0.26373919,-0.60710511,0.77235589,0.33358897,-0.82302382,-1.2617907,-0.48943485,3.3234011,-0.43765254
-24.999436,0.97027734,0.38970798,3,7,0,26.436374,0.23084514,-0.64804683,-0.92540461,1.2670367,1.2076359,0.9430133,-1.249428,0.34384324,-0.51431884,1.2670367,0.61898989,-0.92540461,-1.5734514,-0.30641473,-0.85225924,6.0963237
-24.609816,0.99754377,0.38970798,3,7,0,27.063944,0.047122513,-0.59167135,-0.64792586,1.4143987,1.3299568,1.118563,-0.94376154,1.1209565,2.1626756,1.4143987,0.82272737,-0.64792586,-1.2395972,0.17480151,2.0901184,-3.3784292
-20.263701,0.99826862,0.38970798,3,7,0,26.00596,0.22256994,-0.45818257,0.3499064,-0.25378694,0.92516344,-0.48287822,0.12081511,2.1316932,-1.9613932,-0.25378694,-0.71196951,0.3499064,-0.10827617,-0.36206311,1.5580479,-0.73914957
-17.717487,0.95030195,0.38970798,4,15,0,24.083643,0.052759159,-0.53986106,0.11055003,0.29078712,0.89475116,0.020856594,-0.1593805,0.94328729,-0.62015605,0.29078712,-0.24907394,0.11055003,-0.42931103,-0.13852391,1.4091938,-1.7025741
-18.851774,0.8426387,0.38970798,3,7,0,20.843288,-0.16338184,0.36420285,0.37665785,-0.077920806,0.93577363,0.10418062,0.55875928,-0.64540195,0.28006754,-0.077920806,0.28628205,0.37665785,0.74086071,0.6629399,2.6069982,-2.3239215
-18.86536,0.95407064,0.38970798,3,7,0,20.257383,0.082599251,-0.5345012,0.021740533,0.79515318,1.0367639,0.52790258,-0.24551007,2.4369502,-0.88646026,0.79515318,0.26065198,0.021740533,-0.51276066,0.28239252,1.0563112,-3.1492155
-18.836109,0.93906214,0.38970798,4,15,0,21.215774,-0.22448337,-0.49004382,0.61428289,0.63697162,0.94324722,0.39194971,0.36926098,0.36929849,0.77313493,0.63697162,0.1469278,0.61428289,0.12423907,0.76121068,-2.286763,0.5044193
-18.796051,0.9885976,0.38970798,3,7,0,20.331118,-0.46733849,-0.79586361,0.37734903,1.1233439,0.98242472,0.72541214,-0.020582772,-0.605942,-2.4217777,1.1233439,0.32748034,0.37734903,-0.41851458,0.70482937,1.9242943,-0.52669368
-18.508053,0.95272684,0.38970798,3,7,0,20.148638,-0.41661863,-1.1353794,0.43410889,1.0016007,1.0033418,0.43391094,-0.13358082,-0.81526183,0.63727883,1.0016007,-0.13377876,0.43410889,-0.70127053,0.30033013,0.72071463,-1.0649818
-20.170703,0.81759577,0.38970798,4,15,0,21.294174,-0.40188323,-1.6303272,0.49289178,1.0413411,1.0493069,0.22617753,-0.32227182,0.49184694,0.70513137,1.0413411,-0.58898608,0.49289178,-1.1374354,-0.096094293,-0.8901386,0.48594846
-21.971255,0.81739049,0.38970798,3,7,0,25.032143,-0.36119449,-0.29544641,0.50393108,1.2022015,1.0328026,1.0544783,0.35620787,0.89756306,-0.73785181,1.2022015,0.90675509,0.50393108,0.20848466,1.4106862,-1.2477208,-1.7382354
-24.279469,0.95423666,0.38970798,4,15,0,26.1195,0.52341963,0.73151897,0.020502658,-0.47399109,1.3143173,-0.10823161,0.38626214,2.1466905,1.2436449,-0.47399109,0.25752787,0.020502658,0.75202162,0.27803053,-0.78004411,-4.3166947
-26.190005,0.95740438,0.38970798,3,7,0,27.59899,-0.057197135,0.36444074,-0.0088725787,-1.1660167,1.4435975,-0.98379635,0.17334779,-0.66887205,0.25409173,-1.1660167,-0.80157598,-0.0088725787,0.35556816,-0.81044856,-0.033701262,-3.2648835
-24.651057,0.97114167,0.38970798,4,15,0,28.181928,0.216693,1.3379038,-0.15484304,-1.0263382,1.3957377,-0.35738628,0.51410887,-0.66811544,-1.710477,-1.0263382,0.31156563,-0.15484304,1.1830608,0.15672259,0.33797748,2.5948435
-27.237676,0.97458283,0.38970798,3,15,0,28.382016,0.1084406,2.0280693,-0.77839071,-0.95974614,1.3442255,0.054288494,0.23564392,-0.13952875,-0.93596326,-0.95974614,1.0683231,-0.77839071,1.2496786,0.28993242,1.4408847,-3.5524737
-18.905074,1,0.38970798,3,7,0,27.511968,0.08141265,-0.56258659,0.42811986,-0.088252162,0.98485356,-0.36954546,0.14682656,1.0130455,1.9826292,-0.088252162,-0.65083875,0.42811986,-0.13446673,-0.22271889,3.7975167,1.3953336
-19.04309,0.9471528,0.38970798,3,15,0,21.353319,0.027076019,-1.0601999,0.32097636,0.50463042,1.1215333,-0.025469552,-0.20912361,-0.59570996,-0.4934099,0.50463042,-0.55556952,0.32097636,-0.73922358,-0.23459316,-1.3727931,-0.816018
-18.408731,0.96235252,0.38970798,3,7,0,20.80852,-0.29400564,-1.229906,0.39310812,1.0059343,0.95979439,0.39098126,-0.22184489,0.22580366,1.366484,1.0059343,-0.22397176,0.39310812,-0.8367979,0.16913637,-1.4801016,-0.32266351
-17.220108,0.97759247,0.38970798,3,7,0,19.712563,-0.22902752,-0.15375565,0.21462948,0.26229903,0.9794729,0.18542121,0.13775166,-0.23518714,-0.30243797,0.26229903,0.10854339,0.21462948,0.060873838,0.32317287,-0.58325581,-1.9017132
-19.422866,0.94137096,0.38970798,3,7,0,20.292529,-0.21192439,-1.5180189,0.35213568,1.1170595,0.96401056,0.35805002,-0.40687376,-2.2477807,0.3650723,1.1170595,-0.40095942,0.35213568,-1.1658832,-0.048823744,1.2485903,1.5831628
-20.079628,0.93426001,0.38970798,3,11,0,24.511189,-0.14858497,0.69586839,0.36202121,-0.51898811,1.0574854,-0.17105391,0.70995541,1.3033345,0.64246091,-0.51898811,0.17688028,0.36202121,1.0578896,0.5389015,-3.4709757,-1.2049135
-19.515247,0.8608886,0.38970798,3,15,0,22.781491,0.063761066,-0.76511666,0.25582145,0.82751213,1.0960149,0.4449538,-0.12673688,0.97485332,-1.8420729,0.82751213,0.062395472,0.25582145,-0.50929521,0.31821692,1.2146946,-0.065371524
-20.094851,0.98916574,0.38970798,4,15,0,21.654978,0.05498525,0.56547403,-0.11186711,-0.66613128,0.95801151,-0.38339427,0.17086991,-0.047778383,0.59026223,-0.66613128,-0.10065725,-0.11186711,0.45360692,-0.21252436,2.1219469,-5.4082091
-19.528988,0.98809082,0.38970798,3,7,0,20.873335,0.0043365234,0.84772667,-0.10054522,-0.19433581,0.98879817,0.22952753,0.32331811,0.66596511,-0.7716888,-0.19433581,0.65339086,-0.10054522,0.74718144,0.55284564,-0.2504848,-0.28250812
-20.579498,0.73361032,0.38970798,2,3,0,23.007999,-0.13823865,0.77370383,-0.10222137,-0.58757477,0.98376118,-0.20072286,0.28463054,-0.50752094,-0.95953787,-0.58757477,0.18612906,-0.10222137,0.67148245,0.083907684,-1.4348598,0.12809261
-19.16873,0.8986875,0.38970798,3,15,0,24.524422,-0.24664963,0.31405701,0.0094185469,0.34579725,0.86299485,0.50282576,0.16644705,0.45896154,-0.61022312,0.34579725,0.65985426,0.0094185469,0.32347556,0.66927281,0.0019834117,-0.023121868
-18.537301,0.85598077,0.38970798,3,7,0,23.00465,-0.21749688,0.12822395,-0.10426219,0.50162357,0.92425178,0.56573554,-0.040150214,-1.0993493,-0.022023263,0.50162357,0.62984752,-0.10426219,0.023961762,0.52558533,5.1929857,-2.4363234
-21.276801,0.8228924,0.38970798,2,3,0,22.289619,-0.21510058,0.023303505,-0.15192374,0.55329352,0.76536534,0.56494528,-0.14027199,-1.2688683,0.58540858,0.55329352,0.57659703,-0.15192374,-0.12862023,0.42467329,-1.2363529,-2.7334016
-18.143683,1,0.38970798,3,7,0,22.118381,-0.027155589,-0.43611292,-0.047531712,0.71911481,0.90154479,0.50105835,-0.26558817,0.39428519,-0.46596162,0.71911481,0.28300188,-0.047531712,-0.48364464,0.23547017,-3.0250926,1.0117333
-17.610327,0.99973159,0.38970798,3,7,0,18.549615,-0.050977286,-0.55269898,0.29568963,0.11315951,0.97378493,-0.16318998,0.019340135,-0.39222828,-0.79116486,0.11315951,-0.43953948,0.29568963,-0.25700936,-0.14384985,2.1621153,2.48939
-18.895921,0.78173474,0.38970798,3,15,0,20.795355,-0.18263591,-0.79315728,0.13754093,0.25742667,0.92783411,-0.13915197,-0.25903771,-0.11872381,0.35076931,0.25742667,-0.53573062,0.13754093,-0.65561636,-0.39818969,-1.1730199,1.2013712
-17.651694,1,0.38970798,3,15,0,19.33372,-0.12270866,-0.51865381,0.095662447,0.28570129,0.90113171,0.026374381,-0.16366446,1.4692501,-0.86808667,0.28570129,-0.23295253,0.095662447,-0.42299137,-0.13729008,-1.0179842,-5.705296
-18.169701,0.99768541,0.38970798,3,15,0,18.657801,-0.030493069,0.23092309,0.10861744,0.1140849,0.89985416,0.22954645,0.22407898,-0.32845317,-0.87459221,0.1140849,0.34500799,0.10861744,0.33954053,0.45362543,-1.7340107,2.7502132
-19.208852,0.89785465,0.38970798,4,15,0,20.02029,-0.15709778,-0.68055017,0.4023854,0.92162226,0.88659526,0.58134717,0.062110314,-2.0938295,-0.83275336,0.92162226,0.24107208,0.4023854,-0.27816477,0.64345749,-6.2603671,2.6305737
-19.259127,0.86731636,0.38970798,3,7,0,22.154442,-0.045649211,-1.3122554,0.16518591,1.0475153,0.97882197,0.39138758,-0.49094178,-2.6310619,-0.85807835,1.0475153,-0.26474011,0.16518591,-1.1470695,-0.099554198,-1.6559827,2.7305877
-18.002974,0.99826515,0.38970798,3,7,0,19.606382,-0.3300306,-0.75926565,0.24974097,0.91171742,1.0189571,0.5320846,-0.12989186,-1.0601807,-1.8420081,0.91171742,0.15245177,0.24974097,-0.50952468,0.40219274,0.33793418,-5.5364877
-20.310313,0.9546575,0.38970798,4,15,0,20.773841,-0.068876851,-1.0562353,-0.00036773675,1.141491,1.1817252,0.61337332,-0.5284854,0.96567208,2.2713309,1.141491,0.085255656,-0.00036773675,-1.0566031,0.084887919,-2.0676727,1.8899461
-19.042133,0.98324332,0.38970798,4,15,0,21.548551,0.16615727,-0.25172862,-0.31696672,0.45159762,1.1348173,0.32573331,-0.44283103,1.8350317,0.0079502893,0.45159762,0.199869,-0.31696672,-0.56869534,-0.11709772,0.91094165,-6.0776873
-19.762703,0.89754623,0.38970798,3,7,0,20.811747,0.10411385,-0.46259784,-0.2432884,-0.022934511,1.114463,-0.25423343,-0.47458732,0.60040392,0.13228996,-0.022934511,-0.48553235,-0.2432884,-0.70588624,-0.72882075,0.95887639,1.2547513
-19.458322,0.95296734,0.38970798,3,7,0,22.706936,0.19208055,0.23292024,-0.19319767,0.14140995,0.85642159,0.25787007,-0.076737548,-1.7073423,-1.2191776,0.14140995,0.37433019,-0.19319767,0.039722575,0.18113253,2.9190099,4.6956258
-17.806833,0.93097983,0.38970798,4,15,0,22.792708,0.037916159,-0.60182211,0.10876108,0.6074416,0.97986297,0.30653055,-0.19214998,1.0538085,1.3120703,0.6074416,0.0056194942,0.10876108,-0.49306103,0.11438057,1.2288369,-1.6291249
-18.028081,0.89865947,0.38970798,3,15,0,19.363892,0.0032345507,-0.69027192,-0.0079397781,0.32410998,0.94454528,-0.021025982,-0.35307574,-1.4717344,0.17361935,0.32410998,-0.36616194,-0.0079397781,-0.6982117,-0.37410172,0.85950589,-0.496532
-18.793111,0.99633628,0.38970798,4,15,0,19.709161,-0.12357605,0.37850359,0.17421358,0.042053693,1.13288,0.23130549,0.36346538,1.4510282,0.46552483,0.042053693,0.42055728,0.17421358,0.55271717,0.59477087,0.96469986,2.3678183
-19.090716,0.97033408,0.38970798,3,7,0,21.783127,-0.30807559,-0.50900565,0.0090787345,1.0009971,1.0921942,0.74649427,-0.24542409,-2.8430593,0.93273549,1.0009971,0.49199144,0.0090787345,-0.49992692,0.50107018,1.4992017,-2.1921731
-18.381176,0.95020091,0.38970798,3,7,0,20.262722,-0.3963628,-0.93063705,0.35982217,0.92789806,1.057089,0.46257953,-0.10549635,0.49269526,0.10342361,0.92789806,-0.0027389935,0.35982217,-0.57081488,0.35708318,-2.1998574,-2.7477418
-20.393274,0.84329522,0.38970798,3,15,0,21.656358,-0.047272698,-0.01380542,0.62890337,0.029325497,1.1662873,0.022422787,0.62200066,-0.62473625,-1.383732,0.029325497,0.015520077,0.62890337,0.61509795,0.64442344,-1.6794151,-1.987321
-20.238121,0.8978975,0.38970798,3,15,0,23.825909,-0.10416264,-1.220611,0.30425698,1.2381213,1.1163599,0.62781582,-0.30604854,0.44005708,1.4823344,1.2381213,0.017510295,0.30425698,-0.91635407,0.32176728,1.09705,-0.31320634
-17.248441,0.92601654,0.38970798,3,7,0,21.96964,-0.022473935,-0.19947272,0.014835257,0.23045239,0.99388479,0.13071603,-0.084901103,-0.55862734,1.3013453,0.23045239,0.030979667,0.014835257,-0.18463746,0.045814924,0.21963901,3.438397
-18.795154,0.85757815,0.38970798,3,7,0,21.00481,0.12319963,-0.13587241,-0.23438436,-0.11115984,1.0732653,-0.17909604,-0.30232056,0.91382315,-1.7187398,-0.11115984,-0.24703225,-0.23438436,-0.37025676,-0.4814166,1.3900525,-1.5916773
-19.423511,0.85575262,0.38970798,3,7,0,21.509527,0.30508137,-0.0044028452,-0.20401559,0.09346461,0.88052675,0.091263187,-0.20621701,-0.8959793,0.26276555,0.09346461,0.089061764,-0.20401559,-0.20841843,-0.11495382,-2.1830598,3.9808348
-18.823063,0.99337248,0.38970798,3,7,0,20.785031,-0.26604196,0.15285005,0.36678101,0.2126367,1.1470274,0.28906173,0.44320603,0.56326698,0.67826455,0.2126367,0.36548675,0.36678101,0.51963106,0.73226776,1.834663,3.6196691
-19.173384,0.97954285,0.38970798,3,15,0,20.565882,-0.56228466,-0.15626332,0.44836066,0.2058743,1.0460183,0.12774264,0.370229,0.30557371,-1.1775785,0.2058743,0.049610978,0.44836066,0.29209734,0.49797164,1.333564,1.8776201
-20.53757,0.86709174,0.38970798,3,7,0,22.518862,-0.55313364,-0.1363016,0.54534193,0.85263642,0.8976601,0.78448561,0.47719113,1.275089,-0.30409627,0.85263642,0.71633481,0.54534193,0.40904033,1.2616767,-0.47210422,-1.2091095
-21.276395,1,0.38970798,3,7,0,22.409101,-0.19251773,-1.5075314,0.73927787,0.28065537,1.1149861,-0.47311036,-0.01448785,-1.4836347,-0.30944558,0.28065537,-1.2268761,0.73927787,-0.76825357,-0.48759821,2.1942095,-0.2190969
-26.023214,0.93008783,0.38970798,3,15,0,27.890863,-0.41646526,-0.96373691,0.79139205,1.2386694,1.5774446,0.75680097,0.30952359,1.5289051,0.73624196,1.2386694,0.27493252,0.79139205,-0.17234487,1.0663246,2.1069686,-3.1333885
-23.939898,1,0.38970798,3,7,0,29.107894,-0.51713094,-0.67857709,0.76904292,0.97235239,1.4836533,0.63306384,0.42975438,1.0356726,-2.2961328,0.97235239,0.2937753,0.76904292,0.090465833,1.0628182,-4.7294996,3.4003919
-20.554136,0.9893338,0.38970798,4,15,0,27.155283,-0.085204638,0.79309396,0.32193526,-0.39875572,1.1323203,-0.002208742,0.71848225,1.5156551,-0.34837422,-0.39875572,0.39433824,0.32193526,1.1150292,0.7162735,-2.2919325,-3.1347013
-21.967994,0.99285642,0.38970798,3,7,0,23.481722,0.010082129,1.1599688,-0.26098183,-0.87753996,1.0635514,-0.29755558,0.31900255,1.7622736,0.041554771,-0.87753996,0.28242879,-0.26098183,0.89898693,0.021446966,0.32616514,0.43848002
-20.820666,0.99918972,0.38970798,3,7,0,22.848737,0.1388952,1.0985755,-0.42547897,-0.50723231,0.99842105,0.042055454,0.12380879,-1.267732,2.5989953,-0.50723231,0.59134321,-0.42547897,0.67309655,0.16586425,-3.5612791,-1.7735453
-18.97933,0.99503088,0.38970798,3,7,0,21.959801,0.25086997,0.024258676,-0.16112061,-0.25458561,0.91626023,-0.24245628,-0.14899127,0.99527276,-0.21668534,-0.25458561,-0.23032694,-0.16112061,-0.13686193,-0.39144754,-1.0368576,-2.8448828
-17.975283,0.93385941,0.38970798,3,7,0,20.251733,-0.027114928,0.041270574,-0.11362338,0.097545526,0.88309689,0.11818081,-0.092988089,0.58892343,-0.24291599,0.097545526,0.1388161,-0.11362338,-0.072352802,0.025192724,1.4508476,4.5514716
-17.841644,0.89865021,0.38970798,3,15,0,20.838756,-0.26197389,-0.74259976,0.17920012,0.86496884,0.91480436,0.49366896,-0.19209976,-1.1274187,-0.3822073,0.86496884,0.12236908,0.17920012,-0.56339964,0.3015692,0.71340734,-0.096575254
-18.499242,0.95687475,0.38970798,3,7,0,19.190896,0.094136912,-0.91105045,0.24852753,0.33160008,1.0281185,-0.12392515,-0.2069977,-0.50359202,0.86700908,0.33160008,-0.57945037,0.24852753,-0.66252292,-0.33092284,2.6890286,-0.48745292
-18.523633,0.99118511,0.38970798,3,7,0,18.884872,-0.47717405,-0.12926838,0.22314143,0.5261832,0.95480485,0.46154901,0.15850724,-1.2352401,-0.88379821,0.5261832,0.39691482,0.22314143,0.093873051,0.62005625,-0.088369844,-2.5813232
-18.022115,0.91433856,0.38970798,3,7,0,20.27458,-0.44103675,-0.6640612,0.56924897,0.63612739,0.88733642,0.30409679,0.23721836,-1.2157808,-1.6816473,0.63612739,-0.027933811,0.56924897,-0.094812239,0.54131515,-3.4873724,-0.92424571
-17.789716,0.87212087,0.38970798,4,15,0,19.453752,-0.079656585,-0.33018506,-0.030590441,0.58734399,1.0582791,0.42225146,-0.19568297,-1.5692608,0.885034,0.58734399,0.25715894,-0.030590441,-0.3607755,0.2265685,0.023096397,-2.536836
-20.025185,0.9609629,0.38970798,3,15,0,21.106317,0.030293985,0.5414074,-0.51828002,0.11646986,1.1327231,0.38717356,-0.24757631,3.7721244,-0.98474484,0.11646986,0.65787726,-0.51828002,0.023127387,0.13959725,1.1531202,2.3183897
-17.609134,0.9988441,0.38970798,3,15,0,21.342558,-0.11660953,-0.75096184,0.42685993,0.50491105,0.99976895,0.12943013,0.051379015,2.768756,0.25297965,0.50491105,-0.24605079,0.42685993,-0.3241019,0.18080915,0.78325989,-3.903035
-17.773063,0.94828335,0.38970798,4,15,0,20.054553,-0.27212025,-0.73524854,0.36292896,0.87320876,0.96623244,0.50558449,-0.0046953085,1.0822473,-0.54410057,0.87320876,0.13796022,0.36292896,-0.37231958,0.50088918,-4.0244063,0.68089586
-18.444094,0.95473414,0.38970798,4,15,0,19.337562,0.070857519,0.40203574,0.078801114,-0.19318447,0.97579245,0.0078333976,0.27981898,0.038227671,1.0059148,-0.19318447,0.20885127,0.078801114,0.48083685,0.28765238,-0.8491159,-2.5013089
-17.630786,0.98949359,0.38970798,3,7,0,19.277999,-0.0113106,-0.58939505,0.25420329,0.49208235,1.0098978,0.19738482,-0.040494236,1.7133395,-0.0057320203,0.49208235,-0.097312703,0.25420329,-0.33519176,0.15689059,0.7889988,1.4744396
-22.729469,0.85726541,0.38970798,3,7,0,25.177252,-0.84418867,-1.4438516,1.1436082,1.3481717,0.92226303,0.62624587,0.42168239,1.2308362,1.254017,1.3481717,-0.09567993,1.1436082,-0.3002434,1.0479283,2.45743,1.4584363
-20.19971,0.85932338,0.38970798,2,3,0,24.212806,-0.76277556,-1.0277642,0.84792562,0.87323395,1.0163074,0.35935185,0.33404353,-0.11968091,-1.1450977,0.87323395,-0.15453024,0.84792562,-0.17983857,0.69339538,-2.7790519,-2.152643
-19.788309,0.98562189,0.38970798,4,15,0,21.394997,0.32370694,0.23319737,-0.48600991,0.16957249,0.93881215,0.28617117,-0.36941123,-1.2103134,-1.1242056,0.16957249,0.40276986,-0.48600991,-0.25281254,-0.083240052,0.32687976,-2.0098618
-19.033805,0.99963959,0.38970798,3,7,0,21.382415,-0.36272931,0.08642512,0.66742937,-0.012776703,1.0024514,0.030435857,0.71064194,-2.1501035,-0.12273276,-0.012776703,0.073648418,0.66742937,0.7538545,0.74107779,-0.8030742,2.0879698
-17.914063,0.96866329,0.38970798,3,15,0,19.997352,0.031194825,-0.031131746,-0.22156592,0.12580885,1.0037067,0.11024298,-0.2371318,0.38367692,1.3725521,0.12580885,0.094677107,-0.22156592,-0.25269767,-0.12688882,1.936031,4.3844745
-20.524968,0.90375416,0.38970798,4,15,0,22.720588,-0.35323432,-1.4521906,0.32673114,0.98460052,1.1658846,0.25850523,-0.39936415,0.38596565,0.097413193,0.98460052,-0.46759006,0.32673114,-1.1254594,-0.14085892,3.7906955,-0.89890734
-20.125134,0.8267233,0.38970798,3,15,0,23.286876,-0.22452484,-0.10327154,0.061825331,-0.16218351,0.86487557,-0.21381928,0.010189562,3.3527339,-0.74000162,-0.16218351,-0.26545505,0.061825331,-0.041446207,-0.20362972,-2.1841841,-0.64152479
-19.381025,0.95017401,0.38970798,3,7,0,23.707523,-0.02203129,0.038612838,-0.070152947,0.11432677,0.78267144,0.13363319,-0.050846528,-1.9978582,-0.55597407,0.11432677,0.15293961,-0.070152947,-0.031540109,0.082786662,-0.91213712,4.289658
-17.447985,0.99390387,0.38970798,3,7,0,20.16884,-0.22379939,-0.34152644,0.19874052,0.48805776,1.0534147,0.31729454,0.027977299,-0.56914365,-0.9235705,0.48805776,0.14653132,0.19874052,-0.14278592,0.34527184,0.83709934,5.8686822
-20.281379,0.94708671,0.38970798,3,7,0,21.672392,-0.27668002,-0.38832019,0.65203263,0.22093395,0.77524445,0.02677386,0.45787254,-0.749025,0.086711206,0.22093395,-0.16738623,0.65203263,0.26371245,0.4846464,-2.8847592,-0.48535084
-20.059818,0.35754615,0.38970798,4,23,0,24.873693,0.28209252,-0.37964751,0.045655208,0.49139836,1.1217308,0.30157461,-0.14416855,0.39106345,-0.11812694,0.49139836,0.11175085,0.045655208,-0.3339923,0.15740606,0.55194405,3.3672013
-20.375022,1,0.38970798,3,7,0,22.312958,0.11813255,0.36888676,-0.16499664,-0.69447626,1.0907889,-0.51003288,0.019446737,1.7732612,-0.5929855,-0.69447626,-0.3255895,-0.16499664,0.20389011,-0.49058614,-2.1604471,2.0459379
-20.976322,0.8513814,0.38970798,4,15,0,23.569435,-0.17461643,-0.65915654,-0.23443837,0.41507834,1.2158101,0.085500074,-0.56401664,-0.37573083,0.067670691,0.41507834,-0.24407819,-0.23443837,-0.89359491,-0.47851657,-0.16157286,1.8089237
-22.072721,0.93069873,0.38970798,2,7,0,27.809563,0.22694932,-0.78426523,-0.59803122,1.0418904,0.99407248,0.64975778,-0.99016384,0.67080758,0.23299882,1.0418904,0.25762517,-0.59803122,-1.3822965,-0.34040606,-3.2450004,-4.614762
-19.210063,0.97589761,0.38970798,3,7,0,24.022932,-0.49573827,-0.89678953,0.88160486,0.39961488,1.0461779,-0.048779884,0.43321009,-1.3828554,-1.3035102,0.39961488,-0.49717465,0.88160486,-0.015184673,0.38443021,0.57031851,-1.7399752
-18.788771,0.93954878,0.38970798,3,7,0,19.7797,-0.50785035,-0.87210947,0.68464403,0.43885058,1.0214865,0.0027958468,0.2485893,0.28369668,2.9175888,0.43885058,-0.43325889,0.68464403,-0.18746544,0.25138514,-1.7299881,5.4689639
-18.250208,0.9030011,0.38970798,4,15,0,20.910499,-0.077061086,-0.90908859,0.026401057,0.82077987,1.0250337,0.36623558,-0.42814324,-0.8167584,-0.69325207,0.82077987,-0.088308717,0.026401057,-0.88268753,-0.06190766,-0.57109501,-3.5209438
-21.232325,0.85218248,0.38970798,3,11,0,22.499965,-0.28610589,0.018738318,0.37944036,-0.30428064,1.3259841,-0.29491148,0.38880952,1.6398991,0.20149162,-0.30428064,-0.28554232,0.37944036,0.39817868,0.093898036,-1.5402138,-0.19200274
-21.92868,0.86365549,0.38970798,4,15,0,25.359008,-0.31264088,0.62780406,-0.20161298,-0.34929791,0.97236281,-0.035395877,0.11228905,0.56625633,1.6083513,-0.34929791,0.27850616,-0.20161298,0.42619108,0.076893173,0.68962269,4.7851752
-18.201874,1,0.38970798,4,15,0,22.616069,-0.18303645,-0.48712525,0.14887297,0.87559899,1.0382998,0.63203637,-0.094689657,-0.88449425,-1.6386862,0.87559899,0.38847374,0.14887297,-0.33825228,0.53734671,1.0287869,-1.7183986
-17.934795,0.98795066,0.38970798,3,15,0,19.11476,0.11249682,-0.26291748,0.15411775,0.18685626,0.93195825,0.055397514,0.022659006,3.0792356,-0.83109419,0.18685626,-0.076061228,0.15411775,-0.10879974,0.078056519,1.0641408,0.018749119
-18.192361,0.89908876,0.38970798,3,7,0,21.007515,0.06221481,-0.69048479,0.07572136,0.15611968,0.97904994,-0.18912272,-0.26952104,0.098193991,-0.28354569,0.15611968,-0.53436511,0.07572136,-0.61476343,-0.45864375,4.0873733,0.64740269
-18.291016,0.93126161,0.38970798,3,15,0,19.263426,-0.29011206,-0.27481061,-0.040426613,0.46980099,1.0249694,0.33239568,-0.17783192,-1.4636346,-0.78643942,0.46980099,0.19499037,-0.040426613,-0.31523723,0.15456376,-1.9429017,2.1311144
-18.785425,0.87429587,0.38970798,2,7,0,22.65746,-0.28556279,-0.93341822,0.59330883,0.24035428,1.0623436,-0.22635483,0.12659972,-0.9997815,-0.88923222,0.24035428,-0.69306395,0.59330883,-0.34010939,-0.099755117,2.4994299,1.7393615
-19.327194,0.96003717,0.38970798,3,7,0,20.239206,-0.37296657,-0.8696382,0.62985535,1.0883897,0.94168903,0.65357064,0.19503625,-0.38601804,-0.5180121,1.0883897,0.21875154,0.62985535,-0.23978285,0.84860688,0.47841882,2.283962
-19.898339,0.80317225,0.38970798,3,15,0,23.342179,-0.17808739,-0.24874548,0.615295,-0.22677657,1.198446,-0.35114932,0.49092226,1.1349387,-1.8904748,-0.22677657,-0.47552206,0.615295,0.36654952,0.13977294,-0.66817713,3.4605419
-18.909802,0.98136836,0.38970798,3,7,0,21.108349,-0.025580859,-0.39512373,0.58520329,0.0089038213,1.0539462,-0.18865805,0.38764142,2.297498,0.4044377,0.0089038213,-0.38621991,0.58520329,0.19007955,0.19898337,5.2200314,2.0239529
