# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-04-23 13:29:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d044ab5913.json
# init = 2 (Default)
# random
#   seed = 1513832105
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-202604231529-2-722d92.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-profile-202604231529-2-3e0fc7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.379456,1,0.39593651,2,7,0,18.056339,-0.1750362,-0.030160481,0.073009786,0.17373863,0.97206501,0.15865839,0.057929545,-0.27794715,1.5373127,0.17373863,0.14357815,0.073009786,0.042849305,0.21658794,-2.9489374,3.8892831
-17.878719,0.98114209,0.39593651,3,7,0,18.439016,-0.051525373,0.011667315,0.14334731,0.09235482,1.0989969,0.098188478,0.14918097,1.0011785,1.2185903,0.09235482,0.10402214,0.14334731,0.15501463,0.24736945,0.31225361,-0.60669388
-17.249687,0.86113171,0.39593651,3,15,0,19.412972,-0.20490906,-0.31728825,0.3636993,0.37378235,0.92711376,0.21513823,0.20505518,0.43977458,0.052027341,0.37378235,0.056494104,0.3636993,0.046411052,0.42019341,1.6339044,1.2816386
-20.916815,0.6953987,0.39593651,2,3,0,21.90976,-0.22968162,-0.55103791,0.27246548,0.21364117,0.73643628,-0.061877786,-0.0030534786,1.9633049,-0.3826376,0.21364117,-0.33739674,0.27246548,-0.27857243,-0.064931265,2.6985275,-4.1955625
-18.440662,0.99679126,0.39593651,4,15,0,22.065276,-0.28961297,0.0053887252,0.41084102,0.31722643,0.87010322,0.3199208,0.41353538,-1.456646,-2.1118147,0.31722643,0.32261516,0.41084102,0.41622974,0.73345617,0.35878937,0.64342093
-19.448461,0.86160948,0.39593651,3,7,0,19.857093,0.065786588,-0.80282849,0.33325364,0.74618702,1.089665,0.34477277,-0.068160605,1.1642857,0.12107601,0.74618702,-0.056641474,0.33325364,-0.46957485,0.27661217,0.044886482,-2.214391
-20.218857,0.93236099,0.39593651,3,11,0,21.709856,-0.16545689,0.21537767,-0.25843891,-0.15614262,0.9511968,-0.048453782,-0.15075007,-2.1598927,-0.23264339,-0.15614262,0.059235053,-0.25843891,-0.043061236,-0.19920385,2.5201946,0.68932402
-19.949328,0.98448449,0.39593651,3,15,0,22.937633,-0.31478255,-0.033366898,0.61811628,0.58037612,1.0251437,0.56369267,0.60143283,1.2244193,0.39927691,0.58037612,0.54700922,0.61811628,0.58474938,1.1651255,1.1254892,-1.9198607
-19.105545,0.94833975,0.39593651,4,15,0,23.036007,-0.28910111,-0.89254381,0.84860982,0.58768825,0.98221203,0.14141634,0.40233792,-0.64726788,0.19521181,0.58768825,-0.30485556,0.84860982,-0.043933991,0.54375426,-1.7011009,-0.049704723
-19.620925,0.9813039,0.39593651,4,15,0,21.572222,-0.21008089,-0.90347976,0.86393154,0.26245708,0.93833742,-0.1892828,0.41219166,1.1955447,-2.0072113,0.26245708,-0.64102268,0.86393154,-0.039548221,0.22290886,-2.6413247,-2.2904388
-19.184896,1,0.39593651,3,7,0,20.564129,-0.29454702,-0.37298023,0.020122486,0.97286671,0.8927406,0.7863766,-0.16636763,0.99187105,0.8178935,0.97286671,0.59988648,0.020122486,-0.35285774,0.62000897,0.32893337,-0.42509272
-17.891021,1,0.39593651,2,3,0,19.607716,-0.28549596,-0.37016424,0.090111298,0.72549039,0.91659777,0.54040827,-0.094970822,1.6236655,-0.63420003,0.72549039,0.35532615,0.090111298,-0.28005294,0.44543745,-1.0407462,-2.8015204
-17.734674,1,0.39593651,3,7,0,18.520886,-0.16602791,-0.60134525,0.20236157,0.58882833,0.84395701,0.2881557,-0.098311059,0.89253596,1.6198936,0.58882833,-0.012516926,0.20236157,-0.39898368,0.18984464,2.5536426,-5.605839
-18.265304,0.87413088,0.39593651,3,15,0,19.031476,-0.38545326,-0.77008757,0.45417905,0.57198698,1.0995907,0.18694319,0.06913527,0.46571064,0.62030676,0.57198698,-0.19810059,0.45417905,-0.31590851,0.25607846,-0.87596106,1.24521
-19.108515,0.87659082,0.39593651,3,15,0,20.98717,-0.085800878,0.19345357,-0.15325498,-0.25874263,1.0447457,-0.16201584,-0.056528195,2.7693505,1.0078411,-0.25874263,-0.065289052,-0.15325498,0.040198592,-0.21854403,2.5533789,0.40871556
-19.216337,0.78068361,0.39593651,2,3,0,23.076703,0.13333596,0.34255763,-0.3148479,0.12161035,0.87316083,0.29288917,-0.14356908,1.5558827,-0.3631348,0.12161035,0.46416798,-0.3148479,0.027709731,0.14932009,3.3235405,-1.9949365
-18.773958,0.74415338,0.39593651,2,3,0,21.805787,0.042183302,0.020378286,-0.34557861,0.019035199,0.97617033,0.029224342,-0.33538947,0.81657788,0.91378114,0.019035199,0.039413485,-0.34557861,-0.32520033,-0.30616513,1.5017675,2.9400312
-19.277144,0.98112105,0.39593651,3,7,0,20.777956,0.06539078,0.27596954,0.11067501,-0.13226969,0.83733113,0.0057150762,0.24865978,0.75142889,-0.45508341,-0.13226969,0.14369984,0.11067501,0.38664454,0.25437485,0.28280655,2.4401043
-18.928358,0.9980727,0.39593651,3,7,0,19.783528,-0.053903287,0.095547737,0.074071148,-0.19052662,0.83398242,-0.14275275,0.12184502,2.3339002,-0.3707721,-0.19052662,-0.094978882,0.074071148,0.16961888,-0.020907734,-3.0378829,-2.1364807
-19.528003,0.89354245,0.39593651,3,15,0,21.691095,-0.28530956,-0.05916609,0.031545165,0.8676018,1.1238549,0.83801876,0.0019621197,1.3893662,0.56849145,0.8676018,0.80843571,0.031545165,-0.027620925,0.83998088,0.54025296,2.8417313
-19.437553,0.77978947,0.39593651,2,3,0,21.83831,-0.30818636,-0.4519363,-0.094260045,0.60054605,1.1407792,0.3745779,-0.3202282,0.71002699,-1.4769951,0.60054605,0.14860975,-0.094260045,-0.54619635,0.054349702,-0.032505606,-0.13410393
-19.046466,0.99119116,0.39593651,3,11,0,21.764402,0.26254446,0.1709576,-0.036528663,-0.012696049,0.95950042,0.072782749,0.048950135,-0.095703256,-0.82214411,-0.012696049,0.15826155,-0.036528663,0.13442893,0.12173288,2.0398535,0.39880414
-17.950778,0.99215295,0.39593651,3,7,0,19.639493,0.11927216,-0.26762959,-0.1537852,0.36601315,1.0420165,0.23219835,-0.28759999,-1.9041123,0.31059372,0.36601315,0.098383555,-0.1537852,-0.42141479,-0.05540164,-0.15064578,0.41657041
-18.701766,0.97297025,0.39593651,3,7,0,19.309774,0.0059847522,-0.50112644,-0.26658256,0.6625103,1.0697276,0.41194708,-0.51714578,0.92987982,1.8925106,0.6625103,0.16138386,-0.26658256,-0.767709,-0.1051987,-0.061629028,1.1518627
-18.843347,0.88329824,0.39593651,4,15,0,23.406232,0.049324121,0.20085904,-0.12047565,-0.38162383,1.0237277,-0.28119431,-0.020046129,0.49120625,-0.28637797,-0.38162383,-0.18076479,-0.12047565,0.08038339,-0.30124044,0.082593315,2.5874389
-18.760299,0.98307416,0.39593651,2,7,0,21.205169,0.18648976,-0.28813425,0.17750715,0.12977402,0.90863036,-0.0142931,0.033440029,0.3773672,0.35386861,0.12977402,-0.15836022,0.17750715,-0.11062709,0.019146928,3.0183176,-3.6268132
-17.957234,1,0.39593651,3,7,0,19.187301,-0.097844923,-0.48135222,0.0078538675,0.25930991,0.89917962,0.018633802,-0.23282224,0.72272814,0.12778388,0.25930991,-0.22204231,0.0078538675,-0.47349836,-0.21418844,-1.7272501,0.31949061
-19.624415,0.78336644,0.39593651,3,7,0,20.388333,-0.057927326,-0.2315637,-0.15056914,-0.025265867,1.1819033,-0.14104772,-0.266351,1.4099081,1.1550584,-0.025265867,-0.25682957,-0.15056914,-0.38213285,-0.40739871,5.1209135,-5.307386
-18.859152,0.94208932,0.39593651,2,3,0,20.490721,-0.065188525,-0.32643256,-0.093954382,0.12766224,1.1497758,-0.035554046,-0.25717066,0.7282153,-2.0687541,0.12766224,-0.19877033,-0.093954382,-0.42038694,-0.29272471,1.7268633,-0.030743823
-19.436431,0.98029821,0.39593651,3,7,0,20.430938,0.026308438,0.24821213,-0.17574278,0.47458074,0.89653764,0.59868681,-0.051636717,-0.35098502,0.49473719,0.47458074,0.72279287,-0.17574278,0.072469351,0.54705009,-3.7172891,5.2543961
-18.772492,1,0.39593651,3,15,0,20.33067,-0.03557805,0.16516071,-0.31542732,0.0053075993,1.0257155,0.087887952,-0.23284697,0.53417535,-0.17838446,0.0053075993,0.1704683,-0.31542732,-0.15026662,-0.14495902,0.5167542,-1.0529634
-18.017956,0.98563016,0.39593651,3,15,0,19.251709,0.057312917,-0.38356492,0.19540106,0.46243162,0.97581512,0.27064916,0.0036186036,-0.34318107,-1.6819631,0.46243162,0.078866706,0.19540106,-0.18816385,0.27426777,-1.7524797,1.229501
-19.116511,0.93036177,0.39593651,3,7,0,23.397176,0.097633813,0.033318362,-0.1975643,0.59943734,1.036963,0.61609652,-0.18090512,0.7755492,1.1252694,0.59943734,0.6327557,-0.1975643,-0.16424594,0.4351914,0.071814513,-0.68957799
-19.179743,0.96175867,0.39593651,3,7,0,21.212151,0.27586523,-0.35754191,-0.1397874,0.37499977,0.90370941,0.19622882,-0.31855835,-1.2387132,-0.48798143,0.37499977,0.017457866,-0.1397874,-0.49732931,-0.12232953,0.27026545,0.54097505
-20.90634,0.9072454,0.39593651,3,7,0,22.674767,-0.3804215,0.57034651,-0.00013736763,0.31205806,1.2400036,0.59723132,0.28503589,-0.18154333,0.46085169,0.31205806,0.88240457,-0.00013736763,0.57020914,0.8822672,0.20078188,5.428182
-21.030975,0.94315745,0.39593651,3,15,0,23.396194,-0.16001436,0.12033954,-0.0071363041,0.80364397,1.2585509,0.86381374,0.053033468,1.8656132,-0.35931901,0.80364397,0.92398351,-0.0071363041,0.11320324,0.91684721,-1.1454891,-1.4542266
-21.493476,1,0.39593651,3,7,0,23.445592,-0.1882125,-0.13828335,-0.096932452,0.0099156907,1.355817,-0.059225983,-0.16607413,1.7669619,1.549183,0.0099156907,-0.12836766,-0.096932452,-0.2352158,-0.22530011,1.1643748,-1.1465821
-18.751862,1,0.39593651,3,7,0,22.248738,0.06718441,0.3363303,-0.064530389,0.19454386,0.92139985,0.36270901,0.10363476,-0.92419885,0.50043415,0.19454386,0.53087416,-0.064530389,0.27179991,0.46634377,0.97569143,-0.76266437
-17.937212,0.90172586,0.39593651,4,15,0,23.839041,-0.13210909,-0.28465209,-0.0068634027,0.14148764,1.0367693,-0.00083840589,-0.14918945,0.44162718,-0.40507528,0.14148764,-0.14316445,-0.0068634027,-0.29151549,-0.15002785,-1.8808514,-1.2489076
-19.169489,0.98522524,0.39593651,3,7,0,20.188539,-0.31949772,0.23586632,0.32341668,-0.27179022,0.94033518,-0.15385706,0.44134984,-2.0747828,-0.16584304,-0.27179022,-0.035923901,0.32341668,0.559283,0.28749278,-1.332068,0.83047152
-18.190281,0.63893717,0.39593651,3,7,0,22.063194,-0.16934052,-0.078279751,0.13395685,-0.064869862,0.89169239,-0.10400974,0.09481697,-0.994741,-1.1779314,-0.064869862,-0.14314961,0.13395685,0.055677094,-0.0091927676,1.2220233,-1.1416409
-18.007352,0.99426849,0.39593651,3,15,0,21.225855,-0.26035385,-0.19702713,0.47527687,0.018996459,0.90381436,-0.079517105,0.3767633,-0.10346645,-0.16056104,0.018996459,-0.17803067,0.47527687,0.27824974,0.2972462,0.67439453,2.7567504
-18.268979,0.89484341,0.39593651,3,7,0,20.916641,-0.45369143,-0.66810472,0.62010083,0.79812889,0.92727016,0.46407653,0.28604847,2.7202602,-0.25589421,0.79812889,0.13002417,0.62010083,-0.048003892,0.750125,0.35063631,4.1830393
-19.214489,0.95507965,0.39593651,3,15,0,20.627452,-0.052897995,-0.95335409,-0.0094853469,1.1167531,0.96774179,0.64007605,-0.48616239,1.2737013,0.19178089,1.1167531,0.163399,-0.0094853469,-0.96283944,0.15391366,-4.4443519,-4.9518003
-19.77257,0.65725287,0.39593651,4,15,0,22.780451,-0.17186512,-1.1250471,-0.038531167,0.84864343,0.9055119,0.28611986,-0.60105473,3.8526277,0.44884796,0.84864343,-0.27640371,-0.038531167,-1.1635783,-0.31493487,5.8573348,-2.4588708
-19.450158,0.89522367,0.39593651,4,15,0,22.772012,-0.57393,-1.0042763,0.68550951,0.51600333,1.0287968,0.0138652,0.18337139,0.16651196,0.90440583,0.51600333,-0.48827293,0.68550951,-0.31876674,0.19723659,0.47069448,5.0850901
-18.47188,0.99749286,0.39593651,3,7,0,20.262225,-0.087212619,-0.69986592,-0.12414199,0.56649586,0.93219496,0.2165629,-0.47407495,0.93129674,-1.9671416,0.56649586,-0.13337006,-0.12414199,-0.82400791,-0.25751205,-2.9542827,-0.79062533
-19.107182,0.95252627,0.39593651,3,15,0,19.823982,-0.13830287,0.098283904,0.03790734,-0.34055634,1.0391123,-0.29141439,0.087049292,1.2913093,-1.7165942,-0.34055634,-0.24227243,0.03790734,0.13619124,-0.20436509,1.8312693,-1.4481676
-18.751886,0.88310938,0.39593651,2,3,0,21.490133,0.014117609,0.56226688,0.093753237,-0.23434499,1.0008511,0.046788453,0.37488668,-1.5206548,-0.82827293,-0.23434499,0.32792189,0.093753237,0.65602012,0.42167513,0.89877332,2.4680523
-20.228199,0.96772363,0.39593651,3,15,0,21.461301,0.35150736,-0.7565505,-0.24298489,0.26309652,1.1381266,-0.11517873,-0.62126014,-0.88111385,-1.1161648,0.26309652,-0.49345397,-0.24298489,-0.99953538,-0.73643886,3.0409732,-2.2859437
-17.467287,0.81735802,0.39593651,3,7,0,22.147322,0.037931808,-0.55565871,0.14563258,0.37639308,0.95547988,0.098563727,-0.13219677,1.1528238,-0.16564606,0.37639308,-0.17926563,0.14563258,-0.41002613,-0.033633045,0.89920228,1.339637
-18.414374,0.91988071,0.39593651,3,7,0,20.253109,-0.43066005,-0.52943916,0.76018582,0.45260303,1.0158315,0.18788345,0.49546624,-0.6425237,-0.087249174,0.45260303,-0.076836134,0.76018582,0.23074666,0.68334969,1.5596657,-2.4892505
-18.045001,0.92787173,0.39593651,3,11,0,21.159226,0.16624554,0.066444479,-0.19395803,0.14502173,0.99524456,0.17824397,-0.16073579,-0.21444064,0.24855318,0.14502173,0.21146621,-0.19395803,-0.12751355,0.017508178,-2.8220844,0.32944847
-17.561509,0.9565,0.39593651,3,15,0,18.794049,-0.36433703,-0.51213507,0.51606135,0.36542657,0.9418632,0.10935903,0.25999381,4.0317981,-0.44416784,0.36542657,-0.14670851,0.51606135,0.0039262759,0.36935284,2.1215288,-3.8347385
-17.437296,0.96784559,0.39593651,4,15,0,18.20257,-0.12856122,-0.63003336,0.060918902,0.58331619,0.94303361,0.26829951,-0.25409778,1.1011155,-0.97619364,0.58331619,-0.046717168,0.060918902,-0.56911446,0.014201734,0.24813306,2.5772232
-17.953981,0.9744509,0.39593651,3,7,0,18.335471,0.0042690453,-0.53264935,0.24070062,0.43289282,0.86933084,0.16656814,-0.025624059,2.4320341,0.47617315,0.43289282,-0.099756534,0.24070062,-0.29194873,0.14094408,2.407721,-2.4676513
-18.862604,0.76722338,0.39593651,2,3,0,21.745408,0.20050688,-0.6594308,0.13078423,0.29937103,0.90116814,-0.030344367,-0.19893117,-0.062653445,0.34693734,0.29937103,-0.36005977,0.13078423,-0.52864658,-0.22927554,1.5567128,-0.37097968
-20.191612,0.93266457,0.39593651,2,3,0,21.173401,0.13068093,-0.94694176,-0.019193698,0.50136664,0.81618234,0.027895764,-0.49266458,0.38211297,0.31613436,0.50136664,-0.44557511,-0.019193698,-0.96613545,-0.46476881,-0.38025074,0.95522185
-20.094779,0.94312737,0.39593651,2,3,0,20.840099,0.17347223,-0.77197354,0.09405891,0.59144677,0.82558734,0.20546,-0.29192786,0.22609005,-0.3798823,0.59144677,-0.18052677,0.09405891,-0.67791463,-0.086467861,-1.4593494,3.8745362
-21.284181,0.85428387,0.39593651,4,15,0,24.789453,-0.17760064,-1.068164,0.16607392,0.72106791,0.74133949,0.1869859,-0.36800809,0.48943769,-0.28114263,0.72106791,-0.34709612,0.16607392,-0.90209011,-0.1810222,0.023505149,-8.1545528
-18.504845,0.25414626,0.39593651,2,3,0,28.529519,-0.1156393,-0.62442598,-0.052147046,0.45522431,1.1045065,0.14301132,-0.36436004,-0.40238866,-0.38355673,0.45522431,-0.16920167,-0.052147046,-0.67657303,-0.22134872,-3.6255481,-2.060287
-22.299736,0.95061454,0.39593651,3,15,0,23.091246,-0.5681583,0.34561437,0.78768222,-0.092834932,1.3017291,0.079972255,0.96048941,-1.4294704,-0.98236824,-0.092834932,0.25277944,0.78768222,1.1332966,1.0404617,3.2502569,-3.2068833
-21.064045,0.9403804,0.39593651,3,7,0,25.515158,-0.10285401,-0.79479526,0.94164379,0.057807499,1.1270164,-0.33959013,0.54424616,-0.95997262,-0.042237413,0.057807499,-0.73698776,0.94164379,0.14684853,0.20465603,3.2268007,1.7459899
-22.342569,0.99654547,0.39593651,3,7,0,22.788564,-0.15060055,-1.0821488,0.94301063,-0.21162688,1.1429101,-0.75270126,0.40193624,0.66000767,1.5574444,-0.21162688,-1.2937757,0.94301063,-0.13913815,-0.35076503,-1.0745913,-6.056052
-24.382131,0.90944556,0.39593651,2,7,0,26.199706,-0.12302072,-1.1010986,0.83132238,-0.51706996,1.2121102,-1.0676193,0.28077308,-0.294221,1.911717,-0.51706996,-1.6181686,0.83132238,-0.26977623,-0.78684619,1.9182201,-1.8340936
-18.31627,0.9777542,0.39593651,3,7,0,26.140718,-0.32478134,-0.086212883,0.003258607,0.36150467,0.95242367,0.31839823,-0.039847835,0.28973595,-0.50501664,0.36150467,0.27529179,0.003258607,-0.082954276,0.2785504,-0.70424858,2.8478452
-18.580518,0.95164599,0.39593651,4,15,0,21.574689,-0.13586878,-0.8474535,0.43895638,0.86184524,1.0397211,0.43811849,0.015229634,-2.8592726,-1.1060074,0.86184524,0.014391746,0.43895638,-0.40849711,0.45334813,-0.93657341,0.75652588
-18.251735,0.99398598,0.39593651,4,15,0,19.908413,0.16008216,-0.2678954,0.022162833,0.37716999,0.95698716,0.24322229,-0.11178487,0.43959544,0.97214885,0.37716999,0.10927459,0.022162833,-0.24573257,0.13143743,2.4524062,0.27401096
-17.731352,0.99140075,0.39593651,3,7,0,19.49598,-0.22946186,-0.50923563,0.50254895,0.17876891,1.0321819,-0.0758489,0.24793113,0.7576051,-0.55767443,0.17876891,-0.33046671,0.50254895,-0.0066866792,0.17208223,-2.1740864,-3.447371
-18.368227,0.95550927,0.39593651,3,7,0,19.563235,-0.3391671,0.10767805,0.34125104,-0.048803432,1.0474984,0.0050355931,0.39509007,0.64217218,-0.76016492,-0.048803432,0.058874619,0.34125104,0.44892909,0.40012566,-1.5476785,-4.6123873
-22.428409,0.91482822,0.39593651,3,7,0,25.303805,0.13275556,1.1623281,-0.42761126,-0.29801837,0.8690731,0.28314566,0.15355278,0.39859254,0.10307741,-0.29801837,0.8643097,-0.42761126,0.73471681,0.43669844,5.1696759,-0.56749123
-22.263131,0.94058774,0.39593651,4,15,0,27.044347,0.056641002,-1.1626857,0.42350016,0.23362929,1.3637939,-0.34771358,-0.15784271,-0.86987373,-1.110022,0.23362929,-0.92905644,0.42350016,-0.73918558,-0.50555629,2.7781332,-0.28909127
-24.375378,0.76382446,0.39593651,3,7,0,29.492964,-0.10908388,0.33973878,-0.85518125,0.84089302,1.010864,1.0107624,-0.68531186,-1.1990234,0.58326156,0.84089302,1.1806318,-0.85518125,-0.51544247,0.32545055,-0.63971149,-2.4408658
-18.73015,0.99591693,0.39593651,3,7,0,27.095998,0.08759152,-0.90875727,0.089649628,0.6670981,0.88573819,0.21271947,-0.36472901,-0.20358349,0.56946827,0.6670981,-0.24165917,0.089649628,-0.81910765,-0.15200954,-3.8052577,-0.3355803
-19.305597,0.97659152,0.39593651,4,15,0,20.127339,0.1603535,-0.83696398,-0.067478522,0.55804104,0.8637316,0.13955905,-0.48596051,-1.2683633,-0.21784838,0.55804104,-0.27892294,-0.067478522,-0.9044425,-0.34640146,3.2855829,2.1896819
-19.508896,0.84276593,0.39593651,3,15,0,20.902821,-0.36868876,0.24364753,0.57163845,0.13793151,1.1207794,0.25975528,0.69346222,-2.2388838,-0.41775762,0.13793151,0.38157905,0.57163845,0.81528598,0.9532175,-0.3757335,1.2210867
-21.908756,0.91019493,0.39593651,3,7,0,23.456275,-0.50483156,-0.30590407,1.0268145,-0.21434254,1.2263963,-0.36729457,0.87386248,0.97342554,0.55887341,-0.21434254,-0.52024661,1.0268145,0.72091044,0.50656791,-1.2023674,4.1409324
-18.50165,0.99742839,0.39593651,3,7,0,23.872691,0.013120514,0.27977555,-0.23220275,0.079936938,0.88813466,0.21982471,-0.092314982,0.5387362,0.24637492,0.079936938,0.35971248,-0.23220275,0.047572791,0.12750973,-0.35548696,2.455625
-17.622188,0.99604195,0.39593651,3,7,0,18.871047,0.0576109,-0.25977958,0.045173332,0.19230563,1.0548358,0.062415837,-0.084716458,0.50195151,0.72799896,0.19230563,-0.067473954,0.045173332,-0.21460625,-0.022300622,4.0614323,6.7461259
-18.632753,0.98306105,0.39593651,3,11,0,19.534736,-0.50653672,-0.87775802,0.76195157,0.80522916,0.93042737,0.36635015,0.32307256,-1.2283774,0.83113085,0.80522916,-0.072528855,0.76195157,-0.11580644,0.68942272,0.73097692,-1.0929374
-17.291922,0.96985543,0.39593651,4,15,0,20.220669,-0.069108669,-0.14561965,0.24370549,0.1566287,0.97620241,0.083818873,0.17089567,0.14875641,0.38245394,0.1566287,0.01100905,0.24370549,0.098085843,0.25471454,-1.4447804,4.732582
-17.188334,0.9787141,0.39593651,4,15,0,17.615437,-0.15723496,-0.22276924,0.25316969,0.30444923,1.0057637,0.19306462,0.14178507,2.607132,0.25298058,0.30444923,0.081679999,0.25316969,0.030400451,0.33484969,-1.7034046,2.1423925
-17.568291,0.99740666,0.39593651,3,7,0,17.693597,0.027910242,-0.044105116,-0.047727265,0.15193104,0.90661692,0.12987849,-0.069779823,1.243675,-1.2066124,0.15193104,0.10782593,-0.047727265,-0.091832381,0.060098662,1.0793018,-0.58998282
-18.881888,0.77173194,0.39593651,3,7,0,25.617476,-0.239751,-1.0029184,0.41429276,0.87617268,1.1416466,0.37471348,-0.087166435,1.1862103,0.63061671,0.87617268,-0.12674572,0.41429276,-0.58862563,0.28754704,-0.55686773,0.45794709
-17.446146,0.88973753,0.39593651,3,15,0,21.127901,-0.019665322,-0.239006,-0.056881339,0.3793457,0.91749239,0.2598427,-0.17638434,1.8055231,-0.63205418,0.3793457,0.1403397,-0.056881339,-0.29588734,0.083458358,-3.4919534,-0.96491549
-17.904511,0.85496298,0.39593651,3,7,0,20.050016,-0.0073143923,-0.58481704,0.079054432,0.32404425,1.0863734,0.031635732,-0.21335409,0.86000702,1.6167255,0.32404425,-0.26077279,0.079054432,-0.50576261,-0.18171835,0.86604883,2.4233463
-17.547418,1,0.39593651,3,7,0,18.207451,-0.17438765,-0.20918028,0.14084689,0.48902389,1.0530804,0.38443375,0.036256747,1.3707468,-0.85053156,0.48902389,0.27984361,0.14084689,-0.068333395,0.4206905,2.2937017,-0.86826909
-19.383097,0.93142434,0.39593651,3,7,0,19.584126,-0.018456189,-0.28337637,0.017394446,-0.035449177,0.81337147,-0.17713736,-0.12429374,-1.4095572,0.50204774,-0.035449177,-0.31882555,0.017394446,-0.26598192,-0.3014311,0.6069817,-5.8451025
-22.167831,0.95203552,0.39593651,3,15,0,23.840739,0.21337693,0.63378013,-0.36753189,-0.064509297,1.3827445,0.25238077,-0.050641823,-1.9634534,-0.68446245,-0.064509297,0.56927083,-0.36753189,0.26624824,0.20173894,1.2552777,-5.0098068
-18.125746,0.96536326,0.39593651,3,15,0,23.460478,-0.060315807,0.24066706,-0.21719372,0.22177459,1.0014626,0.34210812,-0.09686019,1.2372064,-0.56613519,0.22177459,0.46244165,-0.21719372,0.02347334,0.24524793,0.14916167,5.6722471
-17.234223,1,0.39593651,3,7,0,18.376899,-0.09549871,-0.42482079,0.28417091,0.18324176,0.97366682,-0.029168638,0.071760518,-1.7912791,-1.2195599,0.18324176,-0.24157903,0.28417091,-0.14064988,0.04259188,-0.21540031,-1.6235732
-18.89404,0.82016767,0.39593651,3,7,0,19.633076,0.021019202,-0.37467578,0.37694167,0.36974638,1.1240444,0.18240849,0.18960378,-0.64121921,0.81811249,0.36974638,-0.0049293968,0.37694167,0.0022658926,0.37201228,-1.5331487,-4.4145029
-17.906752,0.97741193,0.39593651,2,3,0,19.240284,0.027807537,-0.4212271,0.18741494,0.32732283,1.0888226,0.11670928,-0.023198612,0.77747673,0.91367095,0.32732283,-0.093904269,0.18741494,-0.23381216,0.093510669,-0.32818488,2.8414759
-17.34405,0.99474965,0.39593651,2,7,0,18.605435,-0.19563299,-0.18318445,0.2438221,0.12721043,1.0097724,0.035618203,0.15222987,-1.2049415,-0.82634933,0.12721043,-0.055974024,0.2438221,0.060637644,0.18784807,0.48184444,-0.19124987
-17.34405,0.34421456,0.39593651,2,3,0,22.947414,-0.19563299,-0.18318445,0.2438221,0.12721043,1.0097724,0.035618203,0.15222987,-0.2974322,-0.4864291,0.12721043,-0.055974024,0.2438221,0.060637644,0.18784807,-0.844046,-1.5885579
-18.751292,0.76097,0.39593651,2,7,0,21.138554,0.098082017,0.54524024,-0.053549385,-0.34680551,1.0329296,-0.074185393,0.21907073,-0.74358738,0.025343484,-0.34680551,0.19843473,-0.053549385,0.49169085,0.14488534,0.60859066,-1.0244826
-18.685791,0.70416126,0.39593651,3,11,0,22.28002,-0.37266709,-1.1810046,0.34156165,0.83643269,0.97086383,0.24593037,-0.24894067,0.69788746,0.05585179,0.83643269,-0.34457195,0.34156165,-0.83944299,-0.0030103003,1.5248932,0.16018758
-19.494539,0.74328071,0.39593651,3,15,0,22.348023,-0.14755778,-0.98854018,0.45362855,0.55747434,0.78253694,0.063204249,-0.040641542,-0.84832409,-0.70989312,0.55747434,-0.43106584,0.45362855,-0.53491163,0.022562707,2.0355105,1.9879375
-17.7485,1,0.39593651,2,3,0,19.972946,-0.26041313,-0.85905359,0.26852244,0.88380994,0.93931559,0.45428314,-0.16100436,1.4896199,-1.7083382,0.88380994,0.024756346,0.26852244,-0.59053115,0.29327878,1.4551188,1.6144179
