# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-23 12:51:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d0346a6f5d.json
# init = 2 (Default)
# random
#   seed = 776863234
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604231451-1-895f2e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604231451-1-47fd8c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.076769,0.90804815,0.40509571,2,3,0,16.450604,0.48458005,-0.16173906,0.05699294,-1.2769493,0.87666435,-1.3578188,-0.023876588,-0.58279563,0.58646151,-1.2769493,-1.4386883,0.05699294,-0.10474612,-1.3816954,2.6083492,-1.8170304
-16.947438,0.73651409,0.40509571,3,11,0,19.492878,-0.10344426,0.49666235,0.49768799,-0.79931221,0.83800765,-0.55098103,0.74601917,0.33295136,-2.0718461,-0.79931221,-0.30264986,0.49768799,0.99435035,0.19503814,0.58232323,-1.9680481
-16.112909,1,0.40509571,3,7,0,17.806771,0.58846954,-0.23958597,-0.12688473,-0.87222358,0.8932036,-0.99201656,-0.24667772,1.061513,1.5495067,-0.87222358,-1.1118096,-0.12688473,-0.36647071,-1.2386943,-0.90256796,-3.0302008
-22.741935,0.68957939,0.40509571,3,15,0,25.714162,0.52479287,0.62552906,-0.86334397,-0.49292079,0.77576703,-0.18015626,-0.55057944,-2.0343292,0.87016218,-0.49292079,0.13260827,-0.86334397,-0.23781492,-0.7307357,-0.019051684,0.95294434
-18.30976,1,0.40509571,3,7,0,24.463373,0.57535986,0.51312199,-0.63384734,-0.88877089,0.77666148,-0.63220989,-0.37728635,0.03019425,1.7071263,-0.88877089,-0.3756489,-0.63384734,-0.12072535,-1.0094962,0.83560778,0.85758622
-15.576691,1,0.40509571,3,7,0,20.21671,0.37782095,0.06427368,-0.086941876,-0.89962747,0.74754916,-0.86749063,-0.054805036,0.2635271,-0.4705844,-0.89962747,-0.83535379,-0.086941876,-0.022668196,-0.92229567,-0.4815066,-0.93693519
-16.81481,0.90809756,0.40509571,2,3,0,17.517744,0.43656139,0.16339186,-0.28999276,-0.82435285,0.73134122,-0.74265692,-0.20829682,0.83573143,-0.059735252,-0.82435285,-0.66096099,-0.28999276,-0.12660089,-0.95095374,0.83796877,-0.6932102
-16.070047,0.60354651,0.40509571,2,3,0,19.32327,0.35595513,0.14870026,-0.30952033,-1.1549193,0.88696077,-1.0805691,-0.2351702,1.8765882,1.6040975,-1.1549193,-1.006219,-0.30952033,-0.16082007,-1.3157393,0.65502795,-0.96034224
-15.068431,0.91011644,0.40509571,2,3,0,16.693375,0.40167169,0.33229504,-0.16129553,-0.8014624,0.89898435,-0.63531488,0.0048519906,0.65400275,-1.4519658,-0.8014624,-0.46916736,-0.16129553,0.17099951,-0.63046289,0.027914825,5.4581332
-15.65808,0.97777713,0.40509571,3,15,0,17.460806,0.074407123,-0.48657016,0.40935099,-0.82144145,1.0126922,-1.0647265,0.16606591,-0.1696558,1.1390259,-0.82144145,-1.3080116,0.40935099,-0.077219168,-0.89866062,-0.38431126,-0.1167531
-16.10314,0.93081462,0.40509571,3,7,0,17.7308,-0.18196382,-0.09579911,0.41341276,-0.64457622,0.8005462,-0.69247578,0.3655132,1.2988501,1.0441081,-0.64457622,-0.74037533,0.41341276,0.31761365,-0.32696258,-1.8121693,8.6323095
-15.98081,0.95240019,0.40509571,3,15,0,17.767202,0.34427441,-0.25055901,-0.029494416,-0.82811978,1.0782491,-0.95339929,-0.15477392,1.9650255,2.0189401,-0.82811978,-1.0786788,-0.029494416,-0.28005343,-1.1081732,1.4731769,2.4135282
-17.003598,0.89195036,0.40509571,2,3,0,18.199422,0.54514465,-0.22274586,-0.015989551,-0.76983407,1.1016468,-0.881207,-0.12736248,-1.5041094,0.63905647,-0.76983407,-0.99257993,-0.015989551,-0.23873541,-1.0085695,0.6474242,-2.7434592
-18.327053,0.99702672,0.40509571,3,7,0,19.314586,0.53676989,0.16866644,-0.49847793,-0.90117298,1.197241,-0.81683976,-0.41414471,-0.4810276,0.2353049,-0.90117298,-0.73250654,-0.49847793,-0.32981149,-1.2309845,3.6345027,2.1078385
-19.595016,0.7896569,0.40509571,3,7,0,21.90721,0.63991813,0.60919574,-0.43526771,-0.65506055,1.1688192,-0.35046269,-0.13066984,-0.10508534,0.30776054,-0.65506055,-0.04586482,-0.43526771,0.17392803,-0.48113253,-2.9412736,-1.1191155
-16.581736,0.94142529,0.40509571,2,7,0,20.813835,0.20773789,0.31717954,-0.22462849,-1.2844292,0.92380234,-1.1258395,-0.066038718,0.59569712,-0.47028176,-1.2844292,-0.9672497,-0.22462849,0.092551051,-1.1918782,-2.9800845,0.34537702
-17.150006,0.73762434,0.40509571,3,15,0,21.594814,0.46394042,-0.31385701,-0.19708042,-0.23696611,0.93652641,-0.39389461,-0.35400892,-1.3851875,-0.030240844,-0.23696611,-0.55082311,-0.19708042,-0.51093743,-0.74790353,-1.8411033,-4.8432814
-15.514383,0.99369166,0.40509571,3,7,0,18.100491,0.041165297,-0.42006351,0.52116769,-0.65418018,1.0175604,-0.86421193,0.31113593,0.65217991,-1.2228611,-0.65418018,-1.0742437,0.52116769,0.10110418,-0.553076,-0.20865264,0.033903573
-15.416607,0.97621142,0.40509571,3,15,0,18.204539,0.26565355,-0.19546984,0.37169324,-1.183831,0.90551395,-1.2815659,0.27395832,-0.43047253,-0.10424502,-1.183831,-1.3793008,0.37169324,0.1762234,-1.0076076,-2.3881883,-1.2050287
-15.032514,0.96285703,0.40509571,2,7,0,17.972838,0.39367353,0.10058951,-0.17726995,-0.68570065,0.91125313,-0.6354059,-0.1269752,-1.7060938,0.051988583,-0.68570065,-0.58511115,-0.17726995,-0.076680443,-0.7623811,2.8723814,3.4371649
-16.521913,0.83821597,0.40509571,4,15,0,16.926667,0.52276248,0.25542291,-0.13761416,-0.6957301,0.89159868,-0.56801865,-0.0099027053,2.4493799,-0.024595778,-0.6957301,-0.4403072,-0.13761416,0.11780875,-0.57792136,1.1029121,0.16132355
-18.227024,0.97054825,0.40509571,3,15,0,20.572783,-0.099756966,-0.48553521,0.57084706,0.10257407,1.0609664,-0.14019353,0.32807945,-1.4489506,1.4360293,0.10257407,-0.38296114,0.57084706,0.085311847,0.18788592,-0.21605534,-1.3836304
-16.874549,0.98987227,0.40509571,3,7,0,19.411034,0.023903061,-0.2864456,0.76713843,-0.60988505,0.88177939,-0.75310784,0.62391563,-1.1710076,0.00078485079,-0.60988505,-0.89633064,0.76713843,0.48069284,-0.12919221,-1.4313836,-7.1605785
-17.369012,0.9672956,0.40509571,3,15,0,19.355916,-0.027825902,0.42527766,0.16596704,-1.359903,1.0742062,-1.1472642,0.37860587,-0.99973301,-0.66084978,-1.359903,-0.93462534,0.16596704,0.5912447,-0.7686583,-2.1700589,3.1322552
-18.41926,0.94068978,0.40509571,3,7,0,21.19981,0.55866746,-0.1003908,-0.5919765,-0.32308001,0.92172066,-0.37327541,-0.6421719,-1.7871265,0.16771441,-0.32308001,-0.42347081,-0.5919765,-0.6923673,-1.0154473,0.33954891,-1.4747267
-15.605544,0.94761301,0.40509571,2,3,0,19.126774,0.46670949,-0.30590228,-0.12916727,-0.66554477,0.95171931,-0.81849591,-0.28211841,-0.77940475,2.4273979,-0.66554477,-0.97144705,-0.12916727,-0.43506956,-1.1006143,-1.2697331,-2.3956982
-15.261335,0.9699234,0.40509571,4,15,0,17.341664,0.15230942,-0.21439826,0.0056184324,-0.46653182,1.00743,-0.57373095,-0.1015807,-0.86354764,0.061162029,-0.46653182,-0.68093008,0.0056184324,-0.20877983,-0.67531165,-0.38453346,3.341023
-16.598599,0.81646542,0.40509571,3,7,0,18.397381,-0.16105709,-0.36438093,0.61519463,-0.94576634,0.96981049,-1.1279568,0.43300417,-1.881135,0.62287828,-0.94576634,-1.3101473,0.61519463,0.2508137,-0.69495264,2.2183926,6.391443
-16.40972,0.99821888,0.40509571,3,15,0,18.891392,0.36776596,0.85008526,-0.35904308,-1.5199791,0.86916331,-1.0949365,0.065999548,2.0802471,-1.6317733,-1.5199791,-0.66989384,-0.35904308,0.49104218,-1.0289369,-2.4876577,-3.774201
-15.075199,0.99946722,0.40509571,3,7,0,17.499388,0.39953648,-0.15110909,-0.15288636,-0.67247177,0.87930986,-0.74802632,-0.22844091,-0.87611549,0.68679898,-0.67247177,-0.82358086,-0.15288636,-0.30399545,-0.97646722,2.1022863,1.5987677
-15.122327,0.77503226,0.40509571,3,7,0,16.89503,0.14157667,0.36572871,0.22792031,-1.0318341,1.0105709,-0.84896975,0.41078466,0.45836668,1.1900139,-1.0318341,-0.6661054,0.22792031,0.59364901,-0.43818509,0.97436499,-6.3841793
-15.932907,0.91886186,0.40509571,3,7,0,17.144639,0.07828583,0.21912728,-0.034189452,-0.37618218,0.97349032,-0.26661854,0.075374189,0.035568142,-0.5563522,-0.37618218,-0.1570549,-0.034189452,0.18493783,-0.19124435,-0.80794926,-1.1103481
-21.240902,0.76214553,0.40509571,3,7,0,23.21162,0.79922067,1.3073622,-0.32684004,-2.3687751,1.0415032,-1.7150941,0.32684104,0.65291801,-0.19122766,-2.3687751,-1.061413,-0.32684004,0.98052212,-1.388253,3.7670046,2.6637473
-20.718438,0.58542642,0.40509571,3,7,0,25.825544,-0.021726971,0.64941397,-0.37092023,-1.367272,1.0559813,-1.042565,-0.04621325,-0.3893633,-1.3403558,-1.367272,-0.71785802,-0.37092023,0.27849374,-1.0887783,1.6382582,-1.4279731
-18.102494,1,0.40509571,2,3,0,20.589946,0.024951882,0.70340905,-0.23405714,-1.2098394,1.0910571,-0.85813491,0.11764738,-0.5461581,-0.63890667,-1.2098394,-0.50643038,-0.23405714,0.46935191,-0.74048752,-1.5129465,3.6725198
-16.719206,0.9861657,0.40509571,3,7,0,18.889454,0.14106427,0.55036586,-0.14285695,-1.2845054,1.0575275,-1.0093225,0.13232598,1.0813856,0.81969259,-1.2845054,-0.73413953,-0.14285695,0.40750891,-0.87699649,-3.8609248,0.069521705
-18.397583,0.82933761,0.40509571,2,7,0,19.910028,0.17072507,0.48313306,-0.07141407,-1.4146942,1.1965855,-1.1731276,0.17015246,1.9104273,-1.7639711,-1.4146942,-0.9315611,-0.07141407,0.41171899,-1.0029752,4.7138044,3.7207447
-19.043348,0.96089226,0.40509571,3,15,0,21.878861,0.041391059,0.65687994,-0.3454267,-0.72675049,1.2127265,-0.39831052,-0.016986734,0.50530474,0.56687687,-0.72675049,-0.069870547,-0.3454267,0.31145324,-0.41529725,-2.8491101,2.4937057
-17.871487,0.92617787,0.40509571,3,7,0,21.277692,0.47177168,0.1771388,-0.32223088,-1.2165084,1.1711614,-1.127939,-0.23366147,-1.6938773,-0.3101579,-1.2165084,-1.0393696,-0.32223088,-0.14509207,-1.3616004,-4.2912346,-0.22597448
-18.781989,0.99820281,0.40509571,3,7,0,19.31018,0.73619849,0.50690735,-0.28986047,-1.3155759,1.1822651,-1.0621223,-0.036406793,1.4849757,-0.90989863,-1.3155759,-0.80866859,-0.28986047,0.21704688,-1.0985291,-2.1096227,2.7058671
-15.192103,0.85241426,0.40509571,3,15,0,21.882465,0.13126431,0.42349558,0.24475581,-1.3532963,0.92560039,-1.1415485,0.4565036,-0.96836172,-0.11454196,-1.3532963,-0.9298007,0.24475581,0.66825139,-0.6850449,4.9007302,4.3644107
-16.249325,0.93426326,0.40509571,3,7,0,17.392326,0.21878124,0.76133728,-0.25189179,-1.0043373,0.78328412,-0.62366863,0.12877685,0.56541356,0.18849469,-1.0043373,-0.24299999,-0.25189179,0.50944549,-0.49489178,-0.15273922,-1.6881951
-17.896807,0.92053067,0.40509571,3,15,0,19.920704,0.11514253,-0.57498782,0.76857099,-1.106885,1.0644007,-1.3943789,0.48107708,1.2575093,-1.159845,-1.106885,-1.6818728,0.76857099,0.19358317,-0.91330179,-0.70605149,-2.3026518
-16.226626,0.9921296,0.40509571,3,7,0,18.423717,-0.18805476,0.11787408,0.25263253,-0.52035369,0.84227734,-0.46141665,0.31156957,0.11349031,-0.25598112,-0.52035369,-0.40247961,0.25263253,0.37050661,-0.14984708,1.7574486,-1.7537394
-16.483737,0.92895318,0.40509571,3,7,0,18.83283,0.33778204,-0.65367681,0.3145721,-0.93474285,0.99963098,-1.2615813,-0.012266308,-1.5491713,-0.052626741,-0.93474285,-1.5884197,0.3145721,-0.33910472,-1.2738476,-0.96192751,0.21896814
-17.146791,0.99179192,0.40509571,3,7,0,18.11053,0.015869638,1.0528083,-0.029672047,-1.2237072,0.82986766,-0.69730311,0.49673209,0.17794717,-0.4108363,-1.2237072,-0.17089897,-0.029672047,1.0231362,-0.20057102,-5.2274647,4.5172403
-19.13367,0.76472451,0.40509571,3,15,0,21.705763,0.23041972,-1.3881124,0.49540312,-0.25973955,1.1292051,-0.95379575,-0.19865308,-0.73712125,0.19380819,-0.25973955,-1.647852,0.49540312,-0.89270928,-1.1524488,0.61784235,-3.8773367
-18.111841,0.95273447,0.40509571,3,7,0,23.240918,-0.24134008,0.50040285,0.31908254,-0.71986576,1.1553368,-0.46966433,0.56928397,1.2610954,-1.8883458,-0.71986576,-0.2194629,0.31908254,0.8194854,0.099619641,-0.29174571,-0.051441221
-20.049226,0.89041036,0.40509571,3,7,0,22.256477,-0.12525383,1.0211977,-0.15009581,-0.50955868,1.1353268,0.0010401906,0.36050305,-1.0780327,0.65280841,-0.50955868,0.51163906,-0.15009581,0.87110192,0.36154324,-2.3971303,0.49858755
-17.543514,0.97587328,0.40509571,2,7,0,21.744776,0.12058171,0.62690692,-0.42287888,-0.55955391,1.0091368,-0.24610045,-0.10942542,0.096100149,1.9663921,-0.55955391,0.067353005,-0.42287888,0.20402803,-0.35552588,0.14371434,0.64509882
-20.669627,0.86929337,0.40509571,2,7,0,22.091816,0.16043936,1.0314109,-0.55194394,-0.3602014,1.0390927,0.15550407,-0.036238464,0.70676121,1.5600761,-0.3602014,0.67120954,-0.55194394,0.47946701,0.11926561,2.1622712,-1.7871879
-20.238748,0.82530339,0.40509571,3,7,0,25.387238,0.74020092,-0.46854688,0.29609793,-1.3824828,0.98974984,-1.6167562,0.061824493,0.80330617,1.3055995,-1.3824828,-1.8510296,0.29609793,-0.17244895,-1.5549317,-0.46370522,-0.24751734
-17.859413,0.91258676,0.40509571,3,7,0,24.051251,0.56577704,-0.36897276,-0.51462918,-0.45939686,0.98891329,-0.64388324,-0.69911556,1.7447316,0.20441232,-0.45939686,-0.82836962,-0.51462918,-0.88360194,-1.3429988,0.079612116,1.3653931
-14.787049,0.90753544,0.40509571,3,7,0,19.507273,0.24995698,0.46051513,-0.17185176,-0.91561651,0.85070711,-0.68535894,0.058405803,0.74013622,-0.51086512,-0.91561651,-0.45510138,-0.17185176,0.28866337,-0.62695314,1.5363342,0.18082631
-15.743162,0.93213457,0.40509571,3,7,0,17.160264,-0.07722645,0.07772795,0.34479174,-0.77522151,1.0543604,-0.73635753,0.38365571,0.019395926,1.0619088,-0.77522151,-0.69749356,0.34479174,0.42251969,-0.35270182,2.2922488,0.86647962
-17.380964,0.51357837,0.40509571,3,7,0,21.499324,-0.29478673,0.47357117,0.38538554,-0.60669345,0.97842442,-0.36990786,0.62217113,-0.67366087,-1.0046153,-0.60669345,-0.13312228,0.38538554,0.85895671,0.25226326,1.0142378,0.043158429
-18.126921,0.99140556,0.40509571,3,7,0,19.551822,0.61207412,-0.65889322,0.021219289,-0.71930572,1.1000098,-1.0487523,-0.30822732,-0.34772167,-1.1938408,-0.71930572,-1.3781989,0.021219289,-0.63767393,-1.3569796,-4.2756194,2.1833777
-16.801203,0.99441405,0.40509571,3,7,0,19.245451,-0.15460832,-0.095844673,0.052899019,-0.22216198,0.99827421,-0.27008432,0.0049766827,-2.0460738,0.95546558,-0.22216198,-0.31800665,0.052899019,-0.042945654,-0.26510763,0.81981505,-0.45269883
-17.286676,0.99418195,0.40509571,3,7,0,18.305788,-0.18768984,0.019189649,0.19051053,-0.13998754,1.0488814,-0.13039271,0.20010536,-0.59427791,-0.03228122,-0.13998754,-0.12079789,0.19051053,0.20970018,0.069712648,0.062050896,-1.1080202
-19.073985,0.7791265,0.40509571,2,3,0,20.204145,-0.15652779,0.3655188,0.24693442,-0.069536176,1.0032081,0.11322322,0.42969382,0.96717454,0.52662581,-0.069536176,0.29598262,0.24693442,0.61245322,0.54291704,-1.0182694,1.905174
-15.602823,0.988498,0.40509571,3,7,0,21.740282,0.3973729,0.31061241,0.06176935,-1.2801549,1.0287502,-1.1248487,0.21707556,1.5371567,-0.39762291,-1.2801549,-0.96954249,0.06176935,0.37238176,-0.90777314,-0.55417796,4.5506813
-15.487682,0.98493711,0.40509571,3,7,0,17.005474,0.45437803,0.082919799,0.02966326,-1.2882469,0.96653437,-1.246787,0.07112316,1.7231903,-2.5506222,-1.2882469,-1.2053271,0.02966326,0.11258306,-1.1756638,0.082335925,-2.7669136
-16.168562,0.90717888,0.40509571,3,7,0,17.233281,0.41491483,0.3415121,-0.26668286,-1.2612736,1.0439569,-1.0905175,-0.095926812,-0.58754824,-1.2367447,-1.2612736,-0.91976145,-0.26668286,0.07482924,-1.1864443,2.1929981,-2.4044915
-15.821489,0.94334967,0.40509571,2,3,0,16.511251,0.46574383,0.51938356,-0.21051874,-1.1345207,1.0374549,-0.8748289,0.049173041,0.31558553,-0.0027653774,-1.1345207,-0.61513712,-0.21051874,0.30886482,-0.82565586,-1.5328943,-0.71175569
-15.567335,0.99637572,0.40509571,3,15,0,16.742487,0.31296086,0.66897895,-0.069647055,-1.2866917,0.7588128,-0.95220221,0.26484242,1.188306,-0.1947842,-1.2866917,-0.61771274,-0.069647055,0.59933189,-0.68735979,-0.67765537,-7.7562611
-15.199994,0.93910579,0.40509571,3,7,0,17.161305,0.35693847,0.35940902,-0.25898529,-0.82242704,0.96793023,-0.64272253,-0.079280778,-1.1028706,-1.17377,-0.82242704,-0.46301802,-0.25898529,0.10042373,-0.72200331,0.75897676,-1.4879925
-15.326202,0.89235236,0.40509571,3,7,0,16.470662,0.35150907,-0.090205083,-0.21516334,-0.90057488,0.88124402,-0.94567742,-0.26026589,0.66044157,1.7045174,-0.90057488,-0.99077996,-0.21516334,-0.30536843,-1.2059433,-0.51686595,1.5687961
-15.303237,0.8406177,0.40509571,2,3,0,16.482173,0.48227272,-0.1915224,-0.1216961,-0.87036924,0.90008998,-0.96613044,-0.2174573,-1.1602957,0.16639876,-0.87036924,-1.0618916,-0.1216961,-0.3132185,-1.1835877,-0.19096824,-1.5692778
-16.229697,0.8989996,0.40509571,3,7,0,16.824736,-0.18881388,0.34874994,0.55096309,-0.8703385,0.91050958,-0.69596353,0.72533807,-0.63915865,0.29307249,-0.8703385,-0.52158856,0.55096309,0.89971304,0.029374533,1.7369618,2.7893659
-17.991372,0.98232401,0.40509571,3,15,0,20.652491,0.42802105,0.9204394,0.036937454,-1.8762987,1.0715795,-1.416079,0.49715715,-0.71469014,0.1778411,-1.8762987,-0.95585932,0.036937454,0.95737685,-0.91892186,1.7224986,2.3079734
-20.045643,0.97767158,0.40509571,3,7,0,20.520292,0.24101671,1.2062476,0.23195542,-2.097547,1.1129281,-1.4944232,0.83507923,0.92273441,-0.58688408,-2.097547,-0.89129935,0.23195542,1.438203,-0.65934393,3.0204526,3.3793023
-16.707733,0.99073255,0.40509571,3,7,0,21.661554,0.25813589,0.89206522,-0.40120613,-1.1186248,1.0195102,-0.67259223,0.044826479,0.82575879,-0.45508109,-1.1186248,-0.22655962,-0.40120613,0.49085909,-0.62776575,1.7604178,3.4564988
-16.454976,0.99420629,0.40509571,3,7,0,17.6268,0.15179083,-0.36768629,0.51048166,-1.0742494,0.78389468,-1.2580925,0.32663852,-0.13683283,1.3534401,-1.0742494,-1.4419357,0.51048166,0.14279538,-0.93145402,1.1796393,1.2469395
-19.306277,0.85595343,0.40509571,3,7,0,22.684518,0.56910258,-0.42291716,0.058977718,-0.97531959,1.2606299,-1.1867782,-0.15248086,0.88374281,-0.45480493,-0.97531959,-1.3982368,0.058977718,-0.36393944,-1.339259,-0.89748551,-2.9043119
-18.307583,0.93983455,0.40509571,4,15,0,22.662717,0.40611015,1.0887168,-0.57320857,-1.0927689,0.78949073,-0.54841045,-0.028850169,-0.90268893,-1.2099445,-1.0927689,-0.0040520426,-0.57320857,0.51550824,-0.57726062,2.0571494,-5.5190954
-15.003954,0.97661469,0.40509571,3,7,0,19.353095,0.41988803,0.32983753,-0.28408619,-1.0535494,0.85789054,-0.88863067,-0.11916743,1.0181655,-0.72172703,-1.0535494,-0.7237119,-0.28408619,0.045751333,-1.0077981,1.8071809,-3.0691612
-15.235086,0.96201583,0.40509571,3,15,0,16.500301,0.07567187,-0.10883998,0.22995294,-0.59320606,1.0398429,-0.64762605,0.17553295,-1.803098,0.71016297,-0.59320606,-0.70204603,0.22995294,0.12111296,-0.47209309,-0.46225693,-3.0591346
-16.087654,0.85561248,0.40509571,2,7,0,18.778602,0.014168077,-0.0039876459,-0.11594944,-0.54790747,0.99929193,-0.54990129,-0.11794326,-0.85567043,-0.052547689,-0.54790747,-0.55189512,-0.11594944,-0.11993709,-0.66784456,3.2568295,-0.38767128
-15.895498,0.95357912,0.40509571,3,7,0,17.067224,0.274144,-0.30373796,0.15225884,-1.0570831,0.7906221,-1.2089521,0.00038985632,-0.4347134,-0.22445077,-1.0570831,-1.360821,0.15225884,-0.15147912,-1.2085622,0.042249618,1.4106149
-18.383207,0.49503296,0.40509571,3,7,0,20.494049,-0.080448363,0.78876188,0.53025877,-0.84634373,0.98660185,-0.45196279,0.92463971,-0.1108244,1.6283466,-0.84634373,-0.057581853,0.53025877,1.3190206,0.47267692,-0.22390089,-1.2182422
-18.612826,0.9224601,0.40509571,4,15,0,20.385923,0.14252346,-0.59550025,-0.30322379,-0.44144455,0.92449356,-0.73919468,-0.60097391,-1.6522085,0.010266008,-0.44144455,-1.0369448,-0.30322379,-0.89872404,-1.3401686,0.11724756,1.0825433
-17.168689,0.76906704,0.40509571,3,7,0,22.513965,0.022514653,0.048347502,0.039912999,-0.075493859,0.92751305,-0.051320108,0.06408675,-0.076245751,-0.046055316,-0.075493859,-0.027146356,0.039912999,0.088260501,0.012766642,1.0993702,2.7242373
-18.80339,0.90748178,0.40509571,3,15,0,20.625933,0.10714722,-0.8543146,0.42280079,-0.44222443,1.2612334,-0.86938173,-0.0043565125,-0.68041465,-0.34225137,-0.44222443,-1.296539,0.42280079,-0.43151381,-0.87373824,-1.9364567,4.7310849
-18.745398,0.98939878,0.40509571,3,15,0,21.046462,0.023033583,-0.95947009,0.60352306,-0.23573852,1.2238996,-0.71547356,0.12378801,2.0582703,-1.2447469,-0.23573852,-1.1952086,0.60352306,-0.35594703,-0.59168555,-0.13074488,1.0368783
-21.573764,0.67705171,0.40509571,2,3,0,24.671911,-0.11077514,-1.3603782,0.63274891,-0.54367276,1.2871021,-1.2238618,-0.04744017,-0.21292957,-0.42586751,-0.54367276,-1.9040509,0.63274891,-0.72762925,-1.271302,-3.9782226,-0.5971041
-20.461986,0.99158104,0.40509571,2,3,0,22.426092,-0.034526512,-1.1435306,0.84341142,-0.68034584,1.2562997,-1.2521111,0.27164612,2.350755,-1.0314849,-0.68034584,-1.8238764,0.84341142,-0.30011918,-0.98046501,0.18980556,-1.2528916
-15.383822,0.97662689,0.40509571,3,7,0,21.962954,-0.097984639,-0.28293616,0.43329373,-0.78419449,0.93962808,-0.92566257,0.29182565,-0.84755023,0.0470795,-0.78419449,-1.0671306,0.43329373,0.15035757,-0.63383692,-2.85914,-0.3626411
-17.096138,0.95026726,0.40509571,3,15,0,20.542825,0.2454023,0.59676307,0.13997184,-1.6383744,0.75520829,-1.3399929,0.43835338,0.43533527,0.10864154,-1.6383744,-1.0416113,0.13997184,0.73673492,-0.90163947,-1.7404539,1.2597308
-15.899476,0.92091812,0.40509571,4,15,0,18.316137,-0.12371674,-0.42471798,0.71453994,-0.67830797,0.96250424,-0.89066696,0.50218095,-0.47554994,-0.65425097,-0.67830797,-1.1030259,0.71453994,0.28982196,-0.388486,-0.6705704,-3.2667333
-17.247347,0.87819603,0.40509571,3,7,0,18.545943,-0.10638389,-0.50803355,0.69500424,-0.23679266,1.0830685,-0.49080943,0.44098747,-0.30475058,-1.7399736,-0.23679266,-0.74482621,0.69500424,0.1869707,-0.049821962,4.9842342,2.2127911
-14.677147,0.98388958,0.40509571,3,15,0,19.276045,0.39997864,0.32882213,-0.14592175,-1.0766497,0.92594794,-0.91223864,0.018489316,0.82555675,0.33501106,-1.0766497,-0.74782757,-0.14592175,0.18290038,-0.89374932,1.0764435,-3.1856178
-16.218276,0.95703916,0.40509571,3,7,0,16.564845,0.26042808,0.47181747,-0.10702329,-0.99901808,1.1110707,-0.76310935,0.12888544,0.81856995,-0.35217278,-0.99901808,-0.52720061,-0.10702329,0.36479417,-0.63422391,-1.1178372,1.985028
-14.782302,0.99019272,0.40509571,3,7,0,16.590931,0.12807489,-0.10850943,0.29387969,-1.0249382,0.82718108,-1.0791929,0.23962498,2.042364,-1.7900333,-1.0249382,-1.1334477,0.29387969,0.18537026,-0.83956797,1.4359236,4.3440365
-16.073603,0.45905906,0.40509571,3,7,0,19.767377,0.37982892,0.22928366,-0.18553534,-1.3913108,0.87331574,-1.2766689,-0.070893515,1.0858826,0.48854083,-1.3913108,-1.1620271,-0.18553534,0.043748314,-1.3475624,-0.10749073,6.2663994
-14.902621,0.98228267,0.40509571,3,7,0,16.261769,0.12748397,0.61510548,0.070509173,-0.99366177,0.89333854,-0.68610903,0.37806191,-2.232102,0.11896728,-0.99366177,-0.37855628,0.070509173,0.68561465,-0.30804711,1.8495331,-0.77858683
-14.606933,0.95494101,0.40509571,3,7,0,16.566475,0.36590288,-0.095638961,0.09325807,-0.84942928,0.89014693,-0.89724876,0.04543859,2.0736084,0.49124391,-0.84942928,-0.94506824,0.09325807,-0.0023808907,-0.85181017,0.013916574,1.2045461
-19.502938,0.91656216,0.40509571,3,7,0,20.215418,0.19429878,1.7075904,-0.12094023,-1.8460762,0.88844441,-0.99228103,0.73285499,-1.3667835,0.016419438,-1.8460762,-0.13848581,-0.12094023,1.5866502,-0.25942603,2.0257382,-1.4284505
