# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-23 12:51:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d0346a6f5d.json
# init = 2 (Default)
# random
#   seed = 776863234
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604231451-2-895f2e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604231451-2-47fd8c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-15.47085,0.99478628,0.33898246,4,15,0,17.272239,0.46338173,-0.064133107,-0.20022948,-0.72766248,0.836059,-0.75972903,-0.23229603,-1.6431829,0.63125449,-0.72766248,-0.79179559,-0.20022948,-0.26436258,-0.99202506,-2.8737099,-1.5485764
-14.847633,0.98106681,0.33898246,4,15,0,16.968108,0.063290846,-0.34273885,0.38146522,-0.52422361,0.83710287,-0.69559303,0.2100958,-0.37464087,-1.386589,-0.52422361,-0.86696246,0.38146522,0.038726375,-0.48549723,-0.18181827,-0.44702207
-16.317747,0.92276839,0.33898246,3,15,0,19.281424,0.20831434,1.032593,0.14520852,-1.5260525,0.88388942,-1.009756,0.66150501,-0.80313486,1.8012222,-1.5260525,-0.49345953,0.14520852,1.1778015,-0.34825101,-2.631752,5.6590208
-16.208602,0.96866883,0.33898246,4,15,0,18.766487,-0.073244465,-0.035537585,0.61119892,-0.64099519,1.0375223,-0.65876398,0.59343012,-2.2544175,1.6741066,-0.64099519,-0.67653277,0.61119892,0.57566133,-0.06533386,-4.0655389,2.3867944
-15.843974,0.98863972,0.33898246,3,11,0,17.350954,0.098641524,0.1819125,0.065642372,-1.036638,1.0660817,-0.94568177,0.15659862,-1.8316223,-0.95482568,-1.036638,-0.85472552,0.065642372,0.24755487,-0.78908315,3.6421451,-4.3908953
-17.283544,0.94549123,0.33898246,3,15,0,20.517245,-0.15746992,-0.91820184,0.90108266,-0.34846256,0.93695082,-0.80756349,0.44198174,-0.61050251,0.23830365,-0.34846256,-1.2666644,0.90108266,-0.017119185,-0.36558175,1.4390339,1.8862232
-19.033471,0.95214435,0.33898246,3,15,0,20.28114,-0.25764992,-0.65380965,0.1579577,0.2545786,1.1093696,-0.072326227,-0.16894712,-0.71153882,0.27775127,0.2545786,-0.39923105,0.1579577,-0.49585195,-0.24127335,0.28860256,-3.4295296
-19.777141,0.95862057,0.33898246,3,7,0,21.195169,-0.25118629,-0.75213085,0.42889423,0.53127424,1.0494576,0.15520881,0.05282881,-1.9979559,-0.83754359,0.53127424,-0.22085661,0.42889423,-0.32323661,0.20803762,-2.3005007,3.4439291
-18.801718,1,0.33898246,2,3,0,19.930452,-0.29782103,-0.75917028,0.42498346,0.36321963,1.0453274,-0.016365514,0.045398322,0.45393412,-1.1279436,0.36321963,-0.39595066,0.42498346,-0.33418682,0.029032807,2.6430692,5.2195498
-19.419386,0.98776397,0.33898246,3,7,0,20.349095,-0.48764658,-0.72094913,0.4991272,0.21570111,0.98320371,-0.14477346,0.13865263,-1.1747364,-1.1584983,0.21570111,-0.50524802,0.4991272,-0.22182194,-0.0061208277,-1.0299628,-1.7656011
-22.270499,0.83397889,0.33898246,3,7,0,25.9759,-0.53729098,-1.4864557,1.2147773,0.34409562,0.9114758,-0.39913221,0.47154945,-0.020654661,-0.015344401,0.34409562,-1.14236,1.2147773,-0.27167837,0.072417245,-2.3249556,-1.7301239
-19.130226,0.87709414,0.33898246,4,15,0,28.25124,0.5269874,0.97481664,-0.36447546,-1.879954,1.1356575,-1.3925457,0.12293286,-0.0024187898,0.88473892,-1.879954,-0.90513734,-0.36447546,0.61034118,-1.2696128,4.0275492,5.0967252
-17.564523,0.94855422,0.33898246,3,15,0,21.446497,0.3992309,0.055461964,-0.15637025,-0.46547233,0.75886107,-0.43774135,-0.12863927,-0.27137796,0.61796248,-0.46547233,-0.41001037,-0.15637025,-0.10090829,-0.56638062,3.3382438,-1.8453548
-18.230199,0.99228901,0.33898246,3,15,0,20.816604,0.031918255,-0.33799496,-0.2002949,-0.32455216,0.80671871,-0.49354964,-0.36929237,0.49583247,-1.0451172,-0.32455216,-0.66254711,-0.2002949,-0.53828985,-0.86284201,-1.5692772,-2.4816974
-16.425328,1,0.33898246,3,7,0,19.063146,-0.0077344091,-0.11873714,0.68248249,-1.0247777,1.0417535,-1.0841463,0.62311392,-2.8571264,-0.94597344,-1.0247777,-1.1435149,0.68248249,0.56374535,-0.46103237,-1.6999968,-0.23339573
-15.865306,0.93078523,0.33898246,2,7,0,19.987614,0.079353927,-0.20095324,0.54903999,-0.63751729,1.0223286,-0.73799392,0.44856337,1.5296439,-0.76503144,-0.63751729,-0.83847054,0.54903999,0.34808675,-0.28943054,-0.57935082,2.6704223
-15.061238,0.96974752,0.33898246,4,15,0,17.831435,0.37862361,0.2120382,0.041074615,-1.1190856,0.77530006,-1.0130665,0.14709371,0.23512842,-0.60816293,-1.1190856,-0.90704744,0.041074615,0.25311281,-0.86597282,2.3355806,-3.8618039
-16.417607,0.84640525,0.33898246,3,7,0,21.721777,0.47808836,0.093614592,-0.30995287,-0.83836835,0.76376165,-0.79156105,-0.26314557,1.0657985,0.5128712,-0.83836835,-0.74475376,-0.30995287,-0.21633828,-1.0547066,3.4338368,-1.3645794
-17.08859,0.98445117,0.33898246,3,7,0,17.935936,0.49489529,0.10951727,-0.46291019,-0.65216873,0.80318547,-0.5974101,-0.40815155,-1.5625243,-0.41634307,-0.65216873,-0.54265146,-0.46291019,-0.35339292,-1.0055616,-1.7839128,-2.7612714
-15.365471,0.93370739,0.33898246,2,3,0,18.614842,0.43286233,0.26292583,-0.33640124,-0.79515652,0.87288246,-0.6636936,-0.20493832,1.3651499,-1.265071,-0.79515652,-0.53223069,-0.33640124,-0.07347541,-0.86863193,-0.4764228,2.5261973
-16.883335,0.94517983,0.33898246,3,15,0,19.039854,0.2441598,-0.4658027,-0.17696258,-0.19591334,0.83285808,-0.42881469,-0.40986393,-0.75134562,-0.25111487,-0.19591334,-0.66171604,-0.17696258,-0.64276528,-0.83867861,1.7103549,-3.1894775
-15.311884,0.97495914,0.33898246,4,15,0,19.385189,0.22271218,0.22621809,-0.2330747,-0.64652354,0.96027882,-0.53341449,-0.11996566,0.35106325,0.0062970799,-0.64652354,-0.42030545,-0.2330747,-0.0068566079,-0.65338015,-0.66852113,-3.6392075
-15.957495,0.97351868,0.33898246,3,15,0,16.725257,0.47373669,0.79197971,0.01028981,-1.5071455,0.89179359,-1.1111556,0.40627967,0.18527719,-0.81568188,-1.5071455,-0.71516578,0.01028981,0.80226952,-0.70487597,0.77622115,-2.3826117
-17.298892,0.82559597,0.33898246,4,15,0,18.261529,0.28505196,0.27717123,-0.39231934,-1.1777367,0.84821263,-1.0391511,-0.25373373,-1.3213383,0.061808416,-1.1777367,-0.90056546,-0.39231934,-0.11514811,-1.2928848,2.5561885,0.82369354
-14.866586,1,0.33898246,2,3,0,17.344955,0.32891147,0.40563802,-0.24392062,-1.069341,0.89935814,-0.86652194,-0.041101612,-0.18217132,1.1665822,-1.069341,-0.66370294,-0.24392062,0.1617174,-0.90762356,-0.0549659,2.4469674
-15.515006,0.81669333,0.33898246,2,7,0,17.069733,0.4030985,0.41569375,-0.29191777,-0.96457883,1.0100195,-0.75673196,-0.084070891,0.64153064,-1.801175,-0.96457883,-0.54888509,-0.29191777,0.12377598,-0.84080285,-2.6057755,-2.8440636
-15.269832,0.72985129,0.33898246,3,11,0,19.75656,0.022370298,0.1968725,0.2749333,-1.1945967,0.88680186,-1.0961604,0.37336955,-0.93658049,0.35018989,-1.1945967,-0.99772415,0.2749333,0.4718058,-0.72279085,0.74467163,2.6829107
-18.04157,0.97141632,0.33898246,4,15,0,20.469156,0.67215593,0.57210876,-0.70882749,-0.81103168,0.95381577,-0.5249773,-0.42277311,1.6668055,0.1954564,-0.81103168,-0.23892292,-0.70882749,-0.13671873,-0.9477504,1.2312034,3.764988
-15.80403,0.97605604,0.33898246,3,7,0,19.828991,0.33627564,0.38893982,-0.37099119,-1.1094997,0.94734791,-0.91502977,-0.17652128,1.0892206,-0.88273662,-1.1094997,-0.72055986,-0.37099119,0.017948628,-1.0915511,-0.50632094,-1.3608255
-17.537951,0.99134128,0.33898246,3,7,0,18.706359,0.48215337,0.88732886,-0.10821065,-1.7775089,1.0676147,-1.3338445,0.33545378,1.4924033,1.2297592,-1.7775089,-0.89018009,-0.10821065,0.77911821,-0.99839074,0.13856128,-3.2966339
-14.718951,0.98137584,0.33898246,4,15,0,19.737695,0.3149234,-0.028510454,0.15594474,-0.83768607,0.81655616,-0.85194129,0.14168951,-0.3782593,-0.3242756,-0.83768607,-0.86619652,0.15594474,0.12743428,-0.71025178,-0.72538171,-3.9201475
-14.969772,0.98681831,0.33898246,3,15,0,15.835522,0.08857586,-0.0016079318,0.27237145,-1.0060869,0.98980085,-1.0068908,0.27156748,-1.1125569,1.6699307,-1.0060869,-1.0076948,0.27237145,0.27076352,-0.73532336,1.3765786,-1.6376304
-14.710067,0.98632548,0.33898246,4,15,0,16.214983,0.12877607,-0.25525541,0.18876147,-0.75677727,0.81231882,-0.88440498,0.061133768,-0.63788167,-1.1854084,-0.75677727,-1.0120327,0.18876147,-0.066493938,-0.82327121,0.1855495,0.23788801
-16.767425,0.61436551,0.33898246,3,7,0,18.995111,-0.064388435,0.068007636,-0.083581878,-0.51385401,0.83902757,-0.47985019,-0.04957806,-0.82288094,-1.0186983,-0.51385401,-0.44584637,-0.083581878,-0.015574242,-0.52942825,6.2766322,3.4674939
-17.591469,0.82650606,0.33898246,3,7,0,20.234579,0.056388985,-0.26988353,0.31801603,-1.2698119,1.0532078,-1.4047537,0.18307427,-0.035881098,-1.3291086,-1.2698119,-1.5396954,0.31801603,0.048132502,-1.2216794,2.0990586,-1.1328326
-18.548156,1,0.33898246,3,7,0,19.294065,-0.13794019,0.24373108,0.68151246,-0.46538028,1.0966968,-0.34351474,0.803378,0.45308446,-0.19772747,-0.46538028,-0.2216492,0.68151246,0.92524354,0.45986326,-0.79762657,0.18136353
-16.595975,0.98704111,0.33898246,3,15,0,20.806147,0.067558019,0.61098972,0.03760488,-1.467214,0.86978347,-1.1617192,0.34309974,-0.45375079,1.4606875,-1.467214,-0.85622432,0.03760488,0.6485946,-0.81861944,-1.5704952,-0.86110191
-16.519793,0.97668744,0.33898246,4,31,0,18.167459,0.37679316,-0.61608568,-0.075000584,-0.77220618,0.97242646,-1.080249,-0.38304342,-2.7361669,0.25637845,-0.77220618,-1.3882919,-0.075000584,-0.69108627,-1.4632924,-2.6460069,-1.9072627
-15.930718,0.99527837,0.33898246,3,15,0,17.852567,0.35508554,0.3703918,-0.30524146,-0.65569675,0.83266662,-0.47050086,-0.12004556,-0.4013076,0.83719941,-0.65569675,-0.28530496,-0.30524146,0.065150337,-0.59054642,1.6144427,1.0326065
-15.57207,0.87407379,0.33898246,4,15,0,17.656146,0.1778894,0.32497907,0.37539641,-1.4356222,0.89209625,-1.2731327,0.53788595,-1.3955215,-0.76383026,-1.4356222,-1.1106432,0.37539641,0.70037548,-0.73524675,-0.79590917,-0.76349226
-15.318409,0.93953597,0.33898246,3,11,0,17.818602,0.18671623,-0.39256519,0.49984187,-0.82417098,0.94051964,-1.0204536,0.30355927,-1.0942156,-0.77913053,-0.82417098,-1.2167362,0.49984187,0.10727668,-0.7168943,-0.93041636,0.72920966
-15.162772,0.96084033,0.33898246,3,7,0,16.219479,-0.0073237795,-0.40416126,0.35032807,-0.74806485,0.86710274,-0.95014548,0.14824744,-0.44336773,1.6723986,-0.74806485,-1.1522261,0.35032807,-0.053833185,-0.80189804,0.28602762,-5.3783312
-16.490719,0.94963159,0.33898246,4,15,0,17.673832,-0.23327713,0.37420842,0.49148734,-0.96344348,0.90254342,-0.77633927,0.67859155,-0.93768621,-0.1215861,-0.96344348,-0.58923506,0.49148734,0.86569576,-0.097747714,2.4886851,3.1973712
-18.388722,0.9226382,0.33898246,4,15,0,20.317487,-0.011578261,0.81040321,0.35570993,-1.1576409,1.1837698,-0.75243925,0.76091153,-1.2500099,-0.28982543,-1.1576409,-0.34723764,0.35570993,1.1661131,0.0084722864,-2.0773126,-2.4932044
-15.245819,0.99507444,0.33898246,3,7,0,19.381505,0.33753447,0.33952514,0.13527028,-1.4576662,0.877812,-1.2879037,0.30503285,0.81458638,-0.2612391,-1.4576662,-1.1181411,0.13527028,0.47479542,-0.98287081,1.2910846,0.81395583
-15.696744,0.93104749,0.33898246,3,15,0,17.423106,-0.016396168,-0.34545933,0.25617049,-0.66552388,1.0361393,-0.83825354,0.08344083,-0.24920455,-0.33128037,-0.66552388,-1.0109832,0.25617049,-0.089288833,-0.75481271,-0.98817319,1.1869844
-15.552592,0.9684687,0.33898246,4,15,0,18.650797,0.24316983,0.50030752,0.00083333044,-1.4102097,0.79659544,-1.1600559,0.25098709,0.65734029,0.52268497,-1.4102097,-0.90990216,0.00083333044,0.50114086,-0.90906883,-0.26830108,-2.1784096
-17.315336,0.841877,0.33898246,4,15,0,20.519265,0.53949712,-0.46463005,0.29157369,-0.87055449,1.00026,-1.1028695,0.059258661,-0.46449055,1.0451071,-0.87055449,-1.3351845,0.29157369,-0.17305636,-1.0436109,-2.4583228,-1.2067817
-18.779461,0.94380147,0.33898246,3,7,0,19.797266,-0.0012992185,0.36170414,-0.1423466,-0.054471451,0.94478682,0.12638062,0.038505469,0.061097317,-0.94479838,-0.054471451,0.30723269,-0.1423466,0.21935754,0.16488609,1.7097986,1.8045086
-16.060829,0.99734993,0.33898246,3,11,0,20.810452,-0.19887638,-0.52976398,0.57982564,-0.58696045,0.94593083,-0.85184244,0.31494365,-2.1635791,0.1522874,-0.58696045,-1.1167244,0.57982564,0.050061657,-0.53689879,0.13348368,3.0085326
-16.869006,0.99004545,0.33898246,3,7,0,18.069957,0.11945251,-0.80817064,0.3008676,0.040175923,0.97783251,-0.3639094,-0.10321772,-0.17052115,-2.0337038,0.040175923,-0.76799472,0.3008676,-0.50730304,-0.46712712,0.48882603,2.3854724
-16.667353,0.94595029,0.33898246,4,15,0,19.08123,0.031051106,-0.51402876,0.5039401,-0.14037279,0.87446369,-0.39738717,0.24692572,0.68373678,-1.1671889,-0.14037279,-0.65440155,0.5039401,-0.010088665,-0.15046145,4.6201162,-6.3172103
-16.782735,0.92190603,0.33898246,4,15,0,21.981741,0.16888512,1.0530432,0.031055073,-1.4606056,1.0287656,-0.93408399,0.55757667,-1.0172716,-0.27443074,-1.4606056,-0.40756239,0.031055073,1.0840983,-0.37650732,-0.30906219,0.47674895
-15.664925,0.99083859,0.33898246,3,15,0,19.511336,0.021511709,-0.29429471,0.67605152,-0.90390696,0.89827629,-1.0510543,0.52890417,2.3274748,0.33712317,-0.90390696,-1.1982017,0.67605152,0.38175681,-0.52215015,3.1940231,-2.9552106
-15.910629,0.9956713,0.33898246,4,15,0,16.803334,0.60811931,0.1275172,-0.30110704,-1.1385873,0.92397416,-1.0748287,-0.23734845,-0.26847058,-0.93440156,-1.1385873,-1.0110701,-0.30110704,-0.17358985,-1.3121772,-0.85901933,-0.18164589
-15.091874,0.99999037,0.33898246,4,15,0,16.249821,0.069654247,-0.56029995,0.30191097,-0.4161149,0.95438682,-0.69626488,0.021760992,-0.0882102,2.9842547,-0.4161149,-0.97641485,0.30191097,-0.25838898,-0.67450388,-2.2187874,3.7180397
-14.835262,0.97503606,0.33898246,3,15,0,16.197422,0.054110158,0.27618847,0.33136484,-1.1068042,0.83528955,-0.96870997,0.46945908,2.0579652,-0.81949519,-1.1068042,-0.83061573,0.33136484,0.60755332,-0.49925089,-1.5021408,-0.80667983
-16.661974,0.70811672,0.33898246,3,15,0,18.453934,0.060941183,0.024588974,0.2919112,-0.25941146,1.004749,-0.24711697,0.30420569,-0.41913888,0.87824549,-0.25941146,-0.23482249,0.2919112,0.31650018,0.057088714,2.7848997,-1.7658472
-15.983571,0.96553235,0.33898246,2,7,0,19.969083,0.2569149,-0.60107949,0.46391222,-0.8926335,0.95186853,-1.1931732,0.16337247,0.40154515,0.87988297,-0.8926335,-1.493713,0.46391222,-0.13716727,-1.0298008,-2.7511727,5.0946169
-15.404656,0.92864779,0.33898246,3,7,0,17.167568,0.096085329,-0.33534056,0.3309168,-0.32676793,0.95874559,-0.49443821,0.16324652,0.22383759,-0.042119883,-0.32676793,-0.66210849,0.3309168,-0.0044237588,-0.33119169,2.8670094,1.2609144
-15.061363,0.99892153,0.33898246,2,7,0,16.113003,-0.020612676,-0.101855,0.31189324,-0.89901275,0.84100689,-0.94994025,0.26096574,0.5688473,-2.3513411,-0.89901275,-1.0008677,0.31189324,0.21003824,-0.68897451,-0.080474415,1.8338695
-17.308731,0.82504852,0.33898246,3,15,0,19.895531,0.51224359,-0.027900757,-0.52007629,-0.9853196,0.99693751,-0.99926998,-0.53402667,1.9991429,-0.57518177,-0.9853196,-1.0132204,-0.52007629,-0.54797705,-1.5332967,-0.73084269,0.36413214
-18.507436,0.91809708,0.33898246,4,15,0,19.995167,-0.040927492,0.53688728,0.17353236,-1.6114545,0.89409253,-1.3430108,0.441976,-1.265004,0.68352255,-1.6114545,-1.0745672,0.17353236,0.71041964,-0.90103482,-0.97779002,-0.27095773
-19.518593,0.99034925,0.33898246,4,15,0,21.573341,0.18734306,-0.92274156,0.45675254,0.20746425,1.1165304,-0.25390653,-0.0046182382,-1.0414681,-0.84347685,0.20746425,-0.71527731,0.45675254,-0.46598902,-0.25852477,-2.4881726,-1.2116941
-17.788211,0.90554345,0.33898246,2,7,0,22.024495,0.26891249,-0.72539979,0.49066848,-0.20287578,1.0141229,-0.56557568,0.12796858,-3.8705606,-1.772665,-0.20287578,-0.92827558,0.49066848,-0.23473131,-0.4376071,-0.54567621,2.29737
-15.870013,0.99037392,0.33898246,3,15,0,18.580478,-0.057071237,0.39873659,0.0092826086,-0.71102754,0.97727597,-0.51165925,0.2086509,-0.57053041,-0.74555901,-0.71102754,-0.31229095,0.0092826086,0.4080192,-0.30300834,3.2380587,0.95380017
-15.035056,0.98354302,0.33898246,3,15,0,17.043028,0.40555949,0.25353855,-0.21792788,-0.94432805,0.97186915,-0.81755878,-0.091158607,-0.89837415,1.1937793,-0.94432805,-0.6907895,-0.21792788,0.03561067,-0.90871738,1.123391,-3.9702232
-15.068792,0.95794282,0.33898246,2,7,0,17.000455,0.33551792,0.048333095,0.18737058,-1.2520228,0.93696547,-1.2278562,0.21153713,-0.038869775,1.059592,-1.2520228,-1.2036897,0.18737058,0.23570368,-1.0163191,3.224343,1.030354
-15.798478,0.83000371,0.33898246,3,7,0,16.817486,0.33522041,0.60799173,0.10270699,-1.0094958,0.85399639,-0.70549994,0.40670286,-0.96241465,-0.44365885,-1.0094958,-0.40150407,0.10270699,0.71069873,-0.29879707,0.71680271,0.57821179
-16.351893,0.92371208,0.33898246,3,11,0,20.586714,0.34675605,0.38462057,0.0061883406,-0.62376116,0.89399346,-0.43145087,0.19849862,1.5788667,0.65367763,-0.62376116,-0.23914059,0.0061883406,0.39080891,-0.23295225,2.9294862,0.24347284
-15.323136,0.83834037,0.33898246,2,7,0,19.190562,0.097009697,0.32641858,-0.16046314,-0.75382898,0.90016948,-0.59061969,0.0027461482,-0.55073475,-0.65363094,-0.75382898,-0.4274104,-0.16046314,0.16595544,-0.58787354,-0.27766973,0.15560946
-15.74536,0.93815063,0.33898246,3,7,0,19.666871,0.58903542,0.14932268,-0.26566834,-1.1555821,0.93299367,-1.0809208,-0.191007,-0.14516559,1.3426805,-1.1555821,-1.0062594,-0.26566834,-0.11634566,-1.2719278,-2.1954278,-2.2221952
-17.986894,0.8448987,0.33898246,4,15,0,19.641505,0.35154068,0.11456281,-0.27167308,-0.2226816,0.8483418,-0.16540019,-0.21439167,0.069429105,0.1940692,-0.2226816,-0.10811878,-0.27167308,-0.15711027,-0.37979186,0.2090433,-0.83946198
-16.582194,1,0.33898246,2,3,0,19.096251,0.16251353,-0.24466211,-0.25806434,-0.56720121,0.88320646,-0.68953226,-0.38039539,2.101238,0.76670616,-0.56720121,-0.81186332,-0.25806434,-0.50272645,-1.0699277,0.75066851,1.064673
-19.066443,0.99635367,0.33898246,4,15,0,20.522219,-0.041798184,-0.58942282,0.78686271,-0.40605608,1.2421762,-0.70076749,0.49215129,1.1939657,0.16295897,-0.40605608,-0.9954789,0.78686271,0.19743988,-0.20861619,-2.0741555,-2.411076
-21.986025,0.89571157,0.33898246,3,7,0,23.996406,-0.42176965,0.0033115384,0.84440184,-0.11003652,1.3365629,-0.10838076,0.84605761,-1.2927404,-0.45330967,-0.11003652,-0.10672499,0.84440184,0.84771338,0.73767685,1.3562568,1.7178117
-23.860025,0.98668416,0.33898246,3,7,0,27.42942,-0.51789104,-0.71742791,1.2169799,-0.37812574,1.4636992,-0.73683969,0.8582659,-0.10662972,-2.6065456,-0.37812574,-1.0955536,1.2169799,0.49955194,0.1214262,0.013129251,3.4513858
-17.707193,0.99584996,0.33898246,3,15,0,25.496766,-0.1393031,-0.15483825,0.2653797,-0.18944238,1.1711,-0.26686151,0.18796057,-1.7436351,0.33656795,-0.18944238,-0.34428064,0.2653797,0.11054144,-0.078900942,0.79165076,0.11464741
-14.482713,0.99850625,0.33898246,3,7,0,18.360219,0.24619016,0.025635357,0.10517638,-0.89156332,0.96515701,-0.87874564,0.11799406,-0.53050861,0.49342733,-0.89156332,-0.86592796,0.10517638,0.13081174,-0.76075159,-0.088530067,-2.5087341
-16.233359,0.96533589,0.33898246,3,15,0,18.113249,0.018629516,-0.75431986,0.41556941,-0.28521768,0.79503707,-0.66237761,0.038409477,0.086335267,0.86515764,-0.28521768,-1.0395375,0.41556941,-0.33875046,-0.62396813,-2.216195,0.46122279
-17.341805,0.87640031,0.33898246,4,15,0,19.837464,-0.029708597,0.054212938,0.64638243,-0.86921932,1.1446303,-0.84211285,0.67348889,0.25500804,-0.2285697,-0.86921932,-0.81500638,0.64638243,0.70059536,-0.16862396,0.80408945,0.94914095
-15.851288,0.99438944,0.33898246,4,15,0,18.50724,0.24690972,-0.094284753,-0.069726661,-0.79649086,0.74481725,-0.84363324,-0.11686904,-1.1650299,0.37459924,-0.79649086,-0.89077562,-0.069726661,-0.16401141,-0.96050228,-1.3103278,-2.103131
-16.561579,0.93129763,0.33898246,4,15,0,17.958139,0.092452791,0.12061811,0.22228774,-1.137649,1.123766,-1.0773399,0.28259679,-1.5215034,0.26694966,-1.137649,-1.0170309,0.22228774,0.34290585,-0.79474314,1.3203766,2.8891093
-17.040199,0.93799533,0.33898246,3,15,0,19.099729,0.45668792,-0.16867377,0.41920406,-1.0560601,0.87628261,-1.140397,0.33486718,2.1905504,-0.85005803,-1.0560601,-1.2247339,0.41920406,0.25053029,-0.80552982,1.8705232,4.0596544
-16.479861,0.97717359,0.33898246,3,15,0,18.972617,0.089261936,-0.68273977,0.23981354,-0.75116604,1.0079815,-1.0925359,-0.10155635,-0.99509623,0.45563952,-0.75116604,-1.4339058,0.23981354,-0.44292623,-1.1940923,-1.3827258,3.0870766
-14.742654,0.88478365,0.33898246,3,15,0,18.520606,0.18343425,0.30078616,0.14010683,-0.75905913,0.91666885,-0.60866604,0.29049991,-2.0037082,-0.44052069,-0.75905913,-0.45827296,0.14010683,0.440893,-0.31816613,-3.4426621,2.283044
-16.503326,0.83912878,0.33898246,2,7,0,17.085236,0.20430053,-0.11399312,-0.19008599,-0.99181526,0.94815919,-1.0488118,-0.24708255,-0.42415329,-0.48265187,-0.99181526,-1.1058084,-0.19008599,-0.30407911,-1.2958944,0.57978168,-2.0143813
-15.544263,0.98412097,0.33898246,3,15,0,18.390982,0.21756929,-0.20788662,-0.051703953,-0.30774011,0.87315236,-0.41168342,-0.15564727,0.52095092,-1.3844038,-0.30774011,-0.51562673,-0.051703953,-0.25959058,-0.56733068,1.7354426,2.4572837
-15.374834,0.96711678,0.33898246,3,7,0,17.11146,0.41126948,-0.44319605,0.05776307,-0.74155959,0.92383797,-0.96315762,-0.16383496,0.098285397,2.2361529,-0.74155959,-1.1847556,0.05776307,-0.38543298,-1.1269926,0.85215252,-5.1252941
-18.049273,0.94679219,0.33898246,3,7,0,18.855199,0.56840636,-0.5517514,-0.022438555,-0.70422486,1.1511034,-0.98010055,-0.29831425,-2.3350809,-1.2122127,-0.70422486,-1.2559763,-0.022438555,-0.57418995,-1.2784148,-2.237491,-0.95808323
-17.509474,0.98255085,0.33898246,3,7,0,19.714302,0.57424976,-0.37457513,0.051535993,-1.1144244,1.0880957,-1.3017119,-0.13575157,-1.2187009,-2.8707172,-1.1144244,-1.4889995,0.051535993,-0.32303913,-1.4374635,-0.65662392,-7.4249703
-16.155185,0.96345122,0.33898246,3,15,0,20.064754,-0.045370773,-0.55948365,0.36488808,-0.23992696,1.0582704,-0.51966879,0.085146252,1.8478548,-0.62695028,-0.23992696,-0.79941062,0.36488808,-0.19459557,-0.43452254,2.0559429,0.66858382
-14.590272,0.97588504,0.33898246,3,7,0,16.446162,0.14595553,-0.3186999,0.25960384,-0.53064598,0.90490477,-0.68999593,0.10025389,1.7641753,-0.45602303,-0.53064598,-0.84934588,0.25960384,-0.059096064,-0.58974204,1.8956811,-0.88713797
-16.530719,0.93705363,0.33898246,4,15,0,18.728153,0.37316183,1.0755948,-0.44484232,-1.3295089,0.87834071,-0.79171145,0.092955094,-2.0909573,-0.072989931,-1.3295089,-0.25391403,-0.44484232,0.63075251,-0.69875635,-3.8652742,-0.57047578
-15.440054,0.98907733,0.33898246,3,15,0,17.83893,0.36427202,-0.54122457,0.13436094,-0.7591016,0.91107853,-1.0297139,-0.13625134,-0.36791154,1.4178708,-0.7591016,-1.3003262,0.13436094,-0.40686363,-1.1659652,0.77302945,-1.446704
-17.028862,0.92958873,0.33898246,3,15,0,18.503742,0.29593681,0.54032773,-0.29300971,-0.62814108,0.7909953,-0.35797721,-0.022845841,0.62246154,-2.5512119,-0.62814108,-0.087813345,-0.29300971,0.24731803,-0.38082305,0.16039307,0.15787577
-16.800775,1,0.33898246,3,7,0,17.844338,0.38685601,-0.14903066,0.29545415,-1.0358415,1.1141621,-1.1103569,0.22093882,1.0566589,-0.73859492,-1.0358415,-1.1848722,0.29545415,0.14642349,-0.88941804,-1.3487461,1.1526694
