# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-23 12:51:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d0346a6f5d.json
# init = 2 (Default)
# random
#   seed = 776863234
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604231451-3-895f2e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604231451-3-47fd8c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.956631,1,0.33814301,3,15,0,20.3298,0.032839158,-0.74072472,0.39953079,-1.0115201,0.97379894,-1.3818825,0.02916843,0.26164394,-0.52524529,-1.0115201,-1.7522448,0.39953079,-0.34119393,-1.3527141,0.7970568,-0.77408401
-17.761708,0.9349306,0.33814301,4,15,0,20.45513,-0.067627503,0.10034089,-0.14565047,-0.83158806,0.89833126,-0.78141761,-0.095480026,-0.17354452,-1.3069901,-0.83158806,-0.73124717,-0.14565047,-0.045309579,-0.87689764,-2.5288609,4.0965418
-16.8303,0.99922468,0.33814301,3,15,0,18.493381,0.41463218,0.074707469,0.39797608,-1.2138952,1.0339213,-1.1765414,0.43532982,0.042097115,1.0904515,-1.2138952,-1.1391877,0.39797608,0.47268355,-0.74121162,0.45709167,-2.8452111
-14.651632,0.91954818,0.33814301,3,15,0,18.667668,0.36902321,-0.14737313,0.033372713,-0.81774825,0.85836261,-0.89143481,-0.040313852,-0.13968458,-0.076167163,-0.81774825,-0.96512138,0.033372713,-0.11400042,-0.93174866,-0.57140423,-0.070395306
-15.352891,0.84607429,0.33814301,3,15,0,16.221843,0.21907666,0.44061217,0.2505986,-0.94749822,0.84296713,-0.72719214,0.47090469,-0.65921636,0.44257047,-0.94749822,-0.50688605,0.2505986,0.69121077,-0.25628745,0.6101195,-3.2325947
-17.24636,0.98274886,0.33814301,4,15,0,19.558527,-0.13529654,-0.56195574,0.80541896,-0.21420014,0.95987748,-0.49517801,0.52444109,0.086747176,0.056453477,-0.21420014,-0.77615588,0.80541896,0.24346321,0.029263074,2.8711222,5.2219681
-17.16547,0.89894875,0.33814301,3,11,0,21.259606,-0.03066679,-0.33502479,-0.081974967,-0.06684301,1.0278986,-0.2343554,-0.24948736,-1.8552992,-0.40923277,-0.06684301,-0.4018678,-0.081974967,-0.41699975,-0.48384276,-0.60935051,1.1163654
-16.644346,0.98219248,0.33814301,4,15,0,21.005144,0.29572361,0.450371,0.18079157,-1.5095689,0.73949025,-1.2843834,0.40597707,1.3853326,0.61532075,-1.5095689,-1.0591979,0.18079157,0.63116257,-0.87840637,2.6378426,1.9403858
-16.66371,0.98245888,0.33814301,3,15,0,19.902832,0.67105257,0.80127573,-0.32244768,-1.5497043,0.88301672,-1.1490664,0.07819019,-1.7941808,0.2685372,-1.5497043,-0.74842853,-0.32244768,0.47882806,-1.0708762,1.1728649,-3.9653333
-15.292937,0.99463483,0.33814301,3,15,0,18.195834,0.2642059,0.19426515,0.2069671,-1.2913853,0.99281173,-1.1942528,0.30409967,0.63520091,1.7484714,-1.2913853,-1.0971202,0.2069671,0.40123224,-0.89015308,1.2222967,-0.14670311
-16.275485,0.89627279,0.33814301,3,11,0,18.838608,0.23174474,0.21923323,0.47898967,-1.1936172,1.030528,-1.0840005,0.58860629,-0.59381349,1.2118853,-1.1936172,-0.97438393,0.47898967,0.6982229,-0.49539426,0.34409424,2.1963319
-16.9633,0.98920686,0.33814301,3,15,0,19.628248,0.4502249,-0.5376379,0.078261934,-1.0268421,0.82792898,-1.295661,-0.19055702,0.76951677,1.1772024,-1.0268421,-1.56448,0.078261934,-0.45937597,-1.486218,-0.85062355,0.11471471
-14.923731,0.69712074,0.33814301,3,7,0,19.744445,0.40750581,0.24507733,-0.070171978,-0.83254689,0.90085817,-0.71000822,0.052366689,-1.4724675,0.97610802,-0.83254689,-0.58746955,-0.070171978,0.17490536,-0.65764153,1.5158987,-0.82986436
-17.214869,0.91661458,0.33814301,2,7,0,19.650082,0.024175365,0.32680531,-0.32057584,-0.46186557,0.95543147,-0.29846291,-0.15717319,0.18279503,-0.45297377,-0.46186557,-0.13506025,-0.32057584,0.0062294712,-0.4556361,-1.7225556,-1.9890529
-17.956606,0.77700878,0.33814301,3,15,0,23.010553,0.65558493,-0.63087136,-0.038420105,-0.91205719,1.0167786,-1.2274929,-0.35385578,1.0628591,-1.0221463,-0.91205719,-1.5429285,-0.038420105,-0.66929146,-1.5813487,1.1228948,-2.2978024
-15.699168,0.99473632,0.33814301,3,15,0,19.509994,0.56974482,0.33802118,-0.36495564,-1.0271234,0.86531054,-0.85811286,-0.19594505,1.5841297,-0.93399058,-1.0271234,-0.68910227,-0.36495564,-0.026934462,-1.0540579,-2.2207784,-1.7947192
-15.187234,0.70502216,0.33814301,2,3,0,18.886361,0.49361637,0.048470272,-0.093027862,-1.0349655,0.83204355,-1.0107304,-0.068792726,-0.85581269,-1.0177531,-1.0349655,-0.98649522,-0.093027862,-0.04455759,-1.0795231,1.3895841,2.5172121
-15.28458,0.8801013,0.33814301,4,31,0,16.416153,0.20128156,0.0023595634,-0.18445911,-0.81174599,0.91227311,-0.8105662,-0.18327933,-1.3594986,0.52131793,-0.81174599,-0.80938642,-0.18445911,-0.18209955,-0.99384553,-0.72739421,2.5032039
-17.028012,0.79071317,0.33814301,2,3,0,18.769834,0.445314,-0.17449681,-0.03877173,-0.32137854,0.93461953,-0.40862694,-0.12602013,-0.18844349,1.1614235,-0.32137854,-0.49587535,-0.03877173,-0.21326854,-0.53464708,-1.7834364,-4.4547014
-16.00954,0.90856324,0.33814301,3,15,0,19.344919,-0.139584,-0.054480252,0.1353178,-0.43826113,0.98616344,-0.46550125,0.10807768,0.57796015,0.0074951296,-0.43826113,-0.49274138,0.1353178,0.08083755,-0.35742358,0.91867455,-2.1353834
-15.493638,0.96259931,0.33814301,3,7,0,17.899341,0.22742021,-0.44059027,0.26409515,-0.97783388,0.8516161,-1.198129,0.043800017,0.092850469,0.23710834,-0.97783388,-1.4184241,0.26409515,-0.17649512,-1.154329,-0.66365507,-0.16820086
-20.067093,0.95841771,0.33814301,3,7,0,21.76812,-0.27944287,-0.6280021,0.38078371,0.44134269,0.88053161,0.12734164,0.066782656,1.066537,-1.5644464,0.44134269,-0.18665941,0.38078371,-0.24721839,0.1941243,1.0512973,4.0405853
-15.737053,1,0.33814301,3,7,0,20.70701,-0.14107546,-0.5316109,0.52032545,-0.61468794,0.91643399,-0.88049339,0.25452,1.1830212,0.46077218,-0.61468794,-1.1462988,0.52032545,-0.011285447,-0.62597339,2.3562654,3.897117
-14.499765,0.99464997,0.33814301,2,7,0,16.668086,0.041439974,-0.24720607,0.28323056,-0.58416225,0.87204505,-0.70776528,0.15962752,-0.9570008,0.19950279,-0.58416225,-0.83136832,0.28323056,0.036024486,-0.54813776,0.57430139,1.8820119
-15.252231,0.99068506,0.33814301,3,15,0,15.709589,0.49667739,0.57637837,-0.2062888,-1.3718005,0.8789993,-1.0836113,0.081900378,-0.022506057,1.499765,-1.3718005,-0.79542213,-0.2062888,0.37008956,-1.0017109,1.3050694,5.9757871
-14.855638,0.93902571,0.33814301,4,15,0,17.48278,-0.0017993018,-0.3659575,0.46047199,-0.67171692,0.92739201,-0.85469567,0.27749324,-0.40591162,-0.40616441,-0.67171692,-1.0376744,0.46047199,0.094514495,-0.57720243,0.88142068,-2.0384816
-15.487838,0.9803583,0.33814301,3,7,0,16.391047,0.097355045,-0.60203645,0.1662457,-0.25778954,0.86694443,-0.55880777,-0.13477252,-1.1847864,-1.2553765,-0.25778954,-0.859826,0.1662457,-0.43579075,-0.69358029,-0.44544668,-0.1704989
-15.732606,0.92695434,0.33814301,3,15,0,18.944323,0.06146673,0.69394831,-0.048772963,-1.1058161,0.83345703,-0.75884193,0.29820119,-0.49868453,1.798698,-1.1058161,-0.41186777,-0.048772963,0.64517535,-0.46064074,-1.4038673,-5.7000826
-16.841885,0.99673137,0.33814301,3,7,0,17.868746,0.55707617,0.42296599,-0.060798663,-1.7012298,0.85756546,-1.4897469,0.15068433,0.055969516,0.9196665,-1.7012298,-1.2782639,-0.060798663,0.36216732,-1.3390625,3.1718555,1.2189063
-15.8253,0.98503178,0.33814301,4,15,0,17.987543,0.24981455,-0.72774536,0.3638891,-0.55670318,0.97661279,-0.92057585,1.6421919e-05,-0.28038565,0.30032952,-0.55670318,-1.2844485,0.3638891,-0.36385626,-0.92055943,-0.072847677,-4.8400238
-14.659919,0.93079643,0.33814301,3,7,0,16.956776,0.18517993,-0.11542277,0.045986242,-0.50263185,0.89307837,-0.56034323,-0.011725144,-2.9417707,1.1129158,-0.50263185,-0.61805462,0.045986242,-0.069436531,-0.57206838,-2.7552715,2.5542129
-14.400547,0.99970389,0.33814301,3,15,0,14.867855,0.078344613,-0.080683416,0.15627001,-0.68963811,0.85294245,-0.72997982,0.1159283,-1.3716435,-0.72484471,-0.68963811,-0.77032153,0.15627001,0.075586596,-0.61405152,0.1074106,-3.905288
-15.165462,0.92267993,0.33814301,3,7,0,16.986425,0.13778093,-0.12412497,0.08105335,-0.40225703,0.83385794,-0.46431951,0.018990866,-1.2455311,-2.4111991,-0.40225703,-0.52638199,0.08105335,-0.043071618,-0.44532864,-2.4088977,-2.8836242
-16.131218,0.78079699,0.33814301,3,7,0,21.788529,0.27979559,0.67396418,0.027747106,-0.93014097,0.80278535,-0.59315888,0.3647292,-0.68291781,0.76438394,-0.93014097,-0.25617679,0.027747106,0.70171129,-0.22842968,-3.4136632,-0.27712277
-16.004462,1,0.33814301,4,23,0,16.615234,0.3876054,0.099125996,-0.15916312,-1.314028,0.85855757,-1.264465,-0.10960012,0.55283695,0.89035953,-1.314028,-1.214902,-0.15916312,-0.060037126,-1.3740651,-0.14580968,-2.1401784
-15.820701,0.90488775,0.33814301,3,7,0,18.73929,0.25353016,0.54819249,-0.065775141,-0.99886029,0.73913679,-0.72476405,0.2083211,-1.2681285,0.011887779,-0.99886029,-0.4506678,-0.065775141,0.48241735,-0.51644294,1.2342576,-2.0313299
-17.546913,0.90253646,0.33814301,2,3,0,18.278189,0.24469226,0.48257764,-0.016382343,-0.99681834,0.66971858,-0.75552952,0.22490648,-0.78270304,-0.99100564,-0.99681834,-0.5142407,-0.016382343,0.4661953,-0.53062305,1.3252004,-0.96636065
-17.541362,0.98411181,0.33814301,3,7,0,19.459144,0.27796862,0.36974337,0.30460007,-1.5474627,1.1302316,-1.3625911,0.48947175,1.42164,-0.58026914,-1.5474627,-1.1777194,0.30460007,0.67434344,-0.8731193,-1.0043781,4.3366984
-15.992145,0.9880748,0.33814301,3,15,0,18.654189,-0.12311234,0.027667139,0.083788556,-0.57255824,0.88425354,-0.55872467,0.097622125,-0.52876507,-0.54699014,-0.57255824,-0.5448911,0.083788556,0.11145569,-0.46110255,-0.21005262,-5.1776009
-15.186376,0.99614179,0.33814301,2,3,0,16.189782,0.033406422,0.11587033,0.25910411,-0.50701612,0.92779013,-0.44908095,0.31703927,-0.81275222,0.42453103,-0.50701612,-0.39114578,0.25910411,0.37497444,-0.13204168,-2.5079692,1.9148179
-17.277283,0.85409573,0.33814301,3,7,0,18.963363,0.1849837,0.44796801,0.58010023,-1.2851417,1.0373107,-1.0611577,0.80408424,-0.59339402,-2.5480642,-1.2851417,-0.8371737,0.58010023,1.0280682,-0.25707347,3.5182426,0.26964205
-15.458833,0.98619886,0.33814301,3,15,0,18.39512,-0.081423553,-0.38935286,0.29827316,-0.57711172,0.96590328,-0.77178815,0.10359673,0.48984525,-0.31259935,-0.57711172,-0.96646458,0.29827316,-0.091079698,-0.66819142,-2.6563867,4.1337016
-18.084957,0.96643924,0.33814301,3,7,0,19.388383,0.24698392,0.24169623,0.087576319,-0.93545778,1.2657633,-0.81460966,0.20842444,-0.98138697,0.87602797,-0.93545778,-0.69376154,0.087576319,0.32927255,-0.60618523,-1.1533558,-1.3581692
-18.996957,0.81276244,0.33814301,4,15,0,24.380276,0.39218996,1.2303225,-0.55509561,-1.0844728,1.1386499,-0.46931152,0.060065645,-2.1692138,1.447268,-1.0844728,0.14584974,-0.55509561,0.6752269,-0.40924587,3.6486884,2.4448262
-19.134799,0.84583219,0.33814301,4,15,0,22.6144,0.33484461,0.7759278,-0.59644947,-1.1668382,1.1940576,-0.77887432,-0.20848557,-0.59416927,1.8071382,-1.1668382,-0.39091042,-0.59644947,0.17947833,-0.98735989,-1.5838413,0.25539761
-15.940859,1,0.33814301,3,7,0,20.275943,0.49180151,0.86181226,-0.18813625,-1.4215214,0.96333033,-0.99061532,0.24276988,-0.2728684,-2.4361279,-1.4215214,-0.55970919,-0.18813625,0.67367601,-0.74784544,-1.8207575,-5.466391
-17.388649,0.9495247,0.33814301,3,15,0,19.775264,0.43793755,0.11961651,-0.46862283,-0.35820574,1.0212559,-0.29839748,-0.40881457,-0.043123419,0.54263337,-0.35820574,-0.23858923,-0.46862283,-0.34900632,-0.70721205,0.80270368,-1.0886193
-15.491993,0.96569285,0.33814301,4,15,0,19.946825,0.29247195,0.45290556,0.28319205,-1.3468031,0.82277701,-1.1203504,0.50964483,0.26181498,1.8784839,-1.3468031,-0.89389759,0.28319205,0.73609761,-0.61070554,-4.6461722,0.35429159
-16.169859,0.98995074,0.33814301,4,15,0,16.556891,0.27446029,-0.83912665,0.11762024,-0.49065158,0.90367447,-0.91021491,-0.30194309,-1.1125892,-0.50082223,-0.49065158,-1.3297782,0.11762024,-0.72150642,-1.212158,-3.2857693,-1.5209876
-16.696319,0.94704085,0.33814301,4,31,0,19.625122,0.52611889,-0.13960045,-0.25496573,-1.0201079,1.0628431,-1.0899081,-0.32476595,-1.407529,-0.76094264,-1.0201079,-1.1597083,-0.25496573,-0.39456617,-1.4146741,-2.2203111,0.49096925
-16.004671,0.8663397,0.33814301,2,7,0,20.47183,0.51033716,0.41763776,-0.13796061,-1.0409031,1.0341739,-0.83208422,0.070858272,-1.4917609,0.9857316,-1.0409031,-0.62326534,-0.13796061,0.27967715,-0.76122595,0.0016724007,1.1957287
-16.734924,0.9922429,0.33814301,3,15,0,18.284837,0.26425836,-0.55784525,-0.22790196,-0.30839527,0.99355885,-0.5873179,-0.50682458,1.382334,0.29055998,-0.30839527,-0.86624052,-0.22790196,-0.78574721,-1.0941425,0.766011,4.2374817
-15.511089,0.99743227,0.33814301,3,7,0,18.122401,0.2576687,-0.28999206,-0.1088268,-0.47977437,1.0020615,-0.6247704,-0.25382283,1.1635718,-1.2053885,-0.47977437,-0.76976643,-0.1088268,-0.39881886,-0.87859323,-1.0896656,0.74418934
-17.790979,0.87162718,0.33814301,3,15,0,19.55723,0.60671281,-0.35176644,-0.46146873,-0.50935316,0.89719424,-0.68523638,-0.63735195,0.11276046,0.29905422,-0.50935316,-0.8611196,-0.46146873,-0.81323517,-1.3225883,-2.2933237,-1.697734
-16.01089,0.9418004,0.33814301,3,7,0,22.290218,0.38561361,0.047599908,-0.37888351,-0.54260082,0.8872358,-0.51880086,-0.35508355,0.77424988,1.0331401,-0.54260082,-0.49500091,-0.37888351,-0.3312836,-0.87388442,-0.71475425,-8.8764258
-16.209424,0.99307542,0.33814301,3,11,0,16.679862,-0.051598274,0.096298972,0.65275363,-1.2177305,0.91080132,-1.1695811,0.70090312,0.07449334,0.96317984,-1.2177305,-1.1214316,0.65275363,0.7490526,-0.46867795,2.9126132,-0.6183614
-16.349705,0.97051381,0.33814301,3,15,0,18.447964,0.058778108,0.91037039,-0.11533659,-1.054029,0.9669653,-0.59884381,0.3398486,-0.34056853,0.3475426,-1.054029,-0.14365862,-0.11533659,0.79503379,-0.25899521,0.48954803,0.23352687
-16.140272,0.99326644,0.33814301,3,15,0,18.178787,0.081801392,-0.76109294,0.61583021,-0.45292965,0.8614695,-0.83347612,0.23528374,1.7889079,0.30245958,-0.45292965,-1.2140226,0.61583021,-0.14526273,-0.59819238,-1.2193803,-0.75773545
-16.302811,0.92861542,0.33814301,4,15,0,18.685448,0.60322172,0.67987285,-0.41354103,-1.481552,0.92790447,-1.1416156,-0.073604608,0.21887311,-0.030174551,-1.481552,-0.8016792,-0.41354103,0.26633182,-1.2152202,1.2728288,3.0833245
-16.020451,0.89322441,0.33814301,4,15,0,18.368181,-0.075249899,-0.048162918,0.43105773,-0.35461467,0.86504807,-0.37869613,0.40697627,0.41089712,2.7442748,-0.35461467,-0.40277759,0.43105773,0.38289481,0.028280148,2.2601688,5.8016777
-16.165378,0.97133318,0.33814301,3,15,0,19.899598,0.54441148,-0.081779773,-0.055558695,-0.77811547,0.83753175,-0.81900536,-0.096448581,1.4109932,-0.42201257,-0.77811547,-0.85989524,-0.055558695,-0.13733847,-0.91545394,-1.6324466,-2.2516828
-16.641859,0.98531552,0.33814301,3,15,0,18.217222,0.03559428,0.94426111,0.11079928,-0.96814379,0.90590841,-0.49601323,0.58292983,2.0457475,2.3377698,-0.96814379,-0.023882679,0.11079928,1.0550604,0.086916599,-2.9168595,0.81591767
-18.674547,0.97948657,0.33814301,4,15,0,20.605129,0.85957058,0.75034063,-0.45918479,-1.3709684,1.0357656,-0.99579808,-0.084014475,-2.168554,-0.012328715,-1.3709684,-0.62062776,-0.45918479,0.29115584,-1.0798126,-1.5353711,-1.5249325
-20.625409,0.9382956,0.33814301,4,15,0,23.266685,-0.31194075,-0.81080502,1.0325294,-0.2350967,1.2838723,-0.64049921,0.62712692,0.35381078,-1.2042087,-0.2350967,-1.0459017,1.0325294,0.22172441,-0.013372289,-0.2738128,1.5788194
-18.660092,0.95486446,0.33814301,4,15,0,24.37009,0.48283289,0.64736884,-0.60242042,-0.67091603,0.80595401,-0.34723161,-0.278736,-1.3439595,1.2925777,-0.67091603,-0.023547184,-0.60242042,0.044948417,-0.62596761,0.72154746,-3.5099097
-16.004885,0.95234375,0.33814301,3,7,0,20.931059,0.33318337,0.36943556,-0.39686467,-0.80863408,0.81866005,-0.6239163,-0.21214689,-0.61599691,1.852609,-0.80863408,-0.43919852,-0.39686467,-0.027429108,-0.83606319,-0.98389176,3.7824309
-18.442448,0.87485449,0.33814301,4,15,0,20.127721,0.70886104,-0.49099377,-0.119192,-0.54584145,0.9640207,-0.79133833,-0.36468888,0.66978233,-0.93655067,-0.54584145,-1.0368352,-0.119192,-0.61018576,-1.1560272,4.0253055,4.03322
-15.311951,0.95993402,0.33814301,3,7,0,20.022706,0.51072429,0.16909222,-0.2951485,-0.92586146,0.91622959,-0.84131535,-0.21060239,0.24016561,-0.73904174,-0.92586146,-0.75676924,-0.2951485,-0.12605628,-1.0519177,2.2463248,-2.8635357
-18.647742,0.73222845,0.33814301,3,15,0,20.730707,0.62633011,0.52994331,-0.83793723,-0.8513122,0.9004529,-0.58634054,-0.57296557,-0.15770577,-0.022090203,-0.8513122,-0.32136889,-0.83793723,-0.30799392,-1.1593061,0.81353395,2.0126918
-18.073102,0.83444982,0.33814301,4,15,0,23.448776,-0.3405417,-0.43866545,0.55141644,-0.36532436,0.79207392,-0.58465708,0.33208372,-1.1913118,-0.3208607,-0.36532436,-0.8039898,0.55141644,0.11275099,-0.25257336,2.7081352,-1.2939165
-18.192764,0.84131911,0.33814301,4,15,0,20.97321,0.75212469,0.71520851,-0.33028622,-1.5715717,1.0892469,-1.2139674,0.02731803,1.3179088,-0.84827609,-1.5715717,-0.85636318,-0.33028622,0.38492228,-1.1866494,2.2104238,-5.4336477
-15.134801,0.99482953,0.33814301,3,7,0,18.903205,0.35361057,0.42808066,0.066513504,-1.3063962,0.97776968,-1.0923559,0.28055383,-2.0992934,0.16376348,-1.3063962,-0.87831557,0.066513504,0.49459416,-0.81180206,-0.45711509,-1.5404813
-17.195941,0.88766487,0.33814301,3,7,0,19.956412,0.58430446,0.061278343,-0.49094413,-0.5890472,0.87647083,-0.55840803,-0.46030496,1.2675874,-1.867721,-0.5890472,-0.52776885,-0.49094413,-0.42966579,-1.018713,0.8727111,5.3941465
-16.767298,0.95861871,0.33814301,3,7,0,19.253248,0.69270922,-0.034539777,-0.29709193,-0.92751108,0.9686416,-0.94478097,-0.31436182,1.9930125,-0.44561772,-0.92751108,-0.96205086,-0.29709193,-0.33163171,-1.2591428,2.0880086,-0.24399319
-17.577988,0.90319711,0.33814301,4,15,0,19.806773,-0.26107798,-0.61690753,0.59510589,-0.63466624,0.83936793,-0.94312,0.28665213,-2.7635753,1.1269807,-0.63466624,-1.2515738,0.59510589,-0.021801638,-0.65646787,-0.80806708,-7.2236303
-17.830564,0.69446165,0.33814301,2,3,0,22.11664,-0.3259905,-0.55057843,0.47158034,-0.56936278,0.94392609,-0.84465199,0.19629113,1.343145,0.46471037,-0.56936278,-1.1199412,0.47158034,-0.078998088,-0.64836087,-0.21372342,-3.6059141
-18.500036,0.9831614,0.33814301,4,15,0,20.506722,0.076410439,-1.2797873,0.20497976,-0.19064867,1.0611665,-0.83054234,-0.43491391,-1.3593705,1.585062,-0.19064867,-1.470436,0.20497976,-1.0748076,-1.2654563,2.2747922,2.262223
-15.510588,0.98824373,0.33814301,4,15,0,21.886772,0.28468695,0.29599168,0.33272966,-1.1180019,0.97556117,-0.97000603,0.4807255,0.92184628,-0.24293569,-1.1180019,-0.82201019,0.33272966,0.62872133,-0.48928054,-0.57021387,-2.6561063
-17.323086,0.95080828,0.33814301,3,7,0,19.240332,0.32997257,-0.64553468,0.34206771,-1.103388,0.84520094,-1.4261553,0.019300365,2.0655861,0.049163103,-1.103388,-1.7489227,0.34206771,-0.30346698,-1.406855,-0.95996265,-2.1192746
-15.677255,1,0.33814301,3,7,0,18.702453,0.12864597,-0.11299242,-0.16113814,-0.39162725,0.94527495,-0.44812346,-0.21763436,-0.31508265,0.45612417,-0.39162725,-0.50461967,-0.16113814,-0.27413057,-0.66575782,-2.4464087,-1.8638925
-16.631,0.89856529,0.33814301,4,15,0,20.38382,0.083578716,1.0428468,-0.045547136,-1.141753,0.84360196,-0.62032957,0.47587629,0.079369709,0.17575847,-1.141753,-0.09890615,-0.045547136,0.99729971,-0.14445329,-2.4209352,-0.52516491
-15.456767,0.98890237,0.33814301,3,7,0,17.372191,0.36369437,-0.0059364781,-0.031978528,-1.1575893,0.99903434,-1.1605576,-0.034946767,-0.28861079,0.67331647,-1.1575893,-1.1635258,-0.031978528,-0.037915006,-1.1955043,1.431486,0.17378906
-19.85234,0.9552671,0.33814301,3,7,0,21.645548,-0.020118039,-1.2221578,0.097802544,0.52308094,0.96920836,-0.087997932,-0.51327633,0.22333204,-0.60891006,0.52308094,-0.69907681,0.097802544,-1.1243552,-0.60127426,0.079788948,-2.5867125
-18.47344,0.86710717,0.33814301,3,7,0,23.438358,-0.14585666,0.60501956,0.73855028,-0.95829666,1.0312538,-0.65578688,1.0410601,-0.1513698,-0.46857789,-0.95829666,-0.3532771,0.73855028,1.3435698,0.38527318,-0.25929341,-0.52060124
-17.507217,0.9738377,0.33814301,2,3,0,19.63984,-0.16858988,-0.0054228909,0.7166624,-1.1688534,1.0685357,-1.1715648,0.71395095,1.0790522,1.3263444,-1.1688534,-1.1742762,0.7166624,0.71123951,-0.45761385,1.5462554,-0.83382161
-16.449436,0.9517663,0.33814301,3,7,0,18.618916,0.030258146,-0.70095927,0.098007677,-0.38511355,0.86807878,-0.73559319,-0.25247196,0.57293996,-0.35812907,-0.38511355,-1.0860728,0.098007677,-0.6029516,-0.98806515,0.21533343,1.5609075
-15.445547,1,0.33814301,2,3,0,16.485998,0.1713132,-0.3569642,0.31192521,-0.37669051,0.86265131,-0.55517261,0.13344311,-1.2125239,-0.2773008,-0.37669051,-0.73365472,0.31192521,-0.045038991,-0.4217295,-0.58728828,3.7418792
-17.799805,0.98912894,0.33814301,3,15,0,20.307412,0.38670713,1.4664527,-0.20378551,-1.7573842,0.86891981,-1.0241578,0.52944085,0.72859286,0.037372844,-1.7573842,-0.29093144,-0.20378551,1.2626672,-0.49471695,-0.97708928,0.51324715
-18.641388,0.94296015,0.33814301,3,7,0,21.976494,0.4841322,1.4394009,-0.53592711,-1.5478481,1.0656391,-0.82814767,0.18377335,0.92420707,-0.72851356,-1.5478481,-0.10844721,-0.53592711,0.90347381,-0.64437433,-0.15041609,-2.2768591
-17.268165,0.9570534,0.33814301,3,7,0,20.18992,0.41382896,0.92381538,-0.034290677,-1.498597,1.0980969,-1.0366893,0.42761701,-0.80685896,-0.88801632,-1.498597,-0.57478165,-0.034290677,0.8895247,-0.60907233,1.2999722,-0.23362374
-18.715276,0.93462954,0.33814301,4,15,0,22.230665,0.15138182,0.40708537,0.52850899,-1.3608854,0.70687164,-1.1573427,0.73205167,0.24685993,0.14104536,-1.3608854,-0.95380001,0.52850899,0.93559436,-0.42529102,-0.054680646,1.4941286
-15.839909,0.91999433,0.33814301,2,3,0,20.026945,0.018319642,0.16927823,0.32277823,-1.3012521,0.89021295,-1.2166129,0.40741735,-0.86634187,-0.65142387,-1.3012521,-1.1319738,0.32277823,0.49205646,-0.80919559,0.38779155,4.2388662
-15.954914,0.99609844,0.33814301,4,15,0,16.895656,0.27129006,0.66153442,0.22179914,-1.2025817,0.99748601,-0.87181445,0.55256636,-1.1494327,-0.12256469,-1.2025817,-0.54104724,0.22179914,0.88333357,-0.31924809,4.233852,6.21493
-18.289301,0.85588375,0.33814301,3,7,0,20.231601,0.40019642,0.69477747,0.41195116,-1.3622313,1.0082158,-1.0148426,0.75933989,-2.7900551,-2.1098085,-1.3622313,-0.66745384,0.41195116,1.1067286,-0.25550268,-0.57739079,-1.5758214
-18.64864,0.90992313,0.33814301,3,7,0,20.367959,0.24519089,0.42078039,-0.3076257,-1.4023238,0.78303102,-1.1919336,-0.097235508,0.23732229,0.58269336,-1.4023238,-0.98154341,-0.3076257,0.11315469,-1.2891691,0.58816557,3.3736585
-16.392891,1,0.33814301,2,3,0,18.305554,0.27750898,0.59371269,-0.27437211,-1.2698763,0.77437707,-0.97301998,0.022484232,1.0080647,0.080078351,-1.2698763,-0.67616364,-0.27437211,0.31934058,-0.95053575,3.0529525,0.28917937
-15.30841,0.63651364,0.33814301,2,3,0,20.546185,0.41062547,0.65721323,-0.046881065,-1.4842262,0.84164026,-1.1556196,0.28172555,1.0529326,-0.43071033,-1.4842262,-0.82701296,-0.046881065,0.61033216,-0.87389402,3.563327,-2.961645
-14.711444,0.99703768,0.33814301,3,7,0,15.741972,0.22000751,0.53589091,-0.04046084,-1.100122,0.817875,-0.83217658,0.22748461,0.18847361,-1.5332954,-1.100122,-0.56423113,-0.04046084,0.49543007,-0.60469197,-0.71729808,-3.7135277
