# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:16:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc53a57b2b.json
# init = 2 (Default)
# random
#   seed = 848868458
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141816-1-092e43.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141816-1-4bc186.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.03063,0.82859711,0.33680134,3,7,0,19.916143,-0.0057726154,0.44561366,0.29684774,-1.0079594,0.86111529,-0.78515258,0.51965458,0.64882736,-0.11595675,-1.0079594,-0.56234574,0.29684774,0.74246141,-0.265498,-1.1082052,-1.4712363
-18.728851,0.92301813,0.33680134,4,15,0,20.788189,0.65682327,1.6376587,-0.58654717,-1.2506048,1.0073169,-0.4317754,0.23228219,-1.6197799,-0.43987828,-1.2506048,0.38705397,-0.58654717,1.0511116,-0.19949321,2.9126876,-1.4846155
-19.206911,0.87433986,0.33680134,3,7,0,21.277303,0.73254757,1.1733666,-0.52185602,-1.5065434,1.0484874,-0.9198601,0.064827264,-0.39029181,2.0650127,-1.5065434,-0.33317681,-0.52185602,0.65151055,-0.85503283,0.039912894,4.3828198
-24.939622,0.84960221,0.33680134,4,15,0,25.514875,-0.31953154,-0.19247139,1.161465,-1.2344016,0.97893756,-1.3306373,1.0652293,-0.21059495,1.7346102,-1.2344016,-1.426873,1.161465,0.96899359,-0.26540805,-1.785144,6.2289482
-19.398295,1,0.33680134,3,7,0,25.617301,-0.39061214,0.43934254,0.71946099,-0.13127134,0.98731259,0.088399928,0.93913226,-0.23583399,1.3634981,-0.13127134,0.3080712,0.71946099,1.1588035,1.0275322,1.1715285,4.8800968
-16.701602,0.99776436,0.33680134,3,15,0,20.187989,-0.1393893,0.74487195,0.22727251,-1.0006683,0.97250282,-0.62823236,0.59970848,-1.3683734,1.0640588,-1.0006683,-0.25579638,0.22727251,0.97214446,-0.028523874,-1.1947487,-1.0430817
-16.681589,0.95399876,0.33680134,3,7,0,17.545491,0.10679142,0.99086226,-0.0018680911,-0.4980699,0.95404444,-0.0026387655,0.49356304,0.49093051,-1.1791591,-0.4980699,0.49279237,-0.0018680911,0.98899417,0.49092428,-0.76980025,-2.4042055
-17.36606,0.95695671,0.33680134,3,15,0,19.209273,-0.043429144,1.1428917,-0.25143434,-0.95662605,1.0580738,-0.38518021,0.3200115,-1.3603233,-0.92045882,-0.95662605,0.18626562,-0.25143434,0.89145733,-0.065168719,0.40364979,-1.0303824
-18.38241,0.94859891,0.33680134,4,15,0,20.053156,0.060967447,1.0736499,-0.22204439,-0.49160876,1.1948789,0.045216161,0.31478053,-0.20322251,1.4886943,-0.49160876,0.58204109,-0.22204439,0.85160546,0.35999669,-0.52160685,4.5263696
-18.335054,0.99984504,0.33680134,3,7,0,18.974006,0.11766357,0.83329185,-0.24067701,-0.82008563,1.2192481,-0.4034397,0.17596892,-1.4023945,-1.1321282,-0.82008563,0.013206227,-0.24067701,0.59261484,-0.22747078,-1.2586435,7.1439835
-17.602612,0.99951319,0.33680134,4,15,0,19.214937,0.29790746,1.3796855,-0.24458091,-1.1158182,1.1251019,-0.42597546,0.44526182,-2.2492125,-0.23966834,-1.1158182,0.26386727,-0.24458091,1.1351046,0.019286364,-3.2645151,-0.40337007
-18.70039,0.9149862,0.33680134,3,7,0,21.874428,0.2388679,2.0711071,-0.49701071,-1.0391071,0.9529781,-0.0035535392,0.53854287,0.16492099,-0.70140136,-1.0391071,1.032,-0.49701071,1.5740964,0.53498933,-1.9016357,6.8299205
-19.72348,0.98619842,0.33680134,4,15,0,26.50727,0.099296238,1.3249497,-0.55355619,-0.86002723,1.2380217,-0.19755237,0.10891868,-2.6862217,0.12932411,-0.86002723,0.4649225,-0.55355619,0.77139354,-0.088633689,1.2380821,-4.9368221
-22.79959,0.9869591,0.33680134,3,7,0,23.283511,0.15603767,2.1021581,-0.72154687,-1.0264517,1.3273981,0.024627303,0.32953216,-0.76932351,-0.14117409,-1.0264517,1.0757063,-0.72154687,1.3806112,0.35415947,-1.1928513,-4.3166664
-17.96159,0.95143328,0.33680134,3,7,0,23.926002,0.33716144,1.5265577,-0.44630505,-1.1365259,1.1253721,-0.37324708,0.31697381,-1.0519572,1.5268491,-1.1365259,0.39003178,-0.44630505,1.0802527,-0.056273266,4.9157117,-3.6508219
-17.006,0.9958647,0.33680134,3,7,0,19.092865,0.10685468,1.3432483,-0.0318236,-1.355956,1.0477882,-0.68433187,0.63980055,0.24095134,-0.23049007,-1.355956,-0.012707718,-0.0318236,1.3114247,-0.044531318,-1.4721113,-2.5688087
-16.941418,0.94142298,0.33680134,3,15,0,18.994048,0.3001231,0.67546255,-0.35937723,-0.89143121,0.82021606,-0.55369994,-0.021645951,0.51926147,-2.4591476,-0.89143121,-0.21596866,-0.35937723,0.31608532,-0.57534589,1.0520956,-2.8811778
-17.749479,0.86311242,0.33680134,4,15,0,20.218081,-0.010875494,1.5187926,-0.12741102,-1.1062506,1.1076054,-0.34685436,0.63198527,-0.90126407,-0.72283996,-1.1062506,0.41254193,-0.12741102,1.3913816,0.28513091,2.2181284,-3.2984096
-18.016209,0.99162999,0.33680134,3,11,0,19.091835,-0.05309613,1.4107328,-0.019953066,-1.0530143,1.1439051,-0.34764794,0.68541333,0.75794788,-1.3905298,-1.0530143,0.35771845,-0.019953066,1.3907797,0.33776539,1.4478457,-2.132873
-18.064433,0.99182433,0.33680134,4,15,0,20.49741,-0.10480138,0.99426564,0.5341338,-1.2000349,0.84744565,-0.70290212,1.0312666,-0.74783591,0.86006882,-1.2000349,-0.2057693,0.5341338,1.5283994,0.32836451,1.9374231,-0.48567179
-20.192592,0.8632447,0.33680134,3,15,0,22.517071,0.50482748,1.4710344,-0.92417069,-0.72885652,1.1559808,0.0066606623,-0.18865351,0.26133842,-0.82495744,-0.72885652,0.74217784,-0.92417069,0.54686367,-0.18199285,1.0337862,3.3419524
-18.342974,0.99465395,0.33680134,4,15,0,22.653976,-0.073698256,0.73832432,0.56081007,-1.2116532,0.84381938,-0.84249105,0.92997224,-0.36763499,-0.47287617,-1.2116532,-0.47332889,0.56081007,1.2991344,0.087481186,-1.5976046,1.0115314
-16.177047,0.99832517,0.33680134,3,15,0,20.604813,0.086903978,1.5820781,-0.18211598,-1.1416024,0.8929426,-0.3505633,0.60892307,1.5974245,-1.236196,-1.1416024,0.44047574,-0.18211598,1.3999621,0.25835977,0.81799972,-0.76836347
-21.245181,0.96310373,0.33680134,4,15,0,22.565631,-0.42839215,-0.66458662,0.96233257,0.17051485,1.0282553,-0.16177846,0.63003926,1.0244682,0.15181414,0.17051485,-0.49407177,0.96233257,0.29774595,0.4682608,-0.5534363,1.1242198
-20.475756,0.81176456,0.33680134,4,15,0,26.938606,-0.1758314,1.5331469,0.0097581227,-0.38703611,1.1764931,0.37953733,0.77633156,0.56754954,-0.28955049,-0.38703611,1.1461108,0.0097581227,1.542905,1.1558689,1.7681465,-1.8011843
-23.872747,0.75988336,0.33680134,2,3,0,25.226957,-0.12504082,1.6127519,-0.0063493189,0.0074557298,1.1672507,0.81383167,0.80002663,-1.0421146,-0.77440946,0.0074557298,1.6202076,-0.0063493189,1.6064026,1.6138583,-0.28350642,1.5977557
-20.157249,0.9654835,0.33680134,2,7,0,25.472514,-0.20132041,0.95838951,-0.28903529,-0.98941583,0.93079964,-0.51022107,0.19015947,-0.56144459,1.8113032,-0.98941583,-0.031026317,-0.28903529,0.66935423,-0.3200616,0.19870144,1.8855022
-20.391475,0.91830326,0.33680134,3,15,0,22.336654,0.083525356,-0.1709384,0.064859071,-0.8885125,1.1653471,-0.9739817,-0.02061013,-1.0473384,-0.06575724,-0.8885125,-1.0594509,0.064859071,-0.10607933,-0.99459183,-3.0229549,0.26282891
-20.596593,0.97576002,0.33680134,4,15,0,22.022204,-0.30208261,1.2621041,0.0058032919,-1.2787509,0.8645479,-0.64769886,0.63685532,-0.58797016,0.87092566,-1.2787509,-0.016646825,0.0058032919,1.2679074,-0.010843533,3.1688264,-3.2960922
-18.688162,1,0.33680134,3,15,0,22.522685,0.021762339,1.0399967,0.60026753,-1.2789019,0.98221455,-0.7589035,1.1202659,-1.1349244,0.0018488938,-1.2789019,-0.23890515,0.60026753,1.6402642,0.36136237,0.033201299,-1.775179
-20.51988,0.89302033,0.33680134,2,3,0,21.83121,-0.037316799,0.38296914,0.65708101,-1.4498014,0.96231672,-1.2583169,0.84856557,-2.0833562,-0.55537397,-1.4498014,-1.0668323,0.65708101,1.0400501,-0.40975128,-1.4138825,-1.5679852
-19.438956,0.99973459,0.33680134,3,7,0,23.426104,0.0058317649,0.80431154,-0.48549717,-0.6019868,1.2021117,-0.19983102,-0.083341395,-0.17067984,0.59231125,-0.6019868,0.20232475,-0.48549717,0.31881438,-0.28317242,-2.5960602,-3.1054345
-18.488791,0.96250562,0.33680134,4,15,0,21.818051,0.42051882,0.49447666,-0.59528276,-0.29965314,1.0485388,-0.052414809,-0.34804443,0.76968144,1.0651057,-0.29965314,0.19482352,-0.59528276,-0.1008061,-0.40045924,1.97498,0.99459024
-20.465004,0.98773605,0.33680134,4,15,0,21.24932,0.36247264,-0.15961014,-0.53086213,0.10656912,1.0487813,0.026764052,-0.6106672,1.2265058,1.200334,0.10656912,-0.053041017,-0.53086213,-0.69047227,-0.58390315,0.76003044,2.3141239
-19.519466,0.99517682,0.33680134,3,7,0,21.407709,0.42156726,-0.12660539,-0.22189553,-0.072893387,1.0789061,-0.13619608,-0.28519822,1.9007802,-0.15592843,-0.072893387,-0.19949878,-0.22189553,-0.34850092,-0.42139431,0.032856993,1.1332215
-19.106113,0.86088469,0.33680134,4,15,0,26.094008,-0.51827987,0.6113843,0.65733166,-0.32801613,1.0273739,-0.022323979,0.9630238,-1.2176131,-0.17338852,-0.32801613,0.28336817,0.65733166,1.268716,0.94069983,-3.0798694,2.3427276
-18.945494,0.82395235,0.33680134,3,7,0,22.72246,-0.33622636,0.52234693,0.63997956,-0.30365337,0.86737981,-0.042479907,0.90115302,-0.60118674,0.81172984,-0.30365337,0.21869356,0.63997956,1.1623265,0.85867312,0.54823028,6.6608941
-21.817813,0.9846868,0.33680134,3,7,0,22.798467,-0.62000343,0.52661946,0.81974358,-0.79616358,0.88107456,-0.53285385,1.0830533,-1.2235461,0.84877089,-0.79616358,-0.26954412,0.81974358,1.346363,0.55019946,0.080809938,-2.3107133
-20.943889,1,0.33680134,4,15,0,24.073694,-0.019509183,-0.64598082,0.23555166,0.29096127,1.2485011,-0.032029141,-0.087438748,-1.1634029,-0.057088649,0.29096127,-0.35501955,0.23555166,-0.41042916,-0.11946789,-1.5730843,-2.9660627
-18.358608,0.99188179,0.33680134,4,15,0,24.095119,-0.19149991,0.11180259,0.31309963,-0.08612076,0.8119669,-0.030219467,0.36900092,1.3995587,0.74607774,-0.08612076,0.025681826,0.31309963,0.42490222,0.33878146,0.99535697,1.2539885
-18.419582,1,0.33680134,4,15,0,20.221892,0.37765806,1.9384319,-0.25888932,-1.739409,1.0152743,-0.77019308,0.71032662,1.0698939,0.51292058,-1.739409,0.19902286,-0.25888932,1.6795426,-0.059866457,1.3265202,1.7529562
-18.123446,0.84079452,0.33680134,4,15,0,21.439891,0.49760985,1.0153829,-0.74100509,-0.85068028,0.84913778,-0.34298884,-0.23331365,1.707865,1.6613821,-0.85068028,0.16470261,-0.74100509,0.2743778,-0.57630248,1.3032282,1.5559711
-17.721164,0.98898134,0.33680134,4,15,0,19.186367,-0.15191288,0.61155982,0.61247839,-0.98041063,1.0161224,-0.67463072,0.9182583,-0.26843575,-1.1370828,-0.98041063,-0.36885081,0.61247839,1.2240382,0.24362758,-0.066263982,-1.774703
-18.85245,0.86497754,0.33680134,4,15,0,24.539214,0.0047253353,-0.10277575,-0.10751478,0.23533832,1.0744022,0.18395045,-0.15890266,-1.0597769,-1.3705674,0.23533832,0.13256257,-0.10751478,-0.21029053,0.025047789,-1.8864273,-0.47676372
-16.89656,0.99845851,0.33680134,3,15,0,19.268779,-0.089969151,0.5001372,-0.04749895,-0.23933165,1.0429834,0.010736946,0.20256965,1.7494826,0.16320489,-0.23933165,0.26080555,-0.04749895,0.45263825,0.2133066,-0.13509365,2.0109451
-17.613561,0.97325294,0.33680134,4,15,0,19.874719,-0.06105081,0.11727048,0.50183656,-0.82988136,0.95553756,-0.77124611,0.5604718,-0.60056028,1.3761192,-0.82988136,-0.71261087,0.50183656,0.61910704,-0.21077431,-1.3435165,5.2567006
-16.824385,0.97886282,0.33680134,3,15,0,18.486973,0.15553237,1.1188787,-0.51693535,-0.61056001,0.91294547,-0.051120636,0.042504025,-2.0005052,1.610318,-0.61056001,0.50831874,-0.51693535,0.6019434,-0.0086166109,-1.2724839,-2.6885394
-17.737826,0.82318298,0.33680134,2,3,0,18.428802,0.12067972,0.96547296,-0.56730271,-0.71374737,0.87794459,-0.23101089,-0.084566232,0.58820913,-0.030023849,-0.71374737,0.25172559,-0.56730271,0.39817025,-0.31557712,-1.0202903,-0.82646891
-16.715282,0.78318388,0.33680134,3,15,0,21.141178,0.063713302,1.2091777,0.067517165,-0.68488993,0.91198069,-0.080301068,0.67210603,0.51686169,0.12125856,-0.68488993,0.5242878,0.067517165,1.2766949,0.59180496,-0.084990019,1.4921401
-16.164935,0.98293862,0.33680134,3,7,0,17.869191,0.27464255,0.91037346,0.045589946,-1.0754587,0.84719369,-0.62027195,0.50077667,0.25361393,-1.8202935,-1.0754587,-0.16508523,0.045589946,0.9559634,-0.11949528,0.85021617,0.29612462
-18.86378,0.93669396,0.33680134,3,7,0,21.469053,-0.12537825,1.0362434,0.22664641,-1.0397056,0.71107832,-0.52158387,0.74476813,-0.37969571,0.85832397,-1.0397056,-0.0034621562,0.22664641,1.2628899,0.22318426,-3.7130705,0.95200247
-16.109494,0.9934781,0.33680134,3,7,0,20.119488,0.25074503,1.1169127,-0.22220464,-1.285127,0.93711681,-0.72667065,0.3362517,-0.0032509335,0.39851583,-1.285127,-0.16821431,-0.22220464,0.89470804,-0.39041895,4.9184534,-1.5085714
-20.040655,0.93234673,0.33680134,3,7,0,21.187258,0.054814445,1.8733777,0.23214319,-1.6562634,0.78357155,-0.71957458,1.168832,1.8755013,-0.41823315,-1.6562634,0.21711427,0.23214319,2.1055209,0.44925746,-3.444311,2.5244079
-16.644694,1,0.33680134,3,7,0,21.072904,0.20034287,0.77958954,-0.41847013,-0.42854831,0.95287742,-0.038753541,-0.028675365,-0.14919673,-0.49676465,-0.42854831,0.35104123,-0.41847013,0.3611194,-0.067428906,4.0779584,-0.34219281
-16.755266,0.89120721,0.33680134,3,7,0,19.146699,0.35829792,0.79357994,-0.063302723,-1.2901885,0.94402809,-0.89339857,0.33348725,1.3644419,-0.54467949,-1.2901885,-0.4966086,-0.063302723,0.73027722,-0.55991132,1.8494609,6.2074952
-16.915985,0.96899259,0.33680134,3,7,0,17.851269,0.058293613,1.0338246,-0.45346137,-0.59234322,0.95040876,-0.075430906,0.063450944,0.055293174,-0.14198443,-0.59234322,0.4414814,-0.45346137,0.58036325,-0.011979963,2.2039326,-2.7765224
-16.092909,0.7943427,0.33680134,3,15,0,19.500718,0.15192157,0.5308778,-0.18721811,-0.42493321,0.90844093,-0.15949431,0.078220787,-0.0097284777,-0.64373799,-0.42493321,0.10594459,-0.18721811,0.34365969,-0.08127352,-2.766059,3.5495249
-17.630521,0.94046993,0.33680134,3,7,0,18.28721,0.064286404,0.57301245,-0.44269124,-0.25770987,0.98403483,0.028796359,-0.15618502,-0.47274563,1.2150604,-0.25770987,0.31530258,-0.44269124,0.13032121,-0.12738866,-3.1015531,1.1665536
-17.169563,0.99542817,0.33680134,4,15,0,18.942999,0.34071919,0.447991,-0.068433603,-0.71571354,1.0813844,-0.49171804,0.1555619,-1.3754303,-0.92870691,-0.71571354,-0.26772254,-0.068433603,0.3795574,-0.33615615,-2.8283211,0.73447846
-18.455174,0.9696071,0.33680134,3,15,0,22.124692,-0.33553366,0.49844632,0.28888972,-0.35457656,1.1685908,-0.10535341,0.53811288,2.8510892,0.47227114,-0.35457656,0.14386975,0.28888972,0.78733604,0.43275947,-0.53287224,-1.1057003
-16.444599,1,0.33680134,4,15,0,19.002122,0.2021553,0.67577887,0.027369223,-0.82003163,0.78577262,-0.4821422,0.36525866,0.93854024,-0.98114813,-0.82003163,-0.14425277,0.027369223,0.70314809,-0.11688354,-1.5938017,4.2990942
-16.862186,0.96381554,0.33680134,4,15,0,17.703905,0.15402716,1.166184,-0.097838206,-0.96748251,1.1006321,-0.38439052,0.48525379,-1.9065857,-0.1479229,-0.96748251,0.19870148,-0.097838206,1.0683458,0.10086327,0.51458984,-0.99361628
-17.677281,0.93739653,0.33680134,3,15,0,21.225955,-0.26449991,0.86792575,0.125131,-0.88943528,1.0364826,-0.45547241,0.55909387,-0.79879233,0.14222894,-0.88943528,-0.021509528,0.125131,0.99305675,0.10362147,0.061670824,2.786606
-21.691801,0.8461061,0.33680134,4,15,0,25.709543,0.43503985,2.2102757,-0.99649522,-0.90359544,1.0687474,0.20154242,0.10864265,1.1275472,-1.5443501,-0.90359544,1.3066803,-0.99649522,1.2137805,0.31018507,-2.3424403,-1.1790076
-16.589487,0.99942363,0.33680134,4,15,0,23.529259,0.21244984,1.1405442,0.10722921,-1.3267196,0.82651713,-0.75644747,0.6775013,0.86561888,0.46277459,-1.3267196,-0.18617537,0.10722921,1.2477734,-0.078946162,0.92429169,-5.1319344
-16.920208,0.96580655,0.33680134,3,15,0,18.156018,0.3161629,1.3857072,-0.62452111,-1.1163872,0.93707457,-0.42353358,0.068332518,-1.3257755,0.72819388,-1.1163872,0.26932005,-0.62452111,0.76118614,-0.35520106,-3.2672021,-0.53897975
-16.256637,0.9926882,0.33680134,4,15,0,18.241205,0.12881606,0.86640289,-0.0001996366,-1.151755,0.81742789,-0.71855351,0.43300181,0.74390141,0.011261424,-1.151755,-0.28535207,-0.0001996366,0.86620325,-0.2855517,0.60774014,-3.3759389
-17.984223,0.9060158,0.33680134,4,15,0,20.583979,-0.17459508,1.1987859,-0.042585138,-0.42899642,1.0811889,0.17039656,0.55680784,1.0758551,-1.2499191,-0.42899642,0.76978953,-0.042585138,1.1562008,0.72720439,-3.3588478,1.0457897
-18.127005,0.98672397,0.33680134,3,15,0,20.124855,0.39113895,0.25061127,-0.3162908,-0.68189183,1.1082057,-0.55658619,-0.19098516,0.63457606,0.046501416,-0.68189183,-0.43128056,-0.3162908,-0.065679523,-0.74757135,-1.9251507,5.8906444
-17.499933,0.9768581,0.33680134,3,15,0,19.535772,0.36668397,1.0300084,-0.49493212,-0.9113241,1.1099921,-0.39631989,0.020072085,0.90256279,-0.36341367,-0.9113241,0.11868432,-0.49493212,0.53507629,-0.3762478,-0.66853597,2.6740268
-16.396175,0.9899209,0.33680134,4,15,0,19.95594,0.18694836,0.40861298,-0.14617333,-0.5621664,1.0250798,-0.35785991,0.058133159,-1.042718,0.54106289,-0.5621664,-0.15355342,-0.14617333,0.26243965,-0.29972675,-0.12494103,-3.6792248
-16.941539,0.99134524,0.33680134,3,15,0,18.145828,0.46155047,1.1390454,-0.29865578,-1.1863432,1.0291683,-0.61682048,0.2708669,-1.0766459,0.20889594,-1.1863432,-0.047297809,-0.29865578,0.84038957,-0.34595359,0.78243793,1.8027835
-17.751037,0.8622885,0.33680134,3,7,0,18.518536,0.43233933,1.4295651,-0.19010509,-1.0399884,0.99341692,-0.32520587,0.52467745,-2.2362991,0.8263457,-1.0399884,0.38957667,-0.19010509,1.23946,0.19947158,-3.8870504,-7.0286448
-15.49908,0.94135923,0.33680134,4,15,0,18.861552,-0.010671872,0.8591492,0.060764895,-0.71608488,0.91414808,-0.28651028,0.4903395,2.5118458,-0.3991976,-0.71608488,0.14306433,0.060764895,0.9199141,0.20382922,-1.8257747,-2.9431574
-15.715211,0.96122,0.33680134,2,7,0,16.706766,-0.037558503,0.99249899,-0.074881362,-0.76959692,0.89372245,-0.27334742,0.42136813,-2.1209796,-0.23179124,-0.76959692,0.22290207,-0.074881362,0.91761763,0.14802071,2.8302499,-0.32729628
-16.508393,0.95120939,0.33680134,4,15,0,17.827823,0.057008933,0.56813796,0.24901396,-0.56395119,1.0214819,-0.27988221,0.53308294,-2.4481086,-0.5172843,-0.56395119,0.0041867667,0.24901396,0.81715192,0.25320072,-3.2307892,1.8600995
-17.186594,0.98998268,0.33680134,4,15,0,18.348286,0.0066066907,-0.11045662,0.26437539,-0.42811754,0.98371552,-0.48334585,0.20914708,2.3644191,-1.5215577,-0.42811754,-0.53857416,0.26437539,0.15391877,-0.27419877,-0.87455053,1.5712369
-16.815671,0.99286321,0.33680134,3,7,0,18.071443,-0.12783396,0.56047979,-0.0064133905,-0.21321064,1.0049651,0.067029252,0.2738265,-0.61653787,-0.31684539,-0.21321064,0.34726915,-0.0064133905,0.5540664,0.34085576,2.7718478,-5.7745063
-15.937203,1,0.33680134,3,7,0,17.020587,-0.080713601,0.43631005,0.18662248,-0.50301197,0.91949284,-0.28485695,0.4047775,-0.6403024,0.39928074,-0.50301197,-0.066701927,0.18662248,0.62293253,0.11992055,0.40628517,-2.451079
-16.301175,0.66571116,0.33680134,3,7,0,18.886134,0.1319924,0.54191044,0.21683528,-0.6311142,0.9676724,-0.36015898,0.4877905,0.50615156,-0.55710137,-0.6311142,-0.08920376,0.21683528,0.75874571,0.12763152,-0.94945146,-4.0254108
-17.509957,0.98484632,0.33680134,4,15,0,20.205158,0.40781567,1.7821129,-0.70599227,-1.237773,0.89754225,-0.34671648,0.18506421,-0.40486311,0.35470147,-1.237773,0.54434,-0.70599227,1.0761207,-0.16165227,2.2800121,-0.49874794
-17.349819,0.96563708,0.33680134,4,15,0,20.81094,0.04908551,0.065647061,0.26988877,-0.32433588,1.0777258,-0.29151235,0.3027123,-1.4495259,0.46020417,-0.32433588,-0.25868882,0.26988877,0.33553583,0.011199945,-2.0272387,2.9385177
-18.138627,0.96500547,0.33680134,4,15,0,19.38024,0.086448389,0.67101347,-0.36224096,-0.15316664,1.1154955,0.18234009,-0.026734227,-0.045114342,0.4531561,-0.15316664,0.51784683,-0.36224096,0.30877251,0.15560587,0.62241905,-1.4507537
-15.666421,0.98596101,0.33680134,3,7,0,19.528978,-0.011819213,1.1420639,-0.022057013,-0.8677145,0.86904946,-0.29668254,0.54897495,1.0022057,-0.3456865,-0.8677145,0.27434943,-0.022057013,1.1200069,0.25229242,0.55226693,-1.1240095
-17.786569,0.96009693,0.33680134,3,7,0,18.176211,0.28887692,0.51973111,0.015988949,-0.90795948,0.75752278,-0.64809393,0.2758545,-1.260314,-0.26079448,-0.90795948,-0.38822837,0.015988949,0.53572006,-0.37223942,0.89955972,5.1369745
-18.871656,0.60446128,0.33680134,3,7,0,23.991627,0.26948495,0.39883837,0.073672468,-1.3855305,0.98341473,-1.1861113,0.27309166,-0.81871969,1.6877878,-1.3855305,-0.98669208,0.073672468,0.47251084,-0.91301961,-0.35620854,-3.6780256
-16.757793,0.99636945,0.33680134,3,7,0,19.747619,0.29316489,0.55149825,-0.10556447,-0.99326169,1.0367166,-0.71751256,0.17018465,0.10260385,-0.42262871,-0.99326169,-0.44176344,-0.10556447,0.44593378,-0.54732791,0.37009244,-0.32147579
-17.771501,0.99383426,0.33680134,3,7,0,18.336639,0.46189351,0.67287127,-0.33158596,-0.63993723,1.0952824,-0.30350159,0.0048496776,-1.1680478,0.48279867,-0.63993723,0.032934044,-0.33158596,0.34128531,-0.29865191,-0.96430619,2.5009193
-17.685172,0.91796934,0.33680134,3,7,0,21.336773,0.3850739,0.6612041,0.076379375,-0.7619013,0.88816738,-0.43129926,0.40698142,-2.0114657,0.42738505,-0.7619013,-0.10069721,0.076379375,0.73758347,-0.024317832,-0.91717924,-0.83863128
-17.784147,0.9922862,0.33680134,3,7,0,19.971525,0.079334368,1.5432987,-0.35503224,-0.82489204,0.77347716,-0.053242709,0.41661709,0.88734533,-2.1339625,-0.82489204,0.71840662,-0.35503224,1.1882664,0.36337438,-3.5803012,-1.3114772
-16.9213,0.99714631,0.33680134,3,15,0,18.66051,0.11239307,1.5283548,-0.42916252,-0.99597116,0.8193192,-0.23179374,0.3350149,0.080675299,2.3620347,-0.99597116,0.53238368,-0.42916252,1.0991923,0.10322116,-0.65713312,-2.8845257
-18.593797,0.74101519,0.33680134,3,7,0,20.569952,0.36977747,0.85680942,-0.44160815,-1.3210266,0.82773514,-0.89262185,-0.013203446,-0.90815842,0.66945929,-1.3210266,-0.46421715,-0.44160815,0.41520126,-0.9058253,0.63188804,-1.3957608
-16.656882,0.99765349,0.33680134,4,15,0,20.266052,0.33933899,0.74381166,-0.4773934,-0.60478354,0.9121734,-0.23287771,-0.10548757,-0.85744675,0.033300208,-0.60478354,0.13902812,-0.4773934,0.26641826,-0.33836528,2.3104481,-1.6812031
-18.023189,0.84768158,0.33680134,3,15,0,19.469773,0.21364816,0.77695141,-0.26194676,-0.18577644,0.89238614,0.20269926,0.12652895,-0.60208368,-0.29844994,-0.18577644,0.59117497,-0.26194676,0.51500465,0.32922821,1.344291,-0.70458229
-17.17854,1,0.33680134,2,3,0,17.994321,0.21362271,0.67566601,-0.24391972,-0.26529264,0.89217522,0.072540368,0.093913282,-0.62228666,-2.00841,-0.26529264,0.41037337,-0.24391972,0.43174629,0.16645365,-0.31766759,3.0305698
-17.418747,0.94929736,0.33680134,3,7,0,22.18504,0.41158651,1.2203962,-0.5203785,-0.81511445,0.80008512,-0.20491633,0.089819615,-2.9491414,-0.25120016,-0.81511445,0.40528179,-0.5203785,0.70001773,-0.11509672,1.3637673,-2.1073121
-17.04708,0.93933723,0.33680134,3,7,0,19.246484,0.48266082,1.2708558,-0.17176512,-1.3225911,0.89845417,-0.6871632,0.46366276,-0.30627008,-0.86699573,-1.3225911,-0.051735315,-0.17176512,1.0990906,-0.22350043,2.1812741,3.2636369
-17.082205,0.99896103,0.33680134,3,15,0,18.197536,-0.18383547,0.6278715,0.1406252,-0.17763706,0.91860749,0.13629869,0.45456095,-0.025533419,0.19771286,-0.17763706,0.45023444,0.1406252,0.7684967,0.59085964,0.84174729,2.1814306
