# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:32:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8576e75a1.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201332-1-7ebb7e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201332-1-2d62ee.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-15.737886,0.96275031,0.39495215,3,7,0,19.892788,-0.56112379,-0.16768816,0.70201376,0.29635921,0.94961121,0.21251513,0.61816968,0.49725752,1.5104141,0.29635921,0.12867105,0.70201376,0.5343256,0.83068481,4.1935516,-0.24561095
-16.466375,0.93575259,0.39495215,2,7,0,17.480247,-0.63570019,0.17971459,0.811936,0.31368166,0.94853281,0.40353896,0.90179329,0.58773091,-0.31856156,0.31368166,0.49339625,0.811936,0.99165059,1.3053322,1.8066441,1.3139345
-16.176298,0.97508522,0.39495215,2,7,0,17.22659,-0.34066539,-0.64816427,0.76853,0.19240028,0.88222426,-0.13168186,0.44444787,0.44786725,-0.30499674,0.19240028,-0.45576399,0.76853,0.12036573,0.31276601,-1.7594863,1.7371989
-17.986643,0.89136007,0.39495215,3,7,0,21.4287,-0.82167774,-0.87157537,1.0186598,0.79031883,0.81640907,0.35453115,0.58287211,-0.87770456,1.8641415,0.79031883,-0.081256538,1.0186598,0.14708442,0.93740326,0.087060102,-3.9871199
-16.415937,0.9953424,0.39495215,3,7,0,19.27641,-0.21201259,-0.54310628,0.49602207,0.50573149,1.0367357,0.23417835,0.22446893,0.62619039,0.38075146,0.50573149,-0.037374795,0.49602207,-0.047084216,0.45864727,0.14795762,1.6601993
-15.77825,0.99899333,0.39495215,3,7,0,16.940993,-0.59834468,-0.12491599,0.73839396,0.41984202,0.92603285,0.35738402,0.67593596,-2.2535135,-0.4343875,0.41984202,0.29492603,0.73839396,0.61347797,1.03332,2.3127052,-4.0167925
-16.282451,0.68650446,0.39495215,3,7,0,19.102835,-0.36655209,-0.36417707,0.69658327,-0.015748934,0.87647275,-0.19783747,0.51449474,0.093858698,-0.58252309,-0.015748934,-0.379926,0.69658327,0.3324062,0.31665727,-0.67983279,-2.1682408
-15.973203,0.96583585,0.39495215,3,7,0,17.398266,-0.32072849,0.35286982,0.46121557,-0.048526171,0.86830963,0.12790874,0.63765048,-1.0900486,0.89016786,-0.048526171,0.30434364,0.46121557,0.81408539,0.76555922,-0.86930401,-1.5545356
-18.003678,0.90249174,0.39495215,3,7,0,18.358129,-0.243983,-0.45357439,0.66872938,0.37620903,1.2053583,0.14942183,0.44194219,-0.33319413,0.17003909,0.37620903,-0.077365367,0.66872938,0.21515499,0.59136402,-1.9836026,0.88469119
-17.140473,0.97972829,0.39495215,3,15,0,22.001683,-0.63718801,-0.56381382,0.75073855,0.94773532,1.0404078,0.66582841,0.46883164,1.1100286,-0.72048057,0.94773532,0.38392151,0.75073855,0.18692473,1.1346601,0.44762659,3.5478222
-16.75006,0.99655032,0.39495215,3,15,0,18.136251,-0.017123806,0.07997007,0.42800359,-0.15923242,0.88005942,-0.11924739,0.46798862,-0.23235941,1.5512461,-0.15923242,-0.079262351,0.42800359,0.50797366,0.34874124,2.9667581,2.6209804
-16.100656,0.99600469,0.39495215,3,7,0,17.797306,-0.49760185,0.11272324,0.7294603,-0.064651078,0.96811646,-0.00828946,0.78582192,-1.1341743,-0.08708667,-0.064651078,0.048072158,0.7294603,0.84218354,0.77753246,3.5651636,-3.1997483
-16.120034,0.92485864,0.39495215,2,3,0,16.793634,-0.45309453,-0.00040627019,0.79944291,-0.1353427,0.93503914,-0.13554583,0.79923978,-0.75297909,-0.023583107,-0.1353427,-0.13574897,0.79944291,0.79903664,0.66369395,-0.24956575,-3.9102378
-16.442804,0.82917595,0.39495215,2,3,0,17.581323,-0.37942297,0.29904198,0.782544,0.074211574,0.94826923,0.22373257,0.932065,-1.4740264,0.89812569,0.074211574,0.37325356,0.782544,1.081586,1.1557976,0.67106527,-0.31453119
-17.179924,0.94263536,0.39495215,3,15,0,18.50566,-0.20111559,0.027266957,0.48412235,0.51440279,1.0411303,0.52803627,0.49775583,1.5149457,-2.1800687,0.51440279,0.54166975,0.48412235,0.51138931,1.0257921,2.8991022,2.3852972
-16.879252,0.86819207,0.39495215,2,7,0,19.526343,-0.14090593,0.34413062,0.37452985,0.16289689,1.038453,0.3349622,0.54659516,0.030279257,0.84994052,0.16289689,0.5070275,0.37452985,0.71866047,0.88155735,-0.57722874,2.9588462
-18.16103,0.97137874,0.39495215,3,15,0,19.380587,-0.68985131,0.49587608,0.522349,0.016363858,0.95462288,0.2643019,0.77028704,-2.3970623,-1.5523884,0.016363858,0.51223994,0.522349,1.0182251,1.0345889,4.0805493,1.4847366
-21.384655,0.9059836,0.39495215,3,15,0,23.314025,-0.55289466,1.4026954,0.5774176,-0.12057005,1.0969407,0.58077763,1.2787653,1.0773584,0.25207765,-0.12057005,1.2821253,0.5774176,1.9801129,1.8595429,-0.80134358,-0.51721056
-17.742204,0.93422639,0.39495215,3,7,0,23.64187,-0.25583696,-1.1945072,0.67837487,0.90894811,0.8971811,0.3116945,0.081121255,-0.3399337,0.32774699,0.90894811,-0.28555912,0.67837487,-0.51613236,0.39281575,-0.15535629,-0.49032812
-17.397884,0.91088785,0.39495215,4,15,0,19.186867,-0.037680755,-0.44046144,0.19320897,0.57308581,1.0195073,0.35285509,-0.027021751,-0.232262,1.6136691,0.57308581,0.13262437,0.19320897,-0.24725247,0.32583334,2.0429232,0.3158531
-17.302661,0.95180259,0.39495215,3,7,0,20.139919,-0.21472752,0.26365417,0.031413106,0.26257566,0.88131396,0.39440274,0.16324019,-0.31953698,-0.44663153,0.26257566,0.52622983,0.031413106,0.29506728,0.55764293,-4.9443688,-3.9235285
-17.956159,0.96358922,0.39495215,3,7,0,19.169988,0.063951444,-0.073734584,0.22916208,0.21711977,0.83334828,0.18025248,0.19229479,-0.34590941,1.162747,0.21711977,0.14338518,0.22916208,0.1554275,0.37254726,0.48526926,3.732992
-16.319016,1,0.39495215,2,3,0,18.467957,-0.10461958,-0.23450214,0.34627885,0.018948777,0.92731642,-0.098302292,0.22902778,-0.62016193,0.076943109,0.018948777,-0.21555336,0.34627885,0.11177671,0.13072549,-1.059712,-3.928912
-22.37743,0.66977465,0.39495215,3,7,0,23.997242,0.29873778,-1.0813159,0.38339284,0.041732796,0.95524047,-0.49892515,-0.1572651,-1.8088366,-0.26846043,0.041732796,-1.0395831,0.38339284,-0.69792304,-0.65619025,1.8280851,-1.986073
-17.781094,0.9668501,0.39495215,3,15,0,25.423773,-0.71016733,0.40432477,0.7035127,0.13128194,0.86352332,0.33344433,0.90567508,-1.9192327,-1.6905326,0.13128194,0.53560672,0.7035127,1.1078375,1.2391194,-0.55039682,1.8775992
-16.588142,0.82299831,0.39495215,3,15,0,19.797124,-0.050267246,-0.13799341,0.51187493,0.14420213,0.89458689,0.075205419,0.44287823,-1.1427108,0.95376867,0.14420213,0.0062087122,0.51187493,0.37388152,0.51808365,-0.86362325,1.5023685
-17.250469,0.97884031,0.39495215,3,7,0,18.547983,-0.76063398,-0.50806154,1.050838,0.87572001,0.87897787,0.62168924,0.7968072,-2.0765738,-0.13727928,0.87572001,0.36765848,1.050838,0.54277643,1.4184964,-0.1304955,-6.1280542
-17.137917,0.93875972,0.39495215,3,7,0,18.536195,-0.18193354,-0.63000242,0.81003218,0.48035222,0.87638284,0.16535101,0.49503097,-1.2687177,-0.29919742,0.48035222,-0.1496502,0.81003218,0.18002976,0.66038198,-0.53821813,-0.89663456
-18.822428,0.85678847,0.39495215,3,7,0,20.297921,-0.44626194,-0.50657314,0.38312326,0.48303586,0.75681712,0.22974929,0.12983669,-1.1824178,-0.58418941,0.48303586,-0.023537282,0.38312326,-0.12344988,0.35958598,-2.5048419,-2.0234514
-16.299326,1,0.39495215,4,15,0,20.90667,-0.37532084,0.36197174,0.38053406,-0.019116495,0.87214359,0.16186938,0.56151993,0.13237512,-0.32256671,-0.019116495,0.34285525,0.38053406,0.7425058,0.72338931,1.718484,-2.1616983
-17.623361,0.80638189,0.39495215,3,7,0,19.25277,-0.4851513,0.1064745,1.0595059,-0.3312575,1.0118961,-0.27802026,1.1127431,-1.2161052,0.14799708,-0.3312575,-0.22478301,1.0595059,1.1659804,0.83472286,3.0775208,-1.0218985
-17.775414,0.92574393,0.39495215,3,15,0,20.728837,-0.59508384,-0.55649468,0.58815277,1.1535585,0.90946424,0.87531111,0.30990543,1.1078524,-0.32555968,1.1535585,0.59706377,0.58815277,0.031658084,1.1852165,-2.1898603,0.22168932
-18.90118,0.9771376,0.39495215,3,15,0,21.364028,-0.15559628,0.26471476,0.78795834,-0.42310852,0.79524797,-0.29075115,0.92031572,2.6773305,-0.1569191,-0.42310852,-0.15839377,0.78795834,1.0526731,0.62956458,-3.5235052,0.51350712
-17.704941,0.85048882,0.39495215,3,7,0,21.55284,-0.17594079,0.24578286,0.11750368,-0.16008083,0.84403374,-0.037189404,0.24039511,-2.6548881,0.13308743,-0.16008083,0.085702025,0.11750368,0.36328654,0.20320571,-0.76010652,-1.5136758
-17.907333,0.85984922,0.39495215,3,7,0,20.518498,-0.066991829,0.59109733,-0.10851605,0.068940479,0.94213782,0.36448914,0.18703261,1.2668563,1.5425374,0.068940479,0.66003781,-0.10851605,0.48258128,0.55152176,-0.62666567,3.5704392
-17.442862,0.9904218,0.39495215,3,15,0,19.463902,-0.023920246,0.68114182,0.021842111,-0.2155825,0.96130747,0.1249884,0.36241302,-0.40280792,1.0982222,-0.2155825,0.46555931,0.021842111,0.70298393,0.48740142,-0.14830005,0.14777345
-18.808729,0.85097449,0.39495215,2,3,0,19.345656,-0.13395057,0.8102947,-0.098868874,-0.33795037,0.9043695,0.067196981,0.30627848,-0.65524577,-0.69248191,-0.33795037,0.47234433,-0.098868874,0.71142583,0.37347546,2.1877157,-2.9515551
-19.032963,1,0.39495215,3,7,0,20.444934,0.15091137,0.76485037,-0.11989115,-0.079901842,0.95924869,0.30252334,0.26253403,1.4175876,-0.72424517,-0.079901842,0.68494853,-0.11989115,0.64495922,0.56505737,-0.55049113,-2.0655992
-16.511454,0.99487271,0.39495215,3,7,0,20.634144,-0.25272544,0.26214496,0.74212423,-0.13622027,0.89279135,-0.0051477906,0.87319671,0.35992766,0.25316493,-0.13622027,0.12592469,0.74212423,1.0042692,0.86804892,0.69305865,-0.64885004
-17.202548,0.92845592,0.39495215,3,7,0,18.186958,-0.11889802,-0.3862482,0.3828045,-0.10244499,0.94989543,-0.29556909,0.1896804,0.17368226,0.038231842,-0.10244499,-0.48869319,0.3828045,-0.0034436957,-0.10588869,2.0030589,-2.0883277
-22.255265,0.85955447,0.39495215,3,7,0,27.606327,-0.99200622,0.7289999,0.67674401,0.44801034,0.92459042,0.81251029,1.041244,1.2740464,-2.1931862,0.44801034,1.1770102,0.67674401,1.4057439,1.8537542,-0.66512343,-1.5990371
-18.857115,0.93319619,0.39495215,3,7,0,25.46866,-0.39932372,0.004978275,0.84599486,-0.59970033,1.0644201,-0.59721119,0.848484,-1.9400657,0.812487,-0.59970033,-0.59472205,0.84599486,0.85097313,0.2512728,-1.0471619,1.9847239
-21.088487,0.90673828,0.39495215,3,15,0,22.924263,0.017325559,0.48153338,-0.0038095686,0.62256655,1.2022519,0.86333324,0.23695712,-0.4976099,0.69621632,0.62256655,1.1040999,-0.0038095686,0.47772381,1.1002904,0.23303548,0.61658934
-21.673133,0.91257914,0.39495215,4,15,0,24.135904,-0.06260888,-0.25389731,-0.40254819,0.28983526,1.0400019,0.16288661,-0.52949685,0.13940987,0.083025875,0.28983526,0.035937952,-0.40254819,-0.6564455,-0.36661024,-1.8068722,-0.79777631
-20.76949,0.98626823,0.39495215,4,15,0,24.318694,-0.84162793,0.26278474,1.4182322,0.24114601,0.92195544,0.37253838,1.5496245,-1.2211513,0.94019868,0.24114601,0.50393075,1.4182322,1.6810169,1.9221629,2.0357121,0.099094993
-18.262191,0.98142807,0.39495215,2,7,0,22.828199,-0.32399229,-1.0341109,0.60311533,0.28501755,1.0000795,-0.23203791,0.086059874,2.355161,-1.8624335,0.28501755,-0.74909336,0.60311533,-0.43099558,-0.14597804,0.93855602,3.9257735
-19.465237,0.98604344,0.39495215,3,15,0,22.495263,-0.098350835,1.0980103,0.029004125,-0.59686169,0.86035155,-0.047856534,0.57800928,-0.56822478,-0.1276189,-0.59686169,0.50114863,0.029004125,1.1270144,0.53015275,2.8999752,-2.7678706
-17.532857,0.9124996,0.39495215,3,7,0,21.559864,0.098058078,-0.098007338,0.16078458,0.26488273,0.96501955,0.21587906,0.11178091,-1.4967438,-0.11637698,0.26488273,0.16687539,0.16078458,0.062777246,0.32765998,-1.0008794,3.2271307
-17.092324,0.97816402,0.39495215,3,11,0,20.157879,0.0047501216,-0.38943323,0.41129006,0.38137558,0.9626654,0.18665897,0.21657344,-1.5052412,0.016281619,0.38137558,-0.0080576433,0.41129006,0.021856828,0.40323241,-0.46932512,1.0838104
-16.835594,0.93794164,0.39495215,4,15,0,19.415202,-0.3656968,-0.72452952,1.0440323,0.23161985,0.86906768,-0.13064491,0.68176754,3.2735393,0.99480585,0.23161985,-0.49290967,1.0440323,0.31950278,0.55112263,-2.2115723,5.1501075
-17.804012,0.93755005,0.39495215,3,7,0,17.876535,-0.31567339,-0.68480646,1.1226393,0.30302284,0.85756032,-0.039380387,0.78023609,1.9198845,-1.9759035,0.30302284,-0.38178362,1.1226393,0.43783286,0.7408557,1.9794159,-0.72184525
-16.879868,0.99604754,0.39495215,3,7,0,20.423117,-0.39732208,-0.50167525,0.91351017,0.31883821,0.7659976,0.068000583,0.66267254,2.1541167,0.11866648,0.31883821,-0.18283704,0.91351017,0.41183492,0.73067313,-2.7809146,0.42133502
-15.911578,0.94994011,0.39495215,2,3,0,17.925383,-0.50167698,-0.31524203,0.85371793,0.4600987,0.81850136,0.30247768,0.69609692,1.6796269,0.24950435,0.4600987,0.14485667,0.85371793,0.5384759,0.9985746,0.17241418,6.1751632
-17.660109,0.88331134,0.39495215,3,15,0,19.928673,-0.14492946,-0.2476823,0.68962528,-0.31185028,1.0787063,-0.43569143,0.56578413,-1.3826023,-2.2279587,-0.31185028,-0.55953258,0.68962528,0.44194299,0.1300927,1.2532165,-2.6790699
-16.970961,0.97903397,0.39495215,3,7,0,18.353079,-0.4369191,-0.09582721,0.27550174,0.66681595,0.88635984,0.61890234,0.22758814,-0.84048188,1.3241395,0.66681595,0.57098874,0.27550174,0.17967453,0.84649048,1.623012,3.8891189
-17.11295,0.62354951,0.39495215,3,7,0,19.570872,-0.40414318,-0.51262223,1.0444328,-0.087790326,0.94863626,-0.34410144,0.7881217,-0.97677723,0.48362892,-0.087790326,-0.60041256,1.0444328,0.53181058,0.44402026,0.14582135,-2.4307588
-17.831153,0.97862176,0.39495215,3,7,0,18.76035,-0.60664941,0.56053331,0.50629613,0.1431833,1.0755479,0.42344995,0.78656279,-0.7000561,1.2594228,0.1431833,0.7037166,0.50629613,1.0668294,1.2100127,1.6462965,-4.8528398
-18.906478,0.9661067,0.39495215,3,7,0,19.89687,-0.64177849,0.56339333,0.29178592,0.48909234,1.0115871,0.77078901,0.57348258,0.91281925,-0.73470839,0.48909234,1.0524857,0.29178592,0.85517925,1.3442716,1.1833946,-3.6196615
-16.29488,0.91938105,0.39495215,2,3,0,19.975786,-0.426912,0.40322944,0.5282484,0.098271767,1.0045258,0.29988649,0.72986312,1.3065226,1.066903,0.098271767,0.50150121,0.5282484,0.93147784,1.0297496,0.57133435,-0.50348307
-21.858926,0.82280205,0.39495215,3,7,0,23.743205,-0.43230195,0.49716878,1.3342611,-0.83720508,1.0880474,-0.58862069,1.5828455,0.53683432,-0.68585657,-0.83720508,-0.3400363,1.3342611,1.8314298,0.99422477,2.4461638,0.96759641
-16.632208,0.99127085,0.39495215,3,7,0,22.735151,-0.47324858,-0.32644955,0.6949854,0.14959712,1.0738902,-0.01362765,0.53176063,0.61131004,0.18511677,0.14959712,-0.17685242,0.6949854,0.36853585,0.51813298,0.73561269,3.2050051
-16.629431,0.98397992,0.39495215,4,15,0,17.72485,-0.48914253,-0.18280785,0.60867792,0.18418824,0.79183396,0.092784315,0.51727399,1.05495,-0.64378864,0.18418824,0.0013803904,0.60867792,0.42587007,0.61005831,2.1896919,2.3341359
-18.28934,0.64251906,0.39495215,3,11,0,21.863628,-0.063151636,0.40572614,0.53404233,-0.17549076,0.80708476,0.027372308,0.7369054,2.1834355,-0.37676863,-0.17549076,0.23023538,0.53404233,0.93976847,0.76427771,-0.76335605,-2.9748667
-20.462515,0.45993792,0.39495215,3,7,0,26.508679,-0.17509313,0.38141757,0.37236997,0.49627321,1.2907141,0.686982,0.56307875,0.60350752,-1.2111621,0.49627321,0.87769078,0.37236997,0.75378754,1.2500608,-2.5087938,-6.6700054
-19.02938,0.89856517,0.39495215,4,15,0,25.318241,-0.17010697,-0.69603873,0.099836837,1.0187417,0.90792335,0.67072237,-0.24818253,-1.1169064,2.1668828,1.0187417,0.32270301,0.099836837,-0.59620189,0.42253985,1.7142435,-5.7829886
-17.319778,0.98972818,0.39495215,3,7,0,20.399127,-0.62121681,-0.73771364,1.2793704,0.52935617,0.99935336,0.16049935,0.91051353,2.0901736,0.32516358,0.52935617,-0.20835747,1.2793704,0.54165671,1.0710129,-2.0444387,-0.2944749
-18.016367,0.99440402,0.39495215,4,15,0,19.455279,0.083237272,0.046099588,0.29888199,-0.010392435,1.1339187,0.012657359,0.32193178,0.41898607,-1.1690246,-0.010392435,0.035707153,0.29888199,0.34498158,0.33458914,0.088608521,-2.4933948
-17.83427,0.99397725,0.39495215,3,7,0,19.504911,-0.11701857,0.66056048,0.16736749,-0.41090755,0.84335897,-0.080627307,0.49764773,-0.057140857,1.0364015,-0.41090755,0.24965293,0.16736749,0.82792797,0.41702043,0.30041865,1.8256312
-16.029634,1,0.39495215,3,7,0,18.324399,-0.33939495,0.37157777,0.63304625,-0.051285306,0.93628707,0.13450358,0.81883514,0.57411824,-0.39443096,-0.051285306,0.32029246,0.63304625,1.004624,0.95333872,-3.1633551,-0.5835936
-16.588882,0.98862618,0.39495215,3,15,0,17.466248,-0.44456249,0.047878347,0.79740113,-0.14237975,0.82251477,-0.11844057,0.82134031,1.6189495,-0.65485316,-0.14237975,-0.094501399,0.79740113,0.84527948,0.70289973,-1.2566103,1.4528938
-17.120252,0.99097191,0.39495215,3,7,0,17.6805,-0.50938047,0.24155531,0.7610546,0.1108136,0.77857947,0.23159126,0.88183226,1.8789911,1.6422328,0.1108136,0.35236891,0.7610546,1.0026099,1.1134235,1.2385516,-2.944589
-19.903851,0.81542846,0.39495215,2,3,0,20.858397,-0.47946941,0.41781706,0.67795627,0.0050795765,0.69382327,0.2139881,0.8868648,-0.31002232,0.17370432,0.0050795765,0.42289663,0.67795627,1.0957733,1.1008529,-1.6609912,-0.96486071
-19.903851,0.27826933,0.39495215,2,3,0,22.726705,-0.47946941,0.41781706,0.67795627,0.0050795765,0.69382327,0.2139881,0.8868648,0.25086467,0.87504155,0.0050795765,0.42289663,0.67795627,1.0957733,1.1008529,-0.20046088,-0.019704087
-18.264223,0.54397292,0.39495215,3,7,0,23.471989,-0.29302444,-0.87710863,0.7578968,0.01286964,1.0411184,-0.42568467,0.31934249,1.8624273,-1.0208611,0.01286964,-0.86423899,0.7578968,-0.11921183,-0.10634219,-0.57572776,1.9544044
-18.05096,0.9909422,0.39495215,3,7,0,19.582136,-0.11941814,-0.55456208,0.8701331,0.38602915,1.0397218,0.10874811,0.59285206,0.13184776,0.098780157,0.38602915,-0.16853294,0.8701331,0.31557102,0.70160016,0.51826178,-1.7221716
-17.715154,0.94325904,0.39495215,2,7,0,19.873201,-0.19427219,-0.95038985,0.92410226,0.25911917,0.99685018,-0.21607575,0.44890734,-0.17336469,0.80675827,0.25911917,-0.69127068,0.92410226,-0.026287587,0.23283158,-1.5907305,-0.19932805
-17.834143,0.83552385,0.39495215,3,11,0,20.221,-0.20529233,0.29063673,0.38043299,0.36898536,1.1333055,0.51430372,0.52575136,-1.6661924,1.215427,0.36898536,0.65962209,0.38043299,0.67106972,1.0400551,2.6867916,-1.6582235
-17.315567,0.99274673,0.39495215,2,7,0,19.58915,-0.31708897,-0.3652419,0.73290157,-0.22947598,0.8900871,-0.41209693,0.55028062,0.23629261,-0.095923008,-0.22947598,-0.59471788,0.73290157,0.36765967,0.13818369,-1.6425755,5.5881896
-16.730548,1,0.39495215,3,15,0,18.614331,-0.2545617,-0.13918595,0.55148698,0.24292377,1.1189741,0.17333079,0.48189401,-1.4429048,0.14813837,0.24292377,0.10373782,0.55148698,0.41230103,0.6552248,-0.19497918,-0.10628213
-17.784479,0.88299232,0.39495215,3,7,0,20.829867,-0.13413775,-0.66288966,0.71410399,0.17480725,1.124018,-0.15663759,0.38265916,-0.40218763,0.77653768,0.17480725,-0.48808242,0.71410399,0.051214325,0.22602157,0.61572746,1.6900113
-17.648602,0.99327889,0.39495215,4,15,0,19.123832,-0.26851497,0.46729357,0.18326679,0.26950522,0.8234732,0.50315201,0.41691358,-0.89655255,0.043173664,0.26950522,0.7367988,0.18326679,0.65056036,0.92006559,-1.6834384,1.3663384
-17.365343,0.64050717,0.39495215,3,7,0,20.129767,-0.23438038,0.29446508,0.20796568,0.2055494,0.79182429,0.35278194,0.35519822,0.83597993,-0.013133719,0.2055494,0.50001448,0.20796568,0.50243076,0.70798017,-1.2589374,-2.141195
-18.991923,0.65164269,0.39495215,4,15,0,20.158362,-0.69149517,-1.0930747,1.1878681,0.44046243,1.128469,-0.10607493,0.64133073,-1.6107932,0.94815767,0.44046243,-0.65261228,1.1878681,0.094793367,0.5352558,1.4677236,-5.7923939
-19.978402,0.99799843,0.39495215,3,7,0,21.252065,-0.85776923,-0.71186066,1.2626917,0.71796152,1.2376085,0.36203119,0.90676139,-1.7058801,0.84680216,0.71796152,0.0061008605,1.2626917,0.55083106,1.2687926,-1.2292225,1.2221071
-15.836451,0.76531911,0.39495215,3,7,0,21.65226,-0.49052559,-0.59174271,0.85060836,0.60229861,0.83461347,0.30642726,0.554737,2.8179913,-0.36594422,0.60229861,0.010555901,0.85060836,0.25886565,0.86116426,-1.3189517,-1.7643118
-16.425923,0.74306603,0.39495215,3,7,0,20.97992,-0.26305915,0.42812429,0.36183343,0.18388505,0.89194407,0.39794719,0.57589557,1.0299722,2.0981767,0.18388505,0.61200934,0.36183343,0.78995771,0.97384277,0.18580401,2.7567459
-19.258416,0.35889987,0.39495215,3,7,0,23.727656,-0.20143473,-0.19861091,1.1547418,-0.29105981,0.93411455,-0.39036526,1.0554363,0.43695892,0.82405602,-0.29105981,-0.48967071,1.1547418,0.95613085,0.66507105,1.3499617,1.403273
-17.583607,0.87414486,0.39495215,2,7,0,21.755923,-0.43950592,-0.50440868,0.47743059,0.13203407,0.95759266,-0.12017027,0.22522625,-0.12980893,-0.43315345,0.13203407,-0.37237462,0.47743059,-0.026978089,0.10505598,0.54978857,1.1769778
-17.996076,0.98522449,0.39495215,3,7,0,19.608193,-0.56080089,-0.81265145,0.59557467,0.42132469,0.99983182,0.014998963,0.18924894,0.68351748,-1.369137,0.42132469,-0.39132676,0.59557467,-0.21707678,0.20424791,-0.90746273,-0.3354302
-16.273619,0.98620739,0.39495215,3,7,0,18.170453,-0.2522221,-0.61699505,0.59650339,0.69275316,0.91930381,0.38425564,0.28800586,-0.60161677,-0.43035371,0.69275316,0.075758114,0.59650339,-0.020491659,0.6722615,2.064997,-4.0586883
-16.412533,0.95532756,0.39495215,3,7,0,17.928407,-0.21750431,-0.35004529,0.5467618,0.57948417,0.86208567,0.40446152,0.37173916,-0.16333113,-0.43543925,0.57948417,0.22943888,0.5467618,0.19671652,0.77620068,-1.9250892,-2.6417305
-18.183735,0.64638597,0.39495215,3,7,0,20.67848,-0.44729255,0.22578732,0.20782118,0.58190298,0.83558826,0.69479664,0.32071484,0.87203959,-0.36448149,0.58190298,0.80769029,0.20782118,0.43360849,1.0155115,2.9136982,1.5876839
-16.177518,0.99231508,0.39495215,3,7,0,19.342367,-0.49707071,-0.32379997,0.85393542,0.25537127,1.0460883,0.093471288,0.69203544,1.6174484,-0.91559771,0.25537127,-0.068428697,0.85393542,0.53013545,0.78550672,1.9848276,0.4915531
-19.815803,0.7717984,0.39495215,3,7,0,21.150499,-0.46026874,0.13962234,-0.081278657,0.53302789,0.95894382,0.60283906,-0.011467485,-0.25494133,0.50534181,0.53302789,0.67265023,-0.081278657,0.058343687,0.59137158,2.0237283,-4.0661663
-17.048208,0.85336755,0.39495215,2,3,0,21.664174,-0.43469814,0.20994046,0.23014066,0.28549148,1.0256649,0.39046171,0.33511089,-1.0846308,-1.4324764,0.28549148,0.49543194,0.23014066,0.44008112,0.72557259,2.500252,-1.9131747
-17.135805,0.98794308,0.39495215,2,7,0,19.342163,-0.61748639,0.1860797,0.66735366,0.60899791,0.94220495,0.70203776,0.76039351,-1.1352954,-0.89066119,0.60899791,0.79507761,0.66735366,0.85343336,1.4624313,-2.8848555,-1.0782066
-18.759146,0.92873739,0.39495215,3,15,0,19.593423,-0.21376921,-1.3441308,0.5821005,0.69939393,0.89185051,0.027328537,-0.089964896,-0.30141746,0.39197296,0.69939393,-0.64473686,0.5821005,-0.76203029,-0.062636359,1.1825019,-3.7939785
-17.705991,0.82163096,0.39495215,3,7,0,20.560457,-0.64497243,-0.23348204,0.55608297,0.49835878,1.1191368,0.38161776,0.43934195,-1.0359025,-1.7350603,0.49835878,0.26487674,0.55608297,0.32260093,0.82095971,0.80993186,3.1702288
-16.849085,0.9350276,0.39495215,3,7,0,19.894205,-0.41902757,-0.35863798,0.721829,0.59431671,1.1038648,0.41499772,0.54251001,-0.46423345,0.053066136,0.59431671,0.23567873,0.721829,0.36319102,0.95750773,-1.2005711,2.890681
-15.892888,0.86193343,0.39495215,3,15,0,18.600694,-0.32579063,0.052307863,0.47385905,0.11812871,0.82046913,0.14428265,0.50001298,-0.73380481,1.6848404,0.11812871,0.17043658,0.47385905,0.52616692,0.64429563,1.5346103,-2.1701202
-15.892888,0.38842517,0.39495215,2,7,0,23.229434,-0.32579063,0.052307863,0.47385905,0.11812871,0.82046913,0.14428265,0.50001298,-1.5382051,0.056944176,0.11812871,0.17043658,0.47385905,0.52616692,0.64429563,3.4161495,-2.5668236
