# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_PL_model
# start_datetime = 2026-04-13 17:47:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpWUXS22/standata-70d85b74bcf.json
# init = 2 (Default)
# random
#   seed = 496854722
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-202604131947-3-3088c8.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-profile-202604131947-3-94d6cd.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_PL_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-12.537881,0.90457932,0.34302204,2,3,0,13.416273,-0.16689786,0.14141354,1.1019038,-1.5314108,0.64032344,-1.4607041,1.1726106,2.2015835,-1.7832295,-1.5314108,-1.3899973,1.1019038,1.2433173,-0.2880935,0.3649964,-4.1632965
-11.366684,0.98021069,0.34302204,2,7,0,15.018409,-0.27047483,0.89495113,0.78236338,-0.86387201,0.86862703,-0.41639644,1.2298389,-0.88906048,-2.0744563,-0.86387201,0.031079129,0.78236338,1.6773145,0.81344251,2.5022351,-2.9652387
-10.470706,0.92586251,0.34302204,3,15,0,15.634616,-0.36561323,0.62792061,0.95052919,-1.110874,0.90356658,-0.79691365,1.2644895,-0.61235451,-0.064915069,-1.110874,-0.48295335,0.95052919,1.5784498,0.46757584,-1.9541129,-3.6828368
-10.162083,1,0.34302204,3,7,0,10.633574,-0.34237059,0.62094729,0.90984672,-1.0599578,0.88676465,-0.74948414,1.2203204,0.71319766,-0.31087169,-1.0599578,-0.4390105,0.90984672,1.530794,0.47083622,-1.3506093,-2.2769345
-12.291472,0.98355635,0.34302204,3,15,0,13.472865,-0.33398655,-0.3088346,1.4093543,-0.93621871,0.9777289,-1.090636,1.254937,-1.5483153,-1.2300997,-0.93621871,-1.2450533,1.4093543,1.1005197,0.16430097,-0.5069938,-8.0539707
-11.390359,0.99772284,0.34302204,3,7,0,13.531239,-0.43877829,-0.34476096,1.130192,-0.28640086,0.92558677,-0.45878134,0.95781148,0.39096121,-1.3509875,-0.28640086,-0.63116182,1.130192,0.785431,0.49903014,-2.8859879,3.9015542
-10.752389,0.92334052,0.34302204,3,15,0,13.720185,-0.39378314,0.57880569,1.2244938,-0.93786161,0.82400194,-0.64845876,1.5138967,0.09443411,-0.35384267,-0.93786161,-0.35905591,1.2244938,1.8032995,0.86543793,-0.027297876,-1.8588247
-9.4510458,0.85363928,0.34302204,3,15,0,12.826607,-0.27752812,-0.043193204,0.86481065,-0.89024496,0.741578,-0.91184156,0.84321405,-2.6197981,-0.67320902,-0.89024496,-0.93343816,0.86481065,0.82161744,-0.068627512,-0.040104189,2.0190525
-10.20133,0.99380456,0.34302204,3,15,0,11.112396,0.083984751,0.24727495,0.67077904,-0.91975836,0.75021361,-0.79612089,0.79441651,1.9068946,0.69834206,-0.91975836,-0.67248341,0.67077904,0.91805399,-0.0017043728,-2.4466024,0.55170814
-11.246433,1,0.34302204,3,7,0,11.913881,0.12952019,0.14961031,0.55069137,-1.2187453,0.87783143,-1.1439402,0.62549653,3.7484189,-1.13761,-1.2187453,-1.069135,0.55069137,0.70030168,-0.51844364,-2.2566608,-0.36881665
-9.6196716,0.99970085,0.34302204,4,15,0,12.518641,-0.3581486,0.20029161,0.86119833,-0.8304854,0.67963041,-0.7303396,0.96134414,0.80941925,0.52229567,-0.8304854,-0.63019379,0.86119833,1.0614899,0.23100454,-0.39571434,-0.23155789
-10.084099,0.89223174,0.34302204,4,15,0,11.68154,-0.26264406,0.56190295,0.83855639,-0.99454063,0.89986589,-0.71358916,1.1195079,0.26794371,0.23378766,-0.99454063,-0.43263768,0.83855639,1.4004593,0.4059187,0.023835323,2.1519485
-10.49251,0.96750726,0.34302204,3,7,0,12.014862,-0.24978957,0.41595033,0.92153634,-1.1560454,0.93634446,-0.94807024,1.1295115,0.22714627,-0.81646943,-1.1560454,-0.74009508,0.92153634,1.3374867,0.18144126,-0.17599511,-0.043068746
-9.2934533,0.99805578,0.34302204,3,15,0,11.346647,-0.32848564,-0.082108006,1.212707,-0.77868027,0.7954482,-0.81973427,1.171653,-2.4447226,-1.3245299,-0.77868027,-0.86078828,1.212707,1.130599,0.3519187,6.2990108,-3.473331
-12.757571,0.75337661,0.34302204,2,7,0,16.492122,-0.10148644,0.30429396,0.79990628,-1.4541984,1.0164232,-1.3020514,0.95205326,-0.95307199,1.964012,-1.4541984,-1.1499044,0.79990628,1.1042002,-0.34999815,-1.9634438,-1.5038134
-14.543221,0.99145051,0.34302204,3,7,0,15.670779,-0.24648266,1.1882234,1.1499071,-1.5507105,1.0196297,-0.95659877,1.7440188,0.74447087,0.73572665,-1.5507105,-0.36248708,1.1499071,2.3381305,0.78742006,1.7870726,2.4309873
-12.112668,0.98105491,0.34302204,4,15,0,16.148432,0.12176024,0.44305734,0.50420742,-1.2129571,0.61624402,-0.99142843,0.72573609,1.4995383,1.1848218,-1.2129571,-0.76989976,0.50420742,0.94726476,-0.26569234,1.1126088,0.91085399
-13.979137,0.93068308,0.34302204,4,15,0,15.70271,-0.70200111,-0.10293244,1.5508553,-0.72090465,1.0379026,-0.77237088,1.499389,-0.7338452,-2.4936194,-0.72090465,-0.8238371,1.5508553,1.4479228,0.72701816,-1.1710562,-2.1341136
-12.132993,0.99429051,0.34302204,3,7,0,15.182369,-0.6196607,-0.36675057,1.68373,-0.76704728,0.81920702,-0.95042256,1.5003547,2.5951465,1.6220952,-0.76704728,-1.1337978,1.68373,1.3169794,0.54993212,0.85976351,0.33167615
-11.990499,0.9695926,0.34302204,4,15,0,14.738901,-0.35377744,0.37599195,0.72156747,-0.57225618,0.9817718,-0.3842602,0.90956344,-1.6220458,0.64453597,-0.57225618,-0.19626422,0.72156747,1.0975594,0.52530324,0.59537186,-0.88231413
-10.73009,0.98032096,0.34302204,3,7,0,13.618668,-0.092901574,-0.27879123,0.94388023,-0.76407563,0.65170421,-0.90347125,0.80448462,0.40323186,-0.27249721,-0.76407563,-1.0428669,0.94388023,0.665089,-0.098986632,2.0959215,0.026510746
-9.9486245,0.73735083,0.34302204,3,7,0,13.34326,-0.023728593,-0.11455329,0.9934397,-0.96706741,0.77862651,-1.0243441,0.93616306,-0.40644865,-1.5475455,-0.96706741,-1.0816207,0.9934397,0.87888642,-0.088180997,-0.64688289,0.17590175
-10.25679,0.99953304,0.34302204,3,7,0,11.204201,-0.10565125,-0.34065099,0.78277119,-0.63171031,0.75948324,-0.80203581,0.6124457,-0.9511962,-0.41915683,-0.63171031,-0.9723613,0.78277119,0.4421202,-0.18959011,-4.2163428,4.0284602
-11.145725,0.96142653,0.34302204,4,15,0,12.346801,-0.60681772,0.083817471,1.4201212,-1.0408197,0.79139423,-0.99891098,1.4620299,0.70972665,0.64494843,-1.0408197,-0.95700225,1.4201212,1.5039386,0.46311892,-2.6907089,-4.2493611
-15.029172,0.61908204,0.34302204,3,7,0,17.232348,-0.55521817,-0.42426927,1.6032752,-1.281409,0.77534442,-1.4935436,1.3911406,0.7687098,-1.8707457,-1.281409,-1.7056782,1.6032752,1.1790059,-0.10240302,0.19685479,-0.30554338
-11.304775,1,0.34302204,3,7,0,15.736684,-0.43532305,0.62937255,1.0945806,-0.78611641,0.88238868,-0.47143013,1.4092668,-1.4005034,-1.5498015,-0.78611641,-0.15674386,1.0945806,1.7239531,0.93783669,-2.0060681,-1.148642
-10.329443,0.986206,0.34302204,4,15,0,12.856804,-0.023862593,0.27302245,0.82386142,-1.3784445,0.66118993,-1.2419333,0.96037264,-0.61784243,0.44988544,-1.3784445,-1.105422,0.82386142,1.0968839,-0.28156062,-2.7150256,0.84693345
-10.886513,1,0.34302204,4,15,0,12.058003,-0.079207713,0.96842455,0.57591198,-1.2721736,0.9036066,-0.78796129,1.0601243,-0.99512831,2.3588855,-1.2721736,-0.30374901,0.57591198,1.5443365,0.27216297,-1.4367875,-2.4822935
-12.251632,0.88932548,0.34302204,3,7,0,13.843439,0.050688281,0.54971165,0.20473908,-1.1896392,0.79622606,-0.91478341,0.4795949,-0.10367537,-0.6866151,-1.1896392,-0.63992758,0.20473908,0.75445073,-0.4351885,-0.73192479,-3.3443181
-11.358189,0.9984481,0.34302204,4,15,0,13.023351,0.03813566,0.61647913,0.35116365,-0.82230599,0.84449665,-0.51406643,0.65940322,-0.10180145,-0.62882992,-0.82230599,-0.20582686,0.35116365,0.96764278,0.14533679,2.9748004,-3.3711239
-11.625835,0.94216144,0.34302204,3,7,0,12.597776,0.05655302,0.76692558,0.42102812,-0.85452308,0.81187591,-0.47106029,0.80449091,-0.28455068,-0.020583053,-0.85452308,-0.087597498,0.42102812,1.1879537,0.33343062,3.6190241,0.96039642
-9.622009,0.99949361,0.34302204,4,15,0,11.917291,-0.33938701,-0.091431771,1.0154123,-0.47079373,0.75921986,-0.51650961,0.9696964,1.1907606,-0.98607014,-0.47079373,-0.5622255,1.0154123,0.92398051,0.45318678,0.81018892,-1.8268558
-9.3617068,0.8961906,0.34302204,3,7,0,10.703106,-0.33570031,0.081300602,0.89619008,-0.82182202,0.81936267,-0.78117172,0.93684038,0.40804758,-0.33620752,-0.82182202,-0.74052141,0.89619008,0.97749069,0.15566867,-2.0731112,0.31958684
-11.58872,0.75653484,0.34302204,2,7,0,12.415458,-0.34262981,-0.094066095,0.81111897,-0.99259334,0.84989144,-1.0396264,0.76408593,-0.19669966,0.12033263,-0.99259334,-1.0866594,0.81111897,0.71705288,-0.27554046,-0.44244375,2.5506176
-14.327386,0.99001859,0.34302204,3,7,0,15.131059,-0.47975764,0.14994735,1.7635408,-0.91310523,0.8160379,-0.83813156,1.8385144,-0.56991554,-0.2272255,-0.91310523,-0.76315789,1.7635408,1.9134881,1.0003829,7.4163038,-2.907575
-11.233517,0.97702494,0.34302204,3,15,0,16.051646,-0.34650666,0.85063074,0.86622737,-0.80903512,0.80544721,-0.38371975,1.2915427,1.8292695,-1.4986839,-0.80903512,0.041595621,0.86622737,1.7168581,0.90782299,0.82757311,0.83838548
-10.473346,0.88171934,0.34302204,3,11,0,13.6799,-0.26458394,0.89100198,0.66398581,-1.39697,0.77907933,-0.95146897,1.1094868,-1.0145391,-2.5122134,-1.39697,-0.50596798,0.66398581,1.5549878,0.15801783,0.73075203,-1.0981013
-12.504898,0.85952424,0.34302204,2,7,0,13.855685,-0.34911551,1.0243703,1.0218901,-1.0627342,0.92561513,-0.55054908,1.5340753,-2.8366742,-0.4186194,-1.0627342,-0.038363919,1.0218901,2.0462604,0.9835262,2.9059265,-0.9215829
-11.586081,0.97369775,0.34302204,3,15,0,13.729325,-0.44817212,0.85079386,0.92035612,-1.0075716,0.91556223,-0.58217472,1.345753,1.2849777,0.53431702,-1.0075716,-0.15677778,0.92035612,1.77115,0.76357833,0.76358119,-4.803363
-10.28384,0.92766694,0.34302204,4,15,0,14.986792,-0.42373306,0.7033376,0.99606195,-1.2129456,0.6762882,-0.86127681,1.3477307,1.9009064,-0.15298119,-1.2129456,-0.50960801,0.99606195,1.6993995,0.48645394,-0.96904732,-2.2576582
-10.388179,0.94293604,0.34302204,4,15,0,11.807909,-0.43799751,0.54584706,1.2280525,-0.97768176,0.70247096,-0.70475823,1.500976,-0.19853711,-0.72581288,-0.97768176,-0.4318347,1.2280525,1.7738996,0.79621781,0.75658525,2.5151706
-14.848721,0.8238303,0.34302204,3,7,0,16.534802,-0.76942587,0.78852885,1.314169,-0.96540501,0.70379924,-0.57114058,1.7084334,-0.54027213,-0.22276308,-0.96540501,-0.17687616,1.314169,2.1026979,1.1372929,0.17936324,-3.5563369
-14.558819,0.98051467,0.34302204,2,3,0,15.565569,-0.72491533,0.73716761,1.3930829,-0.92464964,0.69407387,-0.55606584,1.7616667,0.42222036,0.57012412,-0.92464964,-0.18748203,1.3930829,2.1302505,1.2056009,1.3995569,1.0002982
-11.736025,0.89376195,0.34302204,3,7,0,17.259563,0.15694399,0.010423127,0.86488768,-0.92884753,0.79608786,-0.92363597,0.87009925,-1.2476379,1.4974059,-0.92884753,-0.91842441,0.86488768,0.87531081,-0.053536723,-3.273146,-0.3224565
-12.727027,0.99103573,0.34302204,4,15,0,15.203595,0.013194824,0.0083205581,1.0325605,-0.83884302,0.9970092,-0.83468274,1.0367208,-0.93122403,2.0078923,-0.83884302,-0.83052246,1.0325605,1.040881,0.20203802,-2.052036,-5.193249
-11.441693,0.97260666,0.34302204,3,15,0,14.075527,-0.19007683,0.20293042,0.54055474,-0.56886984,0.93073677,-0.46740463,0.64201995,0.65623739,-0.726326,-0.56886984,-0.36593942,0.54055474,0.74348516,0.17461532,-3.4615025,-1.4663602
-14.265582,0.75614147,0.34302204,3,7,0,16.542374,0.073356028,-0.26280788,0.61908076,-0.15989437,0.92227841,-0.29129831,0.48767682,1.0745573,0.5516676,-0.15989437,-0.42270225,0.61908076,0.35627288,0.19637851,0.21069042,-3.5171595
-12.305519,0.97256352,0.34302204,4,15,0,15.860957,-0.58231674,0.065404813,1.6449675,-0.77181742,0.79396829,-0.73911502,1.6776699,0.05504954,1.8803618,-0.77181742,-0.70641261,1.6449675,1.7103723,0.93855492,-1.8562028,3.2821435
-10.204329,0.98050677,0.34302204,4,15,0,14.148083,0.10538926,0.78603831,0.46284266,-1.2810672,0.74608894,-0.88804806,0.85586182,-0.45766091,-2.6200767,-1.2810672,-0.4950289,0.46284266,1.248881,-0.03218624,-0.23915433,3.0156109
-10.070584,0.78501084,0.34302204,3,15,0,12.189864,-0.13336168,0.76160942,0.80761816,-1.10838,0.85811356,-0.72757524,1.1884229,0.49785284,-0.39999506,-1.10838,-0.34677053,0.80761816,1.5692276,0.46084763,0.58332635,3.6900336
-10.511232,0.9249661,0.34302204,3,11,0,12.686131,-0.39866381,0.068001923,1.2251281,-0.71047999,0.9040969,-0.67647903,1.2591291,1.9382839,-0.19089651,-0.71047999,-0.64247807,1.2251281,1.29313,0.58265005,1.6674391,3.0999245
-10.834004,0.87545292,0.34302204,4,15,0,13.477624,-0.12190242,0.98409419,0.97437836,-1.3625945,0.76230158,-0.87054744,1.4664255,0.45188155,0.60794996,-1.3625945,-0.37850034,0.97437836,1.9584725,0.59587802,1.4048016,4.3644489
-10.923163,0.99255692,0.34302204,4,15,0,13.352254,0.20764135,0.36930862,0.55328161,-1.219545,0.83102353,-1.0348907,0.73793592,-2.2626393,0.66902358,-1.219545,-0.85023641,0.55328161,0.92259023,-0.2969548,2.5425033,-5.1394819
-11.072597,0.96096376,0.34302204,4,15,0,13.132723,-0.16109798,1.3126533,0.66455691,-1.4268338,0.75003977,-0.77050721,1.3208835,2.0840663,-0.8585422,-1.4268338,-0.11418058,0.66455691,1.9772102,0.55037634,-1.3935937,-2.9163066
-9.6294852,1,0.34302204,3,7,0,11.352112,-0.035508348,0.38625848,0.89669142,-1.4303114,0.77556712,-1.2371822,1.0898207,0.87981722,-0.99708727,-1.4303114,-1.0440529,0.89669142,1.2829499,-0.14736149,1.3330209,-4.8902712
-11.300613,0.97342207,0.34302204,3,7,0,11.582147,0.029766004,0.5082853,1.0007065,-1.6853229,0.81080608,-1.4311802,1.2548491,0.28818227,-0.95327171,-1.6853229,-1.1770376,1.0007065,1.5089918,-0.17633108,-1.0609648,3.0054438
-12.886871,0.90700024,0.34302204,2,7,0,16.411663,0.065010335,0.18519617,1.2100238,-1.5668967,0.82394083,-1.4742986,1.3026218,-0.9722362,1.0567485,-1.5668967,-1.3817005,1.2100238,1.3952199,-0.17167677,-2.2345358,-3.1610603
-13.927964,0.99095282,0.34302204,3,7,0,15.153707,-0.69825645,0.45125079,1.1054305,-0.41813684,0.7190182,-0.19251144,1.3310559,0.6221199,-0.042108722,-0.41813684,0.033113956,1.1054305,1.5566813,1.1385444,2.0499552,-2.8004545
-12.964434,0.97780814,0.34302204,2,3,0,15.33689,-0.66156712,0.30118486,0.9249039,-0.53324307,0.73128875,-0.38265064,1.0754963,-0.71091908,-0.84926661,-0.53324307,-0.23205821,0.9249039,1.2260888,0.69284569,0.029688842,-1.4975562
-9.8060048,0.90532902,0.34302204,3,7,0,14.461777,-0.50325277,-0.048382584,1.1733135,-0.72744127,0.69917077,-0.75163256,1.1491222,-1.375715,0.34911814,-0.72744127,-0.77582385,1.1733135,1.124931,0.39748968,-1.0225653,0.4332142
-10.221358,0.97042984,0.34302204,4,15,0,11.567923,-0.24272609,-0.2866842,1.205561,-0.70162873,0.86006376,-0.84497083,1.0622189,0.51774231,-0.40498423,-0.70162873,-0.98831293,1.205561,0.9188768,0.21724807,0.81202603,-0.087772539
-16.172694,0.6760086,0.34302204,3,7,0,17.341221,-0.70869968,0.018789909,1.3975724,-1.3585239,0.99210854,-1.349129,1.4069674,1.0177975,2.7767705,-1.3585239,-1.339734,1.3975724,1.4163623,0.057838414,-2.4620442,3.7867515
-13.800322,0.95105095,0.34302204,4,15,0,18.352403,-0.56497536,-0.69219421,0.8975416,-0.088539941,0.84735882,-0.43463705,0.55144449,1.5365451,0.37277554,-0.088539941,-0.78073416,0.8975416,0.20534738,0.11680744,1.9336698,-2.1940309
-14.313445,0.99563913,0.34302204,3,7,0,16.205164,-0.6520876,-0.67752175,1.7735203,-0.14184134,0.8492251,-0.48060222,1.4347594,0.11959403,0.65690679,-0.14184134,-0.81936309,1.7735203,1.0959986,0.95415722,-5.0500257,1.8638768
-10.080247,0.97524087,0.34302204,4,15,0,16.222162,-0.057319101,0.84784723,0.6138009,-1.5458751,0.70546752,-1.1219515,1.0377245,1.689557,-0.0020840532,-1.5458751,-0.69802791,0.6138009,1.4616481,-0.084227012,2.9523685,0.6487784
-10.01449,0.83217751,0.34302204,3,15,0,13.111357,-0.47109657,-0.40191271,1.2567915,-0.52682339,0.78904387,-0.72777975,1.0558351,0.87729585,-0.048400432,-0.52682339,-0.9287361,1.2567915,0.85487874,0.32805535,-3.3950995,3.747203
-12.947233,0.88970442,0.34302204,3,7,0,13.755133,-0.61415884,-0.31983343,1.4807404,-0.81384698,0.98045511,-0.97376369,1.3208237,-0.98399523,0.064362248,-0.81384698,-1.1336804,1.4807404,1.1609069,0.34705996,0.80221216,4.8727693
-16.138553,0.75316999,0.34302204,2,3,0,17.550433,-0.76330784,-0.47966895,1.47433,-0.98916086,0.97758782,-1.2289953,1.2344955,-0.039877985,1.2068791,-0.98916086,-1.4688298,1.47433,0.99466104,0.0055001798,-3.2246104,-2.059542
-9.2955007,0.98380639,0.34302204,4,15,0,19.192865,-0.17543126,0.82454867,0.88162117,-1.3026139,0.74501771,-0.89033953,1.2938955,-1.5826848,1.1266624,-1.3026139,-0.47806519,0.88162117,1.7061698,0.40355598,-1.6521109,-3.0238296
-9.4624889,0.80356683,0.34302204,3,15,0,12.344328,-0.34303958,-0.18727955,1.2000318,-0.93583317,0.7304519,-1.0294729,1.106392,1.8508714,-1.0203118,-0.93583317,-1.1231127,1.2000318,1.0127522,0.076919058,0.28028553,0.36064649
-11.036879,0.87150719,0.34302204,2,7,0,13.189786,-0.27491378,0.099519057,1.3136338,-0.93095153,0.90690154,-0.881192,1.3633934,0.45303169,0.28474807,-0.93095153,-0.83143247,1.3136338,1.4131529,0.48220137,4.1018997,0.25390894
-9.3398591,0.99332343,0.34302204,3,15,0,11.434464,-0.43286511,-0.13094992,1.184731,-0.66074268,0.77825178,-0.72621764,1.119256,-1.2453352,0.099791526,-0.66074268,-0.7916926,1.184731,1.0537811,0.3930384,3.7989779,1.0750545
-9.937075,0.81621373,0.34302204,2,7,0,11.631107,-0.38801902,0.040978141,0.8578468,-0.81542438,0.75695933,-0.79493531,0.87833587,-1.4884979,1.0432847,-0.81542438,-0.77444624,0.8578468,0.89882494,0.083400566,-0.83237621,-0.53263071
-9.0747725,0.99976697,0.34302204,4,15,0,10.854837,-0.038056568,0.35872697,0.8208069,-1.236881,0.77534141,-1.0575175,1.0001704,-1.2904801,-0.31972027,-1.236881,-0.87815402,0.8208069,1.1795339,-0.057347122,-1.85567,-5.3751416
-11.33748,0.69423205,0.34302204,3,11,0,12.613535,-0.4828641,0.089845725,1.0235049,-1.1042637,0.75042912,-1.0593409,1.0684277,-0.15924331,0.93271931,-1.1042637,-1.014418,1.0235049,1.1133506,0.0090868435,-1.2056368,4.7297016
-10.211906,0.98571831,0.34302204,2,7,0,13.298373,-0.19779227,-0.14504122,1.2939998,-1.0216633,0.73097492,-1.0941839,1.2214792,-1.1499599,2.3115682,-1.0216633,-1.1667045,1.2939998,1.1489586,0.12729528,-0.99388503,-7.0430147
-9.9931802,0.99674552,0.34302204,3,7,0,11.388113,-0.37191079,-0.14103438,1.3159374,-0.91863178,0.67071321,-0.98914897,1.2454202,1.2983874,1.1828153,-0.91863178,-1.0596662,1.3159374,1.174903,0.2562712,1.1827283,0.20654339
-10.724282,0.47095971,0.34302204,3,11,0,15.304245,-0.44972111,0.29392622,0.86753132,-0.52292945,0.8527145,-0.37596634,1.0144944,1.4648385,1.3717306,-0.52292945,-0.22900323,0.86753132,1.1614575,0.6385281,-1.6095648,-1.1329788
-9.4355015,0.65786786,0.34302204,2,7,0,14.978112,-0.20091621,0.14370103,0.95637903,-0.71990968,0.82302321,-0.64805916,1.0282295,-0.10397065,-0.71920686,-0.71990968,-0.57620865,0.95637903,1.1000801,0.38017038,-0.78759423,1.782706
-9.6180212,0.95353982,0.34302204,3,7,0,13.135562,-0.33222949,0.10656906,0.87833152,-0.53148394,0.76255836,-0.47819941,0.93161605,2.4619014,-0.53818755,-0.53148394,-0.42491488,0.87833152,0.98490058,0.45341664,-0.758058,-3.7256634
-12.04222,0.81479113,0.34302204,3,15,0,13.28283,-0.10539644,1.0737708,1.0736131,-1.5282955,0.79012265,-0.99141013,1.6104985,2.049439,-1.5704218,-1.5282955,-0.45452473,1.0736131,2.1473839,0.61908834,3.109961,-3.2123599
-11.157294,1,0.34302204,4,15,0,12.994545,0.0043808875,0.087621964,0.48035551,-1.0640751,0.75389245,-1.0202641,0.52416649,1.2438996,-0.31883243,-1.0640751,-0.97645314,0.48035551,0.56797747,-0.49609764,-2.4657458,4.0247461
-10.768851,0.88140106,0.34302204,2,3,0,12.768358,-0.0056436403,0.17193355,0.82514045,-0.70101224,0.74715627,-0.61504547,0.91110722,1.3460999,1.524023,-0.70101224,-0.52907869,0.82514045,0.997074,0.29606176,-0.28230085,6.2838878
-10.824545,0.97463589,0.34302204,4,15,0,14.291583,-0.55726757,-0.11562152,1.2387958,-0.37145063,0.73040382,-0.42926138,1.1809851,-0.58354041,0.55730339,-0.37145063,-0.48707214,1.2387958,1.1231743,0.75172367,-0.71080184,0.51979707
-10.862827,1,0.34302204,3,7,0,12.182483,-0.47979305,-0.6416755,1.2187332,-0.32858331,0.76392469,-0.64942106,0.89789544,-1.0329629,1.0849239,-0.32858331,-0.97025881,1.2187332,0.57705769,0.24847438,-0.64447366,0.45336698
-9.709413,0.91327579,0.34302204,4,15,0,13.381943,-0.20929502,0.80419025,1.0090802,-1.4857219,0.73240617,-1.0836267,1.4111753,-2.0682168,-0.21417064,-1.4857219,-0.6815316,1.0090802,1.8132705,0.32754862,2.2247869,1.5642395
-10.100529,0.99003339,0.34302204,3,7,0,10.628082,-0.24492734,0.548084,1.1128939,-1.5074874,0.69499912,-1.2334454,1.3869359,-0.23899326,-1.0926278,-1.5074874,-0.95940345,1.1128939,1.6609779,0.15349048,2.3297178,4.7997191
-8.7869897,0.91282629,0.34302204,2,7,0,12.021836,-0.2658481,0.30302459,0.88310206,-1.0658149,0.76402937,-0.91430258,1.0346144,0.56615168,-1.0207886,-1.0658149,-0.76279028,0.88310206,1.1861267,0.12031178,0.84473961,1.418475
-10.488323,0.97460504,0.34302204,3,7,0,10.773519,-0.14994132,0.99496858,0.94739877,-1.4682584,0.81382218,-0.97077407,1.4448831,-0.31534423,1.8892012,-1.4682584,-0.47328978,0.94739877,1.9423674,0.47410899,0.98818754,-3.3396227
-9.1795826,0.99940008,0.34302204,4,15,0,10.824938,-0.094869585,0.31225883,0.71369241,-0.95090017,0.68351329,-0.79477076,0.86982182,1.4875208,-0.040128186,-0.95090017,-0.63864134,0.71369241,1.0259512,0.075051068,0.93856263,5.0273348
-9.1623411,0.99113577,0.34302204,3,7,0,9.9892467,-0.15227314,0.24788619,1.0361452,-1.2348575,0.68991467,-1.1109144,1.1600883,1.3026319,-0.76223769,-1.2348575,-0.98697135,1.0361452,1.2840314,0.049173864,0.17459964,-0.88631016
-11.293214,0.49090761,0.34302204,2,7,0,13.717438,-0.054745369,0.381232,1.0257126,-0.8685301,0.77742231,-0.6779141,1.2163286,-1.9657165,-0.88792327,-0.8685301,-0.4872981,1.0257126,1.4069446,0.53841447,0.36761472,3.0853458
-9.630124,0.99654202,0.34302204,3,15,0,11.891762,-0.052229148,0.24960433,0.84335468,-1.3437531,0.78510388,-1.2189509,0.96815685,-0.67004522,1.4866699,-1.3437531,-1.0941488,0.84335468,1.092959,-0.25079408,3.0221913,4.0073875
-11.626338,0.83828441,0.34302204,2,3,0,13.295425,0.14766336,0.18436828,0.91331921,-1.3634302,0.71292304,-1.271246,1.0055033,-0.22493115,0.21802624,-1.3634302,-1.1790619,0.91331921,1.0976875,-0.26574268,-2.462807,-2.0635863
-15.885831,0.86066651,0.34302204,4,15,0,16.842819,-0.21038058,-0.44796713,1.371979,-1.3718782,1.0846094,-1.5958618,1.1479954,-0.27524021,-1.9698187,-1.3718782,-1.8198453,1.371979,0.92401182,-0.44786638,-3.088456,1.6145395
-15.896792,0.91611557,0.34302204,3,11,0,21.170164,-0.35618155,-0.47305821,1.5966126,-0.55471102,1.1363926,-0.79124013,1.3600835,2.0020029,1.0579719,-0.55471102,-1.0277692,1.5966126,1.1235544,0.56884334,-1.1696742,-3.0136706
-11.886612,0.9839488,0.34302204,3,7,0,17.763992,-0.38545408,-0.43856067,1.4661517,-1.0196892,0.87442209,-1.2389695,1.2468714,0.95713493,-0.23229068,-1.0196892,-1.4582499,1.4661517,1.027591,0.0079018331,0.29426128,-0.8588232
-10.525976,0.99244964,0.34302204,3,15,0,12.880473,-0.3034214,0.10596922,0.94624025,-0.54214138,0.65258332,-0.48915677,0.99922486,0.74453766,0.70655657,-0.54214138,-0.43617216,0.94624025,1.0522095,0.51006809,0.2804342,-4.5118097
-9.989802,0.98798089,0.34302204,3,7,0,12.481008,-0.25406321,0.23242059,1.1813218,-1.1095394,0.87118874,-0.99332914,1.297532,-2.2285497,1.4483614,-1.1095394,-0.87711885,1.1813218,1.4137423,0.3042029,-2.9467639,3.0872301
