# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:00:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc723b769c.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141800-4-7e9452.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141800-4-2d3bc2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-14.861464,0.99206107,0.30499986,4,15,0,17.16631,0.17544463,-1.001246,-0.62755909,1.15186,0.9520214,0.65123702,-1.1281821,-0.64519096,0.24574509,1.15186,0.15061403,-0.62755909,-1.6288051,-0.47694506,3.7497794,0.91635453
-13.880866,0.99619284,0.30499986,3,7,0,15.429104,0.1889901,-1.506098,-0.26107688,1.0381827,0.87544943,0.28513368,-1.0141259,0.77305842,-1.1774231,1.0381827,-0.46791534,-0.26107688,-1.7671749,-0.72899222,1.659356,-2.5135481
-15.336719,0.90174885,0.30499986,4,15,0,17.327975,0.18682432,-0.55272797,-0.5092174,0.87489114,1.028349,0.59852716,-0.78558138,-2.7057491,0.52385186,0.87489114,0.32216318,-0.5092174,-1.0619454,-0.18705422,2.6865642,2.6940329
-13.482846,0.96892604,0.30499986,4,15,0,18.055709,0.013336803,-0.8384216,-0.28753367,0.93635655,0.80779899,0.51714575,-0.70674447,0.99707016,0.18987964,0.93635655,0.097934945,-0.28753367,-1.1259553,-0.18959872,4.4523927,0.48022426
-15.965752,0.77942874,0.30499986,4,15,0,17.501846,0.092784705,-1.0344541,-0.16285574,1.2882094,1.0557415,0.77098232,-0.6800828,0.6759393,-1.1749606,1.2882094,0.25375527,-0.16285574,-1.1973099,0.090899527,-2.4862094,1.6502064
-15.572098,0.98519082,0.30499986,3,7,0,17.381108,0.086224456,-1.5448468,-0.1245669,0.99836571,1.0747529,0.2259423,-0.8969903,0.75827742,-0.91484086,0.99836571,-0.5464811,-0.1245669,-1.6694137,-0.671048,0.67571792,2.1325053
-14.407329,0.98571782,0.30499986,3,7,0,16.203437,-0.008806736,-1.2636671,-0.12104417,0.82987279,0.99850512,0.19803925,-0.75287771,0.48634649,-2.6430602,0.82987279,-0.43379428,-0.12104417,-1.3847112,-0.55483845,-0.068512732,1.5592236
-15.70686,0.9918437,0.30499986,3,7,0,16.261011,0.0070548106,-1.3497757,0.26654802,0.77687794,1.0438697,0.10199009,-0.40833982,-0.3966199,-0.69094614,0.77687794,-0.57289775,0.26654802,-1.0832277,-0.30634973,-1.8717553,2.443635
-15.903945,0.97581708,0.30499986,4,15,0,20.733079,-0.37669965,-1.5717843,0.11365348,1.5686402,0.67785465,0.782748,-0.67223869,-0.62263828,-0.77032678,1.5686402,-0.0031441697,0.11365348,-1.4581309,0.11050931,-0.37570277,4.3115143
-13.661422,0.99699279,0.30499986,3,7,0,16.2799,-0.27956156,-1.5447829,0.22616735,1.3501941,0.8419717,0.57780268,-0.54622409,3.8729816,0.064141575,1.3501941,-0.19458876,0.22616735,-1.3186155,0.031578589,-5.7616183,-5.6707218
-15.601563,0.75694732,0.30499986,4,15,0,18.884105,0.21696596,-1.0833895,-0.2201563,1.2764262,0.93851309,0.73473147,-0.76185107,0.56464353,-0.38030201,1.2764262,0.1930367,-0.2201563,-1.3035458,-0.027119601,3.0955729,3.4259995
-16.414951,0.91729928,0.30499986,3,15,0,18.676805,0.00092466435,-0.94986144,-0.15835574,0.25467595,0.87266436,-0.22025477,-0.63328646,0.2235652,-0.21953831,0.25467595,-0.69518549,-0.15835574,-1.1082172,-0.85354123,0.12093906,-2.928632
-15.198245,0.99923802,0.30499986,3,7,0,17.779839,-0.011257674,-0.62864034,-0.11451914,0.29228775,0.87278353,-0.022032423,-0.42883931,1.1351218,-0.21948534,0.29228775,-0.33635259,-0.11451914,-0.74315948,-0.45087173,1.881536,-3.413949
-14.888699,0.99808982,0.30499986,3,15,0,17.724915,-0.22621779,-0.87810639,0.29096132,0.81769372,0.85561852,0.37864052,-0.14809187,-2.4146537,-0.70725887,0.81769372,-0.060412675,0.29096132,-0.58714507,0.23054865,0.58889127,-0.094839339
-14.589573,0.97223412,0.30499986,3,15,0,15.913707,-0.24534315,-1.1198344,0.33722945,1.0434908,0.85191502,0.4835736,-0.22268777,-3.1891587,0.72263512,1.0434908,-0.076343625,0.33722945,-0.78260499,0.26088583,5.1609929,-4.7418709
-14.336717,0.9712461,0.30499986,3,7,0,16.779178,-0.0022444463,-1.7892672,-0.27887184,1.436093,0.88034148,0.54145935,-1.1735055,2.9190449,0.59966171,1.436093,-0.35317426,-0.27887184,-2.0681391,-0.6320461,2.2462932,5.1729264
-13.631398,0.99176126,0.30499986,3,15,0,15.405201,-0.12950592,-0.89670608,-0.028528214,1.0293122,0.83492188,0.58095915,-0.47688126,2.4489147,-1.1352161,1.0293122,0.13260611,-0.028528214,-0.9252343,0.1040779,0.99957509,2.287983
-14.794853,0.84154248,0.30499986,3,15,0,16.521109,-0.097865189,-1.0001936,-0.36389893,1.0589835,1.0026451,0.55888674,-0.86399573,2.273613,-1.2913354,1.0589835,0.058789935,-0.36389893,-1.3640925,-0.30510899,1.6808154,3.504749
-14.602396,0.98537419,0.30499986,3,15,0,16.020994,0.18490023,-1.3374907,0.034176797,0.903702,0.91763378,0.23495665,-0.63456855,1.5407989,-2.2057018,0.903702,-0.43378869,0.034176797,-1.3033139,-0.39961189,0.38379746,-3.2942728
-13.827836,0.9721559,0.30499986,3,15,0,16.127639,-0.079675083,-1.3814521,-0.10100826,0.9605733,0.92422729,0.26984724,-0.79173432,-1.2797816,0.075640431,0.9605733,-0.42087882,-0.10100826,-1.4824604,-0.52188708,-2.0882037,-0.24202538
-15.308144,0.92264731,0.30499986,3,15,0,17.164157,0.037375808,-1.9125722,0.055016061,0.93287432,0.89907808,-0.023411797,-0.90127006,-1.0092159,-0.45333936,0.93287432,-0.97969791,0.055016061,-1.8575562,-0.92468185,1.697444,1.7996353
-13.585949,1,0.30499986,2,3,0,15.370392,0.056153758,-1.4969784,0.040930576,1.0617393,0.87331302,0.3132501,-0.7075586,0.59177636,0.25509618,1.0617393,-0.43523908,0.040930576,-1.4560478,-0.3943085,1.9040727,0.8335676
-16.337866,0.95706627,0.30499986,3,7,0,16.790356,-0.20820578,-1.7794225,-0.19994128,1.8941094,0.99425254,1.0043981,-1.0896525,-1.1155427,1.5771538,1.8941094,0.1146869,-0.19994128,-1.9793638,-0.085254381,1.8746027,2.1748052
-16.192438,1,0.30499986,3,7,0,16.487119,-0.19402209,-1.7879437,-0.2226721,1.8294277,0.99715263,0.93545586,-1.116644,0.17718763,1.3974125,1.8294277,0.041483994,-0.2226721,-2.0106158,-0.1811881,-0.57728693,-2.9566641
-14.266129,0.99090442,0.30499986,4,15,0,18.475329,-0.067358622,-0.52817064,-0.13752161,0.65591702,0.88697232,0.3918317,-0.40160694,-0.31046936,0.6350625,0.65591702,0.12774638,-0.13752161,-0.66569226,-0.0097752381,-0.33918154,-2.9145511
-15.47256,0.9690487,0.30499986,3,7,0,16.622756,-0.0058329693,-0.9013622,0.06481843,0.5258458,0.73625711,0.075164695,-0.38586267,-0.72840607,-1.0712545,0.5258458,-0.37551641,0.06481843,-0.83654377,-0.31069798,-1.3275631,2.7919853
-16.318285,0.93348806,0.30499986,4,15,0,22.305295,0.16559945,-2.0234677,-0.097711936,1.3905209,0.68856104,0.3787871,-1.1094458,-1.1866629,-0.07102436,1.3905209,-0.63294675,-0.097711936,-2.1211796,-0.73065868,0.34882919,3.4737295
-13.797909,0.99533886,0.30499986,3,7,0,17.358096,-0.12291428,-1.8825875,0.12868863,1.3431107,0.86703643,0.4018169,-0.81260514,-1.9364906,1.3909477,1.3431107,-0.53947686,0.12868863,-1.7538989,-0.41078824,-1.78474,-1.3070349
-15.069975,0.85592273,0.30499986,4,15,0,16.744387,-0.036215496,-1.6042423,-0.37113619,1.2581028,0.75562885,0.45598167,-1.1732574,1.7200293,0.45645006,1.2581028,-0.34613951,-0.37113619,-1.9753785,-0.7172757,-1.4453599,-3.8463823
-14.221055,0.95291441,0.30499986,4,15,0,17.228139,-0.081085842,-1.9727405,0.24950984,1.4211726,0.81500686,0.43480232,-0.73686041,-1.571159,-0.48027903,1.4211726,-0.55156792,0.24950984,-1.7232306,-0.30205808,1.5262609,1.1479686
-13.664742,0.99903296,0.30499986,4,15,0,15.207232,-0.036937852,-1.876103,-0.045618998,1.4439098,0.82109379,0.50585831,-0.98367048,0.56275272,-0.55492578,1.4439098,-0.43219317,-0.045618998,-1.921722,-0.47781217,-3.2876111,1.7607313
-16.446793,0.91238395,0.30499986,4,15,0,18.802215,0.01416195,-0.7297261,-0.28962924,0.6842106,1.1664435,0.31934755,-0.65449229,0.93590995,0.15085439,0.6842106,-0.045515499,-0.28962924,-1.0193553,-0.33514474,0.98620586,-0.4174159
-14.897354,0.9926122,0.30499986,4,15,0,18.013684,-0.31904163,-1.5293153,0.31498077,1.2296118,0.71203597,0.46495416,-0.44967685,0.0040452252,0.80115201,1.2296118,-0.29970347,0.31498077,-1.2143345,0.015277303,2.3615903,-1.3919426
-14.204051,0.99192204,0.30499986,3,15,0,16.987949,0.12765731,-0.69561499,-0.40485137,0.80870067,0.96170407,0.46089317,-0.75265886,-1.684952,0.038872875,0.80870067,0.11308568,-0.40485137,-1.1004664,-0.29176569,-3.4078917,1.9020724
-13.933509,0.84765194,0.30499986,4,15,0,18.564903,-0.11987278,-0.90717638,0.054001817,0.6860523,0.83922288,0.23246411,-0.39958637,-0.67574394,-2.190926,0.6860523,-0.22112408,0.054001817,-0.85317456,-0.16712226,-0.70737169,-0.66524462
-15.055288,0.96444377,0.30499986,4,15,0,16.972459,0.024629658,-1.4433522,-0.067547341,1.0548862,1.0585239,0.33321015,-0.78922343,2.1300072,-1.9278904,1.0548862,-0.38846594,-0.067547341,-1.5108995,-0.45601328,2.950507,-3.1870685
-15.188158,0.99997772,0.30499986,3,7,0,15.379825,-0.0057856203,-1.4089057,-0.068276176,1.0772029,1.0733652,0.37275003,-0.77272901,-0.42738242,0.41893029,1.0772029,-0.3317028,-0.068276176,-1.4771818,-0.39997898,-0.34742576,-3.398399
-18.362763,0.90689062,0.30499986,3,15,0,19.555566,0.30122355,-1.8292894,0.11997221,1.3736855,1.0330789,0.45904079,-0.7946725,1.8732231,-0.52694203,1.3736855,-0.45560393,0.11997221,-1.7093172,-0.33563172,-1.7317002,-0.039726732
-19.349797,0.91717077,0.30499986,2,3,0,20.904048,0.38687114,-1.9657395,0.047783598,1.4892559,0.98751591,0.50638616,-0.93508613,-0.68372316,-0.82315914,1.4892559,-0.47648358,0.047783598,-1.9179559,-0.42869998,-0.78874857,-2.1909212
-17.727718,0.99051253,0.30499986,3,7,0,21.538455,0.14826477,-1.4322573,-0.45760688,0.61138233,1.0823231,-0.1047463,-1.1737355,-1.8533489,0.21539916,0.61138233,-0.82087492,-0.45760688,-1.8898641,-1.2784818,-0.11849584,-0.57550223
-14.152591,0.98087006,0.30499986,4,15,0,19.454417,-0.14943264,-0.70009559,-0.050506174,0.89789054,0.91417348,0.54784274,-0.40055397,-0.6300942,0.85652955,0.89789054,0.19779495,-0.050506174,-0.75060176,0.14728877,-3.2114481,0.1687415
-14.98351,0.98753802,0.30499986,3,15,0,16.196279,-0.35192767,-0.7885739,-0.016106612,0.98494046,0.85175584,0.59065351,-0.41039356,0.40853598,0.34809785,0.98494046,0.19636656,-0.016106612,-0.80468051,0.18025995,-3.126706,2.0118683
-16.372394,0.95645807,0.30499986,3,11,0,17.216966,0.26802889,-1.8589274,-0.067276258,1.0384527,1.0207342,0.10898903,-0.99673997,1.1713922,1.3888688,1.0384527,-0.82047468,-0.067276258,-1.9262037,-0.88775093,0.75453912,2.1739345
-16.315025,0.97531444,0.30499986,3,7,0,19.128569,-0.089194699,-0.95625185,-0.60121722,1.4933572,0.97825267,1.0152313,-1.0793431,-0.92869431,-0.82559572,1.4933572,0.53710533,-0.60121722,-1.5574691,-0.064111886,2.3513292,-1.5729599
-14.724005,0.96280559,0.30499986,2,7,0,19.270352,0.036751967,-1.1140726,-0.49484038,1.375262,0.94167016,0.8182257,-1.0518767,1.1386338,-0.2449008,1.375262,0.26118942,-0.49484038,-1.6089129,-0.23365096,-1.7665113,1.5380769
-14.262299,0.99707793,0.30499986,3,7,0,15.354119,0.090235454,-1.2104731,-0.47335643,1.283779,0.92498498,0.6785424,-1.078593,-0.351077,1.3682901,1.283779,0.073305839,-0.47335643,-1.6838295,-0.40005059,0.14659416,-0.39168183
-16.766727,0.92565052,0.30499986,3,7,0,17.955796,0.33504976,-1.6417951,-0.55804609,1.4724495,0.75705278,0.65155196,-1.3789436,0.16750267,1.1772084,1.4724495,-0.16934558,-0.55804609,-2.1998412,-0.72739167,2.7032506,-1.0927415
-16.923913,0.9246268,0.30499986,3,15,0,20.430148,-0.32824888,-1.1816231,0.59282476,0.9071393,1.0506017,0.31632775,0.002013211,-0.61259093,0.21592599,0.9071393,-0.27448379,0.59282476,-0.58879833,0.31834096,-2.0053925,5.2328947
-16.130798,0.93558622,0.30499986,2,7,0,18.62696,-0.30914902,-1.5883146,0.098445318,0.93400616,0.99064646,0.13984884,-0.695712,0.42313293,0.65437635,0.93400616,-0.65430848,0.098445318,-1.4898693,-0.55586316,-5.8838672,6.5682565
-17.079809,0.97478174,0.30499986,3,7,0,17.927478,-0.33828576,-0.81915335,0.39727731,1.1437731,0.82534845,0.73419642,-0.012299363,0.87192201,0.38681125,1.1437731,0.32461975,0.39727731,-0.42187604,0.72189706,-0.14304758,4.8043614
-17.245267,1,0.30499986,4,15,0,18.671335,0.48454616,-1.5457575,-0.67600134,0.84404446,0.93324084,0.071165733,-1.4488801,1.790573,0.7726323,0.84404446,-0.701713,-0.67600134,-2.2217588,-1.3777143,-1.2317011,6.7221365
-16.645073,1,0.30499986,4,15,0,18.817009,0.50831418,-0.57101744,-0.72119665,0.69818462,1.0195959,0.41267591,-1.0067054,0.91836745,0.63261474,0.69818462,0.12716719,-0.72119665,-1.2922141,-0.59402946,-0.58625329,1.4797311
-15.238073,0.98523832,0.30499986,4,15,0,18.142043,-0.36706774,-1.1623469,0.018346437,1.1139434,0.7551758,0.53276991,-0.56282701,-2.567515,2.572376,1.1139434,-0.048403543,0.018346437,-1.1440005,-0.030057106,-2.9192363,6.0367469
-15.441491,0.74938678,0.30499986,2,3,0,19.866303,-0.26571742,-0.97636246,0.26195788,1.0664277,0.75299601,0.5782465,-0.22622334,0.23389399,0.64937307,1.0664277,0.090065272,0.26195788,-0.71440457,0.35202316,0.91390937,1.4844763
-14.241088,0.76488219,0.30499986,3,15,0,18.939994,-0.35991589,-1.4460098,0.21860221,1.4379872,0.8801063,0.71498226,-0.50440269,-0.61093552,-2.1476478,1.4379872,-0.0080226362,0.21860221,-1.2274076,0.21057957,-2.1526623,2.5663103
-14.093962,0.91465855,0.30499986,4,31,0,16.557836,0.16488656,-1.6009177,-0.27616443,1.1563132,0.76367442,0.35585432,-1.0766233,-0.43211879,1.6308836,1.1563132,-0.44460451,-0.27616443,-1.8770821,-0.72076893,1.1847997,4.9504295
-15.118359,0.89815418,0.30499986,4,15,0,17.463422,0.06138186,-1.7944806,0.27646089,1.1541558,0.81218458,0.25691551,-0.62077941,-0.23406215,0.14947312,1.1541558,-0.64032479,0.27646089,-1.5180197,-0.3638639,-0.78757227,4.8270674
-18.214918,0.98556613,0.30499986,4,15,0,19.57007,0.28363475,-0.024743286,-0.95487604,0.84665989,1.069901,0.83428825,-0.96724769,2.2260048,-0.62539601,0.84665989,0.8219166,-0.95487604,-0.97961933,-0.13295944,0.68004656,-0.42771113
-22.113351,0.77610603,0.30499986,3,7,0,27.005256,0.15739169,0.20863856,-1.2696557,0.32248216,0.96832699,0.42680145,-1.1653364,-0.69340246,-0.83434317,0.32248216,0.53112073,-1.2696557,-1.0610171,-0.73853496,0.77788496,0.99184308
-17.127462,0.95344879,0.30499986,4,15,0,24.841496,-0.001497769,-2.1985849,0.5203447,1.2849469,0.92136254,0.18565448,-0.57894773,-0.87525295,0.65044987,1.2849469,-0.91363795,0.5203447,-1.6782402,-0.39329325,4.034525,4.3058524
-13.97994,0.99546532,0.30499986,3,7,0,17.974787,-0.18407815,-1.7244806,0.067481548,1.2350678,0.74131861,0.37282747,-0.79475874,-1.4270809,-0.67404302,1.2350678,-0.48941282,0.067481548,-1.656999,-0.42193127,-0.057071684,-0.14584158
-14.438276,0.79305265,0.30499986,3,7,0,15.99837,-0.13501238,-1.8610759,-0.039893968,1.259129,0.76662525,0.32859101,-0.97043194,1.0433493,1.2906174,1.259129,-0.60194697,-0.039893968,-1.9009699,-0.64184093,0.90505213,-1.521961
-14.749301,0.93175176,0.30499986,2,7,0,18.852851,0.12031764,-1.6672085,-0.03603126,1.3713209,0.94083203,0.53771665,-0.86963553,1.6685844,-0.069712215,1.3713209,-0.29588762,-0.03603126,-1.7032398,-0.33191888,0.77394783,-2.5000234
-14.66747,0.97385144,0.30499986,3,15,0,19.673215,0.1672216,-1.5170165,0.012771211,0.9813946,0.95511779,0.22288633,-0.74573705,0.093827087,0.8802602,0.9813946,-0.53562193,0.012771211,-1.5042453,-0.52285072,0.022161932,6.3362574
-16.15785,0.99522734,0.30499986,3,11,0,17.573848,0.36360797,-0.27016933,-0.8052736,0.55009622,0.85713913,0.41501155,-0.94035826,-0.16040578,-2.1148373,0.55009622,0.27992689,-0.8052736,-1.0754429,-0.52534671,1.2233611,1.1512464
-16.691769,0.94249939,0.30499986,3,15,0,21.256729,-0.1503191,-2.0418858,0.1844434,1.603694,1.0796025,0.58275116,-0.83649948,1.6428034,-0.62214865,1.603694,-0.43819173,0.1844434,-1.8574424,-0.25374833,-2.2307422,3.8099187
-14.989328,0.9827886,0.30499986,4,15,0,20.399985,-0.31784313,-1.185771,-0.035162085,1.3349762,0.72657117,0.7420907,-0.62804757,-0.42778564,-0.76525518,1.3349762,0.14920521,-0.035162085,-1.2209331,0.11404313,0.070053969,-0.41475026
-15.610635,1,0.30499986,3,7,0,16.174704,0.024146171,-2.288297,0.21453414,1.412406,0.86780082,0.26825751,-0.92961436,0.54409551,-0.25217629,1.412406,-0.87589099,0.21453414,-2.0737629,-0.66135685,2.9028813,-2.9630113
-15.307822,0.96721111,0.30499986,3,7,0,18.04891,-0.19371861,-1.6521734,0.0025673575,1.6353804,1.0111168,0.80929375,-0.82351933,0.15475473,-0.14753102,1.6353804,-0.016792938,0.0025673575,-1.649606,-0.014225581,-2.7889206,4.6372464
-13.936301,0.79765615,0.30499986,3,11,0,19.214909,-0.042631438,-1.2807766,0.042887228,1.0817045,0.96488172,0.44131624,-0.59750105,-3.1079252,-2.0476669,1.0817045,-0.19907203,0.042887228,-1.2378893,-0.15618481,2.0337074,7.5331255
-17.839137,0.97153254,0.30499986,4,15,0,18.99898,0.37685021,-1.3910789,-0.69273133,1.1282076,1.1409905,0.43266819,-1.3882708,-1.1112803,-0.45344724,1.1282076,-0.26287124,-0.69273133,-2.0838102,-0.95560257,0.2539208,2.1026026
-18.381337,0.9304461,0.30499986,3,15,0,23.172766,0.17933561,-2.442482,-0.026986825,1.4081592,1.055353,0.1869182,-1.2482278,-0.95920201,-0.047935623,1.4081592,-1.0343228,-0.026986825,-2.4694688,-1.0613096,3.5167121,0.21391716
-14.66374,0.99510082,0.30499986,3,7,0,18.81778,-0.24346044,-0.76768889,-0.19387198,0.93546283,0.8253502,0.55161839,-0.57771642,-0.96508758,0.50237763,0.93546283,0.16777395,-0.19387198,-0.96156086,-0.026098029,0.68266174,1.2233306
-16.237165,0.90266275,0.30499986,4,15,0,17.764999,-0.064335777,-0.54525733,0.046572708,0.82288757,1.0786663,0.55025891,-0.22605596,-0.96093648,-1.1782521,0.82288757,0.27763024,0.046572708,-0.49868462,0.32420295,0.05070003,2.2620931
-22.998402,0.86008905,0.30499986,4,15,0,25.014697,-0.14166456,-0.24085692,-0.97376173,1.0954097,1.3888676,0.97498125,-1.0941902,-0.88762657,-0.85944423,1.0954097,0.85455279,-0.97376173,-1.2146187,-0.11920894,0.72105082,3.6521135
-20.921202,0.99005614,0.30499986,4,15,0,26.43634,0.33148651,-1.6122847,-0.20407906,0.95914164,1.3759924,0.15299927,-1.0102214,-1.848112,-0.11390866,0.95914164,-0.6531431,-0.20407906,-1.8163638,-0.85722216,3.0099097,4.6406243
-15.203157,0.9900065,0.30499986,4,15,0,22.429772,-0.24503434,-1.0554061,0.27120436,1.1669503,0.77221187,0.63924729,-0.25649869,-1.2921173,0.76814037,1.1669503,0.11154424,0.27120436,-0.78420174,0.3827486,3.5765556,2.5746096
-16.684335,0.95528001,0.30499986,2,3,0,17.619195,-0.28606517,-1.1744391,0.26962551,0.81378056,0.68900134,0.22656102,-0.31759403,1.6065282,-1.9274904,0.81378056,-0.36065852,0.26962551,-0.90481357,-0.091033006,-0.71281278,-2.7659048
-15.394378,0.94913346,0.30499986,3,7,0,19.120717,-0.15987512,-1.1790631,-0.19098855,0.95808793,1.0551292,0.36855637,-0.78052012,-0.40577769,0.82627235,0.95808793,-0.2209752,-0.19098855,-1.3700517,-0.41196375,-2.4673833,1.7667582
-16.326721,0.99562951,0.30499986,4,15,0,19.143327,0.2887492,-1.0911183,-0.51790346,0.65631447,0.71877028,0.1107553,-1.0634626,-1.5036932,1.4914957,0.65631447,-0.43480388,-0.51790346,-1.6090218,-0.95270734,0.64276572,-1.6410891
-13.584936,0.96520312,0.30499986,3,15,0,19.72902,-0.24231664,-1.4720486,0.01727105,1.4478148,0.85467776,0.71179048,-0.71875326,1.7128501,-1.191461,1.4478148,-0.024233831,0.01727105,-1.4547776,-0.0069627803,-1.7420805,2.3651386
-15.47678,0.82973985,0.30499986,2,3,0,15.596641,-0.19158396,-1.3669276,0.13653657,1.6698831,0.85174252,0.98641929,-0.54692725,-1.3118538,1.1497797,1.6698831,0.30295547,0.13653657,-1.2303911,0.43949204,1.834866,-3.8497248
-14.48836,0.99788817,0.30499986,2,7,0,17.375905,-0.19877432,-1.8706974,0.26491183,1.4080138,0.93615297,0.47266511,-0.67043686,-0.28505897,-0.48284806,1.4080138,-0.46268357,0.26491183,-1.6057855,-0.19777174,1.2088958,-2.8201969
-13.933782,0.99498336,0.30499986,4,15,0,15.842336,-0.040150292,-0.62111757,-0.20738505,0.75933551,0.83122552,0.44877672,-0.51794384,-2.4697021,0.85665256,0.75933551,0.13821794,-0.20738505,-0.82850263,-0.069167118,2.7910922,1.7889438
-14.228288,0.98984833,0.30499986,3,15,0,15.522971,-0.1660538,-1.6522425,0.19902296,1.1601552,0.95163781,0.3340339,-0.62709832,-0.66935564,-1.7042879,1.1601552,-0.49208738,0.19902296,-1.4532196,-0.29306442,-0.49127064,0.73611737
-13.694672,0.98563944,0.30499986,3,15,0,15.820744,0.042499825,-1.1209917,-0.058837348,0.66768176,0.84454147,0.1071859,-0.61933321,-0.68068887,0.035229588,0.66768176,-0.45330997,-0.058837348,-1.1798291,-0.51214732,-1.584383,3.542329
-14.206717,0.94062841,0.30499986,4,15,0,14.765151,0.034221255,-1.1717728,-0.35695726,1.4400979,0.83238118,0.85421156,-0.94284365,-1.2572373,-1.30656,1.4400979,0.26832517,-0.35695726,-1.52873,-0.088632096,-0.55748791,-2.4522193
-15.902491,0.92595387,0.30499986,3,15,0,18.158684,-0.060351385,-0.50107273,-0.6510134,0.98697341,0.8941224,0.73643704,-0.90154977,1.4009078,0.67442944,0.98697341,0.48590067,-0.6510134,-1.1520861,-0.16511273,0.69334711,-3.9959012
-16.41863,0.99666685,0.30499986,4,15,0,17.685743,-0.17793556,-0.30252917,-0.51089776,0.95560819,0.95219135,0.8043436,-0.66216235,-2.592009,0.075242426,0.95560819,0.65307901,-0.51089776,-0.81342694,0.14218125,-3.2339412,1.3688521
-18.967534,0.86117173,0.30499986,4,15,0,19.847683,0.24265511,-1.8359175,-0.13095035,0.47366308,1.0670212,-0.44429566,-1.0489091,1.0518782,1.2806806,0.47366308,-1.3622544,-0.13095035,-1.9668678,-1.4932048,-0.024619295,-2.2751447
-14.464786,0.97491253,0.30499986,3,7,0,20.883692,0.022038802,-0.72552142,0.0011739981,0.82982177,0.89256294,0.46706106,-0.36158671,1.906367,-0.13490445,0.82982177,0.10430034,0.0011739981,-0.72434743,0.10547434,-0.37542449,-3.6866352
-15.454488,0.96705283,0.30499986,3,7,0,16.108104,-0.020877129,-1.258229,-0.2992235,0.81674058,1.03354,0.18762608,-0.928338,3.3292614,1.1144648,0.81674058,-0.44148842,-0.2992235,-1.5574525,-0.74071192,2.0645162,-0.088485695
-17.052424,0.89694904,0.30499986,2,7,0,21.792009,-0.27002239,-0.50891771,0.14300411,0.24736599,1.0125756,-0.0070928613,-0.11145475,0.2148572,-1.7627037,0.24736599,-0.26155172,0.14300411,-0.3659136,-0.11854761,0.61197756,-4.6926968
-18.133639,0.99850489,0.30499986,4,15,0,19.98405,0.56395978,-1.1139273,-0.96285577,0.78202279,0.85497116,0.22505914,-1.5198194,0.86150057,-0.39868727,0.78202279,-0.33190451,-0.96285577,-2.0767831,-1.2947603,0.8915861,-0.53407205
-18.115701,0.91506323,0.30499986,4,15,0,22.080444,0.075690388,-1.2178639,-0.61444321,1.3160759,1.2013438,0.70714396,-1.2233752,1.7546935,-0.11525974,1.3160759,0.098212011,-0.61444321,-1.8323071,-0.5162312,-0.34470346,0.74093135
-14.493835,1,0.30499986,3,7,0,18.371734,0.14852287,-0.688805,-0.2556027,0.67315602,0.99099263,0.32875352,-0.60000521,1.3012357,0.7726685,0.67315602,-0.015648981,-0.2556027,-0.94440771,-0.27125168,0.34743148,0.52376477
-14.505777,0.96872428,0.30499986,5,31,0,16.163492,-0.053866447,-1.1620537,-0.08856487,0.6619778,0.78056542,0.08095095,-0.66959172,-1.4645649,0.72150209,0.6619778,-0.5000759,-0.08856487,-1.2506186,-0.58864077,1.1431672,-0.34738641
-14.736311,0.99944401,0.30499986,3,15,0,16.530409,-0.082038105,-0.81862543,0.18793687,0.59873787,0.84856573,0.18942516,-0.22137584,-0.78773816,-1.1046577,0.59873787,-0.21988755,0.18793687,-0.63068856,-0.031950684,3.0169391,-4.1230582
