# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:00:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc723b769c.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141800-1-7e9452.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141800-1-2d3bc2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-14.061602,0.97883583,0.32009199,3,15,0,16.358153,-0.14342543,-1.89412,0.010499466,1.5667374,0.72864024,0.61967738,-0.93656051,-0.41123957,1.180099,1.5667374,-0.3273826,0.010499466,-1.8836205,-0.31688313,1.876896,-2.5932229
-15.346913,0.9326101,0.32009199,4,15,0,16.570867,0.17867068,-0.40188053,-0.57264191,0.80427141,0.9977225,0.60333114,-0.77358217,3.1599988,-1.1543238,0.80427141,0.40239088,-0.57264191,-0.97452244,-0.17025103,0.29627673,-0.29246877
-17.073761,0.95056338,0.32009199,3,7,0,19.364839,0.29060658,-0.39960875,-0.98215252,0.95929886,0.89894114,0.75949449,-1.1819569,-1.003488,-0.89254911,0.95929886,0.55969011,-0.98215252,-1.3817613,-0.42246241,-0.64350021,2.329613
-15.743369,0.93589656,0.32009199,3,7,0,18.483501,0.37030792,-0.8379442,-0.38470398,0.78942998,1.0283564,0.37045788,-0.80367608,1.0872829,-1.4641411,0.78942998,-0.04851422,-0.38470398,-1.2226482,-0.4332182,-1.8058192,3.3971034
-14.422574,0.97789176,0.32009199,4,23,0,16.984143,-0.34585045,-1.9172118,0.3039412,1.5436062,0.76305247,0.58500029,-0.65466471,-0.016417148,-0.62946871,1.5436062,-0.37360562,0.3039412,-1.6132706,-0.069664419,-1.4274633,-4.7699998
-13.868637,0.88241814,0.32009199,4,15,0,15.933544,-0.068693112,-1.2238628,-0.23617908,0.93600089,0.90862585,0.32406946,-0.8481105,-1.6107932,0.94815767,0.93600089,-0.28786196,-0.23617908,-1.4600419,-0.52404104,1.4677236,-5.7923939
-14.713975,0.99020743,0.32009199,3,7,0,16.168532,-0.20055547,-1.089841,-0.064778263,1.114782,1.0254184,0.56986145,-0.60969877,-1.7058801,0.84680216,1.114782,0.024940947,-0.064778263,-1.1546193,-0.039837315,-1.2292225,1.2221071
-15.547873,0.87824181,0.32009199,3,15,0,17.283793,-0.02419498,-1.5102949,0.28474805,1.2452184,0.74530269,0.49007097,-0.47039942,1.7395411,0.21145838,1.2452184,-0.2650765,0.28474805,-1.2255469,0.019671551,2.0010777,0.19467253
-16.616844,0.88856249,0.32009199,2,7,0,21.845173,-0.13318911,-1.4954674,0.13496972,0.86704133,0.6579154,0.11930764,-0.61276397,0.47174578,-2.7045362,0.86704133,-0.62842605,0.13496972,-1.3604977,-0.49345633,-0.85017195,0.037739612
-16.792758,0.54538002,0.32009199,4,15,0,21.939313,-0.041695071,-1.9607379,-0.41383153,1.4285968,0.95015226,0.4482278,-1.3942005,-0.79713398,0.4151325,1.4285968,-0.53214116,-0.41383153,-2.3745695,-0.94597269,-2.4825758,-0.31154144
-14.284206,0.99068595,0.32009199,4,15,0,17.36389,0.13057946,-0.8684498,-0.30592755,0.94763486,0.98248868,0.51340996,-0.74015245,-0.70658268,0.836481,0.94763486,0.079185061,-0.30592755,-1.1743774,-0.22674249,1.0945811,-1.1501656
-15.335627,0.85953855,0.32009199,3,7,0,17.658681,-0.107866,-0.28036511,-0.17376275,0.75063263,0.9158116,0.61045008,-0.31394531,1.2755631,0.9693132,0.75063263,0.47026753,-0.17376275,-0.45412786,0.29650477,-0.21354501,2.4866875
-14.514239,0.95142883,0.32009199,3,15,0,17.54976,0.021114123,-1.7754316,0.04177959,1.3519502,0.95590838,0.46423436,-0.84593623,0.48758538,1.2640328,1.3519502,-0.42348145,0.04177959,-1.733652,-0.38170186,3.0266609,-1.8177964
-14.481325,0.96938935,0.32009199,3,7,0,16.27312,-0.16067412,-2.0934818,0.071773882,1.76633,0.77549838,0.71958915,-0.974967,-1.2758166,0.67317865,1.76633,-0.32715174,0.071773882,-2.0217079,-0.25537786,-1.0224802,-0.41889517
-14.032831,0.94159436,0.32009199,2,7,0,17.156273,-0.23131934,-1.9039606,0.21760972,1.6282571,0.82144137,0.67627678,-0.73437059,0.79798826,-1.2612465,1.6282571,-0.27570353,0.21760972,-1.6863509,-0.058093815,0.25169535,-5.7994791
-13.456792,0.99280767,0.32009199,2,7,0,15.044037,-0.13029358,-1.6363602,-0.0056364808,1.4829883,0.85555028,0.66480826,-0.82381656,1.0621475,-1.1756768,1.4829883,-0.15337182,-0.0056364808,-1.6419966,-0.1590083,5.2134886,-2.6031138
-15.115052,0.92594235,0.32009199,3,7,0,16.635333,0.162594,-1.7187433,0.099516541,0.84054488,0.85196903,-0.018826776,-0.75985512,-0.21721117,-0.90823628,0.84054488,-0.87819843,0.099516541,-1.6192268,-0.77868189,-1.7813224,-4.3272832
-15.639997,0.95281596,0.32009199,3,7,0,17.523763,-0.34530552,-1.3219129,-0.11448476,1.7456417,0.81020761,1.0846852,-0.77544123,-0.84901758,1.2311153,1.7456417,0.42372872,-0.11448476,-1.4363977,0.30924396,2.4053669,0.7322025
-15.828804,0.93939379,0.32009199,4,15,0,18.595154,0.30012516,-1.1227452,-0.1308763,0.63114111,1.0511541,0.06976852,-0.69224889,-1.0359025,-1.7350603,0.63114111,-0.49160407,-0.1308763,-1.2536215,-0.62248036,0.80993186,3.1702288
-15.26569,0.93552291,0.32009199,3,7,0,18.067074,0.28856678,-1.5612084,-0.29119492,0.79194212,0.92585457,0.01133792,-1.0717991,0.06633267,-0.60028555,0.79194212,-0.76926627,-0.29119492,-1.8524033,-1.0604612,1.9271207,0.85160222
-17.682428,0.93776562,0.32009199,3,7,0,18.443968,0.46381756,-1.4532399,-0.099360267,0.69947123,0.80746907,-0.027148701,-0.82598019,3.0097296,-0.46126044,0.69947123,-0.75376863,-0.099360267,-1.5526001,-0.85312889,4.0560482,1.9460503
-14.773186,1,0.32009199,3,7,0,19.629184,0.27223197,-0.93650745,-0.13751648,0.5184257,0.90004482,0.050171978,-0.6057702,0.34564763,1.1516297,0.5184257,-0.41808175,-0.13751648,-1.0740239,-0.55559822,0.32098183,-1.0673821
-17.700597,0.7294105,0.32009199,3,7,0,19.51052,-0.057695634,-0.66208236,-0.43199988,0.40188626,0.77858132,0.070845081,-0.76304106,-0.62165025,1.2206709,0.40188626,-0.2601961,-0.43199988,-1.0940822,-0.69219598,0.49451004,-1.2140454
-18.738804,0.99398662,0.32009199,4,31,0,22.175766,-0.32001214,-2.1980792,0.21416246,1.580972,1.1697645,0.48193234,-0.88487716,1.3588444,-0.34346094,1.580972,-0.61710728,0.21416246,-1.9839168,-0.40294482,0.52234069,1.8957779
-17.748719,0.99101352,0.32009199,3,7,0,21.128022,-0.6074032,-1.6171082,0.56114959,1.8023624,0.80577308,0.99380832,-0.2474045,-1.6337753,0.62213385,1.8023624,0.18525423,0.56114959,-1.0559586,0.74640382,-1.7143252,-7.0652971
-15.563179,0.88103227,0.32009199,3,7,0,19.882964,-0.2921722,-2.4079301,0.31193901,1.6902798,0.82601383,0.48631469,-0.89202606,1.7811083,-0.82944367,1.6902798,-0.71765037,0.31193901,-2.0959911,-0.40571136,0.1845607,-3.8721457
-15.422557,0.96738285,0.32009199,4,15,0,16.42201,0.43456046,-0.63659758,-0.50749813,0.49488576,0.89379901,0.17658697,-0.82579692,0.13354823,1.0718336,0.49488576,-0.14171182,-0.50749813,-1.1440957,-0.64920995,-0.66469225,0.34303147
-15.651782,0.94813388,0.32009199,4,15,0,18.26648,0.073585969,-1.8095641,0.064613779,1.3596372,0.68067495,0.45485515,-0.84016826,0.81045738,0.65684132,1.3596372,-0.44992689,0.064613779,-1.7449503,-0.38531311,0.38840641,-1.2738907
-18.178368,0.98433032,0.32009199,3,15,0,19.84421,-0.6681768,-1.0511316,0.56271736,1.207907,1.0419589,0.68234123,0.037151567,0.3791725,-1.0815632,1.207907,0.15677544,0.56271736,-0.48841422,0.7194928,0.82444842,-1.6185117
-16.422215,0.84787816,0.32009199,4,15,0,22.36094,0.33800034,-1.8891309,-0.42869642,1.2442317,0.78502514,0.29966627,-1.3732619,0.84790606,-0.86939063,1.2442317,-0.64489918,-0.42869642,-2.3178273,-1.0735956,3.0581561,-0.52641128
-16.682307,0.90881215,0.32009199,3,15,0,19.42548,-0.06942376,-0.63932713,-0.7114528,1.1243207,1.0077798,0.80465718,-1.0311164,0.59113961,0.81373941,1.1243207,0.48499361,-0.7114528,-1.3507799,-0.22645919,1.8339714,-2.9857632
-15.623449,1,0.32009199,3,7,0,18.106306,0.18290281,-0.77305177,-0.44999552,1.0240042,1.067222,0.63747832,-0.8365214,-0.25705695,1.2680211,1.0240042,0.25095243,-0.44999552,-1.2230473,-0.19904309,-0.96656875,-5.7012506
-13.601673,0.96039155,0.32009199,4,15,0,18.288821,0.009647171,-1.3249261,0.018069327,1.0976382,0.75148695,0.43517513,-0.64439371,1.6007799,1.9147233,1.0976382,-0.2272879,0.018069327,-1.3068567,-0.20921858,0.43805455,-0.57693173
-22.420091,0.28939773,0.32009199,4,15,0,24.660869,-0.43338467,-0.67050332,-0.33166668,0.28789396,1.1474454,-0.047357695,-0.66691834,3.1199932,-0.20462186,0.28789396,-0.38260935,-0.33166668,-1.00217,-0.71427603,-1.2609181,0.43536215
-19.553434,1,0.32009199,2,3,0,23.180491,-0.29153971,-0.64426127,-0.3268574,0.41625952,1.1801605,0.094128891,-0.64898803,-1.9982795,0.073955269,0.41625952,-0.22800174,-0.3268574,-0.97111867,-0.55485914,1.8871905,-2.4122228
-16.140238,0.94327395,0.32009199,4,31,0,22.692182,0.10051802,-1.8225849,-0.17899777,1.0597497,0.69477575,0.14845721,-1.0902902,1.523615,-1.1320892,1.0597497,-0.76283525,-0.17899777,-2.0015827,-0.94183302,-0.74566358,0.87902023
-15.799706,0.99684451,0.32009199,3,7,0,18.224751,-0.39567807,-1.668468,-0.10618574,1.6624819,0.91194265,0.82824787,-0.94041972,-0.49738054,-0.37322975,1.6624819,-0.005986102,-0.10618574,-1.7746537,-0.11217184,-1.5685898,-0.85726583
-16.77813,0.91102221,0.32009199,3,15,0,20.925525,0.3289445,-0.53183421,-0.48376124,0.015147169,0.90398833,-0.25076994,-0.74967834,-0.5995174,0.065913893,0.015147169,-0.51668704,-0.48376124,-1.0155954,-1.0004483,-2.9305225,0.44557239
-14.523409,0.85025626,0.32009199,4,15,0,20.129849,0.055687494,-0.68025209,-0.06983957,0.84969276,0.85770592,0.50956672,-0.40996561,1.2004773,-0.71118371,0.84969276,0.16944067,-0.06983957,-0.75009166,0.099601101,0.030835687,-4.3356707
-16.391656,0.98401678,0.32009199,4,15,0,18.279441,0.3683819,-0.38802936,-0.60045549,0.50551967,1.0822606,0.31150499,-0.79447017,-2.2340545,-0.73474224,0.50551967,0.11749031,-0.60045549,-0.98848485,-0.48296518,0.63224121,1.6381812
-15.46034,0.92344166,0.32009199,4,23,0,18.409519,-0.29639233,-2.2448579,0.33873985,1.5336888,0.90910797,0.41125982,-0.78368908,-0.26939589,-0.69736235,1.5336888,-0.7111691,0.33873985,-1.906118,-0.37242926,0.56436899,-7.2648796
-15.00435,0.95344491,0.32009199,4,15,0,18.468416,-0.13578795,-1.3680594,0.041245937,1.4351573,0.68815319,0.75112756,-0.64278377,1.7950034,-0.70138736,1.4351573,0.067097855,0.041245937,-1.3268135,0.10834379,-0.24907845,1.0740653
-15.658455,0.98817293,0.32009199,3,7,0,17.914021,-0.33733127,-1.4960506,-0.21245933,1.6975973,0.80335756,0.94957202,-0.96048465,-1.0523264,0.52870618,1.6975973,0.20154669,-0.21245933,-1.70851,-0.010912636,0.63349753,2.4075717
-14.260871,0.93798639,0.32009199,2,7,0,18.734785,-0.070892149,-1.6182202,0.27315624,1.2960416,0.82791284,0.48693157,-0.53595384,0.93851105,-0.017180148,1.2960416,-0.32217851,0.27315624,-1.3450639,-0.049022276,-3.1660169,3.6066582
-15.427105,0.96338878,0.32009199,3,15,0,16.193818,-0.043719613,-1.8585773,0.044621184,0.93202266,0.78630832,0.0027339912,-0.88466749,-1.3300315,-1.048184,0.93202266,-0.92655468,0.044621184,-1.8139562,-0.8819335,0.63756418,-0.61968813
-13.867358,0.99732158,0.32009199,2,3,0,16.014132,0.001036426,-1.7419152,0.093218297,1.0532703,0.84364562,0.18231268,-0.77773929,-1.9335212,-1.1661971,1.0532703,-0.68864491,0.093218297,-1.6486969,-0.59542661,-2.8947792,-3.7215462
-14.454975,0.85127954,0.32009199,3,15,0,16.841259,-0.014664959,-1.5634498,-0.36758138,1.194815,0.8456303,0.41309007,-1.1493063,2.6729576,-1.1016046,1.194815,-0.36863482,-0.36758138,-1.9310312,-0.7362162,1.7909845,1.0962544
-13.171996,0.87762696,0.32009199,2,7,0,17.782496,0.038734152,-1.3965244,-0.0442242,1.1299282,0.82685483,0.43166595,-0.74248642,-0.083543345,-0.87865243,1.1299282,-0.26659627,-0.0442242,-1.4407486,-0.31082047,2.1116944,-6.2449344
-14.688587,0.86716725,0.32009199,3,7,0,16.707477,0.22337728,-1.5352149,-0.029439016,1.0779673,0.81618028,0.31035985,-0.79704645,0.54692539,1.2795178,1.0779673,-0.45724759,-0.029439016,-1.5646539,-0.4866866,-0.020018872,2.5944377
-16.172324,0.98783599,0.32009199,3,7,0,16.927926,-0.14641472,-1.5731875,-0.47705026,1.6313557,0.93915913,0.84476198,-1.263644,-0.21347287,1.5976861,1.6313557,0.058168236,-0.47705026,-2.0502377,-0.41888203,1.7462085,-1.1691238
-13.34761,1,0.32009199,4,15,0,16.722488,-0.082539506,-1.4634646,-0.047615657,1.0173833,0.81700796,0.28565102,-0.77934797,0.21657726,0.49225605,1.0173833,-0.4460813,-0.047615657,-1.5110803,-0.49369695,0.012957778,-1.3961073
-15.303878,0.83364168,0.32009199,2,7,0,15.810455,0.1803004,-1.193874,-0.024726174,1.1215694,0.79446453,0.52463236,-0.62166319,-2.2861841,0.03542504,1.1215694,-0.072304658,-0.024726174,-1.2186002,-0.097030833,-1.0401245,-3.4969263
-13.957922,1,0.32009199,3,15,0,16.253625,0.12270482,-0.86907873,-0.20682554,0.62536545,0.93848534,0.19082608,-0.64136491,0.1718861,-0.90943996,0.62536545,-0.24371329,-0.20682554,-1.0759043,-0.45053883,-2.2746269,0.92808506
-14.325669,0.96949757,0.32009199,3,15,0,16.833825,-0.06589251,-1.0156879,0.087954344,0.61868808,0.79351166,0.11084411,-0.41988963,-0.31770483,-1.0476348,0.61868808,-0.39699987,0.087954344,-0.9277336,-0.30904552,2.6438237,-4.0499041
-17.393314,0.91024605,0.32009199,4,15,0,19.610653,0.5544724,-1.1431113,-0.729236,0.88329611,1.0641176,0.31174045,-1.3007917,0.16520667,-2.4379304,0.88329611,-0.25981522,-0.729236,-1.8723473,-0.98905121,1.0234684,-7.8670108
-15.632502,0.99044922,0.32009199,4,23,0,19.283585,-0.077581391,-2.0305325,0.29266052,1.3418205,0.99239179,0.32655424,-0.72260573,0.0048639242,-0.22381616,1.3418205,-0.688712,0.29266052,-1.737872,-0.39605149,1.7660072,4.5099526
-14.208761,0.97279496,0.32009199,2,7,0,18.271227,-0.065390289,-1.9749144,-0.12163036,1.5549946,0.83633115,0.56753735,-1.1090876,0.94300666,-0.54345066,1.5549946,-0.41991987,-0.12163036,-2.0965448,-0.54155023,2.547372,5.7115911
-13.596249,0.94592705,0.32009199,3,7,0,16.27943,-0.088901546,-1.2116708,0.10764802,1.1244115,0.88018826,0.5185761,-0.49818738,0.60793514,-0.060816479,1.1244115,-0.087259307,0.10764802,-1.1040228,0.020388711,-1.028394,0.57008715
-15.051203,0.83060632,0.32009199,3,11,0,16.987143,0.18317913,-0.5418614,-0.22830933,0.64938756,0.99127309,0.37845686,-0.49924002,0.66852975,0.44530378,0.64938756,0.10752617,-0.22830933,-0.77017072,-0.12078316,0.83541525,3.9263639
-14.350829,0.99663837,0.32009199,3,15,0,17.156122,-0.35203898,-1.5391476,0.3645473,1.1844548,0.87512649,0.41488096,-0.40502651,-1.8275944,1.50293,1.1844548,-0.35469285,0.3645473,-1.1746003,0.009854454,0.15010296,2.0233349
-13.097083,0.92454203,0.32009199,4,15,0,15.91436,-0.025551368,-1.4499638,-0.17840905,1.2347084,0.79979546,0.50972653,-0.90339097,-1.1739294,-0.0040720325,1.2347084,-0.21525539,-0.17840905,-1.6283729,-0.39366445,-0.71629931,-1.3271545
-14.58673,0.94389499,0.32009199,3,7,0,15.061696,0.14416396,-1.6269647,-0.0012709266,0.98504026,0.9484796,0.17155791,-0.81475328,1.2710481,0.86704446,0.98504026,-0.64192445,-0.0012709266,-1.6282356,-0.64319537,0.13251468,-1.456343
-14.106103,0.98609623,0.32009199,3,7,0,15.126715,0.16498095,-1.3284005,-0.045998922,0.96143951,0.91636081,0.29723926,-0.71019917,-1.3356779,0.42498958,0.96143951,-0.36696099,-0.045998922,-1.3743994,-0.41295991,3.2612195,-4.6578393
-16.710792,0.95978837,0.32009199,3,7,0,17.637944,0.14575558,-0.2101012,-0.40142581,0.67202666,0.75983184,0.56697606,-0.50647641,1.6986148,0.98996654,0.67202666,0.46192545,-0.40142581,-0.61152701,0.060499644,0.62469762,2.0359926
-16.85185,1,0.32009199,4,15,0,19.336176,-0.46746382,-2.5079857,0.38546599,1.9290733,0.8552099,0.67508045,-0.86852687,-0.33483485,0.37673429,1.9290733,-0.57891241,0.38546599,-2.1225197,-0.19344642,1.0905236,-5.6131723
-14.67954,0.99267765,0.32009199,3,11,0,20.300086,0.087283788,-1.4278467,-0.2406908,1.3241999,0.69083316,0.61027662,-0.95461412,1.3977162,-1.6656577,1.3241999,-0.10364671,-0.2406908,-1.6685375,-0.34433751,1.6199677,-0.32126404
-16.187497,0.91158305,0.32009199,4,15,0,20.452835,-0.25547784,-2.0324084,0.47989709,1.1499765,0.73694132,0.13377232,-0.53630708,0.62330242,2.6873668,1.1499765,-0.88243186,0.47989709,-1.5525113,-0.40253477,0.032224858,-1.6651527
-14.411157,0.92184565,0.32009199,2,3,0,17.013053,-0.33544129,-1.8522536,0.29230599,1.3207962,0.79880623,0.39466947,-0.63382079,-0.33397687,-1.8522151,1.3207962,-0.53145731,0.29230599,-1.5599476,-0.23915132,0.031237267,-1.0803046
-16.079923,0.96444,0.32009199,3,7,0,16.645451,-0.49417332,-1.59325,0.61300109,1.4069921,0.82728227,0.61036705,-0.18362391,-1.3221817,0.59642031,1.4069921,-0.18625795,0.61300109,-0.98024891,0.42674315,3.0331481,-0.54381793
-16.016279,0.97919052,0.32009199,3,15,0,17.632722,-0.53478282,-2.0344601,0.33109104,1.7399908,0.87125926,0.7227608,-0.68613901,0.07682728,2.0786878,1.7399908,-0.29446925,0.33109104,-1.7033691,0.036621788,3.4077036,-7.5801614
-13.898116,0.99940026,0.32009199,3,7,0,16.146152,-0.071603487,-1.9528307,0.043760056,1.3498334,0.78288867,0.37341803,-0.9326553,1.1348937,-0.90849328,1.3498334,-0.60299733,0.043760056,-1.9090707,-0.55923727,0.8172688,2.9758888
-14.23468,0.94502017,0.32009199,3,7,0,14.921392,-0.18540311,-1.6173743,0.0051829431,1.7021619,0.8450949,0.8934748,-0.8035042,0.7543632,-0.33680226,1.7021619,0.084787657,0.0051829431,-1.6121913,0.0899706,0.16370389,4.7851474
-15.140449,0.60499386,0.32009199,3,7,0,19.664558,0.012290864,-2.1047001,0.01924168,1.3604601,0.72345508,0.30811006,-1.0331084,-0.44996699,-1.0425344,1.3604601,-0.74423998,0.01924168,-2.0854584,-0.7249983,2.2534443,-0.58376463
-14.237988,0.96014928,0.32009199,3,15,0,16.492404,0.13557076,-1.7937604,-0.19264607,1.4444912,0.8105353,0.547611,-1.0895263,1.1909534,-1.0349614,1.4444912,-0.34926918,-0.19264607,-1.9864064,-0.54191526,-0.99403842,-0.55282675
-14.970542,0.899706,0.32009199,3,15,0,18.564899,-0.33798179,-0.95106177,-0.026004076,1.3096371,0.94148873,0.83410625,-0.50153496,1.7689933,0.80927672,1.3096371,0.35857537,-0.026004076,-0.97706585,0.33257129,-0.85119378,-5.8032453
-15.281574,0.99371252,0.32009199,4,15,0,16.137806,0.37203399,-1.2762729,-0.35778073,0.82853424,0.77631224,0.19039777,-0.9959172,0.14726235,-0.52917362,0.82853424,-0.4477387,-0.35778073,-1.6340537,-0.80551943,-1.4180515,-0.19867585
-14.258516,0.97545922,0.32009199,4,15,0,17.91629,-0.24406946,-0.94748483,-0.0065133948,1.0238938,0.7656821,0.55015139,-0.48025581,-2.8693155,0.38649371,1.0238938,0.076408969,-0.0065133948,-0.95399823,0.069895575,2.286319,1.507521
-14.558413,0.96930468,0.32009199,3,15,0,16.62941,0.014526643,-0.74747001,-0.10329167,0.61006292,0.75425121,0.23632791,-0.47702668,3.2979162,1.3910885,0.61006292,-0.1374071,-0.10329167,-0.85076168,-0.24069877,-0.91594877,-2.0190421
-15.786181,0.95235776,0.32009199,3,15,0,16.682762,0.16334539,-1.1440048,-0.060580747,0.61609728,1.0877633,0.04409487,-0.63258316,-1.0222233,0.55764456,0.61609728,-0.52790754,-0.060580747,-1.2045856,-0.58848829,-1.8345875,-4.0013401
-15.300333,0.95495975,0.32009199,4,15,0,17.537566,-0.27243223,-0.89067389,0.087012021,0.58705734,0.86853457,0.1417204,-0.35832492,0.068421182,0.72995291,0.58705734,-0.30361655,0.087012021,-0.80366187,-0.21660453,1.8740579,0.7600447
-15.280564,0.91685941,0.32009199,3,7,0,21.650052,-0.39670555,-1.1361237,0.039695079,1.5172527,0.91584926,0.94919091,-0.52836676,-1.9947095,-0.42740571,1.5172527,0.38112907,0.039695079,-1.0964286,0.42082415,0.86574019,-2.4754365
-14.37285,0.88849762,0.32009199,3,7,0,16.920581,0.016171455,-1.6624731,-0.10756184,0.96889388,0.77640378,0.13765735,-0.93879837,-0.91107855,0.92030216,0.96889388,-0.69357918,-0.10756184,-1.7700349,-0.80114102,-0.90823828,-2.3863634
-14.337356,0.99865125,0.32009199,3,15,0,15.79263,0.19055335,-1.6224615,-0.21771542,1.3750383,0.83570923,0.56380759,-1.0289462,-0.064772852,1.2116585,1.3750383,-0.24742317,-0.21771542,-1.8401769,-0.46513859,0.1073226,3.7475331
-15.020505,0.87170351,0.32009199,3,15,0,16.691004,0.19809269,-0.78998647,-0.3626415,1.135908,0.8870616,0.74091474,-0.75763474,-1.1341995,-2.3862551,1.135908,0.3459215,-0.3626415,-1.152628,-0.016719997,-1.1554816,-3.0826665
-14.619765,0.99379546,0.32009199,3,15,0,16.566195,-0.099406203,-1.2416164,-0.34231521,1.3144429,0.97687942,0.69363475,-0.9631234,-0.272462,-0.1149289,1.3144429,0.072826561,-0.34231521,-1.5839316,-0.26948865,1.1380284,-1.0031941
-16.490467,0.96877363,0.32009199,3,7,0,17.684693,0.43891776,-1.5019416,-0.56031562,1.0973046,0.77702368,0.34633376,-1.3112864,-1.3545316,0.72461987,1.0973046,-0.40463706,-0.56031562,-2.0622572,-0.96495268,0.13528262,-3.6612662
-14.628947,0.99462961,0.32009199,3,7,0,17.399248,0.31819921,-1.3700843,-0.34374942,0.80277142,0.85801658,0.11772929,-1.0287915,-0.44907269,-0.23245904,0.80277142,-0.56731283,-0.34374942,-1.7138337,-0.91106226,0.43248351,-0.08687
-15.44509,0.95519523,0.32009199,3,7,0,16.866162,0.20403956,-0.89017469,-0.71041581,1.1762813,0.79557786,0.73119394,-1.1555032,1.400907,0.35358457,1.1762813,0.28610659,-0.71041581,-1.6005905,-0.42430922,0.42633403,2.1679165
-14.129279,0.99969841,0.32009199,3,7,0,15.981688,-0.10043664,-1.6548032,0.26292557,1.0358452,0.89709286,0.20844363,-0.56447604,-0.11902814,0.24235993,1.0358452,-0.61895798,0.26292557,-1.3918777,-0.35603241,-4.2474436,0.19660688
-13.858899,0.98802892,0.32009199,3,15,0,15.556883,-0.0020204982,-0.69554503,-0.32020154,0.71473403,0.84627161,0.36696152,-0.66797405,-0.97001026,-0.2527792,0.71473403,0.019189007,-0.32020154,-1.0157466,-0.30101253,1.4182324,-1.4802534
-14.563768,0.95649452,0.32009199,2,3,0,14.614983,0.091070911,-0.507238,-0.27689122,0.8023602,0.82812345,0.54874121,-0.53051022,0.75478897,-0.4733455,0.8023602,0.29512221,-0.27689122,-0.78412922,0.018230985,0.36469676,-4.7742416
-14.763847,0.90829634,0.32009199,3,7,0,16.142186,0.17051112,-1.2999219,-0.38733745,0.80901767,0.97186174,0.1590567,-1.0372984,0.65399391,-0.17342558,0.80901767,-0.49090426,-0.38733745,-1.6872594,-0.87824171,-0.016066844,1.5176914
-14.05466,0.99806167,0.32009199,4,15,0,15.937808,-0.020558663,-0.57026171,-0.2707337,0.74248284,0.83185522,0.45735198,-0.55586455,-0.65625393,0.34796953,0.74248284,0.17222113,-0.2707337,-0.84099541,-0.098512571,1.8839919,-2.0730825
-14.377624,0.94024851,0.32009199,4,23,0,17.163352,0.21503619,-1.4831615,-0.422515,1.3344016,0.81297746,0.59282085,-1.1640957,-0.081463419,0.63802647,1.3344016,-0.14875989,-0.422515,-1.9056765,-0.57127489,-1.1729384,-1.4757151
-14.102985,0.99872037,0.32009199,3,7,0,14.883715,0.185876,-1.4568872,-0.36326662,1.2633345,0.89659329,0.53489089,-1.0917102,-0.98479807,0.9296283,1.2633345,-0.19355272,-0.36326662,-1.8201538,-0.55681933,-1.0111723,1.8447324
-19.298434,0.54677144,0.32009199,3,15,0,22.710417,0.16249992,-1.0990913,0.27696614,1.2313125,0.97341218,0.68176683,-0.27257951,-0.81194798,-1.0896105,1.2313125,0.13222118,0.27696614,-0.82212516,0.40918732,-3.9881163,-2.915094
-17.650863,0.99242616,0.32009199,3,7,0,19.750043,0.11728367,-1.2651111,0.31120874,1.1651515,0.98209959,0.53259594,-0.32134683,0.060553783,-0.80070273,1.1651515,-0.099959636,0.31120874,-0.95390241,0.2112491,-1.3729053,1.7285939
-16.930211,0.97887223,0.32009199,3,15,0,18.535644,-0.21092012,-1.9611129,-0.058548411,1.1640186,1.0030826,0.18346218,-1.0391049,1.1675154,-0.63392154,1.1640186,-0.79709427,-0.058548411,-2.0196613,-0.85564268,-4.0811444,3.7257703
