# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:57:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8793d726f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201357-3-792513.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201357-3-27f7b8.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.495084,0.98037244,0.36722638,3,7,0,19.936595,-0.16195242,0.79411499,-0.48710035,-0.01795019,1.0778998,0.3791073,-0.090042856,-0.53558046,-0.82168386,-0.01795019,0.7761648,-0.48710035,0.30701464,0.28906445,-1.7217081,3.4654263
-19.060263,0.99898164,0.36722638,3,7,0,21.065461,0.39832578,0.043632388,-0.25362048,-0.086530551,0.89715817,-0.064714356,-0.23180428,-2.6205082,-0.97902591,-0.086530551,-0.042898162,-0.25362048,-0.20998809,-0.29651864,-3.8422939,3.2007596
-19.288582,0.99580063,0.36722638,3,7,0,20.827013,-0.20454052,0.49950076,-0.16622641,0.44873875,1.0614623,0.69848913,0.083523963,-2.2921655,1.9680756,0.44873875,0.94823951,-0.16622641,0.33327434,0.78201309,-1.0944695,2.0603297
-18.826464,1,0.36722638,2,3,0,19.395867,-0.17813682,0.38645605,-0.23338056,0.40991924,1.0763929,0.60314726,-0.040152533,-1.4552715,-1.166562,0.40991924,0.79637529,-0.23338056,0.15307549,0.56299473,-3.2501501,-2.009253
-18.74117,0.9977679,0.36722638,4,15,0,19.620049,0.0010047049,1.0235883,-0.49371026,-0.22317585,0.95250945,0.28861831,0.018083891,-1.0824925,-0.21213604,-0.22317585,0.80041246,-0.49371026,0.52987805,0.3067022,-2.5709258,-0.47209441
-20.996757,0.97652451,0.36722638,3,7,0,21.818694,0.28084075,1.1161439,-0.24281779,-1.0731532,1.1983049,-0.51508124,0.31525417,-0.37786711,1.448118,-1.0731532,0.042990725,-0.24281779,0.87332614,-0.19982707,1.5586704,5.8269269
-18.022064,0.98361068,0.36722638,3,7,0,21.815457,0.20994736,0.2458244,-0.59225518,0.092761668,0.95165056,0.21567387,-0.46934297,0.6472584,2.0682179,0.092761668,0.33858607,-0.59225518,-0.34643077,-0.25366911,-0.0017979684,1.890537
-19.588943,0.89601508,0.36722638,4,15,0,20.994231,-0.11078937,-0.28748228,0.40743479,-0.24500838,1.0734499,-0.38874952,0.26369365,1.0471444,0.90014568,-0.24500838,-0.53249066,0.40743479,0.1199525,-0.12505587,-3.391807,1.1724133
-22.435363,0.80762747,0.36722638,4,15,0,24.349628,0.57944488,-0.22419895,-0.7305913,-0.39044251,1.2650286,-0.50254198,-0.84269077,0.75906135,-1.1995702,-0.39044251,-0.61464145,-0.7305913,-0.95479025,-1.3452328,0.68549152,0.24440321
-22.108082,0.99321926,0.36722638,3,7,0,24.425286,0.021318111,1.1027292,-0.5706833,0.31329889,1.2606934,0.86466348,-0.019318708,-0.74083305,-0.38875525,0.31329889,1.4160281,-0.5706833,0.53204588,0.84534477,2.5330367,4.0315612
-20.251629,0.84141085,0.36722638,3,15,0,24.197878,0.51165262,0.092567684,-0.2310035,-0.59191118,0.94726697,-0.54562733,-0.18471965,-1.1221877,-0.80196924,-0.59191118,-0.49934349,-0.2310035,-0.13843581,-0.73034699,-2.6334565,-2.9468974
-19.58752,0.96611443,0.36722638,3,7,0,23.479214,-0.056124821,0.95927231,-0.58596154,0.081722899,0.96049734,0.56135905,-0.10632538,-0.12238405,0.014631876,0.081722899,1.0409952,-0.58596154,0.37331077,0.45503367,-0.80971628,-2.0248719
-18.332087,0.94634248,0.36722638,3,7,0,22.643027,-0.089269871,0.84153114,-0.2914346,-0.23635297,1.005908,0.1844126,0.12933097,-0.76970689,-0.22945246,-0.23635297,0.60517817,-0.2914346,0.55009654,0.31374357,0.3834648,0.73156362
-19.524163,0.79656026,0.36722638,3,7,0,21.821619,0.28061193,-0.21753471,-0.012949938,-0.081555348,1.1779621,-0.1903227,-0.12171729,-0.65556037,0.066126825,-0.081555348,-0.29909006,-0.012949938,-0.23048465,-0.31204,-1.5088434,-0.19555918
-19.477188,0.92042734,0.36722638,3,7,0,21.264886,0.11971181,0.45441469,-0.50409431,0.51273625,1.0173917,0.7399436,-0.27688696,0.68741881,-0.95576802,0.51273625,0.96715094,-0.50409431,-0.04967962,0.46305663,1.6186976,-4.5395841
-19.487927,0.78039554,0.36722638,3,11,0,23.422494,0.35017132,0.58662351,-0.62290677,-0.71377336,1.0692626,-0.42046161,-0.32959501,-0.62446621,-0.48720968,-0.71377336,-0.12714985,-0.62290677,-0.036283253,-0.75005662,-2.4424053,1.4138344
-18.367355,0.9711899,0.36722638,2,3,0,20.128641,0.40195874,0.62300152,-0.5001786,-0.43551878,1.0486191,-0.12401802,-0.18867785,-1.3851153,-0.47965683,-0.43551878,0.18748273,-0.5001786,0.12282291,-0.31269587,2.463474,0.8797939
-20.531689,0.92662768,0.36722638,3,7,0,20.972534,0.56301692,0.17964705,-0.32867229,-0.74696086,1.0105247,-0.65713733,-0.23884876,-1.0890069,0.43805069,-0.74696086,-0.56731381,-0.32867229,-0.14902524,-0.89598609,1.0456109,0.66881621
-19.135969,0.9635601,0.36722638,2,3,0,21.036026,0.40410912,0.20834887,-0.33780823,-0.6129494,0.98641286,-0.50877497,-0.2336338,1.1203717,-0.19102891,-0.6129494,-0.40460053,-0.33780823,-0.12945936,-0.74240876,0.53937349,1.4539509
-18.827176,0.65931465,0.36722638,2,7,0,22.291814,0.40309787,0.55240907,-0.64437966,-0.0945198,1.0999503,0.18168473,-0.36817512,0.045514017,-0.61893138,-0.0945198,0.45788927,-0.64437966,-0.091970588,-0.18649039,-0.56469199,-4.5687953
-20.60212,0.98926065,0.36722638,3,7,0,21.174694,0.35602165,0.95620227,-0.66560684,-0.71324149,1.2430414,-0.23514036,-0.18750571,0.62322964,-0.6006556,-0.71324149,0.24296077,-0.66560684,0.29059543,-0.42264606,-1.5057325,-1.6718493
-19.20706,0.98644114,0.36722638,3,7,0,22.104441,0.50363132,0.14940279,-0.45388837,-0.39713378,0.94612762,-0.32243238,-0.37918697,-1.3341152,-1.8280959,-0.39713378,-0.24773099,-0.45388837,-0.30448558,-0.70161936,-0.80506039,7.309351
-20.554767,0.94734261,0.36722638,3,7,0,21.272697,-0.23520934,1.3239592,-0.25613143,-0.33145689,1.028717,0.33052274,0.4058482,-0.094233621,0.70302325,-0.33145689,0.99250236,-0.25613143,1.0678278,0.73637093,2.7632939,1.1900827
-22.157145,0.66924591,0.36722638,3,7,0,26.921374,0.31294179,-0.70155471,0.083702407,0.4260027,1.3035404,0.075225344,-0.26707495,2.4456958,-0.27573454,0.4260027,-0.27555201,0.083702407,-0.6178523,-0.1918496,-3.4916274,-0.14292708
-20.435103,1,0.36722638,3,7,0,22.622353,0.14335552,-0.46354529,-0.0057376165,-0.021147952,1.2754962,-0.2529206,-0.23751026,-1.7548264,-0.011714136,-0.021147952,-0.48469324,-0.0057376165,-0.4692829,-0.49043085,-1.3322519,5.4405218
-20.892142,0.99207676,0.36722638,4,15,0,23.61809,0.361055,1.1111885,-0.56254333,-0.67125281,0.78311648,-0.11565854,-0.0069490606,2.0078194,-0.33980015,-0.67125281,0.43993574,-0.56254333,0.54864521,-0.1226076,2.6584456,-1.5574001
-18.835661,0.98985008,0.36722638,3,7,0,21.451317,0.24242752,1.0780629,-0.68196429,-0.40235861,0.91426569,0.13667287,-0.14293281,-0.36796799,-1.7308989,-0.40235861,0.67570434,-0.68196429,0.39609866,-0.0062599433,2.2754532,-0.71295915
-18.524244,0.90541062,0.36722638,3,15,0,22.570362,-0.21155522,-0.34047025,0.054218653,0.40401452,1.0827896,0.23377939,-0.11601647,1.4284609,0.16940889,0.40401452,0.063544263,0.054218653,-0.2862516,0.11776292,1.6839984,1.8774219
-20.746191,0.92838177,0.36722638,3,7,0,21.45949,0.19062751,-0.9115781,-0.023951027,0.54004421,1.1990795,0.084255166,-0.47974008,-0.22683564,0.3934699,0.54004421,-0.37153388,-0.023951027,-0.93552912,-0.39548491,-2.6310671,1.2443605
-19.83192,0.97004082,0.36722638,4,15,0,23.990189,0.59828804,0.50100908,-0.52240799,-0.64885992,1.0800613,-0.39835538,-0.27190346,0.14594692,-0.13462527,-0.64885992,-0.14785084,-0.52240799,-0.021398917,-0.67025884,-1.0662805,0.74143415
-18.496106,0.95685886,0.36722638,3,7,0,20.759526,-0.18157114,0.30675019,-0.22156386,0.39213498,0.94789355,0.54551007,-0.068188762,1.2238716,-1.0025253,0.39213498,0.69888516,-0.22156386,0.085186331,0.47732131,-3.2700921,-2.3295166
-19.802045,0.88654413,0.36722638,3,7,0,20.73805,0.11164811,0.51400276,0.0011808723,-0.88598511,1.062087,-0.62898373,0.25818225,0.94358331,0.42815767,-0.88598511,-0.37198235,0.0011808723,0.51518364,-0.37080148,2.4041989,1.3555996
-22.914048,0.97243328,0.36722638,4,15,0,23.861484,0.056360729,-0.36808091,0.16906845,-0.14540644,1.4756527,-0.32944689,-0.014972002,-0.28349772,1.5471835,-0.14540644,-0.51348735,0.16906845,-0.19901246,-0.34441889,-1.4085607,-2.5171165
-20.434146,0.99729524,0.36722638,3,15,0,24.954963,-0.20435782,-0.4214997,0.58962612,0.14312692,1.1782589,-0.06762293,0.37887627,-0.51206021,0.27345064,0.14312692,-0.27837278,0.58962612,0.16812642,0.31125334,-0.63568703,-0.24123856
-19.780539,0.97255112,0.36722638,3,7,0,21.42197,-0.030170492,-0.14003528,0.37958658,0.034988914,1.1800437,-0.035028725,0.30956894,-0.35833884,0.40906117,0.034988914,-0.10504636,0.37958658,0.23955131,0.27454022,-1.5519088,3.3654873
-18.325882,0.93007892,0.36722638,4,15,0,20.915395,-0.063517502,0.37461512,-0.19571282,0.22922014,0.87048237,0.4165277,-0.0084052633,-0.76578521,0.77173366,0.22922014,0.60383526,-0.19571282,0.17890229,0.40812244,-1.8128449,2.5973527
-18.551838,0.5687741,0.36722638,3,15,0,21.647339,0.41847282,0.19229445,-0.40826189,-0.28033866,1.0700639,-0.18419144,-0.31211466,1.8459106,1.1517539,-0.28033866,-0.088044212,-0.40826189,-0.21596744,-0.4963061,1.8460706,-1.7469869
-18.961778,0.90719068,0.36722638,3,7,0,21.144516,0.070417107,0.7720553,-0.70679422,-0.13142112,1.017483,0.25460653,-0.32076657,0.58971595,-1.8470191,-0.13142112,0.64063418,-0.70679422,0.06526108,-0.066160037,3.0363073,0.98500887
-19.301515,0.98051994,0.36722638,3,15,0,23.220591,0.070951784,-0.61635501,-0.061258271,0.72118443,0.96334042,0.41300693,-0.36943578,-0.026500166,1.6022892,0.72118443,0.10482942,-0.061258271,-0.67761328,0.04357115,-1.6903712,0.28369323
-18.322068,0.99046336,0.36722638,2,7,0,20.450445,-0.16001402,0.15755341,-0.14496592,0.078236797,1.1023523,0.1570135,-0.066189218,-0.11773319,-1.1746223,0.078236797,0.23579021,-0.14496592,0.012587487,0.090824284,-1.6346596,5.4124653
-18.900628,0.97303847,0.36722638,3,7,0,19.501265,-0.051270641,0.38635874,0.039358108,-0.13266803,1.1860813,0.060511338,0.23253748,0.25830757,1.5276465,-0.13266803,0.25369071,0.039358108,0.42571684,0.29304881,1.4011266,3.0356616
-22.674578,0.8556063,0.36722638,3,7,0,23.896391,0.042791701,0.18516729,-0.90947765,0.67460581,1.2963429,0.76718945,-0.816894,-0.63620834,2.4471861,0.67460581,0.8597731,-0.90947765,-0.72431035,-0.049704545,-2.3761385,-1.7245756
-22.224678,0.95192375,0.36722638,3,7,0,26.246874,0.0056737026,-0.41354958,-0.53324632,1.1672766,1.2150449,0.96050181,-0.74002111,0.67022572,-0.17782599,1.1672766,0.75372702,-0.53324632,-0.9467959,0.2204807,-0.28641228,-1.5414525
-20.664563,0.92444632,0.36722638,4,15,0,24.755142,0.18756975,0.9490228,-0.66598704,0.1923992,0.88154459,0.6669106,-0.19147564,-0.76476933,-0.12889482,0.1923992,1.141422,-0.66598704,0.28303576,0.47543496,2.8296173,3.1855835
-19.994193,1,0.36722638,4,15,0,22.218439,-0.31504154,0.47724643,0.018900814,0.51177079,1.061701,0.750394,0.25752403,-1.6235624,1.0991129,0.51177079,0.98901722,0.018900814,0.49614724,1.007918,-2.9483033,-1.0510135
-18.887254,0.94252201,0.36722638,3,15,0,21.603097,0.38178148,0.45555293,-0.37584012,-0.70103389,0.9815488,-0.47325742,-0.14806366,2.0634753,-0.68176653,-0.70103389,-0.24548096,-0.37584012,0.079712807,-0.62132108,-0.92229842,3.1885899
-17.942291,0.98682112,0.36722638,3,15,0,20.039882,-0.10310009,0.057139799,-0.26175094,0.35607937,0.97950263,0.38464927,-0.23318104,0.088902556,-0.432008,0.35607937,0.41321917,-0.26175094,-0.20461114,0.15146822,1.9610775,-0.24256479
-18.340271,0.89906854,0.36722638,3,11,0,19.060206,0.33110602,0.34446249,-0.17493717,-0.35810523,1.0257578,-0.18587399,-0.0027059251,-1.8955708,-0.5524549,-0.35810523,-0.013642741,-0.17493717,0.16952532,-0.18857991,-3.3238944,-3.6354174
-19.438677,0.96829783,0.36722638,3,7,0,20.667846,0.37466797,1.2723005,-0.52698285,-0.81548169,1.0101098,-0.17933143,0.10916741,-0.41390522,0.71086138,-0.81548169,0.45681883,-0.52698285,0.74531767,-0.070164019,0.39042183,3.2062506
-20.68212,0.87308784,0.36722638,3,7,0,22.395945,0.065438689,1.2976067,-0.56286722,-0.81775907,0.90092624,-0.16895574,0.085936111,-1.5455832,1.7076707,-0.81775907,0.47984759,-0.56286722,0.73473944,-0.083019632,2.7087764,0.45178035
-21.612062,0.86002263,0.36722638,4,15,0,23.587306,0.55204387,0.070924796,-0.84803671,-0.5454973,1.1056706,-0.5100349,-0.81257431,0.49545718,-1.3632589,-0.5454973,-0.4745725,-0.84803671,-0.77711191,-1.3226092,-1.0769669,-0.71499882
-20.277813,0.94646098,0.36722638,3,7,0,25.162269,0.30755866,1.0007092,-0.95899968,0.039853318,0.97567785,0.54020791,-0.45864509,-1.4121565,0.062706277,0.039853318,1.0405625,-0.95899968,0.04170951,0.081562829,-3.2420129,0.96419149
-19.059804,0.91372658,0.36722638,3,7,0,21.513733,0.13118624,0.23341837,0.2202267,-0.25306638,1.0351197,-0.1363572,0.33693588,-0.4307195,-1.6125103,-0.25306638,-0.019648014,0.2202267,0.45364506,0.20057868,0.35806751,-0.85935188
-21.156673,0.9955906,0.36722638,3,7,0,22.266629,-0.51217097,0.49726825,0.32178342,0.079623081,1.2180291,0.32825721,0.57041755,-1.3479176,0.65868346,0.079623081,0.57689133,0.32178342,0.81905167,0.89867475,3.3425512,-0.38849903
-21.853024,0.94165252,0.36722638,3,7,0,26.178992,0.72692066,-0.1585874,-0.56026267,-0.50998246,1.1033513,-0.58927616,-0.63955637,0.73541337,-0.32115241,-0.50998246,-0.66856986,-0.56026267,-0.71885006,-1.2288325,1.5962509,-3.7688158
-19.772988,0.91447242,0.36722638,3,7,0,23.458309,0.44591597,0.21611507,-0.78789802,0.076301388,1.1578436,0.18435892,-0.67984048,-1.0989142,-0.38213142,0.076301388,0.29241646,-0.78789802,-0.57178295,-0.49548156,-0.045280548,-2.5383132
-18.771804,0.98250342,0.36722638,3,7,0,20.481954,0.24688895,0.55016809,-0.63124083,-0.18869688,1.1405419,0.086387161,-0.35615679,0.9805296,-0.1022319,-0.18869688,0.3614712,-0.63124083,-0.081072744,-0.26976963,-0.0090992593,1.3097092
-18.848538,0.97756921,0.36722638,3,7,0,19.745651,0.51477192,0.44355236,-0.54697995,-0.41326762,1.0290299,-0.19149144,-0.32520377,-0.11553692,-2.1688969,-0.41326762,0.030284737,-0.54697995,-0.10342759,-0.51669522,2.0055561,-3.1640269
-23.527168,0.98002871,0.36722638,4,15,0,24.103596,0.60347229,2.0347884,-1.115169,-1.1687364,1.0157445,-0.15134218,-0.097774754,-1.607078,-1.6922215,-1.1687364,0.86605204,-1.115169,0.91961947,-0.24911694,-0.26479221,3.0219516
-22.876075,0.7713809,0.36722638,3,7,0,28.507469,0.31935553,0.54653954,-0.14409902,-1.3316395,1.0093845,-1.0583698,0.12917075,-0.90675878,0.96288,-1.3316395,-0.78509999,-0.14409902,0.40244052,-0.92919901,3.339579,-5.3862708
-20.120964,1,0.36722638,3,7,0,23.656735,0.23690825,0.7193741,0.12396345,-0.62610444,0.98341954,-0.26641739,0.4836505,-0.89708102,-0.12236787,-0.62610444,0.093269665,0.12396345,0.84333756,0.21723312,-0.069917242,0.46497297
-19.171637,0.99686087,0.36722638,3,11,0,20.65251,-0.057221384,0.8341944,-0.31695788,-0.60170269,0.98328121,-0.18460549,0.10013932,0.04585025,-0.68566035,-0.60170269,0.23249171,-0.31695788,0.51723652,-0.084466165,-2.2222977,0.99798447
-18.931278,1,0.36722638,3,7,0,20.012578,0.30517274,0.97425806,-0.2970357,-0.6635348,1.0579757,-0.17640577,0.19009333,0.2075653,0.90111489,-0.6635348,0.31072327,-0.2970357,0.67722236,0.013687566,4.0239827,-1.7398072
-20.149258,0.90490789,0.36722638,3,15,0,21.298747,0.29047935,0.77917709,-0.67840412,0.21522058,1.1461926,0.60480912,-0.28881557,-1.4838168,0.58660442,0.21522058,0.99439767,-0.67840412,0.10077297,0.31599355,-0.025201155,2.735099
-19.644747,0.94943985,0.36722638,3,7,0,22.947881,-0.083434036,0.73038887,-0.12129055,-0.72071521,0.94583829,-0.35552077,0.24390388,-1.7500874,-0.79348891,-0.72071521,0.0096736594,-0.12129055,0.60909831,-0.11161689,1.7259567,3.3001142
-18.989271,0.95231209,0.36722638,3,7,0,23.148214,0.37958383,-0.061559924,-0.16552684,-0.36919445,0.99888241,-0.39997441,-0.19630681,-1.4197008,0.43639705,-0.36919445,-0.43075438,-0.16552684,-0.22708677,-0.59628122,-1.0411669,-0.65981853
-18.795076,0.97500179,0.36722638,3,15,0,20.514953,0.17888417,0.32108155,0.11350571,-0.48430156,1.0003621,-0.32376078,0.27404649,0.6345853,-0.10055395,-0.48430156,-0.16322001,0.11350571,0.43458726,-0.049714294,-2.2524729,0.49297196
-19.054318,0.56150529,0.36722638,3,15,0,24.39268,0.53145012,0.26416835,-0.60693445,-0.34750992,1.0188004,-0.21542574,-0.47485028,-0.54061783,0.68748019,-0.34750992,-0.08334156,-0.60693445,-0.3427661,-0.69027601,-0.35895342,-5.4621977
-18.305812,0.99166773,0.36722638,3,7,0,19.675627,-0.19732341,0.59601779,-0.087236548,-0.14562885,0.95329682,0.15238005,0.21077235,3.4521366,0.30559067,-0.14562885,0.45038895,-0.087236548,0.50878124,0.3631524,-4.4904821,3.2345915
-21.226175,0.51778975,0.36722638,3,7,0,24.641061,0.3075124,-0.61733878,0.023601891,-0.3122779,0.94622641,-0.62094729,-0.2850675,-3.9494062,0.14624523,-0.3122779,-0.92961668,0.023601891,-0.59373689,-0.90601479,1.0507649,2.4630521
-17.99761,1,0.36722638,3,7,0,21.404921,0.11719941,0.17418942,-0.19803779,0.27067168,1.0313312,0.35776639,-0.11094308,1.7816301,-0.33490616,0.27067168,0.4448611,-0.19803779,-0.023848373,0.24682331,2.2809313,-1.7338514
-19.625417,0.89209261,0.36722638,3,7,0,22.039916,0.26072773,0.70534941,0.03323359,-0.55565679,1.0710191,-0.20298208,0.3859083,2.3198965,0.15999312,-0.55565679,0.14969262,0.03323359,0.738583,0.18292621,0.99481438,-1.502887
-22.025928,0.9463984,0.36722638,3,7,0,22.811927,0.37728586,-0.22331978,-0.11075736,-0.82522826,1.135924,-0.93688815,-0.22241725,0.017575098,-1.1840897,-0.82522826,-1.048548,-0.11075736,-0.33407714,-1.1593054,-2.9307234,0.95941136
-21.685119,0.98554129,0.36722638,3,15,0,24.377987,0.51167586,0.69937285,-0.78111345,0.019886393,1.2993428,0.36957282,-0.43142703,-1.6090765,1.1982229,0.019886393,0.71925925,-0.78111345,-0.081740599,-0.061854207,-3.5886117,1.6054508
-22.471627,0.98590124,0.36722638,3,7,0,23.932446,0.6483697,-0.36811445,-0.89069591,-0.093405013,1.1764431,-0.27746224,-1.0747531,-0.343795,0.62729344,-0.093405013,-0.46151946,-0.89069591,-1.2588104,-1.3522154,4.2425818,0.80255641
-23.289198,1,0.36722638,3,7,0,25.040169,0.85098691,0.1543846,-0.94792346,-0.17392538,1.301356,-0.096733075,-0.87073116,-0.25205899,-1.2186816,-0.17392538,-0.019540774,-0.94792346,-0.79353886,-0.96746424,2.0263709,-0.56248585
-21.951041,0.93227894,0.36722638,3,7,0,25.405062,0.57822453,0.88521751,-0.89247361,0.015158158,1.2361491,0.45776691,-0.44986485,-0.56946634,1.3407421,0.015158158,0.90037567,-0.89247361,-0.0072560994,0.0079020585,1.3303324,0.33042153
-23.289741,0.98866521,0.36722638,4,15,0,24.588028,-0.32664463,-0.31780515,0.8045519,0.20567949,0.85835134,0.046776913,0.64564933,1.3690204,0.26597491,0.20567949,-0.11212566,0.8045519,0.48674675,0.69242624,-0.93454811,3.9134492
-19.679308,1,0.36722638,4,15,0,24.50035,0.21128854,0.91049098,-0.40302573,-0.59811715,0.80084004,-0.14287166,0.052219764,-0.96471532,1.3445534,-0.59811715,0.31237383,-0.40302573,0.50746526,-0.090651894,0.62783371,-1.0980425
-20.143847,0.87914393,0.36722638,3,7,0,23.115599,0.56495838,1.0611333,-0.97131214,-0.3827653,1.0213753,0.14780137,-0.44074548,-0.20882837,0.26133964,-0.3827653,0.67836803,-0.97131214,0.089821184,-0.29294411,0.99405121,4.3096537
-21.556338,0.94167723,0.36722638,3,7,0,22.867256,0.64775661,0.54262889,-1.1255323,-0.018579775,0.94831623,0.25273467,-0.85421788,1.0315564,-0.034029302,-0.018579775,0.52404912,-1.1255323,-0.58290344,-0.60148321,-0.1513802,0.53138975
-19.701691,0.92804802,0.36722638,3,7,0,25.415758,0.48603473,0.82933726,-0.36230792,-0.82126809,0.94879847,-0.40659946,0.052360705,-1.840694,-0.89491634,-0.82126809,0.008069169,-0.36230792,0.46702933,-0.35423875,-2.753834,-3.5069986
-19.187917,1,0.36722638,2,3,0,19.947174,0.43275855,0.64998947,-0.41484093,-0.80421924,0.97021469,-0.47922451,-0.089846191,1.5849754,-0.017539933,-0.80421924,-0.15422977,-0.41484093,0.23514854,-0.5690707,-0.020393752,-2.1178581
-18.099113,0.95665346,0.36722638,3,7,0,20.736906,-0.10365516,0.68424481,-0.10111374,-0.12152206,1.0242022,0.22060034,0.24100866,0.12690265,0.41327162,-0.12152206,0.56272275,-0.10111374,0.58313107,0.46160901,-0.41721868,-2.5666234
-19.019947,0.96293014,0.36722638,4,15,0,20.034386,0.15364109,0.16769266,-0.3337529,0.29442791,1.1836517,0.37827424,-0.24990657,-0.8853002,0.49594991,0.29442791,0.46212057,-0.3337529,-0.16606024,0.12836767,-0.60922705,-2.0869633
-20.256175,0.94721321,0.36722638,3,7,0,22.311433,-0.37164109,0.14364174,-0.19579755,0.73056027,1.0056274,0.80238114,-0.12397668,-0.68134917,-0.44881458,0.73056027,0.87420201,-0.19579755,-0.052155808,0.67840446,-0.81805706,0.34770281
-18.468967,0.81599353,0.36722638,3,7,0,22.57213,0.054182484,0.063410165,0.032451804,0.17430243,0.87411668,0.20600752,0.064156886,1.3298983,0.99778757,0.17430243,0.2377126,0.032451804,0.095861968,0.2701644,-0.60987978,0.40066582
-19.861652,0.70603834,0.36722638,3,7,0,20.9579,0.020913324,0.51431508,0.071528122,0.23412172,1.0231867,0.49127926,0.32868566,1.9942458,0.25346246,0.23412172,0.7484368,0.071528122,0.5858432,0.81996492,1.9369386,5.9206809
-18.447428,0.99444869,0.36722638,3,15,0,20.414985,-0.062802043,0.33642788,-0.41214434,0.096918023,1.0920435,0.26513196,-0.2439304,0.29697584,-0.41058686,0.096918023,0.4333459,-0.41214434,-0.075716465,0.021201559,-2.6743097,5.8256502
-19.80358,0.98032055,0.36722638,3,7,0,21.633963,0.0026482679,-0.980773,0.0019860606,0.53450463,0.98703388,0.044118132,-0.48840044,-0.24356778,-0.20357914,0.53450463,-0.44626837,0.0019860606,-0.97878694,-0.44428231,0.15351348,0.75211696
-20.133576,0.87502664,0.36722638,3,7,0,22.765616,-0.16972143,-0.010198112,-0.11958763,0.8065153,0.90287749,0.80141625,-0.12468669,-0.61941882,0.84368485,0.8065153,0.79631719,-0.11958763,-0.12978574,0.67672956,-1.3071517,-3.2371709
-20.38767,0.83517813,0.36722638,3,7,0,23.682685,-0.37932633,-0.22007179,0.49017003,-0.12275455,1.1336157,-0.23279045,0.38013414,-1.3102006,-0.32672553,-0.12275455,-0.34282634,0.49017003,0.27009825,0.14734369,-4.7935412,-3.9984775
-18.363522,0.95353928,0.36722638,4,15,0,21.964873,0.24601068,0.076811984,-0.52749533,0.2834635,1.0573886,0.32186949,-0.48908934,-1.7060747,1.117779,0.2834635,0.36027548,-0.52749533,-0.45068335,-0.16721985,0.54573411,0.11355027
-20.513625,0.69402996,0.36722638,3,7,0,22.10456,0.11175582,-0.028650965,-0.70983791,0.15962471,1.2012333,0.14529922,-0.72416339,-1.0587468,-1.2791461,0.15962471,0.13097374,-0.70983791,-0.73848887,-0.57886417,-1.0776432,7.2791124
-25.722773,0.95781408,0.36722638,3,7,0,27.0314,-0.50136684,0.55692802,0.65806526,-0.95663045,1.3860568,-0.67816644,0.93652927,-0.13659573,-1.1713624,-0.95663045,-0.39970242,0.65806526,1.2149933,0.25836284,3.5036165,0.076976161
-19.134412,0.99956991,0.36722638,3,7,0,27.318458,0.023904346,1.0232333,-0.21021422,-0.12041729,0.98915343,0.39119935,0.30140243,-2.781052,-0.51560922,-0.12041729,0.90281599,-0.21021422,0.81301907,0.69260178,0.59070329,-0.0096034205
-18.502064,0.950083,0.36722638,2,7,0,21.576568,0.32410604,0.30656206,-0.18125572,-0.52705627,1.0280446,-0.37377524,-0.027974694,-1.0466306,1.154058,-0.52705627,-0.22049421,-0.18125572,0.12530633,-0.40174993,-2.6915532,-1.7516616
-22.0366,0.72549636,0.36722638,3,11,0,23.888648,-0.22446266,-0.33177307,-0.026710418,-0.099055226,1.3341334,-0.26494176,-0.19259695,-1.7058252,-1.032882,-0.099055226,-0.43082829,-0.026710418,-0.35848349,-0.45753871,-1.3818963,-0.098816033
