# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_PL_model
# start_datetime = 2026-04-13 17:47:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpWUXS22/standata-70d85b74bcf.json
# init = 2 (Default)
# random
#   seed = 496854722
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-202604131947-1-3088c8.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-profile-202604131947-1-94d6cd.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_PL_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-11.330336,0.92286527,0.33810029,2,3,0,11.68381,-0.49539542,0.10091699,1.3573277,-0.50591925,0.80675236,-0.45546076,1.4077862,1.6423331,-1.405452,-0.50591925,-0.40500226,1.3573277,1.4582447,0.95232545,3.8151692,3.9681745
-11.124043,1,0.33810029,2,3,0,11.673384,-0.57905799,-0.17408095,1.0825136,-0.67393523,0.80058462,-0.7609757,0.99547308,-0.53201061,0.40991766,-0.67393523,-0.84801617,1.0825136,0.90843261,0.23449738,-0.751814,0.53626685
-13.106929,0.83996675,0.33810029,4,15,0,16.085409,-0.28998356,-0.40053608,1.3764045,-0.29590369,0.91554373,-0.49617174,1.1761365,-1.6818688,-0.381649,-0.29590369,-0.69643978,1.3764045,0.97586841,0.67996472,1.328303,2.3882104
-11.005796,0.98564071,0.33810029,4,15,0,13.936329,0.18174041,0.81762934,0.49119633,-1.3967881,0.85055884,-0.98797346,0.90001099,-1.4337124,1.2609618,-1.3967881,-0.57915879,0.49119633,1.3088257,-0.087962464,-1.3021883,0.28169127
-11.839431,0.97532454,0.33810029,3,15,0,13.656561,-0.10939438,0.9488735,0.88301193,-1.8509905,0.86925463,-1.3765538,1.3574487,1.1895837,-1.6205379,-1.8509905,-0.90211701,0.88301193,1.8318854,-0.019105072,-0.57757048,1.3263509
-10.170859,0.96206046,0.33810029,3,15,0,13.856258,-0.32904554,-0.070262094,0.92052972,-0.61861781,0.64653617,-0.65374886,0.88539867,0.9662044,-0.12805418,-0.61861781,-0.68887991,0.92052972,0.85026763,0.23164981,0.76287723,-1.3542297
-10.66332,0.94991917,0.33810029,3,15,0,12.84657,-0.57646398,0.076543379,1.1877911,-0.46561539,0.76830915,-0.4273437,1.2260628,0.19613313,0.46600048,-0.46561539,-0.38907201,1.1877911,1.2643345,0.79871911,-0.90397058,1.0659267
-12.317527,0.80386192,0.33810029,4,15,0,14.090421,-0.27452884,-0.3035971,1.5114554,-0.66441551,0.82201148,-0.81621406,1.3596569,-0.87646123,0.6598604,-0.66441551,-0.96801261,1.5114554,1.2078583,0.54344279,-1.0089813,-1.5173181
-11.770222,0.99311046,0.33810029,3,15,0,13.804795,-0.53135471,0.018434197,0.83432088,-0.66928023,0.79896222,-0.66006314,0.84353798,-0.42644941,-0.71274248,-0.66928023,-0.65084604,0.83432088,0.85275508,0.18347484,1.3172803,-7.0169856
-11.228563,0.97950161,0.33810029,3,15,0,13.240524,-0.1509823,-0.12097776,1.0626602,-0.48403648,0.7318219,-0.54452536,1.0021713,3.3388559,1.2277319,-0.48403648,-0.60501424,1.0626602,0.94168243,0.45764595,3.5679775,-2.0907321
-9.1827505,1,0.33810029,3,7,0,11.512889,-0.32902213,-0.020736291,0.91580439,-0.72906157,0.78606668,-0.73942971,0.90543624,-0.79817788,0.72299217,-0.72906157,-0.74979786,0.91580439,0.89506809,0.16600653,1.1547081,2.8681338
-9.0166312,0.99914874,0.33810029,3,15,0,9.7803546,-0.096344064,0.37723582,0.77568588,-1.2192533,0.69157305,-1.0306354,0.96430379,1.7650624,-1.5795742,-1.2192533,-0.84201746,0.77568588,1.1529217,-0.066331577,2.6895161,-4.4635441
-10.482947,0.86000016,0.33810029,4,15,0,16.21869,-0.35020135,0.39725843,1.2029383,-1.3700608,0.84957307,-1.1714315,1.4015675,0.057626389,1.1020315,-1.3700608,-0.97280233,1.2029383,1.6001967,0.23013593,0.22285737,2.5950551
-11.367995,0.97341132,0.33810029,3,15,0,13.012608,-0.10701648,0.8393497,0.74608845,-1.211633,0.96066235,-0.79195811,1.1657633,-0.44132711,-0.54888071,-1.211633,-0.37228326,0.74608845,1.5854381,0.37380519,-1.3666384,3.2773058
-10.47523,0.97840292,0.33810029,4,15,0,13.607564,-0.32354367,-0.13852285,1.4127633,-0.80133771,0.76585937,-0.87059914,1.3435019,-0.12836656,0.24759321,-0.80133771,-0.93986056,1.4127633,1.2742404,0.47290271,0.82164544,2.10427
-9.2232082,0.93260072,0.33810029,3,15,0,12.496822,-0.39882514,0.2010084,1.0216633,-0.70219548,0.72089865,-0.60169128,1.1221675,0.75714151,-0.65677993,-0.70219548,-0.50118708,1.0216633,1.2226717,0.52047624,2.4024831,-1.9151998
-9.3382996,0.9814831,0.33810029,4,15,0,10.844932,-0.090354338,0.76850561,0.65485659,-1.3894859,0.73722131,-1.0052331,1.0391094,-1.3823311,2.1791417,-1.3894859,-0.62098033,0.65485659,1.4233622,0.033876259,-1.1904099,-5.7174782
-9.8589355,0.97759664,0.33810029,3,7,0,10.767032,0.072618746,0.63421253,0.55793003,-1.290362,0.81036901,-0.97325578,0.8750363,1.0304099,-1.2905156,-1.290362,-0.65614951,0.55793003,1.1921426,-0.09821948,1.6612775,5.7922692
-11.248097,0.72836597,0.33810029,2,3,0,11.947865,0.099145082,0.89926946,0.63199969,-1.1872947,0.81360451,-0.73765997,1.0816344,0.66199586,0.041150475,-1.1872947,-0.28802524,0.63199969,1.5312692,0.34397445,0.85606875,2.7808512
-12.764543,0.9560972,0.33810029,4,15,0,15.319849,-0.11914284,-0.75085267,0.81904645,-0.47330116,0.94468237,-0.8487275,0.44362011,0.75453827,0.034660961,-0.47330116,-1.2241538,0.81904645,0.068193779,-0.40510738,-1.9931161,-2.8551481
-11.214024,0.98861364,0.33810029,4,15,0,14.649317,-0.34547395,0.38499769,1.3788846,-1.420351,0.69642889,-1.2278521,1.5713835,-0.32216614,-0.93571063,-1.420351,-1.0353533,1.3788846,1.7638823,0.34353135,1.4985611,-2.3785516
-10.183386,0.81600534,0.33810029,3,15,0,15.292174,-0.095270208,0.9308146,0.55362368,-1.4810766,0.78231484,-1.0156693,1.019031,-1.7469207,-0.99935635,-1.4810766,-0.55026196,0.55362368,1.4844383,0.0033617201,-0.25379732,-0.99614282
-12.872597,0.9638632,0.33810029,3,15,0,13.965303,0.16315419,-0.37004429,0.47365093,-0.65162245,0.86357498,-0.83664459,0.28862878,2.1673864,-1.0447376,-0.65162245,-1.0216667,0.47365093,0.10360663,-0.54801581,1.158161,-2.5937059
-13.310156,0.95253321,0.33810029,3,15,0,16.737614,0.1048996,-0.51634677,1.1499307,-0.97356419,0.81922094,-1.2317376,0.89175734,0.76539387,-0.4285691,-0.97356419,-1.489911,1.1499307,0.63358396,-0.33998024,-0.094466845,0.16591974
-14.86551,0.96145821,0.33810029,3,7,0,16.064964,-0.26614808,1.0862549,0.34425714,-0.58408692,0.82791538,-0.04095948,0.88738458,-1.5378916,-0.44449608,-0.58408692,0.50216796,0.34425714,1.430512,0.8464251,0.24198157,2.9681475
-16.732367,0.93424163,0.33810029,2,3,0,17.397758,-0.33417458,1.2572956,0.37135099,-0.559678,0.80756569,0.06896978,0.99999877,-0.5710486,0.16099115,-0.559678,0.69761756,0.37135099,1.6286465,1.0689685,-1.5494111,-2.6307569
-11.540806,1,0.33810029,2,3,0,17.631393,-0.37336821,0.56361225,0.5622571,-0.91949246,0.82910722,-0.63768634,0.84406322,2.6410422,-0.78307338,-0.91949246,-0.35588021,0.5622571,1.1258693,0.20637689,-3.1852674,2.1458787
-10.674454,0.96522446,0.33810029,3,15,0,12.886336,-0.29902311,-0.029724638,1.4095004,-0.89602667,0.80996764,-0.91088899,1.3946381,0.43413626,-1.253829,-0.89602667,-0.92575131,1.4095004,1.3797758,0.48374912,3.2695067,-1.7626934
-11.54631,0.91581181,0.33810029,3,7,0,12.496274,-0.44327989,0.69534939,1.018407,-0.68933055,0.76902109,-0.34165585,1.3660817,-1.638339,1.0340408,-0.68933055,0.0060188394,1.018407,1.7137564,1.0244258,-0.23257607,-3.3764136
-14.906206,0.95570019,0.33810029,3,7,0,18.011056,-0.22740207,-1.1107038,1.5630754,-0.77016944,0.84642573,-1.3255213,1.0077234,-0.80616747,-0.78252974,-0.77016944,-1.8808733,1.5630754,0.45237153,-0.3177979,0.73567314,-0.56945571
-11.216262,1,0.33810029,3,7,0,15.800736,-0.32175391,-0.40518124,1.061485,-0.37412279,0.93339092,-0.57671341,0.85889436,-1.0205335,-0.51328456,-0.37412279,-0.77930403,1.061485,0.65630374,0.28218095,1.0314893,-0.12576864
-11.194582,0.8405033,0.33810029,3,15,0,13.668768,-0.062938171,0.3552149,0.85697499,-0.66817687,0.7959769,-0.49056942,1.0345824,-1.590947,0.15195284,-0.66817687,-0.31296197,0.85697499,1.2121899,0.54401302,-1.5944037,-1.931182
-12.416562,0.78576896,0.33810029,3,7,0,16.955048,-0.090804441,0.40273685,0.63798673,-1.0197958,0.56484213,-0.81842735,0.83935516,-0.33585521,-0.14575001,-1.0197958,-0.61705893,0.63798673,1.0407236,0.02092781,-2.9879822,-7.4199225
-9.3563386,1,0.33810029,2,3,0,13.10019,-0.010316364,0.69940744,0.74749908,-1.3435597,0.70551037,-0.99385599,1.0972028,0.18429309,0.5907682,-1.3435597,-0.64415226,0.74749908,1.4469065,0.10334682,-1.8304158,1.6417147
-11.493279,0.67622487,0.33810029,3,7,0,13.095902,0.12864565,0.18182657,0.66521699,-1.427702,0.71549364,-1.3367887,0.75613028,-0.63148355,-0.24604026,-1.427702,-1.2458754,0.66521699,0.84704356,-0.5806584,-1.2239783,0.062333086
-9.8614692,0.99982717,0.33810029,3,15,0,12.724312,-0.42085611,0.13510512,0.95905482,-0.86579624,0.84155521,-0.79824368,1.0266074,0.27167919,-0.83388079,-0.86579624,-0.73069112,0.95905482,1.0941599,0.2283637,2.8068375,3.2694238
-9.0702704,0.9979512,0.33810029,4,15,0,10.124218,-0.084518556,0.13591547,0.90004496,-1.0507352,0.69286531,-0.98277746,0.9680027,-0.96600002,-0.32052158,-1.0507352,-0.91481973,0.90004496,1.0359604,-0.014774765,-1.5245956,1.4848781
-9.5961043,0.94266316,0.33810029,3,15,0,10.043374,-0.18013732,0.63455759,0.72966599,-1.0545616,0.85203199,-0.73728277,1.0469448,-0.69235161,0.043840803,-1.0545616,-0.42000398,0.72966599,1.3642236,0.30966201,4.1423108,-0.25370836
-9.7093018,0.87951332,0.33810029,3,15,0,12.410561,-0.091061317,0.42484794,1.0126123,-1.0685461,0.7444417,-0.85612208,1.2250363,-2.7867489,-1.0065438,-1.0685461,-0.64369811,1.0126123,1.4374602,0.36891417,0.55660846,2.1716946
-9.7395407,0.9894657,0.33810029,3,7,0,10.720247,-0.32029374,0.73835157,0.90552898,-0.9740633,0.73368003,-0.60488751,1.2747048,1.7904857,1.3281383,-0.9740633,-0.23571173,0.90552898,1.6438805,0.66981725,-0.16718481,-1.2960208
-11.060017,0.90727863,0.33810029,3,7,0,14.143984,-0.01140148,-0.23335482,1.1397269,-0.97367805,0.76662644,-1.0903555,1.0230495,0.72767656,-0.39769675,-0.97367805,-1.2070329,1.1397269,0.90637205,-0.067305999,0.70248454,6.5670601
-12.739683,0.65282285,0.33810029,2,3,0,14.473539,-0.037877704,-0.56195009,0.97451695,-1.069913,0.74213271,-1.350888,0.69354191,-2.2726523,0.74474428,-1.069913,-1.631863,0.97451695,0.41256687,-0.65734609,-1.6983587,-3.5640282
-12.771349,1,0.33810029,3,7,0,13.435603,-0.69325333,0.34180943,1.0041491,-0.7778464,0.76184239,-0.60694169,1.1750538,0.46326323,-0.39075093,-0.7778464,-0.43603697,1.0041491,1.3459585,0.56811209,-2.0541547,3.4936772
-14.177703,1,0.33810029,3,15,0,16.419378,-0.31984834,-0.74129651,1.2667252,-0.45612311,1.0917255,-0.82677136,0.89607695,-2.1417246,-1.2014475,-0.45612311,-1.1974196,1.2667252,0.5254287,0.069305589,-1.8769458,-3.8324664
-13.271058,0.82391394,0.33810029,4,15,0,18.371509,0.0667089,0.86371623,1.0156666,-1.6236269,0.66385405,-1.1917688,1.4475247,2.2190135,-0.35065594,-1.6236269,-0.75991067,1.0156666,1.8793829,0.25575596,0.29306538,-0.25845999
-10.527003,1,0.33810029,3,7,0,15.400743,-0.17648413,0.85111616,0.93066429,-1.6611088,0.81708741,-1.2355507,1.3562224,-1.3710518,-0.31411884,-1.6611088,-0.80999265,0.93066429,1.7817805,0.12067165,-2.8113127,-1.4073155
-9.3096007,0.97702289,0.33810029,4,15,0,13.636903,-0.17203521,0.034827458,0.85759777,-0.64352954,0.74400082,-0.62611581,0.8750115,0.63146548,-1.9826404,-0.64352954,-0.60870208,0.85759777,0.89242523,0.24889569,1.0817456,-5.1957896
-10.532083,0.91030393,0.33810029,3,7,0,11.338908,-0.10259043,0.11792038,0.62590585,-0.55718045,0.72458329,-0.49822026,0.68486604,1.8429817,0.73931893,-0.55718045,-0.43926007,0.62590585,0.74382623,0.18664578,0.35503181,-0.44712766
-10.76955,0.94296002,0.33810029,4,15,0,12.244554,-0.47737404,-0.17809447,1.4327999,-0.97091906,0.83930919,-1.0599663,1.3437526,0.30104039,-1.5563178,-0.97091906,-1.1490135,1.4327999,1.2547054,0.28378635,1.3853096,-3.4020314
-10.312936,0.99995211,0.33810029,4,15,0,11.835189,-0.045466941,0.55330647,0.85242875,-1.4953822,0.64121873,-1.218729,1.129082,0.35848235,1.2181798,-1.4953822,-0.94207574,0.85242875,1.4057352,-0.08964699,3.7225591,-0.78885449
-8.9744129,0.99680628,0.33810029,3,15,0,11.890711,-0.39596681,0.18876464,1.1585521,-0.88003913,0.73250281,-0.7856568,1.2529344,-0.99671242,2.0804371,-0.88003913,-0.69127448,1.1585521,1.3473167,0.4672776,1.4539022,-0.91034195
-9.4693191,0.96087476,0.33810029,3,15,0,10.983,-0.25809056,0.085069666,0.94717113,-0.93017701,0.63849509,-0.88764218,0.98970596,1.6088591,-1.8132071,-0.93017701,-0.84510735,0.94717113,1.0322408,0.10206378,-3.606683,4.4779674
-11.274677,0.81280202,0.33810029,2,3,0,11.736361,-0.24512819,0.2059959,1.0376094,-0.83457148,0.58320707,-0.73157353,1.1406074,1.4664951,-0.15687178,-0.83457148,-0.62857558,1.0376094,1.2436053,0.40903385,-0.76488325,-1.0056691
-9.9493176,0.80906971,0.33810029,3,7,0,14.32959,-0.039474106,-0.13312605,0.73200491,-0.69639323,0.77210101,-0.76295626,0.66544189,0.98360423,0.3419186,-0.69639323,-0.82951928,0.73200491,0.59887887,-0.097514369,-3.2413885,-2.182036
-9.7504668,0.99037919,0.33810029,4,15,0,11.698123,-0.37221293,0.51447621,1.1532215,-1.266245,0.80609665,-1.0090069,1.4104596,0.84815585,-0.97649304,-1.266245,-0.75176883,1.1532215,1.6676977,0.40145263,1.1134583,-5.9882748
-9.949036,0.92781236,0.33810029,3,7,0,13.430529,-0.27283387,0.56884149,1.0406539,-1.3943304,0.64998245,-1.1099096,1.3250746,0.81781889,-0.38800544,-1.3943304,-0.82548887,1.0406539,1.6094954,0.21516503,-1.1368243,-4.0388072
-10.30716,0.97787984,0.33810029,4,15,0,11.710416,-0.45965533,0.77840163,1.0573931,-1.1132094,0.7673076,-0.72400862,1.4465939,-0.15655643,-1.0566598,-1.1132094,-0.3348078,1.0573931,1.8357947,0.7225853,0.46687616,1.3441235
-9.9209878,0.96440981,0.33810029,3,7,0,13.211039,-0.17423989,0.46283096,0.93795141,-1.2281981,0.89137847,-0.99678265,1.1693669,2.4486507,-1.1961129,-1.2281981,-0.76536717,0.93795141,1.4007824,0.17258424,-0.47657839,1.8097949
-10.204029,0.93297493,0.33810029,3,15,0,11.772408,-0.22605091,0.32848364,0.91023676,-1.2865565,0.63325825,-1.1223147,1.0744786,0.20918706,-0.06742151,-1.2865565,-0.95807284,0.91023676,1.2387204,-0.047836071,-0.23469296,2.509211
-11.212067,0.94206796,0.33810029,2,3,0,12.719048,-0.196779,0.42711099,1.0629567,-1.4061292,0.59633369,-1.1925737,1.2765122,-1.8892908,1.4393808,-1.4061292,-0.97901822,1.0629567,1.4900677,0.083938459,0.2290599,2.3807386
-10.559226,0.63871398,0.33810029,3,7,0,14.062372,-0.11793237,0.75312373,1.0003214,-1.1917733,0.82010301,-0.81521147,1.3768832,0.4886051,-0.88643914,-1.1917733,-0.43864961,1.0003214,1.7534451,0.56167177,1.7323362,6.1646307
-9.2430715,0.99318729,0.33810029,3,7,0,10.647473,-0.1797516,0.44483296,0.93643459,-1.2018874,0.83709553,-0.9794709,1.1588511,0.46163645,-0.88207867,-1.2018874,-0.75705442,0.93643459,1.3812675,0.17938017,2.3812932,0.89999366
-9.8524369,0.92717697,0.33810029,3,7,0,12.659859,-0.43026846,0.26422264,1.2848328,-1.1704675,0.77947123,-1.0383562,1.4169441,-1.4317119,-1.0973635,-1.1704675,-0.90624491,1.2848328,1.5490555,0.37858791,-0.90502684,3.1969315
-10.901808,0.91325421,0.33810029,3,7,0,13.520193,-0.21502388,-0.19183225,0.79073376,-0.55168634,0.65097456,-0.64760247,0.69481763,0.96944342,0.10931025,-0.55168634,-0.74351859,0.79073376,0.5989015,0.047215162,-0.50343528,-0.88163649
-9.3031228,0.95073747,0.33810029,4,15,0,11.80444,-0.11546617,0.16013506,1.0030606,-0.95699788,0.6935877,-0.87693035,1.0831281,-0.71281078,-0.49564595,-0.95699788,-0.79686282,1.0030606,1.1631956,0.20619774,0.38750779,-2.3226983
-11.214096,0.97322661,0.33810029,3,7,0,11.779553,-0.25859521,0.4074526,0.67230994,-0.83876471,0.61738571,-0.63503841,0.87603624,-0.31470004,0.50329174,-0.83876471,-0.43131211,0.67230994,1.0797625,0.24099783,4.1780126,-2.2796671
-10.747816,0.56069381,0.33810029,2,3,0,14.176565,-0.28425233,0.39611982,0.64751359,-0.79197962,0.6600624,-0.59391971,0.8455735,0.20254778,-0.67479116,-0.79197962,-0.3958598,0.64751359,1.0436334,0.25165379,0.78039137,7.0151671
-12.655764,0.77676655,0.33810029,3,7,0,14.379518,-0.3896544,0.11428655,1.5539963,-1.216658,0.93326869,-1.1595147,1.6111396,2.2978127,0.065079532,-1.216658,-1.1023715,1.5539963,1.6682829,0.45162488,1.6871992,3.6295263
-10.06613,1,0.33810029,3,7,0,13.318199,-0.23953106,-0.17426629,0.9445284,-0.75659658,0.89219976,-0.84372973,0.85739525,-1.1348109,-1.2564342,-0.75659658,-0.93086287,0.9445284,0.77026211,0.013665526,0.1816533,-4.0982754
-9.6148914,0.82397194,0.33810029,3,15,0,12.476299,-0.27949225,0.40792704,0.769416,-0.96781331,0.85191054,-0.76384979,0.97337952,0.04102225,0.27320308,-0.96781331,-0.55988627,0.769416,1.177343,0.20952973,-1.144249,0.71294603
-9.4652337,0.92780144,0.33810029,4,15,0,11.139082,-0.17594891,0.035793975,0.879682,-0.60991669,0.76199034,-0.5920197,0.89757899,-1.4459571,-0.38569503,-0.60991669,-0.57412271,0.879682,0.91547597,0.30555929,-0.83186779,0.96744132
-9.5493412,0.99675843,0.33810029,4,15,0,11.519081,-0.30709557,0.086338313,1.1805086,-1.0734166,0.83491431,-1.0302475,1.2236777,1.9216038,-0.83105427,-1.0734166,-0.9870783,1.1805086,1.2668469,0.19343025,0.046495756,2.4706489
-10.0208,0.99242746,0.33810029,3,7,0,10.749161,-0.23813905,-0.31836642,1.1422488,-0.69413792,0.85493903,-0.85332113,0.98306557,-0.21429275,-0.084451264,-0.69413792,-1.0125043,1.1422488,0.82388236,0.12974444,0.90012523,4.0661096
-11.221473,0.94814696,0.33810029,3,11,0,14.469199,0.20659974,0.17029691,0.58934039,-1.232546,0.75132817,-1.1473976,0.67448884,-0.28313901,0.37998785,-1.232546,-1.0622491,0.58934039,0.7596373,-0.47290871,-0.47216827,-3.9641139
-9.6926502,0.9972885,0.33810029,3,7,0,12.309529,-0.18193772,0.64991088,0.63555673,-0.96246498,0.69444954,-0.63750954,0.96051216,1.6201043,1.5132884,-0.96246498,-0.3125541,0.63555673,1.2854676,0.32300262,-0.76993699,2.2768613
-10.579266,0.87175775,0.33810029,3,7,0,11.620709,-0.10228334,0.49197535,1.0579839,-1.6343436,0.74381874,-1.3883559,1.3039716,1.0887509,1.3569173,-1.6343436,-1.1423682,1.0579839,1.5499593,-0.084384326,0.29219036,-5.2848807
-10.824084,0.82746253,0.33810029,3,15,0,14.11345,-0.35137492,0.5035127,1.2476002,-1.4232307,0.66298016,-1.1714743,1.4993565,0.086205951,0.13441617,-1.4232307,-0.91971796,1.2476002,1.7511129,0.32788224,-1.5777349,2.8435791
-9.4956373,0.9949637,0.33810029,3,7,0,11.927692,-0.2051702,0.72070981,0.98116911,-1.3518023,0.80219788,-0.99144737,1.341524,-0.17413669,-0.38620456,-1.3518023,-0.63109246,0.98116911,1.7018789,0.35007665,-0.47373067,-0.63050116
-11.343009,0.92770236,0.33810029,3,15,0,12.535497,-0.2833899,-0.049293674,0.91827893,-0.40668255,0.94974463,-0.43132939,0.8936321,-1.4831341,-0.012407713,-0.40668255,-0.45597622,0.91827893,0.86898526,0.46230271,4.566518,-3.297258
-9.753186,1,0.33810029,4,15,0,11.596517,-0.15979249,-0.032518827,0.86244175,-0.96343871,0.86154157,-0.97969813,0.84618234,-0.23936171,-0.7053315,-0.96343871,-0.99595754,0.86244175,0.82992293,-0.13351579,-0.59634682,-2.6288241
-11.399271,0.98625085,0.33810029,3,7,0,12.432731,0.029126753,-0.12679753,0.79632597,-0.95203034,0.94764822,-1.0154291,0.73292721,-0.041019467,-1.2330558,-0.95203034,-1.0788279,0.79632597,0.66952844,-0.2825019,-1.3554043,0.69444272
-12.881086,0.94977593,0.33810029,3,7,0,14.472506,0.23552859,0.24275873,0.78794965,-1.4306681,0.95247798,-1.3092888,0.90932901,0.56755094,0.81448436,-1.4306681,-1.1879094,0.78794965,1.0307084,-0.39995974,-1.285002,-4.7189878
-10.089994,0.97923012,0.33810029,3,7,0,13.44712,-0.027398529,0.71004662,0.47326692,-1.2951525,0.81142002,-0.94012916,0.82829023,-0.67716149,0.41456563,-1.2951525,-0.58510585,0.47326692,1.1833135,-0.11183893,4.8914941,-5.5163116
-11.166477,0.8727908,0.33810029,4,15,0,12.632868,0.20585941,0.29659494,0.72052209,-1.2125149,0.76083671,-1.0642174,0.86881956,-0.17510366,1.5787348,-1.2125149,-0.91591994,0.72052209,1.017117,-0.19539785,0.14275391,-1.814617
-11.128021,0.96986819,0.33810029,4,15,0,14.404968,0.085961154,0.68815641,0.4155229,-0.91871372,0.78795476,-0.57463551,0.7596011,-0.47978214,0.19965683,-0.91871372,-0.23055731,0.4155229,1.1036793,0.18496559,1.5274665,-5.0480843
-13.016318,0.90104798,0.33810029,2,3,0,13.17528,0.10595987,0.79856632,0.38687668,-0.78092176,0.77675064,-0.3816386,0.78615983,-1.4941725,-1.9559682,-0.78092176,0.017644557,0.38687668,1.185443,0.40452123,2.265837,-4.2881443
-12.861062,0.99395488,0.33810029,4,15,0,14.54553,0.0024591569,1.0244634,1.0655384,-1.6398916,0.73378645,-1.1276599,1.5777701,1.8796081,0.78591694,-1.6398916,-0.61542824,1.0655384,2.0900018,0.45011014,-2.0620358,-1.5334748
-12.465376,0.9971498,0.33810029,3,7,0,17.116046,-0.24637351,0.7949392,0.6683273,-0.82623984,0.62695348,-0.42877024,1.0657969,0.21754202,-0.18310488,-0.82623984,-0.03130064,0.6683273,1.4632665,0.63702666,-1.8131221,0.47776599
-10.595667,0.89327389,0.33810029,4,15,0,13.664161,-0.25000452,0.21660877,0.84976445,-0.9622466,0.94872403,-0.85394222,0.95806884,0.58480278,-0.55773493,-0.9622466,-0.74563783,0.84976445,1.0663732,0.10412663,0.94039797,2.9577054
-10.941987,0.96398731,0.33810029,4,15,0,12.63709,-0.3467792,0.78540469,0.85642583,-1.423659,0.67101915,-1.0309566,1.2491282,-0.097928989,-0.50931616,-1.423659,-0.63825427,0.85642583,1.6418305,0.21817155,-0.028981839,-1.8611144
-9.8831093,0.9454696,0.33810029,3,7,0,12.574052,-0.051176797,0.34731387,0.71160624,-0.76790948,0.76197247,-0.59425255,0.88526317,0.59489229,0.065824046,-0.76790948,-0.42059561,0.71160624,1.0589201,0.29101063,1.9988189,1.6929716
-10.344363,0.98579059,0.33810029,3,7,0,11.862158,-0.11830086,0.34972218,0.61532361,-0.61908142,0.78992068,-0.44422033,0.79018471,0.62650106,0.9295044,-0.61908142,-0.26935924,0.61532361,0.9650458,0.34596437,-2.7575892,1.6503153
-10.865388,0.99356348,0.33810029,4,15,0,12.371663,-0.22157079,0.24717844,0.71998955,-0.56438017,0.91767353,-0.44079095,0.84357877,1.2699644,-1.5215413,-0.56438017,-0.31720174,0.71998955,0.96716799,0.40278781,-1.6731239,3.0454776
-9.867221,1,0.33810029,4,15,0,11.030138,-0.27249302,0.56304649,0.98272073,-1.3341532,0.63845919,-1.0526299,1.264244,0.92335937,0.45280564,-1.3341532,-0.77110667,0.98272073,1.5457672,0.21161406,-0.90810385,-0.056864213
-9.5241963,0.95738359,0.33810029,3,7,0,11.886873,-0.14267136,0.57713329,0.82139471,-1.108629,0.85656616,-0.82006233,1.1099613,-0.43153653,-2.0746581,-1.108629,-0.53149569,0.82139471,1.398528,0.28989901,-5.3746635,-0.68647684
-9.4762533,0.97513707,0.33810029,2,7,0,13.14933,-0.036895704,0.60465217,0.60673296,-1.1576294,0.81953319,-0.85530328,0.90905904,1.3786033,-0.16578584,-1.1576294,-0.55297719,0.60673296,1.2113851,0.053755766,0.38634574,-2.3209314
-9.3342803,0.99481621,0.33810029,4,15,0,10.199427,-0.18851266,0.73681082,0.93396666,-1.428426,0.69979452,-1.0600206,1.3023721,-1.9263501,0.11230249,-1.428426,-0.69161522,0.93396666,1.6707775,0.24235143,-0.63050233,-6.7679004
-11.233891,0.70415655,0.33810029,4,15,0,13.501153,0.012976145,0.65245221,0.33172612,-1.0951634,0.89005446,-0.76893731,0.65795222,-0.9018863,-0.43932063,-1.0951634,-0.44271121,0.33172612,0.98417833,-0.11098509,-1.3733251,1.0608546
-10.230469,0.99240167,0.33810029,3,15,0,13.835784,-0.29672394,0.4322687,0.94315387,-0.98719926,0.92011667,-0.77106491,1.1592882,1.664772,-0.44870901,-0.98719926,-0.55493056,0.94315387,1.3754226,0.38822331,1.8077741,1.6051312
