# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:32:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8576e75a1.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201332-2-7ebb7e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201332-2-2d62ee.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.507275,0.98186291,0.37591847,3,7,0,20.476676,-0.88873766,-0.73626136,1.4575087,0.6667737,0.91079545,0.29864301,1.089378,0.14711616,-0.4390694,0.6667737,-0.069487669,1.4575087,0.72124732,1.388021,-1.2557831,1.2201755
-15.479914,0.96345534,0.37591847,3,7,0,18.852252,-0.35978395,-0.4675136,0.5799949,0.51623766,0.90279168,0.28248086,0.3462381,-2.7437949,1.5294367,0.51623766,0.048724059,0.5799949,0.1124813,0.62871896,1.5827347,2.4786959
-17.798863,0.9550129,0.37591847,4,15,0,18.842701,-0.32975181,0.89024198,0.44281837,-0.43006065,1.0436618,0.015060336,0.88793935,-0.11050379,-0.25394244,-0.43006065,0.46018132,0.44281837,1.3330603,0.90299969,0.50286139,-1.0752324
-16.850982,0.9554817,0.37591847,3,7,0,19.146565,-0.3063085,0.24143367,0.55641657,-0.41272476,0.96193041,-0.29200792,0.6771334,0.085480045,-1.6304727,-0.41272476,-0.17129109,0.55641657,0.79785023,0.38512548,0.85400299,2.4148869
-18.77567,0.93522422,0.37591847,4,15,0,20.765258,-0.75469637,0.46116976,1.0044491,0.33746731,0.99287074,0.56805219,1.235034,-1.4979169,-1.0323393,0.33746731,0.79863707,1.0044491,1.4656189,1.8030862,-3.3061052,2.023529
-18.382148,0.91914329,0.37591847,3,15,0,22.740856,-0.55390684,-0.59331297,0.68196446,0.63125287,1.2150478,0.33459638,0.38530798,-2.2277469,-2.9338151,0.63125287,0.037939898,0.68196446,0.088651496,0.71990436,0.13315394,-1.3553712
-17.743029,0.97857459,0.37591847,3,7,0,21.427614,-0.54265865,-0.74470831,1.344624,0.34500851,0.94331474,-0.02734565,0.97226983,-1.0948614,0.56692626,0.34500851,-0.39969981,1.344624,0.59991567,0.94492418,2.1225721,5.2655494
-20.637683,0.88468518,0.37591847,3,7,0,25.766877,-0.70095373,-0.57638753,1.6029098,-0.050687027,0.88244565,-0.33888079,1.3147161,1.5019296,-0.51228567,-0.050687027,-0.62707456,1.6029098,1.0265223,0.97583528,0.25149542,-0.91151042
-18.544372,0.85479381,0.37591847,3,7,0,23.996976,-0.48012285,-0.68144547,1.0424275,-0.17570547,1.0095088,-0.5164282,0.70170473,1.6100213,0.92338011,-0.17570547,-0.85715093,1.0424275,0.360982,0.18527653,-3.6881415,1.1591201
-19.724047,0.80970907,0.37591847,3,7,0,23.424509,-0.5604699,-0.15137905,1.2905085,-0.14898519,1.2102769,-0.22467471,1.214819,-0.95102334,1.741413,-0.14898519,-0.30036424,1.2905085,1.1391295,0.99014429,-1.3924453,1.0530327
-18.427058,0.96234377,0.37591847,3,7,0,21.704943,-0.29371882,-0.39961637,0.63415606,0.81479118,1.1618186,0.61498299,0.43434787,1.6241138,0.26093304,0.81479118,0.4151748,0.63415606,0.23453969,1.0493309,-4.8661478,-3.1150129
-19.313491,0.97158924,0.37591847,3,15,0,20.24308,-0.10996789,-0.86229774,0.23913571,0.30211608,1.1433764,-0.1290328,-0.19201316,0.067432582,-0.52562999,0.30211608,-0.56018167,0.23913571,-0.62316204,-0.32104596,-0.5663795,0.43420585
-22.339617,0.86872504,0.37591847,3,7,0,24.996148,0.072182154,-1.2107886,0.77363777,0.95926822,0.99373131,0.35387393,0.16824347,1.4338719,0.026393196,0.95926822,-0.25152036,0.77363777,-0.43715082,0.52211741,1.0147643,-1.9716692
-15.885299,0.98616574,0.37591847,3,7,0,22.921704,-0.54057142,0.077358749,0.8291972,0.19081606,0.89108102,0.22949543,0.86787657,-0.13847058,0.1676357,0.19081606,0.26817481,0.8291972,0.90655595,1.097372,3.3474058,2.075993
-18.041994,0.90918697,0.37591847,4,15,0,19.589115,-0.33725115,0.50452872,0.86451095,-0.43531139,0.85738834,-0.18304703,1.1167753,-0.91196047,0.87722119,-0.43531139,0.069217331,0.86451095,1.3690397,0.93372828,1.0188949,-1.3160116
-16.325048,0.9121169,0.37591847,3,7,0,19.830068,-0.20262325,-0.055899487,0.2222878,0.31659388,1.0133846,0.28864413,0.19433805,1.4678245,0.54394793,0.31659388,0.26069439,0.2222878,0.16638831,0.48298219,2.7267974,-0.71924759
-15.623401,0.99491411,0.37591847,3,15,0,17.085476,-0.28605691,-0.38427846,0.52385848,0.34131991,0.85508465,0.14918068,0.33171925,-0.45894539,1.3845012,0.34131991,-0.04295855,0.52385848,0.13958002,0.48089993,-4.748426,-2.1917997
-16.878242,0.59783432,0.37591847,3,15,0,19.82385,-0.53154425,-0.093181074,1.0195094,-0.16397244,0.97005325,-0.21056297,0.97291883,1.1228648,-1.471765,-0.16397244,-0.25715351,1.0195094,0.92632829,0.76235586,3.7075765,1.1297925
-19.317759,0.86245927,0.37591847,4,15,0,21.100478,-0.36431849,0.17250543,0.96349285,-0.27192048,0.7479262,-0.18566776,1.0497456,-0.72942918,0.045786311,-0.27192048,-0.09941505,0.96349285,1.1359983,0.8640778,-0.74194376,4.9848482
-16.844214,1,0.37591847,4,15,0,19.861811,-0.46723011,0.01676879,0.58086945,0.51919072,1.0880107,0.52757511,0.58925384,-0.88486207,1.0170127,0.51919072,0.53595951,0.58086945,0.59763824,1.116829,-0.090731686,-1.1567119
-16.826415,0.90723096,0.37591847,3,7,0,18.603674,-0.3997306,-0.41017341,1.1091651,0.21360985,0.91624569,0.0085231466,0.90407839,-2.3977834,-0.92743645,0.21360985,-0.19656356,1.1091651,0.69899168,0.91260153,2.0158409,1.6265266
-17.859729,0.99024131,0.37591847,3,7,0,18.985071,-0.57481737,0.34077515,0.7183929,0.43821045,1.0971627,0.60859802,0.88878048,-0.99142537,-0.75070258,0.43821045,0.7789856,0.7183929,1.0591681,1.4973785,-2.9348148,-0.11539732
-17.315466,0.97731881,0.37591847,3,7,0,19.807137,-0.34809422,-0.82333974,0.64613705,0.39493766,0.79466096,-0.016732211,0.23446718,-0.56204966,-0.93242207,0.39493766,-0.42840208,0.64613705,-0.17720268,0.21773497,3.8180268,4.1752602
-17.067069,0.62255318,0.37591847,3,7,0,22.22041,-0.31015878,0.20810217,0.79206823,-0.11382629,1.0871517,-0.0097752015,0.89611932,0.45712068,0.2042079,-0.11382629,0.094275884,0.79206823,1.0001704,0.88634412,-1.3442669,4.5913741
-16.999894,0.9819102,0.37591847,4,15,0,18.733411,-0.0073817343,0.076807875,0.097283277,0.27744831,0.94856941,0.31585225,0.13568721,1.200909,-1.07988,0.27744831,0.35425619,0.097283277,0.17409115,0.45153946,-3.8049508,3.3143496
-16.766409,0.95569413,0.37591847,3,7,0,18.900737,-0.36423092,0.60050681,0.43455734,-0.18378033,0.86551143,0.11647308,0.73481075,-1.3123218,1.2157723,-0.18378033,0.41672649,0.43455734,1.0350642,0.85128383,-1.5778823,-1.3631462
-16.083775,0.8715466,0.37591847,4,15,0,21.45109,-0.3359214,-0.76750446,0.58727773,0.57982217,0.88349428,0.19606994,0.2035255,-1.1116729,-1.5906514,0.57982217,-0.18768229,0.58727773,-0.18022673,0.39959544,0.68911095,-2.2525409
-16.617375,0.9156487,0.37591847,4,15,0,18.633138,-0.52887918,0.30433814,0.81431494,0.22039781,0.90588699,0.37256688,0.966484,-1.403177,0.20809067,0.22039781,0.52473595,0.81431494,1.1186531,1.3390509,-3.1822371,0.79868323
-16.129636,0.98061289,0.37591847,3,15,0,17.280935,-0.37836315,-0.71008616,0.52841413,0.60301541,0.94121681,0.24797233,0.17337105,0.5925334,-0.68292604,0.60301541,-0.10707075,0.52841413,-0.18167203,0.42134338,0.76184447,0.15594791
-15.810771,0.9977367,0.37591847,3,15,0,17.232875,-0.44955609,-0.74158107,0.70269581,0.61416555,0.90977274,0.24337502,0.33190528,-2.4976599,0.72483325,0.61416555,-0.12741552,0.70269581,-0.038885259,0.57528029,0.38648072,-2.7147297
-17.516728,0.78189682,0.37591847,3,7,0,18.832902,-0.18723196,-0.55464299,0.95264816,0.31518553,0.92913363,0.037864033,0.67532667,-0.4048482,-0.40177272,0.31518553,-0.23945746,0.95264816,0.39800517,0.7131907,2.5532334,2.1344355
-19.3311,0.85072029,0.37591847,3,7,0,22.753664,-0.33527305,0.087238571,0.208748,0.64639608,0.75517208,0.69001537,0.25236729,-0.67189846,-0.69704497,0.64639608,0.73363465,0.208748,0.29598657,0.94238265,3.7056762,2.449181
-19.191293,0.76726658,0.37591847,3,15,0,25.457705,-0.73741075,-0.26507549,0.67213939,0.88139203,0.76410905,0.74885428,0.53960165,-1.0653662,0.22747381,0.88139203,0.61631654,0.67213939,0.4070639,1.2884559,-1.4503621,-5.8198813
-20.185728,0.93725723,0.37591847,4,15,0,26.016708,-0.77239595,-1.4506029,1.099001,1.4594087,1.1030719,0.73410727,0.37369955,-0.37077804,-0.052523628,1.4594087,0.0088058184,1.099001,-0.3516019,1.1078068,-0.75312203,2.3608439
-18.827768,0.9047796,0.37591847,4,15,0,23.580912,-0.53509514,-1.4697804,1.2262846,0.75988793,0.84614607,0.024997748,0.4913944,-0.45847761,1.0761661,0.75988793,-0.70989243,1.2262846,-0.24349578,0.51639215,4.8349782,1.3889266
-18.444175,0.98416862,0.37591847,3,15,0,20.473619,-0.24602661,1.089873,0.19434488,-0.22756653,1.0491019,0.31736996,0.73928137,0.76827673,0.07502197,-0.22756653,0.86230645,0.19434488,1.2842179,1.0566513,1.7321107,1.0813461
-17.498001,0.99982248,0.37591847,4,15,0,19.649855,-0.30386151,-1.066292,0.9475938,0.64923322,1.0213274,0.11608723,0.41444781,1.1817956,-1.219816,0.64923322,-0.41705875,0.9475938,-0.11869818,0.53053504,-0.36433805,-0.31778482
-16.422569,0.98586862,0.37591847,3,7,0,19.220468,-0.2348409,-0.64734253,0.41404831,0.51987096,0.87118671,0.19619969,0.090377049,-2.5422703,-1.1376032,0.51987096,-0.12747157,0.41404831,-0.23329421,0.28657674,0.75237349,-0.9371453
-19.168645,0.94055741,0.37591847,4,15,0,20.575186,0.04125791,-0.18364249,0.18554002,0.36360475,0.77546121,0.27178351,0.093718776,0.61617392,-0.19204125,0.36360475,0.17996226,0.18554002,0.001897533,0.36550228,3.133916,0.79441454
-16.09668,0.94596666,0.37591847,3,7,0,21.142017,-0.35514861,-0.51305964,0.87479734,0.13433039,0.97342991,-0.12219943,0.61826751,-0.55523235,-0.020792052,0.13433039,-0.37872925,0.87479734,0.36173769,0.49606808,2.2361525,2.2196179
-18.514334,0.76153339,0.37591847,2,7,0,21.331758,-0.86806988,-0.21311913,0.9956601,0.15146848,1.0384527,0.044908914,0.88910053,1.6687629,-0.95382213,0.15146848,-0.061650653,0.9956601,0.78254097,0.93400945,-1.0797842,-2.7337763
-17.926642,0.96894545,0.37591847,3,15,0,21.807337,-0.59602136,-0.66603986,1.017591,0.91541045,1.0972145,0.58239052,0.68457107,2.0465719,0.068934988,0.91541045,0.24937059,1.017591,0.35155115,1.2669616,2.847567,1.8205812
-19.158072,0.80734914,0.37591847,3,7,0,20.612437,-0.71557326,-0.51934033,1.1190335,1.1090559,1.0486922,0.84938575,0.85936332,-0.88119955,-0.37887129,1.1090559,0.58971559,1.1190335,0.59969316,1.7087491,-2.6551129,-0.88226625
-18.03857,0.99308875,0.37591847,3,15,0,20.22212,-0.50129018,-0.76160588,0.66621517,0.29089012,1.1040054,-0.089912819,0.28541223,0.12373312,-0.057313071,0.29089012,-0.47071576,0.66621517,-0.095390708,0.19549941,1.0064834,-1.1424904
-17.853336,0.98713006,0.37591847,3,15,0,18.947849,-0.51221485,-0.33670832,0.75220618,0.99125913,1.0293539,0.82290497,0.58385202,0.82976077,-0.10978128,0.99125913,0.65455081,0.75220618,0.41549786,1.406757,-0.0074255157,-3.9250018
-18.712713,0.97923149,0.37591847,4,23,0,20.625071,-0.082433382,0.32968617,0.28348776,0.37097227,0.82910042,0.53581536,0.44833084,-1.7175557,1.0096353,0.37097227,0.70065844,0.28348776,0.61317393,0.9841462,0.29249484,2.7152249
-18.104417,0.96234997,0.37591847,2,3,0,20.531131,-0.11903474,0.25910821,-0.093732071,0.077006903,0.88344527,0.20656101,0.035822033,0.92923715,-1.9304626,0.077006903,0.33611511,-0.093732071,0.16537614,0.24238304,-2.1338794,-1.0870342
-16.343263,1,0.37591847,2,3,0,18.304814,-0.16180164,0.16380581,0.45414492,0.23296011,0.89424002,0.31486302,0.53604783,1.0228144,-0.24956941,0.23296011,0.39676592,0.45414492,0.61795073,0.85091084,4.0888775,3.7856816
-17.62509,0.97329888,0.37591847,3,7,0,18.582673,-0.49157076,0.47650254,0.8127854,-0.34582934,0.84741812,-0.10757807,1.0510367,0.61856473,1.1771717,-0.34582934,0.1306732,0.8127854,1.2892879,0.94345859,1.7508475,1.047082
-16.85215,0.95955858,0.37591847,3,7,0,19.229673,-0.51422935,0.045546519,0.92560852,-0.23323246,0.9744002,-0.2104592,0.94838178,-1.2214847,0.66513189,-0.23323246,-0.18768594,0.92560852,0.97115504,0.73792257,3.0514123,-1.6932276
-16.756579,0.99191489,0.37591847,3,7,0,18.654721,-0.46188004,0.16054489,0.48108905,0.45048423,0.81652554,0.53075668,0.56136149,1.6681923,0.26380594,0.45048423,0.61102913,0.48108905,0.64163394,1.0921182,5.6022117,2.9738531
-15.46341,0.86680501,0.37591847,3,7,0,17.686548,-0.34340592,0.092023536,0.60798409,0.15804808,0.90411056,0.20405985,0.65399585,-0.84376295,2.0270644,0.15804808,0.25007161,0.60798409,0.70000762,0.8580557,-0.0052518856,-5.0030165
-15.647987,0.82887223,0.37591847,4,15,0,18.561542,-0.23440241,-0.019185529,0.39143633,0.28081046,0.8880332,0.2712177,0.38184356,2.3648562,-0.83653645,0.28081046,0.26162493,0.39143633,0.3722508,0.65306126,0.15247586,0.55028646
-16.681161,0.85916457,0.37591847,3,7,0,17.643981,-0.28425983,0.35161694,0.54088488,0.19797668,0.85502746,0.37378515,0.71669335,-0.093658796,0.89980804,0.19797668,0.54959362,0.54088488,0.89250182,1.0904785,-2.3354018,0.19586836
-17.436359,0.90881437,0.37591847,4,31,0,19.030245,-0.46497123,-0.25237851,0.42098566,0.18794421,1.0863845,0.061754955,0.2947964,-1.7742279,-1.053137,0.18794421,-0.064434301,0.42098566,0.16860715,0.35655136,1.1980867,-4.8079216
-17.363908,0.97284717,0.37591847,3,7,0,19.859094,-0.71810437,-0.76170524,0.88537691,0.92171853,0.80641984,0.5408659,0.50452429,-0.48950857,-1.1905884,0.92171853,0.16001328,0.88537691,0.12367167,1.0453902,1.4952326,8.9697182
-18.737802,0.91261834,0.37591847,2,3,0,19.183002,-0.82036269,-0.87305509,0.94936696,0.91873149,0.77732837,0.48220395,0.51283941,-0.53020542,-0.29960842,0.91873149,0.045676404,0.94936696,0.07631187,0.99504336,1.2171958,-1.6333037
-19.227311,0.98003648,0.37591847,2,3,0,20.170179,-0.694005,-0.77265517,0.93377778,1.1970175,0.77765591,0.81068988,0.5474502,0.94461681,-0.42566732,1.1970175,0.4243623,0.93377778,0.16112261,1.3581401,1.8491749,-0.46172856
-19.878075,0.98653518,0.37591847,3,7,0,22.429275,-0.36083621,-1.5858321,0.84758613,0.93169084,1.1430155,0.13877479,0.054670087,0.086169567,-0.15329524,0.93169084,-0.65414125,0.84758613,-0.73824595,0.19344488,0.95638019,-3.9129879
-18.29409,1,0.37591847,4,15,0,23.004651,-0.33575855,1.0442621,0.40931535,-0.47597351,1.0375165,0.046157537,0.9314464,0.25103395,-0.061104785,-0.47597351,0.56828859,0.40931535,1.4535775,0.97760394,1.5496118,-0.97634006
-18.862422,0.93930175,0.37591847,3,7,0,20.658266,0.086879779,0.031025165,0.53557628,-0.58233947,1.0795211,-0.56682689,0.55108886,1.3392088,1.3013541,-0.58233947,-0.5513143,0.53557628,0.56660144,-0.015738025,-3.0910713,0.67283748
-17.863338,1,0.37591847,3,7,0,19.664195,-0.11017813,0.39849459,0.21158409,-0.14240061,1.1674631,0.056846682,0.41083138,1.8916953,-1.0693866,-0.14240061,0.25609398,0.21158409,0.61007867,0.46767806,1.0535869,2.0106317
-17.067239,0.99817308,0.37591847,4,15,0,18.590542,-0.48221288,-0.79969824,0.7037213,0.8724906,1.0706195,0.47264148,0.30387218,-0.088872313,1.1063223,0.8724906,0.072792358,0.7037213,-0.095976941,0.77651366,-3.1540801,3.9183492
-16.955785,0.97822602,0.37591847,4,15,0,18.184489,-0.0068588256,-0.044617097,0.18118892,0.31536877,0.9075143,0.29306023,0.15888037,0.30473719,-0.31507111,0.31536877,0.27075168,0.18118892,0.13657182,0.45194059,2.7383262,2.1995909
-17.482244,0.9930299,0.37591847,3,15,0,18.517489,-0.69723748,-0.089566567,1.2424228,0.13053662,0.94046392,0.085753333,1.1976395,-0.2996042,2.1966591,0.13053662,0.04097005,1.2424228,1.1528562,1.2833928,-0.14478083,1.888813
-17.902413,0.9896781,0.37591847,3,7,0,19.095802,-0.38116889,-0.9422014,0.44204623,1.1420327,0.98000399,0.670932,-0.029054474,0.38996049,-0.60609179,1.1420327,0.1998313,0.44204623,-0.50015517,0.64187753,-0.95313362,-3.8395332
-18.608143,0.82835531,0.37591847,3,15,0,19.988302,-0.75764528,-0.30301227,0.99328959,-0.043110782,0.89711752,-0.19461692,0.84178345,0.48752352,1.1345097,-0.043110782,-0.34612305,0.99328959,0.69027732,0.64716654,1.2890389,-1.3673906
-17.967116,0.98503582,0.37591847,2,7,0,20.770953,-0.16129197,-0.49763188,0.72414749,0.70685991,0.96608016,0.45804396,0.47533154,-0.11375649,-0.24991975,0.70685991,0.20922802,0.72414749,0.2265156,0.93337551,-0.74046787,1.2890713
-18.423821,0.97596516,0.37591847,3,15,0,21.817506,-0.53736358,-0.76723675,0.4426606,0.98097466,1.1187339,0.59735628,0.059042223,-0.91008194,1.2257045,0.98097466,0.21373791,0.4426606,-0.32457615,0.6563985,1.5226816,0.44299105
-16.733267,0.97804447,0.37591847,3,7,0,19.362607,-0.68882974,-0.75495033,0.96551939,0.46519762,0.92759371,0.087722452,0.58804422,1.9822211,-0.69017883,0.46519762,-0.28975271,0.96551939,0.21056905,0.67576667,1.196613,-0.99184918
-17.134885,0.92117118,0.37591847,3,11,0,18.493245,-0.56745055,0.1964403,0.90149406,0.38686365,0.89526648,0.4850838,0.99971421,-0.33426088,-0.38729673,0.38686365,0.58330395,0.90149406,1.0979344,1.484798,-1.4745997,2.4739282
-20.654725,0.9199838,0.37591847,3,7,0,21.695985,-0.97302279,0.47404092,0.80278752,0.38021866,0.8994352,0.61723912,1.039808,1.7231488,-0.19741049,0.38021866,0.85425958,0.80278752,1.2768284,1.6570471,0.033605835,-0.16123275
-16.897875,0.98479729,0.37591847,3,7,0,22.872038,-0.6039549,-0.42335507,1.221476,0.18230317,0.91993495,-0.029374367,1.0097985,-0.080864807,-0.59930735,0.18230317,-0.2410519,1.221476,0.79812097,0.98042414,0.93405147,4.9659397
-15.763001,1,0.37591847,3,7,0,17.280184,-0.3359699,0.10261282,0.43810688,0.33657095,0.87867796,0.38787735,0.48941329,1.3993648,-0.37127978,0.33657095,0.43918376,0.43810688,0.54071969,0.87729064,-3.4983251,-2.2033497
-17.020502,0.94542567,0.37591847,3,7,0,17.932603,-0.31426968,-0.08715438,0.1221749,0.53181735,0.9691035,0.48824016,0.078597705,0.60617086,0.27553112,0.53181735,0.44466297,0.1221749,0.035020515,0.56683786,-1.8179008,-2.2053433
-15.809513,0.96817319,0.37591847,3,11,0,18.286193,-0.55436178,-0.38783403,0.69418048,0.52016258,0.97478804,0.32624556,0.50026346,0.97399072,0.89306005,0.52016258,0.13232854,0.69418048,0.30634644,0.82650902,-4.5180577,0.66798237
-18.27516,0.88041574,0.37591847,3,7,0,18.849728,-0.25856782,-0.057335647,0.98817333,-0.077008081,0.8128919,-0.1056759,0.95950551,-1.2367747,0.017520372,-0.077008081,-0.13434373,0.98817333,0.93083769,0.85382961,0.4360645,5.2254567
-19.880032,0.85598617,0.37591847,4,15,0,22.184266,-0.25458243,0.54026869,-0.068053754,0.49573502,1.207072,0.76586937,0.20208059,1.1046864,-1.0596513,0.49573502,1.0360037,-0.068053754,0.47221494,0.96794996,-2.3690035,0.42848263
-19.910019,0.98359289,0.37591847,3,15,0,22.094843,-0.043073458,0.30862235,0.54144941,-0.73366831,1.2281884,-0.57935713,0.69576059,-0.27103811,-0.038219952,-0.73366831,-0.42504595,0.54144941,0.85007177,0.11640346,-2.7973336,-4.1415222
-16.993471,0.98495924,0.37591847,3,15,0,23.023873,-0.72241179,-0.42617394,1.1116886,0.65624754,0.84915284,0.44316057,0.89860163,-1.0872945,-2.2062085,0.65624754,0.2300736,1.1116886,0.68551467,1.3417622,-1.2711359,-0.514549
-15.526474,0.89467592,0.37591847,3,7,0,18.553234,-0.42161133,-0.20341154,0.80554932,0.20300506,0.95934421,0.10129929,0.70384355,1.713022,0.7087957,0.20300506,-0.00040648266,0.80554932,0.60213778,0.80514284,0.16109406,-1.1736306
-15.795578,0.94814524,0.37591847,3,7,0,16.730525,-0.42083156,-0.085592787,0.48129358,0.33812336,0.84212477,0.29532696,0.43849718,0.90553205,0.50306101,0.33812336,0.25253057,0.48129358,0.39570079,0.73382415,-2.4194464,-3.3079739
-15.261949,1,0.37591847,2,3,0,15.896892,-0.36378114,-0.13181666,0.62842882,0.26836737,0.89981216,0.20245904,0.56252049,-0.38976924,-0.010977682,0.26836737,0.13655071,0.62842882,0.49661216,0.76497953,2.0453801,-0.36011582
-17.912634,0.78589644,0.37591847,2,7,0,19.880824,-0.70089424,0.34781841,1.0271211,0.1582348,0.88874596,0.33214401,1.2010303,1.0701475,-0.45127217,0.1582348,0.50605322,1.0271211,1.3749395,1.5331743,0.3658731,-0.52663449
-16.107834,1,0.37591847,3,7,0,18.315159,-0.37406226,-0.15479026,0.73475863,-0.1301285,0.93872836,-0.20752363,0.6573635,1.7477001,1.3307401,-0.1301285,-0.28491876,0.73475863,0.57996837,0.44983987,-2.2188846,1.3481569
-17.031613,0.96351777,0.37591847,3,15,0,17.556546,-0.70999567,-0.48656332,0.72266918,0.63229984,1.0259195,0.38901818,0.47938753,-0.15485182,-1.361462,0.63229984,0.14573652,0.72266918,0.23610587,0.86840571,0.80239403,2.6364523
-18.241916,0.99544223,0.37591847,3,7,0,19.450249,-0.54987665,-1.4919318,0.92972665,0.94424085,0.9179948,0.19827494,0.18376074,-0.54587683,1.546279,0.94424085,-0.54769097,0.92972665,-0.56220517,0.38203568,-1.1437643,2.6466311
-17.264858,0.99571953,0.37591847,3,7,0,19.075163,-0.73212241,-0.16740344,0.93302361,0.76897826,0.93908805,0.68527654,0.84932189,-1.1832477,0.072769404,0.76897826,0.60157482,0.93302361,0.76562017,1.5345984,-1.0831471,-0.24269422
-17.540392,0.79339013,0.37591847,2,7,0,20.96737,-0.79817244,-0.62216992,0.95660078,0.44481715,0.89661683,0.13373219,0.64551582,-0.78386615,-1.5798043,0.44481715,-0.17735277,0.95660078,0.33443086,0.77924801,-0.037702591,-2.3246805
-17.278566,0.99954728,0.37591847,3,15,0,18.124082,-0.16925608,-0.33411951,0.19994077,0.0982759,1.0003085,-0.068783855,0.032881012,1.5512697,2.005953,0.0982759,-0.23584361,0.19994077,-0.13417874,-0.035902844,-0.74769151,0.94733423
-17.845277,1,0.37591847,3,7,0,18.764842,0.076690938,0.48983758,0.24885847,-0.20891537,1.0673187,0.036003417,0.49377726,0.2140611,-0.69420014,-0.20891537,0.2809222,0.24885847,0.73869604,0.52978067,-0.1166253,1.7629487
-18.733177,0.89372149,0.37591847,4,23,0,21.299341,-0.13565521,-0.31123718,0.8441178,0.031560062,1.1992016,-0.12405853,0.68849921,-0.1939334,-1.2432173,0.031560062,-0.27967711,0.8441178,0.53288062,0.56444068,0.92090131,-8.4593998
-17.880416,0.92654266,0.37591847,3,7,0,21.984843,-0.78521062,-0.014103502,0.67073245,0.28547754,0.98210616,0.27842579,0.6636807,0.43234867,0.94048225,0.28547754,0.27137404,0.67073245,0.65662895,0.94210649,1.2574037,4.5152789
-18.403728,0.99264095,0.37591847,3,7,0,19.572512,-0.052036027,-0.64417742,0.44420612,-0.024415507,0.85862345,-0.34650422,0.12211741,-0.98178148,0.58058203,-0.024415507,-0.66859292,0.44420612,-0.1999713,-0.22438681,-1.8784887,1.1163578
-16.056688,1,0.37591847,2,7,0,19.396566,-0.12634061,0.14014947,0.4909072,-0.13906838,0.92101407,-0.068993647,0.56098194,0.43866484,0.50441884,-0.13906838,0.0010810897,0.4909072,0.63105668,0.49198829,-1.2014201,-5.2646615
-16.49344,0.87924766,0.37591847,2,7,0,18.152993,-0.3549752,-0.31486898,0.71237293,-0.1002336,0.87747981,-0.25766809,0.55493844,1.0145109,0.26888029,-0.1002336,-0.41510258,0.71237293,0.39750396,0.29727035,0.052531875,1.0632513
-15.851459,0.8468393,0.37591847,4,15,0,18.649238,-0.45147258,-0.41388626,0.61242755,0.5817235,1.0004689,0.37478037,0.40548442,1.3988852,0.25480175,0.5817235,0.16783724,0.61242755,0.19854129,0.78026479,-2.140592,-2.9636423
-15.581119,0.99448275,0.37591847,3,7,0,16.366077,-0.41863381,-0.60650579,0.68587944,0.58759596,0.8814808,0.28434306,0.38262655,-2.8512207,1.1959332,0.58759596,-0.018909829,0.68587944,0.079373654,0.66696961,-0.19067644,2.2687836
-17.225578,0.85712734,0.37591847,2,7,0,19.201474,-0.66618101,-0.12262591,0.79572544,0.77355477,1.0175901,0.71224181,0.73441249,-1.6010022,0.18440202,0.77355477,0.65092886,0.79572544,0.67309954,1.4466543,3.4590355,-2.4553886
-19.954974,0.37483441,0.37591847,2,3,0,24.23969,-0.40407131,0.26397042,0.82502849,0.66270971,0.93938233,0.79469492,0.9570137,-0.30935376,-3.189163,0.66270971,0.92668013,0.82502849,1.0889989,1.7517086,1.6480333,0.50816803
-19.596358,0.9807082,0.37591847,2,7,0,22.029295,-0.50126455,-0.037545062,0.36354531,-0.059737751,0.820456,-0.078510283,0.34477278,-0.99943458,1.1398391,-0.059737751,-0.097282814,0.36354531,0.32600025,0.2662625,-1.4487037,-1.4763269
