# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:16:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc53a57b2b.json
# init = 2 (Default)
# random
#   seed = 848868458
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141816-3-092e43.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141816-3-4bc186.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.610031,0.87405308,0.29705779,3,15,0,21.782884,-0.077171247,1.5610171,0.13345723,-1.1407462,1.0440075,-0.36023767,0.91396577,0.034685108,-0.66453178,-1.1407462,0.42027087,0.13345723,1.6944743,0.5537281,-1.8860435,-3.3117728
-17.673123,0.99591531,0.29705779,3,15,0,18.502704,-0.014483342,1.684148,0.075026585,-1.188626,1.0288748,-0.34655204,0.91710058,0.96353,-0.82710077,-1.188626,0.49552196,0.075026585,1.7591746,0.57054854,0.25959941,-3.4959611
-16.506486,0.99491332,0.29705779,3,11,0,19.443958,0.23478277,1.4205775,-0.23912857,-1.3128909,1.0081139,-0.60260214,0.47116018,-0.0033162366,-1.2426138,-1.3128909,0.10768661,-0.23912857,1.1814489,-0.13144196,1.5165376,-1.9548978
-16.490419,0.95414516,0.29705779,4,15,0,18.25348,0.13719813,0.48430579,-0.20096171,-0.69555785,0.85387481,-0.45340496,0.041191189,-2.4868755,0.385579,-0.69555785,-0.21125206,-0.20096171,0.28334408,-0.41221377,-1.3027737,-4.0782505
-17.59014,0.80872653,0.29705779,3,7,0,20.397418,0.1771887,0.58983651,-0.094260737,-0.30671354,0.80994145,-0.01179529,0.20065752,-0.1020682,0.57001515,-0.30671354,0.28312296,-0.094260737,0.49557577,0.18886223,-0.54116768,-5.1205448
-16.621034,1,0.29705779,3,7,0,17.835577,-0.017688505,0.90450977,0.33185122,-0.80243642,1.0020241,-0.35018153,0.7841061,1.2790965,2.0704292,-0.80243642,0.10207335,0.33185122,1.236361,0.43392457,-1.2379518,-4.9591505
-17.254005,0.97484933,0.29705779,3,7,0,18.024275,0.0027289169,0.62563742,-0.20542271,-0.61822637,0.80103443,-0.30540766,0.107396,0.25778858,0.3045296,-0.61822637,0.0074110491,-0.20542271,0.42021471,-0.19801166,0.7014587,2.6639139
-20.675661,0.87236639,0.29705779,2,3,0,21.321852,0.2896227,0.71365327,-0.12359779,-0.36693675,0.72731095,-0.010110118,0.23322885,-1.1586987,-0.46484886,-0.36693675,0.34671651,-0.12359779,0.59005548,0.22311873,3.1755957,4.1881349
-19.150215,0.73776144,0.29705779,3,15,0,24.150304,-0.24001188,0.91148831,0.58677423,-0.81222757,1.1804203,-0.35648341,1.0425184,1.0241726,-1.1079145,-0.81222757,0.09926074,0.58677423,1.4982625,0.68603497,-4.2807872,1.263332
-19.872298,0.96075123,0.29705779,3,7,0,20.51898,-0.24962209,1.1956578,0.49060681,-0.6500809,1.1884486,-0.052252015,1.0884357,-0.30001934,1.7945669,-0.6500809,0.54557687,0.49060681,1.6862646,1.0361837,1.3094316,-0.89018868
-16.619101,0.92593373,0.29705779,4,15,0,22.941676,0.14466136,0.85190126,-0.12179446,-1.2144103,0.86884648,-0.7884597,0.30415617,2.4497339,0.62015731,-1.2144103,-0.36250907,-0.12179446,0.7301068,-0.48430353,-1.1084718,6.9423548
-19.797834,0.94870159,0.29705779,4,15,0,21.616151,0.2260306,0.075581102,0.61115823,-0.74802399,1.0802338,-0.71023344,0.64894878,-2.4047503,1.2046536,-0.74802399,-0.67244289,0.61115823,0.68673933,-0.061284661,0.12129438,1.7514151
-20.719213,0.98144351,0.29705779,3,7,0,22.371734,0.32426077,-0.19638734,0.33446728,-1.1365734,1.0389238,-1.234767,0.23627361,-0.56469699,1.2361271,-1.1365734,-1.3329607,0.33446728,0.13807994,-0.99849341,2.0819365,-0.32626502
-17.525142,0.93119345,0.29705779,3,15,0,24.856003,0.26653791,0.83887946,-0.59057637,-0.86416548,0.91035543,-0.44472574,-0.17113664,-0.17487465,1.0853515,-0.86416548,-0.025286013,-0.59057637,0.24830309,-0.61586238,-1.8774697,-0.45768716
-15.601062,0.97056023,0.29705779,3,15,0,18.050723,0.23240377,0.97436278,-0.054311876,-0.92886489,0.86601652,-0.4416835,0.43286951,2.1404856,0.86277763,-0.92886489,0.045497884,-0.054311876,0.9200509,-0.0088139924,-1.7194853,-4.7031915
-17.750164,0.95830851,0.29705779,4,15,0,18.693053,-0.21139349,0.85771158,0.47711908,-1.1663294,0.9854593,-0.73747361,0.90597487,0.056586749,-0.22190467,-1.1663294,-0.30861782,0.47711908,1.3348307,0.16850126,-0.21383441,-3.4555434
-17.329186,0.78426575,0.29705779,4,15,0,25.972164,0.27993306,0.88794395,-0.090950308,-0.48327661,0.98118332,-0.039304639,0.35302167,-0.37933468,0.091143103,-0.48327661,0.40466734,-0.090950308,0.79699364,0.31371703,-0.70835792,-3.6590984
-17.729698,0.99401692,0.29705779,3,7,0,18.645815,-0.11735486,0.64224326,0.228964,-1.1589931,0.99624819,-0.83787149,0.55008563,1.1294329,-1.2398206,-1.1589931,-0.51674986,0.228964,0.87120726,-0.28778586,-2.2290049,-1.0332747
-16.968226,0.98766623,0.29705779,4,15,0,18.327469,-0.078641517,0.74620227,0.38105325,-0.67335656,1.0543958,-0.30025542,0.75415438,1.8495173,-0.050481315,-0.67335656,0.072845717,0.38105325,1.1272555,0.45389897,2.1506787,1.2643518
-17.861722,0.99139213,0.29705779,4,15,0,19.879267,0.50967699,0.95974137,-0.3054398,-1.4983644,0.90580359,-1.0184937,0.17443089,-1.1350092,-0.6754789,-1.4983644,-0.53862302,-0.3054398,0.65430157,-0.84406282,-1.4327384,3.3630394
-20.658958,0.9077789,0.29705779,3,15,0,24.675472,-0.13044493,1.512699,0.66249128,-1.4532055,1.0795199,-0.69685598,1.4188408,-0.48786335,-0.85645935,-1.4532055,0.059493531,0.66249128,2.1751903,0.72198481,0.52545774,-4.4431061
-18.229381,0.92385973,0.29705779,4,15,0,23.287941,-0.026298902,1.452394,-0.32522028,-0.6744598,1.1137879,0.051737199,0.40097672,1.7053063,0.47976598,-0.6744598,0.7779342,-0.32522028,1.1271737,0.45271392,3.4888858,1.8795808
-19.877247,0.95006654,0.29705779,3,7,0,21.292658,0.27239048,0.91155507,0.25130894,-1.4269266,1.2324912,-0.97114908,0.70708647,-1.5254342,-0.25344678,-1.4269266,-0.51537155,0.25130894,1.162864,-0.26406261,-0.63199254,0.26109968
-16.363837,0.98808836,0.29705779,2,7,0,21.333961,0.048050354,1.1123452,-0.18313915,-0.99801695,1.0234518,-0.44184433,0.37303347,-0.77365071,0.25382632,-0.99801695,0.1143283,-0.18313915,0.92920609,-0.068810854,4.7236325,2.1625844
-17.063452,0.9442518,0.29705779,3,7,0,18.408003,0.11023213,0.70225858,0.064101132,-0.92376246,0.7443245,-0.57263318,0.41523042,0.73522449,0.77664858,-0.92376246,-0.22150389,0.064101132,0.76635971,-0.15740276,-1.3938318,1.0074437
-17.441995,0.99174787,0.29705779,4,15,0,19.882152,0.20403072,1.960558,-0.34649784,-1.5452507,0.92225985,-0.56497163,0.63378118,-1.5595601,1.0387344,-1.5452507,0.41530739,-0.34649784,1.6140602,0.068809553,-0.28528512,0.49030835
-20.823933,0.89441896,0.29705779,4,15,0,22.325273,0.12161355,-0.17603453,0.12739785,0.20386043,1.2849461,0.11584317,0.039380581,-0.33109884,-1.0941184,0.20386043,0.027825902,0.12739785,-0.048636685,0.15522375,-3.8565519,-5.0021957
-20.023636,0.99770107,0.29705779,4,15,0,23.912828,-0.3384908,0.72332347,0.74822259,-0.71037501,0.81017192,-0.34871328,1.1098843,-1.2284192,-1.1868967,-0.71037501,0.012948454,0.74822259,1.4715461,0.76117104,2.1193665,6.4587681
-18.418851,1,0.29705779,4,15,0,20.649276,0.25972553,0.56083159,-0.22766719,-0.32155143,1.1875054,-0.041135629,0.052748606,-0.37154081,-1.0009977,-0.32155143,0.23928017,-0.22766719,0.3331644,0.011612977,-2.163604,-3.973763
-18.235002,0.92678417,0.29705779,4,15,0,23.072489,0.38778295,1.639573,-0.61288851,-1.6419315,0.89333711,-0.82214502,0.20689798,0.41369067,0.49757753,-1.6419315,-0.0023585248,-0.61288851,1.0266845,-0.61524703,-2.6339985,1.3798804
-15.738936,0.98494005,0.29705779,3,11,0,19.078763,0.23456477,0.76554993,-0.049416188,-0.73537416,0.89242078,-0.35259919,0.33335878,-1.1926974,1.1124583,-0.73537416,0.030175771,-0.049416188,0.71613374,-0.019240417,1.9785446,5.3591172
-16.437323,0.99240103,0.29705779,3,7,0,16.83609,-0.16085014,0.73619363,0.13424393,-0.52729283,1.0226772,-0.15919601,0.50234074,-1.9168873,0.53641743,-0.52729283,0.2089008,0.13424393,0.87043756,0.34314473,1.6821749,-0.63535569
-20.586535,0.93138419,0.29705779,3,7,0,22.041255,0.29685566,0.91178421,0.407623,-1.7283802,0.86755397,-1.2724881,0.8635151,-0.74598229,1.9573778,-1.7283802,-0.81659598,0.407623,1.3194072,-0.40897298,4.4289975,-5.0637773
-21.231205,0.99206374,0.29705779,3,7,0,22.428673,0.15984774,1.4435581,-0.90609565,-0.39135681,0.88614739,0.33042225,-0.18431659,2.2115766,1.1245744,-0.39135681,1.0522013,-0.90609565,0.53746247,0.14610567,1.383311,1.8327024
-18.164141,0.98308118,0.29705779,2,3,0,22.656438,0.43712688,1.2955572,-0.77665945,-0.67503107,0.91736893,-0.027252477,-0.12888086,-0.53721547,-0.5734917,-0.67503107,0.62052611,-0.77665945,0.51889772,-0.15613334,0.39326555,0.91199455
-21.302249,0.83170788,0.29705779,3,7,0,22.0936,0.17273961,1.3200561,-0.97675472,-0.65979899,0.89883652,0.00022905261,-0.31672667,-0.90603604,-1.2185627,-0.65979899,0.66025709,-0.97675472,0.34330137,-0.31649762,-1.9401432,0.75819633
-18.173966,0.99732493,0.29705779,3,7,0,22.805317,0.45820665,0.89046546,-0.17705507,-0.6463865,1.0554947,-0.20115377,0.26817766,1.234623,-1.1090952,-0.6463865,0.24407896,-0.17705507,0.71341039,0.06702389,-1.6864701,2.8350487
-18.065545,0.94386585,0.29705779,3,7,0,19.811875,0.26842651,0.37192137,-0.50844994,-0.6082945,1.0098389,-0.42233382,-0.32248925,0.59445012,-0.50129533,-0.6082945,-0.23637314,-0.50844994,-0.13652857,-0.74482307,-3.095825,1.0198415
-17.216123,0.99224775,0.29705779,4,15,0,19.49145,0.13013143,1.2698426,-0.17913745,-1.4786433,0.96192883,-0.84372194,0.45578388,-1.0278341,-1.5221572,-1.4786433,-0.20880062,-0.17913745,1.0907052,-0.38793807,-2.9184089,-1.5613083
-18.48661,0.96497049,0.29705779,4,15,0,20.660148,0.17234616,0.89564106,-0.2223054,-1.0126097,0.69960206,-0.56478918,0.22551513,1.0223838,0.83733176,-1.0126097,-0.11696864,-0.2223054,0.67333566,-0.33927404,0.67611238,-0.35993456
-16.606268,1,0.29705779,3,15,0,19.263152,0.24786712,1.5938434,-0.14602325,-1.2122186,0.8290384,-0.41529685,0.65089845,0.9652249,-1.0694139,-1.2122186,0.38162486,-0.14602325,1.4478202,0.23560161,-1.7400609,-2.7950438
-16.33295,0.99465823,0.29705779,3,15,0,18.58098,0.068053587,0.67834808,-0.20884395,-0.70109309,0.83530323,-0.36191906,0.13033009,0.9244723,1.4056182,-0.70109309,-0.022745017,-0.20884395,0.46950413,-0.23158897,-0.4525391,-4.1828379
-22.208414,0.83469595,0.29705779,2,3,0,24.807934,0.54468394,0.59672676,-0.23660801,-0.98472566,0.68584506,-0.68636228,0.061755374,-0.3127894,-0.07171044,-0.98472566,-0.3879989,-0.23660801,0.36011875,-0.6246069,2.7695029,2.2539138
-18.977097,0.56784191,0.29705779,4,15,0,26.500966,0.02176735,1.6878778,-0.51866068,-1.118746,1.094569,-0.27480708,0.3252782,-2.7467217,-2.1372471,-1.118746,0.56913181,-0.51866068,1.1692171,0.050471123,1.4900461,-0.73537919
-17.900243,1,0.29705779,3,7,0,19.588675,0.21380058,1.4964566,-0.24585321,-0.91191395,1.1223179,-0.16368565,0.50237509,0.89115612,1.608946,-0.91191395,0.58454265,-0.24585321,1.2506034,0.33868944,-3.1707972,-0.70501638
-16.989836,0.97502901,0.29705779,4,15,0,18.689562,0.34420627,0.87835244,-0.03747635,-0.81865664,0.83128034,-0.37948042,0.40169987,-1.4251231,-1.5275493,-0.81865664,0.059695794,-0.03747635,0.84087609,0.022219444,0.81369138,-2.7901218
-17.189743,1,0.29705779,3,7,0,18.227119,0.2534045,1.2887311,-0.40253109,-1.3484092,1.0190846,-0.70404366,0.24183445,-1.2187769,-0.0075407224,-1.3484092,-0.059678124,-0.40253109,0.88619999,-0.46220922,4.0236033,3.0904376
-16.170082,0.91216585,0.29705779,3,7,0,18.756574,0.17946711,1.2704267,0.078084832,-1.2419028,0.93001981,-0.6066895,0.71329817,0.54851061,-0.92853509,-1.2419028,0.028523843,0.078084832,1.3485115,0.10660867,3.8166333,2.338224
-17.228423,0.976839,0.29705779,4,15,0,17.823067,0.11278301,0.50861979,-0.097444166,-0.18930277,1.0585669,0.065007129,0.15686573,-0.38301028,-0.14148831,-0.18930277,0.31931702,-0.097444166,0.41117563,0.22187286,1.5592772,2.2884907
-17.38094,0.98931732,0.29705779,4,15,0,18.131543,0.080817273,0.24923075,-0.026847321,-0.057634505,1.0285205,0.066980873,0.097768056,-1.2123815,0.33094002,-0.057634505,0.19159625,-0.026847321,0.22238343,0.16474893,-0.85240317,-5.1168659
-17.028722,0.9704038,0.29705779,4,23,0,19.981799,0.37680508,1.3283174,-0.067401875,-1.3900103,0.99237372,-0.72585163,0.59675682,-1.0444598,0.11407723,-1.3900103,-0.061692936,-0.067401875,1.2609155,-0.12909481,0.44188884,2.4892209
-18.286403,0.97757934,0.29705779,4,15,0,19.260638,0.094341655,0.92077859,-0.50780428,-0.61035017,1.1381019,-0.14996088,-0.047414987,-2.0068546,1.6127117,-0.61035017,0.31042842,-0.50780428,0.41297431,-0.19737587,-3.9127955,-5.8373491
-16.865818,0.94925401,0.29705779,3,7,0,19.770891,-0.023548291,0.93009466,-0.023119073,-0.41418308,1.0476258,0.050864247,0.44192826,-1.3764805,-0.41808983,-0.41418308,0.51591158,-0.023119073,0.90697558,0.4927925,-1.8404001,-1.1823813
-16.620696,0.92597676,0.29705779,4,15,0,18.011737,0.045841937,0.56572439,0.01127245,-0.97114621,0.85755241,-0.68828402,0.29413465,0.17124842,-0.82611004,-0.97114621,-0.40542182,0.01127245,0.57699684,-0.39414937,-0.068883701,0.15654066
-17.245902,0.91591037,0.29705779,3,7,0,19.851941,-0.17015551,1.3295298,-0.005423633,-0.79058711,1.0363652,-0.1258222,0.65934128,1.6366097,-0.16291977,-0.79058711,0.53894272,-0.005423633,1.3241062,0.53351908,5.1397304,0.39126091
-16.264389,0.91109301,0.29705779,3,15,0,19.069724,-0.090820698,0.56837377,0.36683147,-0.59399246,0.91025389,-0.30980558,0.65101836,2.2297273,0.15992628,-0.59399246,-0.025618695,0.36683147,0.93520524,0.34121278,0.099016763,-0.88836341
-16.985209,0.94946205,0.29705779,3,7,0,17.92876,-0.041070687,0.74509383,0.41503898,-0.90104767,1.0487757,-0.52850075,0.78758589,0.6270464,-1.1451434,-0.90104767,-0.15595383,0.41503898,1.1601328,0.25908515,1.695862,-6.5450415
-17.147145,0.99186239,0.29705779,4,15,0,19.006583,0.1580733,1.5434735,-0.309325,-1.0335907,0.75646914,-0.26185396,0.46241174,0.92955897,0.34594256,-1.0335907,0.50988278,-0.309325,1.2341485,0.20055778,-0.91734144,-0.92525318
-18.669098,0.77578409,0.29705779,4,15,0,19.986199,0.051378777,0.21506235,0.45889584,-0.37371475,1.1554692,-0.26618358,0.56642702,0.52431296,-0.58224058,-0.37371475,-0.1586524,0.45889584,0.67395819,0.30024344,0.44450229,1.9958382
-23.262896,0.95968178,0.29705779,3,7,0,25.780753,-0.027081258,-0.43107879,0.25876422,-0.047016595,0.71153775,-0.26255599,0.043224827,0.7715629,-0.55407468,-0.047016595,-0.47809539,0.25876422,-0.17231457,-0.21933116,-0.346888,0.1074879
-18.121175,1,0.29705779,2,3,0,22.909172,-0.049003069,-0.042419885,0.28153268,-0.11868116,0.82878696,-0.1398911,0.26032274,0.44316685,0.98868303,-0.11868116,-0.16110105,0.28153268,0.2391128,0.12043164,-2.0443554,-3.8842121
-19.601225,0.87678312,0.29705779,3,7,0,22.08283,-0.25906625,0.29947395,0.036562879,0.28085026,0.89581754,0.43058723,0.18629985,-2.1176219,0.1123588,0.28085026,0.58032421,0.036562879,0.33603683,0.61688709,-0.15387034,1.0297003
-17.599842,0.99882436,0.29705779,4,15,0,20.989725,0.15608708,0.88149543,0.25469791,-1.2256901,1.098835,-0.78494238,0.69544563,-1.2057612,-0.015202688,-1.2256901,-0.34419466,0.25469791,1.1361933,-0.089496749,-1.5074946,-1.5024702
-15.787564,0.76818661,0.29705779,3,7,0,20.550634,0.0046734664,0.90175458,-0.075836981,-0.8180261,0.97578824,-0.36714881,0.37504031,-1.1955964,-0.21369752,-0.8180261,0.083728479,-0.075836981,0.8259176,0.0078914985,-3.5204577,-0.56251708
-15.913086,0.99424388,0.29705779,4,15,0,16.99193,-0.074144136,0.95278379,-0.011280422,-0.62427082,0.95210194,-0.14787892,0.46511147,-0.63995741,0.47403949,-0.62427082,0.32851297,-0.011280422,0.94150337,0.31723255,-1.1667883,5.6610134
-15.980448,0.9619923,0.29705779,4,15,0,17.036893,-0.013545057,0.49358099,-0.035164447,-0.59263536,0.91854817,-0.34584486,0.21162605,-0.72264121,-0.58852551,-0.59263536,-0.099054368,-0.035164447,0.45841654,-0.13421882,0.70593858,-0.37571466
-18.126611,0.97528333,0.29705779,3,7,0,18.490977,-0.078204505,1.0343903,0.57782589,-1.1730446,0.89847343,-0.65584944,1.0950211,0.23197185,-1.258838,-1.1730446,-0.13865427,0.57782589,1.6122162,0.43917162,-0.86538134,-2.2849567
-17.311479,0.99287284,0.29705779,3,15,0,19.677399,-0.33211436,0.59666855,0.26385483,-0.6042299,0.94662327,-0.30589562,0.5621891,0.44924665,-0.22241996,-0.6042299,-0.0075613461,0.26385483,0.86052338,0.25629348,0.76804136,0.29807364
-16.964567,0.98033925,0.29705779,3,15,0,19.065801,0.26604092,0.51446046,0.24179849,-0.98224439,0.92815404,-0.72501416,0.49902871,-0.1837807,0.88703068,-0.98224439,-0.46778393,0.24179849,0.75625894,-0.22598544,1.4049445,0.4198313
-17.378297,0.9830689,0.29705779,3,15,0,18.875887,0.28476018,0.25396085,0.17817228,-0.96731776,0.96903163,-0.84033734,0.30515271,-0.99934202,0.091310282,-0.96731776,-0.71335691,0.17817228,0.43213313,-0.53518463,0.82607169,-0.66126397
-17.686509,0.99836915,0.29705779,3,7,0,18.012358,0.32473237,0.1998957,0.20609196,-0.87319258,0.9809081,-0.77324473,0.30603981,0.021993547,1.2825052,-0.87319258,-0.67329688,0.20609196,0.40598766,-0.46720492,-3.2314482,1.5493783
-18.226785,0.94435911,0.29705779,3,7,0,21.23362,0.18426418,-0.23655512,0.33079325,-0.47418847,0.99157224,-0.59246603,0.21251569,-1.4246159,-0.71286658,-0.47418847,-0.71074359,0.33079325,0.094238132,-0.37995034,-0.32708361,0.3465258
-17.919363,0.987827,0.29705779,3,7,0,19.859801,-0.038155481,0.069292929,0.058535994,0.13594577,0.99045459,0.17059223,0.093182459,0.34044479,1.6906954,0.13594577,0.20523869,0.058535994,0.12782892,0.26377469,-1.6263155,2.0100682
-17.919363,0.88393342,0.29705779,1,3,0,22.256665,-0.038155481,0.069292929,0.058535994,0.13594577,0.99045459,0.17059223,0.093182459,1.1972993,0.151533,0.13594577,0.20523869,0.058535994,0.12782892,0.26377469,-0.22784585,-0.0042300227
-18.102214,0.9362162,0.29705779,2,3,0,18.940332,-0.087725934,-0.13523086,-0.027785736,-0.10530836,0.97566547,-0.17292378,-0.095401164,-0.093609312,-0.31610886,-0.10530836,-0.24053921,-0.027785736,-0.16301659,-0.26832495,-2.8103519,-1.1025475
-20.594154,0.90607967,0.29705779,3,15,0,24.737338,-0.33282881,-0.041896325,0.49813701,0.47781082,1.0545361,0.45686266,0.47718885,1.8539974,1.3243881,0.47781082,0.43591449,0.49813701,0.45624069,0.93405151,0.66865284,0.52069645
-16.430657,0.99693747,0.29705779,4,15,0,21.821336,0.0034563264,0.69216235,-0.038985262,-0.5492328,1.067355,-0.20315163,0.30709591,1.0229409,0.38891503,-0.5492328,0.14292955,-0.038985262,0.65317709,0.10394429,-0.28364923,-4.0251103
-16.78644,0.91862918,0.29705779,4,15,0,18.914926,0.12305292,0.93522974,0.32655123,-0.99353008,0.9324645,-0.52591521,0.79416609,0.27599128,1.7279123,-0.99353008,-0.058300339,0.32655123,1.261781,0.26825089,-2.4161773,-2.1689759
-16.672675,0.99586907,0.29705779,3,15,0,18.239417,0.13445372,0.30668839,-0.044014056,-0.7115239,1.0308511,-0.5581797,0.10933014,-1.2758069,0.65695819,-0.7115239,-0.4048355,-0.044014056,0.26267434,-0.44884956,-5.2560509,-5.0103639
-16.944873,0.99863681,0.29705779,3,7,0,17.263625,0.21822205,0.21724789,0.13879766,-0.48904869,1.0117268,-0.38042475,0.2474216,-1.1649777,0.89222952,-0.48904869,-0.2718008,0.13879766,0.35604555,-0.13300315,0.86273803,1.0143744
-18.522618,0.93382867,0.29705779,3,15,0,20.570125,0.34880852,0.56595391,0.18360022,-0.75828972,1.131795,-0.47531277,0.46657717,-1.1551877,-0.85450664,-0.75828972,-0.19233581,0.18360022,0.74955412,-0.0087355983,-1.9028436,0.71427243
-17.626676,0.95545657,0.29705779,3,15,0,19.811504,0.27899941,0.68177479,-0.19674238,-0.6257651,1.1602465,-0.2848777,0.14414502,-1.2688412,-1.0319261,-0.6257651,0.056009689,-0.19674238,0.48503241,-0.14073269,0.75751799,-4.2368782
-16.812021,1,0.29705779,3,7,0,17.910238,0.13608898,0.59473056,-0.0055100796,-0.83525564,1.1037854,-0.53789037,0.2918552,-0.016672023,0.011757859,-0.83525564,-0.24052509,-0.0055100796,0.58922048,-0.24603517,0.32178616,2.3872277
-19.973054,0.94121534,0.29705779,3,7,0,20.603461,0.45920391,0.17846148,0.31669512,-1.1429672,0.99119913,-1.0537365,0.40592586,0.86035891,0.32842494,-1.1429672,-0.96450574,0.31669512,0.4951566,-0.64781062,-0.056222157,3.1895087
-16.81316,0.84111022,0.29705779,3,7,0,23.785051,0.49992153,0.8777081,-0.31309547,-0.96316469,0.96551628,-0.52431064,0.12575858,-2.2059575,-2.0726901,-0.96316469,-0.08545659,-0.31309547,0.56461263,-0.39855206,-0.33650413,6.4701303
-17.228346,0.98491529,0.29705779,3,7,0,18.325734,0.30416671,0.68722663,-0.48600281,-0.66468176,0.83248297,-0.32106844,-0.1423895,0.89687109,0.96469395,-0.66468176,0.02254487,-0.48600281,0.20122382,-0.46345794,0.56894528,-0.79932076
-16.325976,0.95551297,0.29705779,3,7,0,19.684768,0.19593891,1.5578551,-0.14506515,-1.2465686,0.95936268,-0.46764108,0.6338624,0.38417585,0.29068792,-1.2465686,0.31128647,-0.14506515,1.41279,0.16622132,-1.3917269,-2.8092388
-16.585748,0.94089361,0.29705779,3,7,0,18.549822,0.27405151,1.1756044,-0.48751608,-1.1384832,0.86917633,-0.55068103,0.10028612,0.37473424,0.72331246,-1.1384832,0.037121166,-0.48751608,0.68808832,-0.45039491,2.4485917,0.95352333
-16.366621,0.99242441,0.29705779,3,15,0,18.203602,0.18188999,0.68338922,-0.24482007,-0.38929502,0.89719011,-0.047600412,0.096874539,0.50841512,1.8676537,-0.38929502,0.2940942,-0.24482007,0.43856915,0.049274127,1.2935101,0.055074351
-16.70047,0.98386647,0.29705779,3,15,0,17.658856,0.30551127,0.55257405,-0.15145802,-0.96138206,0.83205509,-0.68509504,0.12482901,-0.40358322,1.0443879,-0.96138206,-0.40880802,-0.15145802,0.40111603,-0.56026603,-0.28017945,3.2324521
-19.630753,0.69442021,0.29705779,4,31,0,21.700286,-0.37834501,1.1414384,-0.041025025,-0.91611613,1.035079,-0.34539694,0.52969416,-0.38159502,1.4754997,-0.91611613,0.22532225,-0.041025025,1.1004134,0.18429722,3.9500823,-9.1930639
-18.512872,0.97179148,0.29705779,4,15,0,22.0384,-0.076536651,-0.36474611,0.38105094,-0.44955484,0.98244407,-0.6319279,0.19867789,0.84140041,-1.137017,-0.44955484,-0.81430095,0.38105094,0.01630483,-0.43325001,-0.00036054989,0.38902416
-19.075631,0.99933201,0.29705779,4,15,0,21.666881,-0.12813044,0.19295557,-0.20827716,-0.092226083,1.161765,0.0042517039,-0.11179937,-0.45900504,-0.76422305,-0.092226083,0.10072949,-0.20827716,-0.015321587,-0.10754767,2.4821367,0.79989727
-17.106778,0.93894403,0.29705779,4,15,0,20.511658,0.094539545,0.98697632,0.14184129,-1.4452699,0.90532321,-0.95178172,0.63532945,-1.3022233,1.4965943,-1.4452699,-0.45829356,0.14184129,1.1288176,-0.31645227,1.0534056,0.16211355
-16.231818,0.99822627,0.29705779,3,7,0,17.918179,-0.053175722,1.0132526,-0.076902149,-0.70782,0.81617521,-0.20119369,0.42972416,-0.30978502,2.5028111,-0.70782,0.30543262,-0.076902149,0.93635047,0.22853047,-3.9570863,1.5688174
-17.772981,0.98248064,0.29705779,4,15,0,18.178709,0.091099174,-0.028955031,0.35512846,-0.57894123,1.0843094,-0.59341875,0.34065094,0.25213463,0.11494287,-0.57894123,-0.60789626,0.35512846,0.32617343,-0.2527678,1.7214996,3.1351154
-19.785381,0.94326629,0.29705779,2,7,0,21.860965,0.33353135,0.20091708,0.3239328,-0.73387077,1.2149711,-0.63341223,0.42439134,0.59072071,0.14914571,-0.73387077,-0.53295369,0.3239328,0.52484988,-0.20902089,-1.1740182,-3.2334384
-16.687232,0.9733942,0.29705779,3,11,0,23.328127,-0.14485678,0.99543388,-0.032663207,-0.91096809,0.96035781,-0.41325114,0.46505374,1.4258403,-0.21768863,-0.91096809,0.084465799,-0.032663207,0.96277068,0.051802593,-0.54186189,4.0174406
-17.852277,0.85076038,0.29705779,2,3,0,18.881678,-0.20480553,0.94203714,0.024471014,-1.0594414,0.97920245,-0.58842286,0.49548959,-0.36937408,0.22613639,-1.0594414,-0.11740429,0.024471014,0.96650816,-0.092933275,2.6041411,-1.1110849
