# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-3-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-3-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-268.40644,0.98662064,0.025207962,7,127,0,290.12757,2.06636,0.27552668,0.023969244,-0.93635185,-0.16511098,-0.66256098,0.026853186,0.058275171,-0.60843389,0.90918905,0.10404607,1.2878564,2.1739803,-1.4093886,-0.051577945,1.4238686,-0.11994698,0.43840869,-0.4148793,-1.3540042,0.22352323,0.22489064,-0.21030549,0.30784264,1.043629,1.5440138,0.026452792,-1.564877,1.0998395,0.094647141,0.57590555,-0.21535398,1.5470941,0.77542946,-0.58363145,-1.5400848,0.88569491,0.04720891,1.4534618,1.3368647,-0.45176129,0.10818291,0.088808423,2.0950275,2.4211988,2.6653496,1.6780358,2.0521489,2.4586738,2.0333114,2.1871533,1.9520497,1.6932957,2.1279466,2.1283234,2.0084152,2.1511789,2.3539076,2.491777,2.0736485,1.6351947,2.3693951,2.0924378,2.2250374,2.0070242,2.4926257,2.2800115,1.905554,1.6420256,2.3103926,2.0793673,2.4668275,2.4347019,1.9418877,2.0961673,2.0908291,-1.2737258
-271.31978,0.92009138,0.025207962,7,127,0,286.1202,2.1025549,0.31328843,-0.022383659,-0.25797255,-0.17494821,0.063423679,-0.0037456845,0.024812543,-0.41754791,0.87444613,0.81957778,1.6401245,1.7513395,-1.6842818,0.91871711,1.4386883,-0.85180441,-0.80106339,-0.50006132,-1.7168613,0.17363766,0.61160325,-0.068588358,-1.2506214,-0.23968606,0.92046209,-0.44396156,-1.3843575,0.69729679,-0.58971957,-0.12649802,0.27916744,0.54154158,-0.74000879,-2.1877957,-1.0724663,0.94087082,-0.054251241,-0.14607279,1.9438369,-0.54147845,0.45336568,1.0781119,2.3593191,2.6163869,2.6512293,1.5748888,2.3903783,2.5532793,1.8356944,1.851591,1.9458914,1.5646821,2.1569535,2.2941631,2.0810669,1.7107496,2.027464,2.390925,1.9634668,1.6688517,2.3210099,1.9178025,2.0629245,2.1900148,2.2722136,1.8707187,1.4171438,1.7665636,2.3973188,2.0855586,2.0567919,2.7115365,1.9329159,2.2445891,2.4403149,-0.85848046
-268.18772,0.97482927,0.025207962,7,127,0,287.70187,1.8842579,0.31795321,-0.055839119,-0.80316158,-0.15920117,0.38626905,0.013200498,0.034489264,-0.5351647,0.86223649,0.42719314,0.93233671,1.8812062,-1.6385089,0.17025397,0.24856381,0.26415083,0.28882086,-2.0251622,-1.3474339,-0.13743019,-0.52630739,0.28409511,-0.77201935,1.4060623,1.8341606,0.40713334,-1.8870752,-0.1914013,0.18818247,-0.13841322,0.12787092,1.1384215,-0.35235752,-1.8900904,-1.4789468,1.0852235,-0.85486512,0.35564078,1.0857085,-0.5098097,0.5988825,0.25840229,2.0200854,2.1806974,2.4823935,1.3632888,1.9383907,1.9632896,1.9682456,1.9760895,1.2403511,1.455837,1.8405616,1.7169168,1.9745869,1.6387919,2.33132,2.4674352,2.0137073,1.2842563,1.8234013,1.9440912,1.840249,1.9249149,2.2462227,1.7722247,1.2832977,1.4140221,2.2293083,1.6124508,1.9973351,2.2294625,1.7221623,2.0746746,1.9664178,-0.77128326
-274.12833,0.98563131,0.025207962,7,127,0,297.75926,1.5300169,0.35534207,0.069280263,-0.056438762,-0.13288738,-0.99777585,-0.034798441,0.13460629,-1.7749104,0.91391737,-1.0001975,0.66373325,0.6495744,-1.0477408,0.10421637,0.60027761,-1.1965035,-0.85896607,-0.12300052,-0.51931359,-0.023194428,0.37749637,0.20317674,-0.38517811,-0.43751244,0.62269475,0.77380913,-0.80672553,1.4551671,0.8107287,-0.020118662,-0.37776849,-0.016457083,-0.73856937,-1.0559455,-0.10353262,0.8265963,0.20197632,-0.41111682,1.4831406,0.39611907,0.067235021,0.88894161,1.1746047,1.7658693,1.760838,1.1577105,1.5670494,1.7433208,1.1048489,1.2247901,1.4863097,1.345483,1.521775,1.6641573,1.6022142,1.3931469,1.3745503,1.7512866,1.8049839,1.2433534,2.047099,1.8181029,1.5228679,1.3957799,1.524169,1.2675722,1.1547951,1.4932274,1.8237414,1.6017876,1.3839298,2.0570392,1.6707747,1.5539084,1.8458953,-0.12899995
-274.13841,0.93801287,0.025207962,7,127,0,292.81068,1.5173658,0.30185658,0.039155265,-0.81857474,-0.13102455,-0.82005233,0.016278159,0.13161088,-1.7629772,0.90176246,-0.6338948,1.7075052,0.28310423,-2.0492255,-0.24937917,0.46769508,-0.62716353,-0.13173215,0.22195179,-0.58653746,0.1102308,-0.14410849,-0.40925239,-0.11725137,0.56947463,1.0703035,0.60289352,-1.3855075,1.4707913,0.44114689,0.18414668,-0.62671262,0.24410962,0.19408636,-0.77655954,-0.73227493,0.38898807,-0.11016883,-0.82789392,2.4096681,0.55006654,0.32048458,1.1049528,1.3260204,2.0327874,1.6028226,0.89879355,1.442089,1.6585426,1.3280523,1.4776015,1.5843634,1.3403156,1.5506396,1.4738657,1.3938302,1.4819727,1.6892654,1.8404439,1.6993531,1.0991412,1.9613338,1.6505288,1.5729516,1.3281884,1.5910518,1.575952,1.2829561,1.2963237,1.6347844,1.4841106,1.2674605,2.2447399,1.683407,1.6141061,1.850903,-2.1198792
-278.38654,0.94941123,0.025207962,7,127,0,294.17334,1.212325,0.34327366,0.052010002,-0.51773081,-0.10655177,-0.94749816,0.0082000002,0.11506838,-1.5150362,0.91355137,-0.73479412,1.6947065,0.56463246,-1.0082364,-1.4147575,0.54532736,-0.55753383,0.77926317,-0.17531914,-0.70274097,0.35197132,-0.52624436,-0.23560269,-0.4147559,0.56635713,1.6285665,0.64893905,-1.072743,0.374072,0.11107273,0.33269677,0.06783583,-0.28546821,-0.27914062,-0.99291288,-1.6535119,0.77042014,-0.058801806,-0.21276906,1.3338943,0.34013671,0.37113654,1.7587292,0.96008957,1.7940731,1.4061485,0.86622403,0.72667607,1.3995216,1.0209384,1.4798256,1.1521426,0.97109257,1.3331475,1.0316792,1.1314488,1.0699503,1.4067405,1.771369,1.4350887,0.84408063,1.3407341,1.2504534,1.3265311,1.2356113,1.1143313,1.1165034,0.8714842,0.64471796,1.47679,1.1921399,1.139287,1.6702158,1.329085,1.3397264,1.8160505,0.60690127
-279.63637,0.99481887,0.025207962,7,127,0,303.176,1.716367,0.35023686,0.066541399,-1.0451138,-0.14266642,-1.5897653,0.022001093,0.12212358,-1.6642883,0.88268901,-0.22029536,0.93294674,0.41861564,-1.8997506,-0.67403882,0.65212418,0.04491352,0.59432349,0.57730622,-1.5070753,0.96498525,-1.2523673,-0.74050486,-0.55327736,0.30568408,0.76802655,-0.20716936,-0.90012054,0.098848023,-0.30841415,0.47796995,0.25421498,0.28270903,-0.67001779,-1.129207,-1.3867705,0.8290318,-0.10641905,-0.43028067,1.3855013,0.27519696,0.18660495,1.0867626,1.6392115,2.0431194,1.8629817,1.0510044,1.4802938,1.944765,1.7320974,1.924521,1.918561,1.1885337,2.0543405,1.2777419,1.457015,1.5225889,1.8234289,1.9853583,1.6438087,1.4011117,1.7509873,1.608349,1.8837697,1.8054025,1.8153822,1.4817021,1.3208771,1.2306689,2.0067245,1.6790952,1.5656669,2.2016207,1.8127512,1.781723,2.0969914,1.1861298
-274.42358,0.99831128,0.025207962,7,127,0,299.225,1.9459771,0.30896184,0.065464416,-0.40690174,-0.16610575,-0.91888385,0.0049546783,0.10431059,-1.4625905,0.94189029,0.30215087,1.5746002,1.8849539,-1.7223891,-0.79269289,0.40976302,-0.68332087,0.57428822,-0.48548096,-1.2764243,0.5469273,-0.6036567,-0.038234627,-0.49555443,0.31991111,0.41353589,-0.15874339,-0.59035527,0.058873729,0.27803399,1.2472673,-0.35670375,0.31488155,-1.4715191,-1.213644,-1.5101098,0.3777055,-0.016552333,-0.52717958,1.9610781,-0.69058859,0.69585118,0.72191374,2.0393302,2.4324685,2.5283559,1.4138246,1.7010652,2.0725782,1.734857,2.1234102,1.795982,1.5516107,2.1149567,1.7594702,1.934164,1.7928697,2.0448174,2.0737439,1.8969314,1.7635798,1.9641668,2.031879,2.3313351,1.8357692,2.0432635,1.4913338,1.5710074,1.4794108,2.0626737,1.940863,1.7830987,2.5518754,1.7326115,2.1609685,2.1690209,0.077442
-275.26774,0.99822535,0.025207962,7,127,0,302.00868,2.9332843,0.24861435,-0.035627873,0.23610612,-0.22893606,-0.3007839,-0.086756942,0.051663474,-0.50574425,0.8531291,0.22578794,1.2577353,1.6181122,-0.27200776,1.1705234,1.2117411,-0.06129855,-0.49233509,-0.48911188,-0.09010437,-0.75334598,0.40420635,-0.046207623,-0.3878455,0.9764614,2.6231861,0.070049087,-2.9424245,0.49490108,0.061385673,-1.6023031,0.0092699318,1.2602629,1.0188335,-1.1911811,-0.65871558,0.85170663,-0.81651556,0.51977551,0.27445431,-0.034318455,0.49357969,0.52236802,2.9894184,3.2459754,3.3355702,2.8656593,3.2242932,3.2345405,2.9180446,2.8108828,2.8116841,2.9108831,2.7459917,3.0337758,2.9217964,2.8368604,3.1760466,3.585446,2.9506995,2.2017554,3.0563238,2.9485457,2.5349288,2.935589,3.2466038,3.186581,2.6371396,2.7695182,3.1450308,2.7302868,3.062508,3.0015176,2.9247523,3.0559953,3.0631525,0.55386413
-275.79137,0.871393,0.025207962,7,127,0,292.61306,2.8514723,0.3050244,-0.037858721,0.51243497,-0.22764002,-0.20673258,-0.11186132,0.038375339,-0.35606289,0.85584401,0.51487983,1.2464725,1.8250266,-0.51808571,1.2280367,1.3022501,0.13447859,-0.74129942,-0.59925346,-0.37998336,-0.15317847,0.94514661,0.10763435,-0.13474956,1.0826248,2.36195,0.048464445,-2.6700877,-0.5536339,-0.22083647,-1.2302528,-0.047402117,1.5245267,0.95465493,-1.2169852,-0.383782,0.42509141,-1.0967685,-0.55030554,1.4938518,-0.36637993,0.95838786,0.13196204,3.0085232,3.2316769,3.40815,2.6934435,3.2260535,3.2486904,2.8924916,2.6253579,2.6686854,2.7355681,2.8047491,3.1397651,2.8843034,2.8103704,3.1816993,3.5719247,2.8662552,2.0370304,2.6826005,2.7841118,2.4762152,2.8370135,3.3164902,3.1426654,2.4802621,2.7344094,2.9811356,2.5169311,2.6836157,3.3071336,2.7397175,3.143804,2.891724,0.36828295
-270.03563,0.99978918,0.025207962,7,127,0,292.7157,1.7335205,0.28078637,-0.046170796,-0.6463509,-0.13411206,0.011672577,-0.004670919,0.072843344,-0.84438394,0.88023438,0.23474751,1.4435128,2.4332879,-1.4257536,-0.43686535,1.4221637,0.081114243,0.76609438,-1.2279599,-1.3493687,-0.085410111,-0.34903394,-0.077712642,-0.4695611,1.1028398,1.2834359,0.16714224,-2.4929375,0.46657709,0.28404957,0.33988702,0.020490694,-0.19008189,-0.26411524,-0.62268714,-0.56782909,1.2770399,-1.2415306,0.6747922,-0.0039677793,-0.75111288,-0.28388582,-0.60575316,1.7994344,2.1388392,2.4167545,1.3331883,1.6108546,2.1328446,1.7562962,1.9486293,1.3887261,1.3546361,1.7095385,1.6355165,1.7116998,1.6016741,2.0431829,2.0938918,1.7804517,1.0335376,1.864529,1.8132777,1.8289561,1.739274,1.6801481,1.6593605,1.5586784,1.5740818,2.0920958,1.3849156,1.9229929,1.7324064,1.5226182,1.6538092,1.5634332,-1.0691002
-270.04046,0.88153087,0.025207962,7,127,0,291.02181,1.9626695,0.36118417,-0.066574773,-0.01200736,-0.16025652,0.408811,-0.042624105,0.033942471,-0.43627296,0.91463575,-0.26531278,1.6533314,1.1946642,-1.4860942,0.20344306,1.3574701,-0.13645386,0.32607142,-1.4846605,-0.77822122,-0.3671326,-0.70900482,-0.37132878,0.63173869,-0.17352427,1.1957706,-0.93201429,-1.2420913,-0.26544613,-0.96045066,0.0018030649,0.39086059,0.25703673,-0.66835366,-1.5195413,-1.0260576,0.87006859,-0.19075749,0.04095826,1.7126131,0.49573855,0.3648412,0.64397926,1.8668427,2.5598266,2.3941633,1.4259158,2.0361499,2.4529662,1.9133845,2.0804413,1.4264336,1.6815883,1.830067,1.7065881,1.8285514,2.1908435,1.8999952,2.3945629,1.6260406,1.5140457,1.8667945,1.6157699,1.9633207,2.1038421,2.0555071,1.7212707,1.4138352,1.5920737,2.2769245,1.8937709,1.9774629,2.5812382,2.1417224,2.0944443,2.1952646,-0.93974534
-278.97441,0.99789917,0.025207962,7,127,0,295.59904,2.7235928,0.30067447,-0.048502025,0.54437538,-0.20528312,0.20382955,-0.078947463,0.046911977,-0.55837847,0.83756957,1.1415044,1.4245327,1.1802605,-0.34533281,0.21659041,0.31849235,-0.33826473,-0.20774639,0.83610525,-0.80517507,-0.43757004,-0.43558973,-0.12994757,-0.72526425,1.2611956,1.5822205,-0.23707549,-2.0516677,0.30559351,-0.011804735,-0.67554254,-1.3170576,0.28334338,-0.17432389,-1.2374453,-2.1520598,0.13478686,-2.1226358,-0.39497337,0.60517938,-0.94336444,1.6139025,-0.32961977,3.066814,3.1519134,3.078467,2.61976,2.788716,2.8193553,2.6218852,2.6611288,2.9749883,2.4814972,2.5920267,2.5926221,2.6845209,2.5055244,3.1028021,3.1993261,2.6523103,2.1067087,2.815477,2.7200434,2.5204744,2.3275872,2.8087869,2.6711781,2.3515246,2.0765234,2.7641198,2.0853704,2.6048344,2.9055548,2.4399472,3.2088521,2.6244846,0.37890563
-293.83061,0.93529379,0.025207962,7,127,0,314.66883,2.3115081,0.19630224,0.0070584645,-0.30910649,-0.18909979,-0.37797334,-0.016615634,0.095049956,-1.3474115,0.92953955,-0.96038288,2.2562647,3.0981563,-2.173589,0.49876754,2.0136521,-0.21739217,0.10059113,-3.2373475,-0.34415039,-0.57783877,-0.99982214,-0.075492655,-1.5030231,-0.78437979,0.83583362,-1.2857539,-2.5286482,0.046386227,0.071502538,0.543667,0.91656762,1.1893754,-1.2258699,-2.109678,-0.72319611,0.82061644,-0.18104807,-0.13027429,1.6718214,0.48518293,-0.82771657,1.4369633,2.1229828,2.7544179,2.9196831,1.8848277,2.4094173,2.7067925,2.2688335,2.3312543,1.6760095,2.2439506,2.198077,2.1152408,2.2966887,2.0164613,2.1575326,2.4755841,2.0591117,1.8151288,2.3206138,2.3255442,2.4182311,2.4914324,2.5449851,2.0708671,1.8973736,2.1695431,2.4725969,2.2759679,2.2859349,2.6396904,2.4067506,2.1490255,2.5935872,-1.4320312
-293.86536,0.99238867,0.025207962,7,255,0,325.16896,2.0768628,0.21364999,0.026276789,-1.2390513,-0.17036441,-1.1805406,0.025662525,0.069658728,-1.1130136,0.91544211,-1.5360536,2.3598687,2.5596587,-2.0056328,0.33034936,2.7704093,-0.39030693,0.26299456,-3.4936534,-0.010381897,-0.40780054,-1.027896,0.01090463,-1.2168441,-1.1420742,0.78008128,-1.0680222,-2.3525109,0.78062784,-0.17357178,0.20564829,0.17279248,1.0843742,-1.6474284,-1.7254923,-0.96415362,0.06271005,-0.49298738,-0.049138785,0.93698522,-0.01289626,-0.87620775,1.3670618,1.748685,2.5810488,2.6237339,1.6483594,2.147442,2.6687608,1.9934738,2.1330516,1.3304438,2.0746447,1.9897362,1.8572529,2.0791926,1.8168841,1.8328587,2.2435272,1.8486799,1.5742489,2.243644,2.0397792,2.1207996,2.1137799,2.3085394,1.7248898,1.7082114,1.8708714,2.0902608,1.9715361,2.0663643,2.2770497,2.0741075,1.889661,2.3689356,-0.42103683
-292.61132,0.99893224,0.025207962,7,255,0,324.48007,1.8936479,0.22875375,0.13717423,-1.6672749,-0.15913814,-2.4164525,0.073889516,0.070645123,-1.1799264,0.91536613,-0.22657211,2.5263224,2.1497018,-1.363779,0.41091545,1.4224163,-0.27717118,-0.84753201,-1.0525046,-1.6824346,0.36717228,-0.95923757,-1.39144,0.48250215,0.05608341,-0.21689562,-1.4809646,0.20361854,1.4412328,-0.74588004,0.15965924,-0.2426483,1.4338509,-1.4647634,-2.383996,-3.0283537,-0.48567401,-1.1190587,-1.1467349,0.47253266,-0.73631843,1.1147047,0.65640207,1.8418187,2.4715537,2.3854003,1.5816784,1.9876464,2.219031,1.830244,1.6997718,1.6528836,1.5087847,1.97764,1.6742187,1.5753508,2.0040221,1.9064772,1.8440322,1.5548717,1.9402264,2.2233353,1.7230251,1.9301706,1.8381412,2.2216467,1.5585778,1.3482999,1.2009007,1.7825482,1.6376591,1.631328,2.0017416,1.7252123,2.1486408,2.0438024,-1.5483726
-287.32957,0.95084832,0.025207962,7,127,0,315.41615,2.0576645,0.21222775,0.0635669,-1.153817,-0.15700618,-1.3819056,0.045733653,0.092911537,-1.1144922,0.95048435,0.25085409,2.9415979,1.7271155,-1.5482162,0.016666183,1.6861346,0.5813516,-0.83194411,-0.8811621,-2.0390344,-0.2350053,-0.83333944,-0.89202933,-0.49831261,0.24419678,0.63471457,-0.99266007,-0.38388031,1.2061511,-0.14409923,-0.15130593,-0.30077633,1.1419039,-1.8309939,-1.3567393,-2.6739543,-0.11299728,-1.3306279,-0.34346982,0.74892114,-1.2285992,0.65078758,0.5484356,2.1109027,2.6819532,2.4242063,1.72909,2.0612015,2.415509,2.1810434,1.8811029,1.8706574,1.6249248,2.0077898,1.8808067,1.8683511,1.9519087,2.1094898,2.1923685,1.8469945,1.9761944,2.3136432,2.0270826,2.0255532,1.9938314,2.3000082,1.6690768,1.7697268,1.4901772,2.0336833,1.7752683,1.9847707,2.2166063,1.7969216,2.1957797,2.1740577,-0.28738127
-301.87372,0.98445225,0.025207962,7,127,0,329.81938,3.1149085,0.19250881,0.059591551,-0.05196299,-0.23842186,-0.85961513,-0.024715371,0.083493758,-0.76239118,0.85919416,1.4099174,2.1700962,1.6081347,-1.7862712,0.38254661,0.97384477,-0.8123218,-0.27563192,-3.0020395,-2.3135803,-0.19791352,0.15444544,0.30865894,-1.5087334,1.417852,1.6496591,0.13837886,-1.3714076,3.0688876,0.18802493,-0.29145387,-0.537679,0.016798672,0.41642282,-1.1497811,-1.896764,0.030416628,0.2415996,2.0105769,3.5148064,0.50358446,-1.1558834,0.36594349,3.38633,3.5326711,3.4244886,2.7710355,3.1885521,3.3023822,2.9585294,3.0618469,2.5369894,2.6695239,3.0768084,3.1446406,3.174328,2.824464,3.3878575,3.4324824,3.1415476,2.8509004,3.7056964,3.1511049,3.058801,3.0114005,3.1181424,3.1950735,2.8935655,2.7497647,3.1207639,3.1614185,3.5019622,3.7915397,3.2118529,2.8923907,3.1853558,-2.4084039
-287.62954,0.9833257,0.025207962,8,255,0,320.0435,1.3959894,0.300356,-0.072041013,-1.2077062,-0.11547037,-0.17036602,0.0062141943,0.097010697,-1.2253684,0.94956699,-0.43960625,1.0629691,1.9569807,-0.22713555,0.59013306,1.3222344,0.52848558,0.093601249,1.2020428,0.71339873,0.046268079,-0.75514339,-0.14795746,0.20050623,0.32311552,1.2915599,-0.035749231,-2.7937066,-1.4303795,0.0013741933,-0.63051293,0.012378535,1.1533989,-0.9964761,-1.3725435,-0.57202675,1.3409044,-0.91463555,-1.199707,0.47259576,-1.5003579,2.0087249,0.29950656,1.263951,1.7152585,1.9837803,1.3277679,1.5732394,1.7931304,1.5547232,1.4241031,1.7570302,1.610263,1.4098863,1.1691775,1.3515495,1.4562126,1.4930391,1.7839171,1.3852519,0.55688286,0.96636634,1.3964021,1.206611,1.3997074,1.7424197,1.0966918,0.98373771,1.2241777,1.7987381,1.1212731,1.0356502,1.5379364,0.94534789,1.999322,1.485948,-0.17967398
-274.15714,0.89097517,0.025207962,7,127,0,306.62545,1.7858619,0.26821747,0.026364139,-0.40843579,-0.15129193,-1.0252077,-0.029940589,0.063130831,-0.8858754,0.88769852,0.89164778,2.1054462,2.1243119,-1.0386373,1.14436,0.90046215,-0.47510286,-0.59714744,0.59620351,0.26460969,-0.78858392,-0.62324623,-0.72897428,-0.60147194,0.41299943,1.6346378,0.63045194,-2.4345861,1.0616025,0.17049275,-0.36073478,-0.45912485,0.96790577,-0.66159758,0.017287061,-0.9588709,0.43371178,0.21176889,-0.2411422,0.22753186,-0.97515906,-0.036771554,0.32413839,2.0250174,2.3505794,2.3556395,1.5072812,2.0927993,2.0273816,1.658431,1.6256965,1.9457741,1.8568349,1.5743499,1.6186964,1.5903383,1.6245366,1.8966356,2.2243003,1.9549601,1.1328634,2.0706023,1.8315911,1.6891065,1.6627166,2.0454712,1.6084099,1.7904986,1.528676,1.902191,1.842662,1.7211834,1.8468899,1.5243072,1.7759991,1.8728015,-0.21797898
-273.95241,0.93979541,0.025207962,7,127,0,297.19371,1.8296748,0.25826881,0.024386123,-0.37298922,-0.15242238,-0.98332355,-0.035099778,0.070638797,-0.83733096,0.88568286,0.94062961,2.1429294,2.00901,-1.026644,1.1717737,0.89778018,-0.47764589,-0.5467074,0.55348619,0.31348928,-0.7671463,-0.55168587,-0.72514505,-0.715847,0.46856897,1.5768458,0.52571293,-2.2853546,1.0300014,0.25151456,-0.25964006,-0.47702693,1.0169249,-0.65389093,-0.00092263281,-0.89601116,0.39284617,0.19770327,-0.16648759,0.28379477,-0.98962288,0.057115222,0.36540654,2.0726101,2.3831266,2.3485394,1.5645247,2.1323074,2.0615434,1.7063138,1.6884774,1.972623,1.9106393,1.6315449,1.6871916,1.6423925,1.6447939,1.9506916,2.2369249,1.9654501,1.239439,2.095692,1.8946332,1.7626179,1.7064736,2.0923148,1.6607952,1.8294365,1.5982631,1.9311347,1.8807354,1.7866763,1.9029702,1.5740861,1.8444259,1.9240479,0.17587577
-277.28196,0.98166033,0.025207962,7,127,0,294.93749,2.7976668,0.29028696,0.0094122544,-0.31524838,-0.21922525,-0.59099534,-0.02230125,0.073820952,-0.87534866,0.8467265,0.24104046,2.1675354,1.5084712,-1.5198927,1.2408899,1.2076501,0.64001786,0.2062093,-0.23022163,-0.2497603,-1.368365,-0.35405668,0.045063283,-1.3411688,-0.38949224,1.5779103,-1.0551945,-2.7508488,0.42594523,-0.77849995,-0.10879488,-0.96671837,-0.50043609,-0.5579031,-2.0407909,-2.5367001,1.5861945,-0.38977278,0.60949982,1.4369718,-0.78247252,0.38132558,0.041341397,2.8676377,3.4268741,3.2355563,2.3564618,3.157881,3.1482319,2.9834556,2.8575267,2.7308365,2.7251647,2.4004483,2.6948888,2.8107481,2.408343,2.6846023,3.2557136,2.4913576,1.9991313,2.9213132,2.5716784,2.7660851,2.5170411,2.6523967,2.6357148,2.2052518,2.0612958,3.2581184,2.6845209,2.9745967,3.214801,2.5705252,2.9083607,2.8096677,-0.10008424
-268.20946,1,0.025207962,7,127,0,295.86068,2.1536093,0.30184853,-0.033975494,-0.21988834,-0.16735308,-0.13439873,-0.023916488,0.034420693,-0.47293589,0.84148867,0.53606565,2.4356879,1.8496924,-0.66291554,0.95678621,0.56507562,-0.53960182,0.07717592,-0.99399142,-0.37751644,0.23043548,-1.3088146,0.18977576,-1.1679934,-0.20005452,1.3783832,-0.26940466,-1.7379269,0.91412745,-0.28494797,-0.42656528,-1.0878377,0.87338543,-0.45928048,-1.3156939,-1.4279293,1.8366405,-0.62427589,0.6450989,1.4591148,-1.217993,0.58739237,0.5817354,2.31542,2.8888181,2.7119362,1.9535093,2.4424138,2.3241766,1.9907313,2.1769048,1.8535745,2.0396565,2.2231659,1.7585456,2.2108929,1.8010522,2.0932232,2.5696723,2.0722899,1.6290187,2.4295374,2.0675982,2.0248512,1.8252471,2.4172394,2.0149762,1.7564691,1.722591,2.7079966,1.9651726,2.3483315,2.594041,1.7859599,2.3309128,2.3292053,1.0074615
-266.42177,0.98293213,0.025207962,7,127,0,282.61927,2.6273193,0.3080291,0.040210065,0.055880883,-0.20471538,-1.0250948,-0.049459701,0.094464106,-1.1071388,0.85127986,0.19236906,2.2091935,1.3576574,-0.53814403,1.2869432,0.55368154,-0.42594727,-0.031610893,-1.1705358,-0.66796753,0.13385845,-0.11199003,0.55798241,-0.39937082,1.0935399,1.8471772,0.1868618,-1.7553362,-0.26999682,0.2112842,-0.18465677,-0.42714968,0.24900613,-0.4808399,-1.6606168,-1.7296942,1.1035557,0.34360116,0.44857905,2.121374,-0.63737959,0.59099248,0.46990986,2.6865746,3.3078152,3.0455173,2.4615553,3.0237353,2.7978694,2.4961152,2.6175823,2.2667603,2.4215659,2.6685516,2.5928232,2.7991942,2.5043015,2.9641615,3.1963037,2.6848782,2.0866247,2.5441525,2.692401,2.5704397,2.4957448,2.7040205,2.4792067,2.115801,2.0945232,2.9672466,2.7331585,2.7654947,3.2807642,2.4309879,2.8093622,2.7720652,0.75306187
