# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-3-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-3-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-84.568381,0.9887855,0.15387316,5,31,0,104.83695,0.087310005,0.021513032,-0.18651297,-0.3988359,0.48484484,0.9065805,0.798373,0.86401616,-0.11905281,-1.9413705,-0.046248513,-0.63927937,0.24714535,1.0315883,-0.3873723,0.37901157,-0.95814174,-0.054353781,0.38836638,2.1440507,-0.68517867,1.4490961,-0.46265704,0.31256288,1.1174093,0.3886938,1.8329813,-2.7355465,0.75142434,0.180514,0.90245159,0.64261917,-1.0278504,-0.56770698,-0.16035465,-0.077542661,0.89981667,0.32178163,0.33988078,0.10448543,0.10589761,0.084748818,0.045545239,0.08631506,0.073557168,0.092626851,0.1095026,0.078976453,0.095463693,0.066697471,0.086140691,0.095664944,0.13343504,0.072569735,0.11848446,0.07735685,0.09403418,0.11134887,0.095671988,0.12674299,0.028460105,0.10347542,0.091193409,0.10672448,0.10113469,0.065197827,0.075096907,0.083860291,0.085641828,0.10666779,0.094232504,0.094621871,0.39158836,-0.49209238,1.7533801,0.39571081,0.48484484,0.29833187,-0.3988359,-0.58534887,-0.10050402,1.8113505,5.5348172
-89.579585,0.99493184,0.15387316,5,31,0,108.96227,0.33151718,0.069622814,-0.2426713,-0.31373812,-0.14473334,0.94745582,0.23436895,0.29789263,-1.6197246,-2.6889247,-0.23321266,0.1218474,1.6934287,-0.27017849,0.41388646,0.10442382,-1.4907499,1.7621296,-0.081794938,0.49966908,0.94929855,3.0910389,-1.616435,0.086688898,-2.1305372,-0.89020698,-0.22477099,0.53835271,0.023386827,0.069615265,-1.1594507,0.89985635,0.74760505,0.75147944,0.56076729,0.084603816,1.3389963,-0.11069574,0.089886623,0.3478346,0.3522573,0.21874739,0.14430667,0.31528026,0.34000054,0.44941845,0.31270659,0.36033312,0.33878746,0.22772697,0.4542016,0.32582238,0.36630554,0.39761001,0.54672401,0.21897642,0.3375527,0.18318318,0.26953846,0.31586799,0.36899881,0.33314543,0.33636399,0.25079296,0.39416771,0.38356754,0.38383729,0.37055937,0.33740753,0.42474187,0.32381023,0.33777534,-0.26606899,-0.43507377,-1.8255524,0.4310661,-0.14473334,-0.38740464,-0.31373812,-0.55640942,-0.70114276,-0.50925766,-2.9979647
-85.906662,0.99666733,0.15387316,4,15,0,99.046718,0.33310294,0.07128051,-0.12010237,-0.35997483,-0.068959319,0.95403373,0.27164381,0.49827386,-1.7946183,-2.7394564,-0.22759597,0.052099349,1.798997,-0.13051928,0.36691464,0.037123465,-1.165565,1.7120042,0.23605363,0.030097764,0.94050805,2.8131181,-1.288837,0.27824497,-1.8559172,-1.0420243,0.051126598,0.4026754,-0.10965395,0.006881895,-0.6917124,0.74977254,0.43280431,0.92439294,0.481157,0.23252393,1.0713942,0.13115,-0.12645314,0.35246585,0.36862015,0.20518163,0.13783309,0.31687978,0.33681661,0.46133636,0.32379946,0.3592568,0.33574912,0.25002088,0.45513547,0.34992896,0.33524832,0.40014283,0.53362343,0.24123398,0.35293638,0.20081221,0.25882692,0.33674727,0.36180585,0.32528675,0.33359348,0.28379733,0.38654711,0.36395345,0.39899414,0.36740006,0.34967736,0.40947246,0.34245138,0.32408929,-0.12901051,-0.42002602,-0.28565789,0.34295607,-0.068959319,-0.18906169,-0.35997483,-0.4800772,-0.54903652,-0.007374287,-2.3603383
-83.464542,0.99512962,0.15387316,5,31,0,103.78577,0.26453029,0.054509114,-0.085623358,-0.6867633,0.47596526,0.95919094,0.18507381,0.0064309541,0.11134702,1.6220289,-0.16383102,-2.96698,-0.57105902,1.6938188,-0.83170673,-0.24318982,-0.31649068,1.1538482,0.30442074,-0.064851008,0.027427548,-0.19515786,-2.2232042,0.84109668,0.43859065,0.19491193,0.35782288,-0.83090617,-0.57013568,-0.62472226,0.15822309,1.3077864,-0.53948083,0.44246577,0.26077874,0.83299643,0.37987523,0.79686126,0.59849242,0.2746185,0.26488083,0.27059972,0.35294565,0.2556,0.10280284,0.23340237,0.35685885,0.21919469,0.25127423,0.24727866,0.32742553,0.28112399,0.26099532,0.26602534,0.25389241,0.1433454,0.31037772,0.28843748,0.27515477,0.2840349,0.21923833,0.2334527,0.23047723,0.27315489,0.33581656,0.23512367,0.28864871,0.27874511,0.30993619,0.28523695,0.30796649,0.29715358,0.43315358,-0.72957498,-0.14440862,-0.079719603,0.47596526,0.3903419,-0.6867633,-0.77238666,-0.2964214,1.453868,-0.57198744
-79.638573,0.99737994,0.15387316,5,31,0,92.971798,-0.048242823,0.10426638,-0.40507913,-0.10761292,0.34642427,0.99668637,0.031486387,0.09250136,-0.43959573,-1.5624866,0.67643265,2.6885886,0.74338851,-1.9659782,1.4679468,0.52383752,-0.19373831,-0.21337432,-0.67058933,-0.081073304,0.12179477,-0.6019961,1.4238971,-0.67486544,-0.89533406,0.023794161,-0.27362136,0.41152793,1.1815763,0.51877691,-0.56427334,-1.1262895,-0.18682224,-0.24585948,-1.0435819,-0.42149011,-0.63866926,-1.1109293,-0.78486536,-0.044959851,-0.038598041,-0.094077878,-0.21115765,0.022286361,0.23208658,0.029267606,-0.25322826,0.10481468,0.0063758199,-0.068443215,-0.07049059,-0.11816274,-0.056696043,-0.035543723,-0.11101078,0.10022177,-0.1186086,-0.14159606,-0.045761892,-0.076772332,-0.0053342954,0.074955857,0.0058481676,-0.10707756,-0.16567695,-0.067722101,-0.0738777,-0.15705333,-0.092190071,-0.11483455,-0.1640754,-0.13007789,0.1438847,-0.31015248,1.371467,0.5138946,0.34642427,-0.058654866,-0.10761292,-0.51269205,-0.16626778,1.0370296,-1.1762662
-76.840378,0.97239847,0.15387316,5,31,0,105.37405,0.17691736,0.30804568,0.10272106,-0.55724337,0.16447471,1.0287557,-1.3443311,-1.3062798,-0.30621246,0.58414792,-0.89461388,-3.1674079,0.12542534,-0.2896957,-0.51567344,-0.54967958,0.10118603,-0.028917843,1.4488301,0.28450546,1.3661477,0.19874178,-1.4700445,-0.44348342,-0.087207582,0.97838986,0.92422309,0.65688465,0.89333684,-0.11789347,1.5291862,2.1044381,-0.46135477,-0.80358035,-0.39803291,1.0827004,-0.002887112,1.1552397,-0.47239245,-0.23719804,-0.22547649,0.082589933,0.3568616,-0.098664585,-0.79878895,0.21555409,0.087677848,0.01806638,0.0075909354,0.20808728,0.16800934,0.6232232,0.26455803,0.59775326,0.23813891,-0.27592352,0.040304206,0.15005344,0.47830613,0.46162029,0.37926784,0.45210591,0.14060078,0.64797655,0.82518043,0.034799013,-0.070622098,0.054305038,0.51043853,0.17602799,0.53278395,0.031398902,0.21583524,-0.50588284,0.42809241,-1.4253987,0.16447471,0.26719577,-0.55724337,-0.45452231,-0.2900476,-0.22918287,-4.6348201
-78.558114,0.9967933,0.15387316,5,31,0,94.880616,-0.061555294,0.27288689,-0.79744835,0.01930342,0.67802513,0.83307528,0.79194851,0.16325687,-1.6882348,-1.6206926,0.23008882,1.2761698,-0.24224023,-0.59342496,1.0933092,0.029984499,-0.32869295,-0.88435491,-0.67113294,0.82753099,0.99761462,-1.7311958,1.485646,1.2321767,-0.083208266,0.051500711,0.62841046,0.86022287,1.7349903,-0.13528837,-0.81950064,0.069564199,1.3708605,0.56634242,-1.6707757,-1.858695,0.21834907,0.020912489,-0.67926915,0.15455708,-0.017004635,-0.52225245,-0.50382107,0.0012329287,0.28669473,-0.12765948,-0.22349319,0.23679446,-0.053372917,-0.15125129,-0.30288416,-0.24469868,0.16426707,0.21068066,-0.53397593,0.34385803,0.27468959,-0.084261739,-0.047501425,0.10992968,0.17318825,0.41190082,-0.098473718,-0.28518628,-0.042572136,0.31253458,0.09299213,-0.51748809,-0.56876881,-0.0019706951,-0.05584855,-0.24691894,0.27930095,-0.37942075,0.2343969,1.3668352,0.67802513,-0.11942322,0.01930342,-0.77814493,-0.1001198,-1.6997486,-2.8750966
-67.879153,0.99538494,0.15387316,5,31,0,90.651186,0.069249522,0.46366531,-0.78212046,-0.13891942,0.65216606,0.90234093,-0.84597756,0.11850143,0.10859887,-0.043561471,0.42421569,-2.3960134,0.40863566,-1.4758604,0.11351125,-0.46698947,0.052345248,-1.40629,0.92032831,1.0925575,0.6506122,-0.18385228,0.16140661,-0.96365744,-0.093290144,0.2939438,2.0777998,0.25939694,0.8769699,0.43757927,0.75926527,1.7217766,0.12061377,-1.8837211,-0.25760447,0.53211722,0.63289021,0.19674845,-0.78787175,-0.32300092,0.12419453,0.11960305,0.049051579,0.26594362,-1.0416988,0.2587197,-0.61505575,0.12188075,-0.14727729,0.093520197,-0.58279835,0.49597383,0.57583054,0.37091583,-0.0159964,0.14408817,-0.377565,0.025994119,0.20554106,1.0326532,0.18952288,0.47587004,0.27213985,0.42129449,0.86757758,0.12517394,-0.80416661,-0.050192733,0.31597382,0.36269876,0.16047496,-0.29605928,0.26110583,-0.52997965,1.448382,-0.21061008,0.65216606,-0.1299544,-0.13891942,-0.92103988,-0.26887382,-1.1183201,-4.8061531
-70.240735,0.89936779,0.15387316,5,31,0,82.411645,0.32509661,0.31583455,0.094596502,-0.59432635,-0.13298685,0.95815552,-0.82666916,-0.060776033,-0.92918801,-0.92695741,-0.51226338,0.84216978,0.089134191,0.19535291,1.1488956,0.12172851,-0.80233834,1.0111776,0.34518549,1.0372736,0.47881514,-0.35889603,-0.35063945,-0.9100088,-0.11006246,1.059234,0.23585821,0.40648088,2.3959194,0.74271935,-0.45202577,-0.23001577,0.48832222,1.1970217,-1.15532,-0.61837163,-0.84173343,0.69726055,-0.71950234,0.06400593,0.30590144,0.031626937,0.032331436,0.16330614,0.59108292,0.35324827,0.38679581,0.68795752,0.36354268,0.071690443,0.64446143,0.43411811,0.65270346,0.47632297,0.21174484,0.21435256,0.037684393,0.29033508,0.65963931,0.39958878,0.45347731,1.0818107,0.55967304,0.18233126,0.25244968,0.47932564,0.70315741,-0.039793347,0.12979349,0.059248114,0.54531558,0.097852916,-0.085688594,-0.5470281,-0.59575535,-1.6372074,-0.13298685,-0.038390343,-0.59432635,-0.49972984,-0.63271669,-0.11753115,5.0649855
-68.06971,0.97738789,0.15387316,5,31,0,91.357103,0.3444393,0.44139272,-0.43476875,-0.37899659,0.29159871,0.87226756,-1.1763727,-1.1065337,-1.1683074,-0.54179823,0.28138029,-2.6175149,0.17481787,-1.0631429,-0.70009446,-0.4067596,-0.37986763,-1.4550048,0.50439421,0.20839612,1.1831984,-0.4031807,-0.085959059,-0.21815405,-0.82559142,0.059040087,1.9698961,0.22271098,-0.10842734,0.032480083,0.37999304,0.93081297,-0.93495268,-1.9136014,-0.39448455,-0.21894456,0.61530522,0.35746825,-1.0052512,-0.17480302,-0.1439766,-0.17124305,0.10529351,0.46863851,-0.81091271,0.42160264,-0.12482422,0.035422707,0.16489858,0.1767685,-0.29778921,0.56707523,0.43642383,0.86669448,0.16647828,0.3064976,0.24814769,-0.019970736,0.37049917,1.2139371,0.44274231,0.29658027,0.35877578,0.51216546,0.75529337,-0.068241998,-0.5002104,0.1703167,0.24779877,0.61603055,0.50222318,-0.099271267,0.074214336,-0.59638097,-0.3944087,0.11212193,0.29159871,-0.14317004,-0.37899659,-0.81376534,-0.52216663,1.6123054,-0.49784698
-71.492776,0.95510292,0.15387316,5,31,0,89.614007,0.1820371,0.37447234,-0.14898555,-0.19915837,0.03601653,0.99230607,-0.38543315,0.62490607,-0.42597523,-0.79134147,-0.26648017,1.1925864,0.10753992,-0.54231588,1.3404613,0.28732619,-0.42179444,0.37276831,0.50927027,0.43657105,-0.31992995,-0.6877674,-0.36640153,-0.77599759,0.31394769,0.48128318,-0.077951152,0.4097828,2.5810714,0.17224054,-0.46546312,-0.00074574893,0.91794219,0.85159595,-1.634271,-0.17002234,-1.1273091,-0.41195082,-0.213602,0.037703046,0.41604714,0.022521161,-0.11429839,0.082247648,0.62862773,0.22230783,-0.021045196,0.68400278,0.28963281,0.024086751,0.32162852,0.37274473,0.34552088,0.062232184,-0.075512766,0.044829861,-0.10855253,0.29960183,0.36226434,0.15284655,0.33548942,1.1485769,0.24653642,0.0077340363,0.18175784,0.52578106,0.50093623,-0.4299522,0.11836844,-0.24010898,0.027772914,0.10204906,-0.038476245,-0.27365114,1.021178,0.44075162,0.03601653,-0.11296902,-0.19915837,-0.34814392,-0.31212739,-3.2376941,-2.2922946
-67.892662,0.98574126,0.15387316,5,31,0,84.311176,0.11778869,0.54007765,0.29008589,-0.44981482,-0.034741252,0.90597774,-0.68686994,0.38315731,-0.26797497,-0.26977415,0.48410708,-0.64511544,-0.086330222,-1.292432,0.68197645,-0.43758439,-0.78695377,0.055465619,0.49144195,0.65396096,1.5038675,0.13553615,0.47147341,-0.1909083,-0.65977559,-0.39326172,1.6764654,1.229835,-0.0087321621,0.95093415,0.006983433,2.0625569,0.93361751,-0.3419291,-0.42758921,-0.49601697,1.2647787,1.2538898,-0.54327714,-0.25317441,0.32472339,-0.026938599,-0.0279103,0.37924411,-0.23062374,0.071163667,-0.58022496,0.48610893,-0.11854086,-0.30722745,0.14774443,0.3832055,0.47097839,0.92999392,0.19098874,0.37242094,0.014683383,-0.23854136,-0.094603177,1.0232102,0.7819951,0.11307265,0.63136697,0.12156029,1.2317296,0.62201464,-0.066879572,-0.11314268,-0.15009899,0.80086743,0.79498655,-0.17562315,0.11030169,-0.30477188,-0.11839092,0.28823634,-0.034741252,0.25534463,-0.44981482,-0.15972893,-0.19447019,-3.7720843,-1.5667227
-69.393199,0.92495368,0.15387316,5,31,0,87.909385,0.25971494,0.41604731,-0.56467729,-0.48846421,0.35724677,0.92700117,-0.9877169,-0.32456072,-1.1944839,-0.76230161,0.082403143,-1.1790814,0.059726472,0.64509999,0.27187977,0.17976183,0.2287589,-0.72928047,-0.8071721,-0.29671238,0.085525255,-0.60418266,-0.32075807,-0.89994668,-0.83174372,1.8170023,0.57684075,1.1023642,1.1878786,-0.4625468,-0.27642662,-0.97578897,-0.76573799,-0.54913003,-0.87189463,-0.17960619,-1.235907,-0.29175114,-0.66995834,-0.15122201,0.12468233,-0.23724687,-0.057438587,0.29399855,-0.2308387,0.28456398,0.52810706,0.37282979,0.33450437,0.35488947,-0.043700232,-0.076106834,0.13626856,0.2952975,0.0083463763,0.12626441,-0.11470545,-0.086329789,1.0156739,0.49970798,0.7183506,0.75392862,0.067273593,0.14470839,-0.14625943,-0.058868285,0.031250874,-0.10303447,0.18499027,-0.25448083,0.13833267,-0.01901942,0.074908128,-0.77080285,-0.27171217,1.2996822,0.35724677,-0.20743052,-0.48846421,-1.0531415,-0.69589472,2.5114457,-2.3031699
-75.066049,0.93725239,0.15387316,4,15,0,92.152109,0.29909661,0.25667238,-0.78613307,-0.25268551,0.46266359,0.91495114,-1.9842692,-0.115825,-0.40332806,-0.61897841,0.76323473,-0.45192041,0.92007755,0.084499087,1.0059048,-0.2678297,-0.60555031,-1.0696286,-0.47879346,-0.9420569,0.36082148,-0.65916456,-0.54636817,-0.12551777,-1.0591351,1.6991647,1.637143,1.5070397,2.4303141,-0.81360196,-0.18595681,-0.52588418,-0.4122679,-0.82387201,-0.40836472,0.42964429,-1.6839951,-0.43747294,-1.2963912,-0.21021049,0.26936753,0.19557344,0.14022195,0.49499789,0.18310112,0.53525511,0.32078519,0.55728459,0.23035212,0.14366857,0.024552496,0.17620355,0.057296624,0.39170952,0.12990727,0.15885899,0.26687967,0.027245883,0.73522525,0.71930599,0.68591207,0.92289111,0.090267459,0.25136663,0.16411667,0.19327883,0.087631422,0.19428067,0.40937443,-0.13313843,0.18680939,-0.033651203,0.069597052,-0.64575204,-0.93180025,-0.69069398,0.46266359,-0.32346948,-0.25268551,-1.0388186,-0.57615499,1.2199617,-2.6740042
-76.765606,0.97846526,0.15387316,5,31,0,96.981695,0.27801157,0.14952379,0.24248762,-0.49742249,-0.23280942,0.98268373,0.84501525,-0.1821998,-0.53282298,-0.79628407,-0.63926788,-0.98195452,0.11917448,-1.3775955,-0.32633199,0.20356946,0.18962695,0.68756844,1.2571261,1.6723563,0.92220193,0.2630478,0.55431043,-0.94184163,0.1434033,-1.0590359,-0.0099315839,-0.084079916,-0.68092946,1.6451133,0.44115393,1.5314261,0.24874954,0.40757784,-0.71341871,-0.13780232,1.3754266,1.0456876,0.35169314,0.40436145,0.25076836,0.19834186,0.15894816,0.18242582,0.13118601,0.29583099,0.072028279,0.22921717,0.30845004,0.30636531,0.3808194,0.46598183,0.52806862,0.41590269,0.31734347,0.36089416,0.13718384,0.29945377,0.11966051,0.27652656,0.26543962,0.17619642,0.52399514,0.34397457,0.5069962,0.31520554,0.33895415,0.1713385,0.25740684,0.48367056,0.43436674,0.33059806,-0.11156561,-0.37617868,1.1036343,-0.65169742,-0.23280942,0.0096782026,-0.49742249,-0.25493487,-0.48774429,-0.74428833,-1.16059
-78.276414,0.97430775,0.15387316,5,31,0,100.5014,0.33362404,0.2560959,0.22535952,-0.54214169,-0.16832977,0.93677872,1.4288457,-0.47315133,-0.71027242,0.035993017,0.014081615,-0.12201451,-0.12633055,-1.5923372,-0.58593597,0.25803172,0.29882161,-1.160608,0.50063964,0.80226936,-0.50938897,-0.99249536,-1.2377474,-1.5222137,0.83755041,-0.55944869,0.63640069,1.1455361,-0.18297214,1.3798095,-0.35717687,1.7138116,0.29874324,-0.31759566,0.38762473,-1.3676184,1.0518119,0.93945463,0.33130098,0.69954557,0.21245192,0.15172618,0.3428417,0.33723028,0.30237662,0.3012713,-0.074166983,0.18356824,0.3997049,0.41015103,0.036397093,0.4618358,0.53908193,0.20317161,0.079450043,0.016641995,-0.056208647,0.54811726,0.19035152,0.49660365,0.62699114,0.28676562,0.6869876,0.24215251,0.77252417,0.41013096,0.25228909,0.43289314,-0.016617436,0.60298876,0.57421452,0.41846886,-0.05565001,-0.42946193,2.2738401,0.69203785,-0.16832977,0.057029747,-0.54214169,-0.31678218,-0.48511194,0.49044265,0.692574
-80.880143,0.93817968,0.15387316,5,31,0,103.95289,0.053060083,0.19305887,-1.0543626,-0.16731459,0.7870163,1.006886,-2.3038878,0.57537373,0.90607386,-0.74156653,-0.5358914,-0.73734646,0.57645942,1.2988068,0.60192157,-0.91664183,0.37739564,0.035982778,-0.33753459,-0.17021743,1.5114998,0.47712277,-0.024761531,1.4228095,-2.214103,1.2310634,0.058465467,-0.69783595,1.8073792,-0.63843828,0.17857841,-0.96752918,-0.44695869,0.56248809,-0.22307115,0.19662482,-0.26386758,-0.3817039,-1.0574035,-0.39172589,0.16414108,0.22798567,-0.090105909,-0.050398503,-0.089291187,0.16435068,0.30380624,0.16926638,-0.12390575,0.12591966,0.060006877,-0.012103962,0.020198099,0.34486853,0.14517286,0.04827965,0.32774608,-0.37439213,0.29072778,0.06434736,-0.081663334,0.40199066,-0.070196087,0.087536229,-0.13373,-0.033229254,0.1616534,0.0099942197,0.091020248,0.0021181068,-0.020631239,-0.15108104,0.25983502,-0.69449586,-0.42692831,1.1555186,0.7870163,-0.26734625,-0.16731459,-1.2216771,-0.43466084,-0.67567842,-3.8380855
-77.230547,0.98300472,0.15387316,5,31,0,94.223901,0.24319313,0.43133947,-0.14774628,-0.53293308,0.15677248,0.9391409,0.23771299,-0.78698179,-1.6150045,-0.60391728,-0.65331713,1.0260527,-0.21418493,-1.3287434,0.051698594,-0.47005065,-0.045994921,-0.62502221,1.4298849,0.96267272,-0.063528649,-1.2512755,-0.93393553,-1.7981468,0.69043978,0.32336783,2.192709,1.4608052,-0.7690309,0.25975142,0.11659071,1.0964665,1.5374639,-1.278634,-0.10814066,-0.90768252,0.67673296,0.25437649,0.10446704,0.34572813,-0.096263177,-0.45342207,-0.017300228,-0.038608332,0.68577015,0.15080672,-0.32994633,0.26549278,0.040441735,0.22335371,-0.026403617,0.85995892,0.65843188,0.21579072,-0.29653138,-0.15965013,-0.53241858,0.54100707,0.38267444,1.1889951,0.87329608,-0.088520249,0.35523418,0.29348331,0.7161424,0.90636199,-0.30833219,0.1965478,-0.14832617,0.53509477,0.35291576,0.28825389,0.082899338,-0.60680622,0.49180706,0.35570669,0.15677248,0.0090261994,-0.53293308,-0.68067936,-0.52390688,2.6608023,0.31348001
-82.569226,0.99831137,0.15387316,5,31,0,99.477755,0.36728282,0.13579663,-0.39360692,-0.40809308,0.18618634,0.99259246,-2.6070747,-0.42783518,-0.8118948,-1.4201177,1.1913305,-1.4651254,1.1194457,-0.10534454,1.0274769,0.42947969,-0.70393932,-1.1539563,-0.6875142,-0.056925227,0.54877299,0.78784784,0.88845045,0.60070029,-0.66524455,0.55556246,0.67051892,0.093604214,2.3544231,-0.5095475,0.50173149,-1.6544845,-2.6912585,-0.021505746,-0.58011847,0.34641086,-1.1503961,-0.6088783,0.11382862,0.013250863,0.30918424,0.25703024,0.17443562,0.52906147,0.16832372,0.51929977,0.35297738,0.50681071,0.42560471,0.27169023,0.21057945,0.27392071,0.35955256,0.44180434,0.4742699,0.48793139,0.44885589,0.27694485,0.44272632,0.45833702,0.37999395,0.68700553,0.29808798,0.43541626,0.14260941,0.0018189864,0.36436241,0.28850468,0.41432424,0.2110629,0.2845992,0.38274036,-0.010617114,-0.60489654,-0.81997044,-0.69691885,0.18618634,-0.20742057,-0.40809308,-0.8017,-0.61551365,0.52443288,4.8249282
-83.481361,0.98355104,0.15387316,5,31,0,98.607466,-0.011489359,0.23046737,-0.29095513,-0.10475013,0.25766574,0.88409093,1.8292281,0.69931634,0.47093012,-1.1334299,-1.8067562,0.028925671,2.0058873,-0.93696881,-0.45913309,-0.2217814,0.63568295,0.50022904,-0.39234021,0.68602184,0.76364706,-1.1129232,-0.21043955,-0.54650892,1.0316875,0.98719283,-0.42611927,-0.016557261,1.6305196,1.6383243,-0.071795648,0.60929123,1.6401725,0.50133274,-0.38955397,-0.063761524,2.3261872,0.84160936,-0.038754628,0.41008803,0.14968024,0.097044668,-0.27270797,-0.42788772,-0.0048229361,0.45080223,-0.2274301,-0.11730456,-0.062602736,0.13501482,0.10379711,-0.10191098,0.14661629,0.16450637,-0.26798184,-0.05998881,-0.13744183,0.22628095,0.21602638,-0.10969595,-0.015305268,0.3642922,0.36609094,-0.028035914,0.12893239,0.36651689,0.10405148,-0.10126884,-0.02618431,0.5246209,0.18247414,-0.020421037,0.11218818,-0.2502277,0.44661108,1.1856585,0.25766574,-0.033289386,-0.10475013,-0.39570526,-0.13803952,-1.6730376,1.351483
-90.201692,0.9451303,0.15387316,5,31,0,108.63664,-0.0038060808,0.12822634,-0.78131317,-0.17046557,0.96730117,1.0336133,-1.9717691,-1.0693514,0.1585338,0.62784382,-0.55862144,-0.60108762,-1.4410396,-1.0806299,2.3513971,1.3956265,-1.2126434,-0.46443519,0.61196003,-0.29603819,0.88455396,-0.14926897,1.1307731,-1.2267866,-1.0045852,-0.20266287,2.3712052,1.8843418,1.0204237,-1.9765188,0.478514,1.5460308,-1.4619021,0.18291854,-1.4541857,0.20624177,-2.3683419,0.44416319,-1.2504461,-0.25663882,-0.14092509,0.016522128,0.076700033,-0.075436062,-0.080881345,-0.18858532,-0.1423713,0.29770496,0.17514999,-0.15929891,-0.063358905,0.074663313,-0.041765973,0.10961703,-0.022946295,0.14118882,-0.16111243,-0.13262036,-0.029792798,0.30024487,0.23781617,0.12703912,-0.25724784,0.057552017,0.19443579,-0.19126044,0.019648894,-0.19027099,0.022639546,-0.30748988,0.053147338,-0.16414621,0.57664458,-0.56112215,0.36483604,-0.65001673,0.96730117,0.185988,-0.17046557,-0.95177874,0.015522431,-0.056685308,1.6208582
-88.898793,0.99257991,0.15387316,5,31,0,115.27541,0.023885248,0.18717942,-0.58704551,-0.26054167,0.84544249,1.044647,-2.2291765,-0.76420107,-0.19481506,0.33565642,-0.60116469,-0.5582238,-0.92954555,-0.95122959,1.8871448,1.1579705,-1.4310497,-0.40322079,0.42642797,-0.69370584,1.2948761,-0.69353697,1.3098461,-1.5243439,-1.6136052,-0.078596643,2.1558806,1.7777738,0.62683186,-1.8305219,0.403567,0.86570538,-1.8886914,0.49630157,-1.4540355,0.17164076,-2.4465007,0.37782756,-1.7724357,-0.39337073,-0.11915747,-0.012580121,0.086713222,-0.088640411,-0.080602761,-0.15010655,-0.15416536,0.37711992,0.2406335,-0.24397782,-0.051589387,0.10370379,-0.10596221,0.26625942,-0.1059306,0.26906149,-0.26144056,-0.27814844,0.0091735739,0.42742173,0.35664791,0.14121527,-0.31875078,0.099424685,0.18592748,-0.32963891,0.11678269,-0.24828028,0.056012867,-0.43404935,0.094606791,-0.30787825,0.55191973,-0.55406443,-0.025990127,0.0048719826,0.84544249,0.25839698,-0.26054167,-0.84758718,-0.0021446977,1.1354434,-1.087655
