# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-1-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-1-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-28.185408,0.99192787,0.19041923,4,15,0,48.170743,-0.21426322,0.62831585,0.21870682,0.36109012,-0.024896152,-1.3081097,0.67688667,-0.58798286,0.39595965,0.24583689,-1.4247671,-0.32208045,0.3278042,0.60803002,0.82896908,-1.6929377,-0.42998209,0.18325895,-0.27473545,0.63480485,-0.84525072,-0.1344777,-1.1713075,0.91909822,1.318187,0.041865791,1.3369386,0.085628923,-0.99544166,-0.82562196,0.63879746,-0.26937265,-0.26472187,-0.74559617,-0.13660762,-0.41130235,0.34680529,1.2720903,1.4053773,2.2361796,0.49679328,-0.58370217,0.034524513,-0.059799999,-1.109467,-0.41663147,-0.0082986378,0.16777169,0.3065912,-1.2779628,-0.48442778,-0.099118713,-0.38688385,0.18459473,-0.74534764,-0.29875769,-0.95021431,0.36322077,0.61397458,-0.18795828,0.62575648,-0.16046121,-0.83971499,-0.73301459,0.18710336,-0.38351433,-0.38059217,-0.68273311,-0.30009595,-0.472691,0.0036400481,0.5850113,0.66875762,1.1907639,0.09787988,-1.0737252
-18.093604,0.99993095,0.19041923,4,15,0,40.09158,-0.077706293,0.73602605,0.12653276,0.2364881,0.32344385,-1.2536886,0.63452959,-0.23743817,0.38049598,0.53140393,0.26383539,-0.58770486,0.51666274,0.14191929,-0.22330794,-0.91229534,-0.69926652,-0.46453456,-1.8605315,0.080989719,-0.37529962,1.7525185,0.22289817,0.30428574,-0.68755813,-0.31751812,0.82780622,-1.4799775,-0.13907494,-0.73595649,-2.1319558,-0.70249818,0.32386434,0.24152344,0.45410152,0.079903514,0.31002307,1.1400011,2.095525,2.729303,0.65302714,-0.25246697,0.20234866,0.31342084,0.11648343,-0.51027238,0.30257094,0.026750002,-0.24206675,-0.74917943,-0.59238467,-0.41961583,-1.4471059,-0.018095751,-0.35393659,1.2121929,0.086352562,0.14625594,-0.58376698,-0.3114079,0.53158065,-1.1670083,-0.18006908,-0.61938944,-1.6468813,-0.59476325,0.1606663,0.10006125,0.25652426,-0.018895225,0.15047877,0.76136418,1.4646547,1.9311318,0.40293869,-2.3336646
-32.6712,0.52870182,0.19041923,4,15,0,48.445942,-0.10586642,0.55383529,0.32628987,-0.093421922,-0.27383167,-0.024434917,0.78040314,0.69014297,1.853655,0.91677253,-0.021939735,-0.61959252,0.28596721,1.1375476,0.24141592,0.33371574,0.73525684,0.059958196,-1.0666431,0.11006326,0.78119551,0.55772945,0.0075231263,0.45484965,-0.27947497,-0.46011083,0.082917359,-1.2590276,-1.1246402,-0.53977252,-1.2731015,-1.5011582,-0.14896128,-1.0084799,-0.92513225,-0.52268376,-0.27366177,2.6114489,1.8004911,1.5997964,-0.71374201,0.27635911,0.92075312,0.40187456,-0.11801742,-0.44901863,0.052512312,0.5241476,0.027838233,0.078957129,0.30134477,-0.072659457,-0.69661102,-0.044909503,0.32678722,0.20302383,-0.10169985,0.14604537,-0.26064952,-0.36069204,-0.059943863,-0.80316035,-0.72873184,-0.40481149,-0.81095495,-0.9372608,-0.18836644,-0.66439816,-0.61823731,-0.39534714,-0.25742997,1.3404462,0.89130909,0.78015729,-0.50116194,-0.12772125
-27.071072,0.96574357,0.19041923,4,15,0,49.50554,0.063148529,0.62565044,0.39224133,0.0088403827,-0.38358444,-0.19856042,0.81185543,1.031861,1.5215311,0.89071458,-0.13984558,-0.21315888,0.62159042,0.35532593,0.1105817,0.078328209,0.72127644,-0.25110125,-1.3048183,0.080951554,-0.44125453,0.67457958,0.38755954,0.10691921,-0.12790182,-0.082415125,-0.3680081,-1.654057,-1.5192406,-0.51554278,-1.2597732,-1.0530774,-0.027878589,-0.67508302,-0.65156186,-0.20729544,-0.038751944,1.772162,1.3646878,1.0702914,-0.31135178,0.70873282,1.0150952,0.6204245,-0.02434592,-0.070214415,0.45204685,0.28545835,0.13233402,0.11215461,0.51441545,-0.093953079,-0.7532116,0.1137959,-0.21292256,0.48519954,0.30562533,0.13004258,-0.016873302,0.01158547,-0.1670959,-0.97171295,-0.88736504,-0.25940104,-0.72502912,-0.5957098,0.045706278,-0.35921746,-0.34450143,-0.066545954,0.038903359,1.1719025,0.91696607,0.73277679,-0.13164885,0.54405687
-30.181056,0.92668007,0.19041923,4,15,0,49.368157,-0.12163415,0.62474855,0.29081809,0.047449093,-0.32695231,0.051060799,0.73794595,0.43820158,1.0850594,-0.010500898,-0.074861826,-0.8873232,0.90960211,1.3612267,-0.21501576,-0.033313149,0.4112949,-1.053145,0.26487044,-0.34624107,-0.94460179,-0.12376696,-0.33283733,-0.80360029,0.13890661,-1.5352048,-0.32828224,-1.2082219,-1.2422795,-1.644373,-1.015262,-0.089361335,0.10513399,0.045036912,0.51967255,-0.0055126755,0.52861166,1.2867967,1.5098701,1.4942536,0.65788502,0.15213165,0.55625515,-0.12819457,-0.16840397,-0.67598804,0.44663845,0.72879027,-0.25596494,-0.14244649,0.13532174,-0.77958496,0.043843273,-0.33794776,-0.71177275,-0.19895738,-0.32957379,-0.62368227,-0.034852448,-1.0807511,-0.32672801,-0.87646905,-0.89774649,-1.1489538,-0.75591759,-0.17746252,-0.055951845,-0.093497408,0.20303052,-0.12507819,0.20861521,0.6822902,0.82165498,0.81189858,0.28937856,-2.0532841
-31.797723,0.93942728,0.19041923,4,31,0,51.895805,-0.16330118,0.61327046,0.071055943,0.25589692,0.20536001,-0.53771009,0.80298222,0.81127377,1.6026494,0.19342775,-0.6311865,-0.67947195,0.34351385,1.4355395,-0.52295756,-0.27993387,-1.0050767,-0.36441105,-0.57787255,-0.16557083,-0.2670227,0.56556206,0.17348428,-0.11345114,0.042515666,-0.93061856,0.23367297,-2.3365998,-1.0855684,-1.5369458,-2.5798178,0.37080791,-0.90177072,0.46675195,-0.027458589,0.67070985,0.46266381,1.2841569,2.6805836,1.5335675,-0.011114484,0.33422907,0.81955638,-0.044677654,-0.55038921,-0.58000125,0.047365718,0.71707278,-0.4840156,-0.33497635,-0.77968503,-0.38678371,-0.51769334,-0.26484088,-0.32705831,0.18354133,-0.056908391,-0.23287741,-0.13722757,-0.73402205,-0.019996449,-1.5962688,-0.82904821,-1.1058646,-1.7454272,0.064104359,-0.71633052,0.12294401,-0.18014072,0.24802536,0.12043687,0.62423429,1.4806215,0.77719045,-0.17011736,-0.53275444
-36.296774,0.97100863,0.19041923,4,15,0,53.933098,-0.12153609,0.47734567,-0.064513226,0.17165295,0.44245974,-0.62079958,0.71942424,0.17515287,1.2367588,-0.075600884,-1.4219986,-1.50989,1.2461477,0.057852605,-0.9587264,-1.0372771,-0.89104527,1.1692284,-0.98318153,-0.57962914,0.97393743,0.035519911,0.58909987,0.47686578,0.0096606704,-0.84516979,-0.32331817,-1.4168673,-1.4478836,-0.50315733,-2.1406287,-0.19091611,-1.8789277,0.52093121,0.18918549,0.35404839,0.11337037,1.5905499,2.3435699,1.650552,-1.0220351,-0.037927626,0.46882536,-0.15762385,-0.80032096,-0.84227554,0.47330713,-0.0939204,-0.57917999,-0.61667581,-0.54687269,0.43659002,-0.59085354,-0.39821955,0.34336872,-0.10458082,0.15966818,0.10609372,-0.11692461,-0.52497423,-0.27587062,-0.79787158,-0.81267708,-0.36171607,-1.1433559,-0.21266907,-1.0184341,0.12712817,-0.031229216,0.047467374,-0.067419234,0.63770601,0.99715686,0.66634777,-0.6094001,2.2176322
-38.693467,0.94776372,0.19041923,5,31,0,61.322876,-0.12618975,0.41716675,0.13145526,0.20586325,0.35601803,-1.3570699,0.71698344,0.2393676,0.015331784,0.94766375,0.57598529,0.28043939,-0.0048330098,-0.065142585,0.17159473,-1.6278848,-1.2464267,-1.8875435,-0.63226848,-0.17348065,-1.207372,1.5521039,-1.3379687,0.36464796,-0.3098143,0.57620256,2.0275055,-0.60666418,0.71058626,-0.8761972,0.3579516,-0.62000042,1.0073304,-1.8018318,0.041185001,-0.86283979,0.74059827,0.65135583,1.7148187,3.8800457,1.4196053,-0.02633354,-0.11979384,0.26914406,0.11409216,-0.0091997578,-0.12820592,-0.15336507,-0.054606131,-0.80528915,-0.64615753,-0.91361013,-0.38995114,-0.19856011,-0.62986521,0.52129639,-0.68434579,0.025929259,-0.25543397,0.1141828,0.71961814,-0.37926987,0.17024321,-0.49171009,0.023135761,-0.38483331,0.29403499,-0.87785406,-0.10900873,-0.48613782,0.18276323,0.14553425,0.58917562,1.4924363,0.46602239,1.2794894
-29.599114,0.99291564,0.19041923,4,15,0,57.684647,0.0035457489,0.69940061,-0.048317213,0.14943291,0.87846668,-0.83398064,0.68727098,-1.1613622,1.1270934,-0.24124699,-1.4304246,-0.90755163,0.67593114,0.009114858,-0.68797183,-0.90024319,-0.050850532,1.0933934,-1.2133983,1.0236061,-0.14590387,0.46281351,-0.11492148,0.14649682,0.4105079,-0.59803689,0.090645909,-1.0732512,-2.3526475,-0.86207407,-2.5538372,-0.71628217,-0.95756279,0.82418152,0.71715674,0.85837529,-0.11496097,2.1768011,2.1512441,1.4852501,0.073217582,-0.8087117,0.79183559,-0.16518254,-0.9968941,-0.63119642,0.4762924,0.0099206861,-0.47762217,-0.62608489,-0.032019144,0.76826575,-0.84510574,0.71945648,-0.098499511,0.3272378,-0.076830408,0.10600571,0.29065523,-0.41472162,0.066943553,-0.74708679,-1.6418973,-0.59938939,-1.7826095,-0.49742244,-0.66617426,0.57997881,0.50512562,0.60389396,-0.076858026,1.5260018,1.5081272,1.0423306,0.054754171,-1.6121295
-30.840816,0.99733658,0.19041923,4,15,0,51.760695,0.21541835,0.67495686,0.10936981,-0.034823931,0.62234741,-0.58942607,0.72020103,-1.9266422,1.8977281,0.74420488,0.95876817,-0.061655178,0.59324671,0.37950501,-0.22637897,-0.71770731,-0.75238326,-0.47501494,-0.41528783,-0.084671197,-0.85166199,1.5756988,-1.1948895,1.7097376,-0.67573999,-0.85446407,0.53991769,-1.1085222,-0.4572541,-2.3811077,-1.1471614,-1.8568542,-0.30986751,0.24596882,-0.49155774,0.045694829,-0.45041805,0.83448151,0.93476256,2.099169,-0.61021305,-1.0849821,1.496303,0.71772454,0.86254551,0.17380377,0.61583429,0.47156786,0.062622311,-0.26900312,-0.2924079,-0.10519624,-0.064883015,0.15826895,-0.35941675,1.2789471,-0.59108053,1.3694175,-0.24067699,-0.36130804,0.5798395,-0.53278633,-0.09320844,-1.3917266,-0.55886608,-1.0378781,0.0062711532,0.38143669,-0.11636192,0.24626039,-0.088594401,0.77865737,0.84634275,1.6322669,-0.19644913,-1.2063251
-30.375114,0.85679297,0.19041923,4,31,0,52.289515,-0.46829824,0.70240943,0.55305206,0.21423401,-0.012693509,-0.59167695,0.73228812,0.65878096,-0.57604789,0.70557788,-0.70613213,-0.3488379,0.57943613,1.326458,-0.46034216,-0.63028238,-0.30865745,0.51463253,-0.94509721,-0.28145597,-0.5193759,-0.039334862,-0.28883829,-0.79984861,0.21035508,-0.51789391,-0.0088407205,-2.0099047,-0.94470754,0.4380852,-1.5669767,-0.49513862,0.33202743,0.025704232,0.93830484,-0.55348744,0.61352533,2.2903995,0.52690985,2.2872299,0.13866853,-0.0055642839,-0.87291971,0.027306316,-0.9642921,-0.71332527,-0.061296839,0.46341838,-0.79164692,-0.91101453,-0.68510215,-0.1068155,-1.1321434,-0.66599556,-0.83311277,-0.49592742,-0.67118098,-1.0301194,-0.32054284,-0.83207181,-0.47450805,-1.8800743,-1.1318697,-0.16058306,-1.5689575,-0.81608828,-0.23507905,-0.45024335,0.19077593,-0.85707304,-0.03735226,1.1405,-0.098191796,1.1382736,-0.37089616,-1.4003768
-32.827015,0.81853529,0.19041923,4,15,0,51.826095,-0.22065181,0.69570778,-0.29066951,0.45619833,0.75267295,-0.84044266,0.75124745,-0.72062538,0.78805427,-0.68596839,-0.37199942,-0.077359149,0.23023533,-0.11480923,0.2471847,-1.0404169,-1.9603446,-0.35280177,-0.58893633,0.32134736,-0.3811726,1.6304881,-0.42800785,1.4485137,-1.1926927,0.51727349,0.55431702,-0.14543205,-1.5351496,-1.674978,-1.2961817,0.054312703,0.037210635,-0.76742277,-1.009849,0.91172837,-0.95850891,0.43183823,1.0383851,2.0103101,0.028651255,-0.72199649,0.32760367,-0.69788535,-0.4794547,-0.27447117,-0.060475304,-0.30052549,-0.048683496,-0.94447793,-1.5844788,-0.46609875,-0.6303794,0.0029120485,-0.48583655,0.91369141,-0.5184202,0.78709045,-1.0504174,0.13921938,0.16499085,-0.32183002,-1.2886673,-1.385947,-1.1224155,-0.18286604,-0.19476408,-0.7545538,-0.92321162,0.41364471,-0.88749391,0.079781403,0.50176077,1.1779365,-0.20071891,0.054444349
-39.828845,0.94864482,0.19041923,4,31,0,61.410248,-0.41919518,0.48949474,0.51578753,0.45176046,0.60028663,-1.3634066,0.80840952,-0.63474343,0.49098764,0.82256154,-1.2260241,0.49179452,0.34823982,-0.648456,-1.6974402,-1.1007756,-0.11627833,0.70804993,-2.2365663,0.20744539,0.46365354,0.91724834,-1.3488467,-1.1723955,-1.71365,-1.034021,0.081960328,-0.46549944,-0.81492904,-1.3816454,-1.4225513,-0.91825493,0.16714785,-0.32973826,0.71705187,-0.00079139122,-0.22222701,0.36084352,0.86239984,0.26052679,0.14835395,-0.72989875,-0.17885931,-0.016555631,-1.0193275,-0.17846434,-0.24873362,-0.73661098,-1.2500832,-0.95801902,-0.47611281,-0.07260846,-1.5139826,-0.31765175,-0.19223921,0.02979306,-1.0794486,-0.9930766,-1.2580178,-0.92534302,-0.37907603,-0.6470547,-0.81809865,-1.0955033,-1.1155266,-0.86867613,-0.33737718,-0.58060032,-0.068202059,-0.41958256,-0.52797413,-0.24256417,0.0029450094,-0.29166868,-0.3465767,-1.2465056
-35.993381,0.99273979,0.19041923,5,31,0,63.289869,0.038291944,0.5577771,-0.07836856,0.13941953,0.22316937,-0.91329476,0.72812333,0.11096325,2.0713276,0.32286947,-0.2793403,0.2800426,1.8879222,0.1272202,0.030111281,-0.77833626,-0.72605274,0.63257336,-0.7149286,-0.16897373,-2.1704227,0.83057798,0.5346687,1.0239628,0.4577566,0.2391057,0.54793255,-0.46962108,-0.35804549,-1.2506597,-0.057481882,-0.52724337,0.58290598,0.7164966,1.1186892,-0.66778343,-1.0415522,1.8370014,2.555858,1.0991684,0.57092533,0.1001847,1.1936311,0.21838114,-0.11751768,0.19449329,1.0913317,0.10925246,0.055087327,-0.3958462,-0.36668365,0.39112688,-0.36047886,-0.055957735,-1.1723201,0.50156932,0.3365179,0.60943494,0.29361809,0.17165963,0.34391617,-0.22365194,-0.16141763,-0.65929742,0.0062298665,-0.25579234,0.36342355,0.43793734,0.66227115,-0.33418236,-0.54266205,1.0629293,1.463891,0.65138291,0.35674102,-0.78103
-20.722287,0.8149593,0.19041923,4,15,0,47.580197,-0.06236463,0.85835695,0.53901155,0.18896651,0.074221074,-0.88217593,0.72093676,-0.57623811,-0.22815455,0.68889313,0.44277926,-0.41935822,0.13447778,-0.042462549,0.62110635,-1.4371678,-0.42799205,-0.042206765,-1.4358597,-0.27873237,0.48883755,0.59227346,-1.1337096,0.40122066,-0.14941299,-0.72127296,1.2394552,-0.56987593,-0.86187875,-0.91910896,-1.9716685,-0.95082298,0.23786259,-0.47544065,-0.86735056,0.29247854,-0.013443031,0.63530406,0.70641486,2.450993,0.47296294,-0.55698261,-0.25820267,0.52895158,0.31769802,-0.42232367,0.053065307,-0.098812654,0.47076632,-1.2959676,-0.42973457,-0.0985931,-1.2948448,-0.3016165,0.35723247,0.44601741,-1.0354922,0.28202591,-0.19061431,-0.68147428,1.0015304,-0.5515216,-0.80216424,-0.85128819,-1.7547599,-0.87851014,0.14180638,-0.47046241,-0.80686101,0.18868636,-0.073903549,0.48295303,0.54399147,2.0414623,0.3436064,0.34733847
-21.117228,0.98522668,0.19041923,4,15,0,42.733473,0.33604654,0.91649288,-0.66922216,0.20805259,0.31008751,-0.65964874,0.72454375,-0.62962098,0.54349946,-0.39297633,-1.427169,-0.82277837,0.03422438,-0.15791219,-0.98777749,-0.4766401,-0.96150606,0.27743828,-0.21422579,0.77561596,-0.85350429,1.0633683,0.38499204,0.67645433,-0.80197852,-0.50638674,-0.58620319,-1.9347331,-1.0683096,-0.54513127,-0.39243671,-0.93331235,-0.7474765,-0.39919148,1.058293,-0.10604749,0.43252224,1.9138892,1.6699635,1.3893021,-0.053003648,-0.24099661,0.83415992,-0.024113469,-0.97194367,-0.41802398,0.36741294,0.19132113,-0.56924451,-0.10079072,-0.54516693,0.59031674,0.13971012,1.046893,-0.44618407,1.3106161,0.688889,0.95601211,-0.39896107,-0.12805331,-0.20120452,-1.4371226,-0.64305164,-0.16356239,-0.023618912,-0.51932759,-0.34901035,-0.029809617,1.3059646,0.23885477,0.73245009,2.0901123,1.8665562,1.6093321,0.28746907,-1.8244526
-35.97129,0.78907885,0.19041923,4,15,0,47.080299,0.32256461,0.89150491,-0.93831224,0.27830616,0.80425961,-0.71084431,0.75602932,-0.90653906,0.90716044,0.86944546,-1.4541292,-0.32471772,0.12063865,-0.69187971,-1.0532496,-1.3635577,-1.6112418,0.14442669,-0.85557818,0.96076556,-0.69090118,0.30856739,0.80055658,0.95128985,-0.75181069,0.071273765,-1.0877475,-1.8849564,-0.29292586,0.071062372,-2.2102435,-0.8279266,-0.74094266,-0.0095660021,-0.26405534,-0.10881461,0.96434778,1.0531001,0.76267051,1.4572814,0.47797124,-0.48561942,1.1313026,1.0976795,-0.97379872,0.033077167,0.43011456,-0.29424955,-0.61641257,-0.8930538,-1.1138654,0.45132172,-0.44018754,1.1790918,-0.29337718,0.59765396,1.0362647,1.1706442,-0.34767831,0.38610552,-0.64716767,-1.3578833,0.06141977,0.38591707,-1.6478783,-0.41553602,-0.33798941,0.31403647,0.087157979,0.22555585,1.1822854,1.2614085,1.0024891,1.6217381,0.74867832,-0.77653817
-23.130537,0.98873975,0.19041923,4,15,0,57.972273,0.29509915,0.95408924,-0.66425828,0.22867248,0.74464346,-0.78678443,0.74746476,-0.60196187,0.36878471,0.46427313,-1.3763304,-0.57478918,-0.058301847,-0.35522474,-0.76581838,-1.7671437,-1.6350326,0.34770263,-1.2802278,0.8587251,-0.35235621,0.53122395,0.46452754,0.66277694,-0.80253463,0.25781838,-0.60840617,-1.6288195,-0.73776129,-0.36035174,-1.245312,-1.0263511,-0.81580718,0.22009525,-0.083585654,-0.0035527673,0.55691399,0.98344526,0.87440336,1.6968183,0.40482384,-0.27922619,0.64695267,0.73805715,-1.0180428,-0.25330102,0.23947399,-0.043816953,-0.43555993,-1.3909136,-1.2648679,0.62683849,-0.92635239,1.1143995,-0.041080112,0.80193421,0.73829988,0.9274475,-0.4705905,0.54108089,-0.28537463,-1.25894,-0.40879095,-0.048708569,-0.89303964,-0.68413136,-0.4832537,0.50508966,0.21535098,0.2917095,0.8264448,1.2333937,1.129358,1.9140152,0.68133722,-1.6126393
-31.962724,0.8160954,0.19041923,4,15,0,51.731388,0.017628523,0.565664,0.49540344,0.18967724,-0.20372762,-0.85625942,0.63842612,-1.5882523,-0.04086443,-0.34040406,-0.038071501,-1.4315563,0.35754495,0.48722195,0.58223669,0.05649286,0.26567872,-0.53112535,-1.2000498,-0.92393114,-1.1123194,0.84821855,-1.9947475,0.31178757,0.15335356,-1.9599354,1.3117701,-1.2714491,-1.4351285,-2.184187,-1.6027062,-0.90192593,0.80615509,-0.82020581,0.31236297,-0.92766446,-0.87487062,1.1746484,2.2356192,2.7866366,-0.58976404,-0.88078865,-0.005487014,-0.1749258,-0.0039071546,-0.79215135,0.21987883,0.29323244,0.34697886,0.049584501,0.16791341,-0.28280997,-0.66119645,-0.50500607,-0.6115705,0.49743522,-1.1107283,0.19399553,0.10437511,-1.0910364,0.75964965,-0.70158445,-0.79417202,-1.2178874,-0.88896469,-0.49255851,0.47364144,-0.44633238,0.19432101,-0.50711787,-0.4772543,0.68208484,1.2822379,1.5939285,-0.31597976,-0.35098102
-24.137015,0.82348912,0.19041923,4,15,0,46.766747,-0.098387859,0.61459162,0.38610925,0.0019816739,0.18634821,-0.74754502,0.64687965,-1.4054058,0.87634837,0.80426268,0.14772707,-1.4122815,0.90833138,0.4655024,0.65084726,0.15465939,-1.0427677,-0.15588311,-1.3310902,-0.12715395,0.54470937,1.2238004,-1.6471976,0.34224234,0.37307794,-0.48782059,1.2787171,-1.2642063,-0.91354591,-1.3896184,-1.8677222,-0.65048863,0.45042494,-1.046916,0.13676365,-0.0061582775,0.074545262,0.95544561,0.87178747,2.2564338,0.040240261,-0.96213849,0.4402085,0.39590524,-0.0075960384,-0.96636426,0.45986499,0.18770601,0.30161741,-0.0033354932,-0.73926415,-0.19419231,-0.91646476,-0.17653561,0.23638595,0.6537496,-1.1107417,0.11195141,0.13090272,-0.39819831,0.68750093,-0.87535846,-0.65984552,-0.95243565,-1.2462742,-0.49817272,0.17843954,-0.74181365,-0.014334066,-0.10217268,-0.052572966,0.48882101,0.43740541,1.2883974,-0.073656532,-0.0066056695
-28.243516,0.40591864,0.19041923,4,15,0,47.238476,0.21158978,0.64982601,-0.14292824,0.1351633,0.60207259,-0.73555288,0.76429633,-1.8369672,1.1973798,0.5376408,-0.97500227,-0.87517368,0.43178979,-0.21068714,-1.0456445,-0.37316756,0.043567471,-0.9492479,-0.49547995,0.68554682,-1.2659309,0.010309694,-0.17655097,-0.17700967,-0.80864676,-0.63864224,0.4125716,-1.7855043,-0.40330836,-1.0390473,-0.56470192,-0.42462749,-0.5612797,0.2278682,0.11869133,0.092949239,0.41150479,1.0984884,1.9231213,2.1445,0.27509529,-0.98211927,0.98967834,0.56096276,-0.42199205,-0.35712083,0.49217802,0.074679798,-0.46789718,-0.030904201,0.23990106,-0.40525619,-0.11038598,0.65707594,-0.61104504,0.21828929,0.09686237,0.096564296,-0.31388991,-0.20341655,0.47968954,-0.94867735,-0.050490476,-0.46361017,-0.15536821,-0.064344207,-0.15314437,0.35966446,0.2887185,0.27199062,0.4789963,0.92541613,1.461284,1.6051417,0.39035386,2.3882366
-33.953245,0.97813193,0.19041923,5,31,0,49.654396,-0.28932929,0.76711571,0.16311938,0.16370763,0.025340273,-0.97067598,0.76733919,1.3205667,-0.3226298,0.28692633,0.34634593,0.052542593,0.29675228,0.62482896,1.4074944,-1.2750057,-1.1547265,1.3307287,-1.2898558,-0.24113334,0.87749995,1.8372925,-0.5713196,1.5470275,0.43586229,-0.33970888,0.3909248,-1.0202337,-1.0799723,-0.1264289,-1.5582465,-0.82650353,0.59683972,-0.46073297,0.35330603,0.085833342,-0.083006527,1.3864027,1.208643,2.1080187,0.63795518,0.72369814,-0.53682367,-0.069223594,-0.023641881,-0.24902304,-0.061685951,0.18998682,0.79038178,-1.2674062,-1.1751381,0.73149357,-1.2787979,-0.47430646,0.38381471,1.1200866,-0.72759752,0.89741979,0.045027525,-0.5499253,0.010555267,-1.0719666,-1.117793,-0.38631488,-1.4846846,-0.92335312,0.16851584,-0.64276479,-0.018302679,-0.22348518,-0.3530049,0.77420203,0.63783976,1.327765,0.20005615,0.22810076
-32.604396,0.90510478,0.19041923,4,31,0,50.557938,-0.50293331,0.4499915,0.093413227,0.29907177,0.41148647,-0.57772309,0.6963566,0.47145448,0.13466862,0.46650045,-0.22954696,-0.16651258,0.014130337,-0.21773538,0.18425748,-0.72305496,-0.89272073,1.2675657,-1.8227096,-0.56256335,0.90570591,1.169219,-0.92603498,1.3593964,0.19101362,-0.74964008,0.62723928,-1.0692948,-0.57673561,-0.74905656,-0.94999363,-0.55635769,0.97389975,-0.97187433,1.4646016,0.0083214571,-0.89282228,0.50062797,2.6078356,1.706082,0.58454095,-0.29078281,-0.44233358,-0.29301208,-0.60622749,-0.57786256,-0.49657478,-0.60091239,-0.42001901,-0.8283019,-0.90465005,0.06746049,-1.3231371,-0.75608204,-0.095373354,0.023205295,-0.91964118,0.10878349,-0.41697881,-0.84026498,-0.22068097,-0.98410691,-0.76245944,-0.8400024,-0.93042237,-0.75328955,-0.064686706,-0.9402685,0.15612497,-0.49918873,-0.90469575,-0.27765498,0.67057052,0.2647891,-0.23989485,1.1250655
-20.781771,0.99237817,0.19041923,4,15,0,51.522634,-0.14072863,0.91662384,0.3802314,0.21207759,-0.4540578,-0.710959,0.65065951,-0.57824587,0.73275877,0.41617917,0.46508025,-0.59129371,-0.069376731,0.55708042,0.29792769,-1.1682594,0.26818778,-0.20998893,-0.66587264,0.43044104,-1.258876,0.61084119,-0.68191048,-0.15233835,0.14705401,-0.86763173,0.49757782,-1.1560135,-0.75632639,-0.28392021,-1.6640666,-0.87403959,0.89751622,0.88394547,0.17823807,0.73906821,-0.49974842,1.0062548,1.2326214,2.0040757,0.74752905,-0.67076259,0.53093553,0.24075112,0.28557502,-0.68272254,-0.204321,0.36990456,0.132359,-1.2115831,0.10509869,-0.33320949,-0.75108337,0.25382389,-1.2946444,0.41918297,-0.76578404,-0.2803656,-0.0059354156,-0.93602056,0.31536307,-1.2003582,-0.83399543,-0.40097666,-1.6660517,-0.94189416,0.68195613,0.66951687,0.022648637,0.53671891,-0.59880994,0.78162852,0.98912157,1.696255,0.54447432,-0.63302462
