# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-3-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-3-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-74.364703,0.59404672,0.28619772,4,15,0,93.664119,0.24146887,0.28083217,-0.13001579,-0.64620577,0.4486798,1.0589204,1.3929054,0.80907021,-0.096466698,0.43076238,-0.085412092,0.99500045,-0.65425457,0.79279755,-0.34968218,0.13184493,-0.70125519,-0.43449228,0.15277845,0.25672722,0.56717715,-1.0576819,-1.9205622,-1.1731589,0.41209629,-1.8406294,1.0408082,-0.79188776,-0.096114027,0.38497,-0.41878575,0.26405852,0.053614731,0.65015453,0.60209824,-0.67288124,-1.7923968,2.0717316,0.4699113,0.63264151,0.46868182,0.21437792,0.36244081,0.21748241,0.52089701,0.057733145,0.46411193,0.14326687,0.27849517,0.044533858,0.11944947,0.28437398,0.31356614,0.40075046,-0.055562219,-0.29788676,-0.087991893,0.35719877,-0.27543908,0.53376129,0.019081318,0.21447696,0.34958084,0.12386036,0.315625,0.25652562,0.42405318,0.41055743,0.052502175,-0.2618938,0.82327775,0.37343508,0.3836719,-0.71121367,0.44639911,0.16348537,0.4486798,0.318664,-0.64620577,-0.77622157,-0.32754177,1.5568941,0.0088429673
-73.584811,0.92421003,0.28619772,4,15,0,88.16918,0.21831658,0.33067545,0.25203901,-0.656705,-0.13168148,0.77452957,1.9929579,-2.4381456,-0.41373474,-0.83226896,-1.4065193,-0.80283333,1.3142013,1.1804436,0.53650015,-0.46226281,1.1998353,0.71266955,0.37341414,0.64601133,0.26242757,1.0026217,1.701629,-1.0436527,-2.1206411,1.1470998,-0.55866742,-0.15875569,0.16865196,-0.038046269,0.5990341,1.3091685,-0.12652215,0.27020826,0.32111357,1.2350254,0.86765675,-0.29769676,0.13526773,0.87733882,-0.58791834,0.081504653,-0.056894339,-0.24678484,-0.047160697,0.65289068,0.60866028,0.39572401,0.065457613,0.61507267,0.4539789,0.34179546,0.43193667,0.30509493,0.54985897,0.78100352,-0.12679375,-0.48292738,0.59763432,0.033578976,0.16581997,0.27408564,0.20573561,0.41640245,0.65122646,0.17647881,0.30766781,0.32450095,0.62670916,0.50522936,0.11987556,0.26304629,-0.0056619792,-0.5306855,-2.2180478,0.36378903,-0.13168148,0.12035753,-0.656705,-0.40466599,-0.53634747,1.1549612,2.3133847
-81.402185,0.85621088,0.28619772,4,15,0,98.948672,0.319161,0.26143492,-0.33360467,-0.89486691,0.83039526,1.0148602,1.7492028,1.2661147,0.11887842,0.89993281,-0.73358767,0.1565105,-0.66698011,0.37248606,-0.24785855,0.35315433,-1.0384547,-0.76599732,-0.14855652,-0.053659079,1.7565234,-0.2878486,-0.99463536,-1.7321809,0.10657478,-1.4188642,-0.14561992,-1.3950243,-0.13673301,0.15202626,0.36390379,-0.075463789,-0.89389865,1.2848417,0.73280609,-0.464681,-2.5693714,3.0814141,0.33509756,0.77646369,0.65016759,0.35023996,0.55443485,0.12737556,0.3600783,0.14478911,0.41654186,0.25436212,0.41148787,0.047672673,0.11890255,0.28032313,0.30513264,0.77837755,0.24390732,0.059128583,-0.13369158,0.34702336,-0.051779654,0.28109086,-0.045547058,0.28341421,0.35890597,0.41429815,0.29943213,0.085464675,0.65506348,0.51074209,0.19767716,-0.3525624,1.1247502,0.4067672,0.66359292,-1.0616693,-0.35383486,-1.6850456,0.83039526,0.49679058,-0.89486691,-1.2284716,-0.39807633,-0.04064193,2.034256
-79.518793,0.94745024,0.28619772,4,15,0,105.97953,0.32277984,0.3073104,-0.39173618,-0.63098143,0.33149041,0.83540058,2.6474998,-0.56401855,-1.5583867,0.04309875,0.011729687,0.22177334,-1.8877113,1.5356444,-0.33194573,0.15925787,-0.68356744,0.23065882,0.61150705,2.0034168,0.85784029,-0.65469596,-1.6747822,0.033791355,0.60298867,-0.77932126,-0.17173353,-0.59462803,-0.54218408,1.3570449,0.92787639,1.9848955,-0.44125709,1.697376,0.12397379,-0.30326803,0.6521037,1.2284207,1.7812923,1.1363841,0.14945107,-0.1561286,0.33602454,0.3263845,0.39093309,-0.25733349,0.79469933,0.22076947,0.37172144,0.11271245,0.3936637,0.51070232,0.93845067,0.58640309,0.12158496,-0.19189816,0.33316428,0.50808453,0.083286311,0.27000434,0.14004446,0.15616103,0.73981386,0.60792591,0.93275887,0.18717695,0.84440115,0.36087828,0.22958242,0.52317809,0.7002863,0.8701895,0.13562232,-0.82684952,0.31214394,0.42594986,0.33149041,-0.06024577,-0.63098143,-1.0227176,-0.6912272,1.4888016,-2.1840862
-77.489966,0.99012734,0.28619772,4,15,0,99.720872,0.13438156,0.33006062,-0.42538608,-0.27778104,0.39236454,1.0147796,0.45893241,-1.8452562,-2.0555282,-0.31201741,-1.9677846,0.072379403,-0.84858671,0.20679243,0.4018997,-1.5501974,0.75820058,-1.0215442,1.0581305,0.13961704,-1.6677573,-0.15831547,1.7829663,-1.233867,0.51682672,-0.85205289,-1.2504568,-1.2951761,0.041486416,-0.3747422,0.14446888,0.29723405,-0.2491494,-0.66312523,0.77401262,1.3066309,-0.85626029,-0.23923276,0.34205364,0.28585708,-0.47466483,-0.54406734,0.031396903,-0.51510663,0.15827116,-0.14570349,0.2026356,0.26703283,-0.37727755,0.38463372,-0.20278996,0.48362876,0.18046365,-0.41607945,0.082127863,0.72286853,-0.27286934,0.30496572,-0.14684754,-0.278345,-0.29310508,0.1480746,0.010693922,0.18206505,0.23248682,0.052147159,-0.084489963,0.38985265,0.56564897,-0.14823624,0.05542025,0.24728,0.1796715,-0.49047408,-2.341555,0.4015993,0.39236454,-0.033021535,-0.27778104,-0.70316712,-0.31080258,0.043373569,-1.1478223
-69.007764,0.27552895,0.28619772,4,15,0,91.845744,0.29438111,0.29115192,-0.85452514,-0.34857349,0.52554003,0.97491415,1.2066342,-1.6335187,-1.2056949,-0.79306531,-0.93134274,0.31570349,-0.75921442,0.62796997,1.5854817,-1.2016743,0.21630167,-0.15414663,-0.59814933,1.1001229,-0.073791908,-0.23754508,1.4420056,-1.1850741,-0.28504713,-0.188153,0.093263438,-0.83149248,-0.43045975,0.78610396,0.82992007,1.4370451,-0.61346556,-0.47148472,0.42157001,0.72132011,-0.2100056,-0.4172555,0.80602128,0.64569498,-0.18122099,-0.056659264,0.06347863,0.02321889,0.38629879,0.073334381,0.47721577,0.75599716,-0.055488649,0.35735776,0.24950103,0.12022879,0.61468399,0.27289646,0.22521941,0.71422381,-0.050655474,0.2113891,0.23960001,0.32153494,0.052290484,0.16905193,0.52325679,0.53601393,0.71277955,0.11576944,0.15710743,0.41712203,0.50439484,0.23323758,0.17289637,0.52905575,0.098277456,-0.77583606,-1.2127229,-0.14685791,0.52554003,-0.32898511,-0.34857349,-1.2030986,-0.67755861,0.19952003,-1.7239204
-73.530179,0.8981074,0.28619772,4,15,0,87.201571,0.16764833,0.18906415,-0.51437775,-0.60197522,0.64339908,0.88340234,1.5408579,-0.74425443,-0.89540553,-0.65779187,-1.6270633,0.98023169,-1.0637562,2.4203057,0.26513662,1.3743496,-0.25508571,0.23556863,-0.19997166,-0.82417275,0.33068822,-1.325447,-0.20344691,-0.59889519,0.15573432,-0.49309746,-0.071086196,0.056723198,-0.49451976,1.1529026,1.3876053,0.23369427,1.0121897,0.36160481,-0.27882113,-0.024444264,-0.51836597,1.309113,1.1201793,0.45896931,0.026936507,-0.0016407469,0.043283476,-0.139971,0.352975,-0.033469831,0.62524136,0.21777616,0.42748856,0.11942077,0.21218592,0.12984086,0.011826816,0.23016962,-0.082946166,0.12918382,0.054418727,0.19709211,0.074421285,0.15420848,0.17837266,0.074152378,0.38562088,0.42999475,0.21183154,0.35901712,0.23601484,0.11493326,0.1630268,0.069643915,0.41515467,0.37943408,0.3862102,-0.85916409,-1.0421085,-0.89903338,0.64339908,0.12902133,-0.60197522,-1.116353,-0.47295389,-2.4468248,-3.631689
-71.772327,0.92249937,0.28619772,4,15,0,90.183673,0.25419828,0.1899463,0.094592618,-0.71000227,0.16780216,1.0108397,1.4265504,-0.65460796,0.54633585,-0.28950931,-0.31833973,-0.23921577,0.295888,-0.020765889,0.28127058,-0.84648779,0.98203796,-1.0055232,0.62054798,1.3483236,-0.56845366,1.4784299,0.369413,-1.02218,-1.1264304,-1.9738757,0.19322821,-1.3569894,-0.17385894,0.49817075,-1.2363811,0.77829836,-1.6407941,0.45655706,0.63941526,0.66376482,-0.60226461,0.024684713,-0.30806246,0.52516624,0.12985792,0.35797275,0.19920705,0.19373082,0.20876013,0.31040111,0.25025387,0.30762458,0.093411054,0.44073275,0.06320287,0.37206907,0.51030735,0.14622261,0.53502057,0.32436691,0.060038962,0.040236987,-0.1207321,0.29090126,-0.0035568393,0.22117441,0.34882397,0.019352266,0.40203317,-0.057464492,0.3409196,0.37565284,0.38027795,0.13980034,0.25888705,0.19568295,0.21509847,-0.66270596,-0.17796575,0.068077798,0.16780216,0.26239478,-0.71000227,-0.61540965,-0.44760749,-1.4166317,0.93153125
-68.323684,1,0.28619772,4,15,0,82.798881,0.47981091,0.54830579,-0.037887319,-0.8759885,0.096643044,0.88872801,1.1801313,-1.1107361,-1.7815125,0.30378571,-0.40783352,0.68303715,0.35088442,1.2647987,0.24831475,-0.60539453,-0.87672635,0.41748492,0.087504357,-0.43852627,0.61301293,-1.1548362,-0.22351004,-1.7223501,-0.84346998,0.91811132,1.057712,1.0237189,-0.48488017,-0.34101513,0.30508398,0.077142641,0.89710068,0.53305192,0.047715179,-0.10609016,-0.68386441,1.0401135,0.33924112,1.1268837,-0.12921215,-0.49700271,0.64637837,0.25619342,0.85432413,0.67220286,1.1733073,0.61596332,0.14786958,-0.00090322799,0.7087203,0.52779005,0.23936441,0.81592944,-0.15339249,0.35725906,-0.46456363,0.017331431,0.98321666,1.0597605,1.0411219,0.2139483,0.29283033,0.64709022,0.52210866,0.9716964,0.77208636,0.50597341,0.42164106,0.10484409,1.0501112,0.66581877,0.077699384,-0.89493216,0.032446425,-0.27022865,0.096643044,0.058755724,-0.8759885,-0.91387582,-0.81723277,0.18214746,-0.66356885
-76.184252,0.94543052,0.28619772,4,15,0,92.567908,0.03027141,0.33997983,0.56565699,-0.54857872,0.064800324,0.92833081,2.0208956,-0.90932715,1.5591424,-1.0370114,-1.157487,-1.0132726,0.019630704,0.17378566,-0.29106599,0.43973287,1.3609976,-0.037569761,0.55874672,1.0892092,0.27847386,1.4641805,-0.17508556,-0.40391087,-1.2416543,-1.9208902,-1.1906165,-2.5128284,0.46147328,0.68433787,-0.20960942,1.6045535,-1.4061265,0.16914773,0.86487494,0.7877945,-0.52684164,0.42011086,-0.029370595,0.71733516,-0.27888148,0.56034839,-0.32229154,-0.36325082,-0.31422085,0.036945453,0.089355031,-0.068685157,0.17977172,0.49298314,0.017498449,0.22023402,0.40058058,0.12494691,0.52806324,-0.029254151,-0.10705014,-0.39186601,-0.62279251,-0.37451419,-0.82403958,0.18716302,0.26293248,-0.040991565,0.57578723,-0.44778324,0.087778226,0.32431145,0.29810565,-0.14884412,0.17310063,0.020286,0.34762882,-0.26575023,0.69818831,-0.99148215,0.064800324,0.63045731,-0.54857872,0.017078266,0.081878589,-0.018943607,1.2655779
-66.872177,0.83629056,0.28619772,4,15,0,93.053792,0.4717416,0.56151187,-0.38513359,-0.67991044,0.080574432,0.85602419,1.4558011,-0.89153956,-2.3906959,-0.17158135,-0.72917611,0.5986068,0.059801843,1.509665,0.33874166,0.01206818,-0.74991868,-0.66469026,-0.0050588431,-0.12703837,0.89375708,-1.0277164,-0.41308036,-1.8541489,-1.1110966,0.27518431,0.74846324,0.38177975,-0.40755642,-0.35855469,-0.1003119,-0.046824183,0.42921981,0.44662065,-0.34795351,-0.16400068,-0.1092958,0.25063558,0.48168016,1.2891912,-0.02886845,-0.87066254,0.37539663,0.062300555,0.80786642,0.50532104,1.3194364,0.66194906,0.47851802,0.050653354,0.098510123,0.468901,0.40040804,0.97359681,-0.10533337,0.23979207,-0.56938503,-0.15215236,0.62626086,0.8920126,0.68611546,0.24289383,0.27040888,0.41541528,0.44544926,0.71275362,0.7225244,0.27636157,0.37965327,0.41037071,0.61247645,0.74221073,-0.11199236,-0.87247724,-0.92504207,0.26134916,0.080574432,-0.30455915,-0.67991044,-1.065044,-0.9844696,-0.68651644,-5.5936604
-72.528604,0.049665841,0.28619772,4,15,0,89.05435,0.52211917,0.22155515,-0.10343862,-0.80502519,0.17499217,0.90217105,1.499087,-1.1170178,-2.4016113,-0.97969856,-1.8743109,0.92312169,0.91445006,1.8450362,-0.062309311,0.78212626,-1.2722442,-0.40205494,0.140311,-0.35095634,0.49789829,-0.77836727,-0.33690275,-2.3499693,-1.376184,-0.77910707,0.72912165,-0.19330934,-0.44902569,-0.33952325,-0.22183894,-0.10863563,-1.0079753,0.54376414,-0.87164628,-0.14584282,0.11804482,0.20813815,0.80088232,0.8542496,0.27463814,-0.0099701764,0.30506191,0.10685595,0.72664153,0.72472029,0.93089644,0.50831422,0.69540327,0.24024693,0.43304183,0.5532058,0.44436299,0.6324311,0.3496679,0.44747663,0.0014713748,0.21721853,0.34950399,0.68365982,0.47929049,0.42263522,0.44689605,0.47296961,0.49805039,0.29879705,0.64259291,0.32900145,0.48980694,0.54827261,0.56823325,0.69955877,0.12327286,-0.8567445,0.48146017,-0.91746988,0.17499217,0.071553548,-0.80502519,-0.90846382,-0.73347164,4.4848174,-2.8952175
-70.179702,0.20063119,0.28619772,4,15,0,85.563826,0.53697505,0.38649807,-0.13072213,-0.79899971,0.16460829,0.8903061,1.393843,-1.1923995,-2.6273239,-0.63444702,-1.3060966,0.87915256,1.1990966,1.8205029,-0.3853465,0.55197047,-1.0391156,-0.78889533,0.12140418,-0.25134517,0.56265929,-0.34565928,-0.72015117,-2.4553309,-1.5004658,-0.69651318,0.50855163,0.00077154162,-0.18403232,-0.17543547,-0.03482814,-0.37046184,-1.2306604,0.65574765,-0.88747484,-0.31697791,0.3745454,0.30634509,0.52551848,1.0756927,0.07611494,-0.47848058,0.2917625,0.032171245,0.87676582,1.0004236,1.2405959,0.38803937,0.75031057,0.13535889,0.23206853,0.58389753,0.43983062,0.75444178,0.4033784,0.25863801,-0.41200561,-0.042952067,0.26777405,0.73352927,0.53727325,0.46584691,0.46916958,0.52351404,0.39379226,0.061327164,0.79042025,0.19396774,0.4144637,0.68173612,0.65537684,0.74008693,0.099247222,-0.86436078,0.60932135,-0.4161592,0.16460829,0.033886157,-0.79899971,-0.92972184,-0.76511356,1.5533563,-1.7361755
-66.609242,0.4318551,0.28619772,4,15,0,90.426814,0.32151808,0.475176,-0.22149346,-0.59315953,0.3787777,0.94537947,-0.18928425,-0.32216999,-0.92360881,-0.47809073,-0.22674212,0.22807184,1.1442795,1.6956305,0.566168,0.49407088,0.1661203,0.085238732,-0.53476742,-0.64791326,0.41055892,0.84171031,0.24386835,-1.2299104,-0.093173621,-0.63081491,-0.19139773,-1.0365203,-1.1011115,-1.2296796,-0.31096094,0.78901529,-0.13803977,0.34621608,-0.0054975475,0.38209875,-0.39603166,-0.15405441,0.033887249,0.23157474,0.16843063,-0.11735866,0.094340839,0.21377567,0.42989234,0.86525221,1.127241,0.59054752,0.5562887,0.40045446,0.36202148,0.067409435,0.013645246,0.51660582,0.72147861,0.43739846,-0.26290584,0.27724421,0.021769972,0.23057047,-0.17101148,-0.2017037,-0.26279616,0.1737569,0.6964392,0.25592489,0.48603165,0.31890577,0.50308223,0.13333334,0.24831512,0.33762048,0.26803097,-0.70390626,-0.9217654,-1.4793114,0.3787777,0.15728424,-0.59315953,-0.81465299,-0.43587529,6.180555,2.341255
-67.26512,0.75576922,0.28619772,4,15,0,83.635913,0.098667628,0.38120393,0.21881758,-0.58215113,0.22356304,0.94520762,2.6484535,-0.80639348,0.90570796,0.64195826,-1.0907387,-0.25622915,-0.82522975,-0.45217088,-0.3859735,-0.72330195,0.33634403,0.41544315,0.99179361,0.99106913,0.37640571,-0.87495024,-0.90244931,-0.28488749,-1.1398535,0.64526373,0.36150616,0.25787806,1.0167491,1.4347311,-0.069720562,0.61202513,0.3201402,0.49024528,0.56530465,0.35139606,-0.092792657,1.3039005,0.17762349,1.1082685,-0.20873273,0.44392706,0.34338464,-0.31712624,0.00099207127,-0.21591319,-0.073701686,-0.048466986,-0.17705792,0.22688329,0.25703619,0.47674325,0.47646707,0.24215496,-0.23486684,-0.24534959,-0.0099326014,-0.33584899,0.3446447,0.2364752,0.19697176,0.48625639,0.64559274,0.072089876,0.33197401,0.22070633,0.28555105,0.31416398,0.23262119,0.063294703,0.59571963,0.1663784,0.33297182,-0.47274234,0.1059772,0.49127439,0.22356304,0.44238061,-0.58215113,-0.36333355,-0.13977051,-1.2773725,-2.0459975
-77.611142,0.83512277,0.28619772,4,15,0,92.557158,0.28789344,0.22775127,-0.10101489,-0.55772495,0.24123478,0.9183649,1.5949799,1.1184897,-1.3226598,-0.71046288,1.0807541,1.019493,0.24910446,1.4451751,-0.054806236,-0.70324008,-0.23188402,1.2753671,-2.3589382,-0.59832298,0.43625869,0.40449491,-0.85920228,-1.5056502,-1.4787145,-0.52355615,0.40308621,-1.4538264,-1.1579769,0.32610895,1.7061957,0.49037723,-0.13086242,0.76482819,0.094250366,1.9423929,0.022289454,0.75558247,1.0820067,0.65115213,0.54263088,-0.013344002,0.12608461,0.53403655,0.52008426,0.34462729,0.6170339,0.27541125,0.12772961,0.23508156,0.57835991,-0.24935774,0.15162462,0.38725191,0.38001766,0.092209027,-0.05502031,-0.048885665,0.16865286,0.37969683,-0.043217374,0.024162733,0.36216516,0.67648166,0.39957747,0.25808935,0.46208403,0.30935908,0.73027589,0.29296989,0.4599783,0.53432183,0.19072733,-0.60823239,1.4419823,-0.98154006,0.24123478,0.14021989,-0.55772495,-0.65873984,-0.41750506,1.8943697,-0.48968533
-82.118912,0.94005132,0.28619772,4,15,0,101.77988,0.41985063,0.17376073,0.57368675,-0.73155331,-0.22508689,0.96535949,1.1574491,-2.3279906,0.73185138,0.74082261,-2.0347587,-1.7328393,0.52696129,-0.31185053,0.0066654016,-0.025296576,0.70979023,-0.33818101,3.4105072,0.97058512,0.65542754,-0.37654135,-0.046876327,-0.017133013,-0.41355551,0.13878357,-0.36139205,-0.60537761,1.2773697,0.92744943,-1.8604064,0.45290012,-0.075752024,-0.38648736,0.13639557,-1.4187708,-0.91259548,-0.08528459,-1.0286163,0.62096983,0.015337284,0.54701766,0.5485765,0.066289462,0.1187512,0.51141581,0.36566325,0.42100881,0.41545507,0.54318429,0.36108805,1.0124628,0.58850021,0.53373819,0.35442252,0.41170536,0.41687358,0.34799092,0.44396576,0.35705488,0.31465977,0.64180731,0.58100492,0.096585047,0.49854688,0.4066879,0.3526943,0.44355082,0.17332397,0.26127737,0.40503151,0.24111751,0.061756483,-0.44470994,-1.9978709,-0.18578941,-0.22508689,0.34859986,-0.73155331,-0.15786656,-0.38295346,-2.1068096,-1.9392217
-79.837258,0.91565473,0.28619772,4,15,0,99.354195,0.41845421,0.12307149,0.58959442,-0.8640618,-0.16702212,0.98682949,1.4128247,-1.8032131,0.84923843,1.2395166,-2.9039178,-1.8444352,0.79447822,0.31532583,0.05168781,-0.60728935,-0.21089723,0.15322882,2.4066649,0.5291412,1.3345379,-0.4884297,-0.0043511558,0.69490753,-0.52222341,-0.64552398,0.21521971,0.015814762,0.83557798,0.34587411,-1.6962465,0.13932288,0.64557492,0.2244774,0.27473132,-0.46944724,-0.70612396,0.11124671,-0.28429407,0.59233266,0.19653008,0.52297126,0.57100338,0.061064707,0.19145681,0.51623183,0.45726183,0.42481551,0.3437142,0.39249877,0.43731231,0.71464606,0.48357641,0.58269778,0.35834244,0.41791871,0.50397752,0.3541834,0.33900861,0.44494162,0.42040056,0.52129004,0.46102146,0.20969462,0.43560089,0.49790608,0.44608098,0.45226581,0.36067864,0.33155048,0.43214551,0.38346571,0.12777509,-0.56926459,-0.64258967,0.11591273,-0.16702212,0.4225723,-0.8640618,-0.27446738,-0.44148951,3.8193632,0.017840492
-75.918815,0.90580862,0.28619772,4,15,0,95.98145,0.37151744,0.31815419,0.35298065,-0.72014928,0.098539561,0.9242039,2.1868486,0.047195821,-0.79139021,0.47986267,-0.29824694,1.9341238,-0.37497508,0.55393437,-0.04231116,-0.89187868,-0.17328374,-0.88134307,-1.1581046,-0.84587721,0.46714122,0.82864241,0.55419303,-0.30012817,-0.54369998,-1.190669,0.24409323,-1.67223,0.37257479,2.3484228,0.91235099,0.3967628,0.49471873,-0.51499731,-0.61327199,0.1742275,-0.2921946,-0.36639341,-0.62579953,1.0672725,0.38653299,0.11973332,0.52418776,0.27662892,0.98686702,0.25221754,0.54775398,0.35805596,0.087762496,0.31638649,0.091114444,0.0030615945,0.10239806,0.52014037,0.63515349,0.54783627,0.2760304,0.19853701,-0.0072988869,0.44917672,-0.16050956,0.49005367,1.118678,0.66178573,0.49774918,0.52891428,0.20766888,0.17640238,0.42694865,0.2785545,0.25494784,0.17241669,0.27502989,-0.54365895,1.1065409,0.20340341,0.098539561,0.45152021,-0.72014928,-0.36716863,-0.26862907,2.5473814,0.7027456
-80.587907,0.41521329,0.28619772,4,15,0,95.289445,0.2096235,0.097183661,-0.16698039,-0.50269213,0.47779912,1.0171141,-1.9445149,-1.3973344,0.85315319,-0.76702824,0.17579983,-1.5844776,1.4537209,-0.50869659,0.22136134,0.75348144,0.64866149,1.059061,0.47283525,0.59040042,0.46767949,-1.2034225,-0.24629687,0.76392699,0.33707116,0.94241448,-0.64323454,1.9902303,-0.30136522,-0.93902387,-1.3421973,-1.1566851,-0.045466073,-0.099600775,0.48334997,-0.13442041,0.1278653,0.46651538,0.90597014,0.020648419,0.073825427,0.29253605,0.13508088,0.22670837,0.055638157,0.35090142,0.1601865,0.2311362,0.28284958,0.27266279,0.31254692,0.25557536,0.26700077,0.2550743,0.092670487,0.18568746,0.28386472,0.24238131,0.30121079,0.14711161,0.40304136,0.18033572,0.11836572,0.079183849,0.097212607,0.20520494,0.19994393,0.25659722,0.19656003,0.22204991,0.25496117,0.29766899,0.39430892,-0.58618233,0.93046927,0.030806576,0.47779912,0.31081873,-0.50269213,-0.66967252,-0.1918734,1.4366475,0.32970994
-75.218159,0.9051896,0.28619772,4,15,0,108.44094,0.13349735,0.43841052,-0.22509655,-0.44766627,0.27640005,0.91782949,1.0996732,-1.300311,-0.75765184,-0.87923697,-0.19638274,2.2085814,0.48882822,-0.31046494,0.71186104,-0.38926962,-1.1520426,-1.3509579,0.10901932,1.0487683,1.1330338,-1.6662115,0.32029507,-1.1296409,-0.86950117,-0.27676079,0.033575807,-0.43423787,0.87670338,1.5203777,0.29310895,2.1059486,0.93031981,-0.32286043,0.23285513,1.2225641,0.34793351,0.50539012,-1.059527,0.61560566,-0.4365727,-0.19866519,-0.25196939,0.047401085,1.1017627,0.34780478,-0.0026137495,0.44558472,-0.037162551,-0.37157027,-0.45877682,0.18129256,0.59328839,0.63023129,-0.5969873,0.27391808,-0.36174909,-0.24770112,0.012162505,0.14821733,-0.056877103,0.51785333,0.80004694,0.2619994,1.0567674,0.54135934,-0.0080480621,0.23558349,0.66948233,0.28603506,0.35506569,-0.33101043,0.16385178,-0.56021454,0.18054251,2.8616901,0.27640005,0.051303504,-0.44766627,-0.67276282,-0.39636277,2.608853,1.1860105
-75.218159,0.13201445,0.28619772,4,15,0,92.111015,0.13349735,0.43841052,-0.22509655,-0.44766627,0.27640005,0.91782949,1.0996732,-1.300311,-0.75765184,-0.87923697,-0.19638274,2.2085814,0.48882822,-0.31046494,0.71186104,-0.38926962,-1.1520426,-1.3509579,0.10901932,1.0487683,1.1330338,-1.6662115,0.32029507,-1.1296409,-0.86950117,-0.27676079,0.033575807,-0.43423787,0.87670338,1.5203777,0.29310895,2.1059486,0.93031981,-0.32286043,0.23285513,1.2225641,0.34793351,0.50539012,-1.059527,0.61560566,-0.4365727,-0.19866519,-0.25196939,0.047401085,1.1017627,0.34780478,-0.0026137495,0.44558472,-0.037162551,-0.37157027,-0.45877682,0.18129256,0.59328839,0.63023129,-0.5969873,0.27391808,-0.36174909,-0.24770112,0.012162505,0.14821733,-0.056877103,0.51785333,0.80004694,0.2619994,1.0567674,0.54135934,-0.0080480621,0.23558349,0.66948233,0.28603506,0.35506569,-0.33101043,0.16385178,-0.56021454,1.2662279,-0.63323572,0.27640005,0.051303504,-0.44766627,-0.67276282,-0.39636277,0.98173203,3.276141
