# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-2-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-2-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-71.261172,0.98893027,0.22280962,4,15,0,85.597515,0.32367614,0.15013013,-0.10394859,-0.59232101,0.34089082,0.97132815,-0.76774212,0.1283993,-0.58455311,0.76705473,-1.3199099,0.11117319,-1.1013821,0.053603606,0.25232025,-0.94672832,0.38624372,0.7410277,-1.2073099,0.94634979,0.86752386,-0.97964154,-0.20879873,-0.83284999,-0.44724789,-0.79364089,-0.84704417,-0.79002277,-0.081775223,0.86730345,0.60367744,0.97888196,-0.57812269,0.26962791,-1.1851543,0.54509558,-1.1412899,-0.34900515,-0.26170839,0.20841491,0.34295274,0.2359171,0.43883416,0.12551789,0.34036658,0.1583255,0.33172365,0.36155701,0.18154369,0.38166296,0.43492672,0.14242255,0.46575175,0.45391761,0.17660242,0.29232916,0.19864026,0.25653075,0.20452673,0.19650928,0.20506991,0.31139921,0.45388451,0.41430631,0.47063581,0.2368825,0.36415541,0.14574876,0.4055114,0.15233413,0.27127995,0.28438582,0.28891653,-0.6442953,0.52874234,1.3515323,0.34089082,0.23694223,-0.59232101,-0.6962696,-0.35537877,0.68346325,0.69847173
-71.981618,0.91684476,0.22280962,4,31,0,88.304943,0.3097939,0.29507798,-0.11377468,-0.59930985,0.28612975,0.97462441,-0.77981601,0.17200665,-0.58658522,0.75893151,-1.0827171,0.2086259,-0.9760232,0.081432623,0.48604131,-0.69238257,0.33040795,0.72524321,-1.2344291,1.0969385,0.72716982,-1.1150883,-0.11759125,-0.87854336,-0.24107823,-0.62663209,-0.65943994,-0.8147035,-0.038417088,0.76903615,0.74902699,1.0022197,-0.84149334,0.52985688,-1.4594114,0.69113825,-1.00324,-0.75143965,-0.1877376,0.079687363,0.36054927,0.13670552,0.53373787,-0.0096920796,0.3713548,0.021790941,0.33382287,0.45321398,0.10548705,0.40729001,0.5237972,-0.054458935,0.6334763,0.5243657,-0.019244097,0.27509531,0.050555098,0.23865702,0.12488856,0.11520769,0.069392833,0.29845786,0.53671953,0.53081527,0.60552686,0.061487741,0.46614299,-0.12084628,0.51373357,0.013759859,0.088060601,0.25439666,0.22924241,-0.65619719,0.63508506,-1.4456108,0.28612975,0.17235507,-0.59930985,-0.71308453,-0.42695478,2.6820437,2.3044332
-84.157588,0.81853841,0.22280962,4,15,0,95.324936,0.17275477,0.37132889,0.10474062,-0.34502664,0.23391284,0.89079346,4.3278087,-1.8313746,0.46985271,-0.80259043,0.88316187,-1.4198328,1.1327338,1.4089919,-0.37408659,1.4890148,-0.66271921,-1.5172833,1.7097233,0.096951822,1.8052365,0.12187169,-0.16986505,-0.43265441,-0.88813332,-1.1063141,0.12619135,-0.73211333,0.028479733,-0.98835087,-1.0777171,0.71807103,0.65257128,-0.87636377,0.4814513,-0.10726786,0.21638901,2.4541974,0.69857928,1.7797951,-0.5072875,0.34722465,-0.12527024,0.50069828,-0.35447016,0.59337154,0.69595415,0.033845615,0.72566898,-0.073332012,-0.39065633,0.80762444,0.20875578,0.84309125,0.21800925,0.10967897,0.01209769,-0.15703478,-0.23805162,0.21961327,-0.099100055,0.18333012,-0.19424845,-0.22743271,0.43939529,0.41507334,-0.15266441,0.35153155,0.13292312,0.25310626,1.0840692,0.43215744,0.28628315,-0.29265633,0.077973665,-0.13959291,0.23391284,0.33865346,-0.34502664,-0.24028602,-0.0063731816,-1.10861,-0.99934874
-73.645364,1,0.22280962,4,15,0,96.406133,0.32423018,0.53801775,0.05469431,-0.52337979,0.29103849,0.87276177,0.18499012,-1.4488765,-0.28900036,-1.6119729,-1.3967976,-0.90810687,-0.60873536,1.4053507,0.73962753,-0.96592863,-0.16174006,0.020065819,-0.27604231,0.57251253,0.42876349,1.016778,0.39433341,-1.508589,-0.57672834,0.41980149,-1.3876966,-0.78129663,-0.81187054,0.66011807,0.35800161,1.650609,-0.18041677,-0.65047801,-0.053170844,0.44662666,-0.33751771,-0.9583185,1.2327871,0.42375815,-0.45529106,0.16874286,-0.54303985,-0.42727172,-0.16434743,-0.0032802398,1.0803338,0.72216292,-0.19545656,0.23721116,0.33502595,0.17571452,0.63225209,0.55491255,0.87127477,0.53638856,-0.48741744,0.013940105,0.55009084,-0.42237519,-0.096121267,-0.11257057,0.67938542,0.5168414,1.2122871,0.22716276,-0.02573853,0.29562333,0.56452325,0.14263967,-0.19136217,0.98749151,0.31838565,-0.49603264,-3.3648593,-0.42015522,0.29103849,0.3457328,-0.52337979,-0.46868548,-0.17764699,-0.010146645,-5.8611784
-76.108699,1,0.22280962,4,15,0,92.404553,0.61875537,0.41053384,-0.32241713,-0.69809483,-0.086281063,0.95934449,1.7291471,-2.0538879,-0.17921294,-1.5351642,-1.0406264,-1.3446722,0.045518709,-0.40943516,-0.081194513,-0.74321608,-0.43810352,0.24206805,0.41297823,-0.14586964,0.64252647,-0.47615299,-1.2556092,-2.4075173,-0.42016021,-1.8335088,0.085908934,-0.97286649,-1.3265835,-1.1226398,0.49872974,0.92793743,0.99731831,-0.39607185,0.77371736,0.99505807,0.2880241,-0.47996143,0.16071029,1.3286288,-0.2244351,0.5451824,-0.011481483,0.19154303,0.066721921,0.63744234,0.45066839,0.58542228,0.31364002,0.43889905,0.7181325,0.78829691,0.55887095,0.88253423,0.42327846,0.10328533,-0.36961194,0.44626539,-0.13396202,0.6540239,0.21936076,0.074147944,0.15787376,0.82350081,0.99970508,1.0281883,0.45615447,0.93639253,1.0272604,0.73699901,0.42171496,0.68473238,-0.24748963,-0.85930339,-0.16042276,0.45375472,-0.086281063,-0.40869819,-0.69809483,-1.020512,-1.106793,-3.3354355,0.54384819
-74.307739,0.92115348,0.22280962,4,15,0,91.86747,0.20933542,0.19573821,0.0618292,-0.57429562,0.39332872,0.87373157,0.94433952,-0.18278227,-1.0383127,0.47856402,-1.4475958,0.25178975,-0.33080065,1.5383375,-0.15320991,-0.04640128,0.085962103,-0.95162446,-0.67735951,0.18220987,-0.16853688,0.21264607,0.45323545,0.13036922,-1.9042371,0.52227872,-0.46474821,-0.86410718,0.90775062,0.63617183,-1.7691648,-0.0055156722,-1.8774025,0.62950754,-0.45007969,-1.4729255,-1.7689705,1.2648744,-0.47535138,0.39417875,0.17355795,0.0060979618,0.30300869,-0.07401439,0.2586203,0.1445851,0.51044686,0.17934639,0.20025292,0.22616149,0.02306616,0.07675029,0.24500086,0.17634632,0.25095839,0.29805092,0.23485366,-0.16339654,0.31156532,0.11836644,0.040196636,0.3870169,0.33385856,-0.13695771,0.2082558,-0.15814397,0.3325541,0.12123763,-0.078972369,-0.13691969,0.45691967,0.116291,0.42424332,-0.54338102,-0.24374772,0.83490439,0.39332872,0.45515792,-0.57429562,-0.51246642,-0.1191377,-0.56068208,0.57388281
-76.926036,0.93316381,0.22280962,4,15,0,96.395271,0.35199452,0.42715626,-0.85693106,-0.56494108,0.49449178,1.0335134,1.3579331,-1.7282247,-0.13229108,-1.7920617,-0.80362246,-0.38194109,0.024048474,-0.52656052,0.04352078,-0.73497372,0.27879597,0.12978275,-0.065615787,0.54624091,0.48551001,-1.1297534,-0.74812875,-2.2097264,-0.4888024,-1.8134976,-0.57124827,-0.30784395,-1.1586779,-1.2851547,1.6205045,1.0609843,1.4375193,-0.59726049,0.21328211,1.2881095,0.54155278,-0.58375438,0.46117469,0.93204416,-0.38622746,0.29548556,-0.41349585,0.0087221568,0.188846,0.36226698,0.1270709,0.3705847,0.038045897,0.47108397,0.40743204,0.32396633,0.58532474,0.55938316,-0.1305867,0.032426646,-0.59190395,0.14319952,-0.42265232,0.10798225,0.22049705,-0.14294198,-0.19696737,1.0442032,0.80520062,0.9660399,0.096870965,0.44309931,0.90221855,0.58332218,0.10264019,0.54898818,0.066026251,-0.99340662,0.41260084,-0.41739602,0.49449178,-0.36243928,-0.56494108,-1.4218721,-0.92738036,0.52146736,-2.8020404
-88.609429,0.68851935,0.22280962,4,15,0,107.65063,0.50407869,0.214965,-0.77659498,-0.41918241,0.4863546,1.0274051,-0.085162776,-1.8672629,0.12560838,-2.5630739,0.070214916,0.22685669,-0.17243739,0.33436796,0.69770952,-0.61776814,-0.30072157,-1.5182416,-0.45983557,-0.8716325,0.93476019,0.65430735,-1.3650889,-0.053018172,1.6038806,-1.8903,0.61846628,2.0375291,0.5757745,0.76148252,0.24622092,-0.96676537,-1.4462069,-0.83976966,-0.84234584,0.062572226,0.73711651,-0.78800644,0.37340182,0.48577167,0.10268252,0.53108009,-0.046892497,0.51917244,0.55284494,0.46701068,0.5759561,0.65406181,0.37128016,0.43943408,0.17770989,0.40523014,0.31670821,0.70501941,0.64473187,0.21063236,0.49268164,0.84885689,0.097730345,0.63702729,0.94207613,0.62785005,0.66777078,0.55700757,0.29625797,0.19319483,0.32355761,0.32300382,0.51752953,0.66253294,0.33468489,0.58434701,0.098057106,-0.8074799,0.73537482,-0.43995386,0.4863546,-0.29024039,-0.41918241,-1.1957774,-0.7094228,2.1068163,1.6505438
-83.706071,0.88619014,0.22280962,4,15,0,102.43561,-0.07818377,0.36075782,-0.039738895,-0.27419471,0.33488892,0.90326146,1.690657,1.2759287,-0.6953583,0.8798811,-0.99610329,-0.49947867,1.0839155,-0.12620757,-1.4675236,1.3282571,0.35390094,0.56796038,0.2410605,0.44528238,-0.012700817,-1.1537404,0.97550478,-1.3898407,-2.5221449,1.2285453,0.26534827,-2.1993266,-0.86928601,-0.62970277,-0.42087125,1.4707692,2.2782057,1.118822,0.46743904,-0.13107672,-1.2055186,0.59030853,-0.4795098,0.53173396,0.38211748,-0.32903971,0.23924022,-0.43753582,-0.2583746,0.31284722,-0.12371414,-0.60760438,0.40099538,0.049488762,0.12671238,0.0087806902,0.08245533,-0.082765689,-0.49440463,0.27373721,-0.57957969,-0.98806727,0.36502354,0.017542692,-0.87160805,-0.3917855,-0.30535397,-0.23001636,0.45240771,0.74369675,0.32544002,0.090448519,-0.12547072,-0.51308404,0.13477465,-0.25117068,0.31501948,-0.29406416,0.85052787,1.4030982,0.33488892,0.29515003,-0.27419471,-0.3139336,0.02095532,-2.8886683,3.1775821
-76.539401,0.99946354,0.22280962,4,15,0,103.70097,0.0090743604,0.16676855,-0.41536751,-0.4775335,0.84830332,0.91645339,1.5161432,-0.20475546,-0.82613799,0.38359221,-0.54248983,0.16665202,-0.15088167,-1.8666462,-0.34564218,1.7979418,1.1358967,-0.068799615,-0.050472499,0.38799198,1.6818044,0.18558798,1.4480702,-1.1382571,-0.53514091,0.33724302,-0.71888919,0.23173561,0.92707892,-1.0458151,0.58271505,1.2256267,0.58578966,0.88713057,-0.10502262,0.3143466,-1.111081,-0.5915431,1.2749023,0.26191937,-0.02507241,-0.12869948,0.073045478,-0.081395882,0.036866676,-0.016087958,-0.30222352,-0.048567884,0.30891452,0.1985062,-0.0023992516,0.00065713492,0.07377922,0.28954645,0.0400246,0.25056692,-0.18075113,-0.080170313,0.06531589,-0.11081375,0.047720571,0.16368197,-0.16533471,0.1062529,0.21347034,0.10676565,0.15701984,-0.0084401096,0.061497488,-0.176219,-0.089576425,0.22168797,0.64061956,-0.68521726,0.4287874,-0.52228738,0.84830332,0.43293581,-0.4775335,-0.89290101,-0.044597694,-0.50602175,-1.0275591
-89.939272,0.91416358,0.22280962,4,15,0,108.50859,0.25416915,0.03356865,-0.18230319,-0.4518618,0.31044602,1.0276103,-1.1539052,0.20285048,1.1152405,-0.7936132,-0.50142232,1.3282261,1.4430601,2.4240206,0.32552535,-1.2640543,0.13452196,0.32180606,-0.7289786,-0.089050198,0.18077848,-1.2185462,-2.1892904,-0.24113813,2.3775751,-0.0073198176,-1.6758444,-0.56692304,0.57089138,-1.2112507,-1.3531817,-1.8841414,0.045928928,-1.5689216,-0.32966224,-0.27404262,0.49921627,-1.2750045,-2.3620207,0.21543411,0.26097856,0.29160626,0.22752862,0.23733708,0.2987559,0.30261073,0.33554025,0.26509659,0.21173655,0.25868487,0.26497174,0.22969832,0.25117985,0.26023764,0.21326419,0.18067762,0.24607446,0.33398113,0.25392343,0.19791331,0.2351383,0.2733332,0.21350909,0.20874466,0.19092106,0.25571092,0.20150257,0.24310283,0.24496991,0.27092716,0.21136897,0.1748793,0.21929442,-0.5430134,-0.55965962,1.6950235,0.31044602,0.12814283,-0.4518618,-0.63416499,-0.32371898,-0.43525868,2.8188115
-88.201843,0.98271186,0.22280962,4,15,0,103.57622,0.19748657,0.03037909,-0.2001144,-0.41636428,0.44677083,0.91135754,1.3835183,-0.40983458,-1.5778553,0.63345937,-0.078553059,-2.1406115,-1.3049269,-2.4433292,-0.5399289,1.2223058,0.24658533,-0.37853624,0.53315297,0.42119249,-0.37607927,0.57779522,1.9821883,0.1000529,-2.0823614,0.13737032,1.2076496,0.23315782,-0.50371333,1.3725016,1.5031531,1.9991455,0.05099481,1.4676921,0.14622383,0.075000335,-0.48247981,1.3199445,2.0488403,0.2395166,0.18503617,0.14955276,0.21673049,0.1951002,0.13245674,0.15784408,0.12326045,0.18108402,0.23461911,0.20497761,0.18598698,0.21368327,0.21028201,0.18606162,0.21503946,0.25770364,0.20052608,0.13422632,0.20165975,0.23417386,0.20456969,0.18218422,0.23918192,0.24315099,0.25821879,0.19903574,0.24207372,0.20192872,0.19976501,0.18282927,0.23758528,0.25972847,0.34671363,-0.51642148,2.0438578,-0.051242116,0.44677083,0.24665643,-0.41636428,-0.61647868,-0.16970784,-2.0581061,0.26810244
-75.811481,0.93617534,0.22280962,4,15,0,104.21148,0.12890855,0.15063735,-0.1564315,-0.52275633,0.40174831,1.0058716,0.9605525,-0.77721398,-0.8035168,0.65217917,-1.1379988,-0.1348028,-0.48874235,0.34097715,0.84684108,1.8751501,-0.2795823,0.12532922,1.8394863,0.080992518,0.56462004,1.1980091,0.27381137,-0.2198899,-1.2757108,0.45075769,1.2451764,0.70007277,-0.0097933307,0.1011367,-0.3071091,1.94085,-1.212442,0.95325065,-0.12865814,-0.11765712,-0.0058133641,1.631337,2.1232292,0.27360364,0.011831097,0.0078689095,0.2271511,-0.042516576,0.10860222,0.055285701,0.18027245,0.25647445,0.4113762,0.086793017,0.14778782,0.40600391,0.14110905,0.21396142,0.30937348,0.17015477,0.095784921,-0.06326114,0.1968095,0.31647864,0.23436566,0.12743331,0.14414352,0.082646452,0.42127306,-0.053730493,0.27250371,0.10952783,0.111185,0.12803284,0.37464884,0.44874619,0.32353256,-0.60097208,-0.77052652,-0.95565579,0.40174831,0.24531682,-0.52275633,-0.67918783,-0.27743951,-3.7990283,7.5332396
-77.183083,0.97621007,0.22280962,4,15,0,93.785543,-0.010368248,0.25782138,0.23817368,-0.32762156,-0.16200327,0.87742871,1.9275743,0.46694955,-0.069683988,0.47600834,-0.25083705,0.003614735,-0.3057234,0.16371918,-1.2624893,0.76279832,0.52106451,-0.0093361706,-0.30234436,1.2849471,0.49546636,0.79672942,0.2737107,-0.78006936,-0.26950253,-0.51710101,0.81493937,-0.51629755,-0.74150774,-0.58911569,-0.61423434,0.19730139,-1.5557649,1.0945185,-0.83500756,0.3062426,1.5688125,1.634773,1.8112299,0.48660161,0.11002133,-0.02833427,0.11235688,-0.075039401,-0.0094362919,-0.089190276,0.031842056,-0.33586499,0.18629747,0.12397332,-0.012775312,-0.088319088,0.3209186,0.11737357,0.19504563,0.060200221,-0.21148681,-0.079851762,-0.14368794,0.19974054,-0.14348079,-0.2015448,-0.16225487,-0.16873099,0.040500269,-0.41147771,0.27182201,-0.22565105,0.068587642,0.39410516,0.41111119,0.45660555,-0.042916433,-0.20853472,-0.92441542,-3.4496003,-0.16200327,0.076170409,-0.32762156,-0.089447877,-0.25145115,-0.2640879,-2.2788576
-75.10931,0.7722857,0.22280962,4,15,0,98.704315,0.32202201,0.028150794,0.055169306,-0.59276194,0.080929979,0.99881229,1.2057962,-1.1055909,-1.1504501,-1.2396556,0.033195604,0.96620153,0.11338951,-0.31163939,0.94331626,-0.023172573,1.1941468,0.93236936,0.28693744,1.3227933,0.9771479,0.543087,-1.6439411,0.36371133,-0.77228345,-0.39222232,0.52685103,0.79048615,-0.42264808,0.66374317,-0.62758679,-0.38372459,-0.044894497,-0.096920592,-0.55603457,-0.026527682,-0.45597829,0.014480215,1.4987274,0.35596613,0.29089875,0.28963592,0.28712472,0.32295649,0.34922135,0.32521401,0.31324911,0.34857711,0.32136968,0.35563819,0.34826894,0.33009952,0.35925969,0.3495295,0.33731034,0.27574376,0.33226077,0.30028161,0.31098064,0.33685328,0.34427482,0.31012413,0.3407069,0.30435494,0.31121985,0.32075819,0.31929361,0.30636919,0.32127523,0.30918586,0.32242964,0.36421237,0.10851463,-0.56517728,-0.98471077,0.17303679,0.080929979,0.13609929,-0.59276194,-0.53759263,-0.45666265,-0.91473752,2.8023747
-69.527307,0.98023353,0.22280962,4,15,0,85.913912,0.24093555,0.33452649,0.079570913,-0.51786069,0.12986125,0.93050864,0.55480059,0.030395949,1.4232642,0.046577271,-0.6681864,0.34089451,-0.26773128,0.97804146,-0.87449294,0.76363132,0.33176886,-0.40303929,-0.14870968,-0.4671462,-0.53724705,-0.11840942,0.82742191,-1.0309796,0.73265562,-0.45190335,0.21894399,-1.2879746,0.87505824,-0.63976036,0.66508627,1.0385269,-0.46698046,0.2437609,1.0931059,0.44141216,-0.062131324,0.23542106,-1.145678,0.42653104,0.2511038,0.71705512,0.25651688,0.017409497,0.35497379,0.15137234,0.56811632,-0.051605506,0.49639045,0.35192102,0.10610823,0.19118822,0.084662769,0.061212178,0.20132446,0.5177301,-0.10395443,0.48602826,0.089761907,0.31417811,-0.18992609,0.53366571,0.02691876,0.46342452,0.58835032,0.084718213,0.32248003,0.60660843,0.38859961,0.22015097,0.31969013,-0.1423241,0.1696467,-0.47807523,-0.52174248,-0.78754062,0.12986125,0.20943216,-0.51786069,-0.43828977,-0.30842853,-3.9643819,-3.2285231
-76.789169,0.89346247,0.22280962,4,15,0,91.89683,0.25235648,0.33655293,-0.067033624,-0.88674394,0.25678802,0.85500057,1.001417,-1.9533732,-0.40616958,0.73016174,-0.17480824,0.02447941,-0.22987174,1.9890344,-0.47620449,-0.52585538,0.70543959,-0.34197546,1.1923333,0.29148599,2.7161764,-0.90130765,-0.50583834,-0.90189422,0.017773283,0.53044824,-1.6128504,0.76362175,0.23421234,0.8746215,0.12633754,1.3276714,-0.35845315,1.8139817,-0.3833346,1.7352342,0.20996161,1.7176479,0.14289579,0.58938629,-0.40505702,0.11565891,0.49809455,0.19352425,0.26059509,0.17499247,0.92177183,0.09208846,0.075378306,0.48977424,0.13726363,0.65363974,0.35045694,1.1664936,-0.050981257,0.082115101,-0.051178671,0.25833813,0.43088039,-0.29045304,0.50935562,0.33118133,0.54671291,0.29487575,0.69918818,0.13171802,0.86285734,0.12334409,0.83635464,0.32301967,0.83043593,0.30044847,0.22327121,-0.92026075,-1.0172273,-0.96131865,0.25678802,0.1897544,-0.88674394,-0.95377756,-0.69698954,-2.3852508,2.6403904
-69.879618,0.99607646,0.22280962,4,15,0,93.083506,0.097914,0.38080632,0.071640766,-0.52517625,0.3993293,0.92225741,2.4809913,-0.20840598,0.6960562,-0.71769812,-0.84714474,-0.20707202,0.97100104,0.03768965,0.042249287,0.92118133,0.38990474,0.79409439,-0.88399704,0.83795424,-0.96130912,0.66402575,0.09261367,-1.7075833,-2.5060285,-0.12714296,0.24281911,-1.7789767,0.19096537,-0.095460531,0.18100065,1.0756514,0.39270078,0.32580245,1.9203589,-0.661584,-0.1861325,0.17152807,0.62275359,1.0426912,0.018551687,0.3629766,-0.17538998,-0.22468407,0.019059668,0.46767733,0.11226646,0.1140028,0.44870567,0.24639219,0.40031016,-0.23871766,0.41701227,-0.26815858,0.3507792,0.13318187,-0.55234451,-0.85639747,0.049497159,0.19038105,-0.57953155,0.17063482,0.061562027,0.16684019,0.50752886,0.24745694,0.22198163,0.8291988,-0.15402137,0.02703357,0.16323297,0.3350625,0.43514969,-0.48935587,1.9627873,0.47606801,0.3993293,0.47097007,-0.52517625,-0.45353548,-0.054206178,2.1994774,-0.6386528
-86.954673,0.89104046,0.22280962,4,15,0,100.77767,0.34216291,0.22524938,0.11301392,-0.82606953,0.26159108,0.80818294,3.260051,0.24477161,-1.0282868,-0.14997613,-1.4710439,0.99540254,0.78885342,-0.23464806,-0.72950766,-0.15827468,-1.0523332,1.8004741,0.20359204,1.9434961,0.10245872,0.85194726,-1.4911019,-0.49360373,-1.5075892,0.21687782,-0.28092799,-1.6415143,1.3148509,2.4993959,0.64234136,-0.019594427,1.3730884,2.2540535,0.15322064,-0.025750023,-0.21473682,0.016753468,2.1062675,1.0764874,0.39729757,0.11054193,0.30838088,0.010811186,0.56637672,0.51985166,0.28930858,0.17784176,0.30651164,0.10512552,0.7477186,0.3880219,0.77993422,0.36524168,0.53406351,0.0062931355,0.23097898,0.0025793834,0.39101451,0.27888406,-0.027587175,0.63833226,0.90515031,0.48684991,0.33774928,0.65145024,0.84988708,0.37667577,0.33636274,0.29379358,0.34593662,0.81659838,0.31809804,-0.76956256,0.17844281,0.13333286,0.26159108,0.374605,-0.82606953,-0.7130556,-0.45146452,2.0736277,-3.4223513
-82.037979,0.91216008,0.22280962,4,15,0,101.26333,0.23712505,0.226224,0.080087321,-0.63933905,0.14151897,0.97562891,-0.047234365,-2.192708,0.35047739,0.067572236,-0.16889506,-0.15059843,-0.28262372,2.0844081,0.73180906,-0.52299088,1.1889643,-1.4976281,0.26587207,-0.76881839,1.1760115,-0.4249727,1.49632,-1.6933756,-1.1430977,-0.60671211,1.4121412,0.59026061,-1.1735488,-2.2120183,-0.48274501,1.5600809,-1.6103756,-1.0801232,1.2698519,0.73243798,-0.41989105,2.118736,-1.3912236,0.2264395,-0.25891814,0.31641145,0.25241151,0.19891693,0.20305607,0.17318878,0.70866819,0.40267783,0.11881196,0.50609731,-0.10167438,0.29727169,0.063199874,0.50316707,0.14098602,0.57562855,-0.14595717,-0.02147108,0.099872206,0.55658528,0.37065617,-0.028359865,-0.26328658,0.12791654,0.5900528,-0.12718056,-0.0072247567,0.52439603,0.4028201,0.14213562,0.716434,-0.077603125,0.18156263,-0.59929539,-2.047697,-0.21860884,0.14151897,0.22160629,-0.63933905,-0.55925173,-0.41773276,0.76173342,-1.4788212
-84.560214,0.92153726,0.22280962,5,31,0,106.78419,0.081855796,0.077762692,-0.40763863,-0.32392784,0.54903616,1.0002677,-1.660182,0.34805907,2.4816888,-2.058837,-0.37027122,-0.23820424,-0.36025862,0.45359822,-1.3101934,-1.7480189,1.8146781,-0.96139681,-0.46562702,0.3558377,-0.37216501,-1.6512116,1.1310927,-1.3051469,0.93829314,0.50637779,-1.170306,0.39540922,1.5118248,-0.63522503,-0.70147299,1.191554,-0.6651983,0.65991048,-0.93390487,0.11326328,-0.65512876,0.40646666,-0.31978938,-0.047244423,0.10892181,0.2748386,-0.078244914,0.053062508,0.063332392,0.053841115,0.11712881,-0.020028368,-0.054074859,0.22297005,0.0070949914,0.045647385,0.10952669,0.052915243,-0.046546862,0.16981261,-0.019635944,0.15482,0.1212331,-0.0091503527,0.11260388,0.19941936,0.032458987,0.027307367,0.17451425,0.030128185,0.13317221,0.0092328385,0.090663453,0.030911219,0.11346374,0.056988113,0.34521684,-0.52774715,0.65919562,0.81924233,0.54903616,0.14139753,-0.32392784,-0.73156647,-0.18253031,-0.6410159,-1.7826561
-77.03899,0.98619181,0.22280962,4,15,0,99.951833,0.173087,0.14635222,-0.35784229,-0.45947174,0.39822602,0.98351186,1.2525777,-2.0278117,0.13008277,-0.94120675,0.14482876,-0.29852714,0.0001420381,0.98611191,-0.71029384,1.010384,-0.67466883,0.39523564,-0.30360216,1.645251,0.059271847,-1.9808306,1.3711213,-1.1900095,1.6070803,-0.48655977,0.18739332,-0.19525657,1.1999881,0.28412502,1.6512471,0.91679443,-0.77991565,0.64987998,-1.4769351,-0.45787166,-0.10516711,-0.298436,0.567063,0.35640452,-0.12368775,0.1921249,0.035339296,0.19428301,0.12939689,0.17310778,0.31740667,0.069133915,0.32095894,0.074347714,0.23093061,0.12865415,0.41387314,0.18176156,-0.11681196,0.37375365,-0.0010735421,0.40828677,0.10187789,0.20051243,0.14451076,0.34870792,0.21466932,0.41475068,0.3072619,0.058944607,0.26819838,-0.043065744,0.10607646,0.15769556,0.12941022,0.25607793,0.21930487,-0.63839289,1.5770476,1.3283149,0.39822602,0.040383725,-0.45947174,-0.81731403,-0.41908802,1.2608529,-5.669035
