# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-29 10:16:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c12447d6f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-202604291216-4-791737.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-profile-202604291216-4-27e9dc.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-20.721783,0.8086318,0.36059825,3,7,0,22.673067,-0.32854279,0.10485013,0.087960385,-0.11418855,1.2932999,-0.061763481,0.14038545,-0.73800253,1.0520446,-0.11418855,-0.0093384153,0.087960385,0.19281052,0.078621969,-1.8329618,-2.1940986
-19.363475,0.9902358,0.36059825,3,15,0,21.569355,-0.0073449703,0.44621526,-0.13758961,0.023256839,1.2553366,0.24636447,0.085518021,-0.095624782,-2.9584176,0.023256839,0.4694721,-0.13758961,0.30862565,0.33188249,2.8510519,3.9073359
-21.005308,0.96741637,0.36059825,3,7,0,22.350069,0.4953281,-0.36863241,-0.13527055,-0.38121873,1.0724344,-0.56553493,-0.31958676,1.448949,0.95974942,-0.38121873,-0.74985114,-0.13527055,-0.50390297,-0.8851217,-1.3796767,-4.0149218
-20.204808,0.81970562,0.36059825,3,7,0,25.966412,0.13993736,0.3160196,0.079942769,0.08014146,1.2498219,0.23815126,0.23795257,-0.60752637,0.33066649,0.08014146,0.39616106,0.079942769,0.39596237,0.47610383,-1.1711329,0.50404979
-20.439685,0.96089138,0.36059825,4,15,0,23.677129,0.31421454,0.97391726,-0.54295903,-0.40668654,1.3018611,0.080272085,-0.0560004,0.23693508,-1.0338196,-0.40668654,0.56723071,-0.54295903,0.43095823,0.024271685,-2.9170735,-6.0841318
-18.2493,0.96163389,0.36059825,2,7,0,24.09837,0.07749152,1.5996694,-0.2225415,-1.0306864,0.90537171,-0.23085174,0.57729318,-0.12744351,0.22701902,-1.0306864,0.56898294,-0.2225415,1.3771279,0.34644144,-1.9904517,5.1313458
-17.44022,0.99933286,0.36059825,3,7,0,18.47334,0.034857271,1.3039027,-0.20846727,-0.81637397,0.97683489,-0.16442265,0.44348406,-0.26858673,-0.076283311,-0.81637397,0.48752868,-0.20846727,1.0954354,0.27906142,-1.7552817,0.4032867
-17.207517,0.95542916,0.36059825,3,15,0,18.631793,0.10901524,0.16920406,-0.073770252,-0.18914547,0.98443067,-0.10454344,0.010831779,-1.586549,-2.0768063,-0.18914547,-0.019941412,-0.073770252,0.09543381,-0.093711664,1.9925775,0.49791385
-19.666781,0.94221372,0.36059825,3,7,0,20.720081,0.0032878829,-0.59867594,0.38988071,0.060605833,1.0249831,-0.23873214,0.090542743,-0.55690233,-1.2397649,0.060605833,-0.53807011,0.38988071,-0.20879523,-0.14818939,-0.94162454,-0.11575554
-18.516324,0.85205783,0.36059825,4,15,0,23.005113,0.09463967,1.1802411,-0.54613729,-0.22790642,1.0568214,0.36221413,0.043983264,1.377674,-0.82235891,-0.22790642,0.95233469,-0.54613729,0.63410382,0.4061974,-1.3092102,1.1020108
-20.048396,0.95338037,0.36059825,3,7,0,21.379225,0.58407376,0.45942874,-0.458976,-0.33475392,0.91213408,-0.10503954,-0.22926163,0.19746335,0.69906752,-0.33475392,0.12467483,-0.458976,0.00045274646,-0.33430117,2.4778802,1.4378662
-18.440786,1,0.36059825,3,7,0,21.762965,-0.17880027,1.3599699,-0.0036131505,-0.65179437,0.89391635,0.028190569,0.67637178,-2.1961224,0.69049177,-0.65179437,0.7081755,-0.0036131505,1.3563567,0.70456235,-2.0250637,3.3811822
-17.739048,0.94500584,0.36059825,4,15,0,22.101675,0.27510811,0.75222327,-0.4383635,-0.27753965,0.87653245,0.09857198,-0.062251866,0.42386503,-2.7983286,-0.27753965,0.47468361,-0.4383635,0.31385977,0.036320114,-2.0919948,-2.8097699
-20.502067,0.83955357,0.36059825,3,15,0,22.204498,-0.55670863,0.4358843,0.36654241,-0.28694948,1.1619444,-0.069007334,0.58448456,-1.5998605,0.058629884,-0.28694948,0.14893482,0.36654241,0.80242671,0.51547722,-3.1255301,-4.2629669
-17.540803,0.98494573,0.36059825,4,15,0,22.546758,0.080584069,1.0796311,-0.28614521,-0.5568581,1.0743259,-0.017042542,0.25367034,2.2602568,-0.069045418,-0.5568581,0.52277301,-0.28614521,0.7934859,0.2366278,-1.1305973,1.7798244
-17.289009,0.99986931,0.36059825,3,15,0,18.341189,0.0016104711,1.0338031,-0.2367485,-0.4554356,1.0336009,0.061465957,0.28015305,0.48138585,-0.82727388,-0.4554356,0.57836751,-0.2367485,0.7970546,0.34161901,2.5187378,2.6139501
-17.536315,0.95959203,0.36059825,2,7,0,18.670096,0.0013656919,1.1063416,-0.31404273,-0.68535257,1.0040539,-0.13218176,0.23912808,-1.6347005,-0.22984499,-0.68535257,0.42098905,-0.31404273,0.7922989,0.10694632,-1.5487999,-0.045519691
-20.415531,0.97619353,0.36059825,3,7,0,20.872474,0.61319327,0.52493073,-0.80902802,-0.22527132,1.1007693,0.037194048,-0.54656265,2.9341389,-1.1003047,-0.22527132,0.29965941,-0.80902802,-0.28409729,-0.5093686,-0.87543641,0.16137538
-22.045346,0.86237933,0.36059825,2,3,0,23.04281,0.67192398,0.31067538,-0.87794938,-0.64588149,1.1742105,-0.4905438,-0.72261169,0.23858696,0.82163998,-0.64588149,-0.33520611,-0.87794938,-0.567274,-1.2131555,-1.9932777,1.3019171
-21.728868,0.99481717,0.36059825,4,15,0,24.814429,-0.086831449,-0.12119649,0.22147649,-0.47739461,1.3672584,-0.53799286,0.16087825,-0.73530764,-0.1267742,-0.47739461,-0.5985911,0.22147649,0.10028,-0.37711461,-1.2312002,-0.39816889
-21.84674,0.99972888,0.36059825,3,7,0,23.643184,-0.21494931,0.88255312,0.1351363,0.059969852,1.3663979,0.50124641,0.57641286,-1.7363064,0.7162595,0.059969852,0.94252298,0.1351363,1.0176894,1.0776593,-3.386853,1.7515308
-19.893548,0.93798487,0.36059825,3,15,0,24.099505,-0.26419704,-0.065324869,-0.12208151,0.17254714,0.90958407,0.13988471,-0.15474394,-0.8467685,0.21169787,0.17254714,0.10722228,-0.12208151,-0.18740638,-0.014859234,1.9312133,-0.83033286
-20.762799,0.92741995,0.36059825,3,7,0,21.83654,-0.043894198,-0.34668708,0.010869741,-0.35956493,1.1787348,-0.53290847,-0.1624738,-0.49877314,-0.23984669,-0.35956493,-0.70625201,0.010869741,-0.33581734,-0.69538227,-0.64736507,-8.7968261
-20.241689,0.9929469,0.36059825,3,7,0,22.852539,-0.45132592,0.33485681,0.18050533,-0.38193017,0.97261737,-0.21450177,0.34793374,1.897923,-0.35786579,-0.38193017,-0.047073362,0.18050533,0.51536215,0.13343197,1.284714,-2.7193233
-17.014989,1,0.36059825,3,7,0,20.375497,0.20570384,0.61558353,-0.30156703,-0.35811205,0.99799866,-0.050320281,0.0062247314,-0.99124694,1.7985262,-0.35811205,0.25747149,-0.30156703,0.3140165,-0.04409555,-0.76240064,-1.7872322
-17.384883,0.9321739,0.36059825,4,15,0,19.454334,-0.027730634,0.90347489,-0.28216409,-0.55450897,0.90461785,-0.10277153,0.16957335,-0.48855476,-1.07823,-0.55450897,0.34896591,-0.28216409,0.62131079,0.066801821,-1.9479026,2.7131019
-17.477517,0.99159162,0.36059825,3,15,0,18.154094,0.22451593,1.2379762,-0.33500533,-0.61045039,0.90205736,0.0085376885,0.28398275,2.0881801,-0.22850666,-0.61045039,0.62752577,-0.33500533,0.90297083,0.29252044,0.9851348,-1.6018224
-20.36685,0.86411525,0.36059825,3,7,0,22.348568,0.67725656,1.3880895,-0.68484908,-0.81655636,1.0082779,-0.12251163,0.0091956529,1.6803526,2.1141893,-0.81655636,0.57153311,-0.68484908,0.70324039,-0.11331597,0.68867259,5.2244981
-19.456961,0.96823792,0.36059825,4,15,0,21.996198,-0.1925263,-0.031506749,0.22531109,-0.38231916,0.87670827,-0.39807253,0.20955771,-0.26550897,-0.37113164,-0.38231916,-0.4138259,0.22531109,0.19380434,-0.18851482,2.3045531,-4.7940479
-17.893048,0.94688456,0.36059825,3,7,0,20.747362,0.12547099,0.77726553,-0.024838869,-0.20584269,0.98004756,0.18279008,0.3637939,1.3738065,-1.2628809,-0.20584269,0.57142284,-0.024838869,0.75242666,0.54658397,4.7467333,-3.2362079
-19.29038,0.96713213,0.36059825,3,7,0,21.732671,0.025364735,0.89231002,0.43425356,-0.79872929,0.97636547,-0.35257428,0.88040858,2.7490433,1.1547395,-0.79872929,0.093580732,0.43425356,1.3265636,0.5278343,-1.8353855,2.7142122
-19.29038,0.56079948,0.36059825,2,3,0,24.572726,0.025364735,0.89231002,0.43425356,-0.79872929,0.97636547,-0.35257428,0.88040858,1.0579132,-1.3142508,-0.79872929,0.093580732,0.43425356,1.3265636,0.5278343,-0.66713405,2.7460568
-22.083045,0.7559215,0.36059825,3,7,0,23.818137,-0.36278825,0.89281131,0.40900325,-1.221847,1.0847907,-0.77544139,0.85540891,2.0178106,2.0609609,-1.221847,-0.32903574,0.40900325,1.3018146,0.079967515,2.2935464,4.343995
-18.163913,0.96891541,0.36059825,3,11,0,23.715316,-0.0091346061,0.32393971,0.33192147,-0.22325249,1.0608223,-0.061282639,0.49389133,0.085436783,1.4332631,-0.22325249,0.10068722,0.33192147,0.65586118,0.43260869,1.4512869,-1.533969
-17.790532,0.99727027,0.36059825,4,15,0,18.984488,-0.16477876,0.76940293,0.14991569,-0.31308151,0.85431291,0.071619953,0.53461715,1.4157682,1.1504888,-0.31308151,0.45632142,0.14991569,0.91931861,0.6062371,-0.41971568,2.4058508
-18.331448,0.91960201,0.36059825,3,7,0,20.433243,-0.14575898,0.77555545,-0.16844338,-0.26056728,1.1432577,0.12721044,0.21933434,-1.3563586,0.21359651,-0.26056728,0.51498817,-0.16844338,0.60711206,0.34654478,-1.0196378,-1.0483127
-18.093201,0.94866919,0.36059825,3,15,0,20.790159,0.28432816,1.1823,-0.47512507,-0.94235875,0.84581418,-0.35120874,0.11602494,1.5947593,-0.69982203,-0.94235875,0.23994126,-0.47512507,0.70717494,-0.2351838,0.98935772,4.5581863
-20.149521,0.96943156,0.36059825,3,7,0,20.876493,0.028368463,2.0048603,-0.15729707,-1.2180019,1.0058861,-0.21557175,0.8451331,1.05332,-0.76225574,-1.2180019,0.78685842,-0.15729707,1.8475633,0.62956136,-0.63057594,-0.92689691
-20.621686,0.97020503,0.36059825,3,7,0,20.955617,0.091712654,2.0277316,-0.086713962,-1.1997229,1.0245929,-0.1858571,0.92715185,1.1185963,0.87563848,-1.1997229,0.82800872,-0.086713962,1.9410177,0.74129476,-0.50677692,0.16534554
-21.527712,0.99715482,0.36059825,3,7,0,22.361822,-0.15183769,1.970158,-0.30457894,-1.2852851,1.0436177,-0.30020607,0.68050006,-0.20891149,-1.0639257,-1.2852851,0.68487292,-0.30457894,1.6655791,0.38029399,0.86817041,3.0881487
-18.566852,1,0.36059825,3,7,0,21.962239,0.45424442,0.57894252,-0.15964735,-0.65802208,0.96629694,-0.36855081,0.12982391,-1.5299533,1.6428674,-0.65802208,-0.079079553,-0.15964735,0.41929518,-0.2387269,-0.87021947,3.1024573
-17.700094,0.994125,0.36059825,3,7,0,20.483952,0.049202402,0.81546438,-0.0049204371,-0.71409071,1.0976178,-0.30635852,0.40281175,0.58439574,0.2777582,-0.71409071,0.10137367,-0.0049204371,0.81054394,0.096453232,-2.0709915,1.2697913
-18.722709,0.97660832,0.36059825,3,15,0,20.101265,0.14831797,1.49191,-0.018479969,-1.1934748,0.93591949,-0.4475198,0.72747501,0.27988556,0.84782716,-1.1934748,0.29843518,-0.018479969,1.47343,0.27995521,-1.0696378,2.9014333
-17.749298,1,0.36059825,3,7,0,19.297204,0.18603342,0.54932362,-0.4111636,-0.014158239,0.98676325,0.26050357,-0.13650179,1.6350964,-1.2531084,-0.014158239,0.53516538,-0.4111636,0.13816002,0.12400178,-3.8248589,-0.36653029
-16.914227,0.98731731,0.36059825,3,11,0,18.303802,-0.084447296,0.69943103,-0.054397488,-0.26715296,0.98272906,0.082562557,0.29531803,0.23617722,1.565953,-0.26715296,0.43227807,-0.054397488,0.64503354,0.37788058,0.0081862537,2.0691747
-18.097793,0.97430904,0.36059825,3,7,0,18.299266,-0.16287755,0.48017887,0.079994109,-0.17306828,1.1454483,0.067021158,0.32008354,0.17149259,-0.94499548,-0.17306828,0.30711059,0.079994109,0.56017298,0.3871047,-0.27967263,-4.8703541
-17.293336,0.99020901,0.36059825,3,7,0,18.732329,-0.17864068,0.38131344,0.10015551,-0.26994591,0.99999599,-0.07928919,0.29081223,-1.1366191,-1.2655516,-0.26994591,0.11136753,0.10015551,0.48146895,0.21152304,-3.017102,1.4121978
-19.039717,0.93434539,0.36059825,3,7,0,19.824157,-0.16492041,0.94106643,-0.17656966,0.0063550096,0.85584974,0.47688822,0.29396356,-0.39465815,0.45113076,0.0063550096,0.94742144,-0.17656966,0.76449677,0.77085178,-0.12397149,-3.3355461
-17.06913,0.98901181,0.36059825,3,7,0,19.615219,-0.083542421,0.92448596,-0.028701475,-0.37201203,0.93627106,0.090230947,0.4335415,0.92481637,-0.83678242,-0.37201203,0.55247393,-0.028701475,0.89578448,0.52377245,-2.9649002,4.0216052
-17.59209,0.98442516,0.36059825,3,7,0,18.597788,0.12517085,0.1302982,-0.16901397,0.030054774,0.94478083,0.095203874,-0.10386487,1.2686907,0.34189538,0.030054774,0.16035297,-0.16901397,-0.038715775,-0.0086610007,0.30201389,2.7670814
-17.904954,0.97225033,0.36059825,3,7,0,18.89955,0.1204223,0.13931634,-0.17022468,0.14502858,1.0171907,0.21468675,-0.10056651,1.3807979,1.1455723,0.14502858,0.28434492,-0.17022468,-0.030908345,0.11412024,-0.1414888,-3.9105358
-18.240082,0.97440472,0.36059825,3,7,0,19.974712,0.068793358,0.28792989,0.18726695,-0.67004328,0.88642936,-0.52607834,0.3312319,0.99279915,-0.29173755,-0.67004328,-0.38211339,0.18726695,0.47519685,-0.19484644,-2.9453991,-0.039036171
-18.942454,0.99976047,0.36059825,4,15,0,20.58508,0.51021404,1.2713996,-0.65467989,-0.79903451,1.069455,-0.16333473,-0.018980108,-0.99982638,0.85083423,-0.79903451,0.47236506,-0.65467989,0.61671968,-0.18231483,1.588085,0.15593633
-20.298632,0.98752212,0.36059825,3,7,0,20.930696,0.39272843,1.6584013,-0.59621996,-1.4101556,1.1106435,-0.58095495,0.2329807,0.73647192,-1.5666485,-1.4101556,0.2482457,-0.59621996,1.0621814,-0.34797425,-1.5221629,3.1089056
-18.328032,0.94184399,0.36059825,4,15,0,21.984814,-0.033210653,0.36681328,0.29799548,-0.04357886,1.0286738,0.13982778,0.48140212,1.666333,0.91504895,-0.04357886,0.32323442,0.29799548,0.66480876,0.6212299,3.3611047,0.25062823
-17.756235,0.99109525,0.36059825,2,7,0,19.70702,-0.14395757,0.41089,0.13080257,0.069480241,1.0395762,0.27492524,0.33624757,0.53487703,0.15518508,0.069480241,0.48037024,0.13080257,0.54169257,0.61117281,-1.1587338,-4.8670219
-19.1598,0.93976008,0.36059825,2,7,0,20.393268,-0.06642473,0.51018025,0.28898051,-0.93237657,1.0915977,-0.67728644,0.54407064,-1.4826527,0.68046101,-0.93237657,-0.42219632,0.28898051,0.79916076,-0.13321581,-1.5157675,2.7808536
-19.914921,0.90816659,0.36059825,3,7,0,21.016772,-0.15523457,0.5611571,-0.31752458,-0.35699464,0.84738135,-0.076416089,-0.036946027,0.62745849,-1.0059112,-0.35699464,0.20416246,-0.31752458,0.24363252,-0.11336212,-1.4629354,-0.7234656
-21.882879,0.98773059,0.36059825,4,31,0,23.267191,0.43707975,0.69324898,-0.58768944,-1.2564581,1.1759518,-0.90983358,-0.24106495,-0.39179885,-0.201286,-1.2564581,-0.56320909,-0.58768944,0.10555955,-1.1508985,1.8236433,-1.3385365
-19.998865,0.89852671,0.36059825,3,7,0,24.423718,0.43427825,1.2161951,-0.48907048,-0.36656833,0.89741309,0.2415292,0.11902705,1.4008296,-0.041580663,-0.36656833,0.84962674,-0.48907048,0.72712459,0.36055626,0.28354992,-2.0699504
-18.626675,0.8980319,0.36059825,4,15,0,22.246696,0.013137225,0.38061966,0.17272633,-0.16998437,1.1789429,0.020325457,0.36303616,0.84763238,-0.6673208,-0.16998437,0.21063529,0.17272633,0.55334599,0.38336162,0.4976422,-4.3249583
-20.713316,0.94430456,0.36059825,4,15,0,23.196044,0.7037679,0.63100209,-0.52863111,-0.47533859,1.1066264,-0.15983754,-0.21313006,1.0214863,-0.16524834,-0.47533859,0.1556635,-0.52863111,0.10237098,-0.37296761,-2.0172263,-0.21988869
-17.643892,0.9557968,0.36059825,4,15,0,22.739691,-0.056984571,0.8562311,0.12732657,-0.84773565,0.93990543,-0.4196201,0.55544212,-0.64421333,0.12587647,-0.84773565,0.0084954508,0.12732657,0.98355767,0.13582202,-0.93133016,0.061804732
-18.228521,0.96322812,0.36059825,4,15,0,18.913459,0.028078558,0.29093714,-0.34028479,0.13746076,1.078275,0.28292933,-0.19481622,0.18985049,0.69599263,0.13746076,0.4283979,-0.34028479,-0.049347645,0.088113117,-1.3230746,-2.8046031
-17.160527,0.86523079,0.36059825,2,7,0,20.748766,-0.027936641,0.68476985,0.14534356,-0.38449002,0.91566564,-0.042105097,0.48772848,0.50028462,0.10458742,-0.38449002,0.30027983,0.14534356,0.83011341,0.44562339,-1.6182038,-3.02731
-20.538042,0.81481589,0.36059825,4,15,0,21.644653,0.51829651,1.8240658,-0.62986333,-0.92911261,1.0665677,-0.017079691,0.28216959,0.24459193,0.081143691,-0.92911261,0.89495323,-0.62986333,1.1942025,0.2650899,-3.2984622,-0.57375623
-18.727858,0.99520232,0.36059825,3,15,0,23.078863,0.0079871594,0.47270374,0.16241863,-0.87463099,0.88804451,-0.63827912,0.39877049,-0.14073232,-0.57268577,-0.87463099,-0.40192726,0.16241863,0.63512236,-0.23950863,2.3921676,3.1166101
-20.388637,0.99845072,0.36059825,3,7,0,21.627722,0.28481496,0.9264265,-0.99104145,-0.31516835,1.0664116,0.1480449,-0.5278282,1.9201089,-0.58728087,-0.31516835,0.61125815,-0.99104145,-0.064614947,-0.37978329,1.8907435,-2.7111938
-20.774365,0.90468363,0.36059825,4,15,0,23.619036,-0.4786337,1.3516394,0.16599292,-0.26271122,1.0825198,0.41310847,0.84181261,-0.61270089,1.4498999,-0.26271122,1.0889282,0.16599292,1.5176323,1.2549211,-1.2175767,-0.33430622
-20.467618,0.98475138,0.36059825,3,15,0,22.855934,0.051219344,0.41139289,0.39204124,-1.0354798,1.1795,-0.82978331,0.59773768,-1.4650037,1.4664712,-1.0354798,-0.62408687,0.39204124,0.80343412,-0.23204563,-3.9630793,1.6619879
-19.629507,0.9819038,0.36059825,3,7,0,21.681275,0.015272239,0.87018764,0.16782625,-1.0207823,1.1974871,-0.58568847,0.60292007,2.6198873,0.60974103,-1.0207823,-0.15059465,0.16782625,1.0380139,0.017231596,-0.66606982,-5.1121369
-19.013131,0.99266922,0.36059825,3,13,0,20.722368,0.10262494,1.3468846,-0.0016284539,-1.0481537,1.1255011,-0.37471144,0.67181383,1.0002723,0.76395395,-1.0481537,0.29873084,-0.0016284539,1.3452561,0.29710239,1.911739,0.92283905
-18.439845,0.88974724,0.36059825,4,15,0,20.78613,-0.077191868,0.50450816,0.25054919,-0.34001551,1.1647526,-0.087761426,0.50280327,1.6394817,0.79585577,-0.34001551,0.16449265,0.25054919,0.75505735,0.41504184,0.80566564,1.767124
-17.961992,0.97255746,0.36059825,4,23,0,19.390056,-0.26640875,0.43670859,0.18784557,-0.0019310153,1.0678729,0.21642328,0.40619987,0.77306437,-0.031730389,-0.0019310153,0.43477758,0.18784557,0.62455416,0.62262315,-0.56948575,-2.4182343
-16.6675,0.99960912,0.36059825,3,7,0,18.299561,0.038631921,0.69816928,-0.048781938,-0.50593447,0.94157742,-0.15684983,0.3003027,-0.62875997,-0.55313105,-0.50593447,0.19223481,-0.048781938,0.64938734,0.14345287,-0.040114303,0.99684922
-17.348878,0.92287561,0.36059825,3,7,0,17.482548,0.062495907,0.7652217,0.04351094,-0.35753272,1.0164919,0.025078131,0.42612179,1.1806298,0.43625512,-0.35753272,0.40768898,0.04351094,0.80873264,0.45119992,1.0458724,0.82514384
-19.875808,0.86623489,0.36059825,3,7,0,22.755476,-0.47307031,0.25854603,0.72609171,-0.052249266,1.0258282,0.077023749,0.85536473,-0.24786463,-0.43713373,-0.052249266,0.20629676,0.72609171,0.98463774,0.93238848,3.2238385,-3.1788179
-18.840142,0.99570741,0.36059825,3,7,0,21.273114,-0.0020432889,-0.33468399,0.0046001472,0.13215795,1.107293,-0.035184039,-0.16274185,-0.4275216,-1.1963888,0.13215795,-0.20252603,0.0046001472,-0.33008384,-0.19792588,-1.9814984,3.1434254
-17.293401,0.99253165,0.36059825,4,15,0,19.992941,0.29114055,0.95673955,-0.21913899,-0.82589754,0.92745773,-0.34752776,0.25923078,-0.79779199,0.57717253,-0.82589754,0.13084201,-0.21913899,0.73760056,-0.088296983,1.2958681,-3.6494208
-17.736641,0.96588016,0.36059825,3,7,0,19.2472,0.17193309,1.3881305,-0.33427634,-0.86104032,1.0246606,-0.16697508,0.3597889,1.9771802,1.4097522,-0.86104032,0.52709016,-0.33427634,1.0538541,0.19281382,0.90042859,-2.2458413
-19.438629,0.85672659,0.36059825,3,15,0,20.960833,0.17461384,0.71592838,-0.081327406,-1.1998358,1.0459699,-0.84187162,0.27663678,0.45964271,-2.6811358,-1.1998358,-0.48390743,-0.081327406,0.63460097,-0.56523484,3.1075079,-1.1418812
-18.810824,0.9602459,0.36059825,3,7,0,20.445069,0.11908796,1.0270997,-0.1666064,-0.24209331,0.8380435,0.27145653,0.34694344,0.45217696,-0.63269828,-0.24209331,0.78500637,-0.1666064,0.86049328,0.61839997,2.7543234,-2.1151071
-18.601698,1,0.36059825,3,7,0,20.018605,0.49352796,0.86783495,-0.50305638,-0.5950853,1.0760922,-0.16116782,-0.069138905,0.60561234,-0.84125414,-0.5950853,0.27274965,-0.50305638,0.36477857,-0.23030673,-3.9227376,-0.44119912
-18.817822,0.94794652,0.36059825,3,7,0,20.87121,0.39931379,0.39230869,-0.078242773,-0.8351083,1.0198965,-0.63895396,0.11791157,-0.18464829,-0.16306152,-0.8351083,-0.44279961,-0.078242773,0.31406592,-0.52104239,1.4225803,0.4310875
-17.381303,0.99526133,0.36059825,2,7,0,19.379944,0.18473258,0.50989324,0.037010058,-0.6714706,0.9555229,-0.41652398,0.29195668,-1.8048684,0.34614096,-0.6714706,-0.16157736,0.037010058,0.5469033,-0.12456731,-2.279995,-8.2682076
-17.990917,0.9750957,0.36059825,3,7,0,18.712408,0.072768112,0.71110604,-0.48514486,-0.023929837,1.0144156,0.33162318,-0.12959184,-2.2485552,0.95651965,-0.023929837,0.6871762,-0.48514486,0.22596117,0.20203134,0.57522832,-3.3110269
-19.029207,0.98385786,0.36059825,3,15,0,21.429964,0.35262581,1.4018267,-0.8466682,-0.61002725,0.92824968,0.09088612,-0.14575483,-0.3022481,0.76411195,-0.61002725,0.79179949,-0.8466682,0.55515854,-0.054868709,1.505144,0.034274786
-17.836243,0.93386629,0.36059825,3,7,0,20.266305,0.26446424,0.86561401,-0.57616022,-0.66510807,0.94063088,-0.23230106,-0.14335322,-0.4031969,-0.66483002,-0.66510807,0.20050594,-0.57616022,0.28945379,-0.37565428,-0.4855962,6.6434236
-19.683387,0.95441841,0.36059825,2,3,0,20.124901,0.432158,1.174778,-0.72574775,-0.46303958,0.82885826,0.12434941,-0.13835877,0.52509588,1.6518522,-0.46303958,0.7117384,-0.72574775,0.44903022,-0.014009352,-0.27064657,1.7094058
-20.039425,0.9987341,0.36059825,3,7,0,20.667112,0.42696766,1.0228119,-0.72001844,-0.55831203,0.78447192,-0.046906058,-0.20861247,0.92115609,-0.18606226,-0.55831203,0.46449991,-0.72001844,0.3027935,-0.25551853,0.25139711,1.4597553
-17.424174,0.95300686,0.36059825,3,7,0,21.400105,0.096288701,1.3304562,-0.31136657,-0.61910234,0.91700355,0.046125756,0.35386153,-0.61265059,-0.98132967,-0.61910234,0.71135385,-0.31136657,1.0190896,0.39998729,0.57352738,4.7930933
-18.18868,0.95827479,0.36059825,4,15,0,19.376235,-0.15751924,0.8881571,-0.02876146,-0.1490487,1.100522,0.29502985,0.41531709,0.29672487,-0.42871884,-0.1490487,0.73910841,-0.02876146,0.85939564,0.71034695,-2.4401601,0.53806371
-19.115965,0.94699473,0.36059825,3,7,0,19.994611,-0.19339672,0.3591149,0.12081545,-0.48718032,0.82632877,-0.30762287,0.3003729,-0.9918678,-1.0180581,-0.48718032,-0.12806542,0.12081545,0.47993035,-0.0072499642,-0.030706787,1.413595
-18.247758,1,0.36059825,3,7,0,19.867338,-0.043921404,0.90787178,-0.31880654,-0.55881505,1.1038891,-0.10487916,0.13512935,1.2834713,0.58154295,-0.55881505,0.34905673,-0.31880654,0.58906524,0.030250194,0.85845385,3.0994042
-17.644412,0.96022838,0.36059825,3,15,0,20.114779,0.035495517,1.1149038,-0.46051383,-0.48615978,0.91876442,0.071292101,0.096938042,1.4222944,-0.31752097,-0.48615978,0.62874398,-0.46051383,0.65438992,0.16823014,-0.52077836,5.6962683
-20.645449,0.64761447,0.36059825,3,7,0,24.138445,-0.19839228,1.5875819,0.089737302,-0.58985123,0.85076421,0.20393971,0.88352825,-1.1234264,0.034718598,-0.58985123,0.99773066,0.089737302,1.6773192,1.087468,-4.5079779,3.9343164
-20.584979,0.96953551,0.36059825,3,7,0,22.577608,0.43536859,-0.22256238,-0.13524043,0.096168848,1.1264681,-0.015112341,-0.24652161,-1.8309113,-0.88750825,0.096168848,-0.12639353,-0.13524043,-0.3578028,-0.26163396,1.6936006,-2.3882649
-24.986713,0.89943207,0.36059825,4,15,0,29.893588,0.41402369,0.7694048,-1.1138259,0.29292029,1.439738,0.67762269,-0.72912346,2.3018517,-0.52921458,0.29292029,1.0623251,-1.1138259,-0.34442107,-0.051500774,-0.047848614,-3.1792624
-20.402543,0.90017113,0.36059825,4,15,0,27.655743,-0.17783433,1.0323612,0.58455399,-0.97528321,1.083816,-0.45910261,1.1007346,-0.56168793,-0.26556951,-0.97528321,0.05707798,0.58455399,1.6169152,0.64163197,-0.91167139,-2.1719953
