# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-4-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-4-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-572.40552,0.99023935,0.10108278,5,63,0,590.82667,0.72654287,0.095377658,0.091405688,-0.012819561,-0.12707686,-0.74204118,-0.02209344,-0.072697055,0.64919372,0.92111231,0.48709668,-0.95143043,1.0744417,-0.30153016,-0.46204358,-2.3091559,-1.1299591,-0.46153557,-0.5397577,-0.27686763,0.63557838,-2.1015725,0.28749092,0.07361646,0.6022925,0.97764944,-1.0145733,-0.21872533,2.6457754,0.42559116,0.17039643,1.2539176,0.70859085,-1.4478079,-1.0866222,1.2631927,0.71042459,1.7494279,-0.31829544,-0.20347017,1.2776787,0.15061818,-0.68295633,0.77300101,0.63579766,0.8290206,0.69778363,0.68247424,0.50630099,0.61877002,0.68252269,0.67506205,0.70013588,0.78716285,0.52609981,0.75396308,0.73356424,0.78398812,0.81978878,0.62977524,0.70568136,0.97889073,0.76713476,0.74279488,0.84613859,0.79412661,0.58845434,0.62290339,0.84702323,0.7943015,0.89339921,0.6961846,0.70713636,0.84840488,0.74090848,0.66140409,0.80729773
-573.65306,0.89917599,0.10108278,6,63,0,597.48138,0.67803799,0.050717591,0.10447959,-0.07576484,-0.11788288,-0.87938882,-0.0070976386,-0.11488069,1.0009747,0.93022506,-0.06881175,-0.31595081,-0.12644934,0.88739981,-0.87236214,1.1118345,-0.23476037,1.9630823,-0.26676461,-0.70278311,-1.5805795,1.2842992,-0.15338125,2.2043489,-0.57932871,-2.0477792,0.87647029,0.42154481,0.002933837,0.12949188,0.71820728,-0.15781487,0.71528486,0.33535526,0.66464095,0.12149814,-1.4033041,-0.081043703,-0.10678077,-1.8298725,-0.10779064,-0.77804382,-0.68168922,0.67454803,0.66201373,0.67162479,0.72304477,0.63379389,0.73442756,0.66613151,0.7776008,0.66450834,0.64239453,0.59787481,0.74317456,0.67025887,0.78983726,0.64865584,0.57417957,0.72249046,0.69941773,0.67818679,0.68460551,0.71446374,0.670034,0.71431552,0.6950464,0.71174698,0.68420009,0.60686579,0.67392765,0.67262233,0.58523127,0.67257111,0.63857749,0.64346436,-0.31140864
-567.88505,0.87964115,0.10108278,5,31,0,592.15076,0.57860553,0.12490853,0.09266251,0.0058306386,-0.1050632,-1.0602743,-0.0026938789,-0.063452213,0.82199796,0.90952869,1.6113701,-0.1914663,-0.29379185,1.1767645,-0.088339468,0.39203577,-2.0474483,0.32233522,0.97083492,-1.1814187,-0.91677192,-0.63940296,0.79057044,0.18027196,-1.0783848,-0.21245958,0.054055721,-1.2340933,1.5199187,-0.14721489,0.22946678,0.57432059,2.3472716,0.19501013,1.1632688,-0.25269362,0.53730242,1.5362985,0.31145963,-2.5197671,-0.50938033,-0.97916783,0.24180886,0.7798794,0.55468975,0.54190842,0.72559346,0.56757117,0.62757414,0.32286176,0.61886795,0.69987109,0.43103624,0.46409289,0.49873864,0.67735452,0.60112303,0.44390607,0.55206751,0.58535755,0.42445675,0.76845634,0.56021713,0.60726789,0.65034307,0.87179978,0.60296396,0.72390773,0.54704194,0.64571919,0.77050233,0.61750949,0.26386512,0.51497958,0.45629911,0.60880952,0.32494738
-570.47341,0.99049311,0.10108278,6,63,0,590.94168,0.63773601,0.1159872,0.083042324,-0.15017983,-0.12470258,-0.5603295,0.011361331,-0.053177108,0.51770186,0.93073169,-0.34361091,-0.56923357,1.3084927,0.51005915,-0.70104147,0.30216499,1.2410418,0.80767106,0.3053924,0.83681965,-0.94614477,-0.54344551,0.0068350046,0.71315325,0.7653436,-0.43034324,-0.33254017,1.411207,1.4564598,0.60443947,-0.99446305,-0.47148224,-1.1123989,-0.72232766,-0.43136116,1.982526,-0.6848951,0.13215383,-0.93154402,-1.2224386,-0.16712452,-0.74180601,-1.8126953,0.59788154,0.5717122,0.78950442,0.69689635,0.55642417,0.67278328,0.78168098,0.73141552,0.67315762,0.73479638,0.52799532,0.57470329,0.63852878,0.72045266,0.72650607,0.5878217,0.59916561,0.80141796,0.80666671,0.70784325,0.52239102,0.5830501,0.50871197,0.55395524,0.58770363,0.86768366,0.55829694,0.65306416,0.52968882,0.49594877,0.6183517,0.55169601,0.42748655,-0.95524484
-569.53263,0.97973752,0.10108278,5,31,0,594.39173,0.78354907,0.1199304,0.079310588,-0.31134568,-0.12874239,-0.85558314,0.011279971,-0.039523994,0.63763748,0.91331919,0.828694,-0.52335403,-0.42481258,0.91760613,-0.25136676,-0.92224242,-2.2420483,0.59108108,-0.17188041,-0.75397187,-0.092990712,0.6728714,1.4063341,0.47370441,-0.62746823,-0.81251596,-1.2039297,-2.0096811,1.3027674,-0.14471708,0.94540214,1.1579655,1.1877533,-0.72292343,1.0968866,-0.20169208,-0.30951542,1.0785233,0.622427,-0.94377764,-0.40220451,-0.22475752,0.70793808,0.88293468,0.72078302,0.73260113,0.89359794,0.75340256,0.67294417,0.51465933,0.85443766,0.76293539,0.69312493,0.77239666,0.86424681,0.95221129,0.84036063,0.70829656,0.68610371,0.6391613,0.54252721,0.93979049,0.7661931,0.89693153,0.92242434,0.9259968,0.69684858,0.91509912,0.75936006,0.74642877,0.9128968,0.85819699,0.67036144,0.73531253,0.75659382,0.86845237,0.48885533
-565.50767,0.94561136,0.10108278,5,63,0,589.41672,0.622079,0.13280131,0.090025428,-0.0054788499,-0.107477,-0.53175075,-0.012869852,-0.057985018,0.39393836,0.9323721,0.10311426,-0.37460812,0.96177043,-0.08558518,-0.97474357,0.5985662,0.39292707,0.16242995,-0.11240721,-0.80454337,-1.3165654,-1.5127565,-0.96471549,-0.38869161,-0.33430358,0.17280739,0.49659966,1.3446103,1.3991112,-0.19461379,-1.8447518,0.051203455,-0.26349043,-0.53612399,-0.68717023,1.1753773,-0.72048494,0.62891177,-1.613822,-1.6340795,0.20355927,-0.77330236,-1.5689133,0.63577271,0.57233055,0.74980338,0.61071318,0.49263177,0.70156938,0.67426023,0.64364991,0.60715118,0.51523458,0.44723739,0.42118295,0.49396352,0.57046024,0.57768305,0.64502805,0.68802809,0.80064501,0.80788281,0.59623403,0.37709354,0.62887889,0.58708713,0.55088103,0.53082189,0.77817065,0.52639765,0.70559931,0.40776131,0.4050711,0.64911194,0.51938343,0.41372526,-0.58255062
-567.32457,0.96634308,0.10108278,5,31,0,587.78555,0.63700001,0.19206988,0.10484117,-0.11624882,-0.11890613,-0.8374853,-0.007755379,-0.050731958,0.58923388,0.90540245,0.6848383,0.037952833,0.88775488,1.8277233,0.20210145,0.23696633,-1.4930807,2.1260878,0.44037494,-0.25293861,0.40205545,0.31951188,1.1678562,0.42885813,0.056770105,-0.83315815,-0.90163864,-0.81543859,1.9333652,-0.90091807,0.6708176,0.91358295,1.0421393,-0.68811711,1.6040512,-0.34924233,-0.60474409,0.63675193,0.19237108,-0.57246952,-0.35897602,-0.6720999,0.26115346,0.76853682,0.64428961,0.80751098,0.98805061,0.67581761,0.68251411,0.35022418,1.0453574,0.72158277,0.58841812,0.71422275,0.69836862,0.86131002,0.71937074,0.64790384,0.47697543,0.46382239,0.48037882,1.0083412,0.46396079,0.76584387,0.81247178,0.83716358,0.50483344,0.94508994,0.56992108,0.52084689,0.75930088,0.6739487,0.52704586,0.56805153,0.50790986,0.68715972,-0.45224335
-563.4711,0.99087153,0.10108278,5,31,0,582.47417,0.66502895,0.19333534,0.070421819,-0.17191283,-0.097446524,-0.89596464,-0.011359724,-0.067749262,0.71194073,0.9439973,0.61895282,-0.81287208,-0.33351429,-0.63302583,-0.86511613,-0.43453729,-1.2475067,-0.12718955,-0.6259868,-0.92408244,-1.0615074,-0.26730315,0.29710957,0.09722471,-0.6911004,0.29945837,0.56276802,1.0410496,1.0917462,1.0521181,-0.34958904,0.96239762,1.3155418,-0.79562766,-1.1748155,1.8269626,0.75170217,0.84980139,-0.71540104,-2.6718925,1.0845678,0.6596174,-0.235328,0.7846944,0.50787205,0.60054885,0.54264269,0.49777143,0.58101754,0.42384181,0.64043872,0.54400358,0.48637116,0.45980206,0.61334981,0.72247073,0.68382592,0.53141482,0.72292484,0.7738319,0.86630062,0.87610207,0.86844055,0.59744104,0.85109442,0.91936967,0.51120601,0.43789559,1.0182454,0.81035954,0.82932559,0.52671665,0.14845771,0.87471424,0.7925563,0.61953173,0.72274449
-567.77458,0.93519195,0.10108278,5,31,0,583.30929,0.6511564,0.11542184,0.13769621,0.038376398,-0.129442,-1.06109,-0.0067428845,-0.097403589,0.83164888,0.88448196,-0.077788459,0.17029164,1.0707114,1.5691263,0.060067083,-0.15430165,0.055096213,1.4355116,0.41978297,-0.70536125,-0.02219245,-0.19983147,0.15209665,-0.13805119,1.3520887,-0.79446417,-1.1220208,-0.87914872,2.2953538,-0.88757456,0.16915945,0.60247851,-0.17686909,-0.7205418,2.013823,0.011501886,-0.88260304,0.84061861,-0.20613013,-0.0048717633,-0.75683672,-1.4122903,-1.0766205,0.64217791,0.67081178,0.77473988,0.83226784,0.65808945,0.63334662,0.65751571,0.81684579,0.69960852,0.56974231,0.64859491,0.62809149,0.66871168,0.63522228,0.80721696,0.55945789,0.52165069,0.54968344,0.91609036,0.54871091,0.6706811,0.72069558,0.63074185,0.56799014,0.88359555,0.65248397,0.54928474,0.74818215,0.62736448,0.65059409,0.56380092,0.48814726,0.52689088,-0.27614848
-564.48891,0.98340856,0.10108278,5,31,0,586.04244,0.60174035,0.11737669,0.037764227,-0.19265949,-0.10840235,-0.47708509,0.023296725,-0.08731805,0.7414917,0.94088938,1.0596337,0.48232889,0.48044504,0.68721759,-0.66341708,0.1258468,-1.0015743,-0.062052251,0.77812927,-0.729377,-1.3963991,-0.86079969,-0.089041027,0.10132362,-0.32474157,-0.99325398,-1.8307843,-0.31931717,1.393896,-0.48175587,-0.77887588,1.5234473,0.32371082,-0.108189,-0.19213798,1.80187,0.31572126,0.35404927,-1.0592732,-1.562116,-0.46539535,-0.094734946,-0.74303468,0.72611665,0.65835452,0.6581334,0.68240367,0.52387064,0.61651183,0.48417887,0.59445686,0.69307459,0.51612849,0.43783564,0.50070253,0.59128901,0.61363338,0.56362326,0.48515548,0.38684894,0.56425995,0.76535125,0.54519344,0.51031847,0.78055755,0.63973645,0.58904148,0.57918783,0.81323789,0.63879866,0.64329748,0.47740636,0.41838433,0.54711378,0.59062067,0.51452539,-0.97766302
-579.96478,0.94069709,0.10108278,5,31,0,598.02107,0.8357944,0.050001282,0.10110764,-0.0038626384,-0.13586532,-0.72694651,-0.021932523,-0.074428439,0.52844239,0.89781323,-1.2429624,-0.66009384,0.15268124,1.2991148,-1.1155378,-0.46986359,-1.7523626,0.52369711,-1.504396,-0.91423445,-0.45621736,0.29346244,0.80212304,-0.91005907,0.26757535,0.41809276,2.091611,0.43525757,0.2860487,-1.1734706,-0.41355256,0.69371775,1.0015518,-0.48378038,-1.1285084,-0.013131653,-0.70368521,2.4213694,-0.60044718,-1.8594745,-0.31702128,-1.4127795,-1.3831499,0.77364469,0.80278886,0.84342866,0.90075181,0.78001608,0.81230062,0.74817402,0.86197993,0.76057267,0.79008151,0.81298295,0.8504679,0.87590158,0.79029028,0.84917351,0.85669958,0.94037763,0.85755784,0.8500972,0.77711937,0.81511624,0.87048118,0.88587328,0.81160476,0.77936753,0.8351378,0.80060924,0.95686598,0.80577127,0.7428183,0.81994293,0.76515362,0.76663513,0.10250785
-579.26306,0.96719536,0.10108278,6,63,0,610.97593,0.7187758,0.15236675,0.11830825,-0.22020185,-0.10814596,-0.9832021,-0.024328754,-0.10010246,1.0181448,0.90466253,-1.127132,-0.71309105,0.048741027,0.68530375,0.065610154,-0.92153437,-3.3552251,0.7296289,-0.99507037,-0.72925018,-1.1458461,-0.55829732,-0.021748778,-0.72720074,1.2043504,0.54755087,2.2136081,0.61618849,0.74195495,-0.73030865,1.1524524,0.52600372,1.081118,-0.68016076,-1.1063867,0.36476145,0.53026705,1.9826896,0.34313434,-2.2699176,0.2053393,-1.2693703,-1.4919554,0.54703837,0.61012443,0.72620231,0.8231933,0.7287726,0.5783646,0.20755106,0.82994698,0.56716016,0.60766232,0.54418695,0.63370985,0.71546201,0.60797459,0.90227875,0.80220435,1.0560561,0.81266244,0.83182506,0.60750104,0.89437122,0.79892128,0.88350223,0.61514191,0.55019925,0.77435332,0.79957087,1.0208718,0.77105806,0.37291583,0.75006268,0.52536597,0.4914514,1.0430274
-572.96201,0.79844731,0.10108278,5,31,0,600.45914,0.71158216,0.057962817,0.14333048,-0.17205061,-0.11583053,-0.95762254,-0.008528719,-0.095362454,0.78483943,0.92488432,0.29918782,-0.62731963,-0.60350458,0.87568211,-0.26353792,-1.7521558,-2.4673586,0.26678954,0.32106903,-0.76544644,-0.8870165,-1.2127549,0.56515337,0.78139406,0.067581666,0.24159759,0.057992793,-0.92654229,0.6460142,0.2521174,-0.042423213,2.0842243,0.76156756,-1.121332,-0.54003061,1.2349027,-0.43766356,-0.25287852,-0.40447156,-0.96642826,0.98825351,1.8081366,0.76295729,0.72892392,0.67522094,0.67660133,0.76233916,0.69630676,0.61002227,0.5685671,0.72704603,0.73019222,0.66721472,0.66016818,0.64128747,0.74434004,0.75687396,0.71549938,0.72558583,0.71494358,0.65787715,0.74902696,0.72619559,0.70912319,0.83238967,0.75572476,0.64658659,0.68028046,0.78316059,0.68621394,0.6969246,0.68813784,0.65556525,0.76886411,0.81638685,0.75580531,1.2782141
-571.74588,0.95342648,0.10108278,5,63,0,592.48457,0.54542601,0.083814601,0.1188766,0.097749913,-0.09234844,-0.92614495,-0.030690869,-0.0745715,0.6608676,0.93114119,0.51674425,1.0531765,0.71773963,-0.87130212,-1.745094,-0.43338656,-0.49638234,1.209137,0.10869025,0.88670199,-0.4085049,0.041869335,-1.2112528,0.84265549,0.35946345,0.085166503,-0.58671009,0.17208679,1.3574368,0.50580361,-1.6288315,-0.006586999,0.31712078,0.98085648,0.63063148,0.9518393,0.97897983,0.57025608,0.36901637,-0.9113859,-1.8250517,-0.28593217,0.13723633,0.58873673,0.63369758,0.60558307,0.47239817,0.39916165,0.50910189,0.50382193,0.64676935,0.55453584,0.61974459,0.51118734,0.54893527,0.44390534,0.61605285,0.5755543,0.55256421,0.49625114,0.5598494,0.65919904,0.58781974,0.40890615,0.54487393,0.57200537,0.62763611,0.59828214,0.62520404,0.62747882,0.5932218,0.57635497,0.46903857,0.39246003,0.52146072,0.55692842,-1.1698409
-579.19311,0.92075529,0.10108278,6,63,0,597.02407,0.6107854,0.016879261,0.13177409,0.011682204,-0.099567831,-0.98217702,-0.019488474,-0.092832848,0.75841988,0.9305681,0.34995667,-2.9987474,1.4097475,1.3238983,0.84414664,-1.7817696,-0.20687384,-0.14279042,1.4920764,-0.33830458,-0.59225191,-0.03109073,0.70746805,-0.77965222,0.11532808,-0.3612993,1.0590779,-0.85784562,0.62939488,0.54494327,0.97603646,1.5294514,0.21306981,-2.0057779,0.56744658,-0.60690842,-0.87684015,0.58238518,-0.53991684,0.13698137,0.88185915,0.47191354,-0.7934928,0.61669241,0.56016876,0.63458089,0.63313182,0.62503397,0.58071044,0.60729352,0.6083752,0.63597054,0.60507507,0.60078862,0.61026061,0.62272694,0.59762545,0.61273205,0.60468693,0.62866185,0.5963056,0.62140912,0.61998364,0.62726017,0.63660141,0.61438186,0.57692935,0.62036348,0.60054123,0.59598498,0.62061563,0.601672,0.61309754,0.62567053,0.61875095,0.59739183,0.51330855
-588.12023,0.97223385,0.10108278,6,63,0,611.08619,0.82013103,0.058225506,0.063156157,-0.16314386,-0.13033533,-0.63717041,0.017906322,-0.061823502,0.43736983,0.91555781,0.30635246,2.5127709,-0.75663625,-0.53665783,-1.7766616,1.4080481,-1.2898118,1.2594862,-1.5912609,-0.87042881,-0.44358754,-0.55201058,-0.40634642,1.1235141,-0.19532264,-0.080195449,-1.9373394,-0.16206455,0.88813901,-0.77263145,-1.5150584,0.14557226,1.0379581,1.3373502,-0.22699839,1.8187148,0.65388859,0.52706298,-0.70391118,-3.4707833,-0.38326415,-1.282883,-0.30124436,0.83796856,0.96643839,0.7760755,0.78888386,0.71668401,0.90211534,0.74503108,0.89346525,0.72747906,0.76944987,0.79430292,0.78798993,0.7964713,0.88554821,0.80875827,0.81546161,0.70732846,0.81069474,0.87184337,0.77514417,0.73191599,0.82860705,0.88056667,0.89799892,0.80691393,0.92602662,0.85820402,0.85081954,0.77914545,0.61804292,0.79781528,0.74543452,0.80259092,-0.23466698
-564.06229,0.97315018,0.10108278,5,31,0,600.15845,0.49680488,0.18471045,0.03211018,0.066953143,-0.10829929,-0.53783673,-0.027736364,-0.026772386,0.62832862,0.94632785,0.78666115,-0.79492038,0.30486383,0.70705083,-0.49357554,-0.23164178,-0.22951133,1.0567078,0.75657187,-1.2585671,-0.74208671,0.15048628,0.76490954,-0.62534634,-0.35470226,-0.0321269,0.26838494,-0.79768006,0.65048955,-1.0182076,-0.56210634,1.3730971,1.1797999,-1.0593138,0.25960577,0.86180867,0.28642102,0.65467574,-0.71245292,-1.0644991,-0.36071685,-1.16324,-1.1404791,0.64210941,0.34997478,0.55311641,0.62740455,0.40563632,0.45401822,0.45441174,0.69198986,0.63655161,0.26433437,0.35973371,0.52460126,0.63809166,0.38129687,0.43128766,0.4908707,0.54637838,0.34946503,0.61695709,0.30873129,0.39297796,0.75043026,0.71472624,0.30113855,0.54475678,0.65598994,0.54970983,0.61773033,0.36520738,0.30018077,0.43017671,0.2819423,0.28614646,0.8634635
-561.74399,0.98202679,0.10108278,5,63,0,585.99768,0.55988849,0.2606807,0.040902401,0.066536974,-0.097332301,-0.76745669,-0.018092793,-0.049650378,0.73345263,0.92283381,1.3459761,0.20795308,0.013149599,0.70371033,-0.58404898,0.21260858,-0.36579686,1.1464543,0.26220267,0.18361586,-0.87868984,-0.23089372,0.8805339,-0.54506505,-0.69388892,0.32050595,0.0082403536,-1.0961637,0.33358549,-1.1776102,-0.79264188,0.18832756,1.126766,-0.3983052,0.42140306,0.18736659,0.20163977,0.41239542,-0.64493003,-0.97011499,-0.51855094,-1.7126038,-0.63149427,0.91075849,0.61409785,0.56331634,0.74333219,0.40763819,0.61531145,0.46453231,0.858747,0.62823967,0.6077536,0.33083101,0.49969896,0.78942669,0.41780055,0.37900504,0.64343821,0.56203659,0.27413976,0.64684779,0.25290824,0.35326205,0.60898185,0.85361465,0.45605801,0.66974014,0.60873135,0.61245209,0.66739202,0.39176768,0.30699823,0.42471227,0.11344572,0.39527012,-0.32285982
-558.00182,0.99480427,0.10108278,5,31,0,582.73902,0.57309194,0.20843262,0.038509967,0.047955452,-0.10206168,-0.65073961,-0.025017611,-0.030256963,0.77853562,0.91733497,1.0637283,0.25713953,-0.17849949,0.27732364,-1.3811785,0.52631331,-0.71521521,1.2220999,0.30498305,0.10739767,-0.93080463,-0.33863692,0.1092081,0.15156751,-0.52613277,0.078666833,-0.31131008,-0.8808883,0.17360789,-0.75239355,-0.19726853,0.33279447,0.40846509,-0.42437514,0.35117331,-0.050621639,0.069397359,0.62075908,-0.35844841,-1.4979773,-0.58031984,-1.7613484,-0.99915792,0.79480763,0.62668821,0.53588683,0.63089524,0.28520928,0.68279281,0.42401776,0.82781743,0.63666036,0.59547712,0.37908189,0.50250896,0.59585447,0.60468356,0.46342871,0.58948868,0.50820477,0.38948609,0.60927749,0.41626858,0.53197475,0.64245717,0.65822939,0.48463832,0.64628792,0.56254074,0.58755662,0.70247839,0.4983796,0.2608646,0.45213436,0.20596948,0.36483484,-1.4722878
-555.36787,0.99924709,0.10108278,5,31,0,570.52037,0.54706912,0.24705602,0.088348631,0.035372826,-0.10021876,-0.83027051,-0.030878148,-0.074637192,0.83449849,0.89775539,0.37144293,-0.24884813,1.5305103,1.4304043,0.49040231,0.28384555,-0.30625041,1.2465317,-0.012870865,-0.96533738,-0.07257988,0.60481313,-0.05163785,0.36718109,-0.11755945,-0.1733523,0.91004908,0.18515423,1.9559951,-0.22557149,-0.70244113,0.46016452,0.65746169,-0.020384798,0.7002158,1.6996313,0.20388153,1.4834557,-0.5188413,-1.8213001,0.31600178,0.022887859,-0.20703352,0.63883633,0.48558969,0.92519089,0.90045911,0.66822596,0.61719487,0.47140811,0.85503227,0.5438893,0.30857671,0.52913782,0.69649184,0.53431168,0.63778342,0.51802535,0.50424139,0.77190222,0.59281259,1.0303095,0.49134032,0.37352681,0.66075553,0.70949899,0.54203293,0.72006165,0.96697325,0.59743928,0.91356577,0.41888625,0.097105973,0.62513926,0.5527237,0.49592024,-0.99300655
-564.09084,0.91803656,0.10108278,5,31,0,578.14305,0.70672239,0.14854612,0.14886816,0.093915537,-0.10746048,-1.1012601,-0.0443634,-0.074633553,0.64795919,0.89408337,0.65796959,-1.0138593,1.1821129,0.551836,-1.6377069,-1.2240753,-1.0615344,0.48827351,0.12584825,-0.48296184,-0.66998638,0.18523211,0.81624122,0.37388121,-0.7392451,0.64671068,0.50486323,-1.0084434,2.657753,0.26015871,0.020296045,-0.57325681,1.9887318,-0.33585181,0.10997215,0.77629843,-0.94971797,0.75390478,-0.0024980428,-1.3384542,0.26778626,-0.76467987,-0.51836418,0.80446123,0.55611753,0.88232068,0.78869549,0.46344739,0.52489075,0.54903558,0.77925353,0.72541666,0.63498028,0.60719851,0.7342379,0.82797186,0.762261,0.5969104,0.80278876,0.78171787,0.55692204,1.1015213,0.74536796,0.70973729,0.62156732,1.0021408,0.65683291,0.72305833,0.82203851,0.56564547,0.81871202,0.70635132,0.5079002,0.746501,0.59313216,0.6297214,-0.54651815
-563.70102,0.99744914,0.10108278,5,31,0,583.86839,0.63671748,0.19281318,0.129954,-0.075657235,-0.1122732,-0.76891856,-0.0050753165,-0.12580107,0.92540971,0.90485943,0.45605421,-0.66106377,1.013626,0.49450898,-0.71890969,0.98082589,-0.81519915,0.74309322,-0.19642734,0.82246436,0.3638319,-0.30688191,1.6031075,0.88262542,-0.54643744,-0.2613807,0.23255565,-0.31183618,2.4224961,-1.8444684,-1.487717,1.1955032,-0.55500827,-0.57407559,0.83800143,0.97881309,0.12947347,0.54706906,-0.95719528,-0.55004848,-0.34513865,-1.0156219,-0.6589582,0.72465074,0.50925567,0.83215792,0.73206532,0.49810221,0.82583363,0.47953634,0.77999564,0.59884369,0.79529944,0.70686906,0.5775466,0.94581773,0.80689929,0.53135713,0.58631983,0.68155727,0.57659135,1.1038067,0.28107965,0.34986603,0.86722626,0.52970457,0.52602814,0.79829519,0.82544554,0.66168167,0.7421996,0.45215761,0.53066088,0.5701702,0.44089219,0.50966165,-0.23569862
-565.33504,0.85534027,0.10108278,5,31,0,584.80429,0.57368403,0.10718395,0.10123159,0.21741315,-0.089909437,-0.89333561,-0.060829488,-0.068574899,0.63522737,0.93687876,0.61325099,-0.12355781,-0.2055976,0.66899154,-0.11439683,-1.4246869,-1.0434883,0.91251528,0.41428066,-2.3530446,-1.2254485,-0.16633895,-0.88657932,-0.4042031,0.65031648,0.12780366,-0.14164212,1.0300971,1.3536945,1.3944732,0.59081665,0.15895775,1.6382517,-0.49220794,-0.49359246,0.74134583,-0.31217839,1.108679,0.20238436,-1.1227619,0.64509876,-0.31695552,-0.79581258,0.6394147,0.56044062,0.55164727,0.64538919,0.56142253,0.42098046,0.46183883,0.67149103,0.61808827,0.32147541,0.44233562,0.55585517,0.47865696,0.53035995,0.64338752,0.58738254,0.55850227,0.68409391,0.71877836,0.72314919,0.6370101,0.59072175,0.74927832,0.52092724,0.52077884,0.65314441,0.54022352,0.69251662,0.59537639,0.45334197,0.64282827,0.53971149,0.4883857,0.02405037
-568.43229,0.99028109,0.10108278,5,31,0,584.93384,0.49594079,0.19328149,0.070919722,0.048191016,-0.08236238,-0.66833041,-0.026823752,-0.077073705,0.51306061,0.8888972,1.4871155,0.74710655,-0.082362682,0.47326058,-0.87178936,0.066000257,-1.7122707,-0.088866317,1.422002,-1.1596371,-0.11098909,0.3094013,0.2299752,0.40794317,0.072408846,-0.33839521,-1.5064889,1.008709,2.6599566,0.29852479,1.2403044,1.342541,1.0694872,-0.10573691,1.415526,0.29413854,-0.9262606,1.0281883,-0.44141341,-0.76521681,0.41719848,0.0033352432,0.39821084,0.78337268,0.64034265,0.48002161,0.5874133,0.32744004,0.50869742,0.16499055,0.47876457,0.77078745,0.27180439,0.47448865,0.55574233,0.54039074,0.57478865,0.50993608,0.43053526,0.20476437,0.69090557,1.0100612,0.5536401,0.73566867,0.75542911,0.70265287,0.4755038,0.76953575,0.55279232,0.31691176,0.69467056,0.41062375,0.34803854,0.57657753,0.49658543,0.57290757,0.90868983
