# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-3-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-3-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-319.69505,0.99896849,0.028768804,7,127,0,345.95626,1.73177,0.077453668,-0.019407175,-0.034802807,-0.13579468,0.44037421,-0.017487133,0.059307258,-0.57531868,0.95042919,-2.0067898,0.080927414,1.2934913,0.32189268,1.8720843,-0.32753844,-1.3487829,1.1715048,-0.86993967,-1.1685539,-0.72069254,-0.26000313,0.89877328,-0.52084902,0.97582061,-0.16324285,-0.97411964,-0.72780682,0.50142916,0.94694104,1.0863775,0.18522025,-0.4859052,-1.0450713,-1.6010951,-0.064738558,1.3356188,1.1472256,0.83215514,-1.6058849,0.37171019,-0.3553676,1.3619463,1.5763368,1.7380382,1.8319557,1.7567018,1.8767698,1.706401,1.6273019,1.8225074,1.66439,1.6412613,1.6759498,1.7116318,1.8013833,1.6914284,1.8073509,1.7191263,1.6563209,1.6753987,1.7706076,1.8051141,1.815914,1.746116,1.6941349,1.6508254,1.6077594,1.7267558,1.8352186,1.8206269,1.7962235,1.6073884,1.7605604,1.7042455,1.8372578,-0.64881889
-324.95473,0.99987261,0.028768804,7,127,0,350.19958,1.5951811,0.052416927,0.00086433011,0.59296408,-0.11816495,0.38550363,-0.045718103,0.12914116,-1.416195,0.96515258,2.2480168,0.7945162,-1.1843985,-0.67400553,-1.7457435,0.44268997,1.2417492,-1.937599,0.37083599,1.3398891,0.69459318,-0.30153092,-1.2408998,0.053175019,-0.85345726,0.32153902,1.1412331,0.67729011,-0.40938423,-0.26860992,-0.69444593,-0.49246213,0.33899473,1.2783761,0.75072869,-0.094972005,-1.3581377,-1.376475,-0.65033935,1.413788,-0.20572977,1.0123413,-1.4977164,1.7130152,1.6368272,1.5330985,1.5598518,1.5036746,1.6183855,1.6602697,1.4936181,1.6146191,1.6654139,1.6315895,1.5793757,1.5301369,1.5979683,1.5504455,1.6120351,1.655001,1.6306825,1.5737224,1.5811014,1.5587803,1.5693677,1.6129501,1.6621896,1.634532,1.5902029,1.5239917,1.5230305,1.5610923,1.6692875,1.5843973,1.6482449,1.5166754,0.64414942
-322.37842,0.95514244,0.028768804,7,127,0,346.41682,1.0929099,0.10027499,-0.076827734,-0.57779882,-0.092491303,0.69831976,0.005680103,0.0010324282,-0.013947331,0.96248997,-1.9725963,0.41786537,1.6568618,-0.18397936,1.9343227,0.32205283,-1.342526,0.95768097,-0.99756476,-1.874475,-0.36722111,-0.2483799,0.47814299,-1.1431298,1.6673201,0.25805889,-0.78254569,-1.0261004,0.34461404,1.3937344,1.8609876,-0.17913049,-0.07377229,-0.46418239,-1.6164019,-0.20274169,0.90045487,1.1034098,0.98620875,-0.31538679,0.52810937,0.75211225,1.4159683,0.89510783,1.1348114,1.2590517,1.0744614,1.2868741,1.1252037,0.95828812,1.1889414,0.9928791,0.90494693,1.0560868,1.0680036,1.1408557,0.97828257,1.2601004,1.1187868,1.0144401,0.99001769,1.1274661,1.2326666,1.2795204,1.0749476,1.0855124,1.046364,0.93082521,1.07258,1.183203,1.2035543,1.191802,1.0612845,1.1458661,1.168328,1.2348961,-0.22946966
-324.41632,0.92720477,0.028768804,7,127,0,343.98289,2.7795109,0.034831753,0.010725894,0.1470341,-0.21403386,-0.11698805,-0.032255425,-0.00077992738,0.21677173,0.93341909,2.433019,0.83339882,-0.88972684,-0.55065273,-2.7074039,-0.029285548,0.64366414,-2.1126806,0.40008673,1.4917127,0.24366078,-0.58181235,-0.76740618,0.69499041,-1.4139509,-0.59125489,1.5706507,0.95024712,0.13237033,-0.47989412,-1.072024,0.77654919,0.67481218,1.4256342,1.0405219,0.33151,-0.48332388,-1.1663049,-0.083434537,-0.8425338,-0.11410464,-0.12824915,-1.8824177,2.8642572,2.8085396,2.7485202,2.7603307,2.6852073,2.7784908,2.8019308,2.7059225,2.7934466,2.8314699,2.787998,2.7592454,2.7527808,2.8037186,2.7302605,2.7589165,2.8342194,2.8126097,2.7841216,2.7627953,2.7421704,2.8065595,2.8030158,2.8291682,2.8157541,2.791058,2.7626759,2.7388865,2.7766047,2.750164,2.7755364,2.7750438,2.713943,-0.58565187
-317.81429,1,0.028768804,7,127,0,341.65769,2.4553773,0.07404279,0.0073993699,-0.49606416,-0.18779603,-0.03545934,0.020206422,-0.0087336815,0.33098461,0.95205342,-1.1442121,1.4752645,1.6013656,-0.99374188,-1.3361862,0.65158871,-0.51712069,-0.29591354,0.23541919,0.049089655,0.66762239,0.089758664,-0.50594995,-0.23552203,0.78898291,0.41251749,1.8758802,0.091665559,1.6250791,1.1725593,-1.100729,-0.61096176,-0.20272991,1.6524938,2.4547389,0.6857316,-0.73735682,-0.6557729,-1.1160544,-0.92006785,-1.0034801,0.66204849,-0.83672887,2.3706567,2.56461,2.5739469,2.3817979,2.3564424,2.5036228,2.4170883,2.4334671,2.4728084,2.4590121,2.50481,2.4620233,2.4179154,2.4379386,2.5137958,2.4859213,2.5942728,2.4621645,2.5757027,2.5421969,2.3738763,2.41014,2.4403667,2.5777326,2.6371331,2.5061508,2.4007814,2.4068221,2.3727416,2.387253,2.3810769,2.5043973,2.3934236,0.58971526
-322.03758,0.86895445,0.028768804,7,127,0,338.62643,1.9682107,0.11327953,-0.017686462,-0.40108295,-0.15471942,0.11011867,3.1155021e-07,-0.00060525491,0.1695892,0.94379685,-1.4514101,1.4627278,2.4376918,-0.59007222,-0.73455273,1.2821898,-0.34393144,-0.13609341,0.84719745,0.73582105,0.72538252,-0.74389889,-0.71080145,-0.6833099,0.49484699,-0.1072995,1.309885,-0.66078117,2.2452226,1.5002008,-0.91313453,-0.7123413,0.0033648844,1.8925133,1.916986,1.100537,-0.9858368,-1.0711958,-1.0294022,-0.58837423,-1.5366043,0.58542416,-0.46253469,1.8037957,2.1339079,2.2443513,1.9013676,1.885001,2.1134566,1.9292504,1.9527941,2.0641809,2.0515642,2.0503817,1.8839422,1.8876915,1.8908057,2.0242668,1.9560559,2.1165939,1.8933578,2.2225485,2.1381528,1.8647713,1.8875171,1.9685919,2.1825938,2.185366,2.0928791,1.8565356,1.8468662,1.8516005,1.90156,1.7941449,2.0345273,1.915815,1.1082013
-318.65226,0.9912637,0.028768804,7,127,0,343.59685,2.2202993,0.027621816,0.00058558828,-0.67713473,-0.17079917,0.083096535,0.040583087,0.0068791985,0.012436452,0.95914305,-1.3048535,-1.2113777,1.7986262,-1.9343332,-0.1940948,-1.0819363,-0.34297913,-1.6776782,-2.0256919,0.41899922,-0.27622852,0.30804917,-0.15326149,-0.50172694,0.63783401,-0.85039507,-0.09760416,-0.072425074,0.66221843,-1.3749441,-1.2034303,-0.68552965,0.19115033,-0.47502358,-0.39191613,-0.051827291,0.163558,-1.2646747,1.3329412,-0.16114153,-1.751322,1.045589,-0.19125381,2.1842569,2.1868389,2.2699806,2.1668695,2.2149381,2.1904143,2.2108256,2.1739588,2.164346,2.2318728,2.2126694,2.2288082,2.216066,2.2064407,2.2379174,2.1968099,2.2176033,2.2182988,2.238591,2.1823209,2.1870584,2.2013637,2.2255792,2.2071783,2.2094739,2.2188677,2.2248171,2.1853667,2.2571176,2.2158483,2.1719246,2.2491804,2.2150165,-0.9810396
-325.37784,0.90107825,0.028768804,7,127,0,344.09794,1.1957361,0.034157387,-0.023728058,-1.6612472,-0.1051792,-0.19607328,0.079337881,0.0094649828,-0.16754234,0.94080944,-1.1027411,0.83516994,-0.095924008,2.4589883,-1.4284177,0.51305618,-0.16491999,-0.58493029,2.071217,0.6450653,0.020292721,-1.7770303,-1.2857439,0.085806439,1.0822841,0.91418936,0.016971388,-0.79215882,1.3152269,1.0126916,0.6954508,0.38820913,0.041551805,0.091550614,-2.1472846,0.035400944,-0.15719204,0.38781372,-0.35479082,1.3706827,1.7335868,0.99574654,0.23975348,1.1580693,1.2242633,1.1924596,1.2797287,1.1469451,1.2132607,1.1901029,1.1757564,1.2664835,1.2177698,1.1964292,1.1350374,1.1518184,1.198667,1.2327041,1.2269624,1.1963158,1.168678,1.2406608,1.230327,1.2194909,1.2089963,1.1971554,1.1988632,1.1223905,1.1969453,1.1903668,1.2089828,1.1836174,1.242555,1.2549509,1.2297482,1.2039254,-0.86731624
-321.00675,0.99294207,0.028768804,7,127,0,347.67153,2.0226731,0.012689034,-0.03837972,-1.1612347,-0.171015,0.22304022,0.049544664,-0.035160661,0.33017259,0.96221907,0.093797998,0.15069916,-0.5308236,-0.38717105,0.5010717,1.4904458,-0.90204778,0.63784366,1.8704123,-0.35608626,-0.34631956,1.5396676,-0.84155753,-0.05068222,-0.85240383,-0.41574551,-1.2948243,1.4324493,-1.9160707,-0.97380308,-0.31765835,0.71955156,-0.47520192,1.6144602,1.4343288,-0.25448255,-0.67611641,0.23042618,0.58456429,-1.2667342,-0.30726773,0.9162474,-0.35566089,2.0238633,2.0245853,2.0159375,2.0177603,2.0290312,2.0415854,2.011227,2.0307667,2.0464068,2.0181547,2.0182786,2.04221,2.0119945,2.02203,2.0118569,2.0173977,2.006243,2.0408495,1.99836,2.0103165,2.0186423,2.0318035,2.0166432,2.043159,2.0408733,2.019444,2.0140938,2.025597,2.0300907,2.0065995,2.0187742,2.0342994,2.0181601,0.3619211
-319.3228,0.87621706,0.028768804,7,127,0,339.08793,1.9180575,0.028882815,-0.023894737,-1.0248135,-0.15276523,0.18724263,0.045699101,-0.009446835,0.34999416,0.94964845,1.297606,0.60646978,-0.074769625,0.22630112,-1.2767678,0.46620409,-1.0728808,0.30647768,-1.5177408,0.89379626,0.18065539,0.13812456,0.61198392,-0.12843975,-0.45261398,-0.38320706,-0.16341735,-0.63817176,1.3523179,-0.45407732,-0.10219734,2.9480804,0.14454977,0.44573908,0.6870506,1.0778949,-1.132883,-1.0746252,0.37550994,-0.89736589,-0.034296934,0.57511444,-0.86600631,1.955536,1.935574,1.9158979,1.9245937,1.8811808,1.9315227,1.8870696,1.9269094,1.8742208,1.9438728,1.9232753,1.9220469,1.9357333,1.9143478,1.9049847,1.9069894,1.9133375,1.8996253,1.9571162,1.9049424,1.9151057,2.0032063,1.9222325,1.9309317,1.9379014,1.9491901,1.8853366,1.8870193,1.9289032,1.892139,1.9170669,1.9346684,1.8930448,1.175495
-323.26293,0.99529281,0.028768804,7,127,0,340.05096,1.9705065,0.036210513,-0.029759468,-1.3205022,-0.15074251,0.49656133,0.088306434,-0.0048632271,0.29998099,0.96332703,0.70644277,-1.2364386,-0.79969633,0.19034985,-1.4111586,1.0554498,-1.5044458,1.7162532,-0.082737704,0.34710055,-1.2496731,-0.1115707,0.13759091,0.23812431,-0.71628793,-0.48696835,0.61686418,0.11351666,0.97595699,-0.070125441,-0.54857788,2.8206685,0.30124947,0.098306142,1.2342398,0.65915089,-0.23427403,-0.93319364,0.50657484,-1.4553897,-0.99123056,-0.71453012,-1.6099896,1.9960872,1.9257344,1.9415491,1.9773992,1.9194077,2.0087249,1.9160298,2.0326529,1.9675105,1.9830752,1.9252552,1.9664665,1.9754888,1.9791291,1.9445694,1.9528731,1.9928435,1.974617,2.0058464,1.9679672,1.9506422,2.0726444,1.9814149,1.9740662,2.015199,1.9943747,1.9620233,1.9367151,1.9888499,1.9178061,1.9346136,1.944633,1.912208,-2.2337744
-322.11464,0.9473208,0.028768804,7,127,0,344.07468,1.8147184,0.067698781,-0.028393447,-1.5724202,-0.16505026,0.060690022,0.076935245,-0.0051868402,-0.14508292,0.96239776,0.85086382,-0.25036391,-1.1931062,0.20076161,-0.51202715,0.54884867,-1.2058346,0.89735053,-0.90213408,0.42692995,-0.52388745,0.48358223,-0.066548436,0.20897744,-0.1790844,-0.99253192,-0.62060592,0.66503906,1.3901661,0.67498583,0.30898808,2.2405237,0.42529839,0.13893663,1.2471873,0.58467312,-0.24688446,-1.0389396,-0.32176536,-1.5396005,-0.12668427,-0.74417272,-1.0240569,1.8723209,1.7977691,1.7339466,1.8283097,1.7800548,1.8518748,1.7330849,1.8754679,1.753645,1.843621,1.7792519,1.8474563,1.8102132,1.8288659,1.8025946,1.7475252,1.7727041,1.8597407,1.908831,1.8604141,1.8356365,1.9663991,1.8435106,1.8241243,1.8991515,1.8543001,1.7980046,1.7443835,1.7929353,1.7104893,1.806142,1.7643388,1.745391,-2.5743619
-330.18063,0.91513615,0.028768804,7,127,0,346.22898,1.1882353,0.0069778828,-0.14575867,-0.79424471,-0.10055832,1.492891,0.0084099234,-0.049059286,0.7753681,0.94031904,-0.17240815,0.10925837,2.1000988,-1.0574804,0.51048551,-1.1437998,-0.92473249,-0.34357615,-1.571098,-0.22744917,1.0140786,0.45547294,0.32314486,0.8016223,0.26406502,-0.26165036,0.99135208,-0.21479813,-0.28853317,-1.1878056,1.7931013,-0.38774793,-1.3931482,-0.13938701,1.1078132,-0.882185,0.61854258,-1.2361515,2.3841073,1.3129835,0.32795441,-0.109431,1.0324359,1.1870322,1.1889977,1.2028895,1.1808563,1.1917974,1.180254,1.1817826,1.1858378,1.1772723,1.1866482,1.1953114,1.1914135,1.1904901,1.1938289,1.1900779,1.1864095,1.1951528,1.1867364,1.1862219,1.1799469,1.2007473,1.1855296,1.1785141,1.1872626,1.1959655,1.1820795,1.1925514,1.1796096,1.2048713,1.1973971,1.1905237,1.1874717,1.1954395,-0.2839876
-319.44403,0.99775979,0.028768804,7,127,0,346.00108,2.7577515,0.040242905,-0.013186457,1.1270891,-0.21791401,-0.003903039,-0.11544105,0.029981208,-0.30594533,0.96271744,0.78776837,0.75676701,-1.3549488,0.25382455,-0.41856669,1.3064462,0.83873811,-0.33640818,0.90825491,-0.12277447,-0.86512006,-1.3036876,-0.57728051,-1.021088,-0.31876781,0.34427753,-1.1570053,-0.54908775,-0.18498437,1.3348857,-1.4209995,0.29570132,0.67119936,-0.077701978,-1.759185,0.6030229,-0.078357937,0.95409448,-2.0124629,-0.37329687,-0.28753527,0.28491968,-1.0571073,2.7894536,2.788206,2.7032244,2.7679662,2.7409072,2.8103267,2.7915048,2.7442135,2.7943023,2.7528107,2.7229366,2.7052873,2.7345201,2.71666,2.7449234,2.7716062,2.7111903,2.7356546,2.7503072,2.8114712,2.7005664,2.7696514,2.7847625,2.7546246,2.6869568,2.7820189,2.7545982,2.7961471,2.6767642,2.742729,2.7461803,2.7692175,2.7152104,-0.24929337
-317.48438,0.96298928,0.028768804,7,127,0,338.06896,2.1306579,0.014940839,-0.045848306,-0.23383794,-0.16925499,0.57821455,-0.004732756,0.029981271,-0.37131738,0.98733462,-0.23208668,0.85766437,-1.2287408,1.052307,-0.92014508,0.64210647,-1.1704427,-0.13850899,-0.22237607,-0.49535849,-1.0119175,-1.9541557,0.84820679,1.2078417,-0.79883985,1.2024719,-0.18480389,0.34327918,-0.63717058,-1.1182821,0.17580852,1.0992585,0.28876019,0.92952414,1.1789643,-0.19809694,-0.032404691,0.87723244,-1.1990437,-0.52670028,-0.92855445,0.38459718,-0.77328037,2.1271903,2.1434721,2.1122995,2.1463802,2.1169101,2.1402515,2.1131705,2.1285884,2.1273354,2.1232568,2.115539,2.1014611,2.1433308,2.148704,2.1187225,2.1486238,2.1278967,2.1357867,2.121138,2.1139498,2.1332846,2.1470817,2.1349722,2.1445457,2.1482726,2.1276981,2.1301737,2.1437645,2.1127432,2.1227885,2.1167845,2.1364041,2.1191044,-0.40872554
-319.41875,0.99762516,0.028768804,7,127,0,336.35253,1.5041047,0.049097701,-0.041132754,-0.77220831,-0.12427231,0.2337243,0.011803713,0.049505962,-0.57359667,0.92049475,0.43269623,-0.70059553,1.5345421,-1.2841411,0.44482234,-0.23879358,1.1701465,-0.46760024,-0.44239166,0.45524047,0.49853119,2.3098832,-0.50928931,-1.8239498,0.0073115882,-0.56963876,-0.1106804,0.3846448,1.1165514,1.0259719,-0.41862162,-1.007501,-0.71230305,-0.92130427,-2.7340579,0.032884125,0.97826678,-0.47691562,1.100695,0.36712568,0.69614443,-0.44520023,0.39804278,1.5253491,1.4697071,1.5794472,1.4410564,1.5259445,1.4923805,1.5615563,1.4811467,1.4823843,1.526456,1.5285815,1.6175147,1.4790998,1.414553,1.5044637,1.4761368,1.4986706,1.5229899,1.5589249,1.5544776,1.4835514,1.4546388,1.4691323,1.4588708,1.3698688,1.5057193,1.5521354,1.4806893,1.5581463,1.5221298,1.5382838,1.4822464,1.5236477,-1.0941645
-313.95436,0.99392274,0.028768804,7,127,0,339.24652,1.8947061,0.079995294,0.0025416995,-1.1565875,-0.15402769,-0.0852799,0.05437051,-0.01631016,0.33822078,0.95450185,0.024720156,2.6513186,0.39354495,0.56971478,-0.3418891,0.2713403,-1.0765124,-0.99671389,-0.51367575,-0.34970867,-0.61785694,-1.7425462,-0.22665662,0.61591266,0.53844807,0.050543548,0.50300375,-0.89247171,-1.3683404,0.024786599,1.2619743,0.10316219,1.3871786,0.49433843,0.79787892,0.26174982,0.1991367,1.705023,-0.03192701,-1.7988207,-0.38581349,-0.20367667,0.013521751,1.8966836,2.1067991,1.9261878,1.9402806,1.8673566,1.916412,1.8085902,1.8149737,1.8536145,1.866731,1.8452804,1.7553106,1.8765746,1.9439762,1.9377794,1.8987493,1.934944,1.8233126,1.7852453,1.8966889,1.9956581,1.9029586,2.0056739,1.9342508,1.9585327,1.9156448,1.9106361,2.0310999,1.8921521,1.7508089,1.8638428,1.8784129,1.8957878,-0.099731971
-314.34321,0.98839455,0.028768804,7,127,0,328.28567,1.6593064,0.020662149,0.00044000724,-0.27297596,-0.13859163,-0.048653334,-0.0094404913,0.054692761,-0.62122473,0.94680834,0.35779611,-1.2689124,0.62666633,-1.1733592,0.20203086,0.024636457,0.9822721,0.048718955,0.25662717,0.2124124,0.57846495,1.1407189,-0.14461739,-1.4949517,-0.24856642,-0.055942606,-0.21279862,0.44826393,1.442132,0.66620619,-0.90268466,-0.52631945,-1.7042815,-0.17011115,-1.1787104,-0.44021826,0.24424601,-1.9379536,0.50134207,1.3692484,0.35696561,0.20996317,-0.39618348,1.6666992,1.6330879,1.6722547,1.6350623,1.6634808,1.6598154,1.6796023,1.660313,1.6646089,1.6636953,1.6712587,1.6828761,1.6563183,1.6284175,1.6541705,1.6581505,1.6549095,1.6685685,1.689104,1.6730717,1.640655,1.6484315,1.6240923,1.6557915,1.6349517,1.6502105,1.6643531,1.6192641,1.6696652,1.687598,1.6666821,1.6636447,1.6511204,0.55083795
-317.08242,0.9297701,0.028768804,7,127,0,328.70935,2.1024612,0.040326905,0.0011490844,-0.68272895,-0.16221031,-0.025426623,0.040257265,0.036986951,-0.37539076,0.96000036,0.16860516,-0.95726072,0.27283062,-1.3311613,0.81535071,-0.79492046,0.97654736,-0.2984629,0.42113243,-0.4552158,0.65773175,0.72053165,0.08138438,-2.2434506,-0.027331347,0.51807524,-0.67616082,0.98030334,1.2677152,-0.35753964,-1.4797288,-0.12922735,-1.8837421,-0.88521002,-0.85559891,-0.078990632,0.9917374,-1.5850414,0.57500329,1.3145802,0.094507999,-0.53027109,-0.49885125,2.1092605,2.0638578,2.1134636,2.0487796,2.1353418,2.0704045,2.1418423,2.0904251,2.1194442,2.0841038,2.1289855,2.131518,2.1057432,2.0119898,2.101359,2.1233536,2.0751937,2.1419938,2.1535842,2.0880427,2.0427883,2.0972499,2.0264957,2.0667634,2.0679575,2.0992757,2.1424549,2.0385414,2.1256493,2.1554741,2.1062724,2.081077,2.0823441,-0.88965387
-327.77195,0.98057079,0.028768804,7,127,0,347.63027,1.5858269,0.044626183,0.08866292,-0.85011466,-0.1221547,-1.1459967,0.047359516,0.078280723,-0.94483983,1.0527192,-1.0226237,0.81063293,-0.78068136,-0.62035916,-1.1326862,0.24558483,0.60759098,-2.3622022,-0.6610426,0.83384124,0.79320665,-1.1252246,-0.30655828,-0.92485839,2.133714,1.6431937,0.8483145,-0.77173525,0.93022797,0.66213685,1.2541091,-1.0842586,-0.032156859,0.62025469,-0.6535777,2.0491004,0.02880808,-0.65126372,0.34802936,-0.77154466,-1.0977304,-1.3949051,0.83158034,1.5401911,1.6220024,1.5509881,1.5581427,1.5352795,1.5967864,1.6129414,1.4804109,1.5563271,1.6230381,1.6212247,1.5356125,1.5721464,1.544554,1.6810464,1.6591564,1.623684,1.5513873,1.6273395,1.6153756,1.641793,1.5374406,1.5843919,1.6135065,1.5566603,1.6772705,1.5871125,1.5567635,1.6013581,1.5513958,1.5368394,1.5235776,1.6229372,-0.87500505
-325.52107,0.99742546,0.028768804,7,127,0,355.73186,1.5986856,0.066832984,-0.01874746,-0.33818924,-0.14289241,-0.067087072,-0.028704053,0.057988748,-0.79349942,1.0577783,0.17015003,1.4143136,0.68414532,-0.56044858,0.56323233,-0.54330218,1.6570572,-1.1628389,0.43741508,-1.3983218,0.053119817,0.10406719,0.65616123,-1.4791591,-0.2850203,-0.28778663,1.0306149,-0.08866282,-2.0754682,1.1656982,1.7426873,-0.64514005,-1.7745489,0.184221,0.71048902,0.7612901,0.69591406,-0.82179337,1.6104626,-0.84824752,-0.52529994,1.3399553,-0.34734049,1.6100573,1.6932085,1.6444091,1.5612292,1.6363281,1.5623751,1.7094317,1.5209697,1.6279194,1.5052316,1.6022358,1.6056408,1.6425389,1.499829,1.5796369,1.579452,1.6675647,1.59276,1.4599759,1.6765927,1.7151546,1.555569,1.4800873,1.6109977,1.6461698,1.6495649,1.6451957,1.5437627,1.7063177,1.5419947,1.5635783,1.6882389,1.5754718,-0.27222621
-325.15051,0.98209439,0.028768804,7,127,0,345.67854,1.7553238,0.021000264,-0.0097905469,-0.38663395,-0.13955626,0.29079438,0.0067658702,0.070281393,-0.64484009,0.87947378,0.19653734,-0.10849194,0.75512229,0.81828933,-0.47575658,0.23449992,-0.85039476,-0.12631249,-0.75894677,0.63325861,-0.53774145,0.10527391,-0.93229391,0.85331154,1.9441443,1.0165375,-0.27280921,0.078804497,2.1444101,-0.66130738,-1.4144597,0.37938812,1.1116719,0.15335765,-2.1195681,-0.70002145,-0.080029865,1.2543297,-1.0662867,2.0117148,0.41776764,-0.26840694,0.83327371,1.7594511,1.7530454,1.7711815,1.772508,1.7453327,1.7602483,1.7374652,1.7526712,1.7393857,1.7686224,1.744031,1.7575345,1.7357453,1.7732435,1.7961513,1.7766713,1.7495947,1.7569787,1.8003569,1.7414361,1.7256197,1.763291,1.7786692,1.7585443,1.7108123,1.7406231,1.7536431,1.781665,1.7329315,1.7975703,1.764097,1.7496871,1.7728227,-0.4030832
-321.91979,0.74712015,0.028768804,7,127,0,349.19114,2.1904935,0.056254214,-0.0394149,-1.2856185,-0.16555857,0.24444599,0.064896112,-0.047181204,0.75984668,1.0298653,0.029685862,1.9967528,0.22631626,-1.0228912,2.1736623,1.8211016,-0.11679282,-0.38371932,0.6240523,1.1693066,0.77947539,-0.26937144,-0.45190725,1.0394143,0.18885537,-0.37775191,-0.70457902,1.1616047,-1.0999377,0.45164313,0.90531932,-0.56819669,-0.30654373,-0.29786827,0.22993908,0.35817464,-0.017225001,0.23556921,1.9945633,0.0001059197,0.27468675,0.26398971,0.10854537,2.1921635,2.3028193,2.2032248,2.1329516,2.3127712,2.2929382,2.1839234,2.1689077,2.2255991,2.256272,2.2343423,2.1753403,2.1650718,2.248965,2.2011174,2.1692434,2.150858,2.2558387,2.1286174,2.2159004,2.2414216,2.1585301,2.1732492,2.1737372,2.2034286,2.2106424,2.1895246,2.2037453,2.3026961,2.1904995,2.2059458,2.2053441,2.1965997,-1.6598595
-317.74387,0.99891839,0.028768804,7,127,0,338.67034,2.0125103,0.025839871,-0.022512749,-0.2084232,-0.15821104,0.016253015,-0.019901442,0.035306233,-0.43089368,0.88611083,0.29435622,-1.0593113,0.023313197,0.59930132,-1.5796798,-1.7664803,0.16746152,-0.41045873,-0.87637782,-1.1975002,-0.56538194,-0.023306648,0.19360176,-1.1319872,-0.12123989,1.2224038,1.0578629,-1.6221239,1.2203637,-0.014549409,-0.61850223,-0.09572125,-0.27821054,0.4127278,-0.650525,-0.44929658,0.49950346,-0.37310574,-1.5917774,-0.40846141,-0.25459025,0.43849505,-0.36098485,2.0201164,1.9851378,2.0131127,2.0279961,1.9716916,1.9668647,2.0168375,2.0019041,1.9898648,1.981567,1.9979009,2.011908,2.0175129,1.9832599,2.0093775,2.044097,2.0398453,1.9705948,2.0440443,2.0121343,1.9965283,2.0100369,2.0053214,2.0231751,1.9957008,2.0009005,2.0254174,2.0028693,1.971379,2.0019557,2.0059317,2.0238409,2.0031825,-1.4715661
