# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-2-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-2-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-274.18979,0.864705,0.033177247,7,127,0,294.20707,2.0139494,0.3338571,0.024721536,-0.28843932,-0.13878811,-0.17266234,-0.00038153871,0.11465606,-1.0790914,0.8812204,-1.0819449,0.84816527,1.7693347,-2.1103343,-0.7660338,-0.028156116,-1.1791188,-0.67593581,-1.6415075,-0.086950085,-0.30050916,-0.206272,0.80735152,-0.34603362,-0.34304375,1.0369524,0.16596115,-2.4442229,0.5302899,-0.35933458,-0.77610587,-1.2680722,0.95789458,-1.6293745,-1.832309,-1.4057526,0.37886658,-0.22599401,0.73488218,1.7120066,-0.72450848,-0.83000908,-0.019155299,1.6527344,2.2971154,2.6046543,1.3093993,1.7582035,2.0045492,1.6202922,1.7882834,1.4659204,1.9849205,1.9136222,1.945084,2.2834894,1.8984236,1.8994218,2.3601433,2.0693567,1.1979282,2.1909904,1.893983,1.7548409,1.5905945,2.3337493,1.4699711,1.40222,1.5446289,2.1404367,1.9384997,2.259295,2.5855149,1.7720671,1.7368449,2.0075542,0.57439137
-275.71525,0.8360686,0.033177247,7,127,0,292.24353,1.8687858,0.29384364,0.038384764,-0.3826111,-0.15366781,-0.72912981,-0.022377547,0.11166023,-1.416469,0.88343964,-1.2354378,0.86644547,1.622088,-2.0100479,-0.69700936,0.018376494,-0.8877344,-0.43568536,-1.7795842,-0.42236035,-0.10704872,-0.55771714,0.88297055,-0.40433572,-0.27607775,0.74526547,0.23434718,-2.1185447,-0.073862225,-0.13458031,-0.54014265,-1.55377,1.1011942,-2.0828561,-1.7769036,-1.6424949,0.74044644,-0.16387231,1.1026788,2.1367618,-0.31099649,-0.65479878,0.11278094,1.5057603,2.1233853,2.3454261,1.278146,1.663974,1.8741856,1.6079307,1.7407624,1.3458663,1.7446779,1.8373302,1.7049042,2.1282411,1.7499743,1.7876621,2.0877773,1.9376472,1.2462649,1.8470819,1.8292403,1.7100683,1.4122204,2.1923647,1.2567518,1.346654,1.3861491,2.0863613,1.820633,2.192801,2.4966597,1.7774015,1.6763774,1.9019258,0.53829511
-275.78004,0.95739872,0.033177247,7,127,0,296.73643,2.2321391,0.26729745,0.026640132,-0.76147146,-0.16705883,-0.76812172,0.026571205,0.042605667,-0.41092342,0.87190893,1.4762053,1.4541328,1.2887636,-0.43279244,0.66624808,1.4319492,-0.21573878,0.66213218,-0.16322693,-1.3958648,0.14512485,-0.46908099,-0.60065157,-1.3105952,1.2381278,1.9792205,0.21793723,-1.2616638,0.42235772,0.15733429,-0.38754552,0.39195047,-0.015750565,0.71731956,-0.54730872,0.20077384,0.71865693,-0.76820467,-0.82227617,1.7069171,-1.0463837,0.9156252,0.28712639,2.626725,2.6208251,2.5766223,2.1164548,2.4102255,2.6148955,2.1744727,2.4091254,2.188509,1.859028,2.2709306,2.106755,2.0715865,1.8818204,2.5630875,2.7611797,2.2903932,1.8948996,2.3450343,2.2741942,2.1285492,2.3369065,2.227929,2.4238768,2.0858449,2.2858055,2.4242343,2.0268,2.0123468,2.6883937,1.9524434,2.4768834,2.3088873,2.2229733
-269.26341,0.98541715,0.033177247,7,127,0,291.00809,1.9726588,0.39431441,-0.0012854826,-0.27165631,-0.17750207,-0.57628393,-0.04493973,0.060411638,-0.84673232,0.93023669,-0.41978304,1.4580612,1.9744101,-0.92618596,0.37588218,0.82033029,-0.035763902,-0.88070467,-0.49683306,0.20222525,-0.29845333,0.15657247,0.4908663,-0.48588975,-0.33371713,1.0895478,-0.20191313,-1.3685309,1.1183578,0.26743368,-0.15263341,-0.59319775,1.3826915,-0.60132064,-1.0602839,-1.469691,0.89738968,0.1925161,1.092888,1.4853481,0.55475057,0.42604736,0.96419963,1.8071323,2.5475934,2.7511972,1.6074504,2.1208746,2.2961269,1.9585566,1.6253843,1.7767504,2.0523992,1.8549744,2.0343976,2.1662145,1.7810655,1.8410694,2.4022832,1.8930416,1.4330274,2.4136434,2.0781118,1.9124733,1.7387524,2.517874,1.7355495,1.5545736,1.3931385,2.3265125,2.0485707,2.4036003,2.558353,2.191405,2.1406555,2.3528566,-1.7384157
-272.20713,0.98654691,0.033177247,7,127,0,288.67994,2.3933345,0.31763789,0.040199914,-0.32203707,-0.20300624,-1.3023044,-0.035634981,0.10325112,-1.4664558,0.93509782,0.067281705,0.84327246,1.9382773,-0.62470908,1.1707625,1.0917345,-0.39369972,1.0038434,-0.72895035,-0.39046589,-0.38385983,-0.17825934,0.12974355,-0.53861483,0.35368632,0.76675596,0.28978303,-1.9135433,0.75043018,-0.35008576,0.34105817,0.098454018,0.0082816609,0.35677875,-1.3851367,-0.27822633,0.32655969,-0.24643681,0.81832833,1.8319219,0.82178351,0.055297015,-0.2485334,2.4147058,2.6611898,3.0090049,2.1949033,2.7652131,2.7401108,2.2682806,2.7121932,2.1617923,2.2693078,2.2714061,2.3367126,2.434546,2.2222501,2.5056787,2.6368853,2.4853806,1.7855207,2.6316996,2.282134,2.5016675,2.4246073,2.3959651,2.506661,1.9533626,2.3049593,2.4970623,2.3150569,2.6532666,2.9752224,2.6543641,2.410899,2.3143909,1.918773
-277.05131,0.98038275,0.033177247,7,127,0,298.97519,2.0845322,0.30952667,0.051520449,0.34496124,-0.15998714,-1.3936269,-0.087553609,0.1201017,-1.439205,0.8991881,-0.26468789,1.682168,1.8553815,0.37058805,1.4834364,0.34297487,0.51714191,-0.099821898,-1.048904,-0.33053848,0.36920141,-1.0535015,-0.0033667199,-0.027595772,0.41045738,1.6654988,-0.35268217,-2.4959506,0.13842542,-0.23552431,-0.76850276,0.072474379,-0.64071901,0.87711346,-1.2182983,-1.5276053,1.3721499,-0.86356601,0.97644415,1.3837371,-1.0481716,-0.20294457,-0.64129566,2.0026042,2.605208,2.6588222,2.199239,2.5436953,2.190692,2.2446014,2.0536346,1.7598684,1.9822217,2.1988098,1.7584454,2.0834901,2.0759905,2.2115797,2.6000485,1.9753676,1.3119689,2.1273785,2.0116311,1.8466601,2.1069649,1.8862125,2.3560222,1.7074363,1.6116976,2.5092491,1.8172354,2.3867677,2.5128357,1.7600951,2.0217154,1.886034,-1.7064271
-272.10244,0.97358717,0.033177247,7,127,0,297.42476,2.2082352,0.26290388,-0.031757529,-0.72295801,-0.19166897,-0.36893517,-0.019681665,0.011298144,-0.28384594,0.87888331,0.75791332,1.6958592,1.9146352,-2.2471897,-0.18655476,1.8845269,-0.64496079,0.61444007,-0.098480086,-0.84828457,-0.41713413,0.5583819,0.16160592,-0.99180837,0.84934122,1.119326,0.32508842,-1.3573322,0.29410029,0.1038107,0.008508499,-0.8014911,1.6160797,-1.4152914,-1.1150162,-0.48989232,0.63617168,0.11516317,-0.84714559,0.93446472,0.059836752,1.0632962,1.1665626,2.4074935,2.6540831,2.7116002,1.6174403,2.1591892,2.7036846,2.0386725,2.3697738,2.1823444,1.9852179,2.098569,2.3550359,2.250722,1.9474849,2.4315303,2.5025103,2.2937022,1.8513873,2.2855553,2.2355274,2.2104721,1.99752,2.6331088,1.8361496,1.9150931,2.0794406,2.3754872,2.238512,1.9855173,2.4539096,2.2239665,2.4877799,2.514929,0.22948982
-269.08551,0.9646674,0.033177247,7,127,0,292.61487,2.2357588,0.3559121,-0.089319458,0.28223836,-0.18939384,0.24891894,-0.090636946,0.071710467,-1.0002542,0.89779773,-0.0025458846,1.4059703,2.0071138,0.30706699,1.2362664,0.34336331,0.53362924,0.1408625,-0.67954899,-0.26580879,0.42950271,-0.62422191,0.2432391,-0.0028049565,0.47964333,1.6837753,-0.18514883,-2.0605299,0.25584035,0.48894315,0.12271595,0.43004161,0.39593252,0.92465086,-0.85491114,-1.2568097,1.0265766,-0.44983005,1.2199959,1.1486208,-0.34586935,0.28022211,-0.31150465,2.2348527,2.7361607,2.9501149,2.3450477,2.675761,2.357966,2.4256839,2.2858935,1.9938991,2.1411542,2.388624,2.0135907,2.3223305,2.2347605,2.4064697,2.8350348,2.1698621,1.5023913,2.3268155,2.4097796,2.2794349,2.3888158,2.376676,2.5648532,1.9314856,1.788445,2.6011298,2.0756589,2.6699701,2.6445669,2.1126597,2.3354932,2.1248905,0.40370444
-270.1567,0.97364383,0.033177247,7,127,0,286.94371,2.3012308,0.3144284,-0.090888224,0.5218075,-0.18371703,0.76811957,-0.089929823,0.085116651,-1.1038842,0.87040954,0.23958136,1.6361091,1.2316235,-2.6731608,-0.6551159,1.3798762,-0.95822579,0.20009254,-0.63091918,-1.1887698,-0.38309998,0.20447157,-0.21726468,-0.71882239,0.80129348,1.1626299,0.24351402,-1.4310531,0.078134866,-0.33841269,-0.077081155,-0.55134603,0.58633859,-1.5536898,-1.4312559,-0.70502066,1.0008677,-0.042646046,-0.74121651,0.53649456,-0.36373421,0.75594491,1.2814325,2.376562,2.8156699,2.6884882,1.4607131,2.0952437,2.735103,1.9999374,2.3641456,2.1028519,1.9274478,2.1807733,2.3655225,2.2329166,2.0752126,2.5531802,2.6667946,2.3777985,1.851267,2.3257986,2.1948242,2.2769943,2.1278719,2.4855923,1.8127066,1.8512033,2.0795523,2.615932,2.2878217,2.0681713,2.4699199,2.1868624,2.5389213,2.7041496,-1.7264381
-266.76637,0.71183968,0.033177247,7,127,0,289.39115,2.2089697,0.36315166,0.027815754,-0.748249,-0.18520147,-0.808587,0.016629687,0.095181364,-1.3717768,0.90109146,0.39424292,1.2573229,1.5452405,-0.33944431,1.7058818,0.35677115,-0.47146504,0.22312083,-0.59887448,-0.57663032,-0.61298306,-1.1032315,0.42818659,-0.065638456,0.24351983,1.2524897,-0.058287533,-0.98420258,1.5008468,0.34418054,-0.048490366,0.58515951,0.87602873,0.38797311,-1.270848,-0.98035915,-0.25594737,-0.11784914,0.26212276,1.4368893,0.039612218,0.51615874,0.49119357,2.3521397,2.6655686,2.7701264,2.0857,2.8284636,2.3385318,2.0377564,2.2899964,1.9914875,1.9995655,1.9863639,1.8083294,2.3644664,2.185133,2.2974044,2.6638135,2.1878025,1.8515549,2.7540048,2.3339595,2.1913604,2.4214714,2.527101,2.3498628,1.7474592,1.8529507,2.116022,2.1661726,2.3041601,2.7307785,2.223355,2.3964136,2.3873475,-0.30043172
-268.00773,0.99531625,0.033177247,7,127,0,290.90114,1.5737752,0.34988293,0.070661949,-0.83168535,-0.13587312,-1.1590445,0.014700193,0.1015078,-1.30969,0.90939969,-0.46148927,0.95864575,1.1610163,-1.9905227,-1.4931987,0.8619573,-0.4407514,-0.46654056,-0.95460192,-1.0948342,0.24724681,0.49278376,-0.38808264,-0.8985949,0.76243921,1.1617279,-0.20489273,-0.82721431,1.2330497,0.17056385,0.055418046,-0.73618429,0.6707244,-1.4897354,-1.361355,-1.0282197,1.5150703,-0.70234434,0.038428833,2.3042117,-0.32589573,0.81689929,0.54535729,1.412308,1.909189,1.979995,0.87732531,1.0513305,1.8753594,1.4195638,1.4105406,1.2397763,1.1907114,1.6602827,1.7461918,1.4379917,1.2593722,1.8405397,1.980244,1.5020867,1.2843471,2.0051983,1.6334526,1.593165,1.3161969,1.8084502,1.0525422,1.0974603,1.2140187,2.1038724,1.3280369,1.5872208,2.3799795,1.4597499,1.8595943,1.7645864,1.5283367
-264.57679,0.72430338,0.033177247,7,127,0,286.26785,2.1119051,0.53503703,0.058394608,-0.5080253,-0.14866128,-0.67342023,0.030271463,0.11163595,-1.135978,0.87903188,-0.25720577,0.60492446,0.71124213,-0.65356,1.0583274,-0.17100292,-0.70771289,-0.32704214,-0.8544415,-0.87513172,-0.35323756,-0.81950209,0.23764906,-0.017083245,0.13525005,0.94968769,-0.0011750022,-0.70479514,0.69356449,-0.40848053,-0.61407717,-0.064571524,0.057284469,0.010966049,-1.4080807,-0.6789821,-0.094100602,0.057705137,0.18549908,0.89972797,-0.45295402,-0.18384455,-0.16749609,1.9742905,2.4355621,2.492446,1.7622263,2.6781494,2.0204122,1.7332525,1.9369254,1.6547473,1.6436772,1.9229099,1.6734411,2.2390561,2.1027649,2.1842689,2.6200232,2.1112764,1.7348136,2.4829878,1.8933529,1.7833511,2.0773569,2.1425544,2.1177723,1.3585298,1.7486245,2.0615578,2.1427795,2.211154,2.5932929,1.8695579,2.0135415,2.0222885,-0.47979278
-266.95681,0.9354811,0.033177247,6,63,0,290.39406,1.6839931,0.53872984,0.016025667,-0.87910279,-0.13245792,-0.83394622,0.0097662223,0.1036323,-1.2839206,0.84673774,-0.39885208,0.86699732,0.90900912,-1.1472528,0.13709601,1.2488262,0.52230506,-0.67143342,-0.97163555,-0.84395116,-0.49801065,-0.48153978,-0.23354099,-0.16770922,0.44321169,1.3261623,-0.23243898,-1.1144085,0.65091706,-0.10928652,-0.40397078,-0.87035175,0.13207939,-0.63370362,-1.1424086,-0.9069291,0.46670646,0.22452223,0.56365518,0.62370705,-0.92651463,-0.20396839,0.46242794,1.4691196,2.1510705,2.1737035,1.0659338,1.7578509,2.3567731,1.9653745,1.3222719,1.1605441,1.2293315,1.4156999,1.4245733,1.5581776,1.5936432,1.9227645,2.3984363,1.5587713,1.083628,2.0346616,1.6251172,1.466362,1.2151087,1.7551483,1.3425981,1.0685436,1.1954034,1.9354218,1.80495,1.987651,2.0200027,1.1848521,1.5741093,1.9331169,-0.020329324
-273.00551,0.99952005,0.033177247,7,127,0,288.60989,2.0836407,0.31851498,0.14037549,-0.30544745,-0.15005671,-1.4918901,0.023034778,0.14291893,-1.4422988,0.88355106,0.54691857,1.4257344,1.8461093,-0.81832448,0.3308462,-0.16495261,-1.3808354,0.79552471,-0.18344553,-0.48245419,0.68154036,0.2527562,0.45856621,-0.52700196,0.50030308,0.87617171,0.3128312,-0.77391534,1.0805093,-0.43869525,-0.52490052,-0.19884015,0.40039188,-0.088363432,-1.2327403,-0.73531331,1.0450592,-0.8691447,-0.44031819,2.5983873,-0.17779677,0.67659634,-0.47681165,2.2578425,2.5377585,2.6716542,1.8229921,2.1890202,2.0311009,1.643824,2.3370273,2.0252106,1.9299719,2.3007216,2.1641474,2.2297009,1.9157827,2.2429948,2.3627146,2.1832822,1.8371371,2.4277991,1.9439097,1.9164521,2.0203072,2.2111716,2.0554957,1.6909945,1.8494324,2.4165077,1.8068051,1.9433928,2.911266,2.0270098,2.2991468,1.9317691,0.51392687
-261.71017,0.90553524,0.033177247,7,127,0,288.70602,1.5898327,0.38347712,0.087734298,-0.4811631,-0.14212859,-1.2013916,0.011577516,0.15199466,-1.9675267,0.88822145,0.47409146,1.255162,1.57878,-1.1444546,0.96696756,1.5504932,0.20677138,-0.087683758,-0.78598877,-0.73992032,0.10433755,-0.052230937,0.58621712,0.076687762,0.64771079,1.6071658,0.21160981,-0.29230471,1.0785649,0.456481,-0.50899558,-0.64857873,1.2901156,-0.86408395,-1.4119486,-0.94518132,0.68414203,0.15362674,0.88312211,1.5471887,-0.11135908,0.8706537,0.79483621,1.7716359,2.0711586,2.1952587,1.1509605,1.9606426,2.1844113,1.6691248,1.556208,1.288424,1.3060902,1.6298437,1.5698033,1.8146335,1.6192407,1.838215,2.206144,1.6709802,1.4777405,2.0034377,1.7648827,1.3946445,1.3411176,2.0845625,1.2584763,1.0483827,1.2273773,1.8521855,1.648745,1.9284898,2.1831442,1.547129,1.9237085,1.8946342,-0.43381831
-264.57613,0.99976997,0.033177247,7,127,0,275.63826,1.4998342,0.41306795,0.084406969,-0.48399979,-0.12891476,-1.3241278,-0.0037193256,0.17366013,-2.1354974,0.87461598,0.41289736,1.2859644,1.9005671,-0.98842906,0.55931007,1.4061194,0.47886354,-0.14042146,-0.64799614,-0.62167367,0.1563254,0.00043630814,0.085168814,-0.087646913,0.87802863,1.8041864,0.086449919,0.072668974,0.96088933,0.49476999,-0.41035051,-0.41480956,1.2673722,-0.8838117,-1.7759926,-0.89551003,0.5566077,0.29637171,1.0312668,1.3543369,-0.1235783,0.70544149,0.67159798,1.6703889,2.0310249,2.2848976,1.0915459,1.7308673,2.0806571,1.6976374,1.4418306,1.2321678,1.2430408,1.5644072,1.5000145,1.5350147,1.4636301,1.8625197,2.2450858,1.5355439,1.5298514,1.8967468,1.7042078,1.3303316,1.3284897,2.0233451,1.1347599,0.76622862,1.1299277,1.729751,1.6222559,1.9258175,2.0592674,1.448788,1.7912295,1.7772498,0.082298919
-261.60985,0.93813617,0.033177247,7,255,0,278.58352,1.7698,0.48643029,0.0040549729,-1.0287175,-0.15830085,-0.5606626,0.032969095,0.065773514,-1.1747382,0.87350526,-0.082299883,1.1732923,0.92424269,-1.172951,-0.01748539,0.069096893,-1.1583482,-0.015016521,-0.60159715,-0.45548024,-0.38376863,-0.12098121,-0.025518629,-0.97795654,0.17915023,0.4091764,-0.46598789,-1.3077306,1.0048413,-0.48171114,0.64557258,0.18125436,0.49638236,0.19654785,-0.82145452,-1.1854745,0.79122643,-0.86428932,-0.62738639,1.3273263,-0.11878096,0.5859568,0.11723843,1.7297668,2.3405249,2.2193796,1.1992411,1.7612946,1.8034108,1.2063444,1.7624955,1.4771649,1.5482406,1.5831233,1.7109511,1.757387,1.2940923,1.8569441,1.9688358,1.5431294,1.1336803,2.2585852,1.5354811,2.0838261,1.8579676,2.0112554,1.8654068,1.3702196,1.1931493,2.1546765,1.3493835,1.4646203,2.4154517,1.7120213,2.0548271,1.8268283,-0.58782555
-263.55385,0.8210128,0.033177247,7,127,0,278.07906,2.1180121,0.40817899,0.054703196,-0.32562773,-0.17979563,-1.4645167,-0.025081482,0.063912138,-1.0952295,0.90203862,0.25560971,1.5665284,1.7298477,-0.93033076,-0.034503417,1.0529096,0.10763397,0.16574397,-1.1692052,-0.47546326,0.28566124,-0.98971872,-0.80327669,-0.42203643,-0.038636809,1.0249741,-0.63804933,-1.1628215,0.25755852,0.82200919,-0.9443658,-0.68644977,0.38674346,-0.8850575,-1.0066766,-1.5987706,0.13486534,-0.41062478,0.041315337,0.70038428,-0.22006639,0.63533954,0.62649841,2.2223466,2.7574361,2.8240996,1.7382706,2.1039285,2.5477877,2.161946,2.1856653,1.6407671,1.923938,2.234613,1.7140297,1.7901314,1.9457457,2.1022414,2.536385,1.8575738,1.6433728,2.2231421,2.453539,1.7325418,1.8378177,2.2758727,1.7567502,1.7071079,1.4654275,2.1730613,1.9504037,2.1348762,2.4038943,2.0281856,2.3773444,2.3737356,-0.28453124
-276.0016,0.89829626,0.033177247,7,127,0,293.13043,1.9790973,0.30894073,-0.012051919,-1.4530268,-0.16402919,-0.90663415,0.020273423,0.051608596,-0.78710171,0.85027004,0.083115891,0.62624764,1.6279348,-0.90829623,0.40231072,1.3022106,-0.21528508,-0.30539118,-0.72778963,-0.25920224,-0.45284583,-1.6471492,-1.7866104,-1.1595019,-0.19745232,1.382404,-0.84507644,-2.0914066,-0.52954653,0.74749241,-0.63473975,-0.25780923,0.51420365,-0.52397965,-1.4830499,-0.71970738,0.42718629,-1.0575699,-0.0053467408,0.60169925,-0.096633834,-0.20635446,1.4287456,2.0047752,2.1725707,2.4820327,1.6984876,2.1033875,2.3814032,1.912587,1.8847495,1.7542534,1.8990192,1.8391948,1.4702258,1.4271406,1.6208799,1.9180962,2.4061782,1.7180188,1.3329766,1.8154988,2.2100281,1.7830003,1.8994495,2.1379557,1.8172186,1.5209228,1.7567504,2.1110725,1.6523709,1.9774455,2.1649867,1.9492432,1.915346,2.420495,-0.33321185
-275.95188,0.62234106,0.033177247,7,127,0,303.79672,1.9606922,0.28027713,0.034877393,-0.79706925,-0.15731525,-1.1229204,-0.0048786848,0.045158046,-0.69247202,0.85704868,0.44007822,0.70214707,1.9119272,-0.89156759,0.21132526,0.95746324,-0.65939692,-0.21914181,0.0096903854,-0.58766186,-0.81683423,-1.1574371,-1.622913,-1.3878148,0.41513876,1.4219057,-0.60213148,-2.1142563,-0.59400154,0.64074715,-0.8366402,-0.73155371,0.59156478,-1.2762728,-1.5981314,-1.1205899,1.0347854,-1.0256679,-0.50115508,0.5480635,-0.082567817,-0.36746314,1.3501041,2.0840361,2.157488,2.4965617,1.7108062,2.0199218,2.2290472,1.7758783,1.8992718,1.9634082,1.795984,1.7317522,1.6362891,1.5058268,1.5717194,2.0770461,2.3592198,1.7919285,1.3681145,1.7942072,2.140279,1.7262011,1.7556544,2.1264943,1.6029821,1.5127725,1.6466165,2.2507189,1.673221,1.8202299,2.1143019,1.9375503,1.8577007,2.3390955,0.24701023
-267.07076,0.99956819,0.033177247,7,127,0,292.24504,2.6130156,0.32747777,0.098366598,-1.1666464,-0.19663344,-1.3870562,0.066376479,0.078496009,-0.74570142,0.91348014,0.010259445,1.9975064,1.1604516,-0.95223878,1.0297938,0.40366058,0.10627375,0.011397292,-1.3948347,-1.5862053,-0.22825268,-0.31035114,0.47040944,-0.57371424,0.33022574,2.0430925,-0.19191735,-1.2926575,1.2870082,-0.73549591,-1.1935371,-1.0320627,0.049165298,-0.12936011,-1.080214,-0.89718482,0.23516707,-0.37853494,0.11818894,2.0048009,-0.6033608,0.59807614,-0.56114587,2.6163753,3.2671545,2.9930377,2.3011785,2.9502501,2.7452054,2.6478178,2.6167479,2.1562382,2.0935686,2.5382679,2.5113825,2.7670642,2.4251369,2.7211571,3.2820829,2.5501669,2.1896989,3.0344821,2.372157,2.2221587,2.275038,2.6291161,2.570653,2.2592695,2.3192075,2.6900275,2.4890538,2.6517198,3.2695433,2.4154283,2.8088722,2.4292528,2.0229949
-265.51883,0.92168832,0.033177247,7,127,0,287.04997,1.5590124,0.38024949,0.054611682,-0.65905559,-0.13293004,-0.97639074,0.0012763933,0.098327103,-1.2203091,0.87245872,-0.32730351,0.18862763,1.2907093,-1.3981135,-0.45490188,0.7338832,-1.4190227,-0.20820509,-0.33622148,-0.016321407,0.39959922,0.22471006,-0.048740627,-0.044975042,1.2377843,0.92732467,0.45729667,-0.95254219,0.078640212,0.41343863,0.38811803,0.1470203,0.65969531,-0.83719483,-1.6188397,-0.47622586,1.3986528,-0.05009943,0.48436283,0.67481721,-0.22442612,-0.078067317,0.79118104,1.4345554,1.6307379,2.0498039,1.0273804,1.3860362,1.8380711,1.0194297,1.4798425,1.4311643,1.5528062,1.7109598,1.6444583,1.5404788,1.5419106,2.0296792,1.9116271,1.7328992,1.1968087,1.5889153,1.7162222,1.7065941,1.6149168,1.8098612,1.2406695,0.9434494,1.3779277,2.0908494,1.5399621,1.7431911,1.8156113,1.4736745,1.5293273,1.8598586,0.1795733
-265.84315,0.94691188,0.033177247,7,127,0,282.60758,1.6544575,0.32445664,0.048033239,-1.3017386,-0.13456698,-1.0838465,0.032657072,0.11142066,-1.2150267,0.90594962,0.26746701,1.4894134,1.0396106,-1.0290452,0.38326059,0.38103094,0.25262366,-0.3160943,-1.4377893,-1.9112445,0.38894278,0.087516179,0.91547019,0.057601476,0.85007772,2.1401514,0.027209604,-2.9035842,-0.26008382,-0.5436426,-0.93708276,-0.79182565,0.308279,-0.52273742,-1.1151439,-0.76681639,0.68902381,0.12627948,0.54439717,0.26746916,-0.41143856,0.97245385,-0.15677068,1.741239,2.1377076,1.9917661,1.320577,1.778809,1.7780855,1.7364229,1.5518986,1.1879572,1.0343416,1.7806526,1.6828527,1.9514879,1.6731467,1.9302709,2.3488439,1.6632859,0.71237037,1.5700716,1.4780691,1.3504148,1.3975444,1.7544807,1.4848519,1.2926417,1.4056589,1.8780159,1.6954297,1.8310908,1.7412397,1.5209636,1.9699766,1.6035922,-0.78499013
-263.3348,0.82008539,0.033177247,7,255,0,289.62123,2.7161276,0.59665974,0.060355592,0.23541652,-0.18342783,-0.85314046,-0.038180714,0.086456695,-0.44086433,0.86529341,0.23899953,1.2229923,1.9740489,-0.31160776,0.5098108,1.4647278,-0.23647423,0.51453857,0.38963221,0.78768193,0.15661272,0.074892033,0.18730645,-0.2778315,0.71683372,0.95155245,0.41830451,-1.3921861,0.3255693,-0.66475431,-0.92896605,-0.96255055,-0.59326259,0.21175887,-0.71134762,-0.55943796,1.3483234,0.015049364,0.42618963,1.084253,-1.2714515,-0.7636667,-0.45220338,2.858729,3.4458378,3.8939631,2.5302038,3.0203111,3.5900717,2.5750329,3.023132,2.9486054,3.1861057,2.8095721,2.7608126,2.8278858,2.5503567,3.1438334,3.2838806,2.965713,1.8854662,2.9103817,2.3194954,2.1618509,2.1418124,2.3621517,2.8424756,2.2916951,2.3823335,3.5206178,2.7251069,2.9704178,3.3630577,1.9575036,2.2604784,2.446316,0.52323759
