# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-2-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-2-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-24.215225,0.90538184,0.14795826,5,31,0,43.695754,-0.15596552,0.80947067,-0.0912741,0.29680957,-0.37692454,-0.4269788,0.52721992,-0.04548272,1.1375406,0.53536562,-0.63927861,0.55956813,-0.0039922271,0.79202408,0.46443755,-1.191085,-0.17366852,-0.23899648,-1.330682,0.7840357,-0.43506415,0.7529653,0.34988584,0.52752135,-0.54451832,-1.0040739,0.14710124,-1.7057967,-0.46503854,-1.3958259,-1.1026443,-0.9255003,-0.087429637,-0.39019132,0.75167552,0.52334291,-0.62865789,1.369409,3.1595076,2.8897635,0.26475191,-0.19278245,0.76484022,0.27739725,-0.67344281,0.29698847,-0.15919711,0.48515474,0.21998306,-1.1201139,-0.29654509,-0.34942616,-1.2331136,0.47868839,-0.50813719,0.45353781,0.12725681,0.27104754,-0.59673713,-0.96873386,-0.036891383,-1.5367579,-0.53240058,-1.2858457,-1.0485237,-0.90513087,-0.22673725,-0.47181395,0.45249377,0.26766522,-0.66484565,0.95253093,2.4015632,2.1832133,0.05834339,-1.3693792
-26.39452,0.83345643,0.14795826,5,31,0,44.019582,-0.51857888,0.58623267,0.31386831,0.42798624,-0.41688564,-0.62974558,0.58259973,-0.77610048,0.53353634,0.26285207,-0.13522594,-1.7267638,1.2268923,0.057086908,0.192419,-0.49731155,-1.0859735,0.29515546,-0.43187675,0.69628184,0.26453457,0.457305,-1.6351955,0.83808848,-0.12722216,-0.19995487,0.33205005,-1.9973232,-1.196412,-0.31913245,-1.1095209,-0.36617084,0.29962255,0.82779659,-0.3273621,-0.36625338,0.62495552,1.4005142,1.212153,2.5268926,1.2459314,-0.97355434,-0.20580245,-0.36448642,-0.59785275,-1.5308643,0.20066546,-0.48511267,-0.40577658,-0.81011916,-1.155212,-0.34554911,-0.77175914,-0.11039572,-0.36350008,-0.25049175,-1.4771839,-0.027264038,-0.59316067,-0.63579896,-0.3239203,-1.689475,-1.2199547,-0.70566475,-1.1690163,-0.73324019,-0.34293036,-0.033297479,-0.71048924,-0.73328858,-0.15220955,0.30244831,0.19202479,0.9627681,0.21182681,1.5615696
-21.273509,0.88697904,0.14795826,5,31,0,38.191113,-0.71557355,0.80967762,0.19607422,0.50350512,-0.19329978,-0.42469969,0.76068061,0.24348026,1.0424458,1.0203375,0.2770052,0.13644945,0.60551548,0.3327141,0.15843774,-0.6953173,0.40442071,0.169867,-1.2626272,-0.19687023,-0.77039415,1.0760692,-0.68660583,0.59694474,-0.50623763,0.09628283,-0.36782491,-1.8591603,-1.1269885,-1.1969293,-0.73237593,-0.10935215,0.21266942,0.41985938,1.211498,0.2543182,-0.44990908,1.8337232,2.2734967,2.433635,0.53157667,-0.51843303,0.12847149,0.11057088,-0.49128864,-0.60509348,-0.22530122,-0.44618239,-0.58729006,-1.2785564,-0.38812315,-0.57803604,-1.7378946,-0.87497497,-1.3393445,0.15569557,-1.2715029,-0.23224076,-1.1254628,-0.6376155,-1.0133932,-2.2208941,-1.6280709,-1.6847004,-1.308562,-0.80411354,-0.54337988,-0.37562281,0.26534925,-0.5096578,-1.0798549,0.76915109,1.1252259,1.2548863,-0.28516782,-0.60190143
-24.2856,0.9809486,0.14795826,4,31,0,40.705795,-0.55658026,0.61670689,0.18287646,0.43439886,-0.62624561,-0.21395287,0.76591146,-0.093927124,0.79501223,0.059587182,-0.03567735,-0.41558521,0.12716757,0.39214564,-0.049213967,-0.54859461,-0.29553253,-0.53496769,-1.5234817,-0.45045971,0.34711283,0.37224209,-0.63849021,0.66362008,-0.58131233,-0.33003144,0.3696614,-2.1567604,-1.0171001,-1.2389978,-0.48834247,-0.97254012,0.34012975,0.25135163,0.80517301,0.18130852,-0.83450427,2.3840081,2.552175,2.3030916,0.52547335,-0.61450577,-0.066290744,-0.51983244,-0.57858273,-0.81287453,-0.47815515,-0.31474134,-0.58693086,-0.89490234,-0.73883721,-0.88649852,-1.4961219,-0.83438187,-0.34251339,-0.327016,-0.95034157,-0.14732119,-0.91507958,-0.76011292,-0.32860753,-1.8866692,-1.1838329,-1.3206787,-0.85774443,-1.1563525,-0.3468199,-0.40156998,-0.060024523,-0.44476605,-1.0712248,0.91365393,1.0173636,0.8637522,-0.23251723,0.84737127
-18.005989,0.97884803,0.14795826,5,31,0,41.397456,-0.19418699,0.75431673,0.044106658,0.34249545,-0.053835908,-0.8322586,0.63256273,-0.67689032,0.55044943,0.39399963,0.32418741,-0.47408287,0.73723605,-0.1689114,0.20478079,-1.4027081,-0.69647817,0.63549345,-1.00594,0.32201343,-0.77170312,1.1706407,-0.556996,0.3935696,-0.67855199,-0.74488658,0.1759989,-0.86441821,-0.8716501,-0.033276566,-0.99173368,-0.25123517,-0.60690962,-0.38712964,-0.48868493,-0.39902831,0.26410816,0.38606861,0.31178914,2.3074854,0.64424814,-0.70477669,0.22102622,0.10301352,0.050352994,-0.55179564,0.3619225,-0.32159968,-0.039717413,-1.2522732,-0.71955213,0.28517635,-0.95298436,0.048713126,-0.77629557,0.68884687,-0.61433839,0.10268914,-0.70603011,-0.75606741,-0.061428079,-0.84623212,-0.85168725,-0.21928806,-0.9422683,-0.38369789,-0.65198907,-0.48620536,-0.56281021,-0.49518072,0.0050342121,0.097031022,0.041000776,1.5463879,0.29178016,1.1808508
-26.264355,0.95159415,0.14795826,5,31,0,41.214181,-0.18777727,0.65049767,0.36421696,0.18246436,0.81882548,-1.3180689,0.67995609,0.62928065,0.50482392,2.017717,-0.55057931,-0.86940691,0.1395544,0.35530532,-0.34985705,-1.2605878,-0.43694543,0.55204075,-1.2433311,-0.41139988,0.080404166,0.38074629,-1.9747901,1.238577,1.2606775,0.49174662,1.0241032,-0.43922178,-1.8142893,-1.9205455,-1.0110997,-2.0156748,-0.1851525,0.61830897,0.31006649,-0.35435978,-0.62911539,1.4464459,1.6398177,2.1804911,0.16172947,0.22156833,0.14060951,1.1247429,-0.54592782,-0.75332444,-0.096997456,0.043348012,-0.41535846,-1.0077867,-0.47200925,0.17132395,-0.99656127,-0.45539193,-0.13547455,0.059897303,-1.4723737,0.6179142,0.63229053,0.13210276,0.47839948,-0.47349001,-1.3679682,-1.4370876,-0.84549528,-1.498969,-0.30821854,0.21443127,0.013920261,-0.41828748,-0.59701536,0.75313241,0.87892034,1.2306271,-0.082572623,0.7384987
-15.906737,0.95225777,0.14795826,5,63,0,38.881037,-0.55458203,0.81509632,0.30723686,0.19088933,0.095750339,-0.11901473,0.54163438,-0.63032156,1.073037,-0.27436551,0.27965745,0.16894812,1.2504213,0.55909177,0.88875615,-0.020417687,-0.22753734,0.066045913,-0.82398207,0.77567066,-0.6436669,1.3663033,0.40738446,0.17578351,-0.48855386,-0.29280542,0.26066893,-1.3472245,-0.89624843,-1.0607748,-2.0386583,-0.57169047,0.28883728,-0.11049513,0.39804724,0.40919587,0.77224329,1.4329371,1.1207422,1.8831272,-0.11943072,-1.0683548,0.32004644,-0.77821635,-0.32663427,-0.41687304,0.4646318,-0.09886839,0.16983983,-0.57122441,-0.74004688,-0.50074825,-1.2262068,0.077664266,-1.0792326,0.55908676,-0.22252446,-0.41130154,-0.95280048,-0.79324665,-0.34211175,-1.6526998,-1.2851108,-1.4192157,-2.2162849,-1.0205648,-0.31915183,-0.64464621,-0.23013519,-0.22104798,0.074870635,0.61339973,0.35893078,0.980348,-0.65192957,-0.61319982
-15.35136,0.85485341,0.14795826,4,31,0,35.861427,-0.27265512,0.79016313,0.27762001,0.15854793,-0.034722437,-0.31018738,0.5632473,-0.69778918,0.88670189,-0.01911123,0.323595,0.43462512,1.2084306,0.5628318,0.91971765,-0.30104896,-0.41255144,-0.1796471,-0.87788305,0.31081433,-0.92914327,1.2368692,-0.21244927,-0.27445228,0.077800239,-0.75453223,0.35283505,-1.674957,-1.4223319,-1.6295873,-2.0309296,-1.0045192,0.35595735,0.44381962,0.51898853,0.60406962,0.79821249,1.3669064,1.2557459,1.9632136,-0.14775528,-0.8240224,0.42798402,-0.28775611,-0.016962278,0.070769627,0.68220223,0.17207382,0.45407186,-0.51053291,-0.59863806,-0.41460563,-0.96632593,-0.027061094,-1.0068299,0.70467329,-0.4405247,-0.48951719,-0.21118024,-0.86885867,0.0061421325,-1.5961444,-1.3965294,-1.5602949,-1.8774208,-1.0663892,0.0086092556,0.078034784,0.13743048,0.20465843,0.35806297,0.80742395,0.71958896,1.2786039,-0.38940589,-0.91313955
-17.215536,0.53048476,0.14795826,4,15,0,32.098305,-0.12082598,0.77880495,0.30901102,0.14332599,-0.037014558,-0.2177408,0.56930341,-0.57792442,1.1068835,0.10104846,0.23448564,0.19608475,1.1062661,0.71682974,0.82540976,-0.49158861,-0.3279804,-0.12140362,-0.72882319,0.35283201,-1.1388599,1.1077315,-0.18593308,0.18831601,-0.068508204,-0.63993546,0.46203812,-1.7081631,-1.8082768,-1.4203862,-2.0293562,-0.89930147,0.49401848,0.37439753,0.76017939,0.45285189,0.68837918,1.2071407,1.3786035,2.0340427,-0.17876271,-0.57091638,0.74122039,-0.04212894,0.061792594,0.031885798,0.74073952,0.43744457,0.52200723,-0.50367762,-0.37625874,-0.21537572,-0.68843708,0.15396134,-1.0077757,0.74188077,-0.26563158,0.025835465,-0.17418051,-0.61921089,0.23901159,-1.4511519,-1.5291209,-1.2270298,-1.7012986,-0.82120642,0.26391806,0.17075667,0.47120549,0.23185732,0.41528713,0.81930118,0.95283728,1.4632965,-0.26004726,-0.97437136
-21.940429,0.9766285,0.14795826,4,31,0,41.027918,-0.21931383,0.94703568,0.21535603,0.16558473,0.039603983,0.048020623,0.68900652,-0.42674985,-0.0010820069,0.47495285,0.24478113,-0.2114163,1.1752628,0.058143248,0.66369518,-0.80109576,-0.55252272,-0.5039797,-1.3407621,0.53436477,-0.67243356,0.71399201,-0.30836043,0.52273741,-0.85996202,-2.0492163,0.041974795,-2.0723995,-0.3811416,-0.67360339,-0.78296823,-0.71760685,-0.61312207,0.30837236,-0.034355285,-0.65766218,-0.053760166,1.3271456,1.2456617,0.88542716,-0.044214434,-0.62346117,-0.22033853,0.23048347,0.012502636,-0.41953261,0.89370196,-0.1642501,0.40922919,-0.9779801,-0.74257256,-0.69660059,-1.4890634,0.28674867,-0.8561324,0.45686208,-0.51134216,0.27573715,-1.0337286,-2.1599948,-0.1795622,-2.1819501,-0.58026852,-0.85724028,-0.96081268,-0.89891312,-0.79996231,0.072725799,-0.25184951,-0.84214338,-0.27022662,1.0375404,0.96037223,0.61921729,-0.26118648,-0.36328756
-25.907943,0.99516292,0.14795826,5,31,0,42.376287,-0.16336757,0.7746906,0.791228,-0.028901519,-0.61790312,0.30214974,0.62025654,-0.27317152,1.6067919,0.46283438,-0.71132796,-0.47062428,-0.2625538,0.47392309,-0.18489192,-0.75956875,-0.17827017,0.068450753,-1.0528774,-0.7361737,-0.72241655,0.24689833,-1.3392899,0.068205905,-1.0396942,-0.33898885,-0.69489773,-1.8220982,-1.4910444,-1.466856,-1.7562878,-1.0612209,0.74335516,-0.16107254,-0.18112392,0.43021989,-0.19076763,0.46065366,1.0711276,3.0040287,0.40259703,-0.37499098,1.081399,0.19518587,-0.71442666,-0.52795578,-0.36676553,0.20377619,-0.30660161,-0.75179834,-0.30147179,-0.11033942,-0.97902177,-0.73367442,-0.72301688,0.027902242,-1.2009029,-0.1105291,-0.96880891,-0.42597904,-0.70169831,-1.5749299,-1.3184656,-1.2997271,-1.5239472,-0.98548541,0.41250268,-0.28814896,-0.30368257,0.16991974,-0.31115346,0.19349649,0.66642491,2.1638252,0.14852056,-1.6569663
-21.606752,0.99862971,0.14795826,5,31,0,42.741318,-0.033865839,0.83228367,0.4057332,0.14035278,-0.92600314,-0.014484495,0.68592898,-0.21290121,0.20456786,1.1742132,0.22087137,0.3996625,1.0072989,0.24574931,-0.1569915,-0.82319364,-0.42323502,-0.01255017,-0.79277968,-0.064827858,-1.0079383,0.6371364,-1.1561047,1.1518532,-1.0270533,-0.18797699,0.33246615,-1.7307199,-0.99684914,-1.6197482,-1.4371905,-1.0631263,-0.19926728,0.49483821,0.4379284,-0.40849062,0.054840901,0.48706664,1.4406406,2.7876277,-0.24438271,-0.21106004,0.13639266,0.94341266,0.14996179,0.29876673,0.80449258,0.1706673,-0.1645273,-0.71899647,-0.38611744,-0.04431114,-0.69368342,-0.087821006,-0.87275641,0.49641239,-0.99607294,0.92480276,-0.88866554,-0.19031602,0.24284031,-1.4743158,-0.8635271,-1.3819559,-1.230016,-0.91868847,-0.19971274,0.37797993,0.33061482,-0.37384591,0.011777348,0.37151178,1.1651558,2.2862312,-0.23726158,-0.026314641
-24.923009,0.99596563,0.14795826,5,31,0,44.513582,-0.16224012,0.65760963,-0.51526705,0.48860084,1.0398164,-1.2658614,0.70496989,-0.62689246,0.70303675,-0.60339992,-1.1925667,-1.6718737,-0.60536518,-0.13012183,0.20912524,-1.1547646,-0.67164758,0.053285683,-1.3012603,0.32530388,0.18745015,0.87639853,-0.0057358503,-0.36401581,0.48253442,-0.99981933,0.72831226,-0.76596706,-1.1539246,-0.52804282,-1.466007,-1.0727042,-0.048722398,-1.1378502,-0.26625816,0.38420934,-0.00015855507,1.8717635,1.0232622,1.1020898,0.32873922,-0.57449064,0.30008361,-0.55904172,-0.94648345,-1.2616804,-0.56033409,-0.24780949,-0.024717351,-0.92162446,-0.60392204,-0.12719894,-1.0179614,0.051682838,-0.038971102,0.41408799,-0.16601207,-0.40162042,0.15507916,-0.81973094,0.31670503,-0.66594743,-0.92107205,-0.50948616,-1.1263004,-0.86766075,-0.19428044,-0.9105014,-0.33733405,0.090419636,-0.16234439,1.0686496,0.51066695,0.56250476,0.053941953,0.92408572
-24.135474,0.99830984,0.14795826,5,31,0,38.240745,-0.047368575,0.69260419,0.42216999,-0.016453665,0.30577877,-0.84906206,0.55910962,0.66401247,0.1836793,1.6493287,0.10505686,-0.42633299,1.0573987,1.0370508,0.48668511,-1.1278345,-0.93307977,-0.29069457,-1.0207814,-0.29476512,-0.74137516,0.44959544,-1.5996286,0.2380697,0.74026385,-0.15277568,0.60952978,-0.26836414,-1.0135978,-0.77027369,-1.4656938,-0.214489,0.62153411,0.67063663,0.66689339,-0.84505913,1.1682682,1.2221559,1.3774648,2.8038037,-0.29453705,0.41252924,0.079848478,1.0949634,0.025394244,-0.34264859,0.68499022,0.67089715,0.28971157,-0.82851147,-0.69362353,-0.24870485,-0.75436604,-0.25152413,-0.56084811,0.26402311,-1.1552781,0.1175195,0.46534127,-0.15318165,0.3747943,-0.2332387,-0.74939063,-0.58086336,-1.0625142,-0.19592456,0.38310856,0.41711716,0.41452458,-0.63266007,0.76177886,0.79910171,0.90666929,1.8945576,-0.25136617,0.66351165
-25.148852,0.98224742,0.14795826,5,31,0,45.941573,-0.67374048,0.65638376,0.7893695,0.24359645,0.0722728,-0.72273128,0.66122803,0.53215278,1.1313197,0.65796852,-0.49585584,0.26270608,0.5551229,1.7691369,0.88967806,-0.38151801,-0.18340363,-0.90511206,-0.72828607,0.031391432,0.35351764,0.50142487,-1.4553603,0.45752754,0.44322633,0.079128378,1.9871802,-1.7594659,-0.78040365,-1.4265269,-2.4089209,-0.41678621,0.45973457,0.76035118,1.0462791,0.28834202,0.14986381,1.6417936,1.0881019,2.9212264,0.26986309,-0.32444403,0.068839411,-0.24186062,-0.9992122,-0.50130447,-0.30936682,0.48749228,-0.089770241,-0.92416271,-0.79412364,-1.2678413,-1.1517756,-0.65313565,-0.44169724,-0.34461333,-1.6290153,-0.37342683,-0.38281391,-0.6218019,0.63061235,-1.8286253,-1.1859848,-1.6100896,-2.254917,-0.94731218,-0.37197817,-0.17465831,0.013020161,-0.48447746,-0.57537231,0.4039062,0.040471943,1.2437051,-0.49660673,0.086921639
-26.85727,0.89247195,0.14795826,5,31,0,47.157439,-0.56209055,0.61774009,0.87613991,0.17515564,0.34106165,-0.92075059,0.7283614,-0.57012796,0.84514245,1.4374437,0.85063899,-0.16294239,0.30471824,-0.085357178,-0.025575001,0.15667849,-0.52740965,0.81577608,-1.9107161,0.51096797,-0.83526189,0.89111899,-0.47601173,0.20590868,1.1988138,0.079877523,0.35857804,0.22898457,-0.8878719,-0.71472266,-0.83609078,-1.425772,-0.080255231,-0.21711048,-1.1048625,-0.65518001,0.2390071,1.6138319,1.7047022,1.9216012,0.49325611,-0.91428144,-0.040012177,0.32587602,-0.036616741,-0.66274659,-0.37385388,-0.6148191,-0.57788925,-0.46530396,-0.88789263,-0.058152958,-1.7424165,-0.24644515,-1.0780653,-0.011610625,-0.85614207,-0.4348925,0.17846477,-0.512747,-0.34058252,-0.4206376,-1.1105646,-1.0036034,-1.0785773,-1.442847,-0.61166742,-0.69620839,-1.2446084,-0.9668215,-0.41444628,0.4348381,0.49097234,0.62495957,-0.25738648,0.94389918
-28.183768,0.99560548,0.14795826,5,31,0,44.055482,-0.055924113,0.58755033,0.20274719,0.26923114,-0.43303166,-0.50705191,0.64641049,-0.76911864,0.23560818,0.24897945,-2.1893485,-1.0606559,0.51573506,-0.61176298,-0.016841104,-1.0013088,-0.67398305,-0.1016291,0.17917779,-0.28922697,-0.12260759,0.44748357,-0.9422276,0.93029609,-0.3138203,-1.359691,0.62708599,-2.2115701,-0.6044615,-0.80767424,-1.5044557,-2.0139114,0.25402116,-0.43962035,0.95542487,-0.16511932,-0.95888342,0.52378652,1.5263148,2.6643952,0.66964791,-0.50782002,0.08250755,0.090363844,-1.3422765,-0.67911282,0.24709619,-0.41536565,-0.065819109,-0.64424345,-0.45192307,-0.11563632,0.049351859,-0.22585951,-0.12796224,0.206995,-0.60953025,0.49067166,-0.24030933,-0.85481098,0.31252046,-1.3553329,-0.41107566,-0.53047338,-0.93986757,-1.2391984,0.0933261,-0.31422319,0.50543608,-0.15294002,-0.61931638,0.25182683,0.84086265,1.5095422,0.33752773,-0.47091902
-37.591611,0.96297027,0.14795826,5,31,0,49.469591,-0.28827337,0.44395094,0.37323093,0.16733697,0.36351528,-1.2834147,0.83760592,0.63848851,0.95811797,1.1726943,0.20736286,-1.5137537,0.68286545,-1.6007589,0.38534169,-0.97812643,0.3692211,1.2880721,-2.2070113,-0.10387803,-0.65097731,1.5883905,0.051557593,0.03086006,1.6340521,0.81006617,2.4484629,-1.0116281,-0.33842464,-0.88712106,-0.55757779,-0.43543149,0.33207073,0.14541863,1.2243031,0.98655501,0.61155647,1.1278165,1.1812861,1.808253,0.024554435,-0.004815794,0.137084,0.23234536,-0.19621443,-0.96030574,0.01488539,-0.99893179,-0.11720056,-0.72251351,-0.12435731,0.28356744,-1.2680781,-0.33439011,-0.57727535,0.41689407,-0.26538433,-0.27457301,0.43716558,0.071356266,0.79872404,-0.73738661,-0.4385173,-0.68211159,-0.53581055,-0.48158359,-0.14085025,-0.22371463,0.25525714,0.14970865,-0.016772299,0.21242183,0.23615971,0.51450225,-0.2773724,-1.4730753
-43.823723,0.97809054,0.14795826,5,31,0,59.069644,-0.37340024,0.65756675,0.40977987,0.17614463,0.51282272,-1.1321278,0.64753938,0.36625588,0.95695691,1.229657,0.055547564,-2.0827993,0.57388589,-1.6044309,-0.24737282,-0.78810537,0.37388159,1.1284825,-1.812543,0.50180517,-0.92368213,1.7422569,0.21337384,0.43935122,2.0664251,-0.055490373,2.0920165,-0.92101451,-0.25937848,-0.46886655,-0.61638659,0.37766325,0.11437957,0.65237012,0.70109585,1.2896879,0.1996142,1.0942338,0.6688206,1.5366819,-0.078715236,-0.13256255,0.25586281,0.43518129,-0.33687401,-1.7429798,0.0039680408,-1.4284207,-0.53606438,-0.89163212,-0.12754814,0.36865232,-1.5652682,-0.043429843,-0.98078289,0.77224994,-0.23309269,-0.08449748,0.98541221,-0.40988886,1.0022402,-0.97902875,-0.5439589,-0.68171129,-0.77871557,-0.12506144,-0.29818804,0.055576664,0.087617082,0.47465562,-0.24214058,0.34613152,0.066393953,0.63707069,-0.42516076,-0.64286461
-46.661448,0.95557119,0.14795826,5,31,0,65.459817,0.061007591,0.35159492,-0.19228927,0.23223044,1.1750649,-1.8593062,0.9012473,-1.6745264,-0.81064401,-0.19779479,-1.1858388,0.63535756,-0.24996462,1.5976181,0.31330062,-0.65206192,-1.3823608,-0.94370156,-0.83563855,1.5003486,0.45558284,-0.37949648,-0.9027728,1.0140174,-0.96544843,0.55475425,-0.40959533,0.27004317,-1.0615817,-0.80308475,-1.7880421,-0.5519232,-1.2091973,-0.1984506,-0.8791179,-1.0456235,1.2583576,1.5143179,2.2466279,3.0054073,0.93325636,-0.5277474,-0.22401073,-0.0085360549,-0.3559273,0.28439608,-0.0268787,0.62272202,0.1711625,-0.16825407,-0.42502346,-0.27079309,-0.23279868,0.58852253,0.22118821,-0.072421444,-0.25640274,0.41753095,-0.27843918,0.25605637,-0.083004047,0.1559534,-0.31223915,-0.22135293,-0.56765895,-0.1330458,-0.36414006,-0.008766632,-0.2480858,-0.30662832,0.50343974,0.59343408,0.85091056,1.1176935,0.38913579,-0.20102909
-43.425995,0.99272773,0.14795826,5,31,0,67.850767,-0.52799508,0.39873535,0.0096650112,0.49052752,0.24350864,-0.75453145,0.75310905,-1.1965721,1.3253744,0.21134843,-1.9090126,0.21440506,-0.43447687,0.45699435,1.4850291,-0.67789778,-0.90086338,-0.29951937,-0.70721441,-0.35823112,1.0659705,-0.68471893,-2.2669965,1.4551011,-0.21523378,0.38542712,1.4293462,-1.5720691,-1.6362004,-0.3869889,0.48137263,-0.41510875,-1.3153844,1.1054738,0.810629,-0.79442903,0.37601913,0.058150157,1.0436392,2.0674224,1.2177023,-1.0051107,0.000478539,-0.44372298,-1.2891859,-0.4425042,-0.70123636,-0.34577527,0.064138509,-0.79829688,-0.88720115,-0.64742404,-0.80998646,-0.67083449,-0.10295495,-0.80101672,-1.4319267,0.052205171,-0.61381639,-0.37431166,0.041935779,-1.1548346,-1.180406,-0.68230123,-0.33605479,-0.69351361,-1.0524854,-0.087203583,-0.20476864,-0.84476202,-0.37806295,-0.50480855,-0.11185923,0.29635933,-0.042454139,-0.10538061
-47.050594,0.85735251,0.14795826,5,31,0,70.528626,-0.18184945,0.31920056,0.53063403,0.14654866,0.16989481,-1.2754538,0.85298138,-1.9032537,2.3039641,0.8913899,-2.3434548,1.1118411,0.017256618,0.36331767,0.51740393,-0.8259344,0.9277809,-0.66104928,-2.3555446,-0.40583403,-0.35436127,-0.14069319,-2.1140673,0.94964597,0.85240113,0.31381965,-0.53055513,-0.89749836,0.30025046,-0.69884794,0.89856502,-1.0275714,0.33279283,0.39648774,-0.70833691,-1.5405996,0.32699714,1.8329109,1.8819936,1.2581982,1.6442047,-0.78936908,0.55357716,0.1026827,-0.92988154,0.17305083,-0.17634113,-0.065878249,-0.01669383,-0.44548817,0.11429873,-0.39285675,-0.93374059,-0.3113919,-0.29496177,-0.2267588,-0.85666091,0.12127807,0.090237465,-0.081678044,-0.35120295,-0.46833143,-0.086009338,-0.40492211,0.104973,-0.50985082,-0.075621795,-0.055290344,-0.40795099,-0.67360969,-0.077471782,0.40321672,0.41888396,0.21976812,0.3429816,-1.5280205
-43.456375,0.95331628,0.14795826,5,31,0,69.790292,-0.049546952,0.61136748,0.28091389,0.23428122,0.24351041,-1.2556669,0.88845767,0.58850294,-0.73960946,0.087313555,0.88554245,-1.9795835,0.23967135,-0.4687598,-1.1484915,-0.85461058,-2.0963946,1.0250956,-0.58649838,0.43741065,-0.39013952,0.40339735,0.77569102,-0.14783371,-0.68778258,-0.37695559,1.9908912,-0.50139445,-1.9222534,-0.92078906,-2.2093392,-0.29601583,-0.27072276,-1.0903497,0.063372249,0.62120285,-0.32387909,0.16735909,1.8528211,3.1498207,-0.52045117,0.3102446,-0.50172012,0.0038337161,0.4918449,-1.2597999,0.096980315,-0.33613144,-0.75169729,-0.57202807,-1.3312144,0.57716314,-0.40811298,0.21787169,-0.28806556,0.19707707,0.42468531,-0.13992768,-0.47003485,-0.28000534,1.1676192,-0.35608321,-1.2247502,-0.61248744,-1.4002651,-0.2305214,-0.21505804,-0.71615129,-0.01080322,0.33023626,-0.24755609,0.05277095,1.0832076,1.876151,-0.36773387,-0.37070357
-36.549933,0.98633095,0.14795826,5,31,0,61.38395,0.10263006,0.41925794,-0.14412626,0.25856096,0.74276108,-1.3806681,0.61717335,-2.2145921,0.70398347,1.2701775,-0.18280134,-0.48307123,0.50541651,0.30279033,0.24497921,-1.4616343,-0.75734906,-0.29615297,-0.6655628,-1.6364324,-0.28690318,0.29562406,-0.63667512,0.65410075,0.34983155,1.1739791,1.7440351,-1.4318422,-0.069301838,-0.75933816,-1.4879284,-1.1374012,-0.46672979,-1.961358,-0.032883371,-0.072111827,-0.42454816,2.4449271,1.3574839,2.3226472,-0.35508187,-0.82585526,0.39778072,0.63516208,0.025989142,-0.099901392,0.31452994,0.22957731,0.20533954,-0.51017175,-0.21489455,-0.021534428,-0.17641243,-0.58345722,-0.017656381,0.2265728,-0.16430104,0.37686699,0.24929971,0.59483014,0.83383062,-0.49768115,0.073574712,-0.2157285,-0.52119576,-0.37423442,-0.093050112,-0.71968488,0.088843443,0.072396602,-0.075365132,1.1276851,0.67176596,1.0764184,-0.046240838,-1.9571964
