# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 16:34:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c40a45484.json
# init = 2 (Default)
# random
#   seed = 297237303
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281834-1-2b7171.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281834-1-00715d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.511212,0.96062631,0.37866756,3,7,0,19.438625,-0.071859406,-0.51949279,0.12830233,0.4834168,1.0874291,0.22367041,-0.13144406,0.92057431,0.32270677,0.4834168,-0.036075985,0.12830233,-0.39119045,0.092226347,-0.10900524,-0.68505224
-19.701556,0.81318677,0.37866756,4,15,0,21.478799,0.077525405,-0.032850123,-0.25849352,-0.52892956,1.046648,-0.54535462,-0.27491858,0.54037689,-0.98989067,-0.52892956,-0.56177968,-0.25849352,-0.29134364,-0.8202732,-2.5378841,-0.76879323
-18.631346,0.99266251,0.37866756,2,7,0,21.263825,0.15208634,0.70651612,-0.24443234,-0.6186817,1.0818958,-0.26542364,0.10882572,1.4187187,-0.82235685,-0.6186817,0.087834421,-0.24443234,0.46208378,-0.15659792,0.90060616,-0.4041075
-17.098034,0.93355273,0.37866756,3,11,0,19.877259,-0.078146332,-0.16898023,-0.34294852,0.39338795,0.96552194,0.30889783,-0.42743864,-0.64763545,-1.2612998,0.39338795,0.22440771,-0.34294852,-0.51192876,-0.11854081,0.094386739,1.3318119
-17.586544,0.98945855,0.37866756,3,7,0,18.254283,0.040858022,-0.87467588,-0.17313553,0.57371639,0.93970181,0.13637845,-0.61047347,-0.75761388,-0.99774186,0.57371639,-0.30095949,-0.17313553,-1.0478114,-0.47409501,1.7217085,1.6762944
-18.378084,0.98546866,0.37866756,3,15,0,19.921455,-0.038314602,-0.0018276362,0.29840786,-0.0016695034,0.96716355,-0.0025833215,0.29749404,-0.23519438,1.3371002,-0.0016695034,-0.0034971396,0.29840786,0.29658022,0.29491072,0.40025654,2.7184353
-19.139226,0.97693505,0.37866756,3,15,0,20.439818,-0.20710548,0.77219378,-0.34737696,0.039747922,1.1041715,0.42584481,0.038719925,0.536196,0.12908062,0.039747922,0.8119417,-0.34737696,0.42481681,0.46456474,-0.26464631,-6.2738291
-20.504209,0.97283694,0.37866756,3,7,0,22.04535,0.41126097,-0.18862267,-0.33215187,0.18003167,0.7625446,0.085720331,-0.42646321,-1.8753708,1.0877779,0.18003167,-0.0085910065,-0.33215187,-0.52077455,-0.34074288,1.0713152,3.6851063
-18.469561,1,0.37866756,3,7,0,22.895899,-0.3917728,0.1024389,0.039749899,0.4851053,1.0279973,0.53632475,0.090969349,-1.4560571,-0.079278836,0.4851053,0.5875442,0.039749899,0.1421888,0.6272941,-2.7134521,-3.7717364
-18.803428,0.95751562,0.37866756,3,7,0,21.027742,0.2906383,-0.89067131,-0.12215257,0.51553384,0.87554596,0.070198179,-0.56748823,-1.7229893,1.4904184,0.51553384,-0.37513748,-0.12215257,-1.0128239,-0.49729005,2.1339258,1.3225704
-18.611001,0.8718824,0.37866756,3,11,0,23.22693,0.47731846,-0.12050122,-0.45815055,-0.29676841,1.0030319,-0.35701902,-0.51840116,0.41055729,0.44263688,-0.29676841,-0.41726963,-0.45815055,-0.57865177,-0.87542019,0.66234494,-0.46414792
-18.187007,1,0.37866756,3,7,0,18.874107,0.44775197,0.017333797,-0.51625022,-0.28282512,0.98356137,-0.27415822,-0.50758332,2.4540453,1.70791,-0.28282512,-0.26549132,-0.51625022,-0.49891642,-0.78174154,0.049449751,0.63824212
-17.168693,1,0.37866756,3,7,0,18.382887,0.27123815,0.24337185,-0.5434096,0.24029289,0.9334117,0.36197881,-0.42172367,0.76136656,-1.1467966,0.24029289,0.48366473,-0.5434096,-0.30003775,-0.059744864,-1.7551947,-4.3798808
-17.14052,0.95460191,0.37866756,3,15,0,18.451498,0.10886145,-0.24235952,-0.343761,0.44260796,0.84083429,0.3214282,-0.46494076,-1.6940773,1.527049,0.44260796,0.20024844,-0.343761,-0.58612051,-0.14351255,1.7885139,-2.2784916
-17.396172,0.80088575,0.37866756,4,31,0,19.510053,-0.027599937,0.14022808,0.079528099,0.078127936,1.0047001,0.14824198,0.14964214,-1.3738782,-0.17843501,0.078127936,0.21835602,0.079528099,0.21975618,0.29788412,1.0367747,-3.3056783
-17.36688,0.95240528,0.37866756,3,7,0,17.990603,0.2048743,-0.045825174,-0.29127224,0.49771818,1.002507,0.47480559,-0.31418482,-0.4656595,-0.32509167,0.49771818,0.451893,-0.29127224,-0.33709741,0.16062076,-3.3790517,-5.5711833
-18.124385,0.85458348,0.37866756,3,15,0,20.36455,-0.23372865,-0.34440386,0.34520703,0.48860151,1.0488633,0.31639958,0.1730051,-0.52192992,-1.5319,0.48860151,0.14419765,0.34520703,0.0008031638,0.48940468,-1.8481032,2.9586773
-18.445934,0.99236842,0.37866756,4,15,0,19.300903,0.14572513,0.044328661,-0.77163278,0.42805596,0.88285723,0.45022029,-0.74946844,0.40451299,0.35630376,0.42805596,0.47238462,-0.77163278,-0.72730411,-0.29924816,-2.1246289,3.805731
-17.564875,1,0.37866756,3,15,0,18.756356,0.14329148,-0.68597746,-0.087566252,0.25569232,1.0296149,-0.087296407,-0.43055498,-2.3784685,-0.32529372,0.25569232,-0.43028514,-0.087566252,-0.77354371,-0.51785139,-2.8351992,2.3759472
-17.376072,0.79682942,0.37866756,4,15,0,20.016534,0.2246568,-0.23722165,-0.10721808,0.030274626,0.9146941,-0.0883362,-0.22582891,2.1371969,-0.70504285,0.030274626,-0.20694703,-0.10721808,-0.34443973,-0.31416511,0.92991382,3.0537084
-16.923997,0.99791271,0.37866756,3,7,0,17.602811,-0.10220508,-0.015510766,-0.16103572,0.48948134,0.99276701,0.48172596,-0.1687911,0.39663158,0.83764248,0.48948134,0.47397058,-0.16103572,-0.17654648,0.31293486,2.3770449,1.1866842
-18.016049,0.89389566,0.37866756,3,15,0,18.574816,0.26042565,-0.51303236,-0.069978421,0.52291046,0.98665717,0.26639428,-0.3264946,-0.56305076,-0.056002498,0.52291046,0.0098781052,-0.069978421,-0.58301078,-0.060100316,-0.43862174,-5.6010232
-18.811034,0.99162113,0.37866756,3,7,0,19.658828,-0.10941476,0.8459977,-0.16362752,-0.035444276,0.96451945,0.38755457,0.25937133,1.258986,-0.89909287,-0.035444276,0.81055342,-0.16362752,0.68237018,0.6469259,1.9197112,1.9982724
-20.729658,0.99432653,0.37866756,3,15,0,22.297603,0.79390208,0.53521532,-0.89585211,-0.48701207,1.0985844,-0.21940441,-0.62824445,0.86093688,-1.1827193,-0.48701207,0.048203254,-0.89585211,-0.36063679,-0.84764886,-0.23024959,-0.78582266
-20.616901,0.94752777,0.37866756,3,7,0,25.601813,0.52355226,0.48050558,-1.2100507,0.41254293,1.0890366,0.65279572,-0.96979787,0.089177099,-1.2469087,0.41254293,0.89304851,-1.2100507,-0.72954508,-0.31700215,1.1525108,1.3029489
-17.4268,0.97745085,0.37866756,3,7,0,22.017846,0.1864441,-0.050314609,-0.02216721,0.027470196,1.0050999,0.0023128909,-0.047324514,-1.6319308,0.28396276,0.027470196,-0.022844414,-0.02216721,-0.072481819,-0.045011623,4.1576897,-3.1157498
-18.037179,0.60744777,0.37866756,2,7,0,22.503482,0.047298504,-0.42713686,-0.33186422,0.133644,1.0704291,-0.07992443,-0.54543265,-1.4598805,1.7335896,0.133644,-0.29349286,-0.33186422,-0.75900107,-0.62535708,-2.3277746,-3.6516309
-16.861813,1,0.37866756,2,7,0,19.512245,0.037219862,-0.32522702,-0.33314953,0.34074981,0.98601309,0.1781363,-0.49576304,1.3517503,-1.3163813,0.34074981,0.015522793,-0.33314953,-0.65837655,-0.31762674,0.26317499,0.8201002
-16.823036,0.99555275,0.37866756,3,15,0,17.270754,0.16251124,0.13310997,-0.43429629,0.098489067,0.89710662,0.16504405,-0.3677413,-0.20568753,0.76026777,0.098489067,0.23159904,-0.43429629,-0.30118631,-0.20269725,2.3814888,-0.55903461
-17.372859,0.96043262,0.37866756,4,15,0,18.710719,0.1190079,-0.17369288,-0.1483782,0.1744,1.1208474,0.087553565,-0.23522464,-0.66122342,-1.1925662,0.1744,0.00070712508,-0.1483782,-0.32207108,-0.14767108,0.90742705,2.4019625
-17.456601,0.91583673,0.37866756,3,15,0,19.357367,-0.23541481,0.045156456,-0.11562972,0.27641333,0.9782821,0.29899156,-0.093051488,-1.2719864,0.85511422,0.27641333,0.32156978,-0.11562972,-0.07047326,0.20594007,-0.23665014,4.796477
-18.292027,0.93563291,0.37866756,3,7,0,19.275251,0.031195068,-1.1631334,-0.00036341789,0.96568879,0.92505945,0.38412207,-0.58193014,-1.8341657,0.98994785,0.96568879,-0.19744465,-0.00036341789,-1.1634969,-0.19780807,0.42477902,3.0532955
-18.208955,0.93325696,0.37866756,3,7,0,20.368807,-0.056233106,-0.71834358,0.19332551,0.24521215,1.0978448,-0.11395964,-0.16584628,0.51962525,1.624813,0.24521215,-0.47313143,0.19332551,-0.52501808,-0.27980592,-0.200466,1.9282993
-17.349606,0.99175558,0.37866756,4,15,0,20.490554,0.15268851,-0.26201299,-0.49068906,0.72884811,1.0161625,0.59784161,-0.62169555,-0.52584156,-0.93753722,0.72884811,0.46683512,-0.49068906,-0.75270205,-0.02385394,-1.0736584,0.081253934
-17.930224,0.99014523,0.37866756,4,15,0,18.732671,-0.060753275,0.64860859,-0.3345901,-0.15764178,0.94172242,0.16666251,-0.010285803,-1.7695794,0.13108605,-0.15764178,0.49096681,-0.3345901,0.31401849,0.15637671,-3.9268203,-2.3680167
-17.079124,0.98499844,0.37866756,3,7,0,18.954965,0.1439712,-0.43904371,-0.18910489,0.56693856,1.037309,0.34741671,-0.40862675,-1.0706033,-0.1505894,0.56693856,0.12789485,-0.18910489,-0.6281486,-0.061210041,-0.89474005,3.7700783
-17.712164,0.96942893,0.37866756,4,15,0,18.310016,0.23903047,0.11880916,-0.27617168,0.17744651,1.1193577,0.23685109,-0.2167671,1.1096022,-0.47724249,0.17744651,0.29625567,-0.27617168,-0.15736252,0.020083983,0.20245907,3.967259
-18.309128,0.84110643,0.37866756,2,7,0,20.652452,0.35314051,-0.50686473,-0.5987049,0.2202095,0.95531587,-0.033222868,-0.85213726,1.5039151,-1.5231416,0.2202095,-0.28665524,-0.5987049,-1.1055696,-0.88536013,-0.75659693,7.9322991
-18.172034,0.9776853,0.37866756,3,7,0,21.764662,-0.17347353,0.40023537,-0.22878514,-0.079057699,0.92697688,0.12105998,-0.028667455,-0.29109768,-0.52948932,-0.079057699,0.32117767,-0.22878514,0.17145023,0.092392529,0.73888645,3.2273538
-19.167117,0.98526537,0.37866756,3,7,0,20.519169,0.40805175,0.13922778,-0.23797424,-0.50038011,1.1413918,-0.43076621,-0.16836035,-0.20993328,-0.83330775,-0.50038011,-0.36115232,-0.23797424,-0.098746455,-0.59912656,0.67430456,2.481651
-18.897973,0.91700548,0.37866756,3,7,0,21.576301,0.42310248,0.46110717,-0.37421672,-0.20227773,1.1471274,0.028275853,-0.14366313,1.0153886,0.40881026,-0.20227773,0.25882944,-0.37421672,0.086890451,-0.11538728,0.35778083,1.335974
-19.540049,0.76668846,0.37866756,3,7,0,22.374909,0.20070313,0.77741499,-0.53337866,-0.13243657,1.249719,0.25627093,-0.14467117,2.874952,-0.65814448,-0.13243657,0.64497842,-0.53337866,0.24403633,0.11159976,0.84547084,-4.1470178
-26.034819,0.89311869,0.37866756,3,7,0,27.273269,-0.56611221,1.5255056,-0.51821359,-0.050382992,1.302531,0.71236979,0.24453919,0.33686799,-0.38732436,-0.050382992,1.4751226,-0.51821359,1.007292,0.95690898,-1.9023844,2.1272913
-21.857565,0.99040504,0.37866756,3,15,0,29.607719,-0.51810979,0.55149744,0.025637527,0.51153458,1.29034,0.7872833,0.30138625,2.0049132,0.4557556,0.51153458,1.063032,0.025637527,0.57713497,1.0886695,1.9962419,1.4574702
-18.608815,0.99247532,0.37866756,3,7,0,22.496776,-0.34109731,-0.097842867,0.057208614,0.39762998,1.1580285,0.34870855,0.0082871807,-1.9415992,1.5806331,0.39762998,0.29978711,0.057208614,-0.040634253,0.35699573,0.16455734,-1.4602565
-17.65224,0.98819241,0.37866756,3,7,0,19.069828,-0.19264294,-0.3136777,0.24935783,0.27178365,1.050451,0.1149448,0.092518984,0.64832703,-0.12491773,0.27178365,-0.04189405,0.24935783,-0.064319866,0.20746378,1.6433411,0.52331173
-18.965995,0.78807961,0.37866756,4,15,0,22.157174,0.047690233,0.37852522,-0.6865696,-0.14536697,1.0611199,0.043895637,-0.49730699,1.2135319,0.73768161,-0.14536697,0.23315825,-0.6865696,-0.30804438,-0.45341135,-1.4774767,4.8507993
-20.830489,0.95918851,0.37866756,3,7,0,21.895727,0.54813285,0.31092756,-0.77549284,0.559247,1.1656147,0.71471078,-0.62002906,-1.84962,0.47253588,0.559247,0.87017456,-0.77549284,-0.46456527,0.094681721,1.1620465,-2.3894015
-19.745127,0.97391086,0.37866756,3,15,0,22.077565,0.48887251,0.4293078,-0.96720725,0.32874236,1.1566106,0.54339626,-0.75255335,1.5508793,0.67493346,0.32874236,0.75805016,-0.96720725,-0.53789945,-0.20915709,2.4078955,0.073108946
-18.315897,0.91582264,0.37866756,3,15,0,21.80146,0.1677383,-0.42057469,-0.15884569,0.77947718,1.1016757,0.56918984,-0.36913303,0.20582061,-0.7299712,0.77947718,0.35890249,-0.15884569,-0.57942038,0.2000568,2.0341609,4.1909099
-17.057842,0.98684888,0.37866756,3,15,0,18.614191,-0.17461594,-0.52414635,0.022863661,0.59715749,0.93636534,0.33508431,-0.23920952,1.5007153,0.15451762,0.59715749,0.073011133,0.022863661,-0.50128269,0.095874794,-0.076719969,4.4402198
-17.537536,0.35333911,0.37866756,3,15,0,24.264805,0.2765758,0.15439341,-0.22334488,0.12158454,0.97512689,0.19878124,-0.14614817,-0.78498541,-0.41012106,0.12158454,0.27597794,-0.22334488,-0.06895147,0.052633066,-3.3039332,3.5326237
-20.410295,0.9609229,0.37866756,3,7,0,21.995803,0.46632603,0.98457102,-0.82975038,-0.042095222,1.1791383,0.45019029,-0.33746487,1.7308399,0.29160708,-0.042095222,0.9424758,-0.82975038,0.15482064,0.11272542,2.1064419,-3.7831832
-20.042842,0.98790798,0.37866756,4,15,0,23.520524,-0.54594454,-0.30628332,0.0046878733,0.80363264,1.1241484,0.65049098,-0.14845379,1.5174199,-0.23551267,0.80363264,0.49734932,0.0046878733,-0.30159545,0.50203719,-1.057439,-7.8222045
-20.137593,0.92291033,0.37866756,3,15,0,24.087734,-0.34712949,0.57504712,0.27609733,-0.40088835,1.0380945,-0.11336479,0.56362089,-2.7556409,0.48766196,-0.40088835,0.17415877,0.27609733,0.85114445,0.4502561,-3.6740238,3.6476156
-19.527187,0.92778988,0.37866756,3,11,0,22.422827,0.47487084,-0.51115216,-0.36968819,0.59118037,1.1534702,0.33560429,-0.62526427,-1.0804754,0.36535624,0.59118037,0.080028204,-0.36968819,-0.88084036,-0.28965999,2.3460881,1.9457633
-19.633646,0.98564206,0.37866756,3,15,0,22.002731,0.29956325,0.87179068,-0.91657621,-0.1747435,1.1663048,0.26115184,-0.48068087,-0.092919749,0.94494763,-0.1747435,0.69704718,-0.91657621,-0.044785531,-0.21952903,1.3844613,-2.3388256
-17.700441,0.98304271,0.37866756,3,15,0,20.15972,0.2340527,0.59974649,-0.29634524,-0.25711735,0.98177759,0.042755892,0.0035280093,2.1422174,2.2744759,-0.25711735,0.34262914,-0.29634524,0.30340125,0.046283901,3.2662078,-2.5294775
-17.626266,0.9872336,0.37866756,3,15,0,18.7689,0.39307793,-0.14138466,-0.64449673,0.24034518,1.0413339,0.16965284,-0.71518906,-0.78390472,0.54027212,0.24034518,0.098960514,-0.64449673,-0.78588139,-0.54553621,0.0073955319,1.3252169
-17.318528,0.96543832,0.37866756,3,15,0,19.373062,0.073892884,-0.11907109,0.040930711,-0.02474797,1.0351545,-0.084283513,-0.018604833,-2.1775206,-2.0426927,-0.02474797,-0.14381906,0.040930711,-0.078140376,-0.10288835,0.69153444,-2.2502669
-17.776379,0.9556378,0.37866756,3,7,0,18.949178,0.030624485,0.40655436,-0.62567644,0.31752399,0.99440461,0.52080117,-0.42239926,-0.90162281,0.28901865,0.31752399,0.72407835,-0.62567644,-0.21912208,0.098401913,1.7389944,0.37169507
-19.772211,0.8149008,0.37866756,2,7,0,24.816439,0.099185915,0.2156529,-0.20141888,0.31957463,1.3112366,0.42740108,-0.093592435,-0.7010648,-0.2769911,0.31957463,0.53522753,-0.20141888,0.014234014,0.33380865,-1.8661608,6.6845212
-20.607811,0.99840885,0.37866756,3,7,0,21.589406,0.31561134,-0.53192128,-0.70246385,0.4216152,1.3119002,0.15565456,-0.96842449,0.27094996,0.25850892,0.4216152,-0.11030608,-0.70246385,-1.2343851,-0.81276993,2.0983647,-3.3153142
-20.278575,0.96993759,0.37866756,4,15,0,21.074789,0.3514466,-0.31895186,-0.64679647,0.51322986,1.3239549,0.35375393,-0.8062724,1.1929961,-1.6497817,0.51322986,0.194278,-0.64679647,-0.96574833,-0.45251847,0.6568863,1.6986316
-20.494397,0.97578259,0.37866756,4,15,0,23.165566,0.15787506,1.121142,-0.52379818,-0.79472606,0.880971,-0.23415507,0.036772811,1.6124143,-0.92006569,-0.79472606,0.32641592,-0.52379818,0.5973438,-0.19738226,2.6080582,0.074117666
-20.194479,0.78129261,0.37866756,3,7,0,23.560517,0.20105093,0.51811586,-0.69517685,-0.58257095,1.1622344,-0.32351302,-0.43611892,-2.1437694,-1.44456,-0.58257095,-0.064455093,-0.69517685,-0.17706099,-0.75963194,1.1313779,-4.8515962
-19.431709,0.86163056,0.37866756,3,7,0,23.610931,0.15859064,0.21733345,-0.59250508,-0.37329484,0.91353948,-0.26462811,-0.48383835,0.38536883,-0.86593759,-0.37329484,-0.15596138,-0.59250508,-0.37517163,-0.74846646,-1.9108826,2.6249323
-17.358808,1,0.37866756,3,7,0,19.962366,0.16421773,-0.5401404,-0.24084498,0.46351944,1.0884899,0.19344924,-0.51091518,0.88472449,0.14824804,0.46351944,-0.076620957,-0.24084498,-0.78098538,-0.31746594,-0.16068831,2.0618717
-19.449822,0.86947971,0.37866756,3,7,0,20.756523,0.38188647,-0.4830904,0.052789082,-0.017067878,1.095987,-0.25861308,-0.18875612,-0.063096414,-2.7223869,-0.017067878,-0.50015827,0.052789082,-0.43030131,-0.44736919,1.6783569,-1.5219077
-20.794328,0.96377712,0.37866756,2,7,0,21.549651,0.49069761,-0.5748069,0.059929176,-0.018071222,1.1481887,-0.30547467,-0.22747427,-0.65167134,-0.70509767,-0.018071222,-0.59287812,0.059929176,-0.51487773,-0.53294895,0.40721727,1.1906937
-19.47296,0.89150704,0.37866756,2,7,0,23.874494,0.19571072,-0.49520178,0.31366419,0.1245926,1.022451,-0.12300829,0.066063304,0.23996795,1.1994703,0.1245926,-0.37060918,0.31366419,-0.18153759,-0.056944983,-1.4974996,-2.1366473
-18.747619,1,0.37866756,3,7,0,20.036516,-0.25133564,-0.25244198,-0.28997786,0.92948721,1.1135268,0.80326622,-0.41619885,1.3827287,0.54388997,0.92948721,0.67704523,-0.28997786,-0.54241984,0.38706737,2.1786211,-4.3104986
-17.107273,0.98971693,0.37866756,3,7,0,19.608454,0.063648291,-0.15898123,-0.02225149,0.042795396,0.9007774,-0.036695218,-0.1017421,-1.2455268,0.038784308,0.042795396,-0.11618583,-0.02225149,-0.18123272,-0.13843732,2.0642354,-0.38696829
-17.728131,0.68528697,0.37866756,2,3,0,18.685088,0.066144114,0.039090547,0.068780326,0.19352334,0.93434608,0.21306861,0.088325599,-0.96257065,-0.47710046,0.19352334,0.23261388,0.068780326,0.10787087,0.30139421,-1.4799759,-0.69380972
-19.251187,0.80208906,0.37866756,3,15,0,21.782862,-0.20272694,0.58741129,0.034005686,-0.40483793,0.93099485,-0.11113228,0.32771133,0.088027069,-0.22727375,-0.40483793,0.18257336,0.034005686,0.62141698,0.21657905,1.1656748,-0.37620225
-21.903984,0.56508763,0.37866756,4,15,0,24.606108,0.24946929,-1.0544704,-0.18934539,1.4457535,1.1917414,0.9185183,-0.71658058,0.16589606,0.64029705,1.4457535,0.39128312,-0.18934539,-1.2438158,0.20193773,1.9952708,-5.2098123
-20.381276,0.96381329,0.37866756,4,15,0,22.427102,0.1958111,-1.3146034,-0.22983027,1.2582781,1.159423,0.60097641,-0.88713195,-0.69508304,0.017944669,1.2582781,-0.056325274,-0.22983027,-1.5444336,-0.28615554,-1.4859591,0.82433901
-20.753185,0.89668136,0.37866756,4,15,0,26.114366,0.31128086,0.95204232,-0.10080173,-0.94577325,1.0066526,-0.46975209,0.37521943,-0.29856667,-0.49586313,-0.94577325,0.0062690725,-0.10080173,0.85124059,-0.094532653,4.6233692,1.5980846
-18.726505,0.99506409,0.37866756,3,15,0,22.541245,-0.1131123,-0.19145583,-0.12487904,0.64797444,1.2283279,0.55224652,-0.22060695,1.2610062,2.1665289,0.64797444,0.45651861,-0.12487904,-0.31633486,0.33163957,-0.32856213,1.3672633
-20.168631,0.96898255,0.37866756,3,7,0,20.706043,0.38983439,0.67120288,-0.41367031,-0.37731194,0.8048065,-0.041710499,-0.078068865,-1.4823973,-1.4432049,-0.37731194,0.29389094,-0.41367031,0.25753257,-0.11977936,-0.72151502,1.5992372
-18.977709,1,0.37866756,3,7,0,21.90051,0.36054695,0.18590335,-0.49236292,-0.12975805,1.2360845,-0.036806376,-0.39941124,-0.083016972,0.4141085,-0.12975805,0.056145301,-0.49236292,-0.30645956,-0.43621762,-0.282169,-7.5409579
-21.539054,0.74920838,0.37866756,3,7,0,23.177787,0.055078392,0.57337797,0.073606946,0.38991731,1.1940427,0.6766063,0.36029593,1.8635572,0.036475838,0.38991731,0.96329528,0.073606946,0.64698492,1.0369022,-1.1631959,0.25437511
-20.004323,0.92208842,0.37866756,2,7,0,24.039925,-0.13321011,0.78276156,-0.32455186,0.41834845,1.1582367,0.80972923,0.06682892,-0.65502169,-0.00598204,0.41834845,1.20111,-0.32455186,0.4582097,0.87655815,2.4807857,3.6276972
-19.430741,0.97805089,0.37866756,3,7,0,22.402413,0.44094447,-0.42096826,-0.15453037,0.29253322,0.90813041,0.082049089,-0.3650145,2.0496064,-0.088891584,0.29253322,-0.12843504,-0.15453037,-0.57549863,-0.28296541,0.70547321,-1.7126912
-19.64489,0.96688168,0.37866756,4,15,0,22.479894,-0.41969094,-0.41399521,0.41260088,0.75375168,1.1726796,0.54675408,0.20560327,2.1590675,-0.95559077,0.75375168,0.33975648,0.41260088,-0.0013943324,0.75235735,0.96593603,0.45837923
-18.654024,0.99908439,0.37866756,3,7,0,20.377678,-0.39373351,-0.092522806,0.25854972,0.43724012,1.1048298,0.39097872,0.21228832,1.4140629,0.80496438,0.43724012,0.34471732,0.25854972,0.16602692,0.60326704,-1.7019556,4.9141437
-19.57828,0.96635401,0.37866756,4,15,0,20.621642,0.55417326,-0.41364195,-0.64880802,0.040915164,0.90546776,-0.16590581,-0.85562899,0.39768476,0.72022003,0.040915164,-0.37272678,-0.64880802,-1.06245,-1.0215348,2.1886949,-1.4587847
-18.064131,0.93887966,0.37866756,4,15,0,23.204971,0.0097825922,-0.88421723,0.18151647,0.64339898,0.90017941,0.20129037,-0.26059215,1.0038962,0.41430839,0.64339898,-0.24081825,0.18151647,-0.70270077,-0.059301783,-1.9803281,-3.6682856
-18.257922,0.9882566,0.37866756,3,7,0,19.509901,-0.22920481,-0.19060953,-0.018900267,0.72157543,1.1388324,0.62627067,-0.11420503,0.55405602,0.64839887,0.72157543,0.53096591,-0.018900267,-0.2095098,0.51206564,0.42764729,-4.4532615
-18.401658,0.91329677,0.37866756,3,15,0,20.179494,0.3075852,-0.17822146,-0.52617673,0.092695707,0.8190143,0.0035849759,-0.61528746,-0.1320452,-0.69510502,0.092695707,-0.085525756,-0.52617673,-0.70439819,-0.61170249,0.10734172,3.4157173
-17.438759,0.97777618,0.37866756,4,15,0,19.313101,0.081245867,0.35901162,-0.4039022,-0.037413492,1.0936398,0.14209232,-0.22439639,-0.36422433,-0.69056195,-0.037413492,0.32159813,-0.4039022,-0.044890578,-0.08230407,-0.33008534,-1.8871901
-19.41892,0.84546184,0.37866756,3,15,0,20.244319,0.11342038,0.44126922,-0.82310945,-0.12992586,1.0949125,0.090708752,-0.60247484,-1.7150177,0.24097796,-0.12992586,0.31134336,-0.82310945,-0.38184023,-0.51176609,-2.7178695,-3.224091
-19.218213,0.95184561,0.37866756,4,15,0,21.469604,0.20486225,0.73049437,-0.1271329,-0.69863982,0.94209287,-0.33339264,0.23811429,-0.83827858,-0.63380677,-0.69863982,0.031854547,-0.1271329,0.60336147,-0.09527835,0.19445024,6.5935289
-18.011423,0.97929447,0.37866756,3,7,0,20.245531,0.29301569,-0.016954295,-0.63694158,0.62842331,1.0518739,0.61994616,-0.64541873,0.73396382,-0.69772991,0.62842331,0.61146902,-0.63694158,-0.65389588,-0.025472568,-0.56682342,-2.5253014
-18.259913,0.99882257,0.37866756,4,15,0,19.391138,0.1973161,0.59152227,-0.13067831,-0.41074398,1.0403127,-0.11498285,0.16508282,-0.42158636,1.9968026,-0.41074398,0.18077829,-0.13067831,0.46084395,0.050099973,1.7003932,5.9331631
-18.32092,0.9467071,0.37866756,3,11,0,21.52539,0.04230657,-0.55921197,0.20956644,-0.020029389,0.98319173,-0.29963537,-0.070039549,0.38086518,-1.6562862,-0.020029389,-0.57924136,0.20956644,-0.34964553,-0.36967492,2.2684613,-2.8041746
-19.397848,0.98522024,0.37866756,3,7,0,20.663386,-0.30614733,0.40331852,0.027758057,0.25573053,0.86111532,0.45738979,0.22941732,-0.39416788,1.4270297,0.25573053,0.65904905,0.027758057,0.43107658,0.68680711,-0.14372275,2.8519259
-18.030023,0.99895987,0.37866756,4,15,0,20.941565,-0.22790255,-0.52294857,0.34694515,0.31231594,1.0408336,0.05084165,0.085470863,0.44816923,-0.30265211,0.31231594,-0.21063264,0.34694515,-0.17600342,0.13631251,1.1581696,4.9524288
-18.573305,0.99669441,0.37866756,3,7,0,19.167816,-0.39210108,-0.67321287,0.37565552,0.70954522,1.0575955,0.37293878,0.039049082,2.2859132,-0.43522706,0.70954522,0.036332352,0.37565552,-0.29755735,0.41198787,-4.5816996,2.8237286
