# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-3-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-3-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-572.65498,0.99436755,0.10234662,5,31,0,589.66696,0.73785911,0.069115829,0.051798093,0.029059342,-0.12587862,-0.6233092,-0.019540458,0.0029985573,0.18213044,0.91282226,1.2922053,-0.46859088,-0.23934899,0.89747217,-1.4417837,0.4963946,-0.45726236,2.0347699,0.81370203,-0.27513012,-1.3618496,-1.0175704,-0.70528355,0.73614853,-0.75717177,-0.065111624,-0.49978517,-0.24850408,0.86237185,-0.59714737,0.21616703,1.4748081,1.9459657,-1.6079053,0.41741342,0.75664652,-0.44631933,-1.4247015,-0.57947577,-2.1231769,0.25916219,0.17154554,0.18906783,0.82717094,0.70547206,0.7213163,0.79988864,0.63820903,0.77216783,0.70625504,0.87849391,0.7940988,0.71884326,0.64373374,0.66752888,0.68911285,0.78873862,0.68552655,0.73335886,0.70331604,0.72068354,0.79746265,0.69658677,0.75279967,0.83979169,0.87235613,0.6267274,0.76670898,0.79015536,0.70701138,0.63938968,0.69780816,0.59111398,0.75577132,0.74971562,0.75092669,-0.89036191
-579.51163,0.89359109,0.10234662,5,63,0,603.49123,0.79370835,0.058409452,0.037864243,-0.30155584,-0.13870699,-0.17060174,0.0231369,-0.023674152,0.27130447,0.92693542,-0.9282862,-0.18800567,1.8325296,0.71938711,-0.73302911,-1.0509595,-1.2483832,-0.32212632,-1.9736088,-0.6316462,-1.6278547,-0.31830826,1.2388753,-0.68725009,-0.082066195,-1.0535232,-0.64488794,0.67839742,2.1550094,0.13377176,-0.67746525,-0.7990809,-0.27231206,0.39133333,0.55087202,-0.73579538,-0.45729668,1.8870093,-1.9154116,-0.3805347,-0.50056402,-1.8375754,-1.2588344,0.73948766,0.78272704,0.9007454,0.83572735,0.75089252,0.73232237,0.72079097,0.77489312,0.67843093,0.75681424,0.69862625,0.77511613,0.86607037,0.75356644,0.7889149,0.73217263,0.75604079,0.83333317,0.91958126,0.80152188,0.75413797,0.74703447,0.77780275,0.81656591,0.82588448,0.75073094,0.7669979,0.90392752,0.6818302,0.77148152,0.76447067,0.68637657,0.72018052,0.65321831
-574.10125,0.79560409,0.10234662,5,31,0,608.68414,0.66062992,0.12399593,0.014381082,-0.16311824,-0.11237209,-0.35339517,0.013688488,-0.052544059,0.61990703,0.92745574,1.0368923,-1.3531064,0.026990691,1.1540494,-1.2464493,-0.68225393,-2.6290133,1.3507686,-1.7184084,-0.25697389,-1.2793591,0.31702662,-0.9151283,0.8357653,0.99765177,-0.76040261,-0.9085455,0.38105642,2.4039983,-0.61550081,-0.74666264,-0.35594277,0.030728557,0.22340416,-0.18970007,-1.100461,-0.87788805,-0.28450286,-0.24556289,-2.3380254,-1.2303688,-1.5789386,-0.8031597,0.78920034,0.49285023,0.66397666,0.80372735,0.50607529,0.57603321,0.33464297,0.82811973,0.44755428,0.62876621,0.5019946,0.69993993,0.54715774,0.76426141,0.78433468,0.56634309,0.54797398,0.70787936,0.95871592,0.58431033,0.56804679,0.61649447,0.66444014,0.68833113,0.63710788,0.52417724,0.55177538,0.62535272,0.63018112,0.37072429,0.5080692,0.46484796,0.56104139,0.25060224
-567.12975,0.969136,0.10234662,5,31,0,591.56688,0.74191893,0.11651684,0.035876975,-0.19895465,-0.12850912,-0.36002864,0.01180118,-0.039550361,0.45356655,0.91876707,1.0741536,-1.3236453,0.87566997,1.3393453,-0.57576898,1.0808357,-1.5425222,1.1046842,-0.69646995,-1.0260351,-1.3105566,0.63322145,-1.2158701,0.48205714,-0.27612352,-0.58936857,-1.4769557,0.83586232,1.5597712,-0.31958875,-0.22473713,0.4639006,-0.19673777,-0.066827776,-0.29792509,-1.214133,0.7846611,-0.17947114,-0.45116489,-1.2667648,-0.24346324,-0.40030632,-0.90123578,0.86707592,0.58769196,0.84394923,0.89797522,0.67483215,0.8678545,0.56218912,0.87063325,0.66076845,0.62236857,0.58921701,0.8156999,0.60024959,0.79808671,0.70974589,0.67324757,0.56982871,0.83931097,0.92365855,0.70468146,0.71573327,0.79597117,0.71899567,0.73413237,0.70720564,0.60045198,0.83334517,0.72100752,0.68935062,0.5943195,0.71355136,0.6952765,0.63690979,1.0075242
-571.64969,0.93136564,0.10234662,5,31,0,593.87253,0.69029774,0.10188557,0.094933273,-0.030949783,-0.11405817,-0.89729317,-0.018211896,-0.063432617,0.6336306,0.91427924,0.20638563,1.0553039,0.22180732,0.28232741,0.23488702,-1.2859752,0.25858781,1.0659452,1.1062857,-0.41512536,-0.19261591,-1.6302499,2.3353308,-0.31562794,-0.30274096,-0.19367128,1.2837728,-0.72899992,0.98128981,0.71325932,0.26881527,0.95207498,2.4710624,-0.70281123,1.3155357,2.4337283,-1.4959466,1.6645445,-1.1078164,-1.5477733,1.4574393,-0.18091095,-0.014919661,0.71132545,0.79781797,0.7128967,0.71906282,0.71422933,0.55927542,0.7166441,0.79890216,0.80301228,0.64800245,0.67067295,0.52419881,0.92823424,0.6581398,0.6594528,0.67056543,0.82109565,0.61602317,0.790277,0.76296856,0.71768613,0.78730043,0.94206333,0.61869142,0.82433184,0.93825952,0.53788237,0.85989079,0.57742723,0.53260197,0.83878976,0.67186552,0.68877764,-0.87162627
-573.56936,0.97927662,0.10234662,5,31,0,593.79864,0.65909673,0.092040937,0.10165637,-0.12529541,-0.12071678,-0.8742242,0.0039363131,-0.071356888,0.71118414,0.91231038,0.29723002,0.96409309,-0.37559908,-0.31624369,0.84487,-0.76592572,-0.18415192,1.1930002,-0.0028632584,0.37837617,-0.14720291,-1.8712052,2.3101644,-0.40596755,-1.2421764,0.46648538,0.098879556,-0.78492257,0.55118594,0.73769033,0.49016511,0.67434802,2.8388985,-1.1793239,0.79317029,1.4125201,-1.4953709,1.2675444,-1.03977,-1.6174358,1.0099698,-0.69908152,0.26165508,0.68645406,0.74783276,0.62452624,0.62998937,0.73685936,0.58860021,0.64214722,0.76890159,0.6588332,0.69392283,0.64554804,0.48686926,0.87172643,0.6217311,0.54476565,0.70203248,0.6681977,0.58685172,0.7098284,0.72699444,0.70421199,0.72116436,0.92039161,0.55055066,0.73210087,0.78910641,0.52146139,0.77576271,0.56339533,0.51022643,0.7520553,0.59475261,0.68317971,-2.1304688
-573.47411,0.71886471,0.10234662,5,31,0,597.63895,0.64579873,0.13792788,0.04229569,-0.16518012,-0.11172481,-0.74503417,-0.018742356,-0.051824928,0.7460098,0.9236251,0.45751952,-0.45485658,-0.87551767,0.12000435,0.31101058,-0.087522901,-0.44937808,-0.29647959,-0.10450938,-1.3234419,-1.1352758,0.39841249,0.40171253,0.559911,0.77816811,1.3065983,1.372906,-0.79113978,2.2664561,1.495231,-0.94530876,2.3982357,2.3884254,-0.22115598,1.8078853,1.1175832,-0.38244609,1.9921737,0.15371109,-1.6021146,0.42592461,-0.31596411,0.32447695,0.70890343,0.58306133,0.52504044,0.66235068,0.68869576,0.63372688,0.58381697,0.60490593,0.63138397,0.4632592,0.48921255,0.70075092,0.70120609,0.72302607,0.75312981,0.82601505,0.83516074,0.5366785,0.95840621,0.85203276,0.5154143,0.97658229,0.97522918,0.61529516,0.89515652,0.7999446,0.59304875,0.92057502,0.66699978,0.42482247,0.70454561,0.60221847,0.69055315,-0.64864252
-567.6657,1,0.10234662,5,31,0,591.03069,0.58470772,0.11966851,0.11026266,-0.174022,-0.10293918,-0.90850285,-0.010598992,-0.092554677,0.82392194,0.90931225,-0.58553096,1.0214756,0.90595676,0.015029083,-0.77856987,-0.57789155,-1.3005498,1.2402258,0.71764437,0.011417424,-0.54802951,-0.01524137,0.010198399,0.76754813,1.1070256,-0.22060879,-0.12053032,-1.2946986,0.4127095,1.7178806,-0.77887478,2.1205955,-0.16040398,-0.29892863,0.46074047,1.3635975,0.48766244,1.7129129,0.34605234,-1.7554624,1.0786416,-0.57813117,-0.57180674,0.5146381,0.70694619,0.69312222,0.58650623,0.49153742,0.5155523,0.42907286,0.73312369,0.67058715,0.58607403,0.51912584,0.58288381,0.58592815,0.67655906,0.71718383,0.55830779,0.57028403,0.42977306,0.63409605,0.79028394,0.49150093,0.83847623,0.56551241,0.54893537,0.63984385,0.7478874,0.64306556,0.78968946,0.62611929,0.37463414,0.71378715,0.51552362,0.51628046,0.6557012
-562.24261,0.92368,0.10234662,5,31,0,584.0193,0.62410798,0.12910674,0.10353183,-0.084708031,-0.10551738,-0.95622874,-0.013534227,-0.089571153,0.84519572,0.92972757,-0.22230486,1.4162483,0.51264443,0.49445376,-0.59214051,0.025585929,-0.34406652,1.7112628,1.2373979,-0.68279588,0.18983177,-1.052534,0.58893416,0.24280862,-0.61509736,0.489554,-0.15522656,-0.42509819,1.3024251,1.3005775,-0.44852196,1.2527809,-0.10279395,-0.5022402,0.73380334,-0.093922331,0.59569382,1.3728599,-0.57536113,-1.6403796,0.018511483,-0.79427001,0.90906052,0.59540692,0.80695518,0.69029383,0.68794529,0.54765865,0.6274113,0.57968667,0.84504354,0.78386439,0.53595443,0.64861654,0.48821874,0.70014335,0.65545621,0.54469477,0.6873127,0.60406719,0.56922494,0.79225984,0.79202131,0.56620077,0.78585044,0.61083659,0.55926539,0.71884694,0.61198198,0.70101607,0.80135344,0.54982498,0.41232391,0.62649794,0.52156237,0.74147382,0.97739463
-565.80243,0.98302949,0.10234662,5,31,0,587.56364,0.51323387,0.1503293,0.12251936,-0.050318407,-0.10104335,-0.76620774,-0.0093503532,-0.11059383,0.81651129,0.94609777,1.1145353,-0.40338193,1.2993898,2.1868751,-0.19089049,-0.33002711,-0.65207581,1.3157873,0.10947597,-0.3529008,0.65816192,-0.90569812,0.089522514,1.1814784,-0.9292731,0.42540051,-0.26997408,0.94535279,3.6938716,-0.39184297,-0.68025277,0.32286444,-0.77649872,-0.36854993,-0.18277033,1.6258023,0.092655887,1.4941652,0.62745494,-1.5364361,0.57893227,-0.75661692,-1.2973118,0.68078119,0.45259375,0.70857023,0.84198527,0.48453744,0.46362113,0.41520777,0.71103526,0.52969132,0.46018254,0.61217489,0.37708091,0.52669173,0.69084469,0.3735369,0.57718403,0.47264886,0.65534809,1.068531,0.45432839,0.41097195,0.56176986,0.39650336,0.45783002,0.48575813,0.7576396,0.52716277,0.73785068,0.60755873,0.28226252,0.60026435,0.39949218,0.3182099,-0.42138632
-558.27127,0.94879272,0.10234662,5,31,0,581.18576,0.57647602,0.19137957,0.12866668,0.16559849,-0.10606554,-0.95509487,-0.038807067,-0.093064241,0.77609769,0.92076828,-0.022243409,-1.1058129,0.52228748,-0.031961716,0.56741234,0.26299508,-0.97150664,0.73893736,0.50215766,-0.16607022,-0.599476,-0.040391503,0.51403824,0.26238356,0.41322421,-0.085396862,0.13119434,-0.08365138,1.3272694,-1.5037559,-1.1864307,0.49786208,1.6043899,-0.63361783,0.88936262,0.94937217,0.21840557,0.19142725,-1.0395266,-0.1765461,-0.068825483,-1.8577207,-0.99464718,0.57221909,0.36484601,0.67643118,0.5703592,0.68506716,0.62680791,0.3905495,0.71789354,0.67257874,0.54469357,0.46174856,0.56874591,0.67485244,0.62669088,0.6555587,0.56013281,0.60158394,0.56046686,0.83048827,0.28868787,0.34941741,0.67175665,0.88352347,0.45521451,0.74668186,0.75816646,0.61827439,0.61311129,0.37753186,0.54268871,0.56330423,0.22094623,0.38612087,-0.22016034
-566.45162,0.95913828,0.10234662,5,31,0,579.57338,0.61667083,0.14607251,0.15806655,0.059592712,-0.098035459,-0.98095796,-0.041993934,-0.11446487,0.79206389,0.94356007,0.37414414,1.382189,0.23378255,2.5919574,-0.88922752,0.31514747,-0.83846091,0.69155425,-0.3097826,-1.163247,-1.2357087,0.48038241,0.42797793,0.95127764,-0.3590473,-0.50621834,-0.31299923,0.16001366,3.1836909,-0.63541134,0.31376599,-0.11384898,0.09896753,-0.58586499,-0.28819376,1.2561469,-0.46434113,1.6813493,-0.035048396,-0.12680467,0.50333712,-1.4551251,-1.5907382,0.67132301,0.81857065,0.65082004,0.99528456,0.48677913,0.66270521,0.49419474,0.7176879,0.57142011,0.44675241,0.43616776,0.6868415,0.67918664,0.75562634,0.56422389,0.54272625,0.57095025,0.64004443,1.0817206,0.5238547,0.66250342,0.60004062,0.63112727,0.53109206,0.57457364,0.80015937,0.54884336,0.86226975,0.61155122,0.59814816,0.69019455,0.40411705,0.38430771,-0.88988267
-564.16163,0.9758624,0.10234662,5,31,0,585.07556,0.3846434,0.12435982,0.10818321,0.28841006,-0.086478238,-0.96191781,-0.045255136,-0.099825332,0.94585664,0.92533903,0.94045904,-0.040315288,0.41084524,1.4098924,-0.018952115,0.56512962,0.21998545,0.1212433,-0.87781831,-0.065879014,-0.84715314,0.26337737,0.26300585,0.13635771,-0.22664952,-0.51530053,0.1343472,-0.75783278,1.911083,-0.59123937,-0.71249443,1.1084008,-0.21830746,-0.49834638,-0.43591465,0.8668484,0.0018215701,1.1594003,-0.67051055,-0.56061393,-1.6257257,-1.2749204,-1.150877,0.50159872,0.3796298,0.43573604,0.55997737,0.38228652,0.45492282,0.41200075,0.39972119,0.27547807,0.3764507,0.27929159,0.41739696,0.41735076,0.40160082,0.35645731,0.32056072,0.40135079,0.29039945,0.62230533,0.31111698,0.29603772,0.52248392,0.35749472,0.32266913,0.33043313,0.49244451,0.38486993,0.52882621,0.30125883,0.31492555,0.18246845,0.22609453,0.24152055,-0.52726709
-561.04899,0.9440681,0.10234662,5,31,0,580.41826,0.59198003,0.11775697,0.16132199,0.10097246,-0.096264601,-1.115899,-0.041866252,-0.10973073,0.87115531,0.91781214,0.39567429,-0.068801191,1.5857738,0.72976948,-0.16820269,0.29895006,-0.54629645,1.7683213,0.32323219,-0.96754845,-0.37863992,-0.72847863,0.41320693,0.45431985,0.33710162,0.4764556,-0.033661673,0.2881389,1.3492859,-0.7864975,-0.63169398,-0.57126164,-0.67553644,0.29359664,1.7108143,0.99646882,-0.81712178,0.12453044,-0.65595042,-1.5829,1.0130256,-1.0634158,-0.63007307,0.63857343,0.58387821,0.77871594,0.67791547,0.57217299,0.62718348,0.52764982,0.80021218,0.63004287,0.47804446,0.54739254,0.5061966,0.64063803,0.64547936,0.6316761,0.648086,0.58801613,0.62591039,0.75086784,0.49936447,0.51759366,0.52470999,0.51243091,0.62655308,0.79344033,0.70932118,0.49575825,0.60664436,0.5147373,0.40558253,0.71127086,0.46675541,0.51778454,0.02581428
-579.28872,0.8639252,0.10234662,5,31,0,594.47019,0.55066141,0.18551191,0.10015045,-0.038716918,-0.10703884,-0.94898596,0.010535416,-0.12145309,1.1505266,0.90373434,0.047435049,0.30996249,0.67415354,1.3836331,-0.44441542,0.42441839,0.74607442,1.0142734,-0.28884464,1.3119679,0.17304375,-1.1107465,0.76971879,-0.81677945,0.66778465,0.31664331,-0.71202254,0.71230241,0.64625821,-1.4379933,-2.0357337,-0.9586801,-0.12233906,-1.1467116,-0.54415332,0.58817645,-0.87610466,1.8711551,0.10362876,-1.5930407,-1.0813631,-0.35466575,-2.3901486,0.55946118,0.60816314,0.67572492,0.80734183,0.46821706,0.62939608,0.6890671,0.7388212,0.49707729,0.79404708,0.58276309,0.34460471,0.69345341,0.3991391,0.67454342,0.60940252,0.41857275,0.68280199,0.67055,0.28389653,0.17300856,0.37281483,0.52796606,0.33793275,0.44971449,0.65977515,0.38813356,0.89778296,0.56988578,0.25513339,0.35005567,0.48486669,0.10726038,1.1493161
-572.38707,0.97333303,0.10234662,5,31,0,604.15372,0.58195738,0.092818418,0.084432445,0.077497302,-0.11616469,-0.83341517,-0.031663787,-0.10373934,1.0722128,0.9072601,0.41915296,0.28040037,0.65422925,1.8454297,0.1073404,0.3534733,0.31926418,0.78692774,0.38755167,0.9014351,0.46133726,-0.78069868,-0.16112575,-0.82049746,0.56494676,0.56558923,-0.96295247,0.89466409,0.45419863,-0.64156586,-0.88894865,1.0373692,-0.22263243,-0.21913268,-0.077839571,1.01443,-0.92407188,1.1520187,0.027097869,-0.86723923,-0.40120791,-0.81552252,-1.6028015,0.62086249,0.6079837,0.6426819,0.75324724,0.59192054,0.61476621,0.61159097,0.65499877,0.61792931,0.66562716,0.62477797,0.50949416,0.56700194,0.5058001,0.63439484,0.63445447,0.49257765,0.66499868,0.62411537,0.52240825,0.49944657,0.67824434,0.56129299,0.56161783,0.57473243,0.67611517,0.49618649,0.68888593,0.58447256,0.5014616,0.54471789,0.50626187,0.43318787,2.6419368
-573.58616,0.73251037,0.10234662,5,31,0,593.87033,0.52630318,0.12043888,0.1227833,0.035492888,-0.080329341,-1.1357155,-0.033364038,-0.062739935,0.81759506,0.90498242,0.18065357,0.039675798,0.15204843,1.2946573,-1.257925,-0.36473809,-1.4071237,0.41361702,0.57429535,-0.056399034,0.38310127,-0.90259149,0.066381631,-0.7682049,0.2631988,0.1354547,-0.74451893,-2.0681394,1.3453331,0.65836018,-0.26085437,1.1514531,0.66728335,-1.3757576,0.90156778,-0.12953606,0.50868037,-0.44452848,-0.12819666,-2.4173141,0.2401033,-0.70427954,1.0366331,0.54806089,0.53108169,0.54461572,0.68223025,0.3748001,0.48237453,0.35683078,0.57611875,0.59547067,0.51951054,0.57244346,0.41759607,0.53429811,0.43378144,0.55800255,0.54261719,0.43663415,0.27721879,0.68833359,0.60559534,0.49488617,0.6649829,0.60667004,0.36060848,0.63488699,0.510702,0.58756807,0.47276467,0.51086332,0.23516458,0.55522095,0.44148054,0.6511541,-0.2791514
-577.00083,0.88262712,0.10234662,6,63,0,603.60474,0.69799686,0.11923719,0.093739234,-0.027159467,-0.12177285,-0.94006978,-0.013291206,-0.097417768,0.8879413,0.90990342,-0.68520883,-0.40857743,0.80048488,1.3297602,0.34197265,-0.65364579,-0.75101133,0.14626001,0.2691945,-0.6111635,1.3724727,0.57571275,1.575878,-0.0021136354,-0.13214784,0.53951885,-0.52933034,0.97182567,2.0479689,-0.1369539,-1.6648112,1.7408243,-1.4868399,-0.33923306,-0.96292429,0.39585752,-0.67341569,-0.74223767,1.0216183,-0.38601203,0.25702617,-1.2099922,0.32977636,0.61629448,0.64927923,0.79344443,0.85655373,0.73877272,0.62005797,0.60844838,0.71543649,0.73009485,0.62512344,0.86164664,0.76664323,0.88590012,0.69774483,0.68223992,0.76232757,0.63488099,0.81387462,0.94219092,0.68166686,0.49948944,0.90556786,0.52071024,0.65754766,0.58318047,0.7451978,0.61770066,0.60949452,0.81981176,0.65196987,0.72864394,0.55372079,0.73731847,-2.1988075
-569.73559,0.94321099,0.10234662,6,63,0,596.89931,0.60415326,0.082085821,0.066593255,0.092558096,-0.10842824,-0.8324161,-0.02496669,-0.072257451,0.71758636,0.92224612,1.2183418,-0.4923242,-0.12960654,-0.5616576,-1.4211544,-0.032268,-1.0653089,0.78328257,-0.43046242,-0.76718795,-2.1730996,-0.99945322,-0.76953652,0.52392581,0.099020066,-0.85845678,0.55240886,-0.52020821,1.1237386,-0.37842434,0.83094245,-0.4520494,2.5110144,-1.0010353,1.1013191,1.0492459,0.45854021,1.1485481,-1.9297008,-1.4142809,0.023424445,-0.42342136,-1.5766987,0.70416185,0.56374043,0.5935144,0.55804914,0.48749664,0.60150452,0.51670651,0.66844966,0.5688184,0.54117801,0.4257726,0.52211232,0.54098522,0.64716014,0.61228141,0.53368613,0.6494982,0.56145154,0.69639627,0.57308999,0.67236185,0.56704642,0.81027195,0.52198246,0.69455594,0.69028147,0.64179291,0.69843278,0.44575219,0.48806085,0.60607608,0.56939637,0.47472865,-0.031806381
-578.63004,0.99561911,0.10234662,5,31,0,593.90024,0.47000047,0.15355992,0.14107303,0.19474714,-0.10021003,-1.2669312,-0.038254483,-0.12329076,1.3369933,0.91275928,0.11609774,0.37300296,1.6240948,2.3071162,1.0876157,0.049072555,-0.084129634,0.89697652,0.97436122,-0.49810888,1.1197762,0.32853131,1.3055738,-0.30768761,-0.39399871,0.15056209,-0.80014241,-0.28120411,1.5528099,-0.38560629,-2.1652346,1.6046815,-1.6965301,0.39341309,-0.14001943,0.59158011,-0.90377687,0.061977009,0.91325716,-1.8441454,0.0022701433,-0.73755508,-0.22541739,0.48782843,0.52727877,0.71939632,0.82428104,0.63701464,0.47753604,0.45708153,0.60774011,0.6196233,0.39351091,0.64195322,0.52044971,0.67048427,0.42275198,0.40949806,0.49312077,0.34713066,0.42681879,0.70844983,0.4107868,0.13750721,0.71641523,0.20948144,0.53041295,0.44849909,0.56084346,0.33121656,0.47951765,0.61024016,0.18681365,0.47034907,0.35674157,0.43538539,0.40354717
-573.86293,0.97764676,0.10234662,6,63,0,604.2998,0.66175383,0.12370386,0.080763179,0.060348889,-0.12204226,-0.98370713,-0.011453976,-0.079446511,0.81566561,0.92673601,0.64493513,0.7868433,-0.34994844,-0.75295664,-1.0855437,-0.5356321,-1.0701368,0.83015865,-0.23157455,-0.57188571,-2.5361529,-0.55622475,-1.1883768,0.5310576,-0.090077641,-1.0681792,0.78521515,-0.45405811,0.70457856,0.098176781,1.3759409,-0.23558799,3.1080513,-1.8359668,0.13886021,0.95968038,-0.28392737,1.054179,-1.62028,-0.92055961,-0.44742629,-0.21214018,-0.79077888,0.74153479,0.75908938,0.61846385,0.56861018,0.52746788,0.59549407,0.52937377,0.76444766,0.63310716,0.59100935,0.34802191,0.59294667,0.51474702,0.7274477,0.65061087,0.52961593,0.75888797,0.60558508,0.74891292,0.67389867,0.83196303,0.63261068,1.0462318,0.43463763,0.67893137,0.78047,0.62663091,0.79215985,0.46131893,0.54787705,0.60640546,0.63551127,0.56393142,-0.47147802
-572.29735,0.95638041,0.10234662,5,31,0,597.48424,0.6861548,0.15873807,0.050806624,-0.062577476,-0.1404368,-0.69357061,0.013546705,-0.035086696,0.62407094,0.90610307,0.010169109,-0.96139081,1.1289111,0.59092014,1.2474701,0.53745076,-0.95252815,0.48501073,0.87954892,-0.49205002,0.12043059,-1.9936658,0.69736024,-1.1106978,-0.91425164,0.16187279,-0.80379935,0.025577709,2.9820715,-1.1684133,-1.1832786,0.83986193,-0.37466453,0.83583833,1.8826379,-0.33115277,-0.49017501,0.059551131,-0.036936479,-1.2199894,0.75931504,-0.66096651,-0.54304358,0.68776902,0.53354548,0.86535597,0.77995632,0.88417579,0.77146869,0.53495232,0.76314446,0.82577269,0.60804773,0.70527172,0.36968414,0.79685241,0.50984477,0.54102826,0.71185017,0.55856124,0.69021496,1.1595231,0.50068314,0.49832345,0.81947286,0.62668128,0.81883416,0.9850011,0.63358825,0.60834537,0.69560783,0.68029157,0.49249605,0.806687,0.58123425,0.59995311,0.49059494
-574.7462,0.96631176,0.10234662,5,31,0,595.32616,0.617559,0.078805401,0.048785064,-0.092893803,-0.10198404,-0.72374737,0.0087061683,-0.077810505,0.7117083,0.92754844,1.4286418,0.83751177,-0.25796741,0.28503138,-0.72748351,0.35269439,1.1015282,2.6646997,-0.80570207,-0.60573263,-1.5655745,-0.0094749183,-1.552197,-0.6047947,-0.48076365,-1.5160881,-0.77375765,1.2986552,0.47178366,0.03729771,0.17355597,0.28293239,1.4265866,-0.90568581,-0.46832371,2.1917032,0.10592001,0.87087741,-1.3372391,-1.0569229,-0.18727037,-0.69719609,0.17622805,0.73014369,0.68355945,0.59722978,0.64002102,0.56022937,0.64535323,0.70436537,0.82755173,0.55406533,0.569824,0.49418328,0.61681233,0.4952375,0.56989791,0.57967223,0.49808307,0.55658272,0.71990004,0.6547381,0.62049826,0.63123615,0.6398556,0.72998173,0.54618607,0.58065257,0.79027705,0.62590607,0.68618885,0.51217734,0.53426777,0.60280109,0.56261619,0.63144673,-0.98839889
-569.54949,0.72894044,0.10234662,5,31,0,595.04459,0.62028309,0.068898959,0.062060441,-0.090864906,-0.11381386,-0.67910708,0.011341245,-0.081556304,0.71376433,0.92448176,1.1276707,0.35721733,0.23748433,0.11249125,-0.68696052,0.3684333,1.1286727,2.1624357,-0.51726684,-0.99741519,-1.5261194,-0.089090803,-1.1242304,-0.47028536,-0.12724927,-1.1130557,-0.36458784,1.4832861,0.58691098,0.10087989,0.31392326,0.4373509,1.456097,-0.90931313,-0.72104107,2.108675,0.034640272,1.1052628,-1.3601529,-1.1025701,-0.15082986,-0.29281059,-0.052534229,0.69797843,0.64489499,0.63664551,0.62803362,0.57295222,0.64566776,0.69804746,0.76927266,0.58464394,0.55156222,0.51513505,0.61414483,0.54282479,0.58788092,0.61151575,0.54359471,0.59516337,0.72247996,0.66072064,0.62723361,0.64191208,0.65041611,0.72060666,0.55763236,0.57060411,0.7655686,0.62266977,0.69643455,0.52656997,0.54431716,0.60989107,0.60010874,0.61666354,1.8385012
