# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-4-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-4-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-283.20833,0.9048873,0.026259906,7,127,0,303.01188,1.9510881,0.25574368,0.14111879,-0.29512329,-0.14118052,-1.7986643,-0.0057275799,0.15463689,-1.5965847,0.86941261,0.5548294,1.639829,1.1591356,-1.7909541,0.90111623,0.37321852,-0.35323845,-0.89876568,-0.34036437,-1.4513417,-0.81319723,0.83271625,-1.0209586,0.67174819,1.1154877,1.1925633,0.67545741,-3.1104196,1.1156327,-0.4193898,-0.73439219,-1.4512577,0.15822179,-0.89545432,-0.91592331,-0.56847561,0.55208829,1.0125332,0.74439408,0.51990271,-1.7741031,0.52626671,-0.32500863,2.0929822,2.370464,2.2475297,1.4930629,2.1815429,2.0465364,1.8607496,1.7212345,1.8640421,1.5799167,1.7431181,2.16405,1.6899844,2.1228835,2.236367,2.2560786,2.1238321,1.155618,2.2364041,1.8438318,1.763272,1.5799381,1.9915523,1.7220813,1.7168465,1.8057041,2.0922812,2.2100371,2.1414622,2.0840499,1.4973725,2.0856775,1.8679692,0.69859894
-282.1805,0.82245394,0.026259906,7,127,0,311.38041,1.9366873,0.29468407,0.10780889,-0.54040809,-0.1445626,-1.885683,-0.018352481,0.15162397,-1.7356943,0.8555204,0.3746358,1.5013745,0.99583564,-2.0468426,0.97872302,0.050720778,0.15943472,-0.89940699,-0.2284605,-1.3308466,-0.34728802,0.6683192,-1.1368486,0.07683552,1.1763707,1.4560406,0.67931234,-2.822012,0.97307608,-0.073626957,-0.37112456,-1.3684176,-0.0015660241,-0.69817982,-0.95878232,-0.59381159,0.54109756,1.0474709,1.2673075,0.36139974,-1.4694234,0.35376854,-0.34374434,2.0470865,2.3791185,2.2301442,1.3335154,2.2251014,1.9516339,1.9836702,1.6716464,1.8693637,1.544508,1.8343471,2.1336303,1.6016761,1.9593295,2.283345,2.3657593,2.1368699,1.1050853,2.2234373,1.9149906,1.8273228,1.5334365,1.9362258,1.7309449,1.6541494,1.7617005,2.0961402,2.2453603,2.3101427,2.0431861,1.5036717,2.0409373,1.8353913,-0.51658448
-274.89244,0.99346424,0.026259906,7,127,0,298.16974,1.657105,0.34888925,0.0001765976,0.23361592,-0.12177529,-0.1371962,-0.056973725,0.16141793,-1.7829568,0.92297782,-0.42490442,1.3291852,1.9474437,-0.93050007,-0.58676183,0.86922309,-1.5885051,-0.021891229,-1.5724522,-1.3426414,0.63159368,-0.71261968,1.2739759,-0.69162864,1.167027,1.4999121,0.38284542,-1.6006031,-0.53005677,-0.34089152,-1.3719577,-0.037996547,0.12026252,-0.2941088,-2.2875678,-0.65945118,1.2565887,-1.0497303,0.21333348,1.1210418,-0.818552,-0.12879358,0.88969185,1.5088604,2.1208434,2.3365471,1.3324635,1.4523901,1.9603676,1.1028926,1.6494674,1.1084933,1.1886718,1.8774612,1.4084796,2.1015814,1.4158032,2.0642682,2.1804082,1.7906756,1.0986717,1.4721739,1.5381716,1.1784437,1.6438484,1.6990633,1.5544936,0.85899715,1.4270295,2.0955153,1.2908654,1.7315347,2.0482244,1.371521,1.6121703,1.9675089,-0.98390763
-289.52135,0.90978873,0.026259906,7,127,0,312.07336,2.6569173,0.19967065,-0.047566524,-0.26130208,-0.22332997,0.23487298,-0.033459638,0.0023655036,-0.016880505,0.86812956,0.40991889,1.3731698,1.2614856,-2.0650508,0.83392055,0.46932671,0.66830358,-0.44432946,0.034058067,-0.57910299,-0.018692379,1.87809,-0.26738559,0.36332748,0.92863879,2.8576414,0.76504518,-2.1661973,1.4872407,1.0183338,1.7654708,-0.3650441,1.6299681,-0.63592727,-0.60515252,-0.43071781,1.4687426,1.7502484,1.1838981,1.4247612,0.58274404,1.9961319,-0.16188458,2.7387661,2.931099,2.908799,2.2445873,2.8234268,2.7506281,2.7903579,2.5681978,2.6637177,2.5412874,2.653185,3.0319168,2.6035283,2.7294631,2.8423392,3.2275044,2.8096744,2.2243913,2.9538756,2.8602487,3.00943,2.5840287,2.9823741,2.5299413,2.5360861,2.5709156,2.9501821,3.0063906,2.893307,2.9414003,2.7732742,3.0554863,2.6245937,0.63020335
-275.33936,0.90607711,0.026259906,7,127,0,309.37742,2.2473218,0.32776909,-0.056023306,1.3654934,-0.18930749,0.2561229,-0.16706082,0.11486332,-1.4687122,0.92011201,-0.26791598,1.5204474,2.7219109,-0.0032112844,0.72900545,1.9995394,-1.0376022,0.028158602,-0.69946329,-1.8179651,0.70861369,-0.078366352,0.96027715,-0.86498697,1.2340958,1.5945859,0.59955347,-1.5158217,0.68821019,0.73553427,-0.15500677,-0.37194036,0.52523305,-0.90302887,-1.6953051,-0.25159906,0.82615474,-0.38109143,0.83971442,0.77001936,-0.22985996,0.93656078,0.64361341,2.1595072,2.7456774,3.13948,2.2462692,2.4862672,2.902709,1.9072279,2.2565513,2.0180593,1.651449,2.4795835,2.2216357,2.562071,1.9638058,2.6518203,2.7699777,2.4438369,1.7504823,2.4728958,2.4884072,2.1965154,2.1254112,2.4194769,1.9513368,1.6916532,2.1648554,2.5181098,2.1224118,2.5225542,2.4997103,2.1719808,2.5542975,2.4582784,-1.5519988
-273.03417,0.9850423,0.026259906,7,127,0,300.29328,2.1680283,0.27987236,-0.047984752,0.62613294,-0.18961472,0.092580954,-0.10390813,0.052728225,-0.83227886,0.8871153,0.065224035,2.2352265,1.5696012,-0.99290194,0.9114368,1.4545136,-0.77872674,-0.97891911,-0.64307905,-1.0707198,0.35957052,-0.61626113,0.8208151,-0.85858865,1.3950789,1.6587069,0.50193249,-2.5632511,1.4521864,0.83519524,-0.14475622,0.17818925,1.4971545,-0.58567963,-1.1679848,-0.74591901,0.025893974,0.48317712,-0.19073503,0.46829572,0.063352008,0.37476149,1.5688486,2.1862827,2.7936064,2.6073163,1.8901425,2.4231143,2.5751065,1.9500842,1.8940559,1.9880483,1.8683635,2.2686622,1.9955539,2.3977518,1.9277331,2.5584724,2.6322546,2.3085054,1.4506452,2.5744552,2.4017764,2.1275151,2.2178986,2.5870405,2.0041128,1.8411417,1.9592662,2.1752753,2.3032562,2.1146469,2.2990914,2.1857588,2.2729137,2.6071057,0.93133494
-275.26066,0.93622963,0.026259906,7,127,0,294.43078,2.6360107,0.33713457,-0.091804723,0.39297132,-0.23367609,0.68390573,-0.084416147,0.0065344431,-0.41473312,0.88011256,-0.23969337,0.35744442,1.2168725,-1.1607376,0.064509207,0.30649761,-0.38333419,-0.40277162,-0.18423722,-0.82095964,-0.9243395,-0.19159661,-0.33051599,-0.60633159,0.97056076,2.7277539,-0.28772921,-0.70498053,0.051895632,1.2967833,0.031332886,0.51102802,0.70935056,-0.86007088,-0.64226118,-2.3313109,0.18464456,-1.2517879,0.48094617,2.036286,0.043474806,1.3808156,1.0481164,2.5552018,2.7565176,3.0462605,2.2446859,2.657759,2.7393416,2.5067755,2.5002225,2.573898,2.3592368,2.3243839,2.5714169,2.5245823,2.4315954,2.9632203,3.5556309,2.5390072,2.3983374,2.6535065,3.0732012,2.6465741,2.8082959,2.8751573,2.3460511,2.4194823,1.8500452,2.6982608,2.2139897,2.7981543,3.3225131,2.6506676,3.1015314,2.989367,0.4279515
-274.4611,0.96980376,0.026259906,7,255,0,303.48163,2.2254936,0.27902639,0.06977076,-0.18908015,-0.18269661,-1.3300403,-0.026556694,0.065861145,-0.77583178,0.93637601,0.033108506,2.631839,1.8938693,-0.26380644,0.83677138,0.97546551,0.26755351,-0.046141578,-0.65238753,0.70128799,0.21544975,0.62674353,0.45546984,-0.34486706,0.01907539,1.2689803,1.2398579,-1.864305,1.6131523,0.75909239,0.21441225,0.65465705,0.21403026,-0.23065413,-0.97964679,-0.36611154,0.91564057,-0.61590141,-0.067946795,2.1729061,0.40959919,0.81355668,0.24482075,2.2347318,2.9598462,2.7539331,2.1518846,2.4589749,2.4976742,2.3001481,2.2126189,2.0434603,2.4211715,2.2856098,2.4003716,2.3525817,2.1292666,2.2308161,2.5795726,2.5714467,1.7053033,2.6756057,2.4373004,2.2853203,2.4081602,2.2852137,2.161135,1.9521463,2.1233388,2.4809815,2.0536409,2.2065347,2.8317917,2.3397826,2.4524974,2.2938051,-0.26017874
-271.71752,0.9964936,0.026259906,7,255,0,293.62314,2.2168846,0.35438799,0.057238359,-1.1863624,-0.170811,-0.81834891,0.046907774,0.091058293,-0.67658497,0.87315856,0.56388374,0.78846625,2.4779908,-0.89374046,0.77550165,0.58588697,-0.53061908,0.20770971,-0.0082495747,-0.63320525,0.46175246,0.28179445,0.87152303,-0.18149763,0.87952704,3.1958606,0.75913025,-1.5757671,-0.21162166,0.037887759,-0.30181367,-0.11488443,0.17946177,0.45775653,-1.2774824,-0.34360626,2.3024035,0.92818796,1.7720251,0.99074556,-0.88591069,-0.097156838,-0.73032378,2.4167182,2.4963075,3.0950547,1.9001537,2.491713,2.4245159,2.0288395,2.2904944,2.213961,1.9924842,2.3805241,2.3167491,2.5257419,2.152564,2.5285784,3.3494592,2.4859112,1.6584516,2.1418884,2.2303115,2.1099254,2.1761709,2.2804837,2.379108,1.7641601,2.0951146,3.0328287,2.5458232,2.844869,2.5679929,1.9029284,2.1824533,1.9580666,-0.7293688
-265.82205,0.93834116,0.026259906,7,255,0,284.39997,1.8167602,0.32265456,-0.013649173,-0.17588425,-0.15546961,-0.42358695,-0.044435412,0.063143881,-0.85412209,0.87069743,0.058151799,2.5609269,1.6994411,-1.048602,-0.1760878,1.5460992,0.31884062,0.54512566,-1.0575628,-0.94131973,0.33162813,-0.17114987,-0.13857347,-0.30186585,1.0382023,0.74537747,-0.06877729,-2.1143942,1.0751341,-0.68924436,-0.22087199,-0.50986916,0.84787399,-0.78798815,-1.2663546,-1.1451303,0.7228381,-0.32344081,-0.99211847,1.3390226,-0.29837854,1.3223742,0.98490296,1.8355232,2.643055,2.3650927,1.478424,1.7599447,2.3156162,1.9196356,1.9926475,1.4755328,1.5130391,1.9237616,1.7615379,1.7720489,1.7193618,2.1517409,2.0572597,1.7945689,1.1345413,2.1636571,1.5943724,1.7454949,1.6522486,2.0903306,1.5625123,1.4081651,1.4472787,2.0499872,1.7124006,1.4966487,2.248802,1.720487,2.2434303,2.1345437,-0.8620136
-270.87747,0.94989335,0.026259906,7,127,0,289.27749,2.4617771,0.35478364,-0.11141636,0.24464112,-0.20464888,0.70154707,-0.096597722,0.080113471,-0.96853936,0.90708517,0.63509423,0.85285373,1.8235831,-0.87788131,0.94600774,0.49297136,-0.63592848,-0.12732433,0.22751821,-0.3461927,-0.053815055,-0.21583946,0.34988366,-0.58511617,0.43872991,2.3619348,0.1508641,-2.000719,-0.81881463,0.9935185,-0.0560433,-0.20908868,0.4882511,0.32371298,-0.91816088,-0.53239856,1.0844949,0.018721359,1.6113233,0.70723197,-0.46514748,0.0069597232,-0.074053013,2.6870982,2.7643557,3.1087546,2.1503192,2.7974052,2.6366753,2.2361601,2.4166045,2.5424969,2.3389536,2.4426844,2.3852008,2.5859101,2.2541875,2.6174313,3.299753,2.5153012,1.7519548,2.1712751,2.8142612,2.4418939,2.3875959,2.6350006,2.5766252,2.1360287,2.2728908,2.8465382,2.4684192,3.0334483,2.7126915,2.2967504,2.4642463,2.4355043,-0.6553353
-276.302,0.78564051,0.026259906,7,127,0,297.41669,2.0033301,0.27522919,-0.06677776,0.16183498,-0.17209279,-0.021563452,-0.10446876,0.073320622,-0.87981791,0.9152949,-0.013958792,1.8782047,1.9450068,-0.55944875,1.4318683,0.79915694,-0.54396578,0.28897041,0.39000487,-0.073871413,0.21494488,-0.14652925,1.0395348,0.468936,0.34179571,1.7259687,0.7176938,-2.8640383,-0.57006978,0.045489373,0.41541856,-0.097026936,1.3068979,0.34690915,0.36717418,-0.10031861,1.4764124,0.67916666,0.48458799,0.56698437,-0.99597292,0.58620937,0.077631085,1.9994882,2.5202668,2.5386527,1.8493534,2.397422,2.2232814,1.8536148,2.0828632,2.1106708,1.9829985,2.0624892,1.9630009,2.2894404,2.1323949,2.0974022,2.478367,2.2008603,1.2150631,1.8464302,2.0158501,2.1176654,1.9766254,2.3630265,2.0988096,2.1043871,1.9757195,2.4096818,2.1902566,2.1367028,2.1593807,1.7292092,2.164672,2.0246964,-3.0554792
-275.7836,0.99993379,0.026259906,7,127,0,294.27593,2.5296946,0.45059949,-0.08624564,1.1062531,-0.20991694,0.22716068,-0.17883785,0.072048261,-0.79096902,0.91761573,-0.18786932,2.2632852,1.7352067,-0.47832414,0.034357325,0.8603774,0.2387958,-0.068798964,-0.19904552,-0.51760608,0.17991363,0.050167674,0.85558198,-0.50241949,1.6247555,2.4144175,0.74798792,-1.804148,0.02303815,0.36958243,0.36790143,-0.66002731,0.27141545,0.53447762,-1.7314271,-0.89033665,1.4453105,0.67498861,0.58823715,-0.44697606,-0.65782267,0.88249545,0.1913385,2.4450408,3.5495298,3.3115779,2.314162,2.545176,2.9173803,2.6372959,2.4986939,2.4400048,2.2964616,2.6107636,2.5523002,2.9152194,2.3033047,3.2618086,3.6176299,2.8667376,1.7167465,2.5400756,2.6962283,2.6954708,2.2322867,2.6519943,2.77053,1.7495145,2.1285094,3.1809508,2.8338442,2.794754,2.3282875,2.2332801,2.9273466,2.6159117,-1.1480932
-279.78539,0.98413456,0.026259906,7,127,0,299.07694,2.8215163,0.27597891,-0.11945092,-0.2875775,-0.21846306,1.3858421,-0.014807782,-0.068357458,1.1217656,0.86689405,0.56214817,0.21875881,0.94127335,-1.4245312,0.58722498,0.60968354,-0.89990267,-0.63753891,-1.3363985,-1.0072277,0.1770789,0.24592359,0.41332362,0.40159563,0.71964701,1.0999166,-0.10602032,-2.3396137,0.063938712,-0.54829715,-1.6142556,-1.234633,0.15224495,-0.62189147,-0.40263226,0.066059202,1.3195391,-1.155934,0.21251567,1.7587294,0.020443864,0.091296234,0.12900569,2.9766573,2.8818891,3.0812879,2.4283757,2.983578,2.9897761,2.5731621,2.645569,2.4526985,2.5435427,2.8703863,2.889386,2.9355849,2.9323482,3.0201237,3.1250701,2.7922569,2.1758323,2.839162,2.6701978,2.3760158,2.4807836,2.8635327,2.6498874,2.7103983,2.8397472,3.1856812,2.5025029,2.8801661,3.3068885,2.8271584,2.8467121,2.8571191,1.344442
-274.83289,0.91044187,0.026259906,7,127,0,303.81704,3.2921553,0.3845639,0.037765581,-0.3038602,-0.25566528,-1.0400906,-0.041366377,-0.023638509,0.55811159,0.90561395,-0.38853129,2.3296571,1.9492137,-0.90379782,-0.0050630027,0.88316736,0.17568744,0.53537372,-0.13606362,-0.61066244,0.31306778,-0.015662023,0.3247247,-0.55305005,0.91881311,1.8752924,0.62956412,-1.2764064,0.87784343,-0.18930476,0.3359315,-0.40778843,-0.245222,-0.26796918,-1.9043873,-1.2715808,0.75487474,0.92141998,0.82351672,0.046897643,-1.3948503,-0.10529194,-0.33842963,3.1427402,4.1880573,4.0417525,2.9445872,3.2902082,3.6317895,3.3597183,3.4980407,3.2398301,3.0573165,3.4125498,3.2861322,3.4170327,3.0794722,3.6454976,4.013325,3.5342629,2.8012954,3.6297422,3.2193555,3.4213424,3.1353346,3.1978517,3.189104,2.5597967,2.8031512,3.5824528,3.6465001,3.6088501,3.3101904,2.7557462,3.2516638,3.1620074,0.27788759
-281.05175,0.99493659,0.026259906,7,127,0,297.71267,3.3163492,0.21320386,-0.0036100215,-0.41938081,-0.26217757,-0.34720207,-0.025598315,-0.0013142708,0.21303344,0.90114729,-0.39285656,1.062872,1.2832652,-1.1416453,1.5212101,-0.30285829,-0.61677258,-0.099555196,-0.82834757,-2.1740264,0.63436828,0.85017381,0.035069259,-0.080060247,2.3115597,1.8043712,-0.61778613,-3.0837174,-0.50833433,-0.0079967341,-1.1333043,-0.94265129,0.58065707,-0.45320646,-1.7498103,-0.43757667,1.438578,0.92538737,1.2482166,1.0023037,-1.1533983,0.40463031,0.21916499,3.2325907,3.5429576,3.5899463,3.072946,3.6406771,3.2517787,3.1848509,3.2951237,3.1397423,2.8528384,3.451599,3.4976095,3.3238261,3.2992801,3.8091827,3.7010481,3.1846348,2.6588888,3.2079704,3.3146443,3.0747244,3.1153723,3.4401475,3.2197238,2.9432829,3.2230562,3.6230596,3.5136454,3.5824738,3.5300442,3.0704402,3.402618,3.363076,-0.37348243
-290.97917,0.86084988,0.026259906,8,255,0,311.62808,1.0840412,0.23317122,-0.010924063,-0.046269232,-0.10320312,-0.25488085,-0.030843295,0.1085854,-1.6104508,0.91318925,-0.0068559445,2.1144885,3.3398553,-0.010546249,0.6790125,1.0166175,1.0871284,0.44335934,-0.93954824,-0.82931867,-0.86491023,-1.5231591,1.0092754,-1.1198998,1.3731083,-0.42413464,-1.0793575,-1.5963363,1.5597413,0.28029233,1.2905139,0.400992,1.0645909,0.59635669,-2.5935962,-1.4585946,-0.47006554,-0.3174382,-0.74447804,2.9767861,0.062540383,-0.46969812,0.56434486,1.0824426,1.5770791,1.8627994,1.0815821,1.2423674,1.3210872,1.3375283,1.1874199,0.8649656,0.89066796,0.88236904,0.72888434,1.3193752,0.8229128,1.4042105,0.98514522,0.8323661,0.71182152,1.447728,1.1493973,1.3849519,1.177541,1.3322732,1.2230944,0.47928921,0.74393892,0.97443546,1.0100238,0.91045036,1.7781421,1.0986238,0.97452113,1.2156302,1.8206696
-279.29318,0.996393,0.026259906,7,127,0,308.52623,1.7924835,0.24628451,-0.014061989,-0.21248902,-0.15722537,-0.42045215,-0.035139211,0.11827148,-1.7274292,0.92768976,-0.035891249,1.4575132,1.7305558,-1.0100635,-0.41786181,1.2907754,0.71998343,0.42993369,0.017446834,-1.1039277,-0.11532434,-1.4971044,0.5558159,0.5132612,1.187426,2.2884782,-0.68800191,-0.96568096,0.89499131,0.66460446,0.65334447,-0.98193621,2.4661908,-0.37362227,-1.7104339,-1.1205888,0.053642374,-0.96657613,0.010316036,1.434661,1.0208118,0.72454122,1.3072666,1.783644,2.1514464,2.2186926,1.5437205,1.6895706,2.1103815,1.9698043,1.8983695,1.7967804,1.5206032,1.7640809,1.4237699,1.9293723,1.9188918,2.0849281,2.3561002,1.6230393,1.5546512,2.012906,1.9561653,1.9533921,1.5506478,2.3998681,1.7004661,1.3712301,1.5164998,1.8056948,1.5544308,1.7950242,2.1458183,2.0438936,1.9709268,2.114443,-1.1311065
-269.39916,0.93596228,0.026259906,7,127,0,297.4341,1.8607498,0.2972564,0.0078422304,0.3408373,-0.14656451,-0.37812731,-0.040630581,0.063782966,-0.94543995,0.89199522,0.40619285,1.1321757,2.4680313,-1.3272036,0.70782054,1.3950816,-0.69437886,0.2186255,-1.5573122,-0.619805,-1.3255519,-0.21512374,-0.37305721,-1.1280509,-0.51311329,1.0925157,-0.48082015,-1.3345098,1.6346158,0.24152699,0.11902278,-0.64686559,0.6168757,-0.071485223,-1.5913933,-1.2351268,0.059179893,0.10154512,-0.43159547,2.4042508,-0.85745384,1.2009196,0.54739992,1.9814932,2.1972962,2.5943878,1.46623,2.0711539,2.2754467,1.6543412,1.9257376,1.3978288,1.6765088,1.466721,1.7968028,1.7498561,1.5254294,1.7082235,2.185507,1.7178229,1.4640582,2.3466498,1.9325452,1.89613,1.6684648,2.04412,1.8395003,1.3876979,1.4936004,1.8783414,1.8909347,1.7324552,2.5754287,1.6058661,2.2177308,2.0234679,0.18050963
-276.50448,0.9982285,0.026259906,7,127,0,288.07674,2.4887443,0.30894036,0.0054802025,0.47075275,-0.19303253,-0.29170041,-0.049724676,0.11098084,-1.4650164,0.92734661,-0.59055554,1.5548777,2.4091798,0.082134321,0.18650726,0.68815286,0.47734635,-0.81393115,-0.45035125,-0.90011225,-0.43488489,0.31538671,0.25440518,-0.61801688,-0.65617022,0.97232181,-0.51346071,-0.47106792,0.70012007,0.20133906,-0.17213214,-0.0056688614,0.47206507,0.017989566,-1.5028585,-1.5085969,0.0367405,-0.50359057,0.30449745,2.285187,-1.006259,1.7773644,-0.52245998,2.3062979,2.9691088,3.2330372,2.5141189,2.546364,2.7013425,2.6362159,2.2372881,2.3496127,2.2106633,2.3543908,2.58618,2.5673404,2.297814,2.2860269,2.7891338,2.3301156,2.3432124,2.7050397,2.5509461,2.4355658,2.486993,2.6345843,2.494302,2.0244507,2.0226779,2.500095,2.3331649,2.5828159,3.1947308,2.1778703,3.0378439,2.3273354,2.8099449
-279.61205,0.87046106,0.026259906,7,127,0,296.06407,2.0837745,0.27973921,-0.058140699,-0.36003886,-0.16396156,-0.13088076,-0.035720926,0.088138271,-1.189955,0.85265255,1.3743753,1.8579157,1.7636779,-1.9525464,0.94737005,1.5067856,-0.52839023,1.4259179,0.02832392,-0.32736399,0.2163867,-1.2339366,-0.56368339,-0.76166492,1.4927104,1.4851973,-0.26476529,-3.1737693,0.37875731,-0.0028734619,-0.059637751,-0.58474969,0.8278923,-0.099970752,-0.88480736,-1.3022922,1.8251997,-0.83415473,-0.25621203,-0.024297907,0.16579961,-0.62475384,1.3970162,2.4682412,2.6035064,2.5771444,1.5375708,2.3487911,2.5052816,1.9359631,2.4826597,2.0916978,1.992198,2.1443064,1.7385941,1.9260902,1.870707,2.5013442,2.4992424,2.0097093,1.1959468,2.1897278,2.0829707,2.0670915,1.9201971,2.3153685,2.0558088,1.8362592,1.7194724,2.5943545,1.8504287,2.012102,2.0769775,2.1301552,1.9090064,2.4745748,-0.03686364
-273.52821,0.96259365,0.026259906,7,127,0,294.91977,2.0781379,0.29094665,-0.032970462,-0.11306738,-0.15957482,-0.38550055,-0.04701201,0.096366195,-1.2491288,0.87362649,1.3141843,2.0653295,2.0477378,-1.5789507,0.77897188,1.23557,0.1073922,1.2021269,-0.074601448,-0.15181521,0.090731486,-1.169848,-0.1922928,-0.8872233,1.0584598,1.4769218,-0.15334894,-2.865819,0.83134011,-0.64289422,-0.1795464,-0.68502342,0.83406154,0.025469608,-1.245692,-1.3257735,1.6222105,-0.68153292,-0.0082338806,-0.012736662,-0.018546547,-0.5726921,1.3946239,2.4604954,2.6790386,2.6739204,1.6187475,2.3047772,2.4376229,2.1093833,2.4278927,2.0564329,2.0339678,2.1045359,1.7377746,2.022191,1.8200033,2.3860933,2.5078434,2.0335216,1.2443375,2.3200135,1.89109,2.0258995,1.8788327,2.3208053,2.0855482,1.715708,1.6924086,2.5501146,1.8798482,2.0757423,2.0744322,2.0727419,1.9115151,2.4838991,-0.18766161
-272.92678,0.98452662,0.026259906,7,127,0,294.36852,2.896379,0.31295999,0.026663062,0.29720945,-0.22589559,-0.66618775,-0.059891956,0.056529079,-0.5075312,0.87087508,0.050079846,0.81533711,2.0298775,-1.3806767,0.81699067,1.8439694,0.030371732,1.0351967,-0.038072387,0.22384541,-0.20946374,-0.97939015,-0.37212356,-0.36552293,1.3744334,0.98066425,0.30646638,-1.4539933,0.49689327,0.2996321,-0.62179364,-1.0981649,0.68870665,0.085865998,-1.3474881,-0.24212381,1.2533774,-0.54553611,-1.3838077,1.6638623,-0.7458997,0.41465597,0.44348899,2.912052,3.1515469,3.5316494,2.4642824,3.1520644,3.4734676,2.9058841,3.2203541,2.8844638,2.9664336,2.8308252,2.589869,2.7799192,2.7819849,3.3265216,3.2032876,2.9922907,2.4413372,3.0518867,2.9901518,2.7017824,2.5526973,3.1119166,2.9232516,2.4746691,2.8206039,3.2886359,2.725648,2.4633025,3.4171013,2.6629422,3.0261497,3.0351733,-1.3527809
-285.92526,0.93835673,0.026259906,7,127,0,301.72134,2.9879697,0.29811618,-0.030515921,1.0906224,-0.24521828,0.039685571,-0.12850271,0.030993095,-0.42500144,0.84121104,0.66939476,4.1401421,2.6536414,-0.44452729,0.44832399,1.0350274,0.64096479,-0.022769319,-0.54656007,-1.4401281,0.85564633,0.47767916,-0.58412969,-0.31817655,0.081789394,1.7415469,-0.55910051,-1.5513304,1.2186434,-0.48407259,0.2842949,-0.027642088,0.50079283,-0.99324397,-0.62011298,-1.6921193,0.69073124,-1.0601618,0.89502528,1.5536706,-0.39592308,0.17250607,0.63783413,3.1875272,4.2222131,3.7790632,2.855449,3.1216224,3.2965282,3.1790517,2.9811818,2.8250313,2.5586443,3.2430518,3.1303736,2.8138312,2.8931162,3.0123525,3.5071531,2.8212928,2.525493,3.3512671,2.8436599,3.0727227,2.9797292,3.1372642,2.6918676,2.803104,2.4835216,3.1938879,2.6719184,3.2547913,3.4511441,2.8699387,3.0393966,3.1781184,1.1950601
-278.9635,0.9501526,0.026259906,7,127,0,314.2311,2.969711,0.235888,-0.029442783,0.7232732,-0.23610125,0.017713846,-0.10035267,0.043805797,-0.50831545,0.83608442,0.97634313,3.7306932,2.0985528,-0.77521311,0.42705385,0.93071376,0.96245329,-0.42672854,-0.36312013,-1.7165947,0.93444497,-0.59273712,-0.0038945748,-0.15633866,0.6082185,1.8706471,-0.24241519,-1.0399906,1.1318367,-0.44503766,-0.094789047,-0.19199718,0.61883913,-0.88974318,-0.66026284,-1.2844087,1.1972114,-1.0406553,0.5311959,1.4612836,-0.97394042,0.1829829,0.40977996,3.2000187,3.8497368,3.4647345,2.7868476,3.0704479,3.1892553,3.1967422,2.8690509,2.8840554,2.564787,3.1901354,2.8298915,2.9687924,2.9328326,3.1131825,3.4109742,2.9125282,2.7243897,3.2366977,2.864732,2.9473514,2.9244212,3.1156878,2.7598313,2.813963,2.6667344,3.2521188,2.7242329,3.0950138,3.3144103,2.7399702,3.0128745,3.0663732,0.064437117
