# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-1-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-1-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-262.56319,0.81717285,0.029732645,7,127,0,287.23025,2.5731957,0.40610941,-0.034574551,0.85790751,-0.22263284,-0.012185247,-0.13071036,0.054764636,-0.94162796,0.85054533,-0.48080575,1.0380827,0.94369445,-1.8645062,-0.3690488,0.22246123,-0.76776324,-0.7005021,-1.0649761,-1.1866608,-0.35108982,-0.25438418,0.4147918,-0.84641607,0.37034808,0.93843621,0.10460149,-2.0109754,-0.18680251,0.78062035,0.54446479,-0.2473985,1.7981118,-1.3685835,-1.3027869,-0.84895379,0.64935989,-0.34279839,-0.37267694,1.5270963,-0.088985372,0.35950084,0.54938549,2.377936,2.9947708,2.9564389,1.8160022,2.4233215,2.6635393,2.2613998,2.2887152,2.1406989,2.0912816,2.4306148,2.4698879,2.7416466,2.2294582,2.7235976,2.9543035,2.6156754,1.7565197,2.4973335,2.890213,2.794308,2.4727248,3.3034258,2.0174011,2.0441217,2.2284276,2.8369069,2.4339821,2.4218481,3.1933639,2.5370579,2.7191924,2.7963063,0.57799034
-269.30722,0.97871219,0.029732645,7,255,0,284.15676,2.9107763,0.27895548,0.00063343216,0.25047615,-0.22961834,-0.58754629,-0.076708331,0.045999699,-0.49689626,0.83398517,-0.035964568,1.6622649,2.226435,-0.37478216,1.6521261,1.7763796,-0.93483007,-0.70759597,-1.2422468,-0.56710524,-0.11106172,-0.35490751,-0.28423611,-0.40561188,1.388097,2.0558095,-0.25022348,-1.7789284,0.90141829,-0.27392234,-0.20603712,-0.035145089,0.29528854,0.0007852377,-1.4618825,-1.0659052,1.4751818,-0.54582368,0.26146181,0.78451088,-0.92227371,1.0643147,0.006297759,2.9007438,3.3744742,3.5318525,2.8062288,3.371646,3.4063071,2.6500004,2.7133886,2.5642448,2.7525792,2.8797951,2.8117729,2.8314871,2.7976287,3.2979936,3.4842557,2.8409751,2.4145345,3.1622319,2.8343642,2.8533011,2.9009724,2.9931487,2.9109954,2.5029762,2.6134362,3.3222864,2.7585158,2.9837125,3.1296199,2.653503,3.2076727,2.9125331,-0.48359087
-270.96033,0.94333044,0.029732645,7,127,0,289.47831,2.8953881,0.27836534,-0.023512142,-0.29808635,-0.23408906,-0.38128442,-0.043765605,0.021002135,-0.30467124,0.89524774,0.57963032,1.9733816,1.2288238,-1.2645183,-1.271549,1.3082031,0.2225247,-0.38606435,-0.84474213,-0.88300598,-0.011519957,-1.2725376,-0.21967776,-1.2247555,-0.07812439,1.7201706,-0.42945291,-2.7147738,-0.47979342,0.97066362,-0.2122124,-0.32543104,0.79469836,-0.80459045,-1.9735902,-1.2323408,0.17658012,-0.25745987,-0.050043237,0.91416996,0.30889255,-0.33021292,0.82664896,3.0567371,3.4447092,3.2374501,2.5433901,2.541433,3.2595465,2.9573313,2.7879212,2.6602412,2.6495899,2.8921814,2.5411577,2.8342375,2.5544586,2.873641,3.374224,2.7758433,2.1396892,2.7618303,3.1655872,2.8363155,2.8047994,3.1166046,2.671418,2.346009,2.5523471,2.9445419,2.8237202,2.8814578,3.1498614,2.9813731,2.8034683,3.1254985,-0.40633231
-273.48986,0.92658531,0.029732645,7,127,0,297.38752,2.6714085,0.26674914,0.038988885,-0.33720253,-0.2202074,-0.77705223,-0.0092145018,0.0038322285,-0.10036499,0.88717602,0.08019474,0.82964131,1.9291443,-1.115979,2.0445422,0.20285946,-0.79866371,-0.0084250942,-0.92489462,-0.92623034,-0.35588889,0.54687751,0.14031639,-0.24415238,0.7800533,0.67627311,0.002644226,-1.4078829,0.68636048,-0.66704723,0.079260066,-0.39086679,0.69460982,-0.52285469,-0.67185778,-0.8037791,1.1712144,-0.60127811,0.42712265,0.67639281,0.26711406,1.7047476,0.14634786,2.6928003,2.8927146,3.186006,2.373722,3.2167883,2.725521,2.4583656,2.6691611,2.4246936,2.4243373,2.5764754,2.8172876,2.7088377,2.606281,2.879487,2.8518037,2.6721138,2.2958569,2.8544945,2.4934742,2.692551,2.5671451,2.856695,2.5319374,2.492191,2.4570011,2.9838289,2.511018,2.7853431,2.8518357,2.7426609,3.1261484,2.7104466,-0.17713006
-270.20765,0.9406138,0.029732645,7,127,0,293.77559,2.5189811,0.2726668,0.017884966,-0.56332807,-0.20756522,-0.79809759,-0.015615224,0.01945603,-0.29253509,0.89920239,0.020865708,0.49293813,1.7475578,-0.86545918,1.5763813,-0.0079859495,-0.68173381,-0.44140946,-1.2011587,-0.91259887,0.14188202,0.49078193,-0.18413011,-0.0050635493,0.57683674,0.737537,-0.4585692,-1.3211449,0.52462278,-0.85909614,-0.17293381,-0.050627518,0.83142711,-0.49587709,-1.2630509,-0.79128708,1.1511803,-0.4828308,0.41933582,0.53948444,0.20877091,1.743823,-0.18760521,2.5246705,2.653389,2.9954821,2.2829991,2.948808,2.5168036,2.3330949,2.3986234,2.191465,2.2701457,2.5576676,2.6528011,2.468775,2.5176005,2.6762653,2.720083,2.3939445,2.1587488,2.6620283,2.2847341,2.4718278,2.5051767,2.7456837,2.3837719,2.1745891,2.3032234,2.8328698,2.3873292,2.6333201,2.6660806,2.575906,2.9944638,2.4678274,1.1222897
-266.88837,0.98340822,0.029732645,7,127,0,291.18208,2.2430131,0.25374942,0.017771779,-0.1394051,-0.18617148,-0.74647075,-0.044523906,0.055118856,-0.73127407,0.87322704,0.11716172,2.0308757,1.4488509,-1.5288552,-1.002676,1.6256976,-0.083078949,0.28336804,-0.26171614,-0.76088245,-0.24020634,-0.76888697,0.48023492,-0.41217978,0.72996075,2.0786226,0.4344958,-1.4275849,0.99788175,1.2336443,0.039817362,-0.20278763,0.72089132,-0.52756927,-1.5857924,-1.1047831,0.68338481,-0.17794403,-0.0041033855,1.8026077,-0.5081749,0.20071954,1.2262561,2.2727428,2.7583466,2.6106582,1.855067,1.9885846,2.6555329,2.2219319,2.3149176,2.1766028,2.0499396,2.1820609,2.0479085,2.3648724,2.1384227,2.4282402,2.7704624,2.3532661,1.8807643,2.496225,2.5560496,2.2531167,2.1915559,2.4259388,2.1091427,1.8406192,1.962675,2.4164216,2.1978599,2.2419719,2.7004237,2.114064,2.2939456,2.5541749,-1.6557293
-277.53066,0.87213755,0.029732645,7,127,0,292.40067,1.9891272,0.34587527,0.059592471,-1.1886748,-0.1393557,-1.0093689,0.051197513,0.063738221,-0.48289024,0.8983151,-0.52395384,0.84887114,1.9082569,-1.1294354,1.4973842,-0.11689255,-0.57057653,-0.4113278,-1.8257089,-0.86305838,-0.6031899,0.40876728,-0.68897517,-0.64937019,1.4736163,1.2567462,-0.40004291,-1.7843239,0.19237381,-1.4801905,-0.63773336,-0.38759403,-0.043832348,0.026721143,-1.068503,-0.42576356,0.87618535,-0.31600999,0.30573129,0.88929352,-0.0039411142,0.077750798,-1.7566678,1.8079045,2.2827307,2.6491461,1.5984835,2.5070354,1.948697,1.7917789,1.8468591,1.3576597,1.6906167,1.7804987,2.1305097,1.7508277,1.7645261,2.4988146,2.4238046,1.8507623,1.3719737,2.0556646,1.4771659,1.768551,1.855068,1.9739667,1.9983694,1.6195585,1.8418661,2.2921781,1.8798272,2.0948721,2.2967118,1.9877641,2.0160193,1.3815393,-0.042629655
-275.02439,0.78687475,0.029732645,7,127,0,297.79888,1.8423877,0.28235546,-0.0074409151,-0.66149723,-0.13537501,0.0088570968,0.020113293,0.089785958,-0.91317057,0.8582594,-0.83956178,1.6222817,0.36443336,-0.65596913,0.38835481,1.5535382,-0.50669586,-0.16979303,-1.246644,-0.75646929,0.46761941,-0.65944806,0.38560333,0.17337743,0.10769012,2.0881422,0.78811516,-1.5661184,0.13590487,-0.27873847,-1.9498081,-1.1930921,-0.19271653,-0.27436117,-1.0025356,-1.2161446,0.76515547,0.5328229,0.24414461,2.020255,-1.854762,-0.54572865,0.3067125,1.6053329,2.3004478,1.9452875,1.6571713,1.9520418,2.2810377,1.6993194,1.7944458,1.490391,1.6287945,1.9744226,1.656189,1.951265,1.8913418,1.8727946,2.4319861,2.0649164,1.4001857,1.8807612,1.7636844,1.2918488,1.5055117,1.7879732,1.7649204,1.5593163,1.4990027,2.0584336,1.9928332,1.9113233,2.4128178,1.3186856,1.6882983,1.9289897,-0.79209289
-273.47738,0.99979906,0.029732645,7,127,0,295.83786,2.6158952,0.33193086,0.035307532,-0.59143249,-0.18576012,-0.42500898,0.022483202,0.095456341,-0.82873811,0.8562987,-0.16380256,1.4038487,0.62736456,-1.0103515,0.15809506,1.5614517,0.20665107,0.36438426,-1.0736581,-0.5278154,0.55432286,-0.98718639,0.38985349,-0.11403834,0.24214011,1.9443998,0.75045304,-1.6483441,-0.30943705,-0.2571185,-1.5580851,-1.0249184,-0.86090513,-0.5575557,-1.1662112,-1.0099966,0.96529755,0.49495548,0.77640601,1.3813673,-2.157196,-0.22930836,0.40024985,2.5615241,3.0818759,2.8241369,2.2805284,2.6683718,3.1341892,2.6844891,2.7368456,2.259515,2.440697,2.7998921,2.2882176,2.7452996,2.5780424,2.696269,3.2613015,2.8649937,2.0687589,2.5131835,2.5305496,2.0987187,2.2756932,2.3301342,2.4308253,2.2287937,2.2806462,2.9363072,2.7801862,2.8736083,3.0744136,1.8998553,2.5397807,2.7487505,-0.32625178
-269.9849,0.97820979,0.029732645,7,127,0,295.8073,2.6245064,0.35841088,0.037341098,-0.56228062,-0.17982278,-0.48920404,0.019432472,0.095577846,-0.68561844,0.85704134,-0.079869437,1.4506438,0.81376045,-1.064107,0.12166176,1.4707818,0.058051,0.41191849,-1.0504791,-0.52120795,0.5853181,-1.0150459,0.12191799,-0.33244028,0.21655889,2.0051025,0.76293056,-1.804231,-0.16344892,-0.39174144,-1.6114783,-1.0862807,-0.85634898,-0.69636035,-1.3182398,-1.0093191,1.0256807,0.1094112,1.0227853,1.5371787,-1.8608787,-0.14443768,0.41139643,2.5958803,3.1444329,2.916167,2.2431188,2.6681112,3.1516505,2.6453125,2.7721424,2.2480032,2.4376998,2.8342907,2.2607029,2.6682031,2.5053561,2.7021234,3.3431569,2.897949,1.9778503,2.5659245,2.484102,2.046935,2.2351715,2.3175816,2.3749232,2.1520349,2.2627554,2.9921215,2.6637205,2.9910837,3.1754479,1.9575472,2.5727383,2.7719553,1.8023526
-268.04992,0.99469699,0.029732645,7,127,0,288.06323,2.4548374,0.30111645,0.049320727,0.18565239,-0.20256234,-1.1989051,-0.074115475,0.062480481,-0.7840735,0.87433076,0.2772914,1.543003,2.9164777,-1.4530515,0.40493474,0.29694583,-0.61476516,-0.083730277,-0.55435326,-0.71774551,-0.01491079,0.39719458,0.2268977,0.008652135,1.1342996,1.0438703,0.21932984,-1.3877828,1.1559957,-0.39789868,0.74457798,-0.28499694,0.77104329,0.048308209,-0.90372558,-0.69823038,0.95951737,-0.45361224,-0.66553081,0.59896138,0.37829542,0.14800488,-0.031979738,2.5383344,2.919461,3.3330368,2.0172997,2.5767699,2.5442527,2.2697215,2.4296248,2.2879125,2.2387124,2.4503475,2.5744392,2.52316,2.4574427,2.7963937,2.7691639,2.5208812,2.0369532,2.8029267,2.3350236,2.6790421,2.3690201,2.6870112,2.4693838,2.1827108,2.2445888,2.7437639,2.3182473,2.2544351,2.6351945,2.5687484,2.4994041,2.4452078,-1.1174314
-274.23061,0.61428893,0.029732645,7,127,0,298.15735,2.2742195,0.35828924,-0.046735991,0.75819741,-0.19702937,-0.026831902,-0.091462099,0.057428289,-0.95657298,0.88110474,0.62060468,2.4005808,2.4686583,-1.2269672,1.111309,1.3138413,0.13112055,1.3509739,-0.52393855,-0.61713769,-0.93242066,-0.90851544,-0.28411924,-0.63179718,-0.37845727,1.8763122,-0.47432206,-1.1314269,1.0573096,-0.19866129,-1.0218452,0.099595709,1.4280129,0.80675232,-1.4930203,-1.0729298,0.70510753,-0.28099676,0.97065084,2.0329403,0.29501718,0.75971005,0.59602072,2.4965755,3.1343217,3.1587132,1.8346103,2.6723895,2.7449547,2.3211986,2.7582589,2.0864979,2.0531057,1.9401432,1.9487082,2.1724226,2.0478534,2.1386223,2.946482,2.104275,1.8688414,2.6530421,2.2030413,1.9081033,2.3099036,2.7858611,2.5632702,1.7392864,1.8898003,2.5268519,2.1735414,2.6219932,3.0026001,2.379921,2.5464154,2.4877673,-0.43081071
-279.67797,0.99159026,0.029732645,7,127,0,297.57854,1.9443207,0.25054974,-0.069599397,1.5361614,-0.15898671,0.84103627,-0.1528621,0.1580603,-1.924456,0.9008654,0.0075767152,0.88082316,2.3214042,-0.34926838,0.53553932,0.70299836,-0.70624884,-0.53018485,-0.42145303,-0.14869353,1.1841449,0.62266592,0.27258185,0.79013291,0.69791721,1.1630036,-0.49395124,-1.8085149,1.5529715,-0.3209956,0.060903131,-1.3478553,0.89622422,-1.1333056,-0.76498764,-1.1134871,0.90454524,-0.13517583,-0.1959642,1.3367744,-0.68456639,0.057871298,0.52632188,1.946219,2.1650107,2.5259479,1.8568116,2.0784999,2.1204567,1.7673702,1.811483,1.8387257,1.9070655,2.2410079,2.1003294,2.012616,2.1422882,2.1191836,2.2357109,1.8205613,1.4911977,2.3334173,1.8638953,1.9595799,1.6066159,2.1688694,1.6603712,1.7526532,1.6653367,2.1709542,1.9104524,1.8952219,2.2792491,1.7728027,1.9588203,2.0761905,-0.49832877
-275.34579,0.98376393,0.029732645,7,127,0,299.7426,1.8304624,0.25604506,-0.074818239,1.1069635,-0.1462299,0.5196194,-0.14225779,0.14122788,-1.6833434,0.88496369,0.071123265,0.58728889,2.9334519,-0.94793273,0.24570557,-0.19294422,0.6266094,-0.23437152,-0.59291309,-0.57260522,0.51004207,-0.40308954,0.52293444,0.3395271,0.12925905,2.1819252,-0.46125541,-2.1852542,0.61261169,-0.23995144,-0.63886782,-1.1974979,0.54437335,-1.1168398,-0.99942394,-0.78466474,0.94070784,0.2238855,-0.8788779,1.1978722,-0.63140961,0.0085068805,0.16205478,1.8486732,1.9808348,2.5815583,1.5877489,1.8933741,1.78106,1.9909026,1.7704527,1.6786499,1.6838497,1.9610561,1.7272533,1.9643572,1.9173966,1.8635585,2.3891336,1.7123602,1.2709389,1.9873186,1.769024,1.6668835,1.523849,1.9698465,1.5445011,1.5745648,1.6295529,2.071326,1.8877872,1.6054301,2.1371717,1.6687931,1.8326405,1.8719557,-0.19402073
-273.6977,0.8448046,0.029732645,7,127,0,290.73349,2.8584949,0.32396322,0.094353938,-1.7663634,-0.22364184,-1.4351691,0.10262502,-0.022248893,0.39015805,0.87821421,-0.4328351,2.0301872,0.58962985,-0.69278445,0.042648627,1.2973791,-1.3260506,0.021416063,-1.0488982,-0.99579041,-0.93975263,0.1324625,0.033679315,-0.18795247,0.52953295,1.0201695,0.69356645,-0.90606129,0.50862047,0.46551657,-0.79073868,-0.12917387,-0.42312676,-0.15743076,-1.0800609,-1.0804323,0.30823538,-1.0664412,0.47367064,1.8875383,-0.54900636,1.3440234,0.00061228444,2.7182723,3.5162009,3.0495133,2.6340583,2.8723115,3.2787981,2.4289033,2.865433,2.5186905,2.5358955,2.5540497,2.9014079,2.8694058,2.7976053,3.0300441,3.1889923,3.083185,2.5649644,3.0232693,3.0093052,2.6023247,2.8166474,2.7214174,2.8074932,2.5085949,2.5084746,2.9583519,2.5130072,3.0119468,3.4699879,2.6806371,3.2939091,2.8586933,0.84426876
-271.10615,0.96844326,0.029732645,7,127,0,297.68254,2.3171903,0.28891856,0.022143843,-0.63841224,-0.18975681,-0.74231527,0.0022350875,0.039306327,-0.51010609,0.92137918,-0.231004,1.3079766,2.2730022,-1.5716238,0.86868582,0.70992613,0.1107901,0.14814196,0.3566564,-0.27989964,-0.092968464,-0.063203069,0.14748023,-0.79654017,1.2290562,0.86578358,-0.09879635,-1.8877881,0.22880369,-0.033952605,0.27556745,-1.4627662,1.8455061,-1.7026763,-1.4926815,-0.86022212,0.51743228,0.01914105,-0.36725787,1.3468681,0.64290618,0.49369229,0.43656285,2.250449,2.695089,2.9739028,1.863119,2.5681698,2.5223012,2.3491996,2.3599913,2.420235,2.2363221,2.29033,2.2989298,2.3598001,2.0870551,2.6722875,2.5673313,2.2886462,1.7717733,2.383296,2.3073808,2.3968069,1.89457,2.8503913,1.8252556,1.885927,2.0686562,2.4666861,2.3227205,2.2110827,2.7063255,2.5029379,2.4598272,2.4433214,0.15979329
-267.64643,0.95367131,0.029732645,7,127,0,290.84222,1.7818758,0.38678552,-0.023552121,-0.052273542,-0.14763854,-0.47214763,-0.054292623,0.11051405,-1.5327141,0.85627255,0.87873392,1.7762806,1.4191633,-0.45681234,0.4655667,1.1138684,-0.098463736,0.46070705,-1.1118733,-0.38739951,-0.69723925,-0.95255583,-0.080950967,0.026513931,0.32534647,1.8865771,-0.46274266,-1.7768843,0.10522754,0.16981824,-0.75282379,0.3720044,0.17542195,0.6153343,-1.3389935,-1.582754,1.11764,-1.4044246,0.21957764,1.0681992,-1.0518479,-0.24143789,0.70797825,2.1217573,2.4689154,2.3307876,1.6051874,1.9619502,2.2127039,1.7437914,1.9600706,1.3518193,1.6320353,1.5121937,1.413441,1.7505651,1.792131,1.9077151,2.5115765,1.6028936,1.0946027,1.8225763,1.847559,1.4906944,1.9257617,1.8497264,2.0198782,1.2639725,1.1696895,2.2141628,1.2386647,1.8668052,2.1950398,1.3750362,1.6884911,2.0557115,-0.25417758
-273.23568,0.96918697,0.029732645,7,127,0,286.10925,1.8217983,0.3173971,-0.058776329,0.34735711,-0.14866282,0.0076053274,-0.078806533,0.04991454,-0.68727362,0.90795403,0.2280558,2.0846905,2.6388394,-1.1609955,0.91486333,1.9584119,0.26207539,0.57434698,0.86973196,-0.41477773,-0.078044024,-0.049990726,0.011449207,-1.4082662,0.43824423,0.21609387,0.25062725,-2.0643503,0.27520729,-0.2058461,0.045288655,-1.7868395,0.20902715,0.014256247,-0.41145754,-0.91875484,0.23182514,0.38546408,-0.5124943,0.76828619,0.21139127,0.9771219,-0.32262194,1.8941826,2.4834731,2.6593583,1.4533018,2.1121733,2.4433926,1.9049803,2.0040944,2.0978487,1.6901491,1.7970274,1.8059314,1.8254323,1.3748187,1.9608958,1.8903859,1.9013467,1.1665796,1.9091483,1.7564634,1.8361728,1.2546607,1.888143,1.8263232,1.6912029,1.5301882,1.895379,1.9441435,1.6591341,2.0656502,1.8888933,2.131934,1.7193991,-2.1157526
-269.47707,0.92238784,0.029732645,7,127,0,291.54656,2.3958779,0.42604585,-0.065838494,-0.3938535,-0.18354047,-0.17882261,-0.049941507,0.071365948,-0.89580597,0.92399919,0.6874465,1.042098,1.2023739,-0.76520112,0.42183172,0.89649905,0.034295175,0.69934754,-0.71729841,-0.052687807,-0.65110135,-0.26304531,-0.021422379,-0.071580861,0.16666329,0.5332813,-0.81184878,-2.2598884,-0.53921363,0.012264104,-0.44548676,0.45579328,0.18602671,0.20777947,-1.5981628,-1.7371554,0.94131506,-1.041663,0.45733464,0.89440889,-0.70101969,-0.57770801,0.44443388,2.6887616,2.8398595,2.9081443,2.0698671,2.5755976,2.7778276,2.4104892,2.693832,2.0902759,2.3734305,2.1184789,2.2838085,2.386751,2.3653812,2.4668841,2.6230802,2.0499931,1.4330618,2.1661482,2.401103,2.2060801,2.5900667,2.4751338,2.4844015,1.7149873,1.6557701,2.7969213,1.9520817,2.5907234,2.7769371,2.0972114,2.1497478,2.5852271,1.3949996
-266.82073,0.94927558,0.029732645,7,127,0,285.60072,1.9961313,0.31342881,-0.12971439,0.28648017,-0.16708665,0.72520166,-0.096893081,0.003000067,-0.17359652,0.92026986,0.73242101,1.2496815,1.8140934,0.085775442,1.0971663,0.74519851,0.28142978,0.44841998,-0.83274042,-0.65853784,-0.20512501,-0.092047084,0.14019796,-0.97079808,0.39877661,1.3731972,-0.85936501,-1.9459747,0.16413844,0.25992158,-0.20504531,0.46584008,0.10650537,0.10941309,-1.4747515,-1.0376307,0.45283014,-1.1506066,-0.42907868,1.1115803,-0.44364212,0.5304853,0.69914152,2.2256931,2.3878175,2.5647204,2.0230158,2.3400148,2.229698,2.0843395,2.136679,1.7351264,1.7897265,1.9318392,1.9672811,2.0400734,1.6918552,2.1211194,2.4265308,1.7267815,1.3862067,2.047577,2.0775982,1.9318642,2.142139,2.0295131,2.0304245,1.5339017,1.6709079,2.1380613,1.635498,1.8616457,2.3445326,1.8570811,2.1624006,2.2152624,-1.8685299
-274.24685,0.98878291,0.029732645,7,127,0,290.25249,2.4950135,0.30784589,-0.10267846,0.25441126,-0.18872316,0.84313941,-0.058681085,0.023271199,-0.18142994,0.88577338,0.27200202,2.0609465,0.91426641,-2.1396792,0.72812932,1.5308166,-0.5689965,0.70609222,-0.90227418,-0.33382266,-0.55922054,-0.73542795,-0.62660242,-0.42811001,-0.71564344,1.5171072,-1.0496005,-0.68392316,1.1226976,-0.30402906,-0.54396876,-1.520667,0.15017705,-0.24697078,-0.87978372,-1.2531505,0.78679984,-0.35620153,1.0987527,1.119605,-0.92101408,1.137365,0.31418907,2.5787482,3.1294674,2.7764667,1.8363221,2.7191651,2.9662691,2.3198503,2.7123811,2.2172521,2.3922476,2.3228598,2.268615,2.3021165,2.3632216,2.2747056,2.9620487,2.1718983,2.2844706,2.8406314,2.4014194,2.327555,2.0268824,2.5412449,2.4189846,2.2241757,2.1092363,2.7372266,2.3853583,2.83326,2.8396793,2.2114831,2.8451466,2.5917353,-1.0133954
-285.92571,0.99745445,0.029732645,7,127,0,302.32219,2.7582965,0.25405143,0.053420789,0.51282427,-0.22392959,-0.87419709,-0.075842006,0.022909375,-0.31853676,0.90040787,-0.96414931,0.57327141,2.5822515,0.12938904,-0.55565515,-0.40057412,-1.0303258,-0.23415701,-1.2725834,-2.5026669,0.10368753,-0.43193786,0.57234225,-1.0834618,2.1405334,0.83089604,0.48564206,-2.1378152,0.46493018,0.85908534,0.27042466,0.34056447,1.0365113,-1.2786966,-2.4106181,-0.38568115,1.0803013,0.35401007,-0.41819764,2.1186593,-0.50294107,-0.1515278,0.70165479,2.513353,2.9039369,3.4143212,2.7911679,2.6171315,2.6565301,2.4965407,2.6988086,2.4349948,2.1224904,2.7846384,2.648562,2.9037008,2.4830415,3.302102,2.9693868,2.8816745,2.2151815,2.8764127,2.9765483,2.8269982,2.8448174,3.0216237,2.4334418,2.1458755,2.6603136,3.0327486,2.8482332,2.6520528,3.2965449,2.6305236,2.7198006,2.9365529,-0.55734293
-283.65806,0.99551534,0.029732645,7,127,0,310.13742,1.5100601,0.28649207,-0.0093719529,-0.070305311,-0.11072932,0.052479243,-0.0054658231,0.051957216,-0.5074002,0.89830889,0.45186537,1.5724668,0.39340657,-2.6833233,0.55156327,1.7225663,-0.086248881,-0.17984282,-0.82811935,0.79244833,-0.12843201,-0.10765315,-0.36845529,0.068058757,-0.63501105,2.0335948,-0.58870441,-0.16329187,1.6332877,-0.47239157,-0.48636533,-0.92449076,0.49479496,-0.19480968,-0.82828747,-1.8200708,0.89540962,-1.0453233,0.96001266,1.6709553,-0.49697792,1.4731359,0.32405122,1.639516,1.9605594,1.622768,0.74130929,1.6680787,2.0035617,1.4853505,1.4585366,1.2728105,1.7370903,1.4732654,1.4792184,1.4045006,1.5295584,1.3281345,2.0926689,1.341401,1.4632783,1.9779841,1.3747237,1.3707203,1.2452009,1.651815,1.4542487,1.2727624,0.98862431,1.7665879,1.2105833,1.7850962,1.9887756,1.3676799,1.9321019,1.6028983,2.8762344
-276.35039,0.93704334,0.029732645,7,127,0,302.45143,2.047177,0.2645881,0.019823399,0.7524307,-0.16201201,-0.73672334,-0.09302939,0.10369433,-1.3941382,0.89860166,0.50481174,1.3379692,2.5865057,0.011599448,1.3519505,0.82385165,0.233798,1.2177212,-0.67045403,-1.0346858,0.47423622,-0.63505166,-0.47554257,-1.0307591,0.6897576,0.21039069,0.38819371,-2.1084494,0.88784702,0.17598523,-0.94951733,0.27414788,0.31235098,-0.3209559,-0.83288253,-1.5008693,1.2274702,-0.68263629,-1.1598771,2.029213,-1.9117338,-0.19686554,0.51522927,2.1807442,2.4011877,2.7315356,2.0502461,2.404887,2.2651583,2.1090371,2.3693715,1.8697828,1.7734114,2.1726542,1.8791499,1.9213541,1.7744504,2.2296786,2.1028438,2.1498884,1.4893064,2.2820907,2.0937406,1.795946,2.1197132,2.1298213,1.9622559,1.8268062,1.6500648,2.371951,1.8665595,1.7402873,2.5840826,1.541355,1.9950887,2.1835005,-1.3631292
