# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-2-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-2-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-322.17868,0.87858804,0.031466367,7,127,0,344.9405,1.8075529,0.052094412,-0.055761789,-0.14194165,-0.14269744,0.61624719,-0.014428874,0.072820642,-0.93447123,0.9294223,1.215793,-0.50547119,0.69398572,-2.594477,0.57077276,0.055385052,0.07988949,1.3005052,-1.2341239,0.34510434,0.75027618,-0.65753064,-0.16835891,-0.2596422,0.11068481,1.3809796,-0.78828482,0.26252732,-0.64743539,2.6057171,-0.74536548,0.62743658,-1.0409537,1.781459,0.21697112,-0.64141954,0.33799704,1.623435,-0.53505433,-0.076431558,0.53118391,-0.38317955,1.6875145,1.8708889,1.7812206,1.8437056,1.6723951,1.8372869,1.8104381,1.8117147,1.8753019,1.7432619,1.8255309,1.8466381,1.7732992,1.7987823,1.7940269,1.8133189,1.8794942,1.7664876,1.8212291,1.7738251,1.9432962,1.7687235,1.8402388,1.753325,1.9003569,1.8188558,1.7741385,1.8251606,1.8921247,1.7796795,1.8035712,1.8352246,1.7875913,1.8954629,1.2403216
-320.44025,0.91456999,0.031466367,7,127,0,344.01687,1.7723735,0.13760767,0.0064621184,0.1133513,-0.14668417,-0.21122672,-0.029012168,0.065496875,-0.86840999,1.0380369,-0.30628708,1.3717191,0.53641009,-0.9880712,0.91150552,-0.78673321,0.66709318,-0.56542296,0.17820283,-1.5897925,0.35431015,0.65868497,-1.0121811,-1.4745677,-0.10375613,-0.2543349,1.1772852,1.1032037,0.35857148,1.5780493,1.880866,-1.4108694,1.4613611,0.58559605,-1.7746097,-0.32456706,0.31292152,0.71757255,0.14125548,-0.33727011,-0.71920606,0.53339834,0.14855494,1.7302261,1.9611326,1.8461877,1.6364074,1.8978037,1.664113,1.8641707,1.694567,1.7968956,1.5536059,1.8211293,1.8630136,1.6330897,1.5694617,1.7580959,1.7373751,1.934377,1.9241828,1.8217157,1.9895252,2.0311951,1.5782271,1.973468,1.8529561,1.5281736,1.7277106,1.8154339,1.871117,1.7918114,1.7259626,1.6734053,1.8457732,1.7928158,-0.62356348
-322.40112,0.97176458,0.031466367,7,127,0,340.21701,1.356257,0.052156084,-0.078327136,0.99055451,-0.11097314,1.0218602,-0.10023867,0.096250601,-1.1225467,0.87684481,-0.8345953,-0.40231444,1.0668166,-0.35009844,-1.553712,-0.24335282,-0.98863454,-1.165349,-0.08415588,0.4334829,-0.62760771,-1.2277857,1.370398,0.57491888,1.5871467,1.5123438,-0.53479788,-0.53417858,-0.10009847,0.084129338,-1.7601268,1.1382023,-0.65057577,0.04096177,0.61598802,0.20967893,-0.092389572,-0.53307625,-0.075746101,0.86510395,-0.076931928,-0.97308124,-1.3527166,1.3127278,1.3352738,1.411898,1.3379972,1.2752214,1.3435646,1.3046937,1.2954769,1.3518677,1.3788657,1.3235234,1.2922205,1.4277316,1.3862425,1.4390363,1.4351349,1.328364,1.3283963,1.3510362,1.3606448,1.2644557,1.4156212,1.3223255,1.3583934,1.3883845,1.367193,1.3514383,1.3284538,1.3523064,1.4013774,1.3522445,1.3055049,1.2857046,1.2264303
-323.71072,0.99073209,0.031466367,7,127,0,351.52051,1.9036846,0.078011135,-0.055218725,0.19251573,-0.14955634,0.85732281,-0.039642604,0.06500429,-0.6302892,0.87711648,-0.94516181,0.29916131,-0.042888808,-0.2456644,0.37143128,-0.44293651,-0.63746944,-1.6843382,0.52071395,1.5501553,-0.30834723,-0.99069697,2.1553695,-1.0357058,2.3205448,1.517745,-0.54815581,-0.36803538,-0.60229774,-0.79577459,-0.91523699,0.50178409,-0.99581601,-0.36424393,-1.2004912,-0.88584367,1.1241962,-0.38443633,-0.15460879,0.9073505,-0.49443582,-1.0530612,-2.1069867,1.8299514,1.9270225,1.9003388,1.88452,1.9326603,1.8691306,1.8539549,1.7722874,1.9443061,2.0246139,1.87963,1.8263992,2.0718274,1.822888,2.0847129,2.0220856,1.8609223,1.8749737,1.8566986,1.8416053,1.8322859,1.9428293,1.8259998,1.8752695,1.8100329,1.8345789,1.9913844,1.8736942,1.8916234,1.974468,1.8651131,1.8215341,1.7393161,-0.56562827
-312.53988,0.97149017,0.031466367,7,127,0,338.9354,1.5665302,0.093890371,-0.049093757,-0.15999602,-0.12959048,0.61836681,-0.02164965,0.018199924,-0.14217303,0.95864998,-1.3262573,1.2830756,1.7325421,0.16432545,-0.78597415,-1.3810411,0.61028028,-1.4763918,-1.3017707,-0.18587499,-0.12675654,-0.18201767,-0.24978272,-1.1428491,-0.32585861,1.2394302,-1.1700107,-0.072353763,-0.74114317,-0.1643074,0.53455443,0.70640189,0.31699845,0.25250681,-0.58699617,0.17544357,-1.4816487,-0.43053259,0.63652109,-0.39293712,0.68043559,-1.3874131,-0.23508553,1.4420074,1.6869986,1.7291992,1.5819587,1.4927348,1.4368637,1.6238296,1.4279112,1.4443064,1.5490783,1.5546289,1.5494405,1.543078,1.4592276,1.5359352,1.6829007,1.4566774,1.5597368,1.496944,1.5511033,1.6167197,1.6328545,1.5962933,1.5902381,1.5114169,1.5830026,1.4274176,1.5261073,1.6262934,1.5296371,1.6304165,1.4362654,1.5444579,0.046898245
-311.75834,0.98980335,0.031466367,7,127,0,330.38874,1.900898,0.13332626,-0.0031504859,0.49725333,-0.14642941,0.083769077,-0.049637491,0.020206525,-0.12800953,0.93206147,1.7711317,0.96629243,-0.27882336,-0.92913624,0.77583043,1.5528874,-0.58203802,-0.095794251,0.8028832,-0.34666845,-0.048595576,-0.72076609,-0.17205536,-0.16330327,0.87751193,-0.39944677,1.3156008,-0.34377042,0.9780437,1.1868126,0.056092652,-0.96945398,-0.61251651,0.33876541,-0.13493056,-0.39327054,1.7139705,0.1479091,0.067614463,0.75672689,-0.43406576,1.5028863,-0.71240527,2.1370364,2.0297302,1.8637235,1.7770197,2.0043366,2.1079387,1.8232971,1.8881261,2.0079434,1.854678,1.8944189,1.804801,1.8779585,1.8791254,2.0178934,1.8476413,2.0763021,1.8550644,2.0312969,2.0591313,1.9083766,1.7716443,1.8192335,1.9460643,1.8829082,1.8484647,2.1294153,1.9206182,1.9099128,2.0017896,1.8430256,2.1012722,1.8059157,0.99726416
-313.73411,0.96405871,0.031466367,7,127,0,330.07864,1.3625158,0.13146489,0.037624132,-0.72347103,-0.11180565,-0.4732786,0.021286834,0.024196866,-0.16283739,0.96358976,-1.2090154,1.7265414,1.4044596,-0.052313604,-1.1857076,-1.0308566,0.56233917,-1.4706361,-1.2946727,-0.39514921,-0.13501456,-0.32554923,-0.16895017,-1.0641527,-0.36058519,1.2165206,-0.84698747,-0.12566234,-0.31549044,-0.29243971,0.48060934,0.30901214,0.11701123,0.12444911,-0.73555928,0.15351976,-1.4099116,-0.16570631,0.69077945,-0.73835372,0.33434906,-1.3733488,0.60426888,1.2035727,1.5894953,1.5471529,1.3556384,1.2066368,1.2269943,1.4364436,1.1691787,1.1923118,1.3105675,1.3447661,1.3197175,1.3403047,1.222617,1.3151115,1.5224455,1.2511666,1.3459956,1.3210398,1.3240702,1.425699,1.40314,1.3778986,1.3788764,1.2658155,1.3826982,1.1771619,1.3407312,1.453329,1.2654482,1.4064709,1.1819686,1.4419559,1.5928159
-320.46117,0.9987821,0.031466367,7,127,0,332.72483,1.6232431,0.084943378,-0.014023825,-1.9294918,-0.12320282,0.32930555,0.12418094,0.054364987,-0.4303864,0.96903973,0.13206774,-0.68184988,0.85977802,0.02001085,-0.1917517,0.68602992,-0.85604059,-0.37471065,0.028201707,-1.6000946,0.3019531,-0.54146458,2.0635908,-1.5469697,1.5468207,-0.32824457,0.2197575,0.073502373,-1.1408132,-1.6441223,-1.1848404,-0.31461555,-2.1541968,0.33407971,-0.54050282,-0.28568016,0.55941601,-0.2276637,-0.1908578,-0.30417079,-1.0067845,0.41063525,-1.1982485,1.6344613,1.5653244,1.6962755,1.6249428,1.606955,1.6815168,1.5505281,1.5914139,1.6256386,1.4873256,1.648892,1.5772492,1.7985314,1.4918382,1.7546352,1.5953609,1.64191,1.6294866,1.5263385,1.4835858,1.5225987,1.5965185,1.4402583,1.6516209,1.5773309,1.5989764,1.6707617,1.6039045,1.6070309,1.5974058,1.5377234,1.6581238,1.5214598,0.17651571
-324.09482,0.99604564,0.031466367,7,127,0,340.7808,0.94028558,0.043502542,0.077141906,-0.82527209,-0.083727315,-1.171851,0.029731539,0.076927621,-0.95522487,0.96207663,-0.27814433,2.3249246,-0.12214086,0.90543207,1.4713791,-0.10160876,0.022240598,0.70128966,0.12054393,-1.0227843,-1.0198839,-0.58506329,-1.0397227,0.18290163,-0.82223371,-0.32196632,-1.5549032,-0.84176023,-0.15000985,1.8250153,0.16165292,0.79202385,1.2875772,0.87362597,0.68852331,-2.4673762,-0.37423129,0.20236933,-0.30760378,1.167139,1.4913202,-1.2255181,0.83467249,0.92818559,1.0414257,0.93497214,0.97967417,1.0042943,0.93586534,0.9412531,0.97079346,0.94552954,0.89579186,0.89591803,0.91483384,0.895055,0.94824226,0.90451632,0.92627922,0.87264333,0.90366687,0.93375977,1.0196784,0.94731789,0.97474063,0.99629846,0.97829053,0.97023809,0.83294844,0.92400556,0.94908916,0.92690403,0.99105909,1.0051618,0.88697242,0.97659595,-1.9289699
-320.85078,0.99334608,0.031466367,7,127,0,343.22373,0.96220238,0.031997914,0.066769005,-0.69575715,-0.080284798,-0.93362477,0.032361845,0.060807072,-0.74148201,0.97220993,-0.27616196,2.3712793,-0.39665923,0.66387928,1.0699958,0.31252902,0.6318805,0.63004765,-0.36935856,-0.28421177,-0.97188014,0.198361,-0.98181584,-0.29203362,-0.88623582,-0.10959271,-1.5019274,-0.59100204,0.4602837,1.021561,0.48250727,0.50208097,0.91316603,0.86972617,0.30505963,-2.2237487,-0.67114184,0.12262865,-0.43323654,0.64628253,1.1589524,-1.2146721,1.444596,0.95336577,1.0380784,0.94951011,0.98344513,0.99644001,0.97220265,0.98242124,0.98236259,0.95038367,0.95310819,0.93110424,0.96854952,0.93078632,0.95285791,0.93384468,0.95869564,0.91414383,0.94329155,0.9769305,0.9948902,0.9776416,0.97826792,0.99142179,0.9900318,0.97196365,0.89104706,0.94072724,0.96612624,0.94833971,0.98288207,0.99928644,0.92333541,1.0084264,0.032315226
-322.48711,0.94712619,0.031466367,7,127,0,340.95642,1.6844065,0.023462763,0.058310786,-1.7198478,-0.12936976,-0.80636293,0.099134457,0.12555828,-1.3725615,0.96748412,0.3726782,-0.91239636,-0.99812532,-0.96496248,1.5433315,0.21629678,-1.6674733,-0.85397154,-0.23271961,-1.387279,-0.12739011,-1.2956458,0.51874509,0.525957,-0.17703127,0.49271564,0.89778105,-0.30755482,-0.97017954,0.79062707,0.64682273,0.22317048,0.49442725,0.55244149,0.20380387,1.3049788,0.26850303,-1.9070167,1.0298463,-0.4685444,-0.14863746,-1.2455689,-1.0670039,1.6931505,1.6629991,1.6609877,1.6617658,1.7206173,1.6894814,1.6452829,1.6643699,1.6789462,1.6518571,1.6814176,1.654007,1.6965777,1.6967469,1.6802528,1.6959669,1.7054709,1.6771904,1.6616434,1.7029568,1.6995827,1.6896427,1.6960071,1.6973683,1.6891883,1.7150249,1.6907063,1.6396626,1.7085695,1.6734131,1.680919,1.655182,1.6593716,-0.032788006
-323.3595,0.84045066,0.031466367,7,127,0,348.60861,1.1521882,0.026869193,0.029154968,-0.5579647,-0.094951717,-0.2004023,0.019980521,0.051102513,-0.53224631,0.95570732,-0.93545419,0.72591371,0.38038835,-2.6458552,-0.57402575,-0.019965225,-0.67872335,1.1145158,-0.26471927,0.68035303,1.8800701,-1.3474532,0.74537296,-0.87916643,2.0832788,1.2680725,0.51049285,-0.57580122,-0.14869,0.90024637,1.1353997,0.41162086,-0.52517025,-0.75872574,0.84200554,-0.79676189,0.78082629,0.64045923,-0.49963394,0.11591496,0.96714994,1.9489308,0.43237683,1.1270533,1.1716929,1.1624089,1.0810962,1.1367646,1.1516517,1.1339514,1.1821343,1.1450754,1.1704687,1.2027041,1.1159832,1.1722157,1.1285657,1.2081642,1.1862603,1.1659047,1.1367169,1.148193,1.1763771,1.1826954,1.1632481,1.1380773,1.1318018,1.1748122,1.1307798,1.1731683,1.1693968,1.1387634,1.1553027,1.1781747,1.2045544,1.1638058,0.19379102
-322.07518,0.98522449,0.031466367,7,127,0,352.00647,0.75543295,0.038638795,-0.032772152,-1.5302104,-0.07466194,0.17698648,0.078911954,0.035580241,-0.6019664,0.94911705,0.55593026,1.410137,-0.68442772,0.99215649,0.59877896,0.27323911,0.37039685,-2.1243694,0.52995321,-1.7402805,-0.4671447,-0.33121034,-1.27233,0.022040444,-0.8461456,-0.48865025,-1.5622328,0.28132264,-0.79141368,0.75460048,-0.23214233,0.064958814,0.43734334,1.232683,-1.5836966,1.3111432,0.43326092,-0.68305379,1.6424385,0.50332263,-1.4154269,-0.87301587,-0.85826478,0.77691343,0.80991894,0.72898749,0.79376868,0.77856905,0.76599058,0.76974464,0.67334988,0.7759097,0.68819061,0.73738304,0.74263538,0.70627165,0.75628457,0.7227389,0.73655209,0.69507016,0.76630292,0.72485368,0.7845898,0.74646325,0.75794288,0.77233137,0.80306234,0.69424082,0.80609394,0.77217363,0.72904057,0.8188948,0.77488073,0.70074256,0.72170067,0.72227063,-0.16429425
-322.1575,0.91734966,0.031466367,7,127,0,339.51815,1.7018048,0.022771597,0.032033527,0.1212592,-0.1414628,-0.321513,-0.024201904,0.10227505,-1.2556236,0.94434052,0.38231394,0.315788,2.3776792,-1.2792945,-1.4387135,0.42715496,0.17485371,0.0178347,-0.76533282,1.1058907,-0.24977791,-0.34659364,1.0709899,-0.91378795,1.4034672,1.7496393,1.3965269,0.46318433,1.7759195,-0.99695321,0.8138225,-1.8312653,0.31230449,-0.99084741,1.1346748,-0.75188648,0.8972679,0.12204724,-0.76614072,0.15835124,0.90298377,0.33710728,0.2433197,1.7105107,1.7089958,1.7559484,1.6726732,1.669043,1.7115318,1.7057865,1.7022109,1.684377,1.7269877,1.696117,1.6939123,1.726193,1.6809964,1.733764,1.7416469,1.7336059,1.7123522,1.7422453,1.6791026,1.7203368,1.660104,1.7089165,1.6792416,1.7276432,1.6846831,1.722237,1.704584,1.6843586,1.7054107,1.7223672,1.7094813,1.7073456,0.31050931
-318.4418,0.91827957,0.031466367,7,127,0,344.46189,1.7890122,0.090975717,0.090889911,0.036275466,-0.14852379,-1.2151124,-0.021494857,0.089814155,-1.1436003,0.94012524,0.19226631,1.0702912,1.6408738,-1.6316503,-0.96840181,0.64290937,0.16040256,-1.2293981,-0.52934106,-0.15671612,-0.049376647,0.94766673,0.41862524,-0.69454565,1.4537275,2.0996131,2.0976481,-0.49057361,1.5654022,0.048405325,0.64461921,-1.4926086,-0.15142084,-0.66153516,-0.3315551,-0.37610941,1.3036885,-1.0683138,-0.23215011,0.42567793,-0.14915913,-0.61202972,-0.72447986,1.8065037,1.8863827,1.9382918,1.6405716,1.7009111,1.8475013,1.8036049,1.6771668,1.740855,1.7747548,1.7845201,1.8752268,1.8270969,1.7258254,1.9212661,1.980026,1.9798472,1.7443819,1.9314258,1.7934159,1.8476569,1.653221,1.7752366,1.7288285,1.7588487,1.7547953,1.9076162,1.6918216,1.7678922,1.8277385,1.7754423,1.7333323,1.7231021,-1.558503
-315.98265,0.91481109,0.031466367,7,127,0,336.64901,1.8006268,0.09022676,0.01173872,-1.3928171,-0.14463707,0.005909126,0.089539402,0.035396396,-0.36838905,0.9433409,0.89193995,1.0940658,0.60687001,0.59109584,1.7416886,0.52092962,0.11202211,-0.88983882,0.80632178,-0.37556203,0.43738955,-1.6975431,0.89414865,-0.90429603,-0.12072174,0.26079078,-0.33748296,-0.11752921,-0.97700381,0.79389017,-0.014888363,0.94237143,0.213849,0.53041467,0.051817037,1.4323906,-0.53969217,1.9713035,1.5704002,-0.75288841,-0.14524554,0.20897343,0.1078712,1.8811037,1.8993408,1.8553827,1.8539595,1.9577737,1.8476286,1.8107342,1.7203395,1.8733786,1.7667411,1.840091,1.647463,1.8813029,1.7190351,1.7897345,1.8241571,1.7701768,1.7900225,1.7124749,1.8722569,1.7992835,1.8856539,1.8199217,1.8484844,1.8053021,1.9298668,1.7519321,1.9784911,1.9423189,1.7326961,1.7875218,1.8194818,1.8103597,-0.74289991
-321.41273,0.99979016,0.031466367,7,127,0,336.19025,1.2530226,0.10582486,-0.031982491,-1.1941112,-0.099162194,-0.024924975,0.046287947,0.037863289,-0.34133262,0.94145668,1.6941201,1.3237261,-0.71300439,0.43736974,1.2010732,0.30333036,-0.17807744,-0.29347608,1.1202481,-0.4315147,0.0075399382,-1.1624217,-0.054783278,-1.5978792,-1.51586,1.1440971,-1.2685758,-2.0363235,-1.0037455,1.048292,1.6591776,0.11350982,0.64828622,2.0521469,-0.45847812,1.290152,-0.6148653,-0.87438369,1.3538121,-1.3504733,-0.43960067,0.54023654,-0.36469753,1.4323026,1.3931057,1.177569,1.2993072,1.380126,1.2851225,1.2341775,1.2219655,1.3715727,1.2073576,1.2538205,1.1300094,1.2472251,1.0839272,1.0926069,1.3740965,1.1187757,1.0375289,1.1468013,1.3639579,1.4286048,1.2650347,1.3216274,1.4701907,1.2045042,1.3895527,1.1879545,1.160491,1.3962895,1.1101089,1.2065019,1.310193,1.2144285,-1.0543213
-322.89749,0.99902235,0.031466367,7,127,0,345.89964,2.0277213,0.017772267,-0.0026682043,-0.08658541,-0.15350955,-0.04946153,-0.021596787,-0.0080136511,0.33658658,0.96428566,-1.5458992,-0.051417477,1.4840487,-0.56058343,-1.1632264,-0.025590614,0.37449437,-0.57256445,-1.3826591,1.1698812,-0.056666778,0.27790287,-0.71539674,0.89312858,2.1551493,-0.94230386,1.5458788,1.5063066,1.0538661,0.12493252,-0.96114227,-0.5410743,-1.175112,-1.3804356,-0.38343964,-1.7627432,0.027988456,0.15898344,-0.599203,1.4443248,1.06796,-0.50008199,0.14524723,2.0002471,2.0268075,2.0540962,2.0177584,2.0070481,2.0272665,2.0343769,2.0175455,2.0031483,2.0485127,2.0267142,2.0326602,2.015007,2.0435942,2.0660232,2.0109744,2.055195,2.0544918,2.0464509,2.0299416,2.0106396,2.0181051,2.0068369,2.0031878,2.0209067,1.9963933,2.0282187,2.0305468,2.0170721,2.0533902,2.0467013,2.0188337,2.0303026,0.25624255
-314.91076,0.5421335,0.031466367,7,127,0,341.95419,2.1546903,0.10318087,-0.040394851,-1.0710474,-0.17650744,0.60904266,0.057086118,0.013535765,-0.11403026,0.98155035,-1.0181549,-0.4504031,0.80267312,-1.6219574,-0.81027406,-0.62440402,0.63754678,-0.074944093,-0.42230484,0.41374686,-1.8864702,-0.44300277,-0.8991769,-0.146662,0.52605827,0.50404623,0.2148715,-0.87040818,-0.16121127,-0.39593508,-0.47491576,-1.0601214,-1.2007664,0.23714169,0.67631142,1.3388171,-0.26058445,0.41926037,0.51207091,0.011793751,0.3458335,0.38578803,0.86827805,2.0496362,2.1082173,2.2375108,1.9873353,2.0710855,2.0902637,2.2204729,2.1469575,2.1111165,2.197381,1.9600426,2.1089809,2.0619124,2.1395576,2.2089694,2.2066982,2.1768609,2.0648808,2.1380564,2.1138374,2.1056881,2.045306,2.0307942,2.1791588,2.2244727,2.2928306,2.127803,2.1979499,2.2075262,2.1559072,2.1903737,2.1944962,2.24428,-1.4214417
-316.09089,0.9839557,0.031466367,7,127,0,342.92976,2.5776772,0.12541792,-0.0757576,0.10820448,-0.21416174,1.0654858,-0.019275097,-0.010312811,0.018986507,0.91867843,1.1032487,0.57131993,0.18155731,0.54412296,0.38874345,0.08310729,-1.1858373,-1.6792428,0.79527934,-0.71269532,1.4185027,-1.2864238,0.47226267,-0.72183019,-0.95985606,0.54298798,-0.44463547,0.21161829,0.58049341,0.92488561,0.67356658,1.3973213,0.33940521,0.48302081,-0.41042606,-1.5680805,1.4830807,-0.64664309,1.0324575,0.60791541,-0.13088205,0.27781444,-0.65258195,2.7160443,2.6493309,2.6004477,2.64592,2.6264326,2.5881003,2.4289519,2.36707,2.6774195,2.4882924,2.7555828,2.4163366,2.6369074,2.4871467,2.457294,2.6457776,2.5219119,2.6042179,2.6504815,2.6936744,2.6621545,2.7529263,2.6202447,2.6382566,2.5262024,2.3810118,2.7636821,2.4965765,2.7071659,2.6539207,2.5612622,2.6125201,2.4958317,2.8734164
-317.15455,0.95520114,0.031466367,7,127,0,336.08529,1.3564644,0.11988854,0.072721595,-0.66965453,-0.11546743,-1.0217019,0.025800458,0.089573015,-1.2491337,0.93252015,-0.78074271,1.29878,1.1509674,-1.6648012,-0.17707233,-0.60001007,1.2057966,-0.28352598,-2.0217698,-1.0404295,-1.8163476,0.12182178,-0.95182394,-0.62007554,1.1800805,0.63023352,0.043989541,-1.243773,-0.54017618,-0.40252305,-0.45058312,-1.0451537,-0.99478788,-0.053033473,-1.4634491,0.42951234,-0.69402089,0.27661571,0.367987,-1.1011868,0.71878624,-0.25813897,-0.12972093,1.2628623,1.5121732,1.4944522,1.1568738,1.3352354,1.28453,1.5010256,1.3224729,1.1140774,1.2317288,1.1387051,1.3710694,1.2423516,1.2821244,1.4979425,1.4320221,1.3617382,1.2073502,1.2917034,1.3082065,1.3024446,1.2311624,1.2372007,1.3501063,1.1810136,1.407958,1.2732592,1.3896274,1.4005818,1.2244447,1.4426386,1.3255165,1.3409123,0.13766387
-317.36429,0.99841431,0.031466367,7,127,0,338.08318,1.9420171,0.1047891,0.053155276,-0.30160067,-0.14183709,-0.81134376,-0.0062135858,0.067033484,-0.62533247,0.94523472,-0.33515801,0.89587429,2.5142697,-0.0044271174,-0.066214679,0.40548198,1.2639033,-0.62667542,-1.5015896,-1.5543233,-1.415638,0.061018634,-0.91937067,-0.87232469,-0.14270405,0.2488651,-0.12419132,0.44541161,-1.6560842,-0.11155122,-1.7575369,-1.2191538,-0.25557645,1.6601114,-0.95095288,-0.28543729,0.64860771,0.24555458,1.4448496,-1.0743002,0.63746103,0.097223843,-0.79515186,1.9068962,2.0358949,2.2054851,1.9415531,1.9350785,1.9845072,2.0744604,1.8763483,1.7846668,1.7791409,1.7936736,1.9484111,1.845677,1.8506069,1.9270632,1.9680954,1.9290032,1.9886913,1.7684775,1.9303277,1.7578463,1.814263,1.9152354,2.1159787,1.8423676,1.9121063,2.0099841,1.9677485,2.0934216,1.8294421,2.008816,1.9522051,1.8586938,0.836582
-314.97091,0.86398431,0.031466367,7,127,0,333.50852,1.8943396,0.136793,0.06740508,-0.27914915,-0.1437525,-1.0134672,-0.002031945,0.059689654,-0.60141186,0.96015183,-0.24240161,1.4784857,2.0649991,-0.9113714,-0.074499814,0.9204924,0.28566176,-1.8245412,-1.6578418,-0.5169646,-1.2961246,-0.19434539,0.029006959,-2.1184671,-0.78169978,1.037747,0.26713531,0.24487109,-1.1261275,-0.65079908,-0.083554737,-1.3021239,-0.077135023,1.4579126,-0.70101369,-1.0744155,0.64174115,-0.2443897,-0.42693281,-1.3052257,0.63000566,0.071437197,-0.37747213,1.8611808,2.0965861,2.1768171,1.7696704,1.8841486,2.0202566,1.9334162,1.6447552,1.6675585,1.8236225,1.7170389,1.8677545,1.8983076,1.6045482,1.7874086,2.0362962,1.9308819,1.9278363,1.7402933,1.8053149,1.8829099,1.7162182,1.8837881,2.0937719,1.7984459,1.7473671,1.9821253,1.8609088,1.8359382,1.7157939,1.98052,1.9041117,1.8427041,1.4123413
-321.34112,0.95549779,0.031466367,7,127,0,340.65728,1.4756846,0.014914696,-0.022627116,-1.1536297,-0.13145342,0.08725463,0.052003749,-0.0348064,0.45478659,0.95288328,0.44109085,-0.037626757,-2.0105577,0.38821615,-0.017717235,-0.67670893,-0.41760461,0.77762794,1.7271236,0.51358895,1.2512249,-0.50583714,-0.25647954,1.1543149,0.31430934,-0.90144245,0.1668759,-0.49120012,1.2728134,1.1004138,0.40213051,1.1513926,-0.16799834,-1.500663,0.032618901,1.7779096,-0.22865893,-0.30095261,1.2592734,1.1299419,-0.27360475,0.46358722,-0.073944013,1.4822633,1.4751234,1.4456977,1.4814747,1.4754203,1.4655917,1.4694561,1.4872827,1.5014441,1.4833446,1.4943462,1.4681402,1.4718593,1.4929008,1.4803724,1.4622398,1.4781735,1.4683585,1.4946682,1.4920969,1.4816822,1.4928572,1.4731789,1.4533026,1.4761711,1.5022015,1.4722742,1.471196,1.4944662,1.4925373,1.4716038,1.4825988,1.4745817,-0.71678578
