# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:57:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c37f176e5.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281457-1-7917a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281457-1-27ea4c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.322096,0.98694496,0.33458707,3,15,0,20.435331,-0.37277069,0.21362559,0.080057998,0.23455042,1.0177125,0.34136321,0.18687079,2.4221175,1.7654675,0.23455042,0.44817601,0.080057998,0.29368359,0.52823401,-1.900561,8.9160853
-17.53871,0.9473588,0.33458707,3,7,0,19.877109,-0.28848196,0.5303026,0.15911138,0.012034255,0.93055571,0.27718556,0.42426268,-0.29844836,1.3289893,0.012034255,0.54233686,0.15911138,0.68941398,0.70144824,-0.40184871,1.0928615
-18.945381,0.97465081,0.33458707,3,7,0,19.809063,-0.064245743,0.28764833,0.21447834,-0.3005983,0.77388204,-0.15677413,0.3583025,1.7101503,-1.4530562,-0.3005983,-0.012949969,0.21447834,0.50212667,0.20152837,0.84962425,1.4955504
-18.349232,0.93412284,0.33458707,3,7,0,20.934303,0.11257283,0.19539775,-0.29807091,0.019139075,1.0818055,0.11683795,-0.20037204,-0.3067042,0.41032277,0.019139075,0.21453683,-0.29807091,-0.10267316,-0.083534088,-0.94268783,1.0213883
-18.815918,0.9599375,0.33458707,3,15,0,20.420226,-0.022397508,0.31257833,-0.37654001,0.1450643,1.0832721,0.30135347,-0.22025085,-2.4801883,-1.2040262,0.1450643,0.45764264,-0.37654001,-0.06396168,0.081102623,1.5505509,-2.7565008
-17.63898,0.98252202,0.33458707,3,15,0,20.664774,-0.26695896,0.62496025,0.30634287,-0.1928866,1.0374308,0.11959353,0.61882299,0.36588652,-0.84571716,-0.1928866,0.43207365,0.30634287,0.93130312,0.73841652,0.34135027,-3.615691
-18.123315,0.83151785,0.33458707,3,11,0,20.118604,-0.10999748,0.31476225,-0.23760898,0.036773568,0.98055124,0.19415469,-0.080227852,0.51010541,0.80506186,0.036773568,0.35153582,-0.23760898,0.077153273,0.11392684,-3.5951435,-1.7534541
-18.042258,0.8575648,0.33458707,3,15,0,20.762796,-0.075232769,0.7032653,-0.054221213,0.11096973,0.99847964,0.46260239,0.29741144,-0.48853385,-0.83831987,0.11096973,0.81423504,-0.054221213,0.64904409,0.76001382,-0.42645537,-0.98751265
-18.504124,0.91757711,0.33458707,3,7,0,19.795174,0.12223446,0.71065561,0.20874943,-0.35256141,0.95590037,0.0027663977,0.56407724,-1.177665,-0.50493426,-0.35256141,0.3580942,0.20874943,0.91940505,0.56684364,0.52879371,3.2090471
-18.257044,0.98302592,0.33458707,2,7,0,21.279495,-0.040942856,1.021565,0.067336574,-0.42789418,1.0978371,0.082888327,0.57811908,-1.3484286,0.054411803,-0.42789418,0.59367084,0.067336574,1.0889016,0.66100741,1.1384149,1.2831309
-18.86327,0.95023292,0.33458707,3,15,0,20.23844,-0.16294025,0.67282259,0.58237836,-0.66281061,1.0007267,-0.32639932,0.91878966,0.89022701,-1.3544756,-0.66281061,0.010011974,0.58237836,1.255201,0.59239034,-1.1118119,1.7471932
-17.721106,0.97946802,0.33458707,3,7,0,20.487605,-0.22208209,0.10965776,0.51567001,-0.048090333,1.0058768,0.0067385457,0.57049889,-0.68260055,-0.49459065,-0.048090333,0.061567425,0.51567001,0.62532776,0.57723743,2.0516025,-4.2293661
-18.024291,0.97533883,0.33458707,4,15,0,19.710729,-0.21631576,0.32048547,0.020294436,0.34810271,0.99226529,0.50834545,0.18053717,-0.14520151,-1.9706149,0.34810271,0.66858818,0.020294436,0.34077991,0.68888262,-0.38615252,-2.2828206
-17.19489,0.99384875,0.33458707,3,7,0,18.593003,-0.079066548,0.27612538,0.18712521,-0.21459773,1.0346789,-0.07653504,0.3251879,0.1522236,-0.32084481,-0.21459773,0.06152765,0.18712521,0.46325059,0.24865286,0.030018262,-1.7849058
-17.210641,0.9865486,0.33458707,4,15,0,18.665234,-0.12966097,0.20768985,0.074644772,0.086769619,0.92300268,0.19061454,0.1784897,-1.416053,0.13121894,0.086769619,0.29445947,0.074644772,0.28233462,0.36910424,2.5449557,2.4304996
-17.466447,0.94733376,0.33458707,4,15,0,18.213924,0.021511717,0.55773997,0.12399931,-0.40143161,1.0609391,-0.12256162,0.40286929,-0.12426483,0.60508582,-0.40143161,0.15630836,0.12399931,0.68173928,0.28030767,2.2454453,-0.062393443
-19.067584,0.97580979,0.33458707,3,7,0,19.696766,-0.17398135,1.2232356,-0.04879186,-0.35037663,0.85068091,0.26124115,0.56282592,0.68786544,-0.66851425,-0.35037663,0.87285893,-0.04879186,1.1744437,0.82406707,-0.18140806,4.0614913
-17.591031,0.98146067,0.33458707,3,7,0,19.800006,-0.14521614,0.72167748,0.23984862,-0.60816471,0.94951342,-0.24732597,0.60068736,2.401349,0.66257536,-0.60816471,0.11351277,0.23984862,0.9615261,0.35336139,2.2685321,-2.939777
-19.633306,0.89669561,0.33458707,3,15,0,24.256539,-0.36546391,-0.47268953,0.54101197,0.45572682,0.8496391,0.21938206,0.30466721,1.3428147,-0.16513623,0.45572682,-0.016962706,0.54101197,0.068322443,0.52404926,-1.7608184,-1.1944841
-20.318883,0.98054434,0.33458707,3,7,0,21.407327,-0.41141477,-0.47366213,0.5334939,0.68928502,0.85780744,0.45245396,0.29666284,-0.14700008,-1.4504776,0.68928502,0.21562289,0.5334939,0.059831775,0.7491168,-0.017565133,-0.0037094964
-18.891825,0.71905165,0.33458707,4,15,0,23.776491,-0.19177851,-0.30465218,0.34702126,0.014092734,0.84703033,-0.13823335,0.19469518,0.87256683,0.21745067,0.014092734,-0.29055944,0.34702126,0.042369088,0.056461822,-1.3549618,-3.7233694
-23.161888,0.61920214,0.33458707,4,15,0,24.789522,0.099766913,0.85884587,0.51210749,-0.44215693,1.3643885,-0.012733997,0.94153043,-2.764572,-0.65105249,-0.44215693,0.41668894,0.51210749,1.3709534,0.92879643,0.70642956,-0.64737337
-19.389375,0.98633163,0.33458707,4,15,0,24.036485,0.27679314,1.2214537,-0.29031145,-0.38217288,0.98467566,0.228554,0.32041543,-1.2458843,1.4474916,-0.38217288,0.83928087,-0.29031145,0.9311423,0.54896943,-2.0125118,3.3767853
-18.968038,0.99172375,0.33458707,4,15,0,20.039539,0.21104815,0.89090564,-0.47584053,-0.67699915,1.0728987,-0.23154633,-0.030387709,1.0283858,-1.703253,-0.67699915,0.2139065,-0.47584053,0.41506511,-0.26193403,0.09326538,-0.71836017
-18.370664,0.98240576,0.33458707,4,15,0,21.308118,-0.33109698,0.18138796,0.62998002,-0.11258792,0.90054821,-0.021893944,0.72067399,0.10267983,-0.72544975,-0.11258792,0.068800034,0.62998002,0.81136797,0.69878005,-4.5783692,0.062445961
-22.678945,0.9253819,0.33458707,3,7,0,24.371658,-0.39754932,-1.0363313,0.49331235,1.3127085,1.0594044,0.79454283,-0.024853305,2.1046267,-0.73495977,1.3127085,0.27637717,0.49331235,-0.54301896,0.76968952,-0.76763995,-1.1447616
-23.003665,0.99840822,0.33458707,4,15,0,24.433374,-0.43344787,-0.89442452,0.3253706,1.4017068,1.0799106,0.95449457,-0.12184166,-0.52621257,0.50028232,1.4017068,0.50728231,0.3253706,-0.56905392,0.83265291,-3.0247003,1.5782672
-20.951171,0.98735597,0.33458707,4,15,0,28.474171,-0.53302756,0.61578062,0.7436711,-0.2329931,1.2436263,0.074897212,1.0515614,-1.3789005,-0.20422447,-0.2329931,0.38278752,0.7436711,1.3594517,1.1264586,2.2697437,2.382829
-19.638302,0.99010687,0.33458707,3,7,0,22.05851,-0.18388238,-0.05277142,0.40665785,-0.11771143,1.2630378,-0.14409714,0.38027214,0.49586573,-1.1698161,-0.11771143,-0.17048285,0.40665785,0.35388643,0.236175,1.7380157,4.02204
-17.09473,0.99487163,0.33458707,4,15,0,20.090775,-0.11394211,0.51662345,-0.0020403351,-0.059083745,0.95006969,0.19922798,0.25627139,-0.79892164,-1.8481818,-0.059083745,0.45753971,-0.0020403351,0.51458312,0.45549937,0.1636811,1.9831107
-17.562093,0.98442907,0.33458707,3,7,0,17.795991,-0.041572471,0.032394038,0.17614393,0.066191138,0.88921438,0.082388157,0.19234095,-0.31959285,0.099522384,0.066191138,0.098585176,0.17614393,0.20853797,0.27472911,-0.095429234,-1.862815
-18.326276,0.90960353,0.33458707,4,15,0,19.746172,-0.097061049,1.1776274,0.1108102,-0.44075298,1.0132287,0.14806071,0.69962389,-0.93111075,-0.11090382,-0.44075298,0.73687439,0.1108102,1.2884376,0.8476846,3.0076534,1.7485344
-18.645831,0.99658658,0.33458707,4,15,0,20.012095,0.31363364,0.65734937,-0.39443369,-0.64210586,0.9518315,-0.31343117,-0.065759005,0.66053811,-1.0599429,-0.64210586,0.015243509,-0.39443369,0.26291568,-0.37919018,-3.0651912,0.619127
-18.719182,0.9853099,0.33458707,4,15,0,19.798137,0.32103602,0.40255195,-0.15840433,-0.59016724,0.91051626,-0.38889126,0.042871649,-0.32428107,0.63095688,-0.59016724,-0.18761529,-0.15840433,0.24414763,-0.34601961,1.2257816,-1.6180931
-17.556912,0.99830433,0.33458707,3,15,0,19.92505,-0.061220353,0.20745035,-0.019354649,0.20529499,0.92923701,0.30902017,0.084370526,-0.031514758,-0.77435461,0.20529499,0.41274534,-0.019354649,0.1880957,0.39339069,1.3913313,-0.91717848
-17.34758,0.97063704,0.33458707,3,15,0,18.945012,-0.0049192152,0.15079409,0.046759854,-0.16066541,1.0310232,-0.085268368,0.1221569,0.55905796,0.96721333,-0.16066541,-0.0098713252,0.046759854,0.19755394,0.036888528,-4.275536,2.73073
-19.371764,0.89273669,0.33458707,2,7,0,20.728862,0.12156858,0.24510309,0.23214452,0.023581521,0.87957517,0.14613306,0.35469606,0.31392682,0.40872154,0.023581521,0.26868461,0.23214452,0.4772476,0.50082913,-0.53684256,-3.9857202
-18.391812,0.99072508,0.33458707,2,7,0,21.651742,0.096573484,0.27099695,0.32778357,-0.23979153,0.93134222,-0.10429305,0.46328205,0.72344284,1.3900398,-0.23979153,0.031205423,0.32778357,0.59878053,0.358989,2.6772616,-5.0983616
-19.51978,0.94261472,0.33458707,3,7,0,21.500317,-0.010682585,0.32643558,0.55390015,-0.7150466,0.91314377,-0.55182881,0.71711795,2.2106061,0.085821852,-0.7150466,-0.38861102,0.55390015,0.88033574,0.16528914,0.08138203,1.4878764
-19.888565,0.97599197,0.33458707,4,15,0,21.280387,-0.26721393,0.93896098,-0.19047718,-0.25507258,1.1969761,0.21440791,0.27900331,0.32692334,-0.37944328,-0.25507258,0.68388839,-0.19047718,0.7484838,0.49341121,-1.6852549,2.0675885
-18.493521,0.95307619,0.33458707,4,15,0,21.306073,-0.086596708,0.3389511,-0.1560291,0.3898253,0.95308367,0.55930085,0.013446444,2.1951325,0.030663857,0.3898253,0.72877639,-0.1560291,0.18292199,0.57274729,2.1979871,-2.9561027
-17.938509,0.91910421,0.33458707,3,7,0,19.899482,0.12717626,-0.077229868,0.041617813,-0.086776914,0.94511345,-0.12539185,0.0030028785,0.10236243,-0.45876113,-0.086776914,-0.16400678,0.041617813,-0.035612056,-0.12238897,-0.49195254,-3.1127959
-18.615383,0.99376759,0.33458707,4,15,0,19.943887,0.22912735,0.50748056,-0.36214532,-0.1504103,0.86826438,0.10332998,-0.10840504,2.2749521,0.81395831,-0.1504103,0.35707026,-0.36214532,0.14533524,-0.0050750585,-2.8231036,-0.28796354
-19.06077,0.98335331,0.33458707,3,7,0,20.23248,0.34240126,0.090060685,-0.32393467,-0.084037746,0.96559977,-0.039007403,-0.27890432,1.0021826,0.12952563,-0.084037746,0.0060229397,-0.32393467,-0.23387398,-0.31791173,-0.48094482,-1.9223865
-19.445671,0.8690047,0.33458707,4,15,0,21.588719,0.11599632,0.8180485,0.089321074,-0.21085463,1.1660276,0.19816962,0.49834533,1.4739162,2.0979113,-0.21085463,0.60719387,0.089321074,0.90736958,0.69651495,1.029189,-0.60142911
-19.435796,0.98314621,0.33458707,4,15,0,20.450364,0.032068041,0.81043605,-0.27362827,-0.83099946,1.0783019,-0.42578143,0.13158976,0.66632111,0.98076304,-0.83099946,-0.020563407,-0.27362827,0.53680778,-0.29419167,-1.3350862,-0.89476025
-20.199443,0.9746998,0.33458707,4,15,0,23.057272,-0.24327003,0.8153765,0.23672997,-0.55097958,0.76064317,-0.14329133,0.64441822,-2.745153,-0.43160851,-0.55097958,0.26439693,0.23672997,1.0521065,0.5011269,-1.7954742,2.6868613
-17.334068,0.99617552,0.33458707,3,7,0,21.440065,-0.030044573,0.084499478,0.26099733,-0.059389221,0.95912434,-0.017139482,0.30324707,-0.083718166,0.60034481,-0.059389221,0.025110257,0.26099733,0.34549681,0.28610759,3.6689437,1.6687768
-17.599259,0.98376261,0.33458707,4,15,0,18.59956,-0.19631617,0.44344738,0.2673846,-0.47010571,0.93442411,-0.24838202,0.48910829,1.5673925,-0.30142611,-0.47010571,-0.026658325,0.2673846,0.71083198,0.24072627,-1.4167662,4.4973141
-18.255282,0.97237792,0.33458707,4,15,0,19.742805,-0.34630374,0.2246981,0.25491403,0.042586269,1.120963,0.15493532,0.36726308,-1.2104482,0.8356233,0.042586269,0.26728437,0.25491403,0.47961213,0.5221984,-0.086684054,6.0042416
-18.188031,0.9969544,0.33458707,4,15,0,19.161393,-0.32628308,-0.18186408,0.57080214,0.26345033,1.0071692,0.17251829,0.4798701,-0.15054373,-0.3641483,0.26345033,0.081586249,0.57080214,0.38893806,0.65238839,-4.3260944,-5.3065815
-19.681469,0.92773871,0.33458707,3,15,0,22.247026,-0.030738228,0.61819665,-0.46474566,0.27628787,1.1193554,0.5853862,-0.15564733,0.78099325,-0.2291671,0.27628787,0.89448453,-0.46474566,0.153451,0.42973887,-2.7396809,-1.2956077
-17.946968,0.97312346,0.33458707,3,7,0,22.301112,-0.068049147,0.29503154,0.13014782,-0.04338706,1.137224,0.10412871,0.27766359,1.0001524,-0.65425616,-0.04338706,0.25164448,0.13014782,0.42517936,0.3817923,1.3690324,2.6955083
-18.505964,0.95299206,0.33458707,3,15,0,19.563537,0.16459888,0.65281061,0.14759482,-0.44994337,1.0970036,-0.12353806,0.47400012,1.6356906,0.17471798,-0.44994337,0.20286724,0.14759482,0.80040543,0.35046206,2.1746518,-3.8492558
-18.72084,0.90037841,0.33458707,3,7,0,20.659915,0.15439372,1.0279924,-0.16387546,-0.61697661,1.1462294,-0.10298039,0.35012076,0.25566931,-0.54354767,-0.61697661,0.41101583,-0.16387546,0.86411698,0.24714037,-1.3311649,-2.1054786
-19.28288,0.96620256,0.33458707,3,15,0,20.348857,0.20467201,1.2270665,-0.6209841,-0.4956803,1.0486289,0.11785297,-0.0074508295,1.6431572,-0.085418867,-0.4956803,0.73138625,-0.6209841,0.60608244,0.11040214,0.045318262,0.95831737
-20.177332,0.95446778,0.33458707,4,15,0,23.023425,-0.22841504,0.64042664,0.546082,-0.77249695,0.83523476,-0.45228363,0.86629532,-2.2446455,-2.2693438,-0.77249695,-0.13207031,0.546082,1.1865086,0.41401169,1.1433262,-2.2679638
-20.121976,0.92816737,0.33458707,4,15,0,22.030364,-0.15674848,1.1405028,0.4164294,-0.68795894,0.84554521,-0.11770752,0.98668082,-2.2701201,0.31741211,-0.68795894,0.4525439,0.4164294,1.5569322,0.8689733,-1.0443704,0.34278316
-21.542702,0.87954845,0.33458707,4,15,0,24.275027,0.37711114,0.3472486,-0.6507535,-0.39975993,1.2674315,-0.22613563,-0.4771292,1.6719547,0.25944017,-0.39975993,-0.052511326,-0.6507535,-0.3035049,-0.70326483,1.0975901,3.802103
-18.510289,0.98678743,0.33458707,3,11,0,23.142194,-0.491462,0.095139602,0.58919238,-0.042489369,0.98410745,0.0050804318,0.63676218,-0.3820963,0.95845595,-0.042489369,0.052650233,0.58919238,0.68433198,0.64184261,-1.0969455,1.9533177
-19.686713,0.96196324,0.33458707,4,15,0,21.284374,0.12263117,0.93330576,-0.59371478,-0.021520433,0.91564999,0.44513245,-0.1270619,-0.92304897,0.23559784,-0.021520433,0.91178533,-0.59371478,0.33959099,0.31807055,0.59362543,-0.26011894
-18.595964,0.92066616,0.33458707,4,15,0,21.079786,-0.40612651,0.11306119,0.564527,-0.18266906,1.0921545,-0.12613847,0.62105759,-1.2237522,-0.5926194,-0.18266906,-0.069607871,0.564527,0.67758818,0.49491912,0.47877934,1.2491795
-18.510612,0.9708995,0.33458707,4,15,0,20.027015,0.16528643,0.81907076,-0.20908033,-0.4682124,1.1489002,-0.058677015,0.20045505,-1.8516552,-0.0089170778,-0.4682124,0.35085837,-0.20908033,0.60999043,0.14177803,1.0440975,-3.224345
-17.196295,0.96556687,0.33458707,3,15,0,20.088186,-0.21693119,0.35311131,0.27067562,-0.25820066,0.95537432,-0.081645001,0.44723128,-2.3120112,0.86059814,-0.25820066,0.094910653,0.27067562,0.62378693,0.36558628,0.37298569,-2.5371191
-17.662496,0.97041151,0.33458707,3,7,0,19.076971,0.090745523,0.45286717,-0.23122924,-0.20241599,0.89265667,0.024017598,-0.0047956552,-0.17445956,-0.075346033,-0.20241599,0.25045119,-0.23122924,0.22163793,0.019221943,-1.1045215,-0.47628819
-18.486652,0.94747498,0.33458707,3,15,0,19.525234,-0.16105862,0.42201887,0.17523795,0.064048323,1.170944,0.27505776,0.38624739,-1.7708467,-0.10055459,0.064048323,0.48606719,0.17523795,0.59725682,0.66130514,2.5872032,-1.3219801
-19.29915,0.97844478,0.33458707,3,15,0,19.765307,0.094020964,0.41025069,0.12074113,-0.14948481,0.79212473,0.055640534,0.32586647,1.4336865,0.079997844,-0.14948481,0.26076588,0.12074113,0.53099182,0.38150701,-1.374264,-2.4460784
-18.411994,1,0.33458707,2,3,0,20.017715,0.037710352,0.3280036,-0.21040064,-0.23932336,0.85137289,-0.075321563,-0.046398847,-0.7712214,0.47024883,-0.23932336,0.088680234,-0.21040064,0.11760295,-0.12172041,1.4150488,-3.0915082
-17.667013,0.91572505,0.33458707,2,3,0,19.468348,0.057680572,0.50149438,-0.23104839,-0.30959052,0.9062324,-0.05884333,0.019698806,-1.7789852,0.7267633,-0.30959052,0.19190386,-0.23104839,0.270446,-0.039144524,1.8511608,-2.1950095
-19.830086,0.72703453,0.33458707,3,7,0,21.610011,0.27911256,0.40285888,-0.13740216,0.18542874,1.0043827,0.38685818,0.064027273,0.57765836,-0.61616441,0.18542874,0.58828762,-0.13740216,0.26545671,0.45088545,-0.5082054,-5.8417195
-19.627731,0.95816639,0.33458707,3,7,0,21.429963,0.34091642,0.22746617,-0.34984374,0.18630484,1.0440832,0.30003792,-0.23611066,0.6687271,0.80757847,0.18630484,0.41377101,-0.34984374,-0.12237758,0.063927262,1.2928313,1.240079
-19.13683,0.9368707,0.33458707,3,15,0,22.637444,0.11502811,-0.52996053,0.13618747,0.216839,1.0417143,-0.048141271,-0.1287928,0.82275485,-0.78650059,0.216839,-0.31312154,0.13618747,-0.39377307,-0.17693407,-0.19854796,-2.1045709
-18.749649,0.92785619,0.33458707,3,7,0,21.128742,0.11822593,0.20964693,0.02723,0.25959655,1.0294639,0.36442002,0.13205347,0.48101351,-0.59506073,0.25959655,0.46924349,0.02723,0.23687693,0.49647349,0.37050428,2.5139141
-19.534002,0.95543303,0.33458707,3,15,0,20.699377,0.061247491,0.42903522,0.048913108,0.33297653,1.0616998,0.54749414,0.26343072,-0.39508196,0.8993559,0.33297653,0.76201175,0.048913108,0.47794832,0.81092486,-0.25442996,0.94233446
-20.045103,0.98207221,0.33458707,3,7,0,20.526123,0.04792565,0.4706013,0.037584513,0.39397157,1.0927111,0.62927222,0.27288516,-0.20905819,0.46181905,0.39397157,0.86457286,0.037584513,0.50818581,0.90215738,-0.80245043,0.73570906
-18.610682,0.95358722,0.33458707,4,31,0,21.73488,0.16614633,0.1438939,-0.37470079,-0.0822878,1.0009363,-0.010340848,-0.30275384,0.36649208,-1.2398843,-0.0822878,0.061606104,-0.37470079,-0.23080688,-0.31309468,-1.8881734,-7.2575653
-19.088927,0.97197371,0.33458707,4,15,0,20.70385,0.15308348,-0.2074296,-0.20710989,0.24754124,0.92845371,0.14382644,-0.31082469,-2.7293436,0.5837363,0.24754124,0.040111638,-0.20710989,-0.4145395,-0.16699825,-0.62719339,3.9140231
-21.176664,0.96774755,0.33458707,4,15,0,25.236636,-0.19208599,-0.08533098,0.42912133,-0.15165769,1.3796752,-0.19432318,0.38645584,1.6001226,1.5127781,-0.15165769,-0.23698867,0.42912133,0.34379035,0.19213266,-0.62258488,4.6800303
-21.117624,0.99814806,0.33458707,4,15,0,22.219023,0.20711416,0.840372,-0.23062927,-0.62648196,0.72634827,-0.20629596,0.18955673,-2.6452489,0.23232783,-0.62648196,0.21389004,-0.23062927,0.60974273,-0.016739229,-2.9832751,-4.3911005
-19.489713,0.95773589,0.33458707,3,7,0,22.379989,0.17568568,1.0799094,-0.12260541,-0.54953919,1.2001501,-0.0095844635,0.41734931,-0.6247589,0.16769772,-0.54953919,0.53037026,-0.12260541,0.95730403,0.40776485,2.4856188,2.8742709
-18.609327,0.99851877,0.33458707,4,15,0,20.211558,0.32405845,0.67442751,-0.3718765,-0.67994289,0.98430131,-0.34272914,-0.034662742,1.3733377,-0.57610485,-0.67994289,-0.0055153817,-0.3718765,0.30255101,-0.37739188,1.0940228,0.90870684
-19.270667,0.98890748,0.33458707,4,15,0,20.320788,-0.4096527,0.9221995,0.30876663,-0.57525377,0.91715168,-0.11415402,0.76986638,-0.42540884,-0.9022596,-0.57525377,0.34694573,0.30876663,1.2309661,0.65571236,0.018136837,0.32629844
-18.594285,0.9749766,0.33458707,3,7,0,20.002267,0.18548332,0.13409879,-0.28990791,-0.27532169,0.96458173,-0.20827229,-0.22285852,1.8178922,0.38530839,-0.27532169,-0.14122289,-0.28990791,-0.15580912,-0.43113081,1.7030165,3.6355661
-18.472974,0.99318649,0.33458707,4,15,0,19.550943,-0.049809796,0.96950979,0.34700455,-0.67090549,0.9859872,-0.1861506,0.83175945,-2.1632236,0.48943698,-0.67090549,0.29860429,0.34700455,1.3165143,0.64560884,-4.0524079,-1.5569867
-19.47583,0.9354756,0.33458707,4,15,0,22.169938,-0.15490385,1.2351331,-0.1817512,-0.74346455,1.1042694,-0.12589801,0.43581534,-0.90216517,-0.30928628,-0.74346455,0.49166854,-0.1817512,1.0533819,0.30991734,-0.87041143,4.3858595
-20.276718,0.91540377,0.33458707,3,15,0,26.511553,0.19279667,0.51139958,-0.58734311,-0.3585698,1.1877881,-0.10287001,-0.33164332,0.8825194,-1.9007861,-0.3585698,0.15282978,-0.58734311,-0.075943527,-0.43451333,-1.2214837,1.0839788
-18.762769,0.99354327,0.33458707,4,15,0,21.275206,0.19529331,1.0108631,-0.2891967,-0.79050117,1.1079606,-0.2850696,0.21623488,0.18814009,0.65902485,-0.79050117,0.22036198,-0.2891967,0.72166645,-0.068834719,-1.3623969,5.5259728
-18.277479,0.99719047,0.33458707,4,15,0,19.192241,-0.2313955,-0.014570215,0.24285588,0.043824489,0.83476476,0.036539382,0.23557078,-1.5618094,0.088756804,0.043824489,0.029254274,0.24285588,0.22828567,0.27211016,-1.2853831,-2.7148519
-18.334613,0.79174757,0.33458707,4,15,0,21.97024,-0.0021781304,0.35659378,0.27639008,-0.22016484,1.1449293,-0.041867949,0.45468697,-1.2605627,-0.7108152,-0.22016484,0.13642894,0.27639008,0.63298386,0.41281902,2.6596034,0.75396638
-18.311977,0.9392309,0.33458707,4,15,0,20.625031,-0.18037733,0.59272611,0.0093685954,-0.4030174,0.84941589,-0.10665434,0.30573165,-0.35623393,1.0899194,-0.4030174,0.18970871,0.0093685954,0.60209471,0.19907731,2.6599049,0.043494709
-17.002958,1,0.33458707,3,7,0,19.237031,-0.07486612,0.60709132,0.099284623,-0.28336045,0.98816487,0.02018521,0.40283028,-0.26856181,0.9957266,-0.28336045,0.32373087,0.099284623,0.70637594,0.42301549,-0.16710645,0.43026514
-17.744609,0.97293622,0.33458707,3,15,0,19.43511,-0.28662052,0.36757316,0.49564375,-0.31885481,0.96213163,-0.13506823,0.67943033,-1.8605916,0.56867216,-0.31885481,0.048718351,0.49564375,0.86321691,0.5443621,1.3307517,-3.1106697
-19.132028,0.94883334,0.33458707,3,15,0,20.592958,-0.17240795,-0.29144536,0.68638662,-0.25580145,0.99919589,-0.40152413,0.54066394,0.036579247,-0.39349156,-0.25580145,-0.54724681,0.68638662,0.39494125,0.13913981,2.8245133,-1.8918577
-24.257164,0.89777095,0.33458707,3,7,0,27.213604,-0.22896515,-0.98120562,-0.10174707,1.1371571,0.90849576,0.64655424,-0.59234988,0.83435459,-0.51315403,1.1371571,0.15595143,-0.10174707,-1.0829527,0.054204367,-3.8936993,0.016482007
-23.090435,0.99930531,0.33458707,4,15,0,25.892305,0.10842033,2.2830406,-0.22785206,-1.1063598,1.1361606,0.035160505,0.91366824,0.56575207,0.46636513,-1.1063598,1.1766808,-0.22785206,2.0551885,0.94882874,-0.37980242,4.0223095
-21.963743,1,0.33458707,3,7,0,24.018201,-0.14609947,1.8713715,-0.41573184,-0.99332202,1.086809,-0.057636289,0.5199539,-0.028274789,1.1944897,-0.99332202,0.87804945,-0.41573184,1.4556396,0.46231761,1.5755596,4.5796487
-21.719866,0.87946343,0.33458707,4,15,0,28.323001,-0.36901981,-1.0470392,0.3932795,0.40537775,0.99747127,-0.11814183,-0.13024008,-0.70350469,-0.6369102,0.40537775,-0.64166141,0.3932795,-0.65375966,-0.24838191,-0.36407249,-0.13124941
-19.500057,0.99322413,0.33458707,4,15,0,23.619572,-0.079110172,0.5428718,-0.40444933,-0.32713387,1.0303939,-0.05569797,-0.13301343,0.17276597,-0.16364763,-0.32713387,0.21573793,-0.40444933,0.13842247,-0.1887114,3.1787531,3.7810613
-17.392954,0.99618869,0.33458707,3,7,0,19.711157,-0.0017187358,0.75150118,0.055733948,-0.22335151,0.96286717,0.15239907,0.43148454,2.1268579,-0.855583,-0.22335151,0.52814966,0.055733948,0.80723512,0.58388361,0.47930424,-6.567763
