# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-2-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-2-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-581.85017,0.91289917,0.10830037,5,63,0,602.57483,0.75208981,0.026873162,0.13286991,-0.10388931,-0.12430013,-1.0189547,-0.00087256791,-0.065856989,0.6299192,0.91090485,-1.8466405,-0.73604894,-0.076126008,-0.51671977,0.58458005,1.0749962,0.7771213,2.6009878,0.85218604,-0.14185692,0.18502976,-1.0969103,-0.044814418,0.62797094,-0.20990464,0.47778787,-1.3240026,1.2130357,0.5384688,0.069063957,-0.12303694,0.042300175,1.7250037,-0.011332862,1.6432835,0.01086236,1.3271535,0.60384392,0.83465911,1.429535,0.052057337,0.45710947,1.2828302,0.70246474,0.73230984,0.75004406,0.73820391,0.76779932,0.78097835,0.77297351,0.82198658,0.77499074,0.74827766,0.75706214,0.72261236,0.7508855,0.76896537,0.746449,0.76492948,0.71650967,0.78468791,0.76656017,0.75394577,0.74878341,0.75322655,0.79844611,0.75178526,0.79625003,0.75238171,0.78775462,0.768317,0.77451974,0.79050593,0.75348875,0.76437378,0.78656351,0.19918203
-580.45438,0.98980397,0.10830037,6,63,0,604.48376,0.70522033,0.008688986,0.062638871,0.057952244,-0.11112318,-0.74191666,-0.035028054,-0.042874232,0.56893518,0.92809799,1.8604002,0.8602275,-0.14475836,0.70009837,-1.4185242,-0.055392034,-0.91744661,-2.0924556,-0.97462348,0.031503675,-0.48628761,0.019793434,0.91647958,0.13014193,0.37940069,-1.0453551,0.62196501,-1.0633823,0.84015563,0.33182874,-0.31179384,0.13071094,-1.1230875,-0.50932846,-0.94442755,0.93212589,-1.8882715,-0.012559848,-1.3220348,-1.4994659,0.43338208,0.83461284,-2.064082,0.72138532,0.71269484,0.70396253,0.71130348,0.6928948,0.70473903,0.69724865,0.68703901,0.69675184,0.70549407,0.70099499,0.70539232,0.71318361,0.70635113,0.70851694,0.69613726,0.71062458,0.69598062,0.71252043,0.70810359,0.70251116,0.70635608,0.69546184,0.70079478,0.69701421,0.71331956,0.68881317,0.7051112,0.69373319,0.69219149,0.70898598,0.71247227,0.68728555,-0.82918909
-581.00773,0.93029492,0.10830037,5,63,0,602.03701,0.67293126,0.0047995442,0.070337698,-0.068080965,-0.11481618,-0.62260465,-0.0069034662,-0.048381895,0.46242693,0.91833263,1.4927441,1.7187726,-1.2203507,1.0188692,-1.09367,-0.86484415,0.018871048,0.65101283,-0.40028511,0.44081176,-0.8298247,-0.69057918,1.5234063,1.1482035,0.38074791,-1.6384818,1.0615193,2.7116063,0.89174611,0.38991757,-0.47251796,-0.13435861,0.16633741,0.27457499,-1.1037457,-0.37483179,-1.7750661,0.27210194,-1.2251807,-0.90296242,0.59797628,0.590408,-0.97296578,0.68009575,0.68118059,0.66707413,0.67782137,0.66768214,0.6687804,0.67302183,0.67605583,0.67101008,0.67504696,0.66894848,0.6696168,0.68024292,0.67844211,0.67475868,0.6650673,0.67802607,0.68594574,0.67721124,0.67480269,0.67066339,0.6722864,0.6737296,0.6742491,0.66763378,0.67113224,0.66441175,0.67423723,0.66705095,0.66859745,0.67580127,0.67576495,0.66826147,-1.1617178
-575.63721,0.96215545,0.10830037,5,31,0,594.52485,0.70506747,0.020290498,0.098331409,-0.14899503,-0.11640137,-0.89628242,-0.00211028,-0.077965665,0.73996469,0.91819975,-0.20717277,-0.96745848,2.1234502,-0.10262482,0.29268729,1.4933338,-0.75375362,0.26400001,1.0487972,0.15050309,1.6212057,0.32137778,-0.76781802,-0.77612973,0.92096706,0.30145771,-0.58376405,-1.6020481,-0.65755222,-0.41315396,-0.52589819,0.39522224,0.25688938,0.83912678,0.40739824,0.93065575,1.9882057,-0.70779676,1.1375949,0.71680125,-0.20881053,-0.92815357,-0.58125248,0.70086383,0.68543726,0.74815333,0.70298516,0.71100624,0.73536796,0.68977343,0.71042416,0.72634809,0.70812125,0.73796254,0.71158839,0.68948806,0.68931941,0.72375435,0.7111842,0.69322261,0.67256112,0.69172541,0.69668437,0.69439673,0.71308673,0.71027988,0.72209377,0.71333378,0.72395094,0.74540915,0.69070592,0.72814984,0.71961172,0.7008306,0.68623477,0.69327357,0.51565985
-579.33232,0.97608284,0.10830037,5,63,0,594.68047,0.71953056,0.016178344,0.096277053,0.071214748,-0.11793975,-0.92283521,-0.034321603,-0.056790241,0.68170032,0.93925234,-0.77033829,-0.48427612,0.19572031,0.63663639,0.6673278,1.1586626,-0.57172982,-1.1558782,0.53875491,0.90416413,1.8513029,-1.6990983,-0.30792623,-1.8722133,-0.23805774,0.21187992,-0.46933287,0.3084969,-0.081522132,0.72636549,-1.5179986,0.60837146,0.66796181,1.4119769,-0.17921186,-0.71675078,0.33020538,-0.74868196,-0.10064241,0.36635716,-1.3665343,-1.9668042,-1.3182089,0.70706776,0.71169577,0.72269699,0.72983028,0.73032682,0.7382758,0.71028092,0.70083036,0.72824672,0.73415844,0.74948157,0.69204196,0.71454882,0.68924125,0.71567918,0.72295842,0.71193753,0.72452153,0.71821166,0.73128195,0.69497185,0.729373,0.73033707,0.74237401,0.71663121,0.70793472,0.72487273,0.70741812,0.71790233,0.72545761,0.6974223,0.68771092,0.69820412,0.35293658
-574.92638,0.9095941,0.10830037,6,63,0,601.15058,0.81059266,0.11671048,0.099760055,-0.061740397,-0.12059446,-0.89777342,-0.033022059,-0.074319914,0.76650825,0.92970071,-0.39327615,-0.44036997,0.82785147,-0.056592164,0.39566847,0.017882001,-1.4272781,-0.10334881,-0.22402262,-2.3417042,-0.2354626,-0.86162118,0.21982303,-1.0158533,0.71574615,-1.0642211,-0.29538576,-0.4345324,1.0513612,-1.7365063,-2.0163041,0.42218546,1.2991412,0.096316824,-0.046889872,1.6913258,0.62702429,0.63524606,1.4477357,-1.8319452,-1.1904864,-2.4123573,-0.98044213,0.76469321,0.75919687,0.9072116,0.80398776,0.85677132,0.81267968,0.64401435,0.79853077,0.78444687,0.53729123,0.78311171,0.71003244,0.83624831,0.69203194,0.89412774,0.6863869,0.77611805,0.75987817,0.93329753,0.60792417,0.57526884,0.85986613,0.96221605,0.82183384,0.80512012,1.0079881,0.88377297,0.88473253,0.97955859,0.59678546,0.67165042,0.52904528,0.69616479,-0.33460152
-579.09405,0.58909821,0.10830037,5,31,0,604.00524,0.68562337,0.10712539,0.078639168,-0.28652557,-0.11604496,-0.84819465,0.0076795125,-0.12104454,1.0406811,0.92752949,0.70600126,-1.6732718,-0.48584646,0.47137233,-1.9207423,-1.9632845,0.59436461,0.84076306,-0.43976109,0.03259687,0.4013302,0.40324185,1.2168027,1.7745864,0.49111051,1.1961831,-1.0103024,-0.57197972,0.84064924,-0.024984016,0.96053529,0.65902561,-0.48064878,-2.1660728,-0.71146793,0.82226455,-0.01979441,1.6304427,-0.22843949,-1.3998064,1.8131099,-0.026219033,-0.24553449,0.76125404,0.50637347,0.63357688,0.73611932,0.4798631,0.47530574,0.74929492,0.77569045,0.63851379,0.68911533,0.72861603,0.72882082,0.81597384,0.87572664,0.73823378,0.81376497,0.57739433,0.62434982,0.77567826,0.68294695,0.7885211,0.75622175,0.63413368,0.45358196,0.60940709,0.77370879,0.68350289,0.86028519,0.6611517,0.53566856,0.87985349,0.68281465,0.6593204,-0.58523446
-577.19002,0.99875824,0.10830037,5,31,0,601.89162,0.65889677,0.10284084,0.041690704,0.17829483,-0.12385413,-0.70998131,-0.028721287,-0.012659422,0.4181473,0.91379476,-0.030342024,0.68297166,1.1763722,0.25769801,0.82554242,1.2382831,-2.5562327,0.28228489,0.27894456,-1.6734219,-1.6887897,-1.0720668,-0.80897727,-1.7208418,-0.46818164,-1.9221068,0.96763304,-0.10186947,1.7014353,-0.47551581,-1.4749233,0.69624646,1.4744974,0.83125278,0.93807553,0.50825971,-0.33407497,-0.28499928,-0.95728746,-1.6957936,-1.6543944,-1.0843341,-1.086364,0.65577637,0.72913415,0.77987588,0.68539865,0.74379625,0.78624285,0.39601166,0.68792719,0.68758366,0.48680067,0.48522022,0.54864453,0.57570087,0.48192396,0.61074858,0.4612257,0.75840896,0.64842043,0.8338738,0.60999433,0.50721443,0.73049934,0.81053532,0.7443835,0.75536924,0.71116663,0.62454022,0.62958721,0.56044853,0.48449993,0.48875747,0.54738294,0.54717418,-0.98012775
-576.85251,0.99289139,0.10830037,5,31,0,594.58026,0.56628411,0.12923402,0.081725633,-0.14620592,-0.10198356,-0.91184669,-0.011332772,-0.11076208,1.0220133,0.92331237,1.1993827,-0.67935363,0.0019410831,1.1457493,-0.87733293,-1.3123032,1.284874,1.665912,0.18919474,0.73906789,0.25343457,0.57753872,1.110397,1.9544371,-0.01615741,1.3524926,-1.4034091,0.31289375,2.0736865,0.062922124,0.7598577,0.45720892,-0.26127802,-1.5096743,0.045774568,0.74269759,-0.22786917,1.7354692,-0.47510179,-1.1971193,1.613449,0.77111395,-0.23847025,0.72128516,0.47848851,0.56653496,0.7143539,0.45290285,0.39668989,0.73233355,0.78157662,0.5907345,0.66179682,0.59903648,0.64092176,0.70978517,0.81886387,0.56419602,0.74107216,0.38491591,0.60672062,0.83427496,0.57441579,0.66448357,0.62537106,0.5325181,0.37118283,0.57219974,0.6622659,0.53683566,0.79056577,0.50488479,0.41157557,0.77479661,0.66593826,0.53546564,0.53316611
-583.0384,0.98679695,0.10830037,5,31,0,608.69959,0.55414096,0.068394604,0.1603851,0.084031638,-0.083381504,-1.0953174,-0.044003549,-0.11408717,0.85641869,0.92327409,-0.46868579,0.5412035,0.53707333,1.233874,1.3491653,-0.67909503,-3.7258576,1.2345995,-0.86458095,0.031525717,-0.65517158,-1.9625298,0.62607701,-2.6499337,0.42231787,0.8803327,0.034698446,-0.54446612,1.3190754,-0.51430588,-1.8515049,-0.87984285,-0.010024178,-2.0630395,-0.13302017,0.83379959,-1.4659052,0.69355787,0.68010766,-0.39967213,-1.0840829,-0.19070795,-0.76882665,0.52208538,0.59115636,0.59087388,0.63853128,0.64641658,0.50769452,0.29931241,0.6385809,0.49500829,0.55629715,0.50933076,0.41991451,0.59696125,0.37289979,0.58302522,0.61435097,0.55651415,0.51690241,0.6443586,0.51896521,0.42750801,0.49396446,0.55345536,0.41304019,0.5450431,0.61116835,0.45388096,0.60157657,0.60065665,0.52680554,0.47999554,0.54109756,0.50155736,1.0644032
-573.68234,0.99333713,0.10830037,5,31,0,602.45498,0.69110355,0.12174418,0.14847912,-0.16942526,-0.12934946,-1.0602621,0.018882303,-0.10879307,0.81972711,0.9061083,1.2581729,-0.085901111,1.3242309,-0.15201657,-1.2820361,0.013161869,0.69861538,-0.034006511,0.015325437,-1.2941796,-0.42871185,0.60885817,0.73857672,1.999791,0.44834409,-1.7062539,0.5620355,1.7244463,1.8751833,-0.015617108,-0.35163945,1.7289522,0.30863278,0.3495958,1.842293,-0.019391294,1.0598149,0.37567985,-1.1083142,-1.8310235,0.37059584,-0.64486414,-0.3208073,0.84427879,0.68064559,0.85232097,0.67259642,0.53502311,0.69270594,0.77615591,0.68696346,0.69296934,0.53354472,0.63891038,0.76522849,0.78102097,0.93456648,0.74568684,0.48337707,0.75952811,0.90104486,0.91939621,0.68920226,0.6482935,0.90159343,0.7286778,0.73366481,0.91539201,0.68874278,0.82012985,0.73684039,0.55617275,0.46818709,0.73622144,0.6125951,0.65204713,-0.29421586
-570.93246,0.98405211,0.10830037,5,31,0,593.07581,0.57970085,0.13481896,0.13911096,0.0086046394,-0.10155657,-0.93091065,-0.028779085,-0.10019705,0.72320096,0.93934832,0.53839528,-1.6948948,-0.16193246,0.10280191,-0.41141488,0.22851765,-2.2632847,-0.83292396,-1.0332453,-1.1473356,0.57408524,0.2857243,0.65808546,0.047960685,0.55006745,1.2696725,-0.032115295,0.77316213,1.4109004,-0.16983057,0.59851946,-0.74626745,0.034359717,-0.39047907,-0.13243327,1.4460826,0.82506846,1.6203017,-2.098563,-0.57690125,0.26727954,0.12737196,-0.42184942,0.65228674,0.3511969,0.55786928,0.59356049,0.52423432,0.61050936,0.27456716,0.46740691,0.4403998,0.42501826,0.65709842,0.6182219,0.66842324,0.58616685,0.65386037,0.75087677,0.57537109,0.68393776,0.76991697,0.55680447,0.66039262,0.47908985,0.58433319,0.52705686,0.56184633,0.77466019,0.69093572,0.79814823,0.29677477,0.50192362,0.61573519,0.596873,0.52282755,-0.61211857
-578.44719,0.99883164,0.10830037,5,31,0,597.12786,0.66388437,0.07522289,0.16213914,0.1088325,-0.093924708,-1.1206144,-0.065748151,-0.11207009,0.86367407,0.93270781,0.057155069,-0.82975088,0.74863002,-0.26274027,1.5163145,1.3555265,-1.4834461,-0.31013462,-1.9124108,-2.5199867,0.14521776,-0.38394404,1.3120228,-1.4085449,0.43653984,0.77139085,-0.76502564,-0.19765975,2.3283797,-0.15770976,-0.16166867,-0.3993305,-0.67414867,-0.46181898,0.92259478,0.9068141,0.44836681,0.91442957,-0.11326998,-1.7285913,0.7147811,-2.2109952,-0.0055347452,0.66818374,0.60146811,0.72019848,0.64412028,0.77794593,0.76585099,0.55229527,0.64055514,0.5200273,0.47432369,0.67480807,0.63500299,0.76257851,0.55792955,0.69672216,0.72191062,0.60633693,0.64901583,0.83903181,0.65202098,0.65172318,0.63384557,0.61317296,0.62914501,0.73328461,0.73209754,0.69761181,0.7326704,0.65536387,0.53385473,0.71765227,0.49756691,0.66346803,-0.19353198
-567.4334,0.96003417,0.10830037,5,31,0,597.48375,0.61539981,0.12281562,0.10006951,0.078493799,-0.1062287,-1.1122765,-0.031072406,-0.076475499,0.83961023,0.93184991,0.55728783,-0.04797901,0.98861213,1.774641,-1.122698,-1.8190432,-2.2490293,1.2091957,0.6015071,0.18775897,-0.6210093,0.14647227,0.11111801,0.25506167,-0.24306106,-1.7755899,-0.66710523,1.1844678,0.9050445,0.52924563,-0.42462241,1.5280844,2.4920353,0.17765033,1.0454059,0.30837068,-1.2926297,1.2374587,-0.33193397,-1.1382303,0.77801048,-0.51306758,-0.59650429,0.68384346,0.60950724,0.73681683,0.83335345,0.47751496,0.39199289,0.33918388,0.76390793,0.68927428,0.63845955,0.53913017,0.6333889,0.62904684,0.64672537,0.58554812,0.39732964,0.53346887,0.76087097,0.72655342,0.68039944,0.56324955,0.80307245,0.92146067,0.63721805,0.74379199,0.65327255,0.4566447,0.76737907,0.57463314,0.47560736,0.71095165,0.5523871,0.54213977,-1.9349538
-566.78934,0.98419208,0.10830037,5,63,0,591.29194,0.63647128,0.096855718,0.080311016,0.072549711,-0.11833692,-0.8747076,-0.022651841,-0.060575408,0.70699536,0.92843108,0.65847932,0.13228909,0.79578904,2.2684311,-0.75218211,-1.7338477,-2.3462935,1.4417813,0.56723653,0.44972277,-0.83717843,-0.17226115,-0.14839324,0.60017043,-0.3493245,-1.2916425,-0.14473846,0.98213904,0.70568913,0.48272581,0.16987482,0.87700035,2.579093,0.27356726,0.65814427,0.083420575,-0.76560651,0.40818524,-0.41610679,-2.0533634,0.29929665,-0.71901041,-0.62884998,0.70024876,0.64928423,0.71354799,0.85618179,0.56361814,0.46853821,0.40921934,0.77611604,0.69141138,0.6800295,0.55538576,0.6197868,0.62209854,0.69460121,0.6026372,0.51136832,0.62245253,0.73159706,0.7048213,0.68322603,0.65292462,0.72141377,0.88627118,0.66296783,0.70021631,0.64455104,0.56231791,0.67600635,0.59616895,0.43759129,0.66545987,0.56683101,0.57556356,1.2792247
-571.97294,0.86990411,0.10830037,5,31,0,592.35885,0.65785207,0.14610732,0.087307848,-0.0041731947,-0.10769846,-0.74308901,-0.020036105,-0.087307587,0.6617495,0.90755799,0.26621842,-0.53426214,0.50989942,2.1634731,-0.39903556,-1.222503,-2.3078456,0.85379167,0.93336686,1.4296701,-1.6929018,0.0041875867,-0.093287325,1.4168364,0.095758908,-1.6020165,-0.31052057,0.56455706,0.49965329,0.13628993,-0.27079505,1.0083341,2.1490425,-0.045632808,0.48761301,0.41382404,0.056004284,1.2917706,-0.4171686,-2.0076133,1.3116959,-1.4160425,-0.01174438,0.69674853,0.57979246,0.73235211,0.97395134,0.59955005,0.47923543,0.32065892,0.78259729,0.7942238,0.86673735,0.41050672,0.65846391,0.64422211,0.86486224,0.67184315,0.42378573,0.61248274,0.74033799,0.73085508,0.67776503,0.61828693,0.80517707,0.97184292,0.65118478,0.7290959,0.71831479,0.66603471,0.84658921,0.59690068,0.36452506,0.84950045,0.45095789,0.65613613,-0.79022534
-570.3996,0.9945916,0.10830037,5,31,0,590.90491,0.59291866,0.1139544,0.10533751,0.18729137,-0.098405027,-1.0266016,-0.044886122,-0.041646453,0.52299311,0.94338761,0.15770885,-0.26637116,0.82640211,-1.0190242,-0.96705616,-0.49169968,-1.1123112,0.52007142,-0.26935166,0.19545529,-0.78431736,0.27994201,0.033050366,0.33132522,0.021144624,0.29960649,-1.2867123,0.4660777,2.710318,0.11766271,0.31867613,0.39075376,1.3651426,-1.8095837,1.0944796,0.89272963,-2.055784,0.32283044,-0.90362215,-0.11900954,-0.22434358,0.092044562,-2.014709,0.61089028,0.5625645,0.68709082,0.47679638,0.48271836,0.53688732,0.4661659,0.65218309,0.56222486,0.61519165,0.50354225,0.62481929,0.5966849,0.63067463,0.59532819,0.62706014,0.44629214,0.64603027,0.90177133,0.60632685,0.62923321,0.63744677,0.74848268,0.38670864,0.71763943,0.69464913,0.35865303,0.62970661,0.48994694,0.579357,0.56735373,0.60340755,0.36333371,0.63288185
-570.6141,0.98996063,0.10830037,5,31,0,593.45756,0.64450008,0.12806852,0.10596812,-0.093869784,-0.11612273,-0.95819304,0.017079966,-0.08914904,0.78163224,0.89487665,0.24790134,-0.95684029,-0.35535399,1.6712438,-0.58266999,-0.41517777,-1.0418723,0.45158659,-0.050673029,-2.0638486,-0.73540625,-1.2925169,-0.076417392,-0.37653193,-0.62790739,-1.1383235,0.89803651,0.52429736,1.1122377,-0.67634133,-1.5467901,0.75921386,-0.24859559,0.26459578,-1.0863216,0.2284922,1.4503718,0.90815018,-0.66435349,-1.2391103,0.25188526,-1.5615634,0.22971633,0.67624843,0.52195896,0.59899042,0.85853379,0.5698784,0.59132888,0.51106904,0.7023341,0.63801046,0.38018604,0.55031769,0.47896936,0.63471341,0.59627819,0.56408491,0.49871667,0.75951028,0.71164606,0.78694272,0.55788205,0.44640496,0.74173147,0.61266281,0.67838647,0.50537648,0.67376273,0.83024705,0.76080552,0.55941731,0.48580906,0.67675865,0.44451296,0.67391951,0.83415863
-564.09641,0.99556478,0.10830037,5,31,0,586.84696,0.74783365,0.20245409,0.14514018,-0.12594094,-0.12072304,-0.69772926,-0.018817438,-0.10324961,0.43675514,0.90733094,0.057405679,-0.42090533,0.26606082,0.14723859,-0.70997561,-0.28606181,-1.3780241,0.79316029,-0.091649467,0.61606406,-0.49729186,0.62657609,0.54347113,0.25376394,-0.14551586,-0.17165896,0.0096846659,0.50321306,2.8321905,0.026609442,0.70228775,0.65508519,1.4298184,-1.1361067,1.1259741,1.7041825,-1.5258602,0.78846963,-0.72324365,-0.092065983,0.79166097,0.98049219,-0.51371059,0.75945567,0.66261965,0.80169876,0.77764271,0.60409619,0.68991927,0.46884705,0.9084122,0.72927885,0.87255834,0.64715488,0.87468655,0.85786161,0.7992092,0.71837337,0.7130806,0.74979435,0.8497112,1.3212222,0.75322085,0.89001468,0.88045833,1.0373062,0.51782421,0.97579172,1.0928524,0.43891703,0.90746255,0.60141002,0.72919452,0.90810865,0.94633831,0.64383085,0.3871482
-561.80105,0.95557924,0.10830037,5,31,0,578.68786,0.76002436,0.17514323,0.089733692,-0.2004006,-0.11659882,-0.79691252,-0.0011939138,-0.076985676,0.66323501,0.94217442,-0.39762912,-1.0734349,0.86114928,-0.28880935,-1.4149584,-1.1888261,-1.0482194,0.12057198,1.0033757,-0.61173603,-0.68028903,-1.2329933,0.73848773,-0.097073643,-0.47600757,-0.3282579,0.046378135,1.4346869,2.7051933,0.64043598,-0.20070257,0.98380957,0.076903329,-1.2324112,0.068674147,0.30153346,0.20081387,0.88399136,-0.50732044,-0.5231788,1.0432148,-0.4334067,0.37571839,0.69038231,0.5720195,0.91084883,0.70944135,0.51220397,0.55180951,0.57643582,0.78114172,0.93575883,0.65288293,0.64087634,0.54407393,0.88936549,0.74302257,0.67665485,0.70253221,0.76814717,1.0113001,1.2338207,0.87219238,0.72487266,0.93233195,0.77349345,0.54417588,0.77205217,0.8128359,0.79519555,0.91484946,0.67117062,0.66839313,0.94273636,0.68411611,0.82582889,0.57921221
-560.45996,0.99924998,0.10830037,5,31,0,577.81325,0.84106898,0.23417236,0.032415227,-0.15329074,-0.12367677,-0.64960604,-0.01636265,-0.007342513,0.44816738,0.89182525,0.0087349045,-0.58506578,0.2596795,0.52414681,0.14166046,0.29643982,-0.77762726,0.65531068,-0.85834231,-0.86104125,-0.54402122,0.16375475,-0.84185638,0.16692594,-0.12114565,-0.68688,-0.24656217,-1.0365503,0.31864895,-1.0591518,0.655054,0.74303184,1.7521246,-0.917278,-0.3143936,0.62442277,-0.58118316,0.72105736,-0.76432301,-1.932899,0.12493936,-0.4310859,-1.1160764,0.84311446,0.70406275,0.90187874,0.96380968,0.87424195,0.910487,0.65897017,0.99452463,0.64006894,0.63943692,0.71367425,0.87941582,0.64392949,0.88015843,0.81270002,0.68022067,0.78333094,0.59833755,0.91568776,0.59304491,0.99446453,1.0150665,1.2513681,0.62626783,0.76744669,0.98729154,0.70497195,1.0099207,0.66208566,0.38843746,0.87032633,0.74012058,0.57971473,-1.0286406
-563.13812,0.99398917,0.10830037,5,31,0,579.78515,0.48022886,0.20367098,0.14577777,0.12774492,-0.088722412,-1.005696,-0.036362671,-0.13995694,0.94676778,0.95289091,1.9521024,0.74820433,0.41874876,0.86420183,0.37629401,-0.25263842,-0.82477507,1.439795,-0.11854422,0.034398333,-0.32889743,0.51487953,0.45491815,0.011509117,-0.035869436,-0.4500823,0.40730075,1.1888378,3.0885338,1.1468527,-1.0605086,1.3512571,0.11846156,-0.64865243,0.86604074,1.2339876,-0.25841651,-0.060754212,-1.1190233,-0.56523352,0.29011184,-0.66444652,-0.86175413,0.87781548,0.63261637,0.56551583,0.6562417,0.55686903,0.42877375,0.31224611,0.77347334,0.45608484,0.4872348,0.413242,0.58509488,0.57288249,0.48257294,0.4729233,0.38856016,0.56318421,0.72236062,1.1092736,0.71380948,0.26423403,0.75544073,0.50435604,0.34811718,0.65661623,0.73155633,0.42759692,0.46785499,0.25231629,0.36510719,0.53931623,0.34490039,0.30471455,-0.0060002182
-565.53131,0.83392781,0.10830037,5,31,0,581.62117,0.47188414,0.11522668,0.11232865,0.088405146,-0.080390261,-0.86281976,-0.030929068,-0.10509548,0.7703941,0.94036954,2.1411124,-0.15794488,0.034867221,0.61076162,0.084336846,-1.8883396,-1.4521661,0.72366378,-0.076616437,-0.62322266,0.19495257,-1.1008976,0.64586789,-0.40008589,-0.70964069,-0.56748327,-0.078302613,-0.070856108,2.3937594,-0.42704151,-0.98119213,0.2304797,-0.28699861,-0.64489333,0.84203514,1.0416735,-0.52949098,1.7963792,-0.13851275,-0.084948396,-0.58229216,-0.82244373,-0.23095625,0.71859741,0.45368468,0.47590177,0.54226017,0.481602,0.25429703,0.30455586,0.55526951,0.46305588,0.40007226,0.49434788,0.34503136,0.54630535,0.42578357,0.3901146,0.40649493,0.46286159,0.46371963,0.74770909,0.42267757,0.35882463,0.49844155,0.43881424,0.39757522,0.56890905,0.59191272,0.41087265,0.67887495,0.45592378,0.46209582,0.40478855,0.37711668,0.44527182,-1.0622912
-562.54727,0.94665501,0.10830037,5,31,0,582.34905,0.66239111,0.13494879,0.14544469,-0.051489985,-0.12128766,-1.1911926,-0.011155726,-0.097994803,0.97346136,0.90777668,0.20035086,-0.02347218,0.78352397,1.8922592,-0.49341414,1.0665056,0.26656616,0.9571845,0.82978262,-0.49347525,-0.58458954,0.4498102,-0.91352167,0.79565364,0.72202792,0.84474853,-0.15069138,-0.42125257,1.5494844,-0.19109148,0.36969913,0.76810826,0.67473542,0.25358363,-0.52809183,0.50671299,-0.40557918,0.040016261,-1.1867343,-2.6577651,1.1182509,-1.0047345,-0.7355594,0.68942821,0.65922357,0.76812672,0.9177492,0.59580547,0.80631475,0.69836389,0.791562,0.77436927,0.59579722,0.58350146,0.72309245,0.53911246,0.76976361,0.7598279,0.7763889,0.64205549,0.60554358,0.87149215,0.63660354,0.71228156,0.76604639,0.75344584,0.69661191,0.59112575,0.73077141,0.60765869,0.66779125,0.50224275,0.30372892,0.81329772,0.5268034,0.56312826,2.5144873
