# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-3-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-3-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-30.394865,0.97798664,0.16841479,4,31,0,45.328983,-0.041988897,0.47637412,0.039799985,0.090884879,0.84050694,-0.64752016,0.68363641,-0.74133901,-0.74103456,0.81461368,-0.50805597,-0.15933981,0.055282003,1.0639615,0.49577548,-0.70855443,-0.37083395,-0.61639156,-1.3516636,0.33415689,-1.1886499,1.5982274,-0.65919798,0.4980024,0.21165105,-0.47705666,0.34483196,-1.4684298,-1.9775811,-1.6368964,-0.40456054,-1.8410317,-0.6844196,0.97455623,1.0796305,-0.10411354,0.41960441,0.64019328,1.0488349,1.2802166,-0.93778504,-0.39514361,-0.39499859,0.34607198,-0.28401361,-0.11789426,-0.015653981,0.46485485,0.19418571,-0.37952589,-0.21864459,-0.33562188,-0.68588647,0.1171948,-0.60823094,0.71936526,-0.35601375,0.19524656,0.058836188,-0.26924634,0.12228012,-0.74151086,-0.98405734,-0.82176398,-0.23471107,-0.91900876,-0.36802868,0.42226447,0.47231915,-0.091585893,0.15789979,0.26298261,0.45764889,0.56787315,-0.48872542,0.66217008
-35.187528,0.98798553,0.16841479,5,31,0,56.319331,-0.45731402,0.76090152,0.1821833,0.35198032,-0.46145832,-0.74853774,0.67226737,0.025908636,2.1848907,0.21382732,-0.16145412,0.14209887,0.98689471,-0.35709512,0.26884292,-0.86371467,-0.47485231,0.53088203,-0.042141276,-0.24397096,0.30907236,-0.76690608,-0.51696244,0.43591504,-0.5947033,-0.75051315,0.076927036,-0.64305476,0.20492403,-0.48154059,-1.6867653,0.36070374,0.63728127,-1.1929157,-1.1254495,-0.081300693,-0.35011182,1.3754062,1.960299,3.4166566,1.8634094,-0.4376001,1.2051726,-0.29461249,-0.58016471,-0.34919078,0.29361566,-0.72902824,-0.25275104,-1.1145158,-0.81862987,-0.053365076,-0.48937938,-0.6429519,-0.22214039,-1.040854,-0.85067153,-0.12562561,-0.90982467,-1.0283806,-0.39878012,-0.94661537,-0.30138702,-0.82371899,-1.7407763,-0.182854,0.027594265,-1.3650054,-1.3136702,-0.51917584,-0.72371464,0.58923466,1.0342804,2.1424252,0.96055699,1.5812965
-29.776159,0.99917873,0.16841479,5,31,0,50.753449,-0.28010492,0.76382971,0.30939316,0.14810551,-0.25377563,-0.7417108,0.80709705,-1.09791,0.17641732,0.26389594,0.15440261,0.012782453,-0.23740552,1.2887516,0.36475979,-0.14685503,-0.1543463,-0.25957685,-1.5261093,-0.063575653,0.11456736,1.4213162,0.51053602,0.54943645,0.96346864,0.050346909,1.1029546,-0.98291662,-0.18659684,0.20785401,-0.52952192,0.51594566,0.1288555,0.51651689,1.9844397,0.1384507,0.91555512,1.0326337,2.1742745,1.3934484,0.7580605,-1.1187212,-0.14535213,-0.078533362,-0.16216762,-0.2703413,-0.46144231,0.70428188,-0.0014905528,-0.39227715,-0.39799921,-0.47837743,-1.4457925,-0.32866589,-0.19259497,0.80553861,0.10985766,0.13957096,0.45582106,-0.24164845,0.56236461,-1.0308858,-0.42263313,-0.12133985,-0.6845695,0.11398971,-0.18168126,0.11442603,1.2356691,-0.17435216,0.41922328,0.50865137,1.3806705,0.7842524,0.29892422,0.33397555
-27.328538,0.98801318,0.16841479,5,31,0,46.714703,-0.2917039,0.60433956,0.41076271,0.21767835,0.56620662,-0.86002445,0.65362837,0.59706259,1.2508344,0.98219779,-0.48934308,-0.59880269,1.4370409,-0.7745497,0.14110069,-1.0043802,-0.47786532,0.59842764,-0.27871718,0.48286182,-0.68729312,0.32204341,-1.3831909,0.54741156,-0.66095065,-1.0176902,-0.02482937,-0.98919563,-1.1879982,-1.9024335,-1.7859835,-1.8841572,0.17461077,-0.39994002,-1.5138173,0.12537412,-0.47876838,1.5743782,0.77048499,3.1175823,0.029408741,0.069124643,0.46422483,0.30187708,-0.58743328,-0.65358406,0.57675677,-0.75979493,-0.20643117,-0.89869056,-0.58049682,0.069949593,-0.46014372,0.00010859656,-0.70706232,-0.097080333,-1.1276209,0.039118558,-0.69114253,-0.90673438,-0.30670927,-0.88951396,-1.0096582,-1.4414198,-1.3710444,-1.4303746,-0.18617971,-0.53340348,-1.2065636,-0.21593536,-0.58104258,0.65975512,0.17393066,1.5923744,-0.27393104,-0.38689
-20.218384,0.95872327,0.16841479,4,15,0,38.882371,-0.43025515,0.68941412,0.16172483,0.31818656,0.34891697,-0.66964761,0.58907748,-1.2517819,0.61034129,0.57180461,-0.056047362,-0.4913049,-0.068473207,0.43597202,0.32306861,-0.65622673,-0.31588622,-0.087644748,-1.5082751,1.2364078,-0.66974392,1.0801452,-1.0432162,0.38181044,0.5443468,0.11623161,0.54168582,-1.1541464,-1.8018455,-0.73476567,-1.7258499,-1.6705928,0.47255346,1.0149343,1.0725093,-0.27544721,0.70659924,1.246716,2.4852308,1.8491699,0.068139387,-1.2932513,-0.0094772412,-0.036044975,-0.46889499,-0.76896768,-0.47746154,-0.12968988,-0.20752709,-0.88266713,-0.64803157,-0.49067868,-1.4700813,0.42214186,-0.89198606,0.31441218,-1.1494632,-0.16702963,-0.054974774,-0.35012343,-0.056809295,-1.22594,-1.6724729,-0.93681298,-1.6200805,-1.5819855,-0.10447012,0.26945489,0.30914791,-0.62015235,0.056884348,0.42924844,1.2830981,0.84458869,-0.38327889,-0.74714623
-23.303994,0.64964358,0.16841479,4,15,0,42.017481,-0.36147372,0.59365747,0.26770776,0.36601255,0.5823729,-0.95087624,0.66115803,-0.75927125,0.7335271,1.1296537,-0.50098734,-0.75389748,0.72756402,0.55167392,-0.43987484,-1.1684243,-0.91615992,-0.31353543,-1.4337501,0.85087657,-0.76105017,0.92943054,-0.094737831,0.37786236,-0.98757594,0.15753123,0.4442388,-1.4895073,-1.6311323,-0.75193703,-2.2091667,-1.6696189,0.3262073,0.37178605,0.90348352,-0.52493299,0.63410993,1.8017323,2.3450105,1.616731,0.88990065,-0.81222077,0.073990123,0.30915365,-0.6588886,-0.80903059,0.070450095,-0.033968375,-0.6226087,-1.0551175,-0.9053589,-0.54760637,-1.2126302,0.14365551,-0.81327684,0.19028966,-0.41771554,-0.13715291,-0.94775556,-0.26795413,-0.097748039,-1.2457308,-1.3298076,-0.80786676,-1.672962,-1.3526555,-0.16781832,-0.14076015,0.17488602,-0.67310411,0.014970377,0.70813812,1.0306593,0.59831074,0.16682245,-0.0034686434
-26.561422,0.94113415,0.16841479,5,31,0,44.834095,0.12643124,0.81527833,0.72730921,0.0041771794,-0.3822232,-1.0186882,0.87062277,-0.075729405,0.48606169,0.65389217,-0.36559325,-0.6842744,0.01733777,1.3857429,0.35044286,-0.48223617,-0.076093378,-0.76579678,-1.2039697,-0.76514504,-0.51350941,0.68604968,-1.2445963,0.1405746,-0.49498277,1.0359376,1.1670081,-0.77700678,-0.67908998,0.035146276,-0.74826963,-0.27804102,0.14829227,-0.89983672,0.25318842,-0.41015377,-1.0238573,0.94845179,1.0955106,2.469674,-0.41610892,0.064690693,0.5227068,0.65953535,-0.17162902,-0.43144285,0.14056634,1.2561974,0.4121397,-0.26672547,0.064393954,-0.49790629,-0.85513913,-0.49737493,-0.29222186,0.68575268,-0.88826113,0.24103866,-0.27711749,0.97100869,1.0778677,-0.50704555,-0.42721611,0.15508523,-0.48361678,-0.10024958,0.24733071,-0.60718614,0.33285027,-0.20795824,-0.70829742,0.89968343,1.0195773,2.1399029,-0.21281335,1.3779958
-23.990574,0.83738438,0.16841479,5,31,0,46.299683,-0.61855528,0.66045281,0.61585702,0.22541358,0.19714257,-0.83759754,0.63542032,-0.84265337,1.6244197,1.1020297,1.2802941,0.17912112,1.3607653,0.20645139,-0.044789988,-0.42622202,-0.45772153,0.16054593,-0.1671102,0.95040983,-0.025763264,0.16123196,-0.78835744,0.12172679,0.95857345,-0.15188511,0.79195041,-0.35649638,-0.16526045,-0.35439605,-1.0824536,-0.39189848,0.07986024,0.64138766,-0.72448686,-0.2368736,0.65581973,0.97913361,1.8573242,1.7770982,1.1352409,-1.1750881,0.45429724,0.1092833,0.22701858,-0.50025423,0.280166,-0.48220388,-0.64813695,-0.90005481,-0.92085875,-0.51252227,-0.72892368,0.0091455573,-0.6355707,-0.51206918,-1.1392282,-0.53816048,0.014537245,-0.71886823,-0.095509409,-0.85400431,-0.72770201,-0.85261715,-1.3334648,-0.87738573,-0.56581136,-0.194949,-1.0970447,-0.77499911,-0.1854173,0.028116259,0.6081197,0.5551342,0.13121776,-0.98337641
-16.007969,0.96322688,0.16841479,4,15,0,36.596093,-0.60389234,0.68698286,0.68249699,0.22985468,0.043019155,-1.0381695,0.59448755,0.5905871,0.95650443,1.0239627,-0.55021432,0.066254918,0.88735675,1.2201283,1.3596929,-0.56504551,-0.049820003,-0.00037815522,-1.6049957,-0.30979126,-1.2351141,1.0488699,-0.74650722,1.1701449,0.26359722,0.3040613,1.739782,-0.48653984,-0.6244117,-0.48962009,-0.70035872,-0.81646407,0.84473106,0.076828753,0.74115001,0.16279375,-0.12395678,1.4326971,2.1435673,3.2761516,0.57285987,-0.19816912,0.053209809,0.099552518,-0.98188014,-0.55837634,0.0057065389,0.23431489,0.33019335,-0.99206892,-0.63811782,-0.60415212,-1.7064969,-0.81671362,-1.4523946,0.11666332,-1.11673,0.19997718,-0.42280557,-0.39500744,0.59130805,-0.93813687,-1.0328525,-0.94025295,-1.0850268,-1.1647892,-0.023576582,-0.5511123,-0.094734984,-0.49205582,-0.68904852,0.38034603,0.86870162,1.6467677,-0.21034742,0.81202743
-19.160417,0.87835094,0.16841479,4,15,0,35.98101,-0.54372959,0.63619681,0.58015138,0.17752309,0.17965126,-0.98198952,0.583998,0.9597077,0.99960978,1.1624302,-0.7443158,0.27100037,0.84362957,0.90201539,1.2614835,-0.38841719,-0.12589272,-0.18403186,-1.9935053,-0.25983369,-0.96083029,0.99029008,-0.98737142,0.96668001,0.77126471,-0.089219711,2.3264351,-0.32249232,-0.88832603,-0.50232659,-0.68225996,-0.96946299,0.89149541,-0.1292638,0.60290462,0.32524527,0.041622637,1.2870291,2.2446651,3.1257598,0.76764904,0.066833391,0.092218973,0.19580479,-1.0172609,-0.37132002,-0.007015144,0.030129731,0.25882222,-0.79083937,-0.62382214,-0.66081007,-1.8119913,-0.70903495,-1.1550068,0.086289808,-1.1718921,0.071269154,-0.053053435,-0.60049088,0.93634104,-0.74889817,-1.1088798,-0.86330816,-0.9777812,-1.1604989,0.023436953,-0.62596681,-0.16016359,-0.33680958,-0.5172494,0.27507425,0.8843192,1.4448688,-0.055353714,0.16432813
-22.609641,0.71745447,0.16841479,4,31,0,38.19228,-0.42151674,0.70062804,0.54303589,0.15252172,-0.20801748,-0.94817348,0.67575059,-0.10647606,0.79966664,0.94747846,1.4194564,-0.56848474,1.3709639,0.67153201,0.012066541,-0.78195373,-0.46810576,-0.27468298,-0.28991482,0.19786694,-0.88660669,0.49085614,0.27441466,0.51079307,0.81225333,-0.072999895,0.64392238,-1.5428437,-0.35707913,-0.072614057,-0.43577616,-0.68891835,-0.18848901,-0.062488528,0.077208539,-0.53464753,0.12977967,0.78007533,2.7380694,1.8801381,0.73128245,-0.49611685,0.13875213,0.24231323,0.57299419,-0.81981309,0.53901897,0.048977412,-0.41306258,-0.96937544,-0.74948476,-0.61396733,-0.62463919,-0.28288561,-1.0426982,-0.077609163,-0.22925414,-0.063640797,0.14757072,-0.47266251,0.029633333,-1.5024763,-0.67169639,-0.47239218,-0.72683373,-0.90419225,-0.55357742,-0.46529795,-0.36742227,-0.79610579,-0.33058946,0.12502591,1.4968515,0.89576073,0.090840246,-1.3671939
-22.184235,0.88126916,0.16841479,4,15,0,44.114727,-0.45982657,0.73167681,0.5089335,0.15484798,-0.1939883,-0.81249131,0.62679555,-0.1845868,0.74497193,0.99443904,1.4407287,-0.71004811,1.2910804,0.48742403,0.093008754,-0.91222677,-0.42451026,-0.49186805,-0.57607858,0.1787602,-0.85273655,0.62061689,0.2521062,0.63925424,0.9182897,-0.16363962,0.63960867,-1.5488984,-0.35776537,-0.018444598,-0.45761473,-0.7600463,-0.1826721,0.066863624,0.077477077,-0.5396789,0.1436894,0.62136498,2.6669525,1.9166813,0.77274254,-0.59488444,0.085252121,0.26778142,0.5943212,-0.97935231,0.48482704,-0.10318971,-0.39177422,-1.1272817,-0.77043088,-0.81971501,-0.8813299,-0.32903187,-1.0837541,-0.0057355808,-0.27536631,0.0079009359,0.21206472,-0.57955788,0.0081602668,-1.5931196,-0.72159519,-0.47332205,-0.79465265,-1.0159348,-0.59348351,-0.410904,-0.40313839,-0.8546971,-0.35469237,-0.0051882202,1.4915208,0.94256472,0.10557123,1.0057262
-15.224895,0.72222709,0.16841479,4,15,0,39.24107,-0.28563353,0.94497954,0.76564306,0.20009108,-0.34115824,-0.96638619,0.68357948,-0.21537997,0.75182659,1.1187955,-0.19341955,0.16307434,0.32297942,0.44872667,-0.33611939,-0.86413733,-0.24663281,0.49324817,-1.3727576,-0.39538336,-1.0705817,0.33784599,-0.8834623,0.12953651,0.3335328,-0.074999603,1.0476797,-0.68972879,-0.97689831,-0.74411519,-0.27588558,-0.79770281,0.30559357,-0.58042623,-0.89317292,-0.40440836,0.31074206,0.52819622,1.4188457,2.9501275,0.011630416,-0.48916319,0.42482722,0.77160531,-0.46841105,-0.13153162,0.019575416,0.13840399,-0.60325947,-1.1022256,-0.51869649,0.1804759,-1.5828613,-0.65926271,-1.2973113,0.03362402,-1.1204873,-0.16322418,0.029548144,-0.35650662,0.70440236,-0.93741313,-1.2087824,-0.98880716,-0.54633976,-1.0394464,0.0031461396,-0.83412444,-1.1296637,-0.66779115,0.0080113604,0.2135011,1.0551467,2.5021766,-0.27464302,0.049809798
-30.350189,0.81577561,0.16841479,4,15,0,41.615327,0.16347169,0.54652841,0.18979624,0.087870019,0.73048495,-1.3692324,0.6200254,-1.3188321,0.47028117,0.71875147,-0.10458458,-0.39663251,-0.16892462,0.53622104,1.3694355,-0.29045893,-1.5837453,-1.9864625,-1.383004,-0.084168921,-0.75682086,1.0789943,-1.0403852,0.20630695,0.3843375,0.46909466,1.5360136,-0.89542076,-0.71345542,-1.2854667,-2.4575179,-0.71126332,0.032939134,0.42775102,1.3655586,-0.20665642,-1.1341415,1.081502,2.3322239,1.5464141,0.31378562,-0.55730753,0.42049371,0.55628979,0.10631324,-0.053299244,0.071149583,0.45653172,0.91190711,0.0047276305,-0.7020901,-0.92218649,-0.59237927,0.11747098,-0.25015241,0.75317272,-0.40512837,0.2762243,0.37352305,0.41984524,1.0029468,-0.32590119,-0.22645197,-0.53907235,-1.1796317,-0.22525392,0.18147386,0.39724977,0.90978825,0.050528088,-0.45636886,0.75454327,1.4380983,1.0086309,0.33496445,-0.50650769
-31.808864,0.8944633,0.16841479,4,15,0,55.191356,-0.58335145,0.72161631,0.86712538,0.4215055,0.73985949,-2.1249301,0.62334773,0.67939394,0.97822181,0.64131994,0.53058097,0.092881637,0.43417897,-0.1165455,-0.096039676,-1.5974699,-0.15505584,-0.33675072,-2.4316635,-0.71532486,-0.59465398,0.069039572,-1.2929369,0.018001034,1.3671327,0.78813286,2.845187,1.2052218,-0.71060056,-0.96315022,-0.45366935,-1.3345898,-0.17789448,-0.14426444,-1.5198658,-0.81141121,-0.22350801,0.96862912,0.99384416,3.5331664,0.1895482,-0.093089705,0.12254936,-0.12056452,-0.20047557,-0.51632655,-0.27004083,-0.66745259,-0.65265525,-1.7361118,-0.69524227,-0.82635626,-2.3380795,-1.0995415,-1.0124635,-0.53353137,-1.5163558,-0.57036161,0.40319382,-0.014621927,1.4697819,0.28635628,-1.0961324,-1.2783764,-0.91072665,-1.5464132,-0.71172301,-0.68745502,-1.6801114,-1.168879,-0.74463848,0.11562712,0.1338227,1.9662391,-0.44657038,0.35651496
-31.727507,0.95365042,0.16841479,4,15,0,47.065203,-0.60627277,0.7049991,0.75709197,0.49367554,0.69350221,-2.1030951,0.61680364,0.41548422,0.96498094,0.93375835,0.12468341,-0.20914937,0.60763706,-0.12064905,-0.11877223,-1.6626496,0.23618571,-0.472618,-2.3942782,-0.41734189,-0.52410587,-0.10028604,-1.2997925,-0.27044221,2.0839004,1.0814927,2.9289471,0.6038413,-0.91491928,-1.0091614,-0.14247257,-1.1449752,-0.049548134,-0.36484051,-1.9127341,-0.6133937,-0.53664022,1.0104296,1.243569,2.9615715,0.91487835,-0.31335676,0.074037932,0.052026034,-0.51837107,-0.75372289,-0.17788919,-0.69133024,-0.69000708,-1.7784392,-0.43976205,-0.93946803,-2.2942368,-0.90049843,-0.97576694,-0.67697433,-1.5226253,-0.79693428,0.86287517,0.15617858,1.4586323,-0.18056519,-1.25129,-1.3177307,-0.7067158,-1.4134792,-0.64120416,-0.863485,-1.9547486,-1.0387148,-0.98460364,0.10607916,0.27044226,1.4816325,0.038715651,0.62018818
-31.804854,0.60155245,0.16841479,5,31,0,59.153311,0.30617686,0.77445438,-0.44167484,0.040387697,0.071298841,-0.20756088,0.68296507,-0.4205953,0.2883957,-0.27240821,-0.80818138,-0.66493777,0.20644004,-0.0024373446,-0.88246732,0.19813288,-1.1423878,0.47154783,-0.13735584,0.58048803,-0.047800869,0.61038555,-1.0618231,2.1216168,-0.97885604,-1.1536899,-1.4131725,-1.9758641,-0.072253754,-0.50508929,-1.4046164,-0.11137303,-0.45234638,1.0497416,0.821634,-0.049700039,1.0076095,2.2847302,1.2139043,1.2986021,0.21166942,-0.01955501,0.52952618,0.09520913,-0.31972274,-0.20878711,0.46605526,0.30428925,-0.37725382,0.45962174,-0.57855035,0.67136915,0.19980103,0.75573836,0.26915727,0.77889262,-0.51615667,1.9492723,-0.45190249,-0.58730335,-0.78826076,-1.2240397,0.25021963,-0.084991746,-0.78163444,0.21992354,-0.04414477,1.1191539,0.94249491,0.26768645,1.0865245,2.0755962,1.2462904,1.3118849,0.47010517,-0.58720405
-34.990607,0.58664957,0.16841479,5,31,0,56.617304,-0.6176521,0.44312691,0.56784879,0.28160058,-0.1079169,-0.77666842,0.68207933,-0.56882248,0.56896241,1.3038131,0.6656443,0.21882168,-0.059975083,0.19430967,1.4590884,-2.0866259,-0.16540649,0.50929389,-1.1797565,0.63556493,0.587565,0.9590987,1.2610738,-0.56978645,0.0092360934,0.37432022,0.61447838,-0.45280671,-0.70910001,-1.2720435,-1.3256693,-0.98324328,0.25571712,-1.4442579,0.42452602,0.63599037,-0.14383907,0.8850626,2.0324521,3.0245113,1.0212554,-0.86971265,-0.36552955,-0.039897434,-0.3226872,-0.52068633,-0.64422868,-0.53154826,0.028909253,-1.5422922,-0.69094817,-0.39197027,-1.140434,-0.33601618,-0.35728624,-0.19264966,-0.058836361,-0.87013981,-0.61355934,-0.45178074,-0.3453602,-0.81830294,-0.9318734,-1.1813288,-1.2050918,-1.0533537,-0.50433697,-1.2576416,-0.4295332,-0.33582765,-0.68139107,-0.22545705,0.2829821,0.72259023,-0.16510634,0.50761029
-38.525914,0.99490466,0.16841479,5,31,0,56.939722,-0.57709131,0.56865486,0.27033665,0.40828478,-0.17693972,-0.51117502,0.85588006,0.095374436,0.6853126,1.2945997,0.36321274,-0.66486773,0.88882502,0.034680939,0.089583421,-1.3567732,-1.0188958,-0.084230725,-0.90166696,0.78289209,1.296131,2.0308235,-1.281179,0.46567121,0.9901197,-0.30430859,0.21022759,-2.095774,0.08914159,-0.64548391,-0.55271206,-1.6870908,-0.2006273,-1.3493152,-1.4858437,0.00040371679,-0.870648,1.7748474,0.88579678,1.8759049,2.0263759,-0.52285617,-0.18738497,0.1590891,-0.37054862,-0.95517157,-0.071656646,-0.55736982,-0.52614926,-1.348627,-1.1564913,-0.62498952,-1.0898286,-0.13189592,0.15995986,0.57774635,-1.3056399,-0.31228511,-0.014054934,-0.75013787,-0.45754437,-1.7688633,-0.52640051,-0.94414887,-0.8913937,-1.5364637,-0.691179,-1.344386,-1.4220235,-0.57686173,-1.0721895,0.4321843,-0.073378668,0.48965111,0.57521718,-1.3163656
-42.23874,0.94346402,0.16841479,5,31,0,60.544082,0.092225689,0.56471068,0.42285485,0.16532761,-0.10480867,-1.0478633,0.70690468,-1.2591304,0.11517093,-0.28194061,-0.78448657,-0.078721522,0.21736895,0.48338674,0.32417074,-0.22406125,0.043704125,-0.5805732,-1.7327352,-1.1871647,-2.3992118,-1.1693777,-0.13069768,-0.296752,-1.6292159,-0.7611932,0.72657581,-0.38988479,-1.4449514,-0.81528956,-1.2720819,-0.081967091,0.026561921,1.5067735,1.3502407,-0.81398215,0.73993976,0.11461905,2.6239342,2.9049468,-1.0873236,-0.61881868,0.15726394,-0.066989184,-0.35078226,0.047770805,0.21497626,0.36519934,0.27528836,-0.034304091,0.11690587,-0.2356302,-0.88626839,-0.57817888,-1.2626348,-0.56813437,0.018419313,-0.075353336,-0.82780993,-0.33762824,0.50253081,-0.12794642,-0.72375378,-0.36817703,-0.62613255,0.045937997,0.10722549,0.94311677,0.85472101,-0.36743872,0.51007757,0.15695229,1.5739893,1.7326802,-0.52179755,-0.60397382
-29.722637,0.99966818,0.16841479,5,31,0,62.706482,-0.25094937,0.50406077,0.38225543,0.092608964,0.18678871,-0.65477886,0.65058581,-0.5064749,1.521201,0.29917391,0.098775781,-0.74112304,1.6775636,0.61681783,0.18914935,-0.49916297,-0.41427802,0.19697867,-1.9334989,-0.24486712,-2.109989,0.21166748,-0.48483171,0.76770373,-0.15649647,0.2267423,1.4531193,-1.0724062,0.00029158789,-0.61119921,-2.6962707,-0.54216706,0.30228888,-0.41056675,0.65473718,0.31201845,0.55683559,0.22138165,2.6719949,1.6632806,0.9351465,-0.5062435,0.51582838,-0.10014754,-0.20116037,-0.62452042,0.59464465,0.059964303,-0.1556066,-0.50255784,-0.45977067,-0.15166015,-1.2255503,-0.37437728,-1.314512,-0.1442561,-0.49533401,0.13601996,-0.3298331,-0.13665747,0.48151105,-0.79150724,-0.25080239,-0.55903092,-1.6100337,-0.52423452,-0.098577401,-0.45789996,0.07907796,-0.093673107,0.029729609,-0.13935956,1.0958984,0.58744515,0.2204213,2.1695506
-31.711909,0.73518071,0.16841479,5,31,0,49.787391,-0.61614955,0.56867711,0.20620775,0.24921763,0.60208166,-0.51326658,0.74110388,-0.00096234135,0.82098164,0.287609,0.14436526,0.67517254,1.2500129,0.72317748,0.74014688,-0.63607173,-1.0058481,-0.47327573,-0.58063789,0.77256501,0.86599281,1.0309349,0.050607255,-0.96984616,-0.99952871,0.0610169,0.35732194,-0.64821206,-2.5311266,-1.0631314,-1.04481,-0.75697187,-0.52478929,-0.20860141,-0.2914943,0.28095531,0.60546914,1.3971654,1.8283131,0.59514861,0.1916481,-0.61669681,-0.14927609,-0.4525929,-0.53405233,-0.23219439,0.09470419,-0.20489508,-0.19524496,-0.97786898,-1.1881523,-0.88529062,-0.94634503,-0.17680952,-0.12367926,-0.029880445,-0.58737036,-1.1676789,-1.1845586,-0.58145064,-0.41294874,-0.98477291,-2.0555433,-1.220728,-1.2103091,-1.0466221,-0.91458521,-0.7347764,-0.78191569,-0.4563767,-0.27183311,0.1783864,0.42357028,-0.27770216,-0.50716367,-0.88424131
-41.206095,0.99423979,0.16841479,5,31,0,59.419015,-0.84550242,0.44656976,0.4749315,0.54861594,0.14732991,-0.75189042,0.92829669,1.2678125,0.16959716,1.3508068,0.8919518,0.033606628,0.090350791,0.24585456,0.31596176,-1.3032753,-0.78323506,0.5042075,0.045874321,-1.007962,-0.15972395,0.41865159,-0.59592602,0.84329537,0.14332896,-0.478399,0.0088276579,-0.6249491,-2.214467,-1.9393342,0.15996484,0.44428134,0.67125895,-0.65949647,-0.80269577,1.1572954,0.39033697,0.34334639,1.9042332,0.32815656,-1.670126,-0.27933568,-0.76976546,-0.24227294,-0.44718372,-0.83049472,-0.80515449,-0.73571121,-0.70440345,-1.4275057,-1.1952715,-0.6203386,-0.82501634,-1.2956278,-0.91683031,-0.65854528,-1.111625,-0.46891221,-0.78149604,-1.0591409,-0.84156026,-1.1245858,-1.8344164,-1.7115505,-0.77406696,-0.64709981,-0.54573847,-1.1400136,-1.2039621,-0.32868931,-0.67118973,-0.69217431,0.0048705449,-0.69895762,-1.5913302,0.93422763
-41.712371,0.87280619,0.16841479,5,31,0,61.606948,0.25789539,0.42736555,0.44149145,-0.094047845,0.55840173,-1.5490741,0.83377089,-0.6929248,-0.20390591,-0.62004525,-1.4736405,0.29110061,2.0013093,1.2394645,0.30670504,0.016429146,-0.0044493019,0.27286304,-1.8909272,-1.0610545,-0.26581126,1.4588247,-0.93663127,0.25510464,0.025711445,0.93116054,1.8046614,-0.24698848,0.0090003911,0.77357005,-2.2472554,-1.1323405,-0.70862333,0.78248925,1.2635714,-0.71087722,0.52927125,0.43571682,0.51982378,2.3661378,1.4899002,-0.038236799,0.17075303,-0.007090592,-0.37188778,0.38230176,1.1131861,0.78759981,0.38897056,0.26491664,0.25599391,0.37450765,-0.55022174,-0.19556276,0.14429681,0.88134683,-0.14238855,0.36691832,0.26888357,0.65584132,1.0291455,0.15234102,0.26174184,0.58849258,-0.70250417,-0.22602794,-0.044945811,0.59230434,0.79790228,-0.045909048,0.48408769,0.44410575,0.48005017,1.2691012,0.89462739,-1.2963823
