# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:57:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c37f176e5.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281457-2-7917a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281457-2-27ea4c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.588199,0.91206703,0.37254962,4,15,0,22.859654,-0.20074697,1.0182868,0.14636479,-0.99331645,0.98284111,-0.48417304,0.6555082,0.88706876,-0.718387,-0.99331645,0.024970379,0.14636479,1.1646516,0.17133516,-2.2665475,-3.1353464
-21.785352,0.99107421,0.37254962,3,7,0,22.821433,0.17017471,1.7774587,0.13935607,-1.2896903,0.9945432,-0.40096098,1.0280854,2.2768243,1.1314539,-1.2896903,0.48776836,0.13935607,1.9168148,0.62712443,-2.6879961,-1.7913279
-20.098404,1,0.37254962,3,7,0,22.455984,0.019074232,1.0330814,0.12572329,-1.2579892,1.009025,-0.74144852,0.64226401,-0.89470147,0.87918787,-1.2579892,-0.2249078,0.12572329,1.1588047,-0.099184509,1.6655348,3.23193
-19.940073,0.92212044,0.37254962,4,15,0,21.892028,0.17173249,-0.045894138,-0.0072733223,0.483142,1.0145,0.46019493,-0.030220391,1.7734755,1.5339688,0.483142,0.43724786,-0.0072733223,-0.05316746,0.42997454,0.17709566,2.802043
-20.055228,0.98624286,0.37254962,3,15,0,21.067236,-0.28897151,0.99920696,0.58298138,-0.3046095,1.0342597,0.19499398,1.0825849,0.96983758,0.34395929,-0.3046095,0.69459746,0.58298138,1.5821883,1.2775788,-2.3864325,6.0661739
-18.635131,0.88875011,0.37254962,2,3,0,21.499173,-0.32957936,0.89726902,0.35490196,-0.15851557,1.0368899,0.29011894,0.80353648,0.043278883,1.2943773,-0.15851557,0.73875346,0.35490196,1.252171,1.0936554,2.5780946,-1.6294151
-17.906507,0.92488845,0.37254962,3,15,0,20.568992,-0.1201579,1.0099475,0.23402124,-0.56031394,0.94948846,-0.05534017,0.738995,1.3646894,-1.3635456,-0.56031394,0.4496336,0.23402124,1.2439688,0.68365483,1.1083985,0.30905711
-17.568265,1,0.37254962,3,7,0,18.093492,-0.10350409,0.85230682,0.23607899,-0.53449447,0.93254679,-0.10834106,0.6622324,3.0955761,-0.44202824,-0.53449447,0.31781235,0.23607899,1.0883858,0.55389135,-3.9098841,2.7790148
-17.995547,0.94112612,0.37254962,3,7,0,18.541747,0.17556247,0.36478073,-0.22869808,0.024631955,1.0198157,0.20702232,-0.046307713,0.53838163,0.15048976,0.024631955,0.38941268,-0.22869808,0.13608265,0.16071461,0.41259185,0.1603718
-18.503791,0.86234751,0.37254962,4,15,0,20.074467,-0.22796398,0.024802553,0.095990719,-0.093166857,0.88697303,-0.080765581,0.108392,0.27684228,-0.32605639,-0.093166857,-0.068364305,0.095990719,0.12079327,0.027626414,0.23917195,4.3282669
-21.822904,0.98053553,0.37254962,4,15,0,24.796474,-0.014010453,-0.38278546,0.6019045,0.31413092,1.3091411,0.12273819,0.41051177,-0.77825348,-0.23539831,0.31413092,-0.068654535,0.6019045,0.21911904,0.53324996,0.84528625,-8.1983784
-21.165674,1,0.37254962,2,3,0,21.918469,-0.098964242,-0.40934027,0.59151429,0.28641117,1.3018139,0.081741038,0.38684416,-1.546415,-0.94344222,0.28641117,-0.1229291,0.59151429,0.18217402,0.4685852,-0.22081538,-8.0513123
-20.79636,0.94760787,0.37254962,3,7,0,22.909151,-0.24937307,0.12467919,0.72355263,0.12222592,1.2573441,0.18456552,0.78589222,-0.0057432532,1.5020861,0.12222592,0.24690511,0.72355263,0.84823182,0.97045774,1.1083763,-3.8882945
-19.939473,0.99177249,0.37254962,4,15,0,22.550941,-0.29632158,-0.20329112,0.32109155,0.6828355,0.86139117,0.58118994,0.21944599,0.094899655,-0.24398212,0.6828355,0.47954438,0.32109155,0.11780043,0.80063593,1.9981547,2.9515018
-18.503603,0.94539902,0.37254962,3,7,0,21.053188,-0.085914049,-0.33338657,0.057268846,0.06515049,0.99055751,-0.10154279,-0.10942444,1.5668922,-0.96831389,0.06515049,-0.26823608,0.057268846,-0.27611772,-0.21096723,-1.4724104,-0.13052201
-17.700624,0.98250815,0.37254962,3,15,0,19.327355,-0.051414132,0.28388053,-0.1899799,0.08444742,0.95004788,0.22638768,-0.048039636,-0.30084484,0.46889904,0.08444742,0.36832795,-0.1899799,0.093900629,0.17834805,-1.6935705,3.486462
-17.33563,0.99272228,0.37254962,3,7,0,18.747587,0.0093225362,0.47978346,0.046036316,-0.26304333,0.86157638,-0.023151599,0.28592804,0.13204514,-0.32999785,-0.26304333,0.21674013,0.046036316,0.52581977,0.26277645,1.9856129,6.0185932
-18.692509,0.91846141,0.37254962,3,7,0,18.999346,-0.11457398,0.90931096,0.1084155,-0.54087642,1.1679507,-0.086220938,0.56307097,0.98413862,-0.62921887,-0.54087642,0.36843454,0.1084155,1.0177265,0.47685004,3.2279575,-2.6075286
-18.047993,0.97944675,0.37254962,4,15,0,20.347305,0.14001389,0.43890925,-0.2538122,-0.29188801,0.8703106,-0.07243338,-0.034357575,-2.3350599,1.353412,-0.29188801,0.14702125,-0.2538122,0.18509705,-0.10679095,0.05241783,-1.673805
-17.511236,0.91599787,0.37254962,3,7,0,19.064496,-0.012455395,0.863324,0.12492276,-0.44915802,0.91388274,-0.017496019,0.55658476,-0.83896371,-0.19112661,-0.44915802,0.41416598,0.12492276,0.98824675,0.53908874,1.130054,4.1243603
-17.928809,0.97416195,0.37254962,3,15,0,18.706092,-0.26240795,0.32728628,0.47364106,0.055382411,0.99995621,0.21902555,0.6372842,0.53589388,-0.41365263,0.055382411,0.38266869,0.47364106,0.80092734,0.85630975,-0.11446949,1.4875186
-19.519986,0.57574116,0.37254962,3,7,0,22.477015,-0.4519777,0.086018852,0.2394593,-0.15191607,1.0609654,-0.10890665,0.28246873,-0.58018423,0.97399853,-0.15191607,-0.065897223,0.2394593,0.32547815,0.17356208,-1.3558475,-0.58266061
-17.263608,0.99092608,0.37254962,2,7,0,20.105922,-0.10375174,0.27172559,0.33248224,-0.23659029,1.00066,-0.1007275,0.46834504,-1.0032329,-0.53510932,-0.23659029,0.035135297,0.33248224,0.60420783,0.36761754,-0.59092135,-6.6256201
-19.562802,0.95200225,0.37254962,3,7,0,20.156198,-0.11413268,0.50961268,0.069568102,-0.35379172,0.74993605,-0.098985384,0.32437444,-1.3047299,0.29982494,-0.35379172,0.15582095,0.069568102,0.57918078,0.22538906,1.4426211,-1.1204024
-19.337341,0.5458129,0.37254962,3,7,0,24.398263,-0.17718062,0.060383574,0.480256,-0.6274801,0.95134161,-0.59728831,0.51044778,0.54156952,-1.3595285,-0.6274801,-0.56709652,0.480256,0.54063957,-0.086840526,3.5592726,0.93088025
-19.324602,1,0.37254962,2,3,0,20.423776,-0.13518134,0.37409834,0.67784256,-0.66070396,0.98253636,-0.47365479,0.86489173,1.3203764,0.30836682,-0.66070396,-0.28660562,0.67784256,1.0519409,0.39123694,-0.52783679,5.5358743
-19.468205,0.97553977,0.37254962,2,3,0,20.221751,-0.26377315,0.25989526,0.66353435,-0.65561014,0.94656597,-0.52566251,0.79348198,-1.466707,-0.72876213,-0.65561014,-0.39571488,0.66353435,0.92342961,0.26781947,-3.1846353,-3.5142417
-17.732033,0.97936797,0.37254962,2,7,0,20.82429,-0.24140457,0.4762599,0.34058184,0.033814711,1.0118435,0.27194466,0.57871179,-0.87594243,-0.0094097328,0.033814711,0.51007461,0.34058184,0.81684174,0.85065645,-0.91223235,-0.69737842
-17.996396,0.99736695,0.37254962,3,7,0,18.435057,-0.30470797,0.45073051,0.42613983,-0.45733303,0.98994959,-0.23196777,0.65150509,0.65446324,1.5195161,-0.45733303,-0.0066025205,0.42613983,0.87687034,0.41953731,3.0475136,0.29294896
-19.682362,0.93945877,0.37254962,3,7,0,20.320757,-0.078717154,-0.083483863,-0.023477163,0.66063127,1.1438856,0.61888934,-0.065219095,-0.13484101,0.91714127,0.66063127,0.57714741,-0.023477163,-0.10696103,0.55367024,-0.5278385,3.2237289
-20.561636,0.9781913,0.37254962,3,7,0,21.705181,0.077279196,-0.73841378,-0.12687731,0.55648589,1.0175127,0.187279,-0.4960842,1.3945292,0.42827213,0.55648589,-0.18192789,-0.12687731,-0.86529109,-0.3088052,-2.0332823,-3.5087651
-18.558591,0.98803744,0.37254962,4,15,0,22.805708,-0.47419288,-0.024306472,0.44760236,0.1346316,1.0677059,0.12247836,0.43544913,1.6692668,-1.1747427,0.1346316,0.11032513,0.44760236,0.42329589,0.55792749,-0.74226895,1.8271617
-18.788126,0.85632374,0.37254962,3,15,0,22.111037,-0.13340766,0.5885986,-0.359043,-0.014185932,0.96029646,0.28011337,-0.064743702,0.72632006,0.99579833,-0.014185932,0.57441267,-0.359043,0.2295556,0.21536967,0.54561284,-0.03183511
-18.424087,0.99272096,0.37254962,3,15,0,20.315048,-0.079717445,-0.30048201,0.23676154,-0.010899806,0.88580568,-0.16114081,0.086520532,-1.9216501,-1.0781902,-0.010899806,-0.31138181,0.23676154,-0.063720472,-0.074620277,0.080123221,1.0544135
-18.99214,0.98866692,0.37254962,2,3,0,19.408237,-0.053113178,-0.35867439,0.31194625,0.088109477,0.8460129,-0.091227717,0.13260906,-0.5652957,1.0731671,0.088109477,-0.27056491,0.31194625,-0.046728138,0.041381339,3.2283834,-0.39471306
-18.912389,0.79955871,0.37254962,3,7,0,21.393717,-0.23989041,0.41706534,0.029625539,0.1819479,1.1882211,0.39048057,0.23815821,-0.20598453,0.85144093,0.1819479,0.59901324,0.029625539,0.44669088,0.62863878,-0.59134307,-2.4532236
-18.777831,0.79229593,0.37254962,2,7,0,23.659914,-0.28298876,0.098384269,0.013769514,-0.067268596,1.0647592,-0.018076462,0.062961649,-0.43627639,0.41480047,-0.067268596,0.031115673,0.013769514,0.11215378,0.044885187,-1.1705947,2.4445576
-19.999165,0.99372962,0.37254962,3,7,0,21.8276,0.22147429,0.35179018,-0.3977202,-0.52762166,1.1832271,-0.35172657,-0.22182511,-0.46199244,-0.35857459,-0.52762166,-0.17583148,-0.3977202,-0.045930024,-0.57355168,0.9880805,0.12411443
-19.499963,1,0.37254962,2,3,0,20.033881,0.25891706,0.37122138,-0.37324097,-0.41891689,1.1815572,-0.2333062,-0.18763028,0.63860684,-0.38561378,-0.41891689,-0.047695505,-0.37324097,-0.0020195869,-0.42093647,2.8075228,-1.0373704
-19.305044,0.96345024,0.37254962,3,7,0,20.326708,0.15913248,0.70452824,-0.062730362,-0.12754107,1.1867498,0.22472305,0.28953376,0.18223729,1.0174085,-0.12754107,0.57698717,-0.062730362,0.64179788,0.5142568,-0.95000268,5.1049267
-20.981976,0.92809567,0.37254962,3,15,0,23.433765,-0.061872674,-0.83815485,0.57575931,0.34207032,1.2118908,-0.077007098,0.15668189,2.0657022,0.11116717,0.34207032,-0.49608452,0.57575931,-0.26239553,0.079674792,1.2971152,-2.0375212
-18.45688,0.99993156,0.37254962,3,7,0,21.272119,-0.26202746,-0.32599672,0.27098815,0.47236917,1.0699672,0.30937081,0.10798979,1.0930976,1.9066005,0.47236917,0.14637245,0.27098815,-0.055008567,0.4173606,1.8202267,-7.0705239
-20.332873,0.93160099,0.37254962,3,7,0,21.022888,-0.025690208,-0.52790187,0.64356753,-0.13902534,1.1603735,-0.40297628,0.3796166,1.4212525,0.56408409,-0.13902534,-0.66692721,0.64356753,0.11566566,-0.023359683,-2.0772573,-1.0830567
-22.606472,0.93280787,0.37254962,3,7,0,23.740513,-0.13618625,0.90723132,-0.51061479,0.6557964,1.0869473,1.1094121,-0.056999129,0.0015190653,0.81798079,0.6557964,1.5630277,-0.51061479,0.39661653,1.0524129,0.53700779,1.7290791
-25.352373,0.98861869,0.37254962,3,7,0,29.623575,0.89684023,0.56227382,-0.95702964,-0.96113988,1.2705757,-0.68000297,-0.67589273,0.26058401,-0.36088037,-0.96113988,-0.39886606,-0.95702964,-0.39475582,-1.3558957,-1.4481537,3.9918033
-19.915674,0.78924215,0.37254962,3,15,0,29.683005,0.37785878,0.093095306,-0.24663789,-0.17463068,1.1921833,-0.12808303,-0.20009024,0.20494143,-1.0324293,-0.17463068,-0.081535375,-0.24663789,-0.15354259,-0.32817327,3.034953,-3.7359157
-21.33501,0.96990301,0.37254962,3,15,0,22.225731,-0.58138901,0.85580242,0.33880148,-0.018322361,0.83941486,0.40957885,0.76670269,1.1804554,0.19802353,-0.018322361,0.83748006,0.33880148,1.1946039,1.1762815,0.63895526,0.54172676
-19.897289,0.75645071,0.37254962,2,3,0,23.443431,-0.41530043,0.81504907,0.28710797,0.061368626,0.8486147,0.46889316,0.69463251,2.2989531,-1.3653963,0.061368626,0.8764177,0.28710797,1.102157,1.1635257,-1.991029,-0.014190866
-17.690231,0.64059592,0.37254962,3,7,0,22.666804,-0.13713576,0.69100012,0.37131657,-0.48964234,0.98024233,-0.14414228,0.71681663,0.87122898,0.5375908,-0.48964234,0.20135778,0.37131657,1.0623167,0.57267435,-0.77550998,4.4731845
-19.352036,0.94780913,0.37254962,4,15,0,21.221491,-0.3018776,-0.27741907,0.18794855,0.76480897,0.96503712,0.62609944,0.049239011,1.0762498,1.0356643,0.76480897,0.4873899,0.18794855,-0.089470525,0.67533845,-0.46467035,4.6444536
-18.134944,0.83880821,0.37254962,3,7,0,21.198231,-0.39485232,0.011233943,0.53543291,-0.039679708,1.0361211,-0.034062737,0.54104988,-1.0573781,0.12753562,-0.039679708,-0.028445765,0.53543291,0.54666685,0.50698715,2.8864303,2.8769066
-20.208454,0.81515354,0.37254962,2,7,0,24.714647,-0.23700001,-0.015125119,-0.094308724,0.10320972,1.2395675,0.095647163,-0.10187128,-0.29238208,0.39769048,0.10320972,0.088084603,-0.094308724,-0.10943384,-0.0062241208,-2.9339575,3.6490723
-21.422788,0.89594354,0.37254962,3,7,0,24.527532,0.28886741,-0.26465809,0.35221638,0.13128106,1.1581027,-0.0010479902,0.21988734,-1.4922798,0.60154253,0.13128106,-0.13337704,0.35221638,0.087558289,0.21883935,-1.5114397,1.0322116
-22.60511,0.91374286,0.37254962,3,7,0,27.032027,0.25796703,1.968292,-0.52929106,-0.50581336,1.0866772,0.47833264,0.45485495,1.2135955,-0.74377458,-0.50581336,1.4624786,-0.52929106,1.4390009,0.93318759,0.26420812,2.6165642
-17.885675,0.94216087,0.37254962,3,15,0,25.454413,-0.2436564,0.61615193,0.2805615,-0.53145794,1.0233007,-0.22338198,0.58863747,-0.36911345,-1.1754157,-0.53145794,0.084693992,0.2805615,0.89671344,0.3652555,0.52943126,-0.83038662
-18.901067,0.94779688,0.37254962,3,7,0,21.161087,0.23162713,0.13003895,-0.32925653,-0.24103691,0.92625674,-0.17601744,-0.26423706,1.9546116,0.46940331,-0.24103691,-0.11099796,-0.32925653,-0.19921758,-0.4402545,2.7121086,-5.274231
-18.583086,0.99751147,0.37254962,3,7,0,19.383325,-0.46100542,0.38306428,0.35097232,-0.21427958,1.0282942,-0.022747438,0.54250446,-1.5093726,-1.3414895,-0.21427958,0.1687847,0.35097232,0.7340366,0.51975702,-0.17113124,1.5833432
-19.618548,0.91581155,0.37254962,3,7,0,22.995553,-0.4881348,0.8652043,0.60702054,-0.27509159,0.97905913,0.15751056,1.0396227,1.1319222,0.38394015,-0.27509159,0.59011271,0.60702054,1.4722248,1.1971332,-0.48704778,0.90951097
-20.226595,0.94699182,0.37254962,3,15,0,21.137582,0.38136902,-0.15488504,-0.40264454,0.15718024,1.0780102,0.07973772,-0.48008707,0.76452512,-1.8291887,0.15718024,0.0022951994,-0.40264454,-0.55752959,-0.40034935,-3.6204713,0.844576
-19.392953,0.96163245,0.37254962,3,15,0,22.367313,-0.010338059,-0.3842277,0.0018107942,0.57219208,1.1166596,0.38007823,-0.19030306,-1.3847756,1.0626221,0.57219208,0.18796438,0.0018107942,-0.38241691,0.18977517,0.64081925,2.8061401
-18.876957,0.87553221,0.37254962,3,15,0,22.959229,-0.48470206,0.69353412,0.34465498,0.0054909314,1.0628214,0.35225799,0.69142204,3.2924596,-0.82325817,0.0054909314,0.69902505,0.34465498,1.0381891,1.04368,1.3150606,-1.3426876
-19.492108,0.82829251,0.37254962,3,7,0,20.938467,-0.46513174,0.31279469,0.43695467,-0.44502422,1.0032633,-0.28862688,0.59335202,-1.1494554,-0.11206053,-0.44502422,-0.13222953,0.43695467,0.74974936,0.30472514,-2.3723759,-3.4294737
-19.631834,0.97057457,0.37254962,4,15,0,23.044995,-0.34496963,-0.26634202,0.029073345,0.53716166,1.1162084,0.40399065,-0.10409766,0.23946585,0.0480353,0.53716166,0.27081964,0.029073345,-0.23726867,0.29989299,1.1900877,-9.9236319
-19.638518,0.99035926,0.37254962,3,15,0,21.411278,-0.20608774,0.55218169,0.096696066,0.17568018,1.2451454,0.45177103,0.37278691,-1.3515434,-0.82551206,0.17568018,0.72786187,0.096696066,0.64887775,0.82455794,0.9371434,-1.173633
-22.552805,0.97597648,0.37254962,4,15,0,24.813648,0.45604524,0.1411459,-0.44067532,0.16139834,1.3616635,0.23197129,-0.37010237,-2.3127489,0.32650646,0.16139834,0.30254425,-0.44067532,-0.29952942,-0.13813107,2.4900736,3.7452916
-23.721385,0.99842832,0.37254962,3,7,0,24.706093,0.55532855,0.37369248,-0.57010741,-0.36828589,1.4627693,-0.18143965,-0.38326117,-0.77221435,-1.5758489,-0.36828589,0.0054065935,-0.57010741,-0.19641493,-0.56470082,-0.29444708,5.0728415
-21.310567,0.99959096,0.37254962,3,7,0,24.431323,0.35360244,0.58564616,-0.74155335,-0.0010876499,1.2460689,0.29173543,-0.44873027,0.67610266,0.47381488,-0.0010876499,0.58455851,-0.74155335,-0.15590719,-0.15699484,1.3408657,-7.1185522
-24.4167,0.76536765,0.37254962,3,7,0,26.470524,0.068479512,1.491876,0.45121027,-0.90897731,0.85190647,-0.1630393,1.1971483,4.1925265,-0.67490073,-0.90897731,0.58289872,0.45121027,1.9430863,1.034109,5.7063465,0.66075695
-17.682665,1,0.37254962,3,7,0,23.51473,0.014966858,0.90427728,-0.19489463,-0.25791757,1.0308669,0.19422107,0.25724401,0.40354995,-1.5785339,-0.25791757,0.64635971,-0.19489463,0.70938265,0.45146508,-0.61633168,-1.4850856
-18.681536,0.92855014,0.37254962,3,15,0,19.478546,-0.12307257,-0.056693785,0.50551712,0.10862302,0.88188307,0.080276129,0.47717023,-1.5462512,0.98964586,0.10862302,0.051929237,0.50551712,0.44882334,0.55744636,0.4138723,3.3943427
-19.393892,0.99042478,0.37254962,3,15,0,20.359791,-0.45322546,0.44266917,0.64280319,0.1652835,1.0586089,0.38661809,0.86413778,-1.8313161,0.098931185,0.1652835,0.60795267,0.64280319,1.0854724,1.2507559,1.2055058,2.7312707
-23.158158,0.6964578,0.37254962,4,31,0,24.973249,0.1052919,1.540545,-0.11801481,-0.062266142,1.0037029,0.70800636,0.6522577,-0.61750906,-0.07995892,-0.062266142,1.4782789,-0.11801481,1.4225302,1.3602641,2.8444387,1.4007124
-22.687072,1,0.37254962,4,15,0,24.805305,0.13013058,-0.19058927,0.60570499,0.27963681,0.9832401,0.18434218,0.51041036,1.8723326,-0.30561118,0.27963681,0.089047546,0.60570499,0.41511573,0.69475254,-2.1750732,-2.3353991
-18.60251,0.96892199,0.37254962,3,7,0,24.496364,-0.32014387,0.4900154,0.57131425,-0.045851267,0.93587529,0.19915643,0.81632195,-1.5665206,0.66657127,-0.045851267,0.44416413,0.57131425,1.0613296,1.0154784,-0.056092356,-2.4675311
-19.717129,0.6870559,0.37254962,3,7,0,22.348981,-0.46456553,0.94654632,0.41766127,-0.10677894,0.91735322,0.36649422,0.89093443,-1.9588825,-0.99292218,-0.10677894,0.83976738,0.41766127,1.3642076,1.2574286,1.2007765,2.1035482
-18.524101,0.93308273,0.37254962,3,7,0,20.871497,-0.39431322,0.56666678,0.60586108,-0.24407879,0.98093418,0.0392546,0.88919447,-0.68168012,-0.89968233,-0.24407879,0.32258799,0.60586108,1.1725279,0.92844907,1.3303798,1.8461142
-19.029561,0.99149788,0.37254962,3,7,0,19.94388,-0.30337137,-0.20918114,0.68466246,-0.21648751,0.93014696,-0.32107808,0.58007189,0.19578014,0.13373224,-0.21648751,-0.42566865,0.68466246,0.47548132,0.25899381,-1.6293874,-5.7244817
-18.238415,0.91265599,0.37254962,2,7,0,22.205498,-0.35842695,0.0045100646,0.47514339,-0.17769046,1.0261849,-0.17543543,0.47739843,-0.9783766,1.861309,-0.17769046,-0.17318039,0.47514339,0.47965346,0.301963,-1.3561591,-5.3042881
-19.041694,0.81856638,0.37254962,4,15,0,21.570528,-0.0050614414,-0.1001615,0.34411274,0.32208965,1.0782271,0.2720089,0.29403199,-0.8022577,-0.1723602,0.32208965,0.22192816,0.34411274,0.24395124,0.56604089,-1.5823823,-2.7895923
-17.794098,0.99594527,0.37254962,3,15,0,19.506047,-0.00844879,0.97802429,0.070794054,-0.68358215,0.88719754,-0.19457001,0.5598062,-0.65499509,1.0051769,-0.68358215,0.29444214,0.070794054,1.0488183,0.36523619,0.77772551,-0.33941237
-17.471264,0.95243807,0.37254962,4,15,0,19.014293,-0.23116553,0.17695261,0.1603016,-0.0088013386,0.89827465,0.079674967,0.2487779,-1.1854611,-0.52703511,-0.0088013386,0.16815127,0.1603016,0.33725421,0.32845287,-4.0739733,-3.3694641
-17.801158,0.9586953,0.37254962,2,7,0,19.31996,0.072317374,0.026059401,0.14994647,0.035234516,1.0287128,0.048264217,0.16297617,-1.853879,1.2639365,0.035234516,0.061293917,0.14994647,0.17600587,0.21124039,0.22652647,-1.1711554
-17.574028,0.92206226,0.37254962,2,7,0,19.831675,-0.079503802,0.12359389,0.18707005,-0.20815059,1.0708382,-0.14635365,0.248867,1.7217206,1.6941351,-0.20815059,-0.0845567,0.18707005,0.31066394,0.10251335,-1.1331148,2.8347169
-21.606271,0.71321601,0.37254962,2,7,0,24.686099,0.23221088,0.22201136,-0.002137085,0.28351322,0.85002746,0.3945189,0.10886859,-0.34659125,-0.17722783,0.28351322,0.50552457,-0.002137085,0.21987427,0.50338749,0.56164104,0.91851531
-17.925298,1,0.37254962,3,7,0,22.536583,0.046128207,0.44086409,0.0003196895,-0.002547084,0.86519301,0.21788496,0.22075173,0.062195243,0.006709321,-0.002547084,0.438317,0.0003196895,0.44118378,0.43863669,-2.8726506,0.74570799
-17.659756,0.8697869,0.37254962,3,7,0,19.258025,0.058365457,0.17032396,-0.16631157,0.071999099,0.95078884,0.15716108,-0.081149591,3.1145083,1.1347378,0.071999099,0.24232306,-0.16631157,0.0040123892,0.076011489,4.3793326,2.3423927
-17.522572,0.91553537,0.37254962,3,7,0,20.73372,-0.059637958,0.88537581,0.065504819,-0.62520594,0.90856062,-0.18251804,0.50819272,2.6384148,-0.14907326,-0.62520594,0.26016986,0.065504819,0.95088063,0.32567468,-3.9526564,-3.8930868
-17.693135,0.93898671,0.37254962,2,7,0,19.907161,0.051239504,0.39420204,0.17171172,-0.40402903,1.0753956,-0.206928,0.36881274,-0.330198,-0.81500516,-0.40402903,-0.0098269821,0.17171172,0.56591377,0.16188474,-0.33222303,2.0407199
-18.261977,0.97145368,0.37254962,3,7,0,20.068634,-0.33219625,0.25433641,0.4537879,0.10277879,0.86741665,0.229947,0.58095611,-1.6968014,-0.23291783,0.10277879,0.35711521,0.4537879,0.70812432,0.81090311,1.0624163,-2.1917579
-21.123811,0.7605667,0.37254962,4,15,0,23.315308,0.015188182,-0.53478749,0.57719939,0.31339555,1.2280427,0.046001808,0.30980565,2.5627182,-0.21396824,0.31339555,-0.22139194,0.57719939,0.042411902,0.35580745,-1.8799929,-0.21990186
-17.632116,0.99851404,0.37254962,3,7,0,21.882937,-0.23069063,0.67778712,0.018693194,-0.30362045,0.993285,0.035273115,0.35758676,0.56243307,0.071636477,-0.30362045,0.37416668,0.018693194,0.69648032,0.39285987,2.4931417,-0.21864967
-17.360797,0.86382514,0.37254962,3,11,0,19.181712,-0.05687392,0.60690241,-0.059651809,-0.38229691,0.89332488,-0.078845708,0.2437994,-1.2836566,-0.95015401,-0.38229691,0.2246055,-0.059651809,0.5472506,0.16495369,-1.7998897,-0.47845735
-18.643794,0.94186063,0.37254962,4,15,0,19.847556,-0.12470194,-0.26039107,0.0040643286,0.27593541,0.8973099,0.14573988,-0.12613121,-1.7315334,0.014280678,0.27593541,0.015544344,0.0040643286,-0.25632674,0.019608672,-0.44149307,4.175628
-21.19678,0.7500241,0.37254962,3,7,0,23.549395,-0.40940234,0.88729151,-0.030024357,0.51526121,1.0459423,0.95890696,0.4136214,2.3120778,1.5943585,0.51526121,1.4025527,-0.030024357,0.85726715,1.3725284,-1.5714192,-1.7383347
-22.115319,0.96397231,0.37254962,4,15,0,24.96873,-0.12734837,1.3485822,-0.020600704,-0.20387937,1.3476107,0.47041172,0.65369038,-0.11060244,-0.64198257,-0.20387937,1.1447028,-0.020600704,1.3279815,1.1241021,1.6717943,2.8205982
-20.67966,0.96247515,0.37254962,2,7,0,24.080943,-0.20936747,0.96893888,-0.34885842,-0.51858492,1.1726334,-0.03411548,0.13561102,-0.34611228,-0.94293363,-0.51858492,0.45035396,-0.34885842,0.62008045,0.10149553,6.6878135,-0.77273159
-20.514382,0.91095097,0.37254962,4,15,0,22.48544,-0.20163335,0.2562469,0.76081986,0.057902088,1.136089,0.18602554,0.88894331,-1.434267,-0.087987073,0.057902088,0.31414898,0.76081986,1.0170668,1.0749688,2.2845384,4.6602172
-20.427185,0.96520213,0.37254962,3,11,0,23.456573,0.2648755,-0.37423855,-0.38089043,0.18412218,1.0869532,-0.0029970947,-0.5680097,-0.2793186,1.4212736,0.18412218,-0.19011637,-0.38089043,-0.75512898,-0.5710068,-1.8251584,4.3059395
-25.229486,0.93598138,0.37254962,3,7,0,25.70251,0.57734649,-0.67278547,-0.51426422,0.75762437,1.1164426,0.42123164,-0.85065695,-0.10107987,0.47718885,0.75762437,0.084838908,-0.51426422,-1.1870497,-0.42942531,-1.091399,2.617272
-17.953315,0.99433828,0.37254962,3,7,0,27.200185,0.071388154,-0.15108087,0.017212103,-0.053689586,0.97365448,-0.12923002,-0.05832833,-1.5492937,-0.77338671,-0.053689586,-0.20477045,0.017212103,-0.13386876,-0.18755835,0.64754217,-4.9492945
