# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 16:34:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c40a45484.json
# init = 2 (Default)
# random
#   seed = 297237303
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281834-2-2b7171.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281834-2-00715d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.746952,0.98537341,0.33705579,4,15,0,17.454354,0.044485124,-0.14638799,-0.19475305,0.18824645,0.88578875,0.11505245,-0.26794705,-0.88814084,0.58718083,0.18824645,0.04185846,-0.19475305,-0.34114104,-0.15289459,2.4061431,-3.3976256
-17.115474,0.90416077,0.33705579,3,7,0,17.690826,0.079566271,0.10846407,-0.30112088,0.4014231,1.0555945,0.45565514,-0.24688885,0.95642325,-1.0989933,0.4014231,0.50988717,-0.30112088,-0.19265681,0.20876629,4.0849285,-1.6698339
-17.59829,0.97637094,0.33705579,4,15,0,18.375891,-0.043277881,-0.66253962,0.17879809,0.29012981,1.0177057,-0.041139995,-0.15247172,-1.3492421,-1.1822423,0.29012981,-0.3724098,0.17879809,-0.48374153,-0.19361171,-0.99271383,-1.456473
-18.704669,0.96706093,0.33705579,3,7,0,19.67983,-0.41946085,-0.65946208,0.10315618,0.97166456,0.95381634,0.64193352,-0.22657486,-0.014892466,-0.42247488,0.97166456,0.31220248,0.10315618,-0.5563059,0.41535866,0.25160348,0.99081339
-17.241378,0.9388972,0.33705579,3,7,0,19.613491,0.097164264,-0.69616168,-0.082293589,0.35068668,0.97419843,0.0026058395,-0.43037443,0.12878857,1.3142003,0.35068668,-0.345475,-0.082293589,-0.77845527,-0.42776859,-1.1207878,3.3160657
-17.690914,0.99718727,0.33705579,4,15,0,18.616123,0.24818032,-0.33016503,-0.59551892,0.65271036,1.0596061,0.48762784,-0.76060144,1.9658979,-0.46807084,0.65271036,0.32254533,-0.59551892,-0.92568395,-0.2729736,0.36713197,0.33125714
-17.399865,0.95189189,0.33705579,4,15,0,18.358178,0.04862798,0.21297774,-0.059315611,0.056102495,0.88888518,0.16259137,0.047173262,0.97139102,-0.43531731,0.056102495,0.26908024,-0.059315611,0.15366213,0.20976463,2.5866919,-4.3046205
-17.782766,0.98212048,0.33705579,3,11,0,18.475163,-0.018876015,-0.41469408,-0.3323261,0.57421157,1.1334189,0.36686452,-0.53967315,-0.63071152,-0.2207951,0.57421157,0.15951748,-0.3323261,-0.74702019,-0.17280862,1.3628965,-2.393093
-18.322644,0.98106561,0.33705579,3,7,0,19.643812,0.28446073,-0.22068002,-0.60795965,0.25699432,1.1652858,0.14665431,-0.71829966,-3.2291494,-1.0204761,0.25699432,0.036314294,-0.60795965,-0.82863967,-0.57164535,-1.1500806,0.0037670205
-19.251864,0.91862067,0.33705579,3,7,0,20.424943,0.25745908,-0.21567299,-0.83146918,0.63280655,1.1772345,0.52497005,-0.93930568,2.4019065,-0.52947303,0.63280655,0.41713356,-0.83146918,-1.0471422,-0.41433563,0.69368774,-0.74810854
-20.136901,0.94950923,0.33705579,3,15,0,20.915166,0.2118319,-0.040363249,-0.55439868,0.95490023,1.2100032,0.93471861,-0.5745803,-0.2967951,-0.22279584,0.95490023,0.91453698,-0.55439868,-0.59476192,0.36013831,-2.13916,-2.6663159
-21.817127,0.96876888,0.33705579,4,15,0,24.680912,-0.11182111,0.5728662,-0.22372056,-0.67129917,0.85471713,-0.38486606,0.062712538,-0.1773442,-1.7157987,-0.67129917,-0.098432962,-0.22372056,0.34914564,-0.32215353,-2.0899111,6.1209038
-19.408744,0.66800985,0.33705579,2,3,0,25.82823,0.1760845,0.13774092,0.117921,0.20797269,0.98784973,0.27684315,0.18679146,0.37912479,0.038705026,0.20797269,0.34571361,0.117921,0.25566192,0.46363461,1.1257467,2.6323978
-18.222975,0.99482313,0.33705579,4,15,0,21.290646,-0.26726968,-0.39917575,-0.12824118,0.85899037,1.1009637,0.6594025,-0.32782906,0.020356197,0.15080757,0.85899037,0.45981462,-0.12824118,-0.52741693,0.33157344,0.83173541,-0.23570892
-19.055937,0.94944381,0.33705579,3,7,0,19.97679,-0.31735324,-0.28243475,-0.095428171,0.66183149,1.2023761,0.52061412,-0.23664555,1.3002854,-0.060738173,0.66183149,0.37939674,-0.095428171,-0.37786292,0.28396857,-0.65862975,0.79648618
-16.999028,0.98071123,0.33705579,2,7,0,21.444467,0.059531699,0.34051059,-0.4006151,0.25515727,0.9671914,0.42541257,-0.23035981,-0.30085084,0.14138441,0.25515727,0.59566786,-0.4006151,-0.060104517,0.19505276,0.40909869,0.64260917
-17.947528,0.96242401,0.33705579,3,7,0,18.650314,-0.058195428,0.45636629,0.027743886,-0.24578535,0.95269952,-0.017602205,0.25592703,2.0131681,0.3959249,-0.24578535,0.21058094,0.027743886,0.48411018,0.23832483,-3.4115568,3.9712989
-18.283729,0.96078065,0.33705579,4,15,0,22.23266,0.080225762,-0.56745795,-0.44226147,0.91120068,1.1267859,0.6274717,-0.72599045,0.52360159,1.6010134,0.91120068,0.34374272,-0.44226147,-1.0097194,-0.098518748,1.7014982,0.17037077
-18.554237,0.96167868,0.33705579,3,7,0,19.437481,-0.0082941374,-0.094009485,-0.37354578,0.94843168,1.084645,0.90142694,-0.42055052,0.34296753,-0.69626788,0.94843168,0.8544222,-0.37354578,-0.46755526,0.48087642,-0.3354148,2.0586196
-18.67296,0.98276083,0.33705579,4,15,0,22.102991,0.14102437,0.97987999,-0.59395511,-0.45984028,1.0003592,0.030099717,-0.10401511,-0.74791234,-0.04384381,-0.45984028,0.52003971,-0.59395511,0.38592488,-0.073915397,-1.0720907,-1.0441162
-20.859819,0.9491632,0.33705579,3,7,0,21.703298,0.24276238,1.385961,-0.53118694,-0.68552626,1.1981516,0.0074542218,0.16179355,-1.0581795,-2.5157023,-0.68552626,0.70043471,-0.53118694,0.85477403,0.16924777,2.8533371,-1.6468962
-22.523498,0.93791724,0.33705579,4,15,0,26.597311,0.025287929,-1.164771,0.15792785,0.48518674,1.446211,-0.097198774,-0.42445766,0.60843584,-1.0988613,0.48518674,-0.67958428,0.15792785,-1.0068432,-0.52165643,1.1226724,-1.3357901
-21.958856,0.99886877,0.33705579,3,7,0,23.753929,0.094725887,-1.2140909,0.20678314,0.59262454,1.3844836,-0.014420915,-0.40026232,-0.51991404,0.93219982,0.59262454,-0.62146637,0.20678314,-1.0073078,-0.41468323,0.88352452,-0.12070231
-20.780344,0.98644733,0.33705579,4,15,0,25.037946,0.15445214,0.8366269,-0.67259588,0.22200347,0.80689952,0.64031692,-0.25428243,0.17496064,2.0193515,0.22200347,1.0586304,-0.67259588,0.16403103,0.38603449,-1.6371038,3.8014721
-19.870487,1,0.33705579,3,7,0,24.394262,0.064477331,0.85072718,-0.81218339,-0.10399874,1.1648905,0.32136485,-0.3868198,0.69055375,-0.20886255,-0.10399874,0.74672844,-0.81218339,0.03854379,-0.06545495,-2.8187733,0.83836594
-18.78127,0.981757,0.33705579,4,15,0,21.034395,-0.087208789,-0.60379004,-0.34525881,1.2385381,0.93529694,0.93664307,-0.64715382,1.4043965,-0.029136311,1.2385381,0.63474805,-0.34525881,-0.94904884,0.28948924,1.2163827,-1.9791307
-17.561697,0.99701979,0.33705579,3,7,0,19.071827,0.013744261,-0.3554332,0.20195004,0.17420394,1.0015175,-0.0035126633,0.024233435,-0.031157955,-1.2324341,0.17420394,-0.18122927,0.20195004,-0.15348317,0.020720772,1.3933007,3.0895432
-20.848381,0.85847528,0.33705579,3,7,0,22.266375,-0.34054128,0.41468969,-0.5472322,0.69119191,0.99834507,0.89853676,-0.33988735,-0.5113066,1.0426448,0.69119191,1.1058816,-0.5472322,-0.13254251,0.55864941,-1.0397785,-2.4485298
-20.500136,0.82986666,0.33705579,3,7,0,26.861502,-0.17355791,-0.020382074,-0.46458879,1.1717678,0.92013743,1.1615767,-0.47477983,2.9502348,-1.159264,1.1717678,1.1513857,-0.46458879,-0.48497086,0.6867969,-1.3127212,-0.63386924
-20.637614,1,0.33705579,3,7,0,21.936302,-0.095517961,-1.288182,0.54800588,0.3732128,1.1090801,-0.27087821,-0.096085139,-1.818398,1.2606321,0.3732128,-0.91496923,0.54800588,-0.74017615,-0.36696335,0.23488253,-5.845671
-19.586546,0.95349399,0.33705579,3,7,0,23.003163,-0.37629906,-0.091988127,-0.17249736,0.8860802,0.89371311,0.84008614,-0.21849142,0.033125255,0.16591915,0.8860802,0.79409207,-0.17249736,-0.26448548,0.62159472,-0.068485975,2.6410917
-17.770961,0.90585729,0.33705579,3,7,0,21.356798,0.15814868,-0.23988207,-0.24941393,-0.095904769,1.0858775,-0.2158458,-0.36935496,-2.2656776,0.40803246,-0.095904769,-0.33578684,-0.24941393,-0.489296,-0.58520077,-0.18964074,1.9473111
-19.416754,0.83601197,0.33705579,2,7,0,21.072709,0.064796487,0.41501347,-0.073343082,0.44666358,1.0399056,0.65417032,0.13416366,0.72392618,0.9480207,0.44666358,0.86167706,-0.073343082,0.34167039,0.78833397,-1.4753297,2.359423
-19.408622,1,0.33705579,3,7,0,20.38629,-0.050141052,0.19145245,-0.55463384,-0.088007973,1.1437373,0.0077182528,-0.45890762,1.4732843,0.240735,-0.088007973,0.10344448,-0.55463384,-0.36318139,-0.45118937,-4.425043,-1.2227017
-21.523269,0.98660279,0.33705579,3,15,0,22.555885,0.12467751,0.0080334531,-0.29468486,0.90622148,1.3484448,0.91023821,-0.29066813,1.2595274,-0.34305136,0.90622148,0.91425494,-0.29468486,-0.28665141,0.61957007,-0.64432281,4.3134931
-21.930378,0.84436101,0.33705579,4,31,0,26.530992,-0.31191385,0.68420255,0.06484361,-0.22400401,1.3906595,0.11809726,0.40694488,-0.59245184,-1.6669566,-0.22400401,0.46019853,0.06484361,0.74904616,0.52504214,-1.5277131,0.74332766
-21.817647,0.97793947,0.33705579,3,15,0,23.113921,-0.44873204,0.19567419,0.12931104,-0.03110136,1.3738569,0.066735736,0.22714813,0.06892186,-0.88403924,-0.03110136,0.16457283,0.12931104,0.32498523,0.29388387,-0.064517455,-5.7444505
-18.279726,1,0.33705579,4,15,0,22.91583,0.27594902,0.42743129,-0.51267389,-0.061444917,1.1739164,0.15227073,-0.29895825,0.72164208,-0.14738215,-0.061444917,0.36598638,-0.51267389,-0.085242601,-0.14668752,0.23507599,-2.1496506
-19.852569,0.98233613,0.33705579,4,15,0,22.293321,-0.073669483,-0.97027566,0.0061369672,0.98350484,0.7672134,0.49836701,-0.47900086,-0.91307814,-1.9309266,0.98350484,0.013229186,0.0061369672,-0.96413869,0.019366154,0.15369099,1.3226605
-19.515499,0.96479004,0.33705579,2,3,0,20.329296,-0.093779012,-0.80671564,0.034267208,1.0292414,0.79074393,0.62588362,-0.36909061,-1.62341,-0.29614066,1.0292414,0.2225258,0.034267208,-0.77244843,0.25679301,0.54479363,0.26427361
-19.595302,0.99627493,0.33705579,4,15,0,22.492718,-0.068920299,-0.56874729,0.043227196,0.17638314,1.2771204,-0.10799051,-0.24114645,1.2825295,-0.41382285,0.17638314,-0.39236416,0.043227196,-0.5255201,-0.34913696,-3.973266,-1.6575308
-17.531367,0.99945442,0.33705579,3,15,0,20.183887,0.24601594,-0.11291915,-0.67377256,0.56182686,0.93518214,0.50536728,-0.73023214,0.58617612,0.60653128,0.56182686,0.44890771,-0.67377256,-0.78669171,-0.22486485,2.3455546,0.66823984
-17.956437,0.95082653,0.33705579,3,15,0,18.824252,0.030024825,0.21600377,0.039195294,-0.021302312,1.1163828,0.086699575,0.14719718,-0.70493489,1.575916,-0.021302312,0.19470146,0.039195294,0.25519907,0.23389676,0.28945146,2.0082902
-19.634751,0.88363008,0.33705579,3,7,0,21.592582,0.11331197,-0.45865176,0.35286709,-0.017356815,1.1630517,-0.2466827,0.1235412,-0.1910652,-1.2726988,-0.017356815,-0.47600858,0.35286709,-0.10578468,-0.12314149,-4.5713409,5.6720365
-19.137366,0.9599099,0.33705579,3,15,0,22.639103,-0.47779851,-0.7319451,0.21170827,1.0499741,1.0215666,0.68400158,-0.15426428,0.12109536,0.32222169,1.0499741,0.31802903,0.21170827,-0.52023683,0.52973729,1.3312691,-3.0672991
-22.295843,0.74843249,0.33705579,3,7,0,24.541229,-0.24540563,-0.84143629,0.4708094,-0.24574118,1.219157,-0.66645933,0.050091254,-0.94056738,0.49675644,-0.24574118,-1.0871775,0.4708094,-0.37062689,-0.61636808,-0.63491624,-0.24250292
-20.419452,0.99323556,0.33705579,3,15,0,23.749664,0.034970687,-0.94730441,0.35453596,0.19732778,1.2423008,-0.27632443,-0.11911625,1.6879261,0.92430199,0.19732778,-0.74997663,0.35453596,-0.59276846,-0.39544068,0.59110512,-2.1434171
-21.178882,0.98409888,0.33705579,3,15,0,24.126048,-0.038153613,-0.77119615,0.52066697,-0.10907628,1.2425059,-0.49467436,0.13506889,-1.0777564,0.53581914,-0.10907628,-0.88027243,0.52066697,-0.25052918,-0.35960546,-0.031399501,-5.808168
-21.531457,0.88498897,0.33705579,4,15,0,24.533912,0.020923619,-0.071474283,-1.0475074,0.84435282,1.0106542,0.80861568,-1.0832446,0.93861811,1.162343,0.84435282,0.77287853,-1.0475074,-1.1189817,-0.27462888,2.4114219,1.5316934
-22.153712,0.98839001,0.33705579,3,15,0,24.636332,0.66291705,-0.48080635,-0.74406691,0.98690609,1.1164933,0.74650291,-0.98447009,-0.3522019,-1.1842013,0.98690609,0.50609974,-0.74406691,-1.2248733,-0.23796717,2.7820185,1.2355507
-19.26347,0.99840508,0.33705579,4,15,0,24.642704,0.42860062,1.0611812,-0.81190711,-0.41967478,1.0547147,0.11091583,-0.2813165,1.062105,-0.049487899,-0.41967478,0.64150644,-0.81190711,0.2492741,-0.17040067,3.418943,-1.370726
-18.634682,1,0.33705579,3,7,0,19.485502,0.30688455,0.90970679,-0.73882534,-0.46616906,1.0024331,-0.011315662,-0.28397194,0.30805417,-0.51980936,-0.46616906,0.44353773,-0.73882534,0.17088145,-0.2952876,-0.59955009,-0.74221631
-18.679376,0.88482969,0.33705579,3,11,0,22.544854,0.081719768,-0.43438467,0.27653298,0.1415048,1.1165544,-0.075687537,0.059340645,1.4337541,-1.4511444,0.1415048,-0.29287987,0.27653298,-0.15785169,-0.016346893,1.1611182,1.7329381
-17.59972,0.9845497,0.33705579,3,7,0,20.468245,0.11934898,-0.35691507,-0.1897943,0.061850455,0.86884953,-0.11660708,-0.36825184,-0.59225879,1.774901,0.061850455,-0.29506462,-0.1897943,-0.54670937,-0.48485892,1.2463524,0.087009904
-16.729577,0.99965917,0.33705579,3,7,0,17.877692,-0.061000274,0.0025561323,-0.23071749,0.28914081,0.92626742,0.29041888,-0.22943942,0.14390538,0.088131431,0.28914081,0.29169695,-0.23071749,-0.22816135,0.060979461,1.0674357,-2.8325729
-17.332325,0.96936976,0.33705579,3,7,0,17.980188,0.33860023,-0.33240926,-0.38325851,0.28777112,0.9178957,0.1215665,-0.54946313,-0.80174937,0.16625594,0.28777112,-0.044638133,-0.38325851,-0.71566776,-0.42789664,-0.44822715,6.4795721
-18.530064,0.80522256,0.33705579,3,15,0,20.87064,0.19926533,-0.0086242356,-0.35688601,-0.39773969,0.96408095,-0.40205181,-0.36119813,-1.4745305,1.0936492,-0.39773969,-0.40636393,-0.35688601,-0.36551024,-0.76324993,-3.15207,-5.1422406
-18.68689,0.97527844,0.33705579,3,11,0,21.688341,0.13210485,-0.65130531,-0.015844527,0.41142464,1.2075143,0.085771989,-0.34149718,0.67492054,-0.45971684,0.41142464,-0.23988066,-0.015844527,-0.66714983,-0.25572519,0.79728637,-1.3357876
-16.832811,0.98135993,0.33705579,3,7,0,20.008167,0.019773482,0.033759545,-0.15807183,0.27766809,0.88837578,0.29454787,-0.14119206,-1.0659436,-0.21917023,0.27766809,0.31142764,-0.15807183,-0.12431229,0.1533558,1.9581727,4.0179259
-17.485304,0.97905864,0.33705579,3,15,0,17.89555,0.2314685,-0.28416837,-0.25536814,0.045781684,0.87370193,-0.096302502,-0.39745232,-2.3788113,-0.73307931,0.045781684,-0.23838669,-0.25536814,-0.53953651,-0.49375483,1.4933355,2.163346
-18.918121,0.94498315,0.33705579,3,7,0,19.786605,0.14736011,0.70284303,-0.86813707,0.040484277,0.95644926,0.39190579,-0.51671555,-0.49818187,-2.7853308,0.040484277,0.74332731,-0.86813707,-0.16529404,-0.12480976,2.7732991,-1.4072733
-19.217652,0.81479463,0.33705579,3,7,0,20.847736,0.23002157,0.57933584,-0.928266,-0.15482349,0.97553695,0.13484443,-0.63859808,-1.0959245,-0.59613377,-0.15482349,0.42451235,-0.928266,-0.34893016,-0.50375365,1.3753255,0.38141018
-19.400723,0.89144272,0.33705579,4,15,0,22.18267,0.013453946,-0.35862002,-0.32268829,1.221584,0.96364908,1.0422739,-0.5019983,-1.3149943,0.24493644,1.221584,0.86296394,-0.32268829,-0.68130831,0.54027564,0.16552195,-2.0420284
-18.341689,1,0.33705579,3,7,0,20.14083,0.28728863,-0.38376549,-0.020497411,0.36673351,0.97819995,0.17485076,-0.21238016,-0.41413394,0.017647629,0.36673351,-0.017031984,-0.020497411,-0.40426291,-0.037529394,0.0013865833,1.0563734
-18.443668,1,0.33705579,3,7,0,18.971219,-0.25357367,-0.04768064,-0.29541062,0.29560697,1.0360159,0.27176665,-0.31925094,0.81550431,-2.7861429,0.29560697,0.24792633,-0.29541062,-0.34309126,-0.047484289,-2.5680036,0.68092182
-17.586814,0.99609114,0.33705579,3,15,0,18.875692,0.15677388,0.14151463,-0.22092211,0.30458844,1.0882436,0.37534576,-0.1501648,-0.21046128,0.3606433,0.30458844,0.44610307,-0.22092211,-0.079407484,0.22518096,0.36463099,4.4584305
-22.593777,0.78334156,0.33705579,3,7,0,26.828961,-0.54998798,-0.39759248,0.093279717,0.71777956,0.79397257,0.51898331,-0.10551653,-0.16784075,0.68888476,0.71777956,0.32018707,0.093279717,-0.30431277,0.41346679,2.1161804,2.4559158
-19.563606,1,0.33705579,2,3,0,23.461892,-0.19634745,-0.28267725,0.087728495,1.0039146,0.88790213,0.86257593,-0.053610131,-0.9842769,0.053327608,1.0039146,0.72123731,0.087728495,-0.19494876,0.8089658,1.5935163,-2.8572418
-23.538767,0.89980804,0.33705579,2,3,0,24.543035,-0.44728752,-0.13417476,-0.39234695,1.0312064,0.82603494,0.96411901,-0.45943433,-2.1933286,-0.56740444,1.0312064,0.89703163,-0.39234695,-0.52652171,0.50468468,1.1494434,9.1201468
-22.34102,0.8587424,0.33705579,3,7,0,27.210114,0.41195172,-0.18574603,0.095334354,-0.73634488,1.2937545,-0.82921789,0.0024613416,0.13812976,-1.7842512,-0.73634488,-0.9220909,0.095334354,-0.090411671,-0.82675655,1.7744928,0.80454491
-21.18717,0.98786041,0.33705579,4,15,0,24.42598,-0.1844924,0.45596419,-0.1959049,0.070798755,1.40386,0.29878085,0.032077199,-1.6536828,1.3292241,0.070798755,0.52676294,-0.1959049,0.26005929,0.33085805,2.2015516,-1.9414257
-20.433166,0.99952297,0.33705579,3,7,0,21.404602,-0.15254351,0.3957199,-0.15408851,0.050074947,1.3563486,0.24793489,0.043771434,-0.017817294,0.069967179,0.050074947,0.44579484,-0.15408851,0.24163138,0.29170633,-0.87546536,-0.24949555
-19.868071,0.93144084,0.33705579,3,7,0,22.604482,-0.060099235,0.56926862,-0.13749012,0.047628825,1.2931188,0.33226314,0.14714419,0.46209075,-1.0803364,0.047628825,0.61689745,-0.13749012,0.4317785,0.47940733,-2.4861325,0.64350349
-18.056449,0.972595,0.33705579,3,15,0,20.917557,0.046424005,0.01190087,-0.40447236,0.42365504,1.1834794,0.42960547,-0.39852193,-1.8092176,1.8464082,0.42365504,0.43555591,-0.40447236,-0.39257149,0.031083546,2.9891674,1.2186849
-18.570672,0.83907992,0.33705579,3,7,0,20.152637,-0.075514926,-0.59117153,-0.2451989,0.2452946,1.067119,-0.050291161,-0.54078467,2.1690683,-0.14955672,0.2452946,-0.34587693,-0.2451989,-0.83637043,-0.59107583,1.7267872,0.46443665
-18.613241,0.9982635,0.33705579,3,7,0,19.497644,0.10066648,-0.13642919,0.036581586,0.48773228,0.88214655,0.41951768,-0.031633009,1.124881,1.2044223,0.48773228,0.35130309,0.036581586,-0.099847604,0.38788467,0.66477751,-1.8386601
-16.96749,1,0.33705579,3,11,0,19.064767,0.2335612,0.091711251,-0.57843139,0.13060312,0.9483813,0.17645875,-0.53257576,1.7599341,0.18894658,0.13060312,0.22231437,-0.57843139,-0.48672014,-0.35611701,4.3292025,0.314373
-17.938812,0.93299391,0.33705579,4,15,0,18.651866,-0.0068431737,-0.00037592273,-0.18093966,-0.086126247,0.8479624,-0.086314208,-0.18112762,0.081569789,-0.20735574,-0.086126247,-0.08650217,-0.18093966,-0.18131558,-0.26744183,1.2731754,0.64866841
-20.868187,0.87409616,0.33705579,4,15,0,21.687448,0.20302583,0.51746567,-0.96251926,-0.11669883,1.2616957,0.14203401,-0.70378643,0.70054075,0.42662883,-0.11669883,0.40076685,-0.96251926,-0.44505359,-0.56175242,-2.3692137,-0.86838223
-21.636967,0.99048352,0.33705579,4,15,0,23.242146,0.059231587,-0.7293376,-0.81147621,1.516635,1.1128456,1.1519662,-1.176145,0.27650353,0.39410702,1.516635,0.78729744,-0.81147621,-1.5408138,-0.024178768,-0.22153419,-0.56390872
-22.778157,0.80740548,0.33705579,3,7,0,24.330141,-0.096416271,-1.0729946,-0.78169561,1.2504388,1.1085779,0.71394147,-1.3181929,-0.67614746,-0.45460857,1.2504388,0.17744417,-0.78169561,-1.8546902,-0.60425143,-0.14416126,-0.84343679
-23.644591,0.97049688,0.33705579,3,7,0,25.427173,-0.077550574,-1.3915948,-0.7150736,1.2866681,1.1492809,0.59087066,-1.410871,-1.1997784,-1.1351793,1.2866681,-0.10492674,-0.7150736,-2.1066684,-0.82000033,5.9292832,-4.4569467
-27.789368,0.98024276,0.33705579,3,7,0,29.762625,0.52199614,-0.47056815,-1.0135535,1.851536,1.0844824,1.6162519,-1.2488375,-0.50342287,-1.3403009,1.851536,1.3809679,-1.0135535,-1.4841216,0.36741438,0.34596102,1.7176337
-21.592775,1,0.33705579,3,7,0,29.407758,0.37319021,-0.25642941,-0.52973838,-0.3985141,1.331332,-0.52672881,-0.65795308,0.46399531,-1.2530826,-0.3985141,-0.65494351,-0.52973838,-0.78616779,-1.1846819,3.6022553,-2.1728787
-20.956313,0.9360241,0.33705579,4,15,0,25.458835,-0.15837147,-0.30633822,0.30516656,0.70949263,0.80344765,0.55632352,0.15199744,-2.2065911,1.1521876,0.70949263,0.40315441,0.30516656,-0.0011716673,0.70832096,0.50591094,-8.6572132
-18.488844,1,0.33705579,4,15,0,24.084563,0.30153805,0.72624089,-0.80749948,-0.021640884,1.0830701,0.34147956,-0.44437903,0.76435094,-0.20416138,-0.021640884,0.70460001,-0.80749948,-0.081258587,-0.10289947,-3.3299128,1.0921628
-18.616193,0.99476464,0.33705579,3,15,0,19.731249,0.26642723,0.64601631,-0.76430287,0.17023778,1.1128412,0.49324594,-0.44129472,2.0427494,2.317371,0.17023778,0.81625409,-0.76430287,-0.11828656,0.051951221,3.5005963,-5.3352882
-17.997062,0.8824439,0.33705579,4,15,0,22.731312,-0.070658078,-0.28452007,0.10478751,0.72860315,0.97612671,0.58634311,-0.037472523,0.14235644,-0.22888881,0.72860315,0.44408308,0.10478751,-0.17973256,0.54887059,4.202256,2.5256805
-17.788151,0.99614642,0.33705579,2,7,0,19.167328,-0.20545467,-0.30929504,0.046123351,0.83620757,0.99361656,0.68156005,-0.10852417,-0.41616236,1.4110201,0.83620757,0.52691253,0.046123351,-0.26317169,0.57303588,2.2148672,-0.21524877
-17.662737,0.88923417,0.33705579,3,7,0,19.442977,-0.10128985,-0.8690512,0.1292521,0.60072209,1.0403231,0.16619649,-0.3052735,-1.7703117,-0.54998641,0.60072209,-0.26832911,0.1292521,-0.7397991,-0.13907701,-0.15756093,2.738204
-19.243988,0.96602979,0.33705579,3,7,0,19.660991,-0.41657317,-0.39980962,0.2036959,0.63646565,1.1903493,0.43656084,0.0037910928,-0.2393467,-1.0223279,0.63646565,0.23665602,0.2036959,-0.19611372,0.44035193,1.1351064,-2.0065224
-18.862071,0.95863625,0.33705579,3,7,0,20.808743,-0.44113947,0.055129396,0.14528338,0.51208424,1.0668346,0.53964894,0.17284808,1.1159875,-0.81480013,0.51208424,0.56721363,0.14528338,0.20041278,0.71249701,-0.69007471,2.7228047
-19.489809,0.97643135,0.33705579,4,15,0,22.633128,0.29578901,-0.48308228,-0.044105646,0.081587787,1.2413246,-0.15995335,-0.28564678,0.03273712,0.94564368,0.081587787,-0.40149449,-0.044105646,-0.52718792,-0.44560014,-3.0315397,4.0109022
-18.614723,0.92009074,0.33705579,3,15,0,21.305669,0.1291421,0.63654382,-0.83020545,0.067908332,0.98564836,0.38618024,-0.51193354,0.48221824,0.6965924,0.067908332,0.70445215,-0.83020545,-0.19366163,-0.1257533,-0.086800502,1.2751915
-20.720759,0.52906911,0.33705579,4,15,0,25.894434,-0.064041572,-1.2579953,0.34378393,0.45445086,1.240293,-0.17454678,-0.28521372,1.0009158,-0.30401351,0.45445086,-0.80354443,0.34378393,-0.91421137,-0.45976051,1.4139727,0.6830277
-19.179572,0.98708946,0.33705579,3,15,0,21.413248,-0.012530434,0.38182891,-0.55328391,0.44944513,0.82013277,0.64035959,-0.36236945,-0.39820531,0.1039175,0.44944513,0.83127404,-0.55328391,-0.171455,0.27799013,-4.5327812,0.28715325
-21.361908,0.51508654,0.33705579,4,15,0,24.282378,-0.047257977,-0.52212012,0.24227832,0.71800014,1.3844668,0.45694008,-0.018781735,-0.35379901,0.083690221,0.71800014,0.19588003,0.24227832,-0.27984179,0.43815835,1.6612133,-3.6789648
-21.20268,0.93827173,0.33705579,4,15,0,25.27183,0.31086794,-0.45992267,-1.0311743,1.1138457,1.1596293,0.88388435,-1.2611356,-1.2726978,-1.2842193,1.1138457,0.65392301,-1.0311743,-1.491097,-0.37725129,-4.3630421,0.9575767
-19.15321,0.93172747,0.33705579,4,15,0,23.607394,0.19031664,0.37269277,-0.090910919,-0.70227411,1.0925027,-0.51592773,0.095435465,1.1936617,-1.1017948,-0.70227411,-0.32958134,-0.090910919,0.28178185,-0.42049226,1.1240705,-3.6298013
