# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:48:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c36413fef.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281448-1-7eae12.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281448-1-2d5582.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.855601,0.91988504,0.30996756,4,15,0,18.397456,-0.41154256,-0.6933963,1.278678,-0.036138512,1.0981672,-0.38283666,0.93197982,0.075072235,0.54606039,-0.036138512,-0.72953481,1.278678,0.58528167,0.54914315,0.24291242,4.0788564
-17.463268,0.98983398,0.30996756,3,7,0,18.216705,-0.4320358,-0.93295921,1.296486,-0.017071622,1.1145018,-0.48355123,0.83000638,-0.32297375,-0.25936349,-0.017071622,-0.95003083,1.296486,0.36352678,0.34645516,0.32350278,2.4788025
-17.971169,0.98087437,0.30996756,4,15,0,21.728028,-0.44113955,-1.3168649,0.93390187,0.78363825,0.86834387,0.12520582,0.27546944,1.6493875,-0.79989595,0.78363825,-0.53322661,0.93390187,-0.38296299,0.40067526,3.0657832,-4.4775955
-18.051592,0.99870115,0.30996756,4,15,0,18.446424,-0.47055218,-1.3987239,0.95765525,0.75081766,0.8906536,0.051455719,0.2582933,-1.0771759,-0.84186114,0.75081766,-0.64790622,0.95765525,-0.44106864,0.30974902,1.0574124,0.9502463
-18.496456,0.82483521,0.30996756,3,7,0,21.653754,-0.54931835,-1.4124158,1.1026472,0.26966554,1.0043912,-0.43654235,0.39643929,0.93851105,-0.017180148,0.26966554,-1.1427502,1.1026472,-0.3097686,-0.040103062,-3.1660169,3.6066582
-17.149596,0.95693427,0.30996756,4,15,0,20.142721,-0.76978314,-0.31653356,1.0215361,0.55102513,1.0188758,0.39275835,0.86326935,-1.3102301,0.31878209,0.55102513,0.23449157,1.0215361,0.70500257,1.2560277,-0.41312542,0.90070267
-15.710158,0.97666763,0.30996756,3,7,0,17.960581,-0.42964574,-0.86215837,1.0176646,-0.03750672,0.90936824,-0.46858591,0.58658538,0.14243941,2.3396972,-0.03750672,-0.89966509,1.0176646,0.1555062,0.11799948,-0.13606696,-0.20768619
-16.867916,0.98675835,0.30996756,3,7,0,18.627632,-0.76536774,0.053804119,1.11485,-0.33551878,0.77623617,-0.30861672,1.141752,-2.078102,0.096599436,-0.33551878,-0.28171466,1.11485,1.1686541,0.83313532,3.1877222,6.4150982
-17.36154,1,0.30996756,3,7,0,18.205667,-0.76922932,0.38538455,1.2282583,-0.34146206,0.78050324,-0.14876979,1.4209506,-2.1143067,1.2425537,-0.34146206,0.043922482,1.2282583,1.6136429,1.2721808,-1.6616642,-0.025136573
-17.818966,0.84034199,0.30996756,4,15,0,23.574546,-0.10705144,-0.088089838,0.28675979,-0.26399062,1.2387355,-0.30803554,0.24271487,0.0023662303,-0.46905361,-0.26399062,-0.35208046,0.28675979,0.19866995,-0.065320669,3.6304891,2.6835302
-19.709366,0.98642993,0.30996756,4,15,0,24.083433,-0.46907515,1.0217093,0.83972723,-1.3199804,0.71634381,-0.8091258,1.3505819,-0.25872113,-0.84600881,-1.3199804,-0.29827117,0.83972723,1.8614365,0.54145606,0.42495345,-2.8612662
-18.569163,0.98878655,0.30996756,3,7,0,23.962355,-0.034568462,0.15573285,1.1601827,-1.1370511,1.0784738,-1.0591846,1.2380491,-0.44307129,0.36679365,-1.1370511,-0.98131821,1.1601827,1.3159156,0.1788645,3.0852212,7.7976218
-16.762704,0.99990457,0.30996756,3,7,0,18.946138,-0.19176201,0.19851543,1.0238775,-1.1655634,1.0112132,-1.0663056,1.1231352,-0.064430854,-0.075583726,-1.1655634,-0.96704792,1.0238775,1.2223929,0.056829583,2.7555665,-0.72119119
-14.278262,0.97686853,0.30996756,4,15,0,18.645308,-0.27829824,-0.32669765,0.68121964,-0.14426272,0.89738539,-0.30761154,0.51787081,0.42376786,1.5261199,-0.14426272,-0.47096037,0.68121964,0.35452199,0.21025927,0.74569708,5.3886793
-16.66924,0.97519288,0.30996756,3,15,0,17.907238,-0.2890595,-0.62839772,0.69521475,0.46223802,1.0937734,0.14803916,0.38101588,-2.4717434,-0.30792962,0.46223802,-0.1661597,0.69521475,0.066817024,0.52905504,0.58717119,2.9844277
-15.323539,0.93584857,0.30996756,3,15,0,20.577941,-0.64851134,0.35474729,0.8467771,-0.37442797,0.94419885,-0.19705433,1.0241507,-0.97988813,0.94907182,-0.37442797,-0.019680681,0.8467771,1.2015244,0.82709642,0.086167361,-1.0211185
-16.364748,0.99914609,0.30996756,4,15,0,17.166051,-0.58675024,-0.27289628,1.4436487,-0.23915444,1.0090447,-0.37560258,1.3072006,-1.7901227,0.0038911393,-0.23915444,-0.51205072,1.4436487,1.1707525,0.93159801,-0.44763232,2.6490109
-16.694482,0.91274497,0.30996756,4,15,0,19.279273,-0.21228117,-0.31581233,0.50143667,0.4344979,0.82968083,0.27659174,0.3435305,-1.8566575,-1.1638594,0.4344979,0.11868557,0.50143667,0.18562434,0.62012224,-1.4394333,-0.80615509
-16.610987,0.73498239,0.30996756,4,15,0,21.47442,0.025514902,0.65727068,0.53831885,-1.0385006,1.108097,-0.70986526,0.86695419,-1.5615134,0.6607822,-1.0385006,-0.38122992,0.53831885,1.1955895,0.15708893,-0.95493878,-3.823201
-15.6213,0.99728364,0.30996756,3,7,0,16.943209,-0.12127313,0.62763089,0.55803511,-0.74547897,1.0827499,-0.43166353,0.87185055,0.075522229,-0.9594932,-0.74547897,-0.11784808,0.55803511,1.185666,0.44018703,0.44655246,1.1508132
-17.914226,0.95318639,0.30996756,4,15,0,18.458192,0.047375156,0.47148338,0.20448579,-1.030783,1.1651329,-0.79504131,0.44022747,-0.20141435,2.6135066,-1.030783,-0.55929963,0.20448579,0.67596916,-0.35481384,-2.3409105,7.7512195
-17.914388,0.9895735,0.30996756,4,15,0,21.412748,-0.31074087,1.5289873,0.73177794,-1.170192,0.86699251,-0.4056984,1.4962716,-1.5700806,-0.7520656,-1.170192,0.35879523,0.73177794,2.2607652,1.0905732,-1.1067448,1.0435145
-16.204515,0.9873624,0.30996756,4,15,0,19.583396,0.17553399,0.19907666,0.40569074,-0.52727585,1.0126378,-0.42773752,0.50522907,-2.98438,-0.13123579,-0.52727585,-0.32819919,0.40569074,0.6047674,0.077491551,-1.5800811,-3.205627
-16.982194,0.9794572,0.30996756,3,15,0,19.540213,-0.10728758,-0.52319534,0.82944227,-0.56132846,1.1012323,-0.82292613,0.5678446,0.51928701,-1.449167,-0.56132846,-1.0845238,0.82944227,0.30624693,-0.25508153,0.56836263,5.3851175
-17.263458,0.99289606,0.30996756,2,3,0,17.641564,-0.11320936,-0.51633053,0.90460282,-0.59815655,1.1200059,-0.85632181,0.64643756,-2.2274438,-0.649187,-0.59815655,-1.1144871,0.90460282,0.3882723,-0.20988425,-1.6580267,1.9909185
-15.691693,0.98971606,0.30996756,3,15,0,19.082255,-0.13177895,0.21382547,0.68655498,-0.48883504,1.1105147,-0.3819223,0.79346772,-1.0158229,0.18549294,-0.48883504,-0.27500957,0.68655498,0.90038045,0.41154542,0.3752124,-1.8020279
-15.091791,0.96610757,0.30996756,3,7,0,18.71377,-0.27074016,0.58263962,0.44598196,-0.24290421,0.84564136,0.048415596,0.73730177,0.44755245,0.79603397,-0.24290421,0.33973541,0.44598196,1.0286216,0.78571737,-0.18386316,-0.5564092
-19.898769,0.57274411,0.30996756,4,15,0,21.344779,-0.34952158,-0.043188831,0.5286462,-0.99300033,1.1687695,-1.0145947,0.50705179,-2.2694927,-0.26718149,-0.99300033,-1.0361892,0.5286462,0.48545737,-0.50754296,-3.7044302,0.046855901
-19.773235,0.990965,0.30996756,3,7,0,22.116217,-0.10137781,1.5778885,0.6835094,-0.99737972,1.053684,-0.20843548,1.4724537,-0.072672758,-2.6947926,-0.99737972,0.58050877,0.6835094,2.2613979,1.2640182,-0.73305213,-3.1732362
-17.260729,0.98661163,0.30996756,3,15,0,21.832544,-0.28239985,-0.74176514,0.96422837,0.58244937,0.9826827,0.2115668,0.5933458,0.58263318,1.9139129,0.58244937,-0.15931577,0.96422837,0.22246323,0.8049126,-5.3774608,7.5127921
-17.262478,0.97875437,0.30996756,4,15,0,23.986646,0.071351803,0.70910751,-0.07216131,-0.83723702,1.0277788,-0.48268327,0.28239244,0.11100998,1.2474936,-0.83723702,-0.12812952,-0.07216131,0.63694619,-0.20029083,0.85098206,-0.51545696
-17.901932,0.78298911,0.30996756,3,15,0,21.897481,-0.20398465,0.99380802,1.0089055,-0.93569608,0.86909315,-0.43879207,1.5058095,-0.53686404,-0.27561614,-0.93569608,0.058111942,1.0089055,2.0027135,1.0670174,-0.041069227,1.8974891
-19.046521,0.99331419,0.30996756,4,15,0,21.907062,-0.34500624,-0.70352989,0.79471443,0.96545345,0.96411822,0.6136885,0.44294948,2.2991835,-0.12651235,0.96545345,0.26192355,0.79471443,0.091184535,1.056638,-1.8900154,-0.61979652
-18.165709,0.99532622,0.30996756,3,7,0,20.025314,-0.5379632,-0.9380193,0.61364397,0.60382921,0.87262212,0.13481956,0.14463432,-0.1742182,0.67261315,0.60382921,-0.3341901,0.61364397,-0.32437533,0.27945388,-0.26799616,-0.35975026
-17.589564,1,0.30996756,4,15,0,21.186325,-0.1001168,-0.46809131,0.49198019,-0.031717492,1.2175603,-0.26576315,0.25793454,-0.32385761,-0.14290706,-0.031717492,-0.49980881,0.49198019,0.023888881,-0.0078286113,-0.97656859,-2.907193
-15.146071,0.98242437,0.30996756,3,7,0,20.776973,-0.23031121,-0.39250737,0.65809022,-0.26520101,1.0094399,-0.4614547,0.46183654,0.3507693,0.11780988,-0.26520101,-0.65770838,0.65809022,0.26558286,0.00038184052,-1.0583472,-2.1270773
-14.679959,0.99924184,0.30996756,3,15,0,15.885451,-0.28177788,0.82558793,0.55366992,-0.81863836,0.85573537,-0.4058444,0.96646389,-2.1826847,0.461083,-0.81863836,0.0069495645,0.55366992,1.3792578,0.56061949,2.9826713,-6.8863572
-15.381488,0.89111092,0.30996756,4,15,0,16.446041,-0.22911712,0.90611435,0.63487493,-0.75648831,0.99987104,-0.30343114,1.0879321,-0.89453872,0.038242689,-0.75648831,0.14962604,0.63487493,1.5409893,0.78450096,5.2766659,4.1732654
-14.554582,0.99334502,0.30996756,4,15,0,16.167462,-0.44837491,-0.49497392,1.0090829,-0.018485267,0.93739859,-0.26597223,0.7615959,2.0478233,0.55368976,-0.018485267,-0.51345919,1.0090829,0.51410894,0.49562368,-0.71694766,-2.4533359
-15.115157,0.9424071,0.30996756,3,15,0,16.386478,-0.3390495,-0.64525268,0.75053604,0.0082944382,0.8690677,-0.3143319,0.42790971,-0.57417613,-0.55134195,0.0082944382,-0.63695824,0.75053604,0.10528337,0.11357781,-1.4894629,0.16421084
-16.909393,0.74786167,0.30996756,3,7,0,20.700424,-0.51966098,-0.55608125,0.61385451,-0.0032549489,0.9686704,-0.28129557,0.33581389,-0.79913656,-0.20510317,-0.0032549489,-0.5593362,0.61385451,0.05777326,0.054518311,0.30653438,-0.71200056
-16.189964,0.93709281,0.30996756,4,15,0,19.418115,-0.31172284,0.88486701,0.53131781,-1.0671637,0.79342936,-0.62473022,0.97375131,-1.4252647,1.1797085,-1.0671637,-0.18229672,0.53131781,1.4161848,0.34902109,0.95341828,-0.21601995
-16.818487,0.94972319,0.30996756,4,15,0,19.898466,0.11099463,0.30960249,0.51013329,-0.86356117,1.122,-0.70875992,0.66493454,-0.11356315,-0.18775633,-0.86356117,-0.55395868,0.51013329,0.81973578,-0.043825388,-3.8857245,-2.0379824
-16.992208,0.95062011,0.30996756,3,15,0,19.144649,-0.094225303,0.090686709,0.30888897,0.27492451,1.0555799,0.32026787,0.35423233,-1.2844444,-0.71420549,0.27492451,0.36561122,0.30888897,0.39957568,0.67450019,0.0837194,-2.2138584
-18.091949,0.87367702,0.30996756,3,7,0,20.948148,-0.36086292,-0.35086389,0.63415872,-0.58749879,1.1470828,-0.76293073,0.45872677,1.355877,-1.1097234,-0.58749879,-0.93836267,0.63415872,0.28329483,-0.30420396,0.34675579,-0.6539088
-19.339369,0.95224081,0.30996756,4,31,0,21.075865,-0.46136438,0.5313714,0.42711663,-0.93206291,0.81305111,-0.66637721,0.69280233,-0.036195833,-0.15596459,-0.93206291,-0.40069151,0.42711663,0.95848803,0.026425124,0.73858878,-5.6296421
-16.076708,1,0.30996756,4,23,0,19.591092,-0.10293206,-0.35358478,0.70403012,-0.41379466,1.0966453,-0.59058705,0.52723774,0.30294991,-2.1237218,-0.41379466,-0.76737944,0.70403012,0.35044535,-0.063349319,0.13107126,-2.6251307
-15.908937,0.99325052,0.30996756,3,15,0,17.363915,-0.14842674,0.589426,0.099380946,-0.35071612,0.91307,-0.056003125,0.39409395,-1.2917407,-0.77600821,-0.35071612,0.23870988,0.099380946,0.68880695,0.33809082,-0.50555839,2.1273486
-14.774645,0.96606702,0.30996756,3,7,0,16.647247,-0.070451442,0.51981398,0.54199939,-0.53100409,0.94710659,-0.2710971,0.80190638,0.81797065,0.18234838,-0.53100409,-0.011190107,0.54199939,1.0618134,0.53080929,-3.1828277,4.1088794
-15.420035,0.95782542,0.30996756,2,3,0,15.479492,-0.048507567,0.55513753,0.59754794,-0.47902707,0.9457807,-0.2014583,0.87511671,0.16097581,0.074726483,-0.47902707,0.076110459,0.59754794,1.1526855,0.6736584,1.6339672,1.5695854
-14.226897,0.99225812,0.30996756,2,7,0,15.887559,-0.18008251,0.30854295,0.59808454,-0.36717934,0.94641534,-0.21290786,0.75235601,0.11552019,0.044525645,-0.36717934,-0.058636386,0.59808454,0.90662749,0.53944815,-3.282174,-0.72082333
-15.921559,0.97714628,0.30996756,3,7,0,17.691461,-0.56142443,0.67620737,0.86115736,-0.75078978,0.79073652,-0.4126861,1.199261,0.040935156,-0.19474613,-0.75078978,-0.074582411,0.86115736,1.5373647,0.78657495,-2.9499108,3.868698
-14.972975,0.88241916,0.30996756,3,11,0,18.046401,-0.44066306,0.12686903,0.93424075,-0.00079006015,0.93047742,0.062644455,0.99767527,1.5689962,-1.0042066,-0.00079006015,0.12607897,0.93424075,1.0611098,1.0603197,-1.1547934,-3.767743
-15.711544,0.97286914,0.30996756,2,7,0,18.618885,-0.46413723,-0.715112,1.0274803,-0.077537846,0.80180501,-0.43509385,0.66992427,0.079562545,0.94282341,-0.077537846,-0.79264985,1.0274803,0.31236827,0.23483043,-1.6467302,0.41593544
-14.493725,0.98912937,0.30996756,2,7,0,17.19644,-0.44290271,-0.29079142,0.98454819,0.018022475,0.95357883,-0.12737324,0.83915248,-0.018534872,-0.48350443,0.018022475,-0.27276895,0.98454819,0.69375677,0.71177924,-2.047091,-2.0008182
-14.357234,0.99976793,0.30996756,4,15,0,15.012025,-0.19219544,0.49282881,0.6117838,-0.60234302,0.79898215,-0.35592861,0.8581982,0.68287854,-1.0707208,-0.60234302,-0.10951421,0.6117838,1.1046126,0.50226959,0.0034294614,-0.55533856
-15.31352,0.81938678,0.30996756,3,7,0,16.712906,-0.23054926,0.7534481,0.45645417,-0.80048208,0.77604883,-0.42375803,0.83317822,0.10725676,0.59361082,-0.80048208,-0.047033978,0.45645417,1.2099023,0.40942019,1.3824824,1.9163179
-16.665012,0.9967441,0.30996756,4,15,0,17.917338,-0.68097698,-0.85699743,1.3108388,0.47254986,0.97988405,0.044051142,0.88234011,0.34199012,0.80856311,0.47254986,-0.38444757,1.3108388,0.4538414,0.92639125,1.6612874,-5.0012935
-14.062706,0.98156886,0.30996756,4,15,0,18.535173,-0.20787832,-0.09039355,0.68904115,-0.22769044,0.84066523,-0.27288721,0.64384437,-0.19670676,0.039648632,-0.22769044,-0.31808399,0.68904115,0.5986476,0.37095716,2.6368332,-1.7250734
-14.539538,0.97594132,0.30996756,3,7,0,15.345172,-0.11654092,0.061385363,0.6194836,-0.55751334,0.80702912,-0.52682066,0.65017628,-1.0990245,-0.62649681,-0.55751334,-0.49612798,0.6194836,0.68086896,0.12335562,1.9121184,1.9172487
-14.925163,0.98589772,0.30996756,3,15,0,16.075841,-0.37832804,-0.18871619,0.63201304,0.25231713,0.9039949,0.15795904,0.53765495,-0.2662883,-0.54158921,0.25231713,0.063600941,0.63201304,0.44329685,0.69561398,0.3828545,0.68513553
-14.145666,0.92185428,0.30996756,3,7,0,18.09948,-0.24338307,0.10262213,0.88383223,-0.41899544,0.87960224,-0.36768437,0.9351433,1.6238535,0.52249143,-0.41899544,-0.31637331,0.88383223,0.98645436,0.56745892,3.7443733,-1.5126873
-13.866744,0.92401215,0.30996756,3,7,0,15.769245,-0.36886984,0.15558947,0.75831014,-0.25213974,0.84759026,-0.174345,0.83610487,-1.9366751,-0.31725509,-0.25213974,-0.096550267,0.75831014,0.91389961,0.66175987,-0.90661778,3.0966631
-14.049806,0.98415424,0.30996756,3,11,0,14.628247,-0.30534579,0.18671086,0.69226977,-0.22666109,0.82889794,-0.13330565,0.7856252,1.7540818,0.50976084,-0.22666109,-0.039950221,0.69226977,0.87898064,0.65231955,-0.49262491,-5.1726562
-15.748409,0.85159923,0.30996756,4,15,0,17.312925,-0.49816852,0.17555533,1.3053652,-0.73597271,0.91743166,-0.64819505,1.3931429,-1.1199445,0.90401669,-0.73597271,-0.56041738,1.3053652,1.4809205,0.74494781,-0.052972975,1.8929024
-16.130466,0.95530213,0.30996756,4,15,0,18.870799,-0.10703192,0.58203232,0.1666927,-0.16118824,0.88201885,0.12982792,0.45770886,2.2019516,-0.1291281,-0.16118824,0.42084408,0.1666927,0.74872501,0.58753677,1.7512911,0.80914674
-15.211716,0.98197097,0.30996756,2,3,0,16.650499,-0.15156849,0.32399427,0.22659192,-0.25710261,0.87461918,-0.095105479,0.38858906,-0.94194896,0.63374648,-0.25710261,0.066891656,0.22659192,0.55058619,0.29348358,1.03293,-1.6377481
-15.627562,0.78384709,0.30996756,3,7,0,17.857831,-0.1502583,0.20780316,0.19443117,-0.2926944,0.99801402,-0.18879282,0.29833275,-0.81928354,0.82968707,-0.2926944,-0.084891242,0.19443117,0.40223433,0.10953993,-3.155362,3.0816947
-14.848341,0.98776664,0.30996756,4,15,0,17.895543,-0.48426737,0.01894416,1.2052598,-0.36237918,0.89378964,-0.3529071,1.2147319,-1.1554855,0.24610529,-0.36237918,-0.34343502,1.2052598,1.224204,0.8618248,-1.1922547,-3.2138808
-14.978392,0.99882964,0.30996756,4,15,0,15.301911,-0.55340183,-0.27987486,1.1987343,-0.38957098,0.8998751,-0.52950842,1.0587969,1.0709698,-0.085410233,-0.38957098,-0.66944585,1.1987343,0.91885943,0.52928845,0.38008058,4.4193116
-14.954851,0.96021254,0.30996756,4,15,0,16.037694,-0.49377123,-0.38534011,0.74923511,0.039711725,0.95055767,-0.15295833,0.55656505,0.55248298,-0.62826662,0.039711725,-0.34562839,0.74923511,0.36389499,0.40360672,-1.6237171,3.3423279
-15.936695,0.9048732,0.30996756,3,7,0,17.243307,-0.5182915,-0.87377743,1.192784,0.034807619,0.97845953,-0.4020811,0.75589525,2.2348945,-1.0680047,0.034807619,-0.83896981,1.192784,0.31900654,0.35381415,1.9297778,-1.467949
-17.02949,0.98085104,0.30996756,4,15,0,18.284989,-0.099416678,1.4001086,0.14142234,-0.92412788,0.89302853,-0.22407356,0.84147666,0.44541638,-0.51806962,-0.92412788,0.47598076,0.14142234,1.541531,0.6174031,-0.17696132,-2.4641027
-16.191285,0.99822394,0.30996756,4,15,0,17.602778,0.0017134193,1.1051964,0.20741461,-1.1486174,0.9340021,-0.59601915,0.76001283,-1.1288609,0.4999155,-1.1486174,-0.043420928,0.20741461,1.3126111,0.16399369,-5.2739739,2.6977464
-17.136673,0.9456509,0.30996756,4,15,0,19.560457,-0.83777233,-0.10298948,0.96932865,0.27509524,1.0367104,0.2236005,0.91783392,-0.39001693,0.60766295,0.27509524,0.17210577,0.96932865,0.86633918,1.1414344,1.5475589,-1.8391581
-16.299325,0.95171736,0.30996756,4,31,0,18.885188,-0.64824232,-0.71943526,1.414846,0.10953771,0.97790693,-0.25017992,1.0551283,1.8991948,2.51346,0.10953771,-0.60989755,1.414846,0.69541072,0.80494843,0.042745181,-1.1946072
-15.856768,0.90837215,0.30996756,4,15,0,18.334173,-0.54781513,-0.6136496,1.2712236,0.093587235,0.79817545,-0.21323756,0.9643988,0.056386618,1.9098126,0.093587235,-0.52006236,1.2712236,0.657574,0.75116124,-0.56444085,0.27492559
-16.744794,0.9584217,0.30996756,4,15,0,18.547246,-0.71276876,0.058961813,0.93853021,-0.046500371,0.75555017,-0.017019464,0.96801112,2.3697153,-2.6179664,-0.046500371,0.012461442,0.93853021,0.99749203,0.95099165,4.177614,-0.22348691
-16.904116,0.93856397,0.30996756,3,15,0,19.158512,-0.43312643,-0.60241371,1.4522025,-0.10940257,0.87615395,-0.41060942,1.1509956,-0.69771486,-0.21823333,-0.10940257,-0.71181628,1.4522025,0.84978876,0.74038619,0.68289268,-1.4931405
-15.625706,1,0.30996756,3,7,0,17.969178,-0.74387137,-0.19622792,1.2262751,0.058920075,0.88816545,-0.039193886,1.1281611,2.0955126,-0.24159629,0.058920075,-0.13730785,1.2262751,1.0300472,1.0889673,1.7641619,0.36376337
-14.926848,0.97560556,0.30996756,4,15,0,17.920526,-0.042528402,0.54545037,0.58234944,-0.98860086,0.87816953,-0.71587567,0.85507462,-2.9756267,-1.9042314,-0.98860086,-0.44315049,0.58234944,1.1277998,0.13919895,1.6802181,0.17032536
-14.556526,0.9794207,0.30996756,3,7,0,16.793835,-0.36659737,0.71221716,0.62176807,-0.65633203,0.84382957,-0.30022345,0.97787665,1.7536235,1.1201414,-0.65633203,0.055885133,0.62176807,1.3339852,0.67765321,2.4200272,-2.095991
-14.786083,0.99741013,0.30996756,4,15,0,15.381774,-0.27396913,0.39150749,0.93562126,-0.85216296,0.95062836,-0.65640922,1.131375,1.0007107,0.56940158,-0.85216296,-0.46065548,0.93562126,1.3271287,0.47496578,-1.4544981,-3.109718
-14.91211,0.9790238,0.30996756,3,7,0,16.447228,-0.24002227,0.4239382,0.73147544,-0.56553226,0.74986661,-0.35356315,0.94344454,0.63250282,-0.051126637,-0.56553226,-0.14159405,0.73147544,1.1554136,0.58988139,2.0619415,-2.3627679
-15.642772,0.90241698,0.30996756,4,15,0,16.888542,-0.41968075,0.71042284,0.58601768,-0.8657756,0.98301901,-0.51056418,0.9412291,1.2468058,-1.5429582,-0.8657756,-0.15535276,0.58601768,1.2964405,0.43066492,1.7861027,3.2189993
-16.975356,0.88132383,0.30996756,4,15,0,18.324831,-0.20983038,-0.31431599,0.39682794,-0.45928837,1.0326221,-0.61644636,0.23966995,1.0369077,-0.48787901,-0.45928837,-0.77360436,0.39682794,0.082511955,-0.37677642,0.24214763,1.0744671
-15.429923,0.96669572,0.30996756,2,3,0,18.258588,-0.14041539,-0.24749047,0.77775618,-0.31804308,1.0656259,-0.44178832,0.65401094,1.0853812,0.35764403,-0.31804308,-0.56553356,0.77775618,0.53026571,0.21222262,1.2287683,0.47939348
-16.525174,0.96501413,0.30996756,4,15,0,20.029837,-0.28089536,-0.38440684,0.41032131,0.48892247,1.0126747,0.29671905,0.21811789,-2.159147,-0.23456374,0.48892247,0.10451563,0.41032131,0.025914466,0.51483693,-0.21802788,-1.3480157
-15.662729,0.9723289,0.30996756,3,11,0,20.758441,-0.52311058,-0.42594007,0.95973697,0.39132149,0.99896136,0.17835145,0.74676693,-0.017003215,0.20720336,0.39132149,-0.034618587,0.95973697,0.53379689,0.92511838,-1.1651219,6.9689616
-14.583139,0.91238765,0.30996756,3,15,0,17.621219,-0.33908714,-0.29590113,0.88587162,-0.086413818,0.78270859,-0.23436438,0.73792106,-2.0057765,1.4359179,-0.086413818,-0.38231495,0.88587162,0.5899705,0.50355668,-1.8699953,7.9220859
-15.275226,0.98974284,0.30996756,3,15,0,16.005283,-0.45975055,-0.42181882,0.69536272,0.368991,0.91251356,0.15808159,0.48445331,-1.5552014,-0.63553827,0.368991,-0.052827824,0.69536272,0.2735439,0.6425349,0.21691448,-1.8096042
-16.556176,0.97885142,0.30996756,4,15,0,16.782462,-0.41983928,1.1454044,0.67911179,-1.210174,0.91890794,-0.63747175,1.251814,-0.50580209,-1.495076,-1.210174,-0.064769545,0.67911179,1.8245162,0.61434225,-3.6585954,-5.4259576
-19.453632,0.91646463,0.30996756,4,31,0,23.433462,-0.55957892,-0.28574583,1.6558797,-0.97141686,0.94080801,-1.1142898,1.5130067,0.61586315,1.2298705,-0.97141686,-1.2571627,1.6558797,1.3701338,0.39871696,-0.29077248,1.3382597
-17.239218,1,0.30996756,4,15,0,23.256637,-0.19736951,1.4752267,0.28163975,-1.1183923,1.0068608,-0.38077894,1.0192531,-1.4130034,0.10469047,-1.1183923,0.35683442,0.28163975,1.7568665,0.63847417,3.0620474,-0.39287165
-17.411231,0.95379881,0.30996756,3,7,0,19.868323,0.014679978,0.79844144,0.78720183,-1.4028008,1.0242017,-1.0035801,1.1864225,1.4588867,-0.53342208,-1.4028008,-0.60435939,0.78720183,1.5856433,0.18284244,-3.0662088,0.20013704
-16.319959,0.99212807,0.30996756,4,15,0,19.120551,-0.06367623,0.81133371,0.040280626,-0.59499726,1.0071001,-0.18933041,0.44594748,-0.7361988,-1.822642,-0.59499726,0.21633645,0.040280626,0.85161433,0.25661707,2.496444,3.2639692
-21.244954,0.90607844,0.30996756,3,15,0,24.202062,0.0146153,-1.4833916,0.79199889,0.84158077,0.99033078,0.099884982,0.050303098,0.17772385,-1.2756512,0.84158077,-0.64181081,0.79199889,-0.69139269,0.15018808,-2.3103888,0.80096706
-18.416024,1,0.30996756,3,7,0,22.585897,0.011267826,-1.1647685,0.58042431,0.09069328,1.0019477,-0.49169099,-0.00195996,0.66475218,0.68706698,0.09069328,-1.0740753,0.58042431,-0.58434423,-0.49365095,2.6950728,-1.4922201
-15.251259,1,0.30996756,3,7,0,18.842628,-0.069566523,-0.24367789,0.69621189,-0.071915289,0.95602051,-0.19375423,0.57437294,-1.4082636,-2.3241816,-0.071915289,-0.31559318,0.69621189,0.452534,0.38061871,3.2785862,0.8921955
