# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-4-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-4-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-70.010258,0.95798749,0.30084648,4,15,0,83.251793,0.21555853,0.36042694,-0.61717016,-0.57307401,0.54563349,0.88690924,1.4976603,-0.44762478,-0.44103782,-1.0915457,0.46520471,0.92636993,-1.2159018,1.6492628,-0.53682472,-0.25790978,0.16039039,0.15345306,-0.72669769,0.88251756,1.3318541,-1.0608787,-1.0177643,-0.0013696505,-0.44747284,0.73277809,-0.15765747,-0.7262202,0.73465901,-0.22513034,-0.53396789,0.18679654,0.64460561,0.45031735,-0.26548688,-0.12866127,0.84387336,1.2128745,1.0064748,0.75535566,0.0542225,0.056596617,-0.17786395,0.38323084,0.54944721,-0.22268523,0.80999726,0.022072438,0.1226009,0.27336754,0.27086715,-0.046362894,0.53364163,0.69559463,-0.16681073,-0.15127116,0.21506487,0.054277264,0.47967149,0.15873453,-0.046190794,0.48034942,0.13441549,0.023102119,0.28288503,0.44789176,0.37786503,0.11986991,0.16918554,0.51971322,0.65271118,0.57831915,0.23704842,-0.88165909,-1.7489175,0.43746496,0.54563349,-0.071536662,-0.57307401,-1.1902442,-0.64461067,1.1322612,-1.2638681
-71.301868,0.6687485,0.30084648,4,15,0,90.432268,0.45408614,0.40417501,0.18553152,-0.72118669,-0.078942003,0.92797756,1.1166356,-1.2591315,-1.1185902,-1.417604,-0.42708617,0.33775464,0.8385791,0.89006298,-0.5546289,-1.4886991,0.72305582,1.0500442,0.66609566,-0.1888263,-1.0834776,-0.47150222,0.031599663,-2.965381,-1.5871914,-1.1517477,0.099653837,-0.65512534,-0.74960535,-1.2869397,-0.099971371,0.51253198,-1.637079,0.24085521,-1.473384,-0.20617547,-0.54719816,-0.052902483,0.23995381,0.90540234,-0.054823346,0.0019799351,-0.11887397,0.28146858,0.59059812,0.79301886,0.81382735,0.22991899,-0.14760886,0.74632723,0.87848777,0.72330536,0.37776726,0.016171573,0.26351672,0.46685793,-0.74444677,-0.18741698,-0.011421506,0.49436373,0.18930084,0.15111438,-0.066062716,0.41368021,0.66123876,-0.20758028,0.55143379,-0.14141886,0.37075516,0.23292231,0.43270427,0.55106947,0.013823756,-0.62842093,1.3023884,-0.35789673,-0.078942003,0.10658952,-0.72118669,-0.53565517,-0.61459717,-0.12964322,-1.227506
-76.184923,0.52488351,0.30084648,4,15,0,90.19106,0.54139413,0.45279776,-0.028157664,-0.91568251,0.036015537,0.96236342,1.4565298,-1.5820096,0.62319502,-0.3956434,-1.3950863,-0.78361879,-1.2005588,0.08959893,-0.0015831743,0.62087268,-0.077892883,-0.91124427,-1.3775087,0.0096092186,0.86161239,-0.011746392,-0.4585301,-0.45929849,-0.48671088,-0.54017017,0.14171599,-0.5986572,1.2878104,1.2281379,0.93751807,-0.85757308,0.71525304,0.9271257,1.6937175,0.10228994,0.6268379,0.16983313,0.030406951,1.2009076,-0.17493629,0.82357544,0.36224768,-0.090297827,0.18657329,-0.0022162131,0.58196432,0.54067727,0.82252389,0.50612441,0.12878476,-0.082338741,0.54574516,0.93153029,0.53607539,0.33377273,0.3334248,0.32101253,0.29680628,0.60556281,0.27032349,1.1245118,1.0974922,0.96590021,0.15308696,0.8652591,0.96119457,1.3083056,0.58771078,0.82522493,0.61829419,0.55516233,0.021936706,-0.92976134,-2.5208466,-1.9459069,0.036015537,0.0078578736,-0.91568251,-0.94384017,-0.90782464,1.463041,5.6505072
-70.036356,0.89072684,0.30084648,4,15,0,92.86813,0.16795708,0.2279362,-0.35546625,-0.36750089,0.1922494,0.9588417,1.1774711,-0.20850693,-1.3376707,0.03923184,-0.081358449,-0.34347403,0.74482712,1.3732599,1.0526274,-0.77048022,0.084231727,0.45790007,1.5985178,0.35309698,-0.36467862,0.072870575,0.077480189,0.15403938,-0.96115755,-0.033445886,-0.24171682,-0.20623113,-1.4308935,-0.77108936,-0.78350107,2.087456,0.044682325,0.33676851,-0.91976217,0.70206937,-0.73530989,1.0369506,0.2232853,0.43634536,0.1204308,-0.1369465,0.17689943,0.14941254,0.08966691,0.33773014,0.48097274,0.40788897,-0.0076632606,0.18715654,0.27232908,0.53231716,0.24844066,0.084833616,0.18456692,0.18561762,0.20306823,-0.051125526,0.16033355,0.11286106,0.12094954,-0.15819536,-0.007802105,-0.010631182,0.64376387,0.1781418,0.24471881,-0.04169002,0.32798411,0.0003533323,0.40431566,0.21885188,0.014516279,-0.54523401,-0.54264292,0.9567819,0.1922494,-0.16321684,-0.36750089,-0.72296713,-0.53071773,2.0065962,0.64170355
-71.453088,0.82708405,0.30084648,4,15,0,87.920749,0.1815747,0.36090862,-0.022266965,-0.46786291,0.34081214,0.909623,0.73054609,-0.62707367,-0.47371245,-1.2825833,-0.32341243,-0.76340386,0.9899655,1.6267256,-0.34266237,0.012404748,0.6307712,0.001239284,0.93135446,1.2060856,0.75150678,0.90305694,-0.80232834,-0.2938642,-2.714559,0.97807478,-0.50381593,-0.87878266,-0.38997618,-1.0988688,-0.02865702,2.5019003,1.0412283,0.31275091,-0.56907351,-0.12858154,-1.118539,-0.026473406,0.28120501,0.44523508,-0.044741597,0.010607789,-0.28132067,0.064852362,-0.093944337,0.53886178,0.76867399,0.057904894,0.18605168,0.40922546,0.18202197,0.51770855,0.6168614,0.45279997,0.50749573,-0.10799252,0.075516575,-0.79813307,0.53457032,-0.00025681732,-0.13558554,0.040828929,-0.21501654,0.17123213,1.0845321,0.55736298,0.2944492,-0.02380884,0.13516851,-0.22211566,0.17202022,0.28306401,0.32967866,-0.47899639,1.8348053,-1.9957714,0.34081214,0.31854517,-0.46786291,-0.49012987,-0.14931773,0.55417343,4.9991832
-78.349676,0.82754344,0.30084648,4,15,0,91.694185,0.33836428,0.093896133,-0.045845367,-0.63071797,0.03283247,0.98666993,1.8132571,-1.166282,0.36775438,-0.50161644,-0.16309631,0.82533959,-0.1503713,-0.39451208,0.67121305,-0.51008374,-0.63954317,-0.99882254,-0.685906,-0.28109195,-0.55251754,-1.2390237,1.5280423,-1.4288571,1.6911982,-1.9983049,0.51930567,0.18212675,0.44116448,1.0909396,0.43984014,-1.6125089,-1.1987251,0.058391362,0.2254824,0.61010341,0.50462309,1.383548,0.3471229,0.50862211,0.22885491,0.37289499,0.29126443,0.32305017,0.41586047,0.324245,0.30132112,0.40138859,0.29046939,0.27831365,0.2445787,0.27396036,0.31197083,0.28648502,0.22202474,0.48184155,0.20420012,0.49716125,0.15073118,0.38712507,0.35546528,0.37978792,0.44079928,0.37966357,0.18695593,0.22580863,0.343847,0.3595362,0.39565063,0.38574643,0.46827408,0.37095778,0.0099097859,-0.65364065,-0.77568142,-0.44346809,0.03283247,-0.013012898,-0.63071797,-0.67656333,-0.64373086,2.3147809,1.2058345
-80.537583,0.98483945,0.30084648,4,15,0,97.484078,0.11251587,0.055492689,-0.1348175,-0.3377287,0.15013686,0.93626245,-0.11221554,0.60564272,-0.27260822,-0.14767552,-0.81954054,-0.49632056,-0.16354038,0.97283248,-1.0439968,0.87260435,1.1104697,0.80623584,0.34677286,0.73057954,1.6268097,1.1301967,-1.9760364,-0.65507279,-2.3083717,1.3461916,-1.4131964,-0.50977968,-0.13824653,-0.45699782,-0.11873813,2.2696793,1.2083692,0.095040241,0.26742842,0.040809338,-1.0734778,-1.057138,0.12961038,0.10628873,0.14612461,0.097388108,0.10432096,0.067037362,0.084973708,0.10344058,0.16650096,0.054581679,0.16093903,0.17413882,0.15725607,0.13175923,0.15305769,0.20279191,0.17523352,0.0028602951,0.07616412,-0.01558188,0.18721966,0.034093803,0.084226826,0.1048442,0.087155833,0.10592677,0.23846648,0.17957153,0.11778991,0.12735619,0.11478049,0.052945701,0.05385244,0.1197083,0.082728106,-0.40513745,-0.094539562,-1.2867874,0.15013686,0.015319357,-0.3377287,-0.4725462,-0.32240934,-4.0068403,3.5386251
-77.39963,0.99938352,0.30084648,4,15,0,95.144749,0.081889407,0.070414499,-0.1174086,-0.40688653,0.31450612,0.98117752,-0.70096297,0.39097471,-0.12462808,0.039943529,0.16867225,-0.17185211,0.30957133,-0.90746224,0.50697116,0.29486624,-0.81016035,-0.32053981,0.90839575,-0.66771837,-1.1789668,-0.79800826,0.92566005,0.00056369292,1.5766866,-0.72308139,0.62961224,-0.73194597,-0.54251752,-0.15127398,-1.8519284,-0.13359884,-1.2600712,1.3605689,-1.0912461,0.45272093,-1.0854861,-1.5759354,0.028225324,0.03253145,0.1094197,0.073113783,0.08470201,0.093766378,0.069788526,0.10368772,0.017990908,0.11758753,0.10265227,0.024842371,0.059318756,0.14585364,0.034872352,-0.0011269528,0.025698055,0.14706929,0.081929099,0.19291101,0.030973993,0.12622324,0.030349798,0.043688307,0.071237525,-0.048513207,0.072482111,-0.0068378742,0.17769318,0.0050498592,0.11376752,0.0054554443,-0.029079297,0.083876879,0.25580182,-0.46559083,2.5586892,-0.57715938,0.31450612,0.19709752,-0.40688653,-0.52429513,-0.20978901,0.25723433,-4.3198222
-75.036482,0.82807666,0.30084648,4,15,0,97.719228,0.40167194,0.20536579,-0.19980025,-0.61072086,0.10701164,0.92864598,1.3006965,-0.86640596,0.085907925,-0.18742281,-1.2310435,0.606033,0.76423349,1.098877,-0.59159037,-0.34575163,1.0008995,0.40097446,-0.65578652,1.4642113,1.7668102,0.85316971,-0.35051525,-0.70919736,-1.7165186,0.46653388,-0.57789106,0.54343797,0.18195204,0.57936004,1.8528197,0.82951445,0.66801998,-1.3150222,0.58802828,-0.89206428,1.3470344,1.9532917,-0.23523361,0.66879052,0.2237418,0.41931449,0.36318171,0.14885771,0.52613039,0.55861936,0.62734368,0.28017952,0.33066639,0.60722245,0.48401838,0.26699582,0.70237085,0.76451433,0.57688381,0.3296881,0.25602706,0.049157732,0.49748204,0.28299289,0.51327551,0.43903867,0.52065267,0.78217773,0.57202583,0.53886039,0.13161137,0.52243283,0.21847245,0.67830673,0.80281123,0.35336301,0.0071115181,-0.71062098,2.1754684,-1.9105551,0.10701164,-0.092788605,-0.61072086,-0.81052111,-0.70350946,-1.3432677,5.3540475
-79.497384,0.61760229,0.30084648,4,15,0,98.889639,0.36435045,0.10727715,0.39627463,-0.83783188,0.28557185,1.0057517,2.2428676,-1.4420089,-1.1389963,0.17836957,-0.74185511,0.51403522,-0.2988663,0.11549456,-0.34324447,-0.23289879,0.39309304,-2.0789492,-0.029789723,-0.36290513,-1.4860203,-1.6159241,0.72914717,-1.1790301,-0.58564163,-0.79492423,-0.86202023,1.1146135,-0.69733476,0.6921983,1.1531509,0.72072641,-0.59512807,1.4688682,1.2311006,0.54979936,-0.88600371,0.24230985,-0.1170196,0.6049589,0.20965584,0.24216217,0.38348543,0.28476635,0.41949469,0.33228893,0.37674038,0.32752817,0.33936574,0.40652036,0.14132671,0.3611547,0.32541903,0.20493443,0.19099872,0.44257129,0.23786747,0.30152449,0.27907325,0.27187538,0.48392301,0.28954237,0.43860752,0.48805719,0.44166793,0.30050681,0.52192645,0.49641942,0.42333136,0.2693025,0.39034476,0.35179693,0.48370916,-0.63969457,1.4151415,-0.39755139,0.28557185,0.68184647,-0.83783188,-0.44155725,-0.1559854,1.3603668,3.7340216
-83.476779,0.9592131,0.30084648,4,15,0,103.16474,0.51731296,0.14143915,-0.48274694,-0.56353271,0.51459771,0.93267531,1.8527573,-0.38414226,-1.4368009,-0.15704134,0.46310116,0.26912796,2.0186371,-0.072482287,-0.31409836,-0.40855904,-0.77789129,0.075762512,-0.66553237,1.6784084,0.72979471,-0.32785122,-0.39370717,0.57184148,-1.1606543,-1.1797292,0.22741405,-1.7267339,-0.84588771,-1.0123122,-2.0500176,-0.58379924,-1.0772169,0.26919635,1.5346516,1.2017629,0.63007532,-0.92742563,-0.65716247,0.77936536,0.4629802,0.31409306,0.49510116,0.58281359,0.55537818,0.80282727,0.50706112,0.47288715,0.45952671,0.40728868,0.52802874,0.42318062,0.75470561,0.6205345,0.47094196,0.46162735,0.59819373,0.35315101,0.35045306,0.54947821,0.27308518,0.39767132,0.37413238,0.22736021,0.43474089,0.36495232,0.55538786,0.73437277,0.68728927,0.60643027,0.38613867,0.42436446,0.27322424,-0.80490618,0.99059388,-1.8146885,0.51459771,0.031850769,-0.56353271,-1.0462797,-0.53168194,1.134885,-3.2893941
-81.091819,0.9668486,0.30084648,4,15,0,99.865085,0.13116492,0.082529975,0.3520899,-0.69983613,0.55498963,0.87576456,2.2871151,-0.95018388,0.68176658,-0.58835408,-0.7701955,0.43717513,1.3703309,0.73937148,-0.37994929,0.3908749,0.52017426,-0.98423682,0.039929923,-0.58960939,-0.29528759,0.94864851,-0.55085019,-0.13180201,0.15994885,0.32216351,1.0283872,1.1862734,-0.57345089,-1.1161659,-0.31990781,1.3772258,-0.34452014,0.17088673,1.8101256,0.88799533,0.41464603,-0.75310859,-0.55044434,0.31992047,0.052746263,0.18743109,0.082608068,0.0676007,0.16724497,0.24425829,0.19218523,0.09980771,0.16342381,0.17409488,0.049935875,0.13446033,0.082504467,0.10679484,0.20945685,0.085703263,0.1202873,0.14436549,0.15775306,0.21603769,0.22906803,0.083838028,0.039047775,0.10476293,0.24482733,0.10273168,0.14526819,0.28055454,0.20445115,0.16538564,0.069010882,0.085736758,0.73103458,-0.52379118,0.066354914,-0.34778315,0.55498963,0.90707953,-0.69983613,-0.34774623,0.2072434,0.65631469,-0.55222923
-82.244103,0.93107251,0.30084648,4,15,0,101.35492,0.16601216,0.060304936,-0.097358625,-0.77895652,0.33784366,0.91056884,-0.48815118,-1.971884,-0.94059465,0.37126213,-0.31601425,0.35601675,0.20098479,0.27786497,1.8732835,-1.7098528,0.052779241,0.34418313,0.30137825,0.11689275,1.3185355,1.0169171,0.63810203,-1.1322796,-1.1000091,0.13499154,0.026687774,0.45554554,-0.30451172,2.216178,0.72298224,-0.016344168,-0.91983296,2.1239414,-1.2535442,0.31894856,0.50198526,0.95565247,1.2121475,0.13657424,0.047097823,0.10928966,0.1884011,0.14695494,0.18748173,0.17813254,0.18276879,0.27898041,0.062899599,0.16919501,0.18676811,0.18418676,0.17306137,0.24552637,0.22733728,0.20449287,0.097730113,0.099676184,0.17415282,0.16762157,0.19348381,0.1476486,0.29965864,0.20961156,0.16502653,0.11054169,0.29409631,0.090417262,0.18524634,0.19628435,0.22364272,0.23911064,0.28916435,-0.82763583,-0.56595437,0.85423574,0.33784366,0.24048504,-0.77895652,-0.87631514,-0.53847148,3.1114455,-0.56136194
-78.112658,1,0.30084648,4,15,0,97.296595,0.21052693,0.10459767,-0.80651368,-0.38083123,0.47192767,0.92300608,1.0149878,0.86529199,-0.11403727,0.51210695,0.46246927,0.12290667,1.4145744,0.22386086,0.89484479,1.5101325,-0.68167018,-0.47081916,0.55286829,-0.69829947,0.54236632,-0.54107735,-0.97367662,-0.66886357,-1.9111172,-0.63858443,-1.0354213,-0.027582272,-0.19940026,1.2453397,0.38525946,0.2288975,-1.1977481,-0.70500191,-0.42062998,0.7498733,0.43950688,-0.57525916,-1.5727152,0.31669228,0.30103445,0.1985989,0.26409212,0.25890013,0.22338268,0.35848811,0.23394225,0.3041256,0.36848326,0.13922582,0.16128034,0.26835566,0.13748643,0.26725718,0.1539315,0.10868262,0.14056536,0.010628526,0.14373249,0.10222427,0.20764189,0.18967013,0.34078656,0.25082417,0.23446907,0.085245267,0.13678537,0.16653001,0.28896192,0.25649832,0.15035616,0.046024584,0.068670826,-0.78408807,0.23209427,0.0035551328,0.47192767,-0.33458601,-0.38083123,-1.1873449,-0.71541725,-0.30718456,-0.8717161
-76.654083,0.9958304,0.30084648,4,15,0,94.269731,0.21822279,0.30389422,0.69378231,-0.66386338,-0.12806928,1.0071321,1.8815962,-2.0736377,-0.38643853,-1.0002404,-1.3046911,-0.10507336,-1.1206526,1.215973,-0.55572637,-1.5028013,1.1908573,0.11288346,0.38208966,1.2342412,0.24208633,0.62155216,1.1454414,-0.82310892,0.52679398,-0.14312037,1.2071281,-0.18050731,0.41457377,-0.98836137,-0.10490396,1.2204786,1.315852,1.1521696,0.74492622,0.062867715,-1.0095324,1.319066,2.1546914,0.79002899,-0.41194372,0.10078636,-0.085744496,-0.17826528,0.18629161,-0.12233705,0.58774996,0.049340762,-0.23846985,0.58011744,0.25252742,0.33433763,0.59330157,0.29179143,0.4071089,0.56631581,-0.031915249,0.37831244,0.17472934,0.58506206,0.16336767,0.34420937,-0.082134513,0.18634309,0.58911918,0.61810262,0.56836047,0.44460157,0.23732793,-0.088568257,0.61907932,0.87302107,0.21882188,-0.31697222,-2.6687978,-0.74608889,-0.12806928,0.56571303,-0.66386338,0.029918937,-0.098150342,0.69887196,3.6957437
-66.122724,1,0.30084648,4,15,0,88.024909,0.28408094,0.355797,0.014594536,-0.56507612,0.27968683,0.84895262,0.71611042,-0.66750949,-1.0429238,1.0344977,-0.046401635,0.027037633,-0.24658566,0.85009351,0.93795711,-0.1124468,-0.11181622,0.22110048,0.72667282,0.43984887,1.5061077,-0.49246095,-0.84090894,-0.62856224,-1.2736977,-0.88552298,0.10426197,-0.73516503,-1.0845607,1.1161414,0.581814,0.4701016,-0.95762103,0.87302122,1.2330069,-0.048051274,-0.29146069,0.93589988,0.083177536,0.53887088,0.046583064,-0.086988229,0.65215213,0.26757138,0.29370085,0.1963465,0.58654166,0.61780327,0.24407271,0.24429707,0.36274783,0.54262895,0.44057785,0.81994956,0.10886481,-0.015111941,0.060440378,-0.16909687,-0.030985481,0.32117704,0.022511426,-0.10180251,0.6812007,0.49108862,0.45134168,-0.056637754,0.59469927,0.72278112,0.26698444,0.1803801,0.61707131,0.31367526,0.2869841,-0.55777885,1.1058163,-0.27339573,0.27968683,0.29428137,-0.56507612,-0.55048159,-0.27079475,-2.6421369,-0.62058904
-70.92527,0.92506538,0.30084648,4,15,0,87.097808,0.22340667,0.29695415,0.11982729,-0.77122865,0.43340453,0.82902554,1.5895616,-2.1426541,0.059260909,-0.94470418,-1.2488678,0.44943882,1.1324174,-0.11693107,-0.54995501,0.44539365,-0.73356179,0.062549693,0.21850127,1.4095125,0.32564826,-0.5360873,0.49365398,-1.4448506,-0.91454834,-0.64632232,1.3310541,-0.85788122,-0.30135292,0.96021285,-1.4948585,-0.1704844,0.60295992,-0.0050284733,1.0946122,-0.86100696,-0.083139675,0.61801008,-0.9932883,0.69543358,-0.41286337,0.24100444,-0.057127159,-0.14744981,0.35686939,0.55968273,0.1886835,0.060095245,0.35566816,0.0055724492,0.24198106,0.28829153,0.64196726,0.32010927,0.064213321,0.36999927,-0.20564771,-0.048172258,0.031478573,0.61866871,-0.031344721,0.13391867,0.50854586,-0.22049778,0.17278062,0.40245812,0.22191344,0.54845631,-0.032272922,0.198718,0.40692733,-0.071554414,0.49331817,-0.711315,-0.76004071,1.4210724,0.43340453,0.55323182,-0.77122865,-0.65140136,-0.21799683,1.0379579,6.1307339
-66.770934,0.94435129,0.30084648,4,15,0,85.734907,0.30298626,0.45117614,0.11914379,-0.46214118,-0.011937723,0.97399095,2.1041649,-0.35876805,-0.92326997,0.023965669,-0.63081024,-0.91475209,-1.1930266,1.6506958,0.41251487,-0.40964542,0.56077817,-0.72717154,0.76274527,-1.1443568,0.6754371,0.5845079,-1.0689039,-0.72313378,-1.1662497,-0.35949647,-1.0345336,-0.46706323,-0.37230271,-0.51500077,0.57334658,1.7064289,-0.88030964,0.49381047,0.016972488,1.3601775,-0.54958299,0.6395651,0.62807206,1.2523352,0.14111868,-0.11357112,0.313799,0.018379732,-0.10972806,-0.23527885,1.0477408,0.48910312,0.11816402,0.55599599,-0.025096185,0.64711872,-0.2133202,0.60772736,0.56670228,-0.17927767,-0.023274444,-0.22319778,0.14079003,-0.1637706,0.092258473,0.13501216,0.070630201,0.56166656,1.0728863,-0.094188444,0.52578176,0.31064384,0.91666588,0.05502753,0.59154277,0.58635738,0.047634173,-0.40256928,0.068677608,0.65813514,-0.011937723,0.10720607,-0.46214118,-0.34299739,-0.35493511,-1.4533738,-2.2413537
-73.629665,0.31925497,0.30084648,4,15,0,97.191569,0.10820912,0.13464586,-0.75248357,-0.33877487,0.60367638,0.88824413,0.79775285,-0.77153954,0.6633168,-0.97318314,-0.70604456,1.1077015,1.5375267,-0.43793565,-0.023641922,0.62666215,0.068277183,0.70240962,-0.68386527,1.8178373,0.43134494,-0.55685998,1.3704981,-0.49462336,0.034747343,-0.28901029,1.3830472,-0.0394979,0.19815056,0.62820977,-0.33991993,-0.2099254,1.1995234,0.20836676,0.69476122,-0.73057778,0.25039601,0.24545624,0.021310586,0.21562325,0.0043245173,0.19752199,-0.022825959,0.013143145,0.25735655,0.31523074,0.049242901,0.10502584,0.19258659,0.11740236,0.20278567,0.016129494,0.3529734,0.16628794,0.033230232,0.29274103,0.041610136,0.11288771,0.069295085,0.29443071,0.1028909,0.13488928,0.19279497,0.062440312,0.079943538,0.26971999,0.13626485,0.20175585,0.0098398484,0.14192391,0.14125879,0.11107851,0.2274346,-0.71501666,-0.12262335,-0.54709927,0.60367638,-0.14880719,-0.33877487,-1.0912584,-0.48758206,-0.55621025,3.9422316
-79.599785,0.9042892,0.30084648,4,15,0,91.663773,0.1608994,0.16537712,-0.49198987,-0.66304011,0.81479244,1.0811531,1.0051795,0.17516017,0.55926556,-0.30913677,-0.60971395,-1.682165,-0.59663449,-0.97181081,0.10134048,0.1607107,1.2911549,0.28999631,-1.3912184,0.56636764,0.19049641,-0.096460961,1.0630749,-0.20896925,-1.187426,-2.8242692,-0.65745216,0.63761628,0.97910845,0.56057738,-0.52652538,-0.81110058,0.31604819,-0.2634257,-0.66301058,0.9736645,0.37654235,0.18077771,0.46468194,0.32713308,0.18986688,0.25338912,0.10977525,0.060066666,-0.11729219,0.06222971,0.00018413313,0.1776588,0.18747727,0.37442687,0.20885815,-0.069176282,0.25456365,0.19240315,0.14494697,0.33670765,0.12634067,-0.035473678,-0.30617009,0.052171859,0.26634654,0.32282153,0.25360607,0.073824153,0.026761927,0.21316654,0.11733482,0.051252624,0.32192123,0.22317089,0.1907959,0.23774716,0.5687975,-0.90903504,-0.64092936,0.31355322,0.81479244,0.32280257,-0.66304011,-1.15503,-0.34023754,-3.6587585,-0.86689057
-78.081252,0.6173476,0.30084648,4,15,0,96.220401,0.25370794,0.37924391,-0.61567355,-0.29662783,0.52050167,0.8249933,1.8007383,-1.4741923,0.84116201,-1.3565044,-2.4367191,-0.34450306,-0.44142507,-0.92741835,0.63240971,-0.29552091,-0.27083999,-0.74387162,-0.54785213,0.98921234,-0.55003749,-0.73063851,-0.22151205,-1.8329922,0.55337373,0.33682676,-0.33486444,-0.81961514,-0.12391864,1.2893254,0.042081778,0.97333564,-0.43642904,1.0785868,-1.3461402,-1.6406222,-1.5307577,-0.05959204,-0.75212954,0.93662697,-0.30537052,0.57271351,-0.26073809,-0.67040294,0.12305725,0.086300167,-0.098009825,0.49354547,0.14163343,0.15099352,-0.028400845,0.045938355,0.6288607,0.045109567,-0.02338227,0.16970084,-0.4414432,0.46357156,0.38144744,0.12671264,-0.057126115,0.20671255,0.74267675,0.2696672,0.62283956,0.088194883,0.66275543,-0.25680755,-0.36848804,-0.32682259,0.23110802,-0.031532611,0.2126649,-0.60446461,-2.4475066,-0.43732657,0.52050167,-0.095171877,-0.29662783,-0.91230139,-0.39179971,-1.754796,-0.33066322
-79.215846,0.28439945,0.30084648,4,15,0,98.732141,0.097078008,0.25104722,-0.019226306,-0.56976826,0.061254971,1.0821528,0.80489493,0.58715856,-1.0170303,1.0745313,1.5471813,-0.055549672,0.59912869,1.8865498,-0.33742789,0.35324126,0.33236644,-0.014933128,0.13337653,-0.19983661,0.94712754,0.74065068,0.30908667,0.81982872,-1.1918505,-0.54745598,0.32050834,0.22677085,0.30950751,-1.4709621,-0.034177675,0.258372,0.29378937,-0.74308908,1.4264252,2.226159,1.2882797,0.70944736,1.5501127,0.29914464,0.24448253,-0.15824463,0.36683611,0.48549357,0.083132417,0.2474876,0.57069108,0.012367675,0.18575825,0.18051768,0.093329088,0.13056182,0.046909582,0.33485174,0.2830163,0.17467336,0.30289373,-0.20213276,-0.040359293,0.17754074,0.1540082,0.17477901,-0.27220293,0.088497798,0.16194158,0.17083301,-0.08947244,0.4551781,0.65594903,0.42049704,0.2751828,0.4862295,0.051641818,-0.57938142,-1.0103066,0.080122214,0.061254971,0.042028665,-0.56976826,-0.58899457,-0.5277396,2.7235045,-5.5619365
