# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-4-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-4-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-74.978253,0.99918511,0.16033989,5,31,0,88.573941,0.1531953,0.3845805,-0.50160866,-0.29832744,0.36667329,0.93590184,-2.0041647,-1.4465067,-1.5250888,-0.69609171,-0.71035203,-0.12109771,1.0589938,-0.52774276,0.90282999,-1.1389006,-1.0293568,0.038728438,-0.68014061,1.8820159,0.3344126,-0.44015077,0.96517467,-1.3432832,1.2311915,0.76195073,2.7069894,-0.30495029,0.94701263,-0.24922085,-0.71569794,0.29100006,0.049015603,-0.19410844,-1.9985787,1.1104308,0.81100152,0.7947581,-0.79214609,-0.61756733,-0.40310297,-0.4333241,-0.11450799,-0.11999223,0.10662349,0.56046366,-0.049764269,0.50040611,-0.28480366,-0.24267524,0.16808951,-0.10837351,0.87698192,0.28180387,-0.016078099,0.52438266,-0.36340522,0.62668755,0.44622669,1.1942506,0.035917372,0.51739789,0.057349825,-0.12204817,0.26510825,0.17204575,0.078544984,-0.61541909,0.58024535,0.46509067,0.45884377,-0.15144863,0.11586896,-0.54913177,0.58115644,3.030537,0.36667329,-0.13493537,-0.29832744,-0.7999361,-0.43326281,1.3888164,0.40837396
-83.795166,0.95836533,0.16033989,5,31,0,101.46619,0.11027442,0.24847067,-0.10777444,-0.4190883,0.35689856,1.0353156,0.86756244,1.2831109,0.20716646,0.077425302,0.32442682,-3.0271481,0.10882403,-1.4547107,-0.10178901,0.066353624,-0.72672566,-0.41247731,2.3005287,-0.099833995,0.62879949,0.8618619,-0.099994024,0.69120084,-2.3597201,0.74182185,0.2105435,0.84442216,0.36450495,0.440861,1.0179138,0.00442181,-0.29226103,-0.64969663,0.99385957,-2.2528945,-0.026027243,0.2138598,-2.0726919,0.32583824,0.42908986,0.16174921,0.12951234,0.19088497,-0.6418831,0.137314,-0.25117853,0.084982837,0.12676135,-0.070295595,0.0077859042,0.68188835,0.0854686,0.26651265,0.32442183,0.085428837,0.28201756,-0.47604682,0.29459539,0.16258831,0.32008856,0.20084321,0.21981545,0.36319615,0.11137311,0.037656124,-0.05115614,0.35721938,-0.44950379,0.10380741,0.16341231,-0.40472873,0.30301134,-0.47297552,-0.31658984,2.487919,0.35689856,0.24912412,-0.4190883,-0.52686274,-0.16996418,-0.47180407,0.94697323
-92.414493,0.94323107,0.16033989,5,31,0,110.95205,0.33484286,0.11291112,-0.72530137,-0.49509633,0.49944198,0.87185813,-0.40499918,0.63665634,-0.61296794,-0.94226834,-1.6294953,1.0416101,-0.23580713,1.9951629,-0.010178228,0.032635904,-0.17487537,-1.0151318,0.48651189,2.1652146,0.34300037,-2.2583074,1.8628243,-1.1904178,1.5103617,0.52932976,1.3915277,-1.7552863,0.96385488,-0.04095502,0.59927348,-1.2435452,-1.3924382,2.5335368,0.29396856,-0.77992667,0.67386858,-0.74524969,0.54672334,0.28911395,0.40672844,0.26563196,0.22845029,0.15085473,0.45245222,0.30821761,0.56011893,0.33369362,0.33852781,0.31509749,0.22022319,0.38977546,0.57931965,0.37357141,0.079854846,0.54517643,0.20043145,0.50537949,0.39461007,0.49196181,0.13665153,0.44367279,0.33021858,0.4025075,0.19443278,0.17762111,0.62090732,0.36803518,0.24678047,0.41093011,0.25069588,0.396574,0.13679129,-0.85774701,0.41751479,1.756481,0.49944198,-0.22585939,-0.49509633,-1.2203977,-0.72095572,0.9993008,3.2190574
-83.75339,0.98649555,0.16033989,5,31,0,115.07445,0.17935795,0.30837675,-0.37331467,-0.31173507,0.36938964,0.97937909,0.17693035,-1.3845154,-0.6629092,-1.9352297,0.28343949,-0.59917653,-0.53688068,-2.6443486,0.54298001,0.565871,-0.18265797,0.11103299,-0.51991854,0.99342586,0.37507557,0.75223708,-0.36333812,-1.9055286,-1.3315299,-1.8090433,1.2487056,-1.4264793,0.047443218,-0.6778504,0.64964253,1.9748971,-1.131317,-2.0403136,-1.2661019,-1.9215813,-0.59172523,-0.26979801,0.23749778,0.23391916,-0.24759439,-0.025067827,-0.41742187,0.2667641,-0.0054141532,0.013796437,-0.63609765,0.34680036,0.35385941,0.12303048,0.21359795,0.019027165,0.48570739,0.29502254,0.41133038,0.067312925,-0.40826275,-0.23125491,-0.37850893,0.56442972,-0.26053509,0.19398834,-0.029675346,0.3796926,0.7883703,-0.1695139,-0.4498273,-0.21107843,-0.41321302,-0.0031163479,0.096158523,0.25259675,0.1827323,-0.49839241,1.1415285,-0.51167008,0.36938964,-0.0039250349,-0.31173507,-0.68504974,-0.31566011,0.3730661,1.9713133
-88.644218,0.81107245,0.16033989,5,31,0,105.62339,-0.061620186,0.044036423,-0.45446746,-0.26179146,0.6580431,0.94276661,-1.1934634,1.4378614,-0.1188291,0.91593869,-0.24431527,-0.38052378,0.61284422,1.6849227,-0.065886193,-0.49374199,0.17717617,-1.0283372,1.0253125,-0.29864375,0.037046635,-1.3954425,0.28946009,1.1683358,1.1517256,2.4821559,0.14990604,2.2663538,1.8712822,0.92909072,0.65230824,-1.0898258,1.8192151,1.8247748,0.17909452,1.3773662,0.43751778,0.29162365,-1.1794569,-0.11417604,0.0016980862,-0.066852995,-0.021285523,-0.072378957,-0.078377092,-0.034632719,0.012577781,-0.064521578,-0.083362817,-0.053817981,-0.10690448,-0.01646909,-0.074771389,-0.059988785,-0.12307048,-0.048873399,-0.010170857,-0.010902312,0.04768508,-0.05501886,0.038181927,0.020784388,-0.020706354,-0.032894864,-0.10961222,0.018491539,0.018736371,-0.053733504,-0.00096590677,-0.042353468,-0.048778124,-0.11355925,0.43080937,-0.48902519,0.62670764,-0.072176573,0.6580431,0.20357564,-0.26179146,-0.71625892,-0.05821582,-4.9214151,-2.5461993
-88.370115,0.99764028,0.16033989,5,31,0,106.4081,0.15366402,0.23064568,-0.66106156,-0.23142315,0.53469382,1.0228342,0.6326735,-1.4719008,-0.55413216,-2.2401305,0.1982628,-0.3839318,-0.29263639,-2.7818581,0.89925173,0.67233938,-0.40280867,0.19906177,-0.64229623,0.89121177,0.91094354,0.82352453,-0.13992678,-1.6411378,-0.94799643,-2.2116345,0.97443704,-1.6203352,0.62832366,-0.83849821,-1.3184186,2.0169877,-1.3933068,-2.5104782,-1.3689095,-1.6057141,-0.74900666,-0.15938471,0.45328685,0.29958743,-0.18582353,0.025855834,-0.3630124,0.19939248,0.065111812,0.086168705,-0.48795954,0.36107255,0.3087362,0.060757944,0.19957676,0.0055211722,0.35921817,0.36376921,0.3436064,0.12139051,-0.22485733,-0.064987259,-0.35643993,0.37841372,-0.2200593,0.29858416,-0.039731967,-0.15042354,0.61887352,-0.16769618,-0.42536693,-0.16206903,-0.21668701,-0.019091127,0.11690263,0.25821268,0.20416304,-0.56195393,0.35840466,-0.69217694,0.53469382,-0.12636774,-0.23142315,-0.89248471,-0.35779089,0.39215271,1.2458284
-87.098478,0.99974593,0.16033989,5,31,0,109.04508,0.31613803,0.2989238,-1.1576075,-0.12683068,0.81310168,0.97603985,0.015650837,-1.5125082,0.41400255,-0.55009855,-1.366824,-0.04717966,-1.0108419,-3.0816479,-0.64291796,0.19241832,-1.1523004,0.81265439,0.15733764,2.2123187,1.4328056,-0.64766892,-0.84114809,-1.7633712,-1.3040836,-1.1073563,1.1158525,-0.86666956,0.023893736,-1.3103941,-1.6416244,1.5733571,-0.81454162,-1.4547897,-0.33601861,-1.0655548,0.15417837,0.59710399,-0.51949658,0.32081644,-0.13598668,0.43989324,0.15170048,-0.092438195,0.30203491,0.013973325,-0.60503988,0.12395455,0.37365644,-0.028311989,0.55905977,0.36316999,0.97745274,0.74443773,0.12253438,0.064698847,-0.21097558,-0.073683606,-0.014877129,0.64969291,0.057069873,0.32328044,-0.075569967,-0.17458257,0.7864519,0.072652153,-0.11873323,0.21569407,-0.0023816488,0.36222561,0.49462662,0.16084814,0.23429794,-0.70563442,0.18829894,-1.2179046,0.81310168,-0.3445058,-0.12683068,-1.2844382,-0.47133648,-1.9910647,-1.7895982
-74.867051,0.99922111,0.16033989,4,15,0,99.905068,-0.022342386,0.3429543,-0.32788036,-0.30919959,0.66486435,0.98581345,0.23278813,0.49467019,-0.20092529,-1.5141988,-0.21608223,-0.37567836,1.7661934,0.15688983,0.28848996,0.22828936,0.33400034,-0.30885698,-0.22400762,0.1238689,-0.76107598,-1.682426,0.50002766,-0.51900805,-1.2568293,1.5640027,1.1902529,-0.42340728,1.9456315,0.73613247,-1.1543042,-0.070684757,0.7008044,-0.25605821,-1.0083945,-0.063594054,1.5880128,0.84856041,-0.18473133,0.057493305,0.14730689,-0.091250578,-0.54164337,-0.096448716,-0.1511829,0.58338124,0.031463656,0.076596485,0.055950432,0.092204468,-0.12826622,-0.099166762,0.020138988,-0.28335667,-0.59933761,0.14914425,-0.20033843,-0.4533774,0.51403906,0.38585996,-0.16755174,0.64492032,0.23011741,-0.41821598,-0.046584028,0.2180015,-0.11015865,-0.36817563,-0.044152241,0.52227344,0.26867506,-0.085696792,0.50092417,-0.47313977,1.4682535,1.4600581,0.66486435,0.33698399,-0.30919959,-0.63707995,0.027784401,0.088771522,-0.95393573
-70.106054,0.97153674,0.16033989,5,31,0,90.866068,0.27012492,0.48402488,-0.48449455,-0.3565129,0.38650616,0.94481508,-1.3607747,-0.69383958,-0.21496183,-1.0890883,-0.40267972,-1.8762586,-0.49837259,-1.1366645,0.82185892,0.29826081,-0.5051222,0.21371748,1.6421752,1.4235645,2.0132283,0.1653266,-0.61252981,0.10753385,1.0195053,-0.51573558,1.8188843,0.90009305,0.81118464,0.31095201,1.100105,0.62961684,0.46250372,-0.52385434,-0.099096539,-0.71258995,-0.5096458,0.62550053,-1.3027975,-0.3885239,-0.065710706,0.16607804,-0.25702092,0.075217909,-0.63803092,0.028900182,-0.28004901,0.66792508,0.41449057,0.0256332,0.37356949,1.0649786,0.95916555,1.2445775,0.3501471,-0.026354757,0.32217397,0.76359086,0.020496063,1.1505102,0.70579235,0.66275847,0.42063343,0.8026031,0.57487514,0.49398823,0.01656638,0.22215972,-0.074786354,0.023443668,0.57288274,-0.36046147,0.14425889,-0.59876018,1.4765755,0.52013532,0.38650616,-0.097988385,-0.3565129,-0.84100745,-0.45450129,1.2971172,-1.1996383
-65.094744,0.92129158,0.16033989,4,31,0,89.922324,0.31347112,0.4533524,-0.52742172,-0.49656872,0.0077962503,0.94447017,-1.4047147,-0.46984726,-0.16862207,-0.71715025,-0.33653836,-0.48123042,-0.84186832,-0.74733969,0.69597839,-0.1482878,-0.039021758,-0.48745871,1.3201978,1.025392,1.5012225,0.33473961,-0.51113269,-0.10361768,0.78534013,0.37454554,1.150044,0.63594313,1.2535827,0.37918554,1.1420118,0.64088706,-0.05943683,-0.52720066,-0.55441079,-0.68866929,-0.039497865,0.76667995,-0.43786138,-0.32335967,0.10046473,0.2370259,-0.011650674,0.16090064,0.095304148,-0.068191911,-0.025337127,0.62899459,0.24624449,0.29578051,0.092480541,0.91198595,0.77833504,0.99405394,0.46522613,0.081747883,0.2664958,0.66950696,0.48327224,0.83484635,0.60177746,0.88178587,0.4853758,0.83120493,0.60401881,0.28652529,0.074463431,0.062127653,0.0012612375,0.29556467,0.66104732,0.11496561,-0.25591461,-0.76027958,-1.2229328,-1.0010373,0.0077962503,-0.51962547,-0.49656872,-1.0239904,-1.0161942,-0.3954255,-3.9438966
-74.688203,0.80348879,0.16033989,4,15,0,85.898789,0.094706883,0.42775015,0.21731752,-0.49616804,-0.19281083,0.94940539,-0.26481687,-1.0488157,-1.0786061,0.94257606,-0.72962252,-0.72464276,0.39121629,-0.18269073,0.20151248,0.44344538,0.12359584,0.42837515,-0.24799447,1.7919172,0.5853705,0.64359604,1.7405983,-0.24903549,-1.0125766,-0.73863708,1.6533771,1.0800762,0.99679311,-0.78930756,-0.20302336,-0.039645142,-0.38791338,-1.3949098,-0.9003966,0.14767202,0.1673087,0.58591653,0.27538696,-0.018568573,-0.3539242,-0.36666706,0.49789394,-0.21738926,-0.21525917,0.26204971,0.016560895,0.18090388,0.28439071,0.14757502,0.27794442,-0.01137279,0.86119975,0.3450992,0.37000519,0.83924808,-0.011818085,-0.33842293,-0.22124524,0.80193919,0.55670965,0.52108529,-0.24291955,0.0078636081,0.077748667,-0.071223123,-0.50196602,-0.2904379,0.15787361,0.16627321,0.34533277,0.2125037,-0.084152066,-0.38750928,1.9273379,-0.76640803,-0.19281083,0.024506694,-0.49616804,-0.27885052,-0.47166135,1.6491732,-3.9766654
-77.120638,0.85119437,0.16033989,5,31,0,92.489945,0.31808835,0.24843494,-0.47609875,-0.48293633,0.027613773,0.9104339,-2.075878,-0.12563836,-0.60062286,-0.97681577,0.46691993,-1.1209667,0.89085067,-1.3081613,0.74627888,-1.389952,-1.4554651,-1.1228404,1.9068837,-0.87914458,1.5056129,0.087695117,-0.16352109,0.1110797,-1.0809025,0.59247161,2.1397106,-0.21642444,1.3651173,0.69231799,0.41745779,1.0573088,-0.58334766,-0.69625749,-1.7436961,1.2611685,-1.0405692,0.30809772,-0.57145373,-0.19763228,0.2868754,0.16887265,0.075413186,0.43408758,0.039601067,0.53940679,-0.0069046209,0.5034901,-0.027224279,-0.043500024,0.039135578,0.79182488,0.099678123,0.69213521,0.33987489,0.277464,0.34568443,0.049554415,0.465279,0.84966722,0.26432096,0.6572312,0.49008433,0.42179946,0.5807608,0.17316441,0.14511367,-0.11510669,0.63140667,0.059574595,0.39463059,0.17611928,-0.2104356,-0.7209857,-1.0912568,0.57778077,0.027613773,-0.44848497,-0.48293633,-0.95903507,-0.9314213,-0.84692624,2.1995291
-74.068917,0.97379217,0.16033989,5,31,0,89.678387,0.15588779,0.2246495,0.21880544,-0.61265804,-0.086789257,0.89496443,0.33664459,-0.44701784,-0.26195968,-0.46520375,-0.99096074,-0.39524621,-0.39676106,-0.96940265,-0.065769827,1.16748,-0.27438007,-0.22193145,-0.23734617,1.8208794,-0.34576913,-0.70959292,-0.79550919,-1.1195465,0.20108236,0.86942245,0.52482553,1.3946406,1.0991356,-0.079093684,-0.7619572,0.57920717,0.022243436,0.26864686,-0.53604061,-1.3678018,0.19449512,0.59497544,-0.88225468,0.23151482,0.055465453,0.097038675,0.051379996,-0.066731046,0.067095924,0.066755613,-0.061888031,0.14111263,0.41816157,0.09424844,0.106031,0.10256809,0.56494742,0.078210925,-0.003521907,-0.022822953,-0.095617778,0.20106084,0.3512031,0.27378958,0.46919308,0.40280804,0.13811943,-0.015285517,0.28600638,0.16088476,0.21623917,0.035466531,-0.1513882,0.19958102,0.28954872,-0.042310284,0.022613461,-0.50325532,-0.66891204,-0.04858446,-0.086789257,0.13201618,-0.61265804,-0.3938526,-0.48064186,-0.013299934,0.5870263
-75.213099,0.99247509,0.16033989,5,31,0,93.904241,-0.023664147,0.1336128,-0.70069835,-0.2361248,0.69873805,0.97943546,-1.1350817,-0.67739021,-1.1813862,-0.37282102,1.2378638,0.034832567,-0.24766372,-1.5124534,1.0851207,-1.4675097,0.060684168,-0.17888256,-0.55661964,-0.57246018,0.9109607,0.13150083,0.0085076129,-0.47584173,-1.3462835,-0.20749238,0.56557084,-1.3327593,0.81074325,0.94758614,0.87102028,0.39278563,0.097268561,-1.1753416,-0.52332762,1.2604021,-0.3419736,0.28312964,-0.025360009,-0.1753256,-0.11417215,-0.18151248,-0.073477809,0.14173031,-0.01901007,-0.056755191,-0.22574728,0.12132187,-0.21974224,-0.015555965,-0.047565148,-0.098035658,-0.10015216,0.098051865,-0.0060939523,-0.022527421,-0.087242695,-0.20354487,-0.051387785,0.051903358,-0.20173786,0.084661531,0.10294549,0.092715314,0.028817042,-0.010667822,-0.18070483,-0.093587418,0.14474172,-0.069356198,0.014165598,-0.027052569,0.34838888,-0.58647397,0.34401165,1.0619633,0.69873805,-0.0019602931,-0.2361248,-0.93682314,-0.23808509,-1.6552545,-5.8286304
-72.289245,0.98260929,0.16033989,5,31,0,92.248353,0.29460689,0.23650897,-0.30038823,-0.33831601,0.14969749,0.94348882,-0.054426017,0.49338991,-0.038810136,-0.94217556,-1.1771145,-1.0284897,0.50660839,0.18324083,-0.25452723,1.6542875,-0.4439138,-0.58071401,1.178842,1.030036,0.19493189,-0.57082902,-0.11177201,-0.15329944,1.2404335,0.70617538,1.4370981,2.0323885,1.3528893,-0.52192769,-0.4381555,0.70002531,0.035007671,0.41779938,-0.85371446,-1.3778389,0.092301452,0.055525051,-0.7875322,0.28173465,0.41129803,0.28542795,0.071773924,0.016208747,0.051359852,0.41442432,0.33794499,0.23440892,0.68586072,0.1896173,0.15726282,0.5734136,0.53821965,0.34071004,0.15960071,0.26817181,0.2583502,0.58798055,0.46162371,0.63449348,0.775285,0.61457735,0.17116631,0.19097919,0.46016916,0.30288652,0.3934202,0.092695767,-0.031264374,0.31643702,0.30773907,0.10834847,-0.00049662295,-0.48851013,0.95319712,-0.26669961,0.14969749,-0.15069074,-0.33831601,-0.63870425,-0.48900675,-0.97693119,-0.66065326
-76.46583,0.96311389,0.16033989,5,31,0,93.979558,0.10484711,0.05609785,-0.10554848,-0.40821737,0.33618884,1.0025392,0.51502997,-1.6153923,0.6188453,-1.0746373,-0.14580119,-0.12862178,-0.055173535,-1.2096683,1.2454342,-0.35033727,0.33597732,-0.18671144,-1.2547208,-0.65950356,0.92633305,1.0062184,0.076708217,0.4446695,-0.3571165,0.73391504,-0.3500078,-0.93459718,-0.54489232,1.6529183,0.33452032,1.0942805,-0.33541845,-0.57279791,-0.3565798,-0.57629772,0.49148945,0.74025801,0.57770042,0.13373919,0.014227078,0.139563,0.044562271,0.09666798,0.097631708,0.101752,0.036987323,0.17471329,0.085193945,0.12369472,0.094373003,0.034459972,0.067850381,0.1568124,0.1612938,0.10915028,0.12979212,0.084813645,0.14601817,0.085212428,0.052418221,0.074279826,0.19757227,0.12361298,0.16623389,0.086030859,0.072714382,0.084843753,0.07251805,0.13241861,0.146374,0.13725486,0.2834146,-0.46099161,0.081888556,1.5140771,0.33618884,0.23064036,-0.40821737,-0.51376585,-0.17757701,-2.5312283,-2.0154227
-82.56213,0.97916402,0.16033989,5,31,0,99.010822,0.28390942,0.27009311,-0.06225508,-0.64375407,0.074052163,0.92290433,-0.41963378,0.6623967,-0.039495009,1.7312572,1.236809,1.2680123,-0.24824577,1.5604445,-1.4076267,0.69588854,-1.6346835,0.83960547,0.900617,0.9876385,-0.017434527,0.1728329,0.10186302,-0.84752484,-0.378437,0.97103542,1.4252378,1.4972742,1.0247922,-0.94257519,-0.38717634,0.3174001,-0.64111336,0.18072879,-1.5042714,1.7469623,0.046494069,1.4662796,-1.4197389,0.17056923,0.46281821,0.27324209,0.75151007,0.61796301,0.6263908,0.21685995,0.70537474,-0.096280855,0.47186412,-0.15760733,0.51068107,0.52715987,0.55066377,0.27920048,0.3305904,0.31142192,0.054998801,0.18169619,0.5461794,0.66885633,0.68831287,0.56069875,0.029326359,0.17933576,0.369637,0.11074912,0.33272302,-0.12238393,0.75575191,0.29646715,0.67994145,-0.099552272,0.042924623,-0.67488161,-2.8624581,-0.47570917,0.074052163,0.011797083,-0.64375407,-0.70600915,-0.63195699,0.028540046,0.93555126
-82.757514,0.98828729,0.16033989,5,31,0,97.451074,0.2893593,0.24439422,-0.12178231,-0.35008223,0.0066945844,0.98672163,-1.5243719,-1.1056799,-1.1277573,-1.4993026,-1.3804066,-2.4917997,0.6577626,-2.7802139,2.2537561,-0.60600792,0.96088108,-1.0897259,-0.014555248,-0.20332107,0.98241422,-0.43141375,0.16101261,-0.42820582,-0.39306366,-0.25120442,0.97778151,-0.68688085,0.86678295,1.5795101,0.051315817,0.16420236,0.40245875,-1.4922031,1.2455344,-1.6226107,0.20145799,-1.1463135,0.25447691,-0.083188399,0.01913753,0.013741938,-0.077061603,-0.048004107,-0.31962215,0.45011268,-0.39010891,0.84016427,0.14125446,0.52419308,0.023036584,0.28580208,0.2396688,0.52945566,0.18392427,0.32870985,0.18470827,0.19329681,0.22796639,0.52832345,0.12148959,0.50119604,0.67538244,0.30190059,0.32948941,0.38771789,-0.075326525,0.5937607,-0.10719737,0.33859447,0.009206911,0.35155198,-0.054196571,-0.41097339,-0.81587713,-0.63788231,0.0066945844,-0.11508773,-0.35008223,-0.47186454,-0.46516996,-1.7924727,2.2072088
-85.140037,0.97029198,0.16033989,5,31,0,103.57825,0.20647712,0.016909871,-0.48950757,-0.34887946,0.33261929,0.97649827,2.0378381,1.6235595,0.43569561,-0.64444243,1.6910792,1.0343506,-1.0938288,1.8834418,-1.7935781,0.63516762,-0.90538649,1.0733056,0.75545939,0.50932103,-0.43253586,-0.053570112,-1.0522534,-0.5170428,-0.43299588,0.75175357,0.13981185,0.73001328,0.35039834,-1.2625236,-0.26747228,0.16739149,0.2606318,1.2799677,-1.7400887,1.4646777,-0.71826752,0.97488577,-0.3149225,0.2409367,0.2339313,0.21384468,0.19557968,0.23507305,0.22396785,0.18798062,0.23832588,0.17614795,0.21721772,0.19116715,0.22462658,0.21925184,0.21508967,0.19916299,0.20557126,0.18868365,0.19773399,0.19915521,0.21918918,0.20884132,0.21882155,0.21240231,0.18512801,0.2019542,0.20930769,0.21088437,0.22812121,0.17705244,0.23124463,0.19433131,0.22296231,0.20115182,0.087865502,-0.59363324,-0.69975055,0.34549555,0.33261929,-0.15688828,-0.34887946,-0.83838703,-0.50576774,0.20373783,3.6842846
-79.661514,0.98160763,0.16033989,5,31,0,104.70492,0.15227083,0.19998561,0.17043514,-0.37249479,-0.033971053,1.04129,-0.58022628,-0.78731496,-0.17372707,0.82867644,-1.7891804,-1.0708087,1.7062169,-1.6100277,-0.10905855,0.72929637,1.4174069,-0.70224316,-0.56989377,0.37595946,0.0040506339,-1.7381932,0.78362023,-0.94587302,-0.46524007,-0.17900911,-0.56953963,0.19691852,-0.44621978,-1.1493244,0.77161253,0.29713369,-0.84475185,-0.27207876,-0.041990584,-0.10302706,0.28690487,0.27946686,-1.8392907,0.036233922,-0.0051808339,0.11752791,0.31799419,-0.2055395,-0.06187551,0.49348965,-0.16971154,0.13046069,0.29811961,0.43573181,0.011832302,0.038300274,0.22745731,0.1530809,-0.1953428,0.3089836,-0.036890166,0.05922951,0.11647158,0.038371098,0.1916517,0.063033293,-0.077577505,0.30658223,0.21169329,-0.016667387,0.097858992,0.14387332,0.1316669,0.20964767,0.20816018,-0.21556085,0.051246519,-0.28727722,-1.0863444,-0.26582823,-0.033971053,0.13646409,-0.37249479,-0.20205965,-0.2360307,-1.4828077,-0.23113657
-83.194977,0.96146483,0.16033989,5,31,0,101.60645,0.27176718,0.12492517,0.16502496,-0.46533782,0.015108893,1.0200832,-0.69330898,1.0515539,-0.10331517,0.33578435,0.47885422,-1.7707968,1.1010645,-0.040138114,-1.0758529,-0.51968237,1.0474352,-0.84689506,0.72403846,0.43819973,0.26935992,-1.8677738,0.95359108,-1.3018649,0.36229072,-0.55578472,-1.419609,-0.12047476,0.73281859,-2.3709396,-0.0022194717,0.35084907,-0.91304127,-1.824557,-1.5432815,0.55841491,0.56053339,0.8486116,-1.448122,0.18515544,0.40313273,0.25886051,0.3137151,0.33158813,0.050550094,0.40931785,0.26675292,0.13736608,0.20684577,0.4026182,0.16596867,0.36221781,0.32650936,0.30541701,0.03843522,0.39089471,0.10913148,0.31702641,0.20233568,0.094422283,0.25671685,0.36331467,-0.024422853,0.27148991,0.31559706,0.15770534,0.043834088,0.078972475,0.34152726,0.34179191,0.37778013,0.090860291,0.097621372,-0.38282534,-0.12869017,-1.1890436,0.015108893,0.18013385,-0.46533782,-0.30031286,-0.28520397,-0.75151174,5.2578564
-90.612092,0.97788832,0.16033989,5,31,0,111.09629,0.10737055,0.037612017,-0.41553681,-0.18914426,0.37252786,0.95072141,0.33642266,1.5824684,0.48145795,1.9629567,0.53306917,0.21755553,0.80894828,0.14426501,0.35326831,-0.68671268,-0.60764344,0.6312216,1.1694234,-0.032307333,-0.89585935,1.1445336,-1.6112264,-1.1116099,2.3278389,0.91706129,-0.071980706,-2.6947855,1.0227519,1.562636,0.16109187,-1.1487561,-1.1474843,-1.7733277,0.7787397,-0.088258236,-1.1350901,-2.3862401,0.033556324,0.12002409,0.16689038,0.12547916,0.18120131,0.12742036,0.11555325,0.13779673,0.11279665,0.12065769,0.081541904,0.084515857,0.13111207,0.15135492,0.10615541,0.073675475,0.15041877,0.046769076,0.06556066,0.19492527,0.14186308,0.10466321,0.0060142341,0.14583831,0.16614444,0.11342954,0.064163518,0.064211355,0.040672121,0.13666052,0.10405098,0.064677525,0.017619251,0.10863267,0.16475945,-0.39691266,0.93926544,1.0046333,0.37252786,-0.043008952,-0.18914426,-0.60468107,-0.23215321,-1.0487334,-0.43426935
