# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-1-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-1-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-80.345064,0.9655237,0.27179314,4,15,0,97.342834,0.23849704,0.11820553,0.1928345,-0.63705722,0.10815043,0.95513546,0.38412738,-0.47777523,-0.039251281,-2.7568631,-0.796172,-0.2383426,0.064563382,0.34095477,-0.69604616,-1.6731887,-0.37651953,-0.12798684,0.47622954,-1.3807705,-0.15211903,0.79768413,1.7227708,0.49111685,-0.50434192,0.99140577,-0.51296537,0.28045199,0.50247158,0.52977298,-0.72670359,0.97751221,-1.0634079,-0.87392677,0.49088728,-0.73848748,-0.70757605,1.0812436,0.31101197,0.28390302,0.18202136,0.23385732,-0.087379429,0.1443851,0.21032362,0.24612879,0.27879977,0.15622053,0.040716886,0.19399035,0.22336828,0.29479,0.07528233,0.22051573,0.33278771,0.44213807,0.29654976,0.17888103,0.35568668,0.17786169,0.27164801,0.29789196,0.30111913,0.15259665,0.35404438,0.11279634,0.13519406,0.29652263,0.15120373,0.15485764,0.366306,0.27526037,0.20456768,-0.54063997,-0.88826876,-0.081114042,0.10815043,0.30098493,-0.63705722,-0.44422272,-0.33607229,2.172084,-0.96932369
-86.266164,0.97183246,0.27179314,4,15,0,100.53092,0.28458858,0.11889865,-0.60837432,-0.27105611,0.35478481,1.0758644,0.38799245,0.37767927,-0.32450294,0.18489378,-1.2652948,-1.5508222,0.23445017,-1.6095875,-0.73980817,-1.5669543,-0.3524238,-1.5031733,0.67043031,-2.3290735,-0.77784229,1.9230376,-0.90607668,-1.0663952,0.10265507,0.70401909,1.5284963,-0.72539225,0.91780869,-1.1904079,-0.50015133,0.70982095,-0.95748111,-1.5569433,0.028169021,0.9766103,-1.1431835,-1.5070056,0.30057622,0.33072036,0.32949414,0.24600562,0.3065722,0.13414674,0.10019792,0.31246439,0.093210808,0.19662639,0.098279842,0.24268587,0.10586331,0.36430184,0.0076648923,0.19210419,0.51323515,0.17685729,0.15779564,0.29679413,0.3682955,0.46632473,0.19834042,0.39371479,0.1430507,0.22512127,0.36898533,0.17074537,0.099470136,0.28793784,0.40070623,0.14866561,0.10540765,0.32032669,0.050597652,-0.57524328,0.42956553,-0.77166321,0.35478481,-0.25358951,-0.27105611,-0.87943044,-0.52464562,3.6293069,-1.4299369
-93.373305,0.96769069,0.27179314,4,15,0,108.25683,-0.17692722,0.27710627,-0.4226586,-0.085226544,0.45272949,0.87602113,-1.4535963,-0.74817329,-0.66324687,-0.91914818,1.4494359,1.3539123,-0.16187641,0.49766267,1.7770066,1.7597576,0.97372613,0.33699412,0.13657318,3.6837873,1.8916551,-2.3225233,0.97717412,0.30628362,-0.081915769,0.051742499,-0.0017383164,1.8324865,1.1615497,1.5034082,1.3511401,0.8593016,1.5835386,0.48540811,-1.6587174,0.23901868,1.7540299,2.0511643,-1.0508714,-0.57972787,-0.38425073,-0.36071709,-0.43162895,0.22472055,0.19825036,-0.22178419,-0.039021773,0.31549245,0.31071264,0.092898397,-0.083544037,-0.13908194,0.84387334,0.34726227,-0.82051299,0.093853857,-0.092054109,-0.19962659,-0.16258905,-0.17740892,0.33086629,0.1449455,0.23967661,0.19748219,0.061190643,0.26188125,-0.04241759,-0.6365682,-0.11069365,0.30912547,0.39146328,-0.46813027,0.24140019,-0.29655585,-2.2309684,-0.65032042,0.45272949,0.030070885,-0.085226544,-0.50788515,-0.055155659,1.1924682,1.1786794
-93.000579,0.23892585,0.27179314,4,15,0,116.28276,-0.22152425,0.21621699,-0.57519116,-0.11650514,0.39421077,0.86884582,-0.74574865,-0.69477806,-0.99574533,-1.4554981,0.8038826,1.2925432,-1.2055886,-0.045150267,1.9885573,1.8023957,0.54003478,0.49874366,-0.11891997,3.5738728,1.7448243,-2.6126927,1.3323408,-0.59076648,0.093701194,0.035551864,1.1140763,1.5121524,1.3578179,1.1999644,0.24351295,1.219151,1.0097648,0.96654554,-1.7021159,1.057195,2.1892951,1.6236026,-0.790205,-0.38276778,-0.37174707,-0.43682131,-0.53622766,-0.047711172,0.057945562,-0.48219299,-0.2312865,0.20843564,0.16818434,-0.10475955,-0.11368739,-0.24723676,0.55120776,0.1557364,-0.78643279,0.066550477,-0.349258,-0.20126446,-0.21383733,0.019357984,0.1054288,0.072059042,0.037928452,-0.16887261,0.042076921,-0.0031959408,-0.01254068,-0.58955062,0.0070592827,0.25183856,0.12952621,-0.39237999,0.10661519,-0.40410072,1.2867977,0.82937721,0.39421077,-0.18098038,-0.11650514,-0.6916963,-0.29748553,2.2066308,-2.3462494
-89.725159,0.98304636,0.27179314,4,15,0,113.40251,-0.12520116,0.27313697,-0.72006676,0.14703523,0.41965581,0.95748784,-0.56573739,-0.95566904,0.40287121,-1.5378104,0.58982481,1.3694937,-1.9237305,-0.0046227617,0.89457711,2.2370281,0.86287073,1.1254954,0.79802145,1.9950226,1.8597278,-1.2574577,0.3666424,-1.3850434,-0.69372048,-0.24861201,1.4855676,1.2306609,1.1435504,0.84716803,0.86990255,1.7621931,0.51577355,0.3434522,-0.0075213117,1.59993,2.1844214,2.1727143,-1.1370048,-0.27972495,-0.3862297,-0.015162135,-0.54523401,0.035901804,0.24885819,-0.65064306,-0.1264638,0.11914092,0.48581391,0.11048074,0.18221323,0.092768003,0.41971327,0.38275925,-0.46865935,-0.025057563,-0.50350772,-0.31468186,-0.19310629,0.28056228,0.21093782,0.18714473,0.10619175,0.11240139,0.35611892,0.015675668,-0.031391665,-0.1272555,0.31179888,0.47144509,0.46824744,-0.43575919,0.05962243,-0.21299815,1.6015935,-0.36139603,0.41965581,-0.30041095,0.14703523,-0.57303153,-0.15337572,-0.94804586,-2.0363259
-77.167012,0.58111456,0.27179314,4,15,0,107.18501,0.01840017,0.5542823,-0.85512932,-0.043655521,0.51880616,0.93954757,0.20511266,-0.12592502,0.0061432871,-0.15528526,1.2231764,0.0095099261,0.70935943,-0.10017897,-0.007721244,-0.8899114,-0.72587535,-1.2556425,0.98190965,-0.32100141,-0.002171098,-0.86344427,0.68612975,-0.99363169,0.57550082,0.38574035,1.1633274,1.166083,2.551565,-0.29774905,0.92994735,0.98953074,0.17530604,0.27652597,-2.5262995,1.7871345,0.43196156,-0.53254511,0.0012790757,0.13209048,-0.051397839,0.021805285,-0.0676717,0.6963852,0.023671354,0.41158555,-0.037127263,0.014120421,-0.47486197,-0.38393969,-0.67758022,0.56265531,-0.15952523,0.017196769,-0.4601917,0.39870975,-0.53235229,0.33739009,0.23220922,0.66321193,0.66473933,1.4326875,-0.14663686,0.53385353,0.56687955,0.1155692,0.17167362,-1.3818829,1.0089772,0.25782882,-0.27678016,0.019109139,0.091241502,-0.47122018,2.744882,-1.9333599,0.51880616,-0.33632316,-0.043655521,-0.89878484,-0.37997868,0.44192581,-3.3006451
-79.461523,0.98312578,0.27179314,4,15,0,98.094881,-0.024096844,0.10686089,-0.62018701,-0.10242103,0.52769145,0.93565881,-0.52781882,0.32774245,-0.15849613,-1.0783231,1.2645681,-0.082316417,1.8286435,-0.83417695,-0.09659903,-0.056626182,-0.38129242,-1.770692,1.3819401,0.80173621,-0.89514044,-1.6097729,0.97861167,-1.0390695,1.0570597,-0.44733701,1.7055988,0.23526652,0.66073932,0.44427462,0.9339909,0.90983806,0.38724281,0.6485857,-2.3270625,0.41539688,-0.89248334,-0.36671918,0.88815514,-0.080500033,0.010926006,-0.041033882,-0.13932741,0.11103603,-0.032893249,0.17131363,-0.11323774,-0.034419502,-0.030147968,-0.064842091,-0.21331456,0.12357851,0.061577401,-0.11975235,-0.19611861,0.08047847,-0.13513273,0.088861502,-0.071899675,0.15816497,0.0010439457,0.046510348,0.023378737,0.075710256,0.073129262,0.017284267,0.045211602,-0.27276882,0.020292837,-0.11946841,-0.063284781,0.070812205,0.21759794,-0.41251454,-2.3139233,1.3753714,0.52769145,-0.092495565,-0.10242103,-0.72260804,-0.1949166,1.0667751,-4.121046
-78.708141,0.96467606,0.27179314,4,15,0,102.42573,0.014876269,0.24665806,-0.44883051,-0.020428412,0.18441494,0.94646917,-0.48080084,0.40745641,0.26867603,-1.6082806,1.3323279,-0.53823332,1.4810523,0.38679257,-0.40370917,-0.23304924,-0.99748452,-1.5794364,1.4007328,0.52560524,0.086139951,-1.2218989,1.7370963,-1.5326133,0.78528198,-0.81224859,1.0717373,-0.66395321,0.57979719,1.8920586,1.0587989,0.71564862,-0.058468232,0.54615033,-2.0589852,-0.081424694,-0.74850057,-0.29563677,-0.075701878,-0.10371713,0.11537867,0.081147376,-0.3818191,0.34350567,-0.11788332,0.38018975,0.11028177,-0.084701851,-0.042607204,-0.23116133,-0.37470445,0.36037829,0.14452104,0.036123382,-0.28651495,0.44334507,-0.36315516,0.2085724,-0.18547139,0.27922891,-0.14889314,0.15788792,0.48156776,0.27603755,0.19139677,0.00045460868,0.14958865,-0.49298902,-0.0052077875,-0.16974743,-0.058044922,-0.0037962089,-0.040000312,-0.24484367,-0.30117599,-2.326883,0.18441494,-0.26441557,-0.020428412,-0.46925892,-0.28484398,-0.39169638,3.2278665
-72.732611,0.99403323,0.27179314,4,15,0,91.31166,0.13199469,0.36781786,-0.30385218,-0.32855036,0.19783287,0.91825542,0.42214005,0.63426123,0.56752777,0.41802173,0.35405231,-0.17610932,0.48883403,-1.3591042,-1.0814815,0.91306456,0.64725911,-0.64187689,-0.54747024,1.5184086,1.2421722,-0.11077,-0.22893836,-0.45544746,-0.7828151,-0.65100517,1.0273297,2.3075209,0.34997306,0.43493207,0.74417804,0.0029860366,0.68739358,-0.78063368,0.012685141,-0.53139616,0.65297542,0.021602493,-1.2099417,0.28726534,0.3652873,0.34074154,0.28575055,0.26222145,0.067218535,0.31179658,-0.36790811,-0.26579354,0.46783615,0.37006815,-0.1040991,-0.069374647,0.69049249,0.5888878,0.091251505,0.047787071,-0.035527025,-0.15593869,-0.10745664,0.5098649,0.98074209,0.26072103,0.29197047,0.40571667,0.13309301,0.38483033,-0.15513633,0.13666051,-0.063462313,0.37217071,0.13994047,-0.31304349,0.045906776,-0.48047645,1.6245185,-0.43423395,0.19783287,-0.10601932,-0.32855036,-0.63240255,-0.43456968,2.9986479,-3.3446118
-80.509719,0.87558449,0.27179314,4,15,0,97.784374,-0.029210978,0.17134978,-0.25395206,-0.18525672,0.37688455,1.0055897,0.25886477,0.36893042,-1.8973804,0.47964515,-0.88076228,0.3629108,0.45681449,0.11170102,1.0796368,0.87322854,0.3984727,-0.81599821,-1.923239,-0.33138402,1.7561107,1.4334414,-0.63026501,-1.5529546,0.59493751,-0.29160411,1.7260631,0.26193464,-0.068741376,0.53198386,0.55945037,0.95356193,0.3774884,-1.4073935,1.4643168,-0.25601058,0.60204073,-0.017754422,-1.8736255,0.015145445,0.03400517,-0.35432669,0.052976114,-0.1801294,0.032973708,0.049064086,-0.010071032,0.15578455,0.12041654,0.039067232,-0.16903209,-0.35875755,-0.085993557,0.2716982,0.21640889,-0.13720675,-0.2953094,0.072731436,-0.079177278,0.26654956,0.015671466,-0.040989798,0.061944341,0.066650722,0.13418165,0.035471578,-0.27036755,0.22169939,-0.073078335,0.07394857,-0.032253194,-0.3502563,0.24990851,-0.31223275,0.62922539,-0.36378739,0.37688455,0.12293248,-0.18525672,-0.43920878,-0.062324235,-4.8409118,1.7518246
-79.816135,0.98632245,0.27179314,4,15,0,97.384368,0.21381203,0.16630293,-0.57173137,-0.28049441,0.32207674,0.95223151,-0.73508169,-0.19938917,0.20831251,-1.9761443,0.5465712,-2.1815424,-0.85788135,-0.82905145,-0.028793239,-0.20152872,0.28318057,-0.36975437,2.8911035,0.8754526,-0.70304779,-1.0677587,0.61436262,0.29583153,-1.6464411,1.6178214,0.36081691,0.63780163,0.66361758,-0.103684,-0.71511548,0.5101083,0.099807704,-0.26140791,-1.516924,0.36564515,-0.50047904,-0.15612018,1.8362286,0.091565795,0.18065303,0.24845501,-0.11482655,0.30470843,-0.14898486,0.071143851,0.075938349,0.20902363,0.18029722,0.26090579,0.1523208,0.69461102,0.35940236,0.096893125,0.036240633,0.31598234,0.26300968,-0.059995939,0.48286047,0.27381694,0.31988031,0.32417358,0.19656908,0.094886234,0.29864454,0.23041035,0.17033913,-0.038456868,0.27461989,0.1305809,0.18784879,0.51918223,0.036211057,-0.5663601,0.17866535,-0.72979712,0.32207674,-0.24965463,-0.28049441,-0.85222578,-0.53014904,-0.012861233,-1.231935
-73.137119,0.99435703,0.27179314,4,15,0,95.393569,0.063292939,0.32388892,-0.75664667,-0.11362367,0.63687962,0.90430239,-0.06115007,0.5734063,-2.4978182,-0.10872256,0.23666979,-0.11250138,-0.97630866,-1.1065906,0.19894015,1.251837,-0.18862038,-0.388536,-1.0682624,-0.12543699,2.3814425,-0.16931221,-0.79299055,-0.027068493,-0.19518456,0.08948529,1.1030569,0.74154622,0.53532552,0.070388726,1.7430817,0.76642449,-0.24604817,-1.1650748,-0.90355651,-0.69993054,0.31238849,-1.0973777,-1.4503312,0.043487109,0.24901289,-0.74572272,0.028078907,0.13994766,0.026854988,-0.25292262,-0.29511949,0.12772745,0.46874907,0.0022008856,-0.062549569,-0.28270542,0.022665286,0.83461579,0.0084545901,-0.19354792,0.054525754,7.482217e-05,0.092276233,0.42056084,0.30347155,0.23667895,0.086091068,0.6278578,0.31152934,-0.016399339,-0.31406187,-0.22935901,-0.16340681,0.16447211,-0.29213554,-0.40645329,0.25855628,-0.49194701,-1.2236387,-1.0927945,0.63687962,-0.11976705,-0.11362367,-0.87027034,-0.23339072,0.26284426,-0.15233286
-76.611552,0.87351113,0.27179314,4,15,0,89.41982,0.033130485,0.22261629,-0.70294135,-0.21287599,0.47186331,1.042974,-0.99842817,-0.52468228,1.6281218,-0.88566696,-0.68311417,-0.71642944,1.633345,-0.31518097,0.80636566,-0.77015535,0.32008552,-0.53387152,1.4098504,0.4937983,-1.3106308,-0.64895484,1.0099367,-0.72316227,-0.028308836,0.71117194,0.69450064,-0.060183846,1.7443332,0.28200951,-1.736119,0.51596726,0.63376453,0.50628029,-0.25579234,0.31509504,-0.57231811,0.9562411,0.2606509,-0.18913589,-0.083672338,0.39557692,-0.16403341,-0.11894186,-0.12635838,0.39673968,-0.037033932,0.21264062,-0.13831864,0.10438674,-0.085718012,0.34698616,0.14305803,-0.25863728,-0.11133743,0.25795885,-0.12785722,0.026828477,0.19144894,0.18773764,0.019732581,0.42144747,0.095910396,-0.35335789,0.1479932,0.17421679,0.14583673,-0.023813057,0.10327577,-0.094276849,0.24600533,0.091155623,0.12039264,-0.56434666,0.62197191,0.79240222,0.47186331,-0.23107804,-0.21287599,-0.91581734,-0.44395402,-0.15881021,0.92746763
-81.24697,0.92787308,0.27179314,4,15,0,98.915838,-0.15044519,0.21785932,-0.99778987,-0.13285813,1.0784288,0.98555006,0.0089044371,-0.74008802,0.49148353,-0.98709494,0.65131687,-1.247906,-0.65682223,-1.0948887,0.84912213,1.4311455,1.3327537,1.3815144,-0.64876119,1.0882437,1.7859665,-2.0735756,1.2565884,0.2854963,-0.34268418,0.76520803,0.83973764,0.54868825,0.4721873,1.290242,1.1948248,1.3414573,-1.6152679,-0.0054335121,-0.68650734,-1.2214549,-0.5401304,0.41171649,-1.5595002,-0.14850528,-0.31168027,-0.043370927,-0.36549303,-0.0085497438,-0.42231314,-0.29354004,-0.3889769,0.034543975,0.1613432,0.13990762,0.1505306,-0.29178386,0.08663883,0.23864425,-0.60219296,0.1233143,-0.088247163,-0.22510214,0.016262507,0.032499478,-0.030908345,-0.04757479,0.13064606,0.10985853,0.14180379,-0.50234635,-0.15162894,-0.30000722,-0.41655052,-0.26811764,-0.06074892,-0.49019684,0.5795339,-0.63175306,-0.37067765,0.43549741,1.0784288,0.08063896,-0.13285813,-1.130648,-0.052219166,-1.3388415,-2.7433121
-85.378022,0.89984928,0.27179314,4,15,0,108.49136,-0.06997081,0.14413634,-0.74791369,0.0029495028,0.55097569,1.0048658,-0.59530832,1.0274651,-0.69512942,-0.88960833,-0.32457176,-3.056483,1.5159091,-2.0008947,0.67147598,1.7655412,-0.16813172,-0.45165829,0.017854236,0.37824415,2.5183035,-0.39824523,0.044182981,0.32015014,0.66238885,-0.52200034,1.1564646,0.782711,-0.015480001,0.75640025,1.9787674,-0.75775229,0.73234164,-0.91269171,-0.044587973,1.509273,1.0248253,0.35459044,-2.2946718,-0.15577637,0.078124251,-0.17016422,-0.1981957,-0.1167534,-0.51052108,0.14852678,-0.35837244,0.02681328,0.18450784,-0.094204701,-0.13507118,-0.067397366,-0.015452082,0.29300823,-0.12737242,-0.063602437,-0.02382554,0.025503494,-0.14521003,0.096717757,0.042846288,-0.072202041,0.039053953,0.21524149,-0.17919045,0.035586233,-0.20152285,-0.076397557,0.14757028,0.077743753,-0.018861443,-0.4007164,0.17701884,-0.37100734,0.65443814,0.62333162,0.55097569,-0.196938,0.0029495028,-0.74496418,-0.1939885,-2.1555421,3.8666672
-81.727527,0.75489667,0.27179314,4,15,0,112.94526,0.16125128,0.051809981,-0.74145527,-0.29105904,0.71802173,0.9685606,-0.40044379,-1.242585,-0.44431303,-0.40541712,-0.0032828067,1.778347,-1.3860191,0.74237015,-0.052426478,-1.8761482,-0.57012873,-0.64729982,0.27772871,0.8654887,-1.5875328,-0.11141744,0.19521182,-1.1713622,-0.85949031,0.71647702,0.061238893,0.1036439,1.5905873,-0.49320651,-0.80374825,1.2034808,-0.55814469,-0.18100746,-1.2822745,-1.3834224,-1.2565296,0.19645252,1.4209074,0.1405043,0.096872981,0.13823143,0.14024663,0.1610812,0.25338741,0.089441659,0.19971347,0.15853507,0.064048079,0.13171292,0.12771469,0.1756404,0.20609224,0.079001238,0.15547875,0.1713652,0.10056303,0.11672111,0.19837194,0.16442407,0.16662107,0.24365958,0.13569826,0.1196091,0.2236036,0.13233382,0.15187329,0.094816665,0.089576194,0.09615051,0.17142948,0.23486847,0.34729409,-0.66178668,-0.15564594,0.45778229,0.71802173,-0.023433539,-0.29105904,-1.0325143,-0.31449258,-2.5319249,2.5165339
-85.115948,0.94007891,0.27179314,4,15,0,105.55632,0.10430964,0.072874363,-0.22130462,-0.40572599,0.16113856,0.99349652,-0.21967495,1.6448579,0.76848039,0.10891172,-0.57368813,-0.94480051,1.0967658,-1.5583086,0.650674,2.7168209,-0.56947381,0.36310027,-0.17336218,1.4158256,0.81169849,-0.28691767,-1.0637135,1.4423588,0.7626424,0.51856505,0.90433164,-0.14348579,-1.3709522,0.24275814,0.54140537,-1.2457142,1.0158282,1.0216984,0.094344039,-0.59743181,1.0362865,1.6311362,-1.8783111,0.088300964,0.2241776,0.16031215,0.11224651,0.06250248,0.035457901,0.18423574,-0.0092511069,0.15172709,0.30229622,0.062809596,0.13077034,0.091675978,0.20748702,0.16346165,0.083400694,0.026792192,0.20942061,0.15988672,0.14209973,0.17021223,0.0938532,0.0044023698,0.12200048,0.14376421,0.01352901,0.17833747,0.17876526,0.1111849,0.060772174,0.17982836,0.22317765,-0.032571086,0.050486247,-0.51637831,-0.40940531,-0.2869451,0.16113856,-0.060166064,-0.40572599,-0.62703062,-0.46589206,-0.67349498,3.1800789
-91.647956,0.92255478,0.27179314,4,15,0,117.12768,0.052219885,0.09486773,-0.2266678,-0.39322389,0.64947014,1.0107673,-1.0001045,0.5202691,0.26484947,-0.47989035,0.93207667,-2.2866002,2.350772,-0.54329739,0.65286782,1.70757,0.14244833,-1.3664109,-0.2842603,2.6581931,0.16601822,0.58967024,0.00030149467,1.162827,0.15160918,1.4501973,0.0786819,2.6460681,1.055181,0.78238771,1.0058954,0.012764779,-1.2941883,-1.1375803,-1.5938155,-1.5315308,1.5288249,1.7640299,0.11787078,-0.04265776,0.10157663,0.077345553,0.0066937763,0.14064388,-0.16470469,0.27523229,0.00067849421,0.11415597,0.21421318,0.065733635,-0.077408419,0.025252755,0.30439663,0.067969657,0.10816056,0.052248487,0.16253464,0.066602704,0.18979681,0.059684258,0.30324635,0.15232251,0.12644323,0.1476469,0.05343085,-0.070556824,-0.055699771,-0.098981774,-0.093072963,0.19725604,0.2195694,0.063402018,0.53613624,-0.50655779,-0.14460476,0.61481445,0.64947014,0.42280234,-0.39322389,-0.61989169,0.02957845,-3.9372761,-1.6972099
-93.864561,0.98903915,0.27179314,4,15,0,109.46866,-0.151825,0.038964053,-0.49470468,-0.090602404,0.41870246,0.93167223,0.22808248,-1.6273898,-1.2405799,-0.73290376,-1.3824488,1.9166083,-2.3922007,-1.6685654,0.24947139,-1.6442647,-0.41297662,1.5798497,0.60092668,-1.3036001,1.4449739,-1.1593683,-0.16981848,-1.5797924,-0.86089835,-0.59136367,0.54803514,-1.5531187,0.70548651,0.37539806,-0.99432938,0.35678232,1.1756186,0.37378235,0.99856269,1.0754363,-1.5709323,-1.6191809,-1.2365688,-0.14293798,-0.2152347,-0.20016302,-0.1803819,-0.20569081,-0.077146172,-0.24503483,-0.21683907,-0.14210458,-0.21589222,-0.16791624,-0.090267651,-0.12841046,-0.20261854,-0.09552296,-0.19699868,-0.15844181,-0.21338011,-0.18536909,-0.17486692,-0.13047133,-0.2123408,-0.12433638,-0.13719797,-0.1905681,-0.13792331,-0.10601813,-0.13726092,-0.11291695,-0.10992164,-0.21303489,-0.21491485,-0.20000673,0.17135012,-0.33795474,1.5045005,-0.67982293,0.41870246,-0.076002216,-0.090602404,-0.58530708,-0.16660462,-0.93166209,-0.53711813
-88.087754,0.98786196,0.27179314,4,15,0,111.2826,-0.086949591,0.067391953,-0.6122556,0.037863155,0.36236197,0.944706,-1.2241176,-1.3057067,-0.96107788,-1.0114396,-0.47680051,1.9481954,-1.8877803,-1.6979993,-0.25455584,-1.6900174,-0.22102338,1.4051869,0.62355476,-0.98232194,1.2374716,-1.377665,0.40332919,-0.95336702,-0.60882483,-0.31781035,0.61954826,-0.5958256,0.22807617,0.39304868,0.067636775,0.074882773,1.4117813,-0.17318939,0.80445374,1.3487851,-2.2364757,-1.4803288,-0.89405414,-0.16944527,-0.17494372,-0.15171851,-0.15511248,-0.11908211,0.044343103,-0.2141708,-0.20138108,-0.10410461,-0.20084317,-0.10184479,0.0077487016,-0.044927017,-0.15315019,-0.003553962,-0.17979313,-0.059768449,-0.15119886,-0.12797949,-0.10836745,-0.045197024,-0.12710344,-0.071579092,-0.060461272,-0.082391417,-0.081903095,0.0081931065,-0.098621162,-0.032735882,0.00394767,-0.23767005,-0.18671184,-0.14720165,0.056234175,-0.26826464,-1.2869543,-0.52330684,0.36236197,-0.24989362,0.037863155,-0.57439244,-0.21203047,1.6415327,4.0268208
-79.34919,0.98417298,0.27179314,4,15,0,98.963612,0.35726639,0.047220261,-0.50132137,-0.72407243,0.39021421,1.0359526,0.64258501,0.67330015,0.32755908,0.082414594,0.67150234,-0.84893378,0.20151634,1.6068716,0.34100485,0.49581644,0.48767726,-0.23499182,-0.87730399,0.30981637,-1.0109657,1.1454354,-0.010512356,0.52638574,-0.44836975,0.68976676,-0.56816759,0.46717336,-0.90490474,1.851575,0.57735588,0.52155734,-0.93026585,-0.96937675,-0.034950015,-0.36686047,-0.69910944,1.0811146,0.04477115,0.38760942,0.3890598,0.37273381,0.36115803,0.3889749,0.31717951,0.36678204,0.43314328,0.37336873,0.38067897,0.38029463,0.34617001,0.31583986,0.371896,0.30952832,0.41135415,0.35676999,0.38212246,0.33609425,0.38983735,0.33043737,0.37932644,0.31453655,0.44469824,0.38452928,0.38189446,0.31333899,0.31149216,0.35561604,0.33994314,0.32425426,0.4083169,0.35938049,0.13955352,-0.97473311,0.81145926,1.4930173,0.39021421,-0.11110716,-0.72407243,-1.2253938,-0.83517959,-0.12947915,-0.43979434
-77.973163,0.83833985,0.27179314,4,15,0,102.87001,-0.032025631,0.17855932,-0.050278801,-0.060242997,0.16908387,0.91135866,-0.62902426,-1.4519168,0.37959087,-0.85344793,0.093019704,0.35571171,0.30319119,-1.7569388,1.7841654,-0.25263115,-0.58252593,-0.10714308,0.58108766,0.53001427,1.0182415,-0.26700811,0.1425091,-0.57239705,0.74605728,-0.51689936,1.0368384,-0.21044179,1.6953895,-1.6503787,0.138583,0.62601855,1.1890005,1.1767309,-0.84107967,1.5851926,1.0197778,-0.67490904,-0.18185751,-0.14434378,-0.29127891,0.035753858,-0.18441671,-0.015416096,0.03149001,0.022111981,-0.34574343,0.28655374,-0.077135277,-0.13604107,-0.051157027,0.071732988,0.062613358,0.14979087,-0.079702418,-0.0065793021,-0.13423246,0.10118985,-0.12432283,0.15311152,-0.069601974,0.27070196,-0.32671614,-0.0072803438,0.079755817,0.18028149,0.17809064,-0.18220825,0.25102529,0.15006521,-0.15253693,-0.064497985,0.14394447,-0.085382397,-0.38264073,-0.26527692,0.16908387,0.11880507,-0.060242997,-0.1105218,0.058562077,-4.5773111,-1.7520844
