# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-1-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-1-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-319.89015,0.97904811,0.02598666,7,127,0,348.02004,1.5924698,0.0087033451,-0.041360588,-0.35309836,-0.12974645,0.24579064,-0.016981009,0.038862429,-0.44746962,0.95677113,0.32428065,1.0209757,0.73310547,0.48916476,0.32912547,-0.833469,2.0681402,-0.016104402,0.54066713,-1.3798951,0.23043499,-1.2789616,-0.66662605,-0.61154269,0.11603019,0.79855811,1.0260702,-0.29722742,1.4846264,-0.64019012,0.20272306,0.17311775,1.8502397,0.51622535,-0.35797111,1.1212345,2.265638,-0.10022361,-0.88215886,0.6226482,1.2453811,-1.4365412,-0.78862141,1.5952921,1.6013557,1.5988502,1.5967271,1.5953343,1.5852158,1.6104695,1.5923296,1.5971754,1.5804601,1.5944753,1.5813385,1.5866679,1.5871473,1.5934796,1.5994199,1.6014,1.5898829,1.605391,1.586898,1.5942341,1.5939765,1.608573,1.5969627,1.5893542,1.6022283,1.6121884,1.5915975,1.584792,1.5978889,1.6033088,1.5799671,1.5856061,-0.73599708
-327.61271,0.99969624,0.02598666,7,127,0,347.63243,1.8393401,0.089719028,-0.05412326,-1.0116403,-0.15232109,0.4262513,0.034705509,0.034129648,-0.38966233,0.97408413,-1.9398417,-0.31205971,1.0033118,-0.44483346,0.94187231,-0.10115139,0.177241,0.72524459,1.1946331,-0.95705397,-1.1009247,1.5656017,1.5497262,1.7900268,1.8123387,0.90083681,0.11405512,0.012925427,-0.80680236,-0.19077802,1.2118733,1.5211556,1.7103941,1.8341462,-0.054070457,-0.93704604,1.0146956,-0.28092158,-1.1395072,-1.4698314,-1.2243877,0.33674066,-0.97551034,1.6652994,1.8113424,1.9293563,1.7994301,1.923844,1.8302649,1.855242,1.9044084,1.9465214,1.7534742,1.7405662,1.9798044,1.9783801,1.9999396,2.0019414,1.9201623,1.849573,1.8404998,1.7669546,1.8222237,1.9480682,1.9758167,1.992795,2.0038979,1.834489,1.7552693,1.9303776,1.8141361,1.7371046,1.7074683,1.7294893,1.8695522,1.7518183,-0.87762703
-323.35862,0.86619403,0.02598666,7,127,0,347.24621,1.4017552,0.0031114437,-0.045465282,-1.4799221,-0.11071603,0.54037267,0.088645042,-0.046499151,0.6958196,0.95078898,1.0636112,-0.6464331,1.3785872,0.086613372,0.37805429,1.3908265,0.10227212,-1.1713944,-1.0647948,1.7652913,1.3223947,-0.48923265,-2.1487318,-2.4510735,-0.39919911,0.35355622,-0.6454213,-0.20393267,-0.19296224,0.50948589,-1.1269289,-0.57808731,-0.19518615,0.2298753,-0.30985231,0.69581034,0.19019438,-1.0509311,0.46215987,-1.0757701,-1.8468323e-05,0.014337749,-0.89097122,1.4050646,1.3997439,1.4060446,1.4020247,1.4029315,1.4060827,1.4020734,1.3981105,1.3984421,1.4072478,1.4058698,1.400233,1.3950695,1.3941288,1.4005131,1.4028553,1.399747,1.4011207,1.4011548,1.4033404,1.3982488,1.3999565,1.4011479,1.4024704,1.4007911,1.4039202,1.402347,1.3984853,1.4031932,1.398408,1.4017551,1.4017998,1.398983,-0.069026044
-323.00511,0.93498104,0.02598666,7,127,0,351.89742,1.7352861,0.015130099,0.027761465,-1.1525183,-0.14484657,-0.41866066,0.06384198,0.027165948,-0.33171498,0.93210696,0.43035211,0.37406857,1.1144912,0.82856477,0.28074418,0.13475008,-0.81209092,-1.3316879,-0.094871952,-0.43993773,1.0135822,-0.35195289,-2.0096986,-1.739626,0.16433505,-2.5836468,-0.86397578,-0.1212945,-0.36262564,-0.62857482,-1.434992,0.27326252,0.44998313,-0.60441197,-0.56146159,-0.73257606,-1.734621,0.37465041,-0.75055005,0.43184168,-1.297491,-0.98470317,-2.7635594,1.7417974,1.7409458,1.7521485,1.7478224,1.7395338,1.7373249,1.7229991,1.7151375,1.7338507,1.7286298,1.7506217,1.729961,1.7048792,1.7089654,1.7377725,1.6961953,1.7222141,1.7334509,1.7297995,1.7257757,1.7135745,1.7394206,1.7420944,1.7261413,1.7267911,1.7242022,1.7090411,1.7409546,1.7239302,1.7418199,1.7156549,1.7203874,1.6934732,0.5667991
-326.20589,0.98801287,0.02598666,7,127,0,347.43519,1.8541828,0.056040975,0.069368443,-1.0189752,-0.15504877,-1.1237562,0.039589883,0.048695805,-0.58367823,0.95198618,-0.27240016,0.6347367,-0.025806412,-1.0564969,1.1749123,-0.35310858,1.0097589,0.0077294038,0.84726831,0.14592235,-0.2927017,-1.4004604,0.065760338,1.3880971,-1.2503109,0.62393403,0.47698223,-0.69116944,-1.05301,0.49249779,-0.77216017,0.42180676,-1.9167143,1.4139346,0.1828887,0.9705456,0.31868615,-2.0224815,0.30011985,-2.5396762,1.6834866,1.1184233,3.0706013,1.8389172,1.889754,1.8527366,1.7949757,1.920026,1.8343942,1.9107707,1.8546159,1.9016645,1.8623604,1.8377795,1.7756996,1.8578681,1.9319731,1.7841141,1.8891487,1.8809133,1.815449,1.7951711,1.8817828,1.8109102,1.8778212,1.7467682,1.9334211,1.864432,1.9085731,1.8720423,1.7408409,1.8710018,1.7118569,1.948527,1.9168603,2.0262623,-0.82951179
-329.99305,0.98642809,0.02598666,7,127,0,350.4075,1.3410568,0.021404811,-0.024273256,-2.1166493,-0.11229413,0.15031929,0.13238085,-0.00039663642,0.027723538,1.0016989,-0.43669114,-0.22399372,-0.80993776,-0.21711715,-1.9122447,0.67610082,-0.17202199,0.060548882,-0.55184072,-1.0674133,-1.8744259,0.96042024,1.2086117,-2.2053649,0.72438102,0.16134274,-0.54802393,2.3123309,0.81532445,-0.55779522,-0.14888819,-1.1157199,1.8739883,-0.84748328,-1.087798,-1.2021014,-0.53743034,0.21437347,-1.412867,1.5942339,-1.8724831,0.28438021,-1.6771162,1.3317095,1.3362622,1.3237202,1.3364094,1.3001255,1.3555286,1.3373747,1.3423528,1.3292447,1.318209,1.300935,1.3616144,1.3669269,1.2938513,1.356562,1.3445103,1.3293264,1.3905518,1.3585086,1.3291173,1.3378698,1.317175,1.3811691,1.3229165,1.3177726,1.315326,1.3295532,1.3456454,1.3108146,1.375181,1.3009766,1.3471439,1.3051584,1.9786483
-315.74823,0.99900984,0.02598666,7,127,0,347.87682,2.4612145,0.08010109,-0.011583807,-0.73270324,-0.19477644,0.13056384,0.032677745,-0.064305447,0.91141106,0.92991254,-0.98023872,0.92682499,0.8699821,0.75765303,-2.262677,0.84677507,0.068465456,0.23861834,-0.31675402,-0.7142276,-2.5154844,-0.42464986,-0.25116435,-0.23597076,0.9951384,-0.45101406,-1.4834546,0.18590872,-0.073636397,-0.14954356,-0.62380264,-0.39357885,-0.91997497,-1.2597559,-1.6839335,-0.40734006,0.043929273,0.2726514,0.80635668,0.32813118,-0.73870932,-0.32530597,-0.22993621,2.3826963,2.5354542,2.530901,2.5219033,2.2799716,2.5290421,2.4666986,2.4803281,2.4358421,2.4040041,2.2597214,2.4271996,2.4410959,2.442313,2.5409261,2.4250878,2.3423882,2.476106,2.4553161,2.4492359,2.4112472,2.4296884,2.3875235,2.3603067,2.3263296,2.4285861,2.4647333,2.4830542,2.5258045,2.4874981,2.4020431,2.4351571,2.4427963,1.187358
-323.57923,0.96796208,0.02598666,7,127,0,336.52296,2.4585326,0.053538709,-0.02841229,-0.95152352,-0.18654892,0.37454916,0.048835246,-0.07169244,1.1259398,0.89027533,-0.90130994,2.1098302,0.040715452,0.64140774,-2.3735821,0.242708,-0.024655613,-0.38024031,-0.88411371,-0.45758751,-3.1173425,0.5305123,-0.057477773,-0.24172781,-0.13954203,-2.0974281,-0.41755036,0.18313438,-0.15691253,-0.19521912,-1.3279374,-0.44010411,0.27281955,-0.92243486,-0.66835709,-1.1679852,0.022196014,0.32098434,0.78205513,0.18840293,0.59942486,0.019912455,-0.30949754,2.4102776,2.5714902,2.4607125,2.4928728,2.3314541,2.4715269,2.4572126,2.438175,2.4111983,2.434034,2.2916341,2.4869356,2.4554553,2.4455908,2.4510617,2.346239,2.4361775,2.4683374,2.4501317,2.4480808,2.3874366,2.43497,2.473139,2.4091466,2.4227496,2.3960002,2.459721,2.4757177,2.5004028,2.4686195,2.490625,2.4595987,2.4419625,1.5255871
-322.55966,0.95883262,0.02598666,7,127,0,345.64259,2.4847614,0.012450588,-0.084690454,-0.52594688,-0.19220653,1.1889101,0.019069127,-0.057648869,0.91196764,0.94948179,1.3139899,-0.10453892,-1.2947095,1.4930568,-0.4502316,-2.1298861,-1.2897048,-1.2530943,0.49770084,-0.52938812,-1.0861301,-1.2503685,1.0538986,-1.2737943,0.37223726,-0.0004294988,-2.110021,-0.7639753,-0.034827016,1.2244737,-0.89104332,0.42228302,0.32219791,0.026960858,1.6720098,-1.09443,0.1082778,0.41665622,1.06963,0.23777125,1.1087308,0.78602596,0.55101085,2.5011214,2.4834599,2.4686415,2.5033509,2.4791558,2.4582431,2.4687039,2.4691597,2.4909581,2.4781702,2.4712385,2.4691936,2.4978831,2.4689019,2.489396,2.4847561,2.4584904,2.4752495,2.4843278,2.5000069,2.4736674,2.4900191,2.488773,2.4850971,2.5055789,2.4711351,2.4861096,2.4899491,2.498079,2.4877218,2.4985658,2.4945479,2.4916218,1.3139235
-324.18366,0.9964418,0.02598666,7,127,0,347.09869,2.2676628,0.052674703,-0.12529308,0.14994884,-0.19286874,1.3300659,-0.055495258,-0.042878768,0.52283456,0.97285077,1.3084811,0.60294086,1.4897624,1.2204429,-0.32206182,-0.14126771,-1.753159,-0.93726063,1.0621305,-1.5358576,-0.36110969,-0.42173048,0.21838785,-0.089787915,1.8338678,0.73179123,-1.3517989,0.26625347,-0.9902575,2.6490153,-1.3901608,0.28189972,1.2400004,1.2804929,1.6352474,-0.97533378,-0.6203251,-0.35384704,1.8430094,-0.58634321,-0.68522854,-0.35496981,0.48711772,2.3365867,2.2994226,2.3461356,2.3319493,2.2506983,2.2602216,2.1753157,2.2182929,2.3236102,2.186762,2.2486415,2.2454483,2.2791663,2.2629333,2.3642613,2.3062097,2.1964572,2.2816876,2.2155013,2.4071989,2.1944365,2.2825118,2.3329795,2.3351124,2.353799,2.2162874,2.2349874,2.249024,2.3647428,2.2367774,2.2315686,2.2489649,2.2933216,-0.82744143
-315.47689,0.99976846,0.02598666,7,127,0,341.30521,1.7182862,0.067828831,-0.05607223,-0.56388364,-0.13489158,0.60006179,0.0089020405,0.013941882,-0.057577274,0.92473822,-0.78290091,0.81653257,0.83155797,0.20552507,1.7928231,-2.0655635,1.0802105,-0.99205105,-0.72924192,-0.14098655,0.37763827,-0.62472616,-0.53671447,-1.4965278,1.6547252,0.30645639,-0.72636744,-0.53689676,0.58004254,-1.2496546,0.20909004,-0.21444438,-1.2788305,-0.50647785,-0.01663808,-0.36901676,0.68678779,1.492565,1.4753477,-0.67901917,0.50432107,0.73158726,-1.2956011,1.665183,1.7736707,1.7746898,1.7322268,1.8398913,1.5781815,1.7915556,1.6509966,1.6688226,1.7087233,1.743901,1.6759118,1.6818815,1.6167785,1.8305243,1.7390728,1.6690176,1.6818692,1.7576298,1.6335236,1.7324686,1.7037407,1.6315447,1.6839324,1.7171577,1.6932563,1.7648702,1.8195252,1.8183573,1.6722292,1.7524937,1.7679089,1.6304071,0.68962746
-316.63696,0.996722,0.02598666,7,127,0,336.87686,1.6205752,0.060091804,-0.01043992,-1.321146,-0.1330716,0.1067059,0.076039785,0.0050271644,-0.05906129,0.90426368,-2.0659555,1.1564931,0.99195792,-0.7832707,-0.18003884,0.048233163,-1.1971277,0.054222596,-0.81637718,-0.68656553,0.68489872,-0.77831011,-0.91503014,-1.1233199,0.58627009,-0.44522547,0.48514124,-0.89171484,1.4566223,-0.57205272,-0.027904732,0.90059794,0.17424547,0.38325006,-0.23934776,0.53843155,-0.34746801,0.62073637,0.70658663,-0.7370434,0.65565255,1.9664147,-2.1733167,1.4964282,1.6900709,1.6801837,1.573507,1.6097563,1.6234736,1.5486376,1.6238335,1.5715176,1.5793182,1.661732,1.5738051,1.5655893,1.5530728,1.6558052,1.5938208,1.6497282,1.5669904,1.7081062,1.5861995,1.6188983,1.6746937,1.6310459,1.6436053,1.6061923,1.6529305,1.5996952,1.6578763,1.6630352,1.5762849,1.6599745,1.7387406,1.4899766,0.47506243
-324.74248,0.95865348,0.02598666,7,127,0,341.69451,1.2156011,0.077529868,0.0024638859,-2.0046048,-0.09305229,-0.041268641,0.12529218,0.015170746,-0.021516848,0.98238123,0.99004466,0.09556279,-1.3499696,-0.77696938,-0.70095066,-0.55332546,0.66232727,-1.9213256,0.92270322,1.0566951,0.52647192,0.075627378,1.3873227,0.80356341,0.5745222,0.54977167,0.95107324,0.5640569,-1.8780912,1.635372,0.26205806,0.64986245,1.1420264,0.52162466,-0.48562504,-0.35046813,-0.6686239,-0.52869817,0.61767444,-2.2356672,-1.8361346,-1.2141701,-1.2482074,1.2923592,1.2230101,1.1109382,1.1553628,1.1612565,1.1727019,1.2669513,1.066641,1.2871382,1.2975266,1.2564184,1.2214645,1.3231601,1.2779013,1.2601438,1.2582249,1.2893377,1.2593324,1.069993,1.3423913,1.2359185,1.2659849,1.3041423,1.2560426,1.1779507,1.1884294,1.1637628,1.1746112,1.2634894,1.0422702,1.0732459,1.1214667,1.1188278,1.0831435
-322.03861,0.97385931,0.02598666,7,127,0,347.81439,2.1738588,0.0094599973,-0.074216266,0.065807695,-0.17929303,0.54124703,-0.040128551,-0.0062050551,-0.064843651,0.93321959,1.4469945,0.12236554,0.76214731,-0.4681891,-1.0317964,-0.6691271,-0.30525663,-0.44129979,-0.3528932,0.00031374993,-1.9834424,0.75742112,0.159235,0.10634246,1.9143419,-0.23895727,1.4777367,-1.5683651,-0.40016843,-0.61429244,0.64448074,-0.42238718,-0.34783294,-0.095273546,-0.44611665,-1.3923143,-0.0081141187,0.30296246,-0.76389566,2.4162178,-0.75968801,0.84138007,0.37074701,2.1875474,2.1750164,2.1810687,2.1694297,2.164098,2.1675289,2.1709711,2.1696841,2.1705204,2.1738618,2.1550954,2.181024,2.1753652,2.1748648,2.1919685,2.1715983,2.1878382,2.1590221,2.1700732,2.1680476,2.1799556,2.169863,2.1705683,2.1729575,2.1696385,2.1606875,2.173782,2.1767248,2.1666324,2.1967162,2.1666722,2.1818183,2.1773661,-0.37695034
-319.44914,0.99550889,0.02598666,7,127,0,337.21305,2.2394249,0.060351079,-0.021368381,-1.0105059,-0.1932234,-0.050309137,0.019658084,-0.02298993,0.2619506,0.93144395,-0.86925526,1.118964,-0.055009054,0.52429959,-0.87924732,-0.91226962,-1.508055,0.42938104,0.8054552,0.90716834,-0.77823733,-1.1600668,-0.046836654,1.0795474,-0.067711124,0.75627524,-0.61133202,-1.3434769,-0.74135764,1.3251801,-0.81893931,0.59423868,-0.37178295,-0.50376361,-0.094083031,0.11286905,-1.8490679,0.51358599,-0.90511553,-0.21088794,0.59171549,0.98993995,0.74657185,2.1869644,2.3069555,2.236105,2.2710669,2.1863613,2.1843684,2.1484121,2.2653385,2.2880349,2.2941734,2.1924574,2.1694136,2.2365982,2.3045767,2.2353384,2.2850669,2.2025303,2.1583446,2.1946831,2.3194009,2.190001,2.2752878,2.2169874,2.2090222,2.2337468,2.2462366,2.1278316,2.2704203,2.1848002,2.2266975,2.2751355,2.2991688,2.2844813,-0.61991899
-315.74047,0.9989464,0.02598666,7,255,0,343.47903,2.3019943,0.045430224,-0.015814177,-1.0089731,-0.18952977,-0.17178493,0.030284056,-0.022273856,0.28540066,0.93177137,-0.96521452,1.1969802,0.087843817,0.40968161,-0.84583497,-1.0207852,-1.3220151,0.29362095,0.72249927,0.96748566,-0.79329799,-1.0882441,-0.23200968,1.2312062,0.011636782,0.87959143,-0.7071034,-1.1813551,-0.85549586,1.3170027,-0.66181639,0.67203037,-0.30120287,-0.57717048,-0.1119964,0.14656228,-1.8859987,0.41563949,-0.74825396,-0.23056915,0.55835155,1.0593174,0.73007427,2.2581444,2.3563734,2.3059851,2.3206063,2.2635679,2.2556198,2.2419349,2.3153336,2.3348176,2.3459474,2.2659546,2.2525552,2.2914541,2.3579283,2.302523,2.3419544,2.2698705,2.2483251,2.263129,2.3618261,2.2719279,2.3325248,2.2883106,2.2757734,2.2969063,2.3086527,2.216313,2.3208769,2.268001,2.2915195,2.3273604,2.3501194,2.3351618,-0.17032511
-317.78366,0.9953184,0.02598666,7,127,0,335.28259,2.5583926,0.048197653,0.0030729748,-1.4855928,-0.2004435,-0.18581212,0.084710182,-0.062059924,0.90147164,0.956769,1.3907866,-0.22310128,0.70008231,-1.4161206,-1.3095846,0.64267115,-0.40988074,-0.12810517,-0.70476255,-0.74918546,1.1371851,1.2531865,-0.31373572,-2.5829174,-0.017488555,-0.32951014,0.80391548,0.040142323,1.2502012,-0.94475887,-0.34018083,-0.13422696,0.4469964,0.97057571,0.77321111,0.26090759,1.5600677,-0.64330359,0.29604185,0.26903187,0.22847338,-0.70395037,-1.6790356,2.6254253,2.5476397,2.592135,2.490139,2.4952737,2.5893679,2.5386374,2.5522183,2.5244247,2.5222837,2.6132023,2.6187933,2.5432713,2.4339021,2.5575497,2.542511,2.5971395,2.5603274,2.6186494,2.5128575,2.5419967,2.5519232,2.5799368,2.6051721,2.5956596,2.5709678,2.6335842,2.5273869,2.5726612,2.5713593,2.5694045,2.5244639,2.4774671,-0.56751586
-320.49553,0.99002014,0.02598666,7,127,0,341.78804,2.0853855,0.037982617,0.0077762109,-0.33009561,-0.1590328,0.058713738,0.018482311,0.021875781,-0.14864058,0.94271819,-0.84438872,2.3777191,0.093188206,-0.15991386,1.6167535,1.2450074,-0.87774367,-1.7145811,-1.0005671,1.0334281,-0.36317257,-1.7937686,-1.9145443,0.56047804,-1.4351053,1.4713872,0.60398394,-1.6398174,0.75557479,0.65037779,0.54745896,0.082362466,-0.60747687,0.22608788,-1.8332494,-1.1167601,-0.10377605,0.25235724,-0.6149467,0.89946959,0.28471219,0.96857943,0.28408997,2.0533135,2.1756975,2.0889251,2.0793116,2.1467941,2.1326742,2.0520465,2.0202613,2.0473814,2.1246378,2.0715913,2.0172535,2.0126661,2.106674,2.0308765,2.1412727,2.1083264,2.023101,2.1140843,2.1100886,2.1061795,2.0885139,2.062312,2.093973,2.0157539,2.0429681,2.0814439,2.0949707,2.0620283,2.1195498,2.0961997,2.1221747,2.096176,-0.24499584
-320.93894,0.9953945,0.02598666,7,127,0,341.14741,2.3779328,0.064925626,-0.014121198,-0.49653618,-0.1991463,-0.059329489,-0.0037772668,0.017233477,-0.28721311,0.92563398,-0.46325956,1.4923411,-0.60189728,-0.33774654,1.5167783,1.6874525,-0.14808553,-1.329895,0.016573365,0.46008243,0.26228333,-2.2586303,-0.86930331,1.4785686,-1.6762212,0.4160932,0.73850818,-1.4714613,1.8288081,-0.036661462,0.48060581,0.34331671,-1.1789786,-0.037874551,-1.4411969,-1.6678049,-0.1162807,0.15760548,-1.0438972,0.87657226,0.31308246,0.95689424,-0.59272136,2.3478554,2.474824,2.3388542,2.3560044,2.4764106,2.4874917,2.3683182,2.2915885,2.3790088,2.4078039,2.3949617,2.2312898,2.3214927,2.4739298,2.2691031,2.4049479,2.4258809,2.2823972,2.4966693,2.3755525,2.4091364,2.4002228,2.3013869,2.3754737,2.2843622,2.2696495,2.3703832,2.3881654,2.3101571,2.4348448,2.3982598,2.4400597,2.33945,0.46487256
-323.20413,0.95184147,0.02598666,7,127,0,348.26825,2.2745953,0.099889799,-0.0097445947,-0.67921517,-0.17859804,0.11750012,0.03658794,0.010307831,-0.075982885,0.89247753,0.083333363,1.8680262,0.29953023,0.030252709,1.6866279,1.4539465,-0.60579304,-0.37934911,-0.4411299,0.14623296,0.26720833,-2.6581325,-0.53788963,0.69375949,-1.4736719,0.9617619,1.0523966,-0.81719992,1.8632913,0.73446501,0.30444531,-0.32014207,-2.7489649,0.19728559,-1.5976204,-1.8367541,0.079023254,0.56191764,-1.1527354,-0.24597125,0.11064293,1.3649254,-1.0160307,2.2829195,2.4611921,2.3045153,2.2776173,2.4430723,2.4198298,2.2140828,2.2367022,2.230531,2.2892025,2.3012867,2.009075,2.2208656,2.3438948,2.1273905,2.3706655,2.379719,2.1929654,2.4607191,2.3479609,2.3050063,2.2426164,2.0000018,2.2943021,2.1150094,2.0911223,2.2824889,2.3307252,2.1594488,2.2500253,2.2856474,2.4109375,2.1731042,-1.3585338
-318.10085,0.96631581,0.02598666,7,127,0,343.07978,2.1670667,0.072017065,-0.027945349,-1.0983954,-0.17293862,0.27082103,0.053864015,0.010857495,-0.031699692,0.90917889,-0.15727618,2.37547,0.34704513,0.51712542,0.63857904,1.0437892,-1.5673558,-0.1175187,-1.3065093,-0.66715714,1.5157548,-1.5620553,-0.37293668,0.62921317,-0.33084752,0.84455107,0.34496693,0.087888712,1.5610641,1.707864,-0.36267785,-0.40566165,-1.3104501,0.4268644,-2.5383381,-0.76346461,0.79475157,-0.18812828,-0.23826496,-1.1674192,-0.72188311,0.99038041,-0.36709499,2.1557401,2.338141,2.1920598,2.2043085,2.2130552,2.2422373,2.0541903,2.1586033,2.0729757,2.11902,2.2762269,2.054572,2.1402088,2.2123807,2.14324,2.2278887,2.1919102,2.1733961,2.2794899,2.290062,2.1409477,2.1378521,2.0726919,2.1978082,1.984263,2.1120842,2.2243023,2.1535182,2.1499075,2.0829925,2.1150788,2.2383909,2.1406295,-1.4314718
-310.69018,0.99928768,0.02598666,7,127,0,332.09287,1.6858756,0.10695087,0.020252775,-0.76854573,-0.14218687,-0.60190055,0.013898059,0.0089604582,-0.13930703,0.92454803,-0.54871946,-0.37671321,1.4148459,-0.44707397,0.64700671,1.1016526,-0.16432533,-1.2921302,0.51186405,0.36525588,-0.5445547,-1.1786772,-0.75305782,-1.0088392,0.44492272,0.60697972,-0.67532329,-1.881077,-1.7908421,0.84090579,0.10915358,-0.98102743,0.17537515,0.28953948,-0.95171448,0.25729754,0.015553693,0.34271909,0.025547796,0.46741298,0.70520536,0.2371849,1.1516487,1.6271896,1.6455858,1.8371947,1.6380607,1.7550736,1.8036984,1.6683009,1.5476812,1.74062,1.7249401,1.627635,1.5598151,1.6053355,1.5779794,1.7334605,1.7507927,1.6136492,1.4846928,1.4943435,1.7758113,1.6975497,1.5809539,1.7046322,1.7168421,1.584089,1.7133938,1.6875391,1.7225298,1.688608,1.7358659,1.761298,1.7112428,1.8090455,-0.75638785
-319.06118,0.99238423,0.02598666,7,127,0,337.09967,2.1839396,0.052383998,-0.066961652,-0.17815478,-0.16560525,0.8998872,-0.0059381543,0.036141604,-0.26771182,0.95353983,-1.2716503,-1.370889,-0.48745349,0.21209375,1.6460089,1.1727786,-0.0050117665,-0.65657732,-0.59771041,-1.2076421,-0.39441558,-0.57644097,1.5745999,0.0019459609,-0.37654211,-1.5099626,-1.0368368,0.81790767,0.76649499,0.51888353,0.02477988,-1.6474302,-1.7843104,0.65099699,-0.65220606,0.66652166,-0.0047102258,-0.81839718,1.8971592,0.71969028,-0.47186215,-0.87537095,0.79739086,2.1173255,2.112127,2.1584049,2.1950499,2.2701641,2.2453745,2.1836771,2.1495455,2.1526292,2.1206785,2.1632786,2.1537433,2.2664235,2.1840416,2.1642148,2.1048417,2.129626,2.2267849,2.2240917,2.2111208,2.1852377,2.0976406,2.0904703,2.2180414,2.1497745,2.2188547,2.1836929,2.1410687,2.2833204,2.2216399,2.1592216,2.1380842,2.2257101,1.6879899
-316.61402,0.97645864,0.02598666,7,127,0,336.3254,2.1042732,0.0066672788,-0.03047535,0.41296925,-0.1710119,0.53989314,-0.045372507,-0.0017822409,0.11102364,0.95467089,1.0409431,2.6677534,0.42154727,-0.13648752,-0.30961518,-0.91250568,-0.5688634,0.49579103,1.3129154,0.84942885,0.027286537,0.1680208,-0.86048022,-0.55168151,-0.32681005,0.65673972,1.0571691,-0.0043415349,0.24042416,0.41222445,1.088846,0.97393811,0.76756021,0.10976573,0.40714707,0.46255557,0.73870396,1.0365528,-1.2718623,-0.067444226,0.28340846,0.60207855,-0.13178958,2.1112135,2.1220599,2.1070838,2.1033632,2.102209,2.0981893,2.1004805,2.1075788,2.1130268,2.1099366,2.1044552,2.1053935,2.0985362,2.100595,2.1020943,2.1086519,2.1113217,2.1042443,2.1058762,2.1070217,2.1115329,2.1107668,2.1093908,2.1050051,2.1069878,2.1073572,2.1091984,2.1111842,2.0957934,2.1038236,2.1061628,2.1082875,2.1033946,1.1253781
