# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-2-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-2-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-81.628284,0.89884059,0.23100753,4,15,0,97.487707,0.25451789,0.27497637,-0.74304585,-0.031486718,0.66615381,1.0283185,-1.312381,-1.2073225,-1.0432419,-0.91162119,-0.73615578,-1.1854684,-1.1973864,-0.28891256,0.86055436,-0.30507201,-0.75372763,-2.2409542,1.2608377,0.028900511,1.4463605,0.74829926,0.7922929,-0.84811715,0.13431832,-0.25864199,1.470927,0.052949999,0.17515956,-1.3862101,0.22578194,-0.7013292,-0.20643254,0.95830068,-1.0572584,-1.7835107,-0.24340921,-1.6126185,-1.6033367,-0.10635586,-0.077467262,-0.032348984,0.0038436034,0.052092444,-0.071457897,-0.074735066,0.17507376,0.49115,0.17063029,0.047260602,-0.36169157,0.60121846,0.26246485,0.65223285,0.4602825,0.47237971,0.021305714,0.29145225,0.18339745,0.65898805,0.26907789,0.30268263,-0.12665714,0.31660259,0.061668933,0.19775382,0.51802793,-0.036203184,-0.23590542,0.18758611,-0.18891409,-0.18636181,0.29463088,-0.40300964,-0.34100148,1.8514145,0.66615381,-0.076892048,-0.031486718,-0.77453257,-0.10837877,-0.44482788,1.8332938
-81.683811,0.9890526,0.23100753,4,15,0,96.759379,0.25316871,0.32384889,-1.0317758,-0.19550617,0.51871487,0.98646792,-0.70880679,-1.1777831,-1.0675285,-1.4797709,-0.56120202,-1.3232125,-1.0126024,-0.60993583,0.49949726,0.6563971,-1.0734734,-2.4859619,0.6181163,0.678897,1.2103712,0.58269216,-0.12393286,-0.17468173,-0.26270982,-0.61011653,2.0086221,0.87821016,0.56733292,-1.9350551,1.3716591,-0.053949722,-0.13038629,1.7337671,-0.51240055,-1.8953686,0.1075775,-1.024787,-1.4862143,0.023622417,-0.12825504,-0.092549218,-0.22605344,0.071424058,-0.17535219,-0.074761452,0.055641669,0.41493035,0.46574219,-0.094474456,-0.5519073,0.45334499,0.47302875,0.64514609,0.44187292,0.21303319,0.19659823,0.16809043,0.055583148,0.90365875,0.5375761,0.43689885,-0.37349675,0.69737901,0.23569715,0.21094326,0.81464728,0.087228363,-0.36064432,0.28800757,-0.078707408,-0.22814014,0.0028269926,-0.71139405,-2.4885022,-0.32901056,0.51871487,-0.51306088,-0.19550617,-1.2272819,-0.70856706,3.2609383,1.8194617
-76.712932,0.9776681,0.23100753,4,15,0,99.424184,-0.095164927,0.3753415,-0.12837116,-0.22903949,0.48273914,0.88507515,-0.45904808,0.85637593,-0.28457717,-0.13983174,0.33759558,0.040048242,1.3992232,-0.98969692,0.57294618,-0.4164657,0.56416389,0.90613137,0.30774193,0.3648824,0.095526123,-1.2888107,0.27161969,-0.88828784,-0.0027433413,1.1436144,-0.045348262,0.092023954,1.7046796,2.004875,-0.7193228,1.2913062,0.9131452,-2.3320336,-1.2136041,1.2577448,-0.086527954,1.2433257,0.072238825,-0.26746472,0.2262685,-0.20197855,-0.14764958,0.031548704,-0.08013316,0.43002159,-0.46663926,0.11988555,-0.25148179,0.11658919,0.24494378,0.020343392,0.041790581,-0.059310008,-0.57890906,0.0067852157,-0.42857622,-0.096194617,0.33408103,-0.11218601,-0.060624518,0.54467207,0.65734785,-0.36515663,0.38951587,0.24757636,-0.97047394,-0.55068091,0.37691891,-0.12764246,0.37150679,-0.068050698,0.41855356,-0.29322507,0.14485436,-0.92930996,0.48273914,0.35436798,-0.22903949,-0.35741065,0.12532849,0.05150674,-1.9213509
-82.368428,0.81410107,0.23100753,4,15,0,97.507824,0.26595898,0.30898206,-0.68078216,-0.14648017,0.45930097,0.97995029,-1.5801925,-0.52841015,-1.8127313,-1.2745748,-0.66569454,-1.1426277,-1.7084684,-1.2668777,0.67934988,1.565459,-0.13613897,-0.93538535,-0.85408508,-0.41006919,1.2482853,0.76471478,-0.78919769,-0.70951297,-0.69022749,-0.46118461,2.0280604,0.40423341,0.81566948,-0.46078549,0.093189788,-0.8171504,-1.86344,2.4227188,-0.8368515,-1.1547894,0.40085303,0.37399733,-0.46485711,-0.22229214,0.10268972,-0.29414247,-0.12786176,0.060271309,-0.087092493,-0.26192712,-0.1254835,0.47586591,0.74965772,0.22389448,-0.023058313,0.002062012,0.13925496,0.65165674,0.50224213,0.022111053,0.046732201,0.052691069,0.12346121,0.89259326,0.39085985,0.51798622,0.12358453,0.29475295,0.013474165,-0.30981056,1.0145356,0.0073868805,-0.090850232,0.38981538,0.38151745,0.12232647,0.11890989,-0.48687125,1.7801613,0.36142356,0.45930097,-0.22148119,-0.14648017,-0.82726233,-0.36796136,-1.0163279,0.88940195
-83.268087,0.79986995,0.23100753,4,15,0,102.50218,-0.00062653111,0.23931009,-0.76883064,-0.20297206,0.83262283,0.94021867,-0.54476315,-1.9127086,0.056236937,-0.50701974,2.0300338,1.1241484,1.9729441,0.57883954,-0.75627648,-0.15729633,0.11664729,-0.40427321,-0.64282594,0.48007666,1.06254,-2.0758803,0.72783241,-0.89503064,-1.3779078,0.23063783,-0.16681281,0.18750647,1.5265356,0.77271877,-0.57686237,0.9036646,-0.65323332,-2.4398175,-0.54470928,-1.5460829,0.36958651,-0.25421159,-0.94976276,-0.13099385,-0.45835699,0.012831535,-0.12196147,0.48518104,0.26839353,0.4715189,0.13789561,-0.18161112,-0.03826913,0.027288343,-0.097373187,-0.15446126,0.11426066,0.25365,-0.49740563,0.17355111,-0.21481639,-0.33037378,0.054567428,-0.04054652,0.04424566,0.36468885,0.18429287,-0.13867552,0.21562952,-0.15695185,-0.58449947,-0.13098096,-0.37061977,0.087819248,-0.061461928,-0.22791434,0.44820751,-0.58738738,-0.25696192,-1.5788193,0.83262283,0.063792192,-0.20297206,-0.9718027,-0.13917987,3.9708121,0.1255479
-81.728116,0.90719883,0.23100753,4,15,0,105.07194,0.2891744,0.19055358,-0.010934511,-0.52607084,-0.11930561,0.99849715,-0.071978362,1.1048056,-0.37915606,-0.29874829,-2.7477887,-1.1425807,-1.902255,-1.1470297,0.71472915,0.090335719,0.21357399,0.689919,0.91420241,1.0280165,0.35305653,1.4570449,-1.3920221,0.42679984,1.011908,0.70974059,0.50399404,0.65239675,-0.53904774,-0.25747909,-0.093163143,-0.30602285,0.25591067,0.84081936,-1.0848125,1.0769603,0.5437845,0.94697283,-0.048310088,0.27545867,0.49969906,0.21692486,0.23224685,-0.23442658,0.071451568,-0.073307095,0.07060378,0.4253686,0.3063882,0.32987169,0.42064094,0.46337895,0.48506662,0.35645059,0.56681954,0.023919609,0.37050264,0.48199709,0.42441801,0.38521227,0.41349094,0.18645693,0.24011084,0.27142183,0.23086065,0.3379391,0.44939554,0.082459493,0.49439304,0.39279449,0.46962347,0.27996874,-0.12477287,-0.53153809,-0.79400002,1.7942753,-0.11930561,-0.13024012,-0.52607084,-0.53700535,-0.65631096,0.46166792,0.27146095
-78.364805,1,0.23100753,4,15,0,96.469427,0.27145059,0.13661872,0.47538344,-0.59988064,-0.099285262,0.87992284,-1.4703755,-0.88114917,0.35115773,0.1034266,-1.0705552,-1.7220772,-1.2204964,0.37714835,0.3390116,-0.31856162,0.63158333,0.96206394,0.081848843,-0.47268305,0.24981541,0.584215,-0.045205188,0.15440257,1.3096264,0.3819269,0.82034954,-0.070853305,0.41666112,1.1247368,1.0437241,-0.29762541,-1.043361,0.51557338,-0.89459739,0.65532275,-0.30102594,0.2304142,-1.4748098,0.070569776,0.15106913,0.31942531,0.2855806,0.12519271,0.036182617,0.10470794,0.32297612,0.31776592,0.22792911,0.3577367,0.40288653,0.28263268,0.20687324,0.30558005,0.3512653,0.26527472,0.29254487,0.45037007,0.32362895,0.38352569,0.2617707,0.3283743,0.42511069,0.41404284,0.23078939,0.12890795,0.34188757,0.14923185,0.36097995,0.23032482,0.30292948,0.069963966,0.13840646,-0.36218892,-0.26019651,-1.2105484,-0.099285262,0.37609818,-0.59988064,-0.1244972,-0.22378246,1.6241305,3.2098951
-83.355661,0.90521983,0.23100753,4,15,0,104.35802,0.11513307,0.16995918,0.28981509,-0.33647831,0.040431014,1.0762319,-0.053760654,-0.45276412,-0.22362453,-0.32788007,-0.21625254,0.5774786,0.79689605,-1.0404128,0.52366574,-1.5340192,-1.1600081,1.3814157,-0.78723275,-1.022572,1.7861238,-0.87173302,-0.72271308,-0.84071925,0.26226799,0.93735825,1.9977654,-0.53376211,1.0427564,0.19036905,0.61386688,0.47986413,2.5743873,-1.2806361,0.52065219,-1.4652022,-0.53042768,1.3004661,-1.4703927,0.10599596,0.038181652,0.07712603,0.059406844,0.078378968,0.21328086,0.25057287,-0.061694639,0.20413487,-0.14558758,-0.082020955,0.34991736,-0.018664362,-0.058662429,0.41870121,-0.033025958,-0.007698651,-0.027754884,0.15970793,0.27444571,0.45467164,0.024415302,0.29235909,0.14748804,0.21946538,0.19669039,0.55267383,-0.10252279,0.20362269,-0.1338915,0.024982018,0.33615923,-0.13477366,0.18533856,-0.19157077,1.577382,0.084354493,0.040431014,0.33024611,-0.33647831,-0.046663219,-0.0062322056,1.8825371,-2.8333706
-78.490305,0.98306681,0.23100753,4,15,0,98.67875,0.15044298,0.35932891,0.24918908,-0.42412422,0.061481623,1.0118262,-0.41800104,-0.13909111,-0.17137403,-0.4415453,-0.072647774,0.72934917,0.33606862,-0.82061909,0.55583544,-1.1838354,-0.413361,1.3535457,-0.8969414,-1.3686734,1.9471783,-0.96264979,-0.44453053,-0.094805556,-0.28408484,0.54222302,1.1938394,-0.36078834,1.0123906,-0.12735608,0.70669312,0.078758617,1.9011568,-0.69298386,0.74303643,-1.8584575,-1.0069354,0.8658036,-1.1954054,0.00024312648,0.10046352,0.088863338,-0.0082170093,0.12433854,0.41251923,0.27120215,-0.14442918,0.35017073,-0.27494329,0.0019104257,0.63681107,-0.17185399,-0.34136092,0.85012045,-0.19546492,-0.0092896878,0.11637661,0.048363086,0.34527939,0.57942398,0.020801301,0.51422418,0.10468026,0.40437825,0.17874323,0.83358358,-0.098566152,0.41743745,-0.51735451,-0.21137803,0.46155125,-0.27910073,0.18607616,-0.29952968,-1.3123694,-0.076364157,0.061481623,0.3106707,-0.42412422,-0.17493514,-0.11345352,0.34320707,2.4553051
-74.138179,1,0.23100753,4,15,0,91.476616,0.14159235,0.43363281,-0.42744988,-0.47441792,0.47291417,1.0035413,-0.50741749,-0.88493806,-0.82567502,0.61388243,0.88690527,-1.4905374,0.97836351,-0.47603539,-1.5587449,0.96460005,0.35273156,0.67270046,1.2125179,0.54712514,0.086957066,1.1473605,1.1119886,-1.6117768,0.70615237,0.84875108,1.6046686,0.0036965847,0.50584512,0.12764452,0.42094139,1.2188073,-0.54800082,-0.26236801,-1.1545398,0.68243432,-0.022314907,0.84884462,0.15749784,-0.078440522,-0.24214583,-0.21644743,0.40779191,0.52618357,-0.50475356,0.56584287,-0.064832214,-0.53433058,0.55987458,0.29454833,0.43329734,0.6673799,0.37884376,0.17929979,0.63912549,0.62378711,-0.55732696,0.44780319,0.50963867,0.8374293,0.14319531,0.36094339,0.1969432,0.32412635,0.67010721,-0.096038786,0.027820973,-0.35905401,0.43751826,0.13191587,0.50967923,0.20988858,0.25918923,-0.68814286,-0.83076717,1.6800187,0.47291417,0.045464288,-0.47441792,-0.9018678,-0.42895363,0.51234847,-7.173532
-83.336615,0.85257127,0.23100753,4,15,0,98.152103,0.17650041,0.12958598,-0.86781052,-0.37443394,0.76670344,0.9238322,-0.095191913,-0.5065474,-0.80827446,-1.3469349,-1.6675132,-1.6292262,1.2994156,-0.97356031,0.98616906,-0.0013061255,0.88535647,-1.7016004,-0.13701254,1.2511356,0.89129187,-0.46413185,0.66598567,-1.755143,0.95937045,2.1678383,1.4821656,0.14869303,-0.077859832,0.56030399,1.0706253,-1.1175423,-1.1534331,-0.58648508,-0.99877936,-0.019896755,-0.044816299,-0.22679203,2.2656218,0.16416487,0.11085897,0.071759375,0.0019565343,-0.039585921,-0.034624461,0.34488645,0.050340647,0.30429409,0.17633116,0.29123019,-0.044003135,0.15874551,0.33863004,0.29199934,0.11635543,0.26280281,-0.050941512,0.30082137,0.45742186,0.36856829,0.19576894,0.16641087,0.24910795,0.31523843,0.031682605,0.027031655,0.10050017,0.047072612,0.17392207,0.17069285,0.14711134,0.47009323,0.33279818,-0.8083392,-1.7644705,-0.37813094,0.76670344,-0.10110709,-0.37443394,-1.2422445,-0.47554103,1.0171019,-6.3793187
-80.813567,0.77311954,0.23100753,4,15,0,98.742658,0.24800076,0.18607513,-0.51866314,-0.52349221,0.48700447,0.86924432,-0.11715576,-0.60709345,-1.0208441,-0.033920682,-1.8289843,-1.4189568,2.5583549,-1.177867,0.62545478,-0.3386393,0.16073836,-1.1362316,-0.89865237,0.68685107,2.0661512,0.33582689,0.59685978,-1.4416944,1.4985452,0.80194342,0.47196792,0.99153801,0.85821371,1.385248,0.46929744,-0.53441739,-0.91266862,-0.76207793,-1.5338125,-0.28389973,-0.25270236,0.39290474,1.5294048,0.22620098,0.13503576,0.058047058,0.24168896,-0.092327739,-0.01603182,0.72404698,0.028829005,0.36438234,0.1849884,0.27791017,0.036576315,0.080783897,0.37580666,0.63246012,0.31048979,0.35906152,-0.020262725,0.52684276,0.39722248,0.33582225,0.43250132,0.40769299,0.50576097,0.33532534,0.14855897,0.078175823,0.10619701,-0.03740361,0.19517408,0.20097913,0.32111056,0.53258496,0.2276729,-0.78282378,-1.848768,1.0132333,0.48700447,-0.031658676,-0.52349221,-1.0421554,-0.55515089,0.15037117,-4.6448811
-76.378454,0.95356888,0.23100753,4,15,0,101.57864,-0.017317764,0.24999112,-0.83955912,-0.25125485,0.80417179,0.91254587,-0.14047169,-0.83897973,-1.7776492,0.75405864,-0.45578452,-1.183734,1.8576925,-0.7039926,1.503531,-0.49992979,0.58693509,-0.080865697,0.13046105,-0.36969248,2.0046912,0.20168393,0.50030499,-2.1194206,-0.25518914,0.6445262,2.2701421,1.1561626,0.7129774,1.1578101,-0.21623554,-0.29560949,-1.1910259,-0.32969864,-1.5800859,-0.038255988,0.32021243,-0.42239868,-0.10061908,-0.05243444,-0.22705525,-0.46171428,0.1711902,-0.13125985,-0.31324076,0.44708888,-0.19330966,0.35855163,-0.14229577,0.1294108,-0.03753347,0.015296342,-0.1097376,0.48383723,0.033101429,0.10775404,-0.54715411,-0.081112785,0.14380806,0.55019762,0.27171263,0.16092026,0.27212448,-0.071374729,-0.091217513,-0.31506366,-0.099739498,-0.41232522,-0.026881421,0.062732501,-0.12291368,-0.042471642,0.38439222,-0.67103441,-0.31149472,1.6293133,0.80417179,-0.035387339,-0.25125485,-1.090814,-0.28664219,-1.9369334,-3.2658893
-76.98833,0.85050365,0.23100753,4,15,0,97.104638,-0.010246746,0.20152634,-0.8350627,-0.11487071,0.74708106,0.92113946,-0.17216358,-1.177364,-1.8859414,0.90101169,-0.63515394,-0.81413055,1.7519001,-0.67850428,1.6223057,-0.39339458,0.58559375,0.05914691,-0.092286166,-0.38395777,1.6619253,0.14963059,0.36607005,-2.1444871,-0.3939123,0.30447473,2.0778235,0.66895755,0.61673569,1.3057648,0.12610979,-0.34780863,-1.4463059,-0.43279415,-1.4884291,-0.19256714,0.090420137,-0.2934697,-0.0034252239,-0.044942242,-0.24751661,-0.39031362,0.17133084,-0.138247,-0.1743155,0.34280727,-0.14698323,0.3166906,-0.089526117,0.10776582,0.0016729145,-0.028844839,-0.087624351,0.32467497,0.019907759,0.063526011,-0.44241738,-0.08963045,0.051112933,0.40848941,0.12456582,0.11404174,0.25289926,0.015167698,-0.080339346,-0.30171547,-0.097466168,-0.31020441,-0.049054098,0.0079752935,-0.06938862,-0.010937019,0.3295497,-0.53240206,-0.1372534,-1.0148232,0.74708106,-0.087981649,-0.11487071,-0.94993341,-0.20285236,1.0604052,4.2850377
-72.21049,0.9483427,0.23100753,4,15,0,91.186643,0.028878902,0.25332312,-0.89573262,-0.1079968,0.83579709,0.87449287,-0.028022225,-0.1744946,-0.31127813,0.023111003,-0.16471931,-1.708215,1.9237037,-0.10399242,1.0359714,1.8812345,-1.1433334,-0.18518058,0.85849772,0.40404494,1.0600728,-0.56149321,-0.6909185,0.17413512,-0.17059329,0.38255976,-0.15969301,-0.13279073,1.9372834,0.92008354,0.77551565,0.26425485,0.091612724,-0.57327068,-0.35970431,-0.80445618,0.7354575,-0.14989755,-0.49359693,0.021780225,-0.015324615,-0.049975047,0.034733454,-0.012848308,-0.40385146,0.51619753,0.0025352177,0.29131441,0.50543909,-0.2607539,-0.018031621,0.24635623,0.13123283,0.29741987,-0.11336031,-0.14614673,0.072991354,-0.014336322,0.12579014,-0.011575031,-0.0047600609,0.51963759,0.26195734,0.22533495,0.095820767,0.052086523,-0.11634382,-0.062242518,-0.17490845,0.21518729,-0.0090936136,-0.096160613,0.38793078,-0.55586311,-0.11763854,1.5789815,0.83579709,-0.059935527,-0.1079968,-1.0037294,-0.16793233,-3.7361016,3.4091713
-84.36047,0.48468696,0.23100753,4,15,0,94.699916,-0.099210424,0.18269875,-0.80709975,-0.26599063,0.80560132,0.8483797,-0.73521098,0.2152078,-0.9345816,-0.41011647,-0.56139859,-2.7947135,1.9709259,-1.0429594,1.8760698,2.3347985,-0.1981027,-1.0837375,0.85867049,0.78596356,1.511388,-0.60333469,0.34541212,1.232971,1.4855252,-0.2997346,0.54067372,0.27275258,2.062717,0.98748451,1.6159476,-0.60561017,-0.05834001,0.60962277,-0.88017359,-0.61388451,0.96368253,0.0058723976,-0.24776317,-0.23353255,-0.059892227,-0.26995732,-0.17413819,-0.20177725,-0.6098011,0.26087528,-0.28975781,0.24354519,0.32735435,-0.13540354,-0.29720792,0.057667604,0.044384138,0.17691829,-0.20943892,-0.036104061,0.12605183,0.17219318,-0.15397156,-0.00043001054,-0.049378868,0.27764539,0.081201764,0.19602119,-0.20985465,-0.10986907,0.012166894,-0.26001704,-0.21136636,0.076853172,-0.098137545,-0.14447645,0.40205145,-0.6695405,-1.13633,-0.20647407,0.80560132,-0.001498423,-0.26599063,-1.0730904,-0.26748905,4.1044206,0.26770162
-73.43611,0.80374248,0.23100753,4,15,0,96.483273,0.042460809,0.3019366,-0.97514193,-0.099519606,0.65440627,0.95856163,-0.75553233,-0.97199826,-1.6809484,-1.4242998,-0.33494266,-1.2302348,0.53658326,-0.081965439,0.86551473,0.6882772,-1.1481601,-0.9222545,1.5785648,-0.5884726,2.0268144,-0.11856454,-0.27381094,0.82321176,1.5274775,0.76510573,0.12954609,1.0721096,1.0574926,0.52274428,1.2682578,0.58501551,0.60514246,0.52200778,-0.30977251,0.2961614,0.15690753,-0.16627351,-0.86792053,-0.18566205,-0.25102104,-0.46507905,-0.38758743,-0.058670638,-0.32899211,0.20447493,0.017712443,0.30379138,0.25027689,-0.30421076,-0.23600158,0.5190873,-0.13522061,0.65443025,0.0066618349,-0.040212737,0.29101857,0.50366218,0.27347423,0.081575514,0.36616994,0.36175652,0.20029644,0.42539426,0.2190984,0.22517547,0.20007406,-0.051070848,0.13188277,0.089836934,-0.0077432507,-0.21959616,0.1668353,-0.58709057,1.5553998,0.10497307,0.65440627,-0.32073566,-0.099519606,-1.0746615,-0.42025527,0.25593847,3.0345863
-76.065228,0.94708576,0.23100753,4,15,0,93.754954,0.15118137,0.35944348,-0.85167395,-0.32472644,0.70748814,1.0293009,-1.0442689,-1.1911188,-1.5350354,-1.0348002,0.4004778,-1.5528125,-0.28377296,0.69798203,0.75870756,0.028321322,0.28861527,-1.197488,-0.31978727,0.020720912,0.53229798,0.28023736,1.1325468,-0.6077529,1.7402657,-0.028389689,0.42113115,1.790075,0.26841874,-0.041436228,1.7151016,0.91637386,-0.099485501,-0.59429365,-0.34377333,-0.98318413,-0.79988411,-0.62625442,0.19317441,-0.22417427,-0.27695851,-0.4005771,-0.22077081,0.2951305,-0.40696698,0.049181026,0.40206645,0.42389385,0.16136128,0.25492224,-0.27924787,0.036235918,0.15862936,0.3425124,0.25191086,0.55826794,-0.06727145,0.77670852,0.14097688,0.30255421,0.79461214,0.24766273,0.13628738,0.76766347,0.48056598,0.11542195,-0.062433612,0.027614284,-0.20221776,-0.13633176,-0.073921701,0.22061665,0.28165116,-0.75056342,0.81250476,-0.1798072,0.70748814,-0.14418581,-0.32472644,-1.1764004,-0.46891226,-2.4354327,-0.59406781
-88.117561,0.82090809,0.23100753,4,15,0,102.07876,-0.24913027,0.15355502,-0.93731228,0.25079063,1.0015196,0.88850215,0.35965076,1.438914,-0.34792045,0.17437596,-0.93527216,-1.1685572,-0.3463836,-1.7751415,-0.032350092,0.55182763,-0.49611845,1.7691188,-0.36183795,0.99603296,2.4728278,-0.48971445,-0.41610177,-0.052147813,-2.0376758,0.45199699,1.555701,-0.52015859,2.2635932,-0.86671749,-0.47934537,1.0142239,0.30392812,-0.82658939,0.38491128,0.14560663,0.84568419,1.3364273,-2.3334772,-0.19390409,-0.028177807,-0.3025552,-0.22235396,-0.392746,-0.42856809,-0.30231921,-0.52171215,-0.25409779,-0.16439437,-0.32531174,0.022526799,-0.3046923,-0.096184409,0.13058484,-0.32432838,-0.31302478,-0.25713782,-0.5620256,-0.17972386,-0.010244571,-0.32900323,0.098455824,-0.38221909,-0.32273615,-0.093391095,-0.20246058,-0.37605721,-0.19002521,-0.22677164,-0.11927122,-0.043915145,-0.6074474,0.5328635,-0.21786551,-1.9934251,-0.46741786,1.0015196,0.064207359,0.25079063,-0.68652165,0.31499799,-1.7452245,-0.43065922
-79.1847,0.95545198,0.23100753,4,15,0,105.9159,0.36424411,0.3189627,-0.1893211,-0.64518734,0.27855348,1.1006668,-1.0097288,-0.73529162,-0.81204041,0.62198438,1.0789491,0.24506078,0.63495952,-0.080753303,1.7659309,-0.31989847,0.9600745,-1.7269229,0.19241006,0.3141802,-1.0050051,0.45818969,0.19831026,-0.40391961,1.560433,1.0097987,0.29062123,0.98676008,-0.1253456,1.1780782,0.50849041,0.34611727,0.21382854,0.41189084,-0.47428295,-0.76373272,-0.39390106,-0.3956985,0.90779795,0.042178281,0.12971351,0.10523351,0.56263393,0.70838864,0.44240936,0.56677252,0.33848682,0.92751021,0.26220843,0.67047207,-0.18657988,0.42561575,0.46445588,0.043684985,0.51038953,0.42749769,0.23540883,0.86196404,0.68633222,0.45694145,0.67898377,0.32426354,0.74000711,0.52643359,0.47464261,0.43244744,0.49562193,0.21296554,0.12064186,0.23860437,0.23803105,0.6537978,0.18389293,-0.73984789,0.4787071,-0.96345222,0.27855348,0.089232377,-0.64518734,-0.83450844,-0.55595496,-2.3555289,-2.4524837
-79.87811,0.87874932,0.23100753,4,15,0,98.696276,0.36753086,0.23645228,-0.63303871,-0.80602054,0.338306,1.0342857,0.013019761,-0.099677555,-1.9798612,1.5093156,0.097686364,-0.6489563,-0.24080901,-0.43392991,1.0309424,0.46795632,0.42002151,-1.7192138,-0.36954044,1.3972013,-0.50356932,-0.12044448,0.84445412,-0.54924725,0.35295233,0.12321897,1.251412,1.4728734,1.0808364,0.090327054,-0.65139121,-0.18996713,-0.095895258,0.3087816,-0.6403712,0.15025426,-1.0822493,-0.88338404,0.69565789,0.37060941,0.34396187,-0.10061183,0.72441197,0.39062902,0.21408366,0.31059102,0.26492714,0.61129954,0.4781802,0.4668459,-0.038981171,0.28015217,0.69790229,0.24846074,0.33905148,0.56720396,0.23766009,0.45098724,0.39666626,0.66343009,0.71579514,0.6230971,0.38888889,0.21350792,0.32261269,0.3448562,0.44054297,0.21611362,0.40305882,0.11163054,0.15865268,0.53202075,0.021786646,-1.1225399,-1.1049221,-0.55722472,0.338306,-0.29473271,-0.80602054,-1.4390592,-1.1007532,0.71076511,-2.1022014
-89.089663,0.93325741,0.23100753,4,15,0,104.27399,0.57105426,0.17282044,-0.3528584,-0.68983105,0.28622284,0.94056376,0.2621989,-1.2879668,-2.0706588,1.3959135,-1.1456754,-0.60579052,0.44871826,-0.33842799,2.149968,-1.6104344,-0.13298659,-0.70135644,-0.023403078,1.7319306,1.0965001,0.33659489,-0.10821375,0.93529285,-0.24946257,-1.8574187,1.2235315,0.57867005,1.7724181,0.13370297,-0.11034922,-1.4604984,-0.82565299,1.1199379,-0.88734174,-1.8762772,-0.90231976,-1.1531674,0.64792676,0.61636759,0.34846727,0.21320208,0.81229665,0.37305812,0.46636127,0.64860194,0.51256698,0.94261268,0.29273827,0.54807145,0.44984552,0.56700973,0.87036727,0.76055188,0.62922473,0.55235271,0.73269198,0.52794202,0.25005432,0.78250551,0.67106027,0.87736433,0.59416086,0.55198365,0.31865028,0.42836454,0.76460242,0.41770346,0.2467952,0.41511495,0.37176336,0.68302925,0.10979364,-0.86626025,-1.0006855,1.8940872,0.28622284,-0.06663556,-0.68983105,-1.0426894,-0.75646661,-1.7224963,0.75889167
