# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-4-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-4-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-325.03876,0.95825888,0.031256263,7,127,0,348.04814,1.2171088,0.030743695,-0.067805231,-1.2292836,-0.10679071,0.65050867,0.059079677,0.095567694,-1.2687008,0.95312465,0.08432061,-1.4908195,-0.68205509,0.17570199,-0.41846397,0.32634506,-0.61860006,0.55151729,1.4090874,0.36043738,0.87316084,0.67308833,-0.60631201,-0.3411492,0.82392039,-1.2285707,-0.21891696,0.70236947,-0.071046967,-2.0785278,-0.73001941,-0.35944101,-0.12713973,-0.16665736,-0.37928811,-0.45011548,1.6805424,-0.09309531,-0.0179992,-3.0141554,-0.49875607,-1.527679,0.33698625,1.2197012,1.1712755,1.1961399,1.2225106,1.2042437,1.2271419,1.1980908,1.2340645,1.2604294,1.22819,1.243953,1.2378021,1.1984686,1.2066206,1.2424392,1.179338,1.2103785,1.2387023,1.2149246,1.1532072,1.1946653,1.2060583,1.2132001,1.2119852,1.2054481,1.2032706,1.2687749,1.2142467,1.2165555,1.1244426,1.2017752,1.1701423,1.227469,-2.4084154
-322.3932,0.93184513,0.031256263,7,127,0,346.34044,0.89446491,0.025758519,0.025876376,-0.5081089,-0.067971118,-0.26599844,0.020221992,0.087961121,-0.88259697,0.93929178,2.548941,-1.4424932,0.46463502,-1.1344751,-0.99919842,-0.026592909,0.91931085,-0.50130224,0.57378182,0.66850897,-0.71670964,-0.19594553,-0.31921046,0.61090988,0.85724533,-0.97889773,-0.43177272,0.095728511,1.2695484,-0.16536045,-0.60899774,0.099172467,0.44985193,-2.8001235,-0.24042871,-0.66554946,-0.17793537,0.54065147,0.0952463,-1.3941263,-0.78460331,0.7208307,-0.58202991,0.96012186,0.85730843,0.90643322,0.86524251,0.86872704,0.89377992,0.918145,0.88155211,0.90924468,0.91168471,0.87600353,0.88941765,0.88624252,0.91020105,0.91654628,0.86924996,0.88334309,0.89693074,0.9271666,0.89020547,0.87877803,0.89701945,0.90605243,0.82233788,0.88827183,0.87732134,0.88988156,0.90839129,0.89691832,0.85855428,0.87425469,0.91303244,0.87947268,-1.1190947
-318.39169,0.99763369,0.031256263,7,127,0,339.99666,1.172339,0.0054794987,0.053180932,-0.10797665,-0.092581348,-0.67753257,-0.017936413,0.16572059,-1.9314789,0.94930944,1.4271808,-0.59416544,0.58470499,0.29447545,-0.38922455,0.18251571,0.36938527,-0.14434039,-0.16581749,0.8333845,1.6377729,-0.58654914,0.91540662,-0.84307107,-0.050103631,0.41769685,0.89807775,0.20625224,0.44715763,0.65310899,-0.23692983,0.25465306,1.1588901,-0.76876135,0.54296183,-0.36511037,-0.9795809,0.71576555,1.2694258,0.42870165,0.94157388,1.2791454,-0.50007783,1.1801592,1.1690833,1.1755429,1.1739526,1.1702062,1.1733391,1.174363,1.1715481,1.1714304,1.1769055,1.1813132,1.169125,1.177355,1.1677194,1.1720645,1.1746278,1.17726,1.1734692,1.1747892,1.1759177,1.1710407,1.1737344,1.1786891,1.1681266,1.1753142,1.1703384,1.1669714,1.176261,1.1792948,1.1746881,1.1774984,1.1793481,1.1695988,1.1658781
-311.76979,0.90471313,0.031256263,7,127,0,335.12559,1.3632269,0.076936303,0.022620247,-1.0989183,-0.11047494,-0.19580617,0.063572428,0.061401231,-0.72515739,0.93552301,0.61845528,-0.68535373,0.25177027,-0.47431901,0.49032047,0.50876487,-1.3153419,-0.63980048,-0.61440527,0.62338208,-0.088280882,0.57319767,-0.56976624,-1.2421393,0.35476272,0.89221195,-0.2347511,-0.14806496,-1.184629,0.91602791,0.10200528,0.031691315,0.55443409,-0.04694985,-0.069154233,0.78728695,-0.91380094,-1.1452755,1.0560236,1.1332835,-1.2383378,-1.2569229,0.099186126,1.4108086,1.3104984,1.3825972,1.3267346,1.4009504,1.4023694,1.2620294,1.3140031,1.3159569,1.4111877,1.3564349,1.4073267,1.3193912,1.2676613,1.3905211,1.4318704,1.3451661,1.3518354,1.272086,1.4337027,1.3710749,1.3656652,1.4058831,1.3596148,1.3579065,1.4237979,1.2929225,1.2751137,1.4444735,1.4504176,1.2679538,1.2665239,1.370858,1.9707878
-315.93993,0.88856729,0.031256263,7,127,0,338.10193,2.4599478,0.034930967,-0.010130173,-0.3871216,-0.20045461,0.029314018,0.0044041631,0.0084671103,-0.063768252,0.9701785,-0.68177032,1.8635647,0.5506632,-0.16719043,-0.85572335,-0.30616495,1.4453597,-0.40695859,0.38356525,-1.433909,-0.37160371,-1.2222092,0.37248416,0.474588,-0.075055391,-0.59704836,0.87221284,-0.15979686,1.202297,-0.45054552,0.15083634,-0.30950017,-0.96100924,0.11407015,-0.26488511,-1.2377702,0.88621189,1.1847747,-0.79989101,-1.4055554,1.4999457,1.3526205,-0.34851398,2.4361329,2.5250439,2.479183,2.4541077,2.4300566,2.4492532,2.5104356,2.4457324,2.4733461,2.40986,2.4469673,2.4172549,2.472959,2.4765256,2.4573261,2.4390923,2.4904151,2.454366,2.5019452,2.4442098,2.4652167,2.4491367,2.4263788,2.4639324,2.4506951,2.4167113,2.4909041,2.5013331,2.4320068,2.4108504,2.5123424,2.5071962,2.4477739,-0.38726903
-319.90903,0.98747688,0.031256263,7,127,0,340.85995,2.3640611,0.079859525,-0.10145423,0.26952967,-0.18313529,1.3212494,-0.034704106,-0.044451465,0.72473603,0.95900645,-0.65794134,0.34768143,0.5551799,-0.033834418,0.12671214,1.5194976,-0.32018019,-0.95086061,-1.3246286,0.78083005,0.022181503,-1.7703285,-1.3861272,0.13130233,-0.077479789,0.5512268,0.39369106,-0.05603506,1.4354101,-2.1633991,-1.0517944,-0.82132772,-1.727869,0.063607975,-0.87321143,-0.8712156,-0.65170109,-0.27234155,-0.93344745,0.16248651,0.70368208,2.0820698,0.97864689,2.3115182,2.3918268,2.4083975,2.3613591,2.3741803,2.4854075,2.3384917,2.2881258,2.2582769,2.4264178,2.3658325,2.2226835,2.2533656,2.3745468,2.3578736,2.4080818,2.3955011,2.3595862,2.4786923,2.1912931,2.2800653,2.2984703,2.2260743,2.3691408,2.2943268,2.2944862,2.3120166,2.342312,2.2895164,2.3770372,2.4202568,2.5303342,2.4422154,1.7512872
-323.09674,0.79430977,0.031256263,7,127,0,343.00864,2.2092657,0.058186332,-0.035537184,0.12003106,-0.18402696,0.27602374,-0.043530003,0.0049215959,0.031924465,0.92861095,0.12747017,0.60640168,-0.23205729,-0.23398657,0.12391213,-1.5057599,0.34429794,0.057073793,1.2744311,-1.1663822,0.035713986,1.3424406,0.036350767,-0.69272292,0.18393055,0.59218237,0.06254276,0.37570146,-1.3204535,2.8997905,1.2834112,0.97682795,1.5899261,-0.21600485,1.083108,0.81526916,1.086603,-0.57425998,0.95754505,-0.63223681,-0.51690331,-1.9631155,-1.2611947,2.2166827,2.24455,2.1957631,2.1956509,2.2164757,2.121651,2.2292991,2.2125866,2.2834202,2.1413982,2.2113438,2.2873774,2.2113808,2.1689587,2.2199679,2.2437226,2.2129048,2.2311264,2.1324333,2.3779939,2.2839427,2.2661037,2.3017777,2.1966972,2.2722878,2.2567032,2.2724911,2.1758516,2.2649817,2.1724781,2.179189,2.0950392,2.1358814,-2.0366927
-320.84378,0.99652383,0.031256263,7,127,0,339.37808,2.4277734,0.090176567,-0.060079175,-0.41903083,-0.19586452,0.76842109,-0.0031456525,0.0043076049,0.061013181,0.92031537,0.25869819,1.0238918,0.29899713,-0.75705836,0.19676214,-2.4669934,0.96904829,-1.127283,0.58250164,-1.1249058,1.350017,0.50686494,-0.63091062,-1.7620065,0.78851846,0.25966745,-0.30696209,-0.32573298,-1.8226979,2.3593526,0.55479995,0.66050534,1.6749058,-0.78525552,-0.11235727,0.537111,0.75488782,-0.47691487,2.2230295,0.27162478,-0.61996108,-1.0576325,-0.99557871,2.451102,2.5201045,2.454736,2.3595045,2.4455168,2.2053085,2.5151589,2.3261189,2.4803014,2.3263333,2.5495133,2.4734808,2.3708801,2.2688817,2.4988793,2.4511894,2.4000927,2.3984,2.2634088,2.6405318,2.4778034,2.4873355,2.5788107,2.3569618,2.4176415,2.4762083,2.4958466,2.3847669,2.6282386,2.4522676,2.3718675,2.3323998,2.3379956,0.55335087
-315.91841,0.98555408,0.031256263,7,127,0,336.39864,1.4641549,0.1312084,-0.049415014,-0.36299799,-0.12236325,0.54440129,-0.0048620192,0.075129015,-0.86134076,0.97835671,0.40402541,0.67902474,0.37010372,0.059336631,0.037639148,2.2869369,-1.3948423,-0.7649142,-0.8727382,-0.15824835,-0.61812307,-1.2140226,-0.040181189,0.3169173,0.28152251,0.70848597,0.90379482,-0.41635597,2.9014161,-1.3753214,0.52014455,0.29098513,-0.99873164,0.88990756,0.022736573,-0.12990384,-0.15285347,0.069229246,0.21842996,-0.14397474,1.0541024,0.7346131,0.81475586,1.5171664,1.5532486,1.5127156,1.4719403,1.4690934,1.7642202,1.2811399,1.3637917,1.3496443,1.4433914,1.3830519,1.3048649,1.4588828,1.5057371,1.501093,1.5571142,1.5827403,1.4095255,1.844845,1.2837012,1.5324022,1.5023346,1.3331129,1.5809182,1.4671381,1.4471104,1.4440992,1.4732383,1.4928147,1.4452642,1.602462,1.5605423,1.5710577,1.4978104
-313.79184,0.97010518,0.031256263,7,127,0,330.37293,2.279889,0.078096918,-0.042432381,-0.45778268,-0.1737071,0.36042369,0.0047397484,-0.019728849,0.36909504,0.91432523,-0.37043408,1.6420142,1.0381788,-0.80089351,0.044583849,-1.5016203,1.2476621,-0.73616726,0.23796611,-0.69849915,0.3409137,0.6244765,-0.19585643,-0.95690907,0.67785217,-0.29902021,-0.68075025,0.20708237,-2.5790648,1.7679366,0.27602153,-0.54154491,0.53333063,-0.051143584,-1.2735178,-0.32607233,0.52845961,-0.27720341,0.28041832,0.22288613,-0.83945567,-0.91775531,-0.27885286,2.2509592,2.4081252,2.3609676,2.2173417,2.2833709,2.1626171,2.3773276,2.2223966,2.2984734,2.2253384,2.3065133,2.3286587,2.2645932,2.2051573,2.3328272,2.2565364,2.2267245,2.2960615,2.078472,2.4179594,2.3014454,2.237596,2.3215405,2.2758948,2.1804312,2.2544238,2.3211601,2.2582403,2.3017888,2.2972957,2.2143301,2.2082151,2.2581114,0.99851204
-320.52438,0.92276373,0.031256263,7,127,0,333.65716,1.7021394,0.087067376,-0.014841638,-1.0619553,-0.14377631,0.20896183,0.04557091,-0.016003366,0.29140155,0.93625605,-0.25891619,0.77410949,1.8015738,-0.83589937,-0.035560013,-0.19768342,0.10015535,-1.0453902,1.348562,-1.5095397,-0.66208573,1.46356,0.2492103,-1.0078542,0.078009792,1.6450061,0.26585716,0.11776015,-2.0954414,0.91088891,-0.87663889,-0.69227671,0.26636856,-0.40186864,-0.40263766,-0.82777716,0.75478367,1.9963215,-0.15552491,0.41633788,-1.920147,-0.48995127,1.2609539,1.6795963,1.7695391,1.8589977,1.6293599,1.6990433,1.6849277,1.7108597,1.61112,1.8195552,1.5707078,1.6444934,1.8295678,1.7238375,1.6143882,1.7089315,1.8453658,1.7252869,1.7123925,1.5196948,1.7814481,1.6258128,1.6418647,1.7253314,1.6671498,1.6670828,1.630067,1.7678565,1.8759539,1.6885983,1.7383889,1.5349573,1.6594807,1.8119274,-0.2653481
-322.77284,0.99957849,0.031256263,7,127,0,343.98957,1.6292272,0.1095125,-0.059032098,-0.85376612,-0.11597246,0.61841818,0.042507291,0.034018177,-0.21794049,0.98984746,0.41692591,1.4104868,1.4299226,-1.579941,-0.28537453,1.1286185,1.4815161,-1.68469,0.47396658,-0.94348478,0.026103291,0.76437929,-1.38073,-2.5209723,0.82464923,0.64541782,1.4480347,0.40673186,-1.071633,-1.5324491,-1.6004558,-1.4595526,0.78572534,0.52243931,0.35465871,-0.38917056,1.1290527,-0.36101354,1.4864761,0.33187687,1.1147056,-0.14227618,-1.2881985,1.6748858,1.7836931,1.7858216,1.4562039,1.5979751,1.752825,1.7914717,1.4447325,1.6811324,1.5259038,1.6320858,1.7129363,1.47802,1.3531492,1.7195366,1.6999085,1.7878051,1.6737694,1.51187,1.4614048,1.4539572,1.4693879,1.7152739,1.6864408,1.6680667,1.5866081,1.7528726,1.5896917,1.7920149,1.6655718,1.7513014,1.6136462,1.4881533,0.31413793
-324.05169,0.99871515,0.031256263,7,127,0,347.77505,1.4701456,0.029341781,-0.00020386997,-1.1374379,-0.11851913,-0.081937569,0.048804896,0.051412073,-0.46852532,0.93036937,0.65556484,0.22834159,0.37875011,0.72136262,-0.29857833,1.0244362,-1.0554451,1.0657739,0.91632265,-0.9368474,0.31432222,-0.66774803,1.3217908,2.1537606,-0.86369122,0.39487361,-1.5352624,-1.0688039,2.2139115,1.5554883,0.75185874,1.5217166,0.80622088,-0.57457602,-0.64028658,0.26769064,0.77781952,0.76279649,-0.83344642,-2.0935164,0.31309307,1.4870911,0.47475893,1.4893811,1.4768456,1.4812588,1.4913117,1.4613848,1.5002044,1.439177,1.5014173,1.4970322,1.4426568,1.4793684,1.4505527,1.5089293,1.5333408,1.4448034,1.4817319,1.4250983,1.438785,1.5351057,1.5157864,1.4922065,1.5147955,1.4938016,1.4532865,1.4513585,1.4780001,1.4929682,1.4925274,1.4456908,1.4087181,1.4793323,1.5137795,1.4840759,1.1112041
-319.70815,0.99284672,0.031256263,7,127,0,342.36887,1.3563567,0.013365972,0.065813634,-0.14272145,-0.10265551,-0.72775308,-0.0089313391,0.13907728,-1.5250962,0.97164394,0.0987447,0.29807708,-0.84310865,0.31008788,0.17601607,-0.86301865,0.394311,-0.73535456,0.50251344,0.67088465,0.67410561,-0.5719541,-1.4569736,-1.4468423,1.0932752,-1.5065275,0.15012541,1.4148219,-0.60532109,-1.2777303,-0.93245559,-0.18499488,-0.38999192,-0.42100261,1.0047124,0.86335356,-0.19587587,-0.45252163,0.26607901,1.7947728,-0.45041276,-0.93076055,-0.89552799,1.3576765,1.3603407,1.3450877,1.3605013,1.3587093,1.3448216,1.361627,1.3465279,1.3630732,1.3653237,1.3653667,1.3487119,1.3368828,1.3370182,1.3709693,1.3362205,1.3583632,1.3752671,1.348266,1.3392786,1.3438935,1.353884,1.351144,1.3507295,1.3697856,1.3678962,1.3537386,1.3503083,1.3599131,1.3803455,1.3503365,1.3439161,1.3443871,-1.2799891
-331.00873,0.96089978,0.031256263,7,127,0,347.01248,1.0493436,0.040696319,0.043597642,-0.81488669,-0.073838528,-0.38750882,0.053864458,0.11065142,-1.1883093,0.94321364,-1.5327234,-1.1386006,-1.03537,1.1991936,-1.6040552,-0.051333451,0.97376407,0.73061769,-0.24664238,1.9767724,1.5503725,-1.201186,-0.09483405,0.33466762,-0.75091258,0.52673285,0.75174,-0.72128187,-0.52364463,-0.52808976,-1.4951087,-0.85730898,2.0323398,-0.55362625,1.4557973,0.41262752,1.2136433,-1.0671579,0.041933324,2.6715193,0.54256331,-2.3754635,-0.40714594,0.98696742,1.0030068,1.0072079,1.0981464,0.98406448,1.0472545,1.0889722,1.0790771,1.0393062,1.129791,1.1124381,1.0004598,1.0454842,1.0629634,1.0187842,1.0707797,1.0799367,1.0199901,1.0280332,1.0278523,0.9884982,1.0144543,1.1320524,1.0268131,1.1085892,1.066136,1.0987344,1.0059142,1.0510502,1.1580646,1.071424,0.95267101,1.0327743,-0.45206222
-332.39639,0.77336291,0.031256263,7,127,0,357.97075,1.0052234,0.0059390989,0.045535165,-1.2259784,-0.082166901,-0.20662572,0.090191319,0.079324024,-0.91090696,0.91758153,0.42289768,-1.0939538,0.30537119,-1.9485613,1.2169864,-1.4902528,0.76809821,0.98734114,0.61711949,1.3781129,1.2969209,-0.46512374,-0.86075668,-0.50426374,-0.049551643,0.21881259,1.4416053,-0.78977475,0.14942514,-0.36894864,-1.1501161,1.3708365,1.5731528,-0.26570453,1.5687011,2.1067375,1.0165509,0.78811809,1.3199773,0.99885834,1.0365826,-2.350923,0.14096888,1.007735,0.99872632,1.007037,0.99365072,1.0124512,0.99637266,1.0097852,1.0110873,1.0088886,1.0134082,1.012926,1.002461,1.0001113,1.0022285,1.0049291,1.006523,1.0137853,1.0005329,1.0061109,1.0030322,0.99839276,1.013365,1.0145665,1.0036454,1.0145401,1.0177355,1.0112608,1.0099041,1.0130629,1.0111557,1.0113798,0.99126105,1.0060606,-0.70961669
-328.44254,0.67749939,0.031256263,7,127,0,354.81037,2.1774998,0.0048556736,0.051172879,-1.3072203,-0.16229971,-0.60186569,0.080157226,-0.004171897,0.36902978,1.0128371,-0.63055389,1.3459682,-0.095085347,0.78785955,-1.2585364,1.7396587,-0.058351229,-0.3368212,-1.0719122,-0.091445351,-1.2752575,0.46776817,0.8516554,0.15516575,-0.25614241,-0.43742507,-1.2268904,1.0614998,-0.041114327,0.37180103,1.0640334,-1.7178342,-1.5193906,0.67638986,-0.99717534,-1.9798701,0.46806673,-1.0567781,-0.99880221,-1.1606038,-1.5972493,2.3010096,-0.39038349,2.174438,2.1840354,2.1770381,2.1813254,2.1713888,2.185947,2.1772165,2.1758643,2.1722949,2.1770558,2.1713076,2.1797711,2.1816352,2.1782532,2.1762561,2.1753758,2.1715424,2.1826541,2.1773002,2.1793051,2.1826664,2.1691586,2.1701221,2.1807841,2.1726578,2.1678862,2.1797726,2.1723684,2.1726499,2.1718643,2.1697441,2.1886727,2.1756042,0.93738217
-335.65441,0.8782487,0.031256263,7,127,0,357.4752,1.6578227,0.0030381476,-0.0094849139,-0.334437,-0.13762002,0.31284134,0.010236228,0.01312436,-0.15456483,1.0151978,-0.69132074,0.75675208,0.022245816,0.98712144,-1.5273438,0.8731541,0.32928239,-0.67902604,0.041114885,-0.90193987,0.28547006,0.66319554,1.6352569,0.41251161,-1.6046315,-2.0879926,-0.21864338,1.7320087,-2.0848274,1.3027747,0.23466679,-0.84234766,-0.51373252,-0.50086446,-1.0045172,-0.035126775,-1.0005082,0.19068607,-2.6860179,-2.3315485,-1.1353279,2.7867608,-0.46317806,1.6557224,1.6601218,1.6578903,1.6608217,1.6531824,1.6604755,1.6588231,1.6557597,1.6579476,1.6550825,1.65869,1.6598376,1.6627909,1.659076,1.6529476,1.6514791,1.6571585,1.6630848,1.6514887,1.6617807,1.6585357,1.6552635,1.6562619,1.656301,1.6547709,1.657716,1.654783,1.6584021,1.6496622,1.6507391,1.6543734,1.6662893,1.6564155,-0.40795837
-322.35264,0.94321727,0.031256263,7,127,0,351.77871,1.5671157,0.037707317,-0.046292146,-0.27204257,-0.11818833,0.65201796,-0.0061120209,0.086202199,-0.85070793,0.91899123,-0.35217152,-0.59661023,-0.84929239,-0.040400141,0.49601668,0.70352186,0.4589293,0.33565467,-0.67944009,0.55504521,-0.1571116,-0.36106701,-2.4506218,-0.15800873,-0.82376664,0.037901342,-0.66562968,-1.2136685,-0.2058504,-1.2082902,2.0195849,1.1054901,-0.38281789,0.67145922,0.46776295,-0.31471438,-0.18719333,-0.60291976,1.2962368,0.83692557,2.6488534,0.7929733,1.0917781,1.5538362,1.5446191,1.5350911,1.5655923,1.5858191,1.5936436,1.5844206,1.5797723,1.5414958,1.5880449,1.5611914,1.5535008,1.4747093,1.5611576,1.5360536,1.5685448,1.5420165,1.5213515,1.5593536,1.5215543,1.6432688,1.6088007,1.5526806,1.5924346,1.5847537,1.5552486,1.5600571,1.5443812,1.6159933,1.5986739,1.6669968,1.5970165,1.6082837,-0.1668152
-317.79199,0.69062531,0.031256263,7,127,0,339.90401,1.9601769,0.079176853,-0.035433962,0.012680653,-0.16493288,0.51191761,-0.03154012,0.0013580536,-0.05571662,0.98075936,0.67994057,2.0466609,-1.5477249,0.24440174,0.33084477,0.57021533,0.97225657,-0.99048195,-1.2044618,-0.46788806,0.61923154,-0.309112,0.56866057,-0.71239987,0.68042409,-1.0591961,2.2007194,-0.44277646,-1.037595,-0.084843471,1.2332371,-0.37160586,-0.16556999,-0.14431776,-1.0460634,-0.013376679,0.76267602,1.132386,0.65745662,-0.49176643,0.62405164,-0.35461392,-0.06650438,2.0140125,2.1222251,1.837633,1.9795279,1.9863722,2.0053248,2.0371572,1.8817537,1.8648115,1.923131,2.0092057,1.9357024,2.0052017,1.9037714,2.0140508,1.8763131,2.134423,1.9251193,1.8780234,1.9534593,2.0578208,1.9307544,1.9470676,1.9487503,1.8773529,1.9591178,2.0205632,2.0498357,2.0122323,1.9212404,2.0095874,1.9320997,1.9549113,0.018633121
-319.41411,0.99714596,0.031256263,7,127,0,337.47995,1.2762156,0.07961838,-0.17886428,0.7938152,-0.11274744,2.3263729,-0.078793039,-0.00030041342,-0.028466519,0.92948859,-0.58548043,0.17490999,1.2284898,0.09620391,0.79023096,0.10956498,-0.97657073,-0.17393888,1.2539833,0.13770888,-0.1048679,0.80437315,0.71642037,0.37791643,-0.89259378,0.18254892,-0.94062622,-0.36722766,0.60277002,0.55241609,0.52441183,0.088191706,-0.28629859,1.2275117,1.0651305,0.17589137,1.5941988,-1.9866855,-0.43859788,0.097263042,-0.63169388,0.80795315,-0.20620025,1.2296006,1.2901417,1.374026,1.2838752,1.3391325,1.284939,1.1984626,1.2623669,1.3760557,1.2871798,1.2678662,1.3402585,1.3332559,1.3063047,1.2051488,1.2907499,1.2013245,1.2469776,1.3242072,1.3201981,1.3179684,1.2832373,1.253421,1.3739481,1.3610196,1.2902198,1.4031432,1.1180389,1.2412952,1.2839596,1.2259212,1.3405435,1.2597983,1.0123475
-315.96725,0.99354011,0.031256263,7,127,0,333.93657,1.901353,0.015089904,-0.10637431,0.18578054,-0.14749317,1.133557,-0.052587798,0.051453289,-0.48422297,0.95679789,0.56381831,-0.16449727,1.2998944,0.88195375,-0.20571275,-0.81120203,1.0289206,0.39358275,0.97180853,0.31661472,-0.57127275,-0.99913201,0.84212737,-1.0729401,-0.80200188,0.1820486,-1.2591665,0.20087761,0.84155149,-0.45338994,1.3738669,0.035463307,0.84483004,0.51298239,-1.0977717,-0.55744208,-1.2034154,0.83823007,-0.13292013,0.68391368,-0.39163119,-0.18956192,0.7637524,1.909861,1.8988708,1.9209683,1.9146616,1.8982489,1.8891121,1.9168793,1.9072922,1.9160175,1.9061307,1.8927326,1.8862762,1.9140607,1.8851625,1.8892509,1.9041001,1.8823523,1.9043843,1.914052,1.8945114,1.9220846,1.9018882,1.9141014,1.9090939,1.8847878,1.8929413,1.8831936,1.9140018,1.8993473,1.9116732,1.8954434,1.8984926,1.912878,0.53265163
-314.86271,0.96197723,0.031256263,7,127,0,335.9197,0.77410304,0.11352259,0.098485056,-1.045554,-0.061108707,-1.3593044,0.043149519,0.15821498,-1.7694738,0.9564304,-0.18318764,1.6006307,-0.086340191,-1.3387759,0.17148185,0.91546486,-0.77274347,-1.6559006,-1.0870235,-0.81358784,0.48684468,0.25011358,-0.61747859,0.022961443,1.3182077,0.53796584,1.452887,-0.77547553,-0.42020754,1.140081,-0.94086378,-0.43508848,-1.0778392,-0.22735303,0.22824535,0.40328436,1.3641876,-1.1035955,0.7762631,-0.25920451,0.26666903,0.062183417,-1.1492435,0.7533071,0.95581079,0.76430147,0.62212172,0.7935701,0.87802898,0.6863792,0.58612091,0.65070131,0.68174244,0.82937091,0.80249658,0.70400527,0.77670968,0.92374939,0.83517431,0.93903854,0.68606905,0.72639999,0.90352799,0.66729374,0.72471067,0.65174394,0.74829333,0.80001404,0.81988492,0.92896915,0.64882002,0.86222643,0.74467747,0.804376,0.78116226,0.64363794,0.2971635
-321.99379,0.94581322,0.031256263,7,127,0,338.3617,0.41742526,0.088656676,0.091158258,-0.75145624,-0.042012592,-1.146815,0.02959468,0.13350763,-1.6865945,0.94975196,-0.065394389,1.1697971,0.35883639,-1.2544977,0.50668823,0.52695718,-0.8282114,-1.8006706,-1.0940156,-0.85311188,-0.25597342,1.0192335,-1.4761083,0.30744871,1.4175163,0.45402025,1.2097018,-1.3226319,-0.9253704,1.6644645,-1.312882,-0.60437602,-1.2230939,0.41383269,0.12532012,-0.05034514,1.0547824,-1.8752243,0.85788187,0.036860394,-0.48430833,-0.44553921,-0.48042646,0.41162762,0.52113559,0.44923851,0.30620567,0.46234656,0.46414354,0.3439988,0.2577838,0.32043348,0.3417912,0.39473151,0.50778712,0.28655841,0.44468265,0.54309755,0.45767719,0.5246734,0.30016512,0.335385,0.56499115,0.30102951,0.3638433,0.30898983,0.4541143,0.42853573,0.41296183,0.51093877,0.25117411,0.49348222,0.42069318,0.3744881,0.37792524,0.37483225,0.18129705
