# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-1-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-1-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-75.914972,0.88846042,0.19073926,4,31,0,91.927104,0.30776445,0.19693229,0.4996961,-0.81400996,-0.013991196,0.90582041,0.49067422,-1.4567937,-0.22817455,-0.43880201,-0.69034462,0.59485554,-0.1508566,-0.046979829,0.24006824,1.5913466,-0.26679674,1.4449541,-0.25787442,0.47725164,-1.0736133,0.43051364,0.19000835,-2.5385014,-1.0163626,-0.14248211,1.3785451,-0.99922522,-0.23932956,-1.420477,2.1783026,1.2112032,-0.044889566,-0.27879818,0.31966673,0.9089852,0.49473262,1.0195929,-0.23923451,0.40439405,0.020874733,0.26282952,0.22135017,0.17181331,0.42491072,0.27805592,0.29851261,0.35504164,0.62115199,0.25522356,0.59232257,0.25698065,0.40175071,0.096335334,0.39254649,0.34518323,-0.19214845,0.10760984,0.27970513,0.57924449,0.11098474,0.26063273,0.028026668,0.73674258,0.54628947,0.29892425,0.25286009,0.37071715,0.48677299,0.40519328,0.50855522,0.26065145,0.23585686,-0.56416191,0.48102646,1.1060561,-0.013991196,0.48570491,-0.81400996,-0.31431386,-0.32830505,2.5457295,2.0066873
-80.816548,0.9527686,0.19073926,5,31,0,104.52341,0.10782418,0.22782704,-0.28964061,-0.56992168,0.74140265,0.96478404,1.3868069,-0.22794395,-0.42008067,-0.26897323,-0.3116322,-0.23057838,0.84799703,0.18456844,0.71867101,-2.6883331,0.86499184,-1.313927,1.3358827,-1.0207674,1.2373879,-0.42289832,-0.17781063,1.1627451,0.0056954801,-1.082224,-1.4095962,-0.0059745512,0.21316656,1.5732144,-1.41446,-1.3150368,0.21614727,0.92762578,0.55427887,-0.21312962,-1.5272395,-0.064747476,0.23475813,0.4237763,0.055892381,0.01211844,0.046544801,0.036825935,0.055292186,0.30102083,0.14987386,0.27155687,-0.5046508,0.30489271,-0.19152393,0.41217439,-0.12473424,0.38973461,0.011476503,0.067314108,0.37272896,0.10912176,-0.13873572,-0.21331997,0.10646301,0.15638928,0.46624495,-0.21442805,-0.19177677,0.15706837,0.31916242,0.23410389,0.059267486,-0.24012228,0.093072951,0.16130843,0.59658234,-0.71474199,0.86723554,1.1077635,0.74140265,0.45176203,-0.56992168,-0.85956229,-0.11815965,-1.597158,-0.65591149
-86.250522,0.97135972,0.19073926,5,31,0,106.55244,0.55277575,0.17878119,0.10169075,-1.0732998,0.3586703,0.90079403,0.67540674,-1.10543,0.6157569,-1.0157295,1.1207216,-0.89806355,-2.1585531,0.82252008,0.39083017,1.4214987,-0.83507339,1.1000413,0.13951384,1.8446346,-0.62560364,-0.25095931,0.08249495,-2.0910986,-0.85489461,-1.2416104,0.68927762,-0.26205162,0.38216593,-1.6584143,1.3998473,1.8122791,0.92455812,0.052454622,-0.20213497,-0.34259046,0.37410879,1.4428412,1.6093642,0.67352577,0.35514566,0.6628615,0.37118242,0.75313968,0.39221888,0.16686706,0.69982686,0.62264883,0.80691297,0.40348033,0.74944244,0.5777182,0.88256172,0.44092958,0.50790894,0.56752429,0.17892665,0.39993667,0.33079916,0.67600562,0.50592585,0.62109983,0.25628247,0.80304211,0.87677716,0.71806935,0.56215365,0.51663782,0.49152702,0.61965936,0.81072862,0.8404998,0.40951567,-1.0224544,-0.48894036,0.16100505,0.3586703,0.46036105,-1.0732998,-0.97160902,-0.61293872,1.0247632,0.45917242
-80.746917,0.9392518,0.19073926,5,31,0,106.13908,0.28235774,0.13257195,-0.6688627,-0.5886915,0.48164615,0.95871588,-1.0229697,0.23006684,-0.57177698,-0.14392508,0.62585585,0.12364427,0.20281981,-0.17176637,-0.11112149,0.056388812,-0.51687286,-0.64594764,-1.6291858,0.087513698,-0.019098127,0.5981916,-0.60299875,-0.26764667,0.79411769,-1.42385,-0.960349,-1.4018236,0.16113645,1.1432302,-0.66032689,-0.20319472,1.7872711,0.022417941,-0.28793748,0.98218088,0.31451059,-0.96525729,2.747621,0.14674065,0.31285815,0.20655615,0.26327731,0.36532867,0.2987495,0.30924596,0.25958634,0.26762615,0.28983331,0.2138349,0.1967232,0.066373399,0.2939596,0.27982586,0.36166116,0.20241702,0.2468753,0.38763547,0.093595172,0.1550424,0.096515248,0.30371991,0.43391799,0.19481692,0.25541982,0.51929975,0.28532973,0.2441853,0.41256737,0.32405302,0.1543917,0.6466152,0.14721479,-0.92312285,-0.28373981,-0.1138889,0.48164615,-0.18721656,-0.5886915,-1.2575542,-0.77590805,2.4174777,2.020461
-77.857273,0.9901659,0.19073926,5,31,0,96.596628,0.12770336,0.033004534,0.031538048,-0.44040679,0.19827095,0.92803861,1.5240969,-1.2220447,-1.1908789,-0.65615403,0.10329293,-0.15483472,1.1740947,-0.088296858,-0.21573002,-0.71722968,-0.58488991,0.01230752,-1.6691919,0.73432883,0.88581931,-0.23588569,-0.028267037,-1.0256985,0.66233634,0.30938204,-0.084643142,-0.079907766,1.6970307,0.089361886,-1.6435724,-0.68624474,0.37654654,0.97669928,-2.202485,0.049847567,-1.014397,0.47374403,-0.12143534,0.17800547,0.087370346,0.088398959,0.1060473,0.1311125,0.12259311,0.16645381,0.12478917,0.12058329,0.10403153,0.10839934,0.12810957,0.072612463,0.15193954,0.15693942,0.11991807,0.12677042,0.093850661,0.14956346,0.13791437,0.12490976,0.12506604,0.18371307,0.13065271,0.073458023,0.10505417,0.14013111,0.15993887,0.055011371,0.12934856,0.094223663,0.14333906,0.12369545,0.21403997,-0.42463777,0.40183257,0.13745872,0.19827095,0.22980899,-0.44040679,-0.40886874,-0.2105978,-1.2033738,7.4044036
-78.799392,0.98032025,0.19073926,4,31,0,91.717674,0.088254387,0.036808375,-0.017636497,-0.34082281,0.062089527,0.96286481,0.96325039,-1.8004364,-1.3938733,-0.19468204,0.16638869,0.15554277,1.0946597,0.37567589,-0.071309751,-0.59588472,-0.91292359,0.19070322,-1.3583869,0.6723516,0.79952051,-0.22696724,0.010148176,-0.48787648,0.382242,0.12855137,0.02034536,-0.11060019,1.8331568,0.3048443,-1.8823854,-0.78224385,0.47957478,1.0288315,-2.2806989,0.10251013,-0.75453336,0.13722131,0.43030222,0.12371007,0.021983251,0.036948176,0.081088458,0.094378885,0.093979664,0.12854703,0.10208241,0.085629591,0.066320839,0.054651154,0.095273863,0.038254372,0.11300256,0.11768344,0.079900092,0.088627925,0.070296447,0.10232409,0.092986155,0.089003267,0.084183374,0.15572991,0.099475211,0.018966839,0.059461262,0.10590676,0.126124,0.0043055678,0.092027619,0.060481241,0.093305281,0.10409311,0.053271278,-0.34964106,0.17854927,-0.7891765,0.062089527,0.04445303,-0.34082281,-0.35845931,-0.29636978,2.8227877,-1.7641957
-86.255669,0.9792234,0.19073926,4,31,0,99.494267,-0.012729985,0.071568758,-0.020794182,-0.019005895,0.020334212,1.0038491,0.33507217,0.53892841,-2.2964435,-0.97592763,-0.34360138,0.0032066529,-0.54883246,0.57039009,-1.050355,-1.3199286,-1.2761675,-1.1345149,-0.8368262,0.68994493,0.89849079,-0.62024259,0.048746584,1.5825723,0.33978406,-0.13531244,0.57589097,1.4670605,2.1245123,1.9945038,-1.1422752,0.0070504388,-0.1925559,0.66324179,-1.5456896,0.50115405,-0.17993115,0.065661307,1.1256149,0.011250715,0.025840452,-0.17708359,-0.082575913,-0.037321109,-0.012500488,-0.052009242,0.028092126,-0.08790259,-0.10719563,-0.10406371,-0.093925809,-0.072620597,0.036648517,0.051573885,-0.057119977,-0.0092412521,0.10053275,0.011587938,-0.022414128,0.028485817,0.092265716,0.13931872,0.13001418,-0.094481199,-0.012225393,-0.026510971,0.034737406,-0.12335307,0.023136988,-0.025607434,-0.0080306864,0.067828874,0.009937121,-0.029402986,2.5294252,0.14309184,0.020334212,-0.00045997021,-0.019005895,-0.039800077,-0.019465865,-4.0626356,-2.4580854
-83.503262,0.99394531,0.19073926,5,31,0,108.73094,0.4289481,0.04762345,-0.34017453,-0.88373289,0.62102277,0.92846937,0.13685361,-1.0567044,-0.010030277,0.60404769,0.51210016,1.3659549,0.89918713,-0.5767791,-0.59853252,-0.0061381189,0.15809696,-0.15185436,-0.55449183,-0.35845578,-0.4184084,-1.3713265,-1.0397139,-0.92273793,-1.512816,2.2255363,0.072310507,0.31169194,-1.4181924,-0.33957026,0.82203605,0.97139535,-1.232351,-1.4989204,-0.23907156,-0.46816109,2.1149034,1.7266105,0.18318182,0.43546554,0.37862419,0.42847043,0.45771494,0.45333608,0.49399959,0.4717705,0.40147989,0.40044392,0.42865578,0.43647722,0.42171627,0.40254129,0.4118772,0.40902205,0.3636408,0.37943334,0.38500414,0.35690259,0.53493582,0.43239178,0.44379195,0.36140889,0.41277659,0.46809629,0.4752093,0.3702593,0.35756434,0.41756269,0.40665266,0.5296671,0.51117525,0.43767185,0.4509355,-1.0538202,-0.7938748,0.51763593,0.62102277,0.28084824,-0.88373289,-1.2239074,-0.60288465,0.89222035,-2.2768002
-83.546695,0.99904274,0.19073926,5,31,0,102.19366,0.39843826,0.061540145,-0.35401073,-0.8845934,0.65649053,0.93030458,0.46733741,-1.0097595,0.12267322,0.47294155,0.10373822,1.2477751,0.83976622,-0.96169183,-0.28167821,0.04553578,0.34497056,-0.80321646,0.22182928,-0.61099842,-0.50931026,-2.0023463,-1.342452,-1.2347228,-1.1348813,1.8558754,0.25539107,0.42854933,-1.5553082,-0.12980758,0.60903222,1.4750282,-0.71515225,-1.3142921,-0.27748577,-1.0739967,1.829809,1.6570815,-0.49012137,0.42719828,0.33629752,0.40598759,0.42754315,0.40482233,0.47522653,0.4501176,0.33925561,0.38110375,0.40124054,0.4196678,0.34900821,0.41208967,0.36083733,0.36709524,0.27521358,0.31582357,0.32245324,0.3285975,0.5126491,0.41415507,0.42481125,0.30272437,0.39044989,0.43591819,0.48921171,0.35442769,0.31755654,0.38136175,0.33234435,0.51104497,0.5004153,0.36827612,0.47948517,-1.0615988,2.6001444,0.83664101,0.65649053,0.30247981,-0.8845934,-1.2386041,-0.58211359,1.8390056,0.053073703
-88.640408,0.97297992,0.19073926,5,31,0,109.71219,0.14275531,0.15042278,-0.16361605,-0.34494484,0.20273025,1.0491617,2.4878226,0.90779787,0.076565073,2.0031992,-0.36925603,-0.95301659,0.38434872,0.44168163,-0.24843171,-1.1165826,1.4636711,-0.63522186,-0.35324812,2.9639066,-0.92258973,-0.11332317,0.84731731,0.67804111,-0.48894569,-0.57589159,-0.83035028,-0.63261576,-1.2425979,0.70275586,-0.57834453,-0.12957114,-0.13056738,-1.5399567,2.7349256,-1.0228087,2.0665065,-0.82393422,-0.58153707,0.5169805,0.27930879,0.15427244,0.4440821,0.087210795,-0.00060008872,0.20057011,0.20919429,0.10538552,-0.025204142,0.36292478,0.047203478,0.089618749,0.58859438,0.0039768051,0.12570893,0.27021113,0.24474814,0.069206745,0.056128101,0.017851719,0.047595495,-0.044159718,0.2484658,0.055759123,0.12326486,0.12311501,-0.088889255,0.55415041,-0.011098408,0.45360496,0.01881684,0.055278892,0.12092222,-0.42675287,-1.1421392,2.0456496,0.20273025,0.039114199,-0.34494484,-0.50856089,-0.30583064,-1.5925589,-3.8650989
-82.620197,0.95548114,0.19073926,4,31,0,109.07242,0.082360474,0.097084993,0.23618652,-0.4350005,0.31142468,1.0342419,0.59755943,0.036341716,0.72997901,1.416084,-1.3311907,-1.7496847,1.1857303,0.96059622,-0.55742827,-1.1714693,-0.5033571,1.1333027,0.73476738,1.0839079,-0.56731733,-1.4851437,1.3549868,-1.4275127,-1.4713912,-1.0811693,-0.96076854,-0.016453401,-1.0265808,-0.394222,-1.473694,-0.11774397,-1.0097311,0.45094758,0.48568232,-0.37006009,1.466582,1.5289629,-0.66194615,0.14037453,0.08588871,0.15323048,0.21984098,-0.046878162,-0.087507652,0.19747709,0.17561995,0.028242555,-0.031371616,0.033492054,0.19238716,0.15369536,0.18759166,0.027282476,-0.061824688,0.21390936,-0.056229588,-0.060489529,-0.022604843,-0.010915732,0.080763096,-0.017305112,0.044087435,-0.060713101,0.070929302,-0.015669265,0.12614072,0.12951294,0.046433193,0.22474358,0.23079983,0.018095438,0.42951794,-0.31690724,-0.17255116,-1.2767739,0.31142468,0.5476112,-0.4350005,-0.19881398,0.1126107,-0.76101714,0.66340302
-80.999132,0.97456162,0.19073926,4,31,0,101.12579,0.43958607,0.12299443,0.18851463,-0.67587378,-0.28357201,0.98648106,0.43060215,-0.11739616,0.89439213,0.43234608,1.0308916,-0.1086093,-0.5591338,0.7548884,-0.75087493,-1.4964814,-1.0297559,0.079970183,-0.80944596,-0.62176738,-0.40440097,0.22950498,1.4655523,1.6391042,0.34123355,0.14021121,-1.2542884,-1.7277181,-0.96053005,0.4089263,-0.021284305,-0.32066955,-1.6043748,-0.15968399,-0.59291121,2.0003322,0.4633411,1.2833815,0.65225622,0.49254774,0.425147,0.54959132,0.49276223,0.56638,0.42622773,0.37081573,0.53243314,0.34723264,0.25552721,0.31293184,0.44942196,0.34002873,0.36311215,0.38984701,0.46781391,0.61984084,0.64118676,0.4815559,0.45683127,0.28531559,0.22708638,0.32144623,0.48988173,0.43696822,0.40014551,0.24225691,0.41994583,0.3666613,0.68561578,0.49657445,0.59743484,0.51980995,-0.1893147,-0.58161647,-2.0478854,-2.239852,-0.28357201,-0.095057387,-0.67587378,-0.48735915,-0.77093117,0.79069255,0.52243667
-72.777312,0.99444592,0.19073926,5,31,0,98.39587,0.14700497,0.32455308,-0.61033891,-0.33700402,0.55781161,0.87768437,2.2148698,-0.10811738,-1.369765,-0.091900222,-1.3413759,-0.62075124,0.24063077,0.60848674,1.2833903,2.0589007,1.0067651,0.16594848,0.5936402,1.3021963,1.2060356,-0.28609218,-1.3849931,-2.2195998,-1.6379512,-0.28375656,0.67690924,0.11434608,0.40225532,-0.28415062,0.0087712212,1.4712479,0.96963491,0.98273239,-0.20235227,-0.92395322,-1.51504,-0.39945245,0.33563522,0.86584778,0.11191514,-0.29755648,0.11717847,-0.28834272,-0.054461764,0.22510242,0.34449121,0.56353326,0.81522752,0.47375368,0.20086406,0.33967272,0.56963677,0.53842753,0.054152866,-0.30249883,-0.57337299,-0.38459713,0.0549109,0.36669794,0.18411634,0.27755817,0.054783006,0.14985169,0.62450299,0.46170296,0.46595379,0.081330912,-0.1528669,-0.34470595,0.017361443,0.25593641,0.25264216,-0.64217348,0.86139329,-1.3307506,0.55781161,-0.052527293,-0.33700402,-0.94734293,-0.38953132,-0.31469029,5.5372851
-67.386656,0.97180322,0.19073926,4,15,0,90.704016,0.2184489,0.46136595,-0.026416788,-0.6677363,0.3629074,0.82868642,1.9610074,-2.0861656,0.48045897,-0.89810338,-1.7206946,0.35645448,0.23734432,0.95574722,-0.21411904,-1.1978797,0.38918113,-0.51411757,-0.77048562,-0.68255621,1.2947482,-0.63365556,0.72857807,-0.90840972,0.0095524896,-0.20901491,0.19329308,-1.529648,0.12246682,-0.28313007,0.35532887,0.98963133,0.86373969,-0.20677645,1.1196128,1.9484001,-0.47962406,1.3654892,0.078119252,1.1231909,-0.74403685,0.44011631,-0.19590541,-0.57542097,0.38290486,0.32795149,0.65939812,0.11966167,-0.334212,0.39800382,-0.018747439,-0.13702693,-0.09645929,0.81580162,-0.073898198,0.55459001,-0.20066041,0.22285609,0.12201654,0.30762775,-0.4872786,0.27495092,0.087822329,0.38238554,0.67503109,0.61694898,0.12304929,0.7350001,1.1173744,-0.0028333087,0.84843911,0.25449046,0.34969901,-0.6809447,0.31421292,-1.3505022,0.3629074,0.33649061,-0.6677363,-0.69415309,-0.33124569,-2.1034626,4.3685933
-68.96514,0.74845078,0.19073926,4,31,0,87.939785,0.2080928,0.32003312,-0.16771349,-0.63010719,0.17182715,0.84456089,1.8814629,-1.357699,0.48578407,-0.40056315,-1.4864842,0.032236505,0.58597264,0.39147787,0.35738653,-0.49876409,0.972144,-0.31983267,0.14308736,-0.33928604,1.7345137,-1.0163841,0.4214677,-0.18614825,0.67561339,-0.91998307,1.1684272,-0.67532385,0.9244674,-0.36468405,0.24306796,0.83728335,0.74678744,0.14075584,0.32662914,1.725318,-0.7103905,1.6523948,0.0036700123,0.81022324,-0.22641584,0.36355979,0.079899329,-0.26763136,0.21840955,0.39562345,0.33337869,0.32246833,0.048471778,0.51921108,0.10573576,0.2538855,0.099510034,0.76319462,-0.11718377,0.34297642,0.1485192,0.42431146,-0.086332244,0.5820282,-0.0080331913,0.50395299,0.091381829,0.2858826,0.4760512,0.44708951,0.25313933,0.31262495,0.76025171,-0.019255682,0.73691385,0.20926733,0.0879704,-0.71396394,-0.043489747,0.91947331,0.17182715,0.0041136536,-0.63010719,-0.79782068,-0.62599354,0.38230458,-1.0855358
-69.683676,0.98781721,0.19073926,4,15,0,89.250266,0.33290142,0.34278115,0.16312842,-0.558511,-0.18512929,0.95729922,1.647833,-0.46977506,-1.038482,-0.43833708,0.24649232,-0.13417581,-0.8710883,1.5578464,0.14782837,-0.45562824,-0.36725175,0.41560817,0.70466005,1.3867007,0.12502402,1.3476889,0.087679679,-1.8425685,-2.5865724,-0.27905527,-0.77564287,-0.36330675,-0.86907428,1.6858285,0.17542843,0.93005837,-1.1401389,0.70245598,0.20982974,-0.20896799,0.073650523,-0.51176166,0.77320582,0.89774751,0.17187138,-0.02307064,0.18264773,0.41739434,0.28690848,0.034308768,0.86690179,0.38357419,0.17672065,0.20701444,0.47536406,0.5744456,0.80823628,0.37575729,0.79486376,0.36295636,-0.29869634,-0.55372684,0.23724653,0.067025661,0.20836671,0.034999135,0.91077164,0.39303498,0.65170789,-0.057916697,0.57369008,0.40482709,0.26127113,0.35814743,0.15747917,0.59794179,-0.10356507,-0.47694679,-0.64690916,0.7669583,-0.18512929,-0.022000864,-0.558511,-0.39538258,-0.58051186,2.1548949,2.238609
-67.373023,0.97356037,0.19073926,4,15,0,82.904358,0.62931245,0.56954961,0.299259,-0.99286532,-0.042748126,0.89605797,1.7605333,-1.8693989,-0.29707381,0.023558761,-1.166546,-0.29427995,-0.36310545,-0.44009891,-0.048453731,-0.81378425,0.30811903,-0.15134479,-0.29511787,-0.0028502935,0.64374163,-0.67972352,0.29714321,-0.90864363,-0.8124951,-0.62365483,-0.15818426,0.075379667,-0.84051464,-1.6183739,0.067188659,-0.030278309,0.98232647,-0.63224157,0.13227055,0.45630596,0.0146474,1.4413096,0.78226937,1.6320235,-0.43540296,0.46011418,0.64273033,-0.035093345,0.46170542,0.42250588,0.37865429,0.60171564,0.16582195,0.80480152,0.54311408,0.46122818,0.62768906,0.99595523,0.24217618,0.79855024,0.11179482,0.16655618,0.27411008,0.53921866,0.67224491,0.15059766,-0.2924318,0.66757972,0.61206745,1.1887961,0.26921951,0.70464708,0.88920133,0.63765487,1.4502097,1.0748537,0.10688137,-0.84323582,1.5568533,-0.51309065,-0.042748126,0.25651087,-0.99286532,-0.69360632,-0.73635445,-0.024541617,0.12884808
-73.820649,0.075962278,0.19073926,4,15,0,90.727534,0.60576296,0.18395568,0.12280811,-1.0605288,-0.07576617,0.87251851,1.5516233,-1.5900437,-0.52243908,0.37507905,-0.90668375,-0.4993644,-0.018461339,-0.3318128,0.24137146,-0.61775482,0.54473777,0.38370182,-0.63167902,0.14138846,0.15926888,-0.45115025,0.87594581,-0.40692588,-0.51731807,-0.65673993,0.00133165,-0.09024272,-0.70604652,-1.5693364,0.15011378,-0.079272021,0.93451882,-0.030871724,-0.11880218,1.048297,-0.063466788,1.4714181,1.0863382,0.89119287,0.31326538,0.50965732,0.67476088,0.43897333,0.51390204,0.60236689,0.54472411,0.65016461,0.49212345,0.70597056,0.67634708,0.48956201,0.63177217,0.63506137,0.5227713,0.76689816,0.53090663,0.51059936,0.48495191,0.60600792,0.58916229,0.47588169,0.3170746,0.63337724,0.59118042,0.777673,0.60008393,0.58390862,0.79860314,0.59408788,0.87643867,0.80560104,-0.014362114,-0.99912474,0.18095019,-0.02066688,-0.07576617,0.047041941,-1.0605288,-0.93772068,-1.0134869,2.9162751,-2.782032
-73.43213,0.97429596,0.19073926,4,31,0,90.925799,0.23133438,0.1636371,0.051674201,-0.45027822,-0.08684555,1.0335914,1.6494764,-0.19629515,-0.5866471,0.089027628,-0.71432167,1.0245721,-0.886801,1.5498036,-1.0533853,-0.51852668,-0.47241923,0.4105981,0.30001081,-0.27748818,-0.48641631,0.1065487,-0.75516994,-2.1468613,-2.0294968,-0.42900008,-0.60071475,-0.88026181,-0.16036469,1.2887166,-0.34120807,0.95555596,-0.15531216,-0.13801591,0.79840089,-0.20390575,-0.78389695,-1.1624551,0.2036278,0.50124991,0.19921321,0.13533715,0.2459026,0.11444485,0.39899238,0.086220833,0.48493974,0.058961467,0.14648417,0.15402906,0.29852346,0.28042727,0.18592702,0.15173862,0.2487697,0.10776056,-0.11997177,-0.1007666,0.16113405,0.13303516,0.087290887,0.20509276,0.44221622,0.17550008,0.38769878,0.20591955,0.20874985,0.36198238,0.19796783,0.10305975,0.041113596,0.26465544,-0.061008449,-0.42444112,-1.6205303,0.42114873,-0.08684555,-0.035171349,-0.45027822,-0.39860401,-0.48544956,-0.16348891,3.2129084
-76.520525,0.97312899,0.19073926,4,15,0,89.161419,0.44477886,0.31261949,-0.038931403,-0.89503885,0.18148513,0.83699183,0.73213335,-2.2140613,-0.74152751,-0.97368426,-0.80601583,-1.3328824,0.84394537,-0.49393802,1.0728524,0.22374132,0.82947342,-1.4904441,0.89021531,1.0767023,1.2744285,-0.48705915,0.57621806,-0.34255472,0.09318839,-1.4966132,0.35770505,0.81394935,-0.3522555,-0.22598428,-0.42227428,-0.38874278,-0.15392893,0.46613741,-0.61134917,0.0020196611,-0.095271247,2.2369379,0.57502302,0.67365802,-0.24737984,0.21296291,0.14038619,0.1928026,0.028093849,0.70861263,0.29036421,0.78017343,0.51472476,0.70408842,-0.021163003,0.72307752,0.78137698,0.84319006,0.29251468,0.62491586,0.33768958,0.47391137,-0.023091582,0.55660443,0.69923529,0.33465693,0.37413177,0.31276769,0.32325029,0.39665768,0.5905025,0.2536592,0.44541025,0.41499521,1.1440892,0.62454226,0.16201942,-0.91450455,-2.5631812,0.5141661,0.18148513,0.14255372,-0.89503885,-0.93397025,-0.75248513,-0.89672208,-4.3958622
-76.400734,0.99958498,0.19073926,5,31,0,95.215266,0.34000958,0.24860262,-0.51964699,-0.48860536,0.39843105,0.85715621,0.064852886,-1.6025459,0.20693243,-1.9918204,-0.41453205,0.60823308,0.34212679,1.0387296,0.10749721,0.38352067,0.91829006,-0.24484144,1.2290017,1.06459,0.31678881,-1.6698139,-0.20370602,0.4264439,0.4106177,-2.3678731,-0.14799964,0.31064636,-1.1992213,-0.51481525,-0.1963179,1.2188927,-0.21138951,1.5479339,0.047842438,0.94591133,0.026438576,0.64693224,1.3628671,0.35613217,-0.058387537,0.39145352,-0.1551622,0.23695582,0.49121792,0.42506319,0.59824049,0.36673366,0.43535382,0.56829889,0.27914135,0.64554262,0.60466944,0.41876411,-0.075110548,0.28936772,0.44602465,0.44209021,-0.24864989,0.30321648,0.41723708,0.041880017,0.21202515,0.29120443,0.6430295,0.28745759,0.72483001,0.35190333,0.57516561,0.34658228,0.50083863,0.67882191,0.13860756,-0.74842886,0.48537243,-1.7207336,0.39843105,-0.12121594,-0.48860536,-1.0082524,-0.6098213,3.1329874,-0.99402969
-79.443645,0.84681616,0.19073926,4,15,0,98.286399,-0.18515124,0.25587101,-0.44693845,-0.037154726,0.43391182,1.036634,2.3115528,-0.34354063,-0.13923509,-0.65167145,-0.24615317,-0.37840355,-0.40951722,2.3560923,-0.93847986,0.31631368,-0.2782063,-1.1624284,0.13960917,-0.04350385,0.40535047,0.7827302,-0.79384962,-2.608196,-1.2971232,-0.65439768,-0.58408136,0.38395071,-1.349422,0.37898406,-0.2379991,0.13162288,-0.11967143,0.3657767,1.7176042,-0.65364785,-0.80122055,-0.30489692,-0.66001079,0.4063081,-0.27305333,-0.22077746,-0.35189507,-0.2481347,-0.28197374,-0.28993482,0.41770449,-0.42528103,-0.10421574,-0.25633617,-0.48258296,-0.1494293,-0.19628261,-0.081433804,0.015126729,-0.38827435,-0.85251298,-0.51704746,-0.35259263,-0.33460073,-0.086909382,-0.53042922,-0.088180204,-0.24604831,-0.15147276,-0.21577169,-0.091559584,0.25433388,-0.35240078,-0.39016035,-0.26316552,-0.35402887,0.21044259,-0.26062395,-0.58673255,1.5658897,0.43391182,-0.013026639,-0.037154726,-0.48409318,-0.050181365,-1.9089085,-1.8763537
