# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-29 10:16:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c12447d6f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-202604291216-1-791737.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-profile-202604291216-1-27e9dc.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.536776,0.86558654,0.40562129,4,15,0,21.219829,0.0015647093,0.55482734,-0.021476724,-0.29169002,0.76546352,-0.014276345,0.25593695,1.4902614,-0.57604582,-0.29169002,0.26313733,-0.021476724,0.53335062,0.2416606,-0.71865164,-4.7741166
-19.252302,0.95496534,0.40562129,4,15,0,22.042892,0.052979926,0.16149188,0.11663074,-0.29260698,0.77397285,-0.21186103,0.19737668,0.66739674,-1.0365493,-0.29260698,-0.13111509,0.11663074,0.27812262,-0.014484352,1.137056,1.5216689
-18.119121,0.91898575,0.40562129,3,7,0,20.922105,-0.087473981,0.99835386,-0.20839729,-0.071722923,0.92981944,0.42745401,0.29077964,0.64476241,0.25188245,-0.071722923,0.92663093,-0.20839729,0.78995657,0.71823365,-0.98768654,-0.75874422
-18.808901,0.91911114,0.40562129,3,7,0,21.299081,-0.1917167,0.85396602,0.46229845,-0.52848599,0.95175472,-0.10150298,0.88928146,-1.3662834,-1.0274741,-0.52848599,0.32548003,0.46229845,1.3162645,0.78777848,-3.1328002,1.7210814
-18.399508,0.99000271,0.40562129,3,7,0,19.34578,-0.25345273,0.66714767,0.44306176,-0.615925,0.98884507,-0.28235116,0.77663559,0.24035732,-0.77621382,-0.615925,0.051222669,0.44306176,1.1102094,0.49428443,1.0792341,1.1809407
-21.050169,0.94387769,0.40562129,3,7,0,22.211759,-0.18226963,0.99893688,0.51192295,-1.0878138,1.2024679,-0.58834536,1.0113914,1.5384024,-0.28213553,-1.0878138,-0.088876921,0.51192295,1.5108598,0.42304603,-1.738364,-6.4736899
-23.427493,0.90855897,0.40562129,3,15,0,27.119777,-0.14885796,1.0426015,0.74170807,-1.4926861,1.1202604,-0.97138539,1.2630088,-1.560312,-1.4145243,-1.4926861,-0.45008463,0.74170807,1.7843096,0.29162344,0.78079075,2.8887603
-25.002468,0.9564402,0.40562129,3,7,0,26.149286,-0.099237649,0.71082279,0.78239447,-1.6420969,1.0904106,-1.2866855,1.1378059,-2.5543491,0.90057964,-1.6420969,-0.93127414,0.78239447,1.4932173,-0.14887967,-0.70377165,-0.48520021
-22.146946,1,0.40562129,3,15,0,26.605141,-0.40846751,0.19558554,-0.20158183,0.80543633,1.2071431,0.9032291,-0.10378906,-1.8323415,-0.17167201,0.80543633,1.0010219,-0.20158183,-0.0059962927,0.79944004,1.1374294,-0.63392402
-20.967014,0.93161684,0.40562129,3,7,0,24.859496,-0.036952345,-0.78520987,0.50410988,0.38080484,1.1189944,-0.011800094,0.11150495,-0.10918446,0.13264008,0.38080484,-0.40440503,0.50410988,-0.28109999,0.099704851,-3.3641721,2.8100414
-17.566036,0.94781266,0.40562129,3,7,0,22.568088,0.022966263,1.0096094,-0.40645337,-0.59134775,0.94036528,-0.086543075,0.098351311,-0.41828945,-0.68824213,-0.59134775,0.4182616,-0.40645337,0.60315599,0.011808236,4.4331752,-2.7773243
-18.010194,0.95581312,0.40562129,3,7,0,19.900898,-0.04117491,1.0353898,0.047664884,-0.99461858,0.95075066,-0.47692369,0.56535977,-0.64605415,-1.5300465,-0.99461858,0.040771191,0.047664884,1.0830547,0.088436075,-1.1906783,1.9720168
-20.841593,0.90997817,0.40562129,4,15,0,22.815047,0.37316919,1.5003764,-1.0896951,-0.45590629,1.0147379,0.29428193,-0.33950692,0.37184047,0.317578,-0.45590629,1.0444702,-1.0896951,0.4106813,-0.045224982,0.30204736,-0.44838612
-23.010948,0.90365646,0.40562129,2,3,0,24.048797,0.26683295,1.7953384,-1.1863132,-0.29893061,1.0219175,0.59873859,-0.28864396,-2.26591,-0.99569939,-0.29893061,1.4964078,-1.1863132,0.60902524,0.31009463,-2.007416,-0.75871971
-22.452888,0.82292289,0.40562129,3,7,0,28.096943,0.4184745,0.5940752,0.30063713,-1.4073114,1.1237766,-1.1102738,0.59767473,-0.065807924,-0.12942895,-1.4073114,-0.81323624,0.30063713,0.89471233,-0.51259911,-0.33394851,1.414267
-26.103851,0.98187118,0.40562129,4,15,0,27.912879,0.6802897,-0.58483012,0.0012281128,-0.48959157,1.4903661,-0.78200663,-0.29118695,0.27891955,1.4340577,-0.48959157,-1.0744217,0.0012281128,-0.58360201,-1.0731936,1.2180891,-0.5245237
-27.613861,0.97238989,0.40562129,3,7,0,30.059419,0.12794814,2.4717517,-0.85819349,-1.1241507,0.72784269,0.11172519,0.37768236,1.2306784,-0.26867163,-1.1241507,1.347601,-0.85819349,1.6135582,0.48940755,0.17135338,0.44091914
-21.198804,0.87237915,0.40562129,2,3,0,29.181483,0.38366393,2.2466037,-0.57338119,-1.4220219,0.89064671,-0.29872004,0.54992067,-1.9223974,-0.21335718,-1.4220219,0.82458182,-0.57338119,1.6732225,0.25120063,0.37166915,-4.6558189
-23.255692,0.85864748,0.40562129,2,3,0,23.407974,0.44145827,2.4343224,-0.54584876,-1.4569021,0.85405994,-0.23974093,0.67131244,0.020884738,-0.26454307,-1.4569021,0.97742028,-0.54584876,1.8884736,0.43157152,0.1212939,4.1411952
-23.99102,1,0.40562129,3,7,0,25.94335,0.52733622,2.1946435,-0.62817425,-2.0798058,0.95066241,-0.98248399,0.46914751,-1.012477,0.46302013,-2.0798058,0.11483778,-0.62817425,1.5664693,-0.51333648,0.79499423,0.10670281
-18.00678,1,0.40562129,3,7,0,25.211293,0.1166457,-0.03332722,-0.079753144,0.11303411,1.0332633,0.096370501,-0.096416754,0.79508504,0.50848647,0.11303411,0.079706891,-0.079753144,-0.11308036,-4.6252471e-05,0.21661963,-1.621927
-19.98544,0.89144413,0.40562129,2,3,0,20.33994,0.23341807,-0.45832509,-0.12502015,-0.1444999,1.1113357,-0.37366244,-0.3541827,0.94951469,0.046163273,-0.1444999,-0.60282499,-0.12502015,-0.58334524,-0.72784514,1.3761012,-2.8054141
-19.240855,0.96965566,0.40562129,3,7,0,21.172259,0.015140779,-0.19655282,-0.04835054,-0.045331759,1.188304,-0.14360817,-0.14662695,1.0103088,2.2223555,-0.045331759,-0.24188458,-0.04835054,-0.24490336,-0.29023512,3.260162,1.934815
-19.237955,1,0.40562129,2,3,0,19.614791,0.013048356,-0.15213532,0.019355642,0.10372426,1.2098324,0.027656596,-0.056712019,0.97956192,1.736435,0.10372426,-0.048411065,0.019355642,-0.13277968,-0.029055423,-3.4645892,3.1496359
-19.137353,0.94742421,0.40562129,4,15,0,22.388871,0.4707722,0.617295,-0.77328451,-0.38237041,0.95526558,-0.073722915,-0.46463701,0.030396366,-0.17220609,-0.38237041,0.23492458,-0.77328451,-0.15598952,-0.53835993,-0.67915679,-4.1157394
-18.175203,0.99467692,0.40562129,3,7,0,20.470616,-0.32708257,0.42168248,0.42827221,-0.31623401,0.98531833,-0.10539277,0.63911345,-0.45201514,0.089549708,-0.31623401,0.10544847,0.42827221,0.84995469,0.53372068,4.0055576,-1.4214286
-17.282019,0.92627317,0.40562129,2,7,0,22.083448,-0.13557965,0.41084876,0.10240828,-0.2852091,1.0418811,-0.079784721,0.30783266,-0.76542763,-0.46341003,-0.2852091,0.12563966,0.10240828,0.51325704,0.22804794,1.7605727,-1.4090597
-19.516681,0.68246636,0.40562129,3,7,0,21.391863,-0.14884207,1.248795,-0.28817011,-0.053720555,1.0927799,0.57067695,0.33622739,-0.66306657,-2.5153566,-0.053720555,1.1950744,-0.28817011,0.96062489,0.90690433,1.3679826,1.3144653
-18.164539,0.99972297,0.40562129,2,7,0,20.374445,-0.23784579,0.41045979,-0.063247127,-0.043525365,1.0858465,0.16170453,0.14198277,1.9300568,-0.31025013,-0.043525365,0.36693442,-0.063247127,0.34721266,0.3036873,-0.58367269,4.7170433
-18.315276,0.97622445,0.40562129,3,15,0,19.745347,0.32379163,0.32743967,-0.43472564,-0.34233078,0.88237716,-0.17861095,-0.27100581,1.0491437,-0.082785832,-0.34233078,-0.01489111,-0.43472564,-0.10728597,-0.44961675,-0.97068965,2.6230459
-19.877396,0.7892209,0.40562129,3,7,0,23.96722,0.060820032,1.0839519,0.080158236,-1.2735713,0.84711768,-0.73159538,0.62213416,1.5723445,1.1467809,-1.2735713,-0.18961945,0.080158236,1.1641101,-0.10946122,-0.60620656,-4.0222108
-18.444996,0.93656129,0.40562129,3,7,0,21.691565,0.30502228,1.4406706,-0.69722455,-0.60534105,0.93297979,0.11499424,0.023110741,-1.0474868,0.41697708,-0.60534105,0.83532954,-0.69722455,0.74344604,0.13810498,1.2910746,0.25043851
-17.673805,0.8743341,0.40562129,3,7,0,19.529423,0.12856521,0.41365284,0.18893795,-0.44024616,0.99770215,-0.23341974,0.39576437,0.65228386,0.088563103,-0.44024616,-0.026593315,0.18893795,0.60259079,0.16234464,-1.3540508,-1.8314777
-18.768486,0.89941302,0.40562129,2,7,0,20.143702,0.35331869,0.018612632,-0.028627965,-0.35462192,0.98432427,-0.3453156,-0.019321649,-2.6006933,0.59240852,-0.35462192,-0.33600928,-0.028627965,-0.010015333,-0.36463725,0.18682564,-0.95652085
-18.867295,0.98319515,0.40562129,3,15,0,20.952423,0.5073501,0.43504355,-0.29661736,-0.59788164,1.0525853,-0.38035986,-0.079095581,-0.34614567,-0.44335709,-0.59788164,-0.16283809,-0.29661736,0.1384262,-0.45945544,0.92701888,-2.0802331
-18.88509,0.95458599,0.40562129,4,15,0,21.779955,-0.31281394,0.45703784,0.3148863,0.17553424,0.93677374,0.40405316,0.54340522,-3.2373003,1.0585584,0.17553424,0.63257208,0.3148863,0.77192414,0.94745838,-2.3694953,5.5662784
-17.634541,0.9963403,0.40562129,3,15,0,20.106714,0.00089878463,0.32164078,-0.12230697,-0.20580473,0.84110492,-0.044984345,0.038513414,-0.82711143,-0.94103736,-0.20580473,0.11583604,-0.12230697,0.1993338,-0.0064709318,0.97797086,-2.6178894
-20.166872,0.89780269,0.40562129,3,7,0,21.348341,0.16200867,1.5578169,-0.2382953,-1.3344052,1.1645531,-0.55549674,0.54061313,-1.1792088,0.26642159,-1.3344052,0.22341169,-0.2382953,1.3195216,-0.014883605,1.6512402,2.2215084
-23.55012,0.85419469,0.40562129,3,7,0,24.472095,0.22333745,1.1135709,-0.14759416,-1.7072193,1.2880986,-1.1504339,0.4091913,0.99266796,-0.41715795,-1.7072193,-0.5936484,-0.14759416,0.96597677,-0.74124256,2.4195135,-3.023417
-19.169491,0.96290365,0.40562129,3,7,0,28.329987,0.21610658,0.69786841,0.053450344,-0.66871952,1.2077911,-0.31978531,0.40238455,1.4971762,-0.6175117,-0.66871952,0.029148897,0.053450344,0.75131876,0.082599241,1.3294633,-6.0598204
-18.955662,0.99847209,0.40562129,3,7,0,19.888096,-0.0071522686,0.86295292,-0.11287778,-0.588185,1.2263789,-0.15670854,0.31859868,2.0535687,-0.9021373,-0.588185,0.27476792,-0.11287778,0.75007514,0.16189014,1.4377133,-7.666444
-18.800284,0.99548448,0.40562129,3,15,0,21.412299,0.095667134,1.1639428,-0.31053895,-0.5828416,1.1894799,-0.00087020753,0.27143244,-2.1368314,-0.099811111,-0.5828416,0.58110118,-0.31053895,0.85340383,0.27056223,-2.6342434,-0.76023679
-17.461875,0.98512032,0.40562129,2,7,0,20.14805,0.029410895,1.3183912,-0.26703537,-0.66312933,0.98491916,-0.00393371,0.39216026,-2.5319078,-1.1739255,-0.66312933,0.65526191,-0.26703537,1.0513559,0.38822655,-0.65249273,-5.4069771
-18.003443,0.91613535,0.40562129,3,15,0,19.204776,-0.0074611571,0.20530552,0.086052697,0.17613412,0.96276335,0.27878688,0.18870546,0.37993291,2.3613016,0.17613412,0.38143964,0.086052697,0.29135822,0.46749234,-4.0053991,3.2211307
-18.10561,0.99863142,0.40562129,4,15,0,18.755432,0.35576051,1.3029442,-0.46062848,-0.62261089,0.97113905,0.028861217,0.19084362,0.68557951,0.95979254,-0.62261089,0.68033333,-0.46062848,0.84231573,0.21970484,2.4945884,-1.1355491
-18.032508,0.99633157,0.40562129,3,7,0,18.899526,0.37741288,0.87318643,-0.66306409,-0.51655044,0.99442581,-0.079957224,-0.22647087,1.7091569,-0.34111275,-0.51655044,0.35663599,-0.66306409,0.21012235,-0.30642809,-0.10006783,-0.5605803
-22.639419,0.79332244,0.40562129,3,15,0,23.967924,0.04571568,1.7346131,0.090729508,-1.7629457,1.1480992,-0.89563912,0.95803607,1.7941522,0.75830953,-1.7629457,-0.028332553,0.090729508,1.8253426,0.062396955,-0.92891373,3.9924229
-17.994421,0.99642618,0.40562129,3,7,0,23.145741,0.31977198,1.1597233,-0.15461294,-0.95793706,0.99510495,-0.3780754,0.42524872,0.48538035,0.094791486,-0.95793706,0.20178626,-0.15461294,1.0051104,0.047173313,-0.24744508,-0.17990266
-18.875675,0.98318045,0.40562129,3,7,0,20.266049,0.092404379,0.99278692,-0.29601469,-0.30668034,0.77370543,0.18971312,0.20037876,-0.28996516,0.082927275,-0.30668034,0.68610658,-0.29601469,0.69677222,0.39009188,-1.1071788,-1.765206
-17.532877,1,0.40562129,3,7,0,19.361762,0.25034934,0.86478116,-0.22372157,-0.93956147,0.95564622,-0.50717089,0.20866901,0.14534033,-0.55750529,-0.93956147,-0.074780315,-0.22372157,0.64105959,-0.29850189,-1.874202,-1.0060191
-19.224583,0.87136909,0.40562129,2,3,0,20.35449,0.31880564,0.92052529,0.013282072,-1.1708263,0.88823335,-0.71056366,0.47354472,-1.4792595,2.2445939,-1.1708263,-0.25030102,0.013282072,0.93380737,-0.23701894,0.89863691,-2.1643815
-19.224583,0.44555457,0.40562129,2,3,0,22.519471,0.31880564,0.92052529,0.013282072,-1.1708263,0.88823335,-0.71056366,0.47354472,0.57115958,-1.2213739,-1.1708263,-0.25030102,0.013282072,0.93380737,-0.23701894,-2.5880205,1.5813363
-19.176524,0.95119528,0.40562129,3,7,0,22.121212,-0.021054821,0.33582299,-0.28298972,0.42757246,1.0886319,0.59548396,-0.11507822,1.4632066,0.52148226,0.42757246,0.76339545,-0.28298972,0.052833273,0.48040573,-2.9283934,6.237836
-17.503647,0.95929913,0.40562129,3,7,0,21.208292,-0.041389474,0.65182142,-0.19174622,0.021529129,0.94639259,0.34743984,0.13416449,0.049335007,0.79781496,0.021529129,0.67335055,-0.19174622,0.4600752,0.48160433,1.0237601,0.85563669
-18.584397,0.90969081,0.40562129,3,7,0,21.170863,0.015033662,0.57022899,0.092445256,-0.40994265,1.2021198,-0.12482815,0.37755975,2.4614038,0.24161347,-0.40994265,0.16028634,0.092445256,0.66267425,0.2527316,2.4354671,-2.011863
-18.279,0.9258311,0.40562129,3,7,0,20.071867,-0.14973423,0.5627682,-0.11241835,0.10748268,1.106994,0.38886678,0.16896575,1.1844908,0.2624443,0.10748268,0.67025087,-0.11241835,0.45034985,0.55783253,2.1507322,3.4553493
-17.768195,0.9619177,0.40562129,3,7,0,22.176016,0.2177039,1.4853531,-0.33889389,-0.85536778,0.9324468,-0.11269122,0.40378266,-0.56861685,0.3527707,-0.85536778,0.62998534,-0.33889389,1.1464592,0.29109144,0.8023337,1.5595561
-17.768195,0.35975302,0.40562129,2,3,0,21.930715,0.2177039,1.4853531,-0.33889389,-0.85536778,0.9324468,-0.11269122,0.40378266,0.051623294,-0.55623723,-0.85536778,0.62998534,-0.33889389,1.1464592,0.29109144,-4.7990423,-2.5764306
-21.173447,0.41819116,0.40562129,2,7,0,24.139141,0.214793,1.1705505,-0.72331322,-1.1667457,0.96064026,-0.58147043,-0.13803797,0.26991506,-1.0628726,-1.1667457,0.0038048205,-0.72331322,0.44723728,-0.7195084,-2.6353077,2.5379511
-20.916343,0.96485719,0.40562129,2,7,0,23.9577,0.24314902,0.79084613,0.21825905,-0.32058849,1.1663487,0.074834572,0.61368212,1.8313973,-0.85783649,-0.32058849,0.47025764,0.21825905,1.0091052,0.68851669,-0.16704658,1.6221861
-18.112237,0.91976296,0.40562129,3,7,0,22.056968,-0.1935015,0.5266109,0.26954414,-0.0039579585,0.93906569,0.25934749,0.53284958,1.0237581,-1.0368962,-0.0039579585,0.52265294,0.26954414,0.79615503,0.79219707,3.5966245,0.54713106
-19.161318,0.81646299,0.40562129,3,7,0,20.909798,-0.44070074,0.26623869,0.54601849,-0.30329186,0.99037207,-0.17017252,0.67913783,-1.471826,-1.6550061,-0.30329186,-0.03705317,0.54601849,0.81225718,0.50896532,1.0376399,2.9477358
-18.959977,0.85718237,0.40562129,3,7,0,22.325238,0.23573743,0.85722729,-0.73682085,-0.58952707,1.025788,-0.16091342,-0.30820721,1.4756248,0.68235831,-0.58952707,0.26770022,-0.73682085,0.12040644,-0.46912063,-0.68560635,-1.3986088
-19.366356,0.98238374,0.40562129,3,15,0,21.731415,-0.047879458,1.363152,-0.44027991,-0.11961816,0.996797,0.56195783,0.24129608,-0.018479739,0.037287889,-0.11961816,1.2435338,-0.44027991,0.92287206,0.80325391,0.35395614,4.8700819
-19.937709,0.99758823,0.40562129,3,7,0,21.21939,0.023679379,1.3468938,-0.53412113,-0.03315921,1.0653828,0.64028767,0.13932576,0.19474145,0.55721223,-0.03315921,1.3137346,-0.53412113,0.81277264,0.77961343,-1.499884,-4.0792449
-18.929002,0.95981334,0.40562129,3,7,0,22.609307,0.22686884,0.28210735,0.248246,-0.39185924,0.95204085,-0.25080557,0.38929968,-2.9663353,0.30386084,-0.39185924,-0.10975189,0.248246,0.53035335,0.13849411,0.22311197,-0.4299245
-18.568668,0.99265523,0.40562129,3,7,0,19.781057,-0.055349057,0.79754902,-0.30638581,-0.63049699,1.0956653,-0.23172249,0.0923887,-0.3648824,0.49080319,-0.63049699,0.16705202,-0.30638581,0.49116321,-0.13933379,-2.8914036,0.42095188
-18.47364,0.98604896,0.40562129,3,7,0,19.470576,-0.11242468,0.47768441,0.027353493,-0.6659696,0.88628298,-0.42712739,0.2661957,-1.5022044,-0.1432837,-0.6659696,-0.18828519,0.027353493,0.50503791,-0.16093169,0.20581721,1.9321342
-20.457068,0.81290491,0.40562129,2,3,0,23.998299,-0.19271959,1.3926603,-0.42718796,-0.19940649,0.87652676,0.49692366,0.2691422,1.7320795,-0.60280769,-0.19940649,1.1932538,-0.42718796,0.96547235,0.76606586,-0.0066607019,1.2098468
-21.485145,0.99331425,0.40562129,3,15,0,22.824669,0.074612191,-0.27601964,0.53794872,-0.51521013,1.2645349,-0.65321995,0.3999389,-0.3121932,0.46844616,-0.51521013,-0.79122977,0.53794872,0.26192908,-0.25328105,0.44376392,-1.9267209
-18.646673,0.99293202,0.40562129,3,7,0,21.896197,0.12363935,0.18965562,0.20080082,-0.39721401,1.1525387,-0.3023862,0.29562863,1.1526566,0.62470302,-0.39721401,-0.20755839,0.20080082,0.39045644,-0.0067575738,-0.63333155,-3.1927427
-21.587647,0.91240596,0.40562129,2,7,0,23.352923,-0.021691683,-0.15214833,-0.51567946,0.63415006,1.21434,0.5580759,-0.59175362,0.41628517,0.19779956,0.63415006,0.48200173,-0.51567946,-0.66782779,-0.033677728,-2.2977243,-1.2162357
-20.635632,1,0.40562129,2,3,0,21.805982,-0.020902221,-0.015547955,-0.42137533,0.59285359,1.1799237,0.58507962,-0.4291493,-0.14146131,0.017562646,0.59285359,0.57730564,-0.42137533,-0.43692328,0.15593031,1.5624217,-3.5945355
-19.571916,0.98953842,0.40562129,3,7,0,22.274597,-0.2138723,-0.31944413,0.65464403,0.065105263,1.0034419,-0.094616804,0.49492196,2.0205115,-0.43045126,0.065105263,-0.25433887,0.65464403,0.3351999,0.40030516,0.42874244,0.055096823
-18.946355,0.97130792,0.40562129,4,15,0,20.809079,-0.16060292,-0.36853391,0.05946019,0.39774087,0.97614904,0.21347391,-0.12480676,-0.024211143,0.17349097,0.39774087,0.029206958,0.05946019,-0.30907372,0.088667149,5.6317096,2.3963965
-21.215812,0.77587055,0.40562129,3,15,0,22.263274,-0.12242191,0.4914022,0.60536924,-0.19033375,1.2547336,0.055367352,0.85107034,-0.19257408,1.3154993,-0.19033375,0.30106845,0.60536924,1.0967714,0.90643769,2.4561688,7.4122652
-19.705526,0.9467473,0.40562129,3,15,0,24.087687,0.41063436,0.55766074,-0.23395073,-0.89160107,1.1976732,-0.6127707,0.04487964,0.51852685,-0.86850077,-0.89160107,-0.33394033,-0.23395073,0.32371001,-0.56789106,-0.38227295,-1.868018
-17.751923,0.98107067,0.40562129,2,7,0,20.333596,0.28648803,0.79723812,-0.27128067,-0.85813072,1.0451116,-0.45951166,0.12733839,-0.18833551,0.85385597,-0.85813072,-0.060892604,-0.27128067,0.52595745,-0.33217327,-2.6031699,-0.29538895
-18.759306,0.99022359,0.40562129,4,15,0,20.316724,-0.31498009,0.10860009,0.22567609,0.37721245,1.0491336,0.43151249,0.27997614,0.23461226,0.40811386,0.37721245,0.48581254,0.22567609,0.33427618,0.71148863,-0.12989978,-2.8335413
-18.440383,0.9941806,0.40562129,3,15,0,19.857265,-0.29099241,0.29444216,0.43678949,-0.33056132,0.89867307,-0.18334025,0.58401057,-1.1721156,-0.22088501,-0.33056132,-0.036119167,0.43678949,0.73123165,0.40067033,-1.1518523,2.0151502
-19.233486,0.98619952,0.40562129,3,7,0,20.189409,-0.33954925,0.40880679,0.60377055,-0.35643129,1.1047604,-0.15202789,0.80817395,0.33061724,0.058829077,-0.35643129,0.052375509,0.60377055,1.0125773,0.65614606,-1.2088633,-0.68727087
-18.29784,0.99130794,0.40562129,4,15,0,20.832969,0.36448096,0.27230498,-0.41532307,-0.45849679,0.96723281,-0.3223443,-0.27917058,2.2254385,-0.067052396,-0.45849679,-0.18619181,-0.41532307,-0.14301809,-0.60151488,-0.87832153,6.6908955
-19.30715,0.98015683,0.40562129,4,15,0,20.838597,0.21738141,1.1142872,0.16255746,-1.2314787,0.98485449,-0.67433506,0.71970106,-0.44506891,-0.47879697,-1.2314787,-0.11719146,0.16255746,1.2768447,0.045366002,-2.7482678,-2.6104975
-18.511996,0.87800295,0.40562129,3,7,0,21.103753,-0.13434888,1.2571143,-0.00032335282,-0.9909775,0.9785419,-0.36242035,0.6282338,-1.3411108,0.89410197,-0.9909775,0.2661368,-0.00032335282,1.2567909,0.26581345,-2.0045508,-0.67311728
-18.888261,0.98995319,0.40562129,3,11,0,20.230431,0.0071341327,0.74622754,0.3373571,-0.70097697,1.1347004,-0.3278632,0.71047087,-0.56970057,0.64232158,-0.70097697,0.045250571,0.3373571,1.0835846,0.38260767,0.92493187,-1.5268999
-19.607397,0.97176174,0.40562129,3,7,0,21.646865,-0.5431304,0.47469171,0.33390371,-0.13402408,0.98732284,0.10332178,0.57124957,1.0637921,-0.11078573,-0.13402408,0.34066763,0.33390371,0.80859542,0.67457135,-1.4691188,1.0733733
-20.820804,0.90716112,0.40562129,4,15,0,25.40986,-0.63125991,0.52045547,0.48859217,0.21318886,1.1085147,0.47341659,0.7488199,2.0335953,-1.695633,0.21318886,0.73364432,0.48859217,1.0090476,1.2222365,-3.5552068,-1.7867764
-21.085744,0.99341131,0.40562129,3,7,0,24.653264,-0.30948357,-0.36485332,0.13162202,0.64161626,0.85823351,0.4591896,-0.050804642,-0.87414957,-0.99209414,0.64161626,0.27676294,0.13162202,-0.2332313,0.40838495,-0.24645176,3.7060168
-22.212748,0.91506829,0.40562129,2,3,0,23.641692,-0.21239977,-0.32031061,-0.076593796,0.90128211,0.88867145,0.74112681,-0.2367491,1.1646091,-1.7657909,0.90128211,0.5809715,-0.076593796,-0.3969044,0.5043777,1.766737,2.639743
-19.996232,0.97248971,0.40562129,3,7,0,24.498445,0.031413169,-0.20652551,-0.082410617,0.18300117,1.2607006,0.079738412,-0.18567337,-0.84990195,-1.6732319,0.18300117,-0.023524345,-0.082410617,-0.28893613,-0.10593496,-3.7564596,-5.5920497
-18.525137,0.99375141,0.40562129,3,7,0,20.986554,-0.12437089,0.36771004,0.072315153,0.03611042,1.1740982,0.21996544,0.25617017,-0.48371105,-1.0319374,0.03611042,0.40382046,0.072315153,0.44002519,0.47613561,1.6563933,-4.6822206
-19.244832,0.94228269,0.40562129,2,7,0,23.452791,-0.1215699,0.91698709,-0.043181452,-0.1746292,1.2161986,0.28386434,0.41531209,-0.53385263,0.27376104,-0.1746292,0.74235789,-0.043181452,0.87380564,0.69917643,-0.21796685,2.3435259
-17.818392,1,0.40562129,3,15,0,20.024685,-0.19607798,0.065207041,0.33963954,-0.082309735,1.0253498,-0.049706215,0.37224306,1.1870193,-1.0951055,-0.082309735,-0.017102694,0.33963954,0.40484659,0.32253685,0.73065718,-2.6386004
-21.286525,0.62133399,0.40562129,3,15,0,24.468907,-0.38343396,-0.46088234,0.15907049,0.061331848,1.0002712,-0.16910932,-0.071370676,-0.086159534,1.8193632,0.061331848,-0.39955049,0.15907049,-0.30181184,-0.24048,1.3477255,-2.2982437
-20.73635,0.98034683,0.40562129,4,15,0,23.942125,0.76090248,1.2257531,-0.64933397,-1.161401,0.99281621,-0.54852445,-0.036457419,2.7114429,-1.4199829,-1.161401,0.064352099,-0.64933397,0.57641913,-0.58498187,-2.9202129,0.069659457
-20.334865,1,0.40562129,2,3,0,21.197647,0.63715402,1.1004543,-0.76343147,-1.1908956,1.0489878,-0.64066844,-0.21320431,-2.0687189,0.20679986,-1.1908956,-0.090441284,-0.76343147,0.33702285,-0.85387275,-0.87292959,-2.5225074
-24.072441,0.9613628,0.40562129,3,7,0,25.094137,0.6203608,2.1408215,-0.98079015,-1.1526122,1.3059055,-0.082201456,0.089620616,-1.5990662,0.097340065,-1.1526122,0.98820931,-0.98079015,1.1600314,0.0074191595,-3.8160204,-3.0055251
-20.389735,0.98336508,0.40562129,3,7,0,27.283654,0.30260964,1.1870926,-0.92660073,-0.22653661,0.89280656,0.36700971,-0.33305441,-0.29502226,-0.59880895,-0.22653661,0.96055604,-0.92660073,0.26049192,0.033955302,-1.3237733,0.61059598
-19.447526,0.85677952,0.40562129,3,7,0,26.928512,-0.00044333655,-0.11009457,0.36199143,-0.25413862,1.1984981,-0.3091859,0.30694414,-0.23807938,0.050079467,-0.25413862,-0.36423319,0.36199143,0.25189686,-0.0022417607,-1.0450853,-0.036225689
