# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-1-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-1-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-574.88159,0.99595855,0.092851799,5,63,0,592.21183,0.65646807,0.053879084,0.09379483,-0.12960107,-0.11342566,-0.67754341,-0.0078438878,-0.10489369,0.82609742,0.91211373,0.68285409,0.16199766,1.9202279,0.69827634,-0.38912365,0.78382499,-1.1680715,-0.35620004,0.5055981,1.7044525,0.34476751,-1.9546647,0.78792189,-0.20755701,2.3417322,-0.12783063,0.73970402,0.25321932,1.8546617,0.43355229,-0.10762558,1.6703757,-0.97837222,-0.56933817,0.31997985,0.84179736,-1.0621027,1.6828818,0.055639061,-0.55637266,-0.86083626,-1.1450173,-0.4205734,0.69325963,0.66519636,0.7599282,0.69409056,0.63550245,0.69869985,0.59353345,0.63727634,0.68370924,0.74830242,0.67504383,0.55115253,0.69892058,0.64528509,0.78263846,0.64958068,0.69632265,0.6701113,0.75639555,0.67982748,0.65066931,0.74646639,0.60375428,0.62579266,0.6737083,0.70182335,0.59924296,0.7471402,0.65946586,0.62649123,0.61008701,0.59477559,0.63380796,-2.7593679
-576.9056,0.94342711,0.092851799,6,63,0,602.26632,0.7826682,0.050416959,0.077030109,-0.08497324,-0.11659917,-0.56142881,-0.024532295,-0.056677482,0.45520224,0.94066765,-0.16650447,-0.69724802,-0.54998833,0.054842185,-0.38177228,-1.5210825,-0.30660136,1.5797855,-1.4352243,-2.5273729,-0.84941215,1.5731027,0.21705735,0.25934519,-2.1835597,-0.23291699,-1.262392,-0.68057425,0.28715253,-0.63617693,-0.85480474,-0.46988969,1.7298064,-0.72604104,-0.45203663,0.18844011,0.42107846,-0.97946054,-1.0945331,-2.1336374,0.496676,0.041571672,-0.78568542,0.77427355,0.74751507,0.75493946,0.78543317,0.7634204,0.70597984,0.76721029,0.86231618,0.71030855,0.65524574,0.73984342,0.86197925,0.79361157,0.79574359,0.67257975,0.77092523,0.71902223,0.74835571,0.79714555,0.75059409,0.73957154,0.75897779,0.86987978,0.74606342,0.75987788,0.79216877,0.80389769,0.73328677,0.72748516,0.67509669,0.80770909,0.78476411,0.74305633,0.20752938
-578.0507,0.92861214,0.092851799,6,63,0,599.14756,0.51137872,0.12740075,0.12001513,-0.074737167,-0.090229577,-0.9283251,-0.015859955,-0.14030047,1.0484741,0.90749246,2.1467807,0.28822367,1.6909023,1.894959,-0.83952273,1.2358147,-0.84692997,-0.14615733,1.6060717,0.99977849,-0.59911306,-2.1155986,0.56645133,0.6025686,0.86201818,0.9029884,1.3445028,1.0738952,2.7129129,-0.29724147,0.18272824,1.5792245,-0.28101556,0.3556091,1.1561783,1.6245797,-0.92478621,1.8921448,-0.285859,-2.3449198,0.052422393,-0.16765638,0.092639304,0.7848802,0.54809863,0.72680095,0.75279792,0.40442289,0.66882244,0.4034792,0.49275816,0.71599347,0.63875125,0.43505126,0.24184986,0.58354505,0.58814641,0.62120048,0.62642012,0.68266939,0.64819377,0.85700586,0.47350993,0.53465843,0.71257311,0.47557712,0.55668359,0.65867671,0.7183514,0.39356026,0.75243939,0.47496007,0.21263417,0.51805737,0.49001917,0.52318104,-1.5009625
-583.40377,0.72780062,0.092851799,5,31,0,605.39535,0.64675399,0.082086652,0.10522086,-0.08775155,-0.12413831,-1.0787487,0.015575211,-0.085151224,0.98428249,0.88878061,1.0508651,0.16415459,2.267914,1.3446885,0.59124659,1.1964791,-1.353005,-0.45158527,0.87748124,1.0842352,1.571409,-1.1262805,-1.153443,0.5465059,1.8320185,0.91964757,-0.085017319,0.19070144,1.8752795,-1.0329044,-1.003518,0.94063142,0.68391037,1.5431469,1.660177,1.8426133,-0.31494215,2.2828145,-0.59794624,-1.7566478,0.20827666,-0.44515972,0.021592737,0.73301598,0.66022889,0.83291946,0.75713496,0.69528744,0.74496895,0.53569033,0.60968486,0.71878348,0.73575522,0.77574569,0.55430139,0.55207171,0.69161483,0.79713825,0.72224478,0.6397752,0.66240803,0.8006894,0.56196632,0.56437856,0.72396727,0.7028939,0.77342575,0.78303235,0.79800795,0.62090144,0.83414258,0.59767058,0.50255665,0.66385072,0.61021231,0.64852646,2.5914266
-578.56334,0.88630527,0.092851799,5,63,0,607.09293,0.64436808,0.061112349,0.087378688,-0.042563315,-0.11829278,-0.92848126,-0.0023935314,-0.098270653,0.77160406,0.91874904,1.4571021,0.11813673,1.5136843,0.49015699,0.51153844,-0.21349845,-0.14399454,2.2151351,1.1982615,0.25424956,0.50524655,-0.92045731,0.032052473,-0.89663415,0.39755241,-0.2011933,-1.8220869,1.2319402,0.45153082,0.15485364,0.86998089,0.92514384,1.0970627,2.5417644,1.040958,0.71902232,0.095104299,1.6594062,-1.3852122,-1.7878369,0.71940774,0.25113472,-0.47826705,0.73341501,0.65158769,0.73687288,0.67432272,0.67562939,0.63132069,0.63556823,0.77974019,0.71759665,0.65990587,0.67524488,0.58811677,0.64632688,0.58957266,0.66866344,0.63207268,0.53301607,0.71965484,0.67196219,0.65383155,0.69753465,0.70090579,0.71141216,0.79970127,0.70798347,0.68830922,0.65018013,0.74577829,0.5597145,0.53510916,0.68833278,0.65971551,0.61514005,-1.4628664
-572.49689,0.99758128,0.092851799,6,63,0,606.27003,0.68109524,0.19550855,0.15934377,0.054449486,-0.088220018,-0.84718193,-0.053270415,-0.14137802,0.8150471,0.92361664,-0.24071638,-0.772743,-0.44718372,0.73791898,-1.1567546,-0.075345353,-1.2828181,-0.75001811,-0.9554125,-1.6008179,-1.8743857,-0.36356928,0.11353241,0.37341358,-0.88823664,-0.56041915,0.83081426,-1.3031367,2.0924608,-0.59582471,-1.4128566,0.26353673,0.1117508,-3.1895704,-0.49543083,0.40649026,-0.61046532,-0.59852354,-0.17697903,-1.0984104,-0.54680782,-1.8455181,-0.8101746,0.63403313,0.53001737,0.593667,0.82536471,0.45493981,0.66636458,0.43029334,0.53446028,0.49430392,0.36812164,0.31463679,0.61001433,0.7032918,0.75410079,0.50743738,0.5715285,0.84352653,0.42632087,1.0901892,0.56460641,0.40486968,0.73261892,0.70294348,0.05750695,0.58423427,0.76056756,0.56174405,0.56407877,0.64649432,0.46634661,0.57418963,0.32028066,0.52269918,-0.36058426
-577.18397,0.99880107,0.092851799,6,63,0,602.33223,0.6857918,0.06201269,0.070738999,-0.13334667,-0.12112316,-0.66450673,-0.00089931227,-0.048415592,0.47689601,0.92066787,1.187097,-0.067907542,1.2786725,0.77313782,0.24129251,0.22528218,0.16161015,2.4223758,1.217223,0.007559687,0.088926464,-0.40453762,0.76570187,0.36016748,-0.26647124,-0.32036285,-1.4456058,1.3531302,-0.62187574,1.0163866,0.43680939,1.4834859,2.019011,2.2190119,1.3268209,0.84234146,-0.04479216,2.2588153,-1.1139893,-1.7105259,0.84910668,0.73120727,-1.1553562,0.75940688,0.68158067,0.76508572,0.73373616,0.700755,0.69976216,0.69581368,0.83600984,0.76127507,0.6862606,0.69130637,0.66070534,0.73327503,0.70812676,0.6692672,0.66592524,0.5961459,0.76970304,0.64722761,0.74882067,0.71287953,0.77778675,0.81099611,0.8233987,0.76807153,0.73802766,0.68301412,0.82586701,0.61671033,0.57971749,0.73844719,0.73113593,0.61414505,-2.1762209
-573.45868,0.98682181,0.092851799,6,63,0,601.64939,0.66963165,0.081132702,0.10700805,-0.059556788,-0.090319756,-0.66950544,-0.036539738,-0.11212409,0.69133049,0.92080896,0.17995098,0.4394898,0.02247863,0.81482117,-0.42712292,-0.37055412,-1.294891,-1.0781617,-0.22816563,-1.1052354,-0.99214475,-0.51182972,-0.050907947,-0.20591083,0.18608455,-0.083361753,1.5644743,-1.0830854,3.2201304,-1.0441322,-0.83317756,0.33151324,-0.4119379,-3.0106384,-0.45781915,0.74250069,0.70772204,-0.47410991,0.060908089,-1.1105079,0.11240524,-1.4178145,0.049291841,0.68423156,0.70528865,0.67145541,0.7357403,0.63497802,0.6395676,0.56457365,0.58215748,0.65111996,0.57996092,0.58913627,0.62810553,0.66550135,0.65292555,0.6847292,0.66286829,0.79656168,0.58175801,0.93088953,0.58491839,0.60203371,0.69652822,0.63621002,0.42537043,0.63248755,0.72987274,0.72705106,0.63116584,0.67457329,0.57953315,0.6787514,0.55460053,0.67363083,0.23494511
-570.07131,0.99703452,0.092851799,5,63,0,593.62025,0.52829842,0.12288379,0.12148103,0.11906895,-0.1001243,-0.94705515,-0.050907894,-0.083887442,0.82661709,0.89077665,2.0031698,-1.430585,0.52281702,0.96268501,-0.50706895,0.26492186,-0.9901408,1.070955,0.075730565,-0.85928437,-0.17860761,2.0071003,1.5747138,-0.79715611,0.07888592,0.17831962,0.80380962,1.5417447,1.1662942,-0.7411834,-0.0051593552,0.71014846,-0.19642271,-0.24059848,-0.34730532,1.445647,0.48925372,1.4638077,0.1781493,-0.29681788,0.67966013,-1.8771676,-0.23781647,0.77445552,0.35250271,0.59254416,0.6465968,0.46598787,0.56085302,0.40662617,0.65990144,0.53760448,0.4227063,0.50635044,0.77493851,0.72180523,0.43034086,0.53799222,0.55021101,0.6270736,0.71775385,0.67161707,0.437219,0.52766442,0.61556416,0.50416125,0.49873277,0.48562023,0.705945,0.58841977,0.70817667,0.55019008,0.49182432,0.61181764,0.29762496,0.49907463,0.0097754758
-573.13975,0.9975635,0.092851799,6,63,0,591.69424,0.73737223,0.11871595,0.1192557,-0.13248525,-0.10378156,-0.76451104,-0.022761313,-0.11561891,0.74134717,0.94242329,-0.033281493,0.26282981,0.82911981,-1.2379238,-1.2783877,-0.33023345,-0.86174212,0.58375972,-1.2548961,-0.030683992,-1.4279651,-1.5347299,0.16127377,0.81885874,-0.1742442,-0.58637241,-0.4595382,0.4599052,1.8387979,1.6829059,-1.1912542,0.91358608,1.9103102,-0.049703127,1.1670443,0.34719763,0.85863664,0.92351851,0.69361276,-1.8380507,-1.4577279,-1.3809208,-0.93963729,0.73342118,0.76857432,0.83580197,0.59041093,0.58560722,0.69816825,0.63506969,0.80667382,0.58839605,0.73372955,0.56784999,0.55517531,0.756518,0.83458382,0.71668666,0.66776047,0.68281771,0.79197031,0.95566687,0.93716,0.59595135,0.84582947,0.96415651,0.73147167,0.87591899,0.77859012,0.83930609,0.8470086,0.81971513,0.51916629,0.56431667,0.5734349,0.62582229,0.96283517
-580.7868,0.94289679,0.092851799,6,63,0,601.35117,0.63235242,0.076178427,0.026070583,-0.042529755,-0.099342075,-0.22657302,-0.03328542,-0.025240321,0.34932336,0.90267907,0.95417259,-0.88452118,-0.092316395,2.4333713,0.76608989,0.095757288,-0.51282743,0.85098302,1.5213577,-1.2790771,0.48024458,1.034674,0.43160214,-0.70225614,-0.7746117,0.027866492,0.34926024,0.23855483,1.4300794,-2.2420992,0.73478055,-0.039032733,-0.97895943,-1.0022168,-0.77679879,1.0396742,-1.231002,0.31810504,-1.8423998,0.11084607,1.9225954,0.15746636,-0.32834599,0.70503979,0.56497099,0.6253199,0.81772282,0.69071194,0.63964706,0.59328603,0.69717897,0.74824706,0.53491434,0.6689367,0.71117226,0.66523119,0.57885565,0.57334372,0.63447525,0.65895852,0.65052515,0.74129362,0.46155283,0.68832685,0.62937897,0.55777683,0.55600512,0.57317711,0.71155317,0.53857663,0.65658516,0.4920013,0.6407965,0.77881272,0.64434796,0.60733954,-0.49582588
-566.84847,0.99751438,0.092851799,6,63,0,596.51669,0.57142232,0.21631422,0.045950873,0.16372164,-0.11027027,-0.52822724,-0.036807321,-0.018726691,0.37288521,0.9091635,0.7862905,0.59425152,1.7456007,0.050940183,-1.3483474,-0.051519981,-0.60761668,1.2796836,0.80491432,-0.16404639,-0.92696169,-0.34860508,1.2978614,0.93388663,0.49547815,0.20010281,-0.69285265,0.86615458,2.7865773,-0.50775583,-1.1298025,-0.12273141,0.26119614,-0.11353887,0.80528682,0.082734232,0.33140914,1.9156751,0.1378751,-0.3416953,0.44593066,0.25989257,-0.89612322,0.74150814,0.69996737,0.94902057,0.58244141,0.2797556,0.56027782,0.43998619,0.84823607,0.74553673,0.53593675,0.37090733,0.49601408,0.8521682,0.77343528,0.67860129,0.6147074,0.42154844,0.75878387,1.1741986,0.46158751,0.32702997,0.54487377,0.62792276,0.54686225,0.74561731,0.58931891,0.64311083,0.98581009,0.60124666,0.49750877,0.66788346,0.62764078,0.37757813,-1.4101256
-559.21741,0.9446785,0.092851799,5,31,0,580.76397,0.648987,0.15369686,0.039359435,-0.064193285,-0.10840121,-0.34500482,-0.016840355,-0.035330162,0.39253485,0.92268142,1.5357513,-0.55835612,-0.31832062,1.3159915,0.47846952,0.060152515,-0.35478549,0.64884021,-0.56886033,-0.72687106,-0.45205338,-0.10073159,0.031571361,-0.28645576,-0.9873193,-0.37766319,0.23031541,0.83781163,1.5533273,-0.41534792,-0.072023696,0.93463314,0.01678019,-0.12430787,0.43923495,0.6537771,-0.47692391,0.097446568,-1.5385577,-1.5633567,-0.27656081,-2.1662789,-0.56446452,0.88502714,0.56316942,0.60006212,0.85125075,0.72252626,0.65823225,0.59445759,0.7487117,0.56155496,0.5372692,0.57950782,0.63350487,0.65383942,0.60495965,0.49723913,0.59094135,0.68438575,0.77775601,0.88772853,0.58514933,0.63791718,0.79263718,0.65156606,0.62988127,0.71649603,0.74947049,0.57568529,0.66396423,0.41251552,0.40870398,0.60648047,0.31603675,0.56223058,-0.53542763
-556.95414,0.83264015,0.092851799,5,31,0,576.8599,0.52681963,0.21217278,0.10029624,0.14647783,-0.1075023,-0.782811,-0.027582277,-0.052252528,0.5699057,0.89564759,-0.10499391,0.56479103,0.6923459,0.38902492,-0.35038927,0.28219967,-0.34154699,0.28659174,0.75234312,-0.45419384,-1.5638237,-0.4483188,-0.12593359,0.2973966,0.74495692,-0.92887295,-0.61099678,-0.25135572,2.3955403,-0.15290398,-0.3084447,0.3975386,0.46694156,-0.66687703,0.35145902,0.83547512,-0.21626914,0.60084187,-0.72224782,0.054261512,0.12671884,-1.1487788,-1.2690966,0.50454278,0.64665292,0.67371659,0.60936013,0.45247657,0.58669472,0.45435266,0.5876266,0.68644637,0.43045206,0.19501881,0.43169859,0.50009995,0.5899191,0.68487922,0.32973807,0.39718275,0.47348879,1.0350881,0.49437757,0.46137606,0.6111665,0.62589192,0.38532648,0.60138967,0.70408471,0.48093321,0.65430193,0.3735783,0.53833245,0.55370592,0.28308004,0.25755188,-0.5711461
-560.47518,0.85845979,0.092851799,5,31,0,573.67401,0.63364563,0.16383748,0.071409363,0.020672033,-0.098315562,-0.52485513,-0.031841743,-0.072600257,0.46347697,0.89256503,0.4683725,-0.31106592,0.83526154,0.33298293,-0.12460602,0.68774366,-1.0490109,0.86974757,0.17534802,-0.48496365,-1.101729,-0.28852583,-0.34340605,0.830608,0.36332439,-1.2858511,-0.47807098,0.65343383,1.7573616,0.52136156,-0.91091986,0.27416418,-0.26038112,-0.38030797,0.023853047,0.80887781,-0.34922545,1.1405212,-0.40218461,0.14673383,0.59193006,-1.8241043,-1.305343,0.7103826,0.58268137,0.77049278,0.68820072,0.61323049,0.74632382,0.46177833,0.77614288,0.66237421,0.55419041,0.45314112,0.58637429,0.57738285,0.76973035,0.69317178,0.42297502,0.55531969,0.74070258,0.92156732,0.7190642,0.48440282,0.678564,0.59098545,0.57133693,0.63755365,0.76617014,0.57642941,0.82050575,0.56775272,0.65768613,0.73062596,0.33478897,0.41978151,-0.53876233
-560.30666,1,0.092851799,5,31,0,577.27266,0.62943702,0.18678148,0.080864542,0.0033836431,-0.11915893,-0.64617837,-0.017261967,-0.028612671,0.37422814,0.89706025,0.66605144,-0.43349645,0.64521199,0.063492094,-0.59054196,0.6489857,-1.1914169,0.60280865,-0.50502991,-0.17099177,-1.0141654,-0.17559434,-0.1067196,1.1347499,0.29071049,-1.0857867,-0.21032602,0.46775054,2.1014237,-0.64448176,-0.92464051,0.26613746,0.043367675,-0.30745498,0.19332547,1.3560965,-0.6863425,1.0368389,-0.54729332,-0.015641346,0.79756145,-1.2276572,-1.7724909,0.7538431,0.54846792,0.74995067,0.64129617,0.51913472,0.75065553,0.40690241,0.74203051,0.53510679,0.59749893,0.4400097,0.59663925,0.60950378,0.84138729,0.68373636,0.42663218,0.59015202,0.71680416,1.0219441,0.50905977,0.4567313,0.67914657,0.6375373,0.57201013,0.66554664,0.88273074,0.50124096,0.82309933,0.52721277,0.62651551,0.77840673,0.4001334,0.29836855,0.82335383
-559.05101,0.98887051,0.092851799,5,31,0,576.9082,0.62067945,0.18427908,0.1058535,-0.0179778,-0.092078855,-0.69098327,-0.018158653,-0.10581381,0.52387524,0.91917736,0.099421431,-0.56090864,0.48409239,-0.23379786,-1.1366299,-0.978649,-0.84849922,1.1619061,0.3194106,-1.37249,-0.95527452,-0.64370299,0.60347118,-0.33223166,-0.019635441,0.10883247,-0.63660634,0.9970291,2.0938814,-0.33116225,0.072613271,1.1799155,1.5288127,-0.46562157,0.59893324,0.073493115,0.33510948,-1.0195485,-1.2342964,-0.8169095,0.6224577,0.5810201,-0.0073894097,0.63900074,0.51731572,0.70988754,0.57759539,0.41122234,0.44033491,0.46431879,0.83479443,0.67954014,0.36775826,0.44464234,0.50205845,0.73188656,0.5594561,0.61706104,0.64073499,0.50336622,0.80441105,1.006538,0.55965317,0.63406055,0.83811319,0.90240763,0.53487513,0.73105031,0.63422269,0.68243311,0.432798,0.39322444,0.47014012,0.73538538,0.72774929,0.61931773,1.4362779
-558.03806,0.98739226,0.092851799,5,31,0,576.60862,0.6734807,0.25555768,0.10700925,-0.037558831,-0.095499812,-0.85599441,-0.018838358,-0.092743474,0.60353902,0.92942677,0.033387317,-0.73990595,-0.21223019,-1.1916919,-0.90977778,-0.7897143,-1.1945926,0.77894975,0.13276748,-0.52950583,-1.254976,-0.6593341,0.4576959,-0.85111307,0.39643929,-0.65783305,-0.63406661,0.40665199,1.8937441,-0.076722506,-0.30497703,0.9863305,1.4727446,-0.31869093,0.30853583,-0.097637903,0.29087504,-0.33585103,-1.6711633,-0.9575267,0.58748827,-0.12748887,-0.13900407,0.68201309,0.48439205,0.61924364,0.36893468,0.44098,0.47166314,0.36819339,0.87254729,0.70741045,0.53816142,0.35276195,0.5049828,0.7904484,0.45597222,0.77479381,0.50536641,0.51144011,0.77740374,1.1574416,0.65387367,0.59554148,0.92554504,1.0498519,0.59203679,0.7523294,0.64852858,0.74781605,0.58765139,0.24640208,0.42877739,0.82361784,0.64089994,0.63795714,1.1800459
-562.08203,0.93420284,0.092851799,5,31,0,575.68097,0.68286838,0.094141322,0.11516322,-0.042626374,-0.10888892,-0.98460725,-0.01256151,-0.093301092,0.85430628,0.90945796,0.0057540862,-1.0847804,1.3350627,0.47961559,-0.52582776,-0.47638447,-0.973729,0.23761118,-0.57397296,0.0044249284,0.15076292,-0.70629784,1.4092306,-0.27003818,-1.3049282,-0.76712907,0.16512088,-1.1295465,0.51488135,-0.55692524,-0.81091695,0.50011171,0.89128706,-0.93988234,-1.1531359,0.14192042,-0.51106276,1.1146267,0.41089777,-1.5146528,-0.37906872,-0.30646081,-0.80931061,0.68341008,0.58074573,0.80855295,0.72802003,0.63336626,0.63802092,0.59120025,0.70523742,0.62883381,0.68328495,0.69706141,0.61637657,0.81553521,0.65744663,0.56002072,0.61064984,0.69841308,0.57653138,0.73134,0.63043871,0.60652759,0.72994956,0.76677533,0.59438662,0.57431064,0.69622896,0.63475626,0.78780082,0.72155084,0.54027697,0.64718235,0.65401776,0.60667881,1.8162136
-565.8436,0.98015396,0.092851799,5,63,0,577.48546,0.64763732,0.17910836,0.10654951,0.031366992,-0.10130318,-1.0222151,-0.036752661,-0.096993922,0.94870455,0.90230021,0.43957851,-0.72967028,0.65360299,-0.26493482,-0.94451542,-0.24249977,-1.0501996,0.0038973064,-0.06426275,0.89936962,-0.48601041,-0.88441187,0.82142135,0.089809436,-0.34178227,-0.4728648,-1.2217217,-1.5299599,0.57612161,-0.97065143,-0.90502525,-0.01453318,1.7988551,-1.1086783,-0.87527368,-0.20241978,-1.5611361,1.0587829,-0.12946469,-1.614667,0.084663042,0.25273697,-0.49666096,0.72636951,0.51694727,0.76470308,0.60018528,0.47846671,0.60420359,0.45953779,0.64833536,0.63612733,0.80872194,0.56058879,0.48923176,0.79476075,0.66372294,0.58642126,0.56294328,0.42881674,0.37360871,0.75082552,0.47378554,0.48553973,0.64503431,0.96982732,0.44906377,0.49086849,0.61138225,0.36802479,0.83727419,0.62444911,0.35843697,0.66280118,0.69290463,0.55868119,-0.8671476
-568.59344,0.99975323,0.092851799,5,31,0,583.46081,0.62442326,0.1158237,0.132518,0.046376878,-0.1079114,-0.70933837,-0.032104251,-0.11373598,0.7071624,0.93647901,0.51515818,0.11682568,0.39161483,1.7270142,0.12571979,-0.22511603,-0.68018049,0.94928714,0.5115753,-2.4232778,-0.95388251,-0.24459814,-0.3371327,-0.31425789,-0.10650987,-0.1970077,0.97176286,1.746853,2.6721145,0.45783074,-0.023707077,1.2813328,-0.43826496,0.09204059,1.4820447,1.274928,1.1783875,-0.21280723,-1.9095864,-0.88000069,-0.078685564,-1.4435078,-0.94932489,0.68409079,0.63795444,0.66978154,0.82445244,0.63898459,0.59834949,0.54564224,0.73437321,0.6836758,0.34375025,0.51394106,0.596093,0.5853753,0.58802475,0.61208689,0.6016051,0.73697643,0.82675024,0.93391746,0.67745091,0.62167742,0.77283196,0.57366179,0.63508374,0.79607916,0.77209014,0.76090846,0.59977514,0.40324789,0.52249832,0.61530961,0.45723084,0.51446894,1.2104234
-569.62456,0.99957756,0.092851799,6,63,0,586.98679,0.74104296,0.1476388,0.088499853,-0.062690479,-0.12629491,-0.99460275,-0.011387468,-0.078719242,0.91713115,0.93435342,0.55969861,-0.6128584,0.30578847,1.4914866,0.28278075,0.26182535,-1.0173091,0.67368167,-0.027860744,-1.5950409,-1.8057158,1.6642423,-0.2715397,0.2232619,-1.0846649,-0.85307827,-0.00082708798,-0.37451199,1.2772001,-0.24558974,0.040484084,1.6267454,0.17672128,-1.0309484,0.64457954,0.41476465,1.4194741,-1.4857184,-0.17915905,-2.939874,-0.18752774,-0.54520392,-0.61040403,0.82367619,0.65056128,0.7861892,0.96124425,0.78279237,0.77969854,0.59084867,0.84050451,0.73692963,0.50555303,0.47444924,0.9867497,0.70095316,0.77400508,0.58090433,0.6150955,0.74092085,0.68575046,0.92960725,0.70478438,0.74701998,0.98121369,0.76713387,0.58883496,0.83620791,0.80227831,0.95061241,0.52169327,0.71459213,0.30700349,0.71335659,0.6605497,0.65092364,-1.2388858
-569.57065,0.92119689,0.092851799,5,31,0,587.67238,0.72208761,0.16768604,0.12089365,-0.025009665,-0.12253003,-0.99232819,-0.016540521,-0.070355692,0.67518206,0.92268648,1.5794339,1.7079381,0.52213544,0.26132027,-0.19571435,0.63002729,-0.98286869,2.0707128,0.71358657,0.20791984,-0.63584849,0.1493916,1.7757098,-0.0080761455,0.68791784,-0.3550486,-0.8145132,-0.42169127,1.5134846,0.10457573,-0.53588082,0.77478766,1.1998242,-0.83530517,-0.15630588,1.1389899,-1.8569584,-0.80606802,-0.42412393,-0.73431159,0.99734923,-1.0319871,-0.097065567,0.98693663,1.008485,0.80964243,0.76590737,0.68926904,0.82773439,0.55727424,1.0693172,0.84174612,0.75695286,0.61546469,0.74713849,1.0198494,0.72073335,0.83744183,0.66255091,0.58550511,0.65137586,0.97587786,0.7396235,0.63222787,0.85200868,0.92328139,0.58201859,0.69587729,0.91308031,0.4107016,0.58692125,0.65096794,0.5989538,0.88932915,0.54903777,0.70581107,-1.2395392
-568.95205,0.91039237,0.092851799,6,63,0,591.21173,0.71797241,0.09569125,0.049213173,-0.1032262,-0.11885943,-0.6645897,-0.007590352,-0.04808825,0.59569601,0.9172764,0.25628642,-2.4640267,0.58950945,0.14562801,-1.0734335,-1.1340428,-0.31994969,0.26330069,-0.093420187,-1.6164554,1.1860992,-1.1539693,-0.64734839,-0.24512665,-0.51943704,0.86163783,0.75043239,0.73663208,1.5310588,-0.049445303,1.1910211,0.54434486,0.65400834,-1.0065462,-0.54055504,0.35278759,1.2222145,1.4809735,-0.27364007,-1.9112516,-0.58844662,-0.65340004,-1.7080274,0.74249678,0.48218661,0.77438331,0.73190774,0.61525422,0.60945444,0.68735603,0.74316798,0.70903292,0.56329177,0.83147173,0.60754764,0.65602684,0.69451594,0.66826683,0.80042361,0.78978222,0.78846166,0.86448135,0.71324093,0.83194271,0.77006145,0.78055529,0.62165475,0.66624602,0.7517311,0.83492764,0.85968862,0.69178745,0.53508236,0.66166322,0.65544775,0.55452913,0.40693814
