# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-4-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-4-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-25.909629,0.91392846,0.15989925,5,31,0,42.901123,-0.30196482,0.59163511,0.21966574,0.28917274,0.69331537,-1.3509268,0.66701923,0.72176826,0.5500423,0.96555167,0.73766178,0.30417361,-0.15019733,0.60704474,0.17807017,0.20684942,0.35221787,0.18401597,-1.5619502,0.38090258,-1.0476737,1.5725971,0.017262099,1.1548581,-0.074115788,-0.59023337,0.87101613,-0.47488699,-0.66119369,-1.0132583,-1.9750246,-0.77492903,-0.10035196,-0.1581375,0.092598592,-0.35563416,-1.185186,1.1553545,1.0374499,1.7624658,0.49356841,0.12505863,0.023459522,0.26928945,0.13446179,-0.12200503,-0.39082683,0.057184165,-0.19661225,-0.17958544,-0.093580359,-0.19309451,-1.2260694,-0.076609479,-0.92180539,0.62843883,-0.29175196,0.3812898,-0.34581432,-0.6511676,0.21335891,-0.58292464,-0.69315022,-0.90144398,-1.4704587,-0.76044004,-0.36133656,-0.39552452,-0.24718024,-0.51237048,-1.0031625,0.38158347,0.31182698,0.74077181,-0.0099524162,0.54036522
-25.812918,0.86835518,0.15989925,5,31,0,47.044148,-0.30903279,0.47161464,0.40470998,0.21967204,0.19125808,-0.93790001,0.6790393,0.094163319,0.75750204,0.4877408,-0.77183127,0.090356929,0.89204622,0.98813909,0.41302378,-1.0054245,0.45804183,-0.27214896,-1.6341323,0.58138453,0.036492141,-0.22957296,-1.4283614,-0.42220902,-0.1486915,-0.69130185,-0.19160375,-1.9523722,-0.34345814,-0.11149746,-1.1908448,-0.39583873,0.025254777,0.0089816232,-0.933976,-0.17759065,-0.68129489,0.86365754,2.3406158,2.6056946,0.062765852,-0.26462399,0.048216263,-0.079007087,-0.67303971,-0.26641914,0.11166927,0.15698807,-0.11424473,-0.78320571,-0.093013556,-0.43738222,-1.0797135,-0.034843331,-0.29182256,-0.41730276,-0.98266895,-0.50815274,-0.37915787,-0.63506086,-0.39939592,-1.2298001,-0.47101267,-0.36161662,-0.87065265,-0.49571613,-0.29712226,-0.30479692,-0.74950954,-0.39278714,-0.63034143,0.098280752,0.7948359,0.91985093,-0.27943149,-1.0202901
-33.108182,0.96426802,0.15989925,5,31,0,46.523421,-0.23043946,0.46378935,0.44011429,0.33160007,-0.53458197,-0.66154831,0.78570678,-0.86328416,0.81747145,-0.061073705,-0.21725199,-0.90495488,0.9609047,-0.058392769,-0.19744582,-1.8466236,-0.76107932,0.85134139,-2.3767189,-1.4411222,-0.39363076,0.64866225,-1.5136584,1.0798196,0.97605574,0.37801315,0.45707274,-1.434361,-0.43108356,-1.2553609,-0.46017768,-0.28600068,-0.26308006,-0.086090342,0.95554108,-0.39133362,-0.32892112,0.66405837,1.1315204,1.1326665,0.19299409,-0.63082147,0.14869509,-0.2587648,-0.33119863,-0.6501479,0.21521791,-0.25752141,-0.32201273,-1.0868838,-0.58341995,0.16440361,-1.3327364,-0.89881659,-0.41300122,0.07040318,-0.93245812,0.27036938,0.2222448,-0.055120989,-0.018453995,-0.89568081,-0.43037143,-0.81266246,-0.44386497,-0.36308353,-0.35245319,-0.27036725,0.21273032,-0.41193583,-0.38298958,0.077543736,0.29434767,0.29487921,-0.14093086,-0.39260878
-34.190828,0.99037457,0.15989925,5,31,0,52.185593,-0.52602394,0.47066415,0.58682268,0.20784784,-0.11568447,-0.11572702,0.71014758,0.46729821,0.51758113,1.3374258,-0.089817589,0.58047089,0.097582744,0.88929676,0.79345078,-0.041132486,-0.078223363,-1.4295552,-0.17790657,1.6527253,-0.88326727,0.548158,-0.027710511,-0.58212978,-1.1138614,-0.85781297,1.5532855,-0.75171041,-1.5715938,-1.0576634,-2.0018419,-1.1430341,0.43460847,0.099126411,-1.1564957,0.10312279,0.75307086,1.1801916,1.1206159,3.1917184,0.20634169,-0.30608343,-0.28241706,0.10345446,-0.56829786,-0.2528171,-0.48009524,-0.10746384,-0.1525751,-0.54538353,-0.56284087,-1.1988643,-0.60975818,0.2518546,-0.94174618,-0.26802562,-0.53906628,-0.80001156,-1.0502786,-0.92976575,0.20505184,-0.87982708,-1.2657168,-1.0238282,-1.4682191,-1.0640091,-0.32146931,-0.47936869,-1.070345,-0.47748774,-0.17158049,0.02944994,0.0014098083,0.97620349,-0.4289063,-0.57433334
-31.780707,0.98733764,0.15989925,5,31,0,52.615192,-0.2964031,0.5487513,0.15103835,0.30904783,0.68872717,-1.1779734,0.68876122,-0.39497241,0.85859915,0.035492752,0.43991989,-1.2593164,-0.13079475,-0.71116525,0.69602242,0.54174792,-1.2063256,1.0307663,-1.1508578,0.20940318,-1.0076633,0.63450132,-1.7123298,1.0647869,0.8698123,0.71401092,0.48997855,-0.7250045,-0.15376026,-0.63201695,-2.0320808,0.42122164,-1.516823,-0.18326545,1.2155345,-0.15686972,-0.31477476,0.74692746,1.2586996,2.2793907,0.12593585,-0.51314472,0.1747543,-0.27692641,-0.054996487,-0.98745463,-0.36817689,-0.68665596,0.085540111,0.00088177534,-0.95837583,0.26923127,-0.92793782,-0.18149283,-0.84935963,0.051780326,-1.2360463,0.28790012,0.18090753,0.095411321,-0.027526731,-0.69425027,-0.38077924,-0.64322323,-1.4115101,-0.065257179,-1.1287617,-0.39697026,0.37062304,-0.38248556,-0.46913616,0.11347431,0.39430992,0.95441554,-0.22729564,0.86526847
-36.204386,0.92271855,0.15989925,5,31,0,52.071097,0.14399314,0.64044877,0.24975721,0.001413414,0.055384412,-0.68849215,0.80446799,-0.23511006,0.074305363,0.90075812,-1.2525423,-0.21076277,0.71696411,1.4988326,-1.1767178,-2.1184902,0.53598527,-1.4179044,0.025963388,0.040671547,0.47080616,-0.064661233,-0.63393518,-0.18824378,0.021081277,-1.1830675,1.3418241,-0.71590934,-1.7810645,-0.96898479,-0.087722188,-0.95590393,1.2512227,0.1379928,-0.75948862,0.20240068,-0.0051939904,0.54824551,1.4160408,1.934362,1.1761231,-0.0065828085,0.19158192,0.72088257,-0.65819607,0.0090103813,0.60317192,1.1039186,-0.60963433,-1.2127913,0.48726425,-0.76410201,0.16062136,0.17004118,0.44552036,0.10258093,-0.26200986,0.023432643,0.15749462,-0.61370101,1.0033628,-0.31451012,-0.99668742,-0.47659198,0.087811572,-0.46821436,0.94533721,0.23237046,-0.34242041,0.2736204,0.14066665,0.4951163,1.0508947,1.3828529,0.89723973,0.68990817
-32.415064,0.96410162,0.15989925,5,31,0,52.58961,-1.007162,0.65043475,0.40562454,0.52606262,-0.2126288,-0.30454197,0.69136188,0.61272694,1.7885001,0.22089866,0.43197354,-0.21430178,0.43814534,-0.085942701,1.2717649,0.25340024,-0.80794726,1.4024386,-1.4645471,0.013310642,-1.2082626,2.145148,-0.7321686,1.0114287,0.26626045,1.0143887,0.85065569,-0.92315675,-0.030131381,-1.232287,-1.4091989,-0.56093201,-0.37647085,0.84955898,1.2893077,0.085087592,-0.25255466,1.7482512,1.34417,2.2995929,-0.12036386,-0.60862307,0.15614067,-0.8634818,-0.72619137,-1.1465513,-0.72217701,-1.0630621,-0.17996188,-0.84234164,-1.5326789,-0.094967173,-1.9597543,-0.99850426,-1.7930579,0.38811683,-1.4833899,-0.34929357,-0.83397692,-0.3473683,-0.45386595,-1.6076152,-1.0267605,-1.8086843,-1.9237539,-1.3720116,-1.2520317,-0.45457929,-0.1685514,-0.95181804,-1.1714323,0.12996137,-0.13286707,0.48857315,-1.0854508,0.13984487
-33.51988,0.94097082,0.15989925,5,31,0,52.915971,0.17667076,0.50761066,0.15730314,0.11263168,0.24133597,-0.70234746,0.66378595,-0.98532705,-0.14847228,1.6813043,-0.65333179,-0.14124482,0.97133094,1.0203904,-0.62714915,-1.3487891,0.24422045,-1.6558134,-0.96260476,0.14004279,0.1105022,-0.88050644,-0.95389155,-0.28930298,-0.23155821,-1.4069517,0.78119996,-1.1942258,-2.124931,-1.0401106,-1.410442,-1.5283878,0.86077505,-0.48345254,-1.1959818,-0.42824189,0.012451786,0.41165113,1.1646885,2.2333428,0.46703149,-0.32349175,0.10130464,1.0301187,-0.15496742,0.10497338,0.6697287,0.69463182,-0.14167684,-0.50798896,0.30063966,-0.66383777,-0.31195768,0.24775797,0.23276285,-0.2702837,-0.30753476,0.029817482,0.059129343,-0.53751292,0.57321618,-0.42953098,-0.90196685,-0.35130046,-0.53928465,-0.5991552,0.61360935,-0.068734907,-0.43042236,-0.040709391,0.18299142,0.38562926,0.76787908,1.3103394,0.41374092,0.82058094
-34.725285,0.99675709,0.15989925,5,31,0,55.0654,-0.56234696,0.70244002,0.71371132,0.13847495,0.46354543,-1.3976549,0.78384979,0.29503326,1.6093242,-0.070422265,0.27223009,-0.50063082,0.61133924,-0.16848536,1.4082896,0.27257041,-0.95196453,0.69055676,-0.78167236,0.37817952,-2.3178373,1.4220179,-0.193975,0.93354912,0.95187902,1.4220929,1.6726933,-0.062776126,0.31609315,-0.89312902,-0.61258508,0.047441099,-0.66293706,0.34672353,1.0555307,-0.15537843,-0.46372331,1.6657362,1.7196763,1.8244401,0.24909775,-0.35510379,0.56810675,-0.61181438,-0.37112165,-0.91401008,-0.13291781,-0.68069782,0.42689199,-0.3708826,-1.2310449,-0.077272251,-1.1114249,-0.29669853,-2.1904886,0.43653532,-0.69860276,0.093415301,0.10629096,0.43658799,0.61261975,-0.60644342,-0.34031048,-1.1897165,-0.99265123,-0.52902243,-1.0280205,-0.31879448,0.17910008,-0.67149099,-0.88808477,0.60773279,0.64562251,0.71921277,-0.38737073,0.30455433
-29.974465,0.97622267,0.15989925,5,31,0,56.765745,0.13176966,0.58913279,-0.094616005,0.20279085,0.89294406,-1.2834234,0.6835052,-1.2765772,0.55100887,0.33218463,0.0036985684,-2.2986186,-0.33924208,-0.57285142,-0.73805896,-1.2458101,-0.55392259,-1.361172,-1.2972835,0.28470716,0.23349703,0.69488485,-1.55948,-0.50693202,-0.10886319,-0.5256615,0.28209161,-1.667137,0.10930299,-1.18568,-1.1361022,-2.006384,0.15601188,-1.0541569,-0.37870508,0.37939622,0.50943465,1.1518339,0.83924207,1.7485834,-0.62221541,-0.62030383,0.45638705,0.32747051,0.1339486,-1.2224219,-0.068088974,-0.2057159,-0.30304507,-0.60217794,-0.1945643,-0.6701414,-0.63250261,0.29949998,0.26933041,0.5411491,-0.78697113,-0.16688061,0.067634785,-0.17791477,0.29795907,-0.85039543,0.19616363,-0.56675331,-0.5375454,-1.0502569,0.22368137,-0.48926875,-0.091337925,0.35528441,0.43189431,0.81035279,0.62619467,1.1619175,-0.23479784,-1.2883283
-36.044347,0.89926005,0.15989925,5,31,0,54.046302,-0.08374181,0.58352697,0.1062037,0.2997304,0.68515955,-1.0258429,0.78189124,0.77787949,0.75956683,-0.023481265,-1.1158849,-0.84945176,0.40531648,-0.7803618,1.3460285,-0.64901158,-1.5603271,-0.22244658,-0.8717464,0.27479455,-0.65572323,0.71854109,0.099415489,-0.48477486,0.69562451,0.18750981,-0.37999473,-0.18217712,-2.0810782,-0.92351724,-3.6160514,-0.27294157,-0.95564763,-1.006132,0.3852422,-0.38488106,-0.20316885,1.9483889,1.0080455,1.7267918,-0.65333045,0.37017185,0.35948592,-0.097443761,-0.73489073,-0.57941982,0.15277129,-0.53910397,0.70170209,-0.46245757,-0.99423473,-0.21354539,-0.59242935,0.076608223,-0.466374,0.33554629,-0.025730191,-0.36662101,0.32217385,0.025675221,-0.30547898,-0.19004707,-1.2981071,-0.62263903,-2.1938053,-0.24301058,-0.64138797,-0.67084696,0.1410574,-0.30833029,-0.20229632,1.0531957,0.50447993,0.92388777,-0.46497775,-0.41388969
-30.147522,0.99709229,0.15989925,5,31,0,54.031877,-0.31203774,0.72082848,-0.23753201,0.34024586,0.43731778,-0.73635459,0.68154401,-0.81400893,-0.30717996,-0.078120315,-1.4167721,0.32622761,0.47927986,0.32807243,0.79621464,-0.030690868,0.65388603,0.7614172,-0.81055114,0.92234782,-0.21577668,1.4186606,0.34361378,1.0094949,-0.074562553,-0.72688001,0.38223814,-2.5436974,-0.79297469,-1.4052535,-0.30659,-1.9161371,0.070472688,0.63768051,1.0061118,-0.061413749,1.409672,1.3734346,0.74154163,1.828042,0.65412261,-0.89879856,-0.5334618,-0.36834909,-1.3332874,-0.076883588,0.033440828,-0.075553791,0.26189644,-0.33416059,0.15930193,0.23681346,-0.89630609,0.35281683,-0.46757572,0.71057321,-0.064351147,0.41563494,-0.36578455,-0.83599355,-0.036509608,-2.1456073,-0.88363648,-1.3249845,-0.53303655,-1.693244,-0.26123902,0.14762053,0.41319631,-0.35630652,0.70409395,0.67797303,0.22248658,1.005667,0.15947246,0.34976077
-37.22341,0.9671968,0.15989925,5,31,0,53.417778,-0.42801399,0.51151054,0.79886259,0.25747166,-0.56466512,-0.6447446,0.69474561,0.089603043,1.9582445,1.4044795,1.17758,-1.1506946,0.53692699,0.061239557,-0.90184599,-1.5261055,-1.3733492,-0.36398733,-1.059757,-0.2701373,-0.017898492,0.55114705,-0.6078388,0.45465869,-1.222837,-0.92966011,-0.12930135,-0.48144706,-1.2484427,-0.83560053,-2.650148,0.16173697,0.32299157,-0.66727054,-0.62232851,0.65294221,-0.8336711,1.7949801,1.9206292,2.2613236,-0.3422106,-0.38218109,0.57364869,0.29039209,0.17433057,-1.0166064,-0.15337018,-0.39668931,-0.88931772,-1.2086331,-1.1304966,-0.61419735,-0.97009085,-0.56619207,-0.43716926,-0.14609647,-0.73892995,-0.19545128,-1.053508,-0.90354494,-0.494153,-0.67427924,-1.0666056,-0.85543247,-1.7835926,-0.34528383,-0.2628004,-0.76932991,-0.74634159,-0.094027171,-0.85444555,0.49013722,0.5544081,0.72867684,-0.60305832,-0.88890305
-47.258345,0.79107902,0.15989925,5,31,0,63.658477,-0.26362222,0.3389458,0.46527276,0.2530441,0.75110545,-1.2189265,0.90953988,-0.76859655,-1.2119839,-0.92490997,-2.0668888,0.84698207,0.29657738,0.49581377,1.4761049,0.24252797,0.94700749,0.32328734,-1.0573912,0.44019796,-0.67933396,0.58546608,-1.0111553,0.058788445,1.1024123,0.18810289,0.81593573,-1.8290292,0.09457642,-0.63707351,1.5238203,-1.2113232,-0.31261205,0.86530391,1.0491602,-0.86316012,0.94372289,-0.31514382,0.52740095,1.7838461,1.5713463,-0.5241348,-0.67441907,-0.57711657,-0.96418549,0.023458786,-0.16309857,-0.095568232,0.23669732,-0.18141839,0.057361982,-0.15404534,-0.62202054,-0.11441898,-0.49387961,-0.065180957,-0.60634908,-0.24369613,0.1100358,-0.19986554,0.01293576,-0.88356397,-0.23156594,-0.47955561,0.25287025,-0.67419512,-0.36958076,0.029668899,0.091986203,-0.55618672,0.056248682,-0.3704389,-0.084861889,0.3410049,0.26897901,0.52088921
-39.926084,0.98554134,0.15989925,5,31,0,65.672307,-0.020019856,0.47679848,0.26348325,0.18347636,0.54445837,-0.90611722,0.72921918,0.14107854,1.8966177,1.270868,1.3251636,-1.3456121,0.47383292,0.016844111,-1.0577317,-1.6382143,-1.600165,0.04318423,-0.55971353,-0.030933626,-0.016713406,0.78413598,0.017093267,0.81759591,-0.89763127,-0.53358713,0.33682289,0.14311194,-1.108465,-0.96362072,-3.306951,-0.39043675,0.2946562,-0.98255165,-0.53260902,0.7236286,-0.68519959,2.4057134,2.1327939,1.8354764,-0.87488641,0.047246176,0.8842846,0.58592808,0.61181615,-0.66160568,0.20590296,-0.011988609,-0.52434472,-0.80111795,-0.78297608,0.0005703197,-0.28689042,-0.034768962,-0.027988782,0.35385499,-0.011869812,0.36980864,-0.44800908,-0.27443339,0.14057679,0.0482157,-0.54853427,-0.47947276,-1.5967691,-0.20617951,0.12047177,-0.48849899,-0.27396703,0.32500517,-0.34672198,1.1270207,0.99689306,0.85513253,-0.43716437,1.5175864
-33.023617,0.99737335,0.15989925,5,31,0,59.48918,-0.33271253,0.66129537,-0.41643608,0.37137058,0.47823374,-0.616082,0.70456871,0.11342763,-0.82538605,0.070632877,0.030526599,-0.3194056,0.67493166,0.022942579,-0.47201965,-1.9377589,-0.51422022,-1.1985244,0.21631402,1.1438062,0.25488759,1.0744228,-0.49126489,1.767944,-0.11727779,-1.2036167,-0.43985532,-1.3032102,-0.90304104,-1.7958069,-0.63705035,-1.4835984,-0.4124636,-0.34647918,0.1790215,1.1876587,1.1020397,2.1816597,0.15589097,2.3317205,0.17485536,-0.25770336,-0.87853649,-0.28600333,-0.31252543,-0.54393397,0.11361666,-0.3175407,-0.64485693,-1.6141435,-0.67276397,-1.1252912,-0.18966506,0.4236812,-0.16415655,0.37779827,-0.65758372,0.83642062,-0.41026778,-1.1286587,-0.62358681,-1.1945194,-0.92988938,-1.5202713,-0.75399097,-1.3138093,-0.6054728,-0.5618376,-0.21432644,0.45268069,0.39606121,1.110009,-0.22962255,1.2092435,-0.21708149,1.7810557
-29.752319,0.99481621,0.15989925,5,31,0,60.0459,-0.11749698,0.56474479,0.39411996,0.15327838,-0.027756629,-0.60463932,0.68302401,-0.18576322,2.0996945,0.85866364,-0.65857733,-0.62257209,0.14750289,0.5449687,0.87764698,0.87085991,-0.190004,1.0234062,-2.2501637,-0.31113303,-0.54330079,0.98198787,-1.9731509,0.47038972,-0.49925885,-0.073617392,1.4000336,-1.8689295,-1.1740282,-0.68987873,-1.6815613,-0.2652353,-0.078670816,0.82895586,0.59877477,-0.096880405,-0.25328431,0.96076818,2.3795631,1.5158412,-0.29296845,-0.22240579,1.0682945,0.36742884,-0.48942509,-0.46909132,-0.03419549,0.19027125,0.37814958,0.37431662,-0.22480075,0.46046632,-1.3882652,-0.29320773,-0.42432327,0.43707555,-1.2318237,0.14815316,-0.39945081,-0.15907202,0.67316467,-1.1729652,-0.78052331,-0.50710239,-1.0671499,-0.26728723,-0.16192591,0.35065152,0.22065795,-0.17220968,-0.26053797,0.42509184,1.2263489,0.73856646,-0.28294938,1.3698897
-37.111889,0.87649058,0.15989925,5,31,0,54.64469,-0.23607372,0.58861505,0.80126181,0.17276016,-0.40428084,-0.67350502,0.7237981,-0.23637719,0.78810059,0.89103642,0.81597355,0.13376214,1.2128447,0.9567069,0.77923809,-1.8818705,-0.46893289,-1.6123555,-0.12383626,-0.15959597,-1.5731908,0.36384689,0.08925978,0.92331726,-1.0958171,0.22928513,0.71834627,-1.1814341,0.023370753,-1.1139301,-1.3130991,0.41545088,-0.24704679,-0.87000588,-1.729503,0.17656396,0.90867648,1.1754848,2.2690371,2.7857655,0.25934682,-0.37520889,0.22781415,0.28840373,0.2442206,-0.15733931,0.47782492,0.32705836,0.22259755,-1.343771,-0.51209468,-1.1851304,-0.3089656,-0.33001431,-1.1620775,-0.021907964,-0.18353407,0.30740472,-0.88108818,-0.10111304,0.18675571,-0.93148363,-0.22231734,-0.89174972,-1.0089836,0.0084669239,-0.38148918,-0.74817227,-1.2540852,-0.13214552,0.29878694,0.45583433,1.0995157,1.4036698,-0.083418275,1.2437726
-35.745201,0.99488377,0.15989925,5,31,0,57.052259,-0.029655575,0.46966693,0.45285649,0.065153933,-0.20782162,-0.59611715,0.71114618,0.039278172,1.2720008,0.59741604,0.33429403,-1.1204158,1.7996224,1.0833295,1.3012778,-2.5874386,-0.89653594,-1.4447215,-0.50066648,0.069052736,-0.97538783,1.0724459,-1.247603,1.0829458,-0.66043063,-0.084232923,0.66718145,-0.99871359,-0.30128538,-0.90099176,-2.2210204,0.18750179,-0.58447529,-0.5700658,-1.4887643,-0.21655418,0.041085205,1.2202514,1.7013419,3.5510183,-0.55385626,-0.011207916,0.56776115,0.25093098,0.12735128,-0.5558778,0.81556757,0.47914845,0.58151156,-1.2448899,-0.45072885,-0.70819347,-0.26480206,0.0027762113,-0.48776298,0.47403679,-0.61561345,0.47896824,-0.339838,-0.069216993,0.28369749,-0.49871832,-0.17115935,-0.45282161,-1.0727954,0.058407816,-0.30416429,-0.29739663,-0.72887891,-0.13136391,-0.010359213,0.54345617,0.76940843,1.6381403,-0.28978354,-0.31729325
-34.483981,0.94087856,0.15989925,5,31,0,56.060561,-0.35340584,0.56265649,0.1529446,0.30776541,-0.23900459,-0.6331896,0.76699335,-0.65616259,0.14401242,0.75341346,-1.0025056,0.4292987,-0.56968717,-0.50565722,-0.80675145,1.0988655,0.18947285,0.87770968,-1.4746178,0.052960101,-0.44250144,0.62044582,-0.21606885,-0.37489269,-0.12397728,-0.62661471,0.41703137,-1.5995579,-1.3536863,-1.0087476,-0.08357616,-1.7367699,0.89284274,0.44865448,1.2022472,0.18178388,0.18272035,1.8500146,1.6099949,1.161339,1.7661451,-0.72259998,-0.27237632,0.070507132,-0.91747212,-0.11185814,-0.67394402,-0.63791715,-0.80732978,0.26487797,-0.24679771,0.14044321,-1.1831091,-0.3236075,-0.60238214,-0.0043079729,-0.47497838,-0.56434164,-0.42316246,-0.70597467,-0.11876043,-1.2534075,-1.1150662,-0.92098424,-0.40043051,-1.3306107,0.14895792,-0.10096749,0.32304635,-0.25112396,-0.25059705,0.68751686,0.55246822,0.3000291,0.64032718,-0.26255327
-41.457493,0.98063242,0.15989925,5,31,0,59.070582,-0.17952962,0.53593411,0.2232499,-0.013682454,0.1824586,-0.1952723,0.83715858,0.15539528,0.61812731,1.4971389,-1.7142304,0.5284151,1.3917857,0.86784848,0.48335647,-1.4539102,0.54555963,0.24437166,-1.1913547,0.92119618,1.7177371,1.2545892,-0.087263263,1.3556918,-0.59680442,0.098189002,-1.7456952,-0.53504724,0.20472126,-0.18763822,-1.5521892,-0.23135467,1.3805295,0.86258787,-0.23021792,-0.72659763,0.69421094,2.1456247,1.3892201,2.0411239,0.49943998,-0.096247986,0.15174589,0.62283817,-1.0982441,0.10366606,0.5663758,0.28557999,0.079517606,-0.95872968,0.1128544,-0.048562509,-0.81801722,0.31417084,0.74106431,0.49284753,-0.22629698,0.54703185,-0.49937746,-0.12690678,-1.1151072,-0.46627968,-0.069812511,-0.28009134,-1.0114007,-0.30352048,0.56034322,0.28276064,-0.30291125,-0.56893807,0.1925217,0.97038386,0.56500085,0.91437828,0.088137307,1.0723413
-40.310805,0.99725165,0.15989925,5,31,0,61.372071,-0.074164926,0.64662419,0.014341531,0.44617255,1.0826021,-1.684805,0.66995764,-1.2054158,0.082509438,-0.4322299,-0.99026765,-0.79743827,-0.2228829,-0.18021044,-0.12288915,-0.60247856,-0.51782903,0.56617239,-1.8734133,-0.13811556,-2.8693496,0.7552754,-1.2315564,-1.0637618,0.19625546,0.12526805,0.76801685,-1.1010242,-1.3671638,-2.9161779,-0.33334159,-1.3745398,-2.0204729,0.21882736,0.29630564,1.1071277,0.10428422,0.67937856,1.9472048,2.1405325,-0.41637073,-0.85361594,-0.020812328,-0.35365523,-0.71449595,-0.5898078,-0.2182864,-0.19069336,-0.15362803,-0.46374214,-0.40900571,0.29193584,-1.2855593,-0.16347379,-1.9295558,0.41421442,-0.87051907,-0.76201904,0.0527386,0.0068364266,0.42245335,-0.78611381,-0.9582061,-1.9598361,-0.28971166,-0.96297561,-1.3806516,0.067334139,0.11743347,0.64173061,-0.0067322274,0.36513769,1.1849448,1.3099552,-0.34340031,-0.095392527
-35.769137,0.99584613,0.15989925,5,31,0,56.953837,-0.2775747,0.37671122,0.63620584,0.031568546,-0.156219,-0.63017595,0.8036499,0.041767932,0.8081138,1.3238575,0.42632655,0.12154623,0.96775296,0.68461809,0.39398793,-0.65674089,-0.32697615,-0.7956185,-0.52282296,0.13990967,1.4299738,0.24990005,-0.32420538,1.4085734,0.35656285,-0.13012254,0.27720559,-0.30212459,-0.85072455,0.3327461,-2.5504387,-0.87171153,1.8411745,-0.13934729,-0.457294,-1.5053771,-0.40569902,0.99289976,0.36722139,2.3076013,0.31094777,-0.26184025,0.026850836,0.22113726,-0.1169727,-0.23178687,0.086988701,-0.019671381,-0.12915502,-0.52497636,-0.40075028,-0.57729311,-0.47452797,-0.22486915,0.26111248,-0.18343454,-0.3997065,0.25305069,-0.14325347,-0.32659332,-0.17314824,-0.39138842,-0.59805218,-0.15222551,-1.2383536,-0.60595821,0.4160164,-0.33006839,-0.44984248,-0.84466713,-0.43040607,0.096461781,-0.13923828,0.59172458,-0.16043718,0.96347626
-29.13173,0.84461164,0.15989925,5,31,0,55.509718,0.20314364,0.51902487,0.22585457,-0.037948604,0.32309625,-0.3978033,0.77628651,-1.2079181,1.3307691,0.81198951,-1.097973,0.38678735,-0.31688608,1.3856534,-0.38160156,-1.093057,-0.65571752,-0.2073039,-0.8604019,0.29367713,-0.55075592,-0.035149212,-0.31239584,0.032761922,-0.70168647,-0.7080212,0.2167811,-1.4702346,-2.3227786,-2.0943348,-0.86707775,-0.6227328,0.27455162,-0.79023995,0.49733821,0.17258447,0.17039035,0.99036751,0.69369832,1.5101528,0.55870817,-0.4237959,0.8938459,0.62458639,-0.36673164,0.40389589,0.038671888,0.9223322,0.0050829453,-0.36418012,-0.13719005,0.095547763,-0.24342634,0.35556938,-0.082712376,0.18490033,0.041002433,0.2201479,-0.16104908,-0.16433697,0.31565843,-0.55994469,-1.0024362,-0.88386819,-0.24689127,-0.12007016,0.34564276,-0.20701054,0.46127454,0.29271928,0.29158047,0.71716901,0.56319032,0.98695051,0.49312708,0.31851329
