# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-1-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-1-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-50.578,0.97866656,0.14508619,5,31,0,68.377701,0.24855053,0.77632195,0.46879832,-0.26524498,0.0059456433,0.8851959,-1.4106104,-0.78567332,-1.4041259,-1.1659252,1.2400445,-0.74004513,-0.88287749,-0.45942114,0.44346414,-1.159432,-1.0859262,1.704501,2.3231205,0.29026475,-0.56723114,0.68324506,-0.85402558,0.83233325,-0.46025281,-0.87694966,-0.17705077,0.23961012,-1.1440342,-1.8247817,-0.51689232,0.83022837,-1.2916255,-0.74336032,0.70474737,0.66556696,-0.61139001,-1.2611525,0.29916438,0.80291537,-0.84653729,-0.36138492,-0.8415032,-0.65658278,1.2112243,-0.32596275,-0.43684665,-0.10810819,0.59282147,-0.65154196,-0.59447779,1.5717921,2.0520399,0.47388942,-0.19180346,0.77896866,-0.41444827,0.8947091,-0.10875383,-0.43224474,0.11110212,0.43456512,-0.63958834,-1.1680675,-0.15272432,0.89307503,-0.75416668,-0.32853641,0.79566138,0.76524477,-0.22608495,-0.73050982,0.4807984,0.87187135,0.2403448,-0.030845819,-0.55030695,1.2701623,0.0059456433,0.47474397,-0.26524498,0.20355334,0.20949899,0.68764359,0.86679769
-36.509417,0.99281527,0.14508619,5,31,0,62.500187,-0.0095289033,0.8265194,0.24796061,0.32911822,0.089445832,0.58310457,-0.5398135,-0.76511803,-0.5821532,-0.53897833,1.2218888,-1.0235643,-0.52798013,-0.38300419,0.74265068,-1.0760877,-0.35880985,0.71888982,1.3275931,-1.7558814,-0.90151362,1.0529508,-0.80169578,1.5329289,-0.46742072,0.026927995,0.1496034,-0.28097535,-1.3660637,-1.5039971,-1.0355928,1.3121187,-0.55156957,-1.0208864,-1.2769743,-0.35907155,-0.3047967,-0.51940631,-0.40143413,0.073230586,-0.45569523,-0.6419138,-0.49068981,-0.45500495,1.0003859,-0.85552465,-0.44591472,-0.32608929,0.60428629,-0.89893625,-0.30609221,0.58464748,1.0877525,-1.460799,-0.7546474,0.86075534,-0.67214602,1.2574666,-0.39586119,0.012727607,0.11412121,-0.24176048,-1.1386071,-1.2526117,-0.86546642,1.0749627,-0.46541185,-0.85331134,-1.064973,-0.30630851,-0.26144929,-0.4388283,-0.341322,0.050997596,0.21342614,0.45309853,-0.12454685,1.4199379,0.089445832,0.33740645,0.32911822,0.57707884,0.66652467,1.3752173,0.74127525
-49.470975,0.8480813,0.14508619,5,31,0,59.852978,0.23988102,0.66292217,-0.47956967,-0.19621591,0.023922362,0.84625018,-1.9225733,-0.88510005,-1.1518915,-0.85387241,1.7957715,-0.76066382,-0.67684279,-0.65058506,0.19523373,-1.4192491,-1.2714456,1.751644,2.2681608,-0.083250487,-1.2459948,1.9732206,-0.63031079,0.49007506,-0.93026568,0.68829493,0.053602449,1.0723441,0.28658653,-0.0057625066,-0.54794514,0.77615031,-0.99672721,-1.0162228,0.19458931,-0.014609328,0.069755641,0.75868007,1.8077053,1.3854611,-1.0346355,-0.34687142,-0.52373339,-0.32616993,1.4303377,-0.26437989,-0.20881307,-0.19140624,0.36930579,-0.70097065,-0.60298845,1.4010846,1.7434951,0.18469243,-0.58611655,1.5479727,-0.17796598,0.56476265,-0.37681272,0.696167,0.27541528,0.9507617,0.42986559,0.23606093,-0.12336396,0.75440827,-0.42087155,-0.43379559,0.36887859,0.23019618,0.28612359,0.74282686,1.4382489,1.1583339,-0.21586247,-0.43600074,0.52066021,0.64556423,0.023922362,-0.45564731,-0.19621591,-0.67578558,-0.65186322,-2.4102677,1.1305292
-39.532714,0.98724977,0.14508619,4,31,0,64.896899,0.24856019,0.69448814,-0.18320067,-0.4401396,-0.1561463,0.63335984,-1.466449,-0.73581696,-1.7244115,-1.1698842,1.5553567,-1.2343731,-1.4235943,-0.3327626,0.17889959,-0.72804574,-0.15132428,1.4658443,2.1320533,-0.27944662,-0.73062425,1.8694298,-0.62802532,1.3961475,-0.59683961,-0.38901222,0.96644034,1.7272483,0.048536638,-0.32061704,-0.92296611,1.3510964,-0.65254978,-0.58510686,-0.80753184,0.47618749,0.4256993,0.9479132,0.94779809,1.6179092,-0.76987121,-0.26245595,-0.9490231,-0.56391052,1.328737,-0.60869725,-0.74010915,0.017460512,0.37280383,-0.25705893,0.14346728,1.2665717,1.7292459,0.054487828,-0.25884969,1.546857,-0.18759594,1.2181681,-0.16593784,-0.021604179,0.91974154,1.4481137,0.28226831,0.025895464,-0.39242883,1.1868806,-0.20462789,-0.15778958,-0.31226109,0.57926675,0.54420331,0.90687466,0.90679472,1.3721789,-0.24774664,-0.53173993,3.464355,-0.99780085,-0.1561463,-0.33934697,-0.4401396,-0.62334027,-0.77948657,4.639303,6.3918929
-40.610511,0.58101213,0.14508619,5,31,0,60.231223,0.3577573,0.84855853,-0.25249573,-0.4726446,-0.33902562,0.62893924,-1.7338946,-1.3482736,-1.1602017,-0.89102975,1.051127,-1.0106199,-1.4005545,-0.54295322,0.38653052,-1.7705725,-0.80830986,1.692724,2.4301292,-0.22475746,-0.42029061,1.4443722,-0.33225357,0.90909719,-0.59264714,0.42839534,1.25162,0.71673444,0.057309811,0.35132374,-1.4146855,1.1090809,0.060694394,-0.38953276,-0.16089516,0.68355129,0.22280937,0.98483624,0.8512611,1.7724735,-1.1135538,-0.78633177,-0.62674174,-0.39833359,1.2497,-0.49981282,-0.83069517,-0.10297028,0.68575107,-1.1446771,-0.32814093,1.7941327,2.4198642,0.16703745,0.0011161259,1.5833916,0.075820707,1.1291795,-0.14513848,0.72127582,1.4198301,0.96594842,0.40638803,0.65587606,-0.84268613,1.2988774,0.40926005,0.027215959,0.22122834,0.93779058,0.5468241,1.1934485,1.0801022,1.8618048,-0.46527348,-0.59889247,1.4787771,-0.48605366,-0.33902562,-0.59152135,-0.4726446,-0.72514033,-1.0641659,-1.1402878,2.1272754
-37.236413,0.98579563,0.14508619,5,31,0,55.307297,0.2297666,0.81256481,0.46375341,0.011293861,-0.68062437,0.73986492,-0.65410255,-0.76568276,-1.0075471,-1.0071863,1.0664274,-1.3104502,-0.68722659,-0.93671277,0.19167377,-0.65085769,-0.19394104,1.1678165,1.6206405,-0.81203392,-0.76453145,1.9288211,-0.46588649,2.9199418,-0.34899104,0.20054325,-0.12829792,0.82049982,-0.78333942,-0.91287199,-0.85757658,0.71125242,-1.5780171,-1.0280871,-0.33424343,-0.08623708,0.34654173,-0.3718188,0.44340744,0.36540909,-0.30173412,-0.39240027,-0.58893074,-0.58863756,1.0963079,-0.83505909,-0.32864954,-0.53137323,0.38551397,-0.29909746,0.072176941,1.1786932,1.546642,-0.43006359,-0.39146475,1.7970588,-0.14879637,2.6024086,-0.053811239,0.39272099,0.12551623,0.89647588,-0.40674745,-0.51200105,-0.46706995,0.80770529,-1.0524745,-0.60562078,-0.041827846,0.15969339,0.51135422,-0.072360273,0.59006388,0.52668517,-0.44874767,0.24317056,1.8447326,-0.55082111,-0.68062437,-0.21687096,0.011293861,0.47504727,-0.2055771,-1.9055706,0.62761582
-45.330608,0.9616615,0.14508619,5,31,0,65.602449,-0.13523808,0.7345971,1.2623415,0.050602882,-0.69135939,0.73886858,-1.0983427,-0.8421494,-0.14318469,-0.012564256,1.9093345,-0.087889614,-0.37924849,0.63344039,1.6154752,-0.76274605,-0.45078566,1.6712096,2.2943874,-0.5623585,-0.4595562,1.2184475,-1.0386027,2.0092728,0.48874742,1.4573422,-0.32228455,-0.78809448,-1.4584791,-1.2260441,-0.56496032,2.041815,-0.071587775,0.043509972,0.097396158,0.54522416,1.3115609,-0.30182473,-0.76983052,0.32267564,-0.94207747,-0.75387859,-0.24042114,-0.14446775,1.2673535,-0.19980154,-0.41383292,0.33008539,1.0514853,-0.69554912,-0.46638392,1.0924276,1.5502123,-0.548345,-0.47282673,0.75982993,-0.89819265,1.3407679,0.22379436,0.93532125,-0.37198737,-0.71417,-1.2066326,-1.0358865,-0.5502563,1.3646733,-0.18782625,-0.10327578,-0.063691146,0.26528201,0.82823076,-0.35695765,-0.70075335,0.10179851,-0.060188656,0.68177361,-1.2601578,0.049991331,-0.69135939,0.57098207,0.050602882,1.3129443,0.62158496,1.8395206,3.9781157
-46.251889,0.8578147,0.14508619,5,31,0,71.376427,0.0093788492,0.71092879,-0.4286397,-0.13642352,0.22322246,0.74738641,-0.39013019,-0.076387611,-0.45518727,-0.90158802,0.84147124,-1.3235141,-0.83207774,-1.0181041,-0.3453351,-0.9533951,-0.56924642,1.4195542,1.6749612,-0.25436746,-0.78097967,1.4445549,0.35263753,1.4367432,-0.73444929,-1.4053541,0.77179131,0.63944166,-0.17922911,0.10856447,-0.75555539,1.2112112,-0.88494705,-1.2237466,-0.37389516,-0.47605275,0.55440671,0.2875929,1.0636301,0.5833914,-0.26797593,-0.044927303,-0.31422688,-0.63158603,0.60760498,-0.93154546,-0.58216917,-0.71442069,-0.23612982,-0.66841718,-0.39531482,1.0185808,1.200157,-0.1714583,-0.54584209,1.0363545,0.26007902,1.030801,-0.5127623,-0.98972786,0.55806752,0.46397634,-0.11804029,0.086560454,-0.52776723,0.87046373,-0.61975549,-0.86061783,-0.25643399,-0.32906076,0.40352255,0.21383692,0.76554409,0.42412859,0.0089026127,-0.35074336,-0.85832454,-0.11947099,0.22322246,-0.20541724,-0.13642352,-0.56506321,-0.34184075,1.3369656,-0.42006938
-53.08733,0.97139921,0.14508619,5,31,0,71.199563,0.12883258,0.8304707,-0.60777238,0.083645249,0.13971962,0.7460708,-0.6411469,-0.081836332,-1.0636766,-0.60810716,1.5207994,-1.3731317,-0.47772057,-1.8419223,-0.36686269,-1.30445,-0.75727414,1.4929087,1.5355606,-0.72922307,-0.18983551,1.5361023,0.34175542,1.7914213,-0.93165511,-0.3383879,1.0071223,0.29329089,-1.5238287,-0.59612963,-0.26942982,1.2249102,-0.81403638,-1.5505787,-0.47434086,0.024909248,0.39897247,0.24185601,1.1391514,0.8259199,-0.40362114,0.060869903,-0.75451966,-0.3761826,1.3918119,-1.0115131,-0.26790035,-1.40083,-0.17583613,-0.95447496,-0.5000614,1.3686495,1.4040707,-0.47676582,-0.028820247,1.4045205,0.41265044,1.6165555,-0.64487969,-0.15218866,0.96521815,0.37240207,-1.1366625,-0.36623561,-0.09492099,1.1460846,-0.54720078,-1.1588776,-0.26509361,0.14951898,0.46016752,0.32968691,1.0748644,0.81473486,-0.16416657,-0.22024094,1.4496605,0.9517416,0.13971962,-0.46805276,0.083645249,-0.52412713,-0.38440751,1.2694393,1.4963343
-52.025385,0.99560397,0.14508619,5,31,0,69.860017,-0.012235727,0.64575047,0.23536662,-0.25877574,0.070021208,0.80891653,-1.3476603,-0.67574983,-0.15683122,-0.76056801,0.64426677,-0.3128221,-1.2218398,1.3168263,1.3768974,-0.25719422,-0.46299935,1.1296735,2.972854,-0.80969393,-0.59915137,1.9549683,-0.74442527,1.0294565,-1.238655,-0.052472083,-0.090335921,0.78476187,0.4921516,-0.32301253,-0.80764417,1.0406187,-0.045598522,0.20949856,0.37259501,0.61775666,-0.83195762,-0.19896226,-0.50613487,0.75008189,-0.88248797,-0.4486015,-0.11350956,-0.50337287,0.40379984,-0.21424075,-0.80123932,0.8381055,0.87689643,-0.17831901,-0.31121778,0.71725146,1.9074861,-0.53509596,-0.39913801,1.250186,-0.49294869,0.65253626,-0.81209777,-0.046119599,-0.07057019,0.49452462,0.3055714,-0.22082122,-0.53377233,0.65974431,-0.041680994,0.12304806,0.22836767,0.38668093,-0.54947275,-0.1407157,-0.33907256,0.47213001,0.18770452,-0.14109243,0.63075603,-2.197963,0.070021208,0.30538783,-0.25877574,-0.023409123,0.046612084,1.7087154,-1.4577054
-47.232693,0.99991153,0.14508619,5,31,0,65.464493,0.0045462535,0.71598336,-0.32319917,-0.35642163,0.6068864,0.78414862,-0.79034136,-0.52968737,-0.34285869,-1.2624951,0.79197886,-0.99263291,-1.0957429,0.6958227,1.1263855,-0.31130106,-0.069109363,1.7070799,2.3613161,-0.77513314,-0.8262583,1.9200827,-0.24675953,0.83673541,-1.5934732,-0.3227766,-0.22946132,1.1133508,0.30199596,-0.38212593,-1.4511582,1.5245955,-0.11851477,0.66046247,0.64324572,0.31629481,-1.1271387,0.046621251,-0.35041397,0.90604916,-0.56132501,-0.37470109,-0.24093487,-0.89937923,0.57158994,-0.70616239,-0.77998744,0.50274373,0.81101956,-0.21834013,-0.0449349,1.226787,1.6952093,-0.55043618,-0.58704095,1.3792935,-0.17212946,0.60363489,-1.136354,-0.22655643,-0.15974423,0.80168688,0.22077034,-0.26904956,-1.0344588,1.0961313,-0.080308353,0.4774264,0.46509949,0.23100808,-0.80246629,0.037926293,-0.24634432,0.65326238,0.44528682,-0.51802121,-0.28650831,0.092681293,0.6068864,0.28368724,-0.35642163,-0.6796208,-0.072734392,-0.30791706,-3.4629188
-49.249196,0.96768531,0.14508619,5,31,0,71.476085,-0.16255759,0.63833417,-0.6760794,0.015463485,0.73081936,0.77696428,-0.074660144,-0.5963331,-0.34010853,-1.1650893,1.0264878,-0.80474005,-0.61098037,0.18159587,0.59439928,-0.27424875,-0.47791233,2.3654956,1.3604514,-1.0787057,-0.58070428,2.5445945,-0.58362232,0.86534333,-1.1740445,-0.43646508,0.36080544,1.6722885,-0.4372475,-0.38444833,-0.79588622,1.2313644,-0.5156317,0.65909419,0.79842751,0.26305726,-1.4727139,0.47872101,-0.08629621,0.43786582,-0.21021572,-0.54321739,-0.37966049,-0.90627392,0.49268464,-0.67625067,-0.55256725,-0.046638747,0.21686778,-0.33761994,-0.46762537,1.3474191,0.70586503,-0.85113233,-0.53324098,1.4617441,-0.53510366,0.38982062,-0.91199031,-0.44116817,0.067756848,0.9049213,-0.44166762,-0.4079641,-0.67059897,0.62346439,-0.49170293,0.25816475,0.34710597,0.0053608421,-1.1026412,0.14302639,-0.21764341,0.11694712,0.39277966,-0.32257622,1.1851762,1.9242867,0.73081936,0.054739959,0.015463485,-0.66061592,0.070203444,-0.9788773,2.801125
-51.703603,0.96934808,0.14508619,5,31,0,69.142499,-0.11071916,0.68314679,-0.7991536,0.10565574,0.6100172,0.80200037,0.047886619,-1.0160238,-0.16836154,-1.2284385,0.68696971,-0.9754331,-0.81863055,0.060225446,0.48039258,-0.37785439,-0.49472896,2.1470166,1.4101956,-0.70958405,-0.80071358,2.6580362,-0.52035644,0.6479963,-0.95010585,-1.0975579,0.59425803,1.0667831,-0.16101705,-0.37001911,-0.90255869,1.3336115,-0.42119474,0.7215343,0.65767139,0.38613707,-1.5667088,0.2388414,0.12468345,0.5096363,-0.078005572,-0.80481258,-0.22573481,-0.94992298,0.35858199,-0.77708316,-0.669964,-0.069576342,0.21745949,-0.36884918,-0.44869166,1.3560084,0.85265147,-0.59546923,-0.65772408,1.7051097,-0.46619899,0.33195743,-0.75978093,-0.86051231,0.29524631,0.61805032,-0.22071745,-0.36349653,-0.72729924,0.80033326,-0.398457,0.38219468,0.33856694,0.15306914,-1.1810113,0.052444572,-0.025542063,0.23743724,0.2104404,-0.29392106,1.9061638,1.8523654,0.6100172,-0.1891364,0.10565574,-0.69349786,-0.083480661,-2.2546253,-0.92459308
-45.025321,0.99950995,0.14508619,5,31,0,71.066449,-0.22819944,0.77100227,-0.59675464,-0.072861085,0.35397281,0.76061615,-0.8453729,0.18119332,-0.34953307,0.81997199,1.8547426,-0.40620469,-0.21611339,0.44936209,1.9525497,-0.17142973,0.39979289,2.0679553,3.1338213,-0.058858102,-0.43880324,1.209864,-0.21693842,1.4319947,-1.4560036,0.026293878,0.64561268,0.87457979,-0.23488668,0.40628515,-0.37785586,1.3909881,-0.53707763,-0.14283519,0.2529079,0.85269576,0.15520914,0.97894192,1.3308228,1.2482598,-0.87998386,-0.088498981,-0.49769024,0.40400082,1.2018113,-0.54138418,-0.39482336,0.11825975,1.2772208,-0.36037216,0.080041781,1.3661988,2.1879839,-0.27357917,-0.56651774,0.70460842,-0.39545946,0.8758717,-1.3507815,-0.2079268,0.26956939,0.44610356,-0.40929761,0.085047324,-0.51952717,0.84425557,-0.64228751,-0.3383257,-0.033206881,0.42923092,-0.10853284,0.526567,0.79786791,0.73421167,0.055595486,-0.37123841,0.30370787,-1.2835619,0.35397281,-0.24278183,-0.072861085,-0.66961572,-0.31564292,-1.5933767,0.20931809
-39.314769,0.96629133,0.14508619,5,31,0,63.235768,-0.29206193,0.75245059,-0.51292733,0.039151691,0.73790272,0.71003432,-0.18191363,-0.94640446,-0.40205908,-1.2134141,1.6959013,-0.5462044,-0.36580573,-0.23004071,0.10813428,-0.68970114,-0.76619234,1.5593375,1.4909029,-0.70805584,-0.19791467,2.5539051,-0.032759103,1.3967897,-0.78952531,-0.12586582,0.57291584,0.66407727,-0.43669686,-1.1533602,-0.15276855,1.8687268,-0.10964443,-0.63593782,-0.024986433,0.55866927,-0.7228118,-0.42589641,0.05893906,0.74765843,-0.42894295,-1.0041845,-0.59459152,-1.2050961,0.98401997,-0.70305375,-0.56731267,-0.4651562,-0.21069623,-0.81102796,-0.8685838,0.8812625,0.82976881,-0.82483896,-0.44098294,1.6296255,-0.31671154,0.75895332,-0.88614072,-0.38676974,0.13902893,0.2076234,-0.62065474,-1.1599085,-0.40701272,1.1140626,-0.37456394,-0.77057372,-0.31086299,0.12830909,-0.8359421,-0.61252793,-0.2477132,0.2705141,0.48143906,-0.21731197,1.0365341,-0.32124311,0.73790272,0.2249754,0.039151691,-0.47377563,0.26412709,-1.6832088,-3.4947319
-47.892866,0.85532161,0.14508619,5,31,0,62.210658,-0.059317798,0.8534777,-0.48321695,-0.11126543,0.34655909,0.77837739,-0.12690194,-0.70189527,-1.246552,0.56110659,1.28132,-0.2339047,-0.5272652,-0.27655636,1.1568972,-0.31700638,-0.24813931,1.8442089,2.3673563,0.012266323,-0.32731418,1.2823442,0.26375874,2.0842633,-0.85550215,0.23039998,0.90000062,0.7283971,-0.061533516,-1.1479597,-1.0285207,1.0078447,-0.34842773,0.022111591,0.98659726,0.5242606,-0.84083565,0.50593154,0.23485441,1.0171124,-0.16762578,-0.65836976,-1.1232221,0.41957417,1.0342602,-0.25895024,-0.50932689,-0.29535249,0.92806815,-0.32987567,-0.27109917,1.5146734,1.961168,-0.048848765,-0.33867315,1.0351343,0.1657944,1.7195544,-0.7894698,0.13732344,0.70881266,0.56235288,-0.11183528,-1.0390758,-0.93713728,0.80085522,-0.3566931,-0.040446048,0.78272096,0.38812693,-0.77695228,0.37248349,0.1411252,0.80876491,0.10495061,-0.3528739,-1.0049613,0.13525114,0.34655909,-0.13665786,-0.11126543,-0.59448238,-0.24792329,0.42920434,1.7734326
-38.043595,0.82399978,0.14508619,5,31,0,70.448373,-0.14543194,0.7482068,0.099995405,-0.22623744,0.023631662,0.74263947,-0.30270725,-1.0067256,-0.61854243,-0.16625483,1.531641,-0.51634541,-0.42788884,0.17168481,1.0782983,-0.13287215,0.31064907,1.6127289,2.0835509,0.48622005,-0.15917529,1.2027707,0.2192486,1.6357429,-0.70420915,-0.15530933,0.54883313,0.82130556,-0.21680739,-1.3666125,-0.71837662,1.1141521,-0.29317837,-0.51188273,0.50732879,0.27887244,-0.2109421,0.40977894,0.36498634,1.0955174,-0.37191956,-0.89867087,-0.60822959,-0.26982494,1.0005523,-0.53176509,-0.46558128,-0.016976202,0.66135815,-0.24484779,0.086997805,1.0612228,1.413495,0.2183612,-0.26452797,0.75448927,0.018611354,1.078442,-0.67232601,-0.26163544,0.26520874,0.46907446,-0.30764871,-1.1679407,-0.68292622,0.68818423,-0.36478999,-0.52842608,0.23415491,0.063222314,-0.30326025,0.16116745,0.12765332,0.67424162,0.073629365,-0.17623974,-1.3228246,0.70399524,0.023631662,0.12362707,-0.22623744,-0.12624204,-0.10261038,-1.2508885,3.154017
-45.014825,0.89336841,0.14508619,4,15,0,56.875869,-0.2461108,0.85127146,-0.18836657,-0.2983268,0.17108653,0.70254533,-0.61936312,-1.0863755,-0.38676407,-0.43032805,1.7324871,-0.29412962,0.21043371,-0.33734203,0.4188475,-0.62896783,0.23448756,2.0582064,2.9711003,-1.2408397,-0.485004,2.7758122,-0.23244146,1.5003371,-0.42766544,0.556196,0.75880325,0.72105864,0.17965094,0.69068476,0.20877438,1.8968563,0.20686093,-0.13729474,0.30993765,1.4270247,0.14054431,0.55377162,0.94892518,0.94176585,-0.77335695,-1.1709113,-0.57535202,-0.61243679,1.228706,-0.49649496,-0.066974589,-0.53328044,0.11044212,-0.78153316,-0.046498236,1.5059815,2.2831021,-1.3024023,-0.65898087,2.1168589,-0.44398158,1.0310834,-0.61017018,0.22736297,0.39983675,0.36770584,-0.09317909,0.34184942,-0.068387134,1.3686288,-0.070015998,-0.36298589,0.017730274,0.96867456,-0.12646945,0.22529917,0.56168211,0.55558758,0.076903241,-0.39251008,1.8064665,-0.43123258,0.17108653,-0.017280044,-0.2983268,-0.48669337,-0.31560684,-1.5617988,-1.8129841
-42.827494,0.9976741,0.14508619,5,31,0,61.58257,-0.23641759,0.63720775,0.24600486,-0.13492551,-0.08189278,0.65340773,-0.56024683,-0.20621519,-1.2539892,-0.45681599,2.1553322,-0.20206459,-0.013652571,-0.093944285,1.0876669,-0.62351205,0.13716942,1.6389104,2.8337155,-0.47237428,-0.36339052,2.3664856,0.50832452,2.1935314,0.1823152,-0.22626692,0.53604912,0.75830895,-0.1494817,-0.38645614,-0.15534951,1.8389919,-0.099883737,-0.46491355,1.4036073,0.68693101,0.44996174,0.62457305,1.3069935,0.87108162,-0.59341121,-0.36781951,-1.0354692,-0.52750428,1.1369768,-0.36517471,-0.24511711,-0.29627961,0.45665219,-0.6337243,-0.14901217,0.80790881,1.5692479,-0.53741814,-0.46797284,1.2715254,0.08749074,1.1613176,-0.12024493,-0.38059663,0.10515707,0.24678275,-0.33166849,-0.48267043,-0.3354075,0.93540228,-0.30006428,-0.53266411,0.65797184,0.20130018,0.05030152,0.1615652,0.59640882,0.31864237,0.041109649,-0.011923082,-0.075339735,0.49478357,-0.08189278,0.16411208,-0.13492551,0.11107935,0.029186567,0.18357591,6.8648675
-39.236559,0.87586507,0.14508619,5,31,0,66.094079,-0.0070361686,1.074953,-1.6112564,0.86733183,0.3242302,0.81398177,-0.49882887,-0.063075659,-0.94757126,-0.54141443,1.3626869,-0.40301874,-0.18702811,0.49329684,0.33633209,-0.40278544,-1.5126547,-0.086122901,0.58742077,-1.2656084,-1.2831473,0.26187724,-1.160555,0.82748224,-0.4848014,-0.94828335,0.27281214,0.38047673,-0.12171796,-0.35891137,-0.47608033,0.94923557,-1.0764674,-1.6469213,-0.61950445,-0.87170264,-0.23583764,0.34805033,1.013013,0.60608031,-0.54325375,-0.074839536,-1.0256307,-0.58903122,1.4577882,-0.44026236,-0.20808259,0.52323473,0.35450501,-0.44001158,-1.6330689,-0.099614237,0.62441354,-1.3675056,-1.3863592,0.27446954,-1.2545782,0.88246832,-0.52817487,-1.0263962,0.28622405,0.40195843,-0.13787726,-0.39284901,-0.51880013,1.0133474,-1.164188,-1.7773991,-0.67297432,-0.94407551,-0.26055054,0.36710156,1.0819052,0.64447166,-0.48139798,0.061703643,-0.22372522,0.05171139,0.3242302,-1.2870262,0.86733183,-0.74392454,-0.41969433,2.6333144,-0.20983486
-43.168236,0.97878391,0.14508619,6,63,0,63.320546,-0.058859258,1.0815044,-0.11343218,-0.79005774,0.40523996,0.75929618,-0.63797729,-0.2687629,0.17430566,0.15862302,0.82163743,-0.65775076,-0.73158177,-0.54492,0.53483328,-0.56791027,0.30049037,1.8751197,1.976829,1.0037189,-0.0055567907,1.6769729,-0.098372327,1.0402262,-1.4917706,0.11361067,0.67685943,0.91706238,-0.13370515,0.24055943,-0.30006605,1.0547677,-0.075728717,0.67449047,0.10202965,1.0434788,-0.85615477,0.3337468,0.20488099,1.382194,-0.7488345,-0.34952751,0.12965308,0.11269224,0.82974524,-0.7702196,-0.85006817,-0.64819264,0.51956529,-0.67305671,0.2661224,1.9690909,2.07909,1.0266671,-0.064868952,1.7547943,-0.16524936,1.0661499,-1.6722158,0.064011179,0.6731672,0.93294774,-0.20346197,0.20130682,-0.38338201,1.0818766,-0.1407602,0.67060515,0.051486253,1.0696676,-0.98479441,0.30208938,0.16272043,1.4359896,0.34852388,-0.84677383,0.1669046,-0.43074171,0.40523996,0.29180779,-0.79005774,-0.90348992,-0.49824996,-1.7757487,1.4801499
