# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-4-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-4-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-48.351868,0.99492277,0.17318466,5,31,0,81.87248,-0.29966236,0.68181934,-0.13706103,0.22957859,0.12654663,0.75112244,-0.71042169,-0.31502409,-1.2819927,-0.5981468,2.1366457,-0.91534409,-0.054043399,0.20906299,1.5987127,-1.1601438,-0.57080516,1.2178751,3.1137422,-0.46470567,-0.28498488,1.3685966,0.064626626,1.6848403,-1.1803609,0.78314133,-0.32559628,0.68013033,-0.75762233,-0.022636692,-0.2127621,2.8855483,-1.2237827,-0.09904959,0.68516705,0.19837327,0.18054298,0.069373132,1.3208853,0.86451419,-0.7840416,-0.51445187,-1.1737498,-0.70749041,1.157144,-0.92376166,-0.33651019,-0.15711917,0.79037086,-1.0906708,-0.68884835,0.53070843,1.8233473,-0.61650767,-0.49397056,0.63347327,-0.25559867,0.84909434,-1.1044552,0.23429855,-0.5216602,0.16406366,-0.81622391,-0.31509649,-0.44472767,1.6677603,-1.1340611,-0.36719628,0.16749779,-0.16440763,-0.17656466,-0.25236241,0.60094277,0.28978014,0.058016112,0.16104807,0.47387497,1.0142279,0.12654663,-0.010514405,0.22957859,0.092517553,0.21906418,-2.1021974,-3.5438459
-52.441364,0.85824816,0.17318466,5,31,0,71.919496,0.16414592,0.5413962,0.010857507,-0.34476037,0.38384393,0.78355431,-0.92031802,-0.37047281,-0.56119748,-0.5723435,1.0783756,0.17265962,-0.85126669,-0.35602951,1.0938226,-0.872641,0.02760921,2.1812721,1.6823326,-1.1469109,-0.36526836,2.3669248,-0.39567431,1.6351885,-0.35319461,-0.96251876,0.60295787,0.0026797185,-0.79822793,-1.8387607,-1.4509667,1.3765828,0.32063913,-1.153253,0.71924588,0.55667712,-0.76715731,-0.22543547,-0.88260629,0.22488488,-0.33411075,-0.036426652,-0.13968426,-0.14571867,0.74797438,0.25762318,-0.29672663,-0.028607104,0.75633732,-0.3082986,0.17909344,1.3450783,1.0749544,-0.45678726,-0.033608983,1.44559,-0.050070648,1.0494307,-0.0270723,-0.35695808,0.49058501,0.16559671,-0.26801165,-0.83135211,-0.62140193,0.90942263,0.33773873,-0.4602209,0.5535429,0.46552879,-0.25119013,0.042096009,-0.31369377,0.28589774,0.38927269,-0.33933162,-0.32329325,-0.31293264,0.38384393,0.39470144,-0.34476037,-0.33390286,0.04994107,-5.5185639,0.701424
-40.984197,0.86231136,0.17318466,5,63,0,68.8626,-0.28366505,0.90726903,-0.96027351,0.061102864,0.74220123,0.74023766,-0.37441104,0.15678928,-0.220234,0.23621435,2.0177288,-0.69758661,0.11161674,-0.20082048,1.2363667,-0.62322798,-0.45257817,1.4272528,2.2781908,-0.29824603,-0.32345105,1.2660257,-0.15402048,0.85236063,-1.8522591,-0.56605891,-0.079944001,0.51230874,-0.74609112,-0.15700849,-0.80140193,1.2526759,-0.33764911,-0.11813803,-0.5257086,1.1593418,-0.060005918,-0.22210271,1.1458308,0.96786884,-0.62335659,-0.14141499,-0.48347654,-0.069355088,1.5469578,-0.91656378,-0.18239864,-0.46586325,0.83805214,-0.8491005,-0.6942752,1.0112372,1.7832669,-0.55425444,-0.57712217,0.86496081,-0.42340307,0.48965534,-1.9641624,-0.79723277,-0.35619577,0.1811368,-0.96057042,-0.42611399,-1.0107522,0.85284897,-0.59000363,-0.39084802,-0.76062418,0.76816983,-0.33810656,-0.48517196,0.75591178,0.59445237,0.26206447,-0.41903389,-2.3379494,-0.085050939,0.74220123,-0.21807228,0.061102864,-0.89917064,-0.15696942,-3.2266085,2.8227221
-48.774639,0.97894111,0.17318466,4,15,0,61.434325,-0.2945562,0.60828457,-0.61657279,-0.091872561,0.66009092,0.78046207,-0.5189902,-0.48897143,-0.05439719,0.25503758,1.2422476,-0.18338933,0.34512282,-0.026317269,0.39663441,-0.047232798,-0.25251026,2.4518778,1.8263665,0.042259832,-0.13039321,1.4410037,-0.24112087,0.32934106,-2.3602602,-0.11323183,0.54309255,0.76142218,-0.23248687,-0.71498418,-1.2211147,1.7371217,0.12453777,-0.22807921,-0.4359537,0.43191237,0.0094041789,0.51658524,0.71823588,0.95978951,-0.61024993,-0.59198997,-0.32764517,-0.13942077,0.46108382,-0.4061091,-0.084623316,-0.31056459,-0.053289607,-0.32328718,-0.44815429,1.1968832,0.81639435,-0.26885019,-0.37387238,0.58198411,-0.44122631,-0.094223116,-1.7302661,-0.36343337,0.035798617,0.16860516,-0.43597437,-0.72947004,-1.0373414,0.76210811,-0.21880179,-0.43329327,-0.55974011,-0.031830572,-0.28883578,0.019674633,0.1423356,0.28926895,0.35180452,-0.40015896,-0.042245881,0.78869235,0.66009092,0.043518126,-0.091872561,-0.70844535,-0.048354435,-0.73411892,4.3044074
-45.580346,0.8787557,0.17318466,5,31,0,67.151634,-0.54765034,0.74591567,0.068917301,0.31122519,0.18209566,0.71629074,-0.30614105,-0.1088535,0.13793874,-0.58365339,2.3860848,-0.18402718,-1.0765362,0.91590312,1.5739438,-0.24702564,-0.40599946,1.2387493,2.6254995,-0.90559576,-0.87738563,2.124661,-0.52245122,2.6678016,-0.054348601,-0.18132476,0.35098462,0.55814718,-1.1892512,-0.55908562,0.81867637,1.629824,-0.87676864,-0.91546295,0.30224518,0.63408152,-0.69973585,-0.27531106,-0.17961743,0.70926189,-0.77600574,-0.62884587,-0.44475967,-0.98300655,1.2321677,-0.68491909,-1.3506555,0.13553615,0.62637897,-0.73191063,-0.85049169,0.37635218,1.4107509,-1.2231484,-1.202106,1.0371676,-0.93735488,1.4423047,-0.58818981,-0.68290332,-0.28584541,-0.13131961,-1.4347314,-0.96468106,0.063013195,0.66806091,-1.2016458,-1.2305085,-0.32220092,-0.074678998,-1.0695943,-0.75300917,-0.68162979,-0.018600778,0.21655431,0.34568384,1.4870652,1.2674751,0.18209566,0.25101296,0.31122519,0.38014249,0.56223816,-1.5555484,-4.7996298
-42.944642,0.96660929,0.17318466,4,15,0,59.137694,-0.46309483,0.65941694,0.34867915,0.35892832,0.037350349,0.67067759,-0.92715175,0.15127883,-0.25854161,0.3022256,2.0177302,0.31157172,1.0453725,0.36772394,1.2284668,-0.37350902,-0.029648749,1.2069988,2.200823,0.15172591,-0.68940508,1.4962039,-0.41258263,1.8881911,-0.43664296,1.1842663,0.089652543,0.1216327,-1.1261694,-0.9922523,-0.98513179,1.99973,-0.67934049,-0.91601559,-0.36583591,0.22274872,1.1016439,-0.48164836,0.41207344,0.71659872,-1.0744744,-0.36333901,-0.63358155,-0.26380215,0.86743065,-0.25763916,0.2262415,-0.22061144,0.34697696,-0.70939301,-0.48264572,0.33282062,0.98816512,-0.3630442,-0.91770022,0.52352735,-0.73515881,0.78201033,-0.75102459,0.31783045,-0.40397643,-0.38288817,-1.20571,-1.1174028,-1.1127074,0.85556102,-0.91106346,-1.067131,-0.70433323,-0.31621056,0.2633478,-0.78070192,-0.19136663,0.0094424979,0.21168992,0.53326789,-0.040913255,0.80343251,0.037350349,0.3860295,0.35892832,0.70760747,0.74495781,-1.2126693,-3.6584733
-53.645705,0.93970438,0.17318466,5,31,0,72.357199,-0.38768742,0.63627141,0.24465164,0.28710073,0.048711739,0.68336475,-0.71673284,0.082277879,-0.71288507,0.085755759,2.0520238,-0.065481364,1.0927701,0.097388763,1.6637108,-0.017589808,0.058016011,2.0007872,1.8094891,-0.2649372,-0.40854989,2.3346943,-0.47794181,2.2838297,-0.94303682,2.141526,-0.57805802,-0.28997363,-0.92887018,-1.1180063,-0.79481093,1.7748042,-0.63081086,-0.68249381,-0.44705393,0.42034472,0.83753271,-0.91421143,1.4304765,-0.00032552381,-0.84372404,-0.33533636,-0.84127581,-0.33312348,0.91795662,-0.42935134,0.30761093,-0.32572174,0.67088417,-0.39887931,-0.35077349,0.88535625,0.76363874,-0.55625939,-0.64763603,1.0978118,-0.69178813,1.0654481,-0.98771479,0.97490434,-0.75548922,-0.57218935,-0.97870096,-1.0990428,-0.89340289,0.74156973,-0.78905434,-0.82193872,-0.67213506,-0.1202341,0.1452107,-0.96937402,0.52248384,-0.38789454,0.17103756,0.40942655,-1.6179306,1.3138785,0.048711739,0.29336337,0.28710073,0.53175236,0.5804641,0.24399526,1.4200868
-51.132962,0.95215577,0.17318466,5,31,0,74.283197,-0.027541253,0.65506247,-0.66398381,0.37807665,0.064725503,0.77336842,-0.870141,-0.36259548,0.092928773,-0.22375676,1.860784,-0.96717209,-1.6343824,-0.6847801,1.0169951,-0.86049519,-1.7287657,1.5608702,2.8282565,-1.1418501,-1.5306055,0.64830807,-0.86710272,1.5232897,-0.16942379,-0.9549996,0.86622891,1.3381988,-0.69915844,-0.80756625,-0.45428246,1.2663937,-1.2023365,-1.3632245,-0.86237321,-0.23561486,-0.51218868,0.82753085,-0.86658484,1.3826716,-0.59753797,-0.26506394,0.033332899,-0.17411591,1.1913885,-0.6610994,-1.0981639,-0.476115,0.63865405,-0.59121936,-1.1599908,0.99492622,1.8251434,-0.77552443,-1.0301834,0.39714103,-0.59554771,0.9703087,-0.13852442,-0.65312565,0.5398928,0.84906254,-0.48553371,-0.5565476,-0.32512464,0.80202576,-0.81514677,-0.92053847,-0.59244958,-0.1818837,-0.36305683,0.51454315,-0.59520846,0.87819504,-0.2672664,0.046084741,3.2038349,1.7307247,0.064725503,-0.59925831,0.37807665,-0.28590717,-0.22118166,-4.219073,2.7727004
-46.902667,0.9747773,0.17318466,5,47,0,64.806472,-0.15116517,0.55339377,-0.55770428,0.27351538,0.42780576,0.74960522,0.37878533,-1.2717027,-0.15801033,-0.34701533,1.8553659,-0.24948586,0.072537653,-0.08968548,1.1188673,-1.5389484,-0.51120659,1.3779484,1.4974382,-0.83897547,-1.1398874,1.2226151,-0.16290569,1.1535579,-1.5990798,-0.31025847,0.40187749,-0.98914218,-1.4434083,-0.80797366,-0.38462658,1.71919,-0.43425487,-1.4447891,-1.0459727,0.084792962,0.10457257,-0.45394819,0.73220347,0.69351714,0.058452274,-0.85491751,-0.2386071,-0.34320129,0.87558279,-0.28922909,-0.11102328,-0.20079655,0.46800905,-1.0028096,-0.43406371,0.61138292,0.67750781,-0.61544897,-0.78197173,0.52542239,-0.24131616,0.48720661,-1.036086,-0.32286027,0.071231335,-0.69855029,-0.94993835,-0.59829276,-0.36401512,0.80022388,-0.39147911,-0.95070243,-0.72999997,-0.10424127,-0.093295357,-0.40237727,0.25403167,0.2326229,0.14895362,-0.0053367621,-0.68074222,-0.6051578,0.42780576,-0.12989852,0.27351538,-0.2841889,0.14361686,1.0808659,0.43207214
-41.845432,0.99557536,0.17318466,5,31,0,59.453604,-0.23005169,0.90361684,-0.27184182,0.34636294,0.65501342,0.64931743,-0.50358733,-0.27626216,-0.93281009,0.14285206,1.7307756,-0.27853191,-0.66596011,-0.56903899,1.1419818,-0.65429375,-0.36596388,0.70466708,2.3032782,-0.82093699,-0.42424012,1.7427508,-0.53995491,1.1704153,-1.003762,-0.68799801,-0.53120661,1.0100966,-1.7330132,-1.410128,-0.34306086,1.8620645,-1.3493408,-0.41016184,-0.14025991,0.49075367,-0.4545255,-0.46541442,-0.21965808,0.13056498,-0.68510169,-0.47968683,-1.0729546,-0.10096817,1.3339063,-0.48173782,-0.83182446,-0.74424491,0.80186225,-0.82128255,-0.56074282,0.40669735,1.8512293,-0.97186419,-0.61340221,1.3447273,-0.71796405,0.82755529,-1.1370679,-0.85173829,-0.71005894,0.6826886,-1.7960316,-1.5042671,-0.54004727,1.4525411,-1.4493388,-0.60068084,-0.35679291,0.21340159,-0.64076859,-0.650608,-0.42853844,-0.11207098,0.51909251,0.21044202,-0.68006595,-0.6940204,0.65501342,0.38317159,0.34636294,0.074521111,0.72953453,-0.74658712,-0.46566358
-43.783457,0.87033061,0.17318466,4,15,0,60.53042,-0.3144712,0.83165395,-0.57355531,0.41651831,0.8129728,0.72420055,-0.077939307,-0.32165104,-0.039491846,-0.069371944,1.1835165,-0.37056636,0.51862462,0.80354314,0.55907164,0.015317637,-0.2367486,1.2163872,1.1149451,-0.21698034,-0.98658259,1.2990158,-0.22283572,1.0390284,-1.4481278,-0.19362835,-0.040315204,-1.2737549,-1.1877191,-0.53608496,-0.44176295,1.8521119,-0.089456566,-1.1715176,0.13116308,-0.32714078,-0.698742,-0.11258798,-0.3226651,-0.16066469,-0.37928973,-0.58197355,-0.34731475,-0.37216465,0.66980501,-0.62265417,0.11684501,0.35379862,0.15048294,-0.30173222,-0.51136411,0.69714202,0.61277726,-0.49492375,-1.1349665,0.76586038,-0.4997934,0.5496409,-1.5188124,-0.47550298,-0.34799949,-1.3737945,-1.3022425,-0.76030837,-0.6818651,1.225845,-0.3888681,-1.2887684,-0.2053889,-0.58653911,-0.89558274,-0.40810543,-0.5828169,-0.44808862,0.52619515,0.12974065,-2.8759691,0.78049528,0.8129728,0.2394175,0.41651831,-0.157037,0.6559358,1.3210751,-5.5113193
-39.959727,0.99951709,0.17318466,5,31,0,60.276462,-0.32459424,0.84212638,0.012094766,0.48892394,0.70455209,0.80286278,-1.3538965,0.30702876,-0.53147981,-0.2407649,1.4145988,-0.36672275,-0.42593843,-0.51836636,0.93434106,-0.36910381,-0.73592271,1.1314388,0.84182728,-0.64210995,-0.80308011,1.5843797,-0.8808105,0.83567906,-0.67801037,-0.35716587,-0.88631017,-0.57767853,-1.6989696,-1.6031036,-0.12058321,1.8857265,-0.53355897,-0.66564186,-0.27165316,0.38744422,-0.75340415,-0.95165893,0.030830672,-0.52566902,-1.4647462,-0.066037218,-0.77216742,-0.52734872,0.86667672,-0.63342115,-0.68328823,-0.76112423,0.46223902,-0.6354263,-0.94433417,0.62822021,0.38433072,-0.86533198,-1.0008892,1.0096537,-1.066348,0.37915315,-0.89556466,-0.62537304,-1.0709794,-0.81107258,-1.7553414,-1.6746101,-0.42614054,1.2634258,-0.77391833,-0.88514882,-0.55336054,0.0016827582,-0.95905575,-1.1260113,-0.29863092,-0.767274,0.71059948,0.49497133,-1.4043774,-1.5123998,0.70455209,0.71664686,0.48892394,0.50101871,1.2055708,-0.74118263,0.71692616
-44.242504,0.88682081,0.17318466,5,31,0,63.246314,-0.014106965,0.76728027,-0.23507387,0.030205608,-0.18846221,0.66565483,0.097366392,-1.5854544,-0.8803425,-0.85553343,1.7041002,-0.71521155,-0.34869079,-0.67880939,0.32127987,-0.95836888,-0.44636213,1.5991208,2.1228286,-1.4376347,-0.95483283,1.281328,-0.19752102,0.98472504,-0.46982888,0.94138704,0.50595145,0.78174398,-0.6584468,-0.76667043,-0.72945132,1.0868544,-0.46068587,-0.94939029,-0.6513675,0.43220758,0.30371535,0.16573856,1.8518034,1.1166879,0.060600347,-1.2305948,-0.6895764,-0.67054089,1.2934155,-0.56287468,-0.28165053,-0.53494402,0.23240474,-0.7494445,-0.35659182,1.2128669,1.6146976,-1.1171757,-0.74673136,0.96903074,-0.16566095,0.74145314,-0.37459739,0.70820074,0.3740996,0.58570977,-0.5193202,-0.60235807,-0.57380057,0.81981497,-0.36758215,-0.74255541,-0.5138884,0.31751738,0.21892783,0.11306096,1.4067452,0.84270562,-0.30599914,-0.087331326,0.55323869,-0.69061613,-0.18846221,-0.42353607,0.030205608,-0.20486826,-0.39333047,-1.5251939,-2.4063211
-45.236042,0.99528993,0.17318466,5,31,0,69.905608,0.051642889,0.74801866,-0.076521673,0.049507096,-0.1568323,0.66819927,-0.041066232,-1.3816017,-0.54315162,-0.93013037,1.6052324,-0.9080399,-0.13878063,-1.0225637,0.60032361,-1.0993397,-0.8539769,1.4374165,2.46364,-1.3767961,-0.74586744,1.3900812,-0.14398329,0.83362145,-0.5651537,0.95106335,0.34390896,0.97580044,-0.36020829,-0.98028608,-0.94806998,0.710148,-0.6472594,-1.1898059,-0.74657488,0.68043048,0.041799235,0.13168323,1.5809935,1.267661,0.020924581,-0.98182095,-0.35464465,-0.64411198,1.2523867,-0.62758789,-0.052167613,-0.71325382,0.50069615,-0.77068369,-0.58714776,1.1268572,1.8944916,-0.97822629,-0.50627987,1.0914496,-0.056059298,0.67520729,-0.37110262,0.76305602,0.3088932,0.78155982,-0.21779963,-0.68162939,-0.65753115,0.58284684,-0.43251922,-0.83835415,-0.50680905,0.56061758,0.082909497,0.1501444,1.2342555,0.99987696,-0.19509314,0.01124626,-1.0164866,-1.2537195,-0.1568323,-0.23335398,0.049507096,-0.027014577,-0.18384688,-2.9008955,-7.0557573
-46.294608,0.6488994,0.17318466,4,15,0,64.744295,0.024615481,0.67170024,-0.43869779,-0.10506276,0.17715962,0.80302277,-0.47569389,-0.57361822,-1.6353661,-0.55468755,1.6136866,-0.22272983,-1.1166411,-0.56683426,0.50352596,-0.75015463,-0.62952901,1.4736086,2.3813615,0.34360794,-0.42511605,1.0417162,-0.82559546,2.2125914,-1.0595907,-0.049568157,0.55616628,0.58411838,0.43478484,0.32514635,-0.47396958,1.7346179,-1.8148536,-0.34483364,0.11024079,0.31363277,0.021727984,0.17802513,-0.047246919,1.0167059,-0.29490822,-0.36068402,-1.0738603,-0.34796828,1.1085292,-0.1249922,-0.72543263,-0.35612722,0.36283399,-0.47926356,-0.39823931,1.0144388,1.6241766,0.25541702,-0.26093507,0.72433651,-0.52993719,1.5108136,-0.68711184,-0.0086794622,0.39819251,0.41696794,0.31666056,0.24301636,-0.29375,1.1897587,-1.1944221,-0.20700936,0.098664249,0.23528269,0.039210173,0.144195,-0.0071202857,0.70753709,-0.04218928,-0.32441166,-0.82969203,0.50865947,0.17715962,-0.26153818,-0.10506276,-0.54376056,-0.36660094,-0.87000252,3.6615803
-49.12252,0.98209264,0.17318466,4,15,0,66.198979,-0.16799767,0.67123542,-0.13903626,0.045041122,-0.059325749,0.71665193,-1.0377795,-0.47589652,-0.89124665,0.61522479,1.3215666,-0.018206252,-0.66164907,0.24285958,0.89337909,-0.79115785,-1.0339497,1.4027841,2.3319395,-1.1259796,0.38832732,1.6687678,-0.59223023,1.5843998,-1.3505911,0.25838618,1.4793369,1.3741669,0.18719489,-0.073517429,-1.5576698,1.7685907,-0.24820309,-0.77824247,-1.215941,0.33835212,0.50636415,1.2024654,0.88223166,0.65367758,-0.86459202,-0.48743627,-0.76623398,0.244963,0.71908462,-0.18021835,-0.61211996,-0.0049817154,0.43167001,-0.69905084,-0.8620213,0.77360068,1.3972827,-0.92379504,0.092661381,0.95213837,-0.56552358,0.89550759,-1.0745622,0.0054402843,0.82498567,0.75439183,-0.04234583,-0.21734517,-1.2135608,1.0191431,-0.33460037,-0.69038157,-0.98418033,0.059116255,0.17189188,0.63913973,0.42418747,0.27077387,-0.12884388,-0.024477007,-0.61705633,-0.035087193,-0.059325749,-0.19836201,0.045041122,-0.093995136,-0.15332088,-1.6957707,0.6953509
-42.826755,0.99097286,0.17318466,4,15,0,58.140851,-0.15259058,0.77143235,-0.027189214,0.092332533,-0.079351304,0.66705128,-0.37312881,-0.80255356,-0.27546951,-1.2606365,1.9491123,-1.1270488,-0.25643213,-0.4325759,1.0208903,-0.65777965,-0.083032484,1.7909178,2.0817382,-0.39950553,-1.364677,2.0825746,-0.24946106,1.9775244,-0.28553216,-0.12215893,0.13203799,0.58979699,-0.60650673,-0.1860374,0.36191043,1.3876602,-0.883461,-0.65422126,0.81357654,0.43235224,-0.36597914,-0.17262065,0.83559052,1.7920861,-0.44043421,-0.77170635,-0.36509667,-1.1250864,1.3510177,-1.0220325,-0.35041062,-0.48629362,0.63495724,-0.66002307,-0.21664452,1.2289813,1.4533296,-0.46078206,-1.2053465,1.4539748,-0.34503291,1.3729357,-0.37285932,-0.24682793,-0.050732196,0.3023979,-0.62046948,-0.29610584,0.12659884,0.9178954,-0.83412097,-0.65727802,0.47502868,0.18093993,-0.43491872,-0.28575573,0.49201098,1.2298826,-0.092945911,0.078737926,0.48991224,-0.61164582,-0.079351304,-0.10654052,0.092332533,0.065143319,-0.014207984,-0.090209838,-0.18369772
-34.691174,0.996395,0.17318466,4,15,0,55.02217,-0.16038819,0.77376781,-0.056203386,-0.092069843,0.089983982,0.69305018,-0.68726884,-0.71557826,-0.17191004,-0.52274382,1.5463606,-0.58460728,-0.24331712,-0.52473356,1.3390322,-0.045422677,-0.067128236,1.2874519,1.9484776,-0.8436893,-0.64096473,2.0928514,-0.3042988,2.3834697,-0.67908369,-0.21040708,0.82636825,0.67595747,-0.30189579,-0.61606699,-0.69487483,1.2705692,-1.2072606,-0.37277566,0.75048094,0.30344517,0.1002893,0.39838215,0.87305548,1.1869376,-0.69217469,-0.71407961,-0.29340664,-0.56487053,1.0361358,-0.61273848,-0.34865915,-0.56641012,0.87571182,-0.19553479,-0.21232985,0.83580067,1.347281,-0.81320781,-0.65634606,1.4589929,-0.3958448,1.683864,-0.68584129,-0.32319441,0.47902897,0.36264595,-0.39398543,-0.637081,-0.69805997,0.82273733,-1.0945276,-0.44882999,0.42030981,0.07440792,-0.082787556,0.1478671,0.51515404,0.75802592,0.061882289,-0.12017154,-2.4327428,0.40140613,0.089983982,0.033780595,-0.092069843,-0.14827323,-0.058289248,1.7491638,-0.08577206
-38.11069,0.7574847,0.17318466,4,15,0,53.281921,-0.18178913,0.80522578,-0.068648686,0.054214611,-0.14721685,0.65512895,-0.27982798,-0.74827989,-0.91736691,-0.31019652,1.5593861,-0.083290144,-0.37036466,-0.34462148,0.55244599,-0.46598451,0.16008435,1.6641392,1.9752468,0.22332224,-1.1404066,2.3815872,-0.58085159,2.1538277,-0.32298233,-0.16920338,0.458533,1.0542647,-0.73769539,-0.78891647,-0.69150855,1.4732072,-0.54672151,-0.96333285,0.24458079,0.38580971,0.57780739,0.3399561,0.5173918,1.626961,-0.40711384,-0.78432339,-0.92047661,-0.43156737,1.0738688,-0.2488565,-0.4800163,-0.45928723,0.26305462,-0.55701187,-0.052885084,1.1582186,1.4087305,-0.0019643052,-1.1000739,1.7359263,-0.6495058,1.5525284,-0.44186282,-0.31803605,0.18743347,0.66713195,-0.77580048,-0.81704501,-0.73860964,1.0044753,-0.62202338,-0.95748958,0.015153628,0.1288748,0.28347628,0.091952289,0.23482808,1.1282818,-0.18154119,0.019890268,0.33849019,0.94095871,-0.14721685,-0.21586554,0.054214611,-0.014434074,-0.16165092,0.18948178,-3.9487366
-51.789837,0.84355225,0.17318466,4,15,0,65.444216,0.098794927,0.6132599,0.14142115,-0.21717348,-0.36903905,0.72408846,-0.90948948,0.15266011,-0.27403088,-1.6765104,1.0865877,-0.53818783,-0.40561459,0.12941957,0.41436392,-1.3050027,-0.25646281,2.263256,2.1090646,-1.7029715,-0.90971354,1.4615314,0.38638589,2.5009429,-0.84875619,1.3117126,0.49062433,0.89175182,-0.032851383,0.26743888,-1.0292679,1.8112762,-1.1292867,0.38434033,-0.47501121,1.0224325,0.31367874,1.0824439,0.85670462,0.88730657,-0.4589585,0.19241525,-0.069257223,-0.92934169,0.7651556,-0.23125409,-0.14995224,0.17816276,0.35290771,-0.70151088,-0.058483428,1.4867591,1.3921997,-0.94556919,-0.45909591,0.99509353,0.3357499,1.6325229,-0.42171321,0.90321568,0.39967515,0.64567056,0.078648491,0.26280447,-0.5324138,1.209578,-0.59375133,0.33449544,-0.1925104,0.72581175,0.29116152,0.76261437,0.62417752,0.64294447,-0.29832848,-0.1464629,-0.38833527,0.66712193,-0.36903905,-0.2276179,-0.21717348,-0.075752327,-0.44479138,0.51204662,0.38193298
-50.344466,0.93542997,0.17318466,5,31,0,70.122064,-0.056664404,0.64959001,-0.17603577,0.21957142,0.2284205,0.72641976,-0.78245534,-1.4802164,-1.1260273,0.52681547,2.024571,-0.9889813,-0.68618816,-0.23645942,0.77136732,-0.40825276,-1.4971891,0.25502296,1.5689407,-0.27920813,-1.0735403,1.5325385,-1.9330895,1.3674187,-0.43861448,-0.82474452,0.42254336,0.48581735,-0.98318781,-1.1462433,-0.20007755,1.1989045,-0.89317241,-2.4292174,-0.55657536,-0.75934226,0.16280076,-0.65780797,0.39737594,1.0908387,-0.56493957,-1.0181982,-0.78812047,0.28554966,1.2584767,-0.69909677,-0.50240537,-0.21026608,0.4444081,-0.32186132,-1.0292235,0.10899596,0.96250383,-0.23803522,-0.75402547,0.93885726,-1.31238,0.83159714,-0.34158399,-0.5924102,0.21781554,0.25891769,-0.69533338,-0.80125263,-0.18663278,0.722132,-0.63686027,-1.6346598,-0.41821019,-0.54992555,0.049089342,-0.48396989,0.20146704,0.65193352,0.14040262,0.13155353,-0.58897863,0.73833112,0.2284205,0.052384734,0.21957142,0.043535652,0.27195615,1.9533996,-2.7979462
