# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-2-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-2-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-43.851427,0.81107692,0.15687082,4,15,0,60.172606,-0.11133654,0.8766191,-0.75855687,-0.036648831,0.90033691,0.72789661,-0.084888938,-0.37415792,-0.85744622,-0.44340565,1.8604983,-0.71952561,-0.48266313,-0.12596759,1.3289904,-0.44444946,-1.0890778,1.9061864,1.1592635,0.12332973,-0.83279711,1.5995325,0.40528191,0.37443084,-1.6389157,-1.1892184,-0.65803011,0.52843311,-0.97378041,-0.70143796,-0.67263739,1.7234322,-0.48412926,-0.053908669,-0.18114133,0.5144891,-0.22256239,0.23259432,0.7458534,0.032818058,-0.18575181,-0.43933053,-0.86299028,-0.5000344,1.5196118,-0.74208644,-0.53444826,-0.22176214,1.0536818,-0.50094943,-1.0660429,1.5596628,0.90489601,-0.0032233491,-0.84138239,1.2908442,0.24394131,0.21689668,-1.5480414,-1.1538281,-0.6881783,0.35189801,-0.96497105,-0.72623046,-0.70098332,1.3994571,-0.5357335,-0.15859391,-0.27012849,0.33967443,-0.30643899,0.092560078,0.54249279,-0.082567608,0.52105848,-0.41592727,1.0333184,0.83030034,0.90033691,0.14178004,-0.036648831,-0.79520571,0.10513121,1.2678699,-0.83175595
-41.10944,0.93030688,0.15687082,5,31,0,63.513224,0.075090888,0.78731344,-0.93656498,-0.028756985,0.41486497,0.76983203,-1.2968295,-0.81763534,-0.38746586,-0.40335016,0.9071476,-0.86672809,-0.59021358,-0.23215819,0.21648567,-0.98089197,-0.38828538,0.56329631,1.999546,-1.3445347,-0.18479815,1.2087549,-0.83941824,1.2746805,-1.2841642,-1.0773364,0.92421935,0.21191279,0.25208853,-0.39218222,-0.39010038,0.91431649,-0.76825087,-1.3580415,0.069897944,-0.3860781,0.075040567,0.050018244,0.30689823,1.8104864,-0.94592041,-0.56864441,-0.22996619,-0.24247212,0.78930039,-0.60729579,-0.3895922,-0.10769038,0.24553296,-0.69717855,-0.23061141,0.51858164,1.6493603,-0.98347934,-0.070403181,1.0267599,-0.58579438,1.078664,-0.93594883,-0.77311055,0.80274121,0.24193267,0.27356357,-0.23367945,-0.23204039,0.79494455,-0.52976335,-0.99411341,0.13012248,-0.22887359,0.13417134,0.11447092,0.31671599,1.5005112,-0.05341752,-0.49703948,1.3323036,0.59655489,0.41486497,-0.52170001,-0.028756985,-0.96532197,-0.550457,1.8164752,-2.1990079
-46.660829,0.97444226,0.15687082,5,31,0,66.198761,0.071013948,0.85142403,-0.77348416,0.07237698,0.37423718,0.65175544,-0.33998642,-0.20673639,-0.80504344,-0.27343958,1.2802615,-0.61989079,-0.75480855,-0.19677508,0.82689427,-1.7917485,-0.84710437,1.4847584,1.2538047,-0.59241342,-0.41830749,0.95404704,-0.7432636,0.74500788,-0.99230648,0.20816067,0.80516412,1.4899885,-0.57098805,0.40768892,-0.8805204,1.2975467,-0.39917955,-0.66745181,-0.80511966,0.30595423,-0.77356713,-0.44349358,1.6938722,0.90700894,-0.21845866,-0.10500639,-0.61441938,-0.16179908,1.1610594,-0.45677597,-0.57164819,-0.096525086,0.7750516,-1.4545238,-0.65023107,1.3351729,1.1385334,-0.43338108,-0.2851431,0.88331253,-0.56181855,0.70533156,-0.77385964,0.24824694,0.75655003,1.339626,-0.415139,0.41813009,-0.67868228,1.1757764,-0.26885711,-0.49727056,-0.61448428,0.33151074,-0.58761969,-0.30658715,1.5132174,0.84326316,-0.012504903,-0.3143651,0.16736391,-1.3982363,0.37423718,-0.39924698,0.07237698,-0.70110718,-0.32687,1.5554648,-0.46308643
-62.414499,0.80704008,0.15687082,5,31,0,81.993862,0.082343101,0.45124933,-0.052092121,0.44570183,-0.50788226,0.80784735,-1.6318784,-1.0715797,-0.46300181,-0.90075317,1.4964722,-1.1087913,-0.55457417,-0.34225215,0.47083375,0.34684707,-1.1724183,0.73931158,2.2115147,-1.8862135,-2.0308421,1.8756264,-1.0112119,3.4041917,-0.16671587,-0.0374719,-0.048564185,-0.39864719,0.049460326,-1.4011966,-0.51074079,1.5412903,-2.2269676,-1.786146,-0.2791446,-0.82015184,1.187041,0.86268007,-1.0406245,1.2650691,-0.65404092,-0.40120652,-0.12658615,-0.32412116,0.75762517,-0.41799823,-0.16790812,-0.072097952,0.29480652,0.23885761,-0.44670988,0.41595696,1.0802876,-0.76880947,-0.83407305,0.92871824,-0.3739656,1.6184823,0.0071126747,0.065433931,0.060428545,-0.097546176,0.10466204,-0.54994591,-0.14812834,0.77784932,-0.92257455,-0.72365409,-0.043620713,-0.28774987,0.61799458,0.47162691,-0.38723799,0.65320468,-0.53392832,0.41965577,-0.96980145,1.4769328,-0.50788226,-0.55997438,0.44570183,0.39360971,-0.11427255,-0.1343823,-4.4110278
-46.909253,0.80114902,0.15687082,5,31,0,81.260979,-0.3829469,0.80847163,-1.6383986,0.66727072,1.018262,0.67903743,0.51413721,-0.02331914,-0.41852064,-0.022447597,1.8979909,0.086500545,0.039496152,0.22856529,1.1196483,-1.0804355,-0.51851952,1.0932436,1.2900206,-1.063979,-0.78406407,0.499156,-0.99479439,-0.13814942,-0.91061438,-0.11085838,0.37142504,1.1643071,-0.87198359,0.31912174,-0.31451435,1.72434,-1.106341,-0.96890321,-0.55571938,0.035138157,-0.47677341,-0.11300582,1.8546202,1.228661,0.032718453,-0.40179976,-0.72130896,-0.40109514,1.1515249,-0.31301366,-0.35101538,-0.19815834,0.52225701,-1.2564484,-0.80215522,0.5009095,0.65999816,-1.2431437,-1.0168405,0.02060657,-1.1872099,-0.49463679,-1.1191528,-0.47257275,-0.082660294,0.55836237,-1.0879209,-0.12494602,-0.63722282,1.0111331,-1.2773922,-1.1662777,-0.83223024,-0.35453869,-0.76840467,-0.47430889,1.1164609,0.61039065,0.19906268,-0.15192859,2.8345989,1.5504085,1.018262,-0.62013663,0.66727072,-0.9711279,0.047134087,-2.0402545,-2.8467503
-47.436688,0.89029149,0.15687082,4,15,0,69.88333,-0.45603308,0.86200794,-0.83620266,0.4424683,0.59368238,0.82319413,-0.21525571,-0.16839233,1.1123921,-0.59916621,1.8634156,-0.41733121,0.18861086,0.71910592,0.72066792,-0.39847099,0.02962404,1.3077682,1.9197714,-0.45377972,-1.1135865,1.67011,-0.64435605,2.1670845,-1.075656,-0.23488083,1.0132275,0.49845806,0.6081584,0.035522756,-0.86739644,1.4297998,-0.36899284,-0.50604019,-0.8072555,0.64126901,-0.70027262,0.48011425,0.19884698,1.2946038,-0.64158521,-0.6011886,0.50285779,-0.97251911,1.150246,-0.8157759,-0.29344902,0.16384194,0.16518839,-0.79951823,-0.43049692,0.67127352,1.1988252,-0.8471948,-1.4159535,0.98361501,-1.0114731,1.4120109,-1.3832571,-0.65850222,0.41737708,-0.026358266,0.068204297,-0.42541218,-1.2037357,0.77646573,-0.77410784,-0.89224374,-1.1518937,0.096745903,-1.0596736,-0.042170782,-0.2846254,0.65992566,0.17558105,0.024366972,-0.55830896,-0.91431821,0.59368238,-0.24252028,0.4424683,-0.39373436,0.19994802,3.1537612,-1.3957615
-48.899571,0.8587985,0.15687082,5,31,0,70.571189,0.071352208,0.66996362,0.041070987,0.11476589,0.2314881,0.70005291,-0.81132912,-0.39498359,-1.730473,-0.40917773,1.7271538,-1.0444648,-0.69513861,-0.77684978,0.85535458,-0.616106,-0.9470011,2.4936959,2.4049829,-1.6451398,-1.0675064,0.6942008,-0.70340025,2.7040185,-1.3077555,-0.44060848,-0.01890416,0.54030194,-2.1679295,-1.5919294,-0.35857572,1.3606903,-0.72817362,-0.56102851,-1.0460909,-0.36802774,-0.69780582,-0.89266302,-0.48043581,0.75948771,-0.47220878,-0.19327243,-1.0880018,-0.20278198,1.2284824,-0.62840121,-0.39436537,-0.44910888,0.64440866,-0.3414164,-0.56310407,1.7420378,1.6826033,-1.0308316,-0.64383821,0.53644148,-0.39990037,1.8829462,-0.80479639,-0.22383945,0.058687108,0.43333485,-1.3810817,-0.99518256,-0.16888048,0.98296519,-0.41649762,-0.30451648,-0.62949067,-0.17521299,-0.39615231,-0.52669954,-0.25052231,0.58018134,0.25202359,0.13530138,-1.0643751,-0.46171045,0.2314881,0.27255909,0.11476589,0.15583687,0.38732497,3.4682455,6.3672618
-53.711554,0.96363725,0.15687082,5,31,0,71.601186,0.16224192,0.55820978,-0.4837726,0.090283729,0.29445164,0.78437559,-0.81432473,-2.0226161,-0.78698381,-0.84573867,2.4042958,-2.0155219,-0.53268034,-0.45013461,1.0119401,-1.3679742,-0.66282883,0.037560838,1.8723957,-0.55192468,-0.82529784,1.9172705,-1.39127,0.82527517,-1.2769375,0.094760523,-0.59344068,-0.73853575,-0.58189714,-0.39197866,-1.5239765,0.69068371,-1.173665,-1.2935462,0.14448242,-0.28426277,0.37795195,-0.39441908,-0.054769019,0.84875951,-0.29232211,-0.96680215,-0.27706014,-0.30985768,1.5043434,-0.96284211,-0.13510545,-0.089027622,0.72711676,-0.60137467,-0.20775562,0.18320875,1.2074315,-0.14584783,-0.29844741,1.2324811,-0.6143786,0.62291859,-0.55055708,0.21513817,-0.16902247,-0.25001596,-0.16257875,-0.056564404,-0.68845664,0.54778832,-0.49290938,-0.55982824,0.24289342,0.0035636619,0.37321839,-0.057926669,0.13166932,0.63602778,0.052565335,-0.15160257,0.28054502,0.38717855,0.29445164,-0.18932097,0.090283729,-0.39348887,-0.099037237,0.36177832,-2.6554529
-52.535997,0.99377026,0.15687082,5,31,0,75.564471,0.00090124398,0.66110651,0.15558365,-0.0041813742,0.22891069,0.70384202,-1.7313065,-0.24562609,-1.3444519,-1.1424107,0.37701151,-0.1900259,-1.347387,-0.51052763,-0.47157172,-0.75698457,-0.91044292,2.5259646,2.1188589,-0.94690643,-0.54973006,0.83859197,-0.050613295,1.048064,-0.41656921,-0.43227019,0.019966359,1.1372913,-1.0863737,-1.5481835,-0.65716775,1.7290834,0.0019363817,-0.51070148,-0.2788916,0.31114589,-0.27731228,-0.80422853,0.11805397,-0.10919325,-1.1436767,-0.16148376,-0.88792465,-0.75435389,0.25014601,-0.12472611,-0.88986509,-0.3366119,-0.31085789,-0.49954619,-0.6009985,1.6708329,1.4016927,-0.62510477,-0.36252888,0.55529986,-0.032559535,0.6937832,-0.27449537,-0.28487539,0.014101134,0.7527719,-0.71730749,-1.022613,-0.43355664,1.1440096,0.0021813986,-0.33672683,-0.18347581,0.20660182,-0.18243171,-0.53077948,0.078947493,-0.071287123,0.30670252,0.073610453,1.1141409,-0.49871641,0.22891069,0.38449435,-0.0041813742,0.15140228,0.38031298,-0.3850852,-3.9058773
-50.05293,0.98749459,0.15687082,5,31,0,70.020612,-0.24036753,0.51559771,-0.58012072,0.37339375,0.50034955,0.74104337,0.02431011,-1.2833287,-0.32272724,-0.032530978,1.6858812,-0.89976001,-0.3307152,0.50793941,1.8164449,-1.8516681,-0.69005182,0.58394294,2.4075199,-0.1176147,-1.2412417,1.5300745,-0.85448292,1.4649518,-0.44716135,0.3752615,0.36121491,-0.27699142,-0.15424043,-0.69651091,-0.65748938,0.92121708,-1.4407028,-0.99186672,-0.52665865,0.32289565,0.10119633,-0.2495366,1.1438321,0.82628826,-0.22783329,-0.90204888,-0.40676496,-0.25714043,0.62886895,-0.70428173,-0.41088353,0.021524866,0.69618727,-1.1950834,-0.59615667,0.060712109,1.0009442,-0.3010094,-0.88034892,0.54853539,-0.68093697,0.51495827,-0.4709229,-0.046883563,-0.054125951,-0.38318367,-0.31989354,-0.59948696,-0.57936755,0.23460989,-0.98319062,-0.75177174,-0.51191153,-0.073883273,-0.18819093,-0.36902803,0.34938966,0.1856648,0.2102892,0.083333394,0.9250757,-0.18113277,0.50034955,-0.079771164,0.37339375,-0.20672697,0.29362259,-1.7180286,0.34863969
-47.907716,0.99637397,0.15687082,4,31,0,67.985148,-0.13020568,0.84808279,-0.41539095,0.3868969,0.18568936,0.75480862,0.029486053,-0.90346818,-0.65723967,-0.70639662,1.396556,-0.36839057,-0.70064714,-0.80273575,0.76170712,-0.90954839,-1.1071391,1.4370654,0.86961196,-0.17981731,-2.164053,1.4142841,-0.43201983,1.4297548,-0.80121734,-0.57216751,0.26669159,1.1680034,-1.0989986,0.10352607,-0.52564301,2.1629498,-0.83154919,-0.76936403,-1.3743118,-0.41685391,-0.049673524,-0.37289876,-0.28910801,0.72196752,-0.10519907,-0.8964215,-0.68759934,-0.7292885,1.0541894,-0.44263138,-0.72441246,-0.81099205,0.51578502,-0.90157802,-1.0691513,1.0885448,0.60729726,-0.28270564,-1.9655018,1.0692243,-0.49659426,1.0823448,-0.80970432,-0.6154511,0.095970868,0.86035791,-1.0622475,-0.042407004,-0.57599447,1.7041548,-0.83542823,-0.78269007,-1.2957359,-0.48373231,-0.17233294,-0.4464547,-0.37539321,0.48208255,-0.022006117,0.17920143,1.8727214,-0.020671841,0.18568936,-0.22970159,0.3868969,-0.028494045,0.15719531,0.58495709,-2.6501396
-50.520302,0.82946348,0.15687082,5,31,0,73.125865,-0.05867825,0.86602496,-0.56273059,0.43522678,0.26570082,0.7491342,0.082801798,-0.85307246,-0.65720222,-0.56470779,1.446006,-0.4821713,-0.63347529,-0.90213177,0.87119036,-0.93539947,-1.1048925,1.5036322,0.90981285,-0.088449485,-2.1797523,1.5825209,-0.49950409,1.4704575,-0.63072256,-0.37394394,0.28280444,1.1168261,-1.066483,0.13594722,-0.4302168,2.23828,-1.0426852,-0.82038286,-1.4669767,-0.56538651,0.020172018,-0.3650038,-0.25422709,0.7993212,0.013030174,-0.7974603,-0.62783178,-0.54772929,1.1935991,-0.47625063,-0.60728367,-0.83994688,0.69579434,-0.86875754,-1.0155428,1.2435047,0.72924239,-0.13527771,-1.9463982,1.3118243,-0.49126126,1.2147747,-0.60489973,-0.38252304,0.18623745,0.90852104,-0.98227919,0.059055434,-0.43125674,1.8797281,-0.96166963,-0.76915028,-1.3291167,-0.54831708,-0.041208779,-0.37478065,-0.27884525,0.63355386,-0.015664479,0.15386149,1.2301252,-0.81499523,0.26570082,-0.29702978,0.43522678,-0.12750381,0.13819701,-0.30902237,1.7214632
-55.607061,0.92885357,0.15687082,5,31,0,79.078285,-0.4255555,0.56796377,-0.67100634,0.48719718,0.31415462,0.74248255,-0.71923322,0.13796266,0.1792235,0.021914848,2.240687,0.29588892,0.34066947,-0.88704866,1.2255368,0.1128045,-0.43076479,0.76062765,2.2459652,-1.8877983,-0.35767916,1.2851145,-1.5031713,1.6552866,-0.46226874,0.8189668,0.18986667,0.41116974,-0.028689457,-1.134952,0.29976821,0.64595627,-0.8353033,-0.56865565,0.69675737,0.77213126,-0.15408518,-0.021465076,1.8167466,1.2904064,-0.83405391,-0.3471977,-0.32376304,-0.41310866,0.84707351,-0.25750131,-0.23206758,-0.92936699,0.27050499,-0.36148663,-0.67021429,0.006453447,0.85007133,-1.4977565,-0.6287043,0.30434299,-1.2793023,0.51458729,-0.68810739,0.039587971,-0.31771811,-0.19202598,-0.44185007,-1.0701671,-0.25529802,-0.05867574,-0.89997751,-0.7485313,-0.029822558,0.012987081,-0.5130703,-0.43774688,0.60629073,0.30734858,-0.021348546,0.15169401,0.0074367135,0.018846803,0.31415462,-0.35685172,0.48719718,-0.18380916,0.13034546,-0.286043,-0.33528518
-54.557103,0.97873125,0.15687082,5,31,0,72.664011,-0.25078633,0.55616937,-0.58181446,0.37027991,0.51739861,0.7042525,-0.43090483,-0.64469792,-0.80023564,-0.44654273,1.2449756,-1.014849,-1.5435932,1.1338629,0.78771924,-1.3800662,-1.6573219,1.8122315,1.7401722,-0.33094112,-1.4679487,1.4252898,-0.016425136,1.3045265,-0.44044112,-0.024072244,0.62183228,0.44118446,-0.81962615,0.10594223,-1.2831582,2.8429285,-0.91398732,-1.5983335,-1.1066448,-0.52639568,-0.61842695,0.42572026,-0.263177,-0.12800241,-0.49044239,-0.60934756,-0.69585288,-0.49913972,0.44163095,-0.81521428,-1.1092856,0.37983349,0.18731899,-1.0183369,-1.172538,0.75712135,0.71704414,-0.43484564,-1.0672145,0.54191621,-0.25992148,0.47475137,-0.49574618,-0.26417457,0.095057739,-0.0054130449,-0.70663728,-0.1918645,-0.96443961,1.3303634,-0.75911808,-1.1397305,-0.86626825,-0.54355148,-0.59473645,-0.01401376,-0.39715731,-0.32197735,0.22649138,0.079372681,-0.44357856,-0.99314603,0.51739861,-0.064415846,0.37027991,-0.21153455,0.30586407,-1.9750206,2.7401855
-54.240628,0.92069472,0.15687082,5,31,0,76.9096,-0.032660545,0.73801231,-0.44878807,0.24846877,0.25487009,0.86874661,-0.88834632,-0.4485697,-0.43999886,-0.47500115,1.6598878,0.014201855,0.10775078,-1.4207329,0.46445984,0.0098459387,-0.3642219,0.50502197,1.7267953,-2.1430301,-0.52562742,1.1705515,-1.5729423,1.6019568,-0.78505495,-0.67839797,-0.48898762,0.15064416,-1.3068382,-0.88222229,-0.16313608,0.85556397,-0.79803041,-0.47772936,0.35553437,0.47136081,-0.16167648,-0.88287864,0.27340691,1.922412,-0.68827107,-0.36371051,-0.35738512,-0.38321724,1.1923571,-0.022179401,0.046860856,-1.0811789,0.31011653,-0.025394121,-0.30146079,0.34005189,1.2417356,-1.6142431,-0.42058005,0.83122086,-1.1935113,1.1496033,-0.61204076,-0.53332659,-0.39353942,0.078516699,-0.9971232,-0.68375145,-0.15305698,0.5987562,-0.62161681,-0.3852307,0.2297282,0.31520953,-0.15197977,-0.68423585,0.16911712,1.3861032,0.030476057,0.024074729,0.36283085,0.06791013,0.25487009,-0.19391798,0.24846877,-0.20031931,0.054550787,-2.6966534,-1.7815189
-57.832644,0.99097006,0.15687082,5,31,0,78.107801,-0.058058175,0.45334698,-0.17226464,0.38347098,0.22640894,0.79451291,-1.6718704,-1.1618591,-1.5692008,-0.17129776,2.2677524,-1.298332,-0.61687626,0.57649631,0.83781389,-0.037296563,-0.39858543,1.166537,1.820302,-1.2667362,-0.75734984,0.77963004,-2.2844205,0.6501058,-1.7475014,0.042943121,-0.8199004,0.48479414,-1.3376531,-1.3592088,0.23288595,1.3656682,-0.70841015,-0.46379994,0.35068404,-1.0260894,-0.40850452,-0.7601162,-0.30160825,0.78090462,-0.81599559,-0.58478348,-0.76945063,-0.1357155,0.97002053,-0.64665307,-0.33771717,0.20329469,0.32176222,-0.074966459,-0.23875568,0.47078785,0.76717022,-0.6323292,-0.40140044,0.29538475,-1.0936933,0.23666532,-0.85028266,-0.038590041,-0.42975754,0.16172179,-0.66447915,-0.67425139,0.047519968,0.5610634,-0.37921378,-0.26832048,0.10092338,-0.5232327,-0.24325247,-0.40265456,-0.19479137,0.29596258,0.14027662,0.29733866,-0.21422597,-0.055180761,0.22640894,0.054144299,0.38347098,0.21120634,0.43761528,-3.8076526,2.7748781
-53.254159,0.86699331,0.15687082,5,31,0,77.743866,-0.26543851,0.69656542,-0.7854317,0.40930587,0.6478948,0.72319374,-1.4762059,0.20389665,-0.577352,-0.5841457,1.5451911,-0.56788426,0.43786837,1.2766848,0.45416092,-0.58925864,-1.1271905,2.321467,1.5361623,-2.2145302,-1.3177898,1.9570894,-1.6393053,1.7528332,-0.86201031,-0.75821427,0.12469974,0.0079027667,-1.4807727,-0.59336847,-0.40516334,2.5166741,-1.0242123,-1.2582584,0.045409368,-0.14069818,-0.15088793,-0.66392674,0.55378655,0.55602098,-1.2937125,-0.12341116,-0.66760195,-0.6723342,0.81088817,-0.66100705,0.039565457,0.62385598,0.050914287,-0.67589571,-1.0506004,1.3516151,0.80459905,-1.8080037,-1.1833653,1.0978023,-1.4073219,0.95552447,-0.86588509,-0.79358435,-0.17857698,-0.25993372,-1.2968936,-0.67875847,-0.54766128,1.4875896,-0.9788694,-1.1418978,-0.23380791,-0.363444,-0.37054183,-0.72790692,0.12031006,0.12186648,0.25517895,0.016590021,-3.3379162,-0.5085547,0.6478948,-0.1375369,0.40930587,-0.37612583,0.27176897,-1.7710831,2.1244503
-49.994175,0.8019064,0.15687082,4,31,0,78.645385,-0.29502567,0.45223839,-0.11145551,0.34051096,0.40222195,0.78952836,-0.50923481,-0.42462025,-0.067513849,-0.87297109,2.291258,-1.5558013,-0.40697952,0.44853174,0.46985275,-0.97035401,-0.3515229,1.2585911,1.8411924,-0.88085298,-0.84621328,1.8518091,-0.13265857,0.94094507,-1.039363,0.037414903,-0.26450356,-0.73298227,-1.1771112,-2.0579042,0.019451704,2.8132069,-0.75896447,-0.585022,-0.40428541,-0.27417972,-0.17938383,-0.45456119,-0.2273582,0.38004631,-0.5253212,-0.48705525,-0.32555803,-0.68981671,0.74116916,-0.99861875,-0.47907743,-0.092182401,-0.082540223,-0.733857,-0.45399782,0.27415753,0.53763221,-0.6933812,-0.6777158,0.54243346,-0.35501897,0.13050581,-0.76506551,-0.27810522,-0.41464434,-0.62650839,-0.82736053,-1.2256889,-0.28622887,0.97721447,-0.63825854,-0.55959508,-0.47785906,-0.41902027,-0.37614992,-0.50059569,-0.39784578,-0.12315414,0.34649419,0.28478321,0.91361422,-0.325874,0.40222195,0.29076644,0.34051096,0.22905545,0.6312774,-1.9589227,4.9350422
-65.800135,0.91309669,0.15687082,4,15,0,76.612887,-0.16664584,0.56644705,0.21573847,0.12210613,0.35672544,0.68518178,-0.35491499,-0.18519425,0.67951418,-0.57985735,1.2702649,-1.0459114,-1.0552986,1.1632555,0.91877383,-1.1353478,0.15661694,0.89489513,2.3873435,-1.4759091,-0.41482446,1.8740464,-0.28847568,0.68800565,-0.33431989,0.60417759,-0.47910877,-1.2594327,-1.9404671,-2.4915232,-0.43424067,3.716925,-1.1285228,-0.38414415,-0.5974265,0.30047969,-1.1085007,0.072124577,0.53853601,0.33881097,-0.36768639,-0.27154857,0.21826297,-0.49510432,0.55289195,-0.75909929,-0.76441664,0.49227683,0.35379089,-0.80976027,-0.077930632,0.34026487,1.1856579,-1.0026702,-0.40162193,0.8949022,-0.33005204,0.22307293,-0.35602035,0.17558878,-0.43803559,-0.88004777,-1.2658177,-1.5779618,-0.41262019,1.9387954,-0.80589423,-0.38424316,-0.50505632,0.003559997,-0.79455281,-0.12579108,0.13840629,0.025272635,0.46459467,0.22997537,-0.413965,-0.014486983,0.35672544,0.57246391,0.12210613,0.33784461,0.69457004,-3.0577179,-0.34679099
-66.066104,0.99019591,0.15687082,5,31,0,87.997124,-0.44857472,0.59294877,-0.60669953,0.53261572,0.74414354,0.89609269,-0.25781743,-0.16884578,-1.2201864,0.58848904,2.6871067,0.52147263,0.7127157,-1.0101257,1.4082635,0.51301653,-1.0516834,1.854962,1.4773358,-0.26321081,-1.1856258,1.2252679,-0.71750845,2.1665812,-1.82809,-0.31974105,-0.091223931,1.1408277,-0.58538502,0.14505884,-0.012539704,-0.13294047,-0.49927114,-1.381085,-0.10606451,0.20825636,0.79367683,-1.4209431,-1.1820269,0.089159011,-0.60144725,-0.54869162,-1.1720827,-0.099630872,1.1447419,-0.13936817,-0.025970825,-1.0475275,0.38645341,-0.1443822,-1.0721691,0.65132273,0.42740973,-0.60464525,-1.1515901,0.27794639,-0.87402047,0.83609696,-1.5325385,-0.63816479,-0.50266584,0.22787767,-0.79567805,-0.36256227,-0.45601013,-0.52740161,-0.74461693,-1.2674874,-0.51146555,-0.32508937,0.02203498,-1.2911212,-1.1494561,-0.395708,0.44079378,0.22926596,-2.3260637,-0.4314222,0.74414354,0.13744402,0.53261572,-0.074083806,0.67005974,1.0508312,-5.2455375
-66.049036,0.99749226,0.15687082,5,31,0,87.775337,-0.50327983,0.4575181,-0.43926909,0.73046549,0.44259159,0.82611117,-0.75324785,0.63896127,-1.8207622,1.5105447,2.4630547,1.0914169,-0.037893414,-0.78195556,1.7411938,-0.38301917,-1.5082178,1.4542058,1.350624,-0.45062467,-1.4819708,1.2710315,-0.54134562,2.3508948,-0.093759763,-0.28584833,0.84944455,-0.20141812,-0.37909927,-0.59872735,0.39210766,1.0229956,-1.9044885,-0.3769511,-0.13191908,0.61550139,0.21916506,-1.0781291,-1.1364878,-0.13244806,-0.84790435,-0.21094348,-1.3363115,0.18782171,0.62361228,-0.0039368623,-0.52061675,-0.86103865,0.29334783,-0.67851803,-1.1933168,0.16204564,0.11465509,-0.70944877,-1.1813083,0.078240069,-0.75095525,0.57229708,-0.54617662,-0.63406061,-0.11464357,-0.59543226,-0.6767246,-0.77720843,-0.32388347,-0.035240824,-1.3746178,-0.67574178,-0.56363519,-0.2216768,-0.40300785,-0.99654342,-1.0232436,-0.56387721,0.22295704,0.51083094,-0.40985007,-0.60326376,0.44259159,0.0033224937,0.73046549,0.29119639,0.73378798,1.1869017,1.4055277
