# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-3-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-3-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-49.554109,0.93266546,0.14918245,5,31,0,76.506574,-0.21948149,0.59722418,-0.8796987,0.45461353,0.34793751,0.738335,-0.18249294,-0.23152505,0.10198749,0.1396995,1.7914392,-0.19742616,-1.174665,0.64245274,0.73847345,-0.46148006,-0.93794994,1.1786246,2.3946659,-1.7400204,-1.7601926,2.0838778,-0.52150282,1.306102,-0.28585953,0.37565335,1.0311579,0.68761595,-0.92896486,-1.637,-0.13863517,1.8372078,-0.96888476,-1.8506618,-0.61916121,-0.61753994,-0.47252607,-0.37287205,1.7684048,1.2931947,-0.32847068,-0.35775385,-0.1585721,-0.13604957,0.85040933,-0.33738916,-0.92101983,0.16420683,0.22155272,-0.49508854,-0.77964787,0.4844216,1.2106709,-1.2586638,-1.2707111,1.0250607,-0.53093558,0.56055421,-0.39020371,0.0048677753,0.39635095,0.19117939,-0.77428177,-1.1971375,-0.30227776,0.87774343,-0.7981229,-1.3247415,-0.58925954,-0.58829128,-0.50168549,-0.44216969,0.83665263,0.55284569,-0.091911836,0.014764184,-1.3051981,1.8467709,0.34793751,-0.53176119,0.45461353,-0.42508517,-0.077147652,-0.81235274,-0.68732901
-43.647274,0.99951791,0.14918245,5,31,0,66.668648,-0.0028449253,0.806596,-0.73485367,-0.0911337,0.81428237,0.71867966,-0.78370746,-0.83219093,-0.87583455,-0.38283293,1.8815842,-0.90099351,-0.087088968,-0.065213395,0.95165609,-0.38336153,-0.18148106,1.8606343,1.5201087,-0.086226755,-0.0028496684,1.2768188,-0.80738704,1.3565184,-2.0585315,-1.0820459,-0.14344234,0.40721585,-0.30434495,0.4283468,-0.53948133,1.5979595,-0.88545696,-0.23078707,0.18075602,1.0091831,-0.27828665,0.51660409,-0.46580462,0.61314203,-0.63498023,-0.6740868,-0.70928957,-0.31163643,1.5148333,-0.72958268,-0.073090539,-0.055445789,0.76475707,-0.3120628,-0.14922682,1.4979352,1.2232687,-0.072395081,-0.0051434564,1.027032,-0.65408008,1.0913174,-1.6632482,-0.87561881,-0.11854494,0.32561375,-0.24832834,0.34265789,-0.43798841,1.2860628,-0.71705097,-0.18899685,0.14295215,0.8111581,-0.22730983,0.41384587,-0.37856107,0.49171298,0.44685553,-0.45856053,-0.29251179,-0.62059369,0.81428237,0.079428699,-0.0911337,-0.82598737,-0.011705002,-1.28867,-5.0548617
-36.742999,0.99984547,0.14918245,5,63,0,55.175909,0.0091461148,0.68228892,-0.25083864,0.096414996,0.47398862,0.69709877,-0.80625209,-0.56218956,-0.38247323,-0.66798203,1.1810433,-0.53403878,-1.1917411,0.052815102,0.52166778,-0.82761396,-1.2028506,1.1827501,2.1826512,-1.4210982,-1.3381736,1.9956492,-0.28062426,1.2627017,-0.85871051,-0.35304487,-0.29623674,0.29146198,-1.3400066,-0.96772141,-0.65134834,1.232913,-0.4852656,-1.4659808,-0.44230133,-0.67380572,-0.24989998,-1.0396907,0.42644013,0.76509772,-0.54095076,-0.3744296,-0.25181114,-0.44661062,0.8149589,-0.35522263,-0.80396564,0.045181274,0.36507426,-0.55552572,-0.81154555,0.8161234,1.4983448,-0.96045346,-0.9038749,1.3707555,-0.18232071,0.8706735,-0.57674255,-0.23173249,-0.19297293,0.20800739,-0.90512557,-0.65111948,-0.43526164,0.85034903,-0.32194523,-0.99107635,-0.29263118,-0.45058407,-0.16135787,-0.70022335,0.30010149,0.53116381,0.3485693,-0.029004327,0.7664147,-0.65429553,0.47398862,0.22314997,0.096414996,-0.15442365,0.31956497,-1.026487,-1.3801222
-40.237677,0.97490683,0.14918245,5,31,0,57.84992,-0.32940704,0.7072524,-0.50925783,0.5477964,0.76344907,0.76418476,0.018049254,0.043916953,-0.71931871,0.030028795,2.1650544,-0.27161597,-0.099945353,-0.012626819,1.3043824,-0.26392262,-0.37001349,0.98655209,1.1177209,-0.67011261,-0.7549507,0.41328874,-1.3236063,1.2868444,-1.238412,-0.28625958,-0.26391494,-0.54584894,-0.92625787,-1.2283767,-0.30554735,1.8304871,-1.4461841,-0.67242812,-0.61331062,0.4683827,-0.3354536,0.14234583,-0.8821119,-0.29847247,-0.31664166,-0.29834667,-0.83814692,-0.3081691,1.2018329,-0.52150809,-0.40009363,-0.33833739,0.59312056,-0.51606695,-0.59109997,0.36833429,0.46110372,-0.80334579,-0.86334773,-0.03710759,-1.2655307,0.58071678,-1.2052769,-0.53186482,-0.51606152,-0.71546001,-0.98450514,-1.1981794,-0.54550614,0.96520937,-1.3522242,-0.80498344,-0.76317245,0.0018577512,-0.5666574,-0.22873261,-0.9532828,-0.54050241,0.50882016,0.29316749,-0.96486466,-0.90283131,0.76344907,0.25419124,0.5477964,0.038538571,0.80198764,2.8259296,3.9017773
-39.769666,0.89393851,0.14918245,4,15,0,55.766007,-0.47610135,0.86723931,-0.57871613,0.728879,0.68039489,0.76876681,-0.58889211,-0.88238421,-0.41664038,0.031682169,1.8241269,0.1366495,-0.35903027,0.71252764,1.2328774,0.042094283,-1.0459198,1.7580221,1.2524078,-1.1047826,-1.1955046,1.085893,-0.69814087,0.98538542,-1.2763911,-0.015749302,-0.87056632,0.021623147,-0.91489053,-1.1099993,-0.84369134,1.6969189,-0.91425146,-0.54972779,-0.57512898,0.34928604,-0.3668252,-0.13915764,0.031825343,1.2529385,-0.98681174,-1.2413396,-0.83742827,-0.44862533,1.1058532,-0.35759353,-0.78746652,0.14183063,0.59309835,-0.43959554,-1.3831642,1.0485245,0.61003591,-1.4342122,-1.51289,0.46562775,-1.0815566,0.37846361,-1.5830379,-0.48975977,-1.2310907,-0.45734891,-1.2695304,-1.4387364,-1.2077836,0.99553344,-1.2689762,-0.9528469,-0.97487582,-0.17318677,-0.79422658,-0.59678433,-0.44850116,0.61049616,0.39103683,0.43952093,-1.7225017,0.24891251,0.68039489,0.10167876,0.728879,0.15016287,0.83055776,-0.96926567,-2.2468319
-39.676903,0.78948246,0.14918245,5,31,0,54.098917,-0.27445909,0.71769049,-0.80497885,0.17995848,0.79091503,0.74963175,-0.26561829,-0.065529475,-0.16948477,-0.39839486,1.6026255,0.15822279,0.092282939,0.72731768,1.2762352,-0.12022121,-1.0678038,2.1180717,1.2771382,-0.92154742,-0.64623353,1.3178178,-0.89541757,0.61467689,-1.2178688,-0.011384057,-0.067747837,0.20862053,-1.102595,-0.27848458,-0.56643959,1.5444306,-0.62298106,-0.38215717,-0.68925078,0.21848522,-0.1870851,0.10007591,0.010907324,0.56696377,-0.4650908,-0.32148897,-0.39609669,-0.56038329,0.87573001,-0.1609041,-0.2082285,0.2475299,0.64148276,-0.36074071,-1.0408117,1.2456608,0.64213083,-0.9358449,-0.73825475,0.67132624,-0.91709176,0.16668867,-1.1485119,-0.28262932,-0.32308107,-0.12473412,-1.065781,-0.47432482,-0.68098739,0.83396404,-0.72156667,-0.54872966,-0.76912782,-0.11765433,-0.40872828,-0.20263556,-0.266631,0.13244542,0.3884256,-0.22253094,0.88579241,-0.73051755,0.79091503,-0.014063828,0.17995848,-0.62502037,0.16589466,-1.7204087,-1.2568145
-31.787727,0.99287268,0.14918245,5,63,0,54.959257,-0.36768343,1.0178917,0.052842082,0.47627677,0.12087968,0.71610965,-0.38194364,-0.20489398,-0.28582291,0.11919645,1.1284403,-0.47831183,-0.26801824,-0.30584052,0.97663241,-0.35738566,-0.54157752,0.46330584,1.7861521,-0.58262687,-0.83574901,1.0459606,-0.12778397,1.7350586,0.17693529,0.3783165,0.28323732,0.60992244,-0.50515267,-0.7768473,0.081473952,1.3405368,-0.93135041,-0.73364816,-0.085124606,0.0054859728,0.98677314,-0.25251679,0.05799646,-0.039300336,-0.75646068,-0.57624331,-0.65862019,-0.24635435,0.78094653,-0.85455306,-0.64049696,-0.67899594,0.62642256,-0.73146332,-0.91895068,0.10391172,1.4504259,-0.96073447,-1.2183854,0.69699114,-0.49775367,1.3984183,-0.18758248,0.017401785,-0.079378525,0.25315153,-0.88187413,-1.1584298,-0.28475178,0.99683779,-1.3156973,-1.1144578,-0.45433106,-0.36209931,0.63674472,-0.62471817,-0.30864932,-0.40768692,0.14730072,0.50269781,-0.0483033,1.1479922,0.12087968,0.17372176,0.47627677,0.52911885,0.64999852,-0.075549214,-1.1744902
-35.875425,0.93653399,0.14918245,4,15,0,50.14716,-0.41988298,0.99463792,0.14629096,0.28770782,0.051996809,0.71251646,-0.17937777,-0.23268603,-0.27007012,0.0933796,1.0185049,-0.45421402,-0.33504013,-0.48644784,0.76017911,-0.40551324,-0.37325065,0.31740002,1.7978094,-0.76299482,-0.59658875,1.1214975,-0.015469377,1.8470245,0.021178914,0.33291748,0.05989537,0.45214359,-0.27520837,-0.78250923,0.12403781,1.3840565,-1.1575922,-0.77836818,0.10220842,-0.23239291,0.85124795,-0.21288622,0.33405961,0.19732327,-0.59829892,-0.65132133,-0.68850496,-0.32700409,0.59316061,-0.87166147,-0.75312661,-0.90372245,0.33621999,-0.82322183,-0.79113224,-0.10418489,1.3682864,-1.1787866,-1.0132728,0.695601,-0.43526941,1.4172376,-0.39881763,-0.08875063,-0.36030878,0.029836175,-0.69361566,-1.1981963,-0.29651028,0.95675207,-1.5712681,-1.1940775,-0.31822261,-0.65102978,0.42680051,-0.6316277,-0.087614623,-0.22361778,0.12514229,0.3608533,0.22819607,0.7597276,0.051996809,0.19828777,0.28770782,0.43399878,0.48599559,-2.2382864,6.4166742
-43.51794,0.92008915,0.14918245,4,15,0,60.078354,-0.41036802,0.96242118,-0.16191292,0.69101928,-0.18975917,0.6576914,-0.44799516,0.19281854,-0.38532747,0.37101879,1.7528586,-0.86256614,0.082587281,0.73145998,0.72257869,0.40942443,-0.99026149,1.0520259,0.90358511,-0.51115904,-0.65875891,1.2597301,-0.055742637,1.6361604,-0.75923433,0.63396188,-0.098729453,-0.024581129,-1.1992224,-0.55196051,0.10537998,1.4712067,-0.76229982,-0.97132382,0.13783699,-0.015264599,0.88530651,-0.28477174,0.33193718,1.1550963,-0.84152805,-0.22479537,-0.78121533,-0.053291676,1.2766202,-1.2405199,-0.33088427,0.29360456,0.28505702,-0.016329277,-1.3634167,0.60212401,0.45926143,-0.9023183,-1.0443715,0.80202292,-0.46401591,1.1643074,-1.1410712,0.19977032,-0.50538734,-0.43402542,-1.564525,-0.9415865,-0.3089481,1.0055525,-1.1440215,-1.3451906,-0.27771078,-0.42505899,0.44166971,-0.68443837,-0.090904645,0.70132117,-0.27071563,0.61006282,1.1542674,0.082285167,-0.18975917,-0.35167209,0.69101928,0.52910636,0.33934719,1.5532078,-0.61152888
-41.489538,0.94197919,0.14918245,5,31,0,64.115915,-0.14558057,0.66166285,-0.58893462,0.1671709,0.62423012,0.6872353,-1.0522986,-0.1205177,0.0624136,-0.15547174,2.0066543,-0.76256207,0.060017738,0.2474325,1.0802106,-0.57178109,-0.94459561,1.4851936,1.4437153,-0.96368366,-1.5956478,1.8459086,0.073576499,0.90747792,-2.2107772,-0.50164302,0.4602901,0.46084298,-1.4979619,-0.093454436,-0.79459735,1.7362032,-1.3818246,-0.61938504,-0.092550181,0.12281891,-0.24639135,-0.2863148,-0.073787987,1.6380113,-0.84184746,-0.22532266,-0.10428381,-0.24845045,1.182148,-0.65013957,-0.10586906,0.018136321,0.56915463,-0.52390688,-0.7705844,0.83711688,0.80967222,-0.78321425,-1.2013615,1.0757886,-0.096897736,0.45486386,-1.6083697,-0.47749913,0.15897629,0.15934211,-1.1367263,-0.2074159,-0.67133612,1.0032006,-1.0598826,-0.55540464,-0.20681759,-0.064315863,-0.30860857,-0.33502444,-0.19440334,0.93823069,0.32976281,-0.12729641,-0.1365523,0.8524708,0.62423012,0.035295498,0.1671709,-0.42176372,0.2024664,-0.85914934,-3.4750553
-38.848347,0.97607158,0.14918245,5,31,0,56.607433,-0.33740496,0.92695192,-0.60488381,0.48538102,0.69492628,0.75041797,-0.1890616,-0.58023393,-0.49234975,-0.33415379,2.1353538,0.26419325,-0.53062143,-0.25060897,0.71507721,0.15547188,-0.22346885,0.8960446,0.89620561,-0.59486955,-0.49753882,1.0265952,-1.1198228,1.3992223,-1.2412416,-0.69722785,-0.11506128,0.55454063,-0.484263,-0.20790362,0.46724466,1.908395,-0.31928819,-0.80856211,-0.51763132,-0.18753879,0.091770944,-0.84849937,0.15149203,0.3445397,-0.51265597,-0.87525391,-0.79378951,-0.64714945,1.6419654,-0.092510513,-0.82926551,-0.56970742,0.32543724,-0.19329,-0.54454984,0.49318531,0.49333456,-0.88882043,-0.79859953,0.61419939,-1.3754268,0.95960681,-1.4879763,-0.98370165,-0.44406123,0.17662755,-0.78629348,-0.53012162,0.095708381,1.4315855,-0.63336976,-1.0869032,-0.81722431,-0.5112444,-0.2523377,-1.1239231,-0.19697912,-0.018033218,0.39248438,0.18293911,-0.95273515,-0.54466523,0.69492628,0.090042474,0.48538102,-0.11950279,0.57542349,-2.6981382,-0.20702571
-48.073215,0.83384933,0.14918245,5,31,0,62.123597,-0.18870958,0.60873398,0.091051727,0.11624287,0.21169266,0.69368186,-1.0412687,-0.16047767,0.050021664,0.15665133,2.1411953,-1.2561349,-0.12175089,0.91711661,0.95105323,-1.374898,-0.56586471,1.8163449,2.8181246,-0.94650092,-0.95144623,2.6386816,0.51559361,2.3036936,-1.3227442,-0.57132989,0.7448321,-0.037094648,-0.70040476,-0.44054615,-0.81905224,2.1970073,-1.2726662,-1.4241251,-0.32054811,0.71664605,0.45951406,0.15170856,0.99390861,0.24377044,-0.82256521,-0.28639779,-0.15825969,-0.093350594,1.1147088,-0.95336156,-0.26282348,0.36957046,0.39022884,-1.0256567,-0.53317066,0.91696129,1.5267786,-0.76487685,-0.76788723,1.4175456,0.12514977,1.213627,-0.99390894,-0.5364975,0.26469503,-0.21129035,-0.61506976,-0.45688499,-0.68729451,1.1486834,-0.96342472,-1.0556229,-0.38383811,0.24753722,0.091012243,-0.096359425,0.41631637,-0.040318229,0.25721852,0.16176873,1.1751287,0.57778401,0.21169266,0.30274438,0.11624287,0.20729459,0.41898725,-1.5697708,-7.1141742
-42.75428,0.98520939,0.14918245,5,31,0,66.551118,-0.11311209,0.81053737,-0.72410818,-0.24119045,0.70765568,0.67980462,-0.43778636,-0.98072132,-1.0183627,-0.713212,1.5533492,-0.35085781,-0.85580371,-0.82552869,0.94660326,0.097568275,-0.076325916,1.9731131,2.1757502,0.004769245,-0.30941739,1.5717548,-0.95534182,0.57548748,-1.2621562,-0.35275116,0.26230902,1.2286626,-0.40761736,-0.50741553,-0.54054069,1.1937435,0.24612844,0.38419514,0.62558892,0.73136409,-1.1363598,0.078629205,0.27486356,1.62559,-0.46795429,-0.90802337,-0.93853312,-0.69119707,1.1459355,-0.39749545,-0.80677298,-0.78223394,0.65414523,-0.034029354,-0.17497709,1.4861698,1.6504148,-0.10924644,-0.36390644,1.1608539,-0.88745234,0.35334202,-1.1361368,-0.39903008,0.099499173,0.88276489,-0.44350119,-0.52439134,-0.55124052,0.8544616,0.086384209,0.19829243,0.39395111,0.47968584,-1.0341742,-0.049380178,0.1096751,1.2044894,0.34560159,-0.60324454,-2.1964705,0.2590949,0.70765568,-0.016452499,-0.24119045,-0.96529863,-0.25764295,-2.7442398,-2.2026293
-42.149004,0.8479392,0.14918245,5,31,0,61.743609,-0.02782591,0.77578022,-0.1106013,-0.23476743,0.47296898,0.78900076,-1.20825,-0.90165926,-0.36159224,-0.13421272,1.2285037,-0.97192564,-0.50346237,0.11080768,1.6188549,-1.0279218,0.33766719,1.8224552,2.1309151,-0.63667306,0.37790196,2.427937,0.26172077,0.89750584,-1.1508696,-0.70992515,0.25507115,0.024345946,-0.28841073,-1.0884322,-0.42734257,1.8421023,-0.052094455,-0.88298398,-0.30762793,1.0710393,-1.0751517,0.49318605,0.35780355,0.55840217,-0.96516237,-0.72731533,-0.30834202,-0.13194548,0.925223,-0.7818266,-0.41840205,0.058136495,1.2280497,-0.82526734,0.23412962,1.3859988,1.6252959,-0.52174428,0.26534296,1.8557196,0.17521188,0.66844137,-0.92064776,-0.5785718,0.17005324,-0.0089388074,-0.25156925,-0.87221007,-0.35934982,1.4012406,-0.068239758,-0.71282742,-0.26647757,0.80306517,-0.86190731,0.35477807,0.249751,0.40537145,0.41766834,-0.29006808,0.23365874,0.25862839,0.47296898,0.36236769,-0.23476743,-0.34536872,0.12760026,-1.8840679,-5.8413429
-39.067806,0.9952045,0.14918245,5,31,0,59.011582,0.0091011337,0.76589325,0.22724277,0.16044404,-0.16232866,0.64618355,-0.42210703,-0.41730359,-0.8286557,-1.0936597,1.7624646,-0.51453,-0.91913822,-0.58375406,0.024829072,-0.45696368,-1.2793511,1.3815222,2.2352278,-0.43437495,-1.5611205,1.3626885,-0.86430412,1.8047563,-1.1292052,0.14091223,-0.23436818,0.32895141,-1.5701273,-0.70659883,-1.1354377,0.93275317,-1.0214438,-0.57193571,0.075094632,0.0053484014,0.51169561,-0.95252774,-0.13757394,0.70515135,-0.31418779,-0.31050887,-0.62556067,-0.82852542,1.3589608,-0.38497392,-0.69486062,-0.43799216,0.028117552,-0.34088426,-0.97074523,1.0671997,1.721047,-0.32358371,-1.1865505,1.0527751,-0.65286356,1.3913518,-0.85574948,0.11702486,-0.17039988,0.2610428,-1.1934488,-0.53207814,-0.86052295,0.72349049,-0.77321581,-0.42894057,0.066615605,0.013197438,0.40100535,-0.72043343,-0.096265818,0.54917179,-0.048707271,0.27406543,2.1167544,0.3998709,-0.16232866,0.064914113,0.16044404,0.38768681,0.22535816,-1.347231,0.79333173
-43.483513,0.93789174,0.14918245,5,31,0,54.955548,-0.12569954,0.68356733,-0.61165176,0.24481455,0.27547488,0.73886983,-1.2074524,-1.1805459,-0.44678687,-0.13128603,1.265604,-1.0965699,-0.53524071,0.1311915,1.6317792,-1.276128,0.0055471938,1.4326399,1.78745,-1.4112255,0.048699437,1.9646225,-0.43772982,1.2737642,-0.8788709,-0.48646029,0.80839422,0.54172077,0.17619207,-0.58056128,-0.21161874,2.028746,-0.57755885,-1.3482299,-0.91720713,0.24900555,-0.89123718,1.0973719,0.89231218,0.8598398,-0.95107453,-0.93268215,-0.43110844,-0.21544238,0.73942602,-0.87527891,-0.4915726,-0.03602131,0.98973139,-0.99801896,-0.12190766,0.85360632,1.0961429,-1.0903672,-0.092410191,1.2172522,-0.42491734,0.74500405,-0.72646697,-0.4582279,0.42689234,0.24460308,-0.005260392,-0.52255226,-0.2703552,1.261085,-0.5204999,-1.0473054,-0.75267237,0.044512523,-0.73492016,0.62442803,0.48425592,0.46205886,-0.030351,-0.061011332,-0.99960577,-0.019474603,0.27547488,-0.33617688,0.24481455,-0.36683721,-0.091362331,-2.1936495,3.7805339
-38.962183,0.96141638,0.14918245,5,31,0,55.638313,-0.20856347,0.79679556,-0.10139977,0.10973022,-0.013396749,0.6956838,0.02191768,0.2254574,-0.91806526,-0.38096036,2.1569655,-0.41783077,-0.21062566,0.0093504881,0.082410903,-0.069189074,-1.1316053,1.9852418,2.3425047,0.012000983,-0.40443201,1.6765099,-0.67743939,1.8257031,-0.70572895,0.28582795,0.33594107,1.3163375,-0.59266292,-0.080511086,-0.3226675,1.264016,-0.70915777,0.0096860408,-0.12275281,0.48811045,0.86034003,0.076939611,0.48886772,1.1762138,-0.19109956,-0.028920014,-0.9400738,-0.51211099,1.5100971,-0.54148918,-0.37638906,-0.20111304,-0.14289883,-0.26369302,-1.1102216,1.3732684,1.6579339,-0.19900114,-0.5308131,1.1272722,-0.74834417,1.2461486,-0.77088517,0.019182975,0.059112889,0.84028837,-0.68079465,-0.27271434,-0.4656635,0.79859887,-0.77361723,-0.20084567,-0.30637237,0.18036077,0.47695165,-0.14725833,0.18096417,0.7286385,-0.064096637,0.059030337,0.97998528,1.2948263,-0.013396749,-0.11479652,0.10973022,0.0083304495,-0.0050662998,-0.43056646,1.4482858
-34.52561,0.78135537,0.14918245,4,31,0,56.207331,-0.37145056,0.91434676,0.021141475,0.047049034,-0.030718451,0.66761914,-0.66685389,0.043691995,-0.51163521,0.07581313,1.189343,-0.82126282,-0.4510785,-0.25764674,0.80769233,0.07391128,0.11350399,1.963528,1.681282,0.01200793,-0.14985175,1.8058475,0.10534551,1.9029926,0.18548304,0.36045957,0.71589329,1.1183176,0.30937078,0.067033862,-0.12961552,1.6503071,-0.8481528,-0.38114003,0.22322415,0.31678505,0.72640711,0.20238236,0.53240615,0.88695687,-0.98118626,-0.33150093,-0.83926256,-0.30213107,0.71602139,-1.1223696,-0.78389273,-0.60702902,0.36706031,-0.30387002,-0.26766855,1.4238949,1.1658242,-0.36047115,-0.50846703,1.2797202,-0.27512823,1.3685446,-0.20185475,-0.041865522,0.28312414,0.65107948,-0.088578397,-0.31015837,-0.48996409,1.1375023,-1.1469563,-0.71994471,-0.16734628,-0.081799176,0.29273742,-0.18640291,0.11535327,0.43953557,-0.020147714,0.057619771,-1.0450561,0.85251125,-0.030718451,-0.0095769764,0.047049034,0.068190508,0.037472057,1.8803308,-1.9911394
-37.408049,0.91264372,0.14918245,4,31,0,54.432403,-0.24716362,0.93380853,0.11776817,-0.074244476,-0.065255126,0.72551083,-0.60941253,-0.51180578,0.64066992,-0.032816711,1.7717982,-0.30285504,-0.6266238,0.54668265,1.2934997,-0.27108757,-0.16030143,2.080221,2.09858,0.066803649,-0.0023870957,1.6431878,-0.020716544,2.0370067,-0.27450289,0.68698233,-0.14459572,0.90434239,-0.043741424,-0.23386575,-0.13657698,1.7218147,-0.87419667,-0.12515109,-0.017383085,0.50698311,0.2944813,0.038705737,0.80382835,1.3834314,-0.81623824,-0.72509222,0.35109942,-0.27780814,1.4073567,-0.52997224,-0.83231027,0.2633333,0.9607174,-0.5003075,-0.39685446,1.6953645,1.7125082,-0.1847818,-0.24939271,1.2872592,-0.2665089,1.6550106,-0.50349676,0.39434634,-0.38218834,0.59731901,-0.28800973,-0.46554945,-0.37470037,1.3606816,-1.0634959,-0.36403077,-0.26339609,0.22626153,0.027825527,-0.21101987,0.50345815,1.0446964,-0.006371041,-0.01536039,-0.46063136,0.29725997,-0.065255126,0.052513045,-0.074244476,0.043523695,-0.021731431,1.2425123,-1.7107456
-35.352754,0.97825277,0.14918245,5,63,0,53.872986,0.12271131,0.79197211,-0.61502754,0.11871218,0.19790821,0.72033424,-0.52673917,-0.2247807,-0.79974892,-0.6688854,0.83870931,-0.94870082,-0.61541984,-0.31758795,-0.0050842016,-1.2543101,-0.40085845,1.5001463,1.4963236,-1.199861,-0.23401711,1.6001594,-1.0106977,0.95432644,-1.4347943,-0.4048105,-0.020620125,0.77294918,-0.091564596,-0.44916453,-0.17477457,1.2010498,-1.4523555,-0.63111865,-0.45833044,-0.090862197,-0.78405837,0.1066697,0.71763934,1.2480526,-0.29445142,-0.055308736,-0.51066753,-0.40702728,0.78694569,-0.62863328,-0.36468404,-0.12880949,0.11868476,-0.8706673,-0.19475741,1.3107854,1.3077579,-0.82754512,-0.062623719,1.3899929,-0.6777331,0.87851124,-1.0136058,-0.19788732,0.10638075,0.7348655,0.050194702,-0.23301448,-0.015705273,1.0739093,-1.0275137,-0.37711706,-0.24027362,0.050750983,-0.49824105,0.20719074,0.69106166,1.1111341,-0.10960557,-0.18880159,-0.49800328,0.25149245,0.19790821,-0.41711934,0.11871218,-0.49631536,-0.29840716,2.1657836,1.2749223
-41.354581,0.95608021,0.14918245,4,15,0,50.815862,0.058067342,0.75201866,-0.76086769,0.07787207,0.39420569,0.7145188,-0.30182582,-0.47921087,-0.83631362,-0.58763899,0.72282542,-1.0850987,-1.087426,-0.36367079,0.33246289,-1.0127987,-0.97474095,0.98057589,1.1947332,-0.67998607,-0.33588775,1.4787119,-1.0111877,0.78142158,-0.34289765,-0.20947649,0.4140829,0.23714953,0.39823903,-0.27989012,0.0012064518,0.81655694,-1.0211743,-1.6012987,-0.41183049,-0.73516868,-0.7251792,0.62816749,0.65220519,1.0199348,-0.1689113,-0.30230817,-0.5708561,-0.38384814,0.60164555,-0.75794712,-0.75969732,-0.21541988,0.30808564,-0.70357618,-0.67495603,0.79547871,0.956529,-0.45329487,-0.19452651,1.1700863,-0.70236468,0.64571095,-0.19979808,-0.099462889,0.36946541,0.23640821,0.35755052,-0.15241525,0.058974617,0.67213339,-0.70987481,-1.1461391,-0.25163687,-0.49479322,-0.48728094,0.53046101,0.54853782,0.82507732,0.013771846,-0.30256178,-1.0222706,0.26701124,0.39420569,-0.366662,0.07787207,-0.68299562,-0.28878993,-0.44084281,-0.9954006
