# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-20 13:45:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f838e52cfb.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604201545-3-51223b.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604201545-3-0eea76.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.277983,0.88624611,0.37958312,2,7,0,18.215914,-0.083583166,-0.28304731,0.070651398,0.27804922,0.94945897,0.13652556,-0.070872259,0.16881724,0.10672816,0.27804922,-0.0049980966,0.070651398,-0.21239592,0.065653301,-1.9714534,0.72367409
-20.907758,0.67446551,0.37958312,3,7,0,21.772088,-0.22031102,0.18718335,0.027087194,0.91222016,1.1649419,1.0058118,0.12067887,1.8238773,1.3315808,0.91222016,1.0994035,0.027087194,0.21427055,1.1264907,3.7287426,-4.1755792
-21.432393,0.94027798,0.37958312,3,9,0,23.816951,-0.053250006,-0.25788876,-0.3446244,0.62343738,1.3402566,0.49449301,-0.47356878,2.0265135,2.3498224,0.62343738,0.36554863,-0.3446244,-0.60251315,0.02092423,-0.37945044,-3.0662553
-21.499837,0.89050801,0.37958312,3,15,0,24.819059,0.39198625,-0.82640511,0.24277409,0.19802776,1.1065032,-0.2151748,-0.17042846,0.10241434,1.0796991,0.19802776,-0.62837735,0.24277409,-0.58363102,-0.38560326,-0.95596819,-0.39246544
-17.953849,0.941686,0.37958312,3,7,0,22.435085,-0.083548934,-0.36032839,0.0054121252,0.14178775,0.97393621,-0.038376447,-0.17475207,1.3558291,1.1061917,0.14178775,-0.21854064,0.0054121252,-0.35491626,-0.21312851,1.9101661,1.0319605
-18.174457,0.90937859,0.37958312,2,7,0,24.413897,-0.12731604,0.28523534,0.074583488,0.11165293,0.85773912,0.2542706,0.21720116,-1.5228249,-0.34353298,0.11165293,0.39688827,0.074583488,0.35981882,0.47147176,-0.64638371,-0.52932253
-20.408913,0.82951712,0.37958312,3,15,0,24.306685,-0.47786386,-1.3061304,0.4700962,1.1077932,1.1348945,0.45472801,-0.18296899,-0.70164961,-0.48089395,1.1077932,-0.19833717,0.4700962,-0.83603417,0.27175903,2.1880258,2.7099033
-19.49886,0.99039747,0.37958312,3,7,0,21.90605,-0.63065104,-0.22986088,0.50119426,0.82240649,1.0161982,0.70747605,0.38626382,-1.6242216,0.50541536,0.82240649,0.59254561,0.50119426,0.27133338,1.0937399,-1.649917,-7.0709758
-18.969992,0.74763823,0.37958312,3,15,0,23.381928,-0.11566827,-0.074337023,0.15446358,-0.34157849,1.0109333,-0.378747,0.11729507,-0.58315106,-1.0278474,-0.34157849,-0.41591551,0.15446358,0.080126559,-0.26145193,-1.2293106,3.8552803
-19.630154,0.97482245,0.37958312,4,15,0,21.050986,-0.15725026,-0.77360982,0.24606101,0.5918819,1.2394538,0.20507699,-0.1407439,0.70211942,-1.0164101,0.5918819,-0.18172792,0.24606101,-0.52754881,0.064333097,0.1370606,0.8446256
-18.958237,0.98749032,0.37958312,3,15,0,20.433303,-0.24105549,0.17257661,0.25522905,-0.016555213,0.81412326,0.069733093,0.34151736,1.2314837,-0.71023664,-0.016555213,0.1560214,0.25522905,0.42780566,0.41125045,-0.032222149,2.4131954
-18.710398,0.77585305,0.37958312,2,3,0,20.274003,-0.26474379,0.2960496,0.17292684,-0.0058942456,0.84726647,0.14213055,0.32095164,-1.4786668,-1.7159889,-0.0058942456,0.29015536,0.17292684,0.46897644,0.4630822,-0.69445473,0.0049306216
-17.417983,1,0.37958312,3,7,0,18.943768,-0.085290428,-0.54554761,0.19233014,0.38302808,0.95997776,0.11025428,-0.080443668,-0.73712626,-1.1387579,0.38302808,-0.16251953,0.19233014,-0.35321748,0.029810607,-6.2670054,0.16595848
-18.129151,0.95982441,0.37958312,3,7,0,19.974155,-0.040865928,0.45292529,-0.2079144,0.023288025,0.97522597,0.24975067,0.018548248,1.0052722,-1.515542,0.023288025,0.47621332,-0.2079144,0.24501089,0.26829892,2.8667626,-1.1769892
-17.830989,0.95524113,0.37958312,3,15,0,20.871306,-0.24738469,-0.72132392,0.33355052,0.7163761,1.0253741,0.35571414,-0.027111437,-0.17550665,0.47182062,0.7163761,-0.0049478169,0.33355052,-0.3877734,0.32860271,-2.5329785,2.9242462
-18.760395,0.86992596,0.37958312,3,11,0,20.865186,-0.33604539,0.34239961,0.4466965,0.0054109929,1.0859526,0.1766108,0.6178963,0.13159936,2.4374501,0.0054109929,0.3478106,0.4466965,0.7890961,0.7945071,-2.4825283,1.7646075
-19.625888,0.57887915,0.37958312,3,15,0,25.209587,0.041180528,0.15277971,0.31250512,0.20909719,0.92353015,0.28548704,0.38889497,1.4117129,0.12419534,0.20909719,0.36187689,0.31250512,0.46528482,0.67438201,0.65366477,-5.3371393
-18.14587,0.92982537,0.37958312,3,7,0,21.944774,-0.21574045,0.1723603,0.174548,-0.099588708,0.89278046,-0.013408559,0.26072815,-0.44958896,0.59757915,-0.099588708,0.07277159,0.174548,0.3469083,0.24731959,2.4225225,0.89133412
-18.169305,0.95632774,0.37958312,3,7,0,19.391578,-0.11772315,-0.22976914,0.40782381,0.0013182314,0.87374653,-0.11356634,0.29293924,-1.4263894,-0.30004371,0.0013182314,-0.22845091,0.40782381,0.17805467,0.1793729,-3.4465031,3.6068502
-21.985096,0.4736314,0.37958312,3,7,0,23.537708,-0.61565122,0.095492082,0.22446445,-0.10763364,1.0513721,-0.059887594,0.27221049,1.2142547,-0.28929938,-0.10763364,-0.012141553,0.22446445,0.31995653,0.2123229,4.1361841,4.4064806
-20.821601,0.96283932,0.37958312,4,15,0,23.994554,-0.082605315,-0.52806813,0.75836027,0.52320955,1.0653,0.25917549,0.49432621,1.6006324,-0.077643007,0.52320955,-0.0048585763,0.75836027,0.23029214,0.7535017,-0.23084625,-3.6266494
-18.493112,0.83249536,0.37958312,2,3,0,22.469045,-0.26370311,-0.82206031,0.48523806,0.3450433,1.0738488,-0.065986851,0.074207907,-1.5323932,0.56650505,0.3450433,-0.477017,0.48523806,-0.33682225,0.0082210561,2.5038503,-4.2398633
-19.783591,0.98056379,0.37958312,3,7,0,20.393766,-0.26072134,-0.93504269,0.018768149,0.95733245,0.88810174,0.4898111,-0.44875319,-1.4031645,0.63892602,0.95733245,0.022289759,0.018768149,-0.91627454,0.041057909,-3.1710583,0.10990912
-20.741669,0.98333971,0.37958312,4,15,0,22.317858,-0.70547471,-0.71423234,0.90725093,0.30632333,1.0793692,-0.050792842,0.55013476,0.29705289,0.7851269,0.30632333,-0.40790901,0.90725093,0.19301859,0.49934192,-0.77750454,-3.3719146
-19.303536,0.85777233,0.37958312,3,7,0,22.877149,-0.52514266,0.064151621,0.50227805,0.55559642,1.0887982,0.58767223,0.53435386,1.2872709,0.6948241,0.55559642,0.61974804,0.50227805,0.56642967,1.1220261,-0.61769685,-2.9892112
-24.341833,0.78215099,0.37958312,3,7,0,25.647013,-0.60554048,-0.58591077,0.4240434,0.15392103,1.4714937,-0.13903436,0.13108801,-0.99435439,1.1468418,0.15392103,-0.43198974,0.4240434,-0.16186737,-0.007946341,-1.6362972,3.2915676
-18.101811,0.96478576,0.37958312,3,15,0,24.848004,0.091549609,-0.43269988,0.15854107,0.32389246,1.0455564,0.10754253,-0.057808866,-0.90459552,-0.56245459,0.32389246,-0.10880741,0.15854107,-0.27415881,0.04973366,1.8061574,-1.1388135
-18.27224,0.84483085,0.37958312,2,7,0,21.923078,-0.16807013,-0.61614417,0.28086596,0.13216451,1.0201074,-0.17590758,-0.027206128,-1.0587642,2.0566294,0.13216451,-0.48397967,0.28086596,-0.33527821,-0.20311371,-0.077026258,4.7009951
-18.58549,0.98922945,0.37958312,3,7,0,21.462166,-0.011870117,-0.67448732,0.057150563,0.23035046,1.0676962,-0.10689319,-0.28009309,-0.11082963,-1.4502326,0.23035046,-0.44413685,0.057150563,-0.61733675,-0.38698629,4.8724499,-3.8060123
-18.46578,0.99386724,0.37958312,4,15,0,19.144751,-0.14522361,0.21101632,-0.18832091,0.045159478,0.95417977,0.15066764,-0.082812746,0.67112348,-1.1774291,0.045159478,0.2561758,-0.18832091,0.022695415,0.067854893,-0.086129963,2.7995866
-24.376775,0.63025562,0.37958312,3,7,0,25.113995,0.054878287,0.50404795,0.82915154,-0.51564736,1.0443189,-0.26362338,1.0811755,-0.78897668,1.0087665,-0.51564736,-0.011599408,0.82915154,1.3331995,0.81755213,0.39437343,-1.3918584
-23.388609,1,0.37958312,3,15,0,25.787571,-0.42971022,0.67532052,0.03867776,-0.68699702,1.0451824,-0.34933676,0.37633802,-2.0052778,-0.26635455,-0.68699702,-0.0116765,0.03867776,0.71399828,0.027001261,-0.87372661,-2.34627
-21.440112,0.99784674,0.37958312,2,3,0,24.115106,-0.39016163,1.147753,0.29563724,-0.25786161,1.0353741,0.3160149,0.86951375,-0.66626874,1.1120788,-0.25786161,0.88989141,0.29563724,1.4433903,1.1855287,1.7611556,6.1449176
-20.226399,0.89066736,0.37958312,4,15,0,25.200512,-0.18238733,0.27470214,0.61503211,0.022101118,1.165382,0.15945219,0.75238317,-0.02259088,0.1913993,0.022101118,0.29680325,0.61503211,0.88973424,0.91183536,-1.3024766,-1.4963666
-19.063514,0.9249276,0.37958312,3,15,0,21.487797,-0.38026024,0.19011868,0.56032685,0.22793483,1.1000952,0.32299417,0.65538619,2.1909562,0.65163467,0.22793483,0.41805351,0.56032685,0.75044553,0.97838036,-2.5568683,-5.0985096
-21.705513,0.95256354,0.37958312,3,11,0,25.146269,-0.37812077,0.85060943,0.37463602,-0.70817707,1.1598355,-0.28287235,0.79994073,-0.83189663,-1.7671462,-0.70817707,0.14243236,0.37463602,1.2252455,0.51706838,1.3259645,-3.545494
-21.294983,1,0.37958312,3,7,0,22.698799,-0.14182318,0.86960687,0.31623472,-0.5602841,1.2540861,-0.12548066,0.75103815,-3.5781446,0.26939115,-0.5602841,0.30932277,0.31623472,1.1858416,0.62555749,1.8500666,-1.922593
-22.663158,0.98880126,0.37958312,4,15,0,24.011327,-0.77439521,-0.58236474,1.2459253,0.082969728,1.0564608,-0.20821264,0.95474297,0.3418772,0.11982604,0.082969728,-0.49939501,1.2459253,0.6635606,0.74653032,2.2045828,1.0077557
-19.779941,0.96538552,0.37958312,3,15,0,24.410513,-0.43895881,0.10471224,0.39021301,0.26414839,1.2370442,0.31650451,0.44256913,-0.37890212,-1.4867808,0.26414839,0.36886063,0.39021301,0.49492525,0.75907364,-0.69047279,-1.1370299
-23.032114,0.83217497,0.37958312,4,15,0,24.69369,-0.50483283,-0.15228675,0.28977169,0.18853808,1.4670696,0.11239471,0.21362832,-0.13700683,-0.26429256,0.18853808,0.036251335,0.28977169,0.13748494,0.32602303,0.64202883,-0.3882359
-21.323373,1,0.37958312,3,7,0,24.131117,-0.2738012,0.016548702,0.055212744,0.92285807,1.2859914,0.93113242,0.063487095,-1.0238682,0.41249164,0.92285807,0.93940678,0.055212744,0.071761446,0.99461952,-0.66713356,-1.4153567
-19.111694,1,0.37958312,3,7,0,22.950861,-0.0018208043,-0.54637022,-0.090055256,0.55365825,1.1766356,0.28047314,-0.36324037,-0.25402607,0.064818858,0.55365825,0.0072880258,-0.090055256,-0.63642548,-0.08276723,0.28894881,-0.9877086
-18.500099,0.99170109,0.37958312,4,15,0,20.936477,-0.33928717,-0.53762819,0.57513844,0.30242389,0.85330566,0.033609797,0.30632435,-1.8433229,-1.5641618,0.30242389,-0.2352043,0.57513844,0.037510252,0.33993414,-2.4961817,-0.39727966
-18.505841,0.65854028,0.37958312,2,3,0,20.575612,-0.29722055,-0.56801154,0.37338116,0.4005728,0.82557982,0.11656703,0.089375386,0.65145943,0.36198694,0.4005728,-0.16743874,0.37338116,-0.19463039,0.20594242,-0.70676541,-3.9473745
-20.130779,0.93188933,0.37958312,4,15,0,21.547321,-0.045763474,-0.46850256,0.43781437,0.2411924,1.2787543,0.0069411222,0.20356309,0.6542226,0.36221853,0.2411924,-0.22731016,0.43781437,-0.030688195,0.21050421,0.048718964,-0.57138034
-19.122537,0.98475334,0.37958312,4,15,0,21.958546,-0.12896061,-0.2068951,0.31478037,-0.12256645,0.82569896,-0.226014,0.21133282,2.1274246,-1.0352239,-0.12256645,-0.32946155,0.31478037,0.10788527,-0.014681178,0.47288513,2.9449746
-20.059173,0.65859613,0.37958312,3,7,0,24.214232,-0.42042409,0.12092074,0.014393643,0.023281365,0.97768516,0.083741736,0.074854014,-0.64421048,0.1874915,0.023281365,0.14420211,0.014393643,0.13531438,0.15859575,2.2855118,-0.069827199
-17.63955,1,0.37958312,2,7,0,20.976385,-0.066616879,-0.15535621,0.062930048,0.45075069,1.0430536,0.37307258,-0.014748059,1.1686397,-1.0660735,0.45075069,0.29539448,0.062930048,-0.092426166,0.35832452,1.644573,1.3178346
-18.719878,0.87679488,0.37958312,3,7,0,20.281732,-0.13038443,-0.0030369767,0.37704555,0.10301353,1.1688621,0.10149504,0.37552706,-1.4262051,0.21992077,0.10301353,0.099976557,0.37704555,0.37400857,0.47702211,-1.81136,-0.43197724
-20.563954,0.93125884,0.37958312,3,7,0,22.110959,-0.68764088,0.027977764,0.2422298,0.61781284,1.0171849,0.63180172,0.25621869,-1.7928669,0.87586855,0.61781284,0.6457906,0.2422298,0.27020757,0.88802041,0.76687936,-0.65053616
-18.325006,0.90178587,0.37958312,3,7,0,23.398733,-0.31180883,-0.030390113,0.32573784,0.29463903,0.8367823,0.27944397,0.31054278,1.1675856,0.66689613,0.29463903,0.26424892,0.32573784,0.29534772,0.58998675,0.90259747,1.7821596
-18.54328,0.81479008,0.37958312,3,15,0,20.20288,-0.080046534,-0.035433782,0.2072299,-0.22594129,1.1190536,-0.24365818,0.18951301,0.26710797,-0.13622065,-0.22594129,-0.26137507,0.2072299,0.17179612,-0.054145175,-0.61656885,-0.99490373
-18.897027,0.94417696,0.37958312,4,15,0,19.518048,-0.088474168,-0.34713593,0.43549538,0.45229616,0.86639611,0.27872819,0.26192742,-2.4359454,-1.612299,0.45229616,0.10516023,0.43549538,0.088359452,0.54065561,-1.6908189,-0.1369616
-19.045674,0.98049669,0.37958312,3,15,0,22.374911,0.14583207,-0.79176568,0.065383207,0.21646354,1.0360888,-0.1794193,-0.33049963,0.92691535,-0.13718664,0.21646354,-0.57530214,0.065383207,-0.72638247,-0.50991894,-1.5323143,-1.7792302
-20.790547,0.88432709,0.37958312,3,7,0,22.292247,-0.12110207,-0.23137122,-0.2888334,1.1374734,1.0695369,1.0217877,-0.40451901,-0.20513484,0.25219526,1.1374734,0.90610213,-0.2888334,-0.52020462,0.61726873,-0.61080225,-3.4935796
-19.765096,0.83670521,0.37958312,3,7,0,25.7537,-0.27074956,0.70299646,0.0086363849,0.27489761,1.1178385,0.62639583,0.36013461,-0.35579893,-1.5144535,0.27489761,0.97789406,0.0086363849,0.71163284,0.98653045,-0.621925,-0.25695257
-17.935101,0.97382835,0.37958312,3,7,0,20.764908,0.054512538,-0.25946615,-0.14510751,0.21401551,1.0272491,0.084282434,-0.27484058,1.3683607,-0.77385483,0.21401551,-0.045450641,-0.14510751,-0.40457366,-0.19055815,0.35494473,0.90729516
-20.955709,0.94410679,0.37958312,3,7,0,21.415306,0.0080070753,1.1404065,-0.028046253,-0.82465471,1.1187142,-0.25445144,0.54215701,-1.6656736,-0.0030286731,-0.82465471,0.31575182,-0.028046253,1.1123603,0.28770557,0.73902676,-0.4090856
-19.889249,0.70541344,0.37958312,3,15,0,24.980978,0.26191048,0.78943474,-0.32252252,-0.47831219,0.91888947,-0.083594822,0.072194855,0.51496544,0.79741155,-0.47831219,0.31112255,-0.32252252,0.46691223,-0.011399967,2.7776283,-3.7390643
-19.991912,0.9877504,0.37958312,3,7,0,21.89763,0.089658371,0.85909732,-0.074257734,-0.65182528,1.1344159,-0.22227662,0.35529093,-0.51031712,-0.65495177,-0.65182528,0.20727205,-0.074257734,0.78483959,0.13301431,0.94331128,2.4755281
-20.680296,0.96011672,0.37958312,3,15,0,22.059331,-0.10820997,0.72927079,-0.21225912,-0.36150166,1.2443501,0.0031337298,0.15237628,-0.022637482,-1.4724309,-0.36150166,0.36776912,-0.21225912,0.51701167,0.15551001,2.9988336,1.3423328
-17.965705,0.94929758,0.37958312,4,15,0,22.293085,-0.23670763,-0.57327511,0.47488151,0.17719203,0.93487729,-0.10944552,0.18824395,2.2204245,-0.77044064,0.17719203,-0.39608308,0.47488151,-0.098393599,0.07879843,-0.38776092,-1.7240754
-20.32558,0.9507368,0.37958312,3,7,0,21.217844,-0.2185617,-0.7960589,0.42624709,0.76215422,1.2773852,0.36412477,0.02821764,-1.221701,0.20995801,0.76215422,-0.033904683,0.42624709,-0.36981181,0.39234241,-4.6936368,6.7279324
-24.277866,0.95008336,0.37958312,3,7,0,24.733988,-0.2911222,-0.44569553,-0.32165248,1.1848343,1.4513918,0.96198652,-0.54450025,0.69303672,1.2554338,1.1848343,0.73913876,-0.32165248,-0.76734801,0.41748628,0.33092064,-0.4974597
-23.92947,0.98279361,0.37958312,4,15,0,28.152615,0.5876395,0.54607972,-0.11764377,-1.1867051,1.0871723,-0.91366522,0.15539608,1.1582854,0.78807146,-1.1867051,-0.64062536,-0.11764377,0.42843594,-0.75826913,-1.44842,-2.0021321
-20.813877,1,0.37958312,4,15,0,24.509217,0.23182549,0.696367,-0.062670885,-0.71943217,1.2152558,-0.37124867,0.28551261,0.18063908,0.5183634,-0.71943217,-0.023065175,-0.062670885,0.63369611,-0.08573606,-0.49968505,-3.8609479
-18.813197,0.98106621,0.37958312,3,15,0,23.255007,-0.22353407,-0.937498,0.23209307,1.0513107,0.93882221,0.58256173,-0.23665593,-0.54911966,-1.5174371,1.0513107,0.11381273,0.23209307,-0.70540493,0.3459058,-0.15986073,2.2253711
-19.567985,0.84569068,0.37958312,3,7,0,21.989603,-0.29751251,-0.66322805,0.31940589,1.1752968,1.0192006,0.84368279,-0.012208134,-2.2508531,0.42342292,1.1752968,0.51206877,0.31940589,-0.34382216,0.83147466,0.55425062,0.38434038
-18.048739,0.95517492,0.37958312,2,7,0,22.377783,-0.38514593,-0.43283714,0.65463483,0.34613009,0.98941414,0.12971152,0.43821626,-2.095933,-0.98796736,0.34613009,-0.08670705,0.65463483,0.22179769,0.56792778,-3.9222341,0.27396736
-21.806756,0.50828371,0.37958312,3,15,0,24.731138,-0.43716638,-1.1064908,0.56301672,0.14464047,1.01374,-0.40860493,0.0097713143,-1.5841534,0.51726323,0.14464047,-0.96185033,0.56301672,-0.54347409,-0.39883362,-0.56584885,2.2869009
-18.513942,0.99507303,0.37958312,3,7,0,22.583267,-0.33039244,-0.82087996,0.41933113,0.36422906,0.99641579,-0.046210923,0.0088911501,1.7541226,0.99007978,0.36422906,-0.4566509,0.41933113,-0.40154883,-0.037319773,-1.0745116,0.66541892
-18.847948,0.99201854,0.37958312,3,11,0,20.356194,0.013270325,0.47985576,0.10731308,-0.022974845,1.1137452,0.21695304,0.34724097,-1.3771578,0.50491848,-0.022974845,0.45688092,0.10731308,0.58716885,0.56419401,-1.5713828,2.6226744
-18.969972,0.99554244,0.37958312,4,15,0,19.998072,0.19768033,0.55359711,-0.081152243,-0.18210397,0.96132251,0.094694587,0.19564631,-0.068937818,-0.5707854,-0.18210397,0.37149314,-0.081152243,0.47244486,0.2903409,0.59842125,-1.5453097
-19.794104,0.57982441,0.37958312,3,7,0,23.625679,0.018085647,0.56424808,-0.27209695,0.37880776,0.93227402,0.6609318,0.010027095,3.1627854,-1.9584972,0.37880776,0.94305584,-0.27209695,0.29215113,0.6709589,-0.60072236,-4.5691261
-19.639357,0.93676455,0.37958312,4,15,0,21.595364,-0.42270466,-0.12663941,0.34960858,0.8330465,0.87908969,0.76972679,0.28628887,0.29694828,-1.1681642,0.8330465,0.70640708,0.34960858,0.22296916,1.0560157,-1.3345192,-6.0435921
-18.826299,0.94954363,0.37958312,3,7,0,20.769413,-0.032858015,-0.7110033,0.37630448,0.053153206,0.92679024,-0.30234844,0.020802828,1.4037234,-0.71742925,0.053153206,-0.6578501,0.37630448,-0.33469882,-0.28154562,-2.2533659,-0.40839164
-19.917588,0.93918393,0.37958312,3,15,0,22.624103,-0.55125225,-0.038331979,0.80581217,0.25848102,1.1331168,0.23931503,0.78664618,-0.55820635,-1.054846,0.25848102,0.22014904,0.80581217,0.76748019,1.0259612,1.4293746,-0.7121946
-18.069019,0.85185204,0.37958312,3,15,0,21.73559,-0.30915891,-0.56201248,0.46220985,0.54408061,1.0912358,0.26307437,0.18120361,1.6551808,-1.0830454,0.54408061,-0.017931865,0.46220985,-0.099802628,0.44427799,-0.83895491,-1.6741561
-20.923366,0.83142459,0.37958312,3,15,0,21.929057,-0.41753427,0.26441091,0.18908645,-0.21010533,0.86823895,-0.077899872,0.32129191,0.24881971,0.41286344,-0.21010533,0.054305585,0.18908645,0.45349737,0.24339204,2.4630413,3.7500946
-18.780374,0.98580791,0.37958312,3,7,0,22.598008,-0.02501365,-0.2477896,0.4042202,0.17245712,0.85689337,0.048562317,0.2803254,0.013474803,-1.2834231,0.17245712,-0.075332483,0.4042202,0.1564306,0.32888772,3.5654627,-2.0965238
-19.185866,0.99961559,0.37958312,4,15,0,20.579307,-0.098523094,0.11218806,0.048847926,-0.23354985,1.1833136,-0.17745582,0.10494196,0.59492897,-0.0035003338,-0.23354985,-0.12136179,0.048847926,0.16103599,-0.072513861,-0.40538045,3.8381187
-21.198605,0.96693953,0.37958312,4,15,0,24.372472,-0.70672743,-1.0830625,0.94682597,0.76185608,1.1800374,0.22032484,0.40529473,1.980619,-0.034975662,0.76185608,-0.3212064,0.94682597,-0.13623651,0.62561957,1.097754,3.4320221
-22.528537,0.99823709,0.37958312,4,15,0,23.777453,0.35887812,0.39369168,-0.34387396,-0.41377029,1.4081128,-0.21692444,-0.14702812,0.80137093,0.28689733,-0.41377029,-0.020078603,-0.34387396,0.049817725,-0.36395256,2.1273073,4.6112609
-19.94523,0.98901807,0.37958312,3,7,0,23.281042,-0.051768206,0.38944291,0.14531548,-0.22969647,1.2686944,-0.034975014,0.34003694,-0.20118032,0.36560234,-0.22969647,0.15974644,0.14531548,0.53475839,0.30506192,-0.75400401,0.0074169793
-18.807472,0.97791414,0.37958312,3,15,0,21.824176,-0.048057347,0.48998613,-0.36270308,0.1125877,1.0090368,0.35758077,-0.11771002,-1.8471686,-0.88897343,0.1125877,0.60257383,-0.36270308,0.12728305,0.23987075,-1.3512095,-4.443636
-20.301037,0.94299112,0.37958312,3,15,0,22.349302,-0.30763766,0.23446283,0.014912975,0.47846388,1.2728978,0.5956953,0.13214439,2.3120034,0.38777799,0.47846388,0.71292671,0.014912975,0.2493758,0.72783969,-2.195013,-2.6005288
-19.507635,0.96986609,0.37958312,2,7,0,22.146387,-0.40304025,0.14333525,-0.044440634,0.65918658,1.0941819,0.7308542,0.027226991,-1.3442415,-0.36913565,0.65918658,0.80252183,-0.044440634,0.098894617,0.75808119,-1.1109392,-0.37836142
-19.372684,0.92073156,0.37958312,3,15,0,21.465846,-0.061448032,0.18429616,0.10305634,0.44589241,1.1755104,0.53804049,0.19520442,-0.14656689,-0.90885762,0.44589241,0.63018858,0.10305634,0.2873525,0.73324491,-0.064340748,0.8424028
-19.442425,0.97185895,0.37958312,2,7,0,20.287559,-0.071359404,0.20652929,0.17595221,0.47807914,1.1286297,0.58134379,0.27921686,-0.2228152,-0.47100695,0.47807914,0.68460843,0.17595221,0.3824815,0.86056064,-0.68983411,-0.020884764
-19.631053,0.98436968,0.37958312,2,7,0,22.137937,0.016985124,-0.11517763,0.1782087,-0.39556396,1.1706773,-0.45315277,0.12061989,-0.11737587,1.2033887,-0.39556396,-0.51074159,0.1782087,0.063031077,-0.33253288,2.3223951,-1.8409667
-20.056575,0.99444503,0.37958312,3,15,0,20.961198,-0.19400443,0.19539619,0.36760057,0.1687353,1.2737341,0.26643339,0.46529867,-1.149803,1.8671508,0.1687353,0.36413148,0.36760057,0.56299676,0.73173206,1.4497668,1.8498551
-19.912165,0.85879305,0.37958312,3,15,0,25.275836,-0.55289691,-0.11991192,0.27731602,0.55503511,0.85485745,0.49507914,0.21736006,-0.83714491,-2.0253716,0.55503511,0.43512318,0.27731602,0.1574041,0.71243921,-0.37027482,1.3668166
-18.544443,0.65745302,0.37958312,3,7,0,22.39168,-0.43645523,-0.46369936,0.59722662,0.29198352,0.88295221,0.06013384,0.36537694,-0.75473478,-1.7879547,0.29198352,-0.17171584,0.59722662,0.13352726,0.42551078,-2.8397566,-0.49590844
-19.295133,0.65549526,0.37958312,4,31,0,24.227378,-0.087696789,0.32939377,-0.32030882,-0.11414018,0.97779021,0.050556707,-0.15561194,1.9613508,0.061606158,-0.11414018,0.21525359,-0.32030882,0.0090849473,-0.10505523,1.1225183,1.0611963
-21.031858,0.73380933,0.37958312,4,15,0,23.607788,-0.33337014,-0.25560152,0.86087057,0.60900712,1.1038942,0.48120636,0.73306981,0.64029325,0.029227248,0.60900712,0.35340561,0.86087057,0.60526906,1.2142762,0.74650587,-0.45749921
-20.523046,0.81470936,0.37958312,2,3,0,24.49383,-0.68157618,-0.23047845,0.54283734,0.15637108,1.0625715,0.041131856,0.42759812,2.6746708,-0.94582583,0.15637108,-0.074107368,0.54283734,0.31235889,0.46872997,2.9306177,1.4310866
-20.383912,0.99113155,0.37958312,4,15,0,23.333955,-0.60681052,-0.70802037,1.0039311,0.75229392,1.0914974,0.39828374,0.64992096,-1.6460806,-0.32519357,0.75229392,0.044273551,1.0039311,0.29591077,1.0482047,-0.29705343,1.9594883
-19.656349,0.99070906,0.37958312,3,7,0,20.94736,-0.56106956,-1.069937,0.82895865,0.58802866,0.99648151,0.05306014,0.29399013,0.077889946,-0.14403204,0.58802866,-0.48190838,0.82895865,-0.24097838,0.34705027,-1.7123261,0.28500354
-19.208313,0.91061867,0.37958312,4,15,0,22.442503,-0.27448939,-0.6630934,0.22895394,0.81568578,0.80541073,0.48413908,-0.10259276,-0.80537645,-0.69732151,0.81568578,0.15259238,0.22895394,-0.43413946,0.38154632,-2.7142208,5.3599767
-22.962912,0.70869569,0.37958312,2,3,0,24.453664,-0.15869047,-0.57752835,0.011815098,0.8228228,0.70305271,0.53405863,-0.27694908,-0.50407916,-1.4082881,0.8228228,0.24529445,0.011815098,-0.56571325,0.25710955,-0.85079616,-3.2309004
