# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-4-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-4-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-60.798368,0.89534183,0.24002126,4,15,0,77.382184,0.17709709,0.41722115,0.16239511,-0.55953193,-0.081556458,1.0609935,-0.35682021,1.4754179,-1.8063457,-0.44063259,-0.42754942,-0.65723226,-0.58687596,-1.039352,-1.1056238,-0.22484871,-0.025232185,0.3509289,-0.68223214,-0.13041403,-1.0202337,0.77819615,0.46139533,0.019770591,0.553735,-0.24141467,0.3390895,1.2025635,0.64609995,0.56526562,0.052677677,0.19370241,-0.7993471,0.31797901,1.1169976,-0.75152231,1.08373,-0.0013375928,-0.46818037,1.6316623,0.028224153,0.79267266,-0.57654855,-0.0067441474,-0.0012855709,-0.097114108,-0.067759971,-0.25654256,-0.28419255,0.083285451,0.16656969,0.32351205,-0.10754459,0.1226856,-0.24856597,0.50177698,0.36960098,0.1853458,0.40812704,0.076373785,0.3185724,0.67883204,0.44666366,0.41293786,0.19907533,0.25791383,-0.15640743,0.30976466,0.64313211,-0.13645391,0.62925217,0.17653902,-0.018237663,0.8578611,-0.00035890333,-0.47833437,1.2310827,-0.22522711,-0.081556458,0.080838651,-0.55953193,-0.39713682,-0.47869328,-0.46768985,5.4077983
-70.545035,0.91445786,0.24002126,4,15,0,83.932451,0.17001401,0.027845283,-0.19164472,-0.34695102,0.14927872,0.94030849,0.49496425,-0.78025241,1.1818342,1.3291539,-0.10241639,0.060500735,-0.45745133,0.39988782,0.92226036,0.54126435,1.3466832,-0.55276908,0.15897368,1.0064199,0.6099286,-1.1353735,0.0037479064,-0.2622144,-1.4536497,0.87895436,-1.5066411,-1.4151336,-0.89253033,0.13937279,-0.17872258,0.69913794,1.9165211,0.19617096,0.18489434,1.4177087,-0.50396037,1.1000946,0.12768001,-2.6578314,0.18379643,0.14828766,0.20292252,0.20702468,0.1671622,0.17169867,0.15727615,0.181149,0.19569461,0.18508567,0.20751279,0.154622,0.17444068,0.19803806,0.18699764,0.13839921,0.17011837,0.16271258,0.12953672,0.19448874,0.12806116,0.13060922,0.14516125,0.17389488,0.16503743,0.1894817,0.22338008,0.17547645,0.17516244,0.20949051,0.15598109,0.20064646,0.1735693,0.096005942,0.053456357,-0.44277338,-2.6495364,0.45969928,0.14927872,-0.042366001,-0.34695102,-0.53859574,-0.38931702,-0.1063432,0.65285807
-71.948768,0.9937198,0.24002126,4,15,0,86.710039,0.21864128,0.050492973,-0.15121876,-0.30158981,0.047766082,0.93506484,-0.38873116,-0.38150067,1.0944022,1.7071876,0.062589139,0.6475559,-0.034482148,0.34223389,0.92427307,1.0978957,1.0687856,-0.78117785,0.38185274,0.98960874,0.74724772,-1.2748453,-0.28748103,0.18472393,-1.1451374,0.63749132,-1.9231272,-1.3663819,-0.63359733,-0.22237704,-0.31850186,0.66795813,2.3541946,0.29329844,0.38125884,0.83984681,-1.204395,0.50309329,0.91950451,-2.5967243,0.19901309,0.19937818,0.2739009,0.30484226,0.22180159,0.25133831,0.21690018,0.23592169,0.26531058,0.2740773,0.27260745,0.17919729,0.23792216,0.26860957,0.25637204,0.15427055,0.20412551,0.22796854,0.16081989,0.25083011,0.12153687,0.1496486,0.18664907,0.2074128,0.20255918,0.25236847,0.33751157,0.23345079,0.23789218,0.26104764,0.1578278,0.24404396,0.2650698,0.087524956,-0.027843299,-0.37719919,0.31523769,0.12674213,0.047766082,-0.10345268,-0.30158981,-0.45280857,-0.40504249,-0.15668624,2.3270827
-67.985374,0.79887224,0.24002126,4,15,0,89.350991,0.14769233,0.17261519,0.11345951,-0.48878792,0.48962833,1.1543252,-0.49604365,0.1283083,-0.40049593,-0.31574526,1.1045024,-2.2307678,-1.7372744,-0.7063885,-1.5400221,0.21670965,0.2686537,0.053450747,-0.69733701,-0.43690973,0.19086068,-0.02476795,-1.0524918,-0.72539873,0.56035079,0.43777293,-0.23844395,-0.036533177,-0.36910882,-1.5270376,0.76121298,-1.0995408,0.416011,0.43986401,0.40652446,-1.2993941,-1.2637835,-1.0750969,-0.93126764,1.2665037,0.062067663,0.16984029,0.078560651,0.093189905,0.33834623,-0.23737207,-0.15218761,0.025758947,-0.11813888,0.18509971,0.19406604,0.15691874,0.027321372,0.072275076,0.18063779,0.14341701,-0.033983735,0.022477492,0.24441739,0.22325859,0.10653329,0.14138615,0.083978543,-0.11589755,0.27908926,-0.042105108,0.21950215,0.22361954,0.21786463,-0.076602834,-0.070455893,-0.037885716,-0.013058608,0.36631011,0.54635808,-0.43205816,-0.28930641,-0.37948516,0.48962833,0.60308783,-0.48878792,-0.37532841,0.11429992,2.1405026,0.80049879
-70.573297,0.97425806,0.24002126,4,15,0,87.376598,0.16758163,0.059443907,0.069508897,-0.61964591,0.20794349,1.0260862,0.096535689,-0.89070527,1.1754105,0.18126484,2.3452473,-1.3923697,-0.3082969,0.40820378,-0.0016235334,0.55253668,0.51865677,-0.12204244,-0.32972571,-2.0986141,-0.81891315,-0.50176693,-1.6082336,-0.77412657,0.84489516,0.6830714,-0.62415751,0.481599,0.22134169,-0.034253584,-0.52557825,-1.7511526,-0.73492356,0.36894427,1.8722155,-0.40980441,0.32002107,-1.1774786,-1.1384082,-1.2412497,0.17332009,0.11463463,0.23745263,0.17835672,0.3069923,0.084813739,0.14925526,0.19184686,0.16748512,0.20042657,0.19841262,0.16032695,0.14798145,0.042831812,0.11890224,0.13775465,0.071981946,0.12156452,0.2178055,0.20818607,0.13047927,0.19620976,0.18073905,0.16554547,0.13633921,0.06348628,0.1238949,0.18951312,0.27887344,0.14322126,0.18660494,0.097587703,0.099910198,0.0937969,0.24269794,-0.58489146,-0.082036025,-0.77679323,0.20794349,0.27745239,-0.61964591,-0.55013701,-0.34219352,0.19568893,1.9933332
-72.797282,0.99044352,0.24002126,4,15,0,91.50433,0.096823864,0.3312377,0.12902176,-0.25441158,-0.23050915,0.82932928,1.2926973,2.793231,0.72074796,0.72218237,0.072412828,0.031338154,-1.9771844,-1.6459347,0.65219891,-1.2711153,-1.0714822,-1.0407916,1.4895058,-0.41513473,0.55351464,-0.54070407,1.3218738,0.18682637,-0.84973754,0.17756907,-1.6430665,-0.22762684,0.91502095,0.15935445,0.12932658,0.49174628,0.13197613,-0.027530564,0.43936746,0.13108573,0.53418538,1.3457921,0.75705934,-0.39388121,0.52501396,1.0220473,0.33556276,0.33603789,0.12080972,0.10720424,-0.55809414,-0.44837176,0.31285673,-0.32421744,-0.25809145,-0.24792555,0.59020434,-0.040684407,0.28016878,-0.082277708,0.53467829,0.1587078,-0.18464124,0.15564143,-0.44742172,0.021425274,0.3999133,0.14960806,0.1396617,0.25970877,0.14053933,0.087704703,0.24235893,0.1402444,0.2737662,0.54260095,0.34759046,-0.03364444,-0.16599827,-0.1899007,0.17915679,1.2449489,-0.23050915,-0.10148739,-0.25441158,-0.12538982,-0.35589897,-0.35629873,-1.7153462
-69.788293,0.93978019,0.24002126,4,15,0,90.344077,-0.0036520206,0.45476026,0.099938046,-0.42381794,0.088079205,1.0321158,0.059491231,0.44671589,-2.4498515,2.3976475,0.39508385,-1.3497278,1.2768532,0.073682584,0.33295427,0.21758948,0.17905237,0.31493418,0.25187693,0.37160284,-0.43232882,-0.19567206,-0.57916157,0.16987036,2.1541183,1.8271484,0.76298693,-0.5497333,0.27126945,0.036518822,-1.43613,2.278595,1.1922428,-0.98341103,0.18133308,-0.85208908,-1.5186527,1.742331,-1.0068009,-0.51340988,0.023402227,0.19949661,-1.1177471,1.0867028,0.17601641,-0.61745461,0.57701005,0.029855891,0.14776235,0.095299027,0.077773881,0.13956753,0.1108916,0.16533818,-0.20025799,-0.092635897,-0.26703168,0.073598267,0.97595536,0.82726248,0.34332411,-0.25364888,0.11971055,0.012955288,-0.6567469,1.0325624,0.53853263,-0.45086828,0.078811058,-0.39114827,-0.6942749,0.78869089,-0.46150506,-0.23713043,0.13804823,-0.37384891,1.8757608,2.4610431,0.088079205,0.18801725,-0.42381794,-0.32387989,-0.23580068,0.5213123,-3.4880505
-66.102436,1,0.24002126,4,15,0,85.103313,0.26913655,0.20166905,0.10822036,-0.31807992,-0.12575163,0.89246038,-0.70867593,1.7350582,1.4924504,-0.29643088,-0.138506,-0.52344197,-1.5027493,-1.1866701,-1.9269276,-0.66514046,-0.39406791,-0.652748,-0.017488287,-1.3783229,0.32809221,0.68617139,-0.63189138,0.57453275,-1.3544569,0.13324144,-1.0229646,1.398709,-0.083286346,1.5357628,0.32925918,-0.66736148,-1.0917414,0.78816893,0.43279349,-0.46280792,1.4086572,-1.1914707,0.68106245,0.03204421,0.12621854,0.61904409,0.5701176,0.20935561,0.24120417,0.1635745,-0.033921476,0.029821923,-0.11946511,0.1349983,0.18966524,0.13749748,0.2656097,-0.0088285173,0.33530259,0.40751608,0.14170361,0.38500202,-0.0040154823,0.29600722,0.062836252,0.55121286,0.25234027,0.57885237,0.33553793,0.13455039,0.048966101,0.42808582,0.3564176,0.17580251,0.5532191,0.028853789,0.40648576,0.27559887,-0.071641451,-0.26396974,-0.018514473,1.0873766,-0.12575163,-0.017531271,-0.31807992,-0.20985956,-0.33561119,1.9841407,2.529466
-65.905395,0.9662467,0.24002126,4,15,0,85.840221,0.3442632,0.44834218,0.091051977,-0.66586573,-0.038859247,0.95688307,-0.22486807,0.6773201,-1.2543244,1.1457131,0.25752414,-1.6801541,0.50754008,-2.456106,-1.195327,0.18995268,-0.065567936,1.1136316,-1.1017083,-0.94176706,-0.18925213,1.2399642,0.50841934,0.00069375968,-0.59565453,1.9104127,-0.92328303,2.0876596,-0.35050625,-0.071447412,-1.6274758,2.2567167,0.59011743,-0.089896445,-0.33860704,-0.080360688,-0.21428842,0.75254735,2.093597,0.47029107,0.24344536,0.64793437,-0.21810333,0.85793472,0.45972214,-0.40902074,0.57181483,-0.75691269,-0.19165232,0.429427,0.31486633,0.84355124,-0.14967912,-0.077970691,0.25941349,0.90019148,0.57220904,0.34457425,0.077206154,1.2007818,-0.069683521,1.280249,0.18711647,0.31223032,-0.38540282,1.3560445,0.60883774,0.30395884,0.19245139,0.30823412,0.24818867,0.68166192,1.282911,0.55511453,0.0066667414,-0.62033975,-0.52597405,0.77854954,-0.038859247,0.05219273,-0.66586573,-0.57481376,-0.613673,-2.800743,-1.9215128
-62.271054,0.8246259,0.24002126,4,15,0,78.305035,-0.047249914,0.15642745,0.35275703,-0.21196484,0.00035330865,0.93032454,-0.54411987,1.4164528,-0.3004231,1.2111889,0.039714466,-0.84716639,-0.91455278,0.96305233,-0.5164201,-0.27027843,0.51322444,-0.8249708,1.2301337,0.25170347,0.70596185,-0.29010014,-1.0053484,-0.16202644,0.40146812,-0.056649175,0.073149585,-1.2307178,0.30717231,0.71228463,0.6908911,-0.73025319,0.19332667,-0.19162893,1.3234213,-0.81452628,-0.25562472,-0.5568859,-2.1452383,-1.3503645,-0.1323652,0.1743222,-0.094244335,0.14221329,-0.041037481,-0.17977,-0.19031108,0.10339791,-0.1280322,-0.08952888,0.033032478,-0.176298,0.14517676,-0.0078765812,0.063181901,-0.09262954,-0.20451401,-0.072595297,0.015550721,-0.0561114,-0.035807311,-0.23976797,0.0008002679,0.064170957,0.060824421,-0.16148156,-0.017008315,-0.07722594,0.15976951,-0.17466419,-0.087236638,-0.13436216,-0.38282408,-0.25848399,0.17673183,-0.03558632,2.4364395,-0.82782058,0.00035330865,0.35311034,-0.21196484,0.1407922,0.14114551,0.61523871,-0.26303155
-61.754723,0.95974408,0.24002126,4,15,0,77.560244,0.047413131,0.27443243,-0.39289673,-0.19003006,0.51131331,1.0075415,-1.5529649,1.6880816,-1.1705483,0.58941968,2.1515896,0.33802135,-0.078626703,0.20869986,-0.52271146,-1.0992081,1.2515276,1.0869471,-0.70120429,0.57647835,0.33049212,-0.0074174056,0.19763979,0.22680933,-0.50590524,1.0609234,-1.2709922,-0.049083931,0.66242096,0.42336706,0.3002393,1.0418698,0.17930711,0.10432742,1.4830871,-0.82268066,-0.89230651,0.052924664,0.98644677,0.43858248,-0.3787708,0.51067745,-0.27382327,0.209169,0.63787909,0.14017715,0.025835414,0.10468714,-0.096035843,-0.25424522,0.39087288,0.34570666,-0.14502006,0.20561748,0.13811088,0.045377554,0.1016519,0.10965697,-0.091423672,0.33856491,-0.30138834,0.033942909,0.22920292,0.16359878,0.12980853,0.33333598,0.096620817,0.076043957,0.45442031,-0.17835712,-0.19746471,0.061937375,0.31812611,0.16777439,0.31486494,-0.38647842,1.4556728,-0.35084867,0.51131331,0.11841658,-0.19003006,-0.58292679,-0.07161348,-0.44501313,2.527321
-58.699386,0.92847385,0.24002126,4,15,0,85.616215,-0.055397382,0.39813732,-0.12503686,0.025002,0.2359512,0.92130934,1.965281,0.45341704,0.42268717,1.2342231,-0.57475765,-1.1109392,-0.16846387,-0.07577346,-0.53503613,1.2187947,-1.0377381,-1.3945175,0.41686935,-1.2052738,0.071646864,0.27744756,-1.0925671,-0.1987711,0.87571619,-0.54747379,-0.49214384,0.09257999,-0.65508985,0.56406047,-0.2917817,0.55764501,0.10313794,-0.24085471,-0.73325694,0.010754204,0.45085461,-0.81610801,-1.2726602,-1.1631681,0.72705431,0.12512486,0.11289015,0.4359929,-0.28422985,-0.49770374,-0.12246913,-0.085565624,-0.26841523,0.42985029,-0.46855965,-0.61060684,0.11057386,-0.53526185,-0.026872092,0.055064844,-0.49038913,-0.13453557,0.29325791,-0.27336713,-0.25133821,-0.018537833,-0.3162131,0.16917614,-0.17156656,0.1666219,-0.01433432,-0.15129063,-0.34733433,-0.051115732,0.12410466,-0.38032043,-0.56209088,-0.51849803,0.17343277,-0.037516429,1.4503471,-0.079517157,0.2359512,0.11091434,0.025002,-0.10003486,0.13591634,-0.16495981,0.80655094
-61.145452,0.8131858,0.24002126,4,15,0,76.878343,0.22571568,0.36458903,-0.44081639,-0.066940752,0.40752139,0.91717003,-1.0950237,1.4525648,-0.10343621,1.5514865,0.95438059,-0.12206816,-0.64356508,-0.32234345,-0.75189063,-1.1576928,-0.92871441,-0.3445896,0.21752213,-1.3152326,0.69838067,-1.2729209,-1.6410094,-0.022559832,-0.69103809,-0.069917592,0.44544879,0.45031144,-0.16813664,1.1595187,0.10496714,1.3774135,1.3130249,-0.53788007,-0.94411961,-0.14094928,1.455142,-0.69696966,-0.98398869,-0.21831283,-0.17351793,0.75530488,0.18800397,0.79137062,0.57367237,0.18121097,-0.0089210853,0.1081928,-0.04841539,-0.19636643,-0.1128834,0.1000821,0.30502186,-0.25380368,0.48033761,-0.23837733,-0.37257832,0.21749062,-0.026229223,0.2002245,0.38812142,0.38989429,0.16441491,0.64846349,0.26398555,0.72790555,0.70443016,0.029610512,-0.11849997,0.17432712,0.75624448,-0.028391809,-0.1330358,0.14612122,0.1871132,-0.28734895,1.9314355,-0.3009262,0.40752139,-0.033295001,-0.066940752,-0.50775715,-0.10023575,0.5073689,-4.4373642
-68.31181,0.8170435,0.24002126,4,15,0,89.202328,0.13101547,0.09883924,0.70180484,-0.41778409,-0.26031002,1.0906206,-0.20580511,0.55264089,-0.7771025,2.1014041,0.19866838,-0.81531357,-1.2929484,0.20742865,-0.67391881,0.21104962,0.44941979,1.0715563,0.61863714,-0.16799983,-0.63713863,1.8142471,-2.0287898,-0.21661305,-0.84231721,-0.67724139,-1.0959278,1.0540848,-0.23917616,-1.6724169,-0.86442388,-0.21803702,-1.0407123,-0.46434096,-0.11745534,-0.25882526,0.20049187,0.65372989,1.1045555,-0.094508105,0.11067385,0.18563807,0.054207248,0.33871665,0.1506517,0.050430495,0.0032214291,0.15151756,0.064405846,0.15187545,0.17543578,0.23692728,0.19216109,0.11441049,0.06804117,0.31033427,-0.069508575,0.1096056,0.047761475,0.064077444,0.022694793,0.23520041,0.10737548,-0.034284947,0.045576469,0.10946485,0.028152251,0.08512036,0.11940627,0.10543338,0.15083193,0.19562963,0.24018889,0.12167436,0.090592395,-0.066881671,-0.15614973,-0.75404394,-0.26031002,0.44149481,-0.41778409,0.28402075,0.023710725,-0.64851311,3.6922431
-54.96586,0.94804228,0.24002126,4,15,0,80.903891,0.15570487,0.46238292,-0.6993974,-0.36905656,0.69020103,0.86191075,-0.26393982,1.3104774,-0.75308602,0.2789821,0.29398256,-0.74609804,0.18857316,-0.85650609,-0.48223864,-0.38854563,-0.32840365,-0.89572511,-0.19104856,-0.12171732,0.25747006,-0.79891954,0.66244001,-0.3509796,-0.17590258,1.2052644,0.78262104,-0.31779869,-0.14992656,2.3884081,-0.082770316,0.39432828,0.7813069,-0.051932003,0.30100717,-0.71355528,-0.81540043,0.34770211,-1.037843,-0.26252839,0.0336636,0.76164724,-0.19250925,0.28470142,0.29163738,-0.18927813,0.24289787,-0.24032892,-0.067274043,-0.023951999,0.0038566262,-0.25846313,0.067367273,0.099424857,0.27475462,-0.21370189,0.46200581,-0.0065821067,0.074370518,0.71299855,0.51757547,0.0087601807,0.086381383,1.260064,0.11743328,0.33803553,0.51696783,0.13169239,0.29488544,-0.17423091,-0.22132237,0.31647638,-0.32417602,0.034316222,0.34050233,-0.71875526,-2.2606766,-0.54490026,0.69020103,-0.0091963639,-0.36905656,-1.068454,-0.37825292,-2.3141918,0.13661223
-56.910234,0.90998668,0.24002126,4,15,0,74.865074,0.091525628,0.43030003,0.053302209,-0.4109888,0.38179904,0.91149697,-0.43306782,1.336549,-1.3650601,1.8773443,0.8074772,0.011300832,-1.1504966,-2.0953396,-1.6643987,-0.57665446,-0.66109921,0.65737906,-0.80960766,-0.84332472,-0.35129625,-0.76730273,0.31443327,-0.70006759,-0.51334804,1.4523606,0.13879896,-0.62555399,0.33747866,0.10296615,-0.80977199,1.2274784,1.4386649,-0.28902805,0.22969852,-0.013630259,-0.72314533,0.048416989,-0.59055814,-1.2592483,-0.094823467,0.66664271,-0.49585976,0.89934692,0.43898309,0.096388377,-0.4035331,-0.81009906,-0.62466518,-0.1566088,-0.19294538,0.37439586,-0.25684857,-0.27135702,-0.059637158,-0.23864476,0.22682627,-0.20971347,-0.12936805,0.71647644,0.15125083,-0.17765027,0.23674271,0.13583197,-0.25691928,0.61970961,0.71058317,-0.03284315,0.19036491,0.085660528,-0.21964383,0.11235946,-0.16259156,-0.45032896,0.40845014,-0.3843377,0.22909926,2.0881105,0.38179904,0.43510124,-0.4109888,-0.35768659,0.024112441,0.64485844,0.35513676
-56.371188,0.96859568,0.24002126,4,15,0,69.510238,-0.036774481,0.44687496,-0.091907535,-0.25369163,0.32563873,0.87479005,-0.23809253,2.0601237,-0.72718545,0.43432278,0.025655857,-0.50227558,0.32333303,0.62713224,-0.34619723,0.56242005,0.28115915,-0.63302607,0.80843513,-1.6035481,1.1946713,1.8913809,-1.0887052,0.62728118,0.28207266,0.47235364,-0.36725048,0.68907179,-0.4077086,1.7500009,0.20833672,0.23763261,-0.33178484,-1.277629,-0.40781596,-0.91817299,0.24942809,-0.10469166,-0.059499367,0.1110859,-0.14317207,0.88384324,-0.36173545,0.1573135,-0.025309521,-0.26122886,0.10771495,0.24347522,-0.19148136,0.21455696,0.088868503,-0.31965798,0.32449494,-0.75336,0.4970942,0.80843629,-0.52328959,0.24354178,0.089276729,0.17430853,-0.20088953,0.27115445,-0.21896925,0.7452571,0.056325982,0.069417584,-0.18504082,-0.6077149,-0.21901723,-0.44708301,0.074688688,-0.083558563,-0.063363259,0.012867027,0.27968496,-0.2996454,-0.39165218,-0.36041404,0.32563873,0.23373119,-0.25369163,-0.34559917,-0.01996044,0.63103227,0.92922009
-57.063376,0.96035932,0.24002126,4,15,0,72.276811,0.41086573,0.48509425,0.66359527,-0.55801461,-0.20004663,0.87740167,-0.28442757,0.57957252,-1.4622348,2.2330886,-0.13973633,-2.0396918,-0.54776323,-1.6840898,-1.863624,-0.73114606,0.014209519,0.33708169,0.24921033,-0.10779329,-1.2454214,-1.3099193,-0.0094859419,-0.73279451,-0.72629711,1.566107,-0.67793492,0.19171634,0.29252569,-0.43645876,-1.0085838,0.65718481,0.67179083,1.202515,0.84064404,-0.40853894,-0.28309259,-0.10412226,-0.4722561,-0.8314901,0.27289155,0.69201303,-0.29845597,1.4941242,0.34308045,-0.57857701,0.14514894,-0.40607655,-0.49316754,0.056190988,0.41775869,0.57438212,0.53175623,0.35857583,-0.19328101,-0.22456857,0.40626416,0.055391335,0.058543184,1.1705753,0.082003405,0.50386623,0.55276826,0.1991421,-0.078392486,0.72966231,0.7367476,0.99419882,0.81865732,0.21268585,0.27353915,0.36035662,0.18177702,0.0075146706,0.13175101,-0.22621698,-2.0942635,-1.876487,-0.20004663,0.46354864,-0.55801461,0.10558066,-0.094465971,1.4081167,2.8068058
-62.802165,0.8435316,0.24002126,4,15,0,82.276629,0.23727999,0.49402143,-0.77689261,-0.58665066,0.49789043,0.93514818,-0.86962726,1.7088671,-0.68141534,-0.099782022,-0.29926823,-0.84661429,-1.0511702,0.040034571,-0.3906044,0.29339165,0.34567236,-0.45372419,0.57162467,-1.3717482,2.0684596,2.4086571,-0.70583688,-0.16239858,-0.11117222,-0.75095929,0.29424347,1.0379261,0.092813319,2.4970264,-0.23839571,-0.029635463,0.39639,-1.5879839,0.16522888,-0.63331026,-1.0344574,0.7055821,0.0966182,0.29800407,-0.19233451,1.081497,-0.099353792,0.18798553,0.089435072,-0.18096561,-0.28202062,0.25705793,0.044313046,0.38222175,0.40804954,0.013130514,0.51967483,-0.440393,1.2591434,1.4272082,-0.11141855,0.15705161,0.18235853,-0.13370999,0.38264257,0.75003771,0.28313176,1.4708646,0.1195074,0.22263944,0.43310515,-0.5472181,0.3189066,-0.075588852,-0.27376414,0.58585267,0.28501145,0.38450039,0.10944412,-0.97509697,2.4933957,-0.19040939,0.49789043,-0.27900218,-0.58665066,-1.3635433,-0.86565284,0.81784946,0.59326411
-60.117539,0.67796009,0.24002126,4,15,0,78.083553,0.27118031,0.43615761,0.025291427,-0.076858892,-0.061089911,0.94295815,0.23784271,0.68917447,-0.86659922,2.4069803,0.26780045,-1.2381363,0.20381245,-1.5162815,-1.4175095,-0.23109944,-0.65438521,-0.050179599,-0.40471926,0.22616353,-1.674811,-1.7797142,-0.33024337,-0.30186242,-0.65068391,1.7921563,-0.033782951,0.069210399,0.31246304,-0.70605887,-0.45613718,1.2043572,0.16987503,1.1519268,0.53574581,-0.52968606,0.24607979,-0.33962169,-0.57369658,-0.84012067,0.37491722,0.571769,-0.10679353,1.3210031,0.38798352,-0.26884226,0.36007466,-0.39015741,-0.34707723,0.17038454,-0.014234774,0.2492941,0.094658929,0.36982326,-0.45930124,-0.50505557,0.12714216,0.13952072,-0.012620428,1.0528429,0.25644562,0.30136696,0.40746345,-0.036772636,0.072232613,0.79646986,0.3452726,0.77360196,0.50484993,0.040153708,0.37850989,0.12305173,0.020958182,-0.095244712,-0.048444198,-0.064213179,0.57526782,-0.31490438,-0.061089911,-0.035798484,-0.076858892,-0.051567465,-0.11265738,-1.7080305,-2.1639696
-69.30192,0.64825424,0.24002126,4,15,0,85.820591,0.20653447,0.21393906,0.98013649,-0.91747506,-0.27872931,1.0795876,-0.32329027,1.0134476,-0.62720518,-0.80502335,-0.47716861,-2.1114652,0.17805313,0.60179649,-0.67076335,-1.6745072,0.88809666,-0.94919546,1.5474021,-0.48066157,0.23461841,1.1044137,1.4636845,-0.86330188,0.23864134,0.034647932,0.54959481,1.0419651,-0.51653138,-0.84356645,0.055668356,-0.22720891,0.10963979,0.42770892,-0.44777338,0.74517536,1.5081861,0.25936349,0.24189744,-0.84424596,0.13737005,0.42335048,0.072350781,0.03430853,0.10444946,-0.24519041,0.24462699,0.33528224,0.063031988,-0.15170802,0.39653303,0.0034644846,0.53758421,0.10370218,0.25672851,0.4428117,0.51967375,0.021840477,0.25758917,0.21394701,0.32411426,0.4294515,0.096028229,0.026062655,0.2184441,0.15792561,0.2299907,0.29803811,0.11073825,0.36595658,0.52919437,0.26202245,0.25828578,0.025917282,0.21133893,-0.42740681,0.57660091,-1.0407018,-0.27872931,0.70140718,-0.91747506,0.06266143,-0.21606788,-1.135135,-1.0971581
-60.38943,0.93346066,0.24002126,4,15,0,87.007584,-0.12426016,0.48733949,-0.015758449,-0.11719498,0.65157868,0.86930863,0.037675346,0.93898908,-0.35350891,2.653071,0.76759988,0.34586276,-0.2706626,-1.5166837,-0.92809999,1.3746145,-0.33283867,0.8056584,-0.62068027,-0.2704181,0.45237339,-0.58018194,-1.3746037,0.98770352,-0.45926963,1.2616518,-1.4300519,-0.58181938,0.38953958,1.379461,-0.49702448,1.4597941,0.51803551,-0.64458237,0.78627458,-1.3926777,-1.2371427,-0.90400808,-0.42764262,0.14116867,-0.10589948,0.3333463,-0.29653901,1.1686861,0.24982158,0.044292418,-0.25616473,-0.86340004,-0.57655994,0.54564375,-0.28646559,0.268369,-0.42674217,-0.25604558,0.096199257,-0.40700573,-0.79415884,0.35708677,-0.34808039,0.49059256,-0.82118093,-0.40780372,0.06557786,0.54800566,-0.36647982,0.58715513,0.128199,-0.43839061,0.25892249,-0.80296701,-0.72716866,-0.564819,-0.3326673,-0.055463095,0.64369946,-0.1250742,-1.6425723,-0.89839221,0.65157868,0.63582023,-0.11719498,-0.13295343,0.51862525,-1.9397307,-3.046578
