# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-2-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-2-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-70.895702,0.99532366,0.22753727,4,15,0,98.068689,0.2692009,0.21115178,0.62043002,-0.79510937,0.13435479,0.87079182,-0.76585653,1.20614,-1.4403003,-0.060176321,0.23296248,-0.51865757,0.054554312,1.1043819,0.44498067,1.4558024,1.1631691,-0.81915887,1.0133688,-0.16198491,-0.39201391,1.1613964,-1.3044992,-2.4603304,-0.32810933,-0.17491739,-1.2120398,0.35635499,0.66422205,-0.75618238,-0.0097787932,1.4307406,-1.0913334,0.37053491,0.23083585,0.71367213,-0.78267245,-1.1258169,-1.121703,-1.9151576,0.10748892,0.52387951,-0.03492109,0.25649456,0.31839134,0.15968543,0.28072014,0.5023931,0.36315936,0.57659616,0.51480613,0.096234039,0.48317553,0.23499749,0.18642646,0.51443181,-0.0062464419,-0.25030226,0.19992003,0.23226678,0.013276529,0.34444589,0.40945257,0.10953164,0.26713609,0.57130433,0.038763895,0.34744,0.3179423,0.41989404,0.10393821,0.031482659,0.032351312,-0.13518805,0.4445698,-0.48489437,2.1767596,-0.91281668,0.13435479,0.75478481,-0.79510937,-0.17467936,-0.040324569,0.20016095,2.8467243
-59.906488,0.97143996,0.22753727,4,15,0,87.566406,0.2007123,0.4430948,-0.23648538,-0.34526814,0.17516245,0.95827541,-0.55089676,2.1012317,-0.73075443,2.5006778,-0.37128018,-1.9198427,-1.0339605,-1.6598053,-2.4020972,-1.049083,-0.56712449,0.54985184,-0.45780877,-0.48375444,0.53438373,-0.3725697,1.1216387,0.50715431,-0.86979236,0.94921387,-1.0004808,0.3613772,-0.1739211,0.840625,-1.8434867,0.35118897,0.63091318,-0.63437794,1.0840012,-1.5570699,0.56964969,-0.43256218,-0.23039025,-0.88815914,-0.043387193,1.1317571,-0.12308119,1.3087496,0.036199978,-0.64996001,-0.25743023,-0.53473879,-0.86364447,-0.26413094,-0.050577613,0.44434878,-0.0021403891,-0.013636781,0.43749495,0.035628599,0.69770459,0.42542973,-0.18468817,0.62130402,-0.24259555,0.36083665,0.12364876,0.57318886,-0.61612706,0.3563223,0.48026664,-0.080377271,0.68102759,-0.48921729,0.45312111,0.0090462443,0.098627576,-0.1928264,0.056919764,-0.46351083,-0.33176369,0.60640331,0.17516245,-0.061322927,-0.34526814,-0.58175352,-0.40659106,-1.1027942,3.3628928
-58.721644,0.95346165,0.22753727,4,15,0,79.990199,0.19326059,0.44988097,-0.067621904,-0.22161029,0.23932802,0.83265923,-0.97798393,1.3783437,-0.26182744,1.2585323,0.69065515,-0.051379821,-0.82561455,-1.4829456,-0.23251487,-0.65500366,0.84704262,-0.46250604,0.55919169,-0.88679447,0.066215666,-0.57116257,0.14867745,0.27371477,-0.9146503,0.42644304,-0.77788823,0.44080175,0.50001811,1.1833458,-1.7551814,2.160968,0.69135185,-1.7695475,-0.025726866,0.39787464,0.21450567,-0.040031096,-1.300917,-1.2099693,-0.24671578,0.81335119,0.075469403,0.75945033,0.5039732,0.17014578,-0.17816769,-0.47388842,0.08865657,-0.1014131,0.57432894,-0.014812083,0.44483029,-0.20569137,0.22304975,-0.063694586,0.26014774,0.31639965,-0.21822318,0.3851092,-0.15669653,0.39156891,0.41820922,0.72562533,-0.59636214,1.165439,0.50428663,-0.60282518,0.18168656,0.37225682,0.2897626,0.17525136,-0.39199723,-0.35108157,0.20551707,-0.25542124,-0.1085093,-0.80234415,0.23932802,0.17170612,-0.22161029,-0.28923219,-0.049904173,5.3732695,-6.2837618
-67.51084,0.72411778,0.22753727,4,15,0,82.050072,0.0051476845,0.23372399,-0.014168727,-0.055522669,0.31586692,1.0070809,1.4707866,1.59993,0.071955915,0.89820577,0.14731174,-0.8852738,-0.83020132,-1.5463088,-1.5809735,0.32990361,-1.3284789,0.33391761,-0.60024117,-0.09108209,-0.94690494,0.11345282,-0.77409721,-2.4535552,0.15031347,2.5308985,-1.8575891,0.89388887,-0.51555775,-0.55556322,1.0698224,-0.50340807,-0.13171533,1.1449559,-0.57008253,-0.018229259,0.51144576,-0.25363505,0.012963268,-0.066904147,0.34890579,0.37908971,0.021965508,0.21507992,0.039577973,-0.20176204,-0.18889028,-0.35626177,-0.36436374,0.082254072,-0.30534971,0.083192239,-0.13514308,-0.016140385,-0.21616671,0.031664329,-0.1757774,-0.56830703,0.040279548,0.59667938,-0.42901545,0.21407096,-0.11535053,-0.12470077,0.25519084,-0.11251086,-0.025637349,0.27275134,-0.12809428,0.00088706932,0.12468483,-0.054132911,0.0081775112,-0.010489419,0.30878255,-0.062607032,-0.26211306,-0.096856703,0.31586692,0.30169819,-0.055522669,-0.069691396,0.24617552,1.2246718,4.0308254
-63.670814,0.92731704,0.22753727,4,15,0,85.825451,0.03188688,0.11308505,-0.30588575,-0.084767119,0.24170406,0.99772742,-0.051236801,1.4680276,0.50122433,-0.29916936,0.62649446,0.38627974,-1.4686534,-0.59806603,0.21783105,0.42877757,-0.69633141,0.38840298,0.8754896,-1.212303,1.0529897,-0.78991425,-0.45588068,0.91561134,-0.91240883,1.5039005,-0.086405952,-1.0099985,0.49965147,2.2289245,-0.24970645,1.6321475,-0.51273,0.06630688,0.08118706,0.60562683,0.19775044,-0.34793777,-1.1015777,0.210868,0.026092764,0.19789885,0.088567856,-0.0019447012,0.10273404,0.075569343,-0.13419586,-0.035745446,0.056520314,0.080375211,-0.04685779,0.07580945,0.13089166,-0.10520646,0.15096426,-0.05744061,-0.019666408,0.13542883,-0.071292916,0.20195554,0.022115659,-0.08232885,0.08838999,0.28394491,0.0036488134,0.21645836,-0.026095216,0.039385196,0.041067922,0.10037422,0.054249498,-0.0074596793,-0.092685088,0.055732898,0.08876118,-0.23770999,1.935254,-1.0579667,0.24170406,-0.064181696,-0.084767119,-0.39065287,-0.14894882,0.19605709,-0.087237502
-65.748569,0.8826824,0.22753727,4,15,0,79.354344,0.011694967,0.42484701,0.17566043,-0.27537001,0.37884878,0.9917643,-1.5941804,0.25214366,0.88329465,0.56355535,0.85982889,-0.052954114,0.065139254,-0.38742945,0.074275974,1.2522957,1.1609932,-0.33932628,0.96965945,-0.43351875,-0.98395415,1.1171944,-1.1037412,-0.47799131,0.45889189,-0.058757132,1.4605413,1.9605931,0.06128792,0.97407696,-0.2321183,0.77722023,0.078891725,-0.8601685,0.706559,-0.85313219,-1.1996994,0.60593225,-1.2412231,-0.54322525,-0.66558779,0.11881745,0.38696006,0.25111977,0.37699069,-0.01080243,0.039369184,-0.15290328,0.043250892,0.54372904,0.50493945,-0.13246679,0.42365188,-0.17248418,-0.40633501,0.48633167,-0.45722616,-0.19137821,0.20665381,-0.013267825,0.63220156,0.84464708,0.037732956,0.42552865,-0.086919799,0.34189465,0.04521188,-0.35374504,0.31187444,-0.35075569,-0.49799374,0.26912347,-0.51563495,-0.21909265,0.466679,-0.1875398,0.37403684,1.4070532,0.37884878,0.55450921,-0.27537001,-0.099709586,0.2791392,0.082481011,-0.98876777
-61.848208,0.88890618,0.22753727,4,15,0,81.219485,-0.093535149,0.22340787,0.16157752,-0.28352893,0.40949388,0.9587763,0.97862423,1.4426829,-1.8406197,1.605735,-0.28230895,-1.3646445,-0.33864833,-0.31808573,-1.4947748,-1.1741274,-0.97702693,0.39888443,-0.54595786,-0.29102451,1.118101,-0.62353437,0.47276126,-0.51168044,-0.86696206,0.82108574,-1.8682643,-1.272366,0.013072553,0.096555262,-0.30746761,0.26926682,0.5662196,0.70058095,0.043404942,-0.30150133,0.50646157,-0.48338076,0.68682358,0.028117467,0.1250972,0.22877156,-0.50474408,0.26519868,-0.15660519,-0.39840747,-0.16919185,-0.164598,-0.42747961,-0.35584445,-0.31181065,-0.0044212287,-0.21550643,-0.15855231,0.1562574,-0.23283763,0.012083436,-0.20784859,-0.28722129,0.089901865,-0.51092009,-0.37779172,-0.090614638,-0.071963944,-0.16222583,-0.033378824,0.032962765,0.062980147,-0.083838144,-0.16089292,0.019612351,-0.20152621,0.059906642,-0.087253486,0.49028264,-0.20274017,0.35767625,0.74524172,0.40949388,0.5710714,-0.28352893,-0.12195141,0.28754247,-1.5839132,-2.6246277
-60.395561,0.57834162,0.22753727,4,15,0,82.995917,-0.08808106,0.41408742,0.42847582,-0.17721723,-0.047813411,0.98139129,0.59609893,1.2961701,-0.9796377,1.547766,-0.57682345,-1.9640796,-0.79163064,0.013634329,-0.40495676,-0.94746941,0.27643418,0.94683035,-0.4431447,-0.81644161,1.0693883,-0.30670045,0.98687854,-0.97294456,0.10523042,0.62909771,-1.8280078,-0.59054575,0.28273874,0.51516555,-0.24078403,0.56276885,-0.43560925,1.6007353,-0.049828513,-0.23528202,0.04941199,0.20009555,0.19608725,-0.075071641,0.15875601,0.44864665,-0.4937367,0.55282938,-0.32693639,-0.90138171,-0.41588535,-0.082435256,-0.25576856,-0.48041622,0.026386854,0.30398947,-0.2715817,-0.42615925,0.35473919,-0.21508185,0.32057292,-0.49096516,-0.044506469,0.17242038,-0.84503609,-0.33261862,0.028997492,0.12524251,-0.1877867,0.14495444,-0.26846137,0.57476328,-0.10871442,-0.18550838,-0.067620177,-0.0052240112,-0.0068837979,-0.11916728,0.1664245,0.037020678,0.67199654,-0.62746241,-0.047813411,0.38066241,-0.17721723,0.25125859,0.20344518,-1.9675881,0.49157223
-65.605876,0.86679928,0.22753727,4,15,0,82.977963,-0.12242345,0.36334101,0.62007858,-0.31108179,0.13196152,0.902032,0.11488582,2.4880561,-0.63987022,1.1009478,-0.57511735,-1.7607387,-1.0253838,0.48726222,-2.3332353,-0.4347201,-0.45703694,0.56576277,0.24127128,-1.3020329,1.6816989,-0.014347047,1.7602101,-0.60386117,-0.13856846,0.82631307,-1.7327293,0.26342165,-0.35497373,1.0477459,-0.81219729,0.10926969,-0.65736491,0.83906904,0.49351662,0.26317507,0.21757868,0.83865044,0.061431223,-0.69588775,-0.08068072,0.78158939,-0.35491454,0.27759605,-0.33138717,-0.76217201,-0.49498744,0.054618901,-0.97018352,-0.28037509,-0.28848371,0.083141369,-0.034759698,-0.59550539,0.48860673,-0.12763632,0.51713309,-0.34183098,-0.17277105,0.17780998,-0.75199507,-0.02671156,-0.25139996,0.25826561,-0.41752804,-0.082721288,-0.36127108,0.18244474,0.056891379,-0.026801154,-0.043368191,0.18229265,-0.10010297,-0.37526801,0.4420008,-0.001042505,1.0820685,0.058556754,0.13196152,0.75204009,-0.31108179,0.30899678,0.4409583,-0.37403196,2.3924812
-61.136213,0.92715791,0.22753727,4,15,0,82.361079,-0.022139627,0.44214319,0.43165203,-0.53462982,0.044564087,0.8961304,0.90118116,2.2735797,-0.72465697,1.3414264,-0.015979606,-1.1106229,-2.193477,-0.31649128,-2.0529943,-1.0404077,0.020451491,-0.74020225,0.58601259,-1.6344254,1.0816256,-0.49834364,0.52027319,-0.4082784,-0.13658249,0.64300112,-1.0714864,0.21574853,-0.094439329,1.4046363,0.44350054,0.56840434,-0.34071588,0.57888017,0.069726271,-0.17563663,0.25372296,0.33419437,0.05677987,-0.91872821,0.37631148,0.98310813,-0.34254177,0.57096292,-0.029204901,-0.51319399,-0.99197054,-0.16207409,-0.92985705,-0.48214881,-0.013097139,-0.34941501,0.23696185,-0.74478967,0.45609376,-0.24247887,0.20789562,-0.20265714,-0.082528643,0.26215894,-0.49589002,0.073252116,-0.063895333,0.59891074,0.17395111,0.22917648,-0.17278483,0.2338083,0.0086893688,-0.099796166,0.090042253,0.12562214,0.0029652059,-0.42834905,0.2603901,-0.3188038,-1.0354256,-1.2240041,0.044564087,0.47621612,-0.53462982,-0.10297779,-0.058413702,1.4683291,-4.2301773
-61.790671,0.96755869,0.22753727,4,15,0,80.144186,0.21106375,0.40111133,0.2195852,-0.50593918,0.24196556,0.9324057,-1.1898406,1.7273491,0.29904246,0.71399987,0.22391194,-1.4250921,-1.8772044,-0.17319716,0.61233989,-0.1431849,-0.55568075,-1.2310575,1.9916536,-0.82794107,-0.37714936,0.88204087,0.203415,-0.74092332,-0.41120656,-0.36479709,-1.7640891,0.37997776,-0.65825309,1.6470775,-0.50207091,-0.50598312,0.3980349,-0.59097108,0.68751688,0.25439711,-0.35418415,1.0258729,-0.053711306,-1.0614712,-0.26619479,0.90392306,0.33101307,0.49745718,0.30087736,-0.36055683,-0.5419042,0.1415924,0.45668021,0.15363066,-0.011826097,-0.28272735,1.0099386,-0.1210328,0.059784866,0.56486033,0.29265581,-0.086128992,0.046124136,0.064739501,-0.49653237,0.36347713,-0.052969025,0.87172517,0.0096774159,0.0081081871,0.37072005,-0.025981447,0.48683455,0.31310531,0.068996472,0.62255299,0.18951953,-0.21470438,0.35175815,-0.39614658,-0.92347593,-0.080180619,0.24196556,0.46155075,-0.50593918,-0.28635398,-0.044388427,3.3318019,-1.5051514
-70.588537,0.81293403,0.22753727,4,15,0,85.732775,0.16312597,0.25396071,0.24855418,-0.26522838,-0.021718562,0.92845972,0.57694511,-0.1160891,-2.0961559,1.4596463,0.48209732,-0.80346836,2.0260866,-1.5759438,-2.6721381,0.67327926,0.80145722,0.8448204,-2.2665214,0.036265305,0.73850148,0.22968684,-1.5765338,0.24504338,0.26786069,1.5233251,0.75050889,0.39659786,0.50973389,-0.99308009,-0.73877235,2.2359162,0.56801124,-0.12973927,0.86371497,-1.4849205,0.7553115,-1.2719135,-0.96790323,-0.076428762,0.30964737,0.1336439,-0.36921528,0.53381878,0.28555975,-0.040923422,0.67767237,-0.23710183,-0.51549213,0.33411246,0.36666462,0.37767717,-0.41248142,0.17233594,0.35067634,0.22145741,-0.23725168,0.22535737,0.23115207,0.54999071,0.35372575,0.26384625,0.29257836,-0.089077352,-0.024493177,0.73096084,0.30737851,0.1301773,0.38247564,-0.2139855,0.35494542,-0.15989009,-0.082683421,0.14371607,0.10255853,-0.14095129,1.2210051,0.0056773264,-0.021718562,0.22683562,-0.26522838,-0.016674203,-0.038392766,3.6179299,-0.49708921
-67.854891,0.87707397,0.22753727,4,15,0,93.137533,0.080923479,0.25652427,-0.11097516,-0.6096716,0.40475955,0.94218087,-1.4089467,1.3368495,-1.6666135,2.6419457,-0.19264245,-1.1412883,1.7809533,0.56352998,-0.94989861,0.57949949,1.6548013,1.5831895,0.10041693,0.44994245,-0.22122511,0.21521955,-0.8616896,-0.13437239,0.28284162,1.7685551,-0.19987065,0.51930975,1.2802382,-1.6211658,-0.41863205,0.61383659,0.35619958,-0.68160835,-0.41874471,1.2809967,-0.75209575,0.62091879,-0.34683046,0.50374093,-0.28050553,0.42385782,-0.34660332,0.75864666,0.031506015,-0.21184466,0.53778122,0.22548259,-0.16274857,0.22957916,0.50542016,0.48705,0.10668286,0.19634464,0.02417387,0.13613251,-0.14012081,0.0464537,0.15347922,0.53460078,0.029651807,0.21413903,0.40933565,-0.3349449,-0.026465801,0.23838746,0.17229731,-0.093925604,-0.026494702,0.40953023,-0.11200733,0.24020422,-0.0080469503,0.21014525,0.34927197,-0.66515918,-1.0212881,-1.197922,0.40475955,0.29378439,-0.6096716,-0.72064676,-0.31588721,-2.4494435,3.4143619
-78.517929,0.9604743,0.22753727,4,15,0,96.372486,0.52853025,0.20049796,-0.50989625,-0.78391178,0.27773857,1.040811,0.22140549,0.085355295,1.0851243,-1.3213213,-0.12043815,-1.6945853,-1.944924,-1.929424,-2.2494936,-1.2762374,-1.3814441,-0.57582687,-0.29669209,-0.24673932,0.75378884,1.4088229,0.74926946,-2.3625445,-1.4248548,-0.10067475,-0.79641814,-0.066705835,-0.3844521,3.1723059,0.17302294,0.46250925,-0.52754937,0.73741586,2.0851092,-0.80163925,-0.42292138,-0.21604098,0.34002683,0.66018593,0.5729216,0.54564381,0.74609546,0.26360803,0.50438264,0.18876935,0.13857694,0.14168466,0.077511355,0.27264725,0.25155351,0.41307813,0.46904409,0.47905951,0.67966337,0.81099637,0.67875725,0.05484488,0.24284976,0.50834516,0.36885003,0.51515586,0.45144838,1.1645711,0.56322099,0.62126241,0.42275767,0.67638062,0.94659039,0.36780321,0.44373537,0.48521447,0.59670493,0.66089618,0.02279044,-1.0388599,-0.98027553,-0.12272548,0.27773857,-0.23215768,-0.78391178,-1.293808,-1.0160695,0.73365004,0.42771815
-69.54385,0.96756651,0.22753727,4,15,0,97.635412,0.35466772,0.19040616,0.1948528,-0.7752993,0.5762647,0.96221555,-1.4637477,-0.39713427,0.95427367,0.66803781,0.34867612,0.17517476,-0.27732481,-2.1697436,-0.54118278,-1.5473093,0.64832228,0.2102729,0.7300304,0.32757701,0.41487001,1.831467,-0.66880378,-0.22163608,0.98603388,-0.18833454,-0.73517991,-0.75132899,-0.84750891,0.88102272,-0.23064872,-1.2308073,1.0704649,-0.31364378,0.46674497,0.72907671,-1.4164812,-0.33858431,1.1746488,-0.62935852,0.075961136,0.27905091,0.53636731,0.48186624,0.4210578,0.38802208,0.30186337,-0.058464838,0.25162319,0.060050493,0.47811228,0.39470498,0.49367001,0.4170404,0.43366153,0.70339033,0.22732336,0.31246685,0.54241465,0.31880766,0.21468494,0.21161005,0.1932968,0.52241988,0.31075079,0.12031442,0.55849083,0.29494801,0.44353884,0.49348842,0.084960966,0.29019918,0.5783281,0.23483398,0.6736911,-0.6778729,-1.4155922,-0.34680016,0.5762647,0.7711175,-0.7752993,-0.5804465,-0.0041817988,0.39568055,6.7152503
-67.278589,0.97888089,0.22753727,4,15,0,87.255085,-0.050934807,0.45652712,0.38745258,-0.10608673,-0.56264158,0.97075175,0.95239607,1.8376946,-2.1626012,0.75283815,-0.26206166,-1.9482937,-0.16147955,1.1907731,-1.0574371,1.4397605,-0.47283448,0.090750195,-0.48252656,-0.79421461,0.37948519,-1.2141996,0.35989874,0.047599324,-1.0027155,1.1123725,0.26031046,1.2917164,0.85335731,0.1065539,-0.46784377,1.8200634,-0.37735901,0.30772014,0.37584455,-0.7111927,1.1509377,0.46413202,-1.5317835,0.15523271,0.38385983,0.7880226,-1.0382209,0.29275623,-0.17057306,-0.94038373,-0.1246546,0.49268543,-0.53368354,0.6063549,-0.26679657,-0.0095048815,-0.27122127,-0.41351532,0.12231048,-0.60524984,0.11336873,-0.029204424,-0.50870162,0.45689342,0.067903977,0.53876878,0.33864595,-0.0022900606,-0.26451818,0.77997351,-0.22320943,0.089547783,0.12064843,-0.37561357,0.47449947,0.16095405,-0.75023552,0.019933136,-0.3689153,0.087639554,-0.29006452,1.7399659,-0.56264158,-0.17518901,-0.10608673,0.28136584,-0.28127574,3.8567411,-1.8588755
-70.467881,0.82840203,0.22753727,4,15,0,83.623953,0.41548756,0.087094345,0.070617883,-0.79324827,0.43706866,0.98106377,-1.4326578,0.15860791,1.053929,1.3899048,0.1656669,0.29156745,-0.110502,-2.4131274,-0.48086409,-1.4472544,0.45539726,-0.15063588,0.79975123,0.23033986,0.041623874,1.9710198,-0.85412634,0.19567756,1.2467152,0.51318246,-1.0236586,-1.2052374,-1.0847574,0.73815369,0.072351736,-0.68875359,1.0750243,-0.79174096,0.0093891089,0.090944808,-1.069754,-0.71665053,0.7746515,-0.99969702,0.29071117,0.42930141,0.50727882,0.53654041,0.42991621,0.44088144,0.40586346,0.20531781,0.37360702,0.28943989,0.45515009,0.40236803,0.48514137,0.43554886,0.41911277,0.58715224,0.34109799,0.43252997,0.5240694,0.46018285,0.32633269,0.3105182,0.32101133,0.47977657,0.42178899,0.35550102,0.50911609,0.3465314,0.4163053,0.42340834,0.32231804,0.35307135,0.48295533,0.3284196,0.4723776,-0.75793932,-0.23633015,0.93698367,0.43706866,0.50768654,-0.79324827,-0.72263038,-0.28556172,-0.78386103,-3.0348021
-70.598587,0.97310431,0.22753727,4,15,0,92.03269,0.31733825,0.21257013,-0.31109323,-0.79014157,0.38303603,1.1194634,-1.9518573,0.26289279,1.0853603,1.2983716,-0.041774789,-0.37184536,0.75369872,-1.3453919,0.27947175,-0.90424608,0.32993085,-0.40414648,-1.0662771,0.54769366,0.49233461,1.7890321,-1.1431247,0.22253698,0.71006311,-0.12874391,-1.6731,0.23136493,-1.3619643,0.52262978,-1.2040287,-0.99403351,1.2392635,-1.0400568,-0.13390871,-0.21471481,-0.82818214,-0.751255,0.68512753,-0.86904951,-0.097568312,0.37322141,0.54805343,0.59333327,0.30845818,0.23829504,0.47755209,0.031348115,0.3767456,0.12512255,0.3874717,0.23142878,0.090679583,0.43376156,0.42199388,0.69763304,0.074344083,0.36464297,0.46827646,0.28997114,-0.038312827,0.36651953,0.027825319,0.42843373,0.061397721,0.10603642,0.58076866,0.096253241,0.28887326,0.2716963,0.14129147,0.15764388,0.4629759,0.13260429,0.22748941,-0.94568818,0.19266757,-0.40297125,0.38303603,0.071942799,-0.79014157,-1.1012348,-0.71819877,2.6849023,-4.9860848
-73.484405,0.91123298,0.22753727,4,15,0,90.984057,0.39469966,0.22716501,-0.55141135,-0.67583988,0.2995347,1.1701263,-1.3999091,0.19869486,1.1988202,2.4483898,0.16836717,-0.48762694,0.93830699,-1.819725,-0.3271552,-1.0597309,0.924841,-0.33128827,-0.54693526,0.57368824,0.60633405,1.2281856,-1.4158406,0.63861739,0.24443437,-0.59360037,-1.0252851,-1.7429525,-0.79659292,0.64459203,-1.1991966,-0.93570203,0.28618909,-0.93383819,0.11012915,-1.0475862,-0.22775234,0.01897181,0.88190361,-0.91932251,0.076689303,0.43983618,0.66702966,0.95088817,0.43294679,0.28392788,0.60785018,-0.018678189,0.32038145,0.15396588,0.60479118,0.31944256,0.27045511,0.52502155,0.53243754,0.67370045,0.073070219,0.53977119,0.4502266,0.25985442,0.16179077,-0.0012381741,0.21374162,0.54112842,0.12228414,0.1821409,0.45971181,0.18256429,0.41971715,0.15672474,0.3429623,0.39900939,0.5950373,0.18586175,0.023829027,-0.95154556,-0.53756652,0.079916739,0.2995347,-0.25187665,-0.67583988,-1.2272512,-0.92771653,-1.476498,0.933397
-69.050647,0.98127459,0.22753727,4,15,0,97.175848,0.47042033,0.34609288,-0.33585325,-0.59180621,0.21014031,1.1058457,-1.5770709,0.064047002,0.80584304,1.583462,-0.25158219,0.020646168,1.2305111,-2.5701696,-0.51043581,-0.55975353,-0.097272365,-1.0343533,0.84700106,1.1689051,0.51197803,0.049365129,-0.87587443,-0.0060300262,0.66327577,-0.4579413,0.71207401,-0.21349018,0.62439781,0.56340344,-1.8719186,-0.68829202,0.70086588,-1.245895,-0.19479122,-0.68420213,0.607463,-0.40572299,-0.082811074,-0.99313342,-0.075392675,0.49258654,0.74931687,1.0184452,0.38334952,0.47756582,0.89629146,-0.41909708,0.29376213,0.27669362,0.43675505,0.112438,0.76356136,0.87497006,0.64761228,0.48750525,0.16728642,0.46833338,0.69997535,0.31193011,0.71686407,0.3965329,0.68651996,0.66541025,-0.17743736,0.23220736,0.71298502,0.039224924,0.40300448,0.23362284,0.68065895,0.33000249,0.44176,0.12670392,0.042213685,-0.75973284,1.5421841,0.29275912,0.21014031,-0.12571294,-0.59180621,-0.92765946,-0.71751915,2.7044955,4.6519394
-74.850996,0.72766368,0.22753727,4,15,0,96.768855,0.015821501,0.016051942,-0.29347322,-0.4418426,0.42041475,0.96701921,-0.94154766,-0.57582502,2.6981947,1.3293625,-0.01170062,0.71284747,0.4794997,-0.20043191,-0.852322,-1.2137815,0.23832715,-0.72522371,0.18478482,-1.141,0.25291551,-1.319964,-1.4382519,-1.8809978,-0.034918042,0.086966338,0.23115145,-0.34516849,-0.91028596,0.71380354,-1.8830166,2.323942,0.9657282,-0.091993947,-1.1417928,-1.0697571,-1.3733545,0.42725892,-0.21131005,-0.48582766,0.00070783292,0.0065783915,0.059132766,0.03716035,0.015633684,0.027264087,0.023518403,0.01260418,0.0021400782,-0.0036620495,0.019647115,0.0041802525,0.018787656,-0.0024937652,0.019881286,-0.0053664843,-0.0072652353,-0.014372165,0.015260999,0.01721748,0.019531931,0.010280877,0.001209644,0.027279434,-0.014404571,0.053125283,0.031323314,0.01434482,-0.0025064911,-0.001350177,-0.0062235051,0.022679837,0.012429565,0.008023024,0.27367814,-0.5885792,0.95451718,0.23376083,0.42041475,0.12694153,-0.4418426,-0.73531581,-0.31490106,0.61362901,-1.9426983
