# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-15 12:51:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCAQVyJ/standata-7ab87b691cd7.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604151451-1-7eed3e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604151451-1-2d94ae.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.751356,0.99804625,0.40850449,4,15,0,18.613421,0.24309826,0.022360031,-0.54310953,0.41474702,1.0382659,0.42592704,-0.53192951,0.708947,0.24339769,0.41474702,0.43710705,-0.54310953,-0.5207495,-0.10600247,1.8428535,-1.4291678
-16.553465,0.99742712,0.40850449,4,15,0,16.88426,0.23090139,-0.11099927,-0.56824729,0.27272197,1.0419435,0.21722234,-0.62374693,0.82723623,-0.75049973,0.27272197,0.1617227,-0.56824729,-0.67924656,-0.40652459,6.1939378,4.59449
-16.553465,0.75287908,0.40850449,2,7,0,18.95774,0.23090139,-0.11099927,-0.56824729,0.27272197,1.0419435,0.21722234,-0.62374693,-2.2857927,0.4298321,0.27272197,0.1617227,-0.56824729,-0.67924656,-0.40652459,3.1481558,-2.5371688
-17.052909,0.93357099,0.40850449,3,7,0,18.892347,0.30208272,-0.43129016,-0.37889941,0.25238412,1.0510324,0.036739045,-0.59454449,-1.1551922,-0.037488459,0.25238412,-0.17890603,-0.37889941,-0.81018956,-0.55780544,-0.97765772,7.7107808
-19.102305,0.78921921,0.40850449,2,7,0,21.37051,-0.12274141,-0.53661427,-0.35961113,0.38885444,1.1731627,0.12054731,-0.62791827,2.0911038,1.6592378,0.38885444,-0.14775983,-0.35961113,-0.8962254,-0.50737096,-0.23722998,-3.1866068
-18.811849,0.97429608,0.40850449,3,7,0,19.58702,-0.14549731,-0.535335,-0.34435787,0.40455227,1.1324219,0.13688477,-0.61202537,-0.18964237,-1.000834,0.40455227,-0.13078273,-0.34435787,-0.87969287,-0.4751406,-1.1157598,-3.0870155
-20.89733,0.95832371,0.40850449,3,7,0,21.874326,0.017123036,0.7193289,-0.66347171,0.68865889,1.1999433,1.0483233,-0.30380726,-0.27135214,-0.10353556,0.68865889,1.4079878,-0.66347171,0.055857193,0.74451609,1.1650229,3.7582421
-18.564766,0.98617672,0.40850449,3,7,0,21.227676,0.34316572,0.042703429,-0.21864732,-0.40735102,0.92862078,-0.38599931,-0.19729561,1.1471366,0.16053014,-0.40735102,-0.36464759,-0.21864732,-0.17594389,-0.58329491,-0.23465464,2.7936575
-17.633445,0.91133438,0.40850449,3,7,0,20.783922,0.014552586,0.14647727,-0.7230792,0.67515117,0.9335849,0.74838981,-0.64984056,1.1157074,-0.14921096,0.67515117,0.82162844,-0.7230792,-0.57660193,0.098549246,-2.3748851,4.7209061
-18.442529,0.63350101,0.40850449,3,7,0,22.122047,0.33525668,-0.50582546,-0.50953505,0.57898375,1.1807626,0.32607102,-0.76244778,-0.28991869,0.21004064,0.57898375,0.073158297,-0.50953505,-1.0153605,-0.43637675,3.2052599,-0.3130363
-17.40244,0.99700284,0.40850449,3,7,0,19.09432,0.075408737,-0.20987225,-0.27654916,0.29882254,1.1373852,0.19388641,-0.38148529,1.4880005,0.50480562,0.29882254,0.088950284,-0.27654916,-0.48642141,-0.18759888,1.4168918,-2.13681
-18.585251,0.94486995,0.40850449,3,7,0,19.482716,-0.098150432,0.25900335,-0.56046239,0.28294459,1.1571106,0.41244626,-0.43096071,3.3944806,-0.18905221,0.28294459,0.54194793,-0.56046239,-0.30145904,-0.018514453,-2.5847324,-0.23800435
-21.913251,0.82278459,0.40850449,3,7,0,24.056009,-0.20928353,0.46574094,-0.12582049,-0.33866847,1.3516979,-0.105798,0.10704998,-0.31407792,1.6387636,-0.33866847,0.12707247,-0.12582049,0.33992044,0.0012519789,3.0746026,-0.95525536
-22.304887,0.98110242,0.40850449,3,15,0,27.150711,-0.026679025,-1.042813,0.59510619,0.39000656,1.2562486,-0.13139993,0.073699704,0.018268475,0.41076998,0.39000656,-0.65280642,0.59510619,-0.44770679,-0.057700228,0.23929662,2.367706
-18.65303,0.99726487,0.40850449,3,7,0,22.598727,-0.062500889,-1.0349554,0.10565771,0.62389078,1.1140852,0.10641307,-0.41182001,2.3425869,0.23112732,0.62389078,-0.41106465,0.10565771,-0.92929772,-0.30540694,-4.4963964,0.58761892
-18.184698,1,0.40850449,3,7,0,19.307389,-0.21729469,-0.41377399,-0.20150489,0.96021198,1.0838305,0.75332498,-0.40839189,2.3271143,1.3751744,0.96021198,0.54643799,-0.20150489,-0.61527889,0.3449331,2.7979056,-0.54595174
-17.988462,0.78649124,0.40850449,3,15,0,21.769901,0.20868143,0.082979774,-0.06085103,-0.15575634,0.97721446,-0.11426646,-0.019361143,-1.7463774,-1.0340515,-0.15575634,-0.07277657,-0.06085103,0.022128744,-0.1336276,-2.1581872,-0.59221011
-19.001967,0.89999825,0.40850449,3,7,0,23.582936,-0.10550798,-0.68272816,-0.18828519,1.187208,1.1294805,0.84584388,-0.52964928,0.74411464,-1.4080237,1.187208,0.50447979,-0.18828519,-0.87101336,0.3161946,0.42392878,-5.4008275
-18.540254,0.9494618,0.40850449,3,15,0,21.178446,-0.016256554,-0.32605447,-0.79346761,0.70744094,1.022589,0.5444137,-0.95649485,2.3660056,-1.3146478,0.70744094,0.38138647,-0.79346761,-1.1195221,-0.41208115,-0.78836046,2.593216
-17.143373,1,0.40850449,2,3,0,18.564763,0.1813505,-0.19129977,-0.60382712,0.68866652,1.0590382,0.59301663,-0.69947701,2.2303102,0.085256668,0.68866652,0.49736675,-0.60382712,-0.79512689,-0.10646037,0.35273987,-4.6923666
-19.24402,0.96814419,0.40850449,3,7,0,19.736904,0.18450228,-0.26565936,-0.33596358,0.4080874,0.71560584,0.27525772,-0.46879326,0.20980907,-1.3551732,0.4080874,0.14242804,-0.33596358,-0.60162294,-0.19353554,2.4916994,5.5203588
-24.768906,0.05863164,0.40850449,3,7,0,30.406629,0.45504809,0.32890331,-0.89326221,1.1405619,1.3302793,1.3050136,-0.72881056,-0.3191721,1.1516715,1.1405619,1.4694653,-0.89326221,-0.5643589,0.57620304,0.74505065,1.6477089
-19.119287,0.8923254,0.40850449,3,7,0,31.07063,-0.28512308,-0.77461228,0.39132889,0.47774126,0.99209246,0.090435121,0.0040227468,1.2458855,2.1205875,0.47774126,-0.29687102,0.39132889,-0.38328339,0.094457868,3.8107855,2.6372425
-17.108528,0.99877611,0.40850449,3,15,0,21.661444,0.3031487,0.11024786,-0.80828012,0.28036188,0.83256122,0.33548581,-0.75315619,0.44976498,-2.0364456,0.28036188,0.39060974,-0.80828012,-0.69803225,-0.41767038,-0.55654561,0.10806567
-16.13957,0.98486244,0.40850449,3,15,0,17.774821,0.096699549,-0.23356319,-0.39478401,0.38205606,0.89109262,0.26527447,-0.5115656,-0.39997279,-0.29613589,0.38205606,0.14849287,-0.39478401,-0.6283472,-0.24629114,1.5357088,0.18665955
-17.964617,0.93799398,0.40850449,3,7,0,18.207477,0.30252209,-0.94380402,-0.59693821,0.82177881,0.96114807,0.3498768,-1.0688402,-0.43310247,1.3853617,0.82177881,-0.12202521,-0.59693821,-1.5407422,-0.71896342,-0.38265519,2.0418148
-20.111994,0.96503029,0.40850449,3,7,0,21.363837,0.14977407,-0.56211513,-0.53359196,0.9105002,1.2999932,0.62944263,-0.81464952,-0.49817361,2.2557379,0.9105002,0.34838507,-0.53359196,-1.0957071,-0.18520689,-0.98377365,-0.27016361
-18.194358,0.9840801,0.40850449,2,7,0,21.077742,-0.049869784,-0.27129591,-0.37225334,0.70793275,1.1768875,0.57228479,-0.5079013,0.31061056,0.90800447,0.70793275,0.43663683,-0.37225334,-0.64354926,0.064383488,-6.0798362,0.7723499
-18.294358,0.9287746,0.40850449,2,7,0,20.328766,-0.014915663,-0.29775969,-0.26512743,0.93714306,1.1053294,0.78826322,-0.41400727,1.4899601,-0.30262653,0.93714306,0.63938338,-0.26512743,-0.56288711,0.37425595,0.87818136,-3.0978271
-16.642026,0.98139022,0.40850449,3,7,0,19.994553,0.30283632,0.35949725,-0.71845435,-0.034268144,0.91620011,0.14548048,-0.53870573,-0.2795455,1.1509781,-0.034268144,0.32522911,-0.71845435,-0.3589571,-0.39322524,-2.1321555,0.23016808
-17.58724,0.96957401,0.40850449,3,7,0,18.139028,0.42178484,0.27422242,-1.0403768,0.26995187,0.92147896,0.40706308,-0.9032656,-0.57204444,-1.6302199,0.26995187,0.5441743,-1.0403768,-0.76615439,-0.49620252,-0.79819627,1.8688824
-18.006722,0.95215834,0.40850449,4,15,0,20.446838,0.20959445,-0.14749644,-0.090773719,-0.18605888,1.052965,-0.25980711,-0.16452194,3.7574117,-1.3022696,-0.18605888,-0.33355533,-0.090773719,-0.23827016,-0.42432905,-0.19506497,3.5002613
-18.371151,0.88917605,0.40850449,3,15,0,20.540123,0.46528538,0.25288733,-0.93774814,0.47094773,1.0712232,0.59739139,-0.81130447,-0.40444338,-0.73766604,0.47094773,0.72383506,-0.93774814,-0.68486081,-0.21391308,-0.22448216,-3.2740654
-17.531943,0.99776464,0.40850449,3,15,0,19.567094,0.07399461,-0.20253265,-0.33888878,0.16276214,0.79662788,0.061495818,-0.44015511,1.2131894,-0.67074325,0.16276214,-0.039770505,-0.33888878,-0.54142143,-0.37865929,0.13432163,-4.8209284
-17.643364,1,0.40850449,4,15,0,18.699683,0.27433259,0.37866929,-0.761281,-0.15469605,1.0828524,0.034638594,-0.57194636,-1.0874363,1.2471269,-0.15469605,0.22397324,-0.761281,-0.38261171,-0.53730776,-1.8196943,-2.8408182
-16.2457,0.9982117,0.40850449,2,7,0,18.507384,0.26954429,0.11642486,-0.53912729,0.1269897,0.95093524,0.18520213,-0.48091486,-0.63932149,-0.32647465,0.1269897,0.24341456,-0.53912729,-0.42270243,-0.29571273,-0.16677995,-0.79918251
-18.808029,0.8695215,0.40850449,3,15,0,21.706109,0.41909216,0.14782161,-0.90231105,0.028775043,1.1987649,0.10268585,-0.82840025,-2.5681501,-0.63551713,0.028775043,0.17659665,-0.90231105,-0.75448944,-0.7257144,-1.0105389,0.47208709
-18.870068,0.93214319,0.40850449,3,7,0,20.764401,0.4578338,0.27390871,-0.83369919,0.078177445,0.7610357,0.2151318,-0.69674484,-0.84420477,0.50699913,0.078177445,0.35208615,-0.83369919,-0.55979049,-0.48161304,-2.347746,0.3334767
-21.666881,0.69293434,0.40850449,3,7,0,22.710141,0.5482229,0.65453485,-0.89409988,0.083766579,0.74775772,0.41103401,-0.56683245,0.68597017,0.5298605,0.083766579,0.73830143,-0.89409988,-0.23956503,-0.15579845,2.3900543,1.7506623
-18.364827,1,0.40850449,3,7,0,23.30543,0.059676099,0.40174512,-0.71393575,-0.058524831,0.86394235,0.14234773,-0.51306319,-0.37067467,-0.44579884,-0.058524831,0.34322029,-0.71393575,-0.31219062,-0.37071545,0.91577318,1.1296369
-18.236934,0.99162532,0.40850449,4,15,0,19.593854,0.50804476,-0.1628742,-0.57467944,0.33485825,1.0998082,0.25342116,-0.65611654,-0.47708137,-0.43072084,0.33485825,0.17198406,-0.57467944,-0.73755364,-0.40269539,2.4715083,0.041583862
-18.821292,0.90769519,0.40850449,4,15,0,20.872607,-0.026710058,-0.020421333,-0.48810783,-0.032229006,0.86257089,-0.042439673,-0.4983185,-0.012537604,0.70677589,-0.032229006,-0.05265034,-0.48810783,-0.50852916,-0.54075817,-1.9717373,-2.0317135
-18.318502,0.88894663,0.40850449,3,7,0,20.311929,0.11074379,0.2330598,-0.35235315,0.34868936,0.78788599,0.46521926,-0.23582325,0.33447792,-0.43238048,0.34868936,0.58174916,-0.35235315,-0.11929335,0.22939601,0.16469799,-3.6853435
-18.231816,0.99808629,0.40850449,3,7,0,19.288241,-0.036726711,0.01430384,-0.34952611,-0.033901114,0.84542647,-0.026749194,-0.34237419,-0.9006215,0.94977606,-0.033901114,-0.019597274,-0.34952611,-0.33522227,-0.36912339,-2.0030447,0.62058004
-20.936603,0.80347426,0.40850449,4,15,0,22.373984,-0.20177124,0.53061429,-0.21263603,-0.44251988,0.91840422,-0.17721273,0.05267112,-2.4311077,1.1970683,-0.44251988,0.088094414,-0.21263603,0.31797827,-0.12454161,3.5311084,-0.17359653
-19.978198,1,0.40850449,3,7,0,22.986779,0.51709608,-0.51633476,-1.1953674,0.66263947,1.0318282,0.4044721,-1.4535347,-0.63311159,-0.93395234,0.66263947,0.14630472,-1.1953674,-1.7117021,-1.0490627,0.22174158,-0.50149869
-17.319724,1,0.40850449,3,7,0,21.165401,0.24544099,-0.38311037,-0.57332449,0.81859868,0.88735895,0.62704349,-0.76487968,1.8220062,-0.57070011,0.81859868,0.43548831,-0.57332449,-0.95643486,-0.13783618,-0.11118739,-4.0057248
-20.023607,0.75563697,0.40850449,3,7,0,21.064335,0.10929547,0.49421741,0.068325909,-0.090888882,1.1122625,0.15621982,0.31543461,1.032264,0.86857754,-0.090888882,0.40332853,0.068325909,0.56254332,0.47165444,0.23408241,0.86224794
-19.419947,0.99224156,0.40850449,3,15,0,21.939761,0.5332465,0.80977219,-0.94898904,0.13691179,0.93256152,0.54179788,-0.54410294,2.6628091,-1.4033789,0.13691179,0.94668398,-0.94898904,-0.13921684,-0.0023050567,-3.3661567,7.3981103
-18.35596,0.96137324,0.40850449,3,7,0,21.143888,0.43509854,0.57547319,-0.47425829,-0.16253598,0.94841315,0.12520062,-0.18652169,0.55642371,-0.16513927,-0.16253598,0.41293722,-0.47425829,0.10121491,-0.061321069,0.98905863,5.6806639
-17.733501,0.99940773,0.40850449,3,7,0,18.875941,0.41889308,0.3238327,-0.41170239,-0.25452702,0.95789386,-0.092610669,-0.24978604,0.70437842,0.55551751,-0.25452702,0.069305683,-0.41170239,-0.087869687,-0.34239671,1.7290065,-2.6524347
-19.65324,0.99739637,0.40850449,3,7,0,21.031661,0.65316973,0.82557814,-1.1912589,-0.34413394,1.1065443,0.068655127,-0.77846981,0.070345311,-0.73340638,-0.34413394,0.4814442,-1.1912589,-0.36568074,-0.70981468,-1.5596699,-5.6580676
-23.340605,0.67286187,0.40850449,4,15,0,29.835623,-0.6036002,-1.4424457,0.48858619,1.1833936,1.2811102,0.46217078,-0.23263665,-1.4403686,0.93301534,1.1833936,-0.25905206,0.48858619,-0.95385949,0.22953413,1.0151217,-3.1583651
-22.641459,1,0.40850449,3,7,0,24.263675,-0.50605598,-1.2791063,0.38249673,1.1369255,1.3089242,0.49737239,-0.25705639,0.46077076,0.17739364,1.1369255,-0.14218073,0.38249673,-0.89660952,0.240316,0.76204482,4.8503875
-20.885886,0.93340773,0.40850449,4,15,0,26.707909,-0.19668217,-0.76812047,0.25867211,0.76079884,0.76372984,0.37673861,-0.12538813,0.61449342,0.51177564,0.76079884,-0.0073216303,0.25867211,-0.50944836,0.25135048,-2.4009867,-3.1449599
-23.084053,0.92203988,0.40850449,2,3,0,24.026603,-0.37684714,-0.8527823,0.16456913,0.78431024,0.72065191,0.35791909,-0.26182203,-1.4703663,0.58011972,0.78431024,-0.068472061,0.16456913,-0.68821318,0.096097064,1.4098933,0.54483864
-19.091676,0.64755977,0.40850449,2,3,0,25.512566,-0.12997902,-0.65068086,0.23542775,0.67761378,0.84317562,0.35227335,-0.089912681,-0.73873223,-0.36870445,0.67761378,0.026932923,0.23542775,-0.41525311,0.26236067,0.17849361,-2.4806439
-16.698765,1,0.40850449,3,7,0,19.370646,0.065559756,-0.43206761,-0.21407202,0.55091256,1.0308017,0.33487876,-0.43010582,0.34335519,-0.3330592,0.55091256,0.11884495,-0.21407202,-0.64613963,-0.095227067,0.82011243,1.4266014
-18.025114,0.96914033,0.40850449,3,7,0,18.369386,0.19882467,-0.94466749,-0.61285236,0.92794136,0.97852748,0.45560762,-1.0851861,-1.0149245,-0.24446872,0.92794136,-0.016726129,-0.61285236,-1.5575198,-0.62957849,-1.2193519,2.6327044
-17.848375,0.83322776,0.40850449,3,15,0,21.639914,0.28527118,0.68803953,-0.45378942,-0.14234946,0.95291884,0.2016703,-0.10976966,-0.52396184,-0.35295974,-0.14234946,0.54569006,-0.45378942,0.2342501,0.091900641,3.9860486,-1.2464337
-19.032148,0.99102157,0.40850449,3,7,0,20.285057,0.56346417,0.59257806,-1.2474584,0.010534877,0.90019855,0.30682391,-0.95116934,0.59517454,0.37867964,0.010534877,0.60311294,-1.2474584,-0.65488031,-0.64434543,1.4743377,-3.075133
-17.511698,0.92461967,0.40850449,3,11,0,20.352886,0.40367792,-0.39454636,-0.78063672,0.21336492,0.97673198,0.016091737,-0.9779099,-0.21138283,-0.060697463,0.21336492,-0.18118144,-0.78063672,-1.1751831,-0.96181817,-2.2007733,1.612445
-18.951086,0.84829586,0.40850449,3,11,0,20.429465,0.49844299,0.57189332,-0.65258927,0.13826752,1.0296053,0.42421418,-0.36664262,-0.061788614,-0.32742524,0.13826752,0.71016084,-0.65258927,-0.080695957,0.057571563,2.0541039,1.0095551
-19.609331,0.91397054,0.40850449,2,3,0,20.514352,0.36711235,-0.2217083,-0.79168475,-0.26666139,1.0785479,-0.37751553,-0.9025389,1.0400276,-1.6483872,-0.26666139,-0.48836968,-0.79168475,-1.0133931,-1.2800544,1.020096,4.2127316
-19.250391,0.97688392,0.40850449,2,3,0,20.535895,0.66108637,0.022303935,-0.52601677,-0.12954372,1.07698,-0.11839175,-0.5148648,0.68919086,0.32000255,-0.12954372,-0.10723978,-0.52601677,-0.50371283,-0.63325655,-0.14157088,3.6722721
-20.587279,0.88669584,0.40850449,4,31,0,22.628924,0.34037831,0.49167873,-1.0275909,-0.50558272,1.1525137,-0.25974336,-0.78175152,-1.990698,-1.0995786,-0.50558272,-0.01390399,-1.0275909,-0.53591215,-1.0414949,-1.3840978,-2.0942903
-21.44288,0.97150852,0.40850449,4,15,0,23.298783,0.70910216,-0.22897638,-0.63304593,0.26449421,1.2977741,0.15000602,-0.74753412,0.23072294,0.033112813,0.26449421,0.035517833,-0.63304593,-0.86202231,-0.5975281,-0.29950867,-0.68907678
-16.977939,0.97303406,0.40850449,3,7,0,22.368145,0.17945221,0.12606491,-0.29269662,0.07514445,1.0537618,0.13817691,-0.22966416,-0.13989493,-0.55588243,0.07514445,0.20120936,-0.29269662,-0.1666317,-0.091487253,-2.0806003,-3.5523891
-18.223495,0.93582335,0.40850449,3,7,0,18.885243,0.12327379,0.47359617,-0.38923108,0.14274126,1.1516234,0.37953934,-0.15243299,0.26512883,-0.59004996,0.14274126,0.61633743,-0.38923108,0.084365095,0.22710635,-2.0717677,2.4163511
-17.311091,0.99554038,0.40850449,4,15,0,19.450186,0.37088177,0.027254362,-0.81976533,0.37626881,0.83353371,0.38989599,-0.80613815,-2.0120707,-0.43326064,0.37626881,0.40352317,-0.81976533,-0.79251096,-0.41624215,2.3408203,-6.1234754
-16.665548,0.93606141,0.40850449,3,7,0,18.837595,0.32736481,0.13834829,-0.59960069,-0.093888326,0.9090392,-0.024714183,-0.53042655,-0.20552859,0.5588463,-0.093888326,0.04445996,-0.59960069,-0.4612524,-0.55514073,0.85660313,-0.5107685
-19.358818,0.71904534,0.40850449,2,3,0,21.17762,0.47458386,0.013624865,-0.47503659,-0.46025719,0.86045741,-0.45344476,-0.46822416,0.32669601,-0.98555808,-0.46025719,-0.44663232,-0.47503659,-0.46141173,-0.92166891,1.126172,1.8632446
-19.063928,0.97419879,0.40850449,3,7,0,20.554222,0.02915605,0.83007278,-0.8074995,0.28337966,1.0768356,0.69841605,-0.39246311,-1.3266727,-2.0444024,0.28337966,1.1134524,-0.8074995,0.02257328,0.30595294,-2.0450614,-2.4042945
-20.252542,0.89527198,0.40850449,4,15,0,23.564918,-0.40923236,0.37372643,-0.13393497,0.35668025,0.90024933,0.54354347,0.052928244,0.79756625,-1.0075249,0.35668025,0.73040668,-0.13393497,0.23979146,0.59647171,0.19309769,-0.8729107
-19.630087,0.98501463,0.40850449,4,15,0,21.789413,0.63262931,-0.39552389,-1.0099683,0.64391069,1.1020277,0.44614874,-1.2077303,0.10556827,-0.44628221,0.64391069,0.24838679,-1.0099683,-1.4054922,-0.76158155,-1.2736616,4.0528241
-16.517797,0.97914881,0.40850449,3,7,0,21.166132,0.0075438182,-0.081912792,-0.27423878,0.45600818,0.88392423,0.41505179,-0.31519517,0.093526534,-0.74979126,0.45600818,0.37409539,-0.27423878,-0.35615157,0.099856611,-1.4704,-0.64961809
-17.762717,0.97220899,0.40850449,3,15,0,18.687935,0.56759392,-0.090220608,-0.89529824,0.10027412,1.013056,0.055163818,-0.94040854,2.8323796,0.27332672,0.10027412,0.010053514,-0.89529824,-0.98551884,-0.88524472,1.627399,2.8221604
-18.209935,0.98137048,0.40850449,3,15,0,19.212467,0.5450077,-0.49892529,-0.62004751,0.32758539,1.0625633,0.078122742,-0.86951015,-2.7916326,0.88923592,0.32758539,-0.1713399,-0.62004751,-1.1189728,-0.79138741,0.44101489,3.2178662
-17.840071,0.92563481,0.40850449,3,7,0,21.450423,0.18970297,0.27169397,-0.72879851,-0.10066622,1.0922865,0.035180768,-0.59295152,-1.2539603,-0.68895151,-0.10066622,0.17102775,-0.72879851,-0.45710454,-0.55777075,0.34849587,-4.7132848
-17.820625,0.95936708,0.40850449,3,15,0,19.696817,0.28394675,0.56375111,-0.57735452,-0.0025507709,0.82850352,0.27932478,-0.29547897,-0.21278025,-1.125244,-0.0025507709,0.56120034,-0.57735452,-0.013603411,-0.016154182,-0.24039854,0.91639456
-16.809473,0.84186035,0.40850449,3,15,0,19.086301,0.36256893,0.27595838,-0.81567256,0.13808286,0.88535072,0.27606205,-0.67769337,1.3277857,-2.1319263,0.13808286,0.41404124,-0.81567256,-0.53971418,-0.40163132,2.8721406,-3.8486847
-16.581307,0.98137522,0.40850449,3,15,0,17.770988,-0.030714941,0.033857586,-0.32595079,0.2770821,0.99631297,0.29401089,-0.309022,-1.1462438,-0.17620853,0.2770821,0.31093968,-0.32595079,-0.2920932,-0.015011107,-0.53860173,-2.5127107
-19.799094,0.65400299,0.40850449,2,7,0,22.305299,-0.2815623,0.25980311,-0.47397653,0.14579251,0.96693682,0.27569407,-0.34407497,-0.57796577,-0.98221438,0.14579251,0.40559563,-0.47397653,-0.21417342,-0.068380904,2.3856529,3.6206253
-17.84392,0.99178099,0.40850449,4,15,0,20.703765,-0.0057345332,-0.24784827,-0.70030396,0.79150051,1.0441104,0.66757638,-0.8242281,-2.0999002,-1.6192159,0.79150051,0.54365224,-0.70030396,-0.94815223,-0.15665172,-1.613755,-0.63926248
-18.674411,0.84900176,0.40850449,2,3,0,19.518489,0.028776124,-0.028304675,-0.67507989,1.0302831,1.0141047,1.0161308,-0.68923223,2.0367287,-0.041766623,1.0302831,1.0019785,-0.67507989,-0.70338457,0.32689856,0.078772209,-1.319882
-18.587583,0.98708956,0.40850449,3,7,0,19.786828,0.34820274,-0.67652568,-0.13716427,0.089633177,0.91754204,-0.24862966,-0.4754271,-3.5874542,-0.16305843,0.089633177,-0.5868925,-0.13716427,-0.81368994,-0.72405677,3.6583895,-1.8690113
-19.087654,0.93741887,0.40850449,3,15,0,22.556652,0.5500827,-0.35737678,-0.80971742,0.37486908,1.182471,0.19618069,-0.98840581,-0.22858098,0.75139663,0.37486908,0.0174923,-0.80971742,-1.1670942,-0.79222512,-0.015209645,0.16093831
-20.898724,0.97673231,0.40850449,3,7,0,22.847697,0.17224075,1.1126376,-0.93874662,0.060991724,0.818408,0.61731054,-0.38242781,0.36698693,-1.1765688,0.060991724,1.1736293,-0.93874662,0.173891,0.23488273,4.0751438,-1.6844308
-19.065386,1,0.40850449,4,15,0,21.299353,0.32137265,-0.89646155,-0.21608347,0.45614079,1.1682119,0.0079100118,-0.66431425,-0.78683519,-0.35302326,0.45614079,-0.44032076,-0.21608347,-1.112545,-0.65640424,2.6417381,-3.4123968
-18.065903,0.90749695,0.40850449,3,7,0,22.81776,-0.31019766,-0.15704469,-0.13459525,0.61986948,0.91362624,0.54134714,-0.21311759,2.0409508,2.0541214,0.61986948,0.46282479,-0.13459525,-0.29163994,0.32822954,3.7921526,-2.9740116
-18.357088,0.76227747,0.40850449,2,3,0,19.788251,-0.16202705,-0.032743981,-0.077426813,0.77331733,0.95183127,0.75694534,-0.093798804,-0.42533689,0.41990219,0.77331733,0.74057335,-0.077426813,-0.11017079,0.66314653,0.30273997,-2.467119
-18.009953,0.98965844,0.40850449,3,7,0,19.060152,0.42408126,-0.23781889,-0.4495288,0.51319807,0.92976867,0.39428863,-0.56843824,0.90376329,-0.31492145,0.51319807,0.27537919,-0.4495288,-0.68734768,-0.17414961,-0.33703628,-1.3308992
-17.290769,1,0.40850449,2,7,0,18.865869,0.44957909,-0.25890279,-0.68964986,0.040523625,0.96211154,-0.088927768,-0.81910125,0.90939073,-0.26151705,0.040523625,-0.21837916,-0.68964986,-0.94855265,-0.90802902,0.1235424,-0.80181378
-18.584843,0.99154997,0.40850449,3,7,0,19.706825,0.39956492,0.41156392,-0.31582293,-0.44683387,1.0462822,-0.24105191,-0.11004096,0.52905785,-1.1580213,-0.44683387,-0.03526995,-0.31582293,0.095740997,-0.35109288,-1.6076839,4.4204765
-18.482848,0.97534339,0.40850449,3,7,0,19.846067,0.30654936,0.80188592,-0.67294485,-0.57836904,1.0282532,-0.17742608,-0.27200188,-0.92747685,-0.27554204,-0.57836904,0.22351688,-0.67294485,0.12894108,-0.44942796,0.65953384,-1.2328586
-16.961731,0.96170259,0.40850449,4,15,0,20.975177,0.17095088,0.27584543,-0.63993525,-0.026461065,1.0279279,0.11146165,-0.50201253,-2.3754366,0.33920116,-0.026461065,0.24938437,-0.63993525,-0.36408982,-0.39055088,-1.0422656,1.1442841
-19.562967,0.72368808,0.40850449,2,3,0,20.345759,0.032073395,0.33743977,-0.75076921,-0.24490984,1.009848,-0.076189954,-0.58204933,-1.0912901,-1.2289024,-0.24490984,0.092529928,-0.75076921,-0.41332945,-0.65823928,-0.53148818,0.80133933
-16.515232,0.90504471,0.40850449,2,7,0,20.487706,0.1494926,0.34328144,-0.58096988,0.059146687,0.92243158,0.23078741,-0.40932916,2.0100568,-2.2163862,0.059146687,0.40242813,-0.58096988,-0.23768844,-0.17854175,-1.2643068,2.6678448
