# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-3-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-3-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-67.511456,0.8677709,0.21931622,4,15,0,82.728572,0.35311391,0.32872205,-0.42571089,-0.57513823,0.41348542,0.95874705,-1.6150953,1.6294049,0.098164876,-0.41449504,0.060690827,-0.68620703,-2.2466757,-0.59130639,0.34659044,-1.1884183,-0.089416885,0.023917623,0.97269704,0.28845521,1.5672274,0.48439501,0.74952206,-0.76655797,-0.56579463,-0.092138381,0.43498053,1.809066,0.79619505,1.1298309,0.28150612,0.2220098,2.7107252,0.066585052,1.9699832,0.15896285,-0.78851674,0.82648952,-0.18704147,-0.88370669,-0.17780352,0.88873522,0.38538287,0.21686025,0.37306432,0.12754253,-0.38541793,0.15873846,0.46704583,-0.037545403,0.3237206,0.36097616,0.67286087,0.44793549,0.8682961,0.51234523,0.59949833,0.1011294,0.16712474,0.32282599,0.4961016,0.9477938,0.61484077,0.72451424,0.44565117,0.42609342,1.244189,0.37500188,1.0006908,0.4053685,0.093911068,0.62479923,0.29162925,0.062620034,0.20062997,-0.78799368,-0.10531289,0.15768631,0.41348542,-0.012225475,-0.57513823,-1.0008491,-0.5873637,-5.9986765,-1.5243488
-62.573764,0.99512101,0.21931622,4,15,0,83.732126,0.23952246,0.45546624,-0.15936438,-0.6876286,0.60352708,0.94947071,-0.48028456,1.5248989,-1.4171943,1.18018,1.6479254,-0.8426173,-0.58057098,0.061533547,-1.4419107,-0.33967407,0.50723602,-0.44200146,-0.15296749,1.3482543,0.15157693,0.93212657,-0.77555104,-1.1778587,-2.4811976,1.3553033,-0.091730737,0.18925478,0.44090665,1.1097037,-1.3666903,-0.58310791,-0.10421335,-0.88763665,0.17332794,1.0625509,-0.34148808,0.2218582,-0.76358329,0.56035272,0.020769058,0.93406244,-0.4059617,0.77705462,0.99009683,-0.14426127,-0.02490802,0.26754891,-0.41721918,0.084812389,0.47055134,0.038205718,0.16985093,0.85360676,0.30856063,0.66407464,-0.11371485,-0.2969524,-0.89057928,0.85681737,0.1977422,0.32572162,0.44034055,0.74495503,-0.38295881,-0.026063505,0.19205679,-0.16476607,0.31846748,0.72347852,0.083986166,0.34057138,-0.10826395,0.4947442,0.5238449,-0.76731079,-0.46449045,0.093941855,0.60352708,0.44416271,-0.6876286,-0.84699298,-0.2434659,-1.5817213,1.8595639
-64.184264,0.92918852,0.21931622,4,15,0,79.876407,0.27400082,0.38623749,-0.80750637,-0.42035116,0.47630897,0.96061164,0.37996611,0.13696856,-2.6167152,2.2147633,1.3907377,0.33220952,-0.2835266,0.49421972,0.24257453,0.77929188,-0.6903481,-0.51656691,-1.5908083,-0.63282744,0.12995228,0.054054262,-0.79039349,-0.46572989,0.10346826,1.003769,0.15355641,-0.12082806,0.10512474,0.51923017,-0.5610302,0.47879921,0.31468089,0.33799371,1.2670029,0.59507397,0.18353955,1.0315874,0.61525558,0.42512666,0.42075798,0.32690321,-0.73667268,1.1294254,0.81115587,0.40231259,0.16449222,0.464887,0.3676922,0.57499256,0.0073625041,0.074483317,-0.340429,0.02957914,0.32419326,0.2948786,-0.031278777,0.094118478,0.31396414,0.66169404,0.33331006,0.22733249,0.31460394,0.47454698,0.057309926,0.45893103,0.39554238,0.40454666,0.76336484,0.5038407,0.34489067,0.67243853,0.51163559,0.43820067,0.072555782,-0.82410434,-0.83526108,-0.29571456,0.47630897,-0.3311974,-0.42035116,-1.2278575,-0.75154856,1.1158067,5.3243813
-67.810106,0.70277772,0.21931622,4,15,0,83.095055,-0.04735911,0.47217683,0.17265859,-0.048147959,0.25826433,0.95402716,-0.37633525,0.85476093,0.38711847,0.52373158,-0.90392307,-2.7510142,0.87999083,-1.2622174,-1.4646307,0.21458604,-0.34185847,-0.57325597,-0.45099978,0.089823788,-0.86405807,0.93086339,-0.90531149,-1.2340554,-0.27825047,2.1791596,0.22736225,0.67366779,-1.0315897,-0.81750545,0.18192192,1.867534,1.2726054,0.62149507,-0.59611715,0.28152442,-1.3556476,1.3559173,-0.68588225,-0.85471,-0.2250559,0.3562392,0.13542926,0.19993481,-0.47417064,-1.3463243,0.36815217,-0.64334893,-0.73892377,0.053963447,-0.20877676,-0.3180373,-0.26031076,-0.0049463987,-0.45534731,0.39217302,-0.47482622,-0.6300515,-0.17874254,0.98158959,0.059996075,0.27073121,-0.53445186,-0.43336624,0.038540207,0.83444716,0.5535357,0.24609646,-0.32883182,0.085570197,-0.6874645,0.59287361,-0.37121682,-0.45093337,0.34459362,0.038181334,1.0285772,0.86673612,0.25826433,0.43092291,-0.048147959,0.12451063,0.38277495,-2.0772334,1.1542346
-73.985696,0.99739221,0.21931622,4,15,0,91.915766,0.1399413,0.15072104,-0.85288753,-0.18378588,0.68325445,1.0216821,-1.1818967,1.5790429,-1.3060057,1.5409247,0.65816685,1.064576,-0.33722062,0.23499306,-0.27262382,0.38939994,0.24627215,4.5261353e-05,0.72912919,-0.70494065,1.2104754,0.95724225,-0.37495326,0.0080276987,1.6710475,-2.1843879,-0.74447459,0.72419926,-0.64367473,2.0083088,0.60390908,-0.98506591,-0.52323924,-0.7937099,1.1570529,-2.5039434,0.29698338,-0.8030822,0.45465658,2.2433778,-0.038195405,0.37793629,-0.056901245,0.37219108,0.23914089,0.3003953,0.089115056,0.1753597,0.098851153,0.19863207,0.1770597,0.13994812,0.24983641,0.03369191,0.32238542,0.28421785,0.083427953,0.14115124,0.39180332,-0.18929192,0.027733312,0.24909337,0.042925973,0.44263569,0.23096311,-0.0085288615,0.061078135,0.020312515,0.31433352,-0.23745566,0.18470295,0.018899912,0.20846761,0.47806554,0.25681068,-0.61022965,0.7815651,1.0280895,0.68325445,-0.16963308,-0.18378588,-1.0366734,-0.35341896,1.4421697,-0.53737018
-69.450602,0.98571699,0.21931622,4,15,0,94.794832,-0.20951774,0.28443932,0.10354975,-0.079448512,0.56858069,0.94321542,-2.4175772,1.7335191,-1.2614364,0.3041243,1.1618524,-2.0917067,0.48118735,0.28689323,-0.87278315,0.41430827,-1.1312139,0.75245414,1.92741,-0.58287366,0.30667899,-0.19421399,1.9050273,-0.70989808,-1.1691816,0.75705196,-1.2280285,0.054783518,0.34354333,0.56125974,1.0393821,0.73012053,-0.83875433,-0.20702836,1.1520201,-0.57484973,-1.0114664,0.59951073,-0.56030471,-1.2970779,-0.89717176,0.28356326,-0.56831986,-0.12301283,0.12095876,-0.80448139,-0.072649139,-0.12791403,-0.45777159,-0.091672178,-0.53127945,0.0045098026,0.33871346,-0.37530993,-0.12228618,-0.26475984,0.33234694,-0.41144067,-0.54207896,0.0058176046,-0.55881734,-0.19393516,-0.11180051,-0.049873402,0.086123393,-0.0018427541,-0.44809245,-0.26840475,0.11816208,-0.37302761,-0.49721855,-0.038993317,-0.36889043,-0.57845769,0.62035556,-0.027673639,1.6455475,-2.1544615,0.56858069,0.67213044,-0.079448512,0.024101234,0.59268193,1.5592896,-2.432296
-67.601512,0.99294862,0.21931622,4,15,0,88.732382,0.17415049,0.35669069,0.30233056,-0.50519452,0.23154702,0.90371689,0.78104629,2.2213334,1.1587329,1.7334943,0.51006763,-0.00291986,1.071774,-0.11075337,0.59972965,-0.8996584,0.70440092,0.10699808,-0.16776049,-0.39985339,1.2354645,2.4896003,-1.1193254,1.1105529,0.59049777,0.90176713,-2.39192,-0.08781643,-0.80495324,1.0437236,-0.83287461,1.8880973,0.79517445,-0.41302406,0.82939109,0.39375868,0.36408335,-0.85802149,-1.3730402,0.47660355,0.45274243,0.96647942,0.58745971,0.79247177,0.35608686,0.173109,0.55644229,0.13464579,0.38806847,-0.14674929,0.42540374,0.21231571,0.11431188,0.031526506,0.61482917,1.0621677,-0.22510246,0.57027436,0.38477555,0.49580243,-0.67902511,0.14282718,-0.11296884,0.54643698,-0.12292813,0.84761723,0.45778181,0.026828652,0.46998657,0.31460054,0.30401563,-0.13189779,-0.31560017,0.34415054,0.38271229,-0.35402924,-1.1520811,-0.089608191,0.23154702,0.53387757,-0.50519452,-0.20286396,0.028683052,-3.3886958,-3.6395621
-67.259922,0.68390462,0.21931622,4,15,0,91.872658,-0.0068123849,0.23602226,0.074207749,-0.19304382,0.13262633,1.13596,0.695251,0.39694423,1.2076186,1.1475563,1.264592,-1.6730671,0.31150101,-0.48584213,1.4328938,-0.049512382,1.0841511,0.23178791,-1.0389533,-0.37845819,-0.10240905,1.6020537,-1.5298699,0.15376049,-0.041169426,-0.027259514,-1.8326316,-0.68681993,-0.88202656,0.35547715,-0.26255779,2.0700116,-0.82491195,-0.82488692,0.93118121,0.88466526,-0.24668697,-0.72343689,-0.49025101,-0.15018199,0.15728233,0.08687529,0.27821248,0.26403644,0.29165947,-0.40169346,0.066708787,-0.12148194,0.33138244,-0.018498409,0.24907141,0.047894722,-0.25202849,-0.096136943,-0.030983201,0.37130795,-0.36789573,0.029478513,-0.016529286,-0.013246237,-0.43935425,-0.16891718,-0.21499029,0.077088136,-0.068781869,0.48175643,-0.20150997,-0.20150406,0.21296711,0.20198831,-0.065036002,-0.17755959,-0.12252254,-0.042258678,0.16973021,-0.15593995,0.3918105,-0.3202886,0.13262633,0.20683408,-0.19304382,-0.11883607,0.013790257,-2.248954,0.10706543
-65.271537,0.98767684,0.21931622,4,15,0,85.3785,-0.1515106,0.49825009,0.040780199,0.031472677,0.044086572,0.77318261,0.10447496,2.3479937,-2.1120077,1.5512356,0.14350768,-0.42773906,-0.33343536,0.58819083,-2.6734064,0.53566779,-0.87735486,-0.6638732,-0.52918173,-1.0915162,0.84302183,-1.2075653,0.25489281,0.83542084,1.2395983,0.84022156,-0.20802165,0.95069931,-0.059388601,0.97978112,0.19380605,-0.15548306,0.31667457,-0.088914136,0.57543406,-1.6771359,1.2550089,0.41001214,-0.88436678,-1.3465054,-0.099455942,1.0183775,-1.2038186,0.62139267,-0.080007882,-0.36463162,-0.31764479,0.14155553,-1.4835356,0.11538593,-0.58865274,-0.48228548,-0.41517544,-0.69535865,0.26852511,-0.7531801,-0.024510231,0.26473791,0.46611938,0.26712987,-0.2551574,0.32217542,-0.18110097,0.33666543,-0.054946715,-0.22898005,0.0062725337,-0.19581207,0.13519947,-0.98714369,0.47379768,0.052777986,-0.59214642,-0.82240704,0.064476672,0.051862777,-1.9715185,-1.4598913,0.044086572,0.084866771,0.031472677,0.072252876,0.11633945,-1.5791623,0.69132673
-68.570995,0.14888121,0.21931622,4,15,0,88.128705,0.0034013009,0.40116216,0.037829164,0.064164885,-0.14467605,0.90604714,0.15086778,2.0757527,-0.82665039,1.202321,-0.79779757,1.0124848,-0.18969469,2.0318973,-1.8206548,1.045186,-0.18389033,-0.13079959,-0.97267291,-0.69796895,0.42580991,-0.50149371,-0.2191578,2.1009585,0.093864402,1.4359982,0.71185657,1.0752871,-1.149187,1.3468321,-0.73546806,0.6327025,0.99766224,-0.71083364,-0.68112297,-2.0003175,1.6948059,-0.01034574,-0.62291461,-1.3655882,0.063923744,0.83611475,-0.32821955,0.48572699,-0.31664489,0.40957187,-0.07269703,0.81852159,-0.72697649,0.42269036,-0.070368542,-0.049070546,-0.38679826,-0.27659743,0.17422012,-0.197779,-0.084516517,0.84622635,0.041056147,0.57946945,0.28897122,0.4347658,-0.45760903,0.54369938,-0.29164065,0.2572176,0.40362564,-0.28175826,-0.26983946,-0.7990504,0.68329328,-0.00074901849,-0.24648847,-0.54442101,-0.12576146,0.083079467,-0.06092995,1.2467994,-0.14467605,-0.10684688,0.064164885,0.10199405,-0.042681997,-0.20434728,4.1433994
-72.447796,0.76136597,0.21931622,4,15,0,89.977315,-0.021232129,0.19117985,-0.38176414,-0.18284518,0.47876231,0.87601156,-0.13426215,0.84352625,0.073354474,2.2733744,-2.288145,-0.93178518,-0.21956951,1.1040864,-0.41644439,1.31225,-0.35256743,-0.69464657,-0.98893952,1.7264229,-0.37394817,-0.14504434,0.20906275,1.4990022,-1.1534221,0.91537595,-1.0054033,1.9178054,-0.84438223,0.096467601,0.12458893,0.016156887,1.9381562,-1.4958617,-1.4985122,-1.4395045,0.74284801,0.025432216,-1.3473903,-0.38854402,-0.046900347,0.14003309,-0.0072082314,0.41339125,-0.45867936,-0.19937068,-0.063209395,0.18984694,-0.10084791,0.22964364,-0.088635918,-0.15403456,-0.21029744,0.30882515,-0.092723485,-0.048961685,0.018736457,0.26534689,-0.2417432,0.15376931,-0.21344498,0.34541363,-0.182661,-0.0027894673,0.0025867647,-0.018143258,0.34930429,-0.30721075,-0.30771748,-0.29643638,0.12078544,-0.016370002,-0.27882602,-0.095513918,0.28788024,-0.37372725,0.54158348,0.44543642,0.47876231,0.096998169,-0.18284518,-0.56460932,-0.085847015,0.017407068,0.90877137
-74.503705,0.95261723,0.21931622,4,15,0,93.867039,-0.081561289,0.11682776,-0.40803353,-0.075248286,0.43399748,0.86924739,-0.26606347,1.3234297,-0.17991101,1.8118392,-1.9712964,-1.052038,-0.060232439,0.85365099,-0.99252655,1.2992647,-0.73200228,-0.1714897,-1.0438897,2.0492976,-0.29600626,0.75333854,0.2803885,1.4000878,-0.90482723,1.0749478,-0.51793516,1.1360887,-1.5590297,0.48311259,0.78802789,0.079051278,2.0964619,-2.0214213,-1.0936642,-1.3952434,0.98615895,-0.99599761,-1.4986149,-0.80136208,-0.11264489,0.07305204,-0.10257989,0.13011184,-0.31186344,-0.20446854,-0.08859811,0.018168847,-0.19751595,0.070228897,-0.16707948,-0.10159605,-0.20351659,0.15785356,-0.11614304,0.0064495677,-0.048804128,0.08200784,-0.18727023,0.04402246,-0.1420705,0.051165413,-0.26369924,-0.025120326,0.010502247,-0.072325905,0.16336367,-0.31771942,-0.20933164,-0.24456445,0.033649456,-0.19792146,-0.25664112,-0.17518263,0.22998072,-0.27926505,1.0790503,-0.096605319,0.43399748,0.025963955,-0.075248286,-0.48328181,-0.049284331,0.12859959,0.54114399
-67.697811,0.981504,0.21931622,4,15,0,91.915225,0.025608074,0.22323247,-0.26697889,-0.17973634,0.197917,1.1476496,-0.44972285,-0.097321149,-0.35708664,0.13987187,2.5821716,-0.30964832,-0.48780227,-0.68093396,-0.62358361,0.07473059,-0.6437418,-0.53914839,0.30823961,-1.113722,1.401945,-0.056935787,-1.3011031,-0.15359024,0.97480506,0.9233131,0.28871412,0.31045952,0.5231584,0.6328739,-2.1229146,0.9930532,2.2037464,0.74690497,1.047221,-1.4623561,-1.2475041,-0.020228793,0.62857484,0.23487805,-0.07478467,0.0038828337,-0.054105259,0.056832018,0.60203263,-0.043515486,-0.083285233,-0.1263985,-0.11359604,0.042290369,-0.118096,-0.094747354,0.094417164,-0.22301084,0.33856773,0.012898158,-0.26484039,-0.0086782539,0.24321622,0.23172154,0.090058441,0.09491272,0.14239402,0.16688608,-0.44829539,0.2472898,0.51755583,0.19234152,0.25938181,-0.30083728,-0.25287536,0.021092351,0.16592639,0.078040481,0.064427551,-0.31322578,0.19567051,-1.1334783,0.197917,-0.069061894,-0.17973634,-0.44671523,-0.24879823,-0.15791452,-1.8396197
-67.765927,0.97225918,0.21931622,4,15,0,90.920451,0.12124793,0.24953903,-0.15826462,-0.29932631,0.34213617,0.828492,-0.0028864922,2.3151376,-0.56949097,2.2518071,-2.034011,-1.3651473,0.48302673,0.0014689812,-0.9560579,0.20887691,1.1712575,0.32031811,-0.092079612,0.53806567,-0.95600463,0.82541917,0.79488583,0.15548759,-0.99057286,0.35419631,-0.65366392,0.42442343,-0.38781038,0.61432042,1.9593896,0.34318056,-1.4809845,-0.80532969,-0.62021295,0.91787956,1.088,0.34212349,-0.97096887,-0.58827763,0.12052763,0.69896512,-0.020862297,0.68316169,-0.3863172,-0.2194096,0.24178195,0.12161449,-0.11732583,0.17337087,0.41352239,0.2011798,0.098270469,0.25551631,-0.11731254,0.32722222,0.31960297,0.16004815,-0.12593866,0.20963373,-0.041866735,0.22715814,0.024474101,0.27454485,0.61019211,0.20688487,-0.2483155,-0.079713263,-0.033519412,0.3502947,0.3927464,0.20662109,-0.1210467,-0.025550303,0.26300386,-0.37845862,-0.64285704,1.3643525,0.34213617,0.18387155,-0.29932631,-0.45759093,-0.11545476,-1.1597599,1.0498452
-66.909258,0.97481518,0.21931622,4,15,0,86.368374,0.14663054,0.25222193,-0.26352158,-0.34122282,0.19536314,0.90276529,0.40261889,2.2199693,-0.96468523,1.3109472,-1.2866279,-1.6948744,0.73378798,-0.36540724,-0.82619792,0.62426966,2.2317484,0.091232187,0.0726353,-0.67976251,-1.3557888,0.56061234,0.33514394,0.51881942,-1.9841158,0.43374528,-0.90038558,-0.15398751,0.20848344,-0.15147216,1.7702503,-0.19304441,-0.69011325,-0.92913101,1.0852003,0.10388118,1.4541901,0.71142226,-0.64287148,-0.41951685,0.24817985,0.70655547,-0.096684225,0.47728018,-0.17788522,-0.28085395,0.33170796,0.054466824,-0.061754689,0.30408504,0.70952642,0.1696413,0.16495076,-0.024820468,-0.19532912,0.28802927,0.23116119,0.27748818,-0.35380696,0.25603061,-0.080466444,0.10779152,0.19921464,0.10842594,0.59312648,0.097940508,-0.027431152,-0.087716672,0.42034185,0.17283165,0.51340918,0.32606684,-0.015515742,0.040819193,0.063602351,-0.47298361,-1.9914872,-0.93154799,0.19536314,-0.068158437,-0.34122282,-0.6047444,-0.40938126,2.7314713,7.2257398
-65.633445,0.98011613,0.21931622,4,15,0,87.741585,0.31644422,0.30877644,0.25966988,-0.7852863,-0.020552166,0.96611118,-1.2961956,-0.49996887,-1.0085168,1.491246,-0.1592334,-1.2216739,-0.43745829,-0.67786318,-1.2918481,-0.23891551,0.035525544,-0.24998535,0.47150406,-0.31643929,1.7363198,-0.61107145,-2.1683158,-1.3387812,1.5395709,0.060966229,0.067943895,2.0185546,0.060280394,0.73808599,-2.3068419,1.2313945,0.68782256,0.92672636,0.50385299,0.47557895,-1.312499,-0.20813096,-0.23011532,0.81385813,-0.083790452,0.16206561,0.0050379965,0.77690586,0.26727669,-0.060779914,0.1813674,0.10713604,-0.082448031,0.24267274,0.32741367,0.23925463,0.46203357,0.21873522,0.85257888,0.12775975,-0.35308062,-0.096939872,0.79182745,0.33526915,0.33742369,0.93972634,0.33505738,0.54434779,-0.39585422,0.69666983,0.52882762,0.60259549,0.47202215,0.4632918,-0.088824562,0.25217828,0.24539003,0.56774444,0.10928278,-0.65545136,2.525008,1.3874259,-0.020552166,0.23911772,-0.7852863,-0.52561642,-0.54616859,1.1325648,-2.7048748
-63.962257,0.99161157,0.21931622,4,15,0,84.602065,0.071697044,0.27167672,0.22834119,-0.43744462,0.31158924,0.95644045,0.46337795,2.3652777,-0.65605659,0.3774154,-0.15306511,-0.9843291,-0.18346417,-0.82995125,-0.61572487,-0.11321481,0.12606592,0.28843122,0.44173357,-0.40703199,-1.1402803,1.647841,1.9476511,0.482107,-2.3632549,0.70084686,-0.4466361,-1.2133052,0.14361173,0.55935965,1.3755572,-0.36707876,0.55268087,-0.78919359,0.46614698,-1.0392621,0.30787121,0.4572407,-0.025855238,-1.156262,0.19758604,0.71428792,-0.10653826,0.17423202,0.030112817,-0.19572225,0.0218541,-0.15378138,-0.095581068,0.040939216,0.10594622,0.15005709,0.19170577,-0.038884071,-0.23809057,0.51937707,0.60082851,0.20267429,-0.5703443,0.26210082,-0.049643585,-0.25792972,0.11071301,0.22366204,0.4454039,-0.028029708,0.22184757,-0.14270848,0.19833833,-0.21064627,0.15533848,0.1959187,0.064672778,-0.24243243,0.42575984,-0.32327403,0.13155473,-0.17005858,0.31158924,0.53993043,-0.43744462,-0.20910343,0.10248581,1.3599212,1.3660662
-69.372398,0.9163184,0.21931622,4,15,0,91.951063,0.43422009,0.3122238,-0.07184122,-0.45648134,-0.27903663,0.83559175,-0.40060379,1.1391514,-0.50981401,2.6840396,1.1965691,-0.47490504,-0.47146829,-1.3036586,0.15276828,-0.6244325,-0.52500459,1.2697134,0.46576121,-2.3647472,-0.23844497,-0.58133416,-2.3937427,0.93562004,0.16993258,0.53666274,-0.68989272,-0.40025472,1.6251105,1.8035671,-0.50881379,1.7394133,-0.92343941,-0.3996151,1.2436607,-1.3655,0.13640365,-0.37381497,0.53135163,-0.087624442,0.30914205,0.78989027,0.27504402,1.2722411,0.80781744,0.28594343,0.28701647,0.027186843,0.48191798,0.2392574,0.27030116,0.83065485,0.57964183,-0.30411027,0.3597719,0.25271373,-0.31316334,0.72634294,0.48727709,0.60177897,0.21881916,0.30925104,0.94161825,0.99733667,0.27535632,0.97730631,0.14590033,0.30945075,0.82252057,0.0078784776,0.47680856,0.31750616,0.60012072,0.40686166,-0.31495724,-0.49240195,1.5602029,-0.7033296,-0.27903663,-0.35087785,-0.45648134,-0.52832256,-0.80735919,0.76635487,-1.1382688
-62.245115,0.7903794,0.21931622,4,15,0,91.753515,0.49392963,0.47611889,0.34577928,-0.65248644,-0.15557863,0.94730765,-0.39322159,0.69990427,-0.63954204,-0.37029451,0.30370707,-0.96128421,0.47623978,-2.115991,-0.50037068,-0.49102709,0.0030897528,0.2653319,0.19555684,-0.48479353,1.5349328,-0.71468257,-1.9891117,0.083789571,-0.090632593,0.72300756,-0.71276237,-0.27503067,0.82448265,0.49127222,-1.4865893,0.46699731,-0.5103959,-0.89557638,0.0046793365,-1.9201705,-0.51281454,-0.45621083,1.4315675,-0.87683072,0.30670941,0.82716728,0.18943159,0.31762542,0.63853031,0.036244064,0.72067639,-0.51353364,0.2556937,0.26014236,0.49540072,0.62025916,0.58703794,0.26311027,1.2247401,0.15365576,-0.45312401,0.53382343,0.45077774,0.83816719,0.15457001,0.36298234,0.8864814,0.72783362,-0.21386363,0.71627587,0.2509205,0.067528801,0.49615755,-0.42029983,0.24976894,0.27671904,1.175526,0.076453965,0.017311011,-0.4795968,1.833743,-1.0497547,-0.15557863,0.19020065,-0.65248644,-0.30670716,-0.46228579,-0.1013379,0.38943686
-65.482647,0.91136852,0.21931622,4,15,0,84.840749,0.52256305,0.34425398,0.33795966,-0.62011001,-0.075858786,1.0247048,-0.32945234,0.68812471,0.048703362,-0.0034154432,0.76888474,-0.55453116,-0.46108623,-1.8070672,-0.057663956,0.096097358,-0.013357267,0.3099947,0.23310258,-0.023658239,1.605899,-0.98860023,-2.1732222,0.13307265,-0.52642544,0.26747834,-0.90551026,0.23303221,0.79082003,0.60060345,-1.2368745,-0.44967946,-0.17398101,-1.0187175,-0.55955018,-1.3800756,-0.53579074,-0.67437549,1.9490344,-0.4183745,0.40914777,0.75945271,0.53932937,0.52138727,0.78725468,0.33166349,0.36383228,-0.099527038,0.502712,0.55564494,0.51796475,0.62927996,0.60280954,0.5144186,1.0754002,0.18223348,-0.22557734,0.56837384,0.34133899,0.61464353,0.21083754,0.60278531,0.79480599,0.72932317,0.09676408,0.3677591,0.46266939,0.17186548,0.32993567,0.047466544,0.33811495,0.2904066,1.1935259,0.37853596,0.093121045,-0.45113018,-1.4646183,-0.73718496,-0.075858786,0.26210088,-0.62011001,-0.28215035,-0.35800914,1.7323933,1.8813522
-62.733312,0.95352463,0.21931622,4,15,0,84.084704,0.40124109,0.51887733,0.6155672,-0.77002921,0.18763163,0.95607497,0.093987021,1.0274968,-2.0223694,0.92959052,0.70113343,-1.2728697,0.42080174,-0.1761808,-3.1681826,-0.93391559,0.02885944,0.33239513,1.1415418,-1.6943277,0.7903622,0.72226465,0.95133072,-0.63585349,0.73503726,-0.55262047,-0.58974463,-0.74573645,-0.34432431,0.30528829,0.30293899,1.0031049,1.1647408,1.1258036,1.2999283,0.034412419,-0.26271175,0.039489374,-0.54011768,-0.82799896,0.45000882,0.93438587,-0.64812052,0.88358454,0.76504333,-0.25922214,0.61958557,0.30982487,-1.2426571,-0.083346539,0.4162156,0.57371339,0.99356123,-0.47790715,0.81134212,0.77600784,0.89486503,0.071311127,0.78263526,0.11449886,0.095235969,0.014295354,0.22257901,0.55964826,0.55842926,0.92172948,1.0055987,0.98539506,1.0757444,0.41909691,0.26492592,0.42173123,0.12098627,-0.028388797,0.49541523,-0.46224561,0.96634089,-0.75371958,0.18763163,0.80319883,-0.77002921,-0.15446202,0.033169614,-1.4515859,5.3255775
-67.059458,0.23172825,0.21931622,4,15,0,82.877206,0.25528212,0.54335024,-0.07183312,-0.9410809,0.50121742,0.88748898,-1.0891982,1.323188,-0.99503102,3.0927078,0.36048994,-0.91847504,0.32788369,0.69698294,-1.5631197,-0.62349692,0.33070601,0.27503366,0.42942025,-1.6279578,1.2747006,0.8383816,0.60271425,-0.93909674,-0.43138306,-1.4555168,-1.5289975,-0.23340364,1.2110127,0.43677914,-0.069734296,0.93940859,0.67559801,0.60705353,0.09807446,-1.2852649,-0.79199826,-0.96529208,-0.49930054,-1.3297544,-0.33653399,0.97423664,-0.28536822,1.9357056,0.45115441,-0.24377151,0.4334378,0.63398796,-0.59403936,-0.083495079,0.43497131,0.40472172,0.48860771,-0.62926913,0.94789098,0.71081696,0.58276705,-0.25497632,0.020890029,-0.53557329,-0.57549904,0.1284622,0.91328615,0.49260616,0.21739197,0.76571,0.62236846,0.5851248,0.3085709,-0.44306688,-0.17505032,-0.26920956,-0.01601295,-0.46724026,0.46530086,-0.97699746,-0.13496325,1.5069916,0.50121742,0.4293843,-0.9410809,-1.012914,-0.5116966,0.17856706,3.2789824
