# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-1-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-1-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-65.658007,0.96964936,0.16191852,5,31,0,85.796939,0.23848255,0.44830363,-0.9323247,-0.27509506,0.65355215,0.94387772,1.0042165,1.7992559,-1.4833476,1.8038131,-0.4505931,-0.58410784,-1.4782668,-0.65154952,-3.3580165,0.70270758,-0.84431247,-0.067643076,-0.57873621,0.23883517,-0.52510434,0.0061571697,-1.7385194,-0.28956218,0.78042494,-0.20647055,0.35525991,0.22516554,-0.043875888,1.1304051,-0.5538987,0.28992468,-0.61755618,0.54440796,-0.014028067,-0.47264687,-2.2174844,1.1271782,1.1019627,0.48935707,0.68867643,1.0450955,-0.42650754,1.0471385,0.036480028,-0.023375113,-0.42422982,-0.053609463,-1.2669284,0.55350891,-0.14002579,0.20815791,-0.020966993,0.34555322,0.0030763708,0.24124283,-0.54090201,0.10867078,0.58834988,0.14592105,0.39774686,0.33942508,0.21881283,0.74524724,-0.009832243,0.36845684,-0.038370123,0.48254261,0.23219372,0.026593244,-0.75562376,0.74380063,0.73249642,0.4578631,0.1873898,-0.74125741,1.9370076,0.51496453,0.65355215,-0.27877256,-0.27509506,-1.2074198,-0.55386762,-2.0535059,1.262845
-63.087487,0.99556415,0.16191852,5,31,0,82.701461,0.060498627,0.1875925,-0.49031749,-0.15162818,0.48434777,1.0298389,-0.95521645,0.71301529,-0.092042433,0.15758511,0.6931343,-0.97427692,1.0451219,0.37043277,0.49946519,-0.91732878,1.1981721,-0.79225828,1.137959,-0.23845399,0.87106182,0.0055690914,0.37733058,-0.3713756,-0.89310012,0.077913293,-0.68608728,1.4823822,0.044958156,0.31956926,-1.0740282,2.1687433,-0.63290727,-0.22566251,-1.5058392,0.14143021,1.1292899,0.10941216,0.14784552,0.7944713,-0.11869282,0.19425495,0.043232157,0.090060412,0.19052543,-0.12226842,0.25655567,0.12998904,0.15419455,-0.11158537,0.28526673,-0.088123087,0.27397121,0.015766446,0.2239033,0.061543347,0.13128302,-0.0091686519,-0.10704026,0.075114577,-0.068206203,0.33858242,0.06893244,0.12044743,-0.14098101,0.46733861,-0.058230032,0.018166033,-0.22198553,0.087029874,0.27234494,0.081023529,0.088233338,0.20953549,0.23918903,-0.39678693,1.7322178,0.55934283,0.48434777,-0.0059697162,-0.15162818,-0.64194567,-0.1575979,-2.2684359,1.7815305
-58.859566,0.96945339,0.16191852,4,31,0,76.561396,0.0046331059,0.36452391,-0.58460147,-0.21102465,0.87531358,0.92562612,-1.2925677,1.0562211,0.24105286,1.4842979,0.094365962,-0.89174593,0.883321,-0.1640586,0.33673681,0.063041605,0.82318302,-0.97233406,-0.58955981,0.57006736,0.12956081,0.074820176,-0.018918142,0.099068246,-0.9064169,0.51712255,-1.2862966,0.62539052,-0.62766062,-0.47868223,0.20934426,2.7681959,0.19748563,-1.0845247,0.17993551,0.33324652,-0.64856285,0.42182109,-0.70092081,0.086965484,-0.46653873,0.38965093,0.092502637,0.54569516,0.039031755,-0.32042961,0.32662473,-0.055170178,0.12738172,0.027613278,0.304703,-0.34980591,-0.21027554,0.21243629,0.051861118,0.031906849,-0.002263009,0.04074585,-0.32577752,0.19313664,-0.46425277,0.2326029,-0.22416419,-0.16985801,0.080944093,1.0137067,0.076621338,-0.39070208,0.070223903,0.12610943,-0.23178356,0.15839698,-0.25086929,0.036334104,0.58301284,-0.50332538,-0.088053175,0.063632179,0.87531358,0.2907121,-0.21102465,-0.79562612,0.079687458,0.41800065,5.4691693
-66.57624,0.95407021,0.16191852,4,15,0,78.74275,0.16484541,0.34823486,-0.033529498,-0.23502291,0.30604819,0.91744969,0.89308465,1.9327238,-1.9911889,1.3111126,0.62956229,-0.58166134,-1.6397848,-0.52062329,-1.8900635,0.10740994,-0.76410241,1.3331174,1.1583973,-1.8292286,0.72546795,0.64542414,-0.60694669,-1.1371751,-0.62692003,0.39988866,0.65013712,-0.10908657,0.017322647,1.7224478,-1.0993373,-1.5496494,0.34570071,0.92826844,0.42379091,-1.7655011,-0.21815541,-0.52012384,-0.058077219,-2.1757628,0.47584862,0.8378872,-0.52855596,0.62142051,0.38408095,-0.03770934,-0.40618483,-0.016453765,-0.4933406,0.2022493,-0.10124168,0.62908335,0.56823974,-0.47215575,0.41747864,0.3896046,-0.046514581,-0.2311586,-0.053469993,0.30410058,0.39124582,0.12685767,0.17087776,0.76466179,-0.21798214,-0.37479654,0.28523045,0.48810084,0.31242418,-0.4499636,0.088876094,-0.016279836,0.1446209,-0.59283105,0.28928344,-0.25178766,0.1310964,0.073209126,0.30604819,0.27251869,-0.23502291,-0.26855241,0.03749578,0.88800345,0.6845015
-66.279888,0.98707378,0.16191852,5,31,0,90.428831,0.11411657,0.26663338,0.47110267,-0.19748572,-0.21745825,1.0387735,-1.2022069,0.32970969,0.25939677,0.81862258,-0.52631389,-0.4910765,1.5169334,-0.20152352,0.024467235,0.37220437,0.61415482,-1.025085,-0.99957717,0.57598557,-1.0139141,-0.77466962,0.14205467,1.6000282,1.6024326,1.5589491,-0.85767545,1.2463444,-0.40086929,-0.76764763,-0.9557455,1.9956605,-0.87131972,-1.0512613,0.17012583,0.084975232,0.088423861,0.50952623,0.022010287,0.91809325,-0.20643192,0.20202818,0.18328041,0.33238868,-0.026216282,-0.016820818,0.51858165,0.060383675,0.12064035,0.21335868,0.27787075,-0.15920531,-0.15240407,0.26769355,-0.15622679,-0.09243621,0.15199309,0.5407375,0.5413786,0.52978446,-0.11456833,0.4464336,0.0072314376,-0.090563913,-0.14071709,0.64622628,-0.11820635,-0.16618477,0.1594778,0.13677381,0.13769332,0.24997327,0.11998525,0.35891088,0.018093083,0.038065611,-0.79062699,-0.29578147,-0.21745825,0.25364442,-0.19748572,0.27361695,0.056158694,2.9833405,2.335362
-69.354826,0.96001432,0.16191852,5,31,0,88.628625,-0.028308506,0.3267425,0.14035585,-0.099541692,0.35561908,0.89592152,0.58178182,1.6551371,-2.0266938,1.9812622,1.0547229,-0.14694529,-0.74892392,0.93644892,-1.2060294,-0.87970205,0.14823143,0.82987111,0.36711576,0.039717089,1.8451633,1.6075988,-2.5647835,-1.8435602,-0.52774686,1.8842853,-1.3194151,-0.88495548,0.62667039,0.90222043,0.85984314,0.76254692,1.0753712,0.63566106,-1.1480795,-0.36483763,0.11019176,-0.1678338,-0.50639874,-1.7786281,0.16178434,0.51249514,-0.69051551,0.61905408,0.31631429,-0.076321778,-0.27301378,0.27766916,-0.42236958,-0.31574456,0.020125002,0.24284566,0.091643816,-0.015331245,0.57458478,0.49696234,-0.86633228,-0.630678,-0.20074584,0.5873676,-0.45941749,-0.31746108,0.17645135,0.26648526,0.25263879,0.22084798,0.32306098,0.17938898,-0.40343487,-0.14751647,0.007695827,-0.083146943,-0.1937705,-0.6094619,0.425797,-0.029363768,0.60904959,-1.5126945,0.35561908,0.49597492,-0.099541692,0.040814156,0.39643323,-1.3873996,3.7384743
-71.797782,0.99863427,0.16191852,5,31,0,93.951388,0.27170165,0.14667274,-0.11329883,-0.29649908,0.16369967,1.0305555,-1.7461325,0.74574941,1.0581195,0.28536156,-0.1527605,-1.0969316,1.7385683,-2.2400005,-0.38384269,0.55926023,-0.79258879,0.6856171,-1.3722177,-0.66645811,-1.2254079,0.57357278,1.7154758,0.46071013,1.1454721,-0.4475721,1.4063093,-0.46560624,0.16745619,1.1817994,-0.24521451,-1.0778128,-0.191651,-1.6106057,1.2901149,-0.6444713,-0.45399534,-0.16597659,-0.031764142,1.598076,0.015591626,0.38108276,0.42689894,0.31355641,0.24929585,0.11081169,0.52670223,-0.056845345,0.21540239,0.35372988,0.15545048,0.37226299,0.070434724,0.17395042,0.091967717,0.35582914,0.52331519,0.33927527,0.43971119,0.20605503,0.47796888,0.20340991,0.29626291,0.4450394,0.23573537,0.11361589,0.24359168,0.035469704,0.46092633,0.17717528,0.20511291,0.24735741,0.26704272,0.50609582,0.10705025,-0.35314849,0.065799743,-0.45622549,0.16369967,0.050400841,-0.29649908,-0.40979791,-0.24609824,5.1160763,-2.1777052
-71.549751,0.99760107,0.16191852,5,31,0,86.295726,0.25755151,0.1379295,-0.15712916,-0.30070748,0.16611079,1.0401757,-1.6967113,0.7698627,1.153392,0.24270545,-0.1479367,-1.1039643,1.6762117,-2.1649434,-0.19182022,0.4179208,-1.0111836,0.71359813,-1.1730453,-0.5124377,-1.3529585,0.36276052,2.0298891,0.33232466,0.7936366,-0.58195317,1.3281782,-0.46104831,0.11797829,0.87876592,-0.18286045,-1.0915458,-0.11174035,-1.6336193,1.2758677,-0.75366097,-0.42142618,-0.12697988,0.046636638,1.7195034,0.023524985,0.36373829,0.41663829,0.29102775,0.23714668,0.10528227,0.48875056,-0.041058035,0.23109385,0.31519512,0.11807946,0.35597775,0.09575397,0.18687124,0.070938634,0.30758689,0.53753309,0.30338889,0.36701741,0.17728301,0.44074647,0.19395935,0.2738242,0.37875926,0.23232966,0.10699516,0.24213922,0.032227232,0.4335313,0.15359944,0.19942441,0.24003724,0.26398408,0.49472175,0.087546212,-0.37927206,1.0208235,0.41707123,0.16611079,0.0089816314,-0.30070748,-0.45783664,-0.29172584,-1.4124451,3.1088901
-69.926309,0.99157157,0.16191852,5,31,0,85.87549,0.18284943,0.33617067,0.4826019,-0.47518424,-0.012785939,0.93031337,1.6781762,0.060021815,-1.4644863,0.75529471,0.52736688,0.069031576,-1.8907948,2.1266645,0.039204844,-0.010152098,1.0397227,-1.1160964,1.3168797,1.1037382,0.7966976,-0.47186363,-1.9705673,0.0045700003,-0.89764186,0.68512454,-1.2288971,0.28870498,-0.28218,-0.61759533,-0.33913809,1.7478251,-0.29029131,0.6077488,-0.53763107,0.22306784,0.28908665,-0.87510233,-0.2954669,-0.80509271,0.74700305,0.203027,-0.30946792,0.43675735,0.3601347,0.20605582,-0.45278033,0.89777165,0.19602895,0.17943659,0.5323737,-0.19234944,0.62554575,0.55389382,0.45067579,0.024222715,-0.47959748,0.18438573,-0.11891144,0.4131682,-0.23026972,0.27990357,0.087988787,-0.024768006,0.068841149,0.77041695,0.085262002,0.38715675,0.0021136329,0.25783829,0.28003188,-0.11133431,0.083522122,-0.087799128,0.22851501,-0.23388329,-2.4862672,-0.44190999,-0.012785939,0.46981597,-0.47518424,0.0074176622,-0.0053682769,0.14307721,-1.9424886
-67.611892,0.98136433,0.16191852,5,31,0,86.884931,0.11987379,0.17792623,0.52612379,-0.52077511,0.22349555,0.88389963,0.54032886,0.89635855,-2.2207942,1.617171,0.69883984,-1.041897,-0.88958038,1.1665603,0.38384628,-0.52569729,1.0947409,-1.2635406,1.6274097,0.40237329,0.54398484,-0.20424335,-1.7815991,-0.15391146,-0.59544885,0.25159902,-0.78010052,0.55176001,-0.067308643,-0.98837299,-0.28103481,0.99625298,-0.24607878,1.588003,-1.2914837,-0.64388198,0.6021272,-0.44163256,-0.27226827,-0.94321702,0.21601247,0.27935949,-0.27526375,0.40761093,0.24421573,-0.065507018,-0.038405896,0.32743547,0.18817011,0.026338451,0.31465691,-0.10494322,0.40943266,0.19146655,0.21666296,0.083533538,-0.19711943,0.092488902,0.013927819,0.16463985,-0.018926557,0.21804637,0.10789781,-0.055983692,0.069870324,0.29713333,0.076089919,0.40242118,-0.10991504,0.0053102939,0.22700801,0.041295771,0.071430122,-0.04794926,0.48655744,-0.25771321,0.59796274,-0.24058089,0.22349555,0.74961934,-0.52077511,0.0053486808,0.22884423,-1.2104823,-3.1001157
-69.325461,0.94891723,0.16191852,5,31,0,85.615228,-0.36820869,0.18470431,-0.60027699,0.1665967,0.57566637,1.0557068,-0.0012829692,0.6438592,0.96535001,0.15817422,-0.077118121,-0.43260535,0.22097657,-1.7633232,-1.8017628,0.83032867,-1.0849401,1.1821549,-1.4496415,-1.1260502,-0.47705297,0.71219057,1.0525816,-0.65953743,-0.056419027,0.64177763,-0.12498093,0.39675775,-0.19835065,1.9796241,-0.07527754,0.55664363,0.69845697,-2.1028933,1.5161262,-1.1610335,-0.27846668,0.50424085,-0.19767197,0.47770761,-0.36844566,-0.24928512,-0.18990439,-0.33899323,-0.38245274,-0.44811276,-0.32739337,-0.69390207,-0.70100204,-0.21484341,-0.5686018,-0.14985959,-0.63596372,-0.57619502,-0.45632243,-0.23666403,-0.17379233,-0.49002809,-0.37862953,-0.2496696,-0.39129321,-0.29492583,-0.40484491,-0.002563602,-0.38211278,-0.26539422,-0.23920068,-0.75662214,-0.08817365,-0.58265658,-0.41964269,-0.27507323,-0.40471955,-0.27997404,0.27552787,-0.1335418,2.1134645,-0.84062887,0.57566637,-0.02461062,0.1665967,-0.43368029,0.14198608,-0.16682044,1.863074
-67.820935,0.92625696,0.16191852,5,31,0,87.486322,0.020932603,0.26551352,0.79545375,-0.46921401,0.059994596,0.99276851,-0.71042372,0.77691603,-2.0470114,0.70249868,0.099876662,-1.7302995,-0.34806924,-0.24014806,-0.21959577,-0.44691905,1.7772299,-1.0649003,1.1009141,0.41519412,1.678267,2.1240989,-1.451005,0.94574932,-0.67206578,-0.26219599,-1.1124518,-1.0938353,-0.50474578,-0.08850723,-0.87763497,-0.90343204,0.52865834,1.4158809,-0.48355487,0.23554235,-0.62216599,-0.34717569,-1.2244923,-0.2453325,-0.1676945,0.22721432,-0.52257661,0.2074555,0.047451208,-0.4384853,-0.071484488,-0.042829955,-0.037373045,-0.097730449,0.49281119,-0.26181283,0.31324018,0.13117226,0.46653519,0.58490958,-0.36432885,0.27204184,-0.15750995,-0.048683979,-0.27443838,-0.26949545,-0.11308423,-0.0025672633,-0.21209135,-0.21894082,0.16129854,0.39686812,-0.10745776,0.083472282,-0.14426088,-0.071247239,-0.30418668,-0.044206493,0.45772147,-0.071487132,0.66494157,-2.1790286,0.059994596,0.85544835,-0.46921401,0.32623975,0.38623434,2.3015809,1.1910623
-66.147392,0.94913836,0.16191852,5,31,0,90.076553,0.035305557,0.45179168,-0.34705493,-0.1120921,0.08554312,1.0213329,-1.207683,2.0557899,0.2526784,1.733523,-0.58043515,-1.106442,-1.7861421,-0.15364277,-0.14927784,0.3638019,-0.92162947,-0.44017787,-1.3146584,-0.98601237,0.56981726,-0.68587261,-0.1309556,-2.0444912,-0.18014772,1.9850168,0.055895496,1.596165,1.2541578,1.5772586,-1.7636677,0.84433492,-0.30420336,-1.1060209,1.2701826,-0.58561576,0.19653008,0.21929117,0.4529858,1.2573971,-0.51031559,0.96409431,0.14946356,0.81849683,-0.22693021,-0.46457575,-0.7716586,-0.034108967,-0.032136927,0.19966823,-0.38107897,-0.16356314,-0.55864615,-0.41016663,0.29274426,-0.27456598,-0.023859096,-0.88837857,-0.046083684,0.93211963,0.060558677,0.7564396,0.60192363,0.74789787,-0.76150483,0.41676905,-0.10213099,-0.4643855,0.60916348,-0.22927077,0.12409621,0.13437948,0.23996077,0.60338712,-0.087984347,-0.28561957,0.4454448,0.87724424,0.08554312,-0.26151181,-0.1120921,-0.45914703,-0.37360391,1.1845889,0.21662028
-62.116679,0.95961644,0.16191852,4,15,0,79.631059,0.020993303,0.51195723,-0.16108303,-0.23809791,0.15994371,1.0281537,-1.2270062,2.2539806,-0.73244395,1.9451265,1.0679685,-1.6790479,-1.0916344,0.054613467,-0.96817235,0.029436933,-0.31057253,-0.88935136,-0.41759274,-0.89193145,1.2205763,1.0910269,-0.79503084,-0.69978612,-0.35122842,1.6665536,-0.50705827,1.530912,1.2060577,1.7191611,-1.7597178,1.6996366,-0.86537678,-0.67169165,1.2580462,-0.88495486,-1.1086318,0.88360101,-0.14481581,0.31677427,-0.6071814,1.174935,-0.35398667,1.0168149,0.5677475,-0.83860741,-0.5378768,0.048953063,-0.47466953,0.036063754,-0.13800655,-0.43431656,-0.19279632,-0.43563745,0.64587614,0.57955243,-0.38602848,-0.33726726,-0.15882063,0.87419748,-0.23859884,0.80475476,0.63844326,0.90113025,-0.87990696,0.89113454,-0.42204259,-0.3228841,0.66505913,-0.43206574,-0.54657878,0.47335923,-0.053146197,0.18316818,0.079402198,-0.31863942,1.4447467,-0.44694146,0.15994371,-0.0011393159,-0.23809791,-0.39918094,-0.23923722,3.3680557,-1.7020343
-56.617516,0.89724756,0.16191852,4,15,0,75.532393,0.064537596,0.51640121,-0.28044989,-0.12891606,0.10349278,0.86497073,-0.96419618,1.9694038,-0.74200064,1.6952547,1.128491,-1.1889996,0.22990493,-0.21766004,-0.91361847,0.49559656,0.43083963,-0.69995366,1.0522345,-1.7806604,0.65096815,0.0080247125,0.32856533,-0.29424977,0.98653242,1.0105675,0.39018521,0.72067504,1.0453483,-0.091159751,-0.36514259,-0.11803775,0.069176474,-1.1718658,1.2355388,0.64802686,-1.1667703,-0.27128242,-0.5214791,-0.74155941,-0.43337448,1.0815401,-0.31863244,0.93996916,0.64729169,-0.54946322,0.18326078,-0.047862312,-0.40725609,0.32046426,0.2870237,-0.29691932,0.60791276,-0.85499761,0.40069834,0.068681567,0.23420913,-0.087413342,0.57398413,0.58639587,0.26602971,0.43669506,0.60435671,0.01746259,-0.12402248,0.0035827601,0.10026041,-0.54061531,0.70257133,0.39917945,-0.53798402,-0.075552977,-0.20475484,-0.31840458,-0.036732167,-0.26914101,-0.18296281,0.61984189,0.10349278,-0.17695711,-0.12891606,-0.40936595,-0.30587318,-1.9041626,0.9101145
-56.626398,0.85895147,0.16191852,4,15,0,71.02873,0.085051549,0.46208678,-0.11677413,-0.47000303,0.24977531,0.91323517,0.6329923,0.91499573,-0.66097541,1.1799094,-0.58641439,-0.85037118,-1.0784738,-0.63761519,-0.94832228,-0.20697476,-0.43978949,0.7849853,-0.36756007,0.89909993,-0.13861129,0.93231245,-1.2090035,-0.64950776,-1.2616042,0.55653145,-0.56793383,0.60766576,-1.1493949,1.7293437,-0.55727524,1.671831,1.0200996,0.65063187,-0.26014623,-1.7955022,0.31889646,0.47152645,0.13705783,0.069974419,0.37754893,0.50785898,-0.22037645,0.63027211,-0.18592279,-0.30789373,-0.41329696,-0.209582,-0.35315565,-0.010588751,-0.11816936,0.44778288,-0.084793102,0.50051374,0.021001102,0.51586081,-0.473613,-0.2150774,-0.4979191,0.34221738,-0.17738317,0.36584587,-0.44606866,0.88415841,-0.17245798,0.85758255,0.55642611,0.38569994,-0.035158587,-0.74462631,0.23240939,0.30293769,0.14838416,0.1173858,0.19138824,-0.5283901,0.82077538,-0.24080175,0.24977531,0.13300118,-0.47000303,-0.58677716,-0.33700185,0.53074831,-2.94354
-62.955415,0.85863072,0.16191852,5,31,0,80.557379,0.033726261,0.33550054,-0.47568891,-0.31147568,0.27094351,0.95607016,-1.0101132,1.2527809,0.275164,1.6503865,1.8405363,-1.8838929,1.4641277,0.32610535,-1.1566758,0.024096671,-0.3407015,0.17044121,0.7519747,0.67974494,0.20539321,0.71039033,1.2901301,-0.34288477,0.88321404,1.5368235,0.94834643,1.1219396,0.64069074,0.21252271,0.074015728,0.79794764,0.12915983,-0.73892348,2.1192148,0.90020732,-0.97390374,0.039003883,-0.20279875,0.01266556,-0.30516725,0.45403492,0.12604393,0.58743183,0.65122719,-0.59832083,0.52494189,0.14313478,-0.35433909,0.041810708,-0.080579278,0.090909379,0.28601418,0.26178106,0.10263579,0.2720626,0.46656561,-0.081311764,0.33004505,0.54933137,0.351897,0.41013759,0.24867835,0.10502775,0.058558578,0.30143813,0.077059454,-0.21418297,0.74472397,0.3357463,-0.29301897,0.046812085,-0.034312829,0.037975564,0.033099054,-0.54932013,-1.3168547,-1.2853367,0.27094351,-0.2047454,-0.31147568,-0.78716459,-0.51622108,0.28598103,4.7601273
-65.019628,0.96823759,0.16191852,4,31,0,83.849589,0.083012108,0.22704945,-0.36375821,-0.29024365,0.67403475,0.96623347,0.68629557,1.3670224,0.40347852,1.5150386,0.096680694,-0.12328657,-1.1236321,-1.6312826,0.032374358,-0.053371931,-2.1066721,-1.1973088,0.87985622,-0.57669078,1.8220413,-0.2436967,-1.3008817,0.23571776,1.2248423,0.21348212,0.43827771,0.39595923,0.72220367,1.3695889,-0.64003405,0.044722158,-0.1267962,-1.3078202,0.0039404461,-1.0488766,-0.52243844,-0.25599068,0.22472584,0.81050657,0.23883514,0.39339379,0.17462168,0.42700079,0.10496341,0.05501996,-0.17210795,-0.2873697,0.090362688,0.07089404,-0.39530664,-0.1888362,0.28278298,-0.047925215,0.49670559,0.027680906,-0.21235237,0.13653169,0.36111187,0.13148311,0.18252282,0.17291443,0.24698805,0.3939765,-0.062307269,0.093166249,0.054223101,-0.21392775,0.083906784,-0.15513476,-0.035607253,0.024889565,0.13403599,0.26703718,0.49215565,-0.47212275,-0.29263363,0.72754165,0.67403475,0.31027655,-0.29024365,-0.65400186,0.020032897,-1.6335232,2.8467406
-65.028921,0.99564642,0.16191852,5,31,0,88.620435,-0.15772315,0.16881041,-0.23405253,-0.025602502,0.2204673,1.0284748,-1.0521078,0.018017813,-1.2792257,-0.069490746,0.097199897,-0.84123954,0.4656624,0.78312176,-0.97906638,0.41143075,1.1710608,0.68063021,-1.4692947,-0.020572354,-1.9965299,0.012106562,0.67095271,-0.80107213,-1.5866869,0.21661545,-0.46978482,0.20746507,-0.72668457,-0.38522273,-0.12471246,0.41108704,-0.30918087,1.3217462,0.072599435,-0.020449937,-0.1247964,1.1239224,-0.64248714,-0.48062618,-0.3353299,-0.15468156,-0.37366975,-0.16945391,-0.1413148,-0.29973314,-0.07911449,-0.025524047,-0.32299975,-0.088269358,0.039964107,-0.042825687,-0.40575538,-0.16119598,-0.49475818,-0.15567944,-0.044459349,-0.29295246,-0.42557242,-0.12115621,-0.23702772,-0.12270089,-0.28039507,-0.22275276,-0.17877591,-0.08832738,-0.2099161,0.065401369,-0.14546761,-0.16117531,-0.17879008,0.032006651,-0.26618167,-0.23885785,0.10344103,-0.14262877,0.62228463,-0.99209162,0.2204673,-0.013585238,-0.025602502,-0.25965504,-0.03918774,-0.79414172,0.83636588
-66.299299,0.91781655,0.16191852,5,31,0,88.991591,0.08647241,0.29627303,0.56950991,-0.54049946,0.19749424,0.9599233,-0.40592897,1.1856733,-0.50712036,1.1168495,-0.19639736,-1.7049735,0.56061874,-0.92132732,-0.80689664,0.3084463,0.48674058,1.346077,0.10464095,0.74831739,0.14045651,1.005332,0.75292164,-0.97646193,0.036856816,1.0428215,0.27130383,1.6091865,0.34349368,2.6353345,-0.06039437,0.74369602,2.7517299,-1.9242103,-0.0094380652,0.43225263,-0.78149319,-0.67546617,-0.70526324,-0.52184246,-0.033793394,0.43775542,-0.063773674,0.41736478,0.028285169,-0.41866524,0.25256862,-0.18649202,-0.1525893,0.17785673,0.23068052,0.48527873,0.1174747,0.30817867,0.12808588,0.38432516,0.30954278,-0.20282692,0.09739209,0.3954323,0.16685242,0.56323097,0.18824032,0.86725093,0.068579187,0.30680948,0.90173575,-0.4836192,0.083676166,0.21453721,-0.14506294,-0.11365,-0.12247806,-0.068135434,0.4822492,-0.2557445,0.82201708,1.078234,0.19749424,0.76700415,-0.54049946,0.029010451,0.22650469,-2.9224183,2.3519642
-59.875667,0.68390659,0.16191852,5,31,0,81.246981,0.22088049,0.17674894,-0.20891463,-0.18385811,0.10528627,0.92050719,0.15203405,1.4575965,-0.75082716,1.1025521,0.086431312,-0.59075588,-1.2533289,-0.51219648,-0.39525104,-0.04056737,0.31299469,-0.91994669,-0.010895787,-0.42037727,0.45128,0.85494751,-2.1503257,1.1562258,0.10352915,0.90642856,-0.22761889,0.38341042,0.28192848,-0.46527791,0.2857138,0.034143317,-0.92640983,0.46746672,0.20419523,-0.72951832,0.99030958,1.1459981,-0.41838769,1.072058,0.24775235,0.47850913,0.08817258,0.4157554,0.23615713,0.11646501,-0.00064406812,0.1303503,0.15102028,0.21371025,0.27620197,0.058280881,0.21895467,0.14657925,0.30064375,0.37199156,-0.15918731,0.42524217,0.23917916,0.38109078,0.18064909,0.28864787,0.27071105,0.13864311,0.2713801,0.22691528,0.057138527,0.30350474,0.25697178,0.091938895,0.39591666,0.42343444,0.14693091,0.41036561,0.00082895632,-0.28831543,0.71898495,0.60395299,0.10528627,-0.10362836,-0.18385811,-0.39277275,-0.28748647,1.4525861,7.1454157
