# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-15 12:51:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCAQVyJ/standata-7ab87b691cd7.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604151451-3-7eed3e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604151451-3-2d94ae.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.493068,0.91107229,0.43666618,2,3,0,21.985813,-0.14822767,-0.088080178,-0.45500873,0.47244617,1.1608214,0.42840609,-0.49904881,-2.1537532,0.61475173,0.47244617,0.384366,-0.45500873,-0.5430889,-0.070642728,-0.4776052,1.8512535
-20.274056,0.84627455,0.43666618,3,7,0,21.578412,-0.14615254,-1.3835529,-0.06480796,0.77164987,0.88359145,0.079873424,-0.75658441,0.84250358,-0.20707196,0.77164987,-0.61190303,-0.06480796,-1.4483609,-0.67671099,-3.8008002,-1.6451823
-18.634153,0.9728459,0.43666618,3,7,0,22.48055,-0.34558899,-0.7934306,-0.034281404,0.76624473,0.96165892,0.36952943,-0.43099671,-0.06728558,0.52282184,0.76624473,-0.027185874,-0.034281404,-0.82771201,-0.061467278,2.8234983,2.9580838
-17.649852,0.9805708,0.43666618,3,15,0,21.62608,0.31572265,-0.068810255,-0.66494255,-0.013214722,0.82141701,-0.04761985,-0.69934768,2.4803997,-0.58342862,-0.013214722,-0.082024977,-0.66494255,-0.73375281,-0.74696753,0.092969015,2.973051
-17.934323,0.93180299,0.43666618,3,7,0,19.067088,0.10558491,0.45424595,-0.63083325,-0.14159548,1.0976346,0.08552749,-0.40371028,-0.6426154,-1.9821661,-0.14159548,0.31265046,-0.63083325,-0.1765873,-0.31818279,-0.61267149,-0.14197954
-18.82677,0.99410355,0.43666618,3,7,0,19.797857,0.19641391,0.41304688,-0.79313035,0.22212685,1.2150028,0.42865028,-0.58660691,-0.49635215,0.57460989,0.22212685,0.63517372,-0.79313035,-0.38008347,-0.15795662,1.9414285,1.8412197
-22.066849,0.91337044,0.43666618,3,7,0,23.241691,0.63899905,-1.3783769,-0.59901821,0.67477391,1.1652417,-0.014414519,-1.2882066,-1.1121048,0.71670911,0.67477391,-0.70360295,-0.59901821,-1.9773951,-1.3026212,-1.7385773,4.5546708
-22.678919,0.87774979,0.43666618,3,11,0,26.724288,0.66414479,0.3540474,-1.320308,0.61257867,1.3062765,0.78960237,-1.1432843,0.28596272,0.59454045,0.61257867,0.96662607,-1.320308,-0.96626057,-0.3536819,-0.89330315,-2.5102966
-24.366213,0.86702168,0.43666618,3,7,0,27.5484,0.5833388,0.22096613,-0.54910099,-1.2449141,1.0475234,-1.134431,-0.43861793,-3.2296363,-0.2338645,-1.2449141,-1.023948,-0.54910099,-0.32813486,-1.5730489,0.81787637,-2.5715361
-26.500155,0.95743623,0.43666618,3,7,0,29.348482,0.92537383,0.42348552,-0.19321505,-1.080185,1.2417885,-0.86844222,0.018527715,1.6102552,0.13193897,-1.080185,-0.65669946,-0.19321505,0.23027048,-0.84991451,-3.4617859,-0.83253935
-21.652091,1,0.43666618,3,7,0,27.157253,0.27164821,0.74185859,-0.89987127,-0.5914798,1.3043006,-0.2205505,-0.52894197,-0.74260875,0.53633053,-0.5914798,0.15037879,-0.89987127,-0.15801268,-0.74949248,0.72710186,-3.2787859
-19.148491,1,0.43666618,2,3,0,21.735017,0.30666679,0.74614258,-0.71278095,-0.084903151,1.2100875,0.28816814,-0.33970966,-0.063158191,0.68564393,-0.084903151,0.66123943,-0.71278095,0.033361626,-0.051541524,0.25211463,-2.1645728
-18.808755,0.82909273,0.43666618,4,15,0,22.397418,0.051900606,0.26747717,-0.52457366,0.7536843,0.87116295,0.88742288,-0.39083507,0.32910322,1.7965635,0.7536843,1.0211615,-0.52457366,-0.25709649,0.49658781,2.9254905,2.5443347
-17.78459,1,0.43666618,3,7,0,20.096772,0.41175353,-0.044944663,-0.45199935,0.22625266,1.0954488,0.20378033,-0.47447169,0.99284281,1.3786296,0.22625266,0.181308,-0.45199935,-0.49694402,-0.27069136,2.3818521,1.7579852
-18.3129,0.76626552,0.43666618,2,3,0,20.51935,0.31173956,-0.41289413,-0.67526496,-0.0028221092,1.0325205,-0.20926917,-0.88171202,0.15775185,1.3328138,-0.0028221092,-0.41571624,-0.67526496,-1.0881591,-1.0909812,-3.0349878,1.5664232
-17.591985,0.91256672,0.43666618,3,11,0,19.460644,-0.11124244,-0.14935741,-0.50193435,0.4030068,0.92163805,0.3283281,-0.57661305,1.1757182,0.52399801,0.4030068,0.25364939,-0.50193435,-0.65129176,-0.24828495,-1.3684374,-1.2550696
-16.892714,0.98660638,0.43666618,3,15,0,17.910337,-0.020575107,0.13744926,-0.46422664,0.50721815,0.89549617,0.57594278,-0.39550201,-1.5035672,-3.0310316,0.50721815,0.6446674,-0.46422664,-0.32677738,0.18044077,0.20065049,0.35191572
-17.112057,0.91410431,0.43666618,2,3,0,18.541553,-0.025927136,0.19922454,-0.58828076,0.49341537,0.97955897,0.59302764,-0.48866849,0.6695229,0.13348067,0.49341537,0.69263991,-0.58828076,-0.38905622,0.10435915,0.8411622,-0.65479529
-17.590535,0.63583368,0.43666618,2,7,0,20.366742,0.0097344228,-0.56114398,0.040284035,0.5583364,1.05716,0.27776441,-0.24028795,-0.91880537,-0.52156701,0.5583364,-0.0028075741,0.040284035,-0.52085994,0.037476461,-2.7730302,1.9724544
-18.68223,0.98771095,0.43666618,3,7,0,20.35729,0.23004198,0.54606039,-0.81636544,0.19514341,0.78101443,0.4681736,-0.54333525,-2.5032886,-1.2192469,0.19514341,0.7412038,-0.81636544,-0.27030505,-0.075161644,0.4790849,3.2545213
-20.428109,0.80604778,0.43666618,3,7,0,22.075739,0.39610093,-0.89949102,-0.26421578,0.23159154,1.2587596,-0.21815397,-0.71396129,-1.0574078,0.027656732,0.23159154,-0.66789948,-0.26421578,-1.1637068,-0.93211526,2.1578549,-1.2075039
-17.997214,0.95730885,0.43666618,3,11,0,21.404773,-0.16984545,-0.45304247,-0.24890257,0.76332034,1.1248371,0.53679911,-0.4754238,2.6271049,-0.27982426,0.76332034,0.31027787,-0.24890257,-0.70194504,0.061375305,1.0531632,4.3358759
-19.247046,0.76740548,0.43666618,3,7,0,22.620772,0.18742591,-0.04757659,-0.37455347,0.63338872,0.77548042,0.60960042,-0.39834177,1.3087462,0.14980228,0.63338872,0.58581213,-0.37455347,-0.42213006,0.21125865,-1.2033171,-3.1105844
-18.865157,1,0.43666618,2,3,0,20.152172,0.027720229,-0.67196625,-0.57146742,0.60035591,0.81952775,0.26437278,-0.90745055,0.60784795,-0.82266704,0.60035591,-0.071610339,-0.57146742,-1.2434337,-0.64307776,1.1256753,6.2026099
-21.05031,0.5179468,0.43666618,2,5,0,25.853501,0.19129727,0.0250903,0.040096422,0.45857397,1.2331584,0.47111912,0.052641572,-0.1458795,0.45869001,0.45857397,0.48366427,0.040096422,0.065186722,0.52376069,-2.9990855,-2.1815983
-17.568565,0.89049782,0.43666618,3,7,0,24.445276,0.20647817,0.15765231,-0.95101468,0.36098407,0.92850539,0.43981022,-0.87218853,-0.43097877,-0.7972938,0.36098407,0.51863637,-0.95101468,-0.79336237,-0.43237831,3.4609344,0.22238026
-18.627893,0.99037919,0.43666618,3,15,0,20.541356,-0.0022222733,-0.99367564,-0.10957111,0.78254155,1.158358,0.28570373,-0.60640893,-1.618632,-0.44865623,0.78254155,-0.21113409,-0.10957111,-1.1032467,-0.3207052,4.33923,3.2335575
-17.76018,0.94230296,0.43666618,3,7,0,22.23079,-0.098800503,-0.37561748,-0.21616386,0.57999522,1.1407408,0.39218648,-0.4039726,-0.84981719,1.0036259,0.57999522,0.20437774,-0.21616386,-0.59178134,-0.011786122,1.2157465,-2.5132761
-18.057732,0.7871816,0.43666618,3,7,0,19.804553,-0.15294891,-0.60625047,-0.18482685,0.35998647,0.92720485,0.056861234,-0.48795209,0.46499248,-1.0297012,0.35998647,-0.246264,-0.18482685,-0.79107732,-0.43109085,2.8196378,-1.5591364
-22.815656,0.82491974,0.43666618,3,7,0,26.03185,0.28000765,-1.515973,0.37131837,0.64722965,1.073563,-0.11075685,-0.38666812,-0.87046297,0.60645497,0.64722965,-0.86874334,0.37131837,-1.1446546,-0.49742497,-1.4563504,-5.3742913
-20.283092,0.99978748,0.43666618,2,3,0,24.371472,0.17683471,-1.3870135,-0.13400039,0.58474998,1.1692783,-0.10875679,-0.82750716,-0.16527065,-0.45154036,0.58474998,-0.80226356,-0.13400039,-1.5210139,-0.93626395,-1.6659455,-3.8085976
-20.81346,0.8341871,0.43666618,3,7,0,23.675421,-0.47499914,0.25312633,0.16164566,0.46070683,0.93195419,0.58727,0.28820883,2.114806,1.2255818,0.46070683,0.71383317,0.16164566,0.414772,0.87547883,-2.6821954,-4.3837657
-18.338124,1,0.43666618,3,7,0,21.674991,0.48210918,-0.64579448,-0.39597866,0.31868201,1.0577908,-0.0042152329,-0.7188759,-0.85862207,-0.089489508,0.31868201,-0.32711247,-0.39597866,-1.0417731,-0.72309113,1.6531129,-1.134812
-22.653974,0.71964706,0.43666618,3,7,0,23.435823,-0.23006019,-0.55399134,-0.87661824,1.0636012,0.96292055,0.78660557,-1.1536139,-0.29489184,2.4763573,1.0636012,0.5096099,-0.87661824,-1.4306096,-0.36700833,-1.3401849,3.4981367
-18.967547,0.79748436,0.43666618,2,3,0,27.294419,0.0517789,-0.13577919,-0.7532579,1.1057326,1.0263288,1.037843,-0.82114749,-1.7932573,-1.2881106,1.1057326,0.96995345,-0.7532579,-0.88903709,0.21669555,-1.1979264,1.5223873
-17.591104,0.86537794,0.43666618,3,7,0,21.255691,-0.08709934,-0.47091444,0.034958246,0.26753312,1.0548123,0.032075906,-0.20049897,0.83289068,0.30080905,0.26753312,-0.20338131,0.034958246,-0.43595619,-0.16842307,1.432199,-0.51973048
-18.016569,0.96492174,0.43666618,3,7,0,20.133532,0.16070423,-0.69310632,-0.59189911,1.0578055,0.87873809,0.71125232,-0.93845227,-1.3981176,-0.36468789,1.0578055,0.36469916,-0.59189911,-1.2850054,-0.22719995,0.38212704,0.60277448
-17.737641,0.83428588,0.43666618,3,11,0,21.534082,0.38567693,0.61080317,-0.65801814,-0.40382285,1.0271875,-0.098421263,-0.35261656,-1.1220634,-1.0224447,-0.40382285,0.20698032,-0.65801814,-0.047214968,-0.45103782,3.0383861,2.5026088
-21.569448,0.77762303,0.43666618,2,3,0,22.323427,0.5629127,1.0672108,-0.54264427,-1.0830582,1.0772104,-0.5494528,-0.0090388928,-0.52916814,-0.56029361,-1.0830582,-0.015847424,-0.54264427,0.52456649,-0.5584917,-5.0887917,-1.5450081
-20.688424,0.78996276,0.43666618,3,7,0,26.24996,0.45810187,0.49540634,-0.22955605,-0.78204213,0.95352398,-0.53433896,0.018147115,0.23209793,-0.27564318,-0.78204213,-0.28663579,-0.22955605,0.26585028,-0.51619185,-0.76425764,-2.4950222
-17.825691,0.80164203,0.43666618,2,3,0,22.652429,0.26985642,0.69262487,-0.56094277,-0.077357653,1.0669476,0.26895478,-0.21463033,0.73100113,-0.33069658,-0.077357653,0.61526721,-0.56094277,0.1316821,0.054324446,0.53718783,-1.6441421
-18.030486,0.95320323,0.43666618,4,15,0,22.817435,0.16602996,0.51723282,-0.76184681,-0.24456087,1.0280772,0.014055536,-0.5032304,3.3964172,1.304589,-0.24456087,0.27267195,-0.76184681,-0.24461399,-0.48917486,-1.9157334,1.6422126
-17.913238,0.88832683,0.43666618,3,7,0,20.839003,0.25318746,-0.47476787,-0.51569653,0.01018811,0.94724126,-0.22719582,-0.75308046,-1.8289033,-0.5151661,0.01018811,-0.46457975,-0.51569653,-0.9904644,-0.98027629,-0.3013352,0.6864233
-17.014562,0.94176275,0.43666618,2,7,0,21.536549,0.37518635,-0.15034925,-0.67007705,0.33343824,0.83620582,0.25826361,-0.74525167,-1.4041388,0.56562264,0.33343824,0.18308899,-0.67007705,-0.8204263,-0.48698806,-1.4272931,-3.724542
-16.851991,0.98835357,0.43666618,3,15,0,18.358867,-0.11097494,-0.38926343,-0.14814561,0.71956222,0.93782509,0.52493051,-0.34277733,1.2051675,1.2007636,0.71956222,0.33029879,-0.14814561,-0.53740905,0.18215318,-1.386892,-2.7075215
-17.576624,0.96043824,0.43666618,3,15,0,18.500937,0.41816892,-0.70611917,-0.51697852,0.52766776,0.94342583,0.17460817,-0.8700381,-1.6202687,0.95414716,0.52766776,-0.17845141,-0.51697852,-1.2230977,-0.69542993,1.2729617,4.1174118
-17.175421,0.94330121,0.43666618,3,7,0,18.808521,0.36678522,-0.38161528,-0.61241237,0.64161848,0.98345151,0.45081085,-0.80322001,0.28767416,-0.2601493,0.64161848,0.26000321,-0.61241237,-0.99402764,-0.35240916,1.1515421,3.341602
-16.476295,0.98603134,0.43666618,3,7,0,18.462687,0.22799942,0.042641104,-0.5244195,0.41771535,0.89935776,0.4390359,-0.50309894,-1.2612543,0.85202326,0.41771535,0.46035646,-0.5244195,-0.48177839,-0.064063041,1.4956213,-0.062154685
-17.275931,0.71050358,0.43666618,2,7,0,19.483024,0.084243224,0.097190508,-0.63935343,0.039350656,0.9547561,0.08794591,-0.59075817,-0.99264486,-0.013283733,0.039350656,0.13654116,-0.63935343,-0.54216292,-0.50281226,-1.6687483,-3.2302864
-19.115378,1,0.43666618,2,7,0,20.640435,-0.12261882,0.77148615,-0.19088393,0.038070398,1.0540386,0.42381347,0.19485915,1.6014462,1.1104192,0.038070398,0.80955655,-0.19088393,0.58060223,0.61867262,1.6821619,4.2479883
-17.657225,0.99072089,0.43666618,3,7,0,19.700105,0.39051883,-0.70615622,-0.49334451,0.4414081,0.87951011,0.088329989,-0.84642262,2.811423,0.039135351,0.4414081,-0.26474812,-0.49334451,-1.1995007,-0.75809263,-0.26727164,1.8208239
-17.730844,0.99197166,0.43666618,3,7,0,18.393225,0.0063177387,0.60334314,-0.64834597,0.052659994,0.99589985,0.35433156,-0.3466744,0.6683257,0.38343773,0.052659994,0.65600313,-0.64834597,-0.045002833,0.0076571603,0.87520414,0.12235661
-20.805409,0.84478356,0.43666618,3,7,0,23.514161,-0.093660704,1.141234,-0.84068429,0.15755848,1.0582498,0.72817546,-0.27006732,-0.16355752,-0.39085862,0.15755848,1.2987924,-0.84068429,0.30054966,0.45810814,2.2187323,-3.2118058
-19.558512,0.99668894,0.43666618,2,3,0,21.024889,-0.045036459,0.93279975,-0.7810025,0.043765339,1.0846685,0.51016521,-0.31460263,-1.1351506,-0.25700143,0.043765339,0.97656509,-0.7810025,0.15179725,0.19556259,0.53679947,10.967515
-18.906315,0.99656575,0.43666618,3,7,0,20.513365,0.36778912,-0.15385714,-0.085534102,-0.25742567,0.97420218,-0.33435424,-0.16246267,-1.009683,0.6100059,-0.25742567,-0.41128281,-0.085534102,-0.23939124,-0.49681691,0.72586123,-3.2950191
-16.838081,0.74691442,0.43666618,3,7,0,20.535865,0.09593355,0.0046824039,-0.52672512,0.42642913,1.0692415,0.42877034,-0.52438392,-0.4584655,1.7540321,0.42642913,0.43111154,-0.52672512,-0.52204272,-0.095613585,2.1131523,-2.4906831
-17.987607,0.93852561,0.43666618,3,7,0,20.199706,0.58090127,0.2956737,-0.76385436,-0.27269432,0.90724988,-0.12485747,-0.61601751,0.91307642,-0.17839471,-0.27269432,0.022979379,-0.76385436,-0.46818066,-0.74087498,-0.72148429,4.9772845
-21.623911,0.77683774,0.43666618,3,7,0,22.853135,0.23208354,0.10395836,-1.1496644,0.99851907,1.2512702,1.0504983,-1.0976852,0.10225531,-0.47280429,0.99851907,1.1024774,-1.1496644,-1.045706,-0.047186946,1.4282035,3.1782943
-20.905816,0.92827463,0.43666618,3,7,0,24.652257,0.53052948,-0.11840657,-0.22804879,0.090599641,1.2554373,0.031396354,-0.28725208,-1.3373546,-1.7311779,0.090599641,-0.027806933,-0.22804879,-0.34645537,-0.25585572,-0.28610759,3.5043691
-18.215196,0.99697198,0.43666618,3,7,0,21.444249,0.27549765,-0.38100929,-0.68298173,0.25508792,1.1521869,0.064583275,-0.87348638,1.9206882,-1.0442811,0.25508792,-0.12592137,-0.68298173,-1.063991,-0.8089031,-0.12742259,-1.859744
-18.291197,0.92519583,0.43666618,3,7,0,19.096819,0.4368143,0.03697553,-0.54089845,0.44165258,1.0666469,0.46014034,-0.52241068,0.73699005,-0.30568811,0.44165258,0.47862811,-0.54089845,-0.50392292,-0.062270338,-1.0757172,-1.4681447
-19.247377,0.77029936,0.43666618,4,15,0,23.304683,-0.33892933,-0.22554917,0.0031552841,0.2467401,1.1376366,0.13396552,-0.1096193,0.84966404,0.40020744,0.2467401,0.021190933,0.0031552841,-0.22239389,0.024346217,3.4767305,-2.1062032
-17.641746,0.99955231,0.43666618,3,7,0,20.656684,0.18885159,-0.43389675,-0.52257185,0.24645487,0.81952917,0.029506497,-0.73952022,0.89746883,-0.59207558,0.24645487,-0.18744188,-0.52257185,-0.9564686,-0.71001372,1.4278106,-5.3931351
-17.181288,0.99131466,0.43666618,3,7,0,18.005798,0.10997613,0.09978153,-0.49845288,0.44204798,1.0955887,0.49193874,-0.44856211,-0.4609467,0.76643076,0.44204798,0.54182951,-0.49845288,-0.39867135,0.04337663,0.53521986,2.3533065
-18.823274,0.81137709,0.43666618,3,7,0,19.861015,0.32154167,-0.34145499,-0.52931391,0.039029073,1.2117827,-0.13169842,-0.7000414,-0.40239431,0.52745461,0.039029073,-0.30242592,-0.52931391,-0.8707689,-0.83173982,-2.5941782,-3.4231354
-18.404619,0.97572003,0.43666618,3,7,0,22.912802,-0.13361482,0.46675999,-0.45922435,0.27553735,0.86157713,0.50891735,-0.22584435,-0.63333254,-1.4245584,0.27553735,0.74229734,-0.45922435,0.0075356394,0.28307299,-0.90778362,4.9521464
-18.331698,0.7242711,0.43666618,3,7,0,20.853351,0.31076355,-0.89015882,-0.16926765,0.60788227,1.0434358,0.16280286,-0.61434706,-1.4576671,0.15608012,0.60788227,-0.28227655,-0.16926765,-1.0594265,-0.45154421,-4.7968788,4.6100393
-17.29006,1,0.43666618,3,7,0,18.932821,0.051005521,0.49836407,-0.65171511,0.066134599,0.92786975,0.31531663,-0.40253308,-0.21583871,-1.8445925,0.066134599,0.56449867,-0.65171511,-0.15335105,-0.087216447,1.8437535,-2.5723001
-17.67184,0.98970147,0.43666618,3,7,0,18.738535,0.10869617,-1.0069684,-0.18394503,0.65631702,1.0339352,0.1528328,-0.68742925,-0.52490681,1.5067229,0.65631702,-0.35065142,-0.18394503,-1.1909135,-0.53459645,-2.2961836,-4.4471297
-19.492407,0.9170472,0.43666618,3,7,0,20.272595,0.3667893,0.7541706,-1.0844367,-0.37596871,0.8832696,0.0011165908,-0.70735143,0.75999509,0.93024044,-0.37596871,0.37820189,-1.0844367,-0.33026614,-0.70623484,0.11274313,-5.2298906
-18.941361,1,0.43666618,3,7,0,19.856319,0.44308698,0.99604698,-0.81272905,-0.26227012,0.88214358,0.23575337,-0.31470556,0.63236202,0.69787298,-0.26227012,0.73377686,-0.81272905,0.18331793,-0.078952191,-0.36322878,2.7382385
-23.462469,0.93647732,0.43666618,3,7,0,23.822052,0.16152947,1.2914027,-0.88564499,-0.6463163,0.78875371,-0.00061497017,-0.23994366,1.0621492,-0.29191995,-0.6463163,0.64508636,-0.88564499,0.40575768,-0.24055863,-0.65667157,2.3323485
-20.941757,0.95373878,0.43666618,3,15,0,26.055805,0.038700452,-1.5869563,-0.050578266,0.84495657,1.1936732,0.051478421,-0.84405641,0.34511147,0.2411642,0.84495657,-0.74199973,-0.050578266,-1.6375346,-0.79257799,1.6822037,3.2920954
-17.874525,1,0.43666618,3,7,0,22.269472,0.069891799,0.090314615,-0.68193852,0.32682819,0.80263961,0.37198549,-0.63678122,1.5514456,-1.1365927,0.32682819,0.4171428,-0.68193852,-0.59162391,-0.26479572,-2.8204038,-1.4797291
-18.41551,0.99972523,0.43666618,3,15,0,19.827745,-0.051309748,-0.68958356,-0.0017079659,0.29822102,1.1373123,-0.04657076,-0.34649975,0.54297245,-0.96520242,0.29822102,-0.39136254,-0.0017079659,-0.69129153,-0.39307051,1.2710002,1.2673564
-17.687799,0.78885011,0.43666618,3,7,0,20.948294,-0.013126236,-0.4167482,-0.45217566,0.84170043,0.81222647,0.63332632,-0.66054976,0.57578832,-0.77136169,0.84170043,0.42495222,-0.45217566,-0.86892387,-0.02722344,2.2141889,-5.0627329
-20.123881,0.77976211,0.43666618,3,7,0,22.675721,0.32545662,0.42611687,-0.078794946,-0.66680052,1.070467,-0.45374208,0.13426349,0.44810439,-0.52163172,-0.66680052,-0.24068365,-0.078794946,0.34732192,-0.3194786,0.29957846,-1.6981871
-19.407605,0.98100287,0.43666618,4,15,0,23.491525,0.41536805,0.86080127,-0.97791172,-0.36831105,1.1681518,0.062089586,-0.54751108,-0.92382836,-0.61511268,-0.36831105,0.49249022,-0.97791172,-0.11711045,-0.4854215,-1.7053941,-3.0353331
-19.024483,0.97024637,0.43666618,3,15,0,21.097205,0.43579846,0.83902801,-0.56461556,-0.60581899,0.90892497,-0.18630499,-0.14510156,-0.57124371,0.14941251,-0.60581899,0.23320902,-0.56461556,0.27441245,-0.33140655,-0.72326866,1.7498957
-17.741649,0.71787379,0.43666618,3,7,0,21.246958,0.055479604,-0.18416161,-0.55064814,0.084433512,1.0307793,-0.0076472928,-0.64272894,-0.68355444,-0.65718748,0.084433512,-0.099728097,-0.55064814,-0.73480975,-0.65037624,0.95475315,3.8451909
-19.555562,0.94884243,0.43666618,2,7,0,22.986205,0.6979023,-0.26614206,-0.8639598,0.50940339,1.0398801,0.37633236,-0.99703083,-0.55625165,0.51081821,0.50940339,0.24326133,-0.8639598,-1.1301019,-0.62069848,0.11023591,-2.297754
-19.740824,0.9312495,0.43666618,2,3,0,21.436878,0.53120941,-0.19838984,-1.2747783,0.46702324,1.0508151,0.36782832,-1.3739732,-0.54958088,-0.91600914,0.46702324,0.2686334,-1.2747783,-1.4731682,-1.0061449,0.52763435,3.9818511
-18.655394,0.9918382,0.43666618,2,3,0,20.152623,0.54889292,-0.25491732,-1.0126582,0.45583935,1.091167,0.32838069,-1.1401169,0.54245372,-0.24665572,0.45583935,0.20092203,-1.0126582,-1.2675756,-0.81173622,0.59788341,0.75392141
-17.029773,0.99321286,0.43666618,3,7,0,19.468397,0.41691065,0.40589357,-0.72254819,-0.13379331,0.900799,0.069153471,-0.51960141,2.0001832,-3.1764948,-0.13379331,0.27210025,-0.72254819,-0.31665463,-0.45044794,0.97489749,-3.718504
-17.747029,0.89416261,0.43666618,3,7,0,21.065604,0.55327402,0.31484438,-1.0371475,0.028232686,0.96012184,0.18565487,-0.87972529,-0.3531705,-1.496093,0.028232686,0.34307706,-1.0371475,-0.7223031,-0.69407041,-4.4540039,1.9971394
-19.764375,0.90924364,0.43666618,2,3,0,20.034503,0.80950751,-0.11169868,-1.0594037,0.012698563,0.98283188,-0.043150779,-1.115253,1.6441924,-2.4726084,0.012698563,-0.099000121,-1.0594037,-1.1711023,-1.1584038,0.94952969,1.902493
-18.651956,0.88106245,0.43666618,4,15,0,22.042125,-0.17500146,0.25301046,-0.27369906,-0.12503137,1.025311,0.0014738608,-0.14719383,-2.3296092,-0.95953127,-0.12503137,0.12797909,-0.27369906,-0.020688597,-0.14571997,-0.44262322,5.2407099
-20.288625,0.8279252,0.43666618,3,7,0,22.446105,-0.24106406,0.40037433,-0.042683334,0.42644826,1.2329443,0.62663543,0.15750383,-0.32130963,0.22075261,0.42644826,0.8268226,-0.042683334,0.357691,0.78413926,-0.49709405,-4.1554425
-19.14697,0.98097296,0.43666618,3,7,0,22.093482,0.37775054,-0.74395741,-0.37428292,0.89191235,1.0857031,0.51993365,-0.74626162,1.8387325,-0.32203737,0.89191235,0.14795494,-0.37428292,-1.1182403,-0.22632798,-3.8000376,5.8847522
-18.964644,0.99285088,0.43666618,3,15,0,21.758001,0.22860177,0.18097015,-1.041714,0.21374388,0.85974526,0.30422896,-0.95122897,-2.0902716,1.4881058,0.21374388,0.39471404,-1.041714,-0.86074389,-0.64700001,2.1908605,3.1097983
-16.637661,0.9609504,0.43666618,3,15,0,21.477109,-0.066222194,-0.29099507,-0.33787761,0.50640416,0.89130182,0.36090662,-0.48337514,0.71213154,-0.062238743,0.50640416,0.21540909,-0.33787761,-0.62887267,-0.12246851,0.088146969,-0.61328978
-17.672929,0.8361123,0.43666618,3,15,0,19.100833,0.31755221,0.22529097,-0.74013152,0.50401245,1.0572179,0.61665793,-0.62748604,1.4818589,-0.36405052,0.50401245,0.72930341,-0.74013152,-0.51484055,-0.010828108,-1.4826363,-4.5336076
-22.400947,0.62214261,0.43666618,2,7,0,27.693127,0.42543369,-0.063408662,-0.79909669,1.2197398,1.0548531,1.1880355,-0.83080102,-0.56069308,0.68243955,1.2197398,1.1563312,-0.79909669,-0.86250535,0.35723447,1.3944735,2.0993435
-18.248354,0.85628674,0.43666618,3,15,0,24.724811,0.02530316,0.42547777,-0.16121421,-0.15542115,0.86171348,0.057317738,0.051524678,0.61431256,-1.9845941,-0.15542115,0.27005662,-0.16121421,0.26426356,0.10884242,0.63142266,2.2112178
-18.098343,0.97855069,0.43666618,3,7,0,19.318365,0.35233953,-0.68186418,-0.5628551,0.82148214,1.0675354,0.48055004,-0.90378719,1.3550116,1.2258151,0.82148214,0.13961795,-0.5628551,-1.2447193,-0.42323715,-1.7753929,-5.0952962
-17.210398,0.99472151,0.43666618,3,7,0,18.77492,0.088432684,0.18306512,-0.27935582,-0.15711068,0.89499554,-0.065578118,-0.18782326,-1.617286,-1.9784101,-0.15711068,0.025954442,-0.27935582,-0.096290695,-0.25340137,-0.75972773,-0.10034664
-18.919326,0.75002759,0.43666618,3,7,0,20.290868,0.078035984,0.34683115,-0.12226851,-0.52518489,0.98603184,-0.35176931,0.051147064,2.1889026,-0.17166334,-0.52518489,-0.17835373,-0.12226851,0.22456264,-0.30062225,0.073687221,-1.9904142
-17.180584,0.99217432,0.43666618,3,7,0,19.826337,0.10155936,0.078512926,-0.11258578,-0.0085304117,0.93063638,0.030726051,-0.073329319,-0.16700773,-0.085173196,-0.0085304117,0.069982514,-0.11258578,-0.034072856,-0.042603268,2.1767105,2.1575282
