# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-4-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-4-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-39.375886,0.74463206,0.18251694,5,31,0,61.517023,-0.71166246,0.25037174,0.88018951,0.19836679,0.9979822,0.070163858,-0.33453328,-0.21680453,0.54671495,0.79031307,2.3327519,-0.41678187,-0.38094277,-1.1853367,0.47505371,0.91651513,-0.57838865,2.5214777,-0.49885289,-0.031769606,-1.6611563,-0.15898236,0.62458269,0.8368881,0.59908435,0.29009507,1.540339,0.55459598,0.60431232,-0.51406886,-2.2922717,2.0648778,-1.1121927,1.2066658,-1.4173909,0.7764346,1.2096284,-0.88744242,-0.49769367,0.61510652,-1.0181811,-1.9091769,0.2837697,-0.99951717,-0.12760731,-0.81601286,-0.80703976,-1.0084373,-0.59272243,-0.48219297,-0.85647463,-0.080355701,-0.83656112,-0.71961667,-1.127569,-0.75146715,-0.5552846,-0.50212933,-0.56166867,-0.63903085,-0.3260051,-0.5728073,-0.56035973,-0.84037077,-1.2855825,-0.19467543,-0.99012407,-0.40954745,-1.0665371,-0.51726518,-0.4088057,-0.93385296,-0.83627088,-0.55765717,-0.96658623,-1.1896664,-0.64061454,-0.96191331,0.37755795
-39.885576,0.99985637,0.18251694,5,31,0,58.946365,-0.46707115,0.012074824,0.75095613,-0.23809524,1.0553196,0.30306558,-0.42726562,0.71301317,-0.38302951,0.74654543,-0.95615993,0.22273447,-0.79152567,-0.55820739,-0.64329727,-0.78737637,-0.29132678,0.26595071,0.48820314,0.67881846,1.522067,-0.16959968,-1.2029645,-0.97284298,-1.3964971,-0.11765608,-1.3283317,-0.23207948,-1.5843519,-0.15243318,1.6955278,0.16125621,-1.4562006,-1.019993,1.2389021,-0.21001327,-0.90318215,0.51631754,-0.003084879,-0.55747326,1.7679251,0.50032716,0.19094538,1.2060015,-0.47861661,-0.46438167,-0.47662868,-0.4738114,-0.47483885,-0.47657858,-0.47058887,-0.46385984,-0.46117618,-0.45887453,-0.44869246,-0.46911903,-0.48159673,-0.47881805,-0.4839336,-0.46849182,-0.48311052,-0.46987347,-0.48620192,-0.46891175,-0.44659795,-0.46512401,-0.48465451,-0.47938738,-0.45211162,-0.46960702,-0.47797691,-0.4608367,-0.4671084,-0.47380254,-0.44572376,-0.46102978,-0.46476552,-0.45250889,0.99201756
-44.144386,0.84561039,0.18251694,5,31,0,61.792197,-0.54311836,0.026671192,0.73081496,0.3256943,0.74794949,0.33455279,-0.22278869,0.35000576,-0.1654851,0.96073469,0.093788582,-0.75130825,0.61572609,-1.4413441,-0.57861941,-0.86432938,-0.86139306,0.5397947,0.98992379,-0.43346694,0.075331293,0.64181585,-0.33995406,0.11677353,1.2929906,0.41067323,0.16949289,1.0370912,2.333902,0.43417283,1.1618907,-0.89980794,-0.94422723,0.17871867,1.3001295,0.50265315,1.9925847,-0.42700422,-0.35713678,0.87665768,-2.0856282,0.58712404,-1.4718879,-0.29803439,-0.5406169,-0.56315664,-0.52669621,-0.58156072,-0.55855083,-0.56617105,-0.56609274,-0.52872139,-0.51671591,-0.55467944,-0.54110918,-0.52600036,-0.55218534,-0.54000387,-0.50863276,-0.53216521,-0.53859778,-0.5154579,-0.48087041,-0.53153845,-0.51212935,-0.56711731,-0.56830202,-0.53835172,-0.50844235,-0.529712,-0.48997375,-0.55450707,-0.55264362,-0.51973685,-0.59874455,-0.52745906,-0.58237536,-0.55106729,0.96941565
-38.8851,0.99632213,0.18251694,4,15,0,65.38362,-0.4081853,0.018464091,0.49268066,-0.40381005,0.86332913,0.1054121,0.012737862,0.70425826,-0.19465716,0.78141432,0.63203211,0.63752425,0.58745147,1.4948922,1.1331608,0.52862768,0.39581006,0.09345487,-0.19819075,-0.34193356,1.5982202,-0.70975647,0.3316168,-0.13210876,-1.5668612,1.183214,0.30706555,-1.1395997,-1.0819693,1.2782294,-1.1984249,0.15797216,0.69131639,1.1135674,0.26655581,-0.18383952,-1.3117501,-0.12159473,0.13186645,0.044333763,1.283689,0.083949279,1.8507344,-0.68647674,-0.39651541,-0.396414,-0.39733855,-0.38058348,-0.38726252,-0.39842467,-0.40087703,-0.40645974,-0.41184472,-0.4144988,-0.37867562,-0.42129031,-0.4020623,-0.41062457,-0.43711597,-0.38633833,-0.40251562,-0.42922698,-0.42816288,-0.38458396,-0.43031313,-0.40526849,-0.39542077,-0.38762429,-0.40326359,-0.41157973,-0.43240558,-0.41043044,-0.40575051,-0.40736672,-0.38448315,-0.40663526,-0.37401317,-0.42086047,2.3824669
-38.995186,0.98868823,0.18251694,5,31,0,58.614558,-0.46842638,0.039406456,1.1564379,-0.092768196,1.338794,0.2206089,-0.74147331,0.4340974,-0.39285269,0.79752524,-0.39313814,-0.89967222,-0.59847364,-1.7897547,-0.86808365,-0.08123708,-0.75884313,0.53917735,-0.16700125,0.70058865,-1.9461522,0.32653109,-0.3018064,0.055036444,1.3317846,-1.909229,0.31859889,0.77241141,1.3035216,-0.65795233,0.41493332,1.1315236,-1.6120319,-1.2319662,-0.58708824,-0.35198232,1.7345131,-0.054471524,-0.48934222,-0.52731877,-0.89318081,-0.56118627,-0.75884076,0.083760451,-0.48391857,-0.50387928,-0.49201011,-0.53895428,-0.50263449,-0.47162765,-0.4983297,-0.44717932,-0.47500731,-0.44081867,-0.54511735,-0.45555895,-0.48031951,-0.46625759,-0.41594547,-0.54366233,-0.45587153,-0.43798839,-0.41705922,-0.49435395,-0.45207533,-0.42383705,-0.53195085,-0.51697381,-0.49156145,-0.48229676,-0.40007537,-0.47057291,-0.48770963,-0.48920615,-0.50362348,-0.49054075,-0.49832961,-0.46512568,-0.15548697
-45.829399,0.95389287,0.18251694,5,31,0,64.260767,-0.14177438,0.025860107,1.0163805,-0.17701792,0.57251595,-0.16551881,-0.079738802,0.54537244,-0.21656094,0.76994143,0.27387657,0.84414646,-1.0718966,1.6316346,0.021530735,0.46701183,0.14230832,-0.43275448,0.51963305,-0.42179638,2.0036118,-0.50728558,0.37183006,-0.85101006,-0.14179217,0.79460873,-0.18899381,0.99457519,-2.0462155,1.0339514,0.15950033,2.0147683,0.65839457,0.45867286,-1.3329776,0.48623233,-2.0254543,-0.95096578,0.82164684,2.0972812,0.48874091,0.60692145,1.5695099,-2.065447,-0.1346919,-0.11994466,-0.16949374,-0.099580131,-0.14121759,-0.1296974,-0.13809427,-0.15296545,-0.12833661,-0.15268208,-0.089960761,-0.15489284,-0.13215881,-0.16378159,-0.14544114,-0.12122571,-0.14666178,-0.11605456,-0.19468973,-0.11503628,-0.13764968,-0.089672252,-0.12474822,-0.12991305,-0.17624532,-0.12920036,-0.19415284,-0.16636645,-0.1205265,-0.087538461,-0.12913548,-0.12607932,-0.10118668,-0.19518706,-0.48944361
-46.73498,0.91252737,0.18251694,5,31,0,70.976259,-0.56647893,0.096433803,0.49192249,-0.17973494,1.5154663,0.49511622,-0.44492161,0.40719763,-0.17786865,0.98247528,0.0075584992,-0.94686287,0.72928125,-1.8596518,-0.1988084,-0.42457841,-0.35300902,0.19673453,-0.73305126,0.61364414,-2.0278003,0.47611899,-0.22104994,0.9107981,-0.19357506,-1.0083876,1.0088505,-0.21060091,2.3026502,-0.95988179,-0.72515943,-0.77205085,-1.0913573,-0.53003634,1.0523109,-0.65167909,2.3222772,0.79349409,-0.84192024,-0.86174791,-0.48814721,-1.0172101,-1.3106724,1.9176229,-0.56575003,-0.65778851,-0.49615156,-0.74581222,-0.58565078,-0.60742264,-0.60052093,-0.54750707,-0.63716985,-0.50730289,-0.76202743,-0.52056496,-0.58779561,-0.4786472,-0.58514611,-0.66372158,-0.46919164,-0.58678797,-0.34442561,-0.65904398,-0.63640881,-0.64093073,-0.67172266,-0.61759235,-0.46500058,-0.62932282,-0.34253291,-0.48995927,-0.6476685,-0.64958055,-0.61355282,-0.66457236,-0.69287205,-0.38155526,-0.46049438
-46.302037,0.97696232,0.18251694,5,31,0,72.284861,-0.35567722,0.064227451,1.6164295,-0.046882656,0.79280961,-0.10291439,-0.10959845,0.28842594,-0.34994223,0.67144171,0.29802097,1.4985024,-1.0191908,0.21394881,0.4078867,0.68713228,1.3948286,0.10344005,0.45490223,0.74488988,-0.29388729,-0.84140168,0.32571639,-0.89445478,0.77074599,1.3173819,-1.161728,1.0687861,-2.8955343,1.808134,1.1604049,0.51818641,0.42656047,1.9690719,-0.60157194,0.61349534,-1.6522053,-1.0454267,0.5174495,-0.084899464,0.23174041,-0.40747085,0.38920165,-1.5834427,-0.3365361,-0.25943223,-0.42113725,-0.34193584,-0.3294797,-0.31154447,-0.26609094,-0.34903353,-0.32646001,-0.30783485,-0.37455285,-0.40971831,-0.33475729,-0.41312577,-0.30617417,-0.27106514,-0.43029205,-0.28703181,-0.54165001,-0.23954538,-0.28114737,-0.32239543,-0.32828033,-0.22920875,-0.39431466,-0.31627398,-0.46179415,-0.42282231,-0.32244276,-0.3611301,-0.34079313,-0.38184804,-0.33067979,-0.45737771,0.064286967
-39.805767,1,0.18251694,4,15,0,62.49999,-0.42717176,0.089507682,1.4694245,-0.2266611,0.61190259,-0.16353106,-0.12971059,0.369064,-0.24380339,0.70529982,0.67101368,0.57241865,-1.4490321,0.4440179,0.32510496,0.40031886,1.3593042,0.36559294,-0.023798427,-0.14829988,-0.63399349,-0.4883513,0.59417614,-0.5484826,1.1674396,1.105037,-1.2632459,0.30367045,-2.4668633,1.2102329,0.046649658,0.15085672,0.19389757,1.9722216,0.015637609,0.84560599,-0.77031279,-0.9117977,0.560588,0.14093876,-0.073725958,0.090837304,1.1878988,-0.65063241,-0.36711089,-0.3759359,-0.55687127,-0.38742875,-0.39807237,-0.39134015,-0.3055036,-0.39444839,-0.42930191,-0.44044574,-0.48391905,-0.47088296,-0.37398844,-0.47626517,-0.32267695,-0.32826247,-0.54024197,-0.39999093,-0.64797498,-0.31884662,-0.42299626,-0.41366893,-0.40981644,-0.25064278,-0.42577208,-0.35148353,-0.49612068,-0.50878466,-0.37699483,-0.41455666,-0.4337708,-0.41904113,-0.32084569,-0.48540836,0.60371319
-43.030202,0.90748888,0.18251694,5,31,0,63.992666,-0.51306069,0.064815011,1.2169575,-0.24771108,1.1473504,0.57935734,-0.8454243,-0.093089718,-0.31565679,0.67253676,-0.2435832,-0.7345744,-1.4451632,1.276563,1.243907,1.30417,-0.023358461,-0.58051741,0.71589134,-0.55646117,0.63687621,-0.20286286,-0.26895759,0.40116569,1.7532376,1.0749208,1.0650905,0.59609713,-1.0439387,1.3044809,0.6721953,-1.5023295,-0.025037199,0.80618549,0.31918975,1.1750037,1.3600561,-0.012453497,-0.43525756,0.075998562,-0.015228819,-0.34317666,2.3251725,-0.98282549,-0.52884853,-0.56067213,-0.60672896,-0.43032024,-0.43243684,-0.42853089,-0.51457466,-0.55068693,-0.46666018,-0.54912772,-0.47178155,-0.52620924,-0.53049317,-0.48705913,-0.39942457,-0.44338968,-0.44402683,-0.47442464,-0.58072358,-0.42851074,-0.46949234,-0.61043419,-0.51468347,-0.46080776,-0.4923724,-0.43690281,-0.42490863,-0.51386786,-0.54127191,-0.50813484,-0.51404774,-0.53530369,-0.36235461,-0.57676253,0.21406196
-45.151572,0.99439549,0.18251694,5,31,0,68.274781,-0.15074533,0.23927327,0.3057024,-0.2033117,0.34288509,0.21016733,0.55138764,0.5832893,-0.032214627,1.0061727,0.7673404,0.35857073,1.3009371,-1.8273215,-1.0316336,-0.59166586,-0.48000211,1.3033005,-1.1762371,0.88433423,-0.88244653,-0.11845723,0.57438951,-0.30082834,-1.9945463,-1.184457,-0.027329679,-0.76982179,1.1057374,-0.84589962,-1.491772,2.2683305,-0.75972465,-0.8077652,-0.77146001,-1.9986312,-0.91056581,-0.050449952,0.36960775,0.1856567,-0.07130685,0.39422693,-1.4042973,0.6092628,0.032858717,-0.064948937,0.16053415,-0.58797452,-0.39758768,-0.29231515,-0.265597,0.16109964,-0.43218742,0.060852215,-0.36189119,-0.17908898,-0.013309273,-0.22272551,-0.62798695,-0.43415424,-0.15728459,-0.3349431,0.11382806,-0.3531465,-0.5076865,0.39200552,-0.33252713,-0.34402195,-0.33533509,-0.62896435,-0.36861939,-0.16281665,-0.062308073,-0.10632264,-0.16780715,-0.056417363,-0.48675613,-0.0049650272,-0.90545289
-42.642098,0.99279511,0.18251694,5,31,0,67.370354,-0.43087418,0.14609418,0.5388375,-0.59554212,0.83252504,0.42873594,0.63044524,-0.11399668,0.23292403,0.7885798,0.24620851,-0.14784435,-0.47046962,1.2597175,-0.95765585,1.7696391,-0.44113,-0.16897609,1.4078856,-0.39491656,0.06947908,-0.60819171,0.69956857,-0.54037397,-0.22349405,0.066258327,-0.26214348,2.963774,0.18667048,-0.1868997,-0.39603456,1.2440326,-1.6690142,0.76212227,-0.37432813,0.23116861,1.1325563,0.90223408,0.34703574,-2.1927643,1.585936,-1.1658881,0.29645686,-1.1145591,-0.39490455,-0.45247337,-0.49960705,-0.24683678,-0.57078212,-0.17234021,-0.4953207,-0.4555606,-0.2251903,-0.48856918,-0.42072369,-0.51972744,-0.32867128,-0.50981966,-0.46352535,-0.42119422,-0.46917181,0.0021159468,-0.40360271,-0.45817913,-0.48873252,-0.24912826,-0.67470742,-0.31953255,-0.48556134,-0.39710179,-0.26541429,-0.29906303,-0.38017428,-0.75122427,-0.19917816,-0.60120364,-0.38756355,-0.59370477,-0.58687686
-48.000069,0.97228848,0.18251694,5,31,0,66.577132,-0.18641528,0.26344799,1.5090995,-0.51084843,0.58628214,-0.12277848,-0.047664624,-0.46471557,0.075080778,0.87619573,-0.65267419,-0.45283742,0.66477537,-1.4565519,-0.098941701,-0.82048061,-0.37205038,0.81796721,0.23033614,-0.20827561,-0.39664864,0.97816908,2.8177754,1.1541381,-0.47625049,1.2112526,1.957847,-3.0422968,1.4576141,0.89464796,-0.66264085,0.59168891,0.6837519,-0.70556518,0.68763649,-2.0366191,0.59001295,-0.38400397,1.8075074,0.64923741,-0.6504018,1.1771892,0.94673357,0.41011278,-0.35836099,-0.30571439,-0.011281549,-0.57014094,-0.21248128,-0.40256925,-0.28443121,0.029076534,-0.12573369,-0.24128508,-0.29091157,0.071281394,0.55592198,0.11764008,-0.31188252,0.13268678,0.32937558,-0.98790227,0.19759021,0.049277923,-0.36098668,-0.030536031,-0.0062822191,-0.37229501,-0.005258832,-0.72295848,-0.030977557,-0.28758036,0.28976892,-0.015374992,-0.35776233,0.12371285,0.062999773,-0.078371895,-0.38714703
-51.792812,0.78455336,0.18251694,5,31,0,73.352938,-0.66940745,0.002912534,-0.32485581,0.17098443,1.2058395,0.86360819,-0.41876478,0.83465589,-0.49170849,0.80423107,0.6970856,0.36284566,-0.95855295,1.3574336,0.1250226,0.99850201,-0.15686204,-0.79497203,-0.84491978,0.48498441,-0.16184634,-1.0278238,-3.1201537,-0.91496444,0.39873025,-1.5126805,-1.6093108,3.194562,-1.4902321,-0.48954103,0.54483794,-0.18073154,-0.9163223,0.14731676,-0.53064829,1.9478156,-0.54599612,0.36163722,-1.293317,-0.58257297,0.88225517,-1.3752361,-0.77547745,-0.58342381,-0.66737717,-0.66835065,-0.67219927,-0.66545388,-0.66904332,-0.66649928,-0.66986432,-0.67172284,-0.67186831,-0.66799492,-0.66987884,-0.67240102,-0.67849501,-0.67207232,-0.66824614,-0.67381319,-0.67409463,-0.66010318,-0.6737478,-0.67083326,-0.66782059,-0.66993384,-0.67207627,-0.66897839,-0.67095298,-0.66373437,-0.67099768,-0.66835417,-0.67317428,-0.67110422,-0.66683785,-0.67341287,-0.67166606,-0.67110669,0.032304551
-41.156545,0.62829218,0.18251694,5,31,0,72.568571,-0.11761651,0.40622539,1.9075607,-0.15738625,0.67689919,-0.31218736,-0.47154997,-0.45368111,0.018504195,0.8006032,0.012139981,0.32938996,0.26725078,-0.5052645,0.038792929,0.19930576,-0.76255001,0.39730208,-0.2121899,0.4943792,0.012966269,1.6571677,0.83379677,1.3799427,-1.5887707,0.55628626,1.897948,-2.8702211,0.66133852,0.21631611,-0.99447709,0.61270327,0.37084404,0.39847992,-0.79255292,-2.0855612,-0.2063417,-1.3916516,0.36743852,1.0330587,-0.69610237,-0.14448333,0.41361986,-0.19017516,-0.11268495,0.016190055,-0.0090524589,-0.32286779,-0.10185784,-0.036653452,-0.42738369,0.043777681,-0.20381344,0.083212871,-0.11234929,0.55556708,0.22109291,0.44295127,-0.76301551,0.10836109,0.65337816,-1.2835732,0.15103599,-0.029743416,-0.52159836,0.13127911,0.033029751,0.044256151,-0.43957164,-0.96482445,-0.20143775,-0.68294072,0.031646344,0.30203817,-0.40039097,-0.17630931,0.050406379,-0.19487049,1.1000338
-45.284435,1,0.18251694,5,31,0,64.78166,-0.63354716,0.017550244,1.9188369,0.039967842,1.4744424,-0.53518703,-0.49388123,-1.1501046,0.55914768,0.85788137,0.54091155,-1.4223584,-0.28962707,0.3057605,0.56845396,-0.38757548,0.65665509,0.16270281,-0.13603302,0.13609867,0.37372922,-1.2590989,-0.95523488,-0.23489166,0.14112757,0.16781894,-0.69513476,2.2169711,-0.28203405,-1.0165949,2.5540577,-0.80167185,-1.6169149,-1.2883043,0.86935763,1.9908107,0.42902431,1.7596777,-0.72025355,0.0031643593,0.39326397,-1.0368396,-0.39969999,0.52528505,-0.62405403,-0.65850989,-0.63863018,-0.62818098,-0.62357065,-0.6403492,-0.6220227,-0.63069168,-0.63593457,-0.63115859,-0.62698812,-0.65564465,-0.65031176,-0.63766956,-0.63107033,-0.63060189,-0.64574694,-0.59463877,-0.63849692,-0.65138864,-0.58872282,-0.64761669,-0.66192441,-0.65615721,-0.61828972,-0.59860794,-0.62601768,-0.60266438,-0.64618778,-0.63349162,-0.62664528,-0.65174394,-0.64056199,-0.62432828,0.32092948
-38.477092,0.91534713,0.18251694,5,31,0,71.464544,-0.44713987,0.23615273,-0.18766841,-0.022299023,1.1011004,0.67219537,-0.22468286,0.68615565,-0.51375209,0.70407766,0.71586052,1.3134423,-0.035773181,0.53381732,0.19109454,0.86174755,-1.0789674,0.60853171,-0.033698002,-0.034217037,-0.67064745,-0.051670973,0.86447202,0.59538331,-0.017482974,-0.72652034,1.1788537,-1.0001776,-0.63592306,1.4198067,-2.7944839,1.7740042,0.70317382,1.0974268,-0.63437599,-0.70781741,-0.25027364,-1.6403822,0.31138029,0.028364127,-0.54350668,2.3744246,1.883176,-0.70769273,-0.27808746,-0.13696688,-0.45558781,-0.32107746,-0.40201237,-0.24363584,-0.70194097,-0.30343345,-0.45509775,-0.45522032,-0.6055151,-0.45934211,-0.24299245,-0.30653848,-0.45126852,-0.61870963,-0.16875036,-0.68333454,-0.59731484,-0.11184864,-1.1070649,-0.028203936,-0.28108346,-0.18797955,-0.59694949,-0.61429288,-0.50624267,-0.83452061,-0.37360657,-0.44044161,-0.57549046,0.11358698,-0.0024227232,-0.61426344,1.1125404
-42.582167,0.91298205,0.18251694,5,31,0,64.792609,-0.27038151,0.15328305,1.8387028,-0.31620083,0.73910135,0.15432279,-0.49310384,0.14101853,-0.022894106,0.84108472,-0.77458696,-0.72970511,0.092637026,-0.64180452,-0.22301041,-0.87654455,1.0686077,1.447328,-0.44490053,1.531958,0.92493342,1.6772154,0.84093483,0.46113978,0.71137731,-0.79451608,0.99058365,-0.28491032,-0.1892648,-2.2397533,1.6350374,0.57497416,0.15191987,-0.75323172,0.045501874,-0.99732558,0.46440045,1.8811401,-0.50380587,0.99320361,-0.82085557,-1.0450038,-0.81273222,1.4144864,-0.38911257,-0.38223294,-0.25618183,-0.36875927,-0.30456523,-0.40474094,-0.10658206,-0.048530662,-0.33857722,-0.035558318,-0.12860489,-0.013292808,-0.14148045,-0.1996966,-0.16133943,-0.39216736,-0.11854183,-0.31405343,-0.2993926,-0.61369774,-0.019757986,-0.18224772,-0.24709477,-0.38583917,-0.26340685,-0.42325462,-0.19919679,0.017965391,-0.34760641,-0.11814023,-0.39620476,-0.43056288,-0.39495959,-0.053564716,0.22871839
-45.362369,0.99478826,0.18251694,5,31,0,66.753095,-1.0096012,0.011206132,1.3922059,0.039839718,1.5455415,-0.16467767,-0.58069754,-0.4257802,0.66781043,0.74292286,-0.42257726,-0.67364999,0.12457552,0.58787469,0.31914057,-0.32365619,-1.4735105,-1.8232321,0.93036763,-0.38628873,-0.86769844,1.4368598,-0.37674533,-0.78578106,-0.96235847,1.1812193,-0.86602425,-0.82116713,0.16770747,0.056967324,-1.1274986,0.14553375,0.0010201914,0.93183498,-0.90574188,0.54886634,1.6509906,-1.5082659,0.94012806,-0.38613657,0.41119371,2.3684865,0.64302739,0.47685388,-1.0143366,-1.0171502,-1.0082052,-1.0030134,-1.0060248,-1.0132281,-1.0261135,-1.0300325,-0.99917534,-1.01393,-1.0193247,-0.99349952,-1.013823,-1.0184067,-1.0203855,-0.99636426,-1.0193059,-1.0188033,-1.0077218,-1.0089628,-1.0222361,-1.0079703,-1.0095897,-0.99915889,-1.019751,-1.0034505,-0.99109994,-1.026503,-0.99906596,-1.0139283,-1.0049933,-0.98305959,-1.0023953,-1.0042575,-1.2088693
-44.663971,0.97590144,0.18251694,5,31,0,70.729422,-0.50874934,0.23807664,1.8061456,0.20543656,1.2097933,-0.2005675,-1.0536224,0.73830337,-0.45439622,0.90056669,0.25391144,0.27515755,-0.42513336,-0.37108203,-0.2304416,0.84101815,1.1440833,1.9079256,-1.9767442,-0.23691951,1.2589903,-1.746389,-0.22664393,0.93726594,0.56888805,-1.6362969,1.1470534,0.78044488,0.062370599,0.45349662,0.97807275,0.71138627,-0.026061109,-0.75150152,0.98102922,-0.45742045,-1.611701,0.77990625,-1.161891,0.3233512,0.23842041,-2.3303002,-0.39716844,-0.88737255,-0.44829896,-0.44324076,-0.60996366,-0.5970953,-0.5636121,-0.30852257,-0.23636985,-0.054516835,-0.97936596,-0.56515434,-0.20901315,-0.92452375,-0.56270796,-0.28560822,-0.37331039,-0.89831341,-0.23566272,-0.32294365,-0.49390036,-0.40078239,-0.27589307,-0.33938489,-0.51495388,-0.68766429,-0.2751892,-0.61765046,-0.89245769,-0.32307188,-0.78536844,-0.43176697,-0.45198701,-1.0635394,-0.60330587,-0.72001201,1.9217631
-43.172476,0.98237899,0.18251694,5,31,0,67.893546,-0.21984147,0.14565345,0.15606325,-0.41990124,0.8744024,0.40955538,0.019612965,-0.3275226,0.14193945,0.94050341,-0.96133523,-1.6490868,0.17617399,0.83072573,0.51431916,-0.31231311,-0.58352991,-0.58555876,1.9848107,0.26810057,-0.70676822,0.76898135,0.74635208,-0.50575983,-1.7245859,0.976147,0.12436139,1.3394706,0.63111869,0.24006947,-1.0019668,1.0937899,-0.25818567,1.0773301,-1.1207477,1.1695056,0.91269579,-1.106218,0.45198171,-1.5649957,-0.68266893,1.9477564,-0.36945172,0.48331347,-0.35986326,-0.46003665,-0.19418112,-0.098843403,-0.14492911,-0.26533095,-0.30483461,-0.30513012,0.069253045,-0.1807917,-0.3227847,-0.10783668,-0.11113272,-0.29350713,-0.47103334,-0.077662294,-0.2017278,-0.024742966,-0.12791686,-0.18487452,-0.36578138,-0.060527199,-0.2574471,-0.062924628,-0.38308223,-0.049498945,-0.086904182,-0.38096594,-0.15400877,-0.44778849,-0.31927455,0.063855967,-0.27365339,-0.1494452,-0.57549584
-47.992803,0.84531775,0.18251694,5,31,0,68.675018,-0.32749979,0.071438749,0.64011039,-0.16297507,0.8841714,0.67534296,-1.0585045,0.80793319,-0.53334878,0.79191044,1.2241068,2.1023687,0.24047851,-0.74640279,-0.092984055,1.1472014,0.37245232,0.81246728,-2.0429252,0.053544214,0.7820153,-0.94665414,-0.81567188,0.71091909,1.6326169,-1.3928878,0.71793731,-2.0417536,-0.56212389,0.034855038,0.88311077,-0.7767933,-0.00044286824,-1.0636029,1.0564009,-1.0641827,-1.1323403,0.78460424,-0.55106481,1.9032976,0.73214291,-1.3119521,0.86751968,-0.55488343,-0.24005113,-0.1773092,-0.31032031,-0.38082187,-0.33414245,-0.24554516,-0.30089226,-0.26945814,-0.47344381,-0.32367466,-0.2716336,-0.39512758,-0.38577037,-0.27671262,-0.21086768,-0.42700596,-0.27621125,-0.47336011,-0.36765722,-0.32500979,-0.26441146,-0.38299293,-0.32753143,-0.40348225,-0.25203183,-0.40352367,-0.40839277,-0.27144865,-0.36686717,-0.19153059,-0.27519642,-0.421224,-0.26552527,-0.36713997,0.97815259
